time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
1.075e-07,-57.95090520588459,2.6166988312148445,-39.763226109020785,-0.09001764787282683,-58.50974547618811,2.640565181985491,-39.52064764346166,-0.08928410505341655,61.25179133863903,2.1046982833116016e-09,7.458324287753831e-09
1.1e-07,-81.7291059678385,2.468963726821234,-51.56752932221405,-0.08601851503017623,-81.53471222180653,2.493991681970583,-50.56770268403598,-0.08584987234193975,12.302153250819025,2.1236841637751044e-09,7.727817243789493e-09
1.1250000000000001e-07,-99.73077384537773,2.3375792285858155,-60.962995777452065,-0.08422576827194374,-99.79241309714446,2.3063958853678677,-61.219691824726226,-0.08265334094699392,-37.20351414823792,2.144912510369443e-09,7.953064463596866e-09
1.15e-07,-112.7962234122981,2.1115436478134626,-71.43946966093226,-0.07776127755162954,-113.46703838894318,2.0872385169056216,-71.44542339412908,-0.07937485232714372,-85.02766743137532,2.168101955712848e-09,8.126152856030354e-09
1.175e-07,-124.00679270626047,1.8000822413888187,-81.20149436840912,-0.07707343215756508,-122.96291540321045,1.84534101516052,-81.21731808605114,-0.07590851215483088,-129.00876378016412,2.193003709805673e-09,8.244327557544946e-09
1.2000000000000002e-07,-128.172258832804,1.5535590104384953,-89.77013357126525,-0.07101749634981562,-128.7034837041133,1.5886805821177197,-90.51155442187462,-0.07224699765131136,-167.1589577978114,2.2193997356205072e-09,8.309206062015143e-09
1.225e-07,-131.51499604383926,1.3533671442619306,-98.72262340583885,-0.0671364393340651,-130.9597503719606,1.3245580136051434,-99.308182602223,-0.0684179002354792,-197.75394759417446,2.2471000900550307e-09,8.325769421972371e-09
1.25e-07,-130.36191774597282,1.072849376773381,-107.08695711154367,-0.06392787634559671,-129.74322103082255,1.060036277828979,-107.59120597378119,-0.06445736936130689,-219.4109093044439,2.2759410145402894e-09,8.301341402989287e-09
1.275e-07,-124.85950527076882,0.7570459475300235,-116.33147537161818,-0.06082654545047552,-124.7850948226691,0.8024926410317635,-115.34862961624273,-0.06040122747943716,-231.15099757872488,2.3057849218006583e-09,8.244647436222506e-09
1.3e-07,-115.30291652630598,0.5172313025640135,-122.10443995879656,-0.07543911755111556,-115.60628957176297,0.5601036323060377,-122.57247583710719,-0.07827749376249729,-232.4435871627287,2.3365227525550995e-09,8.164948635613286e-09
1.325e-07,-101.63953411613541,0.3842409613617189,-134.19861007718276,-0.06687661416249882,-101.66478694279562,0.3420946407689058,-135.0403167860079,-0.06516873834621423,-223.23025595087333,2.368078403799423e-09,8.071207049825808e-09
1.35e-07,-82.54475109802053,0.16788229321036927,-139.76999710840997,-0.03137575599335861,-82.55117077383085,0.15863219064340878,-138.83420076925603,-0.0301711563562207,-203.9274255324109,2.4019277566946927e-09,7.974140307586038e-09
1.375e-07,-57.80433966923309,0.0279364781219029,-141.83148928131862,-0.02523701102609135,-58.19294756858626,0.02030848682238198,-142.1220221261646,-0.02627193565644314,-175.40753988391063,2.4359446882643486e-09,7.875641212218247e-09
1.4e-07,-29.26685722558389,-0.014361431903913223,-145.88115190237014,-0.021862087544404343,-29.025200111427488,-0.06274847064197678,-144.91286433981955,-0.02244068670011289,-138.95963288833508,2.4701892194602865e-09,7.779414605037063e-09
1.425e-07,4.441835430424953,-0.09452266249443846,-147.21742405482317,-0.017116775179687373,3.910057276408903,-0.08202549149465738,-147.21919638022894,-0.018705976033115586,-96.23106693904717,2.5053027013652497e-09,7.686819533699988e-09
1.4500000000000001e-07,38.9414913015976,-0.02653083433325483,-147.67086358798153,-0.013541755249064157,38.96158706568387,-0.031859670721586186,-149.05671433477326,-0.01509697481164215,-49.153075911171065,2.54105831712975e-09,7.59749539218459e-09
1.475e-07,74.28338575361148,0.08544047913100752,-150.9133819122522,-0.010594788006731573,73.97263208221025,0.0894491669232414,-150.44415767963983,-0.011642923696844264,0.14652221156544257,2.577036058821509e-09,7.510642498703334e-09
1.5e-07,106.37281937327367,0.2773109039396894,-150.20552649997126,-0.007022693033816331,106.48073068525588,0.2788524299255283,-151.4031019012561,-0.008372305787153736,49.439497864014704,2.613577866805923e-09,7.426727756106429e-09
1.525e-07,134.27412015743425,0.47467943880098773,-151.1047547232865,-0.006088606769437225,133.9863202476449,0.5282554244956315,-151.9577293744144,-0.005311823436688156,96.49792080160347,2.6511336151962935e-09,7.3491479819179015e-09
1.55e-07,154.49539201802165,0.8043473256811549,-151.37246465069475,-0.0006756814728091818,154.2498705620204,0.8247999371506894,-152.1345805843718,-0.002485312696460571,139.19485747372258,2.689852348217047e-09,7.285262678314964e-09
1.575e-07,165.62221341295373,1.1478212079594103,-152.65460577958453,0.0014776038713152722,165.5711993802327,1.1517288492896718,-151.96228794215398,8.72548234235992e-05,175.60050357654728,2.7298349756671094e-09,7.2462903189252976e-09
1.6e-07,166.59026381492052,1.4540982438413814,-151.92246372243048,0.0036693370777091403,167.00651172566185,1.4897430385486825,-151.47129458420648,0.0023905419430861104,204.06940681282583,2.7711182350904124e-09,7.2458581351699795e-09
1.625e-07,159.29548181625313,1.8185138552980522,-150.5990047376769,0.002984798051164044,158.4882937215741,1.818682075451611,-150.69356066819782,0.004414280005168833,223.31483758852596,2.8136643934556983e-09,7.297420805943773e-09
1.65e-07,140.39456136316298,2.082212032807876,-150.26772515488702,0.005689816770703178,140.82883614310913,2.1193082481428984,-149.66225977518383,0.006153310686324521,232.46694626021474,2.8573580602785313e-09,7.411165520888751e-09
1.675e-07,115.34281610651178,2.346558030682226,-147.31681850256837,0.008213278966647935,115.60714405325483,2.3749572666059033,-148.4114681036451,0.007607240069223653,231.11207835803364,2.9020105418383352e-09,7.591240770138658e-09
1.7000000000000001e-07,84.57217617936182,2.525184919378349,-147.76814491917872,0.008895119474361005,84.9579961312078,2.572841399696436,-146.97584919250048,0.008779769453614326,219.31147082571994,2.9473711559783257e-09,7.834090108186527e-09
1.7250000000000002e-07,50.786704078985416,2.697892578643216,-146.45767255306583,0.00955379783130788,51.29763617627374,2.7048478438368333,-145.3903369376721,0.009677815946101708,197.59848425020482,2.99314401372997e-09,8.128355134751572e-09
1.75e-07,16.57688301447836,2.7060853126681383,-144.65390866979962,0.008868790965221208,17.03028012942015,2.7677568442161364,-143.68981966991745,0.010310564676046402,166.95449617770674,3.0390081054532705e-09,8.456352275018551e-09
1.775e-07,-16.10889786612564,2.7259135121799285,-142.05442299629266,0.012533400736648498,-15.718355719697716,2.762896264555519,-141.90882804049167,0.010688598663580599,128.76454508353294,3.08463821036921e-09,8.796694490904315e-09
1.8e-07,-45.24460320858723,2.6299650020157075,-139.74575639340523,0.013686984660688926,-45.3002537797226,2.695335975497511,-140.08122941597034,0.010823231405171893,84.75472978714537,3.1297242234652904e-09,9.127368473965425e-09
1.825e-07,-70.73612497173359,2.5539148851773334,-138.3435662586766,0.012222017154263723,-70.64958534551272,2.5727917471213497,-138.23993141470677,0.010726125082420193,36.914193716367265,3.1739869387935634e-09,9.428556982074989e-09
1.85e-07,-90.35510817338889,2.3920995404962633,-136.72548254455523,0.009806673361918893,-91.28240613294535,2.404443154718698,-136.41659712556842,0.01040922162106382,-12.594779845679001,3.2171890557664455e-09,9.684684750231662e-09
1.875e-07,-107.83762045423286,2.181348027942879,-134.63277620600337,0.008727421430156762,-107.20023617983568,2.1998678870963904,-134.64137443564405,0.009884954672126394,-61.53449804079895,3.2591410503805328e-09,9.885464506213865e-09
1.9e-07,-118.66912211327305,1.9596208474504946,-132.9283974268067,0.0084005119465914,-118.72302677556054,1.9682569527283837,-132.94264175859524,0.009166658562460302,-107.69299705701766,3.299702418448013e-09,1.002600805682214e-08
1.925e-07,-126.20882362074015,1.6978957747399792,-130.6360869828398,0.008512693778385805,-126.2889084900978,1.7180091568301308,-131.34677230047112,0.008269054640629525,-148.98401785557468,3.338779500165083e-09,1.0106257569098192e-08
1.95e-07,-130.9264847632121,1.4546396303869298,-129.64047189385104,0.006659801742174838,-130.26298099810924,1.4567214102986197,-129.87791882652442,0.007208682508356501,-183.5413003284374,3.3763215143798073e-09,1.013005133079255e-08
1.9750000000000001e-07,-131.65456098659806,1.2066439652791368,-128.74245757092933,0.007498697023528794,-130.7944257508082,1.191509186799829,-128.55782070243146,0.006004155549733081,-209.80293400514884,3.412316500102391e-09,1.0104086593834158e-08
2e-07,-127.66371693742195,0.9301922781808831,-128.09663319144104,0.006048308414143198,-127.75099086755088,0.9295239875094826,-127.40563477804321,0.004676154630982753,-226.5819528491531,3.44678858071567e-09,1.0036930902849206e-08
2.025e-07,-120.45907418522853,0.7048654829976372,-126.38078604480967,0.0020589579231827656,-120.74431484145289,0.6784944435143949,-126.43779146323334,0.003247124457837506,-233.11998341956905,3.479797396562599e-09,9.93811983961577e-09
2.05e-07,-109.12315716221845,0.4151208139643839,-126.16679826616824,0.00216997052425378,-109.24148638565735,0.447112101261029,-125.66787711551908,0.0017406945493769687,-229.12152162367417,3.5114398107093667e-09,9.817308391429003e-09
2.075e-07,-92.36144174209207,0.25970480474814756,-125.01639403310692,0.0009885735848596414,-92.74099463813853,0.2451130563783471,-125.10654361998428,0.0001809005852312754,-214.7672888289439,3.5418532288288986e-09,9.683438694711547e-09
2.1e-07,-71.37603089992125,0.062301954297548756,-125.17359509790623,-0.0026286666890629226,-70.97797181228732,0.08296693527689207,-124.76144579576345,-0.0014086778629519886,-190.70606366879855,3.5712192397807594e-09,9.543946798071897e-09
2.125e-07,-43.59496743851392,0.0002821804569673528,-123.82584025255218,-0.004642008932202024,-44.11681677676481,-0.028835782183952517,-124.63720701216204,-0.0030057279285945065,-158.02535872583675,3.5997659074099243e-09,9.404126988896708e-09
2.15e-07,-12.857540135046827,-0.0856311584508834,-124.93004819280745,-0.004115770302106635,-12.890202195085882,-0.08082308204495631,-124.73541314362845,-0.00458983244900396,-118.20226743969481,3.6280132266148687e-09,9.266853794955202e-09
2.175e-07,20.32723697532503,-0.03614985404295363,-126.69976757966569,-0.006606159695602238,21.347993016549182,-0.06575937907093941,-125.05463473852487,-0.006142816659554486,-73.03670284736084,3.656472859945544e-09,9.132871290860035e-09
2.2e-07,57.49797531100323,0.020186273780373905,-126.71051118869534,-0.008347943494174967,56.67359917991096,0.020154110135177615,-125.59047702423133,-0.007648759877777458,-24.5700456128449,3.6849161383835326e-09,9.001756912098066e-09
2.2250000000000001e-07,91.0339514343588,0.1201554322494777,-126.0034330005661,-0.008244552931640609,90.74645497928398,0.17630694589076756,-126.3356571228058,-0.009093677772792642,25.0071217299938,3.7132693992824656e-09,8.873457483299185e-09
2.2500000000000002e-07,121.19934276526315,0.4001539024576619,-127.03109515063618,-0.010692100820195874,121.04908095886255,0.3971220753068076,-127.28010760941537,-0.010464939047801608,73.45402411936747,3.742448928953901e-09,8.75004114706742e-09
2.275e-07,145.0370735010487,0.6098222221442675,-128.59824469865862,-0.013412834023259138,145.17518364579792,0.6720432301876074,-128.41110531220409,-0.011750528119567595,118.58097189543052,3.772781924713402e-09,8.637115908969337e-09
2.3e-07,161.27165787879184,1.0031346650241033,-129.90600665663624,-0.011940975032013504,161.12371974757045,0.986114992182867,-129.71342402923162,-0.012938294069368129,158.34832978632696,3.8045467755066455e-09,8.54433962076236e-09
2.325e-07,168.1136166435781,1.3440419621509594,-130.36869064190503,-0.014565106038401068,167.55210644506255,1.3211109061939206,-131.16950962758355,-0.014015330534148076,190.95870377761122,3.83795368630615e-09,8.484640303763578e-09
2.35e-07,163.72920676512135,1.6456400025189248,-132.79556067029262,-0.014529582306148975,163.9480388438715,1.6570778306993095,-132.75967579357356,-0.014967610368581689,214.93817922849811,3.873130188877218e-09,8.472142518558085e-09
2.375e-07,150.5546480103617,1.9672311170858416,-134.7050505234984,-0.017589801089988817,150.69228352425387,1.9740979258861089,-134.46231852285828,-0.0157799563705793,229.2029384570791,3.910113315256667e-09,8.519230421133196e-09
2.4000000000000003e-07,128.51695871098227,2.279077785057386,-135.763786502135,-0.0179732785380491,129.00252475308096,2.2540348913139363,-136.25414727685455,-0.016436372505910485,233.108246831365,3.948849359680264e-09,8.63350614058934e-09
2.425e-07,100.68480883393433,2.490957698693948,-138.7045848259787,-0.014539130842732038,100.76776254648212,2.48203430688653,-138.11043058850197,-0.01692069881276283,226.4775933063992,3.9892011565825385e-09,8.815489006909887e-09
2.45e-07,69.01031738188618,2.639487688232327,-139.1231267923595,-0.014199977409300065,68.30051076071241,2.647588605366509,-140.00525377740976,-0.0172174982154771,209.61066832151985,4.0309618192332984e-09,9.057705110511074e-09
2.475e-07,33.3746626038741,2.7343579397308244,-142.88592814463075,-0.017381369950943398,34.04702816213542,2.7450481892690113,-141.91178633282652,-0.017313044410791366,183.26981847498593,4.073873075366232e-09,9.345408540967432e-09
2.5e-07,0.6438677476145063,2.764206163533799,-143.6701037326293,-0.018396947498596675,0.30179219397629353,2.773549120352292,-143.80255644355887,-0.017196263573125484,148.645590193832,4.117645831987293e-09,9.658707717331796e-09
2.525e-07,-31.153255550990462,2.6839046443946346,-146.42465536154177,-0.016384113363602123,-31.02960550239483,2.7364192184654477,-145.6497300976057,-0.01685949160430879,107.30291974659175,4.161980477601879e-09,9.975509170693272e-09
2.55e-07,-58.882775123787916,2.6258168782687306,-147.7391000012528,-0.015545249121223095,-58.58458035930275,2.640202551171052,-147.42539214134473,-0.016298941274986933,61.11040168779929,4.206584696544409e-09,1.0274548621416675e-08
2.575e-07,-81.76771055911387,2.4603142114054384,-149.148822311641,-0.013892496475203943,-81.59557342400987,2.4934938901010626,-149.10182667886383,-0.015514823937396316,12.155832639464759,4.251187169821692e-09,1.0537872638515848e-08
2.6e-07,-99.48849785930584,2.3196455894937187,-150.29871002493593,-0.013505390424418907,-99.83932616423998,2.3057912830706564,-150.65179420651847,-0.014511129485171427,-37.34815236168909,4.295546356130293e-09,1.075239278417311e-08
2.6250000000000003e-07,-113.9455223234968,2.088463401454262,-150.51954066411227,-0.011387427838119872,-113.5009723439135,2.0865542663784633,-152.0488029158515,-0.01329512535307786,-85.16408592906045,4.339454435691526e-09,1.0910441312613715e-08
2.65e-07,-123.08076929753085,1.8598352942766276,-153.27045625077085,-0.01202941346633927,-122.9851867266991,1.8446018918969815,-153.2673716592588,-0.011876680436114473,-129.13079675665335,4.3827372993754746e-09,1.1009504466517699e-08
2.675e-07,-128.62653897951003,1.5913914902117738,-154.51496478592335,-0.011731363793029312,-128.71518736154826,1.587908954603433,-154.28328215663382,-0.010267544915237152,-167.26108964047233,4.425252036660584e-09,1.1051434296877992e-08
2.7e-07,-130.65119874987877,1.3480635945978787,-154.81092992235898,-0.009564124417330832,-130.96133467053116,1.3237748053704674,-155.07381812690002,-0.008480717779605008,-197.83156217630537,4.4668836227900126e-09,1.1041438415550427e-08
2.725e-07,-130.70247842048832,1.114855325069975,-156.22206440559765,-0.00543060721039651,-129.73429266906822,1.059262515695344,-155.61798915484525,-0.0065300103959792825,-219.46049862368307,4.507542393392347e-09,1.09870582344325e-08
2.75e-07,-124.83550516800132,0.8106114631708702,-155.53885850718243,-0.006665301105611221,-124.76449416912553,0.8017510737870591,-155.89673724986042,-0.004429871228781509,-231.17032031077304,4.547163455806148e-09,1.0897227202573049e-08
2.775e-07,-115.75744572695558,0.5616040365074714,-156.3874601640219,-0.0012427022154560346,-115.57242249181421,0.5594198874378268,-155.89312421768946,-0.0021954817619906186,-232.43176996410068,4.5857085127217436e-09,1.0781404101906417e-08
2.8e-07,-101.60684691654536,0.3911583101062514,-155.4958565890881,0.0012228157764534375,-101.61614823117883,0.3414974764222598,-155.592498147637,0.0001569230538207648,-223.18783293203586,4.623169801094289e-09,1.0648737563565204e-08
2.825e-07,-82.26443982944517,0.17271022413623835,-154.93154932014536,0.003529477723219846,-82.4869548513116,0.158152579334042,-154.98263751417454,0.0026096044758678848,-203.85631411720547,4.6595751314617975e-09,1.0507247688259016e-08
2.85e-07,-57.850612465762275,-0.006354390370516164,-152.96092470623012,0.002684870701139052,-58.11362184042899,0.019977503765963654,-154.0538716017659,0.005142864763429169,-175.31095414636192,4.694992493781065e-09,1.0363093724977849e-08
2.875e-07,-29.14397128873819,-0.08740684344369598,-152.15304240399172,0.005952467178770388,-28.932919094724983,-0.0629027319108911,-152.79917618307076,0.007734719134517955,-138.8419382838266,4.729532483278898e-09,1.0220092713427874e-08
2.9000000000000003e-07,3.9175616045400994,-0.08334971972278175,-151.35639774706647,0.012779421995370821,4.011293574785274,-0.08198153653741644,-151.21424361148289,0.010360809172750916,-96.09758299567582,4.7638840496675536e-09,1.0079706210020256e-08
2.925e-07,39.44047830573001,-0.002471045394296975,-149.39301002344462,0.0128618682357587,39.0660833949329,-0.03160617150676355,-149.29752672711234,0.012994632402914428,-49.009835799195315,4.797859168198501e-09,9.941668334886135e-09
2.95e-07,73.9867010638265,0.08478554853715846,-146.43240348089034,0.0167801231444078,74.0734554864123,0.08991048004261218,-147.05025621867273,0.015608108307809041,0.29304436528623645,4.8310749299671524e-09,9.805268063982732e-09
2.975e-07,106.66638227688345,0.2399929512765725,-144.92891685450007,0.01760542137571491,106.57041888321174,0.2795051076956958,-144.476431330083,0.018172441392760686,49.58267959180693,4.86390973908664e-09,9.671055645150943e-09
3e-07,133.740403853933,0.5306929543793842,-141.93066393440776,0.02131059097419911,134.05773822645688,0.5290682555519691,-141.58278404769777,0.020659187673746315,96.63129061543874,4.8968391053802606e-09,9.542505138588283e-09
3.025e-07,153.9614654260169,0.8115581283298038,-138.85629558389527,0.023853739922756148,154.2970838417104,0.8257286646840115,-138.37871714970615,0.023041391931233272,139.3123873617387,4.930035209908899e-09,9.427044764184702e-09
3.05e-07,166.43309892765492,1.1635222061342299,-134.62722211393566,0.02580842668190193,165.59022602926893,1.1527195153055625,-134.8762167411815,0.025294646356956677,175.69688145545678,4.963617528204543e-09,9.33594970454172e-09
3.075e-07,166.92545403433851,1.5229087064566065,-131.60100361662185,0.028679625650113953,166.9958326613932,1.49073656433814,-131.08974013429093,0.02739793004429716,204.14027662198376,4.9976369410815905e-09,9.282888468060343e-09
3.1e-07,157.6309675511405,1.81063284188887,-127.1193479609498,0.028490791682793847,158.44903918598337,1.8196194884227561,-127.03608016120556,0.029334121884974286,223.35699617394937,5.032065634312608e-09,9.281339513732429e-09
