time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
7e-08,-114.28053932282405,0.14599091887226584,41.96142056379899,-0.19434315881915476,-112.18542871268937,0.26810398726526696,42.80767940966321,-0.1960683234950576,-114.39634609187075,1.942400002545222e-09,6.421824600323456e-09
7.250000000000001e-08,-37.21411124637679,0.072286955971861,31.696224982137746,-0.20069605619997147,-37.41681159432486,0.035639485425347596,30.693188192513183,-0.19996286240920982,-38.63831616243655,1.9072545096941335e-09,6.409350791788337e-09
7.5e-08,38.933065608061824,0.078894756108421,16.77756408477339,-0.20194206636657178,39.66341505399758,0.022214405805564243,18.280756692950224,-0.20169302397323438,38.86607766648263,1.8664962134387763e-09,6.390767354894095e-09
7.75e-08,117.2049445647438,0.23924842982217495,5.387884231716964,-0.20139439778874338,115.10914409104771,0.22966128014920742,5.624999101986488,-0.20107302915374856,114.61381329461503,1.8225348416032203e-09,6.366321410338456e-09
8e-08,182.265188718822,0.5621718589887775,-6.790775382761144,-0.19850779728530413,185.0198662845864,0.6484583257274811,-7.218315891362323,-0.1981701995376485,185.1812655719246,1.7777531738782407e-09,6.336198769816871e-09
8.25e-08,241.69583569924967,1.2940775721380482,-20.201115319931898,-0.19532871371060098,245.80464646176853,1.2581858440404958,-20.192663171364103,-0.19336442723422304,247.37894635877123,1.7392213485951112e-09,6.3088840432011725e-09
8.500000000000001e-08,294.4580268782175,1.9535757170839696,-33.64067096097256,-0.18672782537364505,294.421489204048,2.028715662645468,-33.241164292767245,-0.18728003506831195,298.3956621263982,1.7126384145096377e-09,6.293900857186934e-09
8.75e-08,330.87615329425165,2.8926543858322673,-45.43582101246495,-0.17847050147206706,328.56750033306196,2.9220322204837745,-46.30699228869421,-0.18060609403883082,335.92557350250087,1.6994382556828546e-09,6.29825065814648e-09
9e-08,349.50965010172536,3.9165356315818367,-55.64862862377828,-0.17594934398154885,346.8018346218231,3.894520877998286,-59.3337748627188,-0.17390644852969778,358.27241395976574,1.7005877850691742e-09,6.33153831738719e-09
9.25e-08,349.55594288951824,4.97370236814015,-73.64789103142908,-0.16700049944638076,348.59250120402527,4.899518122555311,-72.26599265590394,-0.16751623599824383,364.42615719999475,1.7165394070432944e-09,6.4049156975906195e-09
9.5e-08,333.5750304175882,5.824558328618151,-86.39717856029208,-0.16045275056654754,334.2881854035341,5.889904924326697,-85.04936932531417,-0.16154516263415503,354.1086680426523,1.7472123506625941e-09,6.529463033230429e-09
9.75e-08,303.47424789992186,6.852903656316045,-100.93056958871324,-0.15501758527164297,305.02569532333524,6.820539466284462,-97.6312502442706,-0.15594484097569966,327.7862735016271,1.7920025570844959e-09,6.7143233984440835e-09
1e-07,260.0843197775113,7.567840558322943,-110.86291185149375,-0.15381238830674443,262.5909431092043,7.650365123575686,-109.96096673574418,-0.15058780993236107,286.64868586617126,1.849818618157536e-09,6.964951633825849e-09
1.025e-07,206.9534739473392,8.344776007373673,-123.89126650262357,-0.14719791784575864,209.2554092688914,8.344086320163767,-121.9901828778768,-0.14532799999193385,232.5552304147588,1.9191395626782133e-09,7.2818061493442945e-09
1.05e-07,152.58594207303474,8.823069979825352,-134.39741466827803,-0.14194141238876345,147.61028477898228,8.873368658395808,-133.67322207355738,-0.1400356330744042,167.9508081467406,1.998089243172437e-09,7.659715871689422e-09
1.075e-07,80.290195264586,9.079281966263679,-147.16444038875593,-0.13596486163560903,80.41708285197798,9.217579710683683,-144.96737075291114,-0.13461171514258485,95.75539182494829,2.0845217471437907e-09,8.08802381586906e-09
1.1e-07,12.110324390273265,9.30577173232657,-156.96742342688188,-0.12887925223788316,10.487240982729537,9.36413348987132,-155.83315677692082,-0.1289901129383943,19.232049856468922,2.17611258263534e-09,8.551474714738098e-09
1.1250000000000001e-07,-57.76181869854826,9.476766534491007,-164.2334924859052,-0.12298095023120093,-59.4046343915459,9.308528145090976,-166.23460033044663,-0.12313368591582885,-58.16053696836557,2.2704512071292142e-09,9.031702279613466e-09
1.15e-07,-128.73322613346818,8.981719281601164,-175.16147458986885,-0.11745411295027204,-126.57716574330229,9.054170123535046,-176.1394353316912,-0.11702848927438116,-132.924399971249,2.36513155159914e-09,9.50909652109103e-09
1.175e-07,-189.9467717426681,8.627957939049725,-184.29971847285918,-0.10882941163693668,-188.47803081737044,8.612060546848507,-185.51929964059548,-0.11067809292424996,-201.68038280423445,2.4578382849741282e-09,9.964796405659242e-09
1.2000000000000002e-07,-244.10450717500325,7.998109398359678,-195.2898931561963,-0.1026414167947525,-242.71285720433,8.000386516121129,-194.34989261848287,-0.10409883950391215,-261.3208716213046,2.5464274400023546e-09,1.0382553276071009e-08
1.225e-07,-290.1073628149467,7.239430656494251,-201.1763188118109,-0.09975608843985433,-287.0813345313103,7.24401999288365,-202.61109887314856,-0.09731622840345033,-309.1502521472413,2.6290005180607377e-09,1.0750238111843276e-08
1.25e-07,-318.75434852091206,6.530557219994821,-206.3204428162407,-0.09174510437453183,-319.6318012444093,6.373889545911337,-210.2870773150267,-0.09036233247851598,-343.0067453041454,2.7039712423596306e-09,1.1060814024744239e-08
1.275e-07,-338.07497909285183,5.38648639774311,-218.42668489390596,-0.08465980636002969,-338.73985782190977,5.426164717782797,-217.36631494852764,-0.08327405630907238,-361.36011470273314,2.7701237774000988e-09,1.1312660336650208e-08
1.3e-07,-345.10678036812504,4.513331494442453,-223.63050504479074,-0.07705900730188829,-343.2091688046464,4.441185796795722,-223.84164512548986,-0.07609202649241405,-363.3808298423254,2.826660615608231e-09,1.1509213994069526e-08
1.325e-07,-336.8738892585885,3.5687630577901897,-231.42804562569475,-0.06848810965292956,-332.3850029862809,3.4620864533832125,-229.71023029230457,-0.06885991455305324,-348.9775590003882,2.8732376568511747e-09,1.1657984686673435e-08
1.35e-07,-308.9687478814014,2.46885587692611,-234.30097498699536,-0.06293029206708037,-306.26475011736335,2.5330917863969633,-234.97350956597285,-0.06162401141265354,-318.8012972184015,2.9099835076029746e-09,1.176909423966086e-08
1.375e-07,-261.98624844909295,1.6972125339628856,-239.31250328833752,-0.0547061357678224,-265.58595395050764,1.6975244474654465,-239.63711177449292,-0.054432894165739105,-274.21594280849496,2.9374999188857785e-09,1.185357489033927e-08
1.4e-07,-211.41702923863613,0.8417936902611043,-243.05912054575705,-0.04808460949339861,-211.8721680859903,0.9956080686624299,-243.71073489094766,-0.047337052211868,-217.2366522557469,2.9568407170975756e-09,1.1921716298892512e-08
1.425e-07,-145.1523894633741,0.558410216968289,-247.15278894944794,-0.0430170582600396,-147.42040677495206,0.4622099026650265,-247.20799307588692,-0.04038837240020671,-150.4387597341742,2.9694676140900355e-09,1.1981758686184509e-08
1.4500000000000001e-07,-77.04519011510783,0.09335956038674663,-249.51310749863998,-0.034451835798638454,-75.22069222256074,0.12470323468173337,-250.14623281661122,-0.03363942190481936,-76.84137786687941,2.977182854575248e-09,1.203917707654272e-08
1.475e-07,-0.21872178157091215,-0.08819465104832235,-251.7564230055497,-0.06071904645476025,1.1928421568231298,0.0011465772650944334,-252.54631991237224,-0.0604250630041565,0.22905928908982445,2.9820406044805875e-09,1.209669032206842e-08
1.5e-07,78.03492457618817,0.1912079910821885,-261.3599680377333,-0.0385442536777229,77.95010413954405,0.09896626073509952,-260.0953607260606,-0.040676824969100134,77.28914348682966,2.9862410541652834e-09,1.2154976322811707e-08
1.525e-07,150.77257757864922,0.3493403176243585,-258.3943277612419,0.010448991842959214,151.09438817806162,0.4142915527134465,-259.1880695599826,0.011845496578914674,150.85593440956953,2.9939098768038634e-09,1.2216631408672447e-08
1.55e-07,216.11517281442104,0.7765593952402872,-255.62606141649863,0.018213971645980476,216.848340597627,0.9320312065798333,-257.8509296405381,0.016966087202418427,217.604380641291,3.0044628567511937e-09,1.227836112355068e-08
1.575e-07,275.32632111552664,1.703551691815093,-256.6535605792997,0.020088372056802035,271.86894896525416,1.626705567817422,-256.1177053454608,0.021639367962090855,274.5176044185899,3.0198574630299632e-09,1.2342704919531458e-08
1.6e-07,313.23503964047296,2.573167992426991,-250.44691317246173,0.02592283947448186,313.4649690976234,2.463969813798446,-254.02403473657697,0.025834582974906612,319.02325763524505,3.0417353820606814e-09,1.2415002836742832e-08
1.625e-07,341.2039564693081,3.3929727906008647,-252.86721286527623,0.029864430879242693,339.7551060616644,3.4026930541485365,-251.60710388170463,0.029527869164650365,349.1097861186099,3.071336216299831e-09,1.250349370176735e-08
1.65e-07,350.05230865165964,4.455391182005959,-249.56553637850186,0.030899245203150835,349.75326777584206,4.397405157935283,-248.9053114620247,0.0327027223277586,363.41734729730206,3.1094357843221405e-09,1.2618621808571587e-08
1.675e-07,343.05382652942,5.187424800921647,-244.02074968084258,0.03662092405680404,343.37699801931717,5.400895647732338,-245.957926595715,0.03535013116398923,361.2992719886612,3.1563123147695672e-09,1.2771665184795991e-08
1.7000000000000001e-07,317.7121068022034,6.205212220159149,-241.5298874810707,0.0371905949439821,321.385166955125,6.3667500026221475,-242.80474285567558,0.03746839897351757,342.85129237314385,3.2117414169952028e-09,1.2972948621381581e-08
1.7250000000000002e-07,287.965032140775,7.2917377440721385,-240.18009475167224,0.040419891475982135,285.25953927595054,7.25163678947264,-239.48573148007105,0.03906270664660992,308.90721511777826,3.2750183774057014e-09,1.3229990004620102e-08
1.75e-07,237.25644951898295,8.07073623857794,-237.0353852289494,0.03960101016035711,237.05061137047988,8.017208412242901,-236.04069676904456,0.04014449418917758,261.00123521364355,3.3450043618931128e-09,1.3545934098119514e-08
1.775e-07,179.3453533978021,8.630279521875623,-231.3801088181496,0.038589980402006764,179.210270441748,8.631539889402537,-232.50893662941164,0.04073074793588664,201.29859385609402,3.4201917207340067e-09,1.3918560284041887e-08
1.8e-07,112.2463402157216,8.908036885843822,-228.32133084149908,0.04172250864383686,114.43218489087258,9.070093261757956,-228.92891117174273,0.040843275848343664,132.49771447363594,3.4987829090332775e-09,1.4340033274416948e-08
1.825e-07,49.372320408279776,9.398226341955212,-225.2668118237192,0.038060970891657546,45.51586105686279,9.316249577711956,-225.3379221815488,0.04050803550495875,57.708240134080796,3.5787775512240312e-09,1.4797429662659927e-08
1.85e-07,-22.96342075442707,9.356610313853494,-221.53252883737727,0.0383881665513209,-24.736951928890562,9.36148756240026,-221.77180617906524,0.039754552439511884,-19.689515240530948,3.6580627782036843e-09,1.5273947708156255e-08
1.875e-07,-91.94250450190263,9.2592589668924,-215.86587026900872,0.03788016403194653,-93.592926703822,9.205303223100621,-218.26464365138136,0.038615435780265966,-96.1973493652135,3.734502949600853e-09,1.575061323205907e-08
1.9e-07,-160.23641932477187,8.782967187331344,-214.73042490926645,0.03406748151604838,-158.43170196638553,8.854957238366886,-214.84848688757737,0.037125969617180156,-168.35728236885976,3.806025994072691e-09,1.6208239610445665e-08
1.925e-07,-214.75356279677607,8.276586615098623,-209.59493150813503,0.033749382974261624,-216.77641355869852,8.325110773785036,-211.55310867351082,0.035323737572091375,-232.90784960955605,3.8707046109562766e-09,1.6629383300380613e-08
1.95e-07,-266.3951435479412,7.674840648732192,-206.75904452684276,0.03233535726259301,-266.32454494485205,7.637372622816551,-208.40577390950534,0.03324822853959739,-286.93151244906164,3.926831277601002e-09,1.700005126624047e-08
1.9750000000000001e-07,-301.5527280650812,6.815429090781888,-205.09662345117087,0.02934914855978557,-304.9921988486375,6.81974064099434,-205.43103600319336,0.030940375172408222,-327.9865243551451,3.972986282388738e-09,1.731095537704517e-08
2e-07,-329.00314719356606,5.99817714421138,-204.94874942573537,0.026576294371569574,-330.9804776471074,5.90588798437307,-202.65055966304132,0.028441992577937208,-354.21729228425033,4.008097841734058e-09,1.7558165843671785e-08
2.025e-07,-343.4145068171134,4.932866258991336,-199.24784939072296,0.028604786013889973,-342.8659427277183,4.934227801302791,-200.08297147768482,0.025795109716375674,-364.4382452613226,4.031492852488654e-09,1.7743088223865425e-08
2.05e-07,-339.77367845626844,3.9164356299292655,-196.4340906373486,0.026259717737251106,-339.70942812088634,3.946693790256229,-197.74373941427007,0.023041215239870336,-358.1874194879794,4.042936156355856e-09,1.7871774161072477e-08
2.075e-07,-320.459943139733,2.926380867438509,-195.0520150228724,0.02027735062676963,-321.17034002201586,2.987199372616,-195.645082107798,0.020220467229459985,-335.74733805416747,4.0426555767324545e-09,1.795366976127254e-08
2.1e-07,-284.41805202690557,1.9460347552207846,-192.01477360862827,0.01760101504939922,-287.6084328341152,2.0997817596090758,-193.7959085453224,0.017370936906005042,-298.1322415378863,4.031349661502926e-09,1.7999996713944872e-08
2.125e-07,-240.9345974900874,1.334312239101084,-193.9182582590795,0.016573998107999883,-240.15302107490072,1.3264917650099466,-192.20178847616657,0.01452796555507598,-247.04224664079393,4.010175215792263e-09,1.8022033351012033e-08
2.15e-07,-182.67768518466383,0.6897633222539568,-193.46089299932015,0.011657286068501697,-180.72122097625405,0.7051461542971476,-190.8649536045105,0.011723709263900279,-184.78650478496834,3.980712442546112e-09,1.8029596278679084e-08
2.175e-07,-113.29763807654858,0.3077013294821103,-188.98465164374696,0.007781659302206849,-111.97201290908133,0.2671061534440786,-189.78432934621787,0.008986927728465762,-114.17883372726104,3.944906825034554e-09,1.8030001524529206e-08
2.2e-07,-40.11002367753731,-0.005955126061995643,-188.13588174834766,0.004925610190595713,-37.19092376782737,0.03527408908320337,-188.95559666004834,0.006343043930806982,-38.410539404594836,3.9049886702253706e-09,1.802770103417919e-08
2.2250000000000001e-07,40.66603015679604,-0.04924950855333519,-186.67554262884866,0.00389982010522969,39.89032770804474,0.022503436518966073,-188.37128319685337,0.003814465539871206,39.09382382681741,3.863373273811198e-09,1.802465521630729e-08
2.2500000000000002e-07,115.40443215203912,0.23561253489392786,-188.78481014431614,0.0009191661827844397,115.32537679511492,0.23059331061286184,-188.0208827513388,0.0014211223426087117,114.83123524964186,3.822546689952168e-09,1.802134110826906e-08
2.275e-07,183.37130823849435,0.6778393993294627,-189.6324524635119,-0.00254386592406226,185.21424468599042,0.6499887357706883,-187.8910017517871,-0.0008188570096727947,185.3785363444103,3.7849437954775885e-09,1.8018146343846186e-08
2.3e-07,248.04722388015753,1.4071118637395275,-187.31081742717183,-0.0022490977015831226,245.96728213667697,1.260239283245207,-187.965531285971,-0.002888425863196714,247.54714975904525,3.7528264638140145e-09,1.8016800778313033e-08
2.325e-07,295.863382389099,1.9473848041052433,-189.07921172691087,-0.0068317412345763676,294.5444237441628,2.0311905605624427,-188.22584293844164,-0.004770960837462435,298.5271957438181,3.728170018860447e-09,1.8021479152258487e-08
2.35e-07,330.2877701229148,3.05256739152323,-186.76753042411926,-0.006397412660733817,328.6451736631221,2.924806943161454,-188.65100650740885,-0.00644975676815697,336.01449231710103,3.712565643474332e-09,1.8039277936988166e-08
2.375e-07,349.15640739656857,4.032267205867011,-188.72078413248735,-0.008635321525633094,346.83133696621553,3.8974609726802587,-189.21802748035643,-0.007907745090793873,358.3146990436211,3.7071451157264828e-09,1.8079911740257935e-08
2.4000000000000003e-07,347.6851077054802,4.806019888493871,-190.42552097306213,-0.008616000116201563,348.57359719552323,4.90248401080919,-189.90210197801528,-0.009127471900640845,364.4198973636104,3.712532301712809e-09,1.815465355731469e-08
2.425e-07,331.94903790473853,5.882491269230965,-190.6767960875175,-0.009000995780359827,334.2231284432035,5.892759407005115,-190.67688672782404,-0.010091333886246988,354.0541462163774,3.728823502069426e-09,1.8274713558469397e-08
2.45e-07,302.7962309756227,6.809493911337359,-191.50963597676076,-0.010767215046777634,304.9188756664584,6.823154487268908,-191.5147815018306,-0.010782034068265554,327.6859539478471,3.755596336992855e-09,1.8449371951815904e-08
2.475e-07,264.74320241214974,7.617503728972842,-191.99455963197988,-0.009760240711266844,262.44843028165093,7.652627386023845,-192.38722135121793,-0.011183190668177412,286.50710280025834,3.791944669237765e-09,1.8684227319934922e-08
2.5e-07,210.65244784524873,8.342806620323861,-193.7217273331322,-0.009932590930809986,209.08445581897396,8.345901532091512,-193.26497589115382,-0.011280015951045089,232.37878306886648,3.836535365692963e-09,1.897988865709482e-08
2.525e-07,149.58442064173843,8.715854485521847,-190.08981231780913,-0.012811591315103054,147.4188534617266,8.874664372139748,-194.11845283612223,-0.011059979808808422,167.74747153907768,3.8876816564355786e-09,1.9331343036551883e-08
2.55e-07,83.6203902170538,9.141200209459925,-196.36186647194518,-0.012347894841006858,80.21344453754337,9.218306882143729,-194.91800295773305,-0.010513384880847148,95.53435630712481,3.943427523107645e-09,1.9728099994293233e-08
2.575e-07,10.649774520143666,9.409861561424044,-195.48499613175684,-0.011041853788999807,10.27966900452576,9.364266993652814,-195.63422363443587,-0.009633803364322204,19.003305730524392,4.0016378758219164e-09,2.015507970190224e-08
2.6e-07,-59.212215701247885,9.383746329003964,-200.13400450916245,-0.007204275024154488,-59.60807181997087,9.308066526409831,-196.2382581855663,-0.008418355607876675,-58.38665098885692,4.060090097781975e-09,2.0594100233272418e-08
2.6250000000000003e-07,-125.27963291315372,8.899330947163216,-195.28101854324308,-0.004426666690626264,-126.7687353955664,9.05313484543392,-196.7020882304693,-0.006867841289529119,-133.1376640474911,4.116563619600828e-09,2.102574420365548e-08
2.65e-07,-187.3834083131467,8.674011974003086,-196.459440915748,-0.003827682403377634,-188.65042270564322,8.610494913059913,-196.99881638661842,-0.004986759622008264,-201.87115788564697,4.168925277967418e-09,2.143135001936456e-08
2.675e-07,-240.0340465763746,8.016255804307894,-194.51172702911578,-0.0019279175350492123,-242.8592739280574,7.9983543373976245,-197.10293671796182,-0.0027832708274329316,-261.4805351086585,4.2152090876216645e-09,2.179487322124896e-08
2.7e-07,-285.27030521037267,7.273644583245785,-197.7360318633673,-0.004078684868291322,-287.19562077143917,7.241603945613634,-196.9905904652873,-0.0002691542184291207,-309.27158761451255,4.253689550346647e-09,2.2104391122673425e-08
2.725e-07,-318.2699630903409,6.301977923702522,-197.73287798206803,0.002191435896496629,-319.7086393196455,6.371189075074169,-196.63980473306952,0.0025401918105657853,-343.0842686645289,4.282947674706881e-09,2.2353072314156518e-08
2.75e-07,-339.0702134021442,5.46201613933927,-197.6975627117959,0.0024070160518117833,-338.7750352418894,5.4232932859242995,-196.03071197074166,0.0056256836586985074,-361.39032207688433,4.301928527026455e-09,2.2539497604123635e-08
2.775e-07,-346.5789818240893,4.4259313734848,-196.94621201052732,0.008121963346067712,-343.19990086416817,4.438267291688121,-195.1457482691086,0.008964423963328317,-363.3623559257236,4.309988516023158e-09,2.266729841057129e-08
2.8e-07,-338.0696470409432,3.4916855860755627,-189.17892367325825,0.01230798079254568,-332.33027218972927,3.459250642194078,-193.96982869302371,0.012529543534310982,-348.9112387719933,4.306929937801449e-09,2.2744169255237043e-08
2.825e-07,-306.7465547366422,2.384057811212063,-192.773468805279,0.015367038748397371,-306.1656089182949,2.5304688334971623,-192.49049808765054,0.016290071323471447,-318.6901282015057,4.2930198091464426e-09,2.2780405206753297e-08
2.85e-07,-266.6745328320924,1.801722015239137,-190.16216938553782,0.021895873370892747,-265.44573122950266,1.6952386751999706,-190.69805602565668,0.02021090487078888,-274.06494958949594,4.2689899101432825e-09,2.2787199102903205e-08
2.875e-07,-210.18803172075573,0.9925086557701998,-192.76079575123467,0.02699680281398549,-211.69652462415252,0.9937713067348378,-188.58565480444906,0.02425295539702734,-217.0526593842881,4.23601539316771e-09,2.277498850636004e-08
2.9000000000000003e-07,-146.6852275286588,0.39541249331754313,-184.7777203561647,0.027614934639728833,-147.21720040594556,0.46091491111169103,-186.14936965385442,0.02837352917774639,-150.2300832690371,4.1956703485809195e-09,2.275214972626775e-08
2.925e-07,-73.95417465513835,0.09085811727345208,-182.3398677330628,0.03163364280013293,-74.99963712835536,0.1240177698606205,-183.3882405732065,0.03252698150823595,-76.61744950907095,4.149860289881955e-09,2.272428363895885e-08
2.95e-07,3.0113222027484947,0.12047443330068318,-182.35546408509902,0.03466831003037001,1.4207091907191427,0.0011086803468862124,-180.30428548026407,0.03666564525464594,0.45811848775066916,4.1007334667012506e-09,2.2694226583101366e-08
2.975e-07,80.71939912247237,0.008259228304275959,-174.8576872527506,0.04063595503912747,78.17310946037756,0.09958127641545958,-176.90248462038156,0.04074099815388952,77.51298057219942,4.050574983600993e-09,2.266276726317999e-08
3e-07,151.8846463596648,0.46828773436129173,-172.82249857359005,0.04605217837824754,151.30099459217283,0.41553123845785994,-173.19073645046427,0.04470499784783753,151.0644324551338,4.00168960368942e-09,2.2629890258187646e-08
3.025e-07,216.83950623423232,1.066943652106225,-169.42733990530039,0.04873963220558063,217.02792941515065,0.9338350887041051,-169.17978547605784,0.04851148689614237,217.788116010203,3.956280561614046e-09,2.259623841351935e-08
3.05e-07,270.2725407579582,1.6675356393271548,-166.75410422841827,0.04992701910376164,272.01252883662454,1.6289844688846422,-164.88312277908216,0.05211755606311679,274.6682726905954,3.9163324680818996e-09,2.2564425616474747e-08
3.075e-07,314.8358038456822,2.4350848894247163,-163.25441024958124,0.055655488836294016,313.5657386893881,2.4666112499550827,-160.3168602258371,0.05548475517414753,319.134048947567,3.8835063200125505e-09,2.2539857696575325e-08
3.1e-07,340.00115885451874,3.3850717864604465,-156.5094824385722,0.05785336455318466,339.8088172038905,3.4055680141538804,-155.49957958775624,0.05858005637006362,349.175692956235,3.859053718659999e-09,2.253082870963262e-08
3.125e-07,350.92129381918636,4.381571257544686,-148.9817870317904,0.06246627845183475,349.7583627038003,4.400375654507115,-150.45215803872932,0.061376501770842834,363.43539082126046,3.8437557485954956e-09,2.2547825858779278e-08
3.15e-07,341.382097093821,5.484969297320277,-143.45508536219347,0.06425645840674526,343.3345242957238,5.403822392399098,-145.197571710586,0.06385350162050675,361.26863667276024,3.8378897971526464e-09,2.2602156656098357e-08
