time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
6.5e-08,-46.12180475588336,0.2554330320701076,97.01885065884407,-0.17836070988379835,-46.07110121707128,0.2705013459694697,95.16219673060063,-0.17962253395309302,-88.58921976971615,1.0137163629006838e-09,5.095138365324835e-09
6.75e-08,-29.999629443014904,0.07883185717596707,84.46850323783681,-0.19076338238689333,-28.47087281324849,0.11017605144059453,85.64458300802029,-0.18958806774832282,-66.28994990489313,1.030128188387518e-09,5.037280952104849e-09
7e-08,-7.049242340851647,-0.030913761371822786,73.23088052355683,-0.19743067660908686,-8.336183624586438,0.013706513265096336,75.60527360388924,-0.19812664864058038,-40.99452526650469,1.0432729864453282e-09,4.974334934127457e-09
7.250000000000001e-08,13.00201260834647,-0.02408787491700845,66.65089554165766,-0.2030338938899438,13.230106022543758,-0.01012538647463907,65.09038283246045,-0.2049918593102292,-13.846241442922809,1.0537830503000064e-09,4.9087130539555105e-09
7.5e-08,36.23313697790416,0.033278760960536384,52.25392630857728,-0.20966643180362984,34.87188299136757,0.04343432269118835,54.14778078136842,-0.20993372290047857,13.927860961826461,1.0626191945009144e-09,4.840913084538583e-09
7.75e-08,53.19796027413862,0.2268976837822146,44.018561778688,-0.21196484765838317,55.10924298401886,0.1742396060373332,42.826746649944006,-0.21273718849901527,41.07245576902596,1.0701269596627326e-09,4.7709324812717865e-09
8e-08,71.48320906197284,0.35305562717145006,27.552716608952604,-0.21556507362801142,72.49506483644177,0.3768444183405126,31.17761391722379,-0.21327668650096313,66.36066910978933,1.0773316503389879e-09,4.700042374468864e-09
8.25e-08,87.210319304113,0.6624267509078454,11.965912008398838,-0.2104136061054688,85.77558946075322,0.6406655461704513,19.25141026815639,-0.21157659091756317,88.64953132997496,1.0849798770299613e-09,4.632370051341969e-09
8.500000000000001e-08,94.44614477168423,0.9136349547670521,7.810155889680202,-0.2122386468312353,94.0307337579294,0.9507158285582642,7.099495241699605,-0.20785733837960688,106.93163661566722,1.0937077377894475e-09,4.575715220117518e-09
8.75e-08,95.89667204635889,1.2746627242138244,2.4227746398114,-0.20321710965549045,96.77284591834898,1.2888290562033176,-5.226801425793386,-0.20254167299981773,120.38067544180026,1.1039921327755241e-09,4.541208649986438e-09
9e-08,93.84598072195195,1.6267052629126588,-17.34218632716953,-0.19733287422325504,93.98921963349308,1.6352233195610697,-17.676537804351494,-0.19620284149716039,128.38878188093585,1.1177273268378702e-09,4.54510382119696e-09
9.25e-08,86.72552820530588,2.032602311939192,-32.19738743744161,-0.23983486082206382,86.12278608198599,1.9701994655030681,-30.19951120499698,-0.24099226349336764,130.59400775888966,1.1372090402519852e-09,4.604238766064279e-09
9.5e-08,74.4919855958387,2.2926108106225773,-56.09904454093854,-0.21527469496609888,73.99541029254159,2.2757541184969825,-49.88235662267013,-0.2126577388624854,126.89668188794018,1.1623146971782834e-09,4.727515480752104e-09
9.75e-08,57.745196651584386,2.519362380834439,-62.27620191900504,-0.1327957184124078,58.6873908963449,2.5369051865807744,-59.49946027911716,-0.13459584379349376,117.46391497753231,1.1938146348629818e-09,4.920606061579743e-09
1e-07,41.32426114146039,2.756264860012265,-69.82318608003217,-0.13035631975346287,41.39350893897818,2.742578460024152,-69.08115144424963,-0.1315876287859228,102.72204661077174,1.2296562618488808e-09,5.176981215134181e-09
1.025e-07,23.723899949217913,2.900312765243751,-79.31953831251123,-0.1320193487627084,23.2791352747457,2.885977793047499,-78.58530958829647,-0.12858697126757646,83.3373756661719,1.269213034256357e-09,5.4868218178205e-09
1.05e-07,6.2878816404819355,2.987313432346705,-82.81005694920256,-0.1253591239105067,5.358968042961109,2.964445436560409,-87.97183809136484,-0.12556775384351876,60.186045125707956,1.3117772718069666e-09,5.835012336137752e-09
1.075e-07,-11.8726498712706,2.9893002711679,-98.49902430198351,-0.11864964112792509,-11.583858580495686,2.97889870591053,-97.20293701250614,-0.1224828452066546,34.314442407272395,1.3566064979205776e-09,6.203182737497889e-09
1.1e-07,-26.44365221584629,2.8811473606184683,-113.07699340001363,-0.12143537871523229,-27.028376854116615,2.9329906114910167,-106.24335389122899,-0.11928002878321384,6.891905036324574,1.4029635124514213e-09,6.5720100572602965e-09
1.1250000000000001e-07,-41.44107384901194,2.832727080467873,-114.29761479318735,-0.11838871519373616,-40.69557281499259,2.8321750144440907,-115.06061059598332,-0.1159134143016686,-20.842130747326145,1.4501471380701356e-09,6.923312818553735e-09
1.15e-07,-53.16593607901065,2.7604868991672418,-130.9958145268673,-0.11344098438631971,-52.48609393632104,2.6828561492057457,-123.62520444881531,-0.11234998166247016,-47.634149684992174,1.4975125886430982e-09,7.241634141764777e-09
1.175e-07,-61.0478182795779,2.503588647091641,-125.73805741201639,-0.10933157673726178,-62.392081360608316,2.4917689119562296,-131.91078208492922,-0.10857203604655614,-72.27321353416946,1.5444824048438607e-09,7.515209491509205e-09
1.2000000000000002e-07,-69.94935803283732,2.2742318743577807,-132.67921302889252,-0.10262531617577894,-70.40367417738791,2.2656769569196116,-139.8942847482377,-0.10457681235226339,-93.64569271942742,1.5905505255252911e-09,7.736379349789597e-09
1.225e-07,-75.91622743667767,2.042457004904054,-152.58387079374307,-0.10211078646952759,-76.43118720959845,2.011401799311289,-147.5560639770038,-0.1003744635361617,-110.78559985314935,1.635283025958666e-09,7.90159312572849e-09
1.25e-07,-80.44698180521029,1.7392705692202202,-160.4408759993523,-0.09471855969264471,-80.26046993124802,1.736121763854158,-154.87996689511692,-0.09598542662161937,-122.91825016561049,1.6783191959682663e-09,8.011153106508612e-09
1.275e-07,-81.08198739604138,1.484200606254565,-162.1016995840011,-0.09390547303100691,-81.55216826534169,1.4478187195487946,-161.8533905921033,-0.09143784522670034,-129.49527549237803,1.7193759475449303e-09,8.06879077443258e-09
1.3e-07,-79.89450182735585,1.1882570467024505,-167.99589604403872,-0.08829909607980492,-79.88678470250342,1.1557145626092682,-168.46730534627727,-0.0867654297352736,-130.21940926654503,1.758257183132156e-09,8.081092704137206e-09
1.325e-07,-73.08193721068491,0.8214277202106601,-174.29814057491217,-0.0834061188833785,-74.84818736022685,0.8705352134930565,-174.71624671810537,-0.08200589493108212,-125.05792229058943,1.7948679998354089e-09,8.05674144073656e-09
1.35e-07,-67.42469599879706,0.6335464655752502,-180.87611178570302,-0.07619111743269844,-66.13025560391394,0.6044685032579229,-180.59827681247174,-0.07719994043230805,-114.24410202156753,1.8292318045233014e-09,8.005539342610227e-09
1.375e-07,-54.37427292522167,0.35024174552491755,-186.56025699173773,-0.0731058439593962,-53.64614132458374,0.37073872565236327,-186.11491527671487,-0.07239062931859,-98.26670850932088,1.8615069342897968e-09,7.937249945765755e-09
1.4e-07,-37.15209581014903,0.19442634141349746,-186.47497083527907,-0.06550810459389766,-37.61815042142742,0.18279466665404617,-191.2710408636997,-0.0676229681378826,-77.84788355527688,1.89199852405975e-09,7.860402788438147e-09
1.425e-07,-18.655375919985175,0.003985237184873799,-194.2898251460749,-0.06469184696141174,-18.628817556864576,0.053186109677448704,-196.07476464348244,-0.06294348848627808,-53.91051154755793,1.921161333163877e-09,7.781316708954434e-09
1.4500000000000001e-07,4.416751137074577,0.024951943637295235,-194.14260292847715,-0.058252288848230145,2.380059802218409,-0.007728234442928175,-200.53727619110015,-0.05839966654479341,-27.536507188324197,1.9495900805277826e-09,7.703642034900344e-09
1.475e-07,25.95098603973947,0.01222510550946719,-204.15161349646218,-0.0486838585695797,24.164918035169432,0.006946591168950903,-204.67266430953572,-0.05403908051478398,0.08208458692010352,1.9781669618515124e-09,7.628654082554657e-09
1.5e-07,44.10091743845981,0.0860723335972906,-205.2330055778357,-0.04950976813021615,45.289187364493976,0.09958982023603737,-208.49771406395297,-0.04990828338931339,27.696966325767114,2.0073371675517776e-09,7.556339646761977e-09
1.525e-07,65.59760624093722,0.2567927205556205,-211.81715097661123,-0.04459827525053692,64.2690056135568,0.2674135859869075,-212.03168210397283,-0.04605144583567224,54.060008261004576,2.0380889245361887e-09,7.487052165304403e-09
1.55e-07,80.74449854494347,0.5643635538162294,-213.78334943573233,-0.041607500810684615,79.73485979858867,0.502338787032775,-215.2960524333326,-0.042508887944069464,77.97966093372821,2.0712097267979857e-09,7.4232653953445886e-09
1.575e-07,90.03155520758743,0.7790768234520798,-222.4188406258772,-0.03934893852517483,90.58494473278665,0.7914485189655559,-218.31427494915732,-0.03931565868586192,98.3748105153678,2.1073997403464717e-09,7.3708373406058104e-09
1.6e-07,94.8603616271181,1.1074732165941141,-220.1324489310302,-0.03876054122140244,96.1069589327696,1.1179827986855948,-221.11148921486506,-0.036500331827773735,114.32364269071748,2.1472185259881226e-09,7.33927667610196e-09
1.625e-07,96.82652573890263,1.4878316013479442,-224.95781227192018,-0.03699854839932744,96.04996363791598,1.4627561728807372,-223.71423605022363,-0.03408416569456081,125.1053065657349,2.1910428250714705e-09,7.340778618023876e-09
1.65e-07,90.97090613857506,1.8214528394346658,-224.01170306460835,-0.037622001100111144,90.63596710581,1.8058161472099816,-226.15015961825554,-0.032080725847330384,130.23249548635758,2.2390400856349286e-09,7.3881795774502515e-09
1.675e-07,79.60809006181502,2.104371377387398,-226.2068906396609,-0.034373275645262324,80.51066726525008,2.128126037350867,-228.44770276074166,-0.030496003338541747,129.4734721895234,2.291160380485413e-09,7.492333000626282e-09
1.7000000000000001e-07,65.68932754189098,2.441884521273959,-225.71954902807772,-0.027887115016154346,66.64259009593644,2.4130565708248417,-230.63579838141925,-0.029328988649767046,122.86254279972505,2.3471469643091075e-09,7.659601957808916e-09
1.7250000000000002e-07,48.775047096074545,2.6792889004864047,-232.76369907637473,-0.031248818062503285,50.187994672147354,2.647505999137084,-232.7435596982347,-0.02857259559824314,110.69850627030871,2.406563323565001e-09,7.890128736393435e-09
1.75e-07,33.26789697321633,2.8743734144052735,-229.73881507679323,-0.031196255027150607,32.343974089358355,2.8225322238217516,-234.79997218303944,-0.028214781988297598,93.53114935123773,2.4688325757448274e-09,8.177298972265902e-09
1.775e-07,15.347648408615779,2.939921838309209,-238.92864106919097,-0.025869941382571482,14.213308278323451,2.9334612235255992,-236.83358997900547,-0.028239692821874374,72.13639748002342,2.5332837873196386e-09,8.508465569489702e-09
1.8e-07,-3.1925528580107385,2.9607071874701676,-238.0549343496438,-0.027891984534257213,-3.2983369727221064,2.979519743601194,-238.87223953306753,-0.028628660933013354,47.481244718965534,2.5991993905470413e-09,8.866665191135097e-09
1.825e-07,-19.864535709496643,2.9763516576723776,-237.1855424131647,-0.029818839583492053,-19.53875230733014,2.96311226726739,-240.94273310340577,-0.029360937077403726,20.680047825672712,2.665858419244131e-09,9.232853833119573e-09
1.85e-07,-33.64923452137385,2.8600759095948307,-241.0245533083768,-0.03152907072910001,-34.113767662218116,2.8889104347222596,-243.07059470110448,-0.03041407989575764,-7.055840134657357,2.732571622559124e-09,9.588153086891694e-09
1.875e-07,-46.859053929666324,2.785260096634405,-241.53617650041605,-0.0348809728542873,-46.84431859100789,2.762939405122838,-245.27980090159335,-0.03176400514014273,-34.47282018916915,2.798706387350364e-09,9.915711962654433e-09
1.9e-07,-58.15627366162774,2.638267420076493,-255.3420792365797,-0.034786598136566114,-57.68879536787061,2.591828024605264,-247.5925388164682,-0.033384760638087235,-60.331707276100985,2.8637014502198472e-09,1.0201980891598912e-08
1.925e-07,-67.21972168838298,2.359291575954938,-249.32311155499238,-0.033885724035445146,-66.64951112415137,2.382342044760921,-250.02898335111314,-0.035248146611805184,-83.46373858757991,2.9270732324393743e-09,1.0437384300604495e-08
1.95e-07,-72.57081628630014,2.158609326013707,-251.00336218709853,-0.03623054863269091,-73.68457124920182,2.141251370838997,-252.60709568973627,-0.03732333067908068,-102.82339898691345,2.9884169524046374e-09,1.0616506156103227e-08
1.9750000000000001e-07,-78.84431932817382,1.8515671223901093,-256.520378691845,-0.04433169780717332,-78.64486184333583,1.8755064083385364,-255.34244474866426,-0.03957660791151881,-117.53567591181593,3.0474062323840738e-09,1.0737945506270645e-08
2e-07,-81.32412717400246,1.5951005889279035,-258.3793901778922,-0.03921580457294907,-81.25060685969282,1.592629321815936,-258.2480531228416,-0.041971428681482424,-126.9356079495573,3.1037946352895787e-09,1.080396756451031e-08
2.025e-07,-81.85646994821462,1.3080893835915892,-263.48668503275496,-0.04291903354567985,-81.11394855610077,1.3011764327877786,-261.3342688214201,-0.04446876584775528,-130.5983395785015,3.1574215178964935e-09,1.0820004600178373e-08
2.05e-07,-77.48551103351868,0.9351656961856334,-263.6801403667549,-0.04480270556249529,-77.80475477215631,1.0111074330645384,-264.6086638481704,-0.04702782752625303,-128.35832367016084,3.2082229886049663e-09,1.079399264058951e-08
2.075e-07,-72.53036831918452,0.7948242900124324,-269.7210748248755,-0.048797085096867004,-70.94804927424582,0.7339096031821931,-268.07596043338685,-0.04960705424244368,-120.31680384240299,3.256246933385571e-09,1.0735502684781456e-08
2.1e-07,-58.49022755096043,0.5505271487068912,-271.5251888958257,-0.05361027836114975,-60.33472109387427,0.4823687533374269,-271.73798546822786,-0.05216528205017986,-106.83723847848549,3.301669390205221e-09,1.0654660299032847e-08
2.125e-07,-45.994363453345386,0.26621201534363836,-282.44365762846525,-0.05124763743419438,-46.023749405151136,0.26994537783919204,-275.59365343236084,-0.05466291679058209,-88.52887323583653,3.3448083540000796e-09,1.0560940807261693e-08
2.15e-07,-28.226930741594895,0.13200138628303387,-277.037824989046,-0.05540838184536262,-28.414740520154556,0.10979243402840029,-279.63897784369067,-0.05706295589424829,-66.21920452977463,3.3861306385239786e-09,1.0462044781452605e-08
2.175e-07,-8.021027793158227,0.05371853130279263,-285.4691888691824,-0.06008462403854514,-8.274056155166729,0.01352596252891265,-283.867110997225,-0.0593317148801193,-40.91657857999419,3.426247830929345e-09,1.036314333199949e-08
2.2e-07,12.938342862959919,-0.05397853164896297,-283.27498537076303,-0.05705341547675784,13.294546768598021,-0.010082399573576472,-288.26841150110084,-0.06143916254497186,-13.764616457742202,3.4658986140972667e-09,1.0266775531372299e-08
2.2250000000000001e-07,34.753244853664675,0.0720794068942357,-293.40068610201666,-0.06565262471856594,34.934381137275,0.04370794747900287,-292.8305388638162,-0.06335883362947936,14.00947498223141,3.5061403960744822e-09,1.0173548497655503e-08
2.2500000000000002e-07,55.173336583840104,0.19206762523977325,-293.9184319941353,-0.06691607782555758,55.16540114443519,0.17473566088738457,-297.5385741400371,-0.06506735908858444,41.150370056792475,3.5474086219799096e-09,1.0083552698266038e-08
2.275e-07,72.88580817382386,0.3679004221403983,-305.29290624842355,-0.07023482233755987,72.54082397050826,0.3775390148458774,-302.3751654052175,-0.06654371934420103,66.43136211654424,3.590805459214403e-09,9.998135359296088e-09
2.3e-07,84.44836453775385,0.6578957959310057,-306.60494677737785,-0.06449967131002149,85.8076841751015,0.6415204574200528,-307.32069660378255,-0.06776837344440065,88.70980789280249,3.637144630405238e-09,9.9214807794062e-09
2.325e-07,92.7599012913299,0.9464947296688128,-312.3547807536849,-0.06706541975194008,94.04705388946633,0.9516814382435521,-312.3534781038235,-0.06872243837128894,106.9787723711955,3.6871182118293646e-09,9.861423084780772e-09
2.35e-07,95.76025592235176,1.207468826474856,-318.52521665170406,-0.07068496397289012,96.77264980301425,1.2898485631488064,-317.44995709501404,-0.06938708392736398,120.41253996122178,3.7412476236984645e-09,9.829100844644909e-09
2.375e-07,94.31180294513344,1.592272123823652,-324.0973808861181,-0.07061921106879884,93.97316834836944,1.6362376569420987,-322.5849457875428,-0.06974327111588177,128.4039349605378,3.799848321488541e-09,9.837406789772861e-09
2.4000000000000003e-07,85.99278316192137,1.9747414335872948,-330.05141912095394,-0.06869092496232874,86.09279698429368,1.9711522920100268,-327.731865209862,-0.06977190221377978,130.591764513982,3.863011924046248e-09,9.898571749387567e-09
2.425e-07,74.65817140442311,2.306255825328906,-335.265247502593,-0.06729516915637383,73.95435731399549,2.2765962408971516,-332.8630022634032,-0.06945437924721411,126.87714370808425,3.930607251453702e-09,1.0021508320316625e-08
2.45e-07,59.29609182343084,2.567097257428375,-341.1564140408172,-0.06801195428134857,58.63870322035034,2.5375978784449034,-337.94977757434305,-0.06877349682401986,117.42796494396346,4.002299295909839e-09,1.0209621518466326e-08
2.475e-07,39.75627068424688,2.7272533769843412,-343.83067041607035,-0.06974881847839683,41.34073471670253,2.7430953308358426,-342.96302158706584,-0.06771453761184927,102.67130958313786,4.077582908250836e-09,1.0459646136709029e-08
2.5e-07,24.433942327056016,2.882185344963633,-349.65800847636154,-0.06505894744526602,23.225540379624366,2.886305101986672,-347.8732562720136,-0.06626640419003213,83.27414484257915,4.15582630832487e-09,1.0761757358577491e-08
2.525e-07,4.5127490885830746,2.995753303848661,-354.4554195047183,-0.06470222688621845,5.307231055334311,2.9645809939000283,-352.65097977275735,-0.06442261544341658,60.11317839538644,4.2363186755965644e-09,1.110084289913313e-08
2.55e-07,-9.753399328466102,3.0437941116589307,-367.14969811920037,-0.05919211822533495,-11.631813236711611,2.978849719066077,-357.2669512937803,-0.0621820198443828,34.235233180494006,4.318316158740764e-09,1.1458545728325458e-08
2.575e-07,-26.504196769897522,2.9449515156092785,-360.1616172686553,-0.05929464745984836,-27.07139189465822,2.9327709757817333,-361.69247353184517,-0.05954912734360738,6.809933389755839,4.401081608442834e-09,1.1815564948897429e-08
2.6e-07,-40.347032362882665,2.820501419669983,-360.8735077609973,-0.05547495072525798,-40.733129838262165,2.8318025970597955,-365.8996699798655,-0.05653402716559443,-20.92315988193416,4.48391498298192e-09,1.2153748374550965e-08
2.6250000000000003e-07,-53.365043891464246,2.688876920873624,-371.1290136824885,-0.05402068173703687,-52.51808199850532,2.6823505623630473,-369.8617544826866,-0.05315192875012127,-47.71057397528309,4.566173383938965e-09,1.2457673226822416e-08
2.65e-07,-64.02569995489897,2.543423297843376,-380.49096766594096,-0.052394214529186175,-62.41851839769436,2.4911501295873144,-373.5532904986271,-0.04942242485058027,-72.34157877626298,4.6472816755298714e-09,1.2715611471084174e-08
2.675e-07,-70.53090516003839,2.295725239380922,-378.6226802347129,-0.049706515893891655,-70.42444455675717,2.264964926233072,-376.95043761833927,-0.04536861838413434,-93.70290896006861,4.7267362626208705e-09,1.2919940465642934e-08
2.7e-07,-76.36987780051993,1.987664253886031,-375.7371169714342,-0.0422211015908439,-76.44585404050675,2.010616972844841,-380.03118301264044,-0.04101627051974752,-110.82908104856078,4.804105562622545e-09,1.3067145362877041e-08
2.725e-07,-80.98008585956882,1.7515727757061073,-379.6189578198328,-0.035704489052683745,-80.26820510066196,1.7352862717146993,-382.77555562233016,-0.03639311402532957,-122.94603106477865,4.879030845673479e-09,1.3157561973604217e-08
2.75e-07,-82.238390592067,1.5215723539702168,-380.6712667899314,-0.029509140119865808,-81.55181939695645,1.446957754085364,-385.1658210643635,-0.03152843572574497,-129.50610046192628,4.951230431576149e-09,1.3194952207241365e-08
2.775e-07,-80.23030546343315,1.1909276989296065,-389.3178234469424,-0.027921105955370052,-79.877070734079,1.154857486638088,-387.1866554086273,-0.026452972531461658,-130.21278904250138,5.020508871690214e-09,1.3185929098415167e-08
2.8e-07,-74.79911905738639,0.8484327801145541,-390.6463755975497,-0.020644332521281526,-74.82798825057924,0.8697159403631178,-388.825296176326,-0.021199097847322875,-125.03415609200442,5.08677098712411e-09,1.3139196739722597e-08
2.825e-07,-66.512318463302,0.5867962609910508,-391.14926159791366,-0.013608626656947932,-66.0989416406116,0.6037248264207848,-390.071669122841,-0.015801211734175185,-114.20426402649444,5.1500388344427855e-09,1.3064573210236194e-08
2.85e-07,-52.94860779252285,0.364983692935753,-391.72834434242526,-0.011999315516497829,-53.60387733409826,0.37011047388996227,-390.9184895929675,-0.01029620070608395,-98.21259930441362,5.21046819078277e-09,1.2971831337389187e-08
2.875e-07,-36.45402951345198,0.17706654402633987,-388.5082528418372,-0.004513091953820684,-37.566111842611036,0.1823207927600627,-391.36133747259396,-0.004723810384157611,-77.78194875337493,5.268360299510642e-09,1.28695035852665e-08
2.9000000000000003e-07,-17.885136953330186,0.015484119739436294,-394.4345480793588,-0.00031565025953722526,-18.569268657373367,0.052901042792735824,-391.39870500605934,0.0008732191815260728,-53.8357312515534,5.324164589897975e-09,1.2763906340090759e-08
2.925e-07,2.3924931744086697,-0.049521241021441405,-393.85747263799294,0.00598221224063831,2.4438525791641306,-0.007798470661512761,-391.03201700034566,0.006449370708002108,-27.456261297299903,5.378468924290801e-09,1.2658683993529237e-08
2.95e-07,23.848670567629544,0.05469532793177169,-394.55193679658055,0.006998453532677121,24.22893648109715,0.007105278958034212,-390.265623193685,0.01195697713500666,0.1641691414345121,5.432148610544019e-09,1.2555104850563765e-08
2.975e-07,42.98444578591693,0.09557034048203578,-389.82205505771253,0.020863373559163168,45.34904598433516,0.09997700635341994,-389.10676282473327,0.01734724723703504,27.777179508838557,5.485635649106474e-09,1.2453149828871769e-08
3e-07,64.52142275601707,0.28628462593270526,-391.04861531525364,0.02163162701821875,64.32041653340772,0.2680131390219363,-387.5655016968568,0.022571607382008647,54.13472461942776,5.539908137311784e-09,1.2353168822127135e-08
3.025e-07,80.86385018923,0.517420913901771,-390.60717662667133,0.027222515178598965,79.77410941887861,0.5031193543262293,-385.6546422879356,0.02758321987764009,78.045503458254,5.595740301981869e-09,1.2257633977065525e-08
3.05e-07,89.63821334440988,0.8182436814592221,-386.69699242093304,0.03650563678422432,90.60931002414432,0.7923657041133032,-383.3896077071097,0.03233850345631393,98.42880327383084,5.653817551096479e-09,1.2172401546263279e-08
3.075e-07,97.41146374013144,1.1328352389679541,-377.6245732218514,0.03397327864668314,96.11500014907563,1.118982797718789,-380.78830054376743,0.03679847555149375,114.36334533339318,5.714683323537047e-09,1.2106975108173986e-08
3.1e-07,95.79882006607224,1.4892359090895955,-377.5835920026427,0.034847264712190254,96.0416498940564,1.4637804134940429,-377.87093788862364,0.040929760336005205,125.12892462358869,5.778697038649342e-09,1.2073538127375193e-08
