time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
4.75e-08,-39.37229606783591,3.7684620159852504,182.6366353118267,-0.05232096570842512,-39.05093285080834,3.7797088462754127,182.47953926704534,-0.05141495133684242,-117.82631700960114,1.4432027541762202e-08,4.825898638131847e-09
5e-08,-55.34546408232079,3.5883748893499785,174.88783611786621,-0.05632819599870981,-55.61204996426912,3.5916033372694147,173.97280766685307,-0.057372086835363253,-134.71053183757215,1.510862677377817e-08,5.2942091576838385e-09
5.25e-08,-70.4684741154495,3.3696854603254884,162.34548872770816,-0.06195940012997153,-71.16055506452227,3.327842601113904,164.59145922879338,-0.06316456787355991,-145.50613740284575,1.575162176490314e-08,5.715983476533879e-09
5.5e-08,-84.85952968232948,2.934230264465991,153.59428733971018,-0.07105079875145372,-84.65674729756458,2.993617076599914,154.37032605444995,-0.06877133998363126,-149.72519691870949,1.6357576046325576e-08,6.078299988950341e-09
5.75e-08,-94.58743803725204,2.606595732765871,144.24836113951162,-0.07336245135437744,-94.94562612678641,2.598958481618093,143.3491966341152,-0.07418060862606567,-147.17701850311263,1.6923202501481066e-08,6.372721410880332e-09
6.000000000000001e-08,-101.29566383203273,2.210268546093353,131.983377232652,-0.0797746798240729,-100.90651302245006,2.1591934619948283,131.57254476193586,-0.07939582028227554,-137.9767740174722,1.7445393634212857e-08,6.596515790930169e-09
6.25e-08,-101.25635466565001,1.7088922530698099,117.02244513958294,-0.08506467916304747,-101.62089878392945,1.6946997026491495,119.08922198005943,-0.0844441564873276,-122.54029356081789,1.792125187086514e-08,6.753086675208237e-09
6.5e-08,-96.60478899031084,1.2310596659699005,106.51665682536496,-0.0892123999497698,-96.52998176287532,1.2298952948977562,105.95211605927555,-0.08938750342461436,-101.56527089628568,1.8348118061995745e-08,6.851318271841153e-09
6.75e-08,-85.23775385755478,0.7538444152287741,92.64763325607804,-0.09287518571561357,-85.55403760765375,0.7915230554145676,92.21777831004096,-0.09433351395282051,-75.99972928188315,1.872359619330923e-08,6.903817600206734e-09
7e-08,-68.51617994598008,0.38250942093599605,77.97199883788248,-0.09963199858335704,-69.15140273997332,0.40641674248832704,77.94602278017233,-0.09943685361124097,-46.99917297816063,1.904557247901628e-08,6.924388926964151e-09
7.250000000000001e-08,-49.022368444069464,0.052822028724177426,63.6400741540813,-0.10442594091922208,-48.304506556502226,0.09903336066721062,63.19950063163478,-0.10486106523401646,-15.874361087065013,1.9312227479803607e-08,6.925374905700107e-09
7.5e-08,-24.250531904763626,-0.030309897295285007,48.433273575044694,-0.10836729288372553,-24.432377482682377,-0.11091260632003032,48.04325319668314,-0.11062925203370132,15.967935774475318,1.9522040593277908e-08,6.915610503419114e-09
7.75e-08,1.0162892563136832,-0.14218609854066322,30.08881359271922,-0.11524602164531493,0.7587202733970635,-0.21038081907856843,32.54424739133029,-0.11622603215938651,47.088518302797546,1.967432661048783e-08,6.899588068499763e-09
8e-08,25.62777027480614,-0.19687810296759903,16.182094114384725,-0.12025819724713205,25.464534336385704,-0.19422925697869559,16.77089731019846,-0.11992288077390588,76.08080703853936,1.976809079769852e-08,6.878056462652961e-09
8.25e-08,47.4011624007293,-0.0791612527196266,-1.3942993998195976,-0.11767144856822301,47.98335986083665,-0.06556214777530896,0.7925759399764303,-0.11903982159127698,101.63441655499886,1.9802104059695604e-08,6.849805692095818e-09
8.500000000000001e-08,66.20917662178331,0.18983527201755548,-16.84815928122127,-0.11403617839319916,66.897530751295,0.1648347225434868,-15.320878991993702,-0.11297806960354255,122.59438189527945,1.9775408700879104e-08,6.8140000477221885e-09
8.75e-08,81.62239253452242,0.45433875006704894,-31.19223118574753,-0.10575841714589869,81.20897029470395,0.4798699387897612,-31.499660972723014,-0.10494834993478201,138.01336035813995,1.9803863238926454e-08,6.78516969840332e-09
9e-08,90.17945905333288,0.9197394314814995,-43.98738440263715,-0.09810065491107683,90.40989854472254,0.8581126293593218,-47.67448839107091,-0.09833899123840234,147.1944492307065,1.9894142584313914e-08,6.769233760594244e-09
9.25e-08,94.23533457919586,1.2322639340604438,-62.21717836763415,-0.09506238975603637,94.48092530452074,1.2760466483609887,-63.77709191177418,-0.09384011353494284,149.72268420403722,2.004629234312894e-08,6.774966238689316e-09
9.5e-08,94.18296193462537,1.6891191121389273,-82.17510643087962,-0.09039424860764932,93.82105813328252,1.7102810926112741,-79.74069154995522,-0.09067803658036636,145.48379481488834,2.0260043028758226e-08,6.813485156581167e-09
9.75e-08,89.49215791435017,2.13021748659993,-94.75963692237201,-0.08568310692743705,89.12545644144689,2.1394121046079553,-95.50045955414967,-0.08809621003083154,134.66936921042446,2.0534816466187908e-08,6.896375376404281e-09
1e-07,81.85817497528137,2.5467427482200446,-110.31493581748519,-0.0850603112054441,81.23508454499782,2.5453079937910674,-110.99396533335533,-0.08567197607435023,117.76819480027062,2.0869738462999694e-08,7.033686109186924e-09
1.025e-07,71.73711273959623,2.875294447889222,-126.83449198926405,-0.08352009324972538,70.98631704631399,2.9137028004827314,-126.16159882327409,-0.08320877602367167,95.54416617871287,2.126365626722061e-08,7.232299623144623e-09
1.05e-07,58.97078519825877,3.224959946967564,-139.90605773300769,-0.0786785327423755,59.08738262677836,3.2341118623870377,-140.9469688774097,-0.08062163343242268,69.00175882865425,2.1715159041404602e-08,7.494952274648411e-09
1.075e-07,46.562693307072095,3.6153897736658696,-156.51446275366806,-0.07805163784475154,46.04255906763113,3.4992035469369043,-155.29727348828368,-0.07787662843175723,39.34062911728002,2.222259960507812e-08,7.819939787561677e-09
1.1e-07,31.242540961578243,3.728194535194652,-167.61882760222454,-0.07731202019845992,32.13537392107225,3.703852553017318,-169.16363889081876,-0.07496424020718107,7.90139256023864,2.2784116014557874e-08,8.201352571327103e-09
1.1250000000000001e-07,17.31844780619526,3.779346645374875,-181.49251086432795,-0.07252073801713878,17.47049890765149,3.8441460234454135,-182.50142487173258,-0.07188797419037374,-23.894968946680084,2.339765208839026e-08,8.629614431524389e-09
1.15e-07,1.6480113813700912,3.9004091295428642,-194.94256135082117,-0.06754028674316596,2.062665345930792,3.9166064524567594,-195.27049390318382,-0.06865905252416307,-54.61133227323324,2.4060976637602054e-08,9.092136090365892e-09
1.175e-07,-13.551708846435307,3.9774015015811446,-209.1762494253354,-0.06628896029931122,-14.048157264136773,3.9178370267798943,-207.43544203334204,-0.06529338747886718,-82.85938774745054,2.47717017933722e-08,9.574001242628237e-09
1.2000000000000002e-07,-30.17141216077367,3.823752194424017,-217.45875430314337,-0.06291543739797074,-30.68123227612942,3.8446969194556497,-218.96578979823218,-0.06180948034289129,-107.36238759120802,2.5527301316481427e-08,1.0058719523337166e-08
1.225e-07,-47.221123424067585,3.6956135792638385,-230.0805163112474,-0.05541227621361871,-47.42537168829817,3.6949947229621727,-229.83613176524057,-0.05822685260400098,-127.01285201226096,2.6325130026512364e-08,1.05291544260511e-08
1.25e-07,-63.13986560209693,3.4129103585944467,-242.09366187402318,-0.05544570388359167,-63.596641263265525,3.4685701049810373,-240.0262436760017,-0.05456495663270967,-140.92262476879068,2.7162445453077372e-08,1.0968729286197883e-08
1.275e-07,-78.11697700881777,3.0702794385993206,-247.57396507770463,-0.04956771686269777,-78.25624872617178,3.168539158953331,-249.52114652191,-0.05084259460555196,-148.46301580893424,2.8036432489812865e-08,1.136292159179373e-08
1.3e-07,-90.65205282078362,2.800206627905839,-261.0695009443217,-0.04734311173420436,-90.29013456298887,2.8024258537502162,-258.3111272559926,-0.047077849534465865,-149.29321662941337,2.8944231282096083e-08,1.1700898053807633e-08
1.325e-07,-97.9511462983603,2.3782909572944306,-265.2701254288839,-0.04397273688451744,-98.54002590321484,2.3829010241446666,-266.3917162171115,-0.04328846825560581,-143.37570404375913,2.9882967902815734e-08,1.1976975795481203e-08
1.35e-07,-101.39462536777121,1.9328464779161747,-275.1520779635638,-0.05799473958215705,-101.96560501554593,1.927902622104172,-273.76362171317146,-0.05879130581067207,-130.97793614488882,3.084978669398787e-08,1.2191495434884515e-08
1.375e-07,-99.84666443900963,1.4999235459982858,-290.20244840462664,-0.04407934684861118,-99.81083315879954,1.4600079313961092,-287.5790445806649,-0.04714511120129847,-112.66026380838838,3.184188260503728e-08,1.2350730085382977e-08
1.4e-07,-91.8737700027779,0.9811731094789641,-290.7042277397365,-0.018611459269682468,-91.74558699592286,1.0050534145857863,-290.6451071948617,-0.016330614949567904,-89.25060410902334,3.2883521033080635e-08,1.2468667897862382e-08
1.425e-07,-77.79524223977515,0.5342748285133452,-293.3546773307153,-0.014650104983546908,-77.95699673480976,0.5901288698979951,-293.0686194212443,-0.012836196139976766,-61.80702035437515,3.393406228002336e-08,1.2554536071504414e-08
1.4500000000000001e-07,-59.64927163279241,0.21997681326784196,-296.73402646758507,-0.007105330322470774,-59.17269827291932,0.24118636508628052,-294.8713690076483,-0.00943356272587662,-31.56990003286747,3.499116360251522e-08,1.262164987273175e-08
1.475e-07,-37.053898157142385,0.0020285121675328657,-297.4662165772017,-0.006390524774039966,-36.60928030014266,-0.01941944108731103,-296.0791144073864,-0.006150337302440755,0.09410787597657533,3.605263119262739e-08,1.2680700024896722e-08
1.5e-07,-11.536636068684958,-0.18583696581087208,-298.9801578551435,-0.0018685705502834741,-11.851592839520452,-0.1751184220553699,-296.72130811909983,-0.003015586934663799,31.753862323138648,3.711652066224585e-08,1.2738259144141583e-08
1.525e-07,12.900869427710063,-0.16523042698517532,-294.8285140270702,-0.0005007567083206279,13.319883257504058,-0.2167303577164456,-296.83079177211357,-5.859081994207195e-05,61.97841450638125,3.818161053210726e-08,1.279666811465034e-08
1.55e-07,36.37873270610323,-0.18515697009237123,-297.57236533674467,0.0030259855566424658,37.12774999978853,-0.1432629131191739,-296.4434657218407,0.00269263277144059,89.40168349740946,3.9245609659094386e-08,1.2855289917569005e-08
1.575e-07,58.28448514614985,0.013168817426327157,-295.3749909544353,0.007537358334774583,57.99237255113832,0.0382023153541773,-295.5979361297329,0.005212837575489625,112.78419998885286,4.0306363522875076e-08,1.291266623751055e-08
1.6e-07,74.72977620227516,0.24260153644818486,-294.99563058176574,0.007300115492884649,74.69328790801866,0.3135021497496,-294.33514268575755,0.007480887750075367,131.06912748431463,4.1362069704328286e-08,1.2968826220511794e-08
1.625e-07,86.38651047343734,0.6227761273440772,-292.1981669839207,0.009205763284363672,86.47395704610095,0.6630975559609381,-292.6979702868538,0.009480740750696603,143.43002890127437,4.2412085053354744e-08,1.3026983400107174e-08
1.65e-07,91.91345614699432,1.123119082224445,-287.26723563747055,0.013501935263834166,93.07626186137206,1.064225179184946,-290.7308481109464,0.011201950430761352,149.30821964517222,4.345518495108364e-08,1.3094109165031502e-08
1.675e-07,95.20211196728339,1.4064579377789057,-289.54144611535924,0.012221249601164398,94.70313354408046,1.493170718083997,-288.4793396218268,0.01263964522148001,148.43801888079082,4.449025905351882e-08,1.3180276293103691e-08
1.7000000000000001e-07,92.44525604373851,1.9095005719634226,-285.0811677852835,0.014768219463073074,91.9197669409177,1.9273389303669786,-285.9897271047537,0.013794021826623109,140.85875770097158,4.551631309022719e-08,1.3297060121694503e-08
1.7250000000000002e-07,85.51175377215259,2.3848161267949823,-281.8823881820612,0.014268537916439618,85.51390404996732,2.3468482887367625,-283.30859436547524,0.01466947188599065,126.9130014507871,4.653247412584295e-08,1.3455526753913958e-08
1.75e-07,76.04352034412484,2.7186296767608575,-278.5341706039133,0.0172145378314699,76.341909357986,2.735475717813046,-280.4824112262909,0.015273514060051296,107.23106655406829,4.753799811610499e-08,1.3664364963239966e-08
1.775e-07,65.77838823984419,3.1055365188469803,-276.89633476827356,0.01657096832176719,65.18874362695311,3.080900465144657,-277.5571234218058,0.015615727487083576,82.70253164646641,4.853227818104763e-08,1.392856159299269e-08
1.8e-07,52.6774593896409,3.34462688627211,-274.0927544202553,0.016215762951540456,52.666275836338244,3.374323558736205,-274.57775143452517,0.015706870746284532,54.43603064696029,4.951485191003747e-08,1.4248773988850727e-08
1.825e-07,38.49505266907825,3.599943622164604,-272.83788373010646,0.013007460041889036,39.1663641904275,3.609647611391994,-271.5880017169802,0.015558325834601273,23.709145029411324,5.0485406215203724e-08,1.4621325704636803e-08
1.85e-07,24.807782811642298,3.740882186296744,-267.92465915218605,0.015423021578011923,24.874270208485893,3.782471738172392,-268.629893623577,0.015181937602015812,-8.089339950619316,5.144377871442963e-08,1.503861978641389e-08
1.875e-07,9.381565409809678,3.8187049662620693,-268.16533583464343,0.014112953380689394,9.836236044450647,3.889175931778687,-265.74340522294045,0.01459023830856132,-39.52220518673984,5.2389955258791015e-08,1.5489750282621097e-08
1.9e-07,-5.572875706162317,3.940003621022269,-263.7371684963796,0.016649153215739673,-5.935405348130021,3.926335500906538,-262.96614098160325,0.013796969245294128,-69.16875675235715,5.332406389913471e-08,1.5961171729462797e-08
1.925e-07,-22.607770328048336,3.810335603018342,-261.67509740027424,0.011871181600262574,-22.34349977431548,3.8906259516848425,-260.33302410410346,0.012817750884167738,-95.68903803081194,5.424636618253082e-08,1.6437405198006287e-08
1.95e-07,-38.841321214578095,3.7817537112178363,-258.4290379189667,0.008748610967909217,-39.100409898461834,3.7792672816988464,-257.876016084764,0.011670720829137827,-117.88439270296773,5.515724706857874e-08,1.690186037672016e-08
1.9750000000000001e-07,-55.733876368294915,3.6114898977781205,-254.5723176507334,0.012007800809054064,-55.65986933300768,3.5909350474290402,-255.62386577472938,0.01037696084907595,-134.75164128313526,5.6057204882354515e-08,1.7337890395370536e-08
2e-07,-72.14608197033769,3.3168615914201482,-253.91568514868788,0.009947560278860075,-71.20393752805471,3.326956635051663,-253.60188999648813,0.008960570209704276,-145.5284225472845,5.694684255068127e-08,1.7730146332960103e-08
2.025e-07,-84.01182354238973,2.9332131061257605,-253.3291626964831,0.008105368343219137,-84.69239014809273,2.9925355349897202,-251.83178744955487,0.007448305970826392,-149.7276505242452,5.7826860932592375e-08,1.8066167898151185e-08
2.05e-07,-95.62821224551556,2.6334182885337936,-252.56413865721692,0.007135250563013418,-94.97009231533315,2.597718725136173,-250.3314873478277,0.005868790463951543,-147.1595296723627,5.8698054434669335e-08,1.833797556267387e-08
2.075e-07,-100.90943180682478,2.111414887077535,-251.08693323706078,0.00586996580871128,-100.91671291269981,2.1578484823335438,-249.11503391407757,0.004251367447447845,-137.94013320575925,5.9561308414178265e-08,1.8543286200587647e-08
2.1e-07,-101.90170059443331,1.6689155261669162,-247.545117787291,0.0010559716228174725,-101.61458440077895,1.6933162712504106,-248.19250753289484,0.0026247567054146605,-122.48615684938912,6.041759724877604e-08,1.8685936835722442e-08
2.125e-07,-97.01000030558733,1.2379829228598958,-247.27680664661918,-0.00019158924511154677,-96.5061678120048,1.2285498758693179,-247.56998303310985,0.0010156996321153285,-101.49608514121223,6.126798151276688e-08,1.877522298067827e-08
2.15e-07,-85.0983769857832,0.8155323860411869,-248.08477758063938,-0.0008111835827830979,-85.5132731419648,0.7902958584674862,-247.2495252371639,-0.0005522023452537775,-75.91862152173753,6.211360253660315e-08,1.882413456563949e-08
2.175e-07,-68.4105632754889,0.3706091417733662,-245.48015462229426,-0.0022784246265672315,-69.09584059453961,0.40538462996113006,-247.22922158111132,-0.0020592808289810055,-46.90980909899467,6.295567278044127e-08,1.8846825820538207e-08
2.2e-07,-48.79264741205447,0.14586855422474998,-246.13640505584604,-0.002119903927141709,-48.237750566566774,0.09826254906390539,-247.5032512778469,-0.003490106681175882,-15.780780132708221,6.379546090969222e-08,1.8855954215274812e-08
2.2250000000000001e-07,-23.952676061326834,-0.0793540429456068,-248.17679429869628,-0.005319388260383605,-24.359124306822313,-0.11137303678979331,-248.0619901707285,-0.0048332697678184705,16.061504157997724,6.463427115193955e-08,1.8860634523793066e-08
2.2500000000000002e-07,0.5110692691103109,-0.13771416817204535,-249.39042862475048,-0.0061911054814981,0.8331936281533596,-0.21050368840976647,-248.8921501078795,-0.006080678824001132,47.177845037633546,6.547395908340881e-08,1.8865605573644102e-08
2.275e-07,25.673100001574376,-0.2416634677199554,-251.58496361994443,-0.007699466967811461,25.53496046522871,-0.19401165239344983,-249.97695136192954,-0.0072265068121041415,76.16185475969775,6.631575765640656e-08,1.8871831291106322e-08
2.3e-07,48.165291018690645,-0.04085250281827833,-250.80342327943285,-0.0066137768325379015,48.04505890363919,-0.06502508336038867,-251.29632632848381,-0.00826596460619456,101.70352209005367,6.716034416578635e-08,1.8878286138993965e-08
2.325e-07,66.78788530924669,0.2607880832093819,-254.35120392618893,-0.00852966611908635,66.94688945448085,0.16564925382909815,-252.82715246177503,-0.009194111939186126,122.64842183142039,6.800832670550486e-08,1.8884287115480976e-08
2.35e-07,80.17509154331395,0.4222381590047784,-254.6625644475415,-0.008216732708022858,81.24375271725488,0.4809040303044282,-254.5435121501833,-0.010004904776176052,138.04989221331869,6.886105718256966e-08,1.889157851845822e-08
2.375e-07,90.25483392730081,0.7692044259440025,-257.28702095780994,-0.011076297356709985,90.42934801851752,0.8592988481353233,-256.4169769998387,-0.010690634447586894,147.21182184826299,6.971975115057195e-08,1.8905503889399356e-08
2.4000000000000003e-07,94.2228331760595,1.2827123521761616,-258.52075876410566,-0.0106106082228024,94.48565287959887,1.2773147820094306,-258.4169137834369,-0.01124184381950066,149.72011238122036,7.058514651747931e-08,1.893494752415231e-08
2.425e-07,94.11974114767752,1.7594646225125101,-260.3602643224829,-0.012539706263476858,93.81274860336814,1.7115642896280874,-260.5108091255156,-0.011647721937382623,145.46139479223268,7.145780718641573e-08,1.8991148266366767e-08
2.45e-07,89.08717914236199,2.153166688998701,-262.5426354292869,-0.01001888708232186,89.10645284740258,2.1406516002317884,-262.6646098364113,-0.01189689578685261,134.62815341794268,7.233811653683914e-08,1.9085819605681366e-08
2.475e-07,81.2467148063313,2.6543415665882515,-264.29650920083986,-0.013532664177071099,81.20793059344675,2.546455903170507,-264.8430756762857,-0.01197847064952404,117.7100260979217,7.322627672562977e-08,1.9229146089804286e-08
2.5e-07,70.7037151883193,2.8482585876171993,-265.65186586161053,-0.010637892847158893,70.9533409874114,2.9147228283956053,-267.01014122914717,-0.011883130723061396,95.47167365937602,7.412231244241755e-08,1.9428152094100542e-08
2.525e-07,58.75381979596724,3.2093499703586534,-269.46493948045224,-0.012332875825670246,59.05039522932808,3.234978157435358,-269.12928349551055,-0.011604106019967057,68.91821898911543,7.50260774644939e-08,1.9685723346373728e-08
2.55e-07,46.089122926287835,3.5115259025986707,-270.3971711862541,-0.010043561537481016,46.002714518803906,3.499898250045154,-271.16389177186863,-0.011137840724061654,39.24981776804199,7.593726238024055e-08,2.000031246535856e-08
2.575e-07,32.286996750841915,3.6977000682162973,-273.7187818517862,-0.008313671567306261,32.093210172431284,3.7043627980916582,-273.0776363757784,-0.010484256598328332,7.807414167481486,7.685540216659536e-08,2.0366173924239296e-08
2.6e-07,17.308210522079225,3.842151175478043,-274.80524778100795,-0.012118731760476861,17.426139107484705,3.844461206167481,-274.8348327971503,-0.009646581913225087,-23.987866773620517,7.777988284378395e-08,2.077390176865603e-08
2.6250000000000003e-07,2.098305552451393,3.9750369883489416,-277.92322211145967,-0.012191261492131122,2.0161309018510023,3.916716482799921,-276.40079790900415,-0.00863079763691088,-54.69895076413575,7.870994707864718e-08,2.1211081759046212e-08
2.65e-07,-14.268890557884259,3.9060849547184824,-279.5995792624631,-0.009631080633225948,-14.096593096284202,3.917732042262195,-277.74219495403725,-0.007444823489906846,-82.93776674605972,7.964469923718158e-08,2.1662976032403953e-08
2.675e-07,-30.893594949364726,3.821713305211521,-280.20513720221743,-0.007822318762377682,-30.73072963474882,3.8443686048629027,-278.8273641359968,-0.006097614025420681,-107.42798454527869,8.058311087331994e-08,2.2113274974268068e-08
2.7e-07,-47.310727870624994,3.734872984743703,-279.33865023948977,-0.006040584711629906,-47.47432087616978,3.694439020673844,-279.6266357860622,-0.004598350494643747,-127.06270208885421,8.152402788821434e-08,2.2545024463057598e-08
2.725e-07,-63.87054834407904,3.52357769081655,-280.21193125958786,-0.0010072102727702406,-63.64262334302863,3.4677907761115137,-280.11262324286446,-0.002955895023821972,-140.95447485796734,8.246618055136864e-08,2.2941831463435886e-08
2.75e-07,-78.36794482587412,3.1392985852228135,-279.3774808113013,-0.0019601981158978207,-78.29618177040149,3.1675514305873445,-280.2604927788786,-0.0011786230031840287,-148.47542635919612,8.340819724560008e-08,2.3289357850156053e-08
2.775e-07,-90.47574799987908,2.8001558268611393,-280.89030986959847,0.0007904204967848032,-90.32059234937638,2.801259305103221,-280.0482081239195,0.0007253233043416322,-149.28562671215101,8.43486222398012e-08,2.357695438890568e-08
2.8e-07,-98.32445878937692,2.3781490736066035,-281.4910682115671,0.004840305661784386,-98.55768258332598,2.381600942284749,-279.4567473763738,0.002747398897772059,-143.34845670594834,8.528593710840777e-08,2.3799119807976343e-08
2.825e-07,-102.03761233662276,1.890810505027084,-280.50500761400406,0.0041141533073663,-101.96773385592874,1.9265292846565678,-278.47029035239945,0.004877753048584427,-130.93226290414825,8.621858473139873e-08,2.3956370623536533e-08
2.85e-07,-99.85321091298576,1.4643867278146174,-276.7910944432443,0.0077470326509247525,-99.79577453302372,1.458633610990942,-277.0763747002798,0.00710423078246775,-112.59822899118744,8.71449942531001e-08,2.4055146108082777e-08
2.875e-07,-91.89315090442385,1.0183569999852295,-275.1441888412854,0.008536411258569826,-91.71310285200207,1.0037572889111859,-275.2660193988917,0.00941147675296046,-89.17501154782829,8.806360506053974e-08,2.4106577387449565e-08
2.9000000000000003e-07,-77.43919060900163,0.6291129422169813,-272.33751295304495,0.011885781297849392,-77.90844556465309,0.5889903933218058,-273.03381456319283,0.01178033053758087,-61.72128666080443,8.897288783021991e-08,2.4124278683053593e-08
2.925e-07,-59.245334120172686,0.17957463719548933,-268.2095129515029,0.015326178368667235,-59.11099332336734,0.2402779465970053,-270.37797679300405,0.014187659481143193,-31.477900174629838,8.987136100005279e-08,2.412166272442163e-08
2.95e-07,-36.27854004198986,0.04272080100813886,-266.76243724371295,0.014333813808622213,-36.53862940878289,-0.02003945581097883,-267.30036962129395,0.016606705568677042,0.1882157148008516,9.075760160835429e-08,2.410950112484854e-08
2.975e-07,-11.951754840828912,-0.10369172076503752,-262.08138925001776,0.020138366806365108,-11.777054621822922,-0.17541147779661234,-263.8064889417973,0.019007938507374814,31.845824682546283,9.163034769051109e-08,2.4094434361583628e-08
3e-07,13.879631799127727,-0.1547598240833118,-259.3480086909639,0.02187807916433059,13.39296147486007,-0.21668131489753217,-259.90541362015256,0.021360322963307646,62.06407489715295,9.248896101612108e-08,2.407886247234035e-08
3.025e-07,37.72182585161724,-0.10482584328571465,-256.3971938160288,0.023008645551259962,37.1943274955142,-0.14288107064847066,-255.60972181492266,0.023632838499531142,89.4771702649568,9.333164754410523e-08,2.4062202564971716e-08
3.05e-07,57.83279779535374,-0.010176390784944533,-248.92928003584748,0.026184115896732574,58.04825365830231,0.03888490631493695,-250.93537385192843,0.025796048375956605,112.84610130318875,9.4156661086709e-08,2.4043047296400728e-08
3.075e-07,74.16435854299796,0.30372817836698857,-245.2200507833873,0.027906409805974534,74.73552373602082,0.314434778598994,-245.90156280441963,0.02782350541738456,131.1146455469992,9.496252479234757e-08,2.4021473222734274e-08
3.1e-07,85.91045430621013,0.6675114648960102,-240.78411618764113,0.02801607083051669,86.50105440852535,0.6642166944255954,-240.5305342299518,0.029692810980676054,143.45710639953202,9.574883307948366e-08,2.4000735417888617e-08
