time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.25e-08,-17.28936891193585,0.7499320425838562,-148.31204467720954,-0.0006703062991363553,-17.658456002666,0.7520606560213231,-148.25141334801077,-0.000691561388106042,49.84768128358845,1.2507725581418668e-09,4.0578972397243275e-09
3.5e-08,-33.44806669787148,0.7001519607472487,-147.96677970371428,-0.0013661236382188518,-33.160111243277484,0.6990947582176187,-148.31148340438793,-0.001447523082295467,21.76077107893443,1.3303344872486218e-09,4.453053803792089e-09
3.75e-08,-46.24936373450076,0.6402087228174256,-147.7332811309439,-0.0021539004632146488,-46.27504712987768,0.6366259763367509,-148.5273533564116,-0.0022001355779645874,-7.309676422672676,1.4076075920068281e-09,4.792548993654468e-09
4e-08,-57.11661630046979,0.5686203520547076,-148.29807499830625,-0.002731955021099738,-56.95378393946208,0.5670817664780697,-148.8988674624289,-0.0029458290720656027,-36.04974319630471,1.4826712640485233e-09,5.072833031609154e-09
4.2500000000000003e-08,-65.32678628500733,0.4920470430966402,-150.05250419036523,-0.0036809842778021485,-65.31856210833149,0.49254037656609456,-149.42505147832986,-0.003681009427701523,-63.16044367356186,1.5556239117268132e-09,5.2945595776843246e-09
4.5e-08,-71.85585721002722,0.4203715668905506,-150.25943083173584,-0.004406615171147895,-71.54969343319006,0.4148272795254546,-150.10411880919258,-0.004401893384016586,-87.41643593208362,1.6265789267797792e-09,5.461665875809289e-09
4.75e-08,-75.46466210697271,0.33241572911211237,-150.19419096777,-0.005202533948194859,-75.77760191983444,0.33570858659334596,-150.93348277307018,-0.005104427035283424,-107.72140435996802,1.6956615841182979e-09,5.5805072560504926e-09
5e-08,-77.99620171934879,0.2559020129737751,-152.3381587028352,-0.005765798033193502,-78.0032745357883,0.25712337866942375,-151.90977487456402,-0.0057843114254666796,-123.15761062478938,1.7630076956905548e-09,5.65911109275693e-09
5.25e-08,-78.47558034552894,0.17663639413239063,-153.34751998850166,-0.006538228213735132,-78.06388288887335,0.18138865765619844,-153.02886893570357,-0.006437137772008568,-133.02737335625793,1.8287643178639173e-09,5.7064954148943794e-09
5.5e-08,-75.45611394430402,0.10328091744358908,-154.1987395720215,-0.007080467460844573,-75.65126673798694,0.11131535395779901,-154.28591088284963,-0.007058612913672518,-136.88460175532683,1.8930922312660003e-09,5.731946047546607e-09
5.75e-08,-70.08640990732924,0.055471941369568546,-155.52386530308212,-0.007659705925940886,-70.38045552327017,0.0501906916771878,-155.675353941282,-0.007644837091348905,-134.55495788242632,1.9561693860964464e-09,5.744181688208836e-09
6.000000000000001e-08,-62.106558460172266,0.00825950785260941,-157.01007750961875,-0.008188683216369893,-61.89537243634855,0.0016081512304139472,-157.19099894422766,-0.008192584523499484,-126.14373633531233,2.018194138186691e-09,5.750448760665687e-09
6.25e-08,-49.920997550301244,-0.03468443727323411,-159.36039995622656,-0.008717797587636323,-49.9911592293705,-0.03084344896751208,-158.8260394207184,-0.008699534608142632,-112.03110517303551,2.079386966287316e-09,5.755734319847708e-09
6.5e-08,-35.09484241822139,-0.041427171170932815,-161.3044587838111,-0.009035719066409726,-34.72860438449672,-0.043991154647582714,-160.57311108720737,-0.009164408528407587,-92.85492318542867,2.1405229607646093e-09,5.762394453442068e-09
6.75e-08,-15.905145793133755,-0.03460791836445113,-161.0734217702215,-0.009546137410855329,-16.516703989074408,-0.03552626875989279,-162.42434533165462,-0.00958698139213949,-69.48191012840307,2.201541784868727e-09,5.770490790566147e-09
7e-08,3.9795232157654974,-0.009483864977400298,-165.3635658143234,-0.010100835337026081,3.8556249534988165,-0.004415154052665378,-164.37142624612937,-0.009967961110469012,-42.968472964762,2.2623313015473005e-09,5.778964922376824e-09
7.250000000000001e-08,25.00327828366608,0.04462474677630592,-166.1120782846114,-0.010284154037916854,25.249085120811795,0.04880090037154402,-166.40565073515003,-0.010308748287692595,-14.512958675238325,2.3227673245979143e-09,5.7874845348992e-09
7.5e-08,46.5036130135056,0.12075819719662012,-168.64005513828968,-0.010568578532721968,46.26455154884414,0.12187555161146921,-168.5179912022355,-0.010611112349951017,14.59850829603791,2.3835713167794057e-09,5.7984684146513436e-09
7.75e-08,65.11720422637318,0.2067814344954561,-171.0333389675301,-0.01102902002957716,65.38356188870087,0.21093052920386132,-170.6991602966866,-0.010876834233713486,43.05015593752352,2.4450367256805027e-09,5.818587800187855e-09
8e-08,81.32161641854294,0.3116892471161056,-172.67820318813733,-0.011086881284952551,81.13858558035449,0.3107337869449926,-172.9396771866288,-0.011107372464567923,69.5560345687745,2.5073337685445727e-09,5.85907487544972e-09
8.25e-08,92.38137395258559,0.41635069022978854,-176.06529750238758,-0.01122376486868651,92.28720854564104,0.41515172193737093,-175.229934812953,-0.011303606174943331,92.91813883750895,2.57057685564058e-09,5.934480858691513e-09
8.500000000000001e-08,97.81739579134587,0.5248244494781071,-177.80090074991654,-0.011491393551131669,97.96308166055783,0.5177164580427279,-177.56026757209517,-0.011465696062478032,112.08055483331147,2.6348180196035965e-09,6.060027621683352e-09
8.75e-08,97.75002458574988,0.5976288653412594,-179.88115462676666,-0.011534200098962541,97.77986620326426,0.6122307064153741,-179.9210188736383,-0.011593084646247724,126.17718499175128,2.7000454520703386e-09,6.248202319576017e-09
9e-08,91.84295813174211,0.6939491280245456,-182.46746408960513,-0.011653157266239961,91.87189737240986,0.6933270011566959,-182.3026080215232,-0.01168463386298592,134.5708937319299,2.7661873523023107e-09,6.505549798260203e-09
9.25e-08,81.41640140434006,0.7581913950750666,-186.0432911308587,-0.011573312236196766,80.86558068499099,0.7569061395544986,-184.6955958751778,-0.0117388751366609,136.8823045337882,2.833120567758967e-09,6.8305931827324255e-09
9.5e-08,65.0447919105303,0.8044297310410722,-187.85474222352784,-0.014910177947576233,65.78684161495481,0.8004000038504677,-187.090748759055,-0.014851795257145431,133.00694689285913,2.9006828683690423e-09,7.2134653794121405e-09
9.75e-08,47.93726490056936,0.8236779182403647,-191.66369756626855,-0.013531482390437798,47.920294001998904,0.8228330241897865,-190.81817685014576,-0.013565030749582908,123.1199781491589,2.9686872490266433e-09,7.637301996650297e-09
1e-07,28.976676437985425,0.8251010171462727,-192.7591206587954,-0.009230422048848904,28.6433774138817,0.8246892662212255,-192.6456806904649,-0.009156016310246175,107.66826677430389,3.037862226573728e-09,8.08160414718643e-09
1.025e-07,9.77577078944497,0.8068628336929402,-193.8923995160643,-0.009106655029723422,9.262229298148561,0.8076227901522635,-194.45589507918146,-0.009085104450992513,87.35019493424757,3.1066888123299077e-09,8.523177432272825e-09
1.05e-07,-9.341180838742162,0.777953965717552,-196.83571440515234,-0.00908246156240791,-9.125080679120867,0.774072234358109,-196.24133999374118,-0.00897635380869498,63.08409320580545,3.1749996079635016e-09,8.941671081991973e-09
1.075e-07,-25.31772662410976,0.728239823725025,-198.5559868984496,-0.008779715504201948,-25.71787830604206,0.726852572757111,-197.99496481388292,-0.008831575187680534,35.966734125897624,3.2426470726242145e-09,9.320751276489027e-09
1.1e-07,-39.905988056773886,0.662520190779996,-200.778266627426,-0.008678214256611654,-40.04364126427446,0.6687957683939337,-199.71019491270897,-0.008653307842909172,7.223760570560422,3.3095066070638294e-09,9.64916768263734e-09
1.1250000000000001e-07,-51.52021010203708,0.5966612888915725,-200.30786893847488,-0.008420833259329142,-51.929765211248494,0.6024980551551453,-201.3809738245002,-0.008444581541682932,-21.845710511892356,3.375476489754905e-09,9.920853856011003e-09
1.15e-07,-61.73886608397779,0.5258315095633985,-202.1567492358481,-0.008229593788795361,-61.42647988221116,0.5302075633665179,-203.00180065984145,-0.008208644209609999,-49.92780522845474,3.440475658152479e-09,1.013436323592443e-08
1.175e-07,-68.55700169667494,0.4507978997045843,-204.20349188954398,-0.00800738452663213,-68.69957229705544,0.45385648005842544,-204.56776248087516,-0.007948707199369225,-75.75327684930679,3.5044405962191313e-09,1.0291993498609645e-08
1.2000000000000002e-07,-74.12021493333907,0.3814956313576803,-205.26759581458145,-0.007735073004857071,-73.91653545070109,0.3752123790872692,-206.07456139414415,-0.007667755498713333,-98.1548728695452,3.5673225956997205e-09,1.0398877361244095e-08
1.225e-07,-77.33550859975318,0.29488881593703814,-208.15291233563772,-0.007357764560443591,-77.15029961311198,0.2960992212220516,-207.5185361651211,-0.007368456782988782,-116.12009216422047,3.629086409281744e-09,1.0462178293061669e-08
1.25e-07,-78.58159613310204,0.2155314154424032,-208.74886456534563,-0.00697217652577664,-78.320752031236,0.2186242519212576,-208.89667820674632,-0.007053183591343856,-128.8369477334165,3.689710861606375e-09,1.0490389607342116e-08
1.275e-07,-77.3524118984415,0.158546337770775,-209.94836120104227,-0.006585220960619213,-77.18655224476947,0.14534524821221123,-210.2066418436713,-0.00672414065793927,-135.730666665507,3.749191419170636e-09,1.0492646086981783e-08
1.3e-07,-73.49549342838198,0.07969882535885378,-210.97447501427308,-0.006333415002142546,-73.3897231725784,0.07932363599333668,-211.44674880400885,-0.006383568626044297,-136.48966856383097,3.807544153203269e-09,1.0477948862476602e-08
1.325e-07,-66.22459728582278,0.025168806347461055,-212.76230426691546,-0.005972098930669565,-66.5449817749831,0.024030918070033484,-212.61598694076952,-0.006033979822158985,-131.07964827105957,3.864810071748406e-09,1.0454281604009512e-08
1.35e-07,-56.03677159558692,-0.015996439181363866,-213.14270431187288,-0.005723544396451547,-56.35669616578406,-0.016895365304849693,-213.71400323538109,-0.005678374334922066,-119.74512638418419,3.9210585397077685e-09,1.0427733009803078e-08
1.375e-07,-42.64113670103034,-0.04050904351734194,-214.66013453138785,-0.005416955399896231,-42.74038982606663,-0.040019538067868954,-214.74109118530367,-0.005320386736250974,-102.9983974803793,3.976680725992134e-09,1.0401878338561552e-08
1.4e-07,-26.111986021276284,-0.03974692312752024,-216.05539737185055,-0.004940563754970554,-25.923970975443858,-0.04254654984654234,-215.69817272632136,-0.004964325093292133,-81.59637556876287,4.03190401977719e-09,1.0377733265420364e-08
1.425e-07,-6.660371804032493,-0.019918051945802328,-215.0048848916726,-0.004668129985471158,-6.506699696527383,-0.022761095383737055,-216.58677488720227,-0.004615082480234237,-56.506383300904616,4.086511285207176e-09,1.0354511125467373e-08
1.4500000000000001e-07,14.762321017803014,0.017312636675720538,-217.14957636317197,-0.004272112299511394,14.539153897687113,0.01960866583065188,-217.40900141964522,-0.004277923727365884,-28.862431189860345,4.140276717911303e-09,1.0331176792385306e-08
1.475e-07,35.659703493228164,0.0888968044225179,-218.8896626349572,-0.003893297309054542,35.929173218371986,0.08317038523731331,-218.1674996893877,-0.0039581726325195465,0.0860370825365299,4.19331808305662e-09,1.0308462166901379e-08
1.5e-07,56.180863828443954,0.1619504647477983,-218.89875323990506,-0.0036058616879654005,56.18440531639599,0.16483703027395347,-218.8654231546574,-0.0036608432862956126,29.03061667473528,4.246185307235637e-09,1.0290721372653242e-08
1.525e-07,73.77177049743456,0.25640535817812854,-217.63207428696757,-0.00341526615892771,73.78975607801502,0.2600046968331975,-219.50638979545866,-0.0033902702133956964,56.66307850467373,4.2989971824244155e-09,1.0286904477747719e-08
1.55e-07,87.18506893083915,0.36075862633516864,-220.32726197639954,-0.003123290150921106,87.36964703359774,0.362923848914392,-220.09443689117336,-0.0031497936938528893,81.73449822505765,4.351832391711029e-09,1.0310104669126155e-08
1.575e-07,95.82840487164007,0.46797361522929853,-220.55840894450722,-0.002928287383522745,95.85383663152253,0.4672180428808732,-220.63397257432644,-0.0029415485482420342,103.11170475968225,4.404720835595683e-09,1.0375559160698028e-08
1.6e-07,98.07531695306979,0.5676803357102775,-221.1015490279723,-0.0026373407011317873,98.60738430829825,0.5664804207452931,-221.12972461486157,-0.002766388225109376,119.82849705550555,4.457639614850514e-09,1.0497514270082781e-08
1.625e-07,95.60930623959456,0.6531912281410757,-221.2963980193392,-0.002508157455087672,95.50429893688847,0.6548659056500015,-221.58668691166343,-0.0026239540755921987,131.12931416991574,4.510514230991287e-09,1.0685793100206978e-08
1.65e-07,86.65746705891162,0.7257162470579634,-222.57001946067592,-0.0025726047086894973,86.93350808212993,0.7275982409024675,-222.01006418615933,-0.002512876075952403,136.50338490469773,4.563224842824146e-09,1.0943052673980363e-08
1.675e-07,73.91579585822193,0.7791870141700278,-223.03471353878732,-0.0023363163332769878,73.73682915664551,0.781325545719536,-222.4052153864859,-0.002431070094331989,135.70781350101342,4.615616722407067e-09,1.126352089487992e-08
1.7000000000000001e-07,56.822442890552246,0.8164126490285185,-222.4014714322001,-0.002510694659498879,57.08969142730515,0.8142833498744296,-222.7775963198001,-0.0023760817850315883,128.7785579745542,4.667513500680777e-09,1.1633539859178902e-08
1.7250000000000002e-07,38.69769844256767,0.8295806271436619,-223.34732129469631,-0.002355522454281071,38.344519628289845,0.8262556761873195,-223.13270203478072,-0.002345420928336588,116.02880489511895,4.7187314716610656e-09,1.203369423926297e-08
1.75e-07,19.381739717601345,0.8250099757744271,-223.06241882033544,-0.002440209999358269,18.862356460552377,0.8183571414353742,-223.47600947617158,-0.0023368335571500756,98.03481406687936,4.769093183622917e-09,1.2441876385862847e-08
1.775e-07,-0.4159233570699161,0.7952174846619041,-224.30189951184053,-0.00241916558462767,-0.1404948380630735,0.7926866181445281,-223.81292092837955,-0.002348471826117206,75.60987289754732,4.818438786407343e-09,1.2836470888939377e-08
1.8e-07,-17.708170711249274,0.7485389576155594,-223.47752268198386,-0.0023073312246791283,-17.707459973804852,0.7519210132483168,-224.14870875570176,-0.002378940976635753,49.76753765964692,4.86663407745685e-09,1.3198951206786295e-08
1.825e-07,-33.214906612941014,0.697692497958419,-223.69390976618794,-0.002437658312457593,-33.202390240225526,0.6989231783668147,-224.48846193282006,-0.0024272254285775618,21.675823055168824,4.9135748072931335e-09,1.3515482088096837e-08
1.85e-07,-45.96192793154124,0.6373622106350079,-224.76127271800698,-0.0023039146648153783,-46.31010173514838,0.6364301317990978,-224.83703484089506,-0.00249251791499696,-7.395589389040319,4.959187455910437e-09,1.3777472723876554e-08
1.875e-07,-56.86851003614967,0.5761490760222913,-224.33366928436743,-0.0025421292329966382,-56.9817758446656,0.5668682846053104,-225.1989987820864,-0.002573992758537403,-36.132738034844216,5.0034272592368305e-09,1.3981299104603876e-08
1.9e-07,-65.58745216287173,0.4964078414230441,-226.40121595926175,-0.002684652393161116,-65.33999469768632,0.49231493773259805,-225.5785966388382,-0.0026705738159861093,-63.23676920657538,5.04627465058975e-09,1.4127541519480696e-08
1.925e-07,-71.41552226229723,0.41824871393861834,-226.76747501785627,-0.0026097571764514952,-71.56507290600709,0.4145950697537176,-225.97970107403188,-0.002780747642700077,-87.48264241929516,5.0877314215541e-09,1.4220064822134804e-08
1.95e-07,-75.80674130672976,0.3405563812578304,-227.27531584841745,-0.0028683996376553,-75.7871507753191,0.33547495748780287,-226.40577663441024,-0.0029024631003691775,-107.7744994189277,5.1278177813293874e-09,1.4265153434153187e-08
1.9750000000000001e-07,-78.1394389660075,0.26107990332648146,-225.8848706364824,-0.0028874506443399093,-78.00675749444324,0.25689452497126414,-226.85984608281774,-0.0030331416840582103,-123.19519447974562,5.1665711335136574e-09,1.4270765766248441e-08
2e-07,-77.78782280263721,0.17776270503649436,-228.28313122315302,-0.0031177233984080862,-78.0605824370968,0.18117211744800527,-227.3444612451209,-0.0031698013842454734,-133.04774730255644,5.204046867755446e-09,1.4245852985543088e-08
2.025e-07,-75.44772047395199,0.11686252457629565,-228.58965856230554,-0.0031903804845220506,-75.64011567337464,0.11112016945194193,-227.86167861553153,-0.0033092748466283985,-136.88684493699253,5.240320883510785e-09,1.4199635982060899e-08
2.05e-07,-70.77081302423808,0.050757448921606926,-228.23063675341996,-0.0034354378476123926,-70.36030261445627,0.05002713367989283,-228.41303991983114,-0.0034484839755827097,-134.5389689127563,5.275493037844306e-09,1.4140770169284667e-08
2.075e-07,-62.06518994305546,-0.005800452036406514,-227.93018853714756,-0.0037547075546266427,-61.86533032591902,0.0014869959345407177,-228.99955779009306,-0.0035847213599291537,-126.11023787932405,5.309690342377582e-09,1.4076440372991753e-08
2.1e-07,-49.796161614094714,-0.03452001300075361,-229.57435499772959,-0.00365226516917866,-49.950965969263635,-0.030912011879662697,-229.62170665733245,-0.003715886166191976,-111.9816112846535,5.34306860074311e-09,1.4011574498566675e-08
2.125e-07,-34.75451150779962,-0.04651620048042672,-229.47159058156174,-0.0038198524914487345,-34.67892480852955,-0.04399882512656313,-230.27941892050202,-0.003840629005361779,-92.79167087569544,5.376345964536785e-09,1.3948473610357008e-08
2.15e-07,-16.336552734870235,-0.03805831334800236,-230.819652744809,-0.003889316435504882,-16.459305547768423,-0.03546794123025216,-230.972086401842,-0.003958375568639117,-69.40775825767402,5.409408101372882e-09,1.3887150793621348e-08
2.175e-07,3.5251046188549484,-0.0037189220488227552,-232.00778005104488,-0.004131633269613007,3.9178666444544845,-0.0042899988154014934,-231.6985670501999,-0.004069219857125162,-42.88677302872796,5.442097291781987e-09,1.3826507895248746e-08
2.2e-07,25.357284884688468,0.053597963110401645,-232.2541777394614,-0.004055126602552432,25.312366540257422,0.04898878010278151,-232.45719680601536,-0.004173700870160905,-14.427403324952374,5.474249836369566e-09,1.3766182959371983e-08
2.2250000000000001e-07,46.8223673187233,0.11470468557437384,-232.4210702168571,-0.004354725934009933,46.32449020172061,0.12211702747777244,-233.245806494632,-0.0042724975593010734,14.684052153577856,5.5065567731521975e-09,1.3708574654493205e-08
2.2500000000000002e-07,65.78110507989356,0.21674170224926642,-233.55344177631372,-0.0044701075466442195,65.43566649641139,0.21121197407704978,-234.06174356888337,-0.00436609194807141,43.13182191476561,5.539281053758966e-09,1.3660340862262481e-08
2.275e-07,80.93011160516774,0.31072609334337664,-234.36927246381822,-0.004405577711869811,81.17877763896797,0.3110381757805688,-234.90189847790788,-0.00445445683750025,69.63013154952495,5.572569829811748e-09,1.3632702748086964e-08
2.3e-07,92.82279361508054,0.41862076856644864,-235.24698868595038,-0.004674054473014237,92.31231473624271,0.41546017066671465,-235.7627353972752,-0.004536821255414251,92.98131780697928,5.606519364087479e-09,1.3640198042450754e-08
2.325e-07,98.02822910196872,0.5135436072025322,-236.216378093446,-0.004505180609584316,97.9712197887798,0.5180099934215285,-236.6403270161255,-0.004611554289468133,112.12996024595923,5.6411681499964685e-09,1.3698029060248144e-08
2.35e-07,98.1480471081314,0.6139644420991406,-238.13467722402706,-0.004512239401317674,97.77066387572833,0.6124920230427091,-237.53039304048772,-0.004676188336236547,126.21058383543583,5.676495124902873e-09,1.3818656226124335e-08
2.375e-07,92.19567900968175,0.6920399136683124,-238.4565860269123,-0.0047493632166154985,91.84650964467343,0.6935419654726772,-238.4283420385768,-0.004727579527576409,134.5867764549759,5.712423182843906e-09,1.4008592321030201e-08
2.4000000000000003e-07,80.98243767650114,0.7613033729108187,-239.29921915603,-0.004748021899875946,80.82650573738138,0.7570648438129935,-239.32931622397075,-0.004762180235921044,136.87995327328352,5.748827467607318e-09,1.4266327266004085e-08
2.425e-07,65.59883048272857,0.7964533609917556,-240.23251024158145,-0.004843458923627528,65.73756640321051,0.8004972482192462,-240.22823874640397,-0.004776380112337616,132.9864679204241,5.785547289358964e-09,1.458196478623002e-08
2.45e-07,47.86307250285138,0.8292253808891463,-240.90814158592008,-0.0048615808597171324,47.86482905495035,0.8228681990585511,-241.11986303771232,-0.004766861289260458,123.082297067711,5.822400061476673e-09,1.4938619819404397e-08
2.475e-07,28.40264411141248,0.8222871100933168,-242.06810239242947,-0.004850531237840779,28.585756787132517,0.8246657030835676,-241.99882374242543,-0.004730912041358761,107.615086682913,5.859195469874038e-09,1.5315115104280673e-08
2.5e-07,9.201747499822948,0.8014511424446515,-243.26305857504633,-0.004693358548525396,9.206055265941355,0.8075467313540439,-242.85968874878293,-0.0046666515153798585,87.28391945193812,5.8957481900680435e-09,1.5689207411940106e-08
2.525e-07,-9.20796372644537,0.7748204620159698,-242.2129607619774,-0.004743385486095864,-9.17697882068233,0.7739516255172195,-243.6970118266724,-0.004573134572769705,63.00771783344789,5.931887832834975e-09,1.6040549835407565e-08
2.55e-07,-25.613798627581815,0.7247524612814967,-245.81864026552805,-0.004442189259510681,-25.763624017618927,0.7266958978555245,-244.50538537422455,-0.0044503273621226596,35.88371085639369,5.967465357587504e-09,1.635281823459314e-08
2.575e-07,-39.813519212272745,0.6719227244635184,-244.7525059186958,-0.0042625772556414586,-40.08231172100936,0.6686111242254349,-245.27949277460147,-0.004298967075649588,7.13784186662208,6.0023558411727825e-09,1.6614774434293827e-08
2.6e-07,-52.038983584908785,0.6034512877684817,-245.4075197754622,-0.004167383398777275,-51.96122838565896,0.602292603860133,-246.01415986886715,-0.004120339361129082,-21.93064132050956,6.036458112144959e-09,1.6820363956478896e-08
2.6250000000000003e-07,-61.16036222443885,0.5285394419985788,-245.65099490367243,-0.0038396090228156932,-61.45111169237068,0.5299874202423283,-246.70440505969938,-0.003916020497362394,-50.007909462614506,6.069692246986587e-09,1.6968150391940397e-08
2.65e-07,-68.66591669385683,0.46018959783520125,-247.64945107554647,-0.0036906065510517033,-68.71791823018071,0.4536270039066125,-247.34548757400012,-0.0036876362949024165,-75.82493398004627,6.101996191837546e-09,1.7060439117538546e-08
2.675e-07,-74.24080335215348,0.3799913823925371,-247.83332775363914,-0.003471562767900404,-73.92898940307239,0.374978750670237,-247.9329534300686,-0.003436684939288521,-98.2148441577393,6.133322778693232e-09,1.7102368103665627e-08
2.7e-07,-77.35240492527485,0.29339700860379964,-248.26635340213042,-0.0031117603363683692,-77.15686746177684,0.29586713699232925,-248.46267867675104,-0.0031644575658307506,-116.1656670442164,6.163638154795816e-09,1.7101103827614954e-08
2.725e-07,-78.69575124742857,0.22205363640553677,-249.15102990698048,-0.0029105623018976837,-78.32094970232379,0.21840053581026395,-248.9309094976779,-0.002872070721643901,-128.86606632442553,6.1929221910889045e-09,1.706514040951952e-08
2.75e-07,-77.2347138989191,0.14166276047948778,-248.95656510063435,-0.002554782975380832,-77.17946105810935,0.14513819844929654,-249.33429880310985,-0.0025606026278584488,-135.74201287352759,6.221170870293537e-09,1.7003610971668978e-08
2.775e-07,-73.82190948551916,0.07407154950317778,-249.10417604650422,-0.0021373160846586037,-73.3741939792602,0.079142974155897,-249.66993896475984,-0.002231304369302039,-136.48272956609918,6.248400088146584e-09,1.6925512047655876e-08
2.8e-07,-66.95035097407623,0.027397857488610754,-249.28910281940915,-0.0018046311577793847,-66.5199495941388,0.02388728473325087,-249.9353903849584,-0.0018858416168859161,-131.05473769447073,6.2746498437363535e-09,1.6838819441351005e-08
2.825e-07,-56.60005170624947,-0.01886905747170128,-249.5911088781504,-0.001584686338653625,-56.321544142990334,-0.01699133391216699,-250.1287056303383,-0.0015265150913622895,-119.70337013007124,6.299987537846333e-09,1.6749610959520057e-08
2.85e-07,-42.77564953915024,-0.04384684534285359,-251.17497402423882,-0.0010062998429644758,-42.69528961040577,-0.04005843158758618,-250.2484489014912,-0.0011564101078591553,-102.94168283633628,6.324802979046482e-09,1.6661449097704705e-08
2.875e-07,-26.157029605561373,-0.04109271959242842,-250.6282392856297,-0.0007889479930740851,-25.870128272788634,-0.042521515870539726,-250.29371065341633,-0.0007794368867801956,-81.52726590754486,6.349316715125675e-09,1.657533694946128e-08
2.9000000000000003e-07,-6.844238244978074,-0.019488742108923866,-249.84312662090937,-0.0003062101035361768,-6.4464486216703,-0.022669059801073494,-250.2641172266412,-0.0004002419044823547,-56.42800222181469,6.373306170070387e-09,1.649047791856387e-08
2.925e-07,14.984059477533885,0.02259170212023704,-251.1734482230016,-0.0001591578872588965,14.602438540719085,0.019766108149726746,-250.15983539524512,-2.3993101894537593e-05,-28.77832133917675,6.396538946026941e-09,1.6405831594557788e-08
2.95e-07,35.85251673320696,0.0819989506276474,-249.4256841433255,0.0002690953118832192,35.99134494069638,0.08338658404967891,-249.98157178523311,0.00034393573869511036,0.17207413110698222,6.419127794237843e-09,1.6322129783782112e-08
2.975e-07,56.5062616090841,0.16397359739881895,-249.4260728547422,0.0007113564479268077,56.2409632560039,0.16510049728001974,-249.7305671643613,0.0006983377191200656,29.114692242529184,6.44161201736835e-09,1.6243730159652264e-08
3e-07,73.58890693529537,0.26582527694334945,-250.70183267614908,0.0011140217158953785,73.83635066316073,0.2602999317616538,-249.40858565218068,0.0010345478877395592,56.74139256749213,6.464100261168997e-09,1.617958644584104e-08
3.025e-07,87.40973338132895,0.3592652513959775,-249.03741978484146,0.001229357492497976,87.40259711915058,0.36323268219114335,-249.01789894629843,0.0013487642310172142,81.80351116560583,6.486659984926977e-09,1.614279099162627e-08
3.05e-07,96.42817289225799,0.46755222611551434,-249.07720618582852,0.0015147531912169969,95.87057743799117,0.4675213194238812,-248.56126570724282,0.0016382662840089374,103.16829735021062,6.509308885766447e-09,1.6148571523771277e-08
