time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
8.500000000000001e-08,235.7467536458933,1.1886152834892763,12.882207174613008,-0.27149627659499714,235.97831182372593,1.17788175221563,12.180376383079816,-0.274066034994099,262.68507360997575,5.4699991163077815e-09,5.847728528990343e-09
8.75e-08,238.24334494983674,1.6543201797418279,-5.3330258260387255,-0.2751537339496546,239.0262028558196,1.557222276922077,-4.490024675180775,-0.2734674444953924,295.72358181801866,5.421820819326996e-09,5.834718948790536e-09
9e-08,230.4025089825138,1.9847644666356907,-21.624347852431523,-0.2686698080468643,228.45450480217113,1.9375027586954556,-21.198398060541887,-0.26237468897360355,315.3960575793467,5.367111851537904e-09,5.862854564487966e-09
9.25e-08,205.6393236773278,2.3176167540675885,-37.39504331186442,-0.25042232398856673,205.5163687288118,2.2972436679822974,-37.875353204232844,-0.2471662923008212,320.81334978968624,5.332147345786608e-09,5.953380452433116e-09
9.5e-08,173.583195141105,2.5785874720337283,-52.63167737313808,-0.23404251639156648,172.3886721930433,2.6172430313644273,-54.45300033264113,-0.2336122507853688,311.73060917793237,5.316596999683218e-09,6.1137046240011735e-09
9.75e-08,132.9265975763476,2.9224412272199256,-70.10901076451299,-0.22595928699606588,131.8698340205718,2.881970283824542,-70.8654157278744,-0.2230301080390071,288.5583549356066,5.320003087895134e-09,6.34496066129671e-09
1e-07,86.70975783249406,3.0653839223543375,-85.84094044113229,-0.20825812115226308,87.02075904980687,3.08045899674549,-87.0490883434569,-0.2145392216058208,252.343920184276,5.3417952591556685e-09,6.641207461171307e-09
1.025e-07,40.46436906232395,3.2528979361133157,-102.62825539238423,-0.2037509993566332,40.80671331243822,3.2066240304924523,-102.94334417804792,-0.2071165850441343,204.72411490355051,5.381308354826769e-09,6.989971144217789e-09
1.05e-07,-3.673729476186815,3.2510338986599754,-119.03427108192342,-0.20282447291615163,-4.204398873711288,3.2590206844279357,-118.49074500788853,-0.2000990670485909,147.8512458475128,5.43780143726862e-09,7.373921265386876e-09
1.075e-07,-46.296732076980895,3.2524217285599235,-133.9190478912756,-0.1957053388299076,-46.043742727350256,3.240148943570963,-133.6374583053994,-0.19312158817301156,84.29583718088291,5.510476287587383e-09,7.773213750335082e-09
1.1e-07,-83.40783325340229,3.141302095354945,-149.25847769162203,-0.1860561003945286,-83.4188202384271,3.155470304668505,-148.33359542496973,-0.18599708957586758,16.930448640628306,5.598493963390888e-09,8.167946884992102e-09
1.1250000000000001e-07,-114.16255446640149,2.990443250050767,-162.83333920824518,-0.1762521088012548,-115.66489937001978,3.0123371619395405,-162.5335154152434,-0.17863773953199755,-51.20015762246308,5.70098853057209e-09,8.540260575082578e-09
1.15e-07,-142.80558373082488,2.8788693823539924,-175.6814480334606,-0.17486470481689448,-142.59192455066034,2.8190303885761194,-176.19609211768437,-0.1710117973033149,-117.01663335916292,5.817077699546912e-09,8.87580104622671e-09
1.175e-07,-164.51894186926583,2.594703770320145,-188.2456447960382,-0.1659468572711865,-164.26656257971302,2.5840612435321697,-189.284942531228,-0.1631206583048184,-177.54422375006627,5.945870692572043e-09,9.164487653441812e-09
1.2000000000000002e-07,-179.7680555352835,2.3364737493602568,-201.0269633956352,-0.15614568953547264,-180.77972930532331,2.315827037411591,-201.7686147595903,-0.154986231879134,-230.04721954901567,6.086474137985611e-09,9.400682821775736e-09
1.225e-07,-191.8481528058412,1.9840376893545673,-213.54125313452855,-0.18993052186362455,-192.05111989281423,2.0226289071220003,-213.6207342083536,-0.19497297683580103,-272.1526049109958,6.237997048208823e-09,9.582943139199605e-09
1.25e-07,-198.86287320326835,1.620222219275881,-230.89869466382444,-0.16315063669130656,-197.71378279531464,1.71297987681995,-232.51899327559002,-0.16675260432470426,-301.9573123042612,6.3995559498044166e-09,9.713521220716616e-09
1.275e-07,-197.01283677126867,1.4142843741139666,-238.79933828260408,-0.08693067773973978,-197.1052353818916,1.3960671512707303,-239.91391353265902,-0.09035905664410827,-318.1142368289109,6.578546647737149e-09,9.800702758227696e-09
1.3e-07,-190.25314955124398,1.0659597170395176,-247.0570358793355,-0.08193212213216935,-189.37007544418964,1.0821963362147904,-246.66630173561697,-0.08221992851177135,-319.89312229060283,6.762390229843983e-09,9.847867455220519e-09
1.325e-07,-173.58916800379185,0.8199687269835325,-251.82132340128132,-0.0795253336096844,-173.65646136830338,0.7830438809810248,-252.77267835001135,-0.07407847942217229,-307.2135671175253,6.9503485975106335e-09,9.864077410491778e-09
1.35e-07,-149.5541673288959,0.4921981349048692,-257.6742100383172,-0.06887463958993832,-149.3693708654655,0.5115779508580832,-258.23442504615036,-0.06599072977089587,-280.64865832834414,7.1417242088789246e-09,9.858801007986072e-09
1.375e-07,-115.65104549379957,0.33808160846238133,-262.33711611655235,-0.05683563522479753,-116.43080407046922,0.2815711154230991,-263.0576909244397,-0.05801229355171623,-241.39906930405039,7.33586874913895e-09,9.840819170113512e-09
1.4e-07,-75.46903767913956,0.07405758323484742,-268.6418507282442,-0.052678274518703334,-75.49346681026056,0.10670921434752142,-267.2532599844742,-0.05019802530972783,-191.23879208543366,7.532190113990546e-09,9.817210598223987e-09
1.425e-07,-28.27185834470976,0.044743254723379484,-270.9811763725682,-0.04132007823645703,-28.06071073788832,-0.0006153022382460854,-270.83638118604233,-0.04260163236711321,-132.4349569727507,7.730156455425127e-09,9.792657735973865e-09
1.4500000000000001e-07,23.01491529844041,-0.015408306686863231,-273.8656831230086,-0.03247929594057287,23.519402968664096,-0.030665900457465825,-273.8265627678459,-0.035275212779544686,-67.645363399093,7.929300069986823e-09,9.769329735929992e-09
1.475e-07,77.00495240867433,0.04348303785536628,-275.2725427457122,-0.028379195832940202,76.19673251884733,0.022324656961927317,-276.2473327921148,-0.028268700252449496,0.20164655138358373,8.129384836714512e-09,9.747503362725928e-09
1.5e-07,127.36584536359894,0.17307291583224796,-277.41677180023163,-0.029629285107662693,126.48540588839802,0.15910554117763162,-278.12596816776943,-0.021629221222474578,68.03954253694798,8.3296714053091e-09,9.726880171569405e-09
1.525e-07,170.53635748621002,0.4098395763516208,-279.4422267021628,-0.01520371037408718,170.81888673257419,0.3748119725307427,-279.49319466889966,-0.01540039254769111,132.80220614632623,8.530017090819087e-09,9.708304647096725e-09
1.55e-07,205.04880011286883,0.6758415653639298,-279.60995036355337,-0.008845267341262746,205.9424026989711,0.6589496139573883,-280.3828607067858,-0.009621606808628363,191.56251246842035,8.730112385053947e-09,9.695379527360218e-09
1.575e-07,227.60881410212573,0.9984005553713509,-281.0955656649444,-0.0035071328993542665,229.28366754086701,0.996002040123224,-280.83158783043,-0.004327362891110185,241.66462947234638,8.929655844146501e-09,9.69540998642076e-09
1.6e-07,238.51584110422448,1.3868787070641686,-279.9099232651379,0.001025611359534725,239.24517070092986,1.366610025934219,-280.8784011207094,0.0004532995755139208,280.84405556710277,9.128341683014909e-09,9.719242154598548e-09
1.625e-07,236.611835054294,1.7111860111178285,-281.17109336675173,0.00590671395367072,235.373358860363,1.7491839150182087,-280.5643428051947,0.00469721240129675,307.32996991653306,9.325850709816342e-09,9.779871060915874e-09
1.65e-07,218.8647845762103,2.136093684464922,-278.9326712371987,0.01360679191808107,218.3797282555505,2.121744388339367,-279.93207255302895,0.008387305578349394,319.92526950842847,9.521845861080618e-09,9.8900792175683e-09
1.675e-07,191.7452555181844,2.492562727025371,-276.7680476756467,0.008491497646486745,190.01276848648686,2.463753823528023,-279.02545801090776,0.011512639382241325,318.0606754845177,9.715972963936987e-09,1.0059690615354086e-08
1.7000000000000001e-07,153.6901438644295,2.7690120738134425,-277.1371226515259,0.00977052079709632,152.80368727889285,2.7577056907645194,-277.8891592113171,0.01406825693712092,301.8204632484404,9.907866624353453e-09,1.0293164896005045e-08
1.7250000000000002e-07,110.99676920045668,2.9510896044388337,-276.1312074733907,0.018662577415844088,109.72873400994632,2.990281970273237,-276.56821052220755,0.016054893904378035,271.93865340942403,1.0097160437510228e-08,1.0588161938358395e-08
1.75e-07,64.66734063423641,3.1745075192489387,-274.52967829352605,0.01963060167674678,63.84329357870894,3.1529608280074606,-275.10760381293125,0.017478597059561753,229.7658357223322,1.0283500151492065e-08,1.0935417807682277e-08
1.775e-07,17.55262767826635,3.193099362617943,-274.1150157172864,0.019442405810613284,17.94564862071583,3.242046059469348,-273.55187648456666,0.018350309629951676,177.20812550644212,1.0466558077183722e-08,1.1319899750483618e-08
1.8e-07,-26.699429952240784,3.28185530411163,-272.4773855193843,0.01396911212659215,-25.678975370538467,3.25818055578598,-271.9447079539874,0.018685477428951505,116.64101157381232,1.0646046974681753e-08,1.1722883084000758e-08
1.825e-07,-65.01410682742214,3.2061183505041737,-269.3944203815117,0.018221765300983014,-65.39936934015168,3.205482610915184,-270.3285280907904,0.018503716861290247,50.801989544680076,1.0821731860868605e-08,1.2124416099347709e-08
1.85e-07,-100.64128342104887,3.1553310026862462,-269.78935788801806,0.02178196933664608,-100.25119949529007,3.090493296416589,-268.74414098533765,0.0178285662181245,-17.33316672047575,1.0993438627553069e-08,1.2505643003828725e-08
1.875e-07,-130.1419785396349,2.9116015113055322,-265.7103793265076,0.015272055972706143,-129.83206452261044,2.921137363047788,-267.23036727580893,0.016687318944325034,-84.68490332269522,1.1161058949334053e-08,1.2850603156148282e-08
1.9e-07,-153.82522979235057,2.681627523531635,-264.8717259318831,0.015568381471361121,-154.11004355049369,2.705877525537416,-265.8237080837116,0.01511091588423642,-148.20907514770116,1.1324551586269746e-08,1.3147338743018486e-08
1.925e-07,-172.9277887248153,2.4763242809706987,-263.55145580124554,0.01576555255755432,-173.19186073415753,2.453187500789085,-264.55803340237105,0.013133856830282608,-205.0345342926312,1.1483940735945085e-08,1.3388339570632117e-08
1.95e-07,-188.05557331312897,2.221291016893623,-262.37395706321826,0.010676535208977411,-187.10284291520364,2.171393440070735,-263.46429755340245,0.010794083032310024,-252.59289941278084,1.1639312466451701e-08,1.357047627249602e-08
1.9750000000000001e-07,-196.21997753548297,1.9042256799102484,-263.31880200300054,0.0038716862981068275,-195.6270856840298,1.8688508065789562,-262.570284074134,0.00813278324404789,-288.7346407094077,1.179081040348034e-08,1.3694605022465495e-08
2e-07,-198.3737759367912,1.574529402563756,-262.81149044837,0.0012673216143396174,-198.24341736514643,1.55434982037548,-261.90038212667946,0.00519408622371848,-311.8262337815096,1.1938631733060181e-08,1.3764985935579167e-08
2.025e-07,-193.9739021258726,1.2234940362691755,-262.73786620646507,0.0016714358905735164,-194.17324581343843,1.2375911691836112,-261.47539622931276,0.002024620502832073,-320.8239912087239,1.2083024245804264e-08,1.378858253227773e-08
2.05e-07,-182.75665465707897,0.9408057479419372,-261.10746367303443,0.002191963678730415,-182.53378348191677,0.9295544353868979,-261.3123908055893,-0.0013270555445977733,-315.32123484593785,1.2224284659979656e-08,1.377424427729052e-08
2.075e-07,-163.20969654533204,0.5990796381517913,-260.948693415885,-0.005283214666104628,-162.56862690365475,0.6425983596531628,-261.42457072902045,-0.004811127786261051,-295.5666767493198,1.2362757919052458e-08,1.3731752790255876e-08
2.1e-07,-133.04168686273923,0.39060036677171295,-261.26538394893817,-0.004233834294819624,-133.91118533121445,0.3901817834665807,-261.8211987139126,-0.00837726030690116,-262.4531779577718,1.2498836674512836e-08,1.3670750357067666e-08
2.125e-07,-95.93920915411006,0.1391877640334601,-262.73182427485847,-0.012885324431291503,-96.82807578906669,0.1861679179810952,-262.5075500691295,-0.011975333521795176,-217.4773932072846,1.2632959836689598e-08,1.3599656480011679e-08
2.15e-07,-52.78784095632601,0.029238712492100347,-264.4104791125106,-0.01514787322707473,-52.39093893281532,0.043759011199990816,-263.4849049940429,-0.015556128553514879,-162.67212554520341,1.2765608976361664e-08,1.3524777237259605e-08
2.175e-07,-1.7067087673748262,-0.06956549971536445,-264.1156586059235,-0.019918704544513683,-2.536044278425873,-0.02581201068330576,-264.750578257803,-0.019071907715630575,-100.51444826179109,1.2897301517881822e-08,1.3449868502306182e-08
2.2e-07,50.89225541145564,0.008166380723336768,-265.2577385081131,-0.025169579618620264,50.01032132837646,-0.014646587412497662,-266.2979857672975,-0.022476857215695596,-33.813746818547486,1.3028737205651754e-08,1.3376376312742642e-08
2.2250000000000001e-07,102.03557260282021,0.059413767819042174,-266.9059332679761,-0.024049896122541842,101.93961619645451,0.08061269073935329,-268.11674719878556,-0.025727380183960574,34.415258976831,1.3160242201852272e-08,1.3304424874694356e-08
2.2500000000000002e-07,149.89362573676664,0.17369335537673525,-270.152750568129,-0.027616369911220438,149.67745538121153,0.25793999972032944,-270.19282354612113,-0.028782251992804733,101.08877344034303,1.3292341803017908e-08,1.3234384319271344e-08
2.275e-07,190.882412447814,0.5084710623549025,-271.58306928414663,-0.02975942044615105,189.7645420687624,0.5096103562523214,-272.5086881275729,-0.031602671351097,163.1933055538644,1.34256442014719e-08,1.3168606057324456e-08
2.3e-07,218.41192935527403,0.7032691006752987,-275.654627140243,-0.03976300023656525,219.24568825081857,0.8224969669990432,-275.0435292962904,-0.034152256037149636,217.92187189654774,1.3560618879945629e-08,1.3112766664856062e-08
2.325e-07,236.26097897565776,1.225225855276333,-277.7405456107873,-0.03698352349951925,236.00775282864257,1.1789776724371015,-277.7734828190605,-0.03639703865470784,262.8008659030939,1.3697667454317837e-08,1.307629371615651e-08
2.35e-07,238.98059396225852,1.5865116984984273,-280.11426903168683,-0.03687449635445222,239.01469231300524,1.558353542580895,-280.67189162664863,-0.03830551431263679,295.8018592473623,1.3837107516908577e-08,1.3071577030013857e-08
2.375e-07,229.00991919765656,1.933665582622135,-284.5538435916786,-0.03433418648072686,228.4041575856536,1.9386043055526678,-283.70959039901925,-0.039848779265421984,315.4332821833707,1.3979161268368384e-08,1.3112032905856908e-08
2.4000000000000003e-07,206.0055842836145,2.328643526238856,-286.35637031113157,-0.041896659222087906,205.4323744858956,2.298254714939745,-286.85521223220417,-0.04100077959606241,320.80783910106,1.4123949933380909e-08,1.3209461359357727e-08
2.425e-07,172.25233122322814,2.620773281460458,-291.0991158785643,-0.03920892286026027,172.27853990011772,2.618111792735883,-290.07551444242944,-0.04173866551650568,311.68261226723223,1.4271494253023011e-08,1.3371379553799191e-08
2.45e-07,131.7718978009217,2.9142122575827445,-292.6764645888556,-0.039142833926439975,131.7423889694589,2.8826573982680546,-293.33572039900304,-0.042043223965964764,288.47004115389336,1.4421720609241758e-08,1.3599037710768726e-08
2.475e-07,86.24853545877968,3.0884502193595846,-295.71443886672455,-0.043569898881258014,86.88505622025951,3.0809393233420757,-296.599874141827,-0.04189934394741552,252.2192811133651,1.4574471682707366e-08,1.3886621263046957e-08
2.5e-07,40.34002230859851,3.247194490878323,-299.73095217255633,-0.03903511283765645,40.671039176864674,3.2068867277474222,-299.8312044334173,-0.041296458661814126,204.56878394560792,1.4729520077544258e-08,1.4221795054816826e-08
2.525e-07,-4.54573335481906,3.3060965817051833,-300.61859569667047,-0.036881873189819704,-4.333285726922913,3.259067757616544,-302.99249481987914,-0.04022890777753227,147.6722436081005,1.4886583135593157e-08,1.4587380767331465e-08
2.55e-07,-46.02931607135463,3.22136922650572,-305.78767534930205,-0.038717367837411844,-46.16102903913727,3.2399926733326847,-306.04645623104796,-0.03869617218742498,84.10125415358245,1.5045337234560412e-08,1.4963699481093566e-08
2.575e-07,-83.34235473153134,3.219431148156592,-310.18207819385447,-0.027757783432212205,-83.52167471056526,3.1551301165048726,-308.95609863730465,-0.03670295070753671,16.729079535148028,1.5205430195430367e-08,1.533102573043494e-08
2.6e-07,-116.60975812126422,3.0182774615398893,-311.5889161320731,-0.035202358003348276,-115.75215916569628,3.011836538462963,-311.6850982994855,-0.03425907028208743,-51.399211381132865,1.536649094733638e-08,1.5671683726349954e-08
2.6250000000000003e-07,-141.73719178109673,2.7733789398044975,-313.6316532003629,-0.030564746799189108,-142.66352474506712,2.8183943590598233,-314.19815719861145,-0.031379244428622444,-117.20437499443608,1.552813621333275e-08,1.5971508570984838e-08
2.65e-07,-163.0241535278513,2.5076925334796227,-316.5717062432301,-0.031992114260618,-164.32284572734858,2.5833148232498306,-316.4613513133795,-0.028082714771531746,-177.71216776757203,1.5689974574960547e-08,1.622060973005323e-08
2.675e-07,-182.11045869447116,2.3346785251503377,-317.6514204670524,-0.02093890054825911,-180.82079026802302,2.314994764058262,-318.4424645246911,-0.024392824031796694,-230.18777526162054,1.5851608740445196e-08,1.6413538158601677e-08
2.7e-07,-191.86509775988884,1.9790383116614696,-319.9232151852658,-0.01757351350933052,-192.07632988400724,2.0217353760343544,-320.11130506692956,-0.02033657343242642,-272.25941952058,1.601263709967931e-08,1.654903520180288e-08
2.725e-07,-198.71585887957198,1.7859018695338806,-322.6064160289459,-0.01764927206567747,-197.72159846239356,1.7120509568953284,-321.4400016139126,-0.015944212430349224,-302.02555803371894,1.6172655657666335e-08,1.6629532772501506e-08
2.75e-07,-197.2690040172112,1.4041114384388673,-323.5879187592936,-0.005096080535314218,-197.09334076186897,1.3951314105799046,-322.40327628190744,-0.011248895030156969,-318.14082912668744,1.6331261202737038e-08,1.6660510910493405e-08
2.775e-07,-189.34270998760326,1.0651412308307713,-322.7421231413473,-0.0009137637196826543,-189.33583747101963,1.08128614904994,-322.97869205100056,-0.006286417262257334,-319.876859245397,1.6488056138169185e-08,1.664974361704643e-08
2.8e-07,-173.06372154789756,0.7876886320422153,-323.7415918791476,-0.0014157487504870647,-173.5976156336052,0.7821957376243649,-323.1468723474835,-0.00109502839507997,-307.1551837819446,1.664265487340562e-08,1.6606417203773387e-08
2.825e-07,-149.4790432324902,0.5156036695701613,-322.3834318238375,0.005202870119204096,-149.28480533198297,0.5108316391435114,-322.8916907915215,0.004284711800685308,-280.5507934962004,1.6794691141266623e-08,1.6540113360409608e-08
2.85e-07,-116.71846361838419,0.32102728438533057,-321.3085279569854,0.014511149090170983,-116.3212835231106,0.2809676625726139,-322.20042939384876,0.009810072121781055,-241.26614624288817,1.6943825187842248e-08,1.645971483795351e-08
2.875e-07,-76.08087826232013,0.12783431385775398,-322.2412819606831,0.014450766149693785,-75.3621447911249,0.10628772855348217,-321.06390378003476,0.01543633409023068,-191.07681861491318,1.708974955984921e-08,1.6372390832545542e-08
2.9000000000000003e-07,-27.99792866056286,-0.0160059801036797,-322.4263913816707,0.016480912439636928,-27.913308140878847,-0.0008215146298674167,-319.4765543283054,0.02111706670114436,-132.251253924876,1.7232192241867515e-08,1.6282903979416855e-08
2.925e-07,23.432163813328543,-0.04800409568049817,-317.3775374011814,0.02464808797249493,23.674818116617377,-0.030633388577581123,-317.4365024241985,0.026804524842082574,-67.44823373328252,1.7370921180336867e-08,1.6193495128664672e-08
2.95e-07,75.85065510974,-0.012597745832116779,-314.53560574153494,0.03221770844118914,76.35036099203823,0.02260590277256764,-314.9455713596007,0.03245018499320222,0.40329302316030247,1.7505906155367367e-08,1.610450638076932e-08
2.975e-07,126.60398904899974,0.15335302583654842,-311.26601515258017,0.035781863134140175,126.62665615780547,0.15962958508316977,-312.00927173201654,0.03800540869493263,68.23659185337567,1.7636592293553813e-08,1.601570000534719e-08
3e-07,171.84092185510931,0.3562233977144466,-308.36808841718766,0.03831506164618055,170.93750572886734,0.3755559903186505,-308.6367515292803,0.04342220158597956,132.9857521270429,1.7762993933659522e-08,1.592797719134596e-08
3.025e-07,205.52030012749407,0.6961588755685773,-303.0653440246495,0.04911062959592178,206.0296307824645,0.6598747706706518,-304.8407114123603,0.0486540176061064,191.72425925308696,1.7884933710135932e-08,1.5844992405631917e-08
3.05e-07,229.40876443376666,1.0713101725646332,-301.27885815035575,0.059787837440651824,229.33324186238104,0.9970561760611305,-300.63728603145086,0.053656547499795794,241.79726647464202,1.8002218002056088e-08,1.5774095122203945e-08
3.075e-07,238.87997576683145,1.3993066410262602,-294.936575380705,0.05539915941413793,239.2540230243001,1.3677318632510955,-296.0458925252823,0.0583884299704331,280.9415878965785,1.81146255335367e-08,1.5726165082459777e-08
3.1e-07,235.41617943547266,1.6951976780472702,-291.15992951211786,0.0652526683581011,235.3419021697829,1.750308264268474,-291.0890476576662,0.06281183293947451,307.3879893340058,1.8221899541017202e-08,1.5714217255294778e-08
