time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
8.25e-08,115.35918168303733,1.001889876035001,174.22570079648125,0.00045473495160140275,115.68197612937425,0.9741167968242963,173.76754676217766,0.000658807141036668,110.7670573761785,5.060012975244451e-09,6.8946592879665045e-09
8.500000000000001e-08,127.39117927467692,1.4090697936251573,173.94608227927654,-0.0004161192325194885,127.55918716768484,1.4515012870894806,173.2962562956337,-0.0006643371770901749,133.6104382125629,5.2358627035354235e-09,6.962466374649066e-09
8.75e-08,132.60273398616008,1.9627288360691981,173.3885267796173,-0.0015583230586067379,132.42906005065151,1.9759836399231843,172.57091767094536,-0.0019861475171985654,150.41493151285653,5.415424346474535e-09,7.051833543825005e-09
9e-08,129.83245269903955,2.6027286379865515,170.6446780544127,-0.0034113551506436794,130.180860034911,2.518788445829142,171.6023947004869,-0.0033085498994942448,160.42101244876716,5.5988909104521105e-09,7.17485038687824e-09
9.25e-08,120.75519718429473,3.0685055061330417,170.60808461745205,-0.004375446473048708,121.22801970866792,3.0508080382398153,170.40175825807518,-0.004629395563049469,163.17642894884455,5.78617743826196e-09,7.343529170001094e-09
9.5e-08,106.2199120716751,3.528838023058287,169.58161272735916,-0.004627343979304718,106.43371572790487,3.5447357097966883,168.9801973881336,-0.005942861750076243,158.55664246219663,5.9769188138177735e-09,7.567435858037734e-09
9.75e-08,86.55514313082189,3.9907858670336376,167.23901202587132,-0.0068187035515097725,86.98989409007042,3.976882745211737,167.34893319124666,-0.007240297667370141,146.77045681737783,6.170488886983614e-09,7.851566405061193e-09
1e-07,64.13962460371093,4.319946225510911,165.23981653894887,-0.00833304802868612,64.2698621160074,4.3284929648977934,165.51913618326813,-0.008511369766063459,128.35058076484756,6.3660376779667186e-09,8.194967512725215e-09
1.025e-07,38.80501609881834,4.582569108502025,163.34527379995112,-0.010236248518975087,39.6778288058229,4.586451774121552,163.50184778328608,-0.009745319119156668,104.12955075458729,6.562541562652015e-09,8.590390219802366e-09
1.05e-07,14.499771869440385,4.725112391327393,161.9571439719565,-0.010585813126186006,14.517993414120319,4.743382460384499,161.30790653839233,-0.010932134953836504,75.20210218449718,6.758860324204685e-09,9.024995065035077e-09
1.075e-07,-9.110143368487968,4.831465910458775,159.2337837647401,-0.011898403836148742,-10.098845306029963,4.7972141265174475,158.94787964081155,-0.01206347333585699,42.87568985345235,6.953794904341071e-09,9.48188741985938e-09
1.1e-07,-33.164713094970764,4.658702883681312,156.14087101717553,-0.012026953165040852,-33.300781357164446,4.750377615546461,156.43200023601258,-0.013133203678600866,8.611393981860923,7.146140555495004e-09,9.942116828641253e-09
1.1250000000000001e-07,-55.1795192643704,4.503442872211875,153.47550127230852,-0.013117071873317135,-54.45118160003917,4.6088262273515515,153.77011095950513,-0.01413753818313634,-26.042117286978566,7.334731682187466e-09,1.038674831459143e-08
1.15e-07,-73.37797156316572,4.347717488774056,149.9358233034634,-0.014780325946347582,-73.10380849852396,4.3810808946961295,150.97161407567478,-0.015074777282453496,-59.51858416017295,7.518476647512389e-09,1.0798687080972177e-08
1.175e-07,-88.6807429203059,4.114217936775633,148.20890831531352,-0.015203930926640245,-88.93187894102319,4.077465550685365,148.04542852485216,-0.015944773566162786,-90.30494657102898,7.69638283037837e-09,1.1164063956867243e-08
1.2000000000000002e-07,-101.55852891755539,3.7500834980766147,145.473139045931,-0.016844961956467223,-101.65055127127874,3.7096350832247458,144.99995411545663,-0.01674826505992933,-117.00973104837425,7.86757388160787e-09,1.1473115470224018e-08
1.225e-07,-111.22801837628148,3.266534636122543,141.84647612150727,-0.017428428119347347,-110.95283931327823,3.2904181819772305,141.84304302715526,-0.01748624756666391,-138.42594214865107,8.031302148307847e-09,1.1720581947592378e-08
1.25e-07,-117.20885773171807,2.861883807873279,138.07181537429776,-0.01795138984405032,-116.47560641109942,2.833916111680778,138.5819787191846,-0.018159541891499858,-153.58561590127567,8.186959450092798e-09,1.1905685774783209e-08
1.275e-07,-117.2850182650855,2.333264249915967,135.8162242470419,-0.018488612717656353,-117.80573511781935,2.3557316489095066,135.22346226595883,-0.01876866797898377,-161.80356957576177,8.334088788579469e-09,1.203174936301005e-08
1.3e-07,-114.52691413769368,1.9088000203522415,131.35771893465773,-0.021269851647524332,-114.52802464059486,1.8731629886672114,131.77360607049226,-0.019314072542690554,-162.70837038077252,8.472398301038594e-09,1.210549308204297e-08
1.325e-07,-106.3024031739959,1.3926096656617137,128.17479926331404,-0.019662986456926435,-106.30742718920413,1.4051931413385967,128.23793483565044,-0.01979668186886063,-156.2591233804248,8.601777107010867e-09,1.2136045737599822e-08
1.35e-07,-92.44774765610373,0.9204218753940379,124.77594442768559,-0.020114333105087735,-92.9905611542062,0.9721374423005845,124.62139360445711,-0.020218681076221632,-142.7473198522609,8.72231099704112e-09,1.2133724357084278e-08
1.375e-07,-74.58894889040216,0.5456469436418421,120.69000443434201,-0.019411034613419215,-74.70647451972539,0.5948747490908483,120.92836261424628,-0.020584368389092497,-122.783662545317,8.834294540725127e-09,1.2108699147610353e-08
1.4e-07,-52.2013044939543,0.2747782598940279,117.41309473535931,-0.02088710872223451,-51.94533214065825,0.2936703685847631,117.1626786459588,-0.020900907946955146,-97.27046330662031,8.9382354554955e-09,1.2069735268940296e-08
1.425e-07,-25.61843249271776,0.05333384979816443,114.66618936706273,-0.02186067329258404,-25.596362621361298,0.0866856342750148,113.32766248991823,-0.021178812368538757,-67.36086064053836,9.034847171720705e-09,1.2023259774373271e-08
1.4500000000000001e-07,3.010966715430418,-0.12369027968199843,109.60072920868559,-0.0207409959600252,3.067393291862765,-0.011655815985994482,109.42615209351072,-0.021432025838375,-34.40670047442562,9.125026495262345e-09,1.1972999010741028e-08
1.475e-07,32.73021000699645,0.04038610854828754,104.72690845841483,-0.02229045319939157,32.46130135377997,0.007774077917443169,105.46054090484975,-0.02167754322743601,0.10256419873485173,9.210048912141293e-09,1.1920341847250462e-08
1.5e-07,60.75230165521223,0.17001650179962582,100.93330093893468,-0.022287960624454924,60.81243134112352,0.14755810890559176,101.43282088016886,-0.0219345794044028,34.607193203682286,9.290578017052666e-09,1.1865411306487173e-08
1.525e-07,86.45507478478946,0.40967953964444137,98.6343330080066,-0.022362969509009737,86.31912376011029,0.40299842291788684,97.34462958178072,-0.0222233814998112,67.54765588680151,9.368005001574179e-09,1.180861373307829e-08
1.55e-07,107.1926674880614,0.8123530853177601,92.70600473680626,-0.02256328951970956,107.32541496221624,0.7620392676028134,93.19730075830849,-0.022563841313072916,97.43511835014749,9.443437101681042e-09,1.1752251497389955e-08
1.575e-07,122.84718306027187,1.172236783946031,88.66978751164027,-0.022056138012588534,122.48581451595032,1.20590312357484,88.99191776985725,-0.02297410344671591,122.91873535311008,9.51785831122617e-09,1.1701706637507494e-08
1.6e-07,130.47206794444824,1.819456780572242,84.67763751493473,-0.02269026574789723,130.8969121764441,1.710395157812955,84.72936919808025,-0.023469369601087232,142.846705441009,9.592062075310886e-09,1.1665774523567068e-08
1.625e-07,131.33153779120332,2.2946733166729,79.23947262050336,-0.023564177203337602,132.17721185153798,2.2477355760426483,80.41040596490905,-0.024061068866080355,156.31832974784743,9.666597355088146e-09,1.1655942065339223e-08
1.65e-07,126.17320707180917,2.8415526916801648,76.71652459353908,-0.024354140796630768,126.48461274058384,2.7887049966984243,76.03569927417563,-0.024756501762282973,162.72472153389276,9.741733318636496e-09,1.1684702204806456e-08
1.675e-07,115.98299071118659,3.324688185171258,71.45793518330956,-0.02596005335363856,114.47070492758357,3.3048468321224114,71.60589868753233,-0.02555898119547787,161.7763264796951,9.817445738162157e-09,1.1763278881247144e-08
1.7000000000000001e-07,97.06253489699293,3.755525781225464,66.84349646326173,-0.02737058579013338,97.18083906924228,3.7704695265577763,67.12168964997261,-0.026468398632947438,153.5160098819236,9.89342559380675e-09,1.1899310088519333e-08
1.7250000000000002e-07,76.67913021771875,4.120889557519049,62.36073347405583,-0.026557089650093547,75.91708494991624,4.164230159105855,62.58384979081353,-0.027482051759343994,138.31711923957448,9.969107801510092e-09,1.2095045934695723e-08
1.75e-07,51.81065642723072,4.447932417455611,57.7444649056929,-0.02708263531391188,52.08632336338759,4.470152332658471,57.99330334310801,-0.028595491860351683,116.86660979724094,1.0043715796049122e-08,1.2346468027501031e-08
1.775e-07,26.80872089295453,4.729670316156155,54.118593661026125,-0.02903972721999068,27.05697107496638,4.678022826441952,53.3511730479197,-0.02980309215952329,90.13399573246032,1.0116316237920276e-08,1.2643484991819414e-08
1.8e-07,1.9701633796810416,4.848990723121517,47.47914929843629,-0.030426703099929734,2.0450585068419223,4.783207256903278,48.65882893949286,-0.031098003373429908,59.32753032276536,1.0185877573900468e-08,1.2971093771003413e-08
1.825e-07,-22.172955104171713,4.7950108489958785,43.83043383592169,-0.03274116426885582,-21.955882877801706,4.786008541567673,43.917933442777326,-0.03247114583285384,25.839595649095823,1.0251326605108446e-08,1.331119821799851e-08
1.85e-07,-44.09610885685207,4.714263357040945,38.95205865057658,-0.03228603889085437,-44.19524638347917,4.690749276387319,39.130482255684264,-0.03390888663193619,-8.816229903388878,1.0311598477413009e-08,1.364469130548415e-08
1.875e-07,-63.882312412640076,4.576527939391336,34.51201144948232,-0.03462714317912751,-64.13954155601178,4.5047810770288335,34.298840534454584,-0.03538908815086203,-43.07358194144513,1.0365677341076905e-08,1.3953435880079677e-08
1.9e-07,-81.63479360655565,4.2425141014862335,30.264693453242852,-0.03643202940399934,-81.41219518693187,4.237607815662294,29.42577395116801,-0.03687539128538906,-75.38410616723755,1.0412626972708452e-08,1.4221885359729598e-08
1.925e-07,-96.00556880739018,3.9111571061284836,24.569723827766367,-0.0377037982334139,-95.71675323176302,3.9002597069319362,24.51447424722651,-0.038310172200899106,-104.28744046653313,1.0451612530300222e-08,1.4438217945048178e-08
1.95e-07,-106.5544642208049,3.5197860356593713,20.153219793117703,-0.04013740057282615,-106.76372458531432,3.504981632081929,19.568578965084885,-0.039608017241265364,-128.47721995058123,1.04819159821603e-08,1.4594969193940367e-08
1.9750000000000001e-07,-114.16272911446588,3.0942499786733126,15.109551997872433,-0.04057475428791224,-114.21984479548101,3.065216386573385,14.592185102008468,-0.04065402926088589,-146.86012167409967,1.0502948377883773e-08,1.4689212005877351e-08
2e-07,-118.40484193700767,2.5297899009296883,9.954749658469504,-0.039821964601650425,-117.69346069282093,2.595787676360045,9.589856493640012,-0.041313702705617926,-158.60528034257666,1.0514261924926965e-08,1.472234869442541e-08
2.025e-07,-116.78294324233266,2.0870135957046525,3.9518814919182543,-0.040626246833850514,-116.76200143163481,2.113133277165919,4.566624801028956,-0.04145984362548109,-163.18184153145262,1.0515563869266344e-08,1.4699565272178238e-08
2.05e-07,-111.17756250052831,1.6546269446766033,0.5162635789217701,-0.04037282618039213,-111.03854808679812,1.635416380932835,-0.4720159580934826,-0.041012913949488486,-160.38295509719546,1.0506732670809193e-08,1.4628981313781342e-08
2.075e-07,-100.6952648410561,1.159502635888885,-5.619623529216387,-0.04083989415839819,-100.26600777811696,1.1823573929968205,-5.520121325273193,-0.03997703948452661,-150.33512433272816,1.0488828556630153e-08,1.4521213720134728e-08
2.1e-07,-84.86031965839706,0.852303384300949,-10.261676979113348,-0.03825357352156068,-84.42092834450254,0.774677107784992,-10.571314688296328,-0.0384485179964233,-133.4924883066746,1.0471749080232773e-08,1.4393292294554002e-08
2.125e-07,-63.24918115955582,0.35736768647230405,-16.780966059337583,-0.03575779355297365,-63.805781764536256,0.4331166402345076,-15.61881179589237,-0.036588217380981065,-110.6162958116691,1.045595012421896e-08,1.4254802006712244e-08
2.15e-07,-39.36777242561871,0.2207864173287305,-20.826161023607497,-0.034980941980850916,-39.109239311014576,0.17708619174419063,-20.65545129119121,-0.03457343738581719,-82.74049865252138,1.0442087054946587e-08,1.4113390300065862e-08
2.175e-07,-10.590328984592347,-0.027848190138019008,-25.609265174798598,-0.03280818413893664,-11.41849640035582,0.02307768625339493,-25.67373099116388,-0.032555419363080894,-51.125019379258255,1.0431000309353399e-08,1.3974093087208118e-08
2.2e-07,18.189973415308387,-0.06663732723062722,-30.660601570477322,-0.031223255610704954,17.824676739861452,-0.01696005521911224,-30.665849578035786,-0.03063852794503239,-17.19880565708403,1.0423685138849697e-08,1.383932608912511e-08
2.2250000000000001e-07,47.32087666176397,0.08167478153452604,-35.45542736346519,-0.028146741580429464,46.92309977502662,0.06294703289040883,-35.623753310554065,-0.028880378850242347,17.504754913941202,1.0421585573653117e-08,1.3709618825807758e-08
2.2500000000000002e-07,73.79501428195576,0.2332612915132335,-40.49534637571436,-0.026055839052040945,74.06800289136675,0.26178385903947426,-40.53918730856537,-0.027303221780964292,51.417140426443325,1.0425171190429839e-08,1.3584967877628222e-08
2.275e-07,96.6404822929642,0.5845089231334168,-44.98796004757861,-0.025532044776530705,97.50900685352738,0.571127930273896,-45.40375091414913,-0.025907341178718863,83.00558828394907,1.043591228122342e-08,1.3466477984054906e-08
2.3e-07,115.57859949125218,0.9826649589988503,-50.25692581736861,-0.025906671955553615,115.72680923594959,0.9754291302444364,-50.208956587026975,-0.0246815669839008,110.84237257968817,1.0454840528287018e-08,1.3357820612511244e-08
2.325e-07,127.92469240042979,1.363380778506273,-54.78683189084015,-0.022965822617739797,127.58404579813028,1.4529929098032395,-54.94629175158464,-0.02360974584877446,133.66933405621535,1.048281922282361e-08,1.3266033587217959e-08
2.35e-07,133.11306787551175,2.0578477152363686,-58.42585233260825,-0.021704593688138683,132.43281668755728,1.9775723382648718,-59.60728297798225,-0.022673939642191436,150.4547460386422,1.05204821384934e-08,1.3201333641318815e-08
2.375e-07,129.9293288144528,2.545489330870493,-64.2027876815928,-0.02171435429748539,130.16398620249268,2.520387752544676,-64.1835618508431,-0.021855627375572718,160.43994613079022,1.0568188650879194e-08,1.3175880858375188e-08
2.4000000000000003e-07,121.83435633384856,3.046339803650413,-69.2927895811921,-0.020640003446231507,121.19245002701993,3.052333761360974,-68.66693185618475,-0.021136008593491427,163.17362602779508,1.0625999341711754e-08,1.32017366583184e-08
2.425e-07,106.62946651896276,3.571111027542043,-72.9806893647972,-0.01945391448891003,106.3825509867738,3.5461118662697997,-73.04943560082845,-0.020496122967141473,158.53222962372294,1.0693673901122934e-08,1.3288494830837611e-08
2.45e-07,87.72158432891212,3.852991867842459,-77.18674090015745,-0.02025823284283575,86.9269942077182,3.978046250657148,-77.32342166866187,-0.019917137946014258,146.72553746618382,1.0770690507977346e-08,1.3441159609453567e-08
2.475e-07,63.79635013386703,4.370544282536283,-81.95312552916869,-0.02000855276317889,64.19939508701106,4.329396643115682,-81.48161041495398,-0.01938088821282004,128.28718515331184,1.0856283437395139e-08,1.3658769532003844e-08
2.5e-07,39.98550787280642,4.533972453430848,-86.6670063369045,-0.01893703298450305,39.60384546475314,4.587065522036958,-85.51715800348414,-0.018870585181114344,104.05054421998113,1.0949493787204826e-08,1.3934054693330775e-08
2.525e-07,14.941757852726873,4.622687454833704,-88.86825678047384,-0.018417360619223642,14.44408957172017,4.743692688683858,-89.42371800153717,-0.018371537286811606,75.11105564226229,1.1049227200353166e-08,1.4254145334453429e-08
2.55e-07,-9.686567269764247,4.841397909359194,-93.03369484005661,-0.0175082529791098,-10.169736417691723,4.797221844446454,-93.19549986475947,-0.017871712659102593,42.776718399958405,1.115431240989565e-08,1.4602109768261332e-08
2.575e-07,-32.68687594103769,4.830193120813713,-97.02093257771404,-0.017317184718186027,-33.36644890011834,4.750095698558824,-96.82732366734855,-0.017362014968522785,8.508970901417305,1.1263555302243739e-08,1.4958955221109203e-08
2.6e-07,-54.63095821350846,4.621120252146172,-100.14527033149196,-0.01686490201015519,-54.510059508592505,4.608276471353361,-100.31467046284236,-0.01683621138708929,-26.143362704383648,1.1375784781949549e-08,1.5305699629769524e-08
2.6250000000000003e-07,-73.36690623746763,4.3025163308596674,-103.72706630285312,-0.015884459423364056,-73.15479566464973,4.380291412554446,-103.65372769666477,-0.01629052997675521,-59.61407585223929,1.1489888708475592e-08,1.562519613572283e-08
2.65e-07,-88.16955968301711,4.041247614188947,-107.1837424490174,-0.01681940274622672,-88.97411012793133,4.076468917952691,-106.84142913322869,-0.015723015445267736,-90.39036853073819,1.1604840183657996e-08,1.5903518012839236e-08
2.675e-07,-102.63507747251845,3.6870734830294176,-108.26587547199894,-0.015240219388067003,-101.68317895396855,3.7084674212124416,-109.87548880746732,-0.015132783210700626,-117.08122239767832,1.1719716128676534e-08,1.6130838233140183e-08
2.7e-07,-110.87154427519734,3.3272029967001475,-111.50726018325177,-0.013096451389940072,-110.97488229221169,3.2891191203416885,-112.75442856271656,-0.014519332925257209,-138.48027164136994,1.1833711107727304e-08,1.6301827249575932e-08
2.725e-07,-117.09388104918435,2.866756169863113,-116.30201125636204,-0.013916110007817804,-116.4859059484801,2.8325293470768194,-115.47759879347083,-0.013882070672223553,-153.6203279680622,1.1946149566697531e-08,1.6415631163453454e-08
2.75e-07,-117.64678530243609,2.31619328111845,-119.03100407376279,-0.01273094146687141,-117.80303634669335,2.354305654434608,-118.04519207216194,-0.013220146767143356,-161.81709531024745,1.2056499050266544e-08,1.6475489764012996e-08
2.775e-07,-114.19571611459773,1.9601528897812017,-120.08400229808092,-0.011568826940476755,-114.51117437699325,1.8717513621942519,-120.45824940323135,-0.01253265178582696,-162.70009845056055,1.2164385688397842e-08,1.6488034638290005e-08
2.8e-07,-105.41983130977155,1.278287556341588,-121.98850950645019,-0.012632695991064083,-106.27565398621145,1.4038541231149464,-122.718658914809,-0.011819139396598014,-156.2294276579231,1.2269611580288364e-08,1.646229993584512e-08
2.825e-07,-93.13122035835649,0.9550747252931748,-126.79931731614533,-0.011753804562783743,-92.94378419760672,0.970932276827898,-124.82914686766236,-0.011080374819264936,-142.6975425165005,1.2372172004607532e-08,1.6408502668527958e-08
2.85e-07,-74.97294463893837,0.5756977692515007,-125.24874217741426,-0.009945999518729024,-74.64557842187419,0.5938647876123011,-126.7932609321257,-0.010319155505362356,-122.71605341851595,1.2472269014489748e-08,1.633670861186038e-08
2.875e-07,-50.873028369183636,0.2955456103876337,-129.13615065186488,-0.00932093204386821,-51.872346746550136,0.2929130662710189,-128.6153457558032,-0.009541025996121909,-97.18807816734444,1.2570317242475724e-08,1.625557565623944e-08
2.9000000000000003e-07,-25.649208275638973,0.1815997855060809,-131.47574266462632,-0.0083303362238565,-25.514500413294265,0.08622984286510069,-130.30051091731633,-0.008754716940004481,-67.26742310946659,1.2666937837745204e-08,1.6171423048654223e-08
2.925e-07,2.396539860303587,-0.021773022767502516,-131.45039469363908,-0.007977994362369982,3.1538669667659356,-0.011774670076187094,-131.85459143356772,-0.007972178100801886,-34.306433715177846,1.2762937426572573e-08,1.6087871676235996e-08
2.95e-07,32.26956204820909,0.02797522651060358,-132.4070612076057,-0.007498163413978129,32.547362124863604,0.00800991098454922,-133.28410105925934,-0.007208140241015921,0.20512835697898213,1.2859507018359878e-08,1.6006210353267176e-08
2.975e-07,60.59573244750715,0.13143484728356805,-135.11190180105214,-0.006044021565648861,60.89272237953871,0.14814568761091967,-134.5961786870823,-0.006479219793084374,34.70741909453927,1.2957223013072456e-08,1.5926470077225824e-08
3e-07,86.11841759468503,0.42954384051106687,-135.76906450835554,-0.0050997380609112955,86.3884601326192,0.40391286782999714,-135.79852822443414,-0.005802659385788434,67.64101352824908,1.3057402060537683e-08,1.584897475825556e-08
3.025e-07,107.38547454238318,0.8537218216717175,-136.8230770566675,-0.004754369919681891,107.37929610339802,0.7632345859702988,-136.89935238710808,-0.005194862579292869,97.51738818939563,1.3161080879534318e-08,1.5775953994550306e-08
3.05e-07,122.74231039151334,1.1573636957555848,-137.44943166902252,-0.00504109454769529,122.52087194192494,1.207315121403816,-137.90728091151425,-0.0046699209315738,122.98619898077791,1.3269180196090975e-08,1.5712725270278067e-08
3.075e-07,130.67228162910797,1.7785980435308812,-138.59548827781504,-0.00454229278721314,130.9112285366058,1.7119461588579417,-138.83129374408173,-0.004238338554842127,142.89631365476114,1.3382438154836318e-08,1.5668025096931022e-08
3.1e-07,131.80033552894855,2.3343347923407483,-139.7037467553206,-0.0033630910122625364,132.17046708200763,2.249340409536227,-139.68063981899925,-0.003906132134951793,156.3478403693945,1.3501356978200551e-08,1.5653284413470864e-08
3.125e-07,126.71875728738492,2.8285790950847445,-139.922435458239,-0.003094205197575595,126.45804007921735,2.790277540439806,-140.46475208288692,-0.0036744274956803337,162.73280075034583,1.3626168116885974e-08,1.568094088966471e-08
