time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.5e-08,77.395793746138,1.007928714127406,-108.3384534382782,-0.0009002732269962606,77.19187892088877,1.0003157930303983,-108.25926303773589,-0.0005763376380798743,113.54067612821149,1.27711987688805e-10,8.14982336648858e-10
2.75e-08,69.61772768626231,1.1615123250647688,-108.65724620268723,-0.0033672562092334894,69.31534346278606,1.1578200218531935,-108.40063193432923,-0.0032129634448038805,95.95354527335928,1.426603694489271e-10,1.0367146824990297e-09
3.0000000000000004e-08,59.592167893234674,1.309673318895749,-108.09408389193264,-0.00627752011597345,59.61179003048429,1.2969472248732863,-108.7792850106473,-0.005906136421602296,74.02953268720742,1.581867217402912e-10,1.3151012315561096e-09
3.25e-08,48.470319921328844,1.4114001242495058,-109.69931464796122,-0.008881448523814206,48.616364655197856,1.4142751245130236,-109.39912134328713,-0.008636997979129006,48.75955381108525,1.742353894847007e-10,1.6501657330315732e-09
3.5e-08,36.29822837983474,1.4950657998031194,-109.96505299422788,-0.01076153030182505,36.67191868168756,1.5073526987653167,-110.26259356276911,-0.011386885460298668,21.285754142858053,1.9073712179592313e-10,2.037659154018264e-09
3.75e-08,24.402483891877793,1.5587756267946355,-110.9027990497585,-0.014061941958531077,23.941060754315455,1.5743011845278538,-111.37067681781119,-0.014137520615191768,-7.1501131385678685,2.0761308893759624e-10,2.469478410347699e-09
4e-08,10.79565618285374,1.6142289765388604,-111.5586172974824,-0.017244488437064113,10.466240537365474,1.6134828444733311,-112.72284934228844,-0.016871048770832606,-35.262811589086716,2.2477719254613355e-10,2.934251029853775e-09
4.2500000000000003e-08,-3.2885134204575257,1.6030036479074625,-114.63100525379654,-0.019194082640612443,-3.736905042010606,1.6233268542537787,-114.31708481688858,-0.019569963944405282,-61.781711259797184,2.4213696645015797e-10,3.417984148709206e-09
4.5e-08,-18.45662325001517,1.5926311792741716,-116.58917198604746,-0.02195903130087704,-18.574190476403146,1.6023645331529432,-116.14985661751896,-0.02221697619766391,-85.50821827708641,2.5959373899066785e-10,3.904790290679842e-09
4.75e-08,-33.7697038118208,1.5626568116824138,-117.81375387311083,-0.02544619469426978,-33.77922683946224,1.5494787191287318,-118.21615394167479,-0.02479488727961437,-105.36994855615917,2.7704294277737453e-10,4.377785109146599e-09
5e-08,-48.56789086784046,1.4749031843284388,-121.16167464138282,-0.027087285398779564,-48.85320795695658,1.4643233072364743,-120.50950970312255,-0.027286537389536545,-120.46919711952957,2.9437547211969546e-10,4.820263465157321e-09
5.25e-08,-62.819102361744015,1.3178042949492978,-123.66284682890735,-0.029109467552151432,-63.05377437791864,1.3478280231316697,-123.02203998526471,-0.029674870416611435,-130.12351231765948,3.114807975616913e-10,5.217183952853382e-09
5.5e-08,-75.54133631897018,1.1923964038352877,-126.14337199059844,-0.03202890743283053,-75.43947887016111,1.2026781859403324,-125.74449474529915,-0.031943140207348515,-133.89654108937023,3.282521853136183e-10,5.556843802118305e-09
5.75e-08,-84.69117280410833,1.0402274282334565,-129.29070635026295,-0.03415407167369071,-84.96589310590585,1.033654508368721,-128.6663193656314,-0.03407525089925895,-131.61775112650076,3.4459390372590163e-10,5.832455274095296e-09
6.000000000000001e-08,-90.50540341424241,0.8586690634556482,-131.823431944898,-0.03557756574376048,-90.61943880789885,0.8477351425451207,-131.77572655676784,-0.03605619561224759,-123.39013854588325,3.6042981660179583e-10,6.04321530334847e-09
6.25e-08,-91.48881739826764,0.655363803434252,-135.0904670313304,-0.037925949807470986,-91.56741037747561,0.653898495455806,-135.05977802791926,-0.03787253514620771,-109.58557269941551,3.757123561002998e-10,6.194466550099428e-09
6.5e-08,-86.76689193058135,0.46287467081211414,-138.54648681221872,-0.03941736889969891,-87.29878077428371,0.46261459609941236,-138.50447525854517,-0.03951284603628171,-90.82798852621303,3.904306162403919e-10,6.296719494685452e-09
6.75e-08,-77.45542378610097,0.28052240853330207,-142.06999630847085,-0.04033145983691042,-77.73098519796531,0.2850663839429662,-142.0948586267876,-0.040968067748355944,-67.96518611424906,4.046162649451508e-10,6.363615814857567e-09
7e-08,-63.03521036250387,0.12549734919416428,-146.04478332284197,-0.04248588770427616,-63.26289740704661,0.13219072042550026,-145.81511407985937,-0.04223169204749112,-42.03051206707302,4.1834615497087967e-10,6.409266372659512e-09
7.250000000000001e-08,-44.65999064180201,0.012553004682215029,-149.57778674776702,-0.043330879657708994,-44.76280189345639,0.01366353791052607,-149.64868646757563,-0.04329976141795027,-14.196154590571105,4.317408987929617e-10,6.445655191804886e-09
7.5e-08,-23.343243477427386,-0.047850344340985604,-154.2126829732975,-0.044540624140844996,-23.49083299029652,-0.06303196126319792,-153.57839860391027,-0.04417067370840939,14.279836744514515,4.44959200149999e-10,6.480843076645178e-09
7.75e-08,-0.9050097258044066,-0.10651947179152986,-157.4277422416208,-0.04447900967937768,-0.966235472484299,-0.0933235546497182,-157.58657507320552,-0.04484482158404523,42.11041197822748,4.587181049080451e-10,6.518486631016944e-09
8e-08,21.06543605689355,-0.10434005604512274,-161.5480875436178,-0.04520112379189669,21.201007553190912,-0.07595430628603973,-161.65516975788685,-0.04532412231583646,68.03769248858661,4.729422603159915e-10,6.558772607206658e-09
8.25e-08,41.236629458495145,0.005487296101443669,-165.67258609518913,-0.046158305419667804,41.488747231497534,-0.01301932625871214,-165.76589603357604,-0.04561151110969111,90.88982424073254,4.874347563178182e-10,6.600404053514152e-09
8.500000000000001e-08,58.42094192607642,0.1082949814666126,-170.0933839471044,-0.04577194445746689,58.624458501034894,0.09036309411126726,-169.90035855562567,-0.04571047638369382,109.633942920639,5.020068348084122e-10,6.642939846756686e-09
8.75e-08,71.73732464258121,0.2608963112310608,-173.72510805493707,-0.04579887188802991,71.70631195857602,0.2266892499830039,-174.04018554849878,-0.045624707153055284,123.42285704996502,5.172500325381812e-10,6.688707994423935e-09
9e-08,80.60380675725015,0.3571204405723025,-177.66835339239782,-0.044502326981752674,80.26669524891827,0.38691521892307756,-178.16716050620386,-0.045357902380032615,131.6333391115662,5.334083497372818e-10,6.743705409007217e-09
9.25e-08,84.51921648347778,0.560870107938897,-183.29852852314085,-0.0455790429254076,84.27124451743215,0.5613808294550537,-182.26335221818195,-0.04491376333959509,133.8942940139929,5.505747841245102e-10,6.817272395470475e-09
9.5e-08,84.01312115436426,0.7415338339859326,-186.06847805769448,-0.04397768861437287,84.05738067002487,0.7406785492696183,-186.31124205057867,-0.04429615781179217,130.10353174452916,5.687992002114935e-10,6.920733703155416e-09
9.75e-08,80.2340289884106,0.9285954915165137,-189.33852158014014,-0.04329951718075775,80.22639261143861,0.9163507538224988,-190.29384743757598,-0.04350941492933725,120.43238612505002,5.880897210836824e-10,7.065480687766247e-09
1e-07,73.72953256679577,1.0809701980839255,-193.63894862139375,-0.042470756022002364,73.5105089399708,1.0813352284620854,-194.1948405711867,-0.04255868707372354,105.31797091345115,6.084170544567458e-10,7.261049170906869e-09
1.025e-07,64.56209730774789,1.221853125685457,-198.00991844520664,-0.041456491220066734,64.63986901541443,1.2301274649573861,-197.9986613203284,-0.041450304271726905,85.4434232572316,6.297206749946401e-10,7.513634252687217e-09
1.05e-07,54.391251841328874,1.362483468465511,-201.58687968106267,-0.03974232104967149,54.23326898950706,1.3586804624720368,-201.69062346072087,-0.040192048987945754,61.70702745013529,6.519156597937215e-10,7.825257570325498e-09
1.075e-07,43.13523505609266,1.474041172555087,-206.1435724542487,-0.03840651068095818,42.73125096463809,1.4641089430834053,-205.25701335573905,-0.03879329453476561,35.18161452773704,6.748990688472876e-10,8.193570504939321e-09
1.1e-07,30.36186552576109,1.546215480115888,-208.37153728569086,-0.036938327206948035,30.38152042405052,1.5442969172732728,-208.6851802942916,-0.03726497571905672,7.066072747793024,6.985550507483352e-10,8.612122854717717e-09
1.1250000000000001e-07,17.21827172213381,1.6048139403383115,-211.9894493842516,-0.035352031144851706,17.2763984966052,1.5975197936171903,-211.96361776449535,-0.03561939120177225,-21.368839428780042,7.227582750137382e-10,9.070885731966091e-09
1.15e-07,3.3120798492155954,1.6253269601373788,-214.88598524192224,-0.03402323718451428,3.431920565622926,1.6221827547027545,-215.08203502074562,-0.03386986777277385,-48.837928726440644,7.473757622727366e-10,9.556875325711962e-09
1.175e-07,-11.311787097220888,1.626001324811749,-217.2622034273315,-0.03188005943744923,-11.109878440668602,1.6167479218686132,-218.03141838604407,-0.03203034177601125,-74.09965486430563,7.722676105095048e-10,1.0054833810435039e-08
1.2000000000000002e-07,-26.239079780132872,1.5886639128518123,-220.8360762297816,-0.029922513184676827,-26.17852798611269,1.5798795044514924,-220.80408182039827,-0.03011492772382492,-96.0122453494849,7.972874169647055e-10,1.0548028227161836e-08
1.225e-07,-41.73302276561943,1.520609217086705,-223.73828346438785,-0.02811611891348691,-41.39581481539474,1.5107868525095551,-223.393706378976,-0.028137546020659203,-113.58530099360101,8.222833126460564e-10,1.1019278721392299e-08
1.25e-07,-56.31750863752714,1.403264350790825,-226.0381253929803,-0.026283470594918836,-56.138742519770986,1.409699379672153,-225.79536827965723,-0.026111670312427,-126.0245597006687,8.471004358893153e-10,1.1452295016813424e-08
1.275e-07,-69.576931973858,1.272517156696575,-228.63420115497638,-0.024271096201997272,-69.55610841549026,1.2783733868131633,-228.00555539784892,-0.024050232322944644,-132.7677953050584,8.715853883975691e-10,1.1833283579580992e-08
1.3e-07,-81.02999091261205,1.111334173352124,-229.91394465498823,-0.02198036894736775,-80.64001860411724,1.1205154320914725,-230.02217210603865,-0.0219656922052667,-133.51022891382544,8.955927934433368e-10,1.2152620296582602e-08
1.325e-07,-88.11819207247567,0.9140557494616794,-231.33159663528906,-0.019829494283774673,-88.34320258965609,0.9420132462612281,-231.8445324757035,-0.019870250805027783,-128.21830421859798,9.189935903376277e-10,1.2406228449289076e-08
1.35e-07,-91.50448322477183,0.7864362994796192,-233.41020980101666,-0.01821669163774407,-91.72399811905761,0.7508925354404477,-233.47334195897355,-0.017776152533647966,-117.13120416429754,9.416842436189415e-10,1.2596237511082821e-08
1.375e-07,-89.96171269494718,0.5550863017049625,-235.36430190430323,-0.015468060951559242,-90.09499840668207,0.5569617781688799,-234.9106677660097,-0.015696008829969514,-100.75004042472013,9.635957077052463e-10,1.2730586140992082e-08
1.4e-07,-82.78657480833112,0.3708540968577891,-235.87478473663708,-0.01342239670923088,-83.14968051832946,0.37115972323417645,-236.15989825053146,-0.01364306591127364,-79.81520429606232,9.84700836212274e-10,1.282148192868647e-08
1.425e-07,-71.15397858845759,0.21167268628490812,-238.06822152251914,-0.012046068075503999,-71.04421058561157,0.2046724706261099,-237.22569170947838,-0.011631347929417878,-55.27290269642655,1.0050189956670729e-09,1.2882978108927694e-08
1.4500000000000001e-07,-54.24734950916442,0.06758560632109001,-238.1169849848373,-0.01879657791764621,-54.41858231852636,0.06792948740544037,-238.1139150925968,-0.019326065780168787,-28.232391767921165,1.0246169326835868e-09,1.2928250565963265e-08
1.475e-07,-34.17925698165204,-0.03196143385284142,-241.2694692286961,-0.01389452041037363,-34.351093268586915,-0.03038697606270736,-240.59387827766642,-0.01351176579405902,0.08415897485426051,1.0436054095749302e-09,1.296731980437833e-08
1.5e-07,-12.173535204701531,-0.07490480026281104,-240.11157849031144,0.0013923090946287423,-12.25118317879289,-0.08418149217489346,-240.43124801107126,0.0018211270467063177,28.39690592362178,1.0625757801140788e-09,1.3006788996580241e-08
1.525e-07,10.68394719875907,-0.08490396308887503,-239.9025918362104,0.003483550418759508,10.294078751736894,-0.0905162021648413,-240.12358697460039,0.0034226212588659532,55.42617739292952,1.0816290737799841e-09,1.304696535172762e-08
1.55e-07,31.803516105763755,-0.07492386125545838,-238.66752074226267,0.005814076875871111,31.696866030179024,-0.04983413100470403,-239.68125840157305,0.004903684657572861,79.95031186613807,1.1005497625899979e-09,1.3086905373260931e-08
1.575e-07,50.31052613374689,0.030379171975261753,-239.23132395977188,0.006353281477067235,50.54203862535644,0.034191204321870915,-239.11533075920738,0.006252731443960793,100.86087431388198,1.1191267184710231e-09,1.3125376651564101e-08
1.6e-07,65.7400581311617,0.18982898992060773,-237.55318886035462,0.007251861811282824,65.73114437738977,0.155149792783406,-238.43747480722013,0.007460257443915218,117.21275493315746,1.137454213540644e-09,1.3163075251395851e-08
1.625e-07,76.82371750330269,0.3051949314385586,-237.68667869504208,0.008139468190833766,76.57616247726187,0.3046517831043832,-237.65985654589917,0.008519180541385828,128.26688595811913,1.1560959866200746e-09,1.3204083530066553e-08
1.65e-07,82.75914715172578,0.4742145132355703,-236.6660912441696,0.0102761371498505,82.83086996030381,0.4732291304948773,-236.79502699503524,0.009424984530826887,133.52364584001663,1.1751592273144223e-09,1.3256155487331705e-08
1.675e-07,84.42291182644942,0.654919530715073,-235.93078184165026,0.009968359758056019,84.65836534339742,0.6512480979780948,-235.85580976911828,0.010175658663990748,132.74544100341018,1.1947119690211637e-09,1.3329827094818167e-08
1.7000000000000001e-07,82.55366572448263,0.818862723022985,-234.56159407979126,0.010637142973765643,82.54401158685718,0.8297047538767804,-234.85518742972502,0.010771457764737207,125.96744453470811,1.2147826813221779e-09,1.3436707527066677e-08
1.7250000000000002e-07,77.46990144515458,1.004166014523471,-233.77467107533056,0.01055423328197702,77.17197676349338,1.000803148164101,-233.80618760292785,0.011214535426214912,113.49600643876106,1.2353631959956846e-09,1.3587492828338575e-08
1.75e-07,69.01709677427954,1.147737759578446,-232.8457148339262,0.011476426585186312,69.28909938111143,1.1582594303354223,-232.7217698477925,0.011508520681634079,95.89480731629384,1.2564140312332816e-09,1.3790220085882383e-08
1.775e-07,59.64666454752153,1.2904133090329823,-231.68206094251585,0.01141993628780746,59.58103774754957,1.2973267864071858,-231.61471425163236,0.011658113606310739,73.95938128442221,1.2778709465135646e-09,1.4049097542296015e-08
1.8e-07,48.83121723301911,1.4047196215560305,-230.74837527232688,0.011739363215192176,48.58240549311481,1.414586377767473,-230.49751270876234,0.011668766820357963,48.6811596462301,1.2996515468999279e-09,1.436400435243415e-08
1.825e-07,36.62403334117247,1.5255891774111772,-229.37164958225216,0.012010540352553169,36.63547858391691,1.507589449774714,-229.3822638122167,0.011546499500496729,21.20266045365755,1.3216609533427014e-09,1.4730553041585726e-08
1.85e-07,23.98511924126065,1.5738583704268987,-228.29183378079392,0.01074537696420037,23.902402069936063,1.5744583791878835,-228.2805722525296,0.011297862077479327,-7.234150706591163,1.3437959201023842e-09,1.5140509490207962e-08
1.875e-07,10.793027626121338,1.6222295781438225,-227.15157333716795,0.010011899786252961,10.425397668841219,1.6135557876736126,-227.2034535745403,0.010930038527116555,-35.34399472923694,1.3659472375091153e-09,1.5582378352686654e-08
1.9e-07,-3.8273811656483736,1.6237354369718167,-225.5877754230173,0.010831727138253075,-3.779821019409237,1.623310991351491,-226.16124509267775,0.010451044783541983,-61.856370679017914,1.3880007180452929e-09,1.6042052638462035e-08
1.925e-07,-18.862214630174364,1.609581614789481,-224.73716254941087,0.01001815529549669,-18.618686719694107,1.602255880657305,-225.1635237077576,0.009869961500614179,-85.57297953965085,1.4098374370067987e-09,1.6503540217278856e-08
1.95e-07,-33.7667922750372,1.5390605938646533,-223.17855650576223,0.008923322704641667,-33.824192389657384,1.5492748849433597,-224.2190313045103,0.00919713087882416,-105.42188460048025,1.4313341135554634e-09,1.694986257894661e-08
1.9750000000000001e-07,-49.36424591861325,1.4684838803842775,-223.78388645011432,0.007811383557371146,-48.896803048261745,1.464024904163293,-223.33560833942562,0.008444252140168708,-120.50596055467796,1.452364531737166e-09,1.7364232123257386e-08
2e-07,-62.80256797045729,1.3414617986130917,-222.16283329393323,0.007660354345570862,-63.093479168608944,1.3474401784138972,-222.52013615367264,0.0076243276290050895,-130.14344152008786,1.4728027097379264e-09,1.7731537742400864e-08
2.025e-07,-75.36125494197708,1.2158759602356963,-222.24908688645127,0.006070669011926666,-75.47230554553505,1.20221180383793,-221.77848846651182,0.006751438327051664,-133.89873530451365,1.4925281636769616e-09,1.804002012203114e-08
2.05e-07,-84.79078326044508,1.0245959486883978,-221.69133771396085,0.006400426599264939,-84.98873421157089,1.0331269615948406,-221.11549242145801,0.005840358964340478,-131.6021111808316,1.5114331464880219e-09,1.8282847408482853e-08
2.075e-07,-90.74280653810241,0.856319504665954,-220.7549348484539,0.0041846460526329754,-90.62949794418924,0.8471701496236989,-220.5348994712358,0.004906053204473399,-123.35737132932896,1.529431260263577e-09,1.8459182797982687e-08
2.1e-07,-91.22228707925203,0.6558590043298106,-219.43157370662755,0.0039767742986127185,-91.5626439079461,0.6533250711113037,-220.0393662990513,0.003963113070506569,-109.53715921554344,1.5464664338262227e-09,1.8574342469050428e-08
2.125e-07,-87.13928620360797,0.4341609640707486,-219.31174994799048,0.002745673343945255,-87.27827422165248,0.46206511811242745,-219.63044588368305,0.0030252195044964242,-90.76611695424229,1.5625210061879165e-09,1.8638814233658812e-08
2.15e-07,-77.48633200193261,0.2789663445074801,-219.94685985642462,0.002154543351668362,-77.69519654577316,0.28457397498111675,-219.3085887251683,0.002104700309035022,-67.89265290833248,1.5776216142273164e-09,1.866621819001329e-08
2.175e-07,-63.12329085490611,0.13856186439598212,-218.93469508710035,0.0008835067774865062,-63.21372020871936,0.131786269597261,-219.07315415723616,0.0012122476719596642,-41.95059556293814,1.591841766052623e-09,1.8670643675870906e-08
2.2e-07,-44.892721015570814,0.014277791626138974,-219.40421555825378,-0.00020423876358150573,-44.70343035571035,0.013372761454259738,-218.92243158292422,0.0003568323866078226,-14.112466832210568,1.605300366846359e-09,1.866405439258725e-08
2.2250000000000001e-07,-23.330897910508675,-0.0778045474005841,-218.385757246207,-0.0005213509489345527,-23.42544394686256,-0.06319101146199171,-218.85367138180072,-0.0004541799136770626,14.363513261004764,1.6181559919972704e-09,1.865449508916785e-08
2.2500000000000002e-07,-0.5547932188134692,-0.07520563725798614,-218.68740512594565,-0.0014929103228492973,-0.8995326627784599,-0.09334218451750778,-218.86312515168797,-0.0012147381413794294,42.19029526485854,1.6311284092031174e-09,1.86456145747743e-08
2.275e-07,21.715302693389045,-0.05057101494473666,-219.4948738886251,-0.0015098115075845538,21.264318588241245,-0.07583384159497938,-218.9460948654917,-0.0019196967427862423,68.1101720027206,1.6441425674294837e-09,1.8637603607595613e-08
2.3e-07,41.609483745256625,-0.027523188036897357,-220.23543535110747,-0.0026836737307239346,41.54447404314514,-0.012770665214776405,-219.09699044542316,-0.002564363044204382,90.95162407338859,1.6570057715714585e-09,1.862918287333448e-08
2.325e-07,58.6101998321086,0.09403547805100405,-218.14266122603874,-0.0032118027001463317,58.669349123739096,0.0907209482406517,-219.3093951832368,-0.003144081636659933,109.68226986011793,1.6695348501511828e-09,1.8619941991490246e-08
2.35e-07,71.89097916453147,0.20412661813195354,-218.58351015845813,-0.004032946808223012,71.73833295676494,0.22713143563664034,-219.5761383667538,-0.003653928544132093,123.45552682865743,1.6823312138706427e-09,1.8612250122349474e-08
2.375e-07,80.49026985607323,0.3955743028042719,-220.45908949046648,-0.004623044943927949,80.28512442473306,0.38741369278234467,-219.88937441049484,-0.0040885675624963485,131.64887512987409,1.6956445886195864e-09,1.861215178604875e-08
2.4000000000000003e-07,83.9815182839083,0.560893610499582,-220.10398156393012,-0.004308418571516756,84.27657394608163,0.5619070742065861,-220.24066773225428,-0.00444229200304366,133.89199407926876,1.7095768468424175e-09,1.862903736986711e-08
2.425e-07,84.09493598635731,0.7435967071282911,-220.07722347642388,-0.004741040756226027,84.05105761221432,0.7412059327643952,-220.62108256840241,-0.004709242295440918,130.08349980858492,1.7241876836334707e-09,1.86742812520285e-08
2.45e-07,80.19338218189631,0.9047250319285345,-220.740374147501,-0.004857734772136514,80.21045234896184,0.9168562416991701,-221.02127687902774,-0.004883759292523787,120.39552758577179,1.7394959143703933e-09,1.875932264376729e-08
2.475e-07,73.57874671747169,1.0841975582145036,-221.46310378444875,-0.00465977802607497,73.48717006695864,1.081800281861018,-221.4315994600853,-0.004960810050989532,105.26595169287596,1.7554837013621588e-09,1.8893743665432033e-08
2.5e-07,64.37559617403413,1.2119926792811313,-221.29543881628265,-0.005037974860187048,64.61116537500548,1.2305381083808804,-221.84218935380014,-0.004936411350632648,85.37859450566664,1.7721026316827114e-09,1.9083785364575393e-08
2.525e-07,54.131502493020534,1.342949392939315,-221.8414135561856,-0.005143809163025351,54.20078275813394,1.3590266563692908,-222.2430766308913,-0.004807978192554542,61.63231927951601,1.7892804439293781e-09,1.9331516447259014e-08
2.55e-07,43.32027549776217,1.4444266825469119,-223.22009993483425,-0.004685392698467196,42.695990227151654,1.4643835145752448,-222.62428360889348,-0.00457453949765707,35.1004035772433,1.806927297177178e-09,1.963463762937031e-08
2.575e-07,30.148805782572214,1.5240147584657664,-223.15523312130563,-0.0040825095240469445,30.343955873799803,1.5444943695859628,-222.97592557001443,-0.004236788399262934,6.982029567444742,1.8249407643252027e-09,1.9986750839590838e-08
2.6e-07,17.212365248351006,1.5957148245094814,-223.16485560024586,-0.0037794361006858557,17.236642897327453,1.5976353187972887,-223.2883100495862,-0.0037969652606321155,-21.451916278622466,1.8432091534107486e-09,2.037788207859254e-08
2.6250000000000003e-07,3.268357205896889,1.6334938056058772,-223.67182778807802,-0.0031210297762357428,3.39000698267299,1.6222117151198452,-223.5520337821508,-0.003258602239574069,-48.916284361355494,1.8616132303066241e-09,2.0795104854965022e-08
2.65e-07,-11.489965421310854,1.605204108613332,-223.84077836796303,-0.00283235483751196,-11.153682859475293,1.6166859554646376,-223.75807641642777,-0.0026261832843265114,-74.16974778803387,1.880026842872341e-09,2.1223220825478104e-08
2.675e-07,-26.668693132308594,1.5632191489860439,-223.12704577430586,-0.0014076132059043895,-26.22344321707546,1.5797232676339943,-223.89789014259193,-0.001904788322733732,-96.07090752149614,1.8983172475325914e-09,2.1645558718093832e-08
2.7e-07,-41.216435081298535,1.5203303193446547,-223.95913261927947,-0.0010686900417945643,-41.44036874582167,1.5105352695620917,-223.9634844151676,-0.0010997923929460395,-113.62988101731271,1.9163460559581777e-09,2.204500295985169e-08
2.725e-07,-56.12244917248579,1.4193419997681842,-224.3546918121343,-0.0006696455132021902,-56.18073775102081,1.4093551458945952,-223.94750500202997,-0.0002166791847118468,-126.05304266053056,1.933971628354515e-09,2.2405330664073133e-08
2.75e-07,-69.08527765774217,1.2821796660910803,-223.08231704886782,0.0005582090209658396,-69.5927544096948,1.2779443974606493,-223.84330664407614,0.000738994055604265,-132.77889383614925,1.9510534562852348e-09,2.2712818990709383e-08
2.775e-07,-80.34538074189895,1.1050491854827977,-223.6542162584731,0.0010504436470007783,-80.66821733367016,1.120015795331849,-223.64501867058655,0.0017614729881311967,-133.5034413878145,1.9674586538454673e-09,2.2957917192511957e-08
2.8e-07,-88.13695531863607,0.9145923474037885,-224.01718325146845,0.0032170964395380835,-88.35994626424663,0.9414635895175889,-223.3476029815859,0.00284454821792274,-128.1939374162037,1.9830701903052835e-09,2.313662276986386e-08
2.825e-07,-91.82240128427371,0.721428752143474,-222.70238378397545,0.004246572555936526,-91.72681494993573,0.7503194225347372,-222.94690388003923,0.003981214656511934,-117.09035940949768,1.9977960418491714e-09,2.3251137278996435e-08
2.85e-07,-90.39238643012416,0.5938237748945984,-222.89110795826278,0.005017828111134735,-90.08237088108405,0.5563962011456837,-222.43968931281617,0.0051633185159591435,-100.69456380741552,2.011578102719096e-09,2.330946567838644e-08
2.875e-07,-82.97645910443428,0.3677032001572201,-221.52155084335612,0.0058403455282827026,-83.1213624828657,0.37063479200520577,-221.82368315935057,0.006381268370809441,-79.74760323301881,2.0243995450770412e-09,2.3323872698816928e-08
2.9000000000000003e-07,-71.17776354694075,0.19109800413537792,-220.58878344407242,0.007344571310238309,-71.00138438912249,0.20422056744480332,-221.09758829007444,0.007623879168941645,-55.196232601745244,2.036289388024976e-09,2.3308457515208746e-08
2.925e-07,-54.35176329235228,0.07003462002867118,-220.56314864294305,0.009493321024608013,-54.36382281160359,0.06757925592000406,-220.26110020227156,0.008878398032866696,-28.150117955281473,2.047323326084712e-09,2.327643081667226e-08
2.95e-07,-34.50973685688635,-0.04041195544438502,-219.05444698282213,0.010532824931606314,-34.28813716970922,-0.030613394505399533,-219.3149111281931,0.010130731597959255,0.16831791648389058,2.0576203336978925e-09,2.323783907973429e-08
2.975e-07,-12.268919052797875,-0.076672773860545,-218.6894530465826,0.01140208410582273,-12.184534654331145,-0.08427058746859135,-218.2607045983264,0.011365861540194245,28.479146201734657,2.0675924369697764e-09,2.319839093080393e-08
3e-07,10.573704195919062,-0.08520975177258644,-216.3228479770379,0.013105015173023794,10.359648153924939,-0.09046429173955303,-217.10114053080503,0.012568403639710572,55.50278193424077,2.0776110685447637e-09,2.315970841127474e-08
3.025e-07,31.770895455879064,-0.07157862166735338,-215.43173225770735,0.013652064186567964,31.756847494983436,-0.049647464721424193,-215.83983100529724,0.01372324169605085,80.01781831983199,2.087465173896037e-09,2.3120863878149442e-08
3.05e-07,50.36835012719961,0.022648165985269756,-214.75553206285866,0.015163125189995142,50.59266606499434,0.03449742441646809,-214.48130696553542,0.014816155071000044,100.91623154198408,2.0969473876694993e-09,2.308064413516146e-08
3.075e-07,66.0734793978181,0.14407857207696814,-213.40650165977533,0.016657980110241742,65.76975324030929,0.15555330881320859,-213.03097617815126,0.015834359773737854,117.25346091502277,2.1061576312149977e-09,2.303976666634669e-08
