time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
7.75e-08,70.98269943215566,0.11398978588014386,-102.402120498256,-0.09708405178015377,70.73130213016877,0.11220509986790797,-104.61172480524002,-0.09710360211756594,62.08808248047247,3.789722811116114e-10,4.461588211437564e-09
8e-08,106.46880073882247,0.2441223716988425,-109.11745547333551,-0.09772152451450396,104.81418374095199,0.22280608747346806,-111.35519378553224,-0.09821837252556186,100.31556720928094,3.9777306267606085e-10,4.439620584364902e-09
8.25e-08,133.71141568704263,0.3743587995067026,-120.41552276408981,-0.09909956503275036,133.45548482515628,0.3634162122495782,-118.19137111735209,-0.09896255788797467,134.00901674892094,4.183625144285429e-10,4.42740499989363e-09
8.500000000000001e-08,154.75071662361023,0.5384192236328935,-123.84756643398958,-0.09918302129833742,155.0888886899065,0.5266509771117228,-125.09074467821875,-0.09933935599197155,161.6455639103098,4.409039027501814e-10,4.432145918748471e-09
8.75e-08,169.5494103770682,0.7120232737513136,-134.25536013627465,-0.09939177839515463,168.6392801045527,0.7040035759822069,-132.02381685253604,-0.09935177141147984,181.97609969847525,4.6551502193075955e-10,4.463731879494324e-09
9e-08,172.3808242719116,0.8771156877249877,-139.40637071752073,-0.09875266800356666,173.58873643878906,0.8864311826093704,-138.96131213703697,-0.09900315766263186,194.08173019453176,4.922626364541268e-10,4.53349863171554e-09
9.25e-08,171.03292217823136,1.063003192204496,-144.26414049059034,-0.09860097523402973,169.98304056842645,1.064947220789179,-145.87438200097748,-0.09829779884321195,197.41530846821567,5.2116006206668e-10,4.652396440795911e-09
9.5e-08,158.69171195863873,1.2274830823946628,-153.12600261363096,-0.0982579518331393,158.3814413106312,1.2311600366124231,-152.7348053283656,-0.09724146157132715,191.82616437311594,5.521678956634158e-10,4.828966740021644e-09
9.75e-08,142.50499054972948,1.3748920382322913,-160.74475562624787,-0.09596061314348674,139.76054244702698,1.377709941956486,-159.51518281000685,-0.09584186678131426,177.56691449417053,5.851975925543239e-10,5.067566588396387e-09
1e-07,113.74553048523703,1.5150211281151074,-170.90245499265444,-0.09393981565636307,115.38932580824175,1.4985745513911588,-166.18912370762595,-0.09410904903275362,155.2820444533109,6.20117340556831e-10,5.3672011541165435e-09
1.025e-07,86.64394345424198,1.579011697256858,-175.08997512444992,-0.09269051536299758,86.6954064857029,1.5892334925450144,-172.7314234802931,-0.09205558666525551,125.97877962703835,6.567595266283941e-10,5.721168504103373e-09
1.05e-07,56.34864157785693,1.6417455738248048,-181.88762164505852,-0.08925452174710008,55.14221964083086,1.6467042586234268,-179.11823084424591,-0.08969669905698799,90.98156085316089,6.949290495157479e-10,6.117539364566578e-09
1.075e-07,23.643148028002475,1.6783826914452837,-186.56327381847336,-0.08812767446467051,22.13310869776072,1.6694776941694363,-185.32720293023402,-0.08705021777207037,51.87218272107416,7.344117979727387e-10,6.540337758503991e-09
1.1e-07,-12.454519571356295,1.6605349279325268,-191.9172833177443,-0.08373846041551232,-11.048029136107221,1.6573916574465304,-191.3376473069016,-0.08413644691162166,10.418300058541927,7.749827670684222e-10,6.971189566313049e-09
1.1250000000000001e-07,-42.856545323061646,1.6052972491609159,-196.97491173509047,-0.08039122304484646,-43.2575854552457,1.611483344694129,-197.13064975354555,-0.08097793461489611,-31.506466041036187,8.16413489575809e-10,7.3911737268454575e-09
1.15e-07,-73.54460289899988,1.5308456910695791,-204.4915741348204,-0.07720186373778302,-73.48027634994237,1.533854657559477,-202.6891867898273,-0.07759918213672438,-72.00721162524985,8.584786727166157e-10,7.782632241323792e-09
1.175e-07,-101.3832046192012,1.4085419515677695,-207.06225101277778,-0.07378777390848172,-100.79628978302453,1.427572384587727,-207.99822210258876,-0.07402631880836352,-109.25339522606127,9.009621105738039e-10,8.130746072136722e-09
1.2000000000000002e-07,-122.9916721731171,1.2817178128500977,-210.21665205270773,-0.0696976121096443,-124.34310433957344,1.296608569430154,-213.0447861496498,-0.07028677008637675,-141.561574165466,9.43662055520521e-10,8.424740315553678e-09
1.225e-07,-142.94628329376872,1.1569562192395177,-216.59569047736844,-0.06649360835447876,-143.2879610456195,1.1458096434582974,-217.81803836613545,-0.06640894172953124,-167.47149233083417,9.863962587167555e-10,8.65862870143676e-09
1.25e-07,-155.8296695378449,0.9899990508989944,-220.5561930000092,-0.06217244491975493,-156.82412139074404,0.9808691452438701,-222.30931154920185,-0.0624219362977895,-185.81208042576128,1.0290068285913065e-09,8.831442400165185e-09
1.275e-07,-162.62472286042114,0.8120750870354659,-224.51577107395886,-0.05729912749478185,-164.19847741862353,0.8082709819179988,-226.51213815069303,-0.058355309508445176,-195.75438563538677,1.0713649237064459e-09,8.946919966620647e-09
1.3e-07,-165.9698070393799,0.6527594317305184,-228.52395338076403,-0.07518765238557314,-164.7708483668158,0.635169940661734,-230.42225836291647,-0.07619111657190829,-196.84903840585207,1.1133751237074391e-09,9.012677087153557e-09
1.325e-07,-157.46858797862845,0.4701732686256863,-237.58635698115805,-0.06286891150574382,-158.0977689865926,0.4691838257564602,-237.1786104835237,-0.06311428793069304,-189.0465629247855,1.1549791492425737e-09,9.03893572560196e-09
1.35e-07,-140.6256246800818,0.31871769294995134,-238.13529735926363,-0.027992977187661427,-144.02717752587682,0.318085967662112,-239.21997293327877,-0.02819909313619674,-172.69961331534995,1.1967802475587335e-09,9.038550615457514e-09
1.375e-07,-124.95716968428556,0.20398944544125144,-240.77817771084503,-0.024157979514712883,-122.78638115915459,0.1894054211387356,-240.9839450526757,-0.024330266383893333,-148.54703447297553,1.2379214994194882e-09,9.019995767679818e-09
1.4e-07,-95.1370426022137,0.08644517930274596,-237.20778074475015,-0.020541250839267753,-95.04482788527426,0.08996158557571021,-242.47562931061532,-0.020539686169008767,-117.68046795865779,1.2784693803003267e-09,8.99210480054316e-09
1.425e-07,-59.24080413050155,0.027608536515317326,-240.15022683520039,-0.017686588114535873,-61.93579097573585,0.02537664007250427,-243.7019877733371,-0.016854102578912067,-81.49501228639635,1.3185265436566273e-09,8.960958603894165e-09
1.4500000000000001e-07,-25.991923374096004,-0.0075112964737583,-246.27620174335635,-0.012906583522031308,-25.02670135900474,-0.0003801125871425258,-244.67175448412826,-0.013299387314566676,-41.62616764742192,1.3582257001016254e-09,8.929761927170974e-09
1.475e-07,13.222959294516643,0.01582191831035057,-246.34803331386993,-0.01072969064703945,13.764383842375123,0.014640627563044689,-245.39533389565014,-0.009900226795670236,0.12408497392343198,1.3977251097204148e-09,8.899485141567801e-09
1.5e-07,50.8359465681051,0.07342405000741967,-246.98671026200873,-0.0068343644534136164,52.300133385769925,0.07013970910752816,-245.8846862986085,-0.0066797841205038355,41.86872923702656,1.437182320755084e-09,8.870127088852545e-09
1.525e-07,89.04655744823367,0.16375486322436186,-244.6888773047085,-0.0048149804037476325,88.38919484423708,0.16351517030958274,-246.15320129928733,-0.003659349931618215,81.72100228629391,1.4767665583264761e-09,8.842279142380774e-09
1.55e-07,120.92135001374518,0.28468003490659993,-247.7557628381255,-0.0013271532584286927,119.96560821661369,0.28999656009778263,-246.21556049782689,-0.0008580068385573008,117.87967213549975,1.5166310300815565e-09,8.818566790252865e-09
1.575e-07,143.3156927942691,0.4444632866694662,-242.84131948953763,0.0024396526777400534,145.2599052385979,0.44295887962235847,-246.08759060819912,0.0017076670715884183,148.71044925161672,1.5569059345385895e-09,8.804553185266871e-09
1.6e-07,163.0125653256512,0.5981079826831208,-248.2469766662648,0.003990262181941592,162.9402683276382,0.6143843789932095,-245.78610833885799,0.004023833144057992,172.81985271994037,1.5976891562344057e-09,8.808815155308249e-09
1.625e-07,171.648048549022,0.7927687982157755,-245.38991173909017,0.006733632153832329,172.2064327548321,0.7954223151684606,-245.32875841934376,0.006079549473521805,189.118192408059,1.639039402510843e-09,8.842113276494404e-09
1.65e-07,170.87420924771882,0.9741835774357747,-246.77096719750685,0.0073049860971164575,172.82606280980318,0.976986091019146,-244.73384621214527,0.007866843460284314,196.8688204782864,1.6809722759911668e-09,8.9158122007757e-09
1.675e-07,167.01318644054254,1.1499680053670156,-241.71519554418458,0.01014221169068106,165.11192101278846,1.150325553995084,-244.02016639041403,0.009380702171396542,195.72142619235765,1.723459457532643e-09,9.039896565313088e-09
1.7000000000000001e-07,150.8629559850006,1.3007298161828367,-240.00497051048396,0.010588766576828595,149.8468202739159,1.3075197011859425,-243.20682919033786,0.010618992072920804,185.7278691590351,1.7664308487145236e-09,9.22101921029059e-09
1.7250000000000002e-07,129.7447700632388,1.4302212498975932,-241.53925050381665,0.01199231192543581,128.17063883685762,1.441850144085859,-242.31308576189963,0.011582326485270527,167.33983539789259,1.8097792383362388e-09,9.460993405914172e-09
1.75e-07,102.01359713175789,1.5544940490956543,-241.57859450240394,0.012265886703219583,101.44837618386634,1.5480356910267974,-241.3581541432542,0.012273902604247468,141.3884221598556,1.8533668535653404e-09,9.756017768746114e-09
1.775e-07,71.37918497244898,1.6089161536965115,-241.6750659934279,0.012504706152352812,71.13958914323095,1.6223297914296955,-240.36104737207188,0.012699329634653764,109.04657422411674,1.897033058328854e-09,1.0096746869644375e-08
1.8e-07,39.57760992831356,1.6583610632015502,-243.9490986566582,0.012663177599967396,38.68741959405003,1.662501686418867,-239.34040522204333,0.01286646568200572,71.77606946526498,1.9406024757996447e-09,1.0469145879650905e-08
1.825e-07,3.5279287476523638,1.6601936756216757,-237.91014647148566,0.012778579943726862,5.4402737784062225,1.6677357554411343,-238.31433101457242,0.01278527435618844,31.261449822262065,1.983892925715153e-09,1.0855937235873602e-08
1.85e-07,-24.909437963073604,1.6249325577448301,-236.81646141370965,0.01333559643576338,-27.387966342182537,1.6384896221017686,-237.30023490485146,0.012467703859337514,-10.666116160991931,2.0267227516382087e-09,1.1238382247074116e-08
1.875e-07,-57.77038923188241,1.5743151841866403,-234.47825474755888,0.012258539927668916,-58.72118296814634,1.576349385219069,-236.3146849785015,0.011927583207888639,-52.111597983720706,2.0689173281300112e-09,1.159813779134565e-08
1.9e-07,-87.29023709582192,1.4864282388373449,-236.28050954538762,0.009856163617965525,-87.59679498187704,1.4839106983485337,-235.3732674203398,0.01118052369399607,-91.20175425135321,2.1103147397675556e-09,1.191896777687827e-08
1.925e-07,-110.31596979936631,1.3664074993259818,-233.56827963599974,0.010169865165298449,-113.12818270945131,1.3646995154149073,-234.4904569312956,0.0102438099384917,-126.16979892062466,2.1507707742098157e-09,1.2188145252482065e-08
1.95e-07,-133.85180161805133,1.2277879018718953,-230.1996541547736,0.009050196096467622,-134.46995643783484,1.223129280835025,-233.67949847380683,0.009136264618230739,-155.43525600522943,2.190163442958516e-09,1.2397433606092092e-08
1.9750000000000001e-07,-152.0645625669206,1.049718937044118,-231.49068263348198,0.007795215003620687,-150.8010096614203,1.0644756650230056,-232.95230132106545,0.007878074211212522,-177.6753934911833,2.2283972254468204e-09,1.2543575555433226e-08
2e-07,-161.63051685805976,0.8931358291648855,-236.52996673963312,0.006207373146615677,-161.33598211961095,0.8948388469148006,-232.31934627218055,0.00649056928621215,-191.88500781159732,2.2654071323195337e-09,1.262825047398401e-08
2.025e-07,-165.5029329159206,0.7042001463869055,-231.3007902016921,0.004990413182065197,-165.3691992502089,0.7210591680133326,-231.78960677472313,0.0049959608199761085,-197.42185675875044,2.3011625266814873e-09,1.2657495869173892e-08
2.05e-07,-161.41929299394874,0.5472786366066732,-232.0322586799648,0.004120158349630013,-162.347592933024,0.550555763498127,-231.37048456928,0.003417042269797126,-194.03568736930018,2.335670464204003e-09,1.2640639669348998e-08
2.075e-07,-154.02962160621234,0.39404691823405874,-232.2251859285809,0.001969543298520455,-151.96197437932955,0.39106904512745067,-231.06776033872472,0.0017768741119233889,-181.8795467883245,2.3689781559793574e-09,1.2588860573913481e-08
2.1e-07,-134.30687032417669,0.2668021371403118,-233.34722346554665,0.0003037006270596432,-134.24068722896394,0.2503047665691896,-230.8855597090796,9.847194143630604e-05,-161.50286488689852,2.4011740608585194e-09,1.2513574758994783e-08
2.125e-07,-110.72263921691065,0.1296559774209063,-227.72622743368015,-0.0015913342391560682,-109.62716557705872,0.13549684640119544,-230.82633481032292,-0.0015954798604820163,-133.82662128313893,2.4323871054728375e-09,1.242491567588871e-08
2.15e-07,-78.5753967639148,0.04728182847729162,-227.01507934360507,-0.0037966552236385386,-79.02379914924082,0.05292459790174589,-230.89086146551512,-0.0032828697083699208,-100.10171916081237,2.4627836231582736e-09,1.2330599237791332e-08
2.175e-07,-43.80191825941735,0.010072596941003757,-231.59336177817838,-0.004481622066551618,-43.788699698146495,0.007434037115819639,-231.07825193643146,-0.004942342602838155,-61.85244729411171,2.492561791834364e-09,1.2235423685595933e-08
2.2e-07,-5.9282568582234285,0.0011026641903279593,-230.55353514180757,-0.007569622719054243,-5.67880236190542,0.0020197396314173333,-231.38598301474363,-0.006553421539520003,-20.80758566632536,2.521943611666765e-09,1.214153400958747e-08
2.2250000000000001e-07,32.7251778009967,0.057283002437397944,-234.63254259584195,-0.008323417379510253,33.25892799655581,0.037521736487852966,-231.8099391109253,-0.00809657126857971,21.17773144845309,2.5511647578740824e-09,1.204940367135302e-08
2.2500000000000002e-07,72.86619508419356,0.11313883767289158,-231.56093091363755,-0.0092711205265369,70.83801587620361,0.11248113490680726,-232.34446985968557,-0.009553217723558527,62.20586332981977,2.5804629262685023e-09,1.1959295817586133e-08
2.275e-07,105.8654491994757,0.22237405436184884,-231.4174799066148,-0.01109742580912963,104.90754897595403,0.22318001035910037,-232.98246163203706,-0.01090574279839654,100.42243185012136,2.6100655130517968e-09,1.187281992133633e-08
2.3e-07,132.80209314200113,0.36005845051535723,-231.89699262058326,-0.011654530793298836,133.53026428371814,0.36386842270935493,-233.71542222123142,-0.012137477172892432,134.10013514285194,2.6401775981135327e-09,1.179414895792023e-08
2.325e-07,156.70376033262878,0.5249351061495116,-238.18548253932758,-0.012858254404033034,155.14114201986692,0.5271577542621232,-234.53357785382045,-0.013232713035643714,161.71681771342975,2.6709712094506703e-09,1.1730531234165768e-08
2.35e-07,170.04856330260367,0.6904536148729444,-234.05588373252198,-0.013322175934737036,168.6666421486056,0.7045387371096442,-235.42598156905734,-0.014176753969328685,182.02426840114958,2.70257673111545e-09,1.1691905998501125e-08
2.375e-07,173.58473765765044,0.8829434910495108,-236.57700496044419,-0.014488770004482274,173.59052474656056,0.8869678524229917,-236.3806319106897,-0.014956011735553736,194.1046366810942,2.735077093863512e-09,1.1689663580823322e-08
2.4000000000000003e-07,170.95163511220463,1.0692113504264595,-238.25871845788902,-0.01484414570591624,169.96018717026234,1.0654595264592022,-237.38460078578296,-0.015558150525841998,197.4119174176383,2.768505089216643e-09,1.1734810703423485e-08
2.425e-07,158.43162983068905,1.2347488408495026,-236.41667618644777,-0.01641688429668441,158.33626954558747,1.2316245661229355,-238.42416926633888,-0.01597227001309967,191.79662905316246,2.8028438184695797e-09,1.1835946417188512e-08
2.45e-07,140.21434425279335,1.3942623042782403,-241.12239054094607,-0.0159421502452709,139.69643129361455,1.3781068482075176,-239.48497004181849,-0.016189110827513387,177.51256983404232,2.83802997689352e-09,1.1997487051876582e-08
2.475e-07,116.12832461337128,1.502762230573165,-242.88526834868642,-0.01593388617971797,115.31031811936921,1.4988882439368105,-240.55213517484304,-0.01620126119832631,155.20534670788604,2.8739594245626242e-09,1.2218500038381481e-08
2.5e-07,87.75061620226435,1.5939322641010782,-237.3850952128377,-0.016233540771005677,86.60582156316883,1.5894529224006375,-241.61044776879433,-0.016003342247858106,125.88319535974709,2.9104943418411016e-09,1.2492350364993023e-08
2.525e-07,54.83831295614353,1.633218161808354,-245.5372195203642,-0.015375648586560589,55.04632424943409,1.6468228583158075,-242.64449612515725,-0.015592151950843387,90.87141025520964,2.947471225670838e-09,1.2807181818581862e-08
2.55e-07,24.55467510702676,1.6810503683390738,-240.68382734669098,-0.015099588639509253,22.03488529838178,1.669493075720256,-243.63882895048056,-0.014966753566569832,51.752444348645504,2.9847090491550017e-09,1.3147098535995324e-08
2.575e-07,-9.964651723392654,1.65295073164966,-244.95601832736273,-0.013053390215908227,-11.144999502459576,1.6573051889830872,-244.5781101679361,-0.01412850232672207,10.294385813388418,3.022017060074363e-09,1.3493813726768339e-08
2.6e-07,-42.51685806528061,1.6098080024641694,-245.68782472673027,-0.013148560205212993,-43.35013157910695,1.6112997197960184,-245.44727189664115,-0.01308101285673487,-31.62895551722324,3.059201898472992e-09,1.3828500285105264e-08
2.6250000000000003e-07,-72.2633436777055,1.5387464019954062,-247.62091880893547,-0.011686561010747925,-73.5655636082847,1.533581542731085,-246.23166418309106,-0.011830077650494524,-72.12274008709247,3.0960739266165157e-09,1.4133599579320363e-08
2.65e-07,-100.08702403874972,1.4243396649778826,-244.59488624173756,-0.011829023321874303,-100.87170726051261,1.4272201858841018,-246.91720010301523,-0.010383552507405419,-109.35674105017684,3.1324528444088893e-09,1.4394395684755627e-08
2.675e-07,-125.60836203029086,1.2944654212305564,-248.15528168620264,-0.007485750420821208,-124.40616049583915,1.2961903085616187,-247.49049489839697,-0.008751227200715344,-141.64806635595326,3.168172776037291e-09,1.4600218600524767e-08
2.7e-07,-142.13097355315952,1.1511043922694426,-247.52920203441397,-0.007218051631470721,-143.33623238702825,1.1453408870490567,-247.9389978728529,-0.006944698398429613,-167.53722163765323,3.203087039915023e-09,1.4745186626220579e-08
2.725e-07,-153.8730307296189,0.9680953864979324,-245.84011232286548,-0.004850266723704687,-156.85528577055436,0.9803678978843592,-248.251115838504,-0.004977257289800785,-185.85407603392835,3.2370727524627097e-09,1.4828432975535556e-08
2.75e-07,-164.0886616808813,0.803383722720397,-249.39626520457296,-0.003650884772375275,-164.2104440875383,0.8077574411985454,-248.4163269882521,-0.002863797379750377,-195.77074943904975,3.2700352834097523e-09,1.4853793563001583e-08
2.775e-07,-166.2405248541456,0.6545000572738079,-247.8090393885516,-0.0008691318695234812,-164.76197441027816,0.6346660235875722,-248.4252841582482,-0.000620739847522269,-196.8390307983505,3.3019124073599414e-09,1.4828974782558103e-08
2.8e-07,-156.67569811281632,0.4902877941202257,-247.63294744541992,0.001573959912105257,-158.06713056978833,0.46871240942495807,-248.26990654548533,0.001734033724765527,-189.01063622718817,3.33267782341811e-09,1.4764281086310106e-08
2.825e-07,-145.1485803868044,0.3225324999545719,-250.96706986955243,0.004086173059297881,-143.9748484753816,0.31766983718201036,-247.9434590539426,0.004181257089503986,-172.6393913325724,3.362343583033397e-09,1.4671060099604608e-08
2.85e-07,-121.98448755921423,0.18339080952704562,-244.57421219775867,0.006889551019313119,-122.7136639577093,0.18906597557531726,-247.4406185585658,0.006700381936664757,-148.46523910149526,3.3909609105815458e-09,1.4560101292540628e-08
2.875e-07,-95.23206853595204,0.08860739721965198,-247.8792215650488,0.009840306104251849,-94.95438475293965,0.08971740764060554,-246.75752649854343,0.009269724671954796,-117.58079616299396,3.418618942964884e-09,1.4440274984236175e-08
2.9000000000000003e-07,-63.36143265883503,0.02429371065195667,-247.1276647932564,0.01162629054056908,-61.83163515958484,0.02524207698573015,-245.8918273387044,0.011866670017570318,-81.38196900472958,3.4454410573744868e-09,1.4317692012530965e-08
2.925e-07,-24.725945246348516,-0.012282796598698843,-243.41168981233,0.013329003918496469,-24.914029073909095,-0.00039618938237400526,-244.84269256928116,0.01446793658163044,-41.50486217865098,3.471578685222648e-09,1.4195582510672595e-08
2.95e-07,14.053100831609052,0.01642398201100876,-242.32363192523746,0.017727658776800492,13.879515608767537,0.01474553313871111,-243.61083004854987,0.0170499004561748,0.24816989886008142,3.4972069305488525e-09,1.4074939778274491e-08
2.975e-07,53.96039118516374,0.07969518150451928,-246.25513031767244,0.01987190299701558,52.41125302988593,0.07036128866701147,-242.19847862876418,0.019588963788897167,41.989985262100106,3.522497618308442e-09,1.3955784588216283e-08
3e-07,88.71101793651285,0.14752887023837324,-237.62528500982717,0.02294576944115731,88.48993528475798,0.16384242831114626,-240.60938814211238,0.022061947713784388,81.83394891530745,3.5476327000989537e-09,1.383872961518461e-08
3.025e-07,120.87612845117276,0.27946630449854976,-237.435682552486,0.024886620625633873,120.05023503929183,0.29041248610720555,-238.84878495890757,0.024446484348797707,117.97920443803527,3.5727759152715256e-09,1.3726420140404156e-08
3.05e-07,142.65742659267042,0.4486083548714746,-240.41864455116277,0.027358325814912883,145.32378701159192,0.44344161380826425,-236.92332346365419,0.026721381612374754,148.7920685942646,3.5980660216369518e-09,1.362443567980332e-08
3.075e-07,161.33969419421493,0.6269974714157989,-235.61081031766412,0.029129130392644514,162.98023009059474,0.6149087472752172,-234.84102392480028,0.028866937571937402,172.87987009428497,3.6236075656775485e-09,1.3541363548694636e-08
