time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
4e-08,59.0343869734816,4.02500291920148,-16.355456074724927,-0.010633783860210404,56.55344350622692,4.017452064391629,-12.563412298642472,-0.011306526391088884,-103.16190589971794,1.4614560275704859e-09,1.7389705467164946e-09
4.2500000000000003e-08,17.673567840213178,4.14781784331138,-13.64370449956266,-0.016428930550835247,15.56729096200742,4.105198662031637,-13.796665915549283,-0.016172168596106963,-180.743360954214,1.516178256700252e-09,2.120460636574818e-09
4.5e-08,-30.115221381660252,4.136373262189716,-10.481700053949945,-0.020779842539294845,-28.486746390461956,4.113599755759962,-15.467825002865982,-0.020960976217164987,-250.1556277005249,1.57561972216038e-09,2.5100585399283087e-09
4.75e-08,-75.89252711631087,4.064194249191677,-19.313205012972237,-0.02572583325834517,-74.80762340018536,4.037211619629609,-17.56993466309636,-0.025638972643000742,-308.26142975430685,1.6411954904707436e-09,2.890633008663159e-09
5e-08,-120.41950611972989,3.839945638527663,-19.070337003962607,-0.030107006565256157,-121.85650117312349,3.8724670970378523,-20.09385170109453,-0.030172517957057273,-352.4345171871008,1.7142788206392833e-09,3.244284349264482e-09
5.25e-08,-167.7715574018902,3.6395496313633293,-22.58731207208268,-0.03464507899696105,-167.3271369461222,3.6190915905337975,-23.028312470263774,-0.0345289556120328,-380.6783670423383,1.796197901967641e-09,3.5539359447804128e-09
5.5e-08,-205.0742046947003,3.2534039621365864,-27.96451389276333,-0.037896908251236455,-208.28224929651776,3.2814955285971275,-26.360016401957648,-0.03867758726151479,-391.7164216262959,1.888236466909148e-09,3.805274397497846e-09
5.75e-08,-239.80025437101602,2.8411607380631207,-27.916918466052067,-0.04113740615729368,-241.4439524213134,2.869833690803946,-30.07372451442931,-0.042590877938642864,-385.0497860087459,1.9916382713323405e-09,3.988743416152634e-09
6.000000000000001e-08,-264.00831429784887,2.373463600381618,-35.52545767777658,-0.045979033382246896,-263.59694826651867,2.4004585281056823,-34.15237207375229,-0.0462457071980073,-360.9797769376688,2.1076146407278076e-09,4.101128603356238e-09
6.25e-08,-269.090356207047,1.896664643181317,-37.94800227936515,-0.049066736946074316,-272.040665387119,1.89558391854227,-38.577194462403625,-0.04962442924585621,-320.59430400843416,2.2373535817204266e-09,4.146228297324525e-09
6.5e-08,-264.8443739169399,1.4367453645997141,-45.86530413336365,-0.05351268115787023,-265.0150663576793,1.38210254734431,-43.32786520266127,-0.05271551121852566,-265.7186986275851,2.3820284878844177e-09,4.134249960557393e-09
6.75e-08,-239.45080893154486,0.8987614471233905,-47.07856350051068,-0.056628519018784275,-242.02658389162195,0.8896422881253745,-48.38264498255884,-0.05551359190187547,-198.8332131900935,2.54280432268653e-09,4.0798939045465925e-09
7e-08,-206.03014634406415,0.4337720317985065,-53.30093000827258,-0.05850597774164837,-204.0154130022618,0.4480795842518737,-53.71854044270875,-0.058018926402598855,-122.96091931938443,2.7208393794118303e-09,3.999494552286223e-09
7.250000000000001e-08,-152.73164384241153,0.08381610600479263,-58.42450252654327,-0.058965751041235435,-153.33068236483777,0.08482733439513966,-59.31147140361775,-0.06023631697348405,-41.53107191440134,2.9172812732135232e-09,3.907933682181206e-09
7.5e-08,-91.73766437924962,-0.17112550654975286,-61.544637930456076,-0.0620792632126329,-93.51146930791727,-0.1777367230894203,-65.13644514584449,-0.06217373241157375,41.7758853623814,3.133256628882925e-09,3.816171784570378e-09
7.75e-08,-28.993113056755686,-0.31844620872945817,-70.32953557430976,-0.06365096085112439,-28.903720580043533,-0.3243466934401168,-71.16773630006051,-0.06384085916519386,123.19466775702926,3.3707632546455206e-09,3.730086092383669e-09
8e-08,35.372850433938744,-0.3764741003554712,-77.1576256820596,-0.06511671476222808,35.82972435467605,-0.3481460018303265,-77.3790708612301,-0.06524780400474092,199.0453317203373,3.6306720850105572e-09,3.6508956601354686e-09
8.25e-08,98.0290095109176,-0.2554358091197916,-86.06109490112995,-0.06666897852971804,96.23139020304804,-0.2510384316647488,-83.74381281109066,-0.06640410151456946,265.8995999759188,3.91330421436119e-09,3.5769409671077694e-09
8.500000000000001e-08,149.53202840806404,-0.0860742675281507,-88.95233119493275,-0.06741457939267595,148.5244167896646,-0.04306950558749091,-90.23515181612282,-0.06731809953378727,320.73581184587925,4.2188862974487746e-09,3.5061612668233823e-09
8.75e-08,190.64607276683458,0.2328105152062908,-98.64683416733996,-0.06755662688530448,189.97038558610296,0.25903863436155944,-96.82629046438478,-0.06799672617706246,361.07549543222893,4.547570847991457e-09,3.438434028410148e-09
9e-08,219.30766596890257,0.610770560396504,-107.63531744708864,-0.08836410347663487,219.06010135410258,0.6339518978654176,-103.49062951396441,-0.08832969839391178,385.0953889024467,4.900777380212411e-09,3.3770601545918115e-09
9.25e-08,231.79358085246525,1.057234976781347,-114.92255147820812,-0.07996985725403291,235.51672785620414,1.0580611926103562,-114.19185982702895,-0.08046068683764825,391.7098477721936,5.279147437532882e-09,3.3290272657588863e-09
9.5e-08,240.1594340245796,1.488101848984139,-120.1501617050893,-0.05235626481320435,240.12276820071392,1.5077406547007381,-119.29940971459044,-0.052571788117373924,380.6199135636677,5.697748027855324e-09,3.3056953631952638e-09
9.75e-08,231.78175632008333,1.94802195516494,-128.69460386199341,-0.05227497467702372,234.41187340385457,1.961212179995002,-124.42244658151317,-0.052586812827371,352.3268260479816,6.135830272512277e-09,3.315674083583843e-09
1e-07,221.4894345485395,2.372323158006792,-130.17738306956755,-0.052141764772075855,220.28817549424576,2.3997895759566115,-129.5379535248092,-0.05239321616130423,308.10936834898223,6.593432538863486e-09,3.3691009200361236e-09
1.025e-07,199.55115548655613,2.809041552708738,-135.22629483946247,-0.052352898780939336,199.64600352992812,2.8083996568339513,-134.62380168957878,-0.051997993247945455,249.96606885822595,7.070459984026582e-09,3.4736909957209915e-09
1.05e-07,169.9211552829713,3.162583284543221,-139.1899224561866,-0.05188677107829218,174.0597620285102,3.1754145509713547,-139.6589029524395,-0.05140982898483428,180.52487230293028,7.566697279588859e-09,3.633632784369372e-09
1.075e-07,146.56275396157713,3.5063758831882654,-144.63208277486413,-0.05057104849062071,144.5981179329783,3.491954550660748,-144.62335229085582,-0.05063931356865097,102.92436262892323,8.081821455502499e-09,3.849073253404317e-09
1.1e-07,112.62691832354452,3.8010737573188993,-149.88428489198077,-0.04965199117538316,111.79138853580206,3.7509115700015943,-149.49855870207236,-0.049698943920427646,20.67190615379018,8.615413471713941e-09,4.116072419929592e-09
1.1250000000000001e-07,75.07733802116971,3.9530063608544297,-154.52200490354613,-0.04865092958644182,75.75079993240921,3.9459836424638386,-154.26736363881625,-0.04860290652574142,-62.514873403351416,9.166967762948559e-09,4.426842743128518e-09
1.15e-07,37.5429915840452,4.104234855317332,-161.08286187290867,-0.04885312010131189,36.40862414060808,4.0709941046122085,-158.9141460411065,-0.04736667634522846,-142.87612304781305,9.735899741539209e-09,4.770128421821696e-09
1.175e-07,-6.142001254230917,4.106687080441515,-164.4937541368128,-0.04551794001924986,-6.175481404593295,4.119698845543534,-163.4249131633888,-0.04600649909657174,-216.77969730238,1.0321551939084233e-08,5.131683490495571e-09
1.2000000000000002e-07,-51.44188973240663,4.081617783506637,-166.60446921354574,-0.044060088825421256,-51.50998824297409,4.086174689007794,-167.7873765227374,-0.044538844599068456,-280.8853229113918,1.0923199983470308e-08,5.4949193330920615e-09
1.225e-07,-98.86569342127318,3.9240964978800466,-167.7702410198499,-0.04300268054197223,-98.43753540740714,3.9657523778800843,-171.99101242590973,-0.042979923353900724,-332.29557158509283,1.1540059841354068e-08,5.841857410621016e-09
1.25e-07,-145.7842548092868,3.7638750763870013,-175.88656126156187,-0.04118036514030389,-145.02785781578285,3.7563330764197222,-176.02710666943602,-0.04134534625561031,-368.6868171600178,1.2171297658719968e-08,6.1545026112974035e-09
1.275e-07,-189.18033717452664,3.4654990970455466,-179.16071690421364,-0.03992335187776628,-188.630933096411,3.4598312881436866,-179.88878314645808,-0.039649980426731436,-388.4142582099813,1.2816043117012922e-08,6.41663485798964e-09
1.3e-07,-226.09151878335683,3.093025132558034,-185.58518889821406,-0.03776348874234768,-226.09403946111732,3.0834380104508012,-183.57101623548186,-0.03790801740200068,-390.58625932483613,1.3473406562988007e-08,6.615826796322225e-09
1.325e-07,-255.46105686450485,2.633694489537062,-186.99203311304862,-0.0356213319088254,-254.11552497571853,2.6404057805658083,-187.07062698831427,-0.03613322982019917,-375.10465100049015,1.4142499387149048e-08,6.7452981495518006e-09
1.35e-07,-273.1671984510437,2.165371933729146,-189.56460720593486,-0.034263062786184996,-269.6815339482932,2.1501217089728786,-190.38626327597035,-0.03433935660114926,-342.6691666769294,1.4822456364080193e-08,6.80510208291007e-09
1.375e-07,-272.9949371931792,1.6733232489015866,-196.21176785993862,-0.03264170456117407,-270.5145614666599,1.6373450774938423,-193.51836419101576,-0.03254053082999545,-294.74581638023443,1.551245807273454e-08,6.802186380002906e-09
1.4e-07,-256.1908537239337,1.1322638001698095,-200.32255710758483,-0.030507094142143126,-255.4577331450883,1.1306236101396474,-196.46910914142347,-0.030751653951961732,-233.50062640794653,1.6211751203230802e-08,6.749112168483994e-09
1.425e-07,-227.18857645168018,0.6491266566807885,-202.9872367056313,-0.02811553859560755,-224.7271522266646,0.6600430558295792,-199.2423522033724,-0.028988626433903954,-161.70173987311094,1.691966459761694e-08,6.661594631584032e-09
1.4500000000000001e-07,-181.5901411721249,0.279408737809443,-200.91793607811746,-0.027577723168797537,-179.98514836686832,0.25458341722199324,-201.8435424273426,-0.027268367760453032,-82.59430293946356,1.7635619272518667e-08,6.555426736451024e-09
1.475e-07,-128.56613922509908,-0.004927001055089905,-202.02869876287832,-0.02578353327027511,-124.21627844322619,-0.06056917586788925,-204.27963091225226,-0.02560859361031174,0.2462083949998727,1.8359131375248785e-08,6.443600226180044e-09
1.5e-07,-62.148289928703896,-0.30183907531447196,-208.23351150687247,-0.023487022157274006,-61.420418516607796,-0.2663870834502986,-206.558965575192,-0.024027359217026287,83.07559167070049,1.9090117484771102e-08,6.33442761792591e-09
1.525e-07,3.6559484878182715,-0.36825450973601165,-206.60689418434475,-0.02309361057991775,3.832434546143597,-0.35171619562130557,-208.69117464855063,-0.022542418057908978,162.1501473909715,1.9829006690950762e-08,6.2311732914520896e-09
1.55e-07,65.6264901258271,-0.3355930311277418,-209.83331246555144,-0.02143167915859122,66.91826650974971,-0.31411104447383054,-210.68704003109977,-0.02117047709854123,233.89588571378152,2.0574933518334102e-08,6.133217973897182e-09
1.575e-07,123.65120727785671,-0.2034890809576987,-209.76474818595142,-0.01921633036250933,123.66739610963442,-0.15969308198189502,-212.55836170408293,-0.01992644822172433,295.070062653545,2.1327067526137732e-08,6.038288626852111e-09
1.6e-07,170.0351278111076,0.10324512357460029,-211.10103192341876,-0.018210995711200724,170.78858681435588,0.09791638112528095,-214.3178144968171,-0.01882279698001367,342.9077447245681,2.2084638926335764e-08,5.944970342225767e-09
1.625e-07,205.23736144094678,0.43863768934943786,-212.0595005403235,-0.018450699308514815,206.1476288483533,0.4393990669051987,-215.9787985481316,-0.017869074200899056,375.24677763801776,2.2847461347084757e-08,5.854688821979517e-09
1.65e-07,230.024844112042,0.8237893299033708,-219.36191934381893,-0.017101069704920067,228.8645941235237,0.841984748846777,-217.55528485961662,-0.017071686032425343,390.62551075190123,2.3616192181876244e-08,5.7726016384510575e-09
1.675e-07,238.1509962760373,1.2734887986429653,-219.58682464446665,-0.016154731918467367,239.22522653984043,1.2817917076327348,-219.0616573737116,-0.01643391906023359,388.34886035146786,2.4390665326138514e-08,5.707245170378701e-09
1.7000000000000001e-07,238.65898479402927,1.7311892367891568,-217.48143322303375,-0.017040071371393822,238.4334203667055,1.7359224496067374,-220.51255303384067,-0.01595619603602509,368.51972585020013,2.5170707262260303e-08,5.669183948792098e-09
1.7250000000000002e-07,231.55609877699763,2.1881658093354375,-221.03400437556203,-0.014367578176635767,228.25790960041053,2.1840383011715465,-221.9227012948973,-0.015636501764052225,332.03433897065753,2.5956140524421126e-08,5.6691585115604565e-09
1.75e-07,210.22327786340722,2.607421714858239,-225.52438881753852,-0.016061153922433423,210.64256445696628,2.609245244316807,-223.30676455032977,-0.015470894083419144,280.5417561116063,2.6746790586624563e-08,5.7162661145766795e-09
1.775e-07,187.4303436086006,2.979673758277615,-226.70448227512188,-0.015024286902605592,187.35327784495772,2.99825693039668,-224.67918092693225,-0.015454005883093326,216.36932475419013,2.7542494412186215e-08,5.816567188215833e-09
1.8e-07,160.08179623533678,3.3194807834864535,-223.44786967119455,-0.01623110009265411,159.72481556508248,3.3409348527675053,-226.05401087034846,-0.015579452112036738,142.41749265585443,2.834310882386929e-08,5.972282214442799e-09
1.825e-07,128.12152262411652,3.6039232773671475,-231.5802143287916,-0.015965464854741273,128.5500554079183,3.629415995161148,-227.4447889035505,-0.015840079160412957,62.028714216901186,2.9148517117356425e-08,6.18153301132826e-09
1.85e-07,93.38905074346806,3.858688936132788,-231.91154579140292,-0.01706779805145807,94.12563600678344,3.8571052243059567,-228.86438188752538,-0.016228028398611923,-21.16362084663437,2.995863288566075e-08,6.438461733943171e-09
1.875e-07,56.85350564355819,4.027005451397603,-228.99569049860716,-0.017125709260112122,56.437386914049924,4.017821601564048,-230.32485504860864,-0.016734624718320115,-103.39940844382629,3.077340073708322e-08,6.733551758120676e-09
1.9e-07,18.548325315943952,4.062473311090654,-229.2132736517876,-0.016324111661725225,15.44161707292023,4.105343075606401,-231.83734696093262,-0.017350137457259874,-180.9617782508813,3.1592794333456534e-08,7.054052946881454e-09
1.925e-07,-28.709412620857744,4.140925390197441,-235.8475020918163,-0.018646136676965443,-28.620617198251406,4.113501456114686,-233.4119545860251,-0.018063488412116826,-250.3450877853437,3.241681280390631e-08,7.384528869184489e-09
1.95e-07,-72.63543464406061,4.057070932442377,-235.5698159080878,-0.019499049172745787,-74.9462907174979,4.03685666753474,-235.05762937547814,-0.0188619947341154,-308.41336946290096,3.324547698006336e-08,7.70763804781254e-09
1.9750000000000001e-07,-124.108349325105,3.8630714922098357,-236.84011818074418,-0.018859746258007407,-121.9942645241551,3.871849119440315,-236.78208533770595,-0.019731230918565608,-352.54206919065416,3.407882697436232e-08,8.005287026812737e-09
2e-07,-165.93720608041184,3.595450384784292,-237.7702014096782,-0.020739226995254715,-167.4561520919761,3.618216075425591,-238.59171985706547,-0.020655074421784086,-380.73667023521847,3.491692236563832e-08,8.260223162510065e-09
2.025e-07,-212.47043638718333,3.2849129120766167,-243.02915346681135,-0.02210128157598603,-208.39317192858226,3.280383588639547,-240.4915479340611,-0.021615967161990428,-391.72284083695865,3.575984571012142e-08,8.457975410861006e-09
2.05e-07,-238.85203242354066,2.864454201311382,-244.3632379168733,-0.02174014035564394,-241.52698846571656,2.8685244085223736,-242.4851503900731,-0.022595386073941355,-385.00403110348765,3.6607709360274515e-08,8.588847642507694e-09
2.075e-07,-265.246735081496,2.3695739630394863,-249.2965441260995,-0.02473827843315248,-263.6431510811233,2.3990091868890766,-244.57463645018134,-0.02357447703632482,-360.8839159340098,3.7460664784805936e-08,8.649501292017518e-09
2.1e-07,-273.0946986390303,1.8844455155137312,-246.44163367420788,-0.024656274174045024,-272.0432684756439,1.894067751967819,-246.76062098437043,-0.0245347749168748,-320.4526696054351,3.8318912889114383e-08,8.643622633040674e-09
2.125e-07,-264.39383408827496,1.3668619239637494,-251.297900029665,-0.025632945140802058,-264.97062542520706,1.3806040480633408,-249.04221655190798,-0.025458913955115004,-265.537692377718,3.9182713370441924e-08,8.581314888284655e-09
2.15e-07,-243.82321796871003,0.902462001233961,-251.22754050692927,-0.026324659417412497,-241.9357271495433,0.8882505352108498,-251.41704025720585,-0.026331230692623265,-198.62101616364632,4.005239100131905e-08,8.477178108204175e-09
2.175e-07,-201.92125972763296,0.48741919992950317,-252.790217670043,-0.027466934384663348,-203.88305952150614,0.4468804007029579,-253.88123528923515,-0.02713817669898891,-122.72712233871633,4.092833695727257e-08,8.347448213564916e-09
2.2e-07,-151.61247764061721,0.08959864622303951,-261.2844579452822,-0.027527546368911183,-153.16567450278197,0.08389531142204523,-256.42950688179735,-0.027868487925404955,-41.28624207061145,4.18110038650642e-08,8.206910411490394e-09
2.2250000000000001e-07,-92.54093403470165,-0.15769544016808296,-261.2465914318168,-0.02825806649364499,-93.32566178421871,-0.17834524223713477,-259.0551722998703,-0.02851309654743168,42.02068231790422,4.270089406065064e-08,8.066433091830055e-09
2.2500000000000002e-07,-29.760397602529956,-0.33471702708334833,-263.38720063809666,-0.02941934093789699,-28.71065876156517,-0.3245987014825478,-261.7502243290301,-0.02906481283941229,123.42836755937127,4.35994529866383e-08,7.931809884715805e-09
2.275e-07,35.45146299759274,-0.34665003509126097,-262.97299490084634,-0.02938034515485471,36.01633674167235,-0.34803430306277217,-264.50540762176144,-0.029517841676623552,199.2573716706361,4.4507057667590524e-08,7.80418880740927e-09
2.3e-07,98.06013567263918,-0.2396868190091124,-266.9854670927785,-0.029157838891477748,96.39920021714624,-0.2505812174243463,-267.31030713739636,-0.02986722420965785,266.0803963513007,4.5423603993166426e-08,7.681854504488364e-09
2.325e-07,149.57479507708535,-0.05376781196936226,-268.4346431477545,-0.03029696395379527,148.66368102095907,-0.042307182787585856,-270.1534478025394,-0.030108305582599526,320.8771930619049,4.634895429282197e-08,7.562705863415833e-09
2.35e-07,188.37035936310565,0.20592668565763889,-272.9340525122254,-0.031077709560702035,190.07479641376443,0.260048798360697,-273.0224044171023,-0.030236322517799293,361.1710713799016,4.728295424998524e-08,7.4465932744804845e-09
2.375e-07,218.68458540499353,0.6068820147520766,-275.4758019285519,-0.029878964157875085,219.12707439500622,0.635142441238292,-275.9039207384155,-0.030246181473616632,385.14083976658685,4.822677553451558e-08,7.336799976462376e-09
2.4000000000000003e-07,232.44575131761678,1.0695380628822508,-277.7084065557745,-0.02943476448074963,235.54713719101323,1.0593614057447849,-278.78403659312346,-0.03013246304923654,391.70311927724686,4.918085234176381e-08,7.240301009690684e-09
2.425e-07,239.88702469390978,1.5109087340526968,-276.81422174083775,-0.02945775519572642,240.12020955166642,1.5090827969139735,-281.6482217944451,-0.029889647598045268,380.56130982228285,5.0145289859431974e-08,7.166858589080071e-09
2.45e-07,233.65059846042166,1.9623581201774103,-279.56718739823566,-0.029722926772153775,234.381613210773,1.9625361453591479,-284.48151558153353,-0.02951251783684912,352.2189958158116,5.112007883982475e-08,7.127350547263931e-09
2.475e-07,219.6985059256893,2.4259151828849603,-287.1159637576126,-0.029698182764868547,220.23599218890476,2.401045510592309,-287.2686702486438,-0.028996663515737767,307.957185306958,5.210509890512439e-08,7.131873515086297e-09
2.5e-07,195.7693400790726,2.803049133808311,-290.65936734129355,-0.02746612946173777,199.5771379529027,2.809548427154903,-289.9942975950367,-0.028338996310480435,249.77641133328228,5.3100125554840034e-08,7.188101775612698e-09
2.525e-07,172.58959926863872,3.193522080957629,-292.377731242996,-0.027276378981440048,173.97816535423632,3.176426360783014,-292.64301680234877,-0.027538182897447385,180.3063123832853,5.410483903243287e-08,7.300184221612481e-09
2.55e-07,144.87776382848458,3.4975566747032323,-292.58925945148115,-0.026371398113429124,144.50612318626537,3.492806332968378,-295.1996023347351,-0.02659492054936071,102.6867787252207,5.51188332942625e-08,7.468230601912536e-09
2.575e-07,111.26902138754784,3.7476878449941284,-298.1500895327171,-0.026010039725038157,111.68984734071776,3.7515839783452116,-297.6491304585578,-0.025512009457689912,20.42603651742557,5.614162372938339e-08,7.68826669202779e-09
2.6e-07,77.42626602754035,3.940527682836431,-301.4976130214769,-0.024035559321852144,75.63963502069436,3.9464585019164957,-299.9771229927064,-0.024294213843505046,-62.757916024732786,5.717265291504967e-08,7.952473792383764e-09
2.6250000000000003e-07,36.53662354165425,4.099201224152511,-303.79848935845916,-0.02310550550383774,36.28766700740825,4.071253049580555,-302.1696869276749,-0.022947942843854423,-143.10535368120645,5.821129443096478e-08,8.249567863720804e-09
2.65e-07,-5.5684834428426155,4.105279811813321,-306.06295100101624,-0.02199553989210287,-6.305554662887193,4.11972359626528,-304.21364859102715,-0.021480815062044637,-216.9847552451824,5.9256855449176036e-08,8.565277542657474e-09
2.675e-07,-49.78058500910691,4.104489012841704,-306.36960215362666,-0.02003367526595869,-51.646831124362926,4.0859490532020075,-306.09668108849104,-0.01990119155513191,-281.0569400115657,6.030857932957227e-08,8.882991944254335e-09
2.7e-07,-99.78964071778111,3.9624088028263027,-310.9656206794331,-0.018421586186458862,-98.57660563098977,3.9652656769719563,-307.80742381316185,-0.018217767085846222,-332.42599114053684,6.136564968130426e-08,9.184714129306386e-09
2.725e-07,-147.672021585941,3.7194383057758493,-307.7662434295649,-0.016180979841799135,-145.16232899204894,3.7555843598691623,-309.33559288959157,-0.016439297738216972,-368.7701445038285,6.242719724946949e-08,9.452435440332245e-09
2.75e-07,-185.67476267125286,3.4418076620064877,-309.590837292007,-0.014716255164137576,-188.7520999193222,3.4588334783691517,-310.6720815042114,-0.014574516572383607,-388.4467271359807,6.349231056768651e-08,9.66992786616388e-09
2.775e-07,-223.56635214526793,3.0630504710174336,-314.53114259912695,-0.011940716374368112,-226.1921808313281,3.0822210577897096,-311.8090491678124,-0.012632252625337601,-390.5664023115102,6.456005065432686e-08,9.824761648589928e-09
2.8e-07,-251.75591820159494,2.611438176619115,-315.10370786262564,-0.009780748553817433,-254.18110209236946,2.6390180173310953,-312.7399990588369,-0.010621728816625958,-375.0333655396209,6.562946924363402e-08,9.91015821167308e-09
2.825e-07,-267.18190021253525,2.1378408095186483,-312.7927541862584,-0.00741148332677432,-269.7065335985712,2.148628857401452,-313.459842707073,-0.0085529783962977,-342.5496747090097,6.669962927842469e-08,9.926173626551917e-09
2.85e-07,-271.5228549264392,1.6411924400451618,-315.6558802980173,-0.006342769837421366,-270.4937607531278,1.6358267432753797,-313.96495139499314,-0.006437294028666032,-294.5835186700943,6.776962579315058e-08,9.87975584282502e-09
2.875e-07,-256.8164175046386,1.158687030129039,-316.9221512512351,-0.00401578070096925,-255.38966715921975,1.1291675158147834,-314.25319377736844,-0.004287613162062997,-233.3028584424853,6.883860500211509e-08,9.783459387235273e-09
2.9000000000000003e-07,-225.53857581365088,0.686647201096691,-315.9570698914598,-0.0017720185871328384,-224.61461015799597,0.6587376623284964,-314.3239593477955,-0.002118750033802789,-161.4774403139889,6.990577944614751e-08,9.65298318998513e-09
2.925e-07,-174.87169185669163,0.2354968045698858,-315.3360150183228,-0.00024280514613817016,-179.83509878122283,0.25350987720786367,-314.1781675122478,5.259251019990187e-05,-82.35360961595745,7.097043744901157e-08,9.504093602222504e-09
2.95e-07,-122.28397911857701,-0.08865752487748846,-316.8348183929834,0.0024540189907115667,-124.03921792975251,-0.061344645512389315,-313.81826216349384,0.002208063131870669,0.49241669280057027,7.203194583576649e-08,9.349747246517049e-09
2.975e-07,-61.34477353360879,-0.26692056833540095,-314.8136110225558,0.004627493936324239,-61.229233272313714,-0.26681935747663754,-313.24819178502247,0.004328144579851858,83.31618688842478,7.309005928541767e-08,9.19821696890464e-09
3e-07,3.9795023568945678,-0.3599731617772909,-312.22512565355794,0.006830270852480722,4.0239240530341025,-0.35178508099806316,-312.47337524773303,0.006392829077212325,162.37425517268588,7.414501916880391e-08,9.052727750343953e-09
3.025e-07,67.10560304170349,-0.3204625895209501,-310.4713537942313,0.008960954178850348,67.09685598876025,-0.3138223101837403,-311.5006535958829,0.008382404760506565,234.09337689811326,7.519576250088733e-08,8.912625343106165e-09
3.05e-07,125.39911403678148,-0.16456293963742805,-311.1927687404504,0.010928174311497781,123.82190744845548,-0.15907661055385347,-310.3382282494181,0.010278253006915917,295.2320110887091,7.624124706734687e-08,8.775608365585064e-09
3.075e-07,171.08256482979536,0.10458747779375642,-310.5650231390387,0.012450692237436754,170.91092854460695,0.09881095300019398,-308.99558617665576,0.01206355497789104,343.02683071010097,7.728047832906207e-08,8.640239927501579e-09
3.1e-07,207.41992932608204,0.45820365086868703,-309.35960580598316,0.013301835445051556,206.2333598978788,0.44050848382900226,-307.4834127131977,0.013723821317624845,375.3176187585664,7.831303828950664e-08,8.507927721284845e-09
