time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.5e-08,222.3566198644775,1.0495906155650958,325.201915152782,0.01782247227686642,222.2517052410702,1.0503419594916705,324.3010821528286,0.016499023879716898,321.64644529317343,7.103581287870193e-10,1.6105049989911524e-09
2.75e-08,185.8258714354809,1.1789857860704123,327.6426108775491,0.010516090464750263,185.61799060033616,1.1674125181346315,325.86014035637425,0.00936586264739297,271.8243170896974,7.896581292642942e-10,1.981677469332192e-09
3.0000000000000004e-08,144.7892062235576,1.2626745476074301,326.4137086668611,0.0002932493711138497,143.7626091980585,1.262657149939087,326.4812302902045,0.0021017124523863553,209.71634877941906,8.696051262013253e-10,2.411612044967172e-09
3.25e-08,98.63408648065723,1.3313378559149651,328.1792057315771,-0.004293436433690131,98.81158580267238,1.3336095728079311,326.1504255469282,-0.005253592028524555,138.12967909145587,9.499017787591626e-10,2.8932069271918243e-09
3.5e-08,49.11489562637398,1.3775007255127591,321.8109764087513,-0.013903258669120847,52.42274228876292,1.3788969296942157,324.85887158928335,-0.012660002560825185,60.29986247134549,1.030239512927423e-09,3.4149984523203974e-09
3.75e-08,7.786474088231906,1.374602899019818,323.7674273573063,-0.02082179913709752,5.777594972493642,1.397974009155511,322.6028715715561,-0.020077616494349235,-20.255370611563027,1.1103034577128813e-09,3.962316334482488e-09
4e-08,-37.79724643685508,1.4059122424389976,316.26904184793074,-0.027768975265699058,-40.308465277403094,1.3908794663673387,319.3839331861717,-0.0274668986221737,-99.89510707039443,1.1897764904422605e-09,4.5185958895412524e-09
4.2500000000000003e-08,-83.24866531159103,1.3784092962949646,309.98236456515946,-0.03484930034478857,-85.19193000024119,1.3580730426370733,315.20877610945973,-0.034788804239126475,-175.01981218082094,1.2683424581077704e-09,5.066678825312129e-09
4.5e-08,-132.52670626857562,1.2839265419276231,309.7474432679781,-0.04158889870319241,-128.17295463142676,1.3003899251259468,310.0892999498676,-0.042004862478976605,-242.23402035337915,1.3456888420908021e-09,5.590027640248896e-09
4.75e-08,-165.81573399616565,1.2218934634536665,305.6573150601502,-0.04868031276552538,-168.28947199859456,1.2191187534744345,304.0425129321014,-0.04907728797941952,-298.49980244561914,1.421509256062268e-09,6.073846076867667e-09
5e-08,-206.45438916642152,1.117326726536716,298.50932618934695,-0.05742077980718222,-204.1853992872063,1.116179056595023,297.09042187893806,-0.05596918449582094,-341.2740732410651,1.4955061884464718e-09,6.506113577335624e-09
5.25e-08,-233.23181267584422,0.9745796671664683,288.4668063901581,-0.06234245071913115,-234.09022551500448,0.994347972485051,289.259884375968,-0.0626448867372779,-368.62353310963084,1.567394318000813e-09,6.878503747727174e-09
5.5e-08,-257.4764334122406,0.8685088563101395,283.690909197862,-0.0689197262333269,-255.92550661423752,0.8574699702303422,280.58242432045535,-0.0690704589478953,-379.3120487481958,1.636904560260917e-09,7.187087329637883e-09
5.75e-08,-266.0859829780253,0.7536890743783213,272.3427406623717,-0.07656780888167318,-267.5287229647184,0.7105801713299205,271.09401236114746,-0.075214334508508,-372.8565235908588,1.7037887772731694e-09,7.432657768392133e-09
6.000000000000001e-08,-272.77050259271414,0.5496484112293694,263.4355934388831,-0.08070859616218086,-266.9611591882325,0.5598825935663264,260.8348130285623,-0.08104804440023096,-349.54873267356066,1.7678248475074845e-09,7.620505337023632e-09
6.25e-08,-251.47646267582925,0.4133573493898591,254.09044417069043,-0.08501604219613682,-252.84832883082007,0.41254751084283353,249.84890063250444,-0.08654694730813584,-310.44213506691983,1.8288215942123014e-09,7.759534661145542e-09
6.5e-08,-224.44023162308716,0.30587827573767823,233.0774301693395,-0.08977445142076168,-224.692370153572,0.2763231871055523,238.18394626292692,-0.09169084216142252,-257.3042599252818,1.886622949974845e-09,7.860771483879616e-09
6.75e-08,-186.09893329964945,0.15960753053620386,223.58119116306042,-0.09807139668905243,-183.09755779616933,0.15899100622041928,225.8908784695137,-0.09646431417099208,-192.53681819413978,1.9411107206233613e-09,7.935499716225998e-09
7e-08,-129.95787181576654,0.05949504171289036,217.5066265870405,-0.10182147138310704,-129.86245015544498,0.06772342090531132,213.02352041245382,-0.10085663475098819,-119.06715074481406,1.9922054118664728e-09,7.99343890315448e-09
7.250000000000001e-08,-63.86391604462431,-0.010381373213339278,201.17132453440465,-0.10583350016943939,-67.91315452456703,0.008425639503970626,199.6382064699453,-0.10486100045970913,-40.21591923350377,2.039864785594937e-09,8.041437013770781e-09
7.5e-08,-0.2466293640324162,-0.03140664525792625,183.441365172548,-0.10513640249929751,-1.078124420803245,-0.014849469211922501,185.79338145534595,-0.10847285709284454,40.45298024342747,2.0840800891293187e-09,8.083062864550495e-09
7.75e-08,63.69448526520461,0.011377989647755068,168.27579439115087,-0.11081443892605612,66.26871774592952,-0.0003299318205830843,171.54918573714866,-0.11168702735381893,119.29349713694805,2.1249711902171122e-09,8.119242088644975e-09
8e-08,129.38827748872998,0.04277080045104569,160.4976969363717,-0.11457526708125979,129.64754158707777,0.05126654350257187,156.96702966690333,-0.114493389350926,192.74221962701867,2.162377333787742e-09,8.149760206100143e-09
8.25e-08,183.41461580725033,0.13461109428652723,140.96606238660473,-0.11450394247486989,184.9317523620182,0.13677599128501736,142.1091608028961,-0.11687103337139813,257.47943272190054,2.1964463346266302e-09,8.175168129426121e-09
8.500000000000001e-08,229.87056405434467,0.2351780776448058,122.74573640732132,-0.11975680627128175,228.7600866124297,0.2508798972837879,127.03822747012812,-0.11878130724761414,310.57916181579185,2.2272355141241632e-09,8.198479166613585e-09
8.75e-08,259.34777021302824,0.395274411874208,111.0332713978584,-0.11979548763466819,258.84271150641257,0.3866054260383482,111.81684221949712,-0.12016110553387187,349.6414200776882,2.2547966160061974e-09,8.226102330270183e-09
9e-08,271.7681715906436,0.5268806402109352,94.12587067767981,-0.11997403215002626,274.119933900785,0.5359651119038676,96.50714874089329,-0.12091916098074677,372.90068239065243,2.279172424900868e-09,8.267697306691522e-09
9.25e-08,271.4939464116832,0.7090977939524254,78.1196317660011,-0.12142080067527652,274.75647646803475,0.6906490910309915,81.17039574629827,-0.12093948073713315,379.30568306646774,2.300393218870959e-09,8.33497353069352e-09
9.5e-08,261.1710358571389,0.8343573734262258,64.88640431798645,-0.12195916796475012,261.9811639914435,0.8426793826376974,65.86652127027983,-0.1200962664770902,368.5669306606986,2.318475480184717e-09,8.439767631548571e-09
9.75e-08,237.48341622002326,1.008710853569254,47.492142292563,-0.11904116104339532,237.80659061065114,0.9849468314765618,50.653750737150254,-0.11828227555723761,341.1697923267196,2.3334227343233636e-09,8.591915427255399e-09
1e-07,207.9668215376671,1.103019311376834,35.95127764965969,-0.1153919043056821,204.6816196731454,1.1115749196457863,35.588212017372534,-0.11544733615039535,298.3525563257098,2.3452281182730095e-09,8.797439463265669e-09
1.025e-07,159.0456500238865,1.2135992037322751,20.702653475523174,-0.11005833905940668,165.13827762494844,1.2180864085259757,20.72357054171958,-0.11163703200096317,242.0504642172023,2.3538780908098116e-09,9.057423514529235e-09
1.05e-07,121.30186426186826,1.304720830295623,9.998385412431126,-0.10837576434174534,121.49233418387716,1.3013829685022182,6.110687361571472,-0.10701515975124282,174.80824234771924,2.3593566173651525e-09,9.367715986438156e-09
1.075e-07,75.36419126826466,1.363708498847813,-7.816197291913698,-0.12686044940127725,75.64416634726864,1.3595785299426946,-8.202697160808789,-0.1288497227016086,99.66508601501614,2.361649198293115e-09,9.719384314358902e-09
1.1e-07,23.87341023505938,1.3995047344207532,-30.87312468100135,-0.11074952694881657,29.00579278380122,1.3917487071997001,-29.966155075027352,-0.11212130721021955,20.017294761783397,2.3646316457910495e-09,1.0105981453033522e-08
1.1250000000000001e-07,-14.401959322693859,1.4288494757237395,-38.089220905692414,-0.0703444115577848,-17.444934206045044,1.397667648634173,-40.37676116330887,-0.06906757612252587,-60.53523262928606,2.372873336926304e-09,1.0519613748837523e-08
1.15e-07,-62.91567781671269,1.3750942571449405,-50.74721118012037,-0.06272911521492663,-63.00652292773745,1.3775987121113513,-50.40341819954301,-0.06525275732950497,-138.3517053624264,2.3835882610614218e-09,1.0939241597765385e-08
1.175e-07,-104.92376553965371,1.3325781134531223,-58.776429530804755,-0.05912678477651818,-107.03566273677932,1.3321876679613944,-60.01544804292575,-0.06154077309806405,-209.91499608159285,2.3965933667378753e-09,1.1348068586509906e-08
1.2000000000000002e-07,-147.7908518267132,1.2586297206290187,-70.9930628064919,-0.05660353095542821,-148.72319843480423,1.2624802184795074,-69.1861099015388,-0.05793247883514139,-271.9906070173963,2.4117008103200394e-09,1.1730475735184939e-08
1.225e-07,-188.464746426885,1.1703770247627905,-77.42586400803047,-0.05307434505487171,-186.9196255161185,1.1700546933679465,-77.89273870351016,-0.05441424701840437,-321.7728619203566,2.4287202556509724e-09,1.2073098711154421e-08
1.25e-07,-219.4910538110998,1.0542546386843634,-85.11770305654053,-0.04969378376444888,-220.0557230366808,1.0572317563009368,-86.11684844323688,-0.050967921163001986,-357.011716238015,2.4474616541908356e-09,1.2365811566469922e-08
1.275e-07,-249.896972425178,0.9424125235860806,-90.74278431409526,-0.04861613525167312,-246.1853848922845,0.9273014083785129,-93.8441998392445,-0.047577278777762355,-376.1144540046734,2.467738758472428e-09,1.2602553954140154e-08
1.3e-07,-261.0455711400284,0.7743395144132713,-96.72033269194903,-0.04311017080646743,-263.1537353659865,0.7846977033501071,-101.06483194986308,-0.04423138490653583,-378.21767497595283,2.4893734181230184e-09,1.2781867360340618e-08
1.325e-07,-270.9985072136225,0.6293892852463702,-106.64136376934286,-0.04171058466065821,-268.86860277862024,0.635055467935334,-107.77305770480237,-0.04092578168975155,-363.22631835361767,2.512200470934898e-09,1.2906963641530544e-08
1.35e-07,-264.31608065839123,0.4978553602498403,-110.97078993312421,-0.04043806675690589,-261.6319651160612,0.48510050222280443,-113.96742362217663,-0.037662422748377604,-331.8179593171736,2.5360728183211766e-09,1.2985175308466521e-08
1.375e-07,-241.39346417763463,0.3365824794752908,-118.89060534706438,-0.03471896400363442,-240.47404444958875,0.3423523255105815,-119.65063428883073,-0.03444899640616136,-285.4121841687964,2.560866110182064e-09,1.3026749298412119e-08
1.4e-07,-205.9432100393233,0.2032754221207023,-122.94609139044717,-0.03310036914981903,-205.42894944250884,0.21465169862953742,-124.82944248425912,-0.03129800660038318,-226.10642826529792,2.5864823940326693e-09,1.304312628451276e-08
1.425e-07,-154.19547048943653,0.10266038142486303,-124.27412857558127,-0.026745485557274108,-157.69797180789453,0.10955798189627065,-129.51450612234518,-0.02822577990686978,-156.58117671648841,2.612852126019534e-09,1.3045039721135053e-08
1.4500000000000001e-07,-103.40854227847741,0.03196458655866495,-132.80006824994848,-0.024218593809693285,-99.66369160088753,0.03368794229153372,-133.72021346801216,-0.025251452659431132,-79.97881256248547,2.6399340958584527e-09,1.3040894522977839e-08
1.475e-07,-35.05021881965559,0.009944205925946921,-135.47881111618707,-0.02160271752640079,-34.74202728300351,-0.007916990904802239,-137.46447835520993,-0.022395945240881943,0.23841178355167916,2.6677130622565173e-09,1.303587547867375e-08
1.5e-07,32.490994650183254,-0.012835540839127725,-141.37690397973185,-0.019984124427214128,32.91388555431093,-0.012306778486427864,-140.76850738611546,-0.019680926420534844,80.44486045990823,2.696249031742877e-09,1.3032064898453053e-08
1.525e-07,99.99358022343627,0.023292308305369047,-145.68621786182288,-0.017971252615191374,98.81926891949443,0.021052706317255997,-143.6565413268126,-0.017127787246749994,157.0153846405975,2.7255391465210738e-09,1.3029556274523786e-08
1.55e-07,157.52777130976705,0.08033879904971808,-150.11738831397534,-0.013433006118308196,158.61545705872646,0.09019552752125776,-146.1555731299839,-0.014756665195598519,226.48917100674493,2.7554985515992902e-09,1.3028231426381715e-08
1.575e-07,210.1815782514338,0.18074341101595398,-149.13685088212893,-0.015311926636937149,208.5135513269421,0.19082643800372995,-148.29504520845848,-0.012585574381459698,285.7261626272888,2.7862394673848565e-09,1.3029639971006085e-08
1.6e-07,245.03350294716557,0.3338314049441337,-152.7523589516608,-0.011022047922348784,245.65983433899893,0.31672417676551157,-150.10652875313744,-0.01062970097187153,332.0489823814109,2.8177826192971077e-09,1.3038372038437957e-08
1.625e-07,269.82049046373277,0.455268281822431,-152.0665908436376,-0.008468655851126501,268.37172097559187,0.4603216964345982,-151.62338803342593,-0.008900913015548266,363.36394430720543,2.8501350245491335e-09,1.3062470736960303e-08
1.65e-07,279.0599688861832,0.6204020260236217,-153.8495113365858,-0.009341050617458574,276.21446120930807,0.613383643113898,-152.88043273660287,-0.007407512530623153,378.25568343920423,2.883285861574845e-09,1.311273411322406e-08
1.675e-07,266.97588521037517,0.7402022650207242,-156.0974726326159,-0.006140478748919535,269.91501109042116,0.7676905040340485,-153.91356149357696,-0.006154229152902286,376.05112708160624,2.9172045669992535e-09,1.3201096102645257e-08
1.7000000000000001e-07,251.4569665973922,0.9067936582647863,-150.46456217891523,-0.005192213241478674,251.1358724693202,0.9156427444983024,-154.75939980144636,-0.005142424491409576,356.84991616133755,2.9518411773572207e-09,1.3338532795634686e-08
1.7250000000000002e-07,219.19191703882123,1.0772501884463421,-159.08270362893668,-0.004276267705191285,222.15367601356203,1.0507160456863414,-155.4549355877183,-0.004370450369736616,321.5199016850672,2.9871286387697417e-09,1.3533034881677492e-08
1.75e-07,183.93621293992396,1.1478400262270583,-154.33490124464785,-0.0029096694097942113,185.50105613536658,1.1677270914119413,-156.0371556666868,-0.0038340872688563082,271.6579198500637,3.0229865747359808e-09,1.3788107720557048e-08
1.775e-07,146.96112055845077,1.272637947743568,-158.67721115131988,-0.003948782437951275,143.63362551725433,1.2629030920168594,-156.54268631534453,-0.003526984708572372,209.51761868455227,3.0593258658552002e-09,1.410205963526476e-08
1.8e-07,97.81003823783482,1.3270370761593042,-157.86561739144886,-0.003207674889897397,98.6761677189059,1.333781351856042,-157.0074411445631,-0.003441033897199946,137.9075982890753,3.0960533738754717e-09,1.4468103799001012e-08
1.825e-07,52.22867930895249,1.3656321899622634,-158.83293939726843,-0.005557707544673522,52.28504805232263,1.3789918521987152,-157.4662793616392,-0.0035666232034596585,60.06446850797454,3.1330762336801837e-09,1.4875112120046016e-08
1.85e-07,2.5239384862769496,1.400744897774226,-159.7163389273592,-0.0023065242320875045,5.640489091870754,1.3979914353176641,-157.95267741344452,-0.003892755194800899,-20.49343846484279,3.170305318549681e-09,1.5308768858790384e-08
1.875e-07,-43.259129848694016,1.3769916755284162,-157.32511441209152,-0.004087772943465736,-40.44294109766267,1.390820186506454,-158.49841686631788,-0.004407035025829698,-100.12508868876678,3.2076577185523262e-09,1.5752880448987684e-08
1.9e-07,-83.51450904573468,1.347643273705458,-160.36288169064593,-0.004175208936836969,-85.32190641154402,1.3579389594178657,-159.13329122076422,-0.00509556821438843,-175.2313129188726,3.2450583128867223e-09,1.6190673403740267e-08
1.925e-07,-125.50369136806668,1.314039528956474,-157.98816605150822,-0.007426969888503527,-128.29606684302232,1.3001841063891233,-159.88483417740787,-0.005942826181366202,-242.41748085940102,3.2824407179434917e-09,1.6606005626600565e-08
1.95e-07,-171.21931346531002,1.2269684338245528,-164.12376591052123,-0.007114208969129808,-168.40233928239317,1.2188458284675252,-160.77807166716394,-0.006931546659839321,-298.64693072253374,3.3197480156429255e-09,1.6984483726830227e-08
1.9750000000000001e-07,-203.51312678970842,1.1176165322535399,-161.1284661631972,-0.008082803988459317,-204.28338745338073,1.115845842084022,-161.83529973509837,-0.008042731613867829,-341.37821942581115,3.3569336883505506e-09,1.7314494272003694e-08
2e-07,-233.25853717376398,1.0065250475774998,-165.70168509156727,-0.006414727024674697,-234.1675728638816,0.9939641511320213,-163.0758901259636,-0.009255788461830432,-368.67999003183013,3.3939631038837824e-09,1.7588118834982285e-08
2.025e-07,-259.8975216721686,0.8391229629895116,-163.7045085796165,-0.008756124108306389,-255.97582259772778,0.8570486142444729,-164.51612516212933,-0.010548834247490658,-379.3182646835342,3.4308157233074803e-09,1.7801833143020123e-08
2.05e-07,-268.14417986117513,0.712375322388049,-168.9459046422666,-0.011927179667907507,-267.5457944329626,0.7101379158963649,-166.16906323388542,-0.01189915172731332,-372.81221759321454,3.4674879788582973e-09,1.7956828313784584e-08
2.075e-07,-263.8009848016915,0.5773583781422394,-169.44332735229034,-0.012230271116377889,-266.93993529520185,0.5594393156037853,-168.0444359403315,-0.01328375677669137,-349.45590727312936,3.50399653378077e-09,1.8058780237293e-08
2.1e-07,-255.73713967380257,0.4132119201382257,-164.59771773911987,-0.014126243116483719,-252.78591422948764,0.4121254506351192,-170.14857762881843,-0.014680013523524355,-310.3049857604094,3.5403814371979306e-09,1.8116962307009322e-08
2.125e-07,-222.94105109544662,0.2745313312113096,-177.8819586624552,-0.017015041535538664,-224.58884486459954,0.275945548928419,-172.48438778477885,-0.016066221499469787,-257.1289855490167,3.5767085665818186e-09,1.8142747902338423e-08
2.15e-07,-181.70558392926588,0.1409664152199544,-172.93321729765597,-0.017718371069333966,-182.95646353549967,0.15868017166807868,-175.0513264244468,-0.017422100219941686,-192.33134075077456,3.613070735629396e-09,1.8147744268030678e-08
2.175e-07,-126.30320045801194,0.0758461550639551,-178.44764974071427,-0.01804215034845332,-129.69083356330256,0.06749898756722378,-177.84544234308765,-0.018729110951434907,-118.84075734685494,3.649586945343537e-09,1.8141968322778002e-08
2.2e-07,-68.00019080280414,0.026546231232558233,-176.04580998340694,-0.018969839135219126,-67.72112900137144,0.008302543400973592,-180.85943377364606,-0.019970580606644375,-39.97884234697171,3.6863994591992264e-09,1.8132539300857675e-08
2.2250000000000001e-07,-0.9482358505859484,-0.040730816672005385,-185.28471636255233,-0.017905750133352116,-0.8779917651549631,-0.01486248528867051,-184.0827407178163,-0.021131624375771513,40.69002528315589,3.723668658955224e-09,1.8123272047293357e-08
2.2500000000000002e-07,64.30353164637589,-0.008040288137131568,-186.21952192349875,-0.022314524092425354,66.46367089794471,-0.00023128172701760368,-187.50166792607553,-0.022198896328585745,119.51979643389957,3.761667014778903e-09,1.8115314021795932e-08
2.275e-07,130.68517261757455,0.05662182634587198,-187.2187517682505,-0.01936987487214914,129.82440237521587,0.051471039209834264,-191.0995372277377,-0.02316022508688818,192.94754496832144,3.800367694759826e-09,1.8108648625547934e-08
2.3e-07,182.94735536169594,0.15380429750300653,-194.42280553983113,-0.024864882891477716,185.07929845492157,0.13707361184289188,-194.856867649045,-0.024004209879488227,257.65450386971617,3.840035992417027e-09,1.810399951357207e-08
2.325e-07,226.7317533016844,0.24067556809811758,-196.06386661257974,-0.02674924835645834,228.86987054215788,0.2512522183617952,-198.75158150904784,-0.024719857659171767,310.716065952929,3.880825048736481e-09,1.8104524822855533e-08
2.35e-07,260.3706231313905,0.3597870615656067,-202.54383740555463,-0.026132558353522923,258.9097604175974,0.38703004131140817,-202.75923445174936,-0.02529633355225984,349.7339694489203,3.922862866925156e-09,1.811674660136591e-08
2.375e-07,274.40545633904395,0.5429781301182416,-206.37663701735408,-0.027663192924425144,274.1429762556739,0.5364176428701316,-206.8532671607515,-0.025722876217001533,372.94469397516247,3.966247743594658e-09,1.8150401708763804e-08
2.4000000000000003e-07,273.4146855696359,0.6769776470932848,-214.4715319806311,-0.027210763645410987,274.7376851135084,0.6911052160053328,-211.00527631131789,-0.02598890035079046,379.29916764086306,4.01104436974999e-09,1.821723765810087e-08
2.425e-07,262.7860100598069,0.8435320449503688,-214.62844839775593,-0.02569073565390516,261.92548339982534,0.8431166274903599,-215.1853021460572,-0.026084275752387094,368.51018270737893,4.057282355706693e-09,1.8329088435163574e-08
2.45e-07,240.24793432788383,0.9797938167155071,-221.6570404615329,-0.025282763666560785,237.7207814014487,0.9853459175836189,-219.3621299158113,-0.02599974174788658,341.0653767239434,4.104957050277799e-09,1.8495746754140165e-08
2.475e-07,204.37660030498128,1.133690944053049,-222.67826208860447,-0.024985328938726042,204.5731944446276,1.1119205487521227,-223.50360230806876,-0.02572739273687303,298.2051924209359,4.154032254354234e-09,1.8723153503440832e-08
2.5e-07,160.99162096369096,1.230777551093328,-230.4229373012315,-0.02526260530910305,165.014511792513,1.218367464506049,-227.57693989237572,-0.02526115905622565,241.86681252333605,4.204444239506535e-09,1.9012275193290354e-08
2.525e-07,121.55831603780173,1.3020370845470304,-231.58334217167013,-0.02453423841072286,121.35951264944876,1.3015922144297363,-231.5490665465527,-0.024597209188528226,174.5966035030913,4.256106401027563e-09,1.935881063044273e-08
2.55e-07,75.42144424142111,1.3235159625085868,-235.88655860882238,-0.025529923409094067,75.50717592683561,1.3597119581162727,-235.38693678963614,-0.023734214074413482,99.4350256134408,4.308913910007708e-09,1.975364835412256e-08
2.575e-07,30.533156380510853,1.3827377689041331,-242.85309097051862,-0.022409329222043927,28.868100891448933,1.3918047461503644,-239.0578619376344,-0.022673439151835385,19.77921100949331,4.362747868044347e-09,2.018385450667429e-08
2.6e-07,-16.7536294049648,1.3831737874468117,-242.7254717661296,-0.020701745631881697,-17.58094932457486,1.397646437082454,-242.52983201648058,-0.02141866018335002,-60.77057888887496,4.417478680380677e-09,2.0633932239081666e-08
2.6250000000000003e-07,-64.24295883937333,1.385336542062189,-246.0094327011705,-0.020077945450448657,-63.138992379644776,1.377501615161625,-245.7718304127845,-0.019975929419894553,-138.57367701433546,4.472968605613924e-09,2.1087141525934117e-08
2.65e-07,-106.5400337744405,1.3447493014892067,-252.88160148730393,-0.01737650447554835,-107.16254664602306,1.3320171427586478,-248.75413831668186,-0.018353243682260892,-210.1135605126513,4.529073665119506e-09,2.152675893646053e-08
2.675e-07,-150.73050916518847,1.2640961478422434,-250.98075808266984,-0.016555662520960406,-148.8416725423548,1.262240048387366,-251.44862611155276,-0.016560181021045648,-272.15678956750975,4.585645259730735e-09,2.1937241829365038e-08
2.7e-07,-190.37129233684965,1.1453611175615381,-260.18774866452594,-0.014957561880145112,-187.025688565101,1.1697505183731058,-253.8290289917059,-0.014607575054493454,-321.89915151671033,4.642531913801474e-09,2.230530441875351e-08
2.725e-07,-218.35541970563483,1.0830400627988097,-256.8316885099646,-0.014245405349477526,-220.14413568403944,1.0568717502964105,-255.8712042401266,-0.012507285484744493,-357.0924048784513,4.699581534106621e-09,2.262090033527489e-08
2.75e-07,-245.8328460008713,0.919644154600947,-261.84987922407515,-0.012018986218867433,-246.24998615363884,0.9268969060854769,-257.55336777267945,-0.010272101622439635,-376.14589474639763,4.75664443980659e-09,2.287804843375475e-08
2.775e-07,-264.38033073913647,0.78999383004726,-257.60235547198226,-0.0076977126970739764,-263.18810805584735,0.7842635704449442,-258.85630775114464,-0.00791578698289824,-378.19844676903875,4.81357721553887e-09,2.307536720048842e-08
2.8e-07,-269.41228465258115,0.6489623322440478,-256.19329240129167,-0.003908358940981893,-268.8669886980779,0.6346100399201426,-259.76357328335735,-0.005453242426709104,-363.15729026922946,4.870247202460785e-09,2.321614101467949e-08
2.825e-07,-263.22028564263735,0.470373112123077,-259.8685869443322,-0.003081737838287268,-261.59027687999037,0.48466498562918436,-260.26163646254656,-0.0029007385265068897,-331.7022512675279,4.926537218567418e-09,2.3307767913671105e-08
2.85e-07,-242.83295023447755,0.34866334380633784,-260.6619868052243,-0.0018418485151508119,-240.39079387946074,0.34194964740186656,-260.3400262475927,-0.00027614981285869485,-285.2550258942343,4.982349935047958e-09,2.3360551057214136e-08
2.875e-07,-204.8399727065898,0.2113803794890001,-260.4815796900058,0.0005355014827103288,-205.3059176371654,0.21430489072291534,-259.99143294909214,0.002400882305488122,-225.9149229619348,5.037611265089263e-09,2.3385976527055055e-08
2.9000000000000003e-07,-158.59790012906205,0.12431319712402966,-257.61584041628174,0.005598576168185227,-157.5404828557571,0.10928827594586692,-259.2117823604119,0.005108923600578321,-156.36397998791966,5.0922721641495e-09,2.3394812170504303e-08
2.925e-07,-95.63687234984275,0.04907257548833377,-252.47180627076577,0.007313539526092273,-99.48041424741277,0.0335128171900313,-258.0002788558683,0.007824903919882406,-79.74574120622201,5.146308394929398e-09,2.3395487583106006e-08
2.95e-07,-33.87094798297047,-0.001434744438927475,-261.4486923882243,0.010821341470090793,-34.54430595576841,-0.007985544494168823,-256.35941706719257,0.010524474094319135,0.47682347298216193,5.199718054508551e-09,2.3393205061756824e-08
2.975e-07,30.549175314250668,-0.0018227224892549652,-250.68379496388943,0.013562065691962197,33.113090583606684,-0.012263528551208528,-254.29496204192833,0.013182547448961326,80.67783681707787,5.252571263260037e-09,2.3390060307787827e-08
3e-07,96.15047763504015,0.041890930858077526,-251.56155495155127,0.014785607236844963,99.00668654156658,0.021205615296904585,-251.8158980806919,0.015773979705182684,157.2323956647194,5.3048698890582e-09,2.3386158697259456e-08
3.025e-07,155.61487011935898,0.0934540651565033,-251.45562477736675,0.01880286378937271,158.77886795717004,0.09044870540388013,-248.93434674164791,0.018274317460679652,226.68040829372814,5.3565324380086566e-09,2.33813937246076e-08
3.05e-07,206.74174691310884,0.1709519106263907,-247.2822679518284,0.019301675188022997,208.6430102946429,0.1911641165171451,-245.66545478747918,0.02066053318896367,285.8829826872664,5.407669591224375e-09,2.3377326018738304e-08
3.075e-07,242.94266156846118,0.34251946745495554,-244.63495841697812,0.023892384386685735,245.74857726781042,0.3171256953198438,-242.02725312994,0.02291166597832831,332.16429730479894,5.45829742386846e-09,2.337855401665507e-08
3.1e-07,270.6283046460293,0.4563200863522168,-238.3929444060206,0.026251441309103417,268.4166337501437,0.46076340086812245,-238.0404880972531,0.025009301817697793,363.432542122072,5.508415086485713e-09,2.3393123516598942e-08
