time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
9e-08,64.66530163804926,0.3605235051598069,-110.57931483427755,-0.03251519074266678,64.9160065332613,0.365892448638492,-111.88440819328288,-0.032116599980259376,82.45717049606063,3.1965686557515657e-10,5.169348370896563e-09
9.25e-08,59.91257106964301,0.43428379599216616,-115.58703722366603,-0.03216419849560315,59.63105535755914,0.4342897714257928,-116.15217821291073,-0.031749520477553486,83.87346780441418,3.343738516814963e-10,5.326735642158287e-09
9.5e-08,51.54039377046494,0.515767624360568,-122.05772270876749,-0.03125445738767483,51.45210291072896,0.49591395989000486,-120.37481428322164,-0.03127460041097493,81.49887537309799,3.5024592262485427e-10,5.5470160938470726e-09
9.75e-08,40.7335698701082,0.5492580865165807,-125.06818349353989,-0.0310124339295022,41.03602227129655,0.5478684864152017,-124.53479084853379,-0.030695407987475103,75.440719372347,3.6718831724419347e-10,5.832208671242496e-09
1e-07,29.161483107872773,0.5891728896163025,-128.59542967735118,-0.030328727653812355,29.125000132688776,0.587999223216357,-128.6152443023688,-0.0300156864771071,65.97281465715353,3.8508260530890517e-10,6.177836828693966e-09
1.025e-07,16.113656835432657,0.615003802067053,-132.38690941511288,-0.029600766753351333,16.46447879433071,0.6149571092804925,-132.6000887588065,-0.029239568778391352,53.523088959380196,4.0378513582656193e-10,6.573173650211746e-09
1.05e-07,3.4678765140551615,0.6185485743682521,-136.66974764413334,-0.028321549311839594,3.732446713513297,0.6281760504595411,-136.4741250094635,-0.028371764807408183,38.65424152879988,4.2313615829008057e-10,7.002516224899118e-09
1.075e-07,-8.395648127493818,0.6210883830250534,-140.1661092827684,-0.028200891976188344,-8.510109731635616,0.6277819009665687,-140.22314178743585,-0.02741769446611414,22.038310408441177,4.429686726923258e-10,7.447147650086235e-09
1.1e-07,-20.25194838648336,0.6140825702203966,-143.99069853814106,-0.025727118839839597,-19.841974621722546,0.6144574829626205,-143.8340085268056,-0.0263835493638988,4.426297845475999,4.631162438088718e-10,7.887549017435072e-09
1.1250000000000001e-07,-29.769418786044845,0.5919573145047232,-148.06493810255193,-0.025198794225959716,-29.977124347502272,0.5892928557512591,-147.294758880477,-0.025276278984862625,-13.385773300094279,4.834192952649407e-10,8.305457521686438e-09
1.15e-07,-38.6451285405003,0.566117019695754,-150.09567637840314,-0.023903319490973973,-38.73723119574896,0.553648849639098,-150.59466433951846,-0.024103509495243654,-30.592837975928322,5.037297249861257e-10,8.685491209673325e-09
1.175e-07,-46.730495426473894,0.5196534022009454,-153.57377681648046,-0.02285311038263295,-46.00971716167208,0.5090556188836928,-153.724297383142,-0.022873413785131306,-46.417176044335626,5.239139951014831e-10,9.016216167953874e-09
1.2000000000000002e-07,-51.40828839716918,0.45808810146793255,-158.8375865333116,-0.02104000545745636,-51.702192370051534,0.45715793821297107,-156.67558367919165,-0.021594557934471507,-60.14356346139705,5.43855090085264e-10,9.290663463840788e-09
1.225e-07,-55.44396937229154,0.41116044683589004,-159.86258699745218,-0.020177585730317926,-55.70439094665487,0.39970713140570513,-159.44184294974434,-0.020275751058440858,-71.15159877497,5.634538653542633e-10,9.506379016505477e-09
1.25e-07,-57.996810477778084,0.3521416551719425,-162.83499978245194,-0.018709009622862288,-57.866875059150466,0.33858815134988457,-162.01781821431553,-0.018925922244944954,-78.94374385748552,5.826303051034538e-10,9.665106150079746e-09
1.275e-07,-58.219771472056294,0.2810877851133176,-164.02119348756457,-0.01749342069251234,-58.00216710623089,0.27586159816043565,-164.39969322335244,-0.01755404074939493,-83.16781149626966,6.013250785893756e-10,9.772177250254574e-09
1.3e-07,-55.74664697460386,0.21191742275165265,-167.26145578718314,-0.01612200585007471,-55.909263814981216,0.21379603703213773,-166.58509799631258,-0.01616908521471073,-83.63288345352073,6.195015581341178e-10,9.835658803134419e-09
1.325e-07,-51.46520173687411,0.14116455249238088,-167.72847240997652,-0.01495285589376553,-51.41755705034785,0.15486673078216134,-168.5731024807716,-0.014780056388158375,-80.31793953587955,6.371481880260635e-10,9.865283112754202e-09
1.35e-07,-44.53943176254121,0.09652604790040106,-170.60814480596468,-0.013195925623506253,-44.441949363267945,0.10170274317421367,-170.364198450794,-0.013396017710444071,-73.37280765930008,6.542808288984409e-10,9.871227637266139e-09
1.375e-07,-34.51975400488689,0.05276165671642485,-172.24734890919356,-0.011960824330648379,-35.03819972707169,0.05697426135067946,-171.96026986333956,-0.012026141130873962,-63.11139196845148,6.70944503494289e-10,9.862866291526195e-09
1.4e-07,-23.395460134120324,0.024733017849025145,-175.74088757367733,-0.010198304768918805,-23.44679252080936,0.023224130818940196,-173.36455198989427,-0.01067973287108078,-49.99748508423305,6.872138816597994e-10,9.847691203042414e-09
1.425e-07,-10.58601780925539,0.0050257372704814625,-174.47638225628583,-0.015641042390369515,-10.1150550088122,0.0026597575650962398,-174.58157973594155,-0.015799576865335885,-34.62380573350469,7.031918894908247e-10,9.830647648787543e-09
1.4500000000000001e-07,4.15603714485925,-0.00486531578657039,-177.7328726610454,-0.011892245797050652,4.30937267423414,-0.0030685637234051976,-177.46760785307416,-0.01191232600313818,-17.685209212431985,7.1900600940907e-10,9.81409839163539e-09
1.475e-07,18.6067757825537,0.0029484184261405815,-177.98212689269903,-0.0017594789512355594,19.01586662267231,0.006928913488550031,-177.5749098118437,-0.0016683156053375696,0.05271849050679962,7.35068309200659e-10,9.799818104657644e-09
1.5e-07,32.95567023634259,0.03648820590795965,-178.25923734997798,-0.00022924506789812998,33.09581993740632,0.03262841173929299,-177.52455235197058,-0.0005722524433877229,17.788263437730667,7.511186310356957e-10,9.785859725782102e-09
1.525e-07,45.817804333298156,0.07320269218114231,-177.73846324940988,0.00020181863713362644,45.627307566467586,0.0730171847632343,-177.32603244175985,0.00045215225702031935,34.71981938679024,7.673824993122716e-10,9.77321779584264e-09
1.55e-07,55.49753533750904,0.13159599587315363,-176.95494786489064,0.0017634725839286306,55.76779551468051,0.1261126913653578,-176.98967461600455,0.0013975990046915104,50.082118567028786,7.840061813171541e-10,9.765458583770634e-09
1.575e-07,62.88388552579085,0.17931191049520115,-176.34164635466624,0.0024558943419240847,62.84158082340845,0.18908027605122343,-176.52653216745853,0.002257815137483826,63.18082004007103,8.011144452882555e-10,9.769573419452268e-09
1.6e-07,66.76277543482644,0.24734068787638203,-175.25121268414443,0.003522380977712016,66.40918734241151,0.25843901929240265,-175.94828315577234,0.003027754174630939,73.42389232901485,8.18801271181639e-10,9.795831099848333e-09
1.625e-07,66.10284395140384,0.3256955431089338,-174.85154812336822,0.003345288041083593,66.30863541125068,0.3303325593253428,-175.26712215451664,0.003703728472170545,80.3483718929536,8.371228729891023e-10,9.856540451027888e-09
1.65e-07,62.83637671543741,0.391023670681663,-174.18576706953672,0.004269088040029169,62.66289380933065,0.4008323584514877,-174.49564869036445,0.004283460325501847,83.64128802471787,8.560937436030221e-10,9.963954448458622e-09
1.675e-07,56.29444477650005,0.46944946492259493,-173.9900918115064,0.004239555868493912,55.85315377632343,0.46623665419718335,-173.64675335353283,0.004766048535800131,83.15380841411154,8.756860694372133e-10,1.0127809997290329e-08
1.7000000000000001e-07,46.517178511665655,0.5321169256874972,-173.88057718480962,0.004949554056836006,46.46291680790276,0.5233298851591044,-172.7335025749906,0.005151859730147276,78.90796602939643,8.958324527593348e-10,1.0353112280739044e-08
1.7250000000000002e-07,35.57248017738653,0.5726994270893657,-172.82056201773585,0.005700967996453478,35.20233788298037,0.5695744007700274,-171.76902307359362,0.005442364291781418,71.09566327730273,9.164314893227995e-10,1.0638703176763315e-08
1.75e-07,22.259839443699736,0.6074027417735136,-170.92684884438034,0.005464153944910601,22.825053025826833,0.6032175009289792,-170.76638697515858,0.005639943815625262,60.06999845126425,9.373554380257164e-10,1.0976930248655553e-08
1.775e-07,10.281339372849748,0.6191268657716976,-170.9581676023113,0.0057400967415236655,10.050379973802965,0.6233103361141198,-169.73849859555747,0.005747699378189574,46.32930649266576,9.584590344417296e-10,1.1354438567217914e-08
1.8e-07,-1.9820970288696322,0.6102965287650081,-168.07259978626993,0.006250001882139798,-2.4977738464798427,0.6296485954507797,-168.69798386130927,0.005769287254333012,30.49463538635126,9.795884655875969e-10,1.1753840883301139e-08
1.825e-07,-14.353294654970803,0.6222371581147317,-168.53872854877088,0.005615886329318192,-14.327426105347858,0.62265593115156,-167.65708331404443,0.005708801570313168,13.281676206022068,1.0005896376186866e-09,1.2155859204728387e-08
1.85e-07,-25.300058687270393,0.6076191541521707,-167.27188930807853,0.005378191450869045,-25.087320337630835,0.60323787656174,-166.6275496098736,0.00557071308737975,-4.5315844924515165,1.0213151042954168e-09,1.2541502521449545e-08
1.875e-07,-34.92241268808444,0.5819594555912891,-166.14623785091283,0.005335258580794398,-34.550016524602185,0.5726355495588711,-165.62055038143347,0.005359861746571519,-22.1400278916459,1.0416293347949383e-09,1.2893931448819565e-08
1.9e-07,-42.73109674701925,0.5250839436011739,-165.0157290833787,0.004916267045681369,-42.57589608587369,0.5323045880043319,-164.64657727960335,0.005081489868595425,-38.747792449634375,1.0614123259150184e-09,1.3199808127627448e-08
1.925e-07,-48.7096067602263,0.4816243133654624,-164.6393122092302,0.004473186414662641,-49.06797970045799,0.48383640214388135,-163.7153619540531,0.004741294923995432,-53.6042450292663,1.080561846167826e-09,1.3450078769606486e-08
1.95e-07,-53.8896046896936,0.4316729962220076,-163.58922795332106,0.004454043232814838,-53.928804294497326,0.42892761904402166,-162.8357996674143,0.004345476990464515,-66.03790780654914,1.098994787748369e-09,1.3640242046831414e-08
1.9750000000000001e-07,-57.32280773707948,0.3751974138170392,-162.37035658775412,0.0035514170759947416,-57.029799908678356,0.3693917048421425,-162.01588116754954,0.003900757055525694,-75.48680753913612,1.1166481656682603e-09,1.377020145022126e-08
2e-07,-58.06857748905357,0.3129466559662684,-161.26434786809617,0.0035872229471040494,-58.200811771297055,0.3071964549978012,-161.26263336675768,0.003414347983948782,-81.52387547709834,1.1334802344459137e-09,1.384379284976343e-08
2.025e-07,-56.94468476689038,0.2390656020782702,-161.30837228728612,0.0030856846020379074,-57.24315278184386,0.24450430575938942,-160.58206929648043,0.002893869191890198,-83.8762498978577,1.1494720098699881e-09,1.3868046628567202e-08
2.05e-07,-53.74197242898798,0.1804424239348406,-159.5469848666761,0.002201778270980216,-53.96463803776824,0.1836905414338235,-159.97914772188216,0.0023472071487349987,-82.43760883465933,1.1646292264641224e-09,1.385221903234355e-08
2.075e-07,-47.90010576234549,0.12271109922369043,-159.53874913535387,0.0017564264460380725,-48.23036076411959,0.12731784968458787,-159.45774271331868,0.0017823347183476782,-77.27297558734179,1.1789844845963504e-09,1.3806634725647255e-08
2.1e-07,-39.69717872080211,0.07724020174855174,-159.18353241780494,0.0010202370229553102,-40.01939125373587,0.07805373315774336,-159.02062338197052,0.0012071110384248016,-68.61577981726197,1.1925991031065913e-09,1.374142991496778e-08
2.125e-07,-30.0830548154575,0.042813445012010405,-159.00252639019473,0.00047121370449474233,-29.475791242153154,0.038528568786974776,-158.66944389559208,0.000629088496599857,-56.85730705819125,1.2055640456276614e-09,1.3665358556932086e-08
2.15e-07,-17.076026435406483,0.020706174034505687,-156.9550186049104,-0.00015122959949214298,-16.942688354499122,0.011144551029734604,-158.40474379823695,5.535345732430558e-05,-42.529013501263826,1.2179992668861547e-09,1.3584888856893319e-08
2.175e-07,-2.751018058551109,0.002771864951217403,-158.43734721324537,-0.00017172685761912402,-2.970615920309,-0.002142945438307964,-158.2259585657776,-0.0005075773569761217,-26.278505385422775,1.2300509415630462e-09,1.350383036089547e-08
2.2e-07,11.873962703213373,0.001652640921011722,-157.7476598269712,-0.000940178486335173,11.704521639897806,-4.202800997934893e-05,-158.13144023786575,-0.0010537917311466704,-8.840268670213648,1.2419338403744765e-09,1.3423660086205485e-08
2.2250000000000001e-07,25.906196714299394,0.018558115970739225,-159.01377448834552,-0.001579890569269475,26.21337105917881,0.01789374970825861,-158.11848787748562,-0.0015779463008629353,8.997528056940633,1.253734257460385e-09,1.3344555302421598e-08
2.2500000000000002e-07,39.36943409407911,0.04922836593156876,-157.93864402393697,-0.0021601501950635487,39.62925770791148,0.051148434788145625,-158.1833875222324,-0.0020751704743141755,26.428657005996293,1.265682680224197e-09,1.326692694711061e-08
2.275e-07,51.224154345971876,0.091615693111031,-157.87435486410715,-0.0027135742791528895,51.05849339751144,0.09821431722073128,-158.3214612076673,-0.0025409303371660566,42.665270844374355,1.2779577589943582e-09,1.3193051497701536e-08
2.3e-07,60.02078667966059,0.14450844178463146,-159.1176764668143,-0.002716496876748449,59.73212706170136,0.15666091043924563,-158.5271245633074,-0.0029708798543177737,56.97351160222941,1.290719241970339e-09,1.312830044777569e-08
2.325e-07,65.15088014175187,0.22900006496848394,-159.1800328812448,-0.003686232456725001,65.0858112489344,0.22329900302351774,-158.7939524066992,-0.003360728951632034,68.70667938146987,1.3040986488761854e-09,1.3081521026446305e-08
2.35e-07,66.58992701613614,0.29413175923422535,-160.00322259088813,-0.004329834399884856,66.81611102167018,0.2944226788124116,-159.11475169126888,-0.003706155265521428,77.33446171842287,1.3181908778487092e-09,1.3064332208884003e-08
2.375e-07,64.85962193050176,0.36540816899300466,-158.85043341272592,-0.003390387846605337,64.90520448810527,0.3661008716968713,-159.48164109984515,-0.004002778953589403,82.46690249951119,1.3330485404966256e-09,1.308940808963424e-08
2.4000000000000003e-07,59.907763752732855,0.42568610890134095,-159.31027634024207,-0.0036418877404509526,59.61089483893789,0.43448310274385904,-159.8861365184791,-0.004246209241977203,83.87202708953939,1.3486795642710973e-09,1.3168125537228806e-08
2.425e-07,51.34289956656886,0.49427033225656347,-159.8397245414547,-0.004752349217579535,51.42431463453178,0.49608269021595414,-160.31924157493455,-0.004432159205669026,81.48632705692924,1.3650482066727678e-09,1.3308150124151473e-08
2.45e-07,41.14243590133204,0.5434243788755826,-161.19623023610382,-0.004220057499143461,41.00271149556275,0.548005116837108,-160.7715423834336,-0.00455661375239719,75.41763061019897,1.3820792177688235e-09,1.3511557068724693e-08
2.475e-07,28.933678409439967,0.5888149518243634,-161.23107492236818,-0.004419614192357273,29.088399695579646,0.5880985813387731,-161.2333056022799,-0.004616026903919665,65.940229008495,1.3996645298800657e-09,1.3773929771389102e-08
2.5e-07,16.782755575139454,0.6050031958501616,-161.79001713915184,-0.004830878201056694,16.42671819737553,0.6150164037228324,-161.69457888415602,-0.004607519761267308,53.48247922132358,1.4176716008333735e-09,1.4084607524796007e-08
2.525e-07,4.015600161618464,0.6331149577129905,-161.37833056293343,-0.0047371909114298965,3.695370923846223,0.6281946932593793,-162.1452927804164,-0.0045290507813864995,38.60744316902431,1.4359524260433985e-09,1.4427961743987119e-08
2.55e-07,-8.52486175414317,0.6255905842865345,-162.45079055111563,-0.003962778032398212,-8.54504838582146,0.6277611602114518,-162.57536315073583,-0.0043795350813195825,21.9874386062351,1.4543522764818192e-09,1.478535861238909e-08
2.575e-07,-19.715123589532084,0.6281194755200689,-162.60407608150874,-0.003922063065221547,-19.873742158451872,0.6144000481921824,-162.9747931280947,-0.004158898464985381,4.373651890448329,1.4727173996159275e-09,1.5137370423760142e-08
2.6e-07,-29.91370666759504,0.589502649001723,-162.58710331970218,-0.003997235806476356,-30.005054417350596,0.5892024032111015,-163.33377369628934,-0.0038680630954677523,-13.437813930666799,1.490901200616619e-09,1.5465832025904548e-08
2.6250000000000003e-07,-39.111402269240315,0.5551734509866212,-163.391134581089,-0.0037409901498040767,-38.76091765789315,0.5535296830171759,-163.6427819528672,-0.003508873183117905,-30.641921164056104,1.508768747240452e-09,1.575546333208312e-08
2.65e-07,-45.97332038668647,0.5054519243664913,-163.45364531068927,-0.0030190258684724886,-46.02887939023655,0.5089124362843546,-163.8926761544526,-0.003083978673702477,-46.46108334169232,1.5261997530959744e-09,1.599493414883099e-08
2.675e-07,-51.56086107428661,0.45430945504146697,-164.25452487041278,-0.002456122042374714,-51.71654673604031,0.45699574278429206,-164.07478667361582,-0.0025967009923070876,-60.18031035813193,1.5430904344038163e-09,1.617737895395328e-08
2.7e-07,-55.46855819121768,0.39157607758412644,-163.1130623858185,-0.0024263729244741283,-55.71355952372624,0.3995312676787223,-164.1810020364524,-0.002050906368506025,-71.17952439503497,1.559354763373507e-09,1.6300444937030608e-08
2.725e-07,-57.70556565960591,0.33501781258548136,-164.52259870523852,-0.0017477124179841725,-57.870354289629454,0.3384044187312513,-164.2038492575021,-0.0014509089154988858,-78.96158602644827,1.574925637441881e-09,1.6365973034542616e-08
2.75e-07,-57.717095376758216,0.27925452125834754,-163.72815062155382,-0.00044477449946196706,-57.99936649774487,0.2756763729837716,-164.13656774311525,-0.0008014181158961533,-83.17476378872529,1.5897563536499965e-09,1.6379388286597904e-08
2.775e-07,-55.90099381094287,0.21777290530525234,-163.27554300603478,7.484887372100914e-06,-55.899610070013495,0.21361632898177602,-163.9731760953712,-0.00010753509191381,-83.62863164168256,1.6038225512182664e-09,1.6348843721031657e-08
2.8e-07,-51.59489802240612,0.15615302621871727,-164.03046204941836,0.0006538305908909329,-51.40064507992712,0.15470010953897997,-163.70853121560313,0.0006252090780604096,-80.30267579196006,1.6171245111593438e-09,1.6284151084612825e-08
2.825e-07,-43.947713246936914,0.12376288339047574,-164.32076557709573,0.0014285841526634857,-44.417710997588486,0.10155709507966258,-163.3383791788836,0.0013907896210081602,-73.34722186976428,1.6296894372198525e-09,1.6195559505106863e-08
2.85e-07,-34.557857808784156,0.06074763625370329,-163.1288477603651,0.0023343223106724277,-35.00705561372874,0.056857369427568,-162.85939742781272,0.0021826223377663773,-63.076640552719674,1.6415731439673051e-09,1.6092506653844937e-08
2.875e-07,-23.5209288121541,0.03923376238956022,-162.643472551004,0.0030709082676428773,-23.409753744426066,0.023143108487797878,-162.2692279149285,0.0029935217292878184,-49.955138727157276,1.6528604900727503e-09,1.5982541093400435e-08
2.9000000000000003e-07,-10.48705248051264,-0.001853887525980473,-161.5335115875584,0.0037487811141604225,-10.073748276355122,0.0026203999938554127,-161.56650090728775,0.00381570635949672,-34.575778393989076,1.6636639422586177e-09,1.587065858165436e-08
2.925e-07,4.416404607203924,-0.005942218015461995,-161.32570172190185,0.004319198492407344,4.352770091150033,-0.003062422843236703,-160.7508492534899,0.004640867839715514,-17.63367161685035,1.6741198375287302e-09,1.57592683399488e-08
2.95e-07,18.84704051574194,0.013225324090740374,-161.64147884028003,0.005419165116376703,19.0587807612715,0.006981884465925114,-159.82291300183894,0.0054603094965189345,0.1054369602011741,1.6844501704291734e-09,1.5648886887606805e-08
2.975e-07,32.91600393062567,0.02234002342367121,-159.3158442627541,0.00633732679307781,33.13550596389893,0.03272669458509174,-158.78433434767032,0.006265148934858828,17.839780026763247,1.69468202971611e-09,1.5539462708114365e-08
3e-07,45.546012451981156,0.06413805902282742,-158.1775389150049,0.006867051903676516,45.66111776644771,0.07315632342202605,-157.63774297729526,0.007046567424169705,34.76780566265551,1.7050461763982786e-09,1.5432020001338433e-08
3.025e-07,55.69782259584475,0.12040318959355158,-157.24801964293576,0.007469749231542319,55.79345161398192,0.1262854958420743,-156.3867319647256,0.007796080326006443,50.1244056593368,1.7156934613719589e-09,1.5330153205153462e-08
3.05e-07,62.998662407051754,0.1845924387830003,-153.96532152693814,0.009111662793382762,62.85741104521031,0.18927730847811405,-155.03582446454485,0.008505798215884236,63.215496668549896,1.7267524666885314e-09,1.5240877966766164e-08
3.075e-07,66.26827509932154,0.26311973821123685,-153.646781710955,0.009009069165666253,66.41429351884445,0.25864931141131325,-153.5904315291834,0.009168648775436857,73.44939118902654,1.73832024644259e-09,1.5174480522344693e-08
