time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
4e-08,-115.11637163627373,1.912471802757065,-21.82312246720127,-0.0066969901750911,-116.83060188600653,1.8964803122592797,-22.349600307727318,-0.00712355517859472,-78.84185814859836,5.582781970714354e-10,3.8150128916004786e-09
4.2500000000000003e-08,-150.85276472029048,1.6963267276411058,-23.07629961981921,-0.008585475515161296,-155.06847748107467,1.6924855947968893,-22.863097723657106,-0.008715537325493218,-138.13376460401375,5.954224556202902e-10,4.009742182859562e-09
4.5e-08,-187.82777790505153,1.489101111569315,-24.22539767848597,-0.009503891756777409,-187.32684726323237,1.4655263542705304,-23.51115908146094,-0.010266283326257671,-191.18233947141812,6.301910514874208e-10,4.139392478015232e-09
4.75e-08,-214.73488968429797,1.2743864893084018,-23.655867216183008,-0.011836626295513087,-212.66578868630083,1.223634316334983,-24.29144904581985,-0.01176306782277315,-235.58990797435075,6.623695582954083e-10,4.207461083878949e-09
5e-08,-231.81601189962586,0.9945294906579912,-25.060585820493856,-0.01317191153991822,-230.1815414266675,0.9756681562747519,-25.200934371910773,-0.01319406715193074,-269.3493491458569,6.918462685063179e-10,4.221456989166704e-09
5.25e-08,-238.7699014688215,0.7265310940348583,-27.17221671776952,-0.01412710256258956,-239.004187256377,0.7312838830714251,-26.235905097440977,-0.014548670338230815,-290.9348131253764,7.18622355666982e-10,4.191798728132929e-09
5.5e-08,-239.94261082101525,0.5415770703525492,-28.15338226200685,-0.015728248580504225,-238.3509547029851,0.500775736818432,-27.392000809207435,-0.015817819436306606,-299.3706860976229,7.428216546637681e-10,4.130436870707694e-09
5.75e-08,-224.036291157993,0.3049667370397551,-28.017104158157117,-0.016718467315267955,-227.63023921637975,0.29474521888983335,-28.664241766919055,-0.016994336832181146,-294.2756858152686,7.646983890204295e-10,4.049334240020257e-09
6.000000000000001e-08,-208.37944949806678,0.11677688939486221,-29.16171042007362,-0.018425884916195352,-206.5793679799581,0.12358920694171716,-30.047064626620667,-0.018073189368949034,-275.8800946882291,7.846406280198624e-10,3.959003824648441e-09
6.25e-08,-173.61617725956782,-0.02773552038987994,-32.41907340334487,-0.019498693269683006,-175.41003709432871,-0.003163860352530967,-31.534362467884915,-0.01905164052673736,-245.0153515431581,8.031671418070473e-10,3.867358576375717e-09
6.5e-08,-134.1560724788788,-0.07874861974694704,-31.890274974085216,-0.02044720092937672,-134.930973225109,-0.07760506663394551,-33.119528793318985,-0.01992925263150735,-203.07647248191745,8.209975246675218e-10,3.7791317270942605e-09
6.75e-08,-90.94377530507633,-0.08105148505335803,-35.8700761461132,-0.021060148850283265,-86.61863986263299,-0.09419214761925214,-34.79550513617353,-0.02070771970509126,-151.95899933064567,8.407104749891002e-10,3.6960520094101647e-09
7e-08,-34.72994150374206,-0.057129418095948105,-37.80248030102301,-0.021161597940104512,-32.61362011827295,-0.05038924691014684,-36.554831882226736,-0.02139053508503476,-93.97332546593309,8.616095915053164e-10,3.6178014575098997e-09
7.250000000000001e-08,26.179399581541556,0.05564767535955097,-38.1377874750438,-0.021836624475184425,24.36844224118886,0.052899196780540385,-38.389701885896244,-0.02198252232643042,-31.7402712956607,8.829620509083787e-10,3.5435753438894332e-09
7.5e-08,82.24634799098114,0.2062463006517481,-40.78234862730536,-0.02256034222685659,81.20869292354219,0.21117711100319636,-40.292016437934436,-0.02248927888453996,31.92737085503949,9.054110259393225e-10,3.473865807731282e-09
7.75e-08,132.54270445143484,0.4065289685877086,-42.24705019426947,-0.022491531244558213,134.62316299403292,0.4165291981575751,-42.253443123278814,-0.02291659594450882,94.15196855130962,9.310095328950463e-10,3.4119752536739196e-09
8e-08,184.1141941655122,0.6573776424038256,-44.72046160166041,-0.023150388686276693,181.43898718281346,0.6581148049072738,-44.26547509281772,-0.023269922025840856,152.12111168138514,9.603977667999117e-10,3.3647872735641942e-09
8.25e-08,218.9638545112619,0.9155018046016158,-45.778791106934335,-0.023949430247974836,218.87341789459694,0.9229366001812799,-46.31949126211998,-0.023553931848958164,203.21472698894527,9.940699640141269e-10,3.3424929321701358e-09
8.500000000000001e-08,244.13568184300894,1.1883775125672795,-48.86700749759728,-0.02373520916142862,244.7787845053566,1.1967995012617407,-48.406816943649,-0.023772246430952982,245.12349941760323,1.0323466126402683e-09,3.3572465676804242e-09
8.75e-08,253.5173123180433,1.4521464660770307,-50.44575233685502,-0.02409523017491257,257.82102217747104,1.4653501060117682,-50.51878441669478,-0.023927328103372014,275.953247892452,1.0753591306224465e-09,3.4210239280926098e-09
9e-08,255.64551407178962,1.747187500635786,-53.05165399348564,-0.024139972602049805,257.5691404605873,1.7150785369287307,-52.64679294122077,-0.024020548847992818,294.31053799103023,1.123048038315688e-09,3.543181057290963e-09
9.25e-08,245.8743960274143,1.9305352914596232,-55.69638523784972,-0.023582443957604157,244.48637347927925,1.9341742994850726,-54.78236772801873,-0.024052406189828953,299.36566200594774,1.175174123742658e-09,3.7282937821197314e-09
9.5e-08,220.19077884786816,2.0983882197986268,-57.45471051615626,-0.024386684647059616,219.82847555966873,2.113153635263028,-56.91721738793198,-0.024022841736244954,290.89013984376675,1.231340697332395e-09,3.974774454874261e-09
9.75e-08,187.09319750299125,2.240570827266675,-60.09290957104198,-0.023600154119448026,185.46819608931526,2.245213293842138,-59.043289397349696,-0.023931606230531963,269.267045804907,1.291023967751216e-09,4.274550322605208e-09
1e-07,143.55688404263603,2.3005368780932582,-60.83541380218966,-0.029474027197735633,143.67509647907173,2.3263081170509823,-61.15282313556255,-0.029255077426510217,235.47369449764224,1.353607990662367e-09,4.6138213094669375e-09
1.025e-07,95.71623280945589,2.3542479384595207,-63.3822143065017,-0.026977464476646843,96.88488833713559,2.3549900244119755,-64.38526076623546,-0.02683155200400253,191.03746844344514,1.4184206123314747e-09,4.974677661949883e-09
1.05e-07,44.734520802811105,2.3235968385124535,-66.18443993660931,-0.01883781592579711,47.49161279946793,2.332077139162561,-65.97273552238548,-0.01886620625961526,137.9667838653258,1.4854476207464127e-09,5.3385288507695015e-09
1.075e-07,-3.387695798376786,2.2520691675782394,-68.84672752129384,-0.018812966190666025,-2.3104765481035567,2.260238851733006,-67.52811807872371,-0.01859672519368093,78.66031484831895,1.5530435416355252e-09,5.6837816670093155e-09
1.1e-07,-52.49381010612444,2.1533889714780585,-70.10203118297179,-0.018327150328571882,-50.619258974399926,2.1435831343427956,-69.04557873499787,-0.018270637986127432,15.79857873334152,1.6205560272844719e-09,5.992943924627491e-09
1.1250000000000001e-07,-95.58788284570353,1.9988131909285447,-71.03444142657412,-0.0181197053289264,-95.84836717873924,1.9873169598500742,-70.51974999061699,-0.017891094587519238,-47.77721716227126,1.6873831369169173e-09,6.2522182154369e-09
1.15e-07,-139.7496360663742,1.8462031586420737,-71.45068089083189,-0.017491921583294198,-136.6921606529396,1.7975226842920153,-71.94575983194974,-0.0174616955000947,-109.1935916452292,1.7529877647109813e-09,6.452467133377188e-09
1.175e-07,-173.06226246142245,1.6021946101570028,-72.85187105531845,-0.01688291387645397,-172.0527121667261,1.5810584041420233,-73.31926058423322,-0.01698633470043963,-165.67466445244364,1.8169091794692455e-09,6.589626179740204e-09
1.2000000000000002e-07,-200.99130592894008,1.3136755553815644,-74.68422243681756,-0.016910070307772276,-200.95570672129304,1.3455554634700322,-74.63645311101659,-0.016469085785321472,-214.66761971740337,1.878773279742908e-09,6.6646102385886814e-09
1.225e-07,-222.50954145240635,1.11395975444783,-75.383857770874,-0.01560399209736653,-222.4829572051055,1.0994582626703806,-75.89410618497641,-0.015914158032348507,-253.95808743381247,1.9383028193764146e-09,6.6827724332942095e-09
1.25e-07,-235.0763120503498,0.8749804739389467,-78.27766107955908,-0.01540196515354371,-235.74452108183726,0.8520358000929239,-77.08957089627836,-0.015325932674854995,-281.7702279370919,1.995328147650267e-09,6.652973479729545e-09
1.275e-07,-239.72468657177924,0.6282910141298889,-78.33904663155978,-0.01463637454530104,-239.90408049884735,0.6132941395239614,-78.22079000805616,-0.014709071149201152,-296.84699581309434,2.049798094965022e-09,6.586329778576639e-09
1.3e-07,-233.13964949324688,0.39962558723280656,-80.22021595146536,-0.01384489501411684,-234.2590918983152,0.3937345217701731,-79.28630221264693,-0.01406866989309071,-298.5069554881555,2.101789719759703e-09,6.4947449968643595e-09
1.325e-07,-216.95480479037892,0.19695443128225756,-81.10217896634515,-0.013457142693546535,-218.36451258009615,0.2039304511950963,-80.28524128657703,-0.013410423720369227,-286.6750805651895,2.151514918938507e-09,6.389391178595259e-09
1.35e-07,-192.1801844001994,0.06112778157478725,-81.40375833033515,-0.013043887182951163,-192.17807202773548,0.05393362731525988,-81.21733018654207,-0.012740754300001161,-261.8861448459799,2.199321561494504e-09,6.279370420161772e-09
1.375e-07,-156.6516257990153,-0.05141162307204274,-82.18749843692932,-0.011820010664932755,-156.19815059956298,-0.04744366282803688,-82.082870172383,-0.012066862977351229,-225.26055177317932,2.2456869353458083e-09,6.170821958038328e-09
1.4e-07,-110.98404296792428,-0.10428747286167363,-81.93614540875943,-0.011478753742981726,-111.5637297376507,-0.09339019405347489,-82.88272508594137,-0.011396677759201074,-178.45369474619716,2.292428918640948e-09,6.066706890897823e-09
1.425e-07,-61.755361477735946,-0.059372700459943986,-82.99831513785524,-0.010244842687569922,-60.090003849735595,-0.07980212052749376,-83.61830095630722,-0.010738680973543267,-123.58113710937383,2.3401861829328457e-09,5.967385538055705e-09
1.4500000000000001e-07,-1.7594430303310515,-0.0015575131063497293,-83.48746521811013,-0.0098766843678108,-4.222476896581167,-0.005830812458244053,-84.29152114198729,-0.010101624021336486,-63.12299350659197,2.388149589261914e-09,5.871913866188799e-09
1.475e-07,51.88972286587729,0.13170491580497132,-84.94388277128114,-0.009400288180044873,53.09484140458329,0.1258173187287429,-84.90479725857084,-0.009494155263392319,0.18816565266294788,2.435501088871797e-09,5.779773385497534e-09
1.5e-07,108.90650218832057,0.2948575819907253,-86.03252039604155,-0.009149757816194662,108.62738009556331,0.3088892952318455,-85.46099617622501,-0.008924402950349887,63.49082015292775,2.484713920931716e-09,5.692583659965591e-09
1.525e-07,158.8343287511613,0.5214379887234281,-86.30365402226643,-0.008391254471818191,159.11130858456548,0.5339223149379352,-85.96340340449802,-0.008399564362674576,123.9238341699564,2.536567872845131e-09,5.61529529213064e-09
1.55e-07,204.62244977868684,0.8052888347634852,-86.75535872563168,-0.007707757936472875,201.53581006858744,0.788883866585474,-86.4156832121624,-0.007925553277156718,178.75577309431193,2.591570628061209e-09,5.556459291552419e-09
1.575e-07,234.41791303049737,1.0836859881777143,-86.51207958291677,-0.007670681746512925,233.40948133324565,1.0600483169634325,-86.8218358569279,-0.007506750268166313,225.50835815541515,2.650075870158495e-09,5.527400508021494e-09
1.6e-07,255.4882006375328,1.3196079034389714,-86.99477002099721,-0.007338688083914271,252.97552422355048,1.3330108728621668,-87.18615232356478,-0.007145885437260376,262.0684789781893,2.712261763804058e-09,5.540422391675553e-09
1.625e-07,259.82491146384314,1.5961880825091435,-87.04467906246,-0.006936146895460562,259.347665623264,1.593722734737652,-87.51316698909595,-0.006844063469333402,286.78370135982647,2.778122545114475e-09,5.60644357394395e-09
1.65e-07,250.8088407386374,1.8351051337187057,-88.18860044838054,-0.006671850310057197,252.55056041838282,1.829432000193006,-87.80760865007568,-0.00660091980213839,298.5369535326643,2.8474734792672847e-09,5.732626190713138e-09
1.675e-07,233.4324362040828,2.0454870778574374,-88.25645559515681,-0.006328514474083952,233.46278957662508,2.0294331062373083,-88.07435035943003,-0.006414877770182842,296.79701526417784,2.919967950378087e-09,5.920553648856985e-09
1.7000000000000001e-07,201.82186710259597,2.181726265941694,-88.06958031296686,-0.006182767633432877,203.6750194954856,2.185559998575658,-88.31835852879381,-0.006283463048471522,281.6425278017404,2.995124193281485e-09,6.165360094192055e-09
1.7250000000000002e-07,166.5093444552452,2.2942854642271726,-89.56461353296385,-0.006890748744744274,165.28798917408736,2.2923990750474275,-88.54464175666818,-0.006203625818507891,253.75843946733232,3.0723583418746076e-09,6.45596364588338e-09
1.75e-07,121.98219895331974,2.375604218376409,-88.35382199210416,-0.0065498331670409415,120.68271412713501,2.347240189022531,-88.75819984301587,-0.006172023694880332,214.40504755322104,3.1510201630100243e-09,6.776293838220595e-09
1.775e-07,75.02682511360993,2.3770358611963824,-89.49964364484863,-0.006262146328696979,72.29739702346899,2.349820421857502,-88.96397344711018,-0.006185228965171881,165.36103575442488,3.230428085797044e-09,7.10720663457961e-09
1.8e-07,22.774747174656326,2.2960065114269774,-89.05033116571114,-0.006523884465399819,22.441768733658442,2.3019399007766386,-89.16679483760346,-0.006239840098960278,108.84308171629684,3.3099008477608227e-09,7.4286911822966225e-09
1.825e-07,-25.215556671662924,2.2275736909161474,-89.11226566561132,-0.006860319941350623,-26.829260926370168,2.207037822263322,-89.37134017195756,-0.006332496738803763,47.40566825299649,3.3887841077658797e-09,7.721992593992332e-09
1.85e-07,-73.92700005284931,2.089041065213459,-90.73164553017368,-0.006217166658417389,-73.77300770045912,2.0698090854966513,-89.58208372669728,-0.006459815984868885,-16.174373458387496,3.4664715177642976e-09,7.971371809291692e-09
1.875e-07,-116.92907348612316,1.8652343627224408,-90.11724011436965,-0.006798464907627006,-116.95121877633301,1.8959196038715058,-89.80325448055287,-0.006618282365794515,-79.02337032336105,3.5424207859820432e-09,8.165348878110534e-09
1.9e-07,-152.32698616533156,1.722495398190468,-90.11967808659035,-0.006823457188535752,-155.17290466305434,1.6918461192712757,-90.03879542963341,-0.006804131846627731,-138.30069080967905,3.616166014674695e-09,8.297386334484647e-09
1.925e-07,-186.3869254444947,1.4993189387149,-91.30396175327868,-0.007031242347772907,-187.41221927337335,1.4648306170676462,-90.29232598752745,-0.007013270175452798,-191.32713502363123,3.6873279282878325e-09,8.366039785687113e-09
1.95e-07,-210.27137857595332,1.2223744387779327,-90.79856118419718,-0.007701453651677764,-212.72940063010842,1.2229072247850945,-90.56710779390136,-0.007241257894597376,-235.70602844389464,3.755623478178682e-09,8.374631367632913e-09
1.9750000000000001e-07,-230.48230929968943,0.9940671082663955,-91.40943860879985,-0.007299419404165773,-230.2207650074449,0.9749370625508916,-90.86601422303045,-0.007483379968765306,-269.4315461519493,3.820875763929802e-09,8.330504629810561e-09
2e-07,-242.20025711406515,0.6853241027053497,-91.20477648055324,-0.007759938624766407,-239.016545449959,0.7305783329621218,-91.19150384904124,-0.007734799909575636,-290.9793715505293,3.883024375914152e-09,8.243921400550513e-09
2.025e-07,-238.7396270608901,0.5235095616112759,-91.24934951446447,-0.00831299323117419,-238.33435958933637,0.5001267595830279,-91.54559808778272,-0.007990779883747115,-299.3755920024924,3.94213532354877e-09,8.126683531156354e-09
2.05e-07,-230.3674175473338,0.3076435288852839,-90.65217254459695,-0.008061109506117992,-227.58335971856525,0.2941840785297429,-91.92986319651267,-0.008246933030894873,-294.24071746412665,3.998408875644909e-09,7.990612803930426e-09
2.075e-07,-206.78139271002175,0.09640426111895586,-92.44640450886622,-0.008579241682397674,-206.50206202521275,0.12314564384960036,-92.34539677233253,-0.008499464983222276,-275.8068325709141,4.052183094348889e-09,7.846089168763364e-09
2.1e-07,-173.91768341407985,-0.017968777814661673,-92.5785054355663,-0.008721065389362244,-175.30376217035476,-0.0034637561724528,-92.79281884889393,-0.00874536019067673,-244.90710694053254,4.103930731186953e-09,7.700901604940565e-09
2.125e-07,-136.08932320770123,-0.0692153737806538,-93.59978732489792,-0.009171091416632896,-134.79908453706003,-0.07774111476386596,-93.27226764870441,-0.008982475517107158,-202.93813780351485,4.154337113441007e-09,7.559670149956978e-09
2.15e-07,-85.3920045163005,-0.08396147898515793,-92.45959647002242,-0.009388491567593358,-86.46649754473253,-0.09415217368747372,-93.78340000576046,-0.009209517599264241,-151.7968269889,4.205930886576881e-09,7.424023134870596e-09
2.175e-07,-29.766134836098928,-0.06306976341117418,-95.2896243749618,-0.009308229019932985,-32.448454383761984,-0.05017070985688131,-94.32539643061244,-0.009425899263947537,-93.79464528137616,4.257981212008569e-09,7.2935567431284154e-09
2.2e-07,26.999043170606512,0.059897097567172215,-95.49732718441479,-0.009465982796907356,24.53792111722998,0.05328831269377584,-94.89697074770497,-0.009631490604221781,-31.553159205725205,4.309724931788546e-09,7.167395817024453e-09
2.2250000000000001e-07,81.25526437294901,0.25728611194065987,-96.24337197653023,-0.009835994962751048,81.37291085872216,0.21171831867309182,-95.49638419331224,-0.009826298552689293,32.114457809998434,4.361788986308609e-09,7.045976974732849e-09
2.2500000000000002e-07,135.09112855417254,0.42698454410455783,-98.25683895330245,-0.009742853001742376,134.7724569532901,0.41719450407816444,-96.12146382197665,-0.010010121722441942,94.3305744669808,4.416197893041847e-09,6.932559964345678e-09
2.275e-07,181.9147084724972,0.6671018290050248,-97.70345547483592,-0.009977842679099368,181.56444245679734,0.6588686057777532,-96.76962503041872,-0.010182232585886691,152.28316397711868,4.473572563353664e-09,6.8339953024988435e-09
2.3e-07,216.537707536692,0.9051665244413934,-98.30266202747578,-0.009984053783014667,218.96765836454543,0.9237382811048899,-97.43789797076835,-0.010341135732675128,203.35290127001656,4.5343913865295136e-09,6.760446734725068e-09
2.325e-07,245.45001073372595,1.222314709386974,-97.54223652370375,-0.010348063272689254,244.83661093996085,1.1976064413192666,-98.12295758999899,-0.010484439504279726,245.23155052117244,4.598962309099986e-09,6.724043568380801e-09
2.35e-07,256.58629213866107,1.4900318797679533,-97.85757795358442,-0.01091781302913165,257.8398152095461,1.4661207462521426,-98.82115699994381,-0.010608860679081423,276.0262921547028,4.667407369128711e-09,6.736736520818265e-09
2.375e-07,253.5701195990137,1.715214739347826,-100.7652028826116,-0.010631633011894424,257.54898000323806,1.7157751680478073,-99.52856385252029,-0.010710361091497537,294.3452739776526,4.739660709807074e-09,6.8078559774464426e-09
2.4000000000000003e-07,245.39530963014047,1.938702280235267,-100.06306111289841,-0.011155553595786991,244.42986900069596,1.9347652806586697,-100.24099936805604,-0.010784394676443189,299.36051972945023,4.815479568270786e-09,6.941952507787486e-09
2.425e-07,217.88691909338905,2.12226128411751,-100.41156858722681,-0.010946688559575837,219.74034458017724,2.1136148518895883,-100.95407964112884,-0.010826226917167796,290.8453517233366,4.894466334914721e-09,7.137415832346093e-09
2.45e-07,185.07610328787737,2.2088922473604558,-102.40934253124306,-0.01107188684486895,185.35466421258198,2.245528783366109,-101.66325882831428,-0.010831278825326578,269.1846361615921,4.976098714605062e-09,7.386155867401428e-09
2.475e-07,144.81781555952782,2.330938040196847,-102.58666240146351,-0.010753186840736648,143.5432152050688,2.326469917538364,-102.36387380585349,-0.010795445995486456,235.357388059648,5.059764443024385e-09,7.674362856888546e-09
2.5e-07,97.667255669117,2.356815331645018,-103.04406941687755,-0.010528371032569112,96.74187313309935,2.354997408750489,-103.05118987265577,-0.010715350085759022,190.8925219969055,5.144796983106262e-09,7.984126458700867e-09
2.525e-07,47.48010817531975,2.299220681314912,-104.41646883891954,-0.010490903928652878,47.344292695944574,2.3319354707085447,-103.72044706534045,-0.010588493934111529,137.79974865953608,5.230509117808752e-09,8.29554787884006e-09
2.55e-07,-0.7900569847332537,2.2544635920518243,-103.76405889627124,-0.010341401164517292,-2.4560328692572932,2.2599583235526888,-104.36690664728135,-0.010413309843663898,78.47874049419337,5.316222248560169e-09,8.5889470745465e-09
2.575e-07,-52.49280478214808,2.1535533907621316,-104.74151379048907,-0.010567020565051408,-50.75791203584333,2.1431776310583475,-104.98589733287744,-0.01018911000969308,15.6106719781857,5.401290320743186e-09,8.846831152910617e-09
2.6e-07,-95.07263044076569,1.9600781281320674,-105.11475318389276,-0.010010046623081676,-95.97588172164119,1.9868032146259609,-105.5728608115427,-0.00991596510049097,-47.962963361043904,5.485118414389894e-09,9.055407313197762e-09
2.6250000000000003e-07,-138.33525356221492,1.8138631295469305,-107.61325617236511,-0.009690322748114542,-136.80503392653048,1.7969198075768182,-106.12339614314988,-0.00959454859304139,-109.36878198243453,5.567176953312046e-09,9.205545957055091e-09
2.65e-07,-172.47525309973776,1.5809977147578156,-106.30080190031497,-0.009268599593204701,-172.14792816390502,1.5803877545147014,-106.63330260781039,-0.00922598856309155,-165.83138072380052,5.647013037530964e-09,9.293191592451883e-09
2.675e-07,-200.86332652941772,1.3619871891113826,-107.41377962984164,-0.008883877325526287,-201.0304996969365,1.3448407351206013,-107.09862060782001,-0.008811764572021126,-214.79877870433538,5.724260504125156e-09,9.319267505027417e-09
2.7e-07,-224.87681321908317,1.1015948029928275,-106.50050039104127,-0.00861280687291921,-222.53466180248958,1.098725597368007,-107.51567023821136,-0.008353675904894315,-254.0577610488009,5.798649971429049e-09,9.289133015305406e-09
2.725e-07,-233.74335619948096,0.8146732994982191,-108.30675730572227,-0.00811134020229112,-235.77056497519172,0.8513137071412027,-107.88108716445574,-0.007853890858650384,-281.8339111597245,5.8700194097424185e-09,9.211651442249183e-09
2.75e-07,-242.3237528475229,0.6043232159421974,-108.0812955565572,-0.007194845361204404,-239.9021427331517,0.6126130304294696,-108.1918554712484,-0.0073150681663093345,-296.8718103067348,5.9383248680266546e-09,9.09793708203324e-09
2.775e-07,-232.45719065114514,0.38389426613600086,-108.03680740772779,-0.006377364849722262,-234.22741224863125,0.39312573350660407,-108.44533717476054,-0.006740524465886094,-298.4917796942009,6.0036500709704915e-09,8.959886103403257e-09
2.8e-07,-220.27269073179497,0.20388202991421914,-108.19879285131029,-0.006064725411967902,-218.30230140173302,0.203424731104044,-108.63929812198731,-0.006134409226970196,-286.62060039496686,6.066212888103424e-09,8.808657601351952e-09
2.825e-07,-193.27206174569463,0.03676780530646946,-108.88729561465743,-0.005251471004213362,-192.08594303389643,0.053559165772242526,-108.77193003458186,-0.005501843143287533,-261.7948226791155,6.126366335170034e-09,8.653336009800812e-09
2.85e-07,-155.2840103668587,-0.06078143515757403,-107.66697503506633,-0.005118456395927834,-156.0784860272904,-0.04766345981416851,-108.8418684905322,-0.004848978821289008,-225.1365151636468,6.184591899597991e-09,8.50003973725998e-09
2.875e-07,-112.11401975470048,-0.11849162062119627,-109.00977864168979,-0.0041369031446861874,-111.42089116650841,-0.09343892124089717,-108.8482066748837,-0.004182953292800163,-178.3025498662801,6.242716288783308e-09,8.351708028267321e-09
2.9000000000000003e-07,-62.90229533357138,-0.07433950237196181,-109.52899550564885,-0.003795209097032864,-59.930322215159414,-0.07967227158532748,-108.79050477009328,-0.0035117186766086264,-123.40971536344097,6.301370059430986e-09,8.208680585212787e-09
2.925e-07,-0.9815025754809099,-0.04192030719422296,-106.89523343960079,-0.003130752847907224,-4.053988697157877,-0.005525067310711438,-108.66879489716182,-0.0028437573120282775,-62.93904276718211,6.35974467157131e-09,8.06999575965929e-09
2.95e-07,52.07255845441777,0.11785403365372826,-108.80116557010446,-0.0022000534211296546,53.26290377832048,0.12628564500953637,-108.48358156006397,-0.0021877073866545848,0.3763312310410761,6.417021684620301e-09,7.935121120188839e-09
2.975e-07,108.26245913822802,0.3171332322657105,-108.87764383848959,-0.0011646079308663803,108.78529469900162,0.3094967641632692,-108.23583758780053,-0.0015519409997325005,63.67469591464051,6.4756850646210485e-09,7.805665193247718e-09
3e-07,159.32418000221557,0.5063996035049924,-108.07790621478554,-0.0008762240636834969,159.24968333070382,0.5346368299654637,-107.92699561026285,-0.0009441458997826592,124.09510934931474,6.5365036955527965e-09,7.68656829939359e-09
3.025e-07,202.79719824827401,0.8077255848874533,-107.42994873418853,-0.0004119165720058451,201.64641025339301,0.7896669532258166,-107.55893514563707,-0.00037096311011150984,178.9067064432539,6.599981066096761e-09,7.586368900413524e-09
3.05e-07,230.82748314782216,1.0676430959535104,-107.08252519056136,7.508495742416235e-05,233.48595583258682,1.0608579664319413,-107.13396541791569,0.00016227493422814364,225.6321278302892,6.666465528687208e-09,7.516373962535808e-09
3.075e-07,253.18811222424006,1.3389418891480307,-107.05660183619912,0.000687207377973272,253.01393426118364,1.3338046232017624,-106.65480406285135,0.0006516760129156006,262.15949087155235,6.736128874129816e-09,7.48886148848494e-09
