time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.0000000000000004e-08,129.70687441817716,1.7714438414339861,143.64806955347566,0.050856898064682035,129.5876048717024,1.759341096850342,143.70065485929246,0.048306902052413954,165.53190670593875,3.001467740109709e-10,1.0750453525357607e-09
3.25e-08,102.8529030988652,1.9107953749069773,146.99374336558893,0.042505427147366624,103.39203246005921,1.9107970398553333,147.55738340857314,0.04163613767023669,109.02759506240281,3.3554923541178317e-10,1.3949998053412528e-09
3.5e-08,75.13496268471256,2.0397663883724944,150.56849058684878,0.03582325478737944,75.28215634150341,2.028817953711293,150.84437421637696,0.03492609512176829,47.59548441064248,3.718114287164953e-10,1.7603111662491947e-09
3.75e-08,46.33540739297927,2.1126490972671226,153.0541475126483,0.028490680702744017,45.694757076099904,2.11118596557956,153.55317901502693,0.028194974591794156,-15.987833747258666,4.087078450524581e-10,2.1606801869154173e-09
4e-08,15.186788550828593,2.15062999636092,156.34079308360114,0.02330096573372757,14.789295371683565,2.1561197844940727,155.67803152910415,0.021460470630037295,-78.84853822888543,4.4600855824694976e-10,2.5829356253440654e-09
4.2500000000000003e-08,-18.586972511359455,2.169482036390145,157.3618600017681,0.01566636750337092,-17.34876171913166,2.162008162367063,157.2158607927639,0.014740258513340316,-138.14546834438184,4.834809292494601e-10,3.011864448599859e-09
4.5e-08,-50.988954842196016,2.126797046803153,159.69842783987093,0.00932436472022936,-50.47739540199251,2.1274077056456946,158.16628505002276,0.008052506471954247,-191.19853788945554,5.208906838241511e-10,3.4310655029287914e-09
4.75e-08,-83.65927801208015,2.0474294850959245,158.4653526187246,0.0008805140772495843,-83.992590701251,2.0513185449714393,158.53158639522889,0.0014162974936776727,-235.6098689384509,5.580029707967207e-10,3.823902377873392e-09
5e-08,-116.88732612059235,1.9122891794254977,157.76420478226825,-0.004551908921794914,-116.79595666401613,1.933687788969314,158.31666646895866,-0.0051481549088443915,-269.37217046589944,5.945840317637131e-10,4.174647599538345e-09
5.25e-08,-147.29012447837746,1.783217918630269,155.45280536162403,-0.011894470510848765,-147.26993694445724,1.7760360937653341,157.52898367948018,-0.011619584043476633,-290.95946332966656,6.304039911626788e-10,4.469843414843735e-09
5.5e-08,-173.47476379582372,1.5650297788267893,157.07512954812015,-0.05852443530622726,-173.37503615948458,1.5820674579428846,156.17847257036655,-0.0577095661118499,-299.3960510530627,6.652410302580113e-10,4.69977082960394e-09
5.75e-08,-191.9006312767717,1.3878070510751206,145.61165861097157,-0.04987471572179383,-192.86035682977396,1.3581133965425836,147.2492538326644,-0.04778284667499323,-294.3006190836357,6.988868856998941e-10,4.859765572606137e-09
6.000000000000001e-08,-203.9846313042952,1.0966488380019603,146.94498990590603,0.00044342296951673725,-203.55677514039184,1.113282098590133,147.674869211606,0.0018909721058610978,-275.9034693425739,7.294420631297575e-10,4.948349351310671e-09
6.25e-08,-203.6754113160061,0.8512373132467712,148.18340048359985,-0.005669782346308628,-203.70528505902692,0.8592280126085852,147.54760813874074,-0.004293660113181728,-245.03611110233524,7.591736780940672e-10,4.976325001911935e-09
6.5e-08,-192.48735452320938,0.6028088919316857,146.92881117451586,-0.01165844454139547,-192.264503894734,0.6095198753668414,146.88436372961928,-0.010250416576247385,-203.09367866112797,7.879359292419351e-10,4.955272512187747e-09
6.75e-08,-169.76303306091387,0.3675125967504681,144.97091015038302,-0.018599158948379865,-169.1426857438799,0.37865455480437904,145.70413937090703,-0.015965452487690622,-151.97187444977283,8.156199081440232e-10,4.8993562409659684e-09
7e-08,-135.12071430774336,0.18851433579592183,144.1853963354256,-0.02235083975085729,-135.31069772738775,0.18082793095626593,144.02786516642016,-0.021428957374167657,-93.9812875989129,8.421557918647021e-10,4.82273560304107e-09
7.250000000000001e-08,-92.95340022102748,0.01440544170594263,140.77074831756966,-0.028009617713142358,-92.7713996834026,0.028620950636975485,141.87820261702453,-0.026635247643075424,-31.742960572214646,8.675121539194436e-10,4.73712306135982e-09
7.5e-08,-44.66581436233973,-0.07000854474501286,138.42802477646356,-0.030236520221899967,-44.38444096355143,-0.0682195801964049,139.2793392744365,-0.031582409032923114,31.930075984087374,8.916922314288446e-10,4.650177557222681e-09
7.75e-08,6.403300014416163,-0.11116815347080128,135.8292496826501,-0.03790968547400122,6.430470764042112,-0.1037340715306183,136.25677518200547,-0.03627153856473021,94.15994582028675,9.150393876635755e-10,4.565199709957149e-09
8e-08,55.61996152815139,-0.07076616579899243,133.15089830501833,-0.04069434506081438,56.06848012750228,-0.07630239918421397,132.8371029725747,-0.04070569738126895,152.1340005359004,9.37451135526151e-10,4.482188541659564e-09
8.25e-08,100.23815225316554,-0.012190244874186254,129.53534064673178,-0.042831222958466884,101.13634226603514,0.011280196976340012,129.0477835340518,-0.044888728848460034,203.23194488212636,9.586980980194165e-10,4.399873635707669e-09
8.500000000000001e-08,138.88659756232386,0.15017827382359153,125.66039379362041,-0.04858696651709558,138.811299964135,0.1522074745863336,124.91691917707617,-0.04882411346552069,245.14426813988868,9.78618321361452e-10,4.31802137997611e-09
8.75e-08,167.8856903057623,0.33387747204204327,121.33859146176552,-0.051631476454680685,167.1091247281822,0.3364788377930217,120.47302624599371,-0.0525140209484539,275.9766287448911,9.97615531557608e-10,4.239249246297325e-09
9e-08,185.46017989114998,0.5497592062187021,115.1292896756864,-0.05634626377292819,185.02410020756437,0.5520003762936503,115.74480910422623,-0.05595868271205537,294.335474212338,1.01572372256099e-09,4.169785283841539e-09
9.25e-08,193.56470193328417,0.7923845260387596,111.12823219195933,-0.060805504099750156,192.52562985609725,0.7858045162209631,110.76093739821071,-0.059156151769809186,299.39102653570836,1.0329558139954855e-09,4.118990744462378e-09
9.5e-08,190.50509088121964,1.0227137924232883,105.8912051414618,-0.06171088777600477,190.4203537211773,1.0252128539709404,105.54982846066267,-0.06210245193925035,290.91478626299767,1.0493018983059565e-09,4.0978677780062665e-09
9.75e-08,179.44942777104768,1.2847967531903548,99.58603874704559,-0.06473013579005044,180.11089991343053,1.2587865263403948,100.13943665443183,-0.06479205576219316,269.28986015158625,1.0647301149942043e-09,4.117053205427945e-09
1e-07,162.46766700831762,1.4831324857644954,93.09620724823655,-0.06688011653820825,163.29878049795235,1.4769537144807043,94.55705138324024,-0.06721858170371448,235.49364561525508,1.079189636216854e-09,4.184872125856404e-09
1.025e-07,141.4289485740762,1.6769069254945275,87.56874854946079,-0.07115408170382903,141.68663517866972,1.672266169439872,88.82910540584172,-0.06937557445376054,191.05365458691014,1.0926150021901693e-09,4.30590141142293e-09
1.05e-07,116.78192809806339,1.848994326934862,82.5708987318606,-0.07113394215096781,116.73275752134164,1.8393046422537156,82.98099498645145,-0.07125723204589568,137.97847345781906,1.104930944385248e-09,4.480255443579721e-09
1.075e-07,89.87418216478468,1.98799749993838,77.26181081674981,-0.07302560841685432,89.49912089665297,1.9743145715593455,77.0369132976382,-0.0728589698349696,78.6669795468805,1.116056890699141e-09,4.70356333705555e-09
1.1e-07,60.07249441911395,2.0651957135880155,71.01915786954812,-0.07447399727951955,60.6151565308656,2.0746973970922284,71.01969836331696,-0.07417775919337334,15.799917308773892,1.1259105428457476e-09,4.967444957945821e-09
1.1250000000000001e-07,31.55253092554698,2.1027600755476654,65.75784925269046,-0.07572998514213616,30.356815728428998,2.1385017503825936,64.95069669020978,-0.07521223904081296,-47.78126521052928,1.1344102105279885e-09,5.26024860033095e-09
1.15e-07,-1.3336440534416754,2.1777549521816693,59.207201630428,-0.0761179675964412,-1.1818745625986047,2.16404946212889,58.84964358743354,-0.07596265906190869,-109.20284335461496,1.141475920876755e-09,5.567871050306477e-09
1.175e-07,-33.38355647369664,2.144271096523379,54.14171930789645,-0.0767477267955396,-33.86541139911339,2.1497959054343854,52.73456101706357,-0.07643076153024848,-165.6887016667618,1.147029630222453e-09,5.874592392229643e-09
1.2000000000000002e-07,-66.71071849093447,2.1196517126813523,45.797410566962554,-0.07360270738524062,-67.29235991551752,2.094469508388001,46.62167365505182,-0.07661973187526579,-214.68580798653375,1.1509950891034525e-09,6.163965228761257e-09
1.225e-07,-101.02011441346154,1.958106322426302,40.560063042072265,-0.0760250047351779,-100.62120250683367,1.997471671784311,40.52534367320733,-0.07653433800910353,-253.9796046894105,1.1532980074763803e-09,6.419852499771769e-09
1.25e-07,-132.43331238791413,1.83842522914261,33.25668360887077,-0.07709575740112973,-132.4887366571238,1.859457805133087,34.45802458060495,-0.07618133309057053,-281.7941016482058,1.1538671165323028e-09,6.627682636273265e-09
1.275e-07,-161.19999442663757,1.700058053605714,26.94025439900618,-0.07341900122163085,-161.04609450013763,1.6829741964823854,28.43023428832669,-0.07557012289262369,-296.87214694234945,1.152636535133855e-09,6.775886382333761e-09
1.3e-07,-184.0485455416417,1.4569947486989006,22.836562210943498,-0.07521494494524009,-184.11533100369374,1.473002796689426,22.450547386412442,-0.07471361358032103,-298.53224726178604,1.1495495575413757e-09,6.857328659390888e-09
1.325e-07,-200.1664303911275,1.2218358369146853,17.315807125165488,-0.07350871780027385,-199.44645052771452,1.2372713445270227,16.52560644788148,-0.0736290810988895,-286.69936985262444,1.1445636394511645e-09,6.8704114534900075e-09
1.35e-07,-203.9779937997379,0.9873831896111341,10.955846915910318,-0.07323526702920977,-205.0349073720819,0.9862191322105944,10.660152003233922,-0.07233886192166857,-261.90833382674117,1.1376560359888775e-09,6.819471855172121e-09
1.375e-07,-199.21987466648486,0.7297591307396369,5.165346394041246,-0.07144831965062778,-199.44665513291963,0.7325636455706466,4.857070661469379,-0.07087067080924693,-225.27963755586745,1.1288293009364945e-09,6.71418833377759e-09
1.4e-07,-181.58903634813524,0.47454538289903386,-0.7705879875421975,-0.06967845607092579,-182.09414617081268,0.49048078888010294,-0.882539308122535,-0.06925740457125937,-178.46881469689876,1.1181157406200284e-09,6.567944675074911e-09
1.425e-07,-153.51611228170262,0.25518751752067054,-5.564869309687512,-0.06618475065231041,-153.4130579431564,0.2744795348934907,-6.5592857739302275,-0.06753637718156527,-123.59160784074982,1.1060097136245513e-09,6.39609431602113e-09
1.4500000000000001e-07,-115.66778341620063,0.11184676889259536,-13.181431389751221,-0.06601831694407567,-114.90491588477977,0.09810849026908114,-12.175384906668313,-0.06574802780502052,-63.12834176542916,1.0949374747816516e-09,6.215632470733402e-09
1.475e-07,-68.39745003881202,-0.04134910310334007,-16.959833828645912,-0.06308877833314526,-69.0325477822208,-0.027333182475197816,-17.734548834360766,-0.06393422643309873,0.18818159548439545,1.0849624495156282e-09,6.036353937397712e-09
1.5e-07,-19.082358357162928,-0.10324484454784272,-23.42986308901834,-0.062452912014930737,-18.979651361644493,-0.09390126214999339,-23.241860037161494,-0.06213635679066383,63.496199576828616,1.076299044523336e-09,5.8636626839994786e-09
1.525e-07,30.82220826777037,-0.07672230670141891,-28.70288278272288,-0.062379367668461416,31.69157828392941,-0.09777209978667453,-28.703633845399096,-0.06039337836481709,123.93433393722692,1.0692329220061663e-09,5.698971573481485e-09
1.55e-07,79.46741060054188,-0.032087005139375145,-33.90309817682618,-0.05878814717681297,79.43380964561464,-0.03956110483073744,-34.12727050514112,-0.05874006245025558,178.77091863938261,1.0635904248390821e-09,5.54132132778199e-09
1.575e-07,122.31490637349714,0.07732382438037945,-39.04591650078909,-0.05714201148257641,121.09961159543484,0.07584634572297458,-39.52109836264984,-0.05720556824288225,225.52746493413977,1.0592031926996733e-09,5.38964873684308e-09
1.6e-07,153.76336767873204,0.2580818739373789,-44.9815050567784,-0.05755940440151535,154.2605975726988,0.23991867996396288,-44.89420979158051,-0.055812481219034094,262.0906834076814,1.056264956149195e-09,5.244935178141417e-09
1.625e-07,177.84422349545085,0.4733743842726933,-48.90349641591537,-0.0542013216653422,177.41463427855655,0.4414563632054882,-50.25629154406085,-0.054576382570261595,286.8079998504391,1.0550454549236375e-09,5.11154125828933e-09
1.65e-07,190.26366700169825,0.672318248019941,-56.451859210664175,-0.055094030334396055,190.05433031354664,0.6677744452837061,-55.617451248388065,-0.05350595954113701,298.56224784795677,1.055607010257703e-09,4.997342422790824e-09
1.675e-07,191.67744427481804,0.9042440497135305,-61.290606380908045,-0.05227464896736409,192.59360275940378,0.905915077637924,-60.98804180166817,-0.05260360676937277,296.8221621587017,1.0579846490965233e-09,4.9126934014915975e-09
1.7000000000000001e-07,186.8397175446082,1.1261516325189553,-66.32939973569088,-0.053572237796323495,186.17286602689424,1.1437209438664313,-66.37848541510402,-0.05186641409568902,281.66639069313015,1.062185867934071e-09,4.868606154121713e-09
1.7250000000000002e-07,172.61892914312503,1.3426264793192964,-71.20165971388815,-0.05222059557432457,172.38312606676772,1.370633900040139,-71.79909906277399,-0.051287393788940094,253.7799398072402,1.0681928112081278e-09,4.874706087218193e-09
1.75e-07,152.77906217214485,1.5447023237800654,-77.01403455383576,-0.05077822518965714,152.96155446694542,1.5781381916677875,-77.25992306172479,-0.05085677647987095,214.4232135752459,1.0759662072159946e-09,4.937498891857438e-09
1.775e-07,129.80753529191568,1.7541807443075785,-82.43148291735021,-0.05096355118388015,129.51386358681776,1.7598342900426491,-82.77055447229924,-0.05056320511316767,165.3750463957407,1.0854502284553936e-09,5.0592863000726946e-09
1.8e-07,103.89433971225155,1.9014142899911637,-88.3474410014806,-0.05064916862058653,103.31162102746,1.911195611456388,-88.33998695319798,-0.05039468124224291,108.85230372782256,1.096577421806695e-09,5.2378154790227785e-09
1.825e-07,75.43627897907336,2.0268520352556267,-94.1166432914987,-0.049852708526329254,75.19692144835774,2.0291143028103713,-93.97645863638618,-0.05033916507708195,47.40968482081247,1.1092729841529528e-09,5.466536361158574e-09
1.85e-07,44.791583492090474,2.113659315697111,-99.92995709438183,-0.04807110996752527,45.60549107380914,2.1113743833125156,-99.68730950325879,-0.05038479282839458,-16.17574387399961,1.1234579109288144e-09,5.73523713481455e-09
1.875e-07,15.103956583129522,2.172997253655468,-107.19771520309637,-0.04999240068874629,14.69624744526671,2.1561953383140544,-105.47884964626036,-0.05051974203008425,-79.03006578273644,1.1390508673506768e-09,6.030839527278307e-09
1.9e-07,-16.92954163079191,2.149756143427639,-111.43347585322299,-0.050310681887168585,-17.44522017448352,2.1619662784403393,-111.3562396903456,-0.05073183636477398,-138.31240869330153,1.1559689614342135e-09,6.338227536442418e-09
1.925e-07,-50.247178517831905,2.1317278135524664,-118.65454083180866,-0.04902412242820008,-50.576102218630254,2.127244582743294,-117.32338452728436,-0.05100802556602471,-191.3433457098462,1.1741278707189606e-09,6.641099747860673e-09
1.95e-07,-84.16387780103045,2.0299831710359233,-121.89853301108687,-0.04971900718370783,-84.09107391325446,2.051032344119305,-123.38284138398942,-0.051333895490727394,-235.7259992466018,1.1934419384933655e-09,6.922921140621682e-09
1.9750000000000001e-07,-116.53412911151369,1.9410603227937613,-131.20880514712326,-0.05066951347354766,-116.89019064065397,1.933280363149949,-129.5357431050152,-0.05169335494361116,-269.4543744363458,1.2138248786131472e-09,7.168066454598816e-09
2e-07,-146.39084390797586,1.7775421217504905,-136.23850582657954,-0.0513208009075769,-147.35444826682658,1.7755148851686364,-135.78173738043068,-0.05206861072667445,-291.0040255301473,1.235191605623791e-09,7.363180081307246e-09
2.025e-07,-173.54044851462936,1.591875228575333,-142.73356677929078,-0.05482966481691014,-173.4433680527954,1.5814471229145826,-142.11894249480557,-0.052440486851689116,-299.4009573735976,1.2574614612112633e-09,7.498643700412917e-09
2.05e-07,-193.69787205865228,1.3654928328000644,-146.77427090618815,-0.05372747595666977,-192.90583236340734,1.357416734204478,-148.5439200124848,-0.052789077739594494,-294.2656477697098,1.2805627848529137e-09,7.569889931254355e-09
2.075e-07,-203.8285883079589,1.128465550267034,-153.7240931245418,-0.05061951122035166,-203.5734404446166,1.1125399567623975,-155.05166465015708,-0.05309466031852066,-275.8302010179365,1.3044384369451099e-09,7.5781970405121e-09
2.1e-07,-203.4917997215603,0.9232462661031426,-160.7505988156586,-0.052757255925738204,-203.6888752719289,0.8584780079102812,-161.63561142145443,-0.053338737843042695,-244.92785732840585,1.329051591795974e-09,7.530613963230112e-09
2.125e-07,-192.36767791833003,0.5665411716522409,-167.00259245470548,-0.05427644528550077,-192.2132636209634,0.6088039648998465,-168.28765997147676,-0.053505058374658195,-202.955332261962,1.3543909331233355e-09,7.438830980802779e-09
2.15e-07,-168.57533325119485,0.3932933718056714,-175.62882415715677,-0.053441518955764315,-169.05789474278458,0.3780156993292704,-174.99821585326842,-0.053580448652077915,-151.80968836755622,1.380474345292942e-09,7.317103144619112e-09
2.175e-07,-134.9361027949715,0.17379466057650153,-181.10145055598417,-0.05314646604941619,-135.19679828674177,0.18030625785562743,-181.75624833488908,-0.05355533010232187,-93.80259227521535,1.4073503131568552e-09,7.179659350804914e-09
2.2e-07,-92.22921980217049,0.028293210671843233,-189.01216985413728,-0.05374599903199115,-92.63568681473798,0.028249928874088007,-188.54936416633282,-0.05342383355159387,-31.555832628723525,1.4350965074299723e-09,7.0382609579659e-09
2.2250000000000001e-07,-44.769068553773245,-0.0795189547670028,-193.32530490794957,-0.0541822263254484,-44.23634890927819,-0.06841642071096536,-195.36389658161903,-0.053183494114510586,32.11717879047231,1.4638154005306386e-09,6.9005977890449706e-09
2.2500000000000002e-07,6.058051833385839,-0.07054674438118891,-200.7183341013983,-0.053314939546078695,6.580384864448198,-0.10374541187640235,-202.18500866431523,-0.05283457641038224,94.33856686880596,1.49394005876486e-09,6.769986871791831e-09
2.275e-07,56.53702829036199,-0.06728854475374535,-209.1148764959197,-0.05248535265433247,56.20970402786527,-0.07613007597982302,-208.99681006591686,-0.05237914064506736,152.2960665619337,1.5254441217674066e-09,6.6464323357275876e-09
2.3e-07,101.81492254509426,0.01250216642688255,-216.13888211409645,-0.05064954468960512,101.2595516298621,0.011621694494960436,-215.7824859371683,-0.05182000163867835,203.37013087037087,1.5581648072455771e-09,6.528659177438259e-09
2.325e-07,139.83505493915385,0.1424466810343869,-223.6610428824787,-0.05239752939685841,138.9093055618061,0.15269285716908962,-222.52443681375868,-0.051159748343175555,245.252328398367,1.5919967660223138e-09,6.416418951009519e-09
2.35e-07,167.88689845798856,0.30344280818761515,-229.4770236632421,-0.04983896750341471,167.17748702550284,0.3370749206363081,-229.20442809096167,-0.05039997816312745,276.04967919600585,1.6273860799890194e-09,6.312301561615619e-09
2.375e-07,184.5749128745174,0.5789804692940181,-235.0911714243996,-0.046825350167343925,185.0613317929873,0.5526695892287159,-235.8037476276808,-0.04954086091896379,294.3702131420566,1.6643979769640443e-09,6.2224912680147005e-09
2.4000000000000003e-07,192.26857279426133,0.795716029707992,-244.49620851695903,-0.04817653882405762,192.53297624091175,0.7865085016383501,-242.30336993990193,-0.04858108864686658,299.38588382351816,1.7030646800226688e-09,6.156286049348917e-09
2.425e-07,190.9557383373532,1.0182414602064112,-248.40155564983434,-0.04611434921463882,190.40121361834514,1.0259156502705675,-248.6841253774678,-0.04751820003908897,290.8699943477782,1.7433837384676878e-09,6.124603339226278e-09
2.45e-07,180.3815648275302,1.2432891724848592,-254.43272366243264,-0.04616591644837489,180.0700047586823,1.2594569338784278,-254.92687262700554,-0.04634920411044084,269.2074435259012,1.7853190781011594e-09,6.1379736664235395e-09
2.475e-07,164.21649165893132,1.4819088802369713,-263.127750255867,-0.04633348797798389,163.24128949771298,1.4775666047032858,-261.0126728482216,-0.045071377914563615,235.37732932289714,1.8288042521631845e-09,6.2045958505152e-09
2.5e-07,142.05098314910228,1.6902225514508888,-266.80404959949846,-0.04546110667687255,141.61731031972,1.672802696090792,-266.92296373098753,-0.04368308647465243,190.908695859408,1.8737471280493434e-09,6.328903213972483e-09
2.525e-07,117.54686390224859,1.8266183845639719,-272.6988088045674,-0.04254423904409183,116.65536161405886,1.8397515103706803,-272.63973175684424,-0.0421844740146694,137.81142409953964,1.9200351441346956e-09,6.510852395619358e-09
2.55e-07,88.97920205824428,1.9673144798391995,-276.9742006085107,-0.040196353322369996,89.41613498540042,1.9746626802229423,-278.1456809608216,-0.04057790360318044,78.48538980839828,1.9675403269372526e-09,6.745903374297973e-09
2.575e-07,59.95869616001229,2.086063696078918,-284.11479822966123,-0.03734779998625535,60.527849556505274,2.0749402672883366,-283.42439651770013,-0.03886807212650589,15.611994632732385,2.016123454566379e-09,7.025497691736005e-09
2.6e-07,29.10186781805581,2.1283606322206046,-288.3192041819775,-0.03757094180159473,30.2656307979738,2.13863416357813,-288.46050152078266,-0.037061789883240645,-47.967027147128874,2.065637046267481e-09,7.337797766901917e-09
2.6250000000000003e-07,-1.3850013308899551,2.177475665148854,-293.8379333497097,-0.0359659898285723,-1.2767140544406583,2.164066666790147,-293.23980538052837,-0.03516747761096491,-109.37804853527457,2.1159271912110737e-09,7.668508298279479e-09
2.65e-07,-33.31270037753013,2.1345639081729444,-297.1168083371038,-0.031937062404375986,-33.96321511472216,2.1496936113453886,-297.7494423444862,-0.033194486827673675,-165.84543121630998,2.1668345375361698e-09,8.0017124476777e-09
2.675e-07,-66.9311317331047,2.0808302574468835,-301.5142023564402,-0.029790276131211664,-67.39135896381893,2.0942447084289997,-301.97799872820787,-0.03115238232465225,-214.81697808625006,2.218194985685011e-09,8.320762722731836e-09
2.7e-07,-100.29252065847939,2.0268610182225366,-305.31699547283637,-0.028491555724544926,-100.71815542227579,1.9971241417972938,-305.91562754841397,-0.02905033247105647,-254.07928674950367,2.2698407252885313e-09,8.60932077987191e-09
2.725e-07,-132.72110482214293,1.8627476926181343,-309.98948522128006,-0.02560046247012965,-132.57885549838505,1.8589919702803972,-309.5541493637422,-0.026896732407572954,-281.85779026656417,2.3216022035184237e-09,8.852614670872348e-09
2.75e-07,-161.46372754561276,1.7061357027811528,-312.104967497892,-0.025691465802013314,-161.12333380628448,1.6824009479462905,-312.88713825388226,-0.024699140909222737,-296.896963538462,2.373311423790554e-09,9.03887745223194e-09
2.775e-07,-184.00397726164692,1.4526343087968034,-314.606759618332,-0.02245029243161145,-184.17301357905933,1.472340816119616,-315.9099920036709,-0.022464551684383195,-298.5170701820231,2.4248066819279005e-09,9.160780058496467e-09
2.8e-07,-198.9674996325089,1.2390968927337616,-318.37597447166684,-0.020472969349347073,-199.47813875494057,1.2365475516416722,-318.6199857035757,-0.020199955020256392,-286.6448850664285,2.4759385070761827e-09,9.21653409346715e-09
2.825e-07,-205.52271773829412,0.9976693992436192,-322.53040394143676,-0.01787855455985294,-205.0353788715335,0.9854680043835252,-321.0163081305982,-0.017913087778918063,-261.8170039223701,2.526576251387907e-09,9.210288693195358e-09
2.85e-07,-199.73528207876743,0.7298421355726922,-323.3920364289387,-0.01562764434938131,-199.41281628321363,0.7318253442955611,-323.1000804326318,-0.015613229392592224,-225.15559043701248,2.576614528478802e-09,9.151535022766013e-09
2.875e-07,-181.88140264173,0.47404076658922206,-324.89732616836113,-0.01375453410742462,-182.02572110302359,0.48979823413947604,-324.87435680324893,-0.013311886201102298,-178.31765701084092,2.625978585357743e-09,9.05346869561705e-09
2.9000000000000003e-07,-153.03959968055472,0.2682418946580458,-324.50092832478356,-0.011323983797380035,-153.31292370473577,0.27389475814992764,-326.34410700129854,-0.01102321926340465,-123.4201715706663,2.6746277329938577e-09,8.930584061756532e-09
2.925e-07,-114.7041813114253,0.07133680628602575,-329.07365732645457,-0.009214772545501383,-114.77901094339614,0.09765873606067038,-327.51618073903376,-0.008764109691472576,-62.94437544031728,2.7225561564543896e-09,8.796069079749668e-09
2.95e-07,-69.68223086170221,-0.026970732757045694,-328.6100238869976,-0.006219989322222864,-68.88935111600895,-0.027619072877912484,-328.3992541322383,-0.006553813956250798,0.3763631166776772,2.769790748426859e-09,8.659707249482406e-09
2.975e-07,-18.86661729543427,-0.11918121296765477,-328.3096842201341,-0.00471397145970391,-18.82930081450529,-0.09400567605776544,-329.0037585744137,-0.004413229357998183,63.680090917890716,2.8165123189519285e-09,8.526892203077712e-09
3e-07,32.110986487540885,-0.07700499000624453,-329.2878972947883,-0.000457769897859731,31.838399443087717,-0.097690287668419,-329.3417925630091,-0.002363855091634349,124.10562362831769,2.8629711692863434e-09,8.39903159323184e-09
3.025e-07,79.46799845789018,-0.03773750141726039,-328.67186108599884,-0.0009288891839114903,79.56705051302102,-0.03930140038991787,-329.4270171673852,-0.0004265856304567486,178.92186477654283,2.9089622008320537e-09,8.275169077145215e-09
3.05e-07,121.74263987846544,0.1240585970921943,-330.33769758392884,0.0013251752081719166,121.21091832104044,0.07626373088613046,-329.27453598424574,0.0013794985044552864,225.65124509571953,2.954287544086361e-09,8.154253455726676e-09
3.075e-07,154.4820446504091,0.2635995841152055,-327.87048469113824,0.0029777941365007016,154.34410771599016,0.24046408450213486,-328.9007605751851,0.0030381770870964615,262.1817030122624,2.9991153608137636e-09,8.03728584011416e-09
3.1e-07,177.28716116431346,0.4412565673555292,-327.8915213458356,0.004036496207737856,177.4673904297599,0.4420939465015298,-328.32326252144503,0.004536835651776018,286.8621450191721,3.043688700840845e-09,7.928651267363494e-09
