time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
6.25e-08,-264.35654854679444,0.31800997979141254,135.92314080345184,-0.050943944467807784,-266.7491391075774,0.31721710917661666,136.62282481815095,-0.05111563844100835,-322.5194695694599,1.2090826952229006e-09,4.31118110262145e-09
6.5e-08,-252.5113030233149,0.08569499365541304,129.33830892695403,-0.05505657029166076,-252.83802173930994,0.09663530639555432,129.02786816443083,-0.05545653362776374,-267.3143367319507,1.2467710756609659e-09,4.182354543516546e-09
6.75e-08,-219.93937921716335,-0.0866518605657851,121.01372991318698,-0.0597393241825507,-223.49269577914012,-0.07458188398431469,120.89868002904805,-0.05963178740995795,-200.02720462922892,1.2812800647869058e-09,4.047991920543232e-09
7e-08,-178.86224288985076,-0.18210418670611872,115.37416651305732,-0.0636596908357071,-179.94013288559105,-0.18466039531290787,112.27329651222227,-0.06367511632481167,-123.69929839931817,1.313399863672306e-09,3.916240311781101e-09
7.250000000000001e-08,-124.12372996319064,-0.23178332570463406,105.94299213906109,-0.06781373863791518,-124.78335683621553,-0.2262147001749643,103.19160001223173,-0.06764140511243946,-41.78046558223139,1.3436179345566024e-09,3.789803678743908e-09
7.5e-08,-63.08693487060173,-0.1921765616819593,93.54354697542557,-0.07179679761927439,-61.770368716689156,-0.19701244322925412,93.69502726687784,-0.07161411100125652,42.026749132496604,1.371488477376049e-09,3.6672344024606743e-09
7.75e-08,5.135626382411483,-0.12291880504959807,82.00243857518187,-0.07623919935681073,4.599590228473314,-0.10013865032533587,83.8262681594977,-0.07571611344956798,123.9344504939727,1.3965671773036012e-09,3.545499519440381e-09
8e-08,70.60452279778433,0.07075536111341088,76.38421353367048,-0.08002948105079584,69.5745424306886,0.056459224831751816,73.62895778694104,-0.08012437224548939,200.24059692910672,1.4184365556587315e-09,3.4229144237692374e-09
8.25e-08,128.06621480417834,0.2567351271460751,62.88054613241142,-0.11705809645554387,128.6777560807314,0.2609684555290809,63.14736433456441,-0.11646663776060394,267.49632439105596,1.4372601070529574e-09,3.3014314503091032e-09
8.500000000000001e-08,177.6741808464386,0.4906579621749335,41.99808598639021,-0.1107371233430277,178.1853573526513,0.4990912973050522,45.32494089464562,-0.11062074974455945,322.6618271600411,1.454130372082993e-09,3.18754146096828e-09
8.75e-08,217.0408189241644,0.7415232795390861,35.837585057104256,-0.07360188111400869,215.48278106557726,0.7555946763577275,37.300839468459884,-0.0733281889641853,363.2437501393311,1.4671825834615337e-09,3.0891032196050435e-09
9e-08,236.7851362593155,0.9999903370156633,27.126525957504054,-0.07952591838852069,239.2503193577686,1.0157977764791875,29.091927171575865,-0.07905706713822436,387.40788282749565,1.479211172439922e-09,3.02188254893466e-09
9.25e-08,247.67591196116794,1.27086162750674,22.285735653747647,-0.08412573794524146,249.45733861591955,1.2667874537728505,20.740058335729792,-0.08482628466305817,394.0620614560207,1.4901838176666618e-09,2.9973363325169566e-09
9.5e-08,244.70188744932074,1.4937157128927208,12.02182011139298,-0.09086320900813669,247.17712168053635,1.4982078985552383,12.286463019920717,-0.08976662559998608,382.9055323044613,1.5000190560129083e-09,3.0239355423327405e-09
9.75e-08,236.57438350067488,1.715729051189723,5.5363628629948165,-0.09275671074089835,234.26404812312342,1.7025520283438569,3.771446518303378,-0.09264399162587986,354.4425450836986,1.5085981980023514e-09,3.1056374380319824e-09
1e-07,214.46456926106035,1.8864624250599684,-3.449592157754533,-0.09264271346251181,212.9567356520582,1.8749730203414137,-4.76589987603759,-0.09254101857106886,309.95956199733615,1.5157785159781274e-09,3.2413600822027175e-09
1.025e-07,187.1923656994973,2.003376454679376,-15.685457038750634,-0.09087745037151179,185.48103591230108,2.0127188396795366,-13.287974486907721,-0.08959758961455735,251.46711257975815,1.5240351832415662e-09,3.428639170541432e-09
1.05e-07,150.88536137975942,2.1318598348992954,-21.321620072546178,-0.08494612950981384,153.72370629010274,2.114355555937446,-21.758925013974046,-0.08491801765171345,181.60892233975508,1.5352805939509598e-09,3.6603480137094725e-09
1.075e-07,120.76306263891635,2.163320828872207,-33.462781828188895,-0.07898686934870386,119.03185487794622,2.178975616630606,-30.144890345613398,-0.07974871937432541,103.54242238808388,1.5493271276336723e-09,3.923822174005711e-09
1.1e-07,83.61274311660675,2.199705940028359,-39.84258795939546,-0.07500199244449858,82.1678289308104,2.205579966210986,-38.414222501302866,-0.07486700003260578,20.79604074168038,1.5659737859493305e-09,4.20452804211972e-09
1.1250000000000001e-07,43.94228126396182,2.202942416419574,-48.176715638622454,-0.0705446540544963,43.41876606043066,2.1927797145400985,-46.53768696043731,-0.07054559527962972,-62.890274587412534,1.5850063895005303e-09,4.486811494259515e-09
1.15e-07,1.5935905929889038,2.1606796721787442,-53.5171771818966,-0.06758922792559124,2.8301156326145627,2.138892236297204,-54.48863983033752,-0.06677328687803408,-143.7340927252072,1.606196426650782e-09,4.754557317005144e-09
1.175e-07,-41.458812696108744,2.0256229709090654,-65.04527991080717,-0.0626931877491291,-39.49148554993177,2.042421401116517,-62.243180515000425,-0.06344041086444123,-218.08145719754376,1.6293004045903617e-09,4.991948693002113e-09
1.2000000000000002e-07,-82.3664085262918,1.884767072027325,-71.64306247055376,-0.059321708870731606,-83.07417819576442,1.9028279828796553,-69.78027876597486,-0.060429472602803534,-282.57203644156226,1.6540615017908973e-09,5.184504670074191e-09
1.225e-07,-125.57943093600521,1.724176728164709,-76.00061431114581,-0.05835168744400034,-126.8446349897615,1.7214298054986208,-77.08187522566982,-0.05764505527723274,-334.2910031398598,1.6802148766110507e-09,5.320450371997329e-09
1.25e-07,-169.85030963406098,1.5150190824624459,-83.58198053378864,-0.05588186849716244,-169.01632291914834,1.5022343977507109,-84.13295480937623,-0.055017783819500406,-370.90077777730306,1.707497230350561e-09,5.392271711233606e-09
1.275e-07,-208.90462052287788,1.2670135436260637,-88.83385384535536,-0.0520899225158884,-207.13596805781086,1.2525070409231265,-90.92159251322082,-0.05250033959051147,-390.7466819117372,1.7356602945916951e-09,5.398093495076524e-09
1.3e-07,-237.18338187011966,0.9850346416368491,-99.45289891993214,-0.05074539898103927,-238.2922506258916,0.9829146205492694,-97.43897147903137,-0.05006247148194471,-392.931725871373,1.76448698594743e-09,5.342393430980332e-09
1.325e-07,-261.05121612024175,0.7125317445727789,-102.39887293272132,-0.048914431445608565,-259.4598139594452,0.7071543710031869,-103.67937339152407,-0.04768698217131557,-377.3571506452365,1.7938082223176897e-09,5.235613796748949e-09
1.35e-07,-269.01138014341626,0.4478430953695802,-107.12863838341168,-0.04564601992382445,-267.9250686006869,0.44106447621100026,-109.64014152616289,-0.04536686026867011,-344.7268915655614,1.8235179697135097e-09,5.092491871698739e-09
1.375e-07,-260.2217556188098,0.20955384662817456,-111.92991629923625,-0.043055668492965625,-261.7228763518943,0.2013050436700834,-115.32161700534698,-0.04310322028152949,-296.51576203384377,1.8535840775240039e-09,4.929342533150559e-09
1.4e-07,-238.79849162693344,-0.0007514069779085354,-119.3839876728681,-0.04132677474475569,-240.00824384524432,0.0037768853085332166,-120.72704905414801,-0.040903668184689004,-234.9027953136882,1.8840528795632246e-09,4.760945135631449e-09
1.425e-07,-200.93637830098956,-0.1443464092463017,-123.99065401721991,-0.03832633107575685,-203.2956627839218,-0.13800238455604838,-125.86248027258969,-0.03878080900105018,-162.6727571896053,1.9150463283757816e-09,4.597928175175513e-09
1.4500000000000001e-07,-153.7510157182022,-0.22178984913275865,-128.46693566145402,-0.03729215690701093,-153.5193243233991,-0.21432973089155696,-130.73660815745467,-0.0367507398476405,-83.09028089530335,1.94804948230997e-09,4.445473285801306e-09
1.475e-07,-92.76604328888035,-0.2380907461909328,-135.67474271404552,-0.03584928337251124,-93.89656625524762,-0.22034421624905437,-135.3606243109289,-0.034831487580814946,0.24768687392779748,1.982715474786475e-09,4.303762198215293e-09
1.5e-07,-28.83248160852547,-0.15580863616561078,-140.38621469826103,-0.03271566437582033,-28.609507080121528,-0.15649893816928284,-139.74803296426524,-0.03304143940773391,83.57445976051552,2.018642571263047e-09,4.169999923025942e-09
1.525e-07,40.46165278364282,-0.037849634612015064,-146.17496932987518,-0.03129946562874077,37.649829212854414,-0.028410968843341985,-143.91445062040145,-0.03139787110841922,163.12385739008656,2.055435390951125e-09,4.04129489344931e-09
1.55e-07,98.92588344609463,0.1422885710269003,-145.81950939066581,-0.03134247851992526,100.20281763119723,0.1538807581698393,-147.8773887785741,-0.02991569881204603,235.30042814766688,2.0927297672721234e-09,3.917387302503757e-09
1.575e-07,157.06145017878706,0.37803752338745,-151.77871357053402,-0.02887302412757329,154.89668098363848,0.37712880138693067,-151.65602184505886,-0.028606568570153187,296.8419554027542,2.1316613936644476e-09,3.80230614535836e-09
1.6e-07,200.8437343522501,0.6222805068911486,-152.30918902011695,-0.027140188355340194,198.52912089240368,0.626371184216266,-155.27094245601762,-0.02747835924813233,344.9669022719691,2.1726372353859325e-09,3.7044567244310363e-09
1.625e-07,228.65462303248873,0.8998462921140207,-156.8558720531881,-0.028581554512282087,229.1235869983122,0.8864784443871455,-158.7439065400024,-0.026535117945810566,377.50013075178856,2.2157318440462512e-09,3.6352095362745617e-09
1.65e-07,247.9546160541517,1.133889656873083,-157.70188140667534,-0.025213356902584444,246.01941036694544,1.1435281826875607,-162.09757052810647,-0.02577738489794464,392.9712130028616,2.2609545291648092e-09,3.6065464636408463e-09
1.675e-07,248.3563987242855,1.3787567853498641,-164.6200577862486,-0.025737205339413923,249.7725846604248,1.3858215176248776,-165.35522317837263,-0.025202808674696035,390.6808913397432,2.3082553640318856e-09,3.628546734726929e-09
1.7000000000000001e-07,240.9038488252329,1.5886899770038128,-167.97836047775877,-0.025097196889838125,241.8947522602967,1.6044262944128305,-168.54051451741404,-0.02480691306603241,370.73268308585574,2.3575358904160832e-09,3.70741581735046e-09
1.7250000000000002e-07,223.5780726430638,1.7768523916573042,-173.3233627470128,-0.02370493818373939,224.48435642203268,1.793219914248261,-171.67718441598694,-0.024583861601025526,334.0282018262104,2.4086622898886854e-09,3.844457622382392e-09
1.75e-07,200.78143503580532,1.9380959027927267,-176.63571128833684,-0.025005088034087998,199.82034881286168,1.948494355365803,-174.78879330639603,-0.024527077060220007,282.22640652661033,2.4614786653843666e-09,4.036019868623175e-09
1.775e-07,170.6033223842522,2.079051080186498,-177.21731564111505,-0.02499095625282317,169.9924865812633,2.068261304244954,-177.8984575182594,-0.02462960951063986,217.66862036634237,2.515818374492268e-09,4.274154461691157e-09
1.8e-07,133.74967397222167,2.1739836941544994,-177.98663168855595,-0.02568304863903577,136.63260070689094,2.151442967029434,-181.02859165561597,-0.024884200757404457,143.2727082623721,2.571512007816232e-09,4.547614009209035e-09
1.825e-07,102.05622041188151,2.2072649201756342,-181.94516363450234,-0.025308396015950745,100.79013379108177,2.197145839121229,-184.2006603631643,-0.0252830558059776,62.401196019952636,2.6283914808665236e-09,4.8428540019734955e-09
1.85e-07,62.119009146040284,2.2008519659001418,-184.81625958205802,-0.025872940666059576,62.96663650365382,2.204188776685746,-187.43494173329486,-0.025817391609090728,-21.290708176294082,2.6862906370259426e-09,5.144868369694835e-09
1.875e-07,24.010931292427742,2.1433242498461453,-189.6611379617057,-0.027351365648327196,23.293018900204686,2.1709982750911356,-190.75030448940743,-0.026476879228848588,-104.02032084831258,2.7450435650718385e-09,5.437871771615937e-09
1.9e-07,-17.588484401949465,2.073037248581668,-193.09597801692092,-0.027246367302481887,-18.194190104905182,2.095903948700579,-194.16400094589932,-0.027249119272113806,-182.04845190351554,2.8044823648142383e-09,5.705981714602076e-09
1.925e-07,-62.17407241857385,1.9628340511037878,-196.88975204792408,-0.027279907172289036,-61.24049987587253,1.9777807529172327,-197.6914775923929,-0.028119287744815927,-251.84840751170924,2.8644362479855436e-09,5.934098624119955e-09
1.95e-07,-107.47504775627897,1.8150697571416594,-200.63908839624486,-0.02879437148501846,-105.09527478617088,1.8169076206194679,-201.34620498066067,-0.02907006077952957,-310.26538863487684,2.9247336082795514e-09,6.1091129164072225e-09
1.9750000000000001e-07,-148.33265935508334,1.6255125408158124,-206.4076756599007,-0.02982375324874195,-148.33206454285747,1.615859314221533,-205.13952840886145,-0.030081877175110308,-354.6590807592712,2.9852080799618835e-09,6.22139850591476e-09
2e-07,-189.19817293026122,1.3689274565211185,-209.88306405505207,-0.03180731787776344,-188.81374875907196,1.3802295133544316,-209.08054070078234,-0.03113353627508133,-383.0229900986468,3.0457087420623925e-09,6.266333316656251e-09
2.025e-07,-224.12141830326175,1.132042432476993,-212.7450681081472,-0.030882878531006026,-223.82182579979178,1.1190024042139168,-213.1759781696075,-0.032203066505309505,-394.07513254400857,3.1061136754356633e-09,6.245405233968874e-09
2.05e-07,-251.69771797039735,0.8517035702447555,-219.21586626154624,-0.032633624870188525,-250.33815801602003,0.8444443633432792,-217.43014063817932,-0.03326874817912915,-387.3159764258756,3.1663452218811553e-09,6.1664147705166115e-09
2.075e-07,-264.2978439708299,0.5525871336360513,-219.3689008043498,-0.034042047735818426,-265.43804049992235,0.5714674095247682,-221.84483616277635,-0.03431014240806005,-363.05102020815804,3.226384692914116e-09,6.042441223136557e-09
2.1e-07,-266.1568275219681,0.34261553358663366,-228.08028552746072,-0.035841769321746,-266.73095082165503,0.31650787592362994,-226.41935087713043,-0.03530897203996768,-322.3769846532998,3.286284051471542e-09,5.889588523278759e-09
2.125e-07,-253.95669944276403,0.09769664586181163,-231.22582255124593,-0.03549460310622587,-252.77390441042738,0.09605094484972702,-231.15044413983958,-0.03624972179144468,-267.13224354137924,3.3461722973679966e-09,5.7239649190698575e-09
2.15e-07,-222.31192077598843,-0.09854589050208569,-236.8512345879463,-0.0377605746462554,-223.38415942973185,-0.07500131987016959,-236.0323689336105,-0.03711986960610613,-199.81373336177884,3.406254904570698e-09,5.558702514794332e-09
2.175e-07,-179.08770671733677,-0.17082276840534966,-240.13919929962316,-0.03745954906050502,-179.79290008945227,-0.1848861545196576,-241.05691723101447,-0.03790972198659818,-123.46409747013998,3.4675110345766133e-09,5.4019175591769125e-09
2.2e-07,-126.75640035048859,-0.26280169869286174,-247.01476202071396,-0.038018767538306665,-124.60695803797294,-0.22623238466134454,-246.2134898107646,-0.03861189199788505,-41.53416553769969,3.530594352808811e-09,5.256269082103125e-09
2.2250000000000001e-07,-60.84043664585896,-0.1994893821922089,-248.68564894507628,-0.03878070502418116,-61.57719742346369,-0.19682340840207194,-251.48918978301148,-0.03922051824126832,42.27301609126753,3.5952166931528794e-09,5.1202543444460485e-09
2.2500000000000002e-07,5.060256201956313,-0.09430920755581235,-257.1867069271126,-0.038802832483741286,4.795627793888496,-0.09975955862815576,-256.8689388638349,-0.03973036586917736,124.16955366126993,3.661076263590663e-09,4.990777000776732e-09
2.275e-07,69.59826580494787,0.06699213930142753,-263.7111603664868,-0.039038217801474255,69.7595809378658,0.056998608189807336,-262.33561522995547,-0.040135969133579655,200.45391017716778,3.7278820661556885e-09,4.866079876048193e-09
2.3e-07,130.898212362523,0.2590523523633517,-266.7078383284751,-0.03977844287715599,128.83949238534927,0.2616288656831629,-267.87021158657353,-0.040430965819083974,267.6782064468479,3.795912292310119e-09,4.7480300431147e-09
2.325e-07,176.7331542246101,0.5060889240543999,-273.30067840967695,-0.04140365270204078,178.31431080669327,0.4998284052550745,-273.4520118959614,-0.04060773886420427,322.80405736884256,3.866347616842365e-09,4.643015590583699e-09
2.35e-07,215.95988927217613,0.7651714906695538,-281.89110416281505,-0.0404513845078883,215.57311000001133,0.756363680805335,-279.0587850436402,-0.04065742575953478,363.3399000196053,3.939355958626053e-09,4.56123746769349e-09
2.375e-07,239.0385949574572,1.0241884058708148,-285.0679434845086,-0.04095462364660498,239.30008748405905,1.0165574817895553,-284.66699356420185,-0.04057029162904972,387.4536066236164,4.015027253786931e-09,4.514734423910425e-09
2.4000000000000003e-07,249.0753017763484,1.2558267572787787,-292.9075326179858,-0.04022161229551503,249.46821888175,1.267503282773929,-290.25201541148954,-0.040336398689789714,394.05529255652965,4.093375808187504e-09,4.5148491966601385e-09
2.425e-07,248.65726528558665,1.4851242644360227,-294.9253916326765,-0.03987027854132419,247.15361954329154,1.4988534982872173,-295.7883766391387,-0.039946454182073585,382.8465766482007,4.174348419127277e-09,4.569914322319104e-09
2.45e-07,236.17427398916345,1.72636435614747,-302.81590192501665,-0.03840242888051759,234.2124046700007,1.7031093885078519,-301.2499927584846,-0.039392689716479475,354.33406733207227,4.257836258255351e-09,4.68372788022718e-09
2.475e-07,212.08646857692915,1.8852186658168884,-305.7187608092723,-0.03902293622058979,212.88371980881666,1.8754312908268562,-306.61041646243234,-0.03866962229203792,309.80646509768,4.343688169756983e-09,4.855031787116496e-09
2.5e-07,184.58989401077346,1.9988429053074108,-310.74800387597514,-0.03741489384440509,185.39284579863,2.0130722574842195,-311.8430893467742,-0.03777457125837121,251.2763161632907,4.431723127967966e-09,5.077860480614683e-09
2.525e-07,154.06235714422374,2.118813732656316,-315.84959764941124,-0.03650020099762315,153.6251710722441,2.1146010333983085,-316.9215952251206,-0.03670785170616832,181.38904996999773,4.521740085483153e-09,5.342418433405085e-09
2.55e-07,117.430224993067,2.1939163299259143,-322.101307478327,-0.03523362700193168,118.92606578567857,2.179110577628659,-321.8199126203941,-0.03547262470337362,103.30341179543666,4.613524224720157e-09,5.6361134576307715e-09
2.575e-07,83.27238014998863,2.191433165950096,-327.16059473623005,-0.03381471702837219,82.0562430561105,2.205600939867252,-326.51266402485106,-0.034074447546142604,20.548694660630034,4.706849549175651e-09,5.944485979618224e-09
2.6e-07,43.705461335798105,2.1981647806734084,-326.42798375935354,-0.03237444861810061,43.30173471849386,2.192682022151964,-330.97535955172157,-0.032520621388894166,-63.134776677283185,4.801478637984019e-09,6.251956711295885e-09
2.6250000000000003e-07,3.2903800941965913,2.1499972708814794,-334.69895052691953,-0.03034401572831052,2.707707189148419,2.1386708696658703,-335.18463265453073,-0.03081946945016393,-143.9646998862414,4.897161070124313e-09,6.542485590222288e-09
2.65e-07,-37.13765904769141,2.0235227256674975,-339.14850242087033,-0.029368989362431593,-39.61855549210978,2.0420729333672303,-339.1184656644907,-0.028979689981438586,-218.28774651122384,4.993632373157365e-09,6.800331420293142e-09
2.675e-07,-84.30843485822767,1.9121236464694726,-341.34658988267637,-0.02741540843513193,-83.20371811451864,1.9023531243160068,-342.7564029913413,-0.02700991234540465,-282.7446841006912,5.090615298809021e-09,7.011089933568795e-09
2.7e-07,-126.55044056646271,1.716188771285611,-344.44293176735704,-0.023842039384155102,-126.97244162706387,1.7208360598039893,-346.0797499478246,-0.024918544735959735,-334.4222058634184,5.187824781972388e-09,7.163064527523331e-09
2.725e-07,-170.12918496415136,1.4947138022990425,-348.71977856253704,-0.02174962699116945,-169.13607602930253,1.5015382179533427,-349.0717552915411,-0.02271394547833654,-370.98460550097263,5.284977182177876e-09,7.248820783715208e-09
2.75e-07,-208.05121735743597,1.2339073267508922,-352.95857066278046,-0.020315353098377422,-207.2396132493329,1.2517349416832628,-351.71777572905603,-0.02040488671466107,-390.77934581330965,5.381803477512269e-09,7.266563111029708e-09
2.775e-07,-237.85378582242453,0.9705993357878692,-350.5265454652254,-0.01796788121334319,-238.3708356224955,0.9821028647523207,-354.00542079441436,-0.018001221060653126,-392.91174961688233,5.4780651541465294e-09,7.220845872249209e-09
2.8e-07,-258.63973634492896,0.7111624658561924,-357.028608581727,-0.016091546883308,-259.5046560745054,0.7063470866329102,-355.9246766961878,-0.0155146191232236,-377.285437115894,5.573570785981718e-09,7.122181219666231e-09
2.825e-07,-266.38520556436185,0.44469353741363177,-358.1848191512604,-0.011845370720463044,-267.92906429967195,0.4403103322529873,-357.46800792214236,-0.012959226459275344,-344.60668204957994,5.668190874591024e-09,6.985365779997961e-09
2.85e-07,-261.30918233915486,0.21192251850020227,-358.4339962790234,-0.01002549312678349,-261.6817297792676,0.20065287295259593,-358.63043559683433,-0.010352096333232063,-296.35248972759166,5.761868509310449e-09,6.826760906849606e-09
2.875e-07,-241.51417597435722,0.005762879371118756,-357.2367104557133,-0.007399235393255965,-239.92139658190877,0.0032708413300321596,-359.40959180302974,-0.007713288359988441,-234.70383975358968,5.854623827578197e-09,6.661179677431792e-09
2.9000000000000003e-07,-202.10928750574757,-0.1145113565395123,-361.24141016365763,-0.006893358100469129,-203.1667513261879,-0.13832744672544547,-359.8057493008576,-0.005065577023459139,-162.44711071389375,5.946551046261716e-09,6.499274425043663e-09
2.925e-07,-154.98479425617907,-0.21632445685496127,-359.1490144700297,-0.0009994426622857199,-153.35606734447077,-0.21445197192339122,-359.82182630701715,-0.0024337787384397366,-82.84814221081798,6.039108944241575e-09,6.346245626886246e-09
2.95e-07,-94.35390148631477,-0.21646068012941552,-360.6497810079856,0.0004837946018550444,-93.71007751725583,-0.22025707720234786,-359.46336622809844,0.0001562297721057021,0.49537365007273976,6.131914729734314e-09,6.20229421857965e-09
2.975e-07,-28.326619427789026,-0.1709371845583894,-356.1080673944243,0.002871327536941238,-28.41312550797146,-0.15621162175103293,-358.73849247504074,0.002678676769092947,83.81649975009485,6.224534060762313e-09,6.0646487859052326e-09
3e-07,39.9008958532429,0.001952320289280593,-355.25882686161253,0.005310817064398923,37.84202008395428,-0.027947082497146395,-357.6578387178306,0.005109088264449512,163.34931093676906,6.316537579065362e-09,5.930447032197678e-09
3.025e-07,100.4311028966388,0.14712233108486816,-355.74552991102405,0.009154930779466663,100.37755703628054,0.1544861678211547,-356.23445516861875,0.0074253474409982905,235.499105264568,6.407525875672104e-09,5.799462440662643e-09
3.05e-07,155.390065732759,0.35650960964210726,-356.7673156090822,0.009257195801893084,155.04294790929885,0.37783334934529,-354.48369170544316,0.009608482627883405,297.0048763366375,6.4986039625551495e-09,5.675757455926547e-09
3.075e-07,198.39432109872456,0.6389735003573807,-351.80410367825425,0.01248322867662823,198.63919046568753,0.6271297479430102,-352.42305886562644,0.011643091766770013,345.0867033676436,6.590136684630991e-09,5.5677665127017e-09
3.1e-07,227.0537983418344,0.8844109856791645,-348.7205138532577,0.013490971040052716,229.193578748172,0.8872475767594468,-350.07206794572164,0.013517372496660523,377.5713972725514,6.682160025306529e-09,5.486881490042392e-09
