time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.75e-08,-43.31777724373415,4.924217813071593,198.74582454863557,-0.023846745333906197,-43.17778620116149,4.982646477348828,198.9770893401924,-0.024948864350095884,-13.118616783979897,1.9446365295976416e-09,4.395978017346065e-09
4e-08,-81.9956264558083,4.892103866123842,196.9674410739932,-0.03289687159106056,-81.9465590724057,4.841104366608434,196.51317676485218,-0.03213433424974229,-64.69818071376282,2.0839176177000397e-09,4.944598144345174e-09
4.2500000000000003e-08,-117.14991411095187,4.524037225872975,193.94453533887932,-0.03953463637767874,-117.24956881632747,4.604305381218296,193.47919012719333,-0.03923760042335495,-113.35353421248273,2.220777139930062e-09,5.464807164245451e-09
4.5e-08,-147.23259004282647,4.29259717618575,190.0790587419441,-0.04385316234778789,-148.00197000767176,4.281924954507434,189.88262960800012,-0.04621427553313603,-156.88556610485793,2.3545015725624995e-09,5.941266811403243e-09
4.75e-08,-173.4598532887964,3.8454082167261516,186.46331840836714,-0.05239329687358965,-173.19074693584548,3.8863249576250665,185.73427571493684,-0.053021476203008,-193.32672768487092,2.4844204941350568e-09,6.3625927479429694e-09
5e-08,-192.27242560168284,3.3669374796603555,180.55009225552018,-0.06044219311630731,-191.85312539172835,3.4323898237839185,181.04812460033986,-0.059618093874967804,-221.02996143658046,2.6099187238858572e-09,6.7221151293048204e-09
5.25e-08,-202.30033791512395,3.007365638126966,175.52813847691223,-0.06678148292423004,-203.08868163106712,2.937389296657214,175.84129835046815,-0.06596526815134335,-238.74314428299718,2.730447769224933e-09,7.018117385066966e-09
5.5e-08,-206.2070193047365,2.4684443995141123,170.02991463172552,-0.07381264258744293,-206.11021502095,2.4207782884345797,170.13393096108774,-0.07202710263941002,-245.66568069770315,2.8455366690640757e-09,7.253539005011482e-09
5.75e-08,-200.5237085581679,1.910630857279038,164.18749110631987,-0.07774780134435677,-200.3292661829203,1.9038391461332262,163.94903091955788,-0.07777160933375779,-241.48468779944923,2.9548019808562555e-09,7.435170049477965e-09
6.000000000000001e-08,-184.72491540832914,1.3893047419854072,157.1457510746683,-0.08372213392118105,-185.46348900344609,1.409089262779286,157.31232151101807,-0.08317181243009329,-226.38913694585926,3.0579563015142084e-09,7.572421434935831e-09
6.25e-08,-162.301491295306,0.9656821524582759,150.99337468800525,-0.08797377118952258,-161.64658516949854,0.9594147562448653,150.25206015413218,-0.0882068941485904,-201.0613126584103,3.154814422522468e-09,7.675825242243668e-09
6.5e-08,-129.46565038164798,0.5804174104766732,142.69735513679197,-0.09187494225954362,-129.51846292967988,0.5769423065756234,142.79883824848935,-0.09286322864284756,-166.64597491582782,3.245296073709331e-09,7.755489838384371e-09
6.75e-08,-90.7714232637124,0.25146896273658637,134.41082363765742,-0.09815328973403992,-90.27434923026591,0.28171690201478145,134.98536317966963,-0.0971351256069707,-124.69861861001127,3.3294242594185154e-09,7.819781100192782e-09
7e-08,-45.08484074589799,0.1336386500492145,126.69757359388541,-0.10217079301535086,-45.65668694857442,0.0903028453597106,126.846224277723,-0.10102508732083765,-77.11516871924809,3.4073184509975233e-09,7.87449632044278e-09
7.250000000000001e-08,1.8666829797749438,0.04418346234320086,118.99215970695096,-0.10598765767743788,2.1180244405409754,0.014459375810770649,118.41764465908996,-0.1045433611651794,-26.04628881678662,3.4791823471265705e-09,7.922723464809739e-09
7.5e-08,50.0589822184747,0.05153468221183814,109.17398574789739,-0.10657773031230866,50.495138246001765,0.06005367212304552,109.73722099965275,-0.10770653225495824,26.199824024966766,3.5452864889783647e-09,7.965437704476411e-09
7.75e-08,97.5243564456205,0.14755014900094499,101.36947945629392,-0.11239902594803321,96.76799076786072,0.22635966246411898,100.84365338662008,-0.1105348430049464,77.2617644856641,3.6059466345908127e-09,8.002707384281464e-09
8e-08,138.36620497693588,0.5248578614043475,92.84533862541572,-0.1128809929067539,138.29320825998855,0.5058522685838878,91.77646747846627,-0.11304786609303609,124.83164913986393,3.66149935845659e-09,8.035211184336117e-09
8.25e-08,171.74304321465542,0.8324849656839574,82.98192999379249,-0.11574189718424849,172.70884071236807,0.8845490283842138,82.57573126445756,-0.11525815717520159,166.7594275321185,3.71227675562772e-09,8.065661479417522e-09
8.500000000000001e-08,198.96981933294887,1.3968673721835814,73.58517627550746,-0.11650568803016143,198.12782814308108,1.3428833871011912,73.28176875787578,-0.11716269744627905,201.150059561248,3.758582323378809e-09,8.099726302314081e-09
8.75e-08,211.97491987529222,1.9254143752338768,64.80520055148432,-0.12001527550026223,213.2825556466247,1.8570270516079135,63.93487297953887,-0.11873246301686423,226.44916697733927,3.800670030404484e-09,8.146153801272837e-09
9e-08,217.14360991575006,2.403334375727112,54.31165491940902,-0.11876445986820146,217.60337027281327,2.400523350468339,54.57502059042119,-0.11990141845934472,241.51328773885507,3.8387282671251516e-09,8.216001613120535e-09
9.25e-08,210.73847279798775,2.9265132519928447,46.69641343169471,-0.12205665381331139,211.22371727991168,2.9460583245536265,45.24159051411049,-0.1205575519320843,245.6615578929043,3.872869844905309e-09,8.321102734356073e-09
9.5e-08,195.0781709027949,3.451719285452389,35.87025335905896,-0.12075048228229374,194.91534774887936,3.4671866635362303,35.97308885165059,-0.12054032130287261,238.70648507538175,3.903128554019286e-09,8.472092555309105e-09
9.75e-08,169.0442042450155,3.93130733481172,27.230937777406744,-0.12072161694746943,169.96702943512548,3.939846641683773,26.806882333378045,-0.11965205728450462,220.96242273884857,3.9294620973791924e-09,8.67642479121042e-09
1e-07,137.70361343847824,4.352934286648066,17.537895706839546,-0.11786961073093252,138.02768806969146,4.3435384412728695,17.77894247517462,-0.11769567552497773,193.2313620923542,3.951760590420945e-09,8.936793683606031e-09
1.025e-07,100.90555606679096,4.650992270637756,8.922452749049983,-0.11240570870540068,100.93869499214969,4.662096377872591,8.923602510819588,-0.11454829575398678,156.76668392516197,3.969859344858586e-09,9.250268814881505e-09
1.05e-07,60.08826942049588,4.836616872243234,-0.1490821008251889,-0.11027424511858686,60.57953791259023,4.884047709036369,0.27332905868995994,-0.1102507842969838,113.21650864939936,3.983554395099923e-09,9.60827829678075e-09
1.075e-07,18.93924381638447,4.9439541644119265,-7.934882887124651,-0.10698763253247341,18.746559735740945,5.002608275356984,-8.141489649079642,-0.10504804917182803,64.54920501069513,3.992619203334506e-09,9.997398447799962e-09
1.1e-07,-22.901346509921293,5.01244753993757,-16.93405064040362,-0.09957887729014024,-22.923263015032518,5.015408638395564,-16.292737292541524,-0.0993237724860361,12.964424303443579,4.007057980559981e-09,1.0410790224361763e-08
1.1250000000000001e-07,-62.75798644477375,4.923753742669111,-23.868394519074585,-0.09373450597673923,-62.98094533708855,4.924066854996596,-24.154743222486143,-0.09346192608846628,-39.20631885843332,4.026634951548572e-09,1.0829912163207035e-08
1.15e-07,-99.85191677668315,4.725768244063221,-31.955251641514955,-0.08629397134644488,-100.15333711377168,4.733722706092275,-31.70443510188263,-0.08773279618917768,-89.60502569247798,4.050761229305907e-09,1.1236080481993664e-08
1.175e-07,-133.69120419401358,4.425338605025392,-39.20787779462967,-0.08296666547714728,-133.30461348983428,4.452624615189288,-38.921469264601285,-0.08226230726585465,-135.95378942279245,4.078854320148587e-09,1.1612554153563827e-08
1.2000000000000002e-07,-162.40020873687698,4.091790933997579,-45.37329332805164,-0.07808237707056297,-161.39032211119087,4.091820240087254,-45.78833781962526,-0.07706639257294129,-176.15775147882897,4.110351603864221e-09,1.194596962063258e-08
1.225e-07,-183.76060136009826,3.72159872730368,-52.34115299790842,-0.07162706384817162,-183.4234544905102,3.6649533894521715,-52.29045173077209,-0.07210351096217986,-208.39978433215654,4.144722676173835e-09,1.2227344733214106e-08
1.25e-07,-198.55768593404667,3.2451224091637956,-57.82163921414568,-0.08935108912404273,-198.4685778090139,3.1881234898373756,-58.416199309992514,-0.09030115752362373,-231.22262152260296,4.181480944054464e-09,1.2452581551349435e-08
1.275e-07,-205.7223150062361,2.6998416837688204,-68.63455476305727,-0.07654948886903247,-205.67331535929682,2.6797288465197857,-68.4161231454438,-0.07624013152880595,-243.59472278361827,4.220194697301666e-09,1.2622435699437982e-08
1.3e-07,-204.63083680278245,2.2006430866284585,-72.4343881376813,-0.039399841524918995,-204.33768308338594,2.1601987318741473,-72.03160780736114,-0.039435314199139905,-244.95689731319678,4.263175224643038e-09,1.2744579050622478e-08
1.325e-07,-194.18152524085758,1.7390591601537246,-75.6329649802675,-0.03573724417182358,-194.01264093674374,1.6515256589722718,-75.27435853744365,-0.03530898428023919,-235.24757792468236,4.306356251826762e-09,1.2823625214249585e-08
1.35e-07,-174.93221383211485,1.2168415155497256,-77.98970414647472,-0.030128208082058006,-174.6114440909727,1.1765375375409564,-78.14585673052073,-0.031199672913894347,-214.90560374339796,4.349544106528221e-09,1.2869776736640963e-08
1.375e-07,-146.23740221813227,0.777115430223593,-81.2106043584036,-0.028331445172782847,-146.512485140156,0.7578950322800523,-80.65031424070322,-0.027127000889109083,-184.8503856775498,4.3926330210294355e-09,1.2893556057340346e-08
1.4e-07,-110.37208996948021,0.39768368484194494,-83.74562748741432,-0.024147805447396455,-110.63129704469645,0.4168542341006741,-82.79459445231325,-0.023115373899306253,-146.44035113895129,4.435606002863686e-09,1.2904339153612279e-08
1.425e-07,-69.08884497891216,0.13278061762732657,-85.24283309384305,-0.018590837671891132,-68.44253502158159,0.17188866321461718,-84.5881119046879,-0.01919325585864518,-101.4115462175559,4.47853096490965e-09,1.2909253739310403e-08
1.4500000000000001e-07,-21.602438515710762,0.07563647107627564,-85.11951481236385,-0.015094142169706632,-21.939618034075703,0.03730747260018638,-86.04271144313306,-0.015392276661107351,-51.799170351691764,4.521551579835816e-09,1.2912680611758058e-08
1.475e-07,25.840190700244513,-0.04229201429529757,-87.80593016543975,-0.010504817267266668,26.470845748137307,0.022030051682306328,-87.17252804183894,-0.011746110565735896,0.15441005179210068,4.564872844358776e-09,1.291648743862078e-08
1.5e-07,73.75648339209798,0.2134641056279259,-87.39880373289957,-0.007937436767327518,74.13231138771354,0.12867584884112238,-87.99382860771838,-0.008289125486030042,52.101011472573475,4.6087419466079066e-09,1.2920958959533068e-08
1.525e-07,118.14041283749485,0.3681917913169888,-87.36758609761542,-0.004111534726375373,118.34211082235183,0.3531011833643378,-88.52483722547498,-0.0050548674620353815,101.69276582445376,4.6534256311191645e-09,1.2926205653496499e-08
1.55e-07,157.10962483777456,0.6245640828905169,-89.75025048114394,-0.0025176387685396447,156.57164674647768,0.6844656133148812,-88.78554544244857,-0.0020744954890877703,146.6882387460547,4.699185753357239e-09,1.293368804563466e-08
1.575e-07,187.61812261317644,1.069799099823779,-88.60748116516513,0.0005958368706128179,186.675490110513,1.1058464733275795,-88.79750931571301,0.0006246892447999209,185.0537373295327,4.746255025470228e-09,1.2947435851957084e-08
1.6e-07,206.66854344521371,1.5274528280065083,-87.90672396349393,0.0019706897443349477,207.06298328581946,1.5953515391744464,-88.58363505246737,0.003020473260193424,215.05522840868352,4.7948150217698004e-09,1.2974596853888781e-08
1.625e-07,216.97728994637518,2.1385171937275755,-88.265359586586,0.00515137633548374,216.81125202303127,2.1276173608648508,-88.16795516702156,0.00509659721923304,235.3367129091401,4.844978318950922e-09,1.3025111087262947e-08
1.65e-07,215.41409882734314,2.6728306956453936,-87.17595412954594,0.00808951627565038,215.70716858378128,2.6755345862977404,-87.57539715285877,0.0068431817042205806,244.98151391851619,4.896776216590885e-09,1.3110528057065239e-08
1.675e-07,204.65817108874347,3.2807815156843922,-86.34801193789735,0.007517855054378303,204.2163244853484,3.2120188079578598,-86.83154672571902,0.008256693914824908,243.55370839529834,4.950152879928306e-09,1.3242203818643428e-08
1.7000000000000001e-07,183.34112096775678,3.733828935211396,-86.27702884824404,0.009537478261215069,183.3876831411911,3.7116493756065307,-85.96240773292014,0.009339498590915273,231.1178298975937,5.004966058516183e-09,1.3429267837446817e-08
1.7250000000000002e-07,154.75701824248782,4.196307899239564,-84.50037505288338,0.012722188432617167,154.711503519852,4.1520279848484165,-84.99416084489857,0.010099090474905195,208.23595181326635,5.060993862441404e-09,1.3676796356028727e-08
1.75e-07,119.96390689157501,4.540130388732283,-84.07827934637079,0.009030227504866666,119.9538776384036,4.5147581649618616,-83.95292314706019,0.010547142708633436,175.94228292281582,5.117946518821453e-09,1.3984564460554565e-08
1.775e-07,80.14787361896309,4.79150804309995,-83.1494411550909,0.009532380120311322,80.9928967106149,4.786007269842658,-82.86451073349879,0.010698519596426164,135.69642351770185,5.17548166053038e-09,1.434660183671003e-08
1.8e-07,39.461848409695186,4.926218484931881,-81.162151126453,0.012945619586515505,39.678867583066825,4.956673741741901,-81.75420636914413,0.010570391155028495,89.31739479111981,5.233221558421091e-09,1.4751596572831085e-08
1.825e-07,-2.296779236608153,5.0305019407938225,-80.35322839952663,0.010721760919241399,-2.2652897101207197,5.022233943808088,-80.64653423378311,0.010181553240220737,38.9014232225269,5.29077079973008e-09,1.51840282790442e-08
1.85e-07,-42.80666097248522,5.032307598270919,-79.25222839604054,0.009785093676610018,-43.2961063651655,4.982376394170545,-79.5650436906657,0.009552007187067252,-13.272804085493851,5.347733201773564e-09,1.562580240848296e-08
1.875e-07,-82.29272445545988,4.814242687609447,-78.47811485208263,0.008156597788293796,-82.05635107219899,4.840541859782698,-78.53210393470835,0.008702796039646729,-64.84713087501359,5.403727162817552e-09,1.6058114873523033e-08
1.9e-07,-117.50040510622041,4.521273452225388,-77.05136754904802,0.00846957782003041,-117.34748806179371,4.60347482053161,-77.56871127146036,0.007656040960542434,-113.49051502538597,5.458399103991639e-09,1.6463290730386147e-08
1.925e-07,-147.87519164551384,4.24020258208816,-77.24184077240805,0.004726417733952194,-148.08493991735176,4.280858953359728,-76.69431065894436,0.006435081003639454,-157.00438634861698,5.511435057882189e-09,1.682639038952816e-08
1.95e-07,-173.2628536632919,3.929614050531149,-75.37375201253714,0.0060092850074613,-173.255856834286,3.885063779503919,-75.92663301130453,0.005064599397184381,-193.42201695505727,5.562570735636874e-09,1.7136437025485116e-08
1.9750000000000001e-07,-192.34849125425782,3.380041573162113,-74.29899645101597,0.0029785352180310178,-191.8976120286418,3.4309809776578906,-75.2815496171045,0.003570623388956238,-221.097412875184,5.6116005074120694e-09,1.7387172563260615e-08
2e-07,-203.05164998944616,3.00313560685192,-75.12840942213398,0.002214437882884207,-203.11002197636915,2.9358870866092204,-74.77294486742967,0.0019803117519094403,-238.77970923860025,5.6583856493324965e-09,1.757729174677462e-08
2.025e-07,-206.11474671152249,2.3848655467170397,-73.73782908944005,0.0002867830835672687,-206.10633187893185,2.419243034567738,-74.41260832108344,0.00032148919240421875,-245.66970651758183,5.702861970246828e-09,1.7710140216003188e-08
2.05e-07,-199.00108523390236,1.948385162846731,-73.98118905422595,-0.0010001042661223077,-200.2988209627022,1.902335812501156,-74.21014695763708,-0.0013780582549233439,-241.45599252571304,5.7450465925393515e-09,1.7792904481119576e-08
2.075e-07,-184.78761765545153,1.3845109462054268,-74.27666676987505,-0.003621025208871636,-185.40621286267913,1.4076853122837274,-74.17291828548139,-0.0030914584742378235,-226.3290175395334,5.785043303539738e-09,1.783537806136788e-08
2.1e-07,-159.97836773700348,0.987635695781996,-73.7819564083831,-0.005364638090787495,-161.56358518756326,0.9581771880424865,-74.30598478298101,-0.004793687312312346,-200.97248637975056,5.823045604189852e-09,1.7848458279943968e-08
2.125e-07,-129.48273260140414,0.6409850825062001,-74.272186740747,-0.0055617407421294195,-129.4124369161654,0.5759339944213347,-74.61208995803713,-0.006462425316200588,-166.53245651034572,5.859336435708832e-09,1.7842598717699808e-08
2.15e-07,-89.10316105060986,0.2741383776719737,-76.15398969211584,-0.008557693909866578,-90.1496521191753,0.2809925122677264,-75.09165611655165,-0.00807870102626667,-124.56553885111899,5.894283614072419e-09,1.782648871288799e-08
2.175e-07,-45.84872970693259,0.1320222747507349,-76.65046220865612,-0.008348030652636269,-45.51921211393961,0.0899047408400572,-75.74280373518704,-0.009627209545026211,-76.96854250898497,5.9283302618663e-09,1.7806226399680662e-08
2.2e-07,2.1542329538605616,0.04689417534055836,-76.47467549431602,-0.009387446188550976,2.261157552304395,0.014413981171593815,-76.56139214017436,-0.011096241034509567,-25.89274332594393,5.961979973906522e-09,1.7785177652337326e-08
2.2250000000000001e-07,50.648645138538704,0.07830246720558987,-77.29853265600755,-0.012034579223261194,50.63606782617936,0.06036877244756619,-77.54108100346033,-0.012477213133088465,26.353348889871743,5.995777027288815e-09,1.7764572388305575e-08
2.2500000000000002e-07,96.37236047626355,0.2483817718426242,-79.33337288027707,-0.01309958720452608,96.89871689118038,0.22702302657117976,-78.67341198189773,-0.013763863857473985,77.40832975035968,6.030282562253749e-09,1.774470986617129e-08
2.275e-07,137.83349414036329,0.4892845792265412,-79.7252298581705,-0.016926122202749576,138.40624586332305,0.5068318424508839,-79.94790964611722,-0.014951216497233303,124.9646303881583,6.066048219745248e-09,1.7726474320316684e-08
2.3e-07,172.25726223297988,0.85075798075818,-81.78643888442623,-0.016173479021696587,172.79783970601545,0.8857947541870188,-81.35220067476536,-0.016034465686895174,166.87281431442767,6.1035891322947095e-09,1.771275577785176e-08
2.325e-07,198.21343726878234,1.3223372192905407,-82.43739759228764,-0.01591852233884299,198.18808225517677,1.344330499469347,-82.87215012846359,-0.017007947590504308,201.23872705322756,6.143358355762388e-09,1.7709368642999616e-08
2.35e-07,213.3603142509714,1.8360248713695642,-84.06134034510146,-0.017946404697579115,213.3113373495391,1.8586005173300808,-84.49201346756685,-0.017864344460573764,226.50910761027436,6.185724763379125e-09,1.7725172430096064e-08
2.375e-07,217.21136592397477,2.375796638360722,-85.42363720114805,-0.01809861439850084,217.6000548081736,2.402142980634432,-86.19460283989864,-0.018594236867246074,241.54179233263986,6.230956104078575e-09,1.777129773937545e-08
2.4000000000000003e-07,210.80548641977828,2.993352261447785,-88.06254195238985,-0.018680518807137284,211.18969004307831,2.9476440204846845,-87.96146604033407,-0.01918606200872752,245.65733810481296,6.2792083983902525e-09,1.785960971902629e-08
2.425e-07,194.27860457773969,3.4407220119041284,-89.55753721194247,-0.02182192959206077,194.85372082115785,3.468663269544682,-89.77307643447938,-0.019626473184187053,238.66973163022627,6.330522184448625e-09,1.800073413953773e-08
2.45e-07,169.65229094072416,3.927948177135446,-90.86343933353267,-0.020641478364111114,169.88221955251348,3.9411479650265733,-91.60903204471755,-0.019901034605355156,220.89479680865176,6.384825431369847e-09,1.8202073954673894e-08
2.475e-07,137.68350628414487,4.271698376879507,-93.04283357953219,-0.021403383461202925,137.92492539775486,4.344610146228976,-93.44826191937184,-0.019995137564471275,193.1359202151556,6.441942308415369e-09,1.8466233527698607e-08
2.5e-07,100.21378217547927,4.6342975265230555,-95.09416027632739,-0.020445415388843972,100.82353703199607,4.662897640599734,-95.2692378453593,-0.019894996505602197,156.64773985646224,6.5016065236920545e-09,1.8790156421861538e-08
2.525e-07,60.09418960579772,4.904574662788822,-97.03762053224604,-0.018597038103778787,60.45745514209829,4.884551701587489,-97.05018942196988,-0.019588580939576616,113.079438390231,6.563477685390081e-09,1.9165111971027628e-08
2.55e-07,19.159055732356222,5.025749000443041,-97.63341507443587,-0.01779940605424756,18.62264088088039,5.002801700278678,-98.76932048868417,-0.01906636111353304,64.40020382462389,6.627159114003092e-09,1.9577488251615204e-08
2.575e-07,-23.01784446015136,5.044886213727637,-100.12819452521748,-0.017138102634424137,-23.0444642715838,5.015290634877376,-100.40502489342305,-0.018321787255544862,12.810226704758188,6.692215727503638e-09,2.0010209772692153e-08
2.6e-07,-62.62036434646602,4.919928153794785,-102.59709319427556,-0.017306738054535514,-63.095428992896984,4.923647628966756,-101.93609959934358,-0.017351475957069304,-39.35874348942612,6.758190978823798e-09,2.0444522110916624e-08
2.6250000000000003e-07,-100.20920703764838,4.678048037328794,-103.38565181954395,-0.015416590927962303,-100.25757344474283,4.733022197991974,-103.34195315812413,-0.016155132752065936,-89.74878810957439,6.824622266422856e-09,2.0861873977341536e-08
2.65e-07,-132.8738653873236,4.442422277061738,-105.19499763184223,-0.015460703694700477,-133.395408602986,4.451671421322272,-104.60280762533168,-0.014735286979946978,-136.08239189212955,6.891054673836066e-09,2.1245662631789675e-08
2.675e-07,-161.58105765290966,4.16499752119657,-106.07448568553161,-0.014385358403292968,-161.46469107765725,4.090650868005175,-105.69989205847872,-0.013096945055117118,-176.26538146165825,6.9570532385994265e-09,2.1582666291120603e-08
2.7e-07,-183.56793425883816,3.6394164452968045,-107.02713064474607,-0.010744050952207249,-183.47855627358294,3.6636117830993533,-106.6156258201537,-0.011247276001915068,-208.4815771983617,7.022214141980384e-09,2.186404554624072e-08
2.725e-07,-197.54627493377168,3.194543133267431,-107.3173924146952,-0.007465736767918748,-198.50175067505907,3.186660635852181,-107.33379000639043,-0.009195427396924489,-231.2748804208973,7.086175218381869e-09,2.2085843562179893e-08
2.75e-07,-206.47394363331875,2.6771088041501105,-108.30423065626411,-0.008386103060821373,-205.6822277941849,2.6782021948361945,-107.83968543333013,-0.006952533877407043,-243.6150857308086,7.148626014915034e-09,2.224895286104868e-08
2.775e-07,-203.74088415254965,2.1546503599523334,-108.35704653935097,-0.003037150607683816,-204.32058792148482,2.1586711484583008,-108.12027574218652,-0.004531931057524962,-244.94444395044246,7.209317331351693e-09,2.235855423952137e-08
2.8e-07,-194.57219292511806,1.6706383562248142,-108.10333822787393,-0.0029804926895694445,-193.96869462768197,1.6500636810765237,-108.16431432239982,-0.0019495344558730472,-235.20287111561987,7.268069810000166e-09,2.2423081907040746e-08
2.825e-07,-175.41689531579982,1.1197524800629866,-107.4068933683284,0.0020814848846664197,-174.54103372108455,1.175208814324328,-107.9624539043737,0.0007757039388351533,-214.83066413398606,7.324780809561045e-09,2.245283311201116e-08
2.85e-07,-145.92768072270772,0.7100426551373582,-107.57009718273831,0.0023488232955630357,-146.41749678858523,0.7567649863915703,-107.50733783495967,0.003621380449123591,-184.7486003674734,7.379428570055963e-09,2.2458413388210553e-08
2.875e-07,-111.1227319259138,0.4780849028774765,-107.09705412640061,0.006557565242075087,-110.51526224967179,0.4159821453150707,-106.79367221941601,0.006561394702501888,-146.3163205924311,7.432072622647912e-09,2.2449270440757007e-08
2.9000000000000003e-07,-68.14854909956044,0.19160247076323803,-105.27341102648931,0.008729478576582194,-68.31060731870903,0.17132352262355668,-105.81827829137112,0.009565989386652977,-101.27087633283894,7.482849552808767e-09,2.2432593475936467e-08
2.925e-07,-21.64780049748494,0.05914436128371785,-104.63537750133835,0.013085387074238541,-21.798356289495086,0.03708405687390486,-104.58012455575685,0.012602152707518037,-51.648219087220824,7.531963583881301e-09,2.2412816350322257e-08
2.95e-07,27.466790842251513,-0.018490498365070045,-102.75161715622255,0.016985332230810817,26.613880323561695,0.022165700754808705,-103.08033843708299,0.015634408550157373,0.3088200426255583,7.579671968126063e-09,2.2391853411785956e-08
2.975e-07,75.40106057887246,0.19351486915210522,-101.47590127360728,0.01876750233542939,74.26910728529462,0.12916838768191935,-101.32219735510137,0.0186259590279464,52.251901209821305,7.626265779408088e-09,2.2370031469481697e-08
3e-07,118.83265036207975,0.3316819202712096,-98.4385265347355,0.023177191180553915,118.46484480207437,0.3539283131577134,-99.31109934014361,0.021540086791105317,101.83331543561364,7.672047301872893e-09,2.2347499432589197e-08
3.025e-07,155.69882648848716,0.6613499502434068,-97.67474194444522,0.025019491448945694,156.67333064382632,0.6855859259616568,-97.054513489485,0.0243416800797462,146.8120957087759,7.717305705053506e-09,2.232575246928289e-08
3.05e-07,187.812433166517,1.1203785673610414,-94.94533705801248,0.025815393344352504,186.75054423797292,1.1072020422281947,-94.56191075228887,0.026998719749687473,185.15530359115976,7.762293004193739e-09,2.230884987307102e-08
3.075e-07,206.29169489946415,1.5690129656051275,-91.13850341018204,0.028977297665452827,207.1076644756208,1.596871840634758,-91.84467571231811,0.02948356844669352,215.12991340548817,7.807202369830816e-09,2.2303961857205796e-08
3.1e-07,216.65895535795443,2.1681279476748063,-87.84264265990804,0.031283899516964704,216.82388553109323,2.1292241159315717,-88.91600021305103,0.031773927456262625,235.381141049346,7.852150655729237e-09,2.232104145027774e-08
3.125e-07,216.20803960496426,2.678148988001694,-84.94968965911761,0.03470875414853937,215.68816216202177,2.6771470084763522,-85.79075983748625,0.03385337187292813,244.99367715136302,7.897166583496114e-09,2.2371639883150995e-08
