case_id,split,fit_success,cost,coil_nrmse_meas,bias_nrmse_meas,coil_nrmse_clean,bias_nrmse_clean
icp_id_0034,train,True,5.330968371401708,0.015553164304912515,0.1480685237806515,0.01381811005376229,0.14923423252031853
icp_id_0035,train,True,12.131937120283318,0.012595016019477042,0.22424542484129334,0.01148896344177279,0.22543260095955192
icp_id_0036,train,True,0.5667516754105268,0.006745065819002593,0.04807348447959765,0.003136411256069117,0.047892405796380426
icp_id_0037,train,True,2.3993072541345004,0.014871779953749149,0.09876821199165274,0.011518237220263513,0.09582627574036699
icp_id_0038,train,True,0.5043430138028071,0.008310310755970121,0.0450333108220085,0.001971431055995842,0.044888187725719744
icp_id_0039,train,True,13.96949187628753,0.012083277517602574,0.24070562874856388,0.008850930580003222,0.24275955202088093
icp_id_0040,train,True,0.6586044029646266,0.013244314232202554,0.05062675168846447,0.005520634156108086,0.047516602374196734
icp_id_0041,train,True,3.98865562416401,0.008315628820304765,0.1285134117026061,0.00653307809703038,0.12920268348795497
icp_id_0042,train,True,1.785533060199033,0.011379057516997835,0.08540943120397373,0.008236438099035128,0.08473785178977072
icp_id_0043,train,True,11.551074082978307,0.009968965852077672,0.21892928946643475,0.0088619485834059,0.21885638916007705
icp_id_0044,train,True,1.8096096394246874,0.006492244400904089,0.08649979865717138,0.004321860365180125,0.08642689198366416
icp_id_0045,train,True,1.1216556949496579,0.010416956019352577,0.06749322981411242,0.001978741317090932,0.06615048481721776
icp_id_0046,train,True,0.5014150328339068,0.010974335089150099,0.044322113676586145,0.0016715195229404125,0.04286315685478122
icp_id_0047,train,True,1.8072209769834597,0.012413933273780915,0.08579234579730105,0.008323265719013026,0.08586764711832322
icp_id_0048,val,True,1.8489365057123703,0.0075881903118022636,0.08735161730860846,0.002822633401867811,0.08791688501606834
icp_id_0049,val,True,3.7064560103085396,0.011251787288708747,0.12363194079659211,0.0100548897385092,0.12334381199654852
icp_id_0050,val,True,6.941232060755975,0.009500798033080685,0.16962136247250736,0.007283425169465204,0.16943381339654512
icp_id_0051,val,True,8.409549325775085,0.012725131066925945,0.18656101442381642,0.006306012675284447,0.18546018718647775
icp_id_0052,val,True,0.9340310925160402,0.01032964374279828,0.06145733175572895,0.003032866322225183,0.061290807741336134
icp_id_0053,val,True,9.275133348621678,0.01531371963558545,0.19578440443644807,0.011871526621254192,0.196771991543861
icp_id_0054,val,True,319.1031796300771,0.09806122816813105,1.1477004588586546,0.09938804584846375,1.1534638559383181
icp_id_0055,val,True,1.2469485549722794,0.005577870194016214,0.07178930728521288,0.00298129802238564,0.07165209189508806
icp_id_0056,val,True,1.6707577425397706,0.011399234164992394,0.08256558060687078,0.009316186017959254,0.08220411133490615
icp_id_0057,val,True,0.39139724104067275,0.008700850170348719,0.039391960626397056,0.0033019270224655846,0.03821256202796041
icp_id_0058,val,True,0.6078631215473682,0.008575549006921432,0.04953743378619075,0.006519134966825694,0.0497673406477901
icp_id_0059,val,True,1.8437538110828042,0.01148523451653992,0.08680106797107046,0.0070039831710268395,0.08688420471022433
icp_id_0060,test_id,True,1.204414246741898,0.011231510530974305,0.0698699693509656,0.004716163817729723,0.06984199913038273
icp_id_0061,test_id,True,3.2852057783385487,0.011322365812517866,0.11632584974389183,0.003280874537838505,0.11596737945624992
icp_id_0062,test_id,True,0.9370533302066236,0.008616772676482188,0.06182251104502804,0.002693570336418987,0.06182135716782514
icp_id_0063,test_id,True,13.851992660387474,0.01024545585572721,0.23977421402820312,0.00899986866031649,0.23902470770551065
icp_id_0064,test_id,True,0.2916611513307318,0.008285775868433555,0.0338241658909654,0.001972883713982377,0.03248825937104733
icp_id_0065,test_id,True,2.9056888890365036,0.007611083982733713,0.1096537180540999,0.005692966254059853,0.10960854471804438
icp_id_0066,test_id,True,3.2779544892041894,0.015610178661548652,0.11569818804983051,0.01370421765258703,0.1167044877419885
icp_id_0067,test_id,True,4.120783793332641,0.014221637332708448,0.13012294639490063,0.009379976542805956,0.1277891176351061
icp_id_0068,test_id,True,2.204872263706358,0.006690463680443093,0.09551495032768301,0.0033692110033399724,0.09529868097559445
icp_id_0069,test_id,True,5.992019191373532,0.010574841525477396,0.15748972486890342,0.005095058222076249,0.16016978308781746
icp_id_0070,test_ood,True,7.761367819652525,0.027821640494067237,0.17747607158750653,0.017410121557644997,0.17229357591659472
icp_id_0071,test_ood,True,3.5891528647984,0.012555894509070062,0.12151568643027691,0.007062587522843661,0.12131550152425238
icp_id_0072,test_ood,True,3.225190492915593,0.017642256314282966,0.11445132708728045,0.01077943478819296,0.11830718609389472
icp_id_0073,test_ood,True,18.237543607981607,0.02353989578558397,0.2743677376445225,0.017529326826562042,0.27208577769276027
icp_id_0074,test_ood,True,10.24277135213936,0.03125106685727659,0.20399229566815352,0.025489183933793545,0.208624512660174
icp_id_0075,test_ood,True,8.483343121859992,0.02149288784155976,0.18657929077660243,0.006519230986882077,0.19357235167041137
icp_id_0076,test_ood,True,25.233661328798746,0.02702752150913608,0.32278658864315773,0.020258766563680045,0.3268053847780814
icp_id_0077,test_ood,True,157.59312759499238,0.33597711740708547,0.7364728483737086,0.3467222967445063,0.7103782797711247
icp_id_0078,test_ood,True,5.165099911879532,0.019425550680740707,0.14525548144855663,0.00943439419244148,0.14513992611002302
icp_id_0079,test_ood,True,1.7382575860095768,0.018704384598090124,0.0829326730976207,0.011214101887021332,0.08244353903003601
