case_id,split,fit_success,cost,nrmse_meas,nrmse_clean
ccp_id_0024,train,True,0.10835180579114394,0.023246677374054687,0.02256856070930946
ccp_id_0025,train,True,0.06825964421697749,0.01845120872264392,0.01744490120668985
ccp_id_0026,train,True,98.07305053765324,0.6993871579436707,0.6979630376261888
ccp_id_0027,train,True,0.32752503161513996,0.04041709174116397,0.04045337244114596
ccp_id_0028,train,True,0.49047849667778104,0.049459850297088236,0.04879535105464614
ccp_id_0029,train,True,0.1202289755726347,0.024487665537052266,0.021930935614577273
ccp_id_0030,train,True,2.9558385532217955,0.12141802553080608,0.12324349792008737
ccp_id_0031,train,True,0.028572357831167294,0.01193756781519922,0.01115789790074183
ccp_id_0032,train,True,0.03826118685930013,0.013814082023107715,0.01053802734043592
ccp_id_0033,train,True,0.46614277208683835,0.04821723350025535,0.048212554896253826
ccp_id_0034,train,True,1.0944843535110924,0.0738835220497728,0.0746571164562254
ccp_id_0035,train,True,0.8045973464314218,0.06334788351864157,0.06222411577027776
ccp_id_0036,train,True,0.13590726428786415,0.026035393546986276,0.024833386738701044
ccp_id_0037,train,True,0.14928217057049903,0.027286433976513105,0.02646852332997323
ccp_id_0038,train,True,0.030027376100730176,0.01223774792671659,0.009032919886496573
ccp_id_0039,train,True,3.220355739409589,0.1267344650655823,0.12735482636388498
ccp_id_0040,train,True,0.07406617267349452,0.019219972554740034,0.018366814916105687
ccp_id_0041,train,True,0.03392666381829707,0.013008085691526257,0.006973049485485585
ccp_id_0042,train,True,1.1146103775695386,0.07455973446063627,0.07424022869291655
ccp_id_0043,train,True,0.03480954526503495,0.013176254858454181,0.011899693422403934
ccp_id_0044,train,True,0.08248458567707198,0.02028286080117055,0.01707624586754158
ccp_id_0045,train,True,0.07468003867623524,0.019299456490510385,0.015420618613756447
ccp_id_0046,train,True,0.32145003643476455,0.04004050545361995,0.03805056671098075
ccp_id_0047,train,True,0.17184127695458584,0.029275650726487377,0.028011540114199634
ccp_id_0048,train,True,0.06233579711286224,0.01763240571323779,0.014380826916619356
ccp_id_0049,train,True,0.034283978722383354,0.013076406715167037,0.012542559062947108
ccp_id_0050,train,True,0.9980226408037602,0.07055259762361837,0.07089016414303181
ccp_id_0051,train,True,0.018942985850424702,0.009720017099834282,0.006933560344451216
ccp_id_0052,train,True,0.11006004072159417,0.02342921005706819,0.02281799558801516
ccp_id_0053,train,True,0.10246282686251071,0.022606117379045117,0.02206286930286471
ccp_id_0054,train,True,0.08010894455711673,0.019988643229099694,0.01828461884441772
ccp_id_0055,train,True,0.5957132880996334,0.054508151629028244,0.05397006073680838
ccp_id_0056,train,True,32.79979837262906,0.40446262722418813,0.4062838001117638
ccp_id_0057,train,True,1.294232748775035,0.08034317754749995,0.08109041443185577
ccp_id_0058,train,True,0.10976780080332062,0.02339808385736133,0.021488914095327948
ccp_id_0059,train,True,0.05524431707502967,0.0165991793017432,0.013353935322040163
ccp_id_0060,val,True,3.892344968982198,0.13933123076054366,0.14017133159648043
ccp_id_0061,val,True,1.6178041745756204,0.08982677079245698,0.08848062363753087
ccp_id_0062,val,True,0.12908730130505536,0.025373745075911315,0.0232425676462395
ccp_id_0063,val,True,1.5253893933146427,0.08722343233731095,0.08727728693462561
ccp_id_0064,val,True,8.108685158479581,0.20110275978319356,0.20310151429367246
ccp_id_0065,val,True,0.09314858159476584,0.02155415167289087,0.02007951311065625
ccp_id_0066,val,True,1.377386670993846,0.08288400905829357,0.08298573299058203
ccp_id_0067,val,True,0.26106533001049376,0.036084227459847795,0.035492404136307394
ccp_id_0068,val,True,0.22555738773895984,0.03354063956514101,0.03377888541915157
ccp_id_0069,val,True,0.22360015387960003,0.033394801055764874,0.031387973827212784
ccp_id_0070,val,True,59.6557576208775,0.545467644070268,0.5484697819687042
ccp_id_0071,val,True,20.200768957235532,0.3174145001004092,0.3188018681255008
ccp_id_0072,test_id,True,0.3738253644032496,0.04317945874917343,0.041433395709917116
ccp_id_0073,test_id,True,0.08474343425496467,0.020558709102832456,0.020050095607856113
ccp_id_0074,test_id,True,0.02155643567591261,0.010368866615610997,0.00878868611848058
ccp_id_0075,test_id,True,0.03669482469376151,0.013528362133450343,0.010755853937034673
ccp_id_0076,test_id,True,30.533061072611204,0.39023658705759523,0.3921153990980796
ccp_id_0077,test_id,True,0.3209758038422379,0.040010958838089986,0.03890600865378089
ccp_id_0078,test_id,True,0.3652328326992446,0.042680324953669774,0.04253037375274754
ccp_id_0079,test_id,True,0.5248504133027605,0.05116353972333471,0.04971608932003393
ccp_id_0080,test_id,True,18.480582752181938,0.30359921369220205,0.30962952706505287
ccp_id_0081,test_id,True,0.18624670554000566,0.03047804537000508,0.029788656033738557
ccp_id_0082,test_id,True,13.683919242882036,0.261245045464905,0.26264612863032466
ccp_id_0083,test_id,True,0.04518668297441428,0.015012327930648465,0.014642688339761558
ccp_id_0084,test_ood,True,4.953426710044141,0.15717942016978062,0.1600508618539935
ccp_id_0085,test_ood,True,23.594050297489417,0.34303944574073664,0.3388633929915634
ccp_id_0086,test_ood,True,0.24431978927864034,0.0349077722718129,0.03140194969146267
ccp_id_0087,test_ood,True,0.357994157099591,0.04225526024003487,0.03795278675963122
ccp_id_0088,test_ood,True,0.16582173662035127,0.028758321932977143,0.026678061612366997
ccp_id_0089,test_ood,True,0.6970871548742477,0.05896392044788725,0.05761417867338426
ccp_id_0090,test_ood,True,0.09525415356027744,0.02179640016495865,0.02048858680950678
ccp_id_0091,test_ood,True,0.2067686517699494,0.03211331649190836,0.02674800655668671
ccp_id_0092,test_ood,True,10.669437829068459,0.2306819320209971,0.2375083170860907
ccp_id_0093,test_ood,True,0.20648408231796392,0.03209121058946011,0.027085891755589963
ccp_id_0094,test_ood,True,0.21298341422995926,0.03259235213367979,0.025226270886471117
ccp_id_0095,test_ood,True,0.7292343842725391,0.06030820195715036,0.061081381020783726
