time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.4e-08,-51.97548462901693,-0.8718594940797334,-49.65855537933137,-0.8470504828350286,69.97785947611862,1.834567620489533e-09,5.406631871394507e-09
3.6000000000000005e-08,-82.32460455631268,-0.9801239416179484,-85.54929601400893,-0.9438829211328503,21.460451603291965,1.886016308197983e-09,5.2457294385887e-09
3.8e-08,-120.96872323751386,-0.9650173943587094,-124.94460877589411,-0.9555400731443284,-27.67857895618567,1.9592295363608483e-09,4.9869898892416835e-09
4e-08,-168.37735662149333,-0.8551640571302815,-163.85452010677116,-0.8744833916446493,-76.01587277072036,2.0509110564901648e-09,4.641493439805211e-09
4.2000000000000006e-08,-198.15764740200353,-0.7272698026876208,-197.9484115212868,-0.7111931859201744,-122.15129348708545,2.1548606433362404e-09,4.2322946416109575e-09
4.4000000000000004e-08,-224.27053631024853,-0.5118333734553503,-223.65984004153728,-0.491777603193691,-164.74848413080346,2.2633610982239575e-09,3.78303343171085e-09
4.6e-08,-236.80294957453117,-0.2561832668503261,-239.04715956284167,-0.2545141369401864,-202.57357597528753,2.368898166132142e-09,3.311543709156626e-09
4.8000000000000006e-08,-246.54390082449257,-0.02973079658985662,-244.18026573627787,-0.04045978337401196,-234.53092873999552,2.465733512725526e-09,2.8296061799782105e-09
5.0000000000000004e-08,-240.86733317036703,0.13846415019229247,-240.95511223080663,0.11833653346981889,-259.69486686827645,2.550897824457467e-09,2.344926555574389e-09
5.2e-08,-234.0273116849612,0.19813926871717819,-232.394406196188,0.2082785558135572,-277.3364926130009,2.6408501976576434e-09,1.862826528667487e-09
5.4e-08,-220.76532148880355,0.2783985511058163,-221.63369245389723,0.23837811935923184,-286.9447992630775,2.7316065396929035e-09,1.387030315402189e-09
5.6000000000000005e-08,-210.80345683049575,0.26797899007829606,-210.87967764058342,0.237983670393208,-288.24147294588164,2.81846787123805e-09,9.197931477183227e-10
5.8e-08,-199.77431855786872,0.256362167274885,-200.6387700590974,0.2485626281292257,-281.18895425710457,2.899570033568395e-09,4.620498085256017e-10
6.000000000000001e-08,-191.48947962526148,0.32955248199338355,-189.4449904415685,0.3116533878817454,-265.9915262051384,2.975856845363756e-09,1.4326646732072297e-11
6.2e-08,-175.68235829519077,0.4415478863986187,-174.1850915999268,0.4566499343777067,-243.0893969566373,3.0501678081099258e-09,-4.213288677661015e-10
6.4e-08,-150.93639851882347,0.690340785295336,-150.958794876408,0.692859318211726,-213.1459487822379,3.1256805996719403e-09,-8.38564468374802e-10
6.600000000000001e-08,-114.08532928273249,0.9940648055335273,-116.2651318901004,1.0089338226054176,-177.0285225490313,3.2041347215438293e-09,-1.2226941893477206e-09
6.8e-08,-71.00809867540703,1.3714848109198094,-68.21061067733088,1.369819271514517,-135.78329435550057,3.2843384990348992e-09,-1.544052385699598e-09
7e-08,-8.93729616100454,1.6667457459076334,-7.41696068059658,1.6770380151212243,-90.60497203143176,3.3614053637059845e-09,-1.749886966812514e-09
7.200000000000001e-08,62.621423119215564,1.7968967264350395,62.62848522906625,1.7963107243633347,-42.802189272919286,3.4269893116593268e-09,-1.771730253102184e-09
7.4e-08,135.59473918084117,1.6903720703045297,135.90354976416296,1.7070698232647443,6.240400195266282,3.5245592720641258e-09,-1.5776279427755187e-09
7.6e-08,206.32356922678315,1.4899731445350182,204.81885345618076,1.4678877136601896,55.1022304507909,3.652090007274569e-09,-1.2157589573932533e-09
7.800000000000001e-08,264.9293328113673,1.1058326286063593,261.61742872311214,1.1019918338594015,102.36797143631946,3.796687474675492e-09,-7.631948921352578e-10
8e-08,301.9095141090601,0.6579063450235125,299.888922083981,0.6364051832286246,146.66852536019653,3.943050584351699e-09,-2.7094431009595023e-10
8.2e-08,314.9744151766992,0.12457689142947831,315.84565440668115,0.12820274879159355,186.7206839349484,4.076027995284646e-09,2.367897083377079e-10
8.400000000000001e-08,305.8997951581102,-0.33077336642191424,309.05925780614024,-0.3516109142023294,221.36429774342093,4.183158171566548e-09,7.488520387441779e-10
8.6e-08,285.0316141046366,-0.7506423364227838,282.48270260740264,-0.7378898537574091,249.5958810860108,4.303378909998826e-09,1.258370153550649e-09
8.800000000000001e-08,242.51825790238206,-0.9866178563831106,241.75229416908283,-0.9870251122778808,270.59767891216114,4.434873320407825e-09,1.7579488732121895e-09
9.000000000000001e-08,197.66880198105503,-1.0530700431366946,193.93563425218264,-1.085801651902731,283.76135388440423,4.5625375630402235e-09,2.235985948783875e-09
9.2e-08,143.85272514761365,-1.109432328008759,146.02212190948413,-1.050462357120105,288.70560745629234,4.673499523390683e-09,2.673927704668469e-09
9.400000000000001e-08,105.14486020431983,-0.9443870225588827,103.5100822751981,-0.9178965437883763,285.2872245526884,4.759113243085291e-09,3.048172304722503e-09
9.600000000000001e-08,71.17271168586794,-0.7707429639541529,69.41518856506151,-0.7386257202801788,273.6052219325974,4.8159637257072935e-09,3.340179077167209e-09
9.8e-08,42.67466895405769,-0.5853002642690543,43.916429771213195,-0.5723805284479048,253.99798007320592,4.845693437517822e-09,3.5472897664036607e-09
1.0000000000000001e-07,26.468848191981618,-0.4740566435752848,24.696159835920124,-0.4740710586278903,227.03344165287746,4.8537446037787245e-09,3.6811529841609438e-09
1.02e-07,8.443613710824565,-0.4679804822758805,7.860096871335434,-0.47355782420989967,193.49266054349638,4.847366453466996e-09,3.755755284397281e-09
1.04e-07,-10.206441168306922,-0.5803966165941871,-10.815714943163231,-0.5650293255193397,154.34717783147664,4.833401171398792e-09,3.776782130063368e-09
1.0600000000000001e-07,-31.858339964677846,-0.7434158234713665,-34.63667272138902,-0.7096580304283542,110.73088019280864,4.825726380059266e-09,3.7379003794531436e-09
1.08e-07,-67.03129497001076,-0.83143231494019,-65.05508238013432,-0.8501932466333423,63.90715577146535,4.8366198380346084e-09,3.624111305569103e-09
1.1e-07,-101.57674924407225,-0.9343389767093115,-101.27420581313244,-0.9349794765477017,15.232298922843786,4.8692245004755735e-09,3.4211900257265428e-09
1.1200000000000001e-07,-137.40624830978214,-0.9548834883333529,-140.47050104796475,-0.9348881453462556,-33.883776160851056,4.923316371130432e-09,3.1270076326180485e-09
1.14e-07,-177.60731576936143,-0.8064359043683577,-178.55124284985632,-0.8432003480899145,-82.0183749755306,4.995146254909146e-09,2.7555101286872475e-09
1.16e-07,-207.61528978374818,-0.6591001850943613,-211.22714015948853,-0.6712100927795248,-127.7772324242066,5.078205473724975e-09,2.3293335987556968e-09
1.1800000000000001e-07,-234.49869339866783,-0.48301985431998207,-235.10206649009496,-0.44678360070551876,-169.83489905077593,5.1646802173762565e-09,1.869713327151845e-09
1.2000000000000002e-07,-248.87899882952,-0.2415586371206569,-248.48399975024523,-0.20944279991931472,-206.9731339623636,5.247179863212275e-09,1.3920285110352901e-09
1.22e-07,-252.93634257052776,0.01038347674444858,-251.70141797336623,3.597209789675537e-05,-238.11619235219734,5.320258137215811e-09,9.063379791344595e-10
1.24e-07,-244.78216983951936,0.13638228101824515,-246.84611533540607,0.15139718347597417,-262.3619854858613,5.3836043001851206e-09,4.1931297434614846e-10
1.2600000000000002e-07,-237.21012601050714,0.22599266769359933,-237.020449309129,0.233760482529388,-279.00821057186005,5.453443300305457e-09,-6.431291386589383e-11
1.28e-07,-220.57723539064324,0.20292660146148073,-225.302944279038,0.25894472098541615,-287.57269363958767,5.523244162557862e-09,-5.411421045433093e-10
1.3e-07,-216.30235187063732,0.24357230871980393,-213.72503189581207,0.2583553505666093,-287.8073561736078,5.5886109167713314e-09,-1.0090698552698904e-09
1.3200000000000002e-07,-199.5042630576163,0.2947067332678326,-202.55243418991225,0.2741347261522212,-279.7054009472101,5.6480328671586865e-09,-1.4671345197838252e-09
1.34e-07,-192.93540381779982,0.3434648177114414,-190.08657521991108,0.3468997191615465,-263.50150891064027,5.7027405732439786e-09,-1.914559538771566e-09
1.36e-07,-176.04323118137302,0.5628640572410079,-173.06432480426005,0.5038697262844019,-239.66504143094554,5.755693839507947e-09,-2.348762840101236e-09
1.3800000000000002e-07,-149.2054331385136,0.717073999394651,-147.5737481627385,0.7518445085913184,-208.88644478711885,5.80997015004798e-09,-2.7624278713999107e-09
1.4e-07,-109.36306463009284,1.067768050657561,-110.26120933575652,1.0774947662066818,-172.0572507274558,5.8669964097800684e-09,-3.1390732605492203e-09
1.42e-07,-55.63291631636998,1.442273873316762,-59.51865443944104,1.44024713584556,-130.24425239227568,5.925126450468608e-09,-3.4457367530125276e-09
1.4400000000000002e-07,2.6812115642695744,1.6990305953186327,3.667380781187033,1.7278327402904496,-84.65860362132689,5.9789939003860574e-09,-3.625264171986604e-09
1.46e-07,77.77149996293068,1.7796062960362935,75.44830560077365,1.8143209024168847,-36.62073671424449,6.0230447547367735e-09,-3.6094520164869297e-09
1.48e-07,149.34249798963097,1.6720318332138027,149.53111511257285,1.701473010833683,12.477885165019877,6.105305160812304e-09,-3.378457443702863e-09
1.5000000000000002e-07,213.79490387129354,1.4395527594303643,218.2151832264207,1.4459915170001163,61.21507306128204,6.216630103215513e-09,-2.9918601572634826e-09
1.52e-07,275.7589359743231,1.0869927471078806,273.82560525659665,1.065253668377795,108.17910730340249,6.343664798773767e-09,-2.5255792523306927e-09
1.54e-07,311.2316817617925,0.5842954472414862,310.21654130176626,0.5899984778732921,152.00962932664942,6.470950106866951e-09,-2.025490855341116e-09
1.5600000000000002e-07,329.2949365458563,0.07196570873033327,323.9935911018922,0.08052263014040772,191.43704577105763,6.583510153364364e-09,-1.5125326682066158e-09
1.58e-07,312.81104358037805,-0.3964365481991543,315.1662642424092,-0.39167209385773516,225.31930347805513,6.6693484276862995e-09,-9.963447772529368e-10
1.6e-07,286.5051907682349,-0.7783286006187966,287.07528116585036,-0.7632060700805525,252.674970162108,6.773030913978955e-09,-4.830985720453675e-10
1.6200000000000002e-07,250.15647625507992,-1.0149021033909824,245.6118619662761,-0.9937122220324968,272.7116625437955,6.886561605329472e-09,2.0247846654197984e-11
1.64e-07,197.96177806151383,-1.0608667777098106,197.91463327046745,-1.0737240708423923,284.8489984960233,6.994957725293001e-09,5.026334694398892e-10
1.66e-07,150.04172849529107,-1.0121339170026094,150.8525616560257,-1.0230528084900998,288.7354083723146,7.085760793054658e-09,9.46582595197351e-10
1.6800000000000002e-07,108.45674138465058,-0.8868827693051703,109.64913364791813,-0.8819584567525758,284.25831856082806,7.150925273154111e-09,1.3304266677569945e-09
1.7000000000000001e-07,79.04579315705946,-0.6876755539979689,76.96266604438954,-0.7034680306757315,271.5474122876413,7.187678829722663e-09,1.6377960902854479e-09
1.72e-07,50.04723757599818,-0.5519666036101488,52.62082665407556,-0.5469888520749612,250.9708732169832,7.198200454292066e-09,1.866916359018855e-09
1.7400000000000002e-07,36.96441899358719,-0.527073040188595,34.043947177145064,-0.463979432655443,223.12472065615995,7.18824590373673e-09,2.028381461559315e-09
1.7600000000000001e-07,17.34344227796976,-0.44828400636111654,17.22278328732775,-0.47988021357968913,188.81554528125614,7.165096590670152e-09,2.1339181501159805e-09
1.78e-07,-5.417486259904901,-0.5802620451632825,-2.0157043342532637,-0.5851039518628677,149.03714545996542,7.135357755501386e-09,2.186632072738156e-09
1.8000000000000002e-07,-28.121931474558455,-0.7234964524797921,-26.78362960177426,-0.7377479362094399,104.94174092301238,7.10488741183541e-09,2.177724161438571e-09
1.8200000000000002e-07,-57.43868898261488,-0.9045898888924754,-58.2561359044583,-0.878370385711825,57.80659760794424,7.093936684375183e-09,2.0900464082664298e-09
1.84e-07,-93.55607391478581,-0.9614137587018576,-95.35284325259384,-0.9555727774071321,8.997030418883764,7.105293505853436e-09,1.9079362101539555e-09
1.8600000000000002e-07,-135.37102175042978,-0.9319261815016502,-135.0358682637016,-0.9436141279644725,-40.07314443698052,7.1383036357896525e-09,1.6291322387798614e-09
1.8800000000000002e-07,-172.94579083400205,-0.8344274454151669,-173.1219359795255,-0.8400744930396167,-87.98256199994312,7.188834233553321e-09,1.26874031117079e-09
1.9e-07,-204.58344560333367,-0.6973317873837075,-205.37445498068854,-0.6594851151260038,-133.34347976523682,7.250144371734622e-09,8.509692786749885e-10
1.9200000000000003e-07,-228.63457223759448,-0.43913773775646275,-228.57333766134363,-0.4316079989765419,-174.84197498363784,7.314399532837689e-09,3.9829263640113966e-10
1.9400000000000002e-07,-241.5331757543901,-0.18143257483875497,-241.2727651639715,-0.19650245807323563,-211.27600370162077,7.3744000724925775e-09,-7.312334549916872e-11
1.96e-07,-242.90940565065674,-0.019300434711588838,-244.04599708576933,0.005966777967519359,-241.59021912425973,7.425043381504235e-09,-5.527318988880315e-10
1.98e-07,-240.19241800676792,0.10114745297820527,-239.15784060802375,0.1477113811734477,-264.9065407533857,7.467082172339672e-09,-1.0335576268998093e-09
2.0000000000000002e-07,-230.0986163131817,0.24033730792725738,-229.76204486163087,0.22072464959222163,-280.5495888364274,7.51517286967708e-09,-1.5107241629928814e-09
2.02e-07,-220.74950888203549,0.2394725158191608,-218.85132275207047,0.23964848171240016,-288.0662473925771,7.56301202555639e-09,-1.9808787765666816e-09
2.04e-07,-204.32953903884857,0.21691667586433644,-208.25742413282464,0.23788489034971289,-287.2387891543621,7.606568123279089e-09,-2.4421346541287037e-09
2.0600000000000002e-07,-200.10857869268813,0.27443415911204394,-197.98899925758673,0.2581399011415744,-278.0911822480195,7.64472562037519e-09,-2.893788253767555e-09
2.08e-07,-184.6473840447343,0.30501514061250035,-186.107898316373,0.3399358127214374,-260.88839593359387,7.679023865087525e-09,-3.3351465305848875e-09
2.1e-07,-163.331104430329,0.5285226462645921,-169.20228782488962,0.5080573512086102,-236.1287255146674,7.712549504128364e-09,-3.7633669494002674e-09
2.1200000000000002e-07,-140.4326755187064,0.7591787462088374,-143.35432332634377,0.7663418629000687,-204.52935873411238,7.748277903853593e-09,-4.170440312637717e-09
2.14e-07,-104.57446350613195,1.1093099115040872,-105.36300197324803,1.098550091558167,-167.00560173914894,7.787321056332138e-09,-4.5386422855668475e-09
2.16e-07,-49.0151199604586,1.459418843581353,-53.90542978388876,1.4587687077956766,-124.64436635566217,7.827582511079216e-09,-4.833105152569955e-09
2.1800000000000002e-07,13.87683156206606,1.7095220723055478,9.676806867475772,1.7285553819366972,-78.67268663846681,7.863230697183847e-09,-4.994995081739148e-09
2.2e-07,82.33366330851901,1.78351391608985,81.19469661204403,1.7911097104964622,-30.422176646014677,7.893548484339048e-09,-4.958397683525377e-09
2.22e-07,153.02118147669577,1.665250710008963,154.11514525134797,1.6589999917668286,18.70954104560572,7.960990009756735e-09,-4.7109808217118976e-09
2.2400000000000002e-07,225.77290583005495,1.3592880304130999,220.66316631501618,1.386538976263698,67.29931882907559,8.055811524929742e-09,-4.315823907355689e-09
2.26e-07,272.0485659537395,1.0225922927150557,273.28349261559487,0.9914995526793156,113.93970690939948,8.164284707972639e-09,-3.846091428885711e-09
2.28e-07,306.08676671046686,0.49787836291660886,306.1272022735006,0.5087822447137355,157.27972144518918,8.270891874880797e-09,-3.3447753424251286e-09
2.3000000000000002e-07,318.85950646168646,0.0044608798296983145,316.21557204765537,0.0009738743824101379,196.06397709911545,8.36093460076725e-09,-2.8315949389529434e-09
2.32e-07,304.94684955703457,-0.4452979712087919,304.00574503914544,-0.46065527948964136,229.16905048545266,8.42594915028846e-09,-2.316008951854137e-09
2.34e-07,273.24631249591687,-0.8442752606417996,273.22350774568764,-0.8151541358214313,255.636021212376,8.513767860727188e-09,-1.8046462576518442e-09
2.3600000000000002e-07,228.28571445697074,-1.0448604291639372,230.00284637694574,-1.0261307979207963,274.69824793631375,8.609273530746625e-09,-1.3056329589937905e-09
2.3800000000000001e-07,180.80551480370423,-1.066494333282203,181.53679801232693,-1.0883509232085231,285.80357486815524,8.697696824298309e-09,-8.321646164388816e-10
2.4000000000000003e-07,132.40277844519824,-0.9979223288202979,134.55859069447897,-1.0242479187301057,288.6303254984252,8.76707951310516e-09,-4.04565858287783e-10
2.42e-07,90.55932722252342,-0.8731416085292896,94.00799259541628,-0.874576778688572,283.0966202677479,8.810050327952443e-09,-4.638760414852097e-11
2.44e-07,65.1332724045575,-0.7099149596102534,62.18671645273837,-0.6927979901273078,269.36274828728585,8.824537712095231e-09,2.2716031074928998e-10
2.46e-07,41.92822599002249,-0.5496973246616246,38.58202030563687,-0.5392602982379389,247.82652440997975,8.813301251995775e-09,4.177971432367645e-10
2.48e-07,23.374137001680488,-0.46855334823155087,20.371043773195744,-0.46427556520945085,219.11176613950607,8.78244596128662e-09,5.390290107919944e-10
2.5000000000000004e-07,0.8257076859346286,-0.4948469677439116,3.451927690111451,-0.4890898270985861,184.05022415439544,8.73932095838925e-09,6.035000108975272e-10
2.5200000000000003e-07,-15.551510417007792,-0.6064762094931293,-16.277006438509012,-0.5988037444673877,143.6574898471246,8.690338259263635e-09,6.139069079588402e-10
2.54e-07,-39.52841737536377,-0.7520806825777133,-41.72110550388568,-0.7480313729027428,99.10357773953923,8.653286858861367e-09,5.611356538547351e-10
2.56e-07,-72.42202052347679,-0.8944730803933395,-73.77524978775084,-0.8785719944442129,51.67903488335779,8.636167939970086e-09,4.2929636121901646e-10
2.58e-07,-114.12955424451302,-0.9580214946889765,-111.08365145484198,-0.9435958437190048,2.757558919635289,8.64133572587359e-09,2.0627391935689452e-10
2.6e-07,-149.62772762150016,-0.9084459741566014,-150.41194064683214,-0.9201493115971918,-46.24379239880526,8.66764596453554e-09,-1.0587054923567445e-10
2.62e-07,-187.23386871852105,-0.7918632472264725,-187.50988223274217,-0.8063394836958409,-93.90564765242426,8.710541382972373e-09,-4.899648270156141e-10
2.6400000000000003e-07,-221.91628578463641,-0.6363242664309402,-218.21789541379766,-0.6178112989497992,-138.8474352176067,8.763023070498184e-09,-9.229264508507591e-10
2.66e-07,-242.94125981163077,-0.3510241277623213,-239.51214804015473,-0.38610926525877126,-179.7673728557649,8.817218414353177e-09,-1.3848456378929322e-09
2.68e-07,-247.74965364443628,-0.13269428088465607,-250.20578619732171,-0.15219947715742246,-215.48017509190362,8.86610213901289e-09,-1.8618524955965447e-09
2.7e-07,-247.17043959455356,0.06442975773653949,-251.1211183252016,0.04474950375528704,-244.9513861520152,8.90489316426461e-09,-2.3449278255411393e-09
2.72e-07,-243.774742804971,0.1871004225966323,-244.69326808087982,0.17874665777688617,-267.3273439726575,8.939469384414358e-09,-2.827995020556176e-09
2.74e-07,-233.81349891814378,0.2537590410818697,-234.12138609297378,0.24460712785433292,-281.9599073462741,8.979020757871242e-09,-3.3066858573705178e-09
2.7600000000000004e-07,-217.47948459096165,0.25252050553964606,-222.30790182700395,0.25966473756234043,-288.42522995662574,9.017441486396086e-09,-3.7779253599986575e-09
2.7800000000000003e-07,-207.04172866853406,0.24867480647675952,-210.88657778837918,0.2590745318200836,-286.53603749628314,9.05102757670445e-09,-4.239935002697874e-09
2.8e-07,-200.3957977895596,0.28488837732360706,-199.62006543903496,0.2858123060451007,-276.3470522476343,9.079011870359785e-09,-4.691932712920747e-09
2.82e-07,-183.95656593864618,0.36269767357559607,-186.351961751865,0.3781048030085622,-258.15340799917465,9.103187166819272e-09,-5.132909947044309e-09
2.84e-07,-165.79824534376047,0.5917594372051183,-167.5515224397779,0.5583702284728131,-232.48210121056744,9.126708178960293e-09,-5.559401114578677e-09
2.86e-07,-135.41890316523796,0.8501075235627594,-139.3292239524235,0.8280414140100208,-200.07672605172024,9.152393695129676e-09,-5.9622739170226015e-09
2.8800000000000004e-07,-100.28895364632638,1.175706422205287,-98.67005580845895,1.168795534764992,-161.8759354801991,9.180999073020466e-09,-6.321692227680738e-09
2.9000000000000003e-07,-41.290214177250135,1.5485906535874323,-44.56351644054138,1.5265890933203832,-118.98625225266736,9.20995551272648e-09,-6.599055781932281e-09
2.92e-07,23.75461326243426,1.7782416474524076,21.27651501531111,1.7712743117633638,-72.65001742561178,9.23296740708561e-09,-6.731455188215226e-09
2.94e-07,97.28319781664017,1.7933020854920134,94.3148245686322,1.8017948127554837,-24.209404747977718,9.259000183653313e-09,-6.656017569044565e-09
2.96e-07,169.84071448777277,1.6540255887972912,167.78257671350582,1.649069640317683,24.932456696450874,9.321651294639122e-09,-6.374373641217862e-09
2.98e-07,234.00232466753525,1.3495945268489593,233.84107201320012,1.3606522047953398,73.35212547676497,9.410551882725157e-09,-5.957888170392816e-09
3.0000000000000004e-07,286.7249625820325,0.9505584903283163,285.0662325415403,0.9516443735635902,119.64707916937793,9.511583580999057e-09,-5.476515397595331e-09
3.0200000000000003e-07,314.97693199099035,0.45369662026040647,315.9128909871022,0.4611928496301353,162.47633977322852,9.609156111598705e-09,-4.968390088391989e-09
3.04e-07,328.5181790366793,-0.05116816318866516,323.81568693350533,-0.04557915356220324,200.59931643142357,9.688827803967375e-09,-4.450506585647663e-09
3.06e-07,311.69910512734333,-0.48577467328450846,309.6658029278113,-0.49754047448878913,232.9117403423814,9.748440382042066e-09,-3.931089005585397e-09
3.08e-07,275.5850538311286,-0.784575642879532,277.5499475504141,-0.8359648965674122,258.4776509711109,9.829470527501804e-09,-3.416171353345557e-09
3.1e-07,236.26929434546673,-1.0271723167876838,233.81361122119534,-1.0279239941662768,276.55650704916764,9.91667359246957e-09,-2.9134508632761057e-09
3.1200000000000004e-07,189.4108437818682,-1.0937271862994975,185.67116742326084,-1.0719231316447255,286.6246370669966,9.99548306055612e-09,-2.4354908792306633e-09
3.1400000000000003e-07,142.82312232180033,-0.98796934118957,139.69110779241788,-0.9939031653020179,288.3904079244684,1.0054414576993523e-08,-2.0013310485168963e-09
3.16e-07,104.05867478271885,-0.816020463326732,100.50960131548977,-0.837905007665243,281.8026723650055,1.0086723239110596e-08,-1.6324160910766204e-09
3.18e-07,66.45054833136791,-0.6903397277047338,70.0639761540509,-0.6593620045033688,267.0522505052167,1.0090967346276749e-08,-1.3419667422726829e-09
3.2e-07,48.41052386093294,-0.5141195544158804,47.50563764309372,-0.5174035938378612,244.56640254610932,1.0070396296401778e-08,-1.1278786876104346e-09
3.22e-07,30.407295064162394,-0.4884628340244448,29.782921283627314,-0.45840727862690883,214.996452769126,1.0031360800151288e-08,-9.78103871232246e-10
3.2400000000000004e-07,11.562573134978683,-0.5112104299630041,12.721007277376444,-0.4992847938522052,179.19892329990915,9.981170651723958e-09,-8.824062697866287e-10
3.2600000000000003e-07,-4.808699543565975,-0.5886817897034876,-7.690933942557763,-0.6215623052896286,138.210724118524,9.925943448365766e-09,-8.406650152431037e-10
3.28e-07,-33.23789147124255,-0.7742229903595733,-34.137071911919115,-0.7769425910140255,93.21911796142764,9.875603248541744e-09,-8.643995391235962e-10
3.3e-07,-66.46021395614571,-0.8720100019276124,-67.22585012942017,-0.9054618279187023,45.52733011078479,9.84598986351014e-09,-9.715205852282857e-10
3.32e-07,-103.96014949597176,-0.9614574235229592,-105.32877809347063,-0.9614068002637182,-3.4832007832316276,9.839072883204246e-09,-1.1752996771696724e-09
3.34e-07,-144.43127734961107,-0.8971655388211341,-145.0246034707251,-0.9257148298597602,-52.39283740582162,9.853278914103516e-09,-1.4734361740023543e-09
3.3600000000000004e-07,-181.05115391049318,-0.7620049520948197,-182.0086046803474,-0.8006268742033645,-99.78486494210212,9.883697577148554e-09,-1.8473947920363214e-09
3.3800000000000004e-07,-211.48508093423305,-0.586779114611586,-212.2085748013123,-0.6046776892932783,-144.28652758862722,9.92314859493343e-09,-2.2725609315497664e-09
3.4000000000000003e-07,-230.8262253803703,-0.3385542748360991,-232.8005935091521,-0.3709736058830586,-184.60879174973272,9.963795499947337e-09,-2.7279088929883556e-09
3.42e-07,-237.26919040887776,-0.1431713604485129,-242.85073285736974,-0.14065262818171986,-219.58368413934843,9.998851063606448e-09,-3.198873287213291e-09
3.44e-07,-241.8713913644929,0.0292782656440484,-243.41403131554117,0.04838054260409204,-248.19812325413534,1.0023902257444487e-08,-3.6760006368478336e-09
3.46e-07,-239.22255764644308,0.16247154456043725,-237.07131177579697,0.1725448067520573,-269.62326425669994,1.0045591084085005e-08,-4.152950131932239e-09
3.4800000000000005e-07,-228.30125300578655,0.19778522974934976,-227.03824462916802,0.22959171663751196,-283.23850726600983,1.00717798864502e-08,-4.62525570634864e-09
3.5000000000000004e-07,-217.47428423452047,0.21193161954780598,-216.09886127536024,0.23953860629192897,-288.6494736317309,1.0096634058765909e-08,-5.089936417132511e-09
3.5200000000000003e-07,-204.41397923547666,0.22603193518736783,-205.6662967415004,0.23921969992807013,-285.6994294923488,1.0116833534262068e-08,-5.545459488155761e-09
3.54e-07,-196.13525540689784,0.25934675683895564,-195.243176598345,0.2717553688370532,-274.4738257226893,1.013199581506331e-08,-5.991277399976036e-09
3.56e-07,-181.22548349630708,0.37625760439472133,-182.45015821691354,0.3738849486203336,-255.29782276688385,1.0144184482953876e-08,-6.426389856525805e-09
3.58e-07,-160.12882877514986,0.5735293972902132,-163.64034073118526,0.5653678616980788,-228.72687205237446,1.0156625717785742e-08,-6.846968214669051e-09
3.6000000000000005e-07,-133.65387380020445,0.8706975401883583,-134.9586583211046,0.8446840696192752,-195.53062680339647,1.0171978705490358e-08,-7.243062968941244e-09
3.6200000000000004e-07,-92.93459116374869,1.1651268326608841,-93.58043765778758,1.1904144119273263,-156.6706482927462,1.0190640703629104e-08,-7.593427722423988e-09
