time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.8e-08,-332.08265352573414,-0.5677129940540009,-331.3189702718161,-0.565630814459647,-454.71987991610325,8.918052104158898e-10,3.540725343752172e-09
6.000000000000001e-08,-402.78396118263606,-0.513762940295261,-397.3560929119046,-0.517609571797787,-430.1436205922573,9.340514478125022e-10,2.9311015525551204e-09
6.2e-08,-451.498419430318,-0.36611859057827095,-454.08528546478874,-0.3725329254433227,-393.1078362769906,9.797063944375671e-10,2.3080551873291797e-09
6.4e-08,-491.47370167465357,-0.14714378621182325,-490.1353279123334,-0.14264913679462987,-344.6853041967038,1.0242677623283153e-09,1.6796466906639903e-09
6.600000000000001e-08,-500.8168897433797,0.13812348496789192,-496.75979756485316,0.14181386045597083,-286.2786297132324,1.0628996076171677e-09,1.0496352181086882e-09
6.8e-08,-464.13111860846016,0.46237782209161493,-469.69882282423555,0.439446226910849,-219.579618506249,1.098159362017756e-09,4.1990559113031444e-10
7e-08,-408.95583600016624,0.7149700203524942,-410.0257418196496,0.7078102249527013,-146.52027178942282,1.1424091764365548e-09,-2.0778284086725815e-10
7.200000000000001e-08,-325.74146903331695,0.9027715012534049,-323.806017508479,0.9159270043497711,-69.21682403118943,1.1920854369021852e-09,-8.295450226244676e-10
7.4e-08,-220.4220101794639,1.058139049100946,-220.68507435289368,1.0616905589509038,10.091555818459804,1.242642789189731e-09,-1.4326870598496583e-09
7.6e-08,-108.324119626334,1.1884198767483405,-111.77718383445728,1.1723708735819387,89.10762401706259,1.2894022841668563e-09,-1.973519179242281e-09
7.800000000000001e-08,-4.721683192757265,1.1558924140378608,-7.385783804525331,1.167799656774898,165.542603911164,1.3283896687254391e-09,-2.333019877898054e-09
8e-08,92.24589246160943,0.9524766335441517,84.89157003501055,0.9722883153983048,237.1824825603918,1.3569710163142636e-09,-2.357940826708695e-09
8.2e-08,158.99039122537198,0.7408669312048121,161.23665508432495,0.7269154828286156,301.952141758453,1.386334809942784e-09,-2.0667899034036162e-09
8.400000000000001e-08,218.40854906593555,0.5333560708493118,221.6490450111464,0.5485201554124431,357.97546583413714,1.4157579881615456e-09,-1.600688132671594e-09
8.6e-08,272.814317260952,0.44429775286880974,269.00843552927165,0.4271602431222709,403.62968515189175,1.4445770568063668e-09,-1.0560534212429752e-09
8.800000000000001e-08,303.3341960467556,0.37669063101506794,307.4701146248396,0.3483017623196414,437.5923812000353,1.4730307586983834e-09,-4.756356382250184e-10
9.000000000000001e-08,343.4770688948625,0.3097876492359381,340.6673277893221,0.2951691263611868,458.8797917188706,1.501780914990023e-09,1.228970508126015e-10
9.2e-08,372.43915879934525,0.22514397429901636,370.23138016779853,0.2451671580332711,466.8753063237154,1.5313267471054458e-09,7.317241033817679e-10
9.400000000000001e-08,397.2961149852436,0.1647594492799705,395.0418731013896,0.17460774746377122,461.34732721962587,1.561489862683473e-09,1.3467804091637694e-09
9.600000000000001e-08,417.18468419022895,0.09145577906691886,411.41252625959055,0.06576140546105387,442.45597765498286,1.591125114725711e-09,1.9654502665211247e-09
9.8e-08,412.0943321159718,-0.08141020084182599,414.1576915671565,-0.08726294529116455,410.74846379710806,1.6181487891463935e-09,2.5857213605324408e-09
1.0000000000000001e-07,400.5650987882254,-0.29334300736592395,398.23975693828635,-0.27590363136009766,367.1432243776613,1.6442814912062914e-09,3.2057345481059273e-09
1.02e-07,361.43058035628354,-0.49450988445354516,360.53287779837603,-0.47892476321209765,312.90332722862627,1.6759256343869588e-09,3.823107498271008e-09
1.04e-07,297.09182897112146,-0.6491726201691931,301.19766853007627,-0.6691010172665147,249.59988330389828,1.7119922302688254e-09,4.433254778947443e-09
1.0600000000000001e-07,223.43454380109205,-0.8397611764891674,224.2561467871661,-0.8254670959357481,179.0665379346286,1.7502154452078726e-09,5.0246113939102654e-09
1.08e-07,132.28127032319588,-0.9460609271008206,137.16250790415899,-0.9441542177780862,103.34635752302563,1.7874096520258594e-09,5.565473455232229e-09
1.1e-07,51.762870364165074,-0.9949228098617326,49.43007608123961,-0.9896267622557388,24.632650152781423,1.8200196818359833e-09,5.979167306326435e-09
1.1200000000000001e-07,-29.659230505175213,-0.8584909668792037,-29.370762359269683,-0.8723601887539396,-54.794565695771894,1.8448329096275872e-09,6.1503362465998205e-09
1.14e-07,-95.06735712381119,-0.6248197116557206,-91.75142274636495,-0.6296349014229724,-132.63460408080698,1.8638889237121103e-09,6.0376249674253715e-09
1.16e-07,-135.2175583473276,-0.3804167238932269,-134.03559852543532,-0.3932007878452406,-206.63275318710072,1.8812630219281745e-09,5.723411895415173e-09
1.1800000000000001e-07,-156.42964834252274,-0.21452091856758818,-157.22337969656306,-0.21614768712464036,-274.6455852292111,1.8950724308922032e-09,5.305581065622655e-09
1.2000000000000002e-07,-167.2001361693798,-0.09344194719831855,-166.73819882489948,-0.11531928959625837,-334.7030429053477,1.905030738764337e-09,4.843346660503745e-09
1.22e-07,-173.78160682864805,-0.09606806325734372,-171.08162922907903,-0.10154056950220056,-385.0655040079164,1.9124930716967444e-09,4.365502099267804e-09
1.24e-07,-178.86860511873417,-0.17826281832973992,-179.69620446458387,-0.1691326035935635,-424.27417125922534,1.9200902847286865e-09,3.881210821627079e-09
1.2600000000000002e-07,-197.2479305333406,-0.3020990727076718,-200.540989511237,-0.2906879816645617,-451.1933277821404,1.9310310525438286e-09,3.3844560418551224e-09
1.28e-07,-235.7366136785252,-0.420099360878823,-237.9660285429262,-0.4236967186539304,-465.04323423522146,1.9482343872107308e-09,2.8608136247520515e-09
1.3e-07,-290.9112675847754,-0.5164177935364911,-291.4082216133333,-0.523919338593736,-465.422714715073,1.9734995694542724e-09,2.300442219246355e-09
1.3200000000000002e-07,-361.16476332851045,-0.5367033740011753,-355.2373161241075,-0.5552279974572732,-452.3207772034571,2.0069143037510236e-09,1.7070477566546539e-09
1.34e-07,-416.26713046422907,-0.49132115723083875,-419.8041181540723,-0.49478543119972423,-426.1169319617077,2.046646308935784e-09,1.09285576563619e-09
1.36e-07,-473.45245098947953,-0.32921020790735217,-473.4522869428305,-0.3374808641167713,-387.57019864984244,2.0891721462669045e-09,4.687231343179681e-10
1.3800000000000002e-07,-507.3891960418336,-0.1267161858265342,-505.0224254322414,-0.09818153308192203,-337.7971205897769,2.1298924642975132e-09,-1.5923994822813585e-10
1.4e-07,-508.5572024140197,0.22675181739538847,-506.260343308726,0.1908939647590941,-278.2394230107166,2.16399090107626e-09,-7.881861227954083e-10
1.42e-07,-474.6371759512793,0.49171375082039087,-473.56898846393943,0.48750791110245795,-210.62225208685226,2.1978302240098984e-09,-1.4165888707931267e-09
1.4400000000000002e-07,-410.0115964188283,0.7258041304896218,-408.7080035539775,0.7498192233461229,-136.90420441393317,2.2402274424860715e-09,-2.0427774515739186e-09
1.46e-07,-318.6261104226786,0.9594502047294231,-318.30431123733763,0.9491306266844322,-59.22059436913231,2.2874441188341603e-09,-2.662641921072783e-09
1.48e-07,-212.8823403567542,1.087939251102389,-212.32615385854012,1.0881070690555616,20.17839733013412,2.3348616285474592e-09,-3.262200617849961e-09
1.5000000000000002e-07,-103.73773062841587,1.1961370766346717,-101.91926757472115,1.1934396183461076,98.99290228175227,2.3778395878189296e-09,-3.792798536316858e-09
1.52e-07,1.3198403047006086,1.163995187480359,2.8535954510086903,1.169105905430151,174.93998230619172,2.4125384220959735e-09,-4.1253751737608146e-09
1.54e-07,93.10254461073933,0.9646664104291053,94.8239745441911,0.9570324366140686,245.81975695355376,2.4369275738129063e-09,-4.110991323935932e-09
1.5600000000000002e-07,164.2772288095529,0.7255755279282249,170.6662964032598,0.7155301268354063,309.5791251633401,2.4630048579000837e-09,-3.7900674328939855e-09
1.58e-07,231.53420953661407,0.5315304788097288,230.8036298440599,0.5443186773389856,364.3712353175856,2.4891225253382277e-09,-3.3069682160077076e-09
1.6e-07,276.5190277072712,0.4266057996961937,278.3638941125844,0.4286529785384098,408.6089810799022,2.514745536545786e-09,-2.752265769691961e-09
1.6200000000000002e-07,316.616730488024,0.3441480814974631,317.5225656096732,0.35374046610151827,441.0109734618154,2.540191173255513e-09,-2.164969181190755e-09
1.64e-07,350.5553067184484,0.28411545111750897,351.7179117181277,0.3019048180329862,460.6386574911534,2.56612703707053e-09,-1.5611211354713845e-09
1.66e-07,381.4624301729368,0.2810235182120935,382.2443798400694,0.25004949951375816,466.92349836237804,2.592984559292995e-09,-9.478916032639373e-10
1.6800000000000002e-07,406.90220617422136,0.1621578172351151,407.6153767590056,0.1748654833978335,459.6834495957706,2.6204650634715e-09,-3.2906973323478524e-10
1.7000000000000001e-07,424.3521661064573,0.05920285727974267,423.86945394943655,0.05987295116404453,439.128226189365,2.647287555702832e-09,2.9289821197003835e-10
1.72e-07,427.679377382397,-0.12188343522621392,425.73162254328906,-0.0990098889938873,405.8532300216866,2.6712593907373224e-09,9.161596813475936e-10
1.7400000000000002e-07,402.55698642999664,-0.2823605698498319,408.3034822047036,-0.2913288281023399,360.82230346187094,2.6948537156454393e-09,1.5390262593177603e-09
1.7600000000000001e-07,366.1125280329717,-0.498116083843408,368.8049762454901,-0.4943624911547651,305.3398107454893,2.7240117320165295e-09,2.1593159457753284e-09
1.78e-07,306.1397706827597,-0.6921549857046274,307.86706897196854,-0.6800967601517118,241.01285580595314,2.7574879333626437e-09,2.7727444080319947e-09
1.8000000000000002e-07,230.2143178577089,-0.8078297117200166,229.98548604907546,-0.8271809075935522,169.70473095848263,2.7928729495299805e-09,3.3683624672608007e-09
1.8200000000000002e-07,140.58976015336054,-0.9344633718572436,142.9627878852678,-0.9314546994541255,93.48094484041691,2.826892477330729e-09,3.9160329902710895e-09
1.84e-07,52.63582673932731,-0.9633635225378887,56.433454619254434,-0.9649180500469909,14.549392960634002,2.8559867985724323e-09,4.342988396069736e-09
1.8600000000000002e-07,-22.578771262437964,-0.8617287470613579,-20.18520298957244,-0.8476113743172718,-64.80359612413204,2.8770310917525046e-09,4.539150367998774e-09
1.8800000000000002e-07,-76.10375365812091,-0.6159493628305613,-79.80980478867122,-0.6084342399120635,-142.27948652188002,2.8909106844100907e-09,4.46102055325081e-09
1.9e-07,-121.77548199118708,-0.3730226032548069,-119.3335232209309,-0.37358698081317576,-215.6341143151851,2.9028326144170827e-09,4.182860308817204e-09
1.9200000000000003e-07,-140.65975969568944,-0.21015643776151208,-140.3570337385326,-0.20205186389229404,-282.7426919343343,2.9111099471440935e-09,3.7993018905087775e-09
1.9400000000000002e-07,-149.52636247717635,-0.11274249815955396,-148.78949823502916,-0.11131159834495717,-341.6613546793609,2.9156805453910966e-09,3.370248222077912e-09
1.96e-07,-145.86418935664085,-0.09732916678441496,-153.38107135094444,-0.1099143692595386,-390.6834666366089,2.918099155370856e-09,2.9251797574930445e-09
1.98e-07,-161.49102908097097,-0.1874942444571442,-163.51828531187616,-0.188681264273001,-428.3890550346052,2.921123018312862e-09,2.472049590352772e-09
2.0000000000000002e-07,-182.10118632667442,-0.31739669433689216,-186.80498329173895,-0.3164292344248975,-453.6859411254387,2.927982008542034e-09,2.001730477336029e-09
2.02e-07,-228.10296904387255,-0.447133711503988,-227.01494407398627,-0.44868658794725935,-465.84137619596964,2.9415039858700212e-09,1.4968212376630025e-09
2.04e-07,-284.4565808435884,-0.535878499307063,-282.9206709251581,-0.5420227688972994,-464.5032663412964,2.963304473645754e-09,9.47234415701389e-10
2.0600000000000002e-07,-352.4018527824323,-0.5596625199030669,-348.2952422057625,-0.5625473528830022,-449.7103712044251,2.9932369870214065e-09,3.592590238649359e-10
2.08e-07,-417.33995620229507,-0.49414435636153176,-413.10168927831126,-0.4898562140257412,-421.8911812658134,3.0292392092306296e-09,-2.5200106855558566e-10
2.1e-07,-471.34320379280086,-0.30116623125280806,-465.5971238898838,-0.3213199502281347,-381.8515062031786,3.0676157458009e-09,-8.74094379498141e-10
2.1200000000000002e-07,-497.3624525471571,-0.06953197411379244,-494.858168237476,-0.07413601906227565,-330.7511338366995,3.103693742414591e-09,-1.5002988137130115e-09
2.14e-07,-495.38329640628115,0.18858332510469442,-493.13486235249053,0.21782252538586766,-270.0702357557974,3.1326990794686777e-09,-2.127531440391335e-09
2.16e-07,-459.9567685467564,0.5133592094472436,-457.4863929507516,0.5118297668478075,-201.56649272091184,3.1631172670975433e-09,-2.7540903783179675e-09
2.1800000000000002e-07,-386.1035165307354,0.7575985569550484,-390.3314406329142,0.7670634289199025,-127.22418174439005,3.201782050256728e-09,-3.3779639444203332e-09
2.2e-07,-302.56179345554267,0.958167413220833,-298.813085356177,0.9579140987100849,-49.196699592308946,3.2448076780079114e-09,-3.9940062662051105e-09
2.22e-07,-197.59988271963505,1.064560651932069,-193.1657519155312,1.092720498587125,30.2558124305421,3.2875313147906694e-09,-4.584766576538604e-09
2.2400000000000002e-07,-84.04697164171407,1.2008677988060654,-84.50772176897112,1.1886935852594083,108.83193565424199,3.3253783037669365e-09,-5.091801920467253e-09
2.26e-07,13.292095319525878,1.1566766882180726,17.391014906089907,1.1342314961631554,184.25563685600952,3.354665824071509e-09,-5.3747959478907974e-09
2.28e-07,105.82264281419054,0.9150023173643836,105.82937175958288,0.9062828728498915,254.34219575852205,3.3756586822165506e-09,-5.306023364566696e-09
2.3000000000000002e-07,182.02509289406908,0.6508418513334513,177.99578918984636,0.6751839337947665,317.061487560658,3.3979645823130003e-09,-4.9546612975323795e-09
2.32e-07,238.8814439712281,0.5125585653568702,234.74265682783857,0.5129821503700817,370.5967874611117,3.4200841395930026e-09,-4.45936429141965e-09
2.34e-07,276.56824447366415,0.41847237178400204,279.4417705308032,0.4036841917068141,413.39739384512126,3.44161590262644e-09,-3.900168470479305e-09
2.3600000000000002e-07,311.66509259891143,0.3336027852004709,316.28210696133476,0.3332002422207644,444.2235458529166,3.462958407947176e-09,-3.311212608158598e-09
2.3800000000000001e-07,346.2408570814795,0.2801168253926538,348.5060795179646,0.2831599564537068,462.18233424920163,3.484787842721289e-09,-2.7067184151847665e-09
2.4000000000000003e-07,376.8905662508176,0.2269525615811747,377.08248776485215,0.23007173614266577,466.7535654006708,3.5074735657510454e-09,-2.093187892974419e-09
2.42e-07,399.0889589222061,0.12458876120702896,400.1845435524869,0.15109129604625435,457.80482918650245,3.5306076010900252e-09,-1.4741837026685654e-09
2.44e-07,410.86987772375517,0.012696033803727531,413.6148140313639,0.03103701560937878,435.595334385264,3.5527905853880835e-09,-8.521172028556378e-10
2.46e-07,413.41220210849895,-0.15141835300545756,412.05582284045136,-0.13240216947671568,400.76840044254317,3.5717446479288793e-09,-2.289196568247845e-10
2.48e-07,389.4445380425902,-0.33251831939524595,390.79491453486077,-0.32709374018771525,354.3328231025068,3.5923452337216183e-09,3.9350275309457e-10
2.5000000000000004e-07,350.6390012082688,-0.5394221516340465,347.4356643391591,-0.5294445440943325,297.6336536658393,3.6183184549015595e-09,1.0124365036576438e-09
2.5200000000000003e-07,279.37450679521965,-0.7133993601633293,283.102003722834,-0.7124240391432911,232.31323828106179,3.648271263165187e-09,1.6221859880179486e-09
2.54e-07,201.09508236935284,-0.8490822054236197,202.76779950255542,-0.8591093374765423,160.2636458037216,3.6796668922678893e-09,2.2078259955228264e-09
2.56e-07,116.99320625701617,-0.9795741035553837,114.57167752354353,-0.9663970492400948,83.57186219645689,3.7091645880253946e-09,2.7288018954489248e-09
2.58e-07,29.341557422910512,-0.9697229215223189,28.245786060999382,-0.977052652530706,4.459338966962485,3.733226002875665e-09,3.0944439284602155e-09
2.6e-07,-48.24579450795778,-0.8143794588481156,-46.97206484730468,-0.8172719693769855,-74.782353318271,3.748840616359027e-09,3.194399186771164e-09
2.62e-07,-106.5796625728432,-0.5596439989678055,-104.42421475354936,-0.5653930480890744,-151.85790258642558,3.760927243424603e-09,3.0229222537571503e-09
2.6400000000000003e-07,-143.63249130575775,-0.3597205799891859,-141.58077086161182,-0.3419372011495081,-224.53474118716676,3.770745509883323e-09,2.6773499372300048e-09
2.66e-07,-159.4270424023257,-0.207771541296252,-160.63382878036762,-0.18274950808399834,-290.7077143686964,3.776790500424296e-09,2.2469048394725464e-09
2.68e-07,-167.54457484561308,-0.08599762153750597,-167.953515441199,-0.10344326343119803,-348.4600581162966,3.779204550341266e-09,1.7816584999446333e-09
2.7e-07,-173.59493448294285,-0.10977015141937228,-172.5036470545379,-0.11170220739241388,-396.11892007138874,3.7797162213305e-09,1.3047503198418863e-09
2.72e-07,-179.89036892572403,-0.1886859083108371,-183.5782540269136,-0.19638107360021584,-432.30381531413343,3.781178964645804e-09,8.211493457441097e-10
2.74e-07,-207.11526325956362,-0.3184585011714196,-208.39748191889962,-0.32516816823533445,-455.9666134410894,3.786812241149938e-09,3.217831734456423e-10
2.7600000000000004e-07,-244.32406699463206,-0.46420547653608274,-250.14664413976791,-0.4538430043559548,-466.42189867363044,3.7993232679485896e-09,-2.079558815240434e-10
2.7800000000000003e-07,-308.05286772582303,-0.5265690478382986,-306.94275096718803,-0.5395535869424614,-463.3668235872886,3.820119785404112e-09,-7.748106628238967e-10
2.8e-07,-369.81595418607554,-0.5423992057004559,-371.9923941115534,-0.5491203235888261,-446.88988137960763,3.848804888177651e-09,-1.3719550958422517e-09
2.82e-07,-433.06907940448946,-0.4431684299273745,-434.9177340881344,-0.46380431470620886,-417.468342579291,3.883078555557108e-09,-1.986744616766418e-09
2.84e-07,-485.77630810845136,-0.2861771787293558,-483.94476591904885,-0.2835181189955982,-375.9544304448495,3.919073374343036e-09,-2.609498456845359e-09
2.86e-07,-511.466539855514,-0.04167471546219495,-508.4402504005264,-0.027987947498541478,-323.55063549565665,3.952048106587906e-09,-3.235141678148249e-09
2.8800000000000004e-07,-503.11771627236163,0.27548928428521285,-501.2021761423672,0.26717954674102173,-261.77488421383543,3.9772779066373575e-09,-3.861320105089869e-09
2.9000000000000003e-07,-456.95549559957897,0.5519516464767736,-459.97313551368114,0.5587749072111168,-192.41657083915499,4.00710373268347e-09,-4.486606493716128e-09
2.92e-07,-387.7563228747475,0.7884874515906912,-387.83969297369543,0.8069620848957026,-117.48472583838104,4.044688284694573e-09,-5.109018512894429e-09
2.94e-07,-295.7866516230132,0.9788948632564941,-292.4545574844314,0.9889546250057762,-39.14982239940752,4.0859943607543646e-09,-5.7230348623294866e-09
2.96e-07,-189.1418661930474,1.1128102285397872,-184.30325059610723,1.1182879782035486,40.319093418788285,4.126314314598728e-09,-6.309332428198143e-09
2.98e-07,-77.77165098413394,1.2058068542719451,-74.46183876774603,1.2059166183607832,118.62012779452114,4.161138909206002e-09,-6.802967200361453e-09
3.0000000000000004e-07,32.63115441799351,1.1326933130550054,27.59823327346607,1.130021276735831,193.4852157189151,4.186939160325204e-09,-7.054303016281412e-09
3.0200000000000003e-07,116.8737833718262,0.8895414537164145,115.63384390313156,0.8904946289877794,262.7458176871959,4.205646297300534e-09,-6.9470762872363695e-09
3.04e-07,187.49718901660967,0.6573347091835802,187.3206151210825,0.6657668993246426,324.39573353776086,4.22553883222747e-09,-6.569719538566508e-09
3.06e-07,239.46175301120553,0.5047543613543913,243.89827091059388,0.5103561263060156,376.649213975525,4.245258187724948e-09,-6.059798560817516e-09
3.08e-07,289.6054702322458,0.44112716447571754,288.9314587181672,0.40637735602005287,417.992686523213,4.264521921770611e-09,-5.49168715145895e-09
3.1e-07,329.8241931276735,0.3516173357728161,326.5709229383329,0.3392514721994733,447.2285976085318,4.283790011221399e-09,-4.896446421942937e-09
3.1200000000000004e-07,361.5117878832005,0.29648993187855094,359.8191435543364,0.28972518634851757,463.51010085883684,4.303724930731552e-09,-4.2870052589189614e-09
3.1400000000000003e-07,388.39561750905193,0.23418996072080184,389.2890663767653,0.2340072345613569,466.3655868233913,4.324612175236507e-09,-3.6693497237060334e-09
3.16e-07,407.81822452069144,0.13883249645688805,412.7998647708237,0.14986860978705618,455.71234359613777,4.345915631287347e-09,-3.0468102494757923e-09
3.18e-07,422.8307893104722,0.04642710832515999,425.9187955700478,0.023557618139141263,431.85895264585804,4.3661029526834365e-09,-2.421635873977782e-09
3.2e-07,423.7951937762318,-0.15804655661915834,423.2954491261023,-0.1453578430590906,395.49635045619993,4.3828004332708565e-09,-1.795596105215039e-09
3.22e-07,401.4856055049063,-0.3293403720533417,400.41346112378864,-0.3429130247146376,347.6778148837795,4.4017535191523475e-09,-1.170421846391828e-09
3.2400000000000004e-07,355.82937534125216,-0.5504143673092101,355.26357838126955,-0.5441931434676753,289.78845594881994,4.426089928571473e-09,-5.486108162146796e-10
3.2600000000000003e-07,293.16991349587863,-0.7168027113657154,289.45330477751423,-0.721543643559049,223.5050947870048,4.454259164697937e-09,6.449258766563428e-11
3.28e-07,209.10800897164233,-0.8541947285463518,208.41011395836844,-0.8576159068398184,150.7476929074089,4.4835912024071644e-09,6.547321871101815e-10
3.3e-07,122.11565257066833,-0.9295080199619623,120.57122904468088,-0.9497756053773934,73.62373865492545,4.510675916461002e-09,1.1835624358182011e-09
3.32e-07,34.708430868851714,-0.971668182178107,35.72221811454614,-0.9512944489301933,-5.632798223028861,4.531994019409953e-09,1.5649484906001065e-09
3.34e-07,-42.74584365796566,-0.7872819555454119,-37.1210407862132,-0.7936355492009152,-84.72617566569008,4.544644641577228e-09,1.6928935405037619e-09
3.3600000000000004e-07,-93.161277222609,-0.5372729652193938,-91.75834679262897,-0.5445238109296996,-161.36537768275736,4.552311056363755e-09,1.5569529808968287e-09
3.3800000000000004e-07,-123.85938245629815,-0.3113348513592432,-126.2509148837704,-0.3232332182437213,-233.3304758430225,4.5574746241662965e-09,1.2469543451502161e-09
3.4000000000000003e-07,-140.82833811240909,-0.16793919894609427,-143.37579101611294,-0.17084515608189663,-298.5369316432685,4.558838263718418e-09,8.502923320898619e-10
3.42e-07,-155.9403745749726,-0.1080323960963058,-149.93853640624363,-0.10247973996937176,-355.09597717726587,4.556767418177984e-09,4.180200045397269e-10
3.44e-07,-152.87641756394987,-0.13315832135413222,-155.077963757853,-0.12318347585307038,-401.36932512053346,4.553175830781306e-09,-2.6411526217774403e-11
3.46e-07,-169.26657893606188,-0.21413796097314747,-167.9526576349872,-0.21809831880767905,-436.0166233033909,4.5510188085133105e-09,-4.798071620681521e-10
3.4800000000000005e-07,-193.3098434934274,-0.34841124196085393,-195.3614582883992,-0.3513872198075457,-458.0342793047754,4.553508118406027e-09,-9.545770874347337e-10
3.5000000000000004e-07,-241.7452670319299,-0.4460534279044946,-239.87693918567618,-0.47758812972217096,-466.7845304750295,4.563233459602404e-09,-1.4678114698349273e-09
3.5200000000000003e-07,-295.3538178693489,-0.5585214511108361,-298.95406574100326,-0.5551940671555198,-462.0139173463911,4.58140134090666e-09,-2.0256437649359354e-09
3.54e-07,-370.13533992121984,-0.5577113745732125,-365.2437996986947,-0.5533738784519783,-443.8606253310226,4.60737635414727e-09,-2.618324528636213e-09
3.56e-07,-433.16758401173144,-0.44136290652949456,-428.05075242285074,-0.45583114414832093,-412.85048204722256,4.638638411841592e-09,-3.2306030301708215e-09
3.58e-07,-478.85978078629694,-0.267728045642744,-475.59724419068596,-0.2649585831555648,-369.8817262151178,4.6711700964520045e-09,-3.851518601904167e-09
3.6000000000000005e-07,-499.67878259551134,-0.003494366346974739,-497.5620649270294,-0.00269507121725706,-316.19898930547834,4.700185452906275e-09,-4.475525667742023e-09
