time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.6e-08,360.1647293557334,-0.006193521976534493,365.3055246367709,0.040386931431712486,290.33290894106625,1.2990200457275794e-08,7.537203039792312e-10
8.800000000000001e-08,358.01636152697785,-0.33127610878237607,356.43463114412174,-0.3306509025415584,314.7624509244021,1.3436060758337804e-08,1.1533019136614804e-09
9.000000000000001e-08,336.34485790086114,-0.5713459160500484,334.50926627611756,-0.6182113447154955,330.07459482043475,1.387405396257986e-08,1.5521175561721424e-09
9.2e-08,302.440422540239,-0.845299216864107,303.2407901540927,-0.8231362454073069,335.82580960740415,1.428096098038217e-08,1.949632400886046e-09
9.400000000000001e-08,265.9890059250477,-0.9324092404124902,265.9784194707373,-0.9598141040192947,331.84950579998775,1.4639705838514727e-08,2.344866681006594e-09
9.600000000000001e-08,228.03371201136372,-1.0323959618993004,225.26100957133238,-1.0506645013857896,318.26086087447555,1.4939127711129588e-08,2.73580037225666e-09
9.8e-08,181.70946587612318,-1.1094403852939458,182.66338219592936,-1.1206234813418998,295.45348304204055,1.5172855193521323e-08,3.118204859853679e-09
1.0000000000000001e-07,141.0801432509293,-1.219006899726402,138.9282516180596,-1.1942707011957183,264.0880100071336,1.5337736360238073e-08,3.4833751494564908e-09
1.02e-07,102.49790816465251,-1.3441628427988148,94.30232720182603,-1.2951300017668763,225.07297295896032,1.5432315070185875e-08,3.814112808657437e-09
1.04e-07,49.372949962312624,-1.4676802939071423,48.948600977410145,-1.4236284134210138,179.53848008899806,1.5455753360866367e-08,4.079501170991451e-09
1.0600000000000001e-07,3.999591484157545,-1.4365529401039885,3.2972887392061185,-1.4936850081072337,128.80348191685238,1.5407413232828184e-08,4.234821589328494e-09
1.08e-07,-41.951186170785924,-1.4654672405341103,-41.7734409864401,-1.4173482625869913,74.33756661587518,1.5287083866693737e-08,4.240702053257363e-09
1.1e-07,-86.24185340999034,-1.2766292676750057,-84.97786693190093,-1.25229919506656,17.718391973804785,1.5228106364554917e-08,4.095883295781743e-09
1.1200000000000001e-07,-127.08796437495786,-1.0728939085050038,-124.86448391605603,-1.084590458475687,-39.41401298724882,1.523634472463253e-08,3.838798271880411e-09
1.14e-07,-162.55435679782556,-0.9425083914936336,-160.17572703918614,-0.9261932626028736,-95.40475303380154,1.5304855127283297e-08,3.5148792444209947e-09
1.16e-07,-187.7306359874063,-0.8014557793601668,-190.20331150937275,-0.7759219052889959,-148.6320023581426,1.5425043111855467e-08,3.155617884874495e-09
1.1800000000000001e-07,-215.97000468728066,-0.6079610738212492,-215.01361279428696,-0.6426704650328126,-197.55398232766646,1.5587763873834996e-08,2.7783209826866274e-09
1.2000000000000002e-07,-232.75811578625073,-0.5215378760385246,-235.4512711030746,-0.5379088493681529,-240.75362059053614,1.5784639957655056e-08,2.391682019705959e-09
1.22e-07,-253.6779412711637,-0.4827589685116059,-252.89121554063323,-0.4671303914678911,-276.97959794360827,1.600919798692851e-08,1.999976840152626e-09
1.24e-07,-265.3100054658529,-0.42568216541397,-268.7830263860516,-0.4247744244071173,-305.1825940004792,1.6257432557229247e-08,1.6053243634835861e-09
1.2600000000000002e-07,-289.52389063139276,-0.40335837694325816,-284.09696119374735,-0.3930975562052748,-324.5456817689041,1.6527529968801447e-08,1.208810326590682e-09
1.28e-07,-300.8593317099072,-0.3611760739937077,-298.8198058101106,-0.34496636812597814,-334.5079907293352,1.6818698695860135e-08,8.110578585018389e-10
1.3e-07,-313.54851319352866,-0.3323114466263473,-311.64933798950676,-0.24984518414028456,-334.78095299067184,1.7129303388299075e-08,4.125191036452658e-10
1.3200000000000002e-07,-320.1781304757053,-0.09040386479538698,-319.9967667733584,-0.0815022944751868,-325.3566619376487,1.745471890071981e-08,1.3603804960551113e-11
1.34e-07,-318.80982876673033,0.13471835274580168,-320.33565622039316,0.1745003365775447,-306.5081012535759,1.778544962859611e-08,-3.8527461352439513e-10
1.36e-07,-308.72913069939955,0.5098076180922494,-308.8506098629389,0.5155430964079056,-278.781237684565,1.811420990533575e-08,-7.836458283268535e-10
1.3800000000000002e-07,-280.3330317211926,0.9777763341986243,-282.26063307675724,0.9207747697618458,-242.97920658595646,1.843122036405536e-08,-1.180804756655086e-09
1.4e-07,-240.16878429000334,1.361410456266129,-238.6406866776827,1.3564647580786269,-200.13904833185333,1.8714555796558627e-08,-1.575220647023933e-09
1.42e-07,-177.51268599061143,1.7769246689165443,-178.05427462304542,1.7972813815021622,-151.50166944010206,1.8938241520339666e-08,-1.962409970474814e-09
1.4400000000000002e-07,-107.59413887727054,2.3058006535802775,-102.84385384841497,2.2876068305672317,-98.47589851772648,1.9075110558081037e-08,-2.3265055721910658e-09
1.46e-07,-14.837299620196152,2.6658447560398653,-17.497279522388684,2.687588886420845,-42.59767818102594,1.9100372020940165e-08,-2.6093184560071525e-09
1.48e-07,69.9063642607886,2.58609246853978,71.89909874770406,2.601166498800926,14.514425004250773,1.899523716579942e-08,-2.666253665124175e-09
1.5000000000000002e-07,159.2517671001967,2.2682400225761805,158.5185459008943,2.1987935393207225,71.20610386514122,1.8977909324800544e-08,-2.4406729519861054e-09
1.52e-07,236.09069988990788,1.794372336348178,235.79227141185754,1.8142061134645708,125.83522922488214,1.9093668840159353e-08,-2.0841216985924576e-09
1.54e-07,295.5969437282559,1.4385992799044627,298.3472250023356,1.3861207582581583,176.81941575891216,1.93219591760558e-08,-1.6927439123760924e-09
1.5600000000000002e-07,343.7217498929231,0.9310182147494666,342.698800849088,0.9153437181813061,222.68185731254985,1.96350440429282e-08,-1.2930804938120324e-09
1.58e-07,365.57082584919453,0.4686432631926239,367.57179694554924,0.4426217141140542,262.09410401614656,2.0001446332842468e-08,-8.91492251347459e-10
1.6e-07,373.1065916460504,0.039185056952476115,373.8082646062605,0.009916318576031667,293.9145421173121,2.0389573517145145e-08,-4.896872045289811e-10
1.6200000000000002e-07,362.8368248131036,-0.34436221157603375,363.9127844158945,-0.35240979160164415,317.22146192472667,2.0773552061478913e-08,-8.826957008235673e-11
1.64e-07,345.12718562591624,-0.587178523091893,341.36219202315084,-0.6305208819910667,331.33975601865427,2.1148411814487427e-08,3.12386326847093e-10
1.66e-07,310.7569657959762,-0.7990547468097151,309.8500331286926,-0.8271245210208757,335.8604743887307,2.149155889114104e-08,7.118091756920447e-10
1.6800000000000002e-07,276.0390226610918,-0.9650950537787993,272.6368041908838,-0.9577708517342677,330.6526700655842,2.178656770081842e-08,1.1091280966151183e-09
1.7000000000000001e-07,233.2056818044596,-1.0970793430999761,232.13681552480222,-1.0450607682077058,315.86719212614713,2.2022819457297382e-08,1.5025524608915995e-09
1.72e-07,188.93965526206117,-1.0643204867674623,189.80293990886685,-1.1129892746750798,291.93231620459693,2.2194293886637254e-08,1.888345590287789e-09
1.7400000000000002e-07,148.46173738291412,-1.0933486772979437,146.29025849707486,-1.1840149782713736,259.5413390753928,2.2297979718541873e-08,2.2588025545423818e-09
1.7600000000000001e-07,101.11650706808155,-1.283328978137418,101.80952271894101,-1.2793788532880475,219.63249664328376,2.2332389622535195e-08,2.5985397158532046e-09
1.78e-07,58.19465708516217,-1.4191603840836997,56.539052442251126,-1.4046796700037816,173.36178703507375,2.22965601019498e-08,2.879205128107232e-09
1.8000000000000002e-07,13.131266152913092,-1.5237478082888627,10.95915167404315,-1.487896913222341,122.06948599852346,2.2189721753614943e-08,3.05768365212377e-09
1.8200000000000002e-07,-26.219132426171512,-1.4274401751621746,-33.99380977609676,-1.4280625640790248,67.24132452216492,2.2011597448576456e-08,3.091643042726945e-09
1.84e-07,-75.6850583687227,-1.3368433404016935,-76.99590446289206,-1.2620749288666682,10.465453203715494,2.187088884815053e-08,2.9726723559791044e-09
1.8600000000000002e-07,-113.2162638521506,-1.0963096240100993,-116.59811229101444,-1.0860698088986687,-46.613560064297666,2.1797856387321215e-08,2.7346746525795287e-09
1.8800000000000002e-07,-150.26786169017325,-0.9450712016415584,-151.59271173304722,-0.9232308155324837,-102.34236659029104,2.1785440499546704e-08,2.423491368614133e-09
1.9e-07,-186.98099001849096,-0.7314056504900847,-181.3587423866305,-0.7730482473567042,-155.10672772370216,2.1825042225387674e-08,2.072738999747632e-09
1.9200000000000003e-07,-205.27559240764236,-0.5999872808989078,-206.06328526867844,-0.6432214606759372,-203.37827283499118,2.190766936749633e-08,1.7014446975795489e-09
1.9400000000000002e-07,-225.20316450379505,-0.5414151015309058,-226.63332861799844,-0.5438170799761608,-245.75877004555673,2.2025253362054712e-08,1.3193254893382776e-09
1.96e-07,-241.8549656360318,-0.4768321597371112,-244.47752081941616,-0.4786551931607588,-281.0206273631781,2.2171732615090318e-08,9.312092320963919e-10
1.98e-07,-260.2906852747787,-0.4078899584832748,-261.01090483149693,-0.4403793056441771,-308.14245106850143,2.2343519982824618e-08,5.395097686972636e-10
2.0000000000000002e-07,-277.9165038086287,-0.4499275276513642,-277.09868106764844,-0.4097010170317522,-326.3386313696075,2.253911020601591e-08,1.454851127378204e-10
2.02e-07,-290.9224891939488,-0.3107372253794657,-292.56949688580625,-0.3586069054198998,-335.0820983476209,2.275780524537935e-08,-2.501180978581904e-10
2.04e-07,-306.16110746327996,-0.28623007518584853,-305.94418663376365,-0.2566379729117631,-334.11958904545247,2.2997785244872473e-08,-6.467421532755207e-10
2.0600000000000002e-07,-316.7640403549367,-0.11540371042469151,-314.4817916656879,-0.07866394539942329,-323.4789834737097,2.3253964079713777e-08,-1.04388500609703e-09
2.08e-07,-306.8766801866954,0.15629780812164187,-314.5709313423109,0.1878134483800128,-303.4684970392896,2.3516182284446123e-08,-1.4410549356174734e-09
2.1e-07,-303.02801706420513,0.5621558697977684,-302.4090289574572,0.5378192656429985,-274.6677527887392,2.377710052290805e-08,-1.8377068420869831e-09
2.1200000000000002e-07,-273.69702420955235,0.9266869042874891,-274.83592944300926,0.9483762280766446,-237.9109920674645,2.4026162860639322e-08,-2.2330278076702545e-09
2.14e-07,-231.2727821341568,1.371066196330766,-230.14162532825344,1.3849557834177215,-194.26290991425296,2.4240836746938107e-08,-2.6252352459265843e-09
2.16e-07,-166.66418082527764,1.8271726354775486,-168.66281095941972,1.8259891683975964,-144.98781514220923,2.4394831650273044e-08,-3.0090578799776632e-09
2.1800000000000002e-07,-87.72895919761936,2.3050331593988793,-93.02230153444881,2.320794219432396,-91.51300841412493,2.4461077273927707e-08,-3.3658609788212445e-09
2.2e-07,-12.54326888317914,2.708705139792083,-7.940511931396611,2.6742779900098372,-35.387439101660135,2.4415337802133877e-08,-3.629385003500425e-09
2.22e-07,77.50394058783425,2.5556296716181794,80.35825367791676,2.533404362186265,21.76316152769813,2.4239794663918934e-08,-3.652166369125091e-09
2.2400000000000002e-07,168.7112879730219,2.094031617423267,165.03215543511274,2.127468822718832,78.28337118537856,2.4180734947317818e-08,-3.4056772139241584e-09
2.26e-07,243.178210604231,1.7649206671437903,239.62364284660478,1.739188152693462,132.5360274655291,2.4251528226216242e-08,-3.042949425658147e-09
2.28e-07,302.06029025571604,1.2168660254010009,298.9754843447674,1.3042636446361087,182.94964983371153,2.443060280461559e-08,-2.6494629921755602e-09
2.3000000000000002e-07,341.20355181870246,0.7986233208787267,339.88169022206716,0.8315490229281282,228.06395907681195,2.46896210970759e-08,-2.248489579234383e-09
2.32e-07,360.7573722541217,0.35883193542013075,361.3563664747601,0.36282068862876615,266.5721756993877,2.499697953691948e-08,-1.8457488076784368e-09
2.34e-07,367.2184538212665,-0.10739052645513913,364.4908951528541,-0.061064109805713356,297.3588720525928,2.5321408450902892e-08,-1.442843934653654e-09
2.3600000000000002e-07,354.4485165946599,-0.3646207985392716,351.96096642310624,-0.41174689177086105,319.53228177223406,2.5641901441286302e-08,-1.040388380548914e-09
2.3800000000000001e-07,325.6101118677505,-0.6762603568099634,327.31810298806465,-0.677647516978144,332.45013065192785,2.5949383341883494e-08,-6.388174443440692e-10
2.4000000000000003e-07,289.68756603787654,-0.8536789925875553,294.2384843928125,-0.8634748432299657,335.73824073518057,2.622213907135822e-08,-2.387404792088169e-10
2.42e-07,254.96642420412826,-0.9695789924496302,255.89714516312037,-0.9862208549504986,329.30136874092165,2.6444643818702086e-08,1.5867107679900457e-10
2.44e-07,213.2972529602459,-1.1006595386912172,214.59084662205032,-1.0694063446529336,313.32596487703455,2.660707142645512e-08,5.509799507709169e-10
2.46e-07,172.35525561680126,-1.1938263928891772,171.66086285560763,-1.1379925896275953,288.2747721301893,2.6704009258200367e-08,9.330954257669906e-10
2.48e-07,127.22773216119018,-1.2268252603276697,127.68681997373585,-1.216458030650082,254.87342246876085,2.6732855079057266e-08,1.2946169183514133e-09
2.5000000000000004e-07,80.99033759084628,-1.2627714230820586,82.85530609759138,-1.3266159516439864,214.08941821274257,2.66923747655726e-08,1.6153414829145799e-09
2.5200000000000003e-07,39.40818085977385,-1.4565662826256156,37.369105708587064,-1.4522197464978321,167.10410739556482,2.6581780566832558e-08,1.8603619031792544e-09
2.54e-07,-8.121355815150087,-1.4878294913161765,-8.236628712700327,-1.4884706388383298,115.27846487848225,2.6400486911445168e-08,1.9834916406161995e-09
2.56e-07,-52.12330081491423,-1.3591968246729174,-52.96765236954372,-1.3791838839641568,60.1136704006012,2.6174593010707595e-08,1.952289621217942e-09
2.58e-07,-94.84596823235444,-1.2119482975712323,-95.4667767069782,-1.2086445480096482,3.2076254593248157,2.6020814883304045e-08,1.7774458754811036e-09
2.6e-07,-134.19539182368177,-1.0726693319229457,-134.29554130461761,-1.0437486401637586,-53.791331448235184,2.5933848363128464e-08,1.5024876421487093e-09
2.62e-07,-164.6980127167513,-0.8726895060905553,-168.305198863336,-0.8870913486933504,-109.23217054021818,2.590623936222531e-08,1.1702475112091795e-09
2.6400000000000003e-07,-197.179373071047,-0.7655808966564349,-196.9702428804778,-0.7400200083709567,-161.50899442063505,2.5929123017686074e-08,8.081800428773678e-10
2.66e-07,-214.81848469244431,-0.6144598682787199,-220.5641458070415,-0.6130231287334786,-209.10755444687004,2.599341265793533e-08,4.3088852117925e-10
2.68e-07,-238.08833009182047,-0.5521902483585863,-240.09909608966416,-0.5167420773809948,-250.64911240263672,2.6091111160592772e-08,4.563713448676929e-11
2.7e-07,-254.98088076066864,-0.45790745973595726,-257.01829516984856,-0.4541944560506146,-284.9303769806758,2.6216336458083007e-08,-3.4400085777020485e-10
2.72e-07,-267.749290761076,-0.40643942014886114,-272.7029074081484,-0.41667585210513863,-310.9583582764529,2.63656903239492e-08,-7.362459227221674e-10
2.74e-07,-284.01885893945325,-0.43431020833911005,-287.91596327621085,-0.3836510302376509,-327.97913069882566,2.653775075430719e-08,-1.1301697198425e-09
2.7600000000000004e-07,-299.77435641831374,-0.3464931838322539,-302.3354099586297,-0.3264581822685398,-335.4996711522116,2.6731697388292956e-08,-1.5252122341424233e-09
2.7800000000000003e-07,-313.8145457120847,-0.2017951336864087,-314.31872015020383,-0.21489724876755023,-333.3021399262384,2.6945327984142348e-08,-1.920939554249432e-09
2.8e-07,-317.138734555436,0.006368609486632388,-320.9928671386597,-0.025073642328637947,-321.4501906331391,2.7172925761626808e-08,-2.316944002869972e-09
2.82e-07,-313.79667582210664,0.2881359059147166,-318.68710542910907,0.2534910285097446,-300.2871264194555,2.7403535723510482e-08,-2.7128052201837496e-09
2.84e-07,-304.5296951091818,0.6151155266141146,-303.6404461306276,0.6134602767773552,-270.4259558591669,2.7632862028428152e-08,-3.1080188840557693e-09
2.86e-07,-271.51444162955426,1.0395382215540199,-272.8424627045665,1.0298577392009778,-232.7316365688876,2.7846387413474684e-08,-3.501755652660757e-09
2.8800000000000004e-07,-224.79450379551142,1.4865055683243518,-224.82403433160704,1.4679275190034706,-188.29602087594978,2.8020937828237924e-08,-3.892052337956762e-09
2.9000000000000003e-07,-155.5421841395878,1.93506948353923,-160.21535278329324,1.9129134605570595,-138.4062292622849,2.8129917220251788e-08,-4.2728141765680345e-09
2.92e-07,-84.00957758762827,2.328488429773928,-81.93306764620839,2.4202662388856644,-84.50736767778822,2.8146398920328955e-08,-4.621844160703213e-09
2.94e-07,3.1080820859852576,2.719132270114499,5.06295012209242,2.715263771575679,-28.160668652179844,2.804677492066989e-08,-4.860898513375521e-09
2.96e-07,93.39762702468113,2.475103820727102,94.40840051722745,2.5062368121481398,29.00173131155673,2.7830339340779404e-08,-4.836901888340569e-09
2.98e-07,177.93014326346966,2.1097797930057576,179.246366895679,2.10132324492372,85.32406814574188,2.77570086758444e-08,-4.5599121740555075e-09
3.0000000000000004e-07,253.78581369629495,1.6946577999289785,253.2294537696236,1.7110912604488755,139.17491102177686,2.7813332918404627e-08,-4.186531902129057e-09
3.0200000000000003e-07,308.22877096843894,1.2728267073892976,311.41122672542275,1.2693426285127813,188.99441831815702,2.797663497811342e-08,-3.788940539931258e-09
3.04e-07,356.0194710275825,0.7737021466323573,350.8535517371657,0.7938254453084276,233.33951993805107,2.8217875168822654e-08,-3.385591086429032e-09
3.06e-07,366.359316715504,0.26053434424749766,370.8429718363827,0.32760200490530167,270.92571722698966,2.8505202304065083e-08,-2.980964997292657e-09
3.08e-07,371.012354792913,-0.1356788881655826,372.6983379674582,-0.08951220886071742,300.664289715726,2.8807518843268022e-08,-2.576330216906115e-09
3.1e-07,355.9249387559698,-0.4823227795787658,359.2419109104793,-0.43109611731190944,321.69383095907824,2.9105916573117023e-08,-2.1721871661045337e-09
3.1200000000000004e-07,330.7000846629181,-0.7124066880542018,334.0756168654287,-0.6876783820609578,333.40520000473106,2.9389785446724496e-08,-1.768909724168406e-09
3.1400000000000003e-07,299.268151516889,-0.9152285397941979,300.8370867287166,-0.8656906921688478,335.45916574864685,2.9638060779988056e-08,-1.3670371991394176e-09
3.16e-07,260.86066881082684,-0.958457349765422,262.5999120626879,-0.9830574891453003,327.79623309129954,2.9835855865510045e-08,-9.67610601538814e-10
3.18e-07,218.9979561835057,-1.078761801765087,221.53343234745313,-1.0632063701390526,310.6383662706343,2.997384772976014e-08,-5.727882504051671e-10
3.2e-07,178.24231523281512,-1.100672086130667,178.86313942757636,-1.1298574020729182,284.48255945375615,3.004692494256997e-08,-1.8706774397960477e-10
3.22e-07,131.96827534361103,-1.1932410005785674,135.09317446044724,-1.205114863561789,250.08644082135626,3.0052580797355745e-08,1.8032993626389802e-10
3.2400000000000004e-07,89.55772477422765,-1.348169947060669,90.38791981527379,-1.3092476522361454,208.44632713646828,2.998952180727965e-08,5.112491723516797e-10
3.2600000000000003e-07,46.777199308709946,-1.3826907148899512,44.97640319073517,-1.4349016010901838,160.7683644681398,2.985682905951116e-08,7.733671186354526e-10
3.28e-07,-4.744911857160765,-1.4543264485719283,-0.5513356751772118,-1.4876998105374177,108.43359100679722,2.9653800590456987e-08,9.212834316375226e-10
3.3e-07,-47.19613548764875,-1.4119082736521484,-45.14541164412876,-1.391440826746681,52.957933960574415,2.9382125415174392e-08,9.181526049985455e-10
3.32e-07,-85.77808650290771,-1.2526061886804196,-87.41926125273861,-1.2162768465988896,-4.051700738895402,2.9182766671364073e-08,7.67500677079277e-10
3.34e-07,-128.13455069311416,-0.9873817419449673,-125.94894045806831,-1.0436271737700291,-60.94397401721009,2.9050272642497846e-08,5.097083435643588e-10
3.3600000000000004e-07,-152.45835782709227,-0.8172284347502662,-159.64662896435388,-0.8837655227658536,-116.07094628676415,2.8977099249845755e-08,1.8878793551410447e-10
3.3800000000000004e-07,-186.17601388586993,-0.7384293453048972,-188.08026406675592,-0.7377507644565496,-167.83581160690656,2.8954418034533315e-08,-1.6568080274631215e-10
3.4000000000000003e-07,-215.16971031864554,-0.6301294879016432,-211.62248040013444,-0.6148117834345322,-214.7391507086831,2.897334049879366e-08,-5.375610737232225e-10
3.42e-07,-231.754615454717,-0.5175342791643421,-231.35807038734225,-0.5241219376585015,-255.42236312066476,2.9026215260927266e-08,-9.187091108782239e-10
3.44e-07,-255.96467983381302,-0.5219459028199003,-248.74789734247747,-0.4669686132132482,-288.70702034243305,2.9107587747439828e-08,-1.3050818279877323e-09
3.46e-07,-269.81602905657536,-0.4389145208820889,-265.12013378177403,-0.4328750007634375,-313.6290001630998,2.9214464896683595e-08,-1.6946458312508493e-09
3.4800000000000005e-07,-283.741359091105,-0.38799995454487024,-281.11688007778656,-0.3998927686691769,-329.4664133913665,2.934569099071216e-08,-2.08631791412791e-09
3.5000000000000004e-07,-298.3954413353136,-0.3681131471161871,-296.24940072009144,-0.33870286727016397,-335.7605140724619,2.95004758911684e-08,-2.4794206532447337e-09
3.5200000000000003e-07,-310.58810611669577,-0.18442369083521687,-308.7002367166,-0.21944546587381394,-332.3289875073412,2.9676363230892794e-08,-2.8734178050707726e-09
3.54e-07,-315.8550696080938,0.056882878090664814,-315.45752322989017,-0.019567640143455974,-319.2712311738465,2.9867117536859315e-08,-3.267813089734772e-09
3.56e-07,-307.47734105335377,0.23152080258678612,-312.7881675827075,0.26931518577446556,-296.96547558286,3.0061091495204524e-08,-3.66211045052203e-09
3.58e-07,-293.3709752841807,0.5918344460276218,-296.9713627125892,0.6374985347370671,-266.05782846662083,3.025409988831435e-08,-4.055727437959865e-09
3.6000000000000005e-07,-264.83368502736647,1.0293053520115953,-265.14368215510694,1.05807874394437,-227.44355964487056,3.043070398584e-08,-4.44770616440824e-09
