time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
7.200000000000001e-08,-4.854451378594591,1.944212187413238,-6.094173922705142,1.9284907061444532,-62.093017219099224,2.002535086480884e-09,-2.8147515187483704e-09
7.4e-08,106.05988155347458,1.852573805451424,105.41551732175394,1.848265619133869,9.052931248633566,2.051427822654178e-09,-2.8472843557663226e-09
7.6e-08,211.72443154664649,1.6112909054619662,212.81803905007231,1.5895489346377603,79.93665282809435,2.1150749222267378e-09,-2.2712323437190966e-09
7.800000000000001e-08,305.38193914086145,1.3291430569765819,306.49249302938955,1.3227002972692445,148.5049321320875,2.18861980374627e-09,-1.6211807486662956e-09
8e-08,378.47795433546634,0.9735675292650116,378.6155160693668,0.9793617159879976,212.77162279296266,2.2646261901133432e-09,-9.697338823756603e-10
8.2e-08,421.7870926874798,0.6022282308889929,424.398609819081,0.593968868214426,270.8751781084765,2.336038396817967e-09,-3.2174063025601517e-10
8.400000000000001e-08,443.16120961268933,0.20930450730946623,442.69845273470696,0.21327543126507353,321.13257253811884,2.3971901234260644e-09,3.224204527316937e-10
8.6e-08,435.2135597923854,-0.13385536766934567,435.88670448081757,-0.12079371742429225,362.0880521617504,2.4444779709686286e-09,9.627220385616714e-10
8.800000000000001e-08,409.59982523278114,-0.3910357577305548,409.0378846469172,-0.3799200105834486,392.55530199647484,2.4970802337669357e-09,1.5991737483648074e-09
9.000000000000001e-08,368.11427113512724,-0.5552875279262849,368.64876922114513,-0.5538567622551349,411.65180875472294,2.5554543574404495e-09,2.2317818176545585e-09
9.2e-08,319.68772751719706,-0.644464609513709,321.2028889135486,-0.650377924407289,418.8244236931153,2.6135889485476313e-09,2.860516705619111e-09
9.400000000000001e-08,272.59855464543324,-0.708129309784523,271.9156153780964,-0.6911177983131828,413.86538509951583,2.666877835701449e-09,3.48521033037664e-09
9.600000000000001e-08,224.17204580818373,-0.7086760511402885,223.93523804731421,-0.7046701862536302,396.9183363114808,2.7125449988568986e-09,4.105214116551222e-09
9.8e-08,177.60448935724818,-0.6957164408490134,178.1501403127993,-0.719150981255378,368.47416494839297,2.7496238237682373e-09,4.718389114477735e-09
1.0000000000000001e-07,134.2115503399529,-0.7299686996746416,133.59452903185337,-0.7575472004964299,329.35678387793814,2.7785410849741584e-09,5.318322101578712e-09
1.02e-07,88.70213107614347,-0.8572805887096582,88.29559349482169,-0.8423472133833148,280.69926578494386,2.800448058392689e-09,5.886409905188493e-09
1.04e-07,39.62309182212708,-0.9966524176171796,40.301145805336674,-0.9906614627062456,223.911022627829,2.8164937762088045e-09,6.369169926360779e-09
1.0600000000000001e-07,-10.517444285210667,-1.0813482067079039,-11.405923164446328,-1.0913818338670656,160.6369806613664,2.8272366002087283e-09,6.63278159601324e-09
1.08e-07,-65.31061760061714,-1.055120406582557,-66.35496134085756,-1.0621098564410298,92.70993356061592,2.8357200754886936e-09,6.5008538469778315e-09
1.1e-07,-120.81765328383182,-0.9921867314078306,-122.53585409233906,-0.9940031660469313,22.097453783772238,2.853627955202754e-09,6.0213809040572436e-09
1.1200000000000001e-07,-174.35241139077937,-0.955314221594706,-176.84381456749122,-0.9209685775236078,-49.155100062486376,2.8794992236811784e-09,5.398222189493554e-09
1.14e-07,-224.90157809769929,-0.7776434029032708,-225.87675034714258,-0.8154079384446108,-118.98382900849246,2.911002315468886e-09,4.737978625978049e-09
1.16e-07,-266.9689753241378,-0.6619822837899916,-266.84323959980793,-0.6802413018281154,-185.36607654657868,2.9454183835318575e-09,4.0714671747770485e-09
1.1800000000000001e-07,-296.5230835179545,-0.5314761765618838,-298.30843932229635,-0.5337254624678398,-246.37901682837352,2.9802389905597964e-09,3.4062468231033453e-09
1.2000000000000002e-07,-319.7144740254432,-0.40396700020632914,-320.54996549261347,-0.39749989707310396,-300.2553511707193,3.013700700067325e-09,2.7442023754419473e-09
1.22e-07,-334.35719395439514,-0.2859321979150726,-335.4040444243315,-0.2885419892098594,-345.4344995671973,3.0450934841431224e-09,2.085844866530451e-09
1.24e-07,-345.0624630738988,-0.19673446664341546,-345.62527113182983,-0.21333292136780607,-380.60780439372934,3.07474015370081e-09,1.4313220418410906e-09
1.2600000000000002e-07,-354.28479243110735,-0.18874017449673014,-353.9229619838445,-0.16510491223292312,-404.7564369393054,3.103634505472545e-09,7.806711139825128e-10
1.28e-07,-361.80396365973735,-0.11913582830492137,-361.935740314678,-0.12489966413395275,-417.180908762609,3.132822712621719e-09,1.3389037177137082e-10
1.3e-07,-368.8766810383249,-0.058785029170173,-369.43641844577814,-0.06629184152628279,-417.52133304961643,3.162689783560742e-09,-5.090351588012356e-10
1.3200000000000002e-07,-372.78079886348576,0.0025262908009432705,-374.0117963142196,0.03735036243752348,-405.7678490823985,3.192349519482302e-09,-1.1481216397492247e-09
1.34e-07,-372.56328950630905,0.1919868140076223,-371.34731383988037,0.20492397926766429,-382.26090786433,3.2193214519419616e-09,-1.7833810183803527e-09
1.36e-07,-355.22744886718186,0.43288721854763695,-356.09292990858046,0.4410820512713598,-347.6814106282945,3.250529170544455e-09,-2.414817168682016e-09
1.3800000000000002e-07,-323.007063206216,0.7555826507681791,-323.13310990018704,0.7330597543822888,-303.0309858755119,3.288420887703952e-09,-3.0424099345076285e-09
1.4e-07,-267.013900884411,1.042748892382752,-268.9700173151067,1.052526812679192,-249.60297623958718,3.3329367494803383e-09,-3.6660288560816073e-09
1.42e-07,-191.43984043091987,1.366765351680697,-192.88505887676106,1.3688565246392872,-188.94497556925305,3.382160185175178e-09,-4.284844699277557e-09
1.4400000000000002e-07,-98.27237490090474,1.7419652385635964,-97.58264608414554,1.741703939570939,-122.81400137936023,3.4321965928756914e-09,-4.891701164658241e-09
1.46e-07,10.91680333627111,1.9584029423468825,10.866542672447407,1.957503050039704,-53.12560114331258,3.4775195303712055e-09,-5.404415659841311e-09
1.48e-07,124.85115379267835,1.8261769870904463,123.80429781859038,1.8238890427021568,18.101633387704474,3.5149576508762466e-09,-5.2841659921558135e-09
1.5000000000000002e-07,233.42837711887617,1.5746101230637386,231.33732359408765,1.57688393945083,88.80453664241641,3.568504588014162e-09,-4.663762414005188e-09
1.52e-07,322.9651011939982,1.2957093663888863,323.97848797159827,1.3001368040664547,156.93513081086414,3.6313107623195104e-09,-3.9971551312072696e-09
1.54e-07,395.2573651018338,0.9506877773065265,394.22230132304213,0.9484518732340272,220.51994749764754,3.6959108762293833e-09,-3.331238619009236e-09
1.5600000000000002e-07,437.7483451852649,0.5547788717395311,437.71462323161757,0.5602680452899316,277.7171911380839,3.755359121863475e-09,-2.6690298619776656e-09
1.58e-07,454.28960885621603,0.19928541665493543,453.77188894300826,0.18245764888650945,326.870088383778,3.804205626123968e-09,-2.0107595753851043e-09
1.6e-07,445.59629032767674,-0.1560400376103006,445.15767258355345,-0.14435085680550847,366.5548781411918,3.8391166217753175e-09,-1.356437215973795e-09
1.6200000000000002e-07,418.6326992511169,-0.37598799334354527,417.1966337646176,-0.3939519757678889,395.6220521854194,3.881307236049136e-09,-7.060488905450861e-10
1.64e-07,377.25780783774445,-0.5785496844518018,376.45568137527425,-0.5584537595112932,413.2296517750156,3.928757762314181e-09,-5.958463285164846e-11
1.66e-07,328.3327081185563,-0.6761941314058106,329.31333335126095,-0.6476549219632854,418.8676557993031,3.975584708079165e-09,5.829359600460427e-10
1.6800000000000002e-07,280.74925347296266,-0.6949253881709304,280.7495193931605,-0.6844240336586338,412.37275403193075,4.017386155027882e-09,1.2213822006295627e-09
1.7000000000000001e-07,233.82229703100845,-0.6856659912650567,233.61839200327492,-0.6975293203250651,393.9330775691499,4.0516112084718215e-09,1.8552491323357e-09
1.72e-07,189.4722069071722,-0.7044583930830389,188.53524014273196,-0.7140942649119993,364.0827494310934,4.077484234882183e-09,2.4828987947425862e-09
1.7400000000000002e-07,143.429850438443,-0.74871400064755,144.34968479541558,-0.754675098780686,323.6864131731529,4.0955474383124305e-09,3.0994655461333257e-09
1.7600000000000001e-07,100.76852664186372,-0.8220602826089242,99.03164726217076,-0.8368210696315488,273.9141876511545,4.106973400999157e-09,3.690691677215553e-09
1.78e-07,50.09209695533675,-0.9945539954056627,50.700716570430835,-0.9824968311798816,216.20777339971463,4.112845705392517e-09,4.213956476197725e-09
1.8000000000000002e-07,-0.40098882167442507,-1.105856073895435,-1.493251022314734,-1.1035406290504763,152.23869238524185,4.1136001952115685e-09,4.552205994953634e-09
1.8200000000000002e-07,-56.21625031864718,-1.0689835366195146,-56.876087406456186,-1.0854516235309477,83.85987075942882,4.109207140798314e-09,4.5127213549474526e-09
1.84e-07,-113.4609021909996,-1.014099315744988,-113.26394520652593,-1.002277524144658,13.051967065478253,4.1143344890841255e-09,4.089441401602187e-09
1.8600000000000002e-07,-168.52998077595794,-0.9384825161418011,-167.4633669197717,-0.9191259260426907,-58.13399944762153,4.127406834333073e-09,3.491723654969609e-09
1.8800000000000002e-07,-215.60436234563787,-0.8065160159714143,-216.09746248329478,-0.8084471247910101,-127.63605857655064,4.14602671617863e-09,2.8467491217061292e-09
1.9e-07,-257.704613707821,-0.6734997975797359,-256.5082424540048,-0.6713973386132762,-193.44101612007918,4.1674813699651396e-09,2.1927761473661585e-09
1.9200000000000003e-07,-288.5120302561675,-0.5558453816950619,-287.4639797044438,-0.526117857743172,-253.64276799152347,4.189342336019432e-09,1.539288309370911e-09
1.9400000000000002e-07,-307.502136123892,-0.3824285257940055,-309.4543100145927,-0.39377794171034225,-306.49751236270015,4.209979449007114e-09,8.886724669133658e-10
1.96e-07,-321.97744656126423,-0.2871214381410469,-324.47032873443993,-0.2901939816827523,-350.47426056637966,4.228831450512526e-09,2.4158653180941793e-10
1.98e-07,-333.9052449691676,-0.21916141015211316,-335.31175153124315,-0.22019696374736292,-384.2991836601939,4.246340675670606e-09,-4.017728732591944e-10
2.0000000000000002e-07,-344.039580371543,-0.16363408859373632,-344.59961460289094,-0.17530251470035949,-406.99251011099904,4.2635519868882555e-09,-1.041350792976321e-09
2.02e-07,-353.11742699580844,-0.13815954536183134,-353.7641831733043,-0.13525410839550547,-417.89690582265456,4.2814718814832306e-09,-1.6771418576237106e-09
2.04e-07,-361.5265229676878,-0.07251517821228524,-362.29840180634005,-0.07314905142786729,-416.69651445234507,4.30035683952572e-09,-2.3091566982249723e-09
2.0600000000000002e-07,-367.64477490388913,0.046584730294804255,-367.5102442777385,0.03710111529829765,-403.4261064943003,4.319130386134875e-09,-2.9374069292047505e-09
2.08e-07,-365.29533794950987,0.20060754529675323,-364.8858294874884,0.21289626261380923,-378.4700721188825,4.335106738788043e-09,-3.5618994709335806e-09
2.1e-07,-349.7785756741465,0.4579234644215968,-349.01934059222714,0.45676599812884355,-342.551286940426,4.355392899135764e-09,-4.182632353705303e-09
2.1200000000000002e-07,-314.75841458700177,0.742509730428631,-314.9152384300825,0.753730655049802,-296.7101732276037,4.38273235065053e-09,-4.799574386130135e-09
2.14e-07,-260.86244254969523,1.0799866068550155,-259.3619627810868,1.0739285546266337,-242.27456306857582,4.4168593214770595e-09,-5.412554006987969e-09
2.16e-07,-182.81082282022263,1.364509252738345,-182.0425633650274,1.388859341740595,-180.82123643340393,4.45560981556682e-09,-6.020488149073228e-09
2.1800000000000002e-07,-86.0478410531656,1.761106545043332,-86.09676671918295,1.766046229375471,-114.13024822087422,4.4948581516695575e-09,-6.6138974417520614e-09
2.2e-07,22.09111797709575,1.9452180557628624,22.029702598600252,1.942662692510182,-44.13336725088104,4.528921486225059e-09,-7.085903658274947e-09
2.22e-07,134.37510669221555,1.7621776214095568,133.44809533412783,1.7731916261314693,27.141879283293136,4.5578983258640774e-09,-6.868753962256866e-09
2.2400000000000002e-07,237.97988171406286,1.5252330095186895,238.23363011612872,1.5292187312120196,97.63093509638196,4.602097313369962e-09,-6.227604286267312e-09
2.26e-07,327.2027667425671,1.259889985844751,327.07850870636474,1.2419781903619451,165.29201667590138,4.654540048913268e-09,-5.55101642055744e-09
2.28e-07,392.7190685820526,0.8501027273741109,392.8334250696678,0.8837500407467103,228.16525551159458,4.7077782194338015e-09,-4.875738555213088e-09
2.3000000000000002e-07,431.2699761998292,0.47638936341646976,431.60549496472555,0.49512149761976143,284.42946757779526,4.75502146889988e-09,-4.2042533915623885e-09
2.32e-07,445.0782636468004,0.12326479017307126,443.18475326047223,0.12270679518225076,332.4549056858862,4.79107804479821e-09,-3.536763606789193e-09
2.34e-07,431.1626965150831,-0.16716522120285557,430.7286672586195,-0.1943584980947885,370.85046668407153,4.8134536951333545e-09,-2.8732778763627565e-09
2.3600000000000002e-07,400.9673838602384,-0.43831713777079806,399.80580909486383,-0.43209443403759906,398.5039861023579,4.846725876241152e-09,-2.213784405183721e-09
2.3800000000000001e-07,356.8152646844843,-0.5638912545855829,357.0439482985964,-0.585008016733361,414.614453069496,4.8843457033850334e-09,-1.558280875062065e-09
2.4000000000000003e-07,309.11094141707656,-0.674173878052773,308.7096261102978,-0.664922369335571,418.71521236571505,4.920592907046783e-09,-9.068161268412934e-10
2.42e-07,258.974242517591,-0.7082408998548517,259.54689014693537,-0.6959558568722783,410.68748154141207,4.951301101578497e-09,-2.5963087095760136e-10
2.44e-07,212.31087086131058,-0.7099753789789328,212.12390323880697,-0.7072455827045372,390.7637915654117,4.974170845437319e-09,3.8238717285111793e-10
2.46e-07,168.21840453860617,-0.7246051135255571,166.79905673069234,-0.7258300172374251,359.5212513410963,4.988639714028176e-09,1.016394029923274e-09
2.48e-07,121.90747452958864,-0.7663494267791604,122.25871174707889,-0.7735576559846097,317.86483119020266,4.99538575234944e-09,1.6339810269852948e-09
2.5000000000000004e-07,76.52037974683519,-0.8785150277814161,76.43749425598301,-0.8748870715387734,267.0011495142967,4.995624474526803e-09,2.2107781199913733e-09
2.5200000000000003e-07,27.008705014080707,-1.0197634971581888,27.544546924799235,-1.0274265968939962,208.4035219285803,4.990399777878453e-09,2.677644711398171e-09
2.54e-07,-26.579555388654406,-1.1217291835845429,-25.093661193593928,-1.0953375489669193,143.76928525356817,4.9800569054689755e-09,2.8768206942535256e-09
2.56e-07,-80.60207636942566,-1.0423557471686697,-80.59994435581567,-1.0437654736586446,74.97063251643118,4.971459210999085e-09,2.6621419115581234e-09
2.58e-07,-134.94191619028592,-0.9769358982464743,-136.62697831077884,-0.9775697135991575,4.000383073580956,4.972193212466848e-09,2.151654180183512e-09
2.6e-07,-189.3851504787819,-0.8921814987792375,-189.91000810463424,-0.8975811589779082,-67.08574132473628,4.980541985079848e-09,1.535666299240731e-09
2.62e-07,-236.76763119992955,-0.7745937923752532,-237.11769288664587,-0.783346118423365,-136.22866249838802,4.994020937751104e-09,8.945926502040488e-10
2.6400000000000003e-07,-277.054654453861,-0.6336592663802258,-275.7442916846327,-0.6432790431338942,-201.42558902353542,5.00990579853461e-09,2.501307274893513e-10
2.66e-07,-303.92250787071237,-0.4728466539644566,-304.77484769648424,-0.4973861831060364,-260.78802901858967,5.02583140424695e-09,-3.9243435198292884e-10
2.68e-07,-323.9809230569089,-0.36703725111111113,-324.91775124097876,-0.36680553272710775,-312.59649213367277,5.040282673994078e-09,-1.0317601312657763e-09
2.7e-07,-340.1329818041716,-0.27083283167495237,-338.31939505872674,-0.26630058990918404,-355.3502962476371,5.052826066678424e-09,-1.667473861827965e-09
2.72e-07,-347.24788459608686,-0.19190599464415065,-347.8215849890674,-0.19910823049587728,-387.81103617362123,5.0639996700395345e-09,-2.2994675013567736e-09
2.74e-07,-354.84362195832443,-0.14587951087735362,-355.9549269684657,-0.15511244295328874,-409.03845526015823,5.074874622366054e-09,-2.927716836795893e-09
2.7600000000000004e-07,-364.42155652315694,-0.10158266948512515,-363.9447303828837,-0.11288656358907517,-418.4176808322855,5.086394821341995e-09,-3.5522278266603785e-09
2.7800000000000003e-07,-370.3004784721503,-0.08207825863049367,-371.01675532628593,-0.04520269695476509,-415.67703457182745,5.098670524924526e-09,-4.1730157962514636e-09
2.8e-07,-375.372148944851,0.06024289224737737,-374.22383856231676,0.07334012952086043,-400.89590194201156,5.1104255065263085e-09,-4.7900953957590616e-09
2.82e-07,-368.5216644606673,0.27766414715190735,-368.88662951808794,0.25853943508619487,-374.502432710929,5.120066775038768e-09,-5.4034762590224925e-09
2.84e-07,-349.34186436336313,0.5002073866306243,-349.5842246121111,0.5107616183029123,-337.2611391804065,5.135685588151393e-09,-6.013157971484998e-09
2.86e-07,-313.01582976842593,0.8113051385745962,-311.48352759952957,0.8128721989668068,-290.2507513495498,5.158282189619802e-09,-6.619105829968784e-09
2.8800000000000004e-07,-252.59959668744153,1.1318086575491215,-251.69782031080481,1.1338035331693859,-234.83297045950974,5.187360035686293e-09,-7.221114476625861e-09
2.9000000000000003e-07,-169.5057689912677,1.4637213056648943,-170.34164016295543,1.450403117364875,-172.61302600321525,5.220492627467343e-09,-7.817797706049442e-09
2.92e-07,-71.08900939875458,1.8482913158801835,-71.00830232012005,1.8332745071778889,-105.39317870430739,5.253318864773311e-09,-8.396096649307674e-09
2.94e-07,42.37248521861545,1.9651532118900152,39.47486733765387,1.9609761218704056,-35.120516296380465,5.280005002425348e-09,-8.805316991473646e-09
2.96e-07,151.5448058399424,1.7462374496709567,151.99113372049632,1.7513821055024659,36.169445751847654,5.3057931119522394e-09,-8.455803735490538e-09
2.98e-07,257.2124891009509,1.5211334168110002,256.59115102333425,1.5146274055801867,106.41172490604352,5.3462206784119645e-09,-7.789578506287971e-09
3.0000000000000004e-07,345.5417376213355,1.195915332267786,344.15202122615705,1.2168604024130123,173.5716857777543,5.394173337471396e-09,-7.102463984320613e-09
3.0200000000000003e-07,407.85122752579053,0.8536285934058773,407.87952610394467,0.8515698858064178,235.70397530152331,5.442211064119407e-09,-6.41775158090705e-09
3.04e-07,443.3609900773953,0.46018246372431004,444.3306795565437,0.46164695480378526,291.0088717634041,5.4836850197754195e-09,-5.736983293287335e-09
3.06e-07,453.98670018479237,0.08278692322891143,453.74647394914246,0.09339034055967935,337.88441547685056,5.5136395200673725e-09,-5.0602793170926385e-09
3.08e-07,439.50140179810137,-0.2446153599373403,439.6461349945353,-0.21561998381243286,374.972811090671,5.5321736084216725e-09,-4.387637068865848e-09
3.1e-07,407.8555536837528,-0.4367041306970326,407.80467021520604,-0.44363436667434275,401.1997574414419,5.561016447555952e-09,-3.7190413570621926e-09
3.1200000000000004e-07,364.2754616138527,-0.6019396195933677,364.8733741511343,-0.5874824803597015,415.80556572323275,5.59366193573411e-09,-3.0544855691085584e-09
3.1400000000000003e-07,319.66639736394905,-0.6784773581902774,316.97509978114994,-0.6608485583680322,418.3671646068522,5.624542318831894e-09,-2.394004993446434e-09
3.16e-07,268.46321979842827,-0.6804603153969513,268.59609809257194,-0.6888336696073215,408.8103549090967,5.6497067397756466e-09,-1.7377876598801018e-09
3.18e-07,222.8099440500363,-0.7043886445261062,222.00833289065932,-0.7004605017795147,387.41195884368034,5.6670775930200816e-09,-1.086522010142989e-09
3.2e-07,177.76081546769126,-0.7087575952038683,177.31406889994085,-0.7214584342352188,354.79180159872647,5.676267893388942e-09,-4.42377913139047e-10
3.22e-07,134.66423749107736,-0.7770521490486934,133.04510228456724,-0.7707308964804255,311.8947575021572,5.6780484570635295e-09,1.8826256880842637e-10
3.2400000000000004e-07,85.0171808593671,-0.8578579018618208,87.11287716819125,-0.8674571082017994,259.9633808251321,5.673632884953138e-09,7.865974537478005e-10
3.2600000000000003e-07,36.81090097748725,-1.0528809858878705,37.82689632495541,-1.023201458275947,200.50191399871733,5.663982102729352e-09,1.296596302246724e-09
3.28e-07,-14.284588090553969,-1.1344250448017468,-15.303951784491652,-1.1125502694253537,135.23271578050722,5.649311381117663e-09,1.5747824436233999e-09
3.3e-07,-70.71663829311515,-1.05831696112033,-71.20036370297288,-1.064329204791094,66.04637147140409,5.63345125878203e-09,1.4424470136670383e-09
3.32e-07,-127.20284258852368,-0.9923559004811354,-127.35845536904186,-0.9825309320615451,-5.05306971173136,5.626936481559962e-09,9.733616751861907e-10
3.34e-07,-180.5042820274481,-0.883710165368951,-180.45225771082536,-0.8941025838920122,-76.00614385525016,5.627945300615375e-09,3.744200188948714e-10
3.3600000000000004e-07,-227.54579245283753,-0.7591706001299608,-227.20502827534145,-0.77560895042989,-144.75762670802396,5.633944498612989e-09,-2.568910111022107e-10
3.3800000000000004e-07,-265.3009994500577,-0.6356475521827908,-265.2669117372284,-0.6344602959419473,-209.31606523484757,5.6422358279565665e-09,-8.935346258287756e-10
3.4000000000000003e-07,-292.4032086655911,-0.48570484363252947,-293.83461299835733,-0.4905479535874921,-267.81146197504864,5.650550839261189e-09,-1.5288670982680908e-09
3.42e-07,-313.8430697109219,-0.3612826260569078,-313.8200802810185,-0.36436561221706454,-318.54944132318843,5.657516156867619e-09,-2.1611831712871464e-09
3.44e-07,-326.49965343265967,-0.2743125179152623,-327.50078967799993,-0.2693606986401226,-360.0603287532731,5.662844266101737e-09,-2.7900003971870563e-09
3.46e-07,-338.21041056333524,-0.21646035972716032,-337.7306688744973,-0.20705802242495192,-391.14172135941203,5.667179064532721e-09,-3.415173318985311e-09
3.4800000000000005e-07,-346.59262733904023,-0.18669088809798615,-346.91881655296123,-0.1656860583910162,-410.8933166161105,5.671621403100965e-09,-4.036664028736647e-09
3.5000000000000004e-07,-353.90523040971317,-0.14076779494146985,-356.0582354347413,-0.12269632338691679,-418.7429905095732,5.677052179565599e-09,-4.654472756150067e-09
3.5200000000000003e-07,-364.4689211306769,-0.03749857196232627,-364.0876320958704,-0.05063358429217191,-414.4633696617758,5.6834343955743255e-09,-5.268610721723675e-09
3.54e-07,-367.7953487009153,0.08885421808501977,-367.7939826317021,0.07510054817313755,-398.1784174197357,5.689293169198896e-09,-5.8790880356583616e-09
3.56e-07,-362.16231730755,0.28867188371405134,-362.32997128924535,0.2686072670204737,-370.35984313756285,5.692608668779693e-09,-6.4859093549912535e-09
3.58e-07,-341.7762527271766,0.5376847549726772,-342.2620119035094,0.5280487493484174,-331.8134386598897,5.702325636305144e-09,-7.089067977814736e-09
3.6000000000000005e-07,-302.6576009291358,0.8415075273337778,-302.92181376559887,0.8341595339034735,-283.6557377836316,5.719299521355842e-09,-7.68851482534751e-09
3.6200000000000004e-07,-240.58221633285012,1.1486922728218796,-241.744497572355,1.1547386919370417,-227.28167477928235,5.7428128274990375e-09,-8.283982133480052e-09
