time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.800000000000001e-08,135.73335729757144,0.4114292807592002,136.40965823940243,0.41293107140429086,385.52774190794327,4.7126379180210645e-09,-2.0740688633768358e-09
9.000000000000001e-08,189.18840604821438,0.43246087375792536,188.340969053096,0.4251642931328852,404.28238129606007,4.820081509836359e-09,-1.696610540640879e-09
9.2e-08,245.06715909545863,0.41266074572589057,244.946210134015,0.4156095143464445,411.3265914410002,4.942116657759697e-09,-1.2404759766350993e-09
9.400000000000001e-08,301.4158894698238,0.3652881907428485,301.14179087960275,0.36212721440492074,406.4563299993602,5.072170174689189e-09,-7.323361102844718e-10
9.600000000000001e-08,349.07705326626746,0.24508360512850422,349.0962217490292,0.251826923774114,389.8126687928341,5.196501458101268e-09,-1.9545735960920916e-10
9.8e-08,379.08979963830114,0.08883996861536639,380.078220562443,0.08621857174215679,361.8777075267847,5.297012243201201e-09,3.5503720144654283e-10
1.0000000000000001e-07,386.9180561038551,-0.12466221005243559,386.7223623586944,-0.11770078109005522,323.4606093071295,5.355559278820896e-09,9.108622130503386e-10
1.02e-07,364.23766061871845,-0.3342179391828864,365.116073753436,-0.33089015615412043,275.6741624502598,5.390417124137045e-09,1.4671974253971537e-09
1.04e-07,316.4120413123869,-0.5123136660356454,316.14281541960224,-0.5194523780731929,219.90254749579333,5.482875847819533e-09,2.019475849084994e-09
1.0600000000000001e-07,245.71541735251506,-0.6621494460730891,245.69570623382563,-0.6544316669947,157.7612430817268,5.623929285168506e-09,2.5591425541881345e-09
1.08e-07,162.37406675277242,-0.7277939289089277,163.65883512269505,-0.7209181538087107,91.05023204700129,5.795406759260981e-09,3.0644189642603015e-09
1.1e-07,84.0702192273959,-0.7136410106994125,81.8682403648376,-0.7108993915171815,21.70186319187545,5.973483447102747e-09,3.4830965711355493e-09
1.1200000000000001e-07,13.818489584087837,-0.6009038078478599,11.530426914688782,-0.6086956608904311,-48.27512106948832,6.133714844185048e-09,3.731967723274957e-09
1.14e-07,-39.879849940237854,-0.4245771483696302,-39.275365413023536,-0.43207692611950943,-116.85376987117313,6.256387270564439e-09,3.766710043148115e-09
1.16e-07,-65.9323597710334,-0.24655276143214974,-67.3933092859751,-0.2450872648853002,-182.0476364830227,6.335899451595118e-09,3.635729577221229e-09
1.1800000000000001e-07,-72.27299129635004,-0.10269827776394728,-75.23229721739362,-0.10001249013345603,-241.9683176567947,6.371529235324883e-09,3.4204120032421216e-09
1.2000000000000002e-07,-70.80115924389695,-0.022505686079417758,-70.07965603494608,-0.024602815538888906,-294.88015304825365,6.372315200505615e-09,3.183348474621813e-09
1.22e-07,-62.380662647513496,-0.032992661571621985,-62.24100331098475,-0.03168083861203436,-339.25050029368316,6.38370614181377e-09,2.9608275986687786e-09
1.24e-07,-62.025715405840295,-0.11918654657282003,-62.45052449696686,-0.11444104773895564,-373.79412947471116,6.388892388801806e-09,2.760943207166032e-09
1.2600000000000002e-07,-79.43474854461267,-0.25186183056970035,-79.1773988149097,-0.2426620042815207,-397.5104510429375,6.403963481007144e-09,2.5606271227700137e-09
1.28e-07,-118.03928506944666,-0.3665669993537908,-116.48065610202005,-0.3711386146906612,-409.71249886161684,6.45945396228437e-09,2.3135889048899482e-09
1.3e-07,-175.33827358554856,-0.45863638496845194,-172.92959733476175,-0.4596647820937235,-410.04682884262365,6.5594270678411855e-09,1.976052154148966e-09
1.3200000000000002e-07,-241.76027700813725,-0.48288892093454955,-241.84398571005607,-0.48408958533062,-398.50375679548205,6.696453328721765e-09,1.5395515662598287e-09
1.34e-07,-313.0585396793484,-0.43565247829277925,-312.7835747611088,-0.43256086658789894,-375.41763893928743,6.853122425520379e-09,1.0333159448848535e-09
1.36e-07,-374.85801240325657,-0.31410278837587996,-373.9116264008211,-0.30548966640937014,-341.45718695221814,7.005902106515336e-09,4.920339686422345e-10
1.3800000000000002e-07,-414.5772498629277,-0.11834284956430711,-414.6480652150229,-0.11919112577751634,-297.60609809257664,7.130379152161202e-09,-6.354181966422972e-11
1.4e-07,-429.1840524439792,0.09681881151149534,-427.9664648573983,0.09663816229855225,-245.13456145858962,7.206593975867198e-09,-6.241122409021556e-10
1.42e-07,-409.27180801816246,0.3085137054786303,-411.7892898093014,0.30647075910150906,-185.56246573564246,7.22924920183462e-09,-1.1854927948835292e-09
1.4400000000000002e-07,-369.9642233666378,0.48064496553339536,-369.1708917888941,0.4778813309915486,-120.61537415405733,7.31020510609702e-09,-1.7447581824487599e-09
1.46e-07,-307.17295776354655,0.5903880215607574,-307.26690687040286,0.589497795975999,-52.17454188522787,7.436870458354184e-09,-2.297526350764096e-09
1.48e-07,-237.72022647707522,0.6455363766648059,-235.39281220486544,0.6361678340457806,17.777576329537915,7.590481445452757e-09,-2.8339535240033313e-09
1.5000000000000002e-07,-160.54724471467551,0.6295873779084157,-162.69628580872725,0.6289740760478998,87.21474989335248,7.750777076002964e-09,-3.331561435183182e-09
1.52e-07,-94.01594000051111,0.5892389076377466,-96.05206224546768,0.586967729370039,154.12566407798374,7.900694200067625e-09,-3.748553874555942e-09
1.54e-07,-39.588540057606814,0.5329157782650005,-38.71426397645514,0.5268710536428346,216.57217969556226,8.029882685655393e-09,-4.0335058527287485e-09
1.5600000000000002e-07,11.076945190959087,0.4684548253278138,9.94961574081187,0.46595137776704443,272.74547317015634,8.13617878265405e-09,-4.155789768455626e-09
1.58e-07,53.565625554263626,0.41718606821327064,53.61101898147842,0.42514740051018163,321.01843085787544,8.226004406010124e-09,-4.119241599803249e-09
1.6e-07,96.70416263703837,0.40921026769032404,97.28387797567675,0.4144146377410607,359.9927799634815,8.313232421288368e-09,-3.943858478379427e-09
1.6200000000000002e-07,146.6729313258517,0.4304805429458798,145.26899117005655,0.42475321715465963,388.5395908610118,8.407751321977772e-09,-3.6490500019386135e-09
1.64e-07,197.12584647125783,0.430297469063746,199.32271439481366,0.4351425147513462,405.83197762963374,8.516257336963607e-09,-3.2541867075849676e-09
1.66e-07,258.874266421001,0.41387208637037354,257.57242940135353,0.4208466953017224,411.36904960216054,8.639000597989758e-09,-2.7841271981566982e-09
1.6800000000000002e-07,309.41638531545686,0.35796816483597116,314.5012620171228,0.36036712085880157,404.9904201465037,8.768392570299153e-09,-2.2664688304469227e-09
1.7000000000000001e-07,359.46898163230037,0.23954458982354163,362.0376907035174,0.24233944748883648,386.88085241922124,8.889921244059195e-09,-1.7235240507757067e-09
1.72e-07,394.14795594747335,0.06899801133532496,391.4868160262516,0.07026822899302414,357.56490752241945,8.985200827374141e-09,-1.1689914810245793e-09
1.7400000000000002e-07,395.00223261319564,-0.13850495969282303,395.8073488265169,-0.1370140798602491,317.89175008531106,9.03640188709921e-09,-6.101325678065461e-10
1.7600000000000001e-07,372.92702353927945,-0.3483755437839895,371.6332145038369,-0.3493145285190857,269.01055139142295,9.073056355749309e-09,-5.118913832444124e-11
1.78e-07,318.9011148626939,-0.5327332955818455,320.4897439839489,-0.5325656832336968,212.33720252359447,9.166982535532152e-09,5.036064712475783e-10
1.8000000000000002e-07,250.55016202519434,-0.6531891041828541,248.85016056214002,-0.65855408097362,149.51330171265232,9.307903300145713e-09,1.0459827699449605e-09
1.8200000000000002e-07,168.31137066175657,-0.7172733378510208,166.96944906353937,-0.7134735851790435,82.35860386077496,9.47670309525449e-09,1.5547241909008899e-09
1.84e-07,86.40363860085273,-0.6838042835767221,86.74564648954203,-0.6916008580089377,12.818309584966102,9.649186815224875e-09,1.9796324773672686e-09
1.8600000000000002e-07,19.57315451943449,-0.5856956876580034,19.112912940548807,-0.5825951639771664,-57.09327939562618,9.801226661406536e-09,2.242647221212782e-09
1.8800000000000002e-07,-29.175739018844656,-0.4085922455943055,-28.39939142390298,-0.40588299710330256,-125.35110645248508,9.9140572132061e-09,2.3035780345451777e-09
1.9e-07,-52.1431808398347,-0.2231993143987767,-53.336489285066676,-0.22260210036590936,-189.97801776683653,9.982051220680354e-09,2.2084902967621824e-09
1.9200000000000003e-07,-62.34958338775201,-0.08986733753391254,-58.793961381131375,-0.0844930473648654,-249.10203249765436,1.0006939379132927e-08,2.0356311070779077e-09
1.9400000000000002e-07,-52.13215876906887,-0.021082229926866723,-52.56729957719174,-0.019381950473159618,-301.01056651288036,1.0000711169802803e-08,1.846667186631131e-09
1.96e-07,-45.14908201808503,-0.03947386286038702,-45.16950998621827,-0.03835178948577331,-344.20003904118926,1.0007733173490668e-08,1.6764467215626993e-09
1.98e-07,-47.96670443461625,-0.1328356148482126,-47.19138668080904,-0.13151887633796872,-377.41942533974736,1.0005520361624474e-08,1.5289651375960365e-09
2.0000000000000002e-07,-67.82496194009323,-0.270046609849887,-66.64267983589478,-0.26542705424662866,-399.7064938329333,1.0020522105161537e-08,1.375388605550526e-09
2.02e-07,-107.77467573020172,-0.394725931336723,-106.91792745481148,-0.3927318838877561,-410.41567807832394,1.0077348403046672e-08,1.1642213010870875e-09
2.04e-07,-166.8254818703098,-0.46809007323961316,-165.8766913655703,-0.47402379904429925,-409.23677622157265,1.0178618468773094e-08,8.490356305176418e-10
2.0600000000000002e-07,-233.37657781845317,-0.4870682880101476,-236.25301676455086,-0.4883221563018825,-396.20393629241505,1.0315498517541702e-08,4.2358891361360756e-10
2.08e-07,-306.07364591661303,-0.4318716586880226,-307.2821897221294,-0.4265046229551544,-371.6946670740407,1.0469546779967413e-08,-7.756483432219634e-11
2.1e-07,-368.4127254140963,-0.29166261088384393,-367.1362397510625,-0.29088672760580697,-336.4189031969521,1.0616810768788165e-08,-6.159707016402214e-10
2.1200000000000002e-07,-406.42821848758945,-0.09792544524305455,-405.56717332704517,-0.09943074970691247,-291.39844119741366,1.073315478588946e-08,-1.1693768931490463e-09
2.14e-07,-414.57236795458357,0.12282433331459243,-416.11606188857513,0.11713508598198479,-237.9373421949104,1.0799510666296169e-08,-1.7279510683841914e-09
2.16e-07,-397.0081669641227,0.3210645720687614,-397.365741564119,0.32326470932300355,-177.58415850360507,1.0823195660406305e-08,-2.2871961957100798e-09
2.1800000000000002e-07,-353.86602382043606,0.48818416891507377,-352.963280977975,0.4875917984733644,-112.0870783204498,1.0903969666846626e-08,-2.843766993537116e-09
2.2e-07,-291.60338780469175,0.594984108559883,-290.4514280929029,0.5906630846767591,-43.34328776733458,1.1028253483940789e-08,-3.392401954676928e-09
2.22e-07,-219.68187201794117,0.6318607610823243,-219.2459332205201,0.6295801187381613,26.655982935418248,1.117684377401145e-08,-3.921324609744068e-09
2.2400000000000002e-07,-145.21718422031654,0.6174031707386819,-148.3024881420704,0.6168348712281445,95.88313737361548,1.132966146617668e-08,-4.404650581998275e-09
2.26e-07,-83.62849938998396,0.5681940233446501,-84.08132336394002,0.5709104815741844,162.33294422563324,1.1470359130644959e-08,-4.797582785125942e-09
2.28e-07,-28.615971183548243,0.507901056302808,-29.324432511624632,0.5081401767519013,224.0806207223865,1.15896147794123e-08,-5.051137383050872e-09
2.3000000000000002e-07,17.723654252129904,0.45282113727961604,17.064414893219805,0.44771051879631446,279.33758583734704,1.1686311132930343e-08,-5.1426614055582365e-09
2.32e-07,59.27008027896298,0.4163436297433502,59.043903110026676,0.4108123738459779,326.50326826167526,1.1768558328837469e-08,-5.081863572033765e-09
2.34e-07,100.62503803236535,0.40260971192905415,101.66257664341025,0.4043714285070269,364.2114684964845,1.1849403980666225e-08,-4.889455148848537e-09
2.3600000000000002e-07,147.88635954255028,0.4281147140021542,148.9990290293908,0.41672126384129926,391.3699321394877,1.1938576411763376e-08,-4.583253486862017e-09
2.3800000000000001e-07,200.8570033158423,0.43046819432852895,202.3992708038446,0.4257739533643344,407.19198808761763,1.2042125427678646e-08,-4.181149638639982e-09
2.4000000000000003e-07,258.1997648686026,0.4086852222666946,259.5152955404864,0.40692108009515454,411.2193352245403,1.2159360475004311e-08,-3.7069801150068595e-09
2.42e-07,316.01848525592646,0.3372671858652571,314.43433577472865,0.33973833299791706,403.3353175546781,1.2281738243871007e-08,-3.1873405615770962e-09
2.44e-07,358.5701577251444,0.21413298947298573,358.89552688311534,0.21463353056173973,383.76830325667646,1.2394071184573678e-08,-2.643599113595873e-09
2.46e-07,384.1916059318704,0.038151788935768864,384.2960487173108,0.037128280961083296,353.0850697787688,1.2477804414925263e-08,-2.0888639721755585e-09
2.48e-07,383.83790715898135,-0.17557822806274345,383.96943497800015,-0.1722327383598909,312.17438658313904,1.2515544193392077e-08,-1.5302203551143914e-09
2.5000000000000004e-07,357.96173190804984,-0.38482498191224257,355.13261384283237,-0.38237219853563054,262.22127108092485,1.2557562166463944e-08,-9.721222554160702e-10
2.5200000000000003e-07,299.96956632862464,-0.5569870444106391,299.9691570329524,-0.5596455346245401,204.67266345955406,1.2655881915503095e-08,-4.196388683450235e-10
2.54e-07,225.63321906405824,-0.6764410289683367,225.52747599137882,-0.6780266975129926,141.19551466413475,1.2798959582840374e-08,1.165153983823231e-10
2.56e-07,142.05043100114003,-0.7305669003829895,142.41124837373366,-0.7261916554071801,73.62850155499746,1.2966779582551631e-08,6.086613980269304e-10
2.58e-07,63.055858197729215,-0.6870883149496746,62.54921117245944,-0.6940452791052163,3.928767858390238,1.313484789943533e-08,9.946982010652644e-10
2.6e-07,-3.020308631791723,-0.5692145940987933,-3.4268769510579897,-0.5688071444587721,-65.88476638987855,1.3279431066660685e-08,1.1919627983401405e-09
2.62e-07,-49.478803830420546,-0.3868602198477122,-48.55647739786938,-0.3829732607139954,-133.78988481122204,1.3383213326292674e-08,1.1795764822741979e-09
2.6400000000000003e-07,-69.6507172515584,-0.193833939109597,-71.08680005771272,-0.2029376723880228,-197.81965013280694,1.3443668079065504e-08,1.022128851730514e-09
2.66e-07,-74.4943077701328,-0.07479092184021291,-74.78092019198657,-0.07351252565428855,-256.11937842343275,1.3461528269231358e-08,7.987009887914931e-10
2.68e-07,-65.54199345889795,-0.02200720977080291,-67.90639680913642,-0.01846354931116497,-307.00036180308996,1.3455150995126388e-08,5.6520964215991e-10
2.7e-07,-60.43793323182437,-0.04294967674162928,-61.13844394666765,-0.0463110866882595,-348.9887834960397,1.3459442914041598e-08,3.5116185920569244e-10
2.72e-07,-64.7931594956335,-0.13157560246783792,-64.88069866093946,-0.14433096202121687,-380.8684083557188,1.345203008281131e-08,1.568122411366923e-10
2.74e-07,-86.33222412132446,-0.27803676430923097,-86.65170786443952,-0.27706679702014936,-401.7158122892407,1.3468729099944302e-08,-4.8219080537448016e-11
2.7600000000000004e-07,-131.19615484686656,-0.39516213384230947,-129.16976778867667,-0.3986073195433183,-410.92713012720475,1.352795380384499e-08,-3.127070753477723e-10
2.7800000000000003e-07,-188.94874812946748,-0.4743554266485141,-189.59647822371082,-0.47257115499687097,-408.23554716095975,1.3630859396949935e-08,-6.74132898990396e-10
2.8e-07,-260.9360994402444,-0.48133477017811754,-260.11359200997316,-0.47844337952173444,-393.7190276880782,1.3767236506159914e-08,-1.129659928705968e-09
2.82e-07,-329.0097906828991,-0.40568956248171817,-329.68023775427173,-0.4071118326205729,-367.7980567012504,1.3917681518462334e-08,-1.645353013079108e-09
2.84e-07,-387.6522707688689,-0.2615872306361576,-386.5304697468882,-0.2628429955476328,-331.2234601347718,1.4057915381450384e-08,-2.1893875139628233e-09
2.86e-07,-423.28490585024906,-0.0726380317241535,-420.79596272649536,-0.06585950430368503,-285.0546564669268,1.4164176130200301e-08,-2.7445583100826916e-09
2.8800000000000004e-07,-425.5791907624593,0.14732702352271843,-426.61854097158454,0.15184262698485837,-230.62896964158833,1.4218364949910529e-08,-3.3033743801878862e-09
2.9000000000000003e-07,-403.2460562545193,0.34640492359237,-403.2557495098617,0.3546820152432471,-169.52289218988633,1.4248939921281231e-08,-3.8622498370563004e-09
2.92e-07,-352.77411223719497,0.5172777911503115,-354.94334352066363,0.5123653027408634,-103.50642060296727,1.4335434749342675e-08,-4.418155254380923e-09
2.94e-07,-287.8208067747233,0.6108747677623404,-289.59421902966193,0.6072964487640532,-34.49178567585943,1.446329895159028e-08,-4.965807921923096e-09
2.96e-07,-218.42859662227846,0.6397075691382414,-216.70332697073061,0.6387246799146882,35.52193710250002,1.4612923337480586e-08,-5.492965982676835e-09
2.98e-07,-144.17176305200346,0.6267700245196279,-145.01906414945543,0.620873106910055,104.50673269959964,1.4764441286081334e-08,-5.9725954788733274e-09
3.0000000000000004e-07,-82.80489854452834,0.5641500375285338,-80.58594589427022,0.5728404826981613,170.46438995149174,1.4902229526591526e-08,-6.35846985817337e-09
3.0200000000000003e-07,-25.965465343869436,0.5143453410641131,-25.651354013849726,0.5106725126729293,231.48438167710174,1.501796773190023e-08,-6.6013638487386886e-09
3.04e-07,20.19973251313726,0.4606898526972462,21.308681972975137,0.45297179768114215,285.7992049413993,1.5111520288462065e-08,-6.6796717504043686e-09
3.06e-07,65.19958785057202,0.4197070264850249,64.49070295248666,0.4196333092232322,331.8355784832714,1.519222166187596e-08,-6.60365041035533e-09
3.08e-07,106.49515265235202,0.41604148856261797,108.92360955728873,0.41574111150141285,368.2600143252131,1.5272919308947993e-08,-6.3940120484704055e-09
3.1e-07,158.05914321424754,0.4300392370760226,158.4144256734972,0.428352566287413,394.01744353921026,1.536307017418646e-08,-6.069592290745187e-09
3.1200000000000004e-07,212.84270450789577,0.43794478393957015,213.86278325776854,0.43481438088912533,408.36177733620923,1.546798272844569e-08,-5.650829175412408e-09
3.1400000000000003e-07,275.4282157022525,0.40742813005624473,272.4274968789137,0.41055008386701836,410.8775182477524,1.5585962123621943e-08,-5.163932191633087e-09
3.16e-07,326.8095907637352,0.33219932228613885,327.80045140360073,0.3360113056031096,401.49179541104314,1.5707484412787705e-08,-4.635858808297164e-09
3.18e-07,368.9118989626577,0.20118786572562916,371.54556591483873,0.20330672995959748,380.4764753437934,1.581669457882727e-08,-4.086765854311969e-09
3.2e-07,396.31085202704395,0.022887450815890116,395.1714391133627,0.019970686051176842,348.4402870682316,1.5894897562107966e-08,-3.5283982265647935e-09
3.22e-07,394.57905867601517,-0.1912399438664398,392.40118806134933,-0.19174782957243952,306.31118968764304,1.5925166105288768e-08,-2.9669445723996857e-09
3.2400000000000004e-07,359.86481407743423,-0.40097304018605195,361.03629089743197,-0.3998515635834281,255.30949315561128,1.5969317015226976e-08,-2.4063620788350225e-09
3.2600000000000003e-07,305.4309689309054,-0.567016931873442,303.90172420103454,-0.5707833193908648,196.9125108208073,1.60691040504233e-08,-1.8514162729929238e-09
3.28e-07,228.94566238180437,-0.6733660896575323,228.5855979327984,-0.6794136103966895,132.8117676204659,1.621176633171316e-08,-1.3125141214720545e-09
3.3e-07,146.95241973284655,-0.712634024121639,145.990953879423,-0.7155905976239127,64.86400342852147,1.637647010696494e-08,-8.165715845601163e-10
3.32e-07,69.39830527385317,-0.6825737045828757,68.02284026813777,-0.6723466086412206,-4.962609206293964,1.6538521125539242e-08,-4.229703006926215e-10
3.34e-07,6.620206538896044,-0.5391190712052206,4.961758064591371,-0.5421563877967868,-74.64547507731287,1.667467483566685e-08,-2.0871816590448855e-10
3.3600000000000004e-07,-36.17415520312921,-0.3609499534549391,-36.83413242664908,-0.3574462671809502,-142.16616274157118,1.676825658872389e-08,-1.9213499026856547e-10
3.3800000000000004e-07,-55.24074569566207,-0.18072517870344232,-56.325802082835985,-0.18188156455786808,-205.5688703340229,1.6817541673678623e-08,-3.1190746030738793e-10
3.4000000000000003e-07,-56.8369262430917,-0.05922705749226516,-57.932262520859275,-0.06032677836054692,-263.0170772556084,1.6825372003088758e-08,-4.914718988846479e-10
3.42e-07,-48.28493010289614,-0.017742093546622515,-50.36205559707253,-0.016216176775134414,-312.84674076435874,1.6817235877634084e-08,-6.75644106222195e-10
3.44e-07,-44.8373791737883,-0.06032409209132918,-44.410231411468445,-0.05589639852042122,-353.6144965789499,1.681664474443481e-08,-8.369457371381622e-10
3.46e-07,-47.07084013377271,-0.17155901932220222,-50.25024587350934,-0.16341525517130065,-384.13946731773916,1.6801441948324076e-08,-9.798453650982372e-10
3.4800000000000005e-07,-75.95723326927497,-0.2943939849727858,-74.87615972700688,-0.3002146813273222,-403.53746775147926,1.681884187366772e-08,-1.140536759931765e-09
3.5000000000000004e-07,-121.40911654096129,-0.41631139651932736,-120.31406096986488,-0.4188318573720406,-411.24661608158533,1.687982195767147e-08,-1.3725665862038914e-09
3.5200000000000003e-07,-185.38013066452714,-0.4755383983149243,-183.03182894870366,-0.48450404512635614,-407.0436093885607,1.6984069650550398e-08,-1.7149982644594162e-09
3.54e-07,-256.61151094223976,-0.4828667360409771,-254.68089628053463,-0.47999990306539514,-391.05019181650914,1.712003678649893e-08,-2.161562676169998e-09
3.56e-07,-324.7695715272765,-0.387106968447834,-323.976753849547,-0.3986520757005693,-363.7296281365393,1.7267426081030853e-08,-2.673052801512856e-09
3.58e-07,-378.77691888387045,-0.24831353501489511,-379.2485002223708,-0.24655516068873973,-325.87328483568893,1.7401713821257963e-08,-3.2145470876592405e-09
3.6000000000000005e-07,-411.9544832458749,-0.045782081212188824,-411.0306322008444,-0.045473867489640024,-278.57770742308605,1.7499585766833616e-08,-3.7676995225223955e-09
