time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
4.2000000000000006e-08,-92.55302028184737,-0.5907384836881677,-93.12714169325837,-0.5767089256771156,-112.04424136994523,1.4917966921375756e-09,2.9654957638197996e-09
4.4000000000000004e-08,-115.80947866766047,-0.4992714165244315,-114.41298740173971,-0.47113853704640996,-151.1168518509052,1.5333807357611648e-09,2.820933414947851e-09
4.6e-08,-132.85291755316828,-0.3874984841772808,-131.7161272377589,-0.39613929035774215,-185.81221691400043,1.5768827748889228e-09,2.6525590789920327e-09
4.8000000000000006e-08,-147.17485454877487,-0.3447867569790837,-146.90817637016124,-0.3595053424523892,-215.12535183460605,1.6224721230433305e-09,2.467232711894063e-09
5.0000000000000004e-08,-163.39574840459105,-0.3582716537466216,-162.09388550728042,-0.3590273989240267,-238.20717337717997,1.6712241515622404e-09,2.2687907192998142e-09
5.2e-08,-178.1165395957106,-0.37921285460842225,-179.0159022572389,-0.38176235653290225,-254.38909431041287,1.7247345433686406e-09,2.058762158348626e-09
5.4e-08,-199.7298926676479,-0.3879851975283094,-198.48145601961838,-0.4059901361619286,-263.202389681464,1.784531036156221e-09,1.8374271629834892e-09
5.6000000000000005e-08,-219.0505301577206,-0.4089659832034601,-219.95731035553078,-0.4056275221127319,-264.39177388646647,1.8514089106860208e-09,1.6049876591285224e-09
5.8e-08,-241.9916803865105,-0.3753461631159978,-241.4481705828762,-0.3559522533367842,-257.9227952643536,1.92484568549134e-09,1.362439604184023e-09
6.000000000000001e-08,-258.9520484728031,-0.26649531821134465,-259.712113770681,-0.2393355361320553,-243.98283402246224,2.0026429329272984e-09,1.111796888092604e-09
6.2e-08,-268.82706763527966,-0.02788336464752774,-270.78891319003424,-0.04983349129721266,-222.97567458803476,2.080899292886804e-09,8.557638423613999e-10
6.4e-08,-270.6757280236843,0.18934373838324298,-270.7421270155616,0.2044483731401168,-195.5098096026954,2.154348154544264e-09,5.973434130337466e-10
6.600000000000001e-08,-255.31277570142228,0.49665416877972796,-256.4619879648574,0.5021237323383815,-162.38081434598587,2.2289702567942925e-09,3.3984134851682867e-10
6.8e-08,-226.4813780957068,0.8225883666088908,-226.35701195094038,0.8129355510104092,-124.54830212978885,2.312029209771364e-09,8.754704438666831e-11
7e-08,-180.9752946567089,1.129954832943291,-180.7830195319319,1.1057691031608257,-83.1081281728726,2.399681298003255e-09,-1.5254244965864787e-10
7.200000000000001e-08,-122.29569185042291,1.3507302081531434,-122.1143938225213,1.355941053343751,-39.260647097151555,2.486535236066133e-09,-3.672938868361055e-10
7.4e-08,-53.90577606587519,1.5146024577031234,-54.440697736459015,1.5301416548902542,5.724056502090109,2.5663063248374744e-09,-5.325550943727256e-10
7.6e-08,15.807372213407444,1.5595499570544307,17.046347738997937,1.5652317251084658,50.54295728193415,2.6326713233482417e-09,-6.134999570545948e-10
7.800000000000001e-08,86.8012196489287,1.461689332137429,86.84446756975831,1.4429320455426762,93.89783253809985,2.6895016174955743e-09,-5.847139942999177e-10
8e-08,147.26390218275287,1.2196793078766064,149.94516155241183,1.2255746409830666,134.53286647815338,2.7618168993281595e-09,-4.5623271997549e-10
8.2e-08,204.08967526299338,0.9276372732832618,202.48903221814024,0.9688640516189386,171.2710261376029,2.8440406482619035e-09,-2.622630481871292e-10
8.400000000000001e-08,241.9345874357882,0.6886757032086662,242.151552364182,0.6963312305008248,203.0481552753639,2.9306729688049916e-09,-3.313795613598349e-11
8.6e-08,268.0691617986747,0.4276074386683137,268.2060223038711,0.4274444728319202,228.94379868602738,3.0168983612171755e-09,2.1311094086885147e-10
8.800000000000001e-08,281.7889540860146,0.14873285886773582,281.28686095472284,0.179972350773712,248.20786407297942,3.0989494067591014e-09,4.670535550502183e-10
9.000000000000001e-08,283.59694116084836,-0.02425148364898962,282.94297329451854,-0.035001783566758565,260.28234919549226,3.174191969704898e-09,7.236321575044371e-10
9.2e-08,274.9915574844536,-0.20797850340508447,275.11179157668715,-0.21481768045286675,264.81750494201253,3.2461209987145984e-09,9.797258644295274e-10
9.400000000000001e-08,261.60632841975973,-0.38729784993416344,259.6506387808705,-0.36378980687022644,261.6819661506301,3.322860996443844e-09,1.2329023380307177e-09
9.600000000000001e-08,237.66623159015214,-0.45867877039913413,238.03329729542418,-0.48992740763289017,250.96655672773934,3.4009180251058784e-09,1.4807026459796732e-09
9.8e-08,209.59326630970835,-0.6149480968103195,211.26494818919724,-0.6012027817880121,232.98165884595954,3.4775667538978175e-09,1.720084586291794e-09
1.0000000000000001e-07,180.401335865671,-0.7193856127000006,180.00328138966034,-0.7025761746024497,208.24822242503564,3.550704985315741e-09,1.9468207355978557e-09
1.02e-07,145.71872869858032,-0.799768907443863,144.81524889851667,-0.7944098977319123,177.4826753147767,3.6185991080855925e-09,2.1547759515293476e-09
1.04e-07,107.54233170277536,-0.89818229055271,106.46307589123896,-0.8717610937781829,141.57617127114762,3.679631767469124e-09,2.3352200245580566e-09
1.0600000000000001e-07,64.24741096362057,-0.9206999738485829,66.10893952685925,-0.9233747824187735,101.5687768279036,3.7321503147704115e-09,2.4768005738395377e-09
1.08e-07,25.829917645994257,-0.9177139292662553,25.35575570439135,-0.9327343750082941,58.6193447659381,3.77447408766806e-09,2.5673087923971567e-09
1.1e-07,-17.635163669342173,-0.8751367489925754,-13.906324367025078,-0.8881599579333513,13.971946824375685,3.805062327712813e-09,2.5977941433699688e-09
1.1200000000000001e-07,-50.27880342276442,-0.786191037602352,-49.816421679061946,-0.7960234584237423,-31.080162037686303,3.830412127561645e-09,2.566942147453345e-09
1.14e-07,-81.05008470516378,-0.6770440849674193,-80.93717695297165,-0.6777199494329822,-75.23200401885727,3.862141828642086e-09,2.4818107123291886e-09
1.16e-07,-108.54418528199162,-0.5262347896660181,-106.61047663678822,-0.5570905902816401,-117.20467841656578,3.898047707126658e-09,2.354187448472859e-09
1.1800000000000001e-07,-127.2310959351758,-0.4735440974807864,-127.15962183718322,-0.4539902168430569,-155.78240621985128,3.93648610276491e-09,2.196014179678833e-09
1.2000000000000002e-07,-143.596619203402,-0.4192517837612624,-143.8570500906868,-0.38274292340154653,-189.84774632144905,3.976711875545068e-09,2.0167122105466025e-09
1.22e-07,-160.2640180849247,-0.3408287382955124,-158.6356390036123,-0.349966404151674,-218.41396327761868,4.0190022927557625e-09,1.8224921532303322e-09
1.24e-07,-175.01158508767494,-0.38522404669864535,-173.5903417943533,-0.35218666802625564,-240.65360905231705,4.064506957619146e-09,1.6166977139007476e-09
1.2600000000000002e-07,-187.92596357746697,-0.39290331328162753,-190.37744787197153,-0.37530608124596426,-255.92249084791814,4.114831302696191e-09,1.4005908719425524e-09
1.28e-07,-211.06610208845407,-0.42441841536443564,-209.6547845162257,-0.3968515683148398,-263.778330771142,4.171430859683712e-09,1.174384296956583e-09
1.3e-07,-229.1833099205414,-0.35015847213623597,-230.70725326188722,-0.3906000227156075,-263.9935768389621,4.234948083301151e-09,9.383175412012231e-10
1.3200000000000002e-07,-250.37338589160007,-0.3209592714427812,-251.3665262130161,-0.332392750062655,-256.5619942413454,4.3046483509589926e-09,6.934020224337091e-10
1.34e-07,-268.90084030015805,-0.22131327503368123,-268.26913891861807,-0.2058312191545117,-241.6988459385408,4.378099386678512e-09,4.4155969189263416e-10
1.36e-07,-278.97697025632164,-0.031824034026046145,-277.41878185968477,-0.0066735314398425755,-219.83465736174008,4.4511904238899744e-09,1.853056142262383e-10
1.3800000000000002e-07,-273.28131588154025,0.27455141879863204,-274.94531254187575,0.2551560576191946,-191.6027458285748,4.5185144857665706e-09,-7.256386332504762e-11
1.4e-07,-257.36891181561947,0.5706145250726511,-257.9029781393738,0.5567886430319376,-157.82087589595952,4.590344822895861e-09,-3.2887341159394753e-10
1.42e-07,-224.0677102558848,0.8430680878497199,-224.93619243606588,0.8673143596812211,-119.46757202068493,4.670043695319507e-09,-5.792880273852882e-10
1.4400000000000002e-07,-175.0283909648732,1.1528701053922772,-176.6669227366073,1.1562389138585112,-77.65377465440702,4.753532039026171e-09,-8.164220826797444e-10
1.46e-07,-112.83987481260222,1.411763603150267,-115.71756610132967,1.3998596410798687,-33.59066078158094,4.8352517226388265e-09,-1.0261127520249592e-09
1.48e-07,-48.84947326500498,1.5629370941763512,-46.36304190380465,1.5614036364936892,11.44543899049058,4.9088533280720755e-09,-1.182403391009198e-09
1.5000000000000002e-07,24.525690864059136,1.5666435935294871,26.113264001164097,1.5760455987853843,56.150010579153374,4.968065116230375e-09,-1.2493578075071856e-09
1.52e-07,96.45332100581479,1.4137436425007504,96.22225416301886,1.4364649697391807,99.22814293545831,5.021888293584633e-09,-1.204339426438013e-09
1.54e-07,155.50433545827346,1.2017424920234911,159.06302749308537,1.2111175684556672,139.43203639208056,5.090768131427097e-09,-1.0622254753799246e-09
1.5600000000000002e-07,205.11853311047207,0.944647359438599,210.94953157272607,0.9509469457527931,175.59714638461352,5.169090005909732e-09,-8.587602163332995e-10
1.58e-07,251.40867562778246,0.6651961992988092,249.75680023963363,0.6774386618364263,206.67591560847674,5.251401908014666e-09,-6.231478586976933e-10
1.6e-07,274.4468259195708,0.44172374535099784,274.94310817148886,0.4099366125684941,231.76811752697583,5.332995653449561e-09,-3.721035671530957e-10
1.6200000000000002e-07,288.12163527886736,0.17157268977306037,287.2805555810098,0.16558238564995933,250.1469323015119,5.410235739378411e-09,-1.1423694219090761e-10
1.64e-07,287.88553152989834,-0.05661330054604715,288.39070177960093,-0.04557062964337401,261.27999982947307,5.4806104701543205e-09,1.458432750519428e-10
1.66e-07,279.5706620566509,-0.20630946990320945,280.21863208115224,-0.22185032445044553,264.84484006825255,5.5484427719674e-09,4.0527411922232536e-10
1.6800000000000002e-07,264.15360421505875,-0.34358060809502566,264.58028168425716,-0.36820351051519007,260.7381939808236,5.620849297468828e-09,6.617984316552197e-10
1.7000000000000001e-07,244.37624796048433,-0.5271256283833269,242.88512578776545,-0.49277112982447197,249.0790145333766,5.694425696646477e-09,9.131069319742081e-10
1.72e-07,216.87536149821847,-0.5872718659243223,216.07933572564724,-0.6031770454380929,230.20502110788192,5.766525722379475e-09,1.1563132290491811e-09
1.7400000000000002e-07,182.8037821312099,-0.7391236878476836,184.78905111314586,-0.7037153200445557,204.6629171343447,5.835096211869933e-09,1.3873720475312834e-09
1.7600000000000001e-07,148.99286756119426,-0.8085443777108617,149.58718160691242,-0.7940383960357079,173.19255429847402,5.898416701770392e-09,1.6003696896641806e-09
1.78e-07,109.45958329863305,-0.8829964498022235,111.27496570846704,-0.8688296395220846,136.7055020237628,5.954855136718012e-09,1.786834949735294e-09
1.8000000000000002e-07,71.3200543979006,-0.9109688963313264,71.06955537562179,-0.9172118059166923,96.258642983616,6.002734443115039e-09,1.9356720804983424e-09
1.8200000000000002e-07,28.284366662240156,-0.9476128285402867,30.62060054175568,-0.9237237155054225,53.023559474993014,6.040361443419466e-09,2.0348207723023093e-09
1.84e-07,-8.072751208828887,-0.9254193753712971,-8.166916343579604,-0.8773666326706108,8.252597406778426,6.0662124587578734e-09,2.0752257823347465e-09
1.8600000000000002e-07,-43.77826238326205,-0.7808256318905493,-43.4646805609208,-0.7843881174380876,-36.757409107783445,6.083692437452413e-09,2.0551651241456615e-09
1.8800000000000002e-07,-74.99829698444428,-0.669895919867124,-73.9171464163102,-0.6663674588191605,-80.70270180241715,6.1073239680094354e-09,1.981140078679167e-09
1.9e-07,-101.12129758509697,-0.5457508038240064,-98.98374545693294,-0.5477781560428351,-122.31036287392392,6.134971775301433e-09,1.8644610988162267e-09
1.9200000000000003e-07,-120.10138608374399,-0.44686734415960194,-119.11476153311395,-0.4487567294612843,-160.37518627451797,6.165111539911682e-09,1.716767314462286e-09
1.9400000000000002e-07,-133.61921970932565,-0.3896243042320683,-135.68634210710235,-0.38311436178135805,-193.7945876678302,6.197146186493841e-09,1.5472957865534106e-09
1.96e-07,-150.7444826506094,-0.37010359647556523,-150.68121214655903,-0.3562930420079835,-221.60054184803522,6.231496901143623e-09,1.3620978171496302e-09
1.98e-07,-169.46113148083785,-0.35116456136577967,-166.1703483676401,-0.3633322745212847,-242.9876225239289,6.269417211118141e-09,1.1643403405213029e-09
2.0000000000000002e-07,-181.39408376132542,-0.3643175436199902,-183.7091239086713,-0.3887659827071896,-257.33633226856455,6.3125467159463484e-09,9.551256710575332e-10
2.02e-07,-204.57617204796466,-0.3897753145179332,-203.79343888207055,-0.4092741129054666,-264.23104685993917,6.36228979543223e-09,7.346069082140375e-10
2.04e-07,-226.65496267259405,-0.39133221400121343,-225.5176774359043,-0.39855526007846004,-263.4720542375982,6.419156108157368e-09,5.031269708351696e-10
2.0600000000000002e-07,-245.5818013553202,-0.3286244281057092,-246.53647646659178,-0.3331701323784594,-255.08133935515616,6.482220052958193e-09,2.619466684943112e-10
2.08e-07,-259.4799083011976,-0.2077730637021877,-263.36498368244673,-0.19808931842543787,-239.3019473649037,6.548839192621937e-09,1.3298349873339093e-11
2.1e-07,-269.6943030984386,-0.005437514064408145,-271.97342079187797,0.009179759730446928,-216.59094358047147,6.614719783118271e-09,-2.4001020383178256e-10
2.1200000000000002e-07,-270.30089879591526,0.30260280981868265,-268.5605070210701,0.27695111001475564,-187.60617413902253,6.674342564027707e-09,-4.949222126419358e-10
2.14e-07,-248.6308351434528,0.5683428989674031,-250.34427485257606,0.5810207895035105,-153.18721085317438,6.739733862234441e-09,-7.479794490320295e-10
2.16e-07,-216.3087061008517,0.905618080814486,-216.1997014033325,0.8900336187352357,-114.33103220338985,6.812788035403912e-09,-9.944231284025606e-10
2.1800000000000002e-07,-166.25905572527464,1.1614504342993888,-167.00313263695625,1.174141943085474,-72.16314489436328,6.889223109097117e-09,-1.2261064163888121e-09
2.2e-07,-107.88566254009018,1.4385246917534005,-105.60676366482755,1.4094623655355358,-27.904982467382215,6.9633486102829505e-09,-1.4275592083835238e-09
2.22e-07,-35.35310731378456,1.5601832563598992,-36.44752295007137,1.5545979546772506,17.16147470068647,7.028784656339376e-09,-1.5713536234918048e-09
2.2400000000000002e-07,35.186176153049104,1.5488318874038496,35.12566868165761,1.547575352677127,61.730833195925754,7.079342079116291e-09,-1.6222036558642065e-09
2.26e-07,106.10121130154985,1.4139500644211327,103.6629603610211,1.3937578231675696,104.51209854709641,7.12914698484579e-09,-1.5621584085581963e-09
2.28e-07,161.19403869153467,1.1466653308712296,164.39436539765398,1.1629901463066679,144.26607012610683,7.193084739926846e-09,-1.4101011060575105e-09
2.3000000000000002e-07,215.79347766616422,0.9014935687793365,213.82578944095243,0.9004752989650924,179.84123578983855,7.2655304736192395e-09,-1.2013442067248003e-09
2.32e-07,250.0302336641044,0.6699422162481028,250.04493229124108,0.6269945594663737,210.2071265403993,7.341108688605105e-09,-9.631124980938996e-10
2.34e-07,272.70101265655785,0.3389327633114719,272.70308668949735,0.36205550870659325,234.4841650538899,7.415246248567439e-09,-7.107778744059446e-10
2.3600000000000002e-07,282.3662535874992,0.13608129819812903,282.7145177845175,0.12211108294126,251.9691434862412,7.484465834384079e-09,-4.523338829500519e-10
2.3800000000000001e-07,277.93732385064294,-0.07552547965897631,281.776469093108,-0.08387550682761241,262.1555925669049,7.546403527015624e-09,-1.9217745030596404e-10
2.4000000000000003e-07,274.58233433837626,-0.2463891281466485,271.84538625002165,-0.25524713698339785,264.7484519699377,7.608673447624953e-09,6.68335294480636e-11
2.42e-07,253.09116348290004,-0.4012878981465354,254.70179659302661,-0.39760737162094606,259.67261702102917,7.674823235282908e-09,3.223166876081489e-10
2.44e-07,230.8732587597915,-0.5113132755675591,231.69978160486815,-0.5192977038857995,247.0751141768574,7.741557786816037e-09,5.717170767523501e-10
2.46e-07,205.0190728931976,-0.6239124489562061,203.7379387309112,-0.627757017032354,227.32084226191301,7.806329713363794e-09,8.117534734724115e-10
2.48e-07,170.83756098083637,-0.7306852188781826,171.4234848500269,-0.7268747652037615,200.98200282197914,7.867156194906113e-09,1.0377868873113549e-09
2.5000000000000004e-07,131.90132154133974,-0.8090908805778,135.3472530067079,-0.8157304179419431,168.82152575427176,7.922354409111752e-09,1.2430784027697656e-09
2.5200000000000003e-07,97.00185543661371,-0.9035141963264224,96.35895331590368,-0.8878901226853171,131.7709703068633,7.9703066321965e-09,1.4181860546609653e-09
2.54e-07,56.664877028789995,-0.9199569959988381,55.73634723928698,-0.9304199542973006,90.90354156624663,8.009345557413184e-09,1.5512762145847399e-09
2.56e-07,15.55286357446647,-0.9650013872607207,15.177214999326754,-0.9266493030358289,47.403004036538896,8.03780450430759e-09,1.6305039395380323e-09
2.58e-07,-21.656668577447586,-0.8952240221357672,-23.40086353411552,-0.8686015156735047,2.5293927584657765,8.05421945147817e-09,1.6485230965279422e-09
2.6e-07,-57.31837288907919,-0.748598221292335,-58.2065318516919,-0.7675040688145384,-42.417484821322645,8.070445047162133e-09,1.6062779377543755e-09
2.62e-07,-90.3846479104764,-0.6664188792703378,-87.97068406991316,-0.6464684821883839,-86.13569902705663,8.092490709055306e-09,1.5124817607699243e-09
2.6400000000000003e-07,-113.01833255920039,-0.5362462382888582,-112.27330950620502,-0.5286018875644245,-127.35890960306646,8.11825461952165e-09,1.3793445086032736e-09
2.66e-07,-131.8049888843574,-0.43485988973084583,-131.6918423769901,-0.4324836835209074,-164.8930464810983,8.146295864301532e-09,1.2183286249008637e-09
2.68e-07,-145.45634953107012,-0.35133659818339585,-147.70322737634524,-0.3707358066047438,-197.6508971719393,8.176127163075566e-09,1.0380495830613257e-09
2.7e-07,-164.32130605078484,-0.37606092871312596,-162.33493037917705,-0.3475982643180517,-224.68359892415495,8.20827245065949e-09,8.43934944212442e-10
2.72e-07,-177.2937957819351,-0.37857984056494987,-177.62848889731146,-0.3568469081167853,-245.20812344918443,8.244045650802446e-09,6.387142158671955e-10
2.74e-07,-192.00234658062158,-0.4155553862649575,-195.0348984995311,-0.38193680896347826,-258.62995809122083,8.285076304169666e-09,4.2327871124775176e-10
2.7600000000000004e-07,-215.95918114944314,-0.4175918981053131,-214.88896399309053,-0.3989352124297197,-264.5603264598979,8.332675205227853e-09,1.9775193200554166e-10
2.7800000000000003e-07,-237.11738686594217,-0.3858519823813743,-236.10130858713137,-0.38157545551216576,-262.82744971354333,8.38718138470464e-09,-3.747935888672584e-11
2.8e-07,-256.6348213477519,-0.35773413686958416,-256.16273495796094,-0.30716005854197515,-253.4815222990692,8.447447542721036e-09,-2.811614852759534e-10
2.82e-07,-271.6495238586082,-0.16854311218675072,-271.48586701375126,-0.16203486716745905,-236.793258021386,8.510599111188995e-09,-5.311834715351327e-10
2.84e-07,-277.1726686291493,0.01839037272104547,-278.03002666134387,0.05452222351722419,-213.2460485568483,8.572146535812461e-09,-7.849401167484744e-10
2.86e-07,-270.0668746642106,0.3435232170560346,-272.0863486497405,0.32904671947795494,-183.52196154695204,8.62645361620715e-09,-1.0395705653740669e-09
2.8800000000000004e-07,-249.27465539775116,0.6237043965626983,-251.0583139703876,0.6360146679951834,-148.48198385100758,8.689996424523453e-09,-1.291712978606329e-09
2.9000000000000003e-07,-214.08892719843988,0.9719845476546982,-214.06885680978456,0.9437091488217481,-109.14108223104945,8.760567258957857e-09,-1.536496450714984e-09
2.92e-07,-161.5837380488576,1.2588637386463237,-162.2604819264221,1.2232133118647814,-66.63880386028481,8.833662167597765e-09,-1.765255733954035e-09
2.94e-07,-99.6261954298616,1.4377459235716112,-98.72133249535449,1.4510197610336157,-22.206268239737447,8.90344723913543e-09,-1.9612798543707533e-09
2.96e-07,-26.757994673706108,1.5938474860781744,-28.052153587231516,1.5811226684887667,22.86949336593147,8.963506905945518e-09,-2.095263722836771e-09
2.98e-07,43.77354662877219,1.5268604756610995,44.33287491628838,1.5532044816493147,67.28281803078974,9.007732540950097e-09,-2.1315367966031415e-09
3.0000000000000004e-07,113.33085698136259,1.4063271011393135,113.02283620956898,1.3845161955257144,109.74723095404684,9.055480463795792e-09,-2.0559614668129915e-09
3.0200000000000003e-07,173.9111392391922,1.1697403775720838,173.37531843378474,1.1473902894471548,149.03270944389578,9.116911471179247e-09,-1.891763217083215e-09
3.04e-07,220.38003435521418,0.8203417221045838,222.08018806094373,0.8820790572851726,184.00131171156804,9.186386155216295e-09,-1.6748421114142262e-09
3.06e-07,257.2266216286528,0.5951097620845222,257.4246975711656,0.6082432972801575,213.64013845317862,9.258594980322846e-09,-1.4310825270686747e-09
3.08e-07,279.54843191781083,0.34621816571084085,279.23571130526864,0.3452120682214584,237.09067245534754,9.329081797768325e-09,-1.174655670484295e-09
3.1e-07,287.40460974906006,0.11888228010533315,288.5496675060891,0.1086667648084289,253.67364637462458,9.394501805803442e-09,-9.12848564975839e-10
3.1200000000000004e-07,286.01172362298564,-0.10966746193286409,287.11927469014717,-0.09348739313952155,262.90871837147483,9.452606625107434e-09,-6.496718963635789e-10
3.1400000000000003e-07,275.3975589908026,-0.22028319685545905,276.8941528536985,-0.26151429322955083,264.5283856751166,9.51174333291643e-09,-3.8775431737376803e-10
3.16e-07,259.5584903234874,-0.3635871562870051,259.60492326127604,-0.40152979726084903,258.48573305937606,9.57454272207459e-09,-1.2931355918422252e-10
3.18e-07,235.52964722896292,-0.5181720318608319,236.5401408338185,-0.521877181197115,244.95579178747764,9.637799099010944e-09,1.2324425813637726e-10
3.2e-07,208.39304625363806,-0.6176570362175434,208.5446603789402,-0.6295460576258124,224.33046966262853,9.699037893697355e-09,3.667987729378772e-10
3.22e-07,176.74367072089768,-0.7116922968030803,176.2032778404541,-0.727718650489863,197.20719904036727,9.756316197135429e-09,5.969022182903546e-10
3.2400000000000004e-07,140.31313147806947,-0.8039043460098207,140.12215593318885,-0.8148095327447552,164.37163162395908,9.807956024109034e-09,8.070477865331783e-10
3.2600000000000003e-07,98.14347193596078,-0.8899540515646197,101.1960856854869,-0.8841672991332835,126.77488130478172,9.85232050748257e-09,9.88057935089522e-10
3.28e-07,62.02011968452224,-0.9308214046462674,60.75812254057523,-0.923454318975006,85.50597423078345,9.887718925404858e-09,1.1283410581940414e-09
3.3e-07,21.098575839487893,-0.9190381608797418,20.54672626867722,-0.917083945821362,41.760304113367916,9.912478235652297e-09,1.2161494891783228e-09
3.32e-07,-17.958942014867716,-0.8466798225114252,-17.516718991300614,-0.8575085852827194,-3.194993504818257,9.925160709386145e-09,1.2439526475316658e-09
3.34e-07,-54.48265184947712,-0.7527099981625874,-51.68635110855792,-0.7558118561026854,-48.057745053471876,9.934458542107725e-09,1.21222776699233e-09
3.3600000000000004e-07,-80.72171351929855,-0.589722267776625,-80.78580554563294,-0.6354436452196957,-91.52845764848429,9.949357381153223e-09,1.129132718025031e-09
3.3800000000000004e-07,-103.7318584744284,-0.5154035777600645,-104.51788774554187,-0.5201375234062385,-132.347960157136,9.967838075123038e-09,1.006442960341244e-09
3.4000000000000003e-07,-126.61494550863614,-0.4269573314792127,-123.58427893877774,-0.4285650200124626,-169.33387630486186,9.988588974135762e-09,8.55357199290648e-10
3.42e-07,-137.7301672482389,-0.35901793398241233,-139.55458152255528,-0.37264147666428077,-201.4148733448504,1.0011273198569964e-08,6.843208317490185e-10
3.44e-07,-153.0666865246072,-0.3439424737429216,-154.48868467409835,-0.3553145998428829,-227.66169424471877,1.003655177291289e-08,4.985986403942396e-10
3.46e-07,-171.90118576994178,-0.3613884629365825,-170.38417398689177,-0.3688619188767363,-247.31407451304773,1.006582723371392e-08,3.007416178585421e-10
3.4800000000000005e-07,-189.58870497900512,-0.40704562246493786,-188.5734096029417,-0.39546819767246444,-259.8027639939075,1.010074241853629e-08,9.149837634902471e-11
3.5000000000000004e-07,-208.74428122969488,-0.4251821420226653,-209.2184187862051,-0.4105338297793184,-264.7660157468626,1.01425351050578e-08,-1.290292637442556e-10
3.5200000000000003e-07,-232.29391808698028,-0.39419388596376637,-231.03856383457202,-0.3879216948404737,-262.06006439613157,1.0191393829648979e-08,-3.603089352674526e-10
3.54e-07,-251.37564219305526,-0.3185387522427069,-251.3579638919219,-0.3058380162886779,-251.76329043340579,1.0245971305596463e-08,-6.008128358674835e-10
3.56e-07,-267.0516973496061,-0.1817805304077762,-266.48769832430617,-0.15212388827461662,-234.17394985128408,1.0303185247263108e-08,-8.481186212224347e-10
3.58e-07,-270.00181065102873,0.06904982165886321,-272.37904821254136,0.07215205438248803,-209.80153487067506,1.0358377290919122e-08,-1.0993381394039465e-09
3.6000000000000005e-07,-265.1094346028787,0.3558311103269265,-265.4176716818248,0.35182830503150286,-179.35201600704036,1.04067155673672e-08,-1.3513520523106018e-09
3.6200000000000004e-07,-242.97018982610794,0.6678787999631516,-243.1911622390922,0.6602285609009446,-143.70739295326553,1.0464754946780903e-08,-1.6004938473884457e-09
