time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.1e-07,-124.96066673805007,-0.4350117089412481,-126.13933483612747,-0.4430135003545087,19.12979770883951,8.400742400548609e-09,2.1482934733540364e-09
1.1200000000000001e-07,-167.8825050549374,-0.43653087102065485,-172.41305487292186,-0.4368383302306841,-42.55364123642513,8.470022043407786e-09,1.8502981815503495e-09
1.14e-07,-227.2652293634793,-0.40172401583089157,-216.9572758992788,-0.39749422837923504,-103.00447290570389,8.57365130554776e-09,1.5062858178926858e-09
1.16e-07,-256.0991923143671,-0.3199192842811911,-255.30758538655226,-0.32740380589320406,-160.47168063414648,8.703851541735079e-09,1.138013391880832e-09
1.1800000000000001e-07,-286.8368558301463,-0.23514804569476064,-283.9506371344168,-0.236357622689106,-213.29067130307934,8.850139293165517e-09,7.596715383666966e-10
1.2000000000000002e-07,-300.0847810433429,-0.12973763637258515,-301.1492686247055,-0.1390371711561033,-259.9314918857545,9.001432232475314e-09,3.7895865117364654e-10
1.22e-07,-307.1465553984106,-0.03240592510040273,-307.2424257263833,-0.05050630955456259,-299.0431460129354,9.148167566793146e-09,-1.7488011955281193e-13
1.24e-07,-306.091433276346,0.017421193085641842,-304.34514931353755,0.018321223990483693,-329.49272688623205,9.283833685855278e-09,-3.7558958101392236e-10
1.2600000000000002e-07,-297.0975309084011,0.06217775399416074,-295.5400326880796,0.06388170541820465,-350.3982330165907,9.421881440812516e-09,-7.459593810085926e-10
1.28e-07,-286.63948004821833,0.10003115308691878,-283.7929371223233,0.09098994420815638,-361.1541162484189,9.558122570072142e-09,-1.110348984168846e-09
1.3e-07,-272.9414595616934,0.09814513986703154,-270.9047535003535,0.11142138826731193,-361.4488220461706,9.68704365892446e-09,-1.4680700527066362e-09
1.3200000000000002e-07,-257.0814353487141,0.13982682448473105,-256.80629274259553,0.14040616640594789,-351.2738139720691,9.806657492063812e-09,-1.8185615303051186e-09
1.34e-07,-239.2000498938382,0.19818601654302626,-239.41550942897618,0.19200168586005995,-330.92382095226395,9.917666164865625e-09,-2.1610390574758883e-09
1.36e-07,-209.94710788836846,0.27429454609195014,-215.12755113812125,0.2748061891568907,-300.9883001691174,1.0021689264213947e-08,-2.4936845972576595e-09
1.3800000000000002e-07,-177.92208127444542,0.37858853003264537,-179.8370335526498,0.38997879689419696,-262.3343628651843,1.0119059706360807e-08,-2.8119554657921076e-09
1.4e-07,-136.5646028208752,0.5286379048823412,-130.24315783302873,0.5342890580891942,-216.08165762944594,1.0206833660388694e-08,-3.104584661875374e-09
1.42e-07,-61.67045671125018,0.6910471004968831,-65.10120670850398,0.6984220142770142,-163.56993869564323,1.0277633562983348e-08,-3.343523765957352e-09
1.4400000000000002e-07,9.804506078841069,0.8262133617668125,13.91754622685694,0.8173132952590948,-106.320258668247,1.0319748006609907e-08,-3.465720437586245e-09
1.46e-07,100.63744234274948,0.8337375748976554,102.00933570492494,0.8313086474251716,-45.990909766191805,1.033934569257925e-08,-3.3860492677833034e-09
1.48e-07,192.41006995702327,0.7604940802477063,191.76330420035725,0.7709810325556287,15.670610211238943,1.043192503593896e-08,-3.109442778225617e-09
1.5000000000000002e-07,268.3690116950333,0.6599210611130334,274.3447119157721,0.6636201049035987,76.87821584422605,1.0586581847746828e-08,-2.7357065831060577e-09
1.52e-07,343.3743153548845,0.5004034895334554,341.0858907987609,0.503379619182206,135.85896977989313,1.0785059790490736e-08,-2.3327959241673803e-09
1.54e-07,383.09608133925207,0.322751466468794,385.1276517138421,0.30250347165493,190.90443757333972,1.100421612026435e-08,-1.9247331996406562e-09
1.5600000000000002e-07,403.7973371635041,0.08540635329603684,402.7330799189306,0.0864517413434874,240.42017413970757,1.1219491054328335e-08,-1.5185951043884252e-09
1.58e-07,392.1433087124318,-0.10445180125418115,393.9674653887457,-0.11572725285271608,282.97190839444886,1.1408646678455012e-08,-1.1166451734407335e-09
1.6e-07,363.1289651746343,-0.2857843004861123,362.58542250433146,-0.2785535335947491,317.32708829914264,1.1611223592361734e-08,-7.200037706277957e-10
1.6200000000000002e-07,314.06793262998406,-0.38671112101998883,315.15297158658984,-0.3856176833589835,342.4905829205027,1.181537782581221e-08,-3.3000567442388287e-10
1.64e-07,262.03889893610324,-0.4315763625384212,259.61244704232877,-0.4327858800704249,357.73350735800415,1.1998964909267933e-08,5.056916881812934e-11
1.66e-07,202.44777747828175,-0.42732473606677285,203.62715714371254,-0.4283349246416472,362.6143355982898,1.214522354126334e-08,4.1554837707314243e-10
1.6800000000000002e-07,154.5950918759508,-0.4044453489545369,153.0891410804023,-0.38968159389604784,356.9916897421478,1.22447163208464e-08,7.532505005550002e-10
1.7000000000000001e-07,111.64131483129279,-0.34235715385839866,111.12626698751153,-0.3380435356963753,341.0284351517707,1.229567378025545e-08,1.0475028661741159e-09
1.72e-07,79.50062533395155,-0.304574111462025,77.81680547854653,-0.2940740008116949,315.1869628983996,1.2302749272287738e-08,1.284444828630191e-09
1.7400000000000002e-07,51.46278113451808,-0.2988795472133437,50.643160402751704,-0.2747934245523217,280.2157961588106,1.2274560692488308e-08,1.4587932933100286e-09
1.7600000000000001e-07,23.274839460758976,-0.2933603751852703,25.53611710821994,-0.2891311695611195,237.12790851929498,1.2220664635301276e-08,1.5710723832851936e-09
1.78e-07,-2.5768993817413826,-0.3373719351886534,-1.7782291709064735,-0.3327339364194861,187.17138221836788,1.2148714869695112e-08,1.6193968336188723e-09
1.8000000000000002e-07,-32.35796856997271,-0.3793671794165719,-34.48063874575225,-0.3876286301645794,131.79325624052814,1.206512798643596e-08,1.594756832799001e-09
1.8200000000000002e-07,-73.02452914952448,-0.4458751964205425,-73.73571225596271,-0.43186295939068464,72.59761143591103,1.2015156752551341e-08,1.4846442226460008e-09
1.84e-07,-119.13575029871937,-0.4534420183098514,-118.36165223763874,-0.4513478484257684,11.299106770771656,1.2003322372200119e-08,1.2846839864495995e-09
1.8600000000000002e-07,-165.62403839550004,-0.43906301601436254,-165.1502260885472,-0.4401505378881446,-50.32668742384596,1.2030154549417704e-08,1.0082110717371378e-09
1.8800000000000002e-07,-210.66244878885396,-0.396961143636201,-209.72313696386897,-0.3962146416795287,-110.4947205598903,1.2091546697162348e-08,6.807765388662738e-10
1.9e-07,-245.74334937542994,-0.3287515787670399,-247.67343173488663,-0.3229064190328763,-167.462167504883,1.2179331695645357e-08,3.262809074540619e-10
1.9200000000000003e-07,-271.33168385834625,-0.22760426363652791,-275.67181503528724,-0.23057855052389925,-219.57891119343495,1.2282877564574151e-08,-3.973440852549651e-11
1.9400000000000002e-07,-289.0575769604155,-0.1295053421969763,-292.23483018605276,-0.13406039489079102,-265.33533986014214,1.2391229680666968e-08,-4.088693841939633e-10
1.96e-07,-298.66653285806086,-0.05853385163579494,-297.94941344405885,-0.048046217844688634,-303.40607440091367,1.2495185531754263e-08,-7.768147154963916e-10
1.98e-07,-294.75109688948294,0.004640623634591761,-295.0999981455621,0.017378289723562302,-332.68835925750227,1.2588715818114352e-08,-1.1412345203425198e-09
2.0000000000000002e-07,-289.10999896777497,0.048449260773389055,-286.8097740648546,0.0597222779009325,-352.33400479623685,1.2684941191738266e-08,-1.5006948125829478e-09
2.02e-07,-273.8109572060661,0.07155699287929587,-275.9429994743538,0.08482268683353968,-361.77395593912814,1.277959764137415e-08,-1.8542200972250943e-09
2.04e-07,-262.8481547759769,0.11327347144636624,-264.0844055533081,0.10513311242407745,-360.73477539325364,1.2867664271731629e-08,-2.2011377738812926e-09
2.0600000000000002e-07,-253.3154749550663,0.12924863345770654,-250.8959691484925,0.1360086081891538,-349.2465640257703,1.294759725913417e-08,-2.540919397534467e-09
2.08e-07,-230.25527707656366,0.18840057756247167,-234.0540861249659,0.1910239280160732,-327.64208896325516,1.3020354853395158e-08,-2.872756323098529e-09
2.1e-07,-209.0682141419366,0.28675629853933793,-209.81625886997494,0.2778384609520218,-296.54714467081646,1.3087538152363611e-08,-3.194657553751052e-09
2.1200000000000002e-07,-168.22245831255685,0.3950485565641242,-174.09567131534737,0.3966214054186714,-256.86242621161585,1.3149176944721468e-08,-3.5016197828175492e-09
2.14e-07,-124.27010319942076,0.5357026097508516,-123.77912137707136,0.5436018251644559,-209.73743974533863,1.3201813438759498e-08,-3.781294268235868e-09
2.16e-07,-55.84010076559923,0.7050352596917382,-57.94664691402694,0.7064020962485067,-156.5372059731835,1.3237486827672877e-08,-4.0032584066643584e-09
2.1800000000000002e-07,23.679439424104096,0.8112977963093201,21.33883141375967,0.8153671859730667,-98.80272099622226,1.3244007693356155e-08,-4.10131095106018e-09
2.2e-07,109.78276025890902,0.7970711333825342,108.90729294831007,0.8188465855637796,-38.20631987651355,1.3238398664015702e-08,-3.994278839062498e-09
2.22e-07,200.3829818778001,0.7545265505421432,197.09885500375375,0.7522103939738362,23.49676416150894,1.3304363238401785e-08,-3.6989214280314014e-09
2.2400000000000002e-07,275.4382789450706,0.6482974075690091,277.0154424204757,0.637929290818988,84.51924175491136,1.3430018565203324e-08,-3.3145594060161317e-09
2.26e-07,337.3915722581416,0.4800393388800661,340.1392126586965,0.47165779414486875,143.0935379631027,1.3596372067245659e-08,-2.9039411299480833e-09
2.28e-07,379.936535823454,0.2667296351449382,379.9526671865276,0.2676781006569304,197.52299178142596,1.3779947872411907e-08,-2.4889547311307385e-09
2.3000000000000002e-07,393.2848464634984,0.045338550020990895,393.1865018282354,0.052257050636064895,246.2310015641679,1.3956333875249457e-08,-2.07616294091487e-09
2.32e-07,377.10229771547705,-0.16183077731069537,380.404042402616,-0.1456908946937155,287.8066928123991,1.4103896390417677e-08,-1.6677761280283378e-09
2.34e-07,351.8443967034437,-0.2994660602368733,345.785728204967,-0.3016165133785044,321.04578551511077,1.427327798368415e-08,-1.2650420668718115e-09
2.3600000000000002e-07,295.24174062128253,-0.39272474026993087,296.1656159902838,-0.4006313045838311,344.98547728166943,1.4440889984460165e-08,-8.696647850624066e-10
2.3800000000000001e-07,234.76782714905792,-0.43962932478649974,239.5477897024753,-0.4403979011472756,358.9323318420179,1.4585173536920453e-08,-4.853311485295073e-10
2.4000000000000003e-07,188.3206328330956,-0.4406456371653014,183.45051676243048,-0.43077035960432164,362.48236509729384,1.4690282237073302e-08,-1.2014584179944278e-10
2.42e-07,131.62893342325424,-0.3745254637791279,133.46066703371395,-0.38981168188016563,355.53274690903413,1.4747832941325064e-08,2.1115670317494972e-10
2.44e-07,92.16816580463984,-0.3523353168142522,92.32236549751342,-0.3382011879052459,338.2847796733512,1.4757039158804005e-08,4.897327948746371e-10
2.46e-07,60.08560646232018,-0.29430791532014255,59.747455238707616,-0.29571184168802334,311.2380674028025,1.4723283807285784e-08,7.017664833834886e-10
2.48e-07,30.910669158169917,-0.28190038798575723,32.95581373010339,-0.27863987791380584,275.1760442141297,1.4655548661649474e-08,8.444527477158327e-10
2.5000000000000004e-07,10.647802866186586,-0.30067259951688724,7.776089944537452,-0.2945002677590067,231.14328140317446,1.4563369554230227e-08,9.207521738480834e-10
2.5200000000000003e-07,-21.033919075036245,-0.3343739192808238,-19.993774177387238,-0.3369583871325336,180.41523042945227,1.4454069334627597e-08,9.302308041839168e-10
2.54e-07,-50.853911343106525,-0.37554309511225215,-53.31974508397822,-0.38800387303322054,124.4612782340077,1.4360725429105993e-08,8.656587663409808e-10
2.56e-07,-90.20015579147007,-0.41229669707882094,-93.07478015710653,-0.4281051525776387,64.90218502895078,1.430159508983172e-08,7.185332505909967e-10
2.58e-07,-135.4091004066521,-0.4519313716998165,-137.7915201276026,-0.44445720925536275,3.4631374141245312,1.4280696787522614e-08,4.902972403430942e-10
2.6e-07,-182.57523599501488,-0.4307858993291647,-184.05994084346423,-0.43003042315039525,-58.07622331728496,1.429791282457102e-08,1.9778122350213472e-10
2.62e-07,-221.38244986837506,-0.3880446318307735,-227.43599200839765,-0.38235629134161697,-117.93335020588337,1.4348499539334838e-08,-1.3491422831783385e-10
2.6400000000000003e-07,-265.55983367879844,-0.3047368020805889,-263.5967597602469,-0.3057622292476277,-174.37442381862945,1.4423810613994432e-08,-4.87756839618122e-10
2.66e-07,-289.408688108044,-0.19830636552000538,-289.4193242497141,-0.21163541582943812,-225.76457400156403,1.4512993158090497e-08,-8.484470734477253e-10
2.68e-07,-305.0717368661007,-0.11731657548721276,-303.68855366404904,-0.115211081755342,-270.61523547122346,1.4605156882719816e-08,-1.2104778807680999e-09
2.7e-07,-309.66443687347146,-0.03488821991812041,-307.24532392983866,-0.030895821271542345,-307.6272655443041,1.469139627488374e-08,-1.5704958676283668e-09
2.72e-07,-302.3286434713414,0.025766213055550758,-302.54248943869817,0.032033734534622216,-335.7285750589482,1.4767700946674306e-08,-1.9266306714525646e-09
2.74e-07,-296.57568042395945,0.07436942018745962,-292.73991153506654,0.07213887209037086,-354.1051824717182,1.4849061242054452e-08,-2.2776771580365157e-09
2.7600000000000004e-07,-281.22408120949746,0.0935281046541474,-280.59846522922925,0.09622824523724596,-362.22479161836714,1.4927475173967506e-08,-2.6227681349856514e-09
2.7800000000000003e-07,-265.70441073716654,0.11922936057661213,-267.4919198123053,0.11735101808154254,-359.8522101858153,1.4998333625222904e-08,-2.9612610880562156e-09
2.8e-07,-249.6254443541091,0.1261604705382384,-252.82882331398255,0.15089293186068087,-347.0561622844251,1.5060448101814202e-08,-3.292583147589684e-09
2.82e-07,-232.208691872429,0.20939830430492654,-234.07031926964575,0.20988009528518795,-324.2072977878343,1.5114942562588882e-08,-3.6157856278268424e-09
2.84e-07,-203.3415966055164,0.31374561069293827,-207.371354052476,0.3010640881712356,-291.9674561017488,1.5163315936438402e-08,-3.928570265068936e-09
2.86e-07,-166.42990949686998,0.4233642043257292,-168.70307939874263,0.42394844771378215,-251.27049534698529,1.5205229063302362e-08,-4.22521642957727e-09
2.8800000000000004e-07,-116.15596742061038,0.5775530864414261,-115.17785517178443,0.5751271841854467,-203.2952422579715,1.5236672412147926e-08,-4.4915117051690984e-09
2.9000000000000003e-07,-47.551910089622396,0.7294117320013646,-46.2314211288367,0.7367692430953979,-149.43134632901,1.524909877070587e-08,-4.6923588901074346e-09
2.92e-07,37.628646586667884,0.8405229363358635,35.66173112618561,0.8310600499956705,-91.23902727587455,1.5229873288471666e-08,-4.754369166251249e-09
2.94e-07,128.53393431025623,0.8279006160525426,124.95780947916136,0.8206276373452409,-30.403881766375576,1.5217225339439476e-08,-4.602482580189501e-09
2.96e-07,213.36305715765752,0.7428887858374008,213.75117302278554,0.7485794519966196,31.311941513452243,1.527610718923537e-08,-4.275961572865042e-09
2.98e-07,291.73873312500257,0.6307220985973803,293.09019319785403,0.6278347682681337,92.120784196241,1.5393587552647294e-08,-3.8752564594399066e-09
3.0000000000000004e-07,354.4149785962403,0.4481401673704552,354.61727699704727,0.4553993856634473,150.26125948271468,1.5549880875941065e-08,-3.4545574689384483e-09
3.0200000000000003e-07,392.1550826991204,0.2454619395157655,392.16165805817735,0.24798209818608102,204.04927240977912,1.572112646436248e-08,-3.0315698874718662e-09
3.04e-07,403.0759758335385,0.0338137250336605,402.91663132931785,0.032729235150150644,251.9268012860263,1.5883001680630748e-08,-2.6114998051750043e-09
3.06e-07,387.3612176519003,-0.16030240988160624,387.9263568757743,-0.16159990640102354,292.50702729326974,1.6020334074088878e-08,-2.196123895500198e-09
3.08e-07,352.2621802390708,-0.30650220069789125,351.7686596714081,-0.31138172917275686,324.61450503167003,1.617792095555788e-08,-1.7865135119608327e-09
3.1e-07,305.8456420544252,-0.4068682377235199,301.50979053116833,-0.403127073704493,347.31921042986755,1.6331614827060257e-08,-1.3842312545275945e-09
3.1200000000000004e-07,247.91694373844746,-0.4289031505811175,245.17813376482994,-0.43597327574176603,359.96347978953196,1.6460370692416693e-08,-9.926974844037314e-10
3.1400000000000003e-07,190.88987452202772,-0.42554854575651985,190.11421625204497,-0.42095089415663,362.18105964892806,1.6549155923668142e-08,-6.193235899734943e-10
3.16e-07,143.06584851938607,-0.3735045941342994,141.57717231345188,-0.37695991937830775,353.9077156678131,1.659050676862524e-08,-2.772530759783968e-10
3.18e-07,105.5965306422342,-0.3202515998557827,101.91808331823134,-0.3254007168481131,335.383093237076,1.6584453043329742e-08,1.7113879032374223e-11
3.2e-07,73.69656964718632,-0.30538179329642123,70.48650190715851,-0.2863087580101362,307.14377591877195,1.6536916662959123e-08,2.517827215053951e-10
3.22e-07,43.211869022311745,-0.2821395640480806,44.25459922554843,-0.2751580289416573,270.0077427855259,1.6457040892334942e-08,4.2358392161631897e-10
3.2400000000000004e-07,13.094932165745846,-0.3035600656243259,18.969470772842406,-0.2979382987242637,225.0506748674752,1.635414005376151e-08,5.332046505029852e-10
3.2600000000000003e-07,-8.331951088144354,-0.3460723067088727,-9.478546977505715,-0.3465005459980117,173.5747970133704,1.6235018757981616e-08,5.771176592897993e-10
3.28e-07,-40.95886471423598,-0.4163325041093606,-43.82530668010325,-0.40060668745509126,117.071157691385,1.6116415456236175e-08,5.447098871203242e-10
3.3e-07,-83.87523464423957,-0.4417351794981605,-84.64531848913735,-0.43947551848464617,57.17643933160638,1.6033321592052963e-08,4.242484048774803e-10
3.32e-07,-126.97794096276873,-0.44497575664764,-130.18796887823385,-0.45155328200839084,-4.374449759685545,1.598936753276547e-08,2.15403935901232e-10
3.34e-07,-175.11535682867873,-0.4293769259323099,-176.85068355323614,-0.4320908815698429,-65.79862869303318,1.59839145716815e-08,-6.422614157904288e-11
3.3600000000000004e-07,-220.11172314622766,-0.3803097880360649,-220.13552202727368,-0.38010239774166493,-125.31688686095657,1.6011720627178003e-08,-3.882953872607531e-10
3.3800000000000004e-07,-251.41276594812757,-0.3031941467545672,-255.81283454613015,-0.3007421736926479,-181.2052204898577,1.6063806220663728e-08,-7.34804592352878e-10
3.4000000000000003e-07,-280.1403383186606,-0.21949660462840317,-280.9678758169923,-0.2058680815569738,-231.84477007272062,1.6129241888810325e-08,-1.0903001406144124e-09
3.42e-07,-304.2419955599467,-0.11569131998075254,-294.64518278964044,-0.11073651748842181,-275.76871219667606,1.6197333320930626e-08,-1.4476862736258582e-09
3.44e-07,-297.9463563895122,-0.03663455598759083,-297.9200033982179,-0.02925549029049036,-311.70474749840344,1.6259580850782517e-08,-1.8033047933397347e-09
3.46e-07,-293.2950514246589,0.014858488678039905,-293.38538367576206,0.03021341543729887,-338.61195404276566,1.631262605580421e-08,-2.1551164894753836e-09
3.4800000000000005e-07,-284.1299566253615,0.08864715258550282,-284.20533908545355,0.06732083936611714,-355.71093863098065,1.637046172279952e-08,-2.5018273787720307e-09
3.5000000000000004e-07,-273.53436015173946,0.09770280460839022,-273.00590754767217,0.08983609775568961,-362.50641267661825,1.6425518845069405e-08,-2.842546957988118e-09
3.5200000000000003e-07,-256.1148700331119,0.11363538767087164,-260.9244249867656,0.11136093324940638,-358.80153871738327,1.6473684788831402e-08,-3.1766589816988214e-09
3.54e-07,-246.49283656183772,0.13615153981487121,-247.0996999042055,0.14724959033347151,-344.7036320021255,1.6514180614484905e-08,-3.5036176953127476e-09
3.56e-07,-226.72034143388902,0.2049862121302018,-228.7710508443512,0.20990644333596203,-320.62105200111665,1.6548324250308736e-08,-3.822422678924351e-09
3.58e-07,-208.05045453457436,0.30635246925681064,-201.99182430652837,0.30508137588517215,-287.25137387998814,1.657752342588713e-08,-4.130547930168617e-09
