time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.2e-08,41.25848933408525,-0.6170033698054983,41.39902224362302,-0.6139189034306773,159.55842934422668,9.870265217668088e-10,5.391968389868474e-09
3.4e-08,-18.024617382777045,-0.6376734046919826,-14.421042796714628,-0.6260004274096843,95.86778717535688,1.0294868605094084e-09,5.4854597211645865e-09
3.6000000000000005e-08,-67.75094538977956,-0.5776500387318283,-69.10340349152942,-0.5961434201190454,29.400242053610665,1.0695947916673e-09,5.424198091047673e-09
3.8e-08,-122.06170600367933,-0.5472697320089684,-120.25916454275747,-0.5395076755713892,-37.918909445829435,1.1098079431055295e-09,5.222108805189953e-09
4e-08,-168.25219075034488,-0.44403041764215906,-165.6574342676286,-0.4711347077218717,-104.13970314738513,1.1476003846087039e-09,4.923647423097335e-09
4.2000000000000006e-08,-212.9448317836152,-0.3946423572091955,-203.83087158514658,-0.3979723105246634,-167.3439898688366,1.180824031621702e-09,4.570706090468074e-09
4.4000000000000004e-08,-235.3696639410699,-0.32412191237688204,-234.5103334239882,-0.32780704946443445,-225.70099646309666,1.2082692969310166e-09,4.189657577388378e-09
4.6e-08,-257.443079033561,-0.27673707967901134,-258.7352323139347,-0.26924510921576983,-277.5203559288266,1.2299921817873336e-09,3.794477365690033e-09
4.8000000000000006e-08,-281.18640536438954,-0.24885558346135278,-278.57390601704833,-0.22803512271583729,-321.30107052156677,1.2472829286833494e-09,3.392117637466836e-09
5.0000000000000004e-08,-296.12860091313763,-0.21140054173305955,-296.4980487894108,-0.2042371290644,-355.774989601632,1.2622489957065357e-09,2.9859449872189045e-09
5.2e-08,-318.15091853467214,-0.18927077707219594,-314.55773609155443,-0.19121276153369476,-379.9435428409564,1.2770948445943245e-09,2.5775485898544627e-09
5.4e-08,-334.8869522212749,-0.19011750294135357,-333.5708436993229,-0.17661713086674416,-393.10666477610886,1.2932734366702269e-09,2.1677123626875395e-09
5.6000000000000005e-08,-349.84258541755247,-0.1549911543281545,-352.55349437676625,-0.14515237860202573,-394.88307287989454,1.3107339478710117e-09,1.7569728219148614e-09
5.8e-08,-365.1401047450654,-0.08461846553962733,-368.5712129198669,-0.08242849713406857,-385.2213117776327,1.3274822832157507e-09,1.345888935369239e-09
6.000000000000001e-08,-379.4181837413048,0.03436192656761984,-377.093871884585,0.021009583918211776,-364.4012437017308,1.3396054390541236e-09,9.35095260870214e-10
6.2e-08,-376.6535989044602,0.18393579645462915,-372.814517796995,0.16650646779461128,-333.0259420120998,1.3418025423384797e-09,5.252837083260123e-10
6.4e-08,-351.4006161891838,0.35956772540796855,-350.77337348169715,0.3458544556858017,-292.0042225944131,1.3548342513311e-09,1.1729364180791712e-10
6.600000000000001e-08,-313.57665510911676,0.5440422199374312,-307.5439306898618,0.5422503625211267,-242.52431913111337,1.386017477327347e-09,-2.8745047694514067e-10
6.8e-08,-240.81851581496085,0.7407812490231139,-242.21021304652928,0.734821000244498,-186.01946476634322,1.4360532185517508e-09,-6.854118765288403e-10
7e-08,-158.42327302196733,0.9176313006086418,-156.90133842047834,0.9113891618236999,-124.12637712507869,1.5027835553735404e-09,-1.0652639560584366e-09
7.200000000000001e-08,-59.389438513482936,1.04257846935726,-56.743712389525164,1.0579848978842388,-58.63784920794729,1.581163988460352e-09,-1.3868585797386552e-09
7.4e-08,51.525679110268086,1.0891506591341586,50.77947509685231,1.0910875600105794,8.54918058779734,1.663824909385141e-09,-1.534171723484543e-09
7.6e-08,149.73750796390917,1.0283041234700703,156.9382067785233,0.9973868054874249,75.48857511920127,1.7478587724197695e-09,-1.3905781244673135e-09
7.800000000000001e-08,254.95978592949166,0.8595000970467577,253.1061470291934,0.853617764506201,140.24137023767128,1.8308414889184439e-09,-1.0596854320663667e-09
8e-08,330.4728746047746,0.6943177135544519,332.0704435545059,0.6750237551915321,200.93193875633312,1.9042537857577096e-09,-6.694173437669183e-10
8.2e-08,393.9526194711454,0.47942157227230464,389.03283725836934,0.4696131245962707,255.8023198011883,1.961230673393079e-09,-2.6449819886980127e-10
8.400000000000001e-08,423.7673150367896,0.28034886430233774,422.1092425212366,0.25879145711675733,303.2631398439809,1.997426876212825e-09,1.4347617130563636e-10
8.6e-08,435.21263603373046,0.058817375907315186,432.25313411534455,0.06364607425938737,341.9396504399417,2.0113543570764013e-09,5.513320235168338e-10
8.800000000000001e-08,419.05325382757775,-0.10620378999439539,422.6601253033961,-0.10069717202630932,370.7115491429075,2.0041590644385095e-09,9.579718200957366e-10
9.000000000000001e-08,397.3760057693669,-0.2302853220948348,397.8249182848446,-0.2273425608647473,388.7454301465876,2.013586000457914e-09,1.362775385537982e-09
9.2e-08,358.8412080877473,-0.30619926766287864,362.49028314336493,-0.3175954411682532,395.51892468785064,2.034416154317693e-09,1.7650561988662163e-09
9.400000000000001e-08,320.15172258663983,-0.37899634844541374,320.7355534378874,-0.3790467980264873,390.8358319619518,2.0614356798750763e-09,2.163674204980767e-09
9.600000000000001e-08,271.8084797875538,-0.41539177925107557,275.39941332331176,-0.4224745073546705,374.83180226814494,2.0907020955439322e-09,2.5564994546482888e-09
9.8e-08,225.24546466000453,-0.4625096635072324,227.93374794162298,-0.4585574997986588,347.97040776788344,2.1198181131071177e-09,2.9394811456277663e-09
1.0000000000000001e-07,177.51069189583805,-0.49206478934022096,178.6683490436564,-0.4955056929435962,311.0297146698904,2.147769144845788e-09,3.304927918173351e-09
1.02e-07,123.19233584115783,-0.5392679767295679,127.36081564306977,-0.5381679182630439,265.07974579170934,2.174428025396365e-09,3.638379107808854e-09
1.04e-07,77.12929940350165,-0.5845889243421354,73.83889772872661,-0.585702062212176,211.45148631639293,2.199908584790475e-09,3.913898221485577e-09
1.0600000000000001e-07,21.657281138218345,-0.6187761090449578,18.530120245180626,-0.6218949006853212,151.6983305224831,2.2239759551669663e-09,4.091379664848873e-09
1.08e-07,-38.875063855954046,-0.6358313774383497,-37.282469193923184,-0.6214721228026016,87.5510862199502,2.2456907085235806e-09,4.127985631712613e-09
1.1e-07,-88.74520098314792,-0.5831710965496245,-91.55228477970056,-0.5836518406748179,20.86784023202308,2.267597476191576e-09,4.0094123414133115e-09
1.1200000000000001e-07,-142.11208762589266,-0.5273469791941897,-141.87658756884576,-0.5256955647978093,-46.41986288240883,2.289460015177088e-09,3.7652732754472516e-09
1.14e-07,-189.4389633858008,-0.46920592819679,-186.0910738870259,-0.45715209139094753,-112.36296988058297,2.3087576491531878e-09,3.4425834355396225e-09
1.16e-07,-221.5755126452465,-0.38983687601753186,-222.86422914053298,-0.383836329844748,-175.05137504356526,2.323426552040132e-09,3.077845308795912e-09
1.1800000000000001e-07,-251.415232537648,-0.31919071241611024,-252.09785818579462,-0.31418012765888126,-232.66924823135622,2.33240025389732e-09,2.6920784945726285e-09
1.2000000000000002e-07,-277.0890762386634,-0.23466627334049509,-274.9894071675842,-0.25691464387402696,-283.5476321548819,2.33589643629769e-09,2.2959885808873513e-09
1.22e-07,-294.9553558997293,-0.22296865343833866,-293.70365708282145,-0.2173168645924567,-326.2127853341557,2.335335887691578e-09,1.894812200337914e-09
1.24e-07,-310.21700863584596,-0.18938282836135734,-310.71186799403137,-0.1946688264022291,-359.4288704421757,2.3328802351624945e-09,1.4910581870592526e-09
1.2600000000000002e-07,-332.8472248934314,-0.19052914669548754,-327.95590068900356,-0.18154218081870782,-382.23375152548795,2.3306842246969853e-09,1.0858941798605546e-09
1.28e-07,-348.770970242419,-0.18085507180699575,-346.0560201913008,-0.16505021904936237,-393.9668632003893,2.3300465416945334e-09,6.798927090168571e-10
1.3e-07,-365.7948091183473,-0.13196721512146567,-363.78630764580345,-0.12979101188298645,-394.2883445666085,2.3306860173712225e-09,2.734639124475594e-10
1.3200000000000002e-07,-378.1439950544884,-0.07272808086471202,-377.98748403529424,-0.06178903359234618,-383.18888360619377,2.3303545069949078e-09,-1.3293824790358438e-10
1.34e-07,-386.007352066992,0.07255796221484159,-383.9854946600333,0.04752708908050799,-360.98998691509854,2.324925667030257e-09,-5.387786593667236e-10
1.36e-07,-370.59625750016494,0.19738989430411402,-376.45997786639674,0.1983233248470956,-328.3346669544252,2.3105244748431535e-09,-9.43445821065103e-10
1.3800000000000002e-07,-346.3557815320534,0.3619269889124509,-350.59073681803756,0.3811886919207308,-286.1688165740844,2.3119648791548826e-09,-1.3461347050998301e-09
1.4e-07,-302.5976665249995,0.5637749057608569,-303.2321419343792,0.5784505289163053,-235.71381031375958,2.3319687417027537e-09,-1.7453448140947647e-09
1.42e-07,-233.12714472370354,0.7698040479776082,-233.84565445870172,0.7694373044722995,-178.43112611092843,2.3708822045656026e-09,-2.137098307893064e-09
1.4400000000000002e-07,-148.58724485212994,0.9557335236374924,-144.9657195627057,0.9447400121264049,-115.98001218231069,2.426156802692325e-09,-2.5081467049724482e-09
1.46e-07,-38.27313422138136,1.0779480325745587,-42.074406400684104,1.0822319955612694,-50.16942529835574,2.4923975349325526e-09,-2.8109280860148046e-09
1.48e-07,69.34590311357117,1.0905319434092553,67.10813307327055,1.0962176882850978,17.094367394974483,2.5619946720526074e-09,-2.915908913701036e-09
1.5000000000000002e-07,175.7344013156024,0.993960810114402,173.77857004295382,0.990996255175301,83.86300524333232,2.633804380049035e-09,-2.72783612120786e-09
1.52e-07,270.8412219874854,0.8514200426179906,269.4117704665989,0.8433950353905331,148.20247023020136,2.7036813827738342e-09,-2.3757749341149342e-09
1.54e-07,348.2688213022389,0.6673037427476723,347.0453394681168,0.6603140731230818,208.24910767476948,2.763238262986615e-09,-1.975724794580792e-09
1.5600000000000002e-07,400.3281521391755,0.44925416351852726,402.2257170435144,0.4525779415514025,262.2636087878913,2.8058764917795837e-09,-1.5643164052901717e-09
1.58e-07,436.519997067888,0.2548317715189528,433.43612649314815,0.24218776747567355,308.68139142932165,2.8275913087435408e-09,-1.1507974100665506e-09
1.6e-07,445.8839724963828,0.08032596891068257,441.94836549383535,0.049721045504177365,346.1579197389904,2.827237265036426e-09,-7.377053112606427e-10
1.6200000000000002e-07,430.7340859356849,-0.10770805329107723,431.17191344331434,-0.11065317941070388,373.60764991545074,2.808517313407349e-09,-3.2593694147794173e-10
1.64e-07,411.75772169297437,-0.22576486473768612,405.68318674541536,-0.23311312387823296,390.23547403946634,2.8065976758005267e-09,8.397825253299e-11
1.66e-07,372.6544579026145,-0.32476051117675897,370.1791046956945,-0.31988275031634406,395.55975114204983,2.8157138963431917e-09,4.914330684173465e-10
1.6800000000000002e-07,321.0251383275186,-0.38155809572453725,328.59894059737195,-0.37911003698676593,389.4262583998343,2.830778860446055e-09,8.954114081276692e-10
1.7000000000000001e-07,284.7120399162062,-0.4281981036753072,283.5988456600867,-0.42166099988506905,372.0126583479544,2.848035688329723e-09,1.2940207307341588e-09
1.72e-07,241.19006143920086,-0.46300088606840223,236.4614037613503,-0.4578325985286172,343.8233527132992,2.8652741579897277e-09,1.6836689642329648e-09
1.7400000000000002e-07,190.26967556694416,-0.4811364456402933,187.40536840521273,-0.4950703584125382,305.6748719318234,2.8816182375865085e-09,2.0575067498393847e-09
1.7600000000000001e-07,130.28468156257568,-0.532613859190706,136.15882144198284,-0.537351569225282,258.6722235566504,2.897000498048142e-09,2.402490940756063e-09
1.78e-07,81.92476339492198,-0.5797928409624685,82.59821171369666,-0.5839608593532647,204.1768846481321,2.9115114980501807e-09,2.69467377630591e-09
1.8000000000000002e-07,30.461207456421548,-0.6286159361956872,27.25070418953401,-0.6208457824003246,143.76736527718674,2.9248312148932985e-09,2.895516407204824e-09
1.8200000000000002e-07,-25.389835036674434,-0.6063716847040761,-28.492220962236505,-0.6221196915963596,79.19348545808467,2.935911980429297e-09,2.9606446617183866e-09
1.84e-07,-80.66966897962742,-0.5957123523889053,-82.51076003321246,-0.5834926479443219,12.325689923426639,2.9462183493057486e-09,2.8700572197257755e-09
1.8600000000000002e-07,-129.1065803625808,-0.5316986469826868,-132.39669760181596,-0.5229525410922802,-54.89913111221774,2.956464641289412e-09,2.648415492025334e-09
1.8800000000000002e-07,-179.2473510723514,-0.4519615696806053,-176.05903594495217,-0.4527635716446031,-120.53374584616581,2.9641540018531646e-09,2.3421945659544524e-09
1.9e-07,-214.90509290570074,-0.37877223168405527,-212.30398778605797,-0.3795343603095642,-182.67698433556413,2.967322261961976e-09,1.9896297020275187e-09
1.9200000000000003e-07,-240.88121900964387,-0.3061149410399718,-241.19904242925426,-0.3115477117595307,-239.52880771911495,2.9650553006767577e-09,1.613405475700374e-09
1.9400000000000002e-07,-264.7755490969531,-0.24876846304926137,-264.0864290021001,-0.25703245048681816,-289.44244807944114,2.957733642458142e-09,1.2252700516098304e-09
1.96e-07,-283.50411658008096,-0.2346798740632947,-283.2071406483358,-0.22049713830319007,-330.9721086646903,2.946901484444357e-09,8.310208959794394e-10
1.98e-07,-298.3989587316892,-0.2252903005885714,-301.00744649308825,-0.20031887897752454,-362.9148427864171,2.9347607657033975e-09,4.3344700613664003e-10
2.0000000000000002e-07,-313.77985467844206,-0.20117517391373038,-319.2957839018001,-0.18824047934236796,-384.34539833107067,2.9233989869488665e-09,3.3861942756274144e-11
2.02e-07,-341.92002359989897,-0.17885781706829867,-338.4727185099106,-0.17084925474544851,-394.6430185801825,2.9139431243707746e-09,-3.6705351460881547e-10
2.04e-07,-356.73871607864163,-0.11979388455230655,-357.0542154021992,-0.132687939185765,-393.50942302765264,2.9058678571244828e-09,-7.687722871048611e-10
2.0600000000000002e-07,-371.347356394762,-0.03802875059108925,-371.6473681608495,-0.0602536973184868,-380.97744736240156,2.8966631704831683e-09,-1.1707152403608542e-09
2.08e-07,-372.0703367766003,0.05765476807538949,-377.4318253994674,0.054096449388697045,-357.4100923509594,2.88198808392988e-09,-1.572232610650192e-09
2.1e-07,-370.8588531058971,0.20903681991501777,-369.07520529661934,0.20933569231257637,-323.49000917002587,2.8589111314856915e-09,-1.9726118321307597e-09
2.1200000000000002e-07,-343.2286878328949,0.38944224718803566,-341.89805981359706,0.3948761631914346,-280.19972575648245,2.852317145738947e-09,-2.370928997710684e-09
2.14e-07,-285.7566279529895,0.5908287118305788,-293.0322887517332,0.592252449877916,-228.79318693772044,2.864680376452736e-09,-2.7654466559638626e-09
2.16e-07,-224.54112548906375,0.7676508037259393,-222.30536804350356,0.7811100861423178,-170.7594327098531,2.896005581375664e-09,-3.1515000007253995e-09
2.1800000000000002e-07,-132.1348326969212,0.9577732554515659,-132.63566387947213,0.953810821629208,-107.77946675753924,2.943375450925526e-09,-3.513509763935544e-09
2.2e-07,-31.85264515388836,1.0927921158612603,-29.829773624190683,1.0796838939745772,-41.67756456035305,3.0010745509212303e-09,-3.79682169599257e-09
2.22e-07,77.99178244208358,1.0738379583816213,78.19363489197194,1.077017618776158,25.631568506619587,3.0612894407549254e-09,-3.8655596101363505e-09
2.2400000000000002e-07,182.85063299406912,0.9437142949574157,182.59961675881365,0.9637450737891429,92.1982584613656,3.124086689749802e-09,-3.649279612214722e-09
2.26e-07,274.68305398870547,0.8180610731649299,275.0043954314252,0.8117204480950435,156.09433690295424,3.183924766865201e-09,-3.2864492025262114e-09
2.28e-07,345.3169101339505,0.5997947132856769,348.73021954464895,0.6246869048692252,215.46899226965502,3.2325924818397438e-09,-2.8815347525952464e-09
2.3000000000000002e-07,397.28306722401425,0.3978594871964079,399.6933632377011,0.4157421955727396,268.602380381564,3.2637958051602034e-09,-2.4665541528721775e-09
2.32e-07,427.2227128497005,0.20076143895612664,426.7593642947746,0.20707370682819565,313.95544138665286,3.273899693709257e-09,-2.0497481977284985e-09
2.34e-07,435.37694485596904,0.002897697549236581,431.5243049117493,0.018616029226941257,350.2144801143379,3.262121223895364e-09,-1.6334701276159018e-09
2.3600000000000002e-07,418.7048691408435,-0.13604516493981844,417.61133451118076,-0.13647509580910605,376.3292185235989,3.2393826232046753e-09,-1.2186145401536936e-09
2.3800000000000001e-07,389.36963990857845,-0.2544427069260102,389.6761279810903,-0.25347055043642763,391.54321801979484,3.2326762065988297e-09,-8.057806901875937e-10
2.4000000000000003e-07,354.87850968373255,-0.3344022799996327,352.36893821179234,-0.3355132879187971,395.41579042840084,3.2362722670661103e-09,-3.957313504681866e-10
2.42e-07,315.0116960747724,-0.3864519514757768,309.49272887433636,-0.39132240258770307,387.83476295317814,3.245223744607957e-09,1.0204027069831937e-11
2.44e-07,265.0867067147344,-0.428368956109157,263.53069143543667,-0.4319442267417384,369.0197273694467,3.255967456366887e-09,4.0951897649788986e-10
2.46e-07,215.77703003500062,-0.44498230582917686,215.61084291799276,-0.46759678219347667,339.5156793364397,3.2664832260549624e-09,7.974457871255762e-10
2.48e-07,160.98802711653255,-0.5217669267482263,165.8584681285522,-0.5056782038943756,300.1772320722011,3.276033317754247e-09,1.1649424614771724e-09
2.5000000000000004e-07,115.67964788533747,-0.5601096135492339,113.9892232700573,-0.5500430994861356,252.14386165715533,3.284609588906078e-09,1.4951191841973518e-09
2.5200000000000003e-07,54.10656465072396,-0.6027479398478425,59.94148699227392,-0.5970574375903758,196.80690101002804,3.2922820330924642e-09,1.7584205652882064e-09
2.54e-07,4.516759775990526,-0.6270702933722302,4.348896648457238,-0.6258741026519576,135.7692385874269,3.2986540467302936e-09,1.9120519493550213e-09
2.56e-07,-56.399717569301394,-0.6205908030573484,-51.28922506657946,-0.6147772036878997,70.79888917317288,3.3025855013627144e-09,1.9171166570226644e-09
2.58e-07,-106.98859434400055,-0.5692203406735582,-104.78712705153625,-0.5702819982570069,3.7777816242196085,3.3080516671824067e-09,1.7708035357960096e-09
2.6e-07,-156.79950808356597,-0.5129811667134004,-153.74279090159217,-0.5091111351989028,-63.35275301444452,3.3130896359599724e-09,1.5106565153341521e-09
2.62e-07,-197.54523267198581,-0.4299566908046254,-196.15143630261545,-0.43871363858195,-128.64821403659764,3.315231763088384e-09,1.1827241783421491e-09
2.6400000000000003e-07,-228.41728124563738,-0.36108848666422505,-230.96799236236927,-0.3654472598767913,-190.217255413883,3.31261922407438e-09,8.193560835945713e-10
2.66e-07,-256.151405903924,-0.29933169827561384,-258.4324417000047,-0.29818561201509275,-246.2764704583586,3.3044933936430366e-09,4.383908807000893e-10
2.68e-07,-279.8335893706865,-0.2542207340597929,-280.0337323179626,-0.24510894128591176,-295.2020499179327,3.291396564159522e-09,4.8777247037364865e-11
2.7e-07,-296.2576651026301,-0.20739523354680364,-298.0872511705784,-0.21014760933482274,-335.57681717806884,3.274991050900615e-09,-3.4513003903490305e-10
2.72e-07,-315.08101089095004,-0.17087002334128318,-315.01139193572396,-0.19087069048962696,-366.23127814977335,3.2575113694995602e-09,-7.412590488462932e-10
2.74e-07,-334.5451960149779,-0.17524612505486395,-332.48079925887515,-0.1782714051827403,-386.2774967942652,3.2409707289698925e-09,-1.1386482286283591e-09
2.7600000000000004e-07,-349.315008482289,-0.14977949825530182,-350.68201964242496,-0.1584920763221013,-395.1348150470582,3.226321751242858e-09,-1.5367975495088408e-09
2.7800000000000003e-07,-368.581150536389,-0.10790837557695583,-367.8871553393926,-0.11610023433210918,-392.54667213904,3.2128000404393926e-09,-1.9352969901466796e-09
2.8e-07,-385.4927640151612,-0.02319589260958868,-380.49327467809076,-0.03813648718115273,-378.5880361266928,3.1976485332582796e-09,-2.333671085115829e-09
2.82e-07,-379.8737639723624,0.09735172984479962,-383.5653960045612,0.08206270924953928,-353.6632323700029,3.1763362955529652e-09,-2.731366637391413e-09
2.84e-07,-374.3597611126393,0.23878753817305953,-371.7957035129233,0.2422570411991295,-318.49423185829994,3.1520221754944905e-09,-3.127742935875143e-09
2.86e-07,-338.0090167479208,0.4434542545588256,-340.68267451758805,0.43070106862819557,-274.09973862396254,3.144633654026397e-09,-3.521891653947753e-09
2.8800000000000004e-07,-287.8324870133602,0.6306825977082778,-287.6689792779991,0.6282278812430276,-221.76568199722655,3.1563624806982293e-09,-3.911945990256378e-09
2.9000000000000003e-07,-209.65105296209197,0.8099820041160224,-212.97375134341937,0.8152289374097015,-163.00796842242505,3.1868453760109224e-09,-4.2925963062926106e-09
2.92e-07,-124.25470847991045,0.9761055173233304,-119.91539115855039,0.9865628179074569,-99.52857176520807,3.2327800240307123e-09,-4.645500956467241e-09
2.94e-07,-13.841629817477573,1.1110748206852057,-14.631866387649385,1.0992941176593019,-33.16623399738681,3.288125024245893e-09,-4.9062335060842346e-09
2.96e-07,95.96748533184135,1.0594522594210685,94.75968630836883,1.0775423422512107,34.15679573837015,3.34486629879172e-09,-4.9289042074799344e-09
2.98e-07,190.11421787332003,0.9533391549010937,199.3957150448332,0.956514359462834,100.49044092962613,3.404907901612723e-09,-4.67513350321553e-09
3.0000000000000004e-07,288.1318191314026,0.8112133282875501,291.0352489818805,0.8002745523700515,163.9132835418819,3.4609733077111656e-09,-4.296469325188034e-09
3.0200000000000003e-07,362.5321318919675,0.6165198731245305,363.28103542200273,0.6091283818263553,222.58821974579766,3.5050242776573108e-09,-3.88418348133548e-09
3.04e-07,413.00340156985834,0.401378173386431,412.4068612746401,0.3985641294016022,274.8156734021389,3.5310608929786195e-09,-3.4642057750135594e-09
3.06e-07,429.7320273580327,0.1794790783175999,437.6395416910445,0.1909698270768561,319.0828259244703,3.5357984066113325e-09,-3.0431000722376332e-09
3.08e-07,444.21062237514917,-0.0029327700633152726,440.87128732299544,0.005618483612699628,354.1074365291383,3.5187881492816162e-09,-2.622754510969612e-09
3.1e-07,427.4210840752121,-0.15416604824449756,425.9069482681296,-0.14534886626706583,378.8749835767375,3.493809200431163e-09,-2.203906962041779e-09
3.1200000000000004e-07,395.2255737967633,-0.2504589822646036,397.4498581608479,-0.2582614765177557,392.66805117024467,3.4843295910426816e-09,-1.7870749876292328e-09
3.1400000000000003e-07,359.5761932104263,-0.3440146398459069,360.0764114147525,-0.3371052262314602,395.0871097986716,3.484671153658415e-09,-1.3729359537445157e-09
3.16e-07,316.7642892529633,-0.3827659480092612,317.43341704663476,-0.39104306430228886,386.0620890948353,3.4900359555372033e-09,-9.62674288250583e-10
3.18e-07,274.4263949159109,-0.43682981735506166,271.81980149656835,-0.4310864836448839,365.85440749114815,3.497054323100483e-09,-5.585151074195172e-10
3.2e-07,229.8195616223601,-0.45583303619033144,224.20550952105862,-0.46696280016726543,335.0493999824974,3.503887079071004e-09,-1.6468773625073722e-10
3.22e-07,174.45583860340258,-0.5093932510636369,174.62429180942766,-0.5052368597352827,294.53936333335895,3.509919018738699e-09,2.1073654673053903e-10
3.2400000000000004e-07,119.99059887739762,-0.5447648768009288,122.78349268115228,-0.5489854846246469,245.49770984109074,3.5151820459133114e-09,5.524503048715226e-10
3.2600000000000003e-07,65.85430952189554,-0.5943616251319515,68.68648231078737,-0.5952539675293335,189.34497831658373,3.519706319040947e-09,8.329404037652738e-10
3.28e-07,7.042441229335411,-0.6047684925818749,13.073073165636192,-0.6253289848013767,127.70768680700313,3.523002082051248e-09,1.0104899591388354e-09
3.3e-07,-40.75072416485814,-0.6109285572173477,-42.45398457478022,-0.6155305669974279,62.371218931217,3.523824183450002e-09,1.0434879498617635e-09
3.32e-07,-97.77315411688141,-0.5645992110657159,-95.65054492584969,-0.5695024215075457,-4.7718914793306215,3.5250763669223155e-09,9.229885888321292e-10
3.34e-07,-144.35136370019637,-0.4956727160530134,-144.12904648183968,-0.5058010119416776,-71.77677944905578,3.525765887080739e-09,6.826365066778396e-10
3.3600000000000004e-07,-186.81073478665274,-0.43937959444775965,-185.97670460942928,-0.4341811559947381,-136.70258374873302,3.523470876579568e-09,3.688271163667573e-10
3.3800000000000004e-07,-221.8915480848152,-0.3598089069551878,-220.29741962278493,-0.361433667392131,-197.668665813626,3.516450457640198e-09,1.5764382493373546e-11
3.4000000000000003e-07,-253.47983130482257,-0.2780827720662312,-247.49638484773973,-0.296175012671383,-252.90908425404143,3.5041073440716187e-09,-3.572001492188543e-10
3.42e-07,-270.4843863455665,-0.24810896387162415,-269.1940782056491,-0.24600899410963045,-300.82374705153603,3.487143162954327e-09,-7.402180638277659e-10
3.44e-07,-291.80812897702265,-0.2119446275069936,-287.75864652405727,-0.21404649027189146,-340.0247597680621,3.467327872369259e-09,-1.1284620109860695e-09
3.46e-07,-301.87897845453335,-0.194143176957876,-305.5555169705895,-0.19694890241220941,-369.37662724747304,3.446912049739197e-09,-1.519625707808038e-09
3.4800000000000005e-07,-323.8593835395325,-0.19019508052131445,-324.10078569732843,-0.184937148479172,-388.02914432828965,3.427815371057889e-09,-1.9126185124288047e-09
3.5000000000000004e-07,-341.08508865828026,-0.17330497236515724,-343.34619783927377,-0.16373480572097357,-395.44202285651886,3.410797938046349e-09,-2.306832253575121e-09
3.5200000000000003e-07,-361.80875094145455,-0.1110769967041916,-361.30571849515746,-0.1179876416834072,-391.40054165332907,3.394842503185783e-09,-2.701736461647429e-09
3.54e-07,-376.41411739564154,-0.01801476581601975,-374.159361466441,-0.03533650646571972,-376.0217661211642,3.3769375118379333e-09,-3.0967315512079873e-09
3.56e-07,-379.23469927593686,0.1049494257253091,-376.8564186022263,0.08986445960806502,-349.7511573314148,3.352360986782404e-09,-3.4911539740537136e-09
3.58e-07,-364.3486454361472,0.26545413421605507,-364.11537992908893,0.25415683971626984,-313.3496688146819,3.3255549642020177e-09,-3.884262144215166e-09
3.6000000000000005e-07,-329.00862777705373,0.4784368146618682,-331.6130660566933,0.4446755613575876,-267.87170480756544,3.3161696253170075e-09,-4.275012933514379e-09
