time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.1e-07,-31.690074815284284,-0.707274327626326,-30.33624716512755,-0.7067452003497892,9.377158971136684,6.7859439977057086e-09,3.5001661855791792e-09
1.1200000000000001e-07,-48.169853082318824,-0.6361624607546754,-49.21028488688856,-0.6362270595501812,-20.859199075079122,6.8269144918336715e-09,3.418991688351347e-09
1.14e-07,-66.58460550373941,-0.5677855695065362,-66.15099309832372,-0.5781505002808596,-50.49135029423797,6.881901734303994e-09,3.2916923365501592e-09
1.16e-07,-81.3441404006711,-0.5225070515011123,-81.69448952427248,-0.5354620389054173,-78.6609708359092,6.949725857142102e-09,3.1250983484468325e-09
1.1800000000000001e-07,-97.10499532762195,-0.5032445948872665,-96.40651832306338,-0.5073511952507976,-104.55210046184892,7.029765970576655e-09,2.9246442404227553e-09
1.2000000000000002e-07,-111.25984158094906,-0.5016746361836414,-110.77186785056784,-0.4896518355730694,-127.41477762157204,7.121865735163277e-09,2.694332975140452e-09
1.22e-07,-124.54192618091567,-0.46926476587560545,-125.08714846330909,-0.47536168958933755,-146.58676281225803,7.226142003830584e-09,2.43706802655772e-09
1.24e-07,-139.04015699819357,-0.45828427253322485,-139.36773908203702,-0.4553815110230407,-161.51272098490756,7.342710077864188e-09,2.155171556102223e-09
1.2600000000000002e-07,-151.8703144001372,-0.432003377076733,-153.28188442340402,-0.41953425572134967,-171.7603073598467,7.471351149150204e-09,1.850928416896321e-09
1.28e-07,-166.48322655645296,-0.36103960946463776,-166.12539313640934,-0.35784411951541323,-177.03269071041558,7.611160227706286e-09,1.5270189121718926e-09
1.3e-07,-176.92713213154494,-0.2586664962663161,-176.84811300757727,-0.26198883127310285,-177.17715136584408,7.760223515041416e-09,1.186758646527917e-09
1.3200000000000002e-07,-183.44297934793357,-0.13393839615550043,-184.1379175869673,-0.12677320173185305,-172.18950488386582,7.915379587775207e-09,8.34158771712656e-10
1.34e-07,-185.4263151105866,0.07626508790798892,-186.5597426134409,0.04860629102698844,-162.2142232571261,8.072116145461711e-09,4.739190454985961e-10
1.36e-07,-183.25543627477663,0.2546067119840146,-182.73752204640158,0.25980135607679744,-147.5402501425217,8.22619027058553e-09,1.115233009343685e-10
1.3800000000000002e-07,-171.51513162673209,0.49443578477385297,-171.55757773584054,0.49735360835823583,-128.59263132939418,8.384285771698862e-09,-2.463878999663971e-10
1.4e-07,-153.28638100642232,0.7498027453290845,-152.36521154061293,0.7476969335137459,-105.92020287813925,8.540974052231976e-09,-5.912164349256665e-10
1.42e-07,-125.86923044032831,0.9879182220479714,-125.12374239777607,0.9947409384253616,-80.1796935541759,8.689667588476643e-09,-9.110937503916493e-10
1.4400000000000002e-07,-92.33972138691045,1.2069205479512677,-90.5080746013717,1.2201510546546057,-52.1167020456175,8.82301929604344e-09,-1.1892459810841741e-09
1.46e-07,-49.82938404684745,1.4235545719423883,-49.91305759775379,1.3993099159792273,-22.54409997788447,8.933486154749024e-09,-1.4030822509139965e-09
1.48e-07,-5.479518369386686,1.5106861457039193,-5.369236982583869,1.498442040191165,7.68151369722036,9.013997774918874e-09,-1.526580173528669e-09
1.5000000000000002e-07,41.00512833884525,1.4870925010163565,40.627015859160736,1.491489938540664,37.68462491663218,9.058649440852355e-09,-1.5386290493254623e-09
1.52e-07,85.98412959814573,1.400268041271167,85.34821755356326,1.3828831332378002,66.59616461559523,9.134025675153153e-09,-1.4342309311590096e-09
1.54e-07,125.09101965566039,1.2059043385491401,126.10397457830287,1.1977797268691308,93.57868215163906,9.245330893514501e-09,-1.228024748161238e-09
1.5600000000000002e-07,161.77270696213245,0.9853088261810246,160.50597429942636,0.9590967536192696,117.85060287044546,9.386267265284432e-09,-9.458160169288202e-10
1.58e-07,185.05741773884867,0.6655246548841489,186.6939450054099,0.684120587702114,138.70886716980576,9.548924911760684e-09,-6.133289994102729e-10
1.6e-07,203.2836588361736,0.3967205092702635,203.49361162450933,0.3903321741613335,155.54929529934384,9.724455363709622e-09,-2.506341749546167e-10
1.6200000000000002e-07,210.40233048206738,0.08522142510936126,210.48906210638938,0.09670594046471975,167.88408800992238,9.903796790776334e-09,1.2804175959543133e-10
1.64e-07,207.7833972663795,-0.18060640608193568,208.005597972455,-0.17838959303915408,175.3559561295433,1.0078364585466458e-08,5.124373190509135e-10
1.66e-07,196.7417497218826,-0.41915692708581453,197.01246420679504,-0.4196631298474174,177.74846978894408,1.0255532233742142e-08,8.942562136949512e-10
1.6800000000000002e-07,178.72937357485335,-0.6113058417316135,178.96546202072406,-0.6165885365703937,174.99232752158053,1.0431540797807758e-08,1.2655858956657364e-09
1.7000000000000001e-07,153.8755582304699,-0.7479911914018023,155.61568848866452,-0.7640071889169733,167.16736364747095,1.05984815043315e-08,1.6177840697203188e-09
1.72e-07,127.07084879150356,-0.8573725917591335,128.81189053966003,-0.8615844797115073,154.50023579508874,1.074976075517983e-08,1.940912404238223e-09
1.7400000000000002e-07,99.16264993442718,-0.9205451720905762,100.3206158223777,-0.9123607328222176,137.35785954446465,1.0880392299065147e-08,2.223956235140016e-09
1.7600000000000001e-07,70.28781206263054,-0.9049782496706492,71.68181534226781,-0.921242684683893,116.2367803633966,1.0987103161259005e-08,2.456047470391277e-09
1.78e-07,45.08052690988674,-0.8784008918062495,44.10961381115261,-0.8945978234831149,91.74879068888465,1.1068269253997695e-08,2.62847693698097e-09
1.8000000000000002e-07,19.612957369933532,-0.8323997520340748,18.440433151401685,-0.841020744748896,64.60320876891046,1.1123713577404361e-08,2.7366202491611815e-09
1.8200000000000002e-07,-7.063056717545083,-0.753597847638592,-4.875077952186629,-0.7715751612964341,35.586332575005876,1.115440911727751e-08,2.7807043362290408e-09
1.84e-07,-26.296150671513633,-0.6842484234124272,-25.743122469481445,-0.6982039725802555,5.538663922850245,1.1170613612334926e-08,2.765028282051969e-09
1.8600000000000002e-07,-44.39738265041971,-0.6315146270337295,-44.36858785618558,-0.6309934983830727,-24.669437473771254,1.1202363800645605e-08,2.696211402452462e-09
1.8800000000000002e-07,-61.823202832106595,-0.5793233880483122,-61.1747614355057,-0.5764869954492294,-54.16296481183605,1.1248038390749818e-08,2.5813889827254277e-09
1.9e-07,-76.45783985685267,-0.5296943823287762,-76.70700458781955,-0.537267228870529,-82.08760961537996,1.1306574402388317e-08,2.4269533949091976e-09
1.9200000000000003e-07,-90.33347567264465,-0.5230935511333715,-91.52603038134266,-0.5121522910338462,-107.63450760477761,1.137746050931095e-08,2.237975561421189e-09
1.9400000000000002e-07,-105.91198662494799,-0.49792779227932654,-106.09724827552893,-0.49660803315808744,-130.06366823102545,1.14606296132604e-08,2.0181825013895333e-09
1.96e-07,-119.1578007278657,-0.49722404645170704,-120.68469511619645,-0.48331513150776895,-148.72540921597053,1.1556255622362171e-08,1.7703019630184048e-09
1.98e-07,-133.49819784834403,-0.4738930529234619,-135.2606869647401,-0.4629669995485817,-163.07917522633767,1.1664469395915088e-08,1.4965929592921328e-09
2.0000000000000002e-07,-149.8103437551096,-0.42878008262095674,-149.44435303754398,-0.4253384960682257,-172.70919558050963,1.1785021054719277e-08,1.1993939405696608e-09
2.02e-07,-161.0853122670406,-0.3603067829834125,-162.4823814272828,-0.3605936325870039,-177.3365274474719,1.1916928490266321e-08,8.815435365127164e-10
2.04e-07,-172.62627260597134,-0.26363508432590055,-173.28263788944932,-0.26074233539473807,-176.8271356950502,1.2058162077234977e-08,5.465924843907667e-10
2.0600000000000002e-07,-182.50133405849323,-0.1240963724684476,-180.5054863576065,-0.12109321913110008,-171.19577534683637,1.2205420114464696e-08,1.988309614832903e-10
2.08e-07,-183.06735026269797,0.04532539545332751,-182.70916859405807,0.05853157291642095,-160.6055641886938,1.2354045752694193e-08,-1.5674060184632064e-10
2.1e-07,-176.879959482447,0.28477901842309705,-178.53584818472373,0.2731182148190752,-145.3632579047072,1.2500300503449129e-08,-5.143162272165943e-10
2.1200000000000002e-07,-166.99930465633363,0.4914510598549958,-166.9158290573281,0.512609354693456,-125.91036460282075,1.2650402572270492e-08,-8.668875517355289e-10
2.14e-07,-146.5561315032884,0.7773495211065948,-147.26111022881616,0.7629965919278618,-102.81035610650753,1.2798784959850232e-08,-1.2054028701635143e-09
2.16e-07,-122.14335001284601,1.0033275743331838,-119.6175726685574,1.0078543151477086,-76.73234644973962,1.2938758597884428e-08,-1.5174266528128136e-09
2.1800000000000002e-07,-85.5002186288369,1.2396131316983103,-84.74863932660978,1.2282458805209049,-48.43171034340461,1.3062934741843237e-08,-1.7855668268177311e-09
2.2e-07,-44.20951962767894,1.3989985591931433,-44.1320390444301,1.3984459471591315,-18.72820301798689,1.3163805599085054e-08,-1.986863492503066e-09
2.22e-07,-0.37430220804691194,1.4845996832070925,0.1359625957864169,1.484814766984058,11.517784777617637,1.3234420681328325e-08,-2.0957903569135813e-09
2.2400000000000002e-07,44.8675423900699,1.4456756133138031,45.52003880938362,1.4647296101352345,41.43014882428762,1.3269313093239615e-08,-2.093059391406423e-09
2.26e-07,88.60629687806683,1.3507412017549647,89.28663622776534,1.3459445042735445,70.14244863668219,1.3343376233787398e-08,-1.976136680636264e-09
2.28e-07,127.94930830370099,1.1394369503694537,128.77381379501412,1.153733090619847,96.8230047478802,1.345217640185778e-08,-1.7611908424651345e-09
2.3000000000000002e-07,160.88698716089576,0.8896063193358036,161.65314712238344,0.910058699385538,120.6989891075789,1.3589192755929927e-08,-1.4740014797136764e-09
2.32e-07,187.1519544053041,0.6320838239219219,186.14843545566313,0.6321700451768237,141.0788107922281,1.3746375507932813e-08,-1.1394368712864907e-09
2.34e-07,202.05086888507975,0.3562809621694802,201.18347206989043,0.3378842241988958,157.37214860340902,1.3914830688382822e-08,-7.767168140762643e-10
2.3600000000000002e-07,207.0480032301127,0.05047400948762125,206.44295337714658,0.04625257990880969,169.107050290911,1.4085545484843575e-08,-3.9955864518695913e-10
2.3800000000000001e-07,200.34998977465617,-0.2515233645556695,202.3443628629304,-0.22465753159046836,175.9436031050204,1.4250068534416726e-08,-1.8074083757487835e-11
2.4000000000000003e-07,190.05745122935966,-0.4479296387688098,189.93176424289936,-0.46014470733121926,177.6837796972779,1.4419327416411358e-08,3.5929040698606546e-10
2.42e-07,171.07971232487267,-0.6452495833850331,170.71256482784707,-0.6504138223400602,174.27717417369198,1.4585956178105624e-08,7.242253223494792e-10
2.44e-07,147.564371857433,-0.7870680254971618,146.4639285294967,-0.7909885004318988,165.82246215009226,1.4742219889715994e-08,1.0675052456975335e-09
2.46e-07,119.25945859639864,-0.8792993858116013,119.03613846946463,-0.8819471819791649,152.5645425177098,1.4881748960856324e-08,1.3785438294501257e-09
2.48e-07,89.36975095104327,-0.918788350645993,90.1764074732305,-0.9263418030649612,134.8874437105047,1.4999807332387465e-08,1.6458382706496723e-09
2.5000000000000004e-07,61.33518930747011,-0.9214373927935691,61.389822861069426,-0.9288724030263495,113.30319995104828,1.5093375241637832e-08,1.85848158487747e-09
2.5200000000000003e-07,33.720331449439286,-0.8612072262419014,33.84612910585771,-0.8959809409587495,88.43701968523642,1.5161065041628897e-08,2.0083661419367648e-09
2.54e-07,8.406743047322662,-0.8337302784726349,8.333685501949695,-0.8368956664264635,61.009175816421354,1.520290459201532e-08,2.0920221302619046e-09
2.56e-07,-14.091151884384729,-0.7627497283924808,-14.743503972864033,-0.7634882129657458,31.814142305821523,1.5220030943666555e-08,2.11103004499381e-09
2.58e-07,-33.86174653321394,-0.6903921757540962,-35.33273910748187,-0.6879913665965667,1.69758146768751,1.5239993536082984e-08,2.070852343030169e-09
2.6e-07,-51.99043988855323,-0.6294064208158676,-53.67128248518737,-0.6201312213743949,-28.468151455557294,1.5275228175819763e-08,1.978875849496275e-09
2.62e-07,-70.39148931205284,-0.5523276640215481,-70.20372357909437,-0.5658342927267406,-57.80927690460092,1.5324136491516923e-08,1.842615867908389e-09
2.6400000000000003e-07,-85.25688267832777,-0.526259770496563,-85.48401656165393,-0.527061007763764,-85.47590087124058,1.5385683784665903e-08,1.6685798885177982e-09
2.66e-07,-99.39100193074738,-0.4994164253646719,-100.06786460562196,-0.5021083234035763,-110.66663289833843,1.5459379910092864e-08,1.4618246887050645e-09
2.68e-07,-115.78940344792602,-0.49515864454315794,-114.4021146190773,-0.48603453490085463,-132.65179912763384,1.5545159556539556e-08,1.2260325796901705e-09
2.7e-07,-128.93189681654397,-0.46685772482194965,-128.72000292283815,-0.47122473780731544,-150.79457800706734,1.5643168009506575e-08,9.63906848031235e-10
2.72e-07,-142.90897039381994,-0.43288488656245716,-142.95370306890126,-0.44819857849647765,-164.56944644146645,1.5753468809905146e-08,6.777109983489874e-10
2.74e-07,-155.6784002147049,-0.42600310118524504,-156.67748632194633,-0.4067001691542379,-173.57740207604627,1.587570213798881e-08,3.697960874235604e-10
2.7600000000000004e-07,-167.7735293554687,-0.3469622014047809,-169.0946575878486,-0.33703166630171494,-177.5575207845907,1.6008735246952078e-08,4.298906315276088e-11
2.7800000000000003e-07,-178.60597783084538,-0.24294770978441171,-179.07836135662754,-0.23152826490469472,-176.39451458851758,1.615035589904909e-08,-2.992184688660268e-10
2.8e-07,-185.85974149066743,-0.06645430409220993,-185.2701373148119,-0.08600369809593171,-170.12207108441456,1.629706335132038e-08,-6.526409319100264e-10
2.82e-07,-186.87589529771176,0.10083230259507227,-186.23138095906324,0.09908359115604906,-158.9218776502995,1.6444006494184492e-08,-1.0123967643211915e-09
2.84e-07,-182.21396180199878,0.33807718998847586,-180.63308051440083,0.3180477089989244,-143.11835869541753,1.6590230983704313e-08,-1.3727585501307401e-09
2.86e-07,-168.47427262119146,0.5573063386646714,-167.4603415078541,0.5602565511361535,-123.16927839420828,1.6739234530211368e-08,-1.7266846657860913e-09
2.8800000000000004e-07,-145.6839743147263,0.822959124129034,-146.20234720097542,0.811355656785399,-99.65248110532103,1.6885267224580507e-08,-2.0648914400669207e-09
2.9000000000000003e-07,-116.93790350353181,1.065276342523882,-116.99719310304266,1.0547852290012272,-73.24915355224182,1.7021503766082398e-08,-2.3744203727700822e-09
2.92e-07,-81.65872875714592,1.2543868132717475,-80.70527775307693,1.271189937383108,-44.72409359260566,1.7140488621506322e-08,-2.637034929761741e-09
2.94e-07,-39.137631118565004,1.4261482392525977,-38.8943160092807,1.4334389611814513,-14.903557110340358,1.723473289069671e-08,-2.8288405572082348e-09
2.96e-07,7.078387176905318,1.5146965129902756,6.267869791742069,1.5071252745502228,15.348675283215414,1.7297397301579017e-08,-2.9240289100331615e-09
2.98e-07,51.469392018037894,1.4730556680942286,52.20212975539096,1.4727095481181876,45.15631848813373,1.733388408765856e-08,-2.9046167205844533e-09
3.0000000000000004e-07,96.78900134910354,1.3368159412385565,96.16447769045843,1.3421132188505076,73.65596535929663,1.7409632419378023e-08,-2.7707790317764753e-09
3.0200000000000003e-07,135.17036633921262,1.1098459456300855,135.5170277651172,1.1415720809690546,100.02209612740059,1.7519907646317715e-08,-2.5411197746203927e-09
3.04e-07,168.07092312198256,0.8929532025923904,167.98629971764112,0.8921164979604627,123.49099037557674,1.7657945383818098e-08,-2.2423354802574824e-09
3.06e-07,191.65025185377723,0.6377530101766761,191.87428231623602,0.6106352650002651,143.38284893813452,1.7815530302963778e-08,-1.8989748985419792e-09
3.08e-07,205.4406697199556,0.3134458556818474,206.19581966900228,0.31506949386741606,159.12148493929251,1.7983691067802527e-08,-1.529509997431948e-09
3.1e-07,209.80381193931757,0.011920791181450438,210.7280872106016,0.02448869213524238,170.25101360196854,1.8153424704838912e-08,-1.1469598030496334e-09
3.1200000000000004e-07,206.47354431593814,-0.24480621880942996,205.97174459886003,-0.24330688325578823,176.44905739020254,1.8316613526197957e-08,-7.609117664856761e-10
3.1400000000000003e-07,193.14049377286062,-0.47323402772365497,193.03618986182977,-0.4741154038242038,177.53608398553027,1.8485137955954592e-08,-3.7943362660598255e-10
3.16e-07,174.52374664574432,-0.6452320194912882,173.47095889502654,-0.6587609995309069,173.4806066138086,1.8650405763100633e-08,-1.0536624482355187e-11
3.18e-07,149.32212603242658,-0.7927043684855233,149.07030295342335,-0.7934039965859133,164.40009609000737,1.8804803918220404e-08,3.368357847359542e-10
3.2e-07,121.35411723939073,-0.8731833988611676,121.67798395932033,-0.878725606662784,150.55757816271378,1.8942126355778662e-08,6.524137730287436e-10
3.22e-07,93.45783403444973,-0.9305435195983729,93.0150523593874,-0.9183567367466717,132.3540147195449,1.905781859344898e-08,9.250639737686658e-10
3.2400000000000004e-07,64.84494465253415,-0.929047412947987,64.54630642061072,-0.9175523299734234,110.31668953920848,1.914903814656748e-08,1.144259218826715e-09
3.2600000000000003e-07,37.79779493554692,-0.8830704837883748,37.39313450020067,-0.8831547126964705,85.08393500810803,1.9214551662917054e-08,1.302174006133293e-09
3.28e-07,12.933871988889202,-0.8199484774154776,12.293260946595257,-0.8244290931439671,57.38664220687803,1.9254504771012587e-08,1.3954048982539339e-09
3.3e-07,-10.146821551792206,-0.7380357936581983,-10.397221883874249,-0.7528827259749054,28.02708994503791,1.927010785783278e-08,1.4253398148247778e-09
3.32e-07,-31.4501362154876,-0.6812832306972858,-30.666785316697865,-0.6802437663447589,-2.1442940187949557,1.9281373643783122e-08,1.397049378050378e-09
3.34e-07,-48.860114168965396,-0.6208110759488117,-48.78405470941338,-0.6157929637938326,-32.25356643746745,1.9307734510879804e-08,1.3174393390850945e-09
3.3600000000000004e-07,-63.7750257081191,-0.5805756698579889,-65.21291488678398,-0.5650748161089343,-61.42858318465861,1.9347705901292757e-08,1.1935481778787144e-09
3.3800000000000004e-07,-80.76440431128509,-0.530076391149031,-80.51300409360302,-0.5296858786473762,-88.82426175098061,1.9400369395798088e-08,1.0314626674655198e-09
3.4000000000000003e-07,-95.75277770386185,-0.5307937598584861,-95.23131897899216,-0.5075496157380994,-113.64705987423743,1.9465340464618832e-08,8.358971223385911e-10
3.42e-07,-109.39242697787247,-0.4984700899348781,-109.79181477124924,-0.4933638720030843,-135.17796125669244,1.95426359219922e-08,6.102820707751054e-10
3.44e-07,-125.24116433410879,-0.4653569039992964,-124.39216992555001,-0.47921903217912726,-152.7933025658672,1.9632448326569054e-08,3.57172614808508e-10
3.46e-07,-140.14737545712163,-0.4664272762188225,-138.91947097364783,-0.45546381252104945,-165.9828384447074,1.9734845232498803e-08,7.879887533411446e-11
3.4800000000000005e-07,-152.7195510578313,-0.39867120857745486,-152.89824441209896,-0.4118401305655625,-174.36452126065367,1.984942375782426e-08,-2.2240606480483227e-10
3.5000000000000004e-07,-164.99335999810575,-0.3410086955763139,-165.48378338822403,-0.3388393069618779,-177.69556748393558,1.9974963243887484e-08,-5.434343475757386e-10
3.5200000000000003e-07,-175.41007613869002,-0.21566127763870926,-175.51024498105969,-0.2291752941138668,-175.8794901467603,2.010912781285443e-08,-8.8054513933929e-10
3.54e-07,-180.92077387696904,-0.06845552904954741,-181.59640695783241,-0.07920251050178063,-168.96889368142806,2.024827325654424e-08,-1.2292669807665801e-09
3.56e-07,-183.1116977191618,0.10377015570478935,-182.30301916960377,0.1099758104614375,-157.16395018219663,2.0387406551557825e-08,-1.5844131741412224e-09
3.58e-07,-176.60226538918184,0.34283550543806457,-176.32590138673362,0.33201458549119567,-140.8066012274352,2.0526157688920846e-08,-1.939925737951548e-09
3.6000000000000005e-07,-161.80997335683597,0.5587814333545739,-162.7003485121722,0.5757164263501577,-120.37065321188824,2.0667476194073895e-08,-2.2883775218637666e-09
