time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.34e-07,-354.8602451592733,-0.4975158986472823,-354.52364499542136,-0.5030064203588381,-363.0970323906112,3.0094487747198545e-08,5.551375865829206e-10
1.36e-07,-407.4753987153984,-0.3260570909121941,-406.5690590851267,-0.3235505368660482,-330.25110812879774,3.0851033871658964e-08,-2.202985751090525e-10
1.3800000000000002e-07,-439.19631632294,-0.08896657092533856,-438.7611356919895,-0.06469563540221188,-287.8391418796366,3.170246279999112e-08,-1.0053321112134293e-09
1.4e-07,-443.85938851622166,0.24605979752836538,-443.752604811365,0.23926746694404427,-237.08963716641486,3.259767357158129e-08,-1.791797702918598e-09
1.42e-07,-417.53767421574474,0.5279037133377309,-418.63329414625014,0.5450358081604857,-179.472602358443,3.349348747350314e-08,-2.575182730903725e-09
1.4400000000000002e-07,-365.30191880002235,0.7864097732167133,-365.44111972749386,0.811543359878059,-116.65697046031445,3.436292100282298e-08,-3.3511959532082334e-09
1.46e-07,-290.6176544571983,1.0120024635900895,-290.54898347246734,1.0129320962786101,-50.46225685716802,3.514212278276623e-08,-4.111540739280725e-09
1.48e-07,-204.19464285836628,1.1503573843091845,-203.11188174985602,1.1518527981447853,17.194144703991103,3.57774104905154e-08,-4.834376776353436e-09
1.5000000000000002e-07,-111.58875436345568,1.2405272390979951,-112.98399448777153,1.2486057525536278,84.35250127415276,3.623296711471623e-08,-5.462916968891787e-09
1.52e-07,-28.90001907574843,1.254174758498582,-28.634134153065716,1.2463896722845866,149.06750625800618,3.6494352268692796e-08,-5.884467101376969e-09
1.54e-07,44.799114683384076,1.0769722407080828,44.428808018742615,1.0692165442848065,209.46462709638953,3.656731968500956e-08,-5.983443893369828e-09
1.5600000000000002e-07,103.34255916307198,0.8304804472073464,104.35471319934769,0.8183129397764634,263.7944029104943,3.6661728395667824e-08,-5.760484135617978e-09
1.58e-07,153.7960226293181,0.6260465673027911,152.6457700696922,0.6278211035978265,310.4831193241707,3.687129802540492e-08,-5.313018020235433e-09
1.6e-07,191.6384686072481,0.512472858842409,192.9796081915129,0.5116003282375291,348.178392619227,3.717361224443618e-08,-4.733046880882176e-09
1.6200000000000002e-07,228.64184783824916,0.4397261155520811,229.52142716216613,0.4456658907952864,375.7883428346602,3.755543588315914e-08,-4.075362364624524e-09
1.64e-07,265.6139394084974,0.387864463445478,265.2113263685065,0.4016729599599397,392.513221123218,3.801205912783011e-08,-3.368700822642535e-09
1.66e-07,301.03849808925594,0.34362525755858925,300.51015245482705,0.3494975282598962,397.86857524839496,3.8543211512714695e-08,-2.6292681494317404e-09
1.6800000000000002e-07,333.42507629125487,0.2710100131755001,332.9563333690571,0.2623782534187467,391.6992822108803,3.914693997975205e-08,-1.868286436486542e-09
1.7000000000000001e-07,358.63017383406344,0.10839120161335813,357.6622909339472,0.12349803543045972,374.1840415359038,3.981341803111573e-08,-1.0947026783115448e-09
1.72e-07,370.0521957895896,-0.06653420106191936,368.62114891249024,-0.06909983981772946,345.8301990690696,4.052068557472983e-08,-3.1567952085629274e-10
1.7400000000000002e-07,360.56781317914624,-0.29645348202424476,360.4704141156406,-0.3012431151814941,307.4590512144287,4.123380263270829e-08,4.629802951511177e-10
1.7600000000000001e-07,329.06271076472495,-0.5391482094769126,330.2281822152161,-0.5461303346882503,260.1820552917174,4.19458389172707e-08,1.2355080218103558e-09
1.78e-07,279.1368357673401,-0.7688378710682038,278.5142223836793,-0.7729813976824566,205.36863510270445,4.2613711119030097e-08,1.9932131140247184e-09
1.8000000000000002e-07,209.28066462342736,-0.9584093835857117,209.89485793332656,-0.9601277195547205,144.60651424949583,4.318924016172537e-08,2.717732742192914e-09
1.8200000000000002e-07,133.0388467282896,-1.0909418941048734,132.21495293408918,-1.099784039424615,79.65572618850078,4.36304894209523e-08,3.366374209291655e-09
1.84e-07,54.24350729382125,-1.136699091045135,55.04496295766326,-1.1468293452677416,12.397633163203636,4.3909826927384205e-08,3.853605838241907e-09
1.8600000000000002e-07,-13.227669431482894,-1.0210832776680547,-12.392557779648424,-1.0114213489369726,-55.219569268433915,4.4019360891895605e-08,4.073892872566977e-09
1.8800000000000002e-07,-62.036060815041665,-0.7314594011897959,-63.30614165884848,-0.7320385354596505,-121.23728359800792,4.40249668107615e-08,3.999285292140315e-09
1.9e-07,-94.13442166922353,-0.4625179504283026,-94.90005728630709,-0.4519470827857833,-183.74324303324676,4.412125103772053e-08,3.708575753298388e-09
1.9200000000000003e-07,-108.24509952412261,-0.24637474809516086,-109.0101602273048,-0.24523362347907368,-240.92690215068768,4.426645681376322e-08,3.3023699594747377e-09
1.9400000000000002e-07,-111.9702712590963,-0.12632288816173604,-111.62558716389793,-0.13529566588049644,-291.13188109075213,4.4427142372039837e-08,2.8516530106194587e-09
1.96e-07,-112.10123657293165,-0.12609463226750345,-111.38677840698834,-0.1325265434560623,-332.9039441985298,4.4586029292137374e-08,2.394879166427165e-09
1.98e-07,-117.07202571267696,-0.22285102023676143,-117.40763126091245,-0.22479099670143626,-365.0331233626298,4.4745801740767246e-08,1.9410141571906614e-09
2.0000000000000002e-07,-137.58726529601293,-0.35443555818328076,-136.94309587826703,-0.36946296247325083,-386.58876590895886,4.4927853968286647e-08,1.470906752916634e-09
2.02e-07,-173.07868646396076,-0.5041555308720728,-173.46875463683713,-0.5077877554594349,-396.94649185335567,4.516620267845565e-08,9.48109227626569e-10
2.04e-07,-225.35530953716093,-0.5978549831342808,-225.64360026577185,-0.5913240944247905,-395.80627967026373,4.549796163007352e-08,3.439557237438128e-10
2.0600000000000002e-07,-289.5294580780138,-0.5876734279590845,-287.4144893417698,-0.5917637443190447,-383.20115670569174,4.595262433175417e-08,-3.402818372971518e-10
2.08e-07,-350.1214874699374,-0.4952968632635118,-349.24338335820056,-0.49570493491207024,-359.49624250827054,4.6542705094978913e-08,-1.0789217579285292e-09
2.1e-07,-399.97677169699034,-0.3074026829350073,-400.16562193134297,-0.3045421705944184,-325.3781727892444,4.7257972565465295e-08,-1.844799238914572e-09
2.1200000000000002e-07,-430.12978326934706,-0.04509242933484292,-430.1870965205527,-0.03790783726662034,-281.8352103565967,4.806465146787301e-08,-2.6208699945420144e-09
2.14e-07,-430.1681193400286,0.2510908897600506,-432.44999789295076,0.26848803922022557,-230.12861912930262,4.8909780979559446e-08,-3.3984736969505628e-09
2.16e-07,-402.27850087634846,0.5665384489432159,-404.6596580396701,0.5711369537419416,-171.75613041099191,4.9754875185693916e-08,-4.172717937351379e-09
2.1800000000000002e-07,-351.65844081362815,0.81862353046588,-349.4522430963147,0.8303443886433619,-108.40855965766463,5.056764334025651e-08,-4.938642501736337e-09
2.2e-07,-273.81690529933934,1.0294412758614602,-273.6468381843871,1.023463591917245,-41.92083037663713,5.1285125463502466e-08,-5.686290507872638e-09
2.22e-07,-186.66105877169093,1.1567488389684735,-186.59900523533307,1.1572450174212474,25.78117620325874,5.185567481890516e-08,-6.3896134108196734e-09
2.2400000000000002e-07,-98.31935367256193,1.2455642001691631,-98.08745240628288,1.2459259151444515,92.73640613964693,5.2246190475079205e-08,-6.983566341518599e-09
2.26e-07,-16.35297377868123,1.2154248812939665,-16.26778591908838,1.2171975168933566,157.00543659614843,5.244503598467544e-08,-7.349885254034156e-09
2.28e-07,53.75988546637303,1.0141763691027508,53.80689385157117,1.0185703655443858,216.72665309608075,5.246028490721139e-08,-7.3875269604820454e-09
2.3000000000000002e-07,110.35472481576151,0.7761088092458501,110.7589217677085,0.7728865243675975,270.17017298193883,5.254314134986098e-08,-7.118988537427745e-09
2.32e-07,157.4731711019777,0.6011772237244727,156.45632109744201,0.5948492453986117,315.78795313563364,5.2735044430815545e-08,-6.644679590035612e-09
2.34e-07,193.65219785339303,0.48646254343419243,194.7473622780374,0.4875539284475723,352.2586305410297,5.301466265423775e-08,-6.049616656114408e-09
2.3600000000000002e-07,230.84852936459816,0.42044465893353555,229.74128410590404,0.4267462128211151,378.5257968386087,5.33699989117763e-08,-5.3827519347516e-09
2.3800000000000001e-07,265.66783653460055,0.3696349957602998,264.12850706797104,0.38396970586827184,393.8285982128757,5.379725282713527e-08,-4.6696277180958334e-09
2.4000000000000003e-07,297.0870466678618,0.33162290866299377,298.0137200708413,0.3292207967668927,397.72377425722766,5.429638226692601e-08,-3.924945305979607e-09
2.42e-07,329.6997936916103,0.23809187051615735,328.5900170507438,0.23665324558893497,390.0984974393073,5.486485686753076e-08,-3.1593091153531737e-09
2.44e-07,351.05852222744545,0.09821698707201551,350.75045134908106,0.09112544343505723,371.17364125933966,5.549160630853541e-08,-2.381476519656297e-09
2.46e-07,359.15620169219756,-0.11443428298944809,358.47604761275807,-0.10728917591319491,341.49738243608743,5.615312634546889e-08,-1.5986626043594481e-09
2.48e-07,346.30721533118214,-0.3385078978496414,346.62415573961323,-0.3426628339905756,301.92932243929044,5.681719642642317e-08,-8.169886168613181e-10
2.5000000000000004e-07,311.594121443073,-0.5959041614287623,312.62482724264845,-0.5875291232405799,253.61558830371175,5.7475424413338724e-08,-4.305698396918661e-11
2.5200000000000003e-07,256.5554930341708,-0.7999917056545608,257.6067891229969,-0.8126690993098956,197.95563395374924,5.808139254931097e-08,7.123657485822812e-10
2.54e-07,184.76661403432217,-0.9923563775860712,186.6159765918246,-1.001016668026557,136.5617036702513,5.8587412990577714e-08,1.425774154429724e-09
2.56e-07,107.95541786852519,-1.1558267893757905,107.82266393258183,-1.142489469106326,71.21213187937222,5.895315079783871e-08,2.04329594064652e-09
2.58e-07,30.952061953996896,-1.1738937918074097,30.87812795038807,-1.1623394447829387,3.799831980094601,5.915346208912844e-08,2.4648999803944774e-09
2.6e-07,-35.1239781023131,-0.9682048310056864,-35.19011258358371,-0.9795010442422865,-63.722533718726915,5.918336738031894e-08,2.5898500199357047e-09
2.62e-07,-84.49220345391315,-0.6908501982450402,-84.02380196892585,-0.6835753439548808,-129.39911474615764,5.920853313460795e-08,2.4222988607627446e-09
2.6400000000000003e-07,-114.65742116714104,-0.4095980775837958,-113.39970255801947,-0.41502637917436636,-191.3275255651671,5.931949657253415e-08,2.060494040807663e-09
2.66e-07,-124.71636652452376,-0.21486196025902204,-125.72888513749825,-0.22349756161729856,-247.71395000519868,5.947478174905729e-08,1.6019878205004153e-09
2.68e-07,-128.0853081714497,-0.13173593851957865,-127.4377487623541,-0.1276666907612927,-296.9251008783128,5.964238481325255e-08,1.109206532792281e-09
2.7e-07,-126.84061012814745,-0.12073319608776885,-127.35639350375166,-0.13598909782393231,-337.53552971844823,5.980720320800576e-08,6.139392216282077e-10
2.72e-07,-134.7956429747781,-0.22924310748281732,-134.4899868587774,-0.23349710258707498,-368.3689162715703,5.997422745894837e-08,1.2124883954732972e-10
2.74e-07,-155.97790130300552,-0.37224190532989515,-155.70787652014326,-0.3765808139620685,-388.5321417467972,6.016663890311417e-08,-3.886497153850724e-10
2.7600000000000004e-07,-194.76280364303943,-0.5139261059489009,-193.91253988870744,-0.5087240634763952,-397.44115886389733,6.041918837756205e-08,-9.486566830688198e-10
2.7800000000000003e-07,-246.39272464986718,-0.5738352404542031,-247.138251370309,-0.5838545444414729,-394.83790934627217,6.076838472164722e-08,-1.5809539108769614e-09
2.8e-07,-309.7443450716691,-0.5752873543221821,-308.8049946298804,-0.5739997134721067,-380.79779882792695,6.12418107499352e-08,-2.280196378074534e-09
2.82e-07,-367.5391220032732,-0.48335938634421965,-369.0723704580036,-0.46629491501662024,-355.72751265652414,6.18491110862432e-08,-3.0225786033333924e-09
2.84e-07,-417.54863901665465,-0.24360047473626859,-416.97103769918954,-0.26428865952864244,-320.3532358599033,6.25768038279942e-08,-3.7855371176490875e-09
2.86e-07,-444.2892785474396,0.02456361140160487,-442.8021416805026,0.009782437974809918,-275.699618496095,6.33881537595598e-08,-4.55553149655818e-09
2.8800000000000004e-07,-440.9932517999571,0.3296954895301227,-440.2345654556135,0.3184256285517021,-223.06009567575927,6.422813592175146e-08,-5.325689896923986e-09
2.9000000000000003e-07,-408.3924695449581,0.616456218468447,-407.61011466335646,0.6177543602705936,-163.9594219662536,6.506702588622575e-08,-6.091863356205771e-09
2.92e-07,-348.0787906743604,0.8784645569165743,-348.16688248286937,0.8692786149173666,-100.10950540443237,6.58630186685701e-08,-6.8492501591793235e-09
2.94e-07,-270.71870237689023,1.0536436337764528,-269.15997895674855,1.0532171520177902,-33.359820428637114,6.655393482475169e-08,-7.58738272599444e-09
2.96e-07,-180.05857179866456,1.1907669187624192,-180.1285134160184,1.1802977597827637,34.35616393285547,6.709004112768469e-08,-8.278130151528372e-09
2.98e-07,-90.31966748997809,1.277592745652324,-90.76049343320936,1.262350525126949,101.07698885773485,6.744079714743075e-08,-8.851349238441933e-09
3.0000000000000004e-07,-7.535860904272598,1.2005482973698338,-8.892958997924223,1.2173245555527312,164.8700212769498,6.759717691435866e-08,-9.183669235733567e-09
3.0200000000000003e-07,59.6597315187365,1.0179954892500178,60.866830568013185,1.0052914994174673,223.88743445622706,6.756935687544321e-08,-9.179825794586226e-09
3.04e-07,116.89725090220313,0.7626874312140945,117.5869695121202,0.7621669882250548,276.4197320803042,6.763980704631694e-08,-8.874246593836098e-09
3.06e-07,163.61084224760722,0.5918502706433343,163.46077144594153,0.592131596413739,320.9452654630941,6.781907489445578e-08,-8.370724121670454e-09
3.08e-07,200.71796253535743,0.4878630007933121,202.45918130880577,0.4911792522575883,356.17430957002296,6.808691927503659e-08,-7.752010608771242e-09
3.1e-07,238.26149648307302,0.4382450627895163,238.58834795427597,0.43361681845723743,381.08642114804627,6.843248130806803e-08,-7.064786492152573e-09
3.1200000000000004e-07,274.902344371659,0.38715862230217873,274.2506497548343,0.39038036302652773,394.95999684903506,6.88526748267283e-08,-6.3335507182101625e-09
3.1400000000000003e-07,310.59781925258113,0.3349733931023501,309.1705579254923,0.3315896665268642,397.39317516699015,6.934742087705753e-08,-5.572762093321543e-09
3.16e-07,340.81080741571066,0.2358189235329336,340.1877966186223,0.23240549440104122,388.31547674429817,6.991331086063528e-08,-4.79294351824072e-09
3.18e-07,361.40536166890746,0.07976852382186779,361.9815230098996,0.07943235395781591,367.98984587432386,7.053772770722333e-08,-4.002572805223139e-09
3.2e-07,367.79373998010794,-0.12719663951876753,368.5335824158214,-0.1251390791526536,337.00503406625495,7.119534261939972e-08,-3.2084005909267444e-09
3.22e-07,355.4507597831863,-0.3702189540018104,354.93355609234663,-0.3633996506799468,296.25854628958285,7.185521731016368e-08,-2.4160484131582685e-09
3.2400000000000004e-07,318.8964764805102,-0.6071407709289637,319.02754924816986,-0.6065149628008126,246.93064387671276,7.250589825128807e-08,-1.6316514303501786e-09
3.2600000000000003e-07,261.7842305190147,-0.8236246632480613,262.4436111141987,-0.8246717798320761,190.450157114706,7.310018482577207e-08,-8.654799964961334e-10
3.28e-07,191.5449119191017,-0.9959221205431408,190.6822999691944,-1.000438711453618,128.45309779741427,7.359065148288385e-08,-1.4028753158832233e-10
3.3e-07,112.78961621226627,-1.1255658869028258,112.20168487808498,-1.1243569352385057,62.73527056537532,7.393829705270942e-08,4.917322413192524e-10
3.32e-07,35.9504752584099,-1.1384185677008887,36.690090222814646,-1.131576923206768,-4.799744308261098,7.412012750932822e-08,9.344389636369716e-10
3.34e-07,-26.80038080986484,-0.9636292593976321,-27.06130841042407,-0.9486381573609486,-72.1957299570115,7.41336467026171e-08,1.09171949337843e-09
3.3600000000000004e-07,-73.29728136413466,-0.6541813985098135,-73.15769640891135,-0.65641231771901,-137.50049663002966,7.411214074864578e-08,9.665234134536476e-10
3.3800000000000004e-07,-101.35242276004756,-0.38610135378522065,-99.961075930543,-0.3913468892147608,-198.82242875179634,7.417056416607366e-08,6.519578758060633e-10
3.4000000000000003e-07,-110.25031524043953,-0.22363747135811865,-110.45046263471454,-0.2075328507125142,-254.38527739238148,7.426837099998795e-08,2.431611412641455e-10
3.42e-07,-110.09491392608659,-0.1265069770904715,-111.46426898127096,-0.1244199167676508,-302.57961103149955,7.437560911202096e-08,-1.9757750323947542e-10
3.44e-07,-112.18921364366545,-0.13329407788066971,-111.9851864143186,-0.14811491865157023,-342.0094342953367,7.447989606555538e-08,-6.39390076466699e-10
3.46e-07,-121.78934862494522,-0.2511560659287078,-120.86955199769237,-0.25879137329494806,-371.53262430947734,7.458898580238292e-08,-1.0807256295388696e-09
3.4800000000000005e-07,-145.1249334444333,-0.41012903074696383,-144.5672278838,-0.40741959210528766,-390.29401338992454,7.472821920171655e-08,-1.5467665440995203e-09
3.5000000000000004e-07,-185.61852901551615,-0.5450395993100298,-185.38733998476954,-0.5356055400573725,-397.7501598001715,7.493339069390978e-08,-2.074734196199255e-09
3.5200000000000003e-07,-240.6208269310893,-0.6055973766798712,-240.73657949859316,-0.6000526229463471,-393.68508906543724,7.524068530676427e-08,-2.6869923891070727e-09
3.54e-07,-303.0625471148432,-0.575704316000857,-303.5217174474609,-0.5767659422140651,-378.21654988170724,7.567606638751288e-08,-3.374318151932986e-09
3.56e-07,-362.47110675421783,-0.43721014810624875,-363.62494385961105,-0.4557605706548936,-351.79260341114724,7.62466423677303e-08,-4.108577042139522e-09
3.58e-07,-410.7673720747303,-0.22845838184444134,-410.1001783497853,-0.24286260396060863,-315.1786447582297,7.693607383946556e-08,-4.8647867585460826e-09
3.6000000000000005e-07,-433.55218384727294,0.020766991213530032,-433.5654703552129,0.03772618205342544,-269.43523256204963,7.77051158271059e-08,-5.628453655466665e-09
3.6200000000000004e-07,-429.7346158167373,0.34281057991395186,-428.2238011526693,0.3473555276543413,-215.88736889207325,7.849716455909105e-08,-6.392281910566768e-09
