time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.7000000000000001e-07,183.88807507659445,-0.036950323628639155,184.28651988886617,-0.03634674192582043,191.53456158827325,3.807747739128928e-09,-5.57838905903398e-10
1.72e-07,180.01360486861554,-0.11002757316037064,180.25124831032642,-0.10711744634347027,177.0210062695145,3.803168176908529e-09,1.6917464925305506e-10
1.7400000000000002e-07,168.5565699825851,-0.18695368788420702,168.94469403042342,-0.19060544932316437,157.37986670671927,3.8098049444547455e-09,8.82262769030262e-10
1.7600000000000001e-07,149.25397293147475,-0.2776533503432714,149.2760133754342,-0.27889675788212365,133.18006745793645,3.827254415737422e-09,1.5755172148359606e-09
1.78e-07,121.69195475018103,-0.3601160197167098,121.41094342419836,-0.36195524843943083,105.12257905740819,3.852718091696394e-09,2.2372004512406053e-09
1.8000000000000002e-07,86.95620510764186,-0.43179456601047755,87.02138901950944,-0.4319215488227682,74.02011372772017,3.88075832054386e-09,2.8420603945596945e-09
1.8200000000000002e-07,49.376019472322575,-0.48469972447983767,49.12562611176946,-0.4807702476231049,40.77358438613717,3.903894657938215e-09,3.337979832555272e-09
1.84e-07,11.23566437762137,-0.4890574882352246,11.539711152810668,-0.4833177218747656,6.346008832711268,3.913920704132931e-09,3.640137150361009e-09
1.8600000000000002e-07,-21.978090526935233,-0.41480202399881205,-21.932433389743846,-0.41953564294907086,-28.26538498945563,3.903614922720012e-09,3.673721708989001e-09
1.8800000000000002e-07,-47.8291640582396,-0.3233379949426079,-48.367400668938004,-0.31737359339727017,-62.05804466374998,3.886690547729872e-09,3.448431850863701e-09
1.9e-07,-66.22119634505233,-0.21913361873683573,-66.42271658362712,-0.2180092264130961,-94.0531331981019,3.865706976869468e-09,3.0461054252071655e-09
1.9200000000000003e-07,-77.08585194171145,-0.14329929035859687,-76.67816203581776,-0.14037279895583016,-123.32388198288508,3.836494317049377e-09,2.549412651388587e-09
1.9400000000000002e-07,-80.94858416317653,-0.09379899542673158,-81.51293167740418,-0.09430089333716155,-149.022435537877,3.798947957291412e-09,2.012303654007408e-09
1.96e-07,-84.83361033669482,-0.08647721253109591,-84.52905595423395,-0.08490137802733339,-170.40441046429348,3.756988055107656e-09,1.463043498957578e-09
1.98e-07,-89.94195281190066,-0.11030495698737343,-89.64727937219354,-0.10921008280534765,-186.85045722814644,3.717496114975601e-09,9.102099919882161e-10
2.0000000000000002e-07,-100.75688327510727,-0.15281804040551158,-100.08803947525546,-0.15486577716824618,-197.88420021707213,3.6884543568083228e-09,3.466499709167318e-10
2.02e-07,-117.68894863438916,-0.20304408452330322,-117.4848839005716,-0.20316888195522784,-203.18603641956867,3.6767187396920165e-09,-2.4308361965784485e-10
2.04e-07,-141.33357604811124,-0.23429445698448106,-141.35107253477713,-0.2347155543400305,-202.60239303459238,3.6859582755040618e-09,-8.700615324489502e-10
2.0600000000000002e-07,-168.7887165984289,-0.23707351046518632,-169.03814507195264,-0.2338180254556056,-196.1501758559132,3.715264734307922e-09,-1.5317366758260266e-09
2.08e-07,-195.9047047211336,-0.19023029912042555,-196.2078232737806,-0.19097974820397712,-184.01627957948673,3.758783695957294e-09,-2.2150432332389952e-09
2.1e-07,-217.26128245097394,-0.10438844847735682,-217.7147428991861,-0.10476099747855329,-166.55217421826228,3.806477149577066e-09,-2.9060484163312723e-09
2.1200000000000002e-07,-228.43419679523709,0.015003365322349449,-228.6979141447754,0.017360702787451686,-144.26372443414292,3.845858601825395e-09,-3.5951969218275154e-09
2.14e-07,-226.24043122225189,0.15884342385984224,-225.62824303739987,0.16022923093062286,-117.79653667997582,3.864310319207912e-09,-4.276917436724741e-09
2.16e-07,-206.72185156294253,0.31002610234751066,-207.07042708630638,0.30441575879774796,-87.91725858573542,3.894824775414576e-09,-4.947284076206723e-09
2.1800000000000002e-07,-174.5746330538517,0.4292383395852401,-173.98719957615654,0.4313321089823308,-55.4913722702271,3.947018915151593e-09,-5.6010283737017685e-09
2.2e-07,-128.87706882016698,0.5276147483524133,-129.52472897019476,0.5302907148920072,-21.458124816461822,4.010236766586197e-09,-6.2255946915110065e-09
2.22e-07,-78.87289830343342,0.6027952929445223,-78.34227622106656,0.6051662862428379,13.196677926328332,4.071663346266989e-09,-6.78497778359814e-09
2.2400000000000002e-07,-25.96970139622832,0.6468426223589163,-25.656082885862407,0.6426487625233014,47.4692261602637,4.118634077703003e-09,-7.185140210795516e-09
2.26e-07,22.81979171731368,0.5895035326572883,23.769369457229455,0.590129415758211,80.36678245812695,4.140833790482175e-09,-7.270138604358677e-09
2.28e-07,67.24714609621843,0.47144190676436115,66.44518537217024,0.4686461576947898,110.93643736078083,4.1517200473250756e-09,-6.975735860881688e-09
2.3000000000000002e-07,100.67072516786966,0.35113130321671165,100.61390775448756,0.35213166424544906,138.29271131905918,4.164867263573535e-09,-6.418249263057996e-09
2.32e-07,125.90592846653554,0.26105756830584914,126.25296965390221,0.25848967788253385,161.64320346325664,4.174892926635105e-09,-5.733150462137669e-09
2.34e-07,144.2325964240789,0.18733342097790964,144.65836767310532,0.1855548565532463,180.31154425886376,4.179585377344984e-09,-4.995315293313485e-09
2.3600000000000002e-07,157.79356236927538,0.13042228218324983,157.74654909614702,0.1310195447888187,193.75698720272146,4.1792663791595255e-09,-4.2383179431339055e-09
2.3800000000000001e-07,167.38083066945546,0.09159905149394218,167.27945848043942,0.08925737676347308,201.59007206722234,4.175517031198988e-09,-3.4768908789594297e-09
2.4000000000000003e-07,173.7320594229876,0.05149953932654332,174.22965659927127,0.051344641789854734,203.58390599157076,4.169671996550361e-09,-2.717796138698152e-09
2.42e-07,177.4440920966473,0.011382846093103288,178.45717878760593,0.007587414318659483,199.68073565241173,4.1615351791202e-09,-1.9645799337572543e-09
2.44e-07,178.58075306039274,-0.04861062534703851,178.77993250405288,-0.04931254195522676,189.99362014456497,4.148696108957621e-09,-1.2198137587056964e-09
2.46e-07,173.18922232280977,-0.12263674120043744,173.40901966347303,-0.12175090046622355,174.8031561152583,4.1367741427272346e-09,-4.863161803571465e-10
2.48e-07,160.19473283180957,-0.20521658595029107,160.61868570513542,-0.20626640335194038,154.54935001151023,4.136022911864302e-09,2.3179253942023286e-10
2.5000000000000004e-07,139.1418833325412,-0.2961453412231083,139.4545215317247,-0.2946771606864631,129.81887286885387,4.145788854773823e-09,9.272183251648661e-10
2.5200000000000003e-07,109.67460826923751,-0.3757190804075078,110.27058229832268,-0.3775028841784835,101.32806681875019,4.162949504393629e-09,1.5851513368207191e-09
2.54e-07,75.85036314797664,-0.44782909496247564,74.9298295463841,-0.4478135135456688,69.90219554758727,4.18177416220884e-09,2.1738271299692433e-09
2.56e-07,35.58018990020702,-0.49207174791401437,36.59147903550062,-0.49342715285302163,36.451539737760584,4.194622987309245e-09,2.6302600970492565e-09
2.58e-07,-0.6856843932460986,-0.48059606076957834,-0.8797933958307795,-0.4821517862472666,1.945029909424092,4.193335292443532e-09,2.8626304801464727e-09
2.6e-07,-32.71094632715814,-0.4045233309433608,-33.74348390888766,-0.40470099374915297,-32.61781958688694,4.171693259858777e-09,2.8115468841318164e-09
2.62e-07,-60.078186356373024,-0.30517416578719847,-59.24272271359358,-0.3004448086027214,-66.2358624677954,4.152231117500341e-09,2.514666505938742e-09
2.6400000000000003e-07,-77.82874873855164,-0.2109510450390514,-76.26837307752214,-0.2044962762673422,-97.93531968513192,4.127953207610584e-09,2.063749606034086e-09
2.66e-07,-85.76786884224519,-0.12775138400472882,-85.64507361647702,-0.13109472266255223,-126.7979858756019,4.0951466092104245e-09,1.5359376674407813e-09
2.68e-07,-90.1646216434081,-0.09048509424265748,-89.94773358155602,-0.08948417697824695,-151.9878260650635,4.054217996825684e-09,9.776514933726716e-10
2.7e-07,-92.41967365252094,-0.08175272346525808,-92.87422126080887,-0.0841363680447676,-172.77519222819467,4.009519742610797e-09,4.119648740776082e-10
2.72e-07,-98.48551940342418,-0.11821507297687919,-98.31359310922076,-0.11112751875779438,-188.55795824753955,3.968167996442129e-09,-1.5529765635403404e-10
2.74e-07,-109.3318673356292,-0.14989776726461954,-109.33011678938644,-0.1573982583391821,-198.87896107745985,3.938108558946068e-09,-7.317532903951369e-10
2.7600000000000004e-07,-126.50359908795966,-0.2044838847182808,-127.31047593988406,-0.2041247795248835,-203.43924291284236,3.925880899723232e-09,-1.3311508802213751e-09
2.7800000000000003e-07,-151.73130184509617,-0.2344023174388828,-151.48728111556898,-0.23215341059672379,-202.10671079036976,3.934616762028888e-09,-1.9619483810354242e-09
2.8e-07,-178.9629495283629,-0.2235149664662013,-178.9641955059396,-0.2262469311614681,-194.9199627886538,3.962764441674474e-09,-2.62042446563559e-09
2.82e-07,-206.21515732851518,-0.1788906895169874,-205.24803481741108,-0.17768923401471753,-182.0871699976458,4.0038629397799e-09,-3.2947529372489527e-09
2.84e-07,-225.3371787148969,-0.08714293173124173,-225.1707551148817,-0.08614365778220572,-163.9800466421649,4.047442237220809e-09,-3.973262300440617e-09
2.86e-07,-234.32142234893755,0.03706675334485773,-233.9896986277814,0.039785748711974704,-141.12308302073032,4.08085786409271e-09,-4.6481902533735245e-09
2.8800000000000004e-07,-228.74644369011358,0.1853140996600191,-228.41131953746373,0.1841339902323611,-114.17835313801162,4.09164585492457e-09,-5.31495900022184e-09
2.9000000000000003e-07,-206.2640141149442,0.3257752031847445,-207.30252304756985,0.32722329639360315,-83.92633709249142,4.123377683543555e-09,-5.9700479535047984e-09
2.92e-07,-171.59682792507013,0.4487204325237511,-171.92987306455973,0.4509590853128174,-51.2433137173676,4.175478575785359e-09,-6.608092691971776e-09
2.94e-07,-125.76177790174457,0.5458471717774904,-125.68113981836603,0.5461959680433283,-17.07597831867835,4.2368836943524826e-09,-7.215452927538048e-09
2.96e-07,-73.38919263271589,0.6152351846385792,-73.34743420046988,0.6184063580449585,17.585979267645797,4.294651406687847e-09,-7.752211330706829e-09
2.98e-07,-20.881263267163053,0.6500228023934761,-20.1467793829815,0.6483607847016404,51.738541996776775,4.336288722024032e-09,-8.115336886279297e-09
3.0000000000000004e-07,30.230980194882623,0.5841002582591509,29.273771166836674,0.5846372929057139,84.39244793741385,4.351898947118676e-09,-8.145269552668994e-09
3.0200000000000003e-07,71.11569683133752,0.4608265956879865,71.62374664923794,0.45958599716934345,114.60184519809904,4.3600919043064216e-09,-7.797453640271537e-09
3.04e-07,106.32362341746615,0.3459723886763978,105.37006060422408,0.345383314159338,141.49168943985796,4.3700507515820855e-09,-7.202191287846797e-09
3.06e-07,131.0932403625015,0.26158660634621755,130.6830167524133,0.2542521954692881,164.28309037975717,4.3767819666758446e-09,-6.491060335036271e-09
3.08e-07,149.1220780586711,0.18623152561318415,148.97477353769543,0.18367739035808944,182.31587309945292,4.37842624090644e-09,-5.733193707895505e-09
3.1e-07,162.16371040606055,0.1313279367671086,162.1793468505849,0.1309827000520476,195.06770064866978,4.375522595229225e-09,-4.9590345129581054e-09
3.1200000000000004e-07,172.07688943960343,0.09478433187820964,171.98385522524248,0.09003410005894723,202.16920403893565,4.369680428472657e-09,-4.1818771064511365e-09
3.1400000000000003e-07,178.75537333877165,0.053539376096519646,179.22522508515573,0.05164894309597932,203.41468137271687,4.3620772660884895e-09,-3.407853930316015e-09
3.16e-07,183.27841837115764,0.00934613138507764,183.61468449353586,0.006280423610872148,198.76805619735103,4.352232598873605e-09,-2.6402508920288237e-09
3.18e-07,184.240394659516,-0.05423717654216773,183.85838859715327,-0.052838513273625536,188.3639224943052,4.337419703949781e-09,-1.8815151442302887e-09
3.2e-07,177.38073382233276,-0.12399427755844587,178.13156635091255,-0.12733359144649398,172.50364603464175,4.3238874977057915e-09,-1.1343375389933967e-09
3.22e-07,164.08011644156878,-0.21552032433249016,164.76505667502124,-0.21294199351921805,151.6466350286874,4.321911560270884e-09,-4.0262760895448774e-10
3.2400000000000004e-07,142.87490440733438,-0.3005323246313858,142.94305257537576,-0.3008425803879118,126.39703292396577,4.330542250505987e-09,3.06675910781841e-10
3.2600000000000003e-07,113.28837440410649,-0.3815341200423441,113.20521963024528,-0.38116566661429707,97.48621880733748,4.3462960027357615e-09,9.793737988535836e-10
3.28e-07,77.17399518909309,-0.44412869956824275,77.5967771683358,-0.4468862790361648,65.75162230408107,4.363122626508344e-09,1.584819801075797e-09
3.3e-07,38.760151656997245,-0.49074907039660653,39.40360116270439,-0.4871967426634891,32.11246662080832,4.3732049554751164e-09,2.0620804064424128e-09
3.32e-07,2.4550916573477295,-0.4755867226602168,2.5215484276291584,-0.4731707134781893,-2.456857641616949,4.368413188527222e-09,2.322091525507332e-09
3.34e-07,-29.783821883570617,-0.4003979863565356,-29.389429549978452,-0.3953040021503245,-36.95501665197214,4.3420466336661625e-09,2.3059451358253007e-09
3.3600000000000004e-07,-52.980629951493185,-0.2889537246184849,-53.75210393864196,-0.290832623270661,-70.38273794922267,4.314914861457505e-09,2.0474752942579332e-09
3.3800000000000004e-07,-69.93282586940349,-0.19652020849023774,-69.6967277320048,-0.19580594033156912,-101.77175533349678,4.2825338981771194e-09,1.6346767656274868e-09
3.4000000000000003e-07,-78.81598142566786,-0.12755943845149184,-78.29028083663759,-0.1253891578125721,-130.21285563079238,4.2417065486864214e-09,1.1437200714908617e-09
3.42e-07,-82.02143529850214,-0.08732218771541131,-82.29271750827536,-0.08839818380191293,-154.8822149298092,4.193390414823431e-09,6.213450245815985e-10
3.44e-07,-84.79207414786306,-0.09058421175163084,-85.48121052737436,-0.08821163500198256,-175.06526143639707,4.1423903468336505e-09,9.039645481342791e-11
3.46e-07,-91.97700247778688,-0.12193058943750201,-91.69435731137946,-0.11944329550992222,-190.1773737350268,4.096061938296853e-09,-4.4493682273150787e-10
3.4800000000000005e-07,-104.87145366789977,-0.16896191640727648,-103.82332628176711,-0.16766810100271604,-199.78081491215588,4.062311037426023e-09,-9.948659939957764e-10
3.5000000000000004e-07,-122.82351328455798,-0.21221065979294573,-122.99637266367242,-0.21346647527888202,-203.5974120282774,4.047357334279164e-09,-1.575008502375876e-09
3.5200000000000003e-07,-148.23342953417557,-0.23670845169307034,-148.16134526868092,-0.2380573478781232,-201.5166136655072,4.053800113758828e-09,-2.1934295763601623e-09
3.54e-07,-176.18478520028853,-0.229760617709405,-176.1774927473469,-0.22712959070057068,-193.59869215606605,4.079462252413577e-09,-2.8441348769832392e-09
3.56e-07,-202.11163639396335,-0.1719762316832425,-202.4058773381405,-0.17307078007322718,-180.07299773602466,4.117308572980992e-09,-3.512962637298679e-09
3.58e-07,-221.57549716187395,-0.08263371057723351,-221.6671868059828,-0.0766924999009479,-161.3313151944275,4.1564805209814365e-09,-4.186870556371971e-09
3.6000000000000005e-07,-228.09512318745504,0.0574166923526436,-229.34662986725317,0.05236979954759779,-137.91651544886875,4.184223305609909e-09,-4.857481116696586e-09
