design_id,design_split,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,mean_objective,std_objective,robust_objective,n_scenarios
icp_design_011,train,L,L,1.356e7,2.0e6,203.4005674414909,213.85525473987983,-0.19573725795067665,50.0,50.0,2.4149931941323987e-06,5.507359567336025e-10,4.6221698556770485e-10,8.488893118017517e-07,9.465738296880003e-11,1.1307215772287762e-09,1.5921753902444543e-09,1.1414085205793159,2.53447170141296,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,95.11288637392198,2.000665198107081,95.81311919325945,4
icp_design_012,train,L,L,1.356e7,2.0e6,198.91719223477534,136.6929501371803,-159.1477360886571,50.0,50.0,3.6522445632398216e-07,1.2779942642636048e-10,1.4947250529611093e-10,1.0685870778913368e-06,2.6970887040693186e-11,5.7985524998468585e-11,2.2514631040185494e-10,3.694649284698368,3.8599197888028214,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,160.81544840905502,1.9437904775043742,161.49577507618156,4
icp_design_013,train,L,L,1.356e7,2.0e6,327.44144341630874,113.90807503836548,-104.38293964173296,50.0,50.0,3.046622210006606e-07,1.8535794413260131e-10,1.1912594123849306e-10,2.428865030909072e-07,4.1010356428373615e-11,1.8430415185696066e-10,2.4586928745534168e-09,1.3715681951962577,1.0149204623458667,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,139.7877657904036,3.8499724216693645,141.13525613798788,4
icp_design_014,train,L,L,1.356e7,2.0e6,245.7289869569479,80.31101897778841,-85.59297226780205,50.0,50.0,1.4127552042712174e-07,7.494523731083166e-10,1.776224355685069e-10,3.8764459088557546e-07,2.829130323087089e-11,1.5982630424013652e-10,1.1786366134194943e-09,3.0181739411116397,3.0720616470115543,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,111.37148812368174,2.633507165470915,112.29321563159657,4
icp_design_015,train,L,L,1.356e7,2.0e6,117.91317538221902,216.42939088000105,-97.18674575668408,50.0,50.0,1.210904982270652e-07,2.699534718420728e-10,9.905167570740347e-10,6.910592331960452e-07,1.746855325998568e-10,2.810654093579384e-11,7.130252286217896e-09,2.6552008140542998,2.438623626748477,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,133.8762867301158,3.8435965160966132,135.22154551074962,4
icp_design_016,train,L,L,1.356e7,2.0e6,131.90496606229274,107.53029561071038,-11.37532158084386,50.0,50.0,1.596578117582811e-07,2.0126287256962941e-10,3.6831976830491076e-10,8.494727522769014e-08,8.768819319875352e-11,1.4706677545642488e-09,2.9159099591372626e-10,3.299612200340221,0.6927466641744495,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,99.87989376986144,1.7481350985768627,100.49174105436335,4
icp_design_017,train,PI,PI,1.356e7,2.0e6,221.62774817027469,161.4406966867309,-126.87366462796845,50.0,50.0,2.832527514517459e-07,4.6513652372648275e-10,8.22345561510528e-10,7.946393241745232e-07,1.979438886475505e-09,2.359873545324216e-10,1.4542425936704585e-08,3.3467896791477556,2.3056135570851244,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,104.09410243721915,1.166675042394452,104.5024387020572,4
icp_design_018,train,PI,PI,1.356e7,2.0e6,169.54450755301625,262.19151809032064,-131.00073511843829,50.0,50.0,1.991482926457742e-06,2.487725556826345e-10,1.7746313972181587e-09,2.0061753318528822e-07,4.402839612590623e-10,9.574640252208435e-11,2.9197334471007275e-09,3.8246263506177693,0.6638849697605042,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,180.7320416851367,3.4308225084366692,181.93282956308954,4
icp_design_019,train,L,PI,1.356e7,2.0e6,354.4266717052094,74.17680720782444,-43.01149747367862,50.0,50.0,1.2139504201073628e-07,3.525948626233615e-10,4.3918601884461456e-10,6.262642197745784e-07,2.5417935662879185e-10,6.141504773666116e-10,1.085328211520524e-10,2.2331269989106115,0.9552991729624446,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,61.09326134259499,1.0322963338786597,61.45456505945252,4
icp_design_020,train,PI,L,1.356e7,2.0e6,146.2041259327016,31.70267381645669,-129.22783851735113,50.0,50.0,1.921106251941347e-06,2.6278015722558776e-11,4.5311890707590305e-11,1.4078758523290202e-06,1.6087158224260734e-09,2.502846254978658e-10,1.2894530505757509e-09,2.287293649655752,2.575710221544562,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,115.02308501908011,0.36085178613085833,115.14938314422591,4
icp_design_021,train,PI,L,1.356e7,2.0e6,306.08550233418515,168.14979787054233,-183.1847626010673,50.0,50.0,2.499480116910467e-07,3.941064482589694e-10,2.1545498958311463e-11,9.28530156785963e-08,1.8904947492599335e-09,7.386350538048336e-10,2.4731070926965313e-08,0.4404223560825901,2.7391500511572446,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,181.24255331589333,3.206664433683114,182.36488586768243,4
icp_design_022,train,PI,L,1.356e7,2.0e6,183.49352205258202,23.875123390224935,-72.69628197742063,50.0,50.0,8.653779950362355e-08,9.294746807895683e-10,2.5833014099396993e-11,5.462843466342054e-07,4.817012491183353e-11,4.323246720615124e-10,6.860580175880302e-09,2.844846214566822,1.795818499895861,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,86.82261976045376,1.1460254715237537,87.22372867548708,4
icp_design_023,train,L,L,1.356e7,2.0e6,230.7956128351526,132.27824265399272,-171.62796354127866,50.0,50.0,5.588006294874263e-07,6.040020978882891e-10,1.0285181074936286e-09,2.2388972974052345e-07,1.3364370143235826e-09,2.383923183594656e-10,4.30845858864313e-10,1.7756084248680666,1.5318873686923502,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,154.94161618517,1.836339363702054,155.58433496246573,4
icp_design_024,train,PI,L,1.356e7,2.0e6,258.29188792696016,231.3483359549564,-156.8333159398323,50.0,50.0,2.187046858867773e-07,4.701788275462272e-11,1.8960949457914078e-09,1.0522682697122874e-07,1.638718848649148e-09,3.350857850600271e-11,1.3029202814586808e-08,2.2666068452039174,2.287227225935457,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,177.11155059578664,2.700796122987829,178.0568292388324,4
icp_design_025,train,L,L,1.356e7,2.0e6,334.33449052492557,215.2357901403201,-130.5004255938413,50.0,50.0,1.1105355582221762e-07,1.221328128922503e-09,9.797097950341979e-10,8.900062595935332e-07,8.951746144645469e-10,5.719887932532923e-10,3.332519504362118e-09,2.3370684646678628,3.0071625119210457,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,126.51375154538383,1.488239819016839,127.03463548203972,4
icp_design_026,train,L,L,1.356e7,2.0e6,119.39615704531741,146.09464892192213,-72.40766244914607,50.0,50.0,1.9516691710972058e-07,3.4427933014782254e-10,2.7104395094725175e-11,2.0349792854572277e-06,4.576901079950916e-11,3.12536423782765e-11,1.916196194761376e-08,2.0001478210739263,2.0132042870614075,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,92.50680118252423,5.274902878176557,94.35301718988602,4
icp_design_027,train,PI,L,1.356e7,2.0e6,127.00817200611199,149.99068401451052,-7.383246429638016,50.0,50.0,2.1592649287219952e-07,4.396079420915276e-11,6.084557057477962e-11,8.105693213260897e-07,2.4491375694595318e-11,6.875538870860935e-10,2.815762528295532e-10,3.53321108764878,1.5461312154904345,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,79.36823618747131,3.834986773564844,80.710481558219,4
icp_design_028,train,L,L,1.356e7,2.0e6,376.2811520583695,181.58183026538552,-98.24128382505113,50.0,50.0,2.2324265906162555e-06,3.63710317112146e-11,1.1476538327185017e-09,5.512050791001467e-07,1.7052332809692117e-10,4.8040710104290194e-11,5.013606378107258e-10,1.7684155352253152,3.5798578591464847,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,131.74036777879707,4.0213493392648845,133.14784004753977,4
icp_design_029,train,PI,L,1.356e7,2.0e6,351.5271112235696,124.81833949110602,-85.41081838297127,50.0,50.0,5.709715904515042e-07,1.9712272006124932e-10,8.002574595481671e-11,1.4157779002428013e-06,7.005292200417845e-11,5.475609812352686e-11,2.6001311765305054e-10,3.2630574651872806,3.374738934467302,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,92.20468089255816,0.9982242133589827,92.5540593672338,4
icp_design_030,train,PI,L,1.356e7,2.0e6,52.02716780434961,225.60635747050435,-20.566729756692435,50.0,50.0,7.494440135960239e-07,5.730634436846142e-11,1.5433877666774194e-10,1.8348815540535054e-07,3.588066491883025e-10,7.665966067885255e-10,6.686587243431765e-10,3.6427981936740044,0.2145035093847163,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,120.04927593930738,3.566173298350276,121.29743659372997,4
icp_design_031,train,L,L,1.356e7,2.0e6,386.1285904909656,251.51309831409273,-24.8755895117621,50.0,50.0,5.138540033633465e-08,1.4070669074051727e-09,1.4961328255293056e-09,7.072278939749487e-08,2.3574575915128573e-10,1.9355877243460306e-10,1.4731666506468574e-08,3.807171296547088,2.3442937998199733,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,188.354377020173,4.298338868543621,189.85879562416326,4
icp_design_032,train,PI,L,1.356e7,2.0e6,216.30543743364836,275.370317378065,-57.31555860052517,50.0,50.0,1.1387537877928306e-07,1.1296414082339346e-09,1.2134239586232193e-09,7.336691145744344e-07,6.741024890309621e-10,1.3011222248598472e-10,6.06992384987402e-09,2.580335825303402,1.8609829603143007,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,121.5867331288473,0.28229368662345905,121.68553591916552,4
icp_design_033,train,L,L,1.356e7,2.0e6,291.6744550483668,163.91651301676228,-65.33861522363256,50.0,50.0,6.995924648054863e-08,3.702309086422487e-11,9.447030552688932e-10,5.356492807369708e-07,8.560406767497674e-11,7.83340326961903e-11,1.648747464771601e-09,2.160411593558329,1.3623013258227237,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,116.9245866011781,3.591122406955312,118.18147944361246,4
icp_design_034,train,PI,PI,1.356e7,2.0e6,137.71500829271866,153.2790431712168,-188.45077965792788,50.0,50.0,3.999227376167022e-07,1.7007021354055508e-09,1.7770893037579273e-09,1.7654496420862093e-06,5.031194260410936e-11,4.944323424047596e-10,5.4322524368568525e-09,1.59519121926454,1.494173200072017,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,169.28720895930536,1.4999065294451948,169.81217624461118,4
icp_design_035,train,PI,L,1.356e7,2.0e6,178.33733384034105,118.46165711969063,-83.4014824002168,50.0,50.0,2.0984112372460053e-07,2.5777580152660682e-11,7.363878203505432e-11,4.4250757929131566e-07,8.690251887597218e-11,5.351604429229084e-10,4.942442987950569e-09,3.8175401529836743,2.5714950768002796,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,101.81547991072954,1.3764838329656974,102.29724925226753,4
icp_design_036,train,PI,L,1.356e7,2.0e6,169.46345033457902,37.29943156980299,-175.74756856817632,50.0,50.0,2.579725206685423e-06,9.913965783579675e-10,1.169783378276064e-10,9.567261880046136e-08,7.831523613224254e-10,7.957680110913071e-11,5.3033481435049775e-09,2.147882499839599,0.5364274951206205,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,167.04906394232574,1.2552537103977512,167.48840274096497,4
icp_design_037,train,PI,PI,1.356e7,2.0e6,260.18630090241624,52.51733535491687,-108.56785919547447,50.0,50.0,2.5525092767733285e-07,4.712173892468738e-10,1.0243504224448532e-10,3.1195908924203265e-07,6.466343933939895e-10,3.3518551978455895e-10,1.219213115067766e-10,2.571323181907019,3.2654709913793254,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,104.01577990899348,0.9791773676792365,104.35849198768122,4
icp_design_038,train,L,L,1.356e7,2.0e6,77.38934669512373,134.6923166230716,8.07669297212042,50.0,50.0,1.2940492777455846e-06,6.379427270170192e-10,1.1644538053508124e-09,1.0866334876559068e-07,1.537807949838179e-10,4.2454495959351514e-11,3.648245426341405e-10,3.8997683007045287,1.5799731649692115,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,132.29332280499764,2.8945163992618377,133.30640354473928,4
icp_design_039,train,L,L,1.356e7,2.0e6,157.5310909040199,21.652697886148363,-162.10693669334952,50.0,50.0,1.6647236395890267e-06,8.797135353303995e-11,2.819497544802085e-10,1.2360846033734732e-06,3.1815113071663454e-10,1.6228970287853236e-10,3.0562699014954526e-09,3.769295573175081,0.506090089439261,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,149.7483365479882,0.8896420825725957,150.0597112768886,4
icp_design_040,val,L,PI,1.356e7,2.0e6,364.3202689605542,199.55190399425172,-55.722357576537064,50.0,50.0,1.5141453097145216e-06,2.17295647562366e-11,3.918203216406905e-10,1.4230408466669054e-07,1.4369894113933553e-10,3.0281737562728284e-10,2.0479969334148575e-10,0.24315587786833737,3.2459046651709462,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,151.9845525686363,3.74099884657177,153.2939021649364,4
icp_design_041,val,L,L,1.356e7,2.0e6,337.5223178552433,30.506866674004527,-12.330388417244615,50.0,50.0,7.873088331477329e-08,2.7494575992708812e-11,1.041916379956274e-10,1.699779176193963e-07,2.751580898517589e-10,1.7716440044817382e-10,1.0332033000677783e-09,0.21121970636583864,0.5506945024176283,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,78.40821584400007,1.4059297029076936,78.90029124001776,4
icp_design_042,val,PI,PI,1.356e7,2.0e6,258.76602058916586,82.78880176294449,-194.70511205791007,50.0,50.0,6.216631270754312e-08,2.0122668336382277e-10,8.443117260460754e-10,8.820044629942716e-08,3.769017646051539e-10,3.891736701687942e-11,3.5610067772574275e-08,2.198005122776287,2.2507268086562746,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,195.98056433762378,1.76202308337069,196.59727241680352,4
icp_design_043,val,PI,PI,1.356e7,2.0e6,166.0664765210311,205.57957774856493,-155.63514135668905,50.0,50.0,1.2435739983122511e-07,1.918342517844699e-10,8.522332043060997e-11,1.386390127798897e-07,2.8567493714884736e-11,2.739583291011133e-10,1.1524059086371312e-09,1.808723241046108,1.15951502713677,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,219.43228902483708,2.0635279977391674,220.15452382404578,4
icp_design_044,val,L,L,1.356e7,2.0e6,137.03837108791575,152.09455277028724,-163.8718084575256,50.0,50.0,2.2773391282371775e-07,4.570554945090414e-11,4.4137752392828296e-11,1.9090496077012896e-07,4.0865711113937684e-10,1.545909429413114e-09,2.580033186905349e-09,3.6457408986911295,1.1719975846509123,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,159.2093699268948,5.388556772642236,161.09536479731958,4
icp_design_045,val,L,L,1.356e7,2.0e6,222.24499761849376,147.0577814301,-143.96277460399753,50.0,50.0,1.8829877441136788e-06,2.4179458481537355e-10,5.183848456017367e-10,5.955043428587023e-08,7.917625002708557e-10,5.4920062224657446e-11,1.0415474104207338e-08,1.5365334239950765,0.4597730035433438,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,163.84455480674467,4.697811134141819,165.4887887036943,4
icp_design_046,val,L,L,1.356e7,2.0e6,204.43397459043476,200.2554404058003,-75.00138686400402,50.0,50.0,3.9057290507914e-07,1.0994146480467454e-09,1.864457710503889e-09,1.0070897232697867e-06,1.8962085813082998e-09,1.274980905249831e-10,1.1695529574381992e-09,3.7462839186128205,3.334153959478758,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,79.34821071982434,1.219266572400898,79.77495402016466,4
icp_design_047,val,L,PI,1.356e7,2.0e6,346.1673024123446,216.81332930622816,-121.51182582973514,50.0,50.0,8.988102538810603e-07,4.587480961876194e-11,1.598208881467343e-09,1.917388528557601e-07,9.565020856617479e-11,1.0924575290381825e-10,1.479139377993662e-09,2.455007967336062,3.3149348664160994,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,190.21469382644779,1.159914958795506,190.6206640620262,4
icp_design_048,val,L,PI,1.356e7,2.0e6,101.398227453682,125.29149242887141,-2.175960523744609,50.0,50.0,8.512757053103362e-08,4.208577022698206e-10,2.975365975088828e-10,6.655564547108275e-07,1.8937280348112752e-10,7.219427436913466e-10,5.87240274084348e-09,1.923843797793251,0.9022241121695583,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,63.8802436824806,2.754686356403899,64.84438390722197,4
icp_design_049,val,PI,L,1.356e7,2.0e6,67.94886144386363,64.21401455381614,-188.79896707483903,50.0,50.0,1.7099130195809628e-06,3.6560326108060686e-11,8.417909367653575e-11,3.5489468361829574e-07,1.356672757454224e-09,3.661503718571658e-11,2.3695702174169737e-10,1.1374050201143244,2.146488266883772,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,169.0314520349898,1.0647185038414142,169.40410351133428,4
icp_design_050,val,PI,PI,1.356e7,2.0e6,55.31156003711427,71.0350222165261,11.733097068601573,50.0,50.0,2.1873149296460823e-07,4.030548361034482e-11,1.439383156075551e-09,1.752695235568336e-07,2.8508377326192047e-10,9.649033470078773e-10,1.472425738293916e-10,2.7507086583485494,1.8233258643616808,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,83.50785404461642,1.3902688564177563,83.99444814436264,4
icp_design_051,val,PI,PI,1.356e7,2.0e6,163.62293145000922,143.24009450268804,-138.00850663562636,50.0,50.0,2.1649419343654465e-07,3.1826664039689045e-11,9.426201500352065e-11,2.8076555016444575e-06,8.624196009755696e-11,3.282697915505089e-10,2.4548213318721487e-09,3.111133787005821,2.199260855536826,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,119.93543741634463,1.4808131018343214,120.45372200198663,4
icp_design_052,test_id,L,PI,1.356e7,2.0e6,159.12138529803215,291.381090509991,-147.0868771235049,50.0,50.0,1.8283403554317844e-07,3.668430572320157e-11,1.0562581862397143e-09,1.0517365178194634e-07,2.0165002493266718e-11,8.237674310958435e-10,7.113661476066199e-10,2.208551297410828,0.23130813579783788,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,237.9822342379585,7.204405527187909,240.50377617247426,4
icp_design_053,test_id,PI,PI,1.356e7,2.0e6,95.34932732060383,271.34411651695876,-84.7978312556399,50.0,50.0,7.862425950544862e-07,3.6289004847971906e-11,2.7502639822717712e-11,1.2658493493145563e-06,6.324772081796966e-10,9.273143999728125e-11,4.100982954507861e-08,0.7610246103625862,3.332682348923343,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,126.28698050595963,1.5034087277743546,126.81317356068065,4
icp_design_054,test_id,PI,L,1.356e7,2.0e6,153.56537254830934,51.01920487082918,-113.63495497991511,50.0,50.0,2.433309225807945e-07,9.873134189713173e-11,2.8018193127693383e-10,1.2880570987567065e-07,1.890753427389283e-09,4.124229235031685e-10,2.420113167166057e-10,1.074123821552915,2.775595573699805,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,107.21570853162268,0.7054849797203526,107.4626282745248,4
icp_design_055,test_id,PI,PI,1.356e7,2.0e6,305.90132041974533,136.75080051520555,-140.28726767877492,50.0,50.0,5.81331150561911e-08,2.9484215453118414e-10,1.233586362920862e-10,6.641922101659159e-07,9.071504143145e-11,7.448456958896453e-11,3.673307885750282e-09,2.9245216417697733,3.522444660873019,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,149.13128232846782,0.4067917007056902,149.2736594237148,4
icp_design_056,test_id,PI,L,1.356e7,2.0e6,280.4887055150805,236.8242296600882,-190.03184741550288,50.0,50.0,1.0273261462002073e-06,1.1126176427683912e-09,9.958271391249085e-11,1.5347217433305066e-06,3.0352139596841794e-10,4.983871176039923e-11,2.5257737555161152e-08,3.6462638657179345,1.4658654869232648,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,184.16373093642363,1.1603946379617915,184.56986905971027,4
icp_design_057,test_id,PI,L,1.356e7,2.0e6,321.2849230054662,222.5888739720017,-14.781298567865148,50.0,50.0,3.7048375146435296e-07,9.170675632866807e-11,1.2478345518826405e-10,2.555703999231087e-06,1.5024617797325215e-09,1.8114083510503328e-09,3.714171750201212e-09,1.2649109035278525,1.390153327828126,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,88.51776341943483,1.2782240942468237,88.96514185242121,4
icp_design_058,test_id,PI,L,1.356e7,2.0e6,138.30778094206207,46.38072013200505,-78.2764888983687,50.0,50.0,5.668334526152259e-08,3.988096200944401e-10,2.428108181422416e-10,1.2086176642424004e-06,2.0800145095308022e-10,8.521489010667811e-11,5.0716982176839035e-09,0.3002539078595245,0.9748261583735426,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,78.51868260623971,1.8195661623183204,79.15553076305112,4
