case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_009__scen_1,icp_design_009,train,1,nominal,L,L,1.356e7,2.0e6,372.7682805181324,31.427036807187175,-108.1970517547128,50.0,50.0,5.10349660541131e-07,4.0595458903576095e-11,2.7092180208108926e-10,5.249989012209801e-07,1.991734217572122e-09,3.66926863567711e-10,1.7898241590918777e-09,1.3390084949898577,0.39833632968435634,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1095156649061622,1.0030865844168122,1.090042155927114,0.14565103613334365,1.1979194576980414,1.0511117685696274,PI,PI,0.006130756263713014,0.005014211263109201,0.0018569724804131573,0.00022346585772045976,1.0539475881334073e-06,0.002575793711664292,0.2056007697954474,1.7436029676890935e-11,6.3873618628592454e-12,114.40123636264177,0.001894241536759759,0.014653031779821786,1.6525722853109945e-06,5.521758144564162e-07,1.2234173383379963e-12,0.0007272991555174224,0.13806306116389935,18272610.23965918,4782141.81995577,0.16230588200383592,0.7879604439175297,0.6819948940625362,0.18939810216035374,0.15621865985160266,0.4842857547523195,-122.99514172977221,98.34684055782888,98.24637324015976,7.116851486083896,46.18666036477955,-121.82025705877689,123.76507327865342,0.005591064126348232,226.74397433271375,4.389081094978223,45.9200434420682,0.26661692271134657,1.9193734012143313,5.2072678937253665,5.8538979050102355,0.00645221109731328,0.003700738484495519,0.00110245368638296,320.9663612180489,3.4786233633941785,1.0756312552027904e-08,1.3680341615209546e-08,122.86171063752197,1.1095156649061622,1.0030865844168122,1.090042155927114
icp_design_009__scen_2,icp_design_009,train,2,shifted_surface,L,L,1.356e7,2.0e6,372.7682805181324,31.427036807187175,-108.1970517547128,50.0,50.0,5.10349660541131e-07,4.0595458903576095e-11,2.7092180208108926e-10,5.249989012209801e-07,1.991734217572122e-09,3.66926863567711e-10,1.7898241590918777e-09,1.3390084949898577,0.39833632968435634,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.7846698090108112,1.2660429692165318,1.153851789277168,0.22228726794981646,1.0506526687278737,1.2115436720819284,L,PI,0.009276688029435647,0.011362078699449265,0.000905945324764975,0.001107412994625777,3.5660849088372467e-06,0.0009333699942605484,0.2245688737125343,1.7199520389376074e-11,2.0642110922045307e-11,33.56044392551755,0.0029790403752408255,0.022783784830882833,1.6651767705717802e-06,3.5869628219613997e-07,3.946511358700032e-12,0.0005748556144116861,0.13784808143558747,18272610.23965918,4782141.81995577,0.09755503465544749,0.7465437667399041,0.7987002709517013,0.1940950978464547,0.120605693809989,0.45018931005997725,-123.79203109111474,98.87274130978571,98.77465663351025,2.244178895857558,35.79863863961819,-122.67536162484653,124.62258549712674,0.004885252331709326,240.39023754972388,1.378816977614004,35.66992106925325,0.128717570364951,1.1798033881439334,4.8934479030724685,5.96488824668674,0.00597939700299068,0.0033562624926310007,0.0009684538879829917,340.3597181256144,1.1059877323983491,4.152728768949977e-08,5.146592434549091e-08,123.65405120546103,0.7846698090108112,1.2660429692165318,1.153851789277168
icp_design_009__scen_3,icp_design_009,train,3,ood_nonlin,L,L,1.356e7,2.0e6,372.7682805181324,31.427036807187175,-108.1970517547128,50.0,50.0,5.10349660541131e-07,4.0595458903576095e-11,2.7092180208108926e-10,5.249989012209801e-07,1.991734217572122e-09,3.66926863567711e-10,1.7898241590918777e-09,1.3390084949898577,0.39833632968435634,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.6295587053641458,0.8969122725208546,0.8405937864851113,0.15651853657923626,1.494676905367545,1.2497861151110363,PI,PI,0.00865014768110161,0.021453896156242748,0.0010032961076831173,0.0009204990753415445,2.3304536828934388e-06,0.002749008912372725,0.57458070085539,3.5552136093903335e-11,4.785369546797342e-12,42.80279945043262,0.004704490521976301,0.026595693675635336,1.7906529513349597e-07,5.970245156322692e-08,4.292003320317817e-13,3.269968648358424e-05,0.11852331912342727,18272610.23965918,4782141.81995577,0.15286471720172073,0.7819818857391282,0.6927205760915451,0.18997784775319349,0.1510260192104393,0.5000566335827986,-119.60246659906788,95.68122771396557,95.58995987340195,3.240598685517288,29.813340851164696,-118.44116865594557,120.4287554500282,0.009710192360124513,227.99309879217947,1.9977326674248033,29.454385494908507,0.35895535625618036,2.086543934840065,5.345308670173076,5.665541536692322,0.01153829099306839,0.006536990030982301,0.0020474062850542527,322.73943441525194,1.5866786750887818,1.2525094410512293e-08,1.5260654897971145e-08,119.5102303899802,0.6295587053641458,0.8969122725208546,0.8405937864851113
icp_design_010__scen_0,icp_design_010,train,0,nominal,L,L,1.356e7,2.0e6,184.10581398399782,217.09082125756836,10.164425170428506,50.0,50.0,1.4472210624572228e-07,1.240836228040619e-09,2.334257636886421e-10,7.19628962459069e-07,1.7113185044391154e-09,2.5889698105907743e-10,1.0937283227801318e-10,3.8674041822704637,0.5075634762503598,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8512146033658605,0.9988511932922532,1.000046124951236,0.05475114498215889,0.9993643657400599,1.1340561240894738,L,L,0.0048715331928281215,0.008480840672183064,0.0004900454548883693,0.0015020026800789247,8.030433757792586e-07,0.0021760248227768136,0.25383536166970905,4.0050716133596784e-11,3.833553276634132e-12,62.43045866450463,0.0016912924473571878,0.024449079747159236,2.453395392760266e-07,6.197882254410185e-07,5.772383617526207e-12,0.00016603539891525524,0.1510708652327716,11228578.794008473,4423168.373965991,-0.2419669337477708,0.7613864488198934,0.5235216725886379,0.1849440588485719,0.06028839555224924,0.47834499799034436,-3.4689196846726453,92.60819231593871,92.53930592680922,4.225133236477171,-8.316457414447331,5.114953259133489,151.06817817756502,0.08703900826068964,102.72994266981146,2.6210129232768122,-8.478616212202613,0.1621587977552821,210.1995191599834,58.303841700242366,15.363715833168278,0.10612377241707131,0.06712289648744163,0.019859380812183487,145.1312837694159,2.064115709827361,1.1415058633521893e-08,1.27572501407231e-08,16.775721599181963,0.8512146033658605,0.9988511932922532,1.000046124951236
icp_design_010__scen_1,icp_design_010,train,1,nominal,L,L,1.356e7,2.0e6,184.10581398399782,217.09082125756836,10.164425170428506,50.0,50.0,1.4472210624572228e-07,1.240836228040619e-09,2.334257636886421e-10,7.19628962459069e-07,1.7113185044391154e-09,2.5889698105907743e-10,1.0937283227801318e-10,3.8674041822704637,0.5075634762503598,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9901806582341266,1.0819871457003678,1.0811341680829467,-0.016351713188468047,1.070300399502334,1.0253887136644622,L,L,0.0040283880393220915,0.008424783699931071,0.0029198789108638716,0.0017351074149574623,6.366777745388799e-07,0.002785178314768289,0.14098940922488315,2.58927902853647e-11,3.104075039791579e-12,45.69991020758534,0.008086568477014817,0.13118950551614567,1.208251073486404e-06,1.6168704981227765e-07,4.041449595802335e-12,0.00033445491446903547,0.13873017838262067,11228578.794008473,4423168.373965991,-0.17217519825159916,0.8035685585943245,0.6006350268188763,0.1832452249989817,0.09867385007514366,0.5013854313819094,-4.597879293177728,92.19718186859562,92.12736770826605,5.5675719219168345,15.257873519821342,4.0856199652572265,150.3631079030813,0.05577724298430479,107.2197298154351,3.445809862387961,14.973324801272865,0.284548718548478,208.83187467071232,58.336137314085065,16.70005698605574,0.0679152631913844,0.04215246836713044,0.013944179627731961,151.62213725098238,2.7188183212177637,1.8706244949482683e-07,2.162900803462785e-07,15.75284742807424,0.9901806582341266,1.0819871457003678,1.0811341680829467
icp_design_010__scen_2,icp_design_010,train,2,shifted_surface,L,L,1.356e7,2.0e6,184.10581398399782,217.09082125756836,10.164425170428506,50.0,50.0,1.4472210624572228e-07,1.240836228040619e-09,2.334257636886421e-10,7.19628962459069e-07,1.7113185044391154e-09,2.5889698105907743e-10,1.0937283227801318e-10,3.8674041822704637,0.5075634762503598,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.0995472849878498,1.0631103058731228,0.9778473601050914,-0.17551763336005338,1.100321592388177,1.20592027223476,L,PI,0.008274807069398408,0.014989924078126958,0.0003423956146053946,0.0014158835962534732,1.7591810474362088e-06,0.0033433191477601405,0.32942604954406735,3.5095528343216756e-11,9.029988599811755e-13,56.177746582667574,0.0006526513620203578,0.022995251617864157,3.179101417735095e-07,7.58850967915688e-08,1.9060227282472812e-12,0.00023676371689657172,0.17408239907767342,11228578.794008473,4423168.373965991,0.004337447764935951,0.9049877231304866,0.6987845646302311,0.18096937491911236,0.19575580538423798,0.5806417911954512,-3.2160391445390673,93.55094287310261,93.48367400310585,2.1224197719690348,-2.673245691705402,5.2829592524465045,148.26057746030037,0.07367646518041987,112.99716164855938,1.3062081708140898,-2.9261133971702624,0.25286770546486004,205.81724437923793,58.15018825468822,20.22823699694243,0.08778310455800559,0.05723132612120957,0.02289136333516937,160.01784867627214,1.0371427110092255,1.342359139517187e-08,1.438094568704811e-08,16.912996903384148,1.0995472849878498,1.0631103058731228,0.9778473601050914
icp_design_010__scen_3,icp_design_010,train,3,ood_nonlin,L,L,1.356e7,2.0e6,184.10581398399782,217.09082125756836,10.164425170428506,50.0,50.0,1.4472210624572228e-07,1.240836228040619e-09,2.334257636886421e-10,7.19628962459069e-07,1.7113185044391154e-09,2.5889698105907743e-10,1.0937283227801318e-10,3.8674041822704637,0.5075634762503598,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.9522266555261882,1.3984462125942,0.9704055534705017,-0.10495084325495575,1.4747786087017982,1.3610461598365484,PI,PI,0.00995378933543622,0.01845138477726702,0.0027232723559236275,0.00048592596701479464,3.4471116649136216e-06,0.0009961801581258604,0.5758359437701362,6.814748922448942e-11,6.2219974788824975e-12,117.00778609766235,0.0008989497552716,0.016000309265335202,4.2845529508180347e-07,1.0426003995840811e-06,3.7497592425623255e-12,0.00041814288687165666,0.17354591622846807,11228578.794008473,4423168.373965991,-0.07778543769960865,0.8587496055557517,0.634930971514472,0.18163068070184835,0.15058821837873845,0.548870453423904,-3.1059942933081466,93.92486122073791,93.84947507016636,1.1586550341873294,28.787180639013865,5.567064231499352,149.75324630741224,0.15215965425770223,109.25392290830305,0.699164537513464,28.988517711489752,-0.2013370724758872,207.6094720098854,60.806810100072624,18.767660572298848,0.18147064706327726,0.12144539154736658,0.04335295264007415,154.60315737129386,0.6312392418346552,5.5440139788211466e-09,6.742133861217263e-09,17.728426251513877,0.9522266555261882,1.3984462125942,0.9704055534705017
icp_design_011__scen_0,icp_design_011,train,0,nominal,L,L,1.356e7,2.0e6,203.4005674414909,213.85525473987983,-0.19573725795067665,50.0,50.0,2.4149931941323987e-06,5.507359567336025e-10,4.6221698556770485e-10,8.488893118017517e-07,9.465738296880003e-11,1.1307215772287762e-09,1.5921753902444543e-09,1.1414085205793159,2.53447170141296,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0564702424878827,1.0058984592634586,1.0060824612933044,0.16902661983747239,0.9242109880847192,0.9861278410527416,PI,PI,0.0032967730031599756,0.006486791632247715,0.001178804531057174,0.0008004671100727296,3.315760456086457e-06,0.0014540811016790407,0.12861905865153161,2.0848596009588256e-11,4.4869338292880545e-12,115.19620361806216,0.0016505111747942638,0.07159599772965265,1.4129266298017492e-07,2.75370749293598e-07,5.727569263760538e-12,0.00011301581895717999,0.049717411742997514,3837534.4007066777,7847283.525709172,-1.418465658976874,1.2704236444696462,0.20000020562659315,0.18001320648597002,-0.7230856864083149,0.935533539295936,-13.97487257660573,92.71311171840426,92.66193772180665,0.7954031249102342,6.791705331823651,-9.092699324528242,132.39350698082131,0.04368464900132643,92.39648129616496,0.4692841939686741,6.876972735871148,-0.08526740404749748,177.40407740296453,54.991065956137874,34.35311914717063,0.05086136732867423,0.02798743175009129,0.02320163984574618,129.10139845172304,0.46400678483374086,9.436285875842221e-09,1.0432231391008292e-08,20.090912515755818,1.0564702424878827,1.0058984592634586,1.0060824612933044
icp_design_011__scen_1,icp_design_011,train,1,nominal,L,L,1.356e7,2.0e6,203.4005674414909,213.85525473987983,-0.19573725795067665,50.0,50.0,2.4149931941323987e-06,5.507359567336025e-10,4.6221698556770485e-10,8.488893118017517e-07,9.465738296880003e-11,1.1307215772287762e-09,1.5921753902444543e-09,1.1414085205793159,2.53447170141296,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9754275880259246,1.017192773581632,0.9900243525231208,-0.13150864006481686,0.9390964139622251,1.058909590401633,PI,L,0.006638071025520385,0.006822559888138455,0.002201302880929272,0.0005692987572579861,2.38543005303709e-06,0.0017067734735211157,0.365882321700336,1.6941891311210932e-11,7.897618649952148e-12,65.09806670494531,0.006465387281942745,0.004297121106273649,4.892650956503705e-07,4.365778978662722e-07,1.7602574036484862e-12,0.000647126607620573,0.07229502777556934,3837534.4007066777,7847283.525709172,-1.121296563673961,1.4492125427651172,0.20005463608024684,0.18000065893331962,-0.5596426839917127,1.0619704168043804,-13.755102439898918,98.26835265335848,98.21679992884546,1.1802523498803368,14.441719999242956,-10.708838856462672,128.15280427549638,0.038105283928989125,92.4869403224127,0.713947255705081,14.489646263131991,-0.04792626388903487,169.25073321161307,56.93557274855574,39.84042446286805,0.04279389469735049,0.025973832135021926,0.022261350420561574,129.31282573830993,0.662526927227971,3.53704706453727e-09,4.076491574057174e-09,22.09595340617382,0.9754275880259246,1.017192773581632,0.9900243525231208
icp_design_011__scen_2,icp_design_011,train,2,shifted_surface,L,L,1.356e7,2.0e6,203.4005674414909,213.85525473987983,-0.19573725795067665,50.0,50.0,2.4149931941323987e-06,5.507359567336025e-10,4.6221698556770485e-10,8.488893118017517e-07,9.465738296880003e-11,1.1307215772287762e-09,1.5921753902444543e-09,1.1414085205793159,2.53447170141296,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.1199381271364817,1.1846183277636895,1.0786772845282089,0.04685815195861659,1.2869175014969083,1.1964088838792013,PI,L,0.006122908244395853,0.006331269531478934,0.0006903889258773806,0.002577064304357806,2.6018859667399965e-06,0.0027789352752490325,0.2036403270162121,1.7699652285146506e-11,2.5961552767978268e-12,91.61205402836868,0.008124446555231191,0.14992443067248928,1.0243273386915094e-07,2.7885480510683706e-07,2.206456024364218e-12,0.0006650730555949841,0.17150097073372814,3837534.4007066777,7847283.525709172,-1.3080876475359013,1.339293321034062,0.20000190461418524,0.18000465365412535,-0.66237778011578,0.9779347270322347,-14.96923709352429,94.66712816798731,94.61925487298794,1.0223894637850952,1.923843200758056,-10.637667773907278,131.6938891856955,0.037399431066904826,92.42433590508719,0.6092581837767143,1.861892998728307,0.061950202029749483,174.92877705998183,57.853222491869936,36.424140067725936,0.040286836587675075,0.027670228050143693,0.02272681519741892,129.1648027472859,0.5765035292582994,1.870514389171786e-08,1.9742925288401787e-08,22.208312272281265,1.1199381271364817,1.1846183277636895,1.0786772845282089
icp_design_011__scen_3,icp_design_011,train,3,ood_nonlin,L,L,1.356e7,2.0e6,203.4005674414909,213.85525473987983,-0.19573725795067665,50.0,50.0,2.4149931941323987e-06,5.507359567336025e-10,4.6221698556770485e-10,8.488893118017517e-07,9.465738296880003e-11,1.1307215772287762e-09,1.5921753902444543e-09,1.1414085205793159,2.53447170141296,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.7811885909976156,1.3315705340049502,1.249029358268828,-0.020880277748149326,1.4741259141594294,1.2132137152532507,PI,L,0.014058046674596921,0.011760413433140717,0.002513085819227255,0.00016078108325233835,1.2543289142522592e-06,0.0013003714760262098,0.6984526825362601,2.083949059710474e-11,2.484381923568649e-11,64.18725917015857,0.0020242734098804647,0.0065892136936895425,3.897429935760714e-07,4.6085162158717357e-07,4.678996522226964e-12,0.0003374498726758843,0.2453531223528668,3837534.4007066777,7847283.525709172,-1.2411928517062836,1.3796275494680992,0.20000672359273508,0.18000231232830594,-0.6255856424094902,0.9925405210368111,-17.302406380276512,94.80295295593787,94.75472488634887,2.159575428653013,12.962180311435198,-13.158465858455425,131.44023595628576,0.0636212647524768,92.4441557038136,1.2935192815100198,13.143700309547455,-0.1815199981122554,173.1076107676682,59.211102995320175,37.566990323869454,0.06888103717847485,0.05096686249640611,0.0314944914620864,129.2114791128978,1.2089919947121062,3.9108161281456115e-09,4.481853573725899e-09,25.00068645751946,0.7811885909976156,1.3315705340049502,1.249029358268828
icp_design_012__scen_0,icp_design_012,train,0,nominal,L,L,1.356e7,2.0e6,198.91719223477534,136.6929501371803,-159.1477360886571,50.0,50.0,3.6522445632398216e-07,1.2779942642636048e-10,1.4947250529611093e-10,1.0685870778913368e-06,2.6970887040693186e-11,5.7985524998468585e-11,2.2514631040185494e-10,3.694649284698368,3.8599197888028214,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1751867893007446,1.098478033491265,0.9768789462458288,0.17052910792958856,1.1470177190237403,0.955587670695716,PI,L,0.002952335361086704,0.007598764528104176,0.0004593569575230637,0.001239091003013466,4.879238663198713e-07,0.0008704856590659481,0.6121374146477231,6.381828038937763e-11,6.12314109854461e-12,63.53929578307236,0.0021805632971515256,0.009563432033587956,1.0812066559860634e-07,2.562425183895326e-07,1.8189934493914306e-12,0.00023747959023818474,0.059496367841944155,16772648.695226794,13964037.357646717,0.05516934773696376,1.8459233341759844,0.6524617980187413,0.18000000006966105,0.21507560549024848,1.4069920076636637,-172.52707013556892,159.63289428656665,159.47657229364418,8.074496201060184,-21.074302915449657,-174.59602689648023,190.67433617479307,0.07442699028367329,119.20438688300055,4.970493019753173,-22.561103767802745,1.4868008523530862,83.14821301864527,44.59389156851407,28.77580003429351,0.07695218287585026,0.04988674839088799,0.05923490709811669,168.78936365122905,3.951624087730589,3.460388162048438e-09,4.139159396812713e-09,183.51480521018303,1.1751867893007446,1.098478033491265,0.9768789462458288
icp_design_012__scen_1,icp_design_012,train,1,nominal,L,L,1.356e7,2.0e6,198.91719223477534,136.6929501371803,-159.1477360886571,50.0,50.0,3.6522445632398216e-07,1.2779942642636048e-10,1.4947250529611093e-10,1.0685870778913368e-06,2.6970887040693186e-11,5.7985524998468585e-11,2.2514631040185494e-10,3.694649284698368,3.8599197888028214,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1998909630386885,1.0891330933603292,0.90660025023479,0.13280145298913515,0.937518936999499,0.9804342665814986,L,L,0.004929705611917748,0.009350129657625815,0.001238352753710058,0.00148117681443223,1.1752365403581975e-06,0.0008833847129964536,0.14584136099806017,2.0366610723552955e-11,1.4465295109891605e-12,75.69325321401945,0.001511827656868941,0.024346413960698726,1.1642826338703726e-07,4.926066623299613e-07,5.098186878271182e-12,0.0007231534136392831,0.06132173134254919,16772648.695226794,13964037.357646717,0.08793149671222708,1.8666725755713829,0.679335104896495,0.18000000004262137,0.2330947874266433,1.4271387723213258,-171.5645331153782,159.6699862605042,159.51921402567143,3.3910981575927486,6.297301864164007,-173.8996486533867,189.9006854193068,0.02365650670074442,120.90494387579349,2.087551559349581,5.725367684739492,0.5719341794245157,83.79780932669016,44.08397316656908,28.968353184041852,0.024525182249038525,0.015538500305637571,0.018948016421878412,171.2474753485354,1.6605679041890207,6.14281024456241e-09,6.759411418452881e-09,182.7164432867005,1.1998909630386885,1.0891330933603292,0.90660025023479
icp_design_012__scen_2,icp_design_012,train,2,shifted_surface,L,L,1.356e7,2.0e6,198.91719223477534,136.6929501371803,-159.1477360886571,50.0,50.0,3.6522445632398216e-07,1.2779942642636048e-10,1.4947250529611093e-10,1.0685870778913368e-06,2.6970887040693186e-11,5.7985524998468585e-11,2.2514631040185494e-10,3.694649284698368,3.8599197888028214,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9875638278478726,1.3213749630939466,1.170342767979995,0.014745455396560843,1.0894379240504473,1.135245459534058,PI,PI,0.00697947233890785,0.00949805145320688,0.0024496805335161138,0.00019594770596805734,7.406417349885746e-07,0.0007779149168279676,0.44763434738452434,3.312732149636053e-11,4.9684890540171286e-12,103.15138587143932,0.007552423706304229,0.04767668633315573,5.175483877922961e-07,1.0791207540060868e-07,7.404620315984292e-13,0.0007885172105955726,0.10985715888739968,16772648.695226794,13964037.357646717,0.1979874251396214,1.934529718528916,0.546291881305659,0.1800000000074198,0.29362554806171015,1.4535393709719828,-175.17675063879994,164.18092628275616,164.0226431577816,4.9959923544399985,15.201187350136573,-177.85250769020257,193.55970491331178,0.03840241829163903,112.63376856299045,3.07959062016599,14.369297247442953,0.8318901026936185,84.96064224704126,45.58398185184234,29.732747476649752,0.03887904691539976,0.026032618704247383,0.03145928243206475,159.4524075622394,2.4572644045520655,3.204574068942372e-08,3.704342778169802e-08,186.96930406057103,0.9875638278478726,1.3213749630939466,1.170342767979995
icp_design_012__scen_3,icp_design_012,train,3,ood_nonlin,L,L,1.356e7,2.0e6,198.91719223477534,136.6929501371803,-159.1477360886571,50.0,50.0,3.6522445632398216e-07,1.2779942642636048e-10,1.4947250529611093e-10,1.0685870778913368e-06,2.6970887040693186e-11,5.7985524998468585e-11,2.2514631040185494e-10,3.694649284698368,3.8599197888028214,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.2492414019748197,1.0930225976291856,1.1170463878660366,0.22820557777856146,1.5644503124969686,1.4773400102605785,PI,L,0.010111850133780659,0.019753476314728107,0.00039678206738229737,0.00040387359510144177,8.100670260857586e-07,0.0035488232796753263,0.6001296018654594,1.9737626595758193e-11,8.700516618796221e-12,54.18657164437944,0.00458918058891079,0.18343060283228815,2.220468742519937e-06,7.090689534988918e-07,4.610594952140687e-12,0.00019748346107436332,0.20501806390996974,16772648.695226794,13964037.357646717,0.007070998993405022,1.8150122886454412,0.662592147719089,0.1800000001433582,0.18862151368129115,1.3741408804626671,-174.44680341482058,159.77798680639307,159.62304737938686,4.891630130988565,-11.150551773172968,-176.08396972200325,192.34390542155177,0.02203774054634226,119.81304868922642,3.0130177293276823,-12.13537370916461,0.9848219359916429,82.12861785763322,45.41112503152337,28.495808010686247,0.021963356320974747,0.015217206296262631,0.016868915920158867,169.6264668463408,2.3907690868884535,3.032516569415646e-07,3.471889532937288e-07,185.16619472830791,1.2492414019748197,1.0930225976291856,1.1170463878660366
icp_design_013__scen_0,icp_design_013,train,0,nominal,L,L,1.356e7,2.0e6,327.44144341630874,113.90807503836548,-104.38293964173296,50.0,50.0,3.046622210006606e-07,1.8535794413260131e-10,1.1912594123849306e-10,2.428865030909072e-07,4.1010356428373615e-11,1.8430415185696066e-10,2.4586928745534168e-09,1.3715681951962577,1.0149204623458667,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.119913004347537,1.0814431064312338,1.0510451885885825,0.12695370258137914,0.9540620905796313,1.1064466977664078,PI,PI,0.0026264818722754528,0.009652919153082647,0.0006726825973096639,0.0017051972242880054,1.5052896469795275e-06,0.0014979555428216139,0.43909627850757044,3.579318659109475e-11,8.760919972465925e-13,110.9586460812711,0.0032879369029411095,0.09154964021914759,3.4151525931457005e-07,8.80554712336359e-08,4.180692124647097e-12,0.0005076253999322575,0.15456270175919912,18290431.952921174,29906744.770256333,0.1797356425174723,2.6315263458651224,0.6597036868022111,0.18,0.16743301314442266,1.8087308501357924,-118.77805454464219,136.3944480134684,136.30386121165017,4.322146888792132,0.590839976196885,-125.12518417671298,141.06191950394208,0.03532265364438264,196.89390249230934,2.666097542894977,0.016397709986204764,0.5744422662106808,85.9398132342588,43.887560502284344,30.437580088692926,0.033683398497645636,0.025261421481551954,0.03183532795198365,278.7022157851316,2.109093249574178,2.714899563728354e-08,2.7983730775261305e-08,133.90269627716984,1.119913004347537,1.0814431064312338,1.0510451885885825
icp_design_013__scen_1,icp_design_013,train,1,nominal,L,L,1.356e7,2.0e6,327.44144341630874,113.90807503836548,-104.38293964173296,50.0,50.0,3.046622210006606e-07,1.8535794413260131e-10,1.1912594123849306e-10,2.428865030909072e-07,4.1010356428373615e-11,1.8430415185696066e-10,2.4586928745534168e-09,1.3715681951962577,1.0149204623458667,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0250499767185168,1.014463394562835,1.0531150844020805,-0.16435527345085355,1.039899118471602,1.0694214678666492,PI,L,0.0059470335162191,0.011339217039470361,0.000284887600445734,0.002683234816585368,2.8069598335129007e-06,0.0020928471158933623,0.27964206377144296,1.540549046054423e-11,1.988634421509623e-12,56.325097269286815,0.003640650510394249,0.06505409335859862,1.383004511661135e-07,3.5298832761289023e-07,5.72226119521748e-12,0.00030339092670601407,0.07519487298205746,18290431.952921174,29906744.770256333,0.47880552096649637,2.8087576248583064,0.30710960357240824,0.18,0.3319214462913859,1.9326271537659412,-118.80640383770385,143.27199670077155,143.17960183790984,1.879245010851278,-0.9837605061578504,-126.65581667436315,143.15126809240053,0.01783343311777332,160.97582647308877,1.1628371727083144,-1.4463496203384625,0.46258911418061155,92.56365697269476,45.65240202326444,31.381297884380775,0.016970070869495098,0.012739487706640061,0.0160617927160644,227.24246787189395,0.9219421489751166,1.7944563347744085e-08,1.8936282913491234e-08,135.78629707901604,1.0250499767185168,1.014463394562835,1.0531150844020805
