time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.4e-08,-9.951602224674623,-0.6673417451605641,-9.357995985631248,-0.6438223018938742,42.764344019856786,2.939741575475943e-09,1.001901254029474e-08
3.6000000000000005e-08,-33.31450463698609,-0.5808136346261774,-32.57657100041706,-0.5903120263857493,13.114750037443816,2.957775281063681e-09,9.882882727842053e-09
3.8e-08,-53.44794800059497,-0.5213926029340384,-53.7988164509938,-0.5245200440066515,-16.914725333475506,3.0004726719543103e-09,9.485069495657195e-09
4e-08,-71.67923259269989,-0.4490706395250629,-72.63722518791299,-0.4595895150486156,-46.45424936506012,3.0643334007703845e-09,8.92240256926056e-09
4.2000000000000006e-08,-88.97748982224228,-0.3975194882068057,-88.98632039409526,-0.3993773784425948,-74.64818124273886,3.145825735508467e-09,8.270642177418845e-09
4.4000000000000004e-08,-101.84369967881757,-0.34744830888828815,-103.07638968972992,-0.34834797233760323,-100.67985652696292,3.241865995968162e-09,7.572978464860186e-09
4.6e-08,-116.13353898070996,-0.30150280012966113,-115.43809794362134,-0.31070960876864523,-123.79524262665096,3.350231682416683e-09,6.851301836673403e-09
4.8000000000000006e-08,-126.48118675325006,-0.28559506612054164,-126.76899957412846,-0.28755156411013827,-143.32478008071223,3.469765784182795e-09,6.116442429626848e-09
5.0000000000000004e-08,-137.4533821910154,-0.27203268967028865,-137.7220583710625,-0.27513005439730503,-158.70277699385653,3.600266706213517e-09,5.3738912677629095e-09
5.2e-08,-149.9673630968466,-0.26260732184174634,-148.66224016573963,-0.2646657953641379,-169.48379484814546,3.742031093908145e-09,4.626633686561192e-09
5.4e-08,-159.87353517044457,-0.24960353459192475,-159.4526855136567,-0.24364314446715807,-175.3555510594423,3.89510817080224e-09,3.876508883385387e-09
5.6000000000000005e-08,-169.4818761812977,-0.18372506868910307,-169.3320439231942,-0.19835169337745198,-176.14796454376517,4.05841064646675e-09,3.124819436763475e-09
5.8e-08,-177.691723589493,-0.12305003890534157,-176.92828601753047,-0.11712931043458359,-171.83808227998634,4.228885410981512e-09,2.3725607827032317e-09
6.000000000000001e-08,-181.0351683374839,0.014791567269473617,-180.42497359015334,0.00643483486598034,-162.55074416623486,4.4009598309046965e-09,1.6205045302717045e-09
6.2e-08,-177.62106331460853,0.1678438164601198,-177.86033744550414,0.1711198575766725,-148.55496691179675,4.566440031120691e-09,8.69282167557792e-10
6.4e-08,-167.32519282541878,0.3570868633785529,-167.50622893089945,0.3671604691181241,-130.25615170857137,4.7372465771324634e-09,1.195587995568511e-10
6.600000000000001e-08,-148.29188838587856,0.5686793434840786,-148.25142249404595,0.5772018395796978,-108.18434139439977,4.908036446526801e-09,-6.275337424119801e-10
6.8e-08,-120.42004791595424,0.763384763409944,-119.90779850742592,0.7795945097967397,-82.97886725085888,5.069259750731254e-09,-1.3690007279378196e-09
7e-08,-84.83749279733945,0.9506065168353807,-83.37063153641198,0.9574884039535065,-55.36983015583605,5.209521788116042e-09,-2.0944234800272768e-09
7.200000000000001e-08,-40.64382650637385,1.1241250840490409,-40.59304555591977,1.1116100963499447,-26.156952507168477,5.31678733011636e-09,-2.7616815779777042e-09
7.4e-08,6.638566213524289,1.1795831336036302,5.626779859460674,1.1804700258594354,3.813586508215823,5.379862067880077e-09,-3.2103642256073782e-09
7.6e-08,52.185621336517215,1.1133142094288895,52.007718251215984,1.112965855343161,33.673661310878245,5.403384093152499e-09,-3.1326858196297038e-09
7.800000000000001e-08,96.12582665348793,0.9571147728732388,95.2281188653615,0.9726431271595952,62.55834602388228,5.479649132857604e-09,-2.591450048250525e-09
8e-08,131.955250372212,0.8155069948852992,132.3639002220302,0.7994857589531714,89.63096788533586,5.5988598930392745e-09,-1.8904673958459734e-09
8.2e-08,162.57821169822068,0.5972811171287445,161.24089360133863,0.5923912530728226,114.10734228219886,5.748818409967582e-09,-1.151486280167775e-09
8.400000000000001e-08,180.02699872730787,0.3630644111536095,180.6410215195356,0.36876572500110033,135.27848741421272,5.916335231139773e-09,-4.038508438713662e-10
8.6e-08,189.76365868930645,0.16036008670726223,190.3353950799255,0.14893676365277647,152.53116063580202,6.088593788652995e-09,3.454186603984994e-10
8.800000000000001e-08,191.68169057647813,-0.04047044946325087,190.95524628825726,-0.050417733990176884,165.36562162098664,6.254249174281316e-09,1.0943250289007877e-09
9.000000000000001e-08,182.3649030095675,-0.21211892949744673,183.74479077377055,-0.21867473376290406,173.41010782409342,6.4154910072491165e-09,1.842061030398806e-09
9.2e-08,171.73820474942286,-0.34001633738552095,170.2610497720337,-0.3517752848584241,176.43160294058504,6.578365531976358e-09,2.58798879550397e-09
9.400000000000001e-08,153.63945392676482,-0.44818976263493765,152.08998861422737,-0.45126692991546546,174.34258644914453,6.7326204596091905e-09,3.331111726499607e-09
9.600000000000001e-08,129.5065361593817,-0.5207570624387557,130.6359295997375,-0.5223895860899298,167.20356872801906,6.870157003562672e-09,4.069313589094284e-09
9.8e-08,107.08716908290889,-0.5827676108510441,107.016104096428,-0.5719742363763716,155.22133831353054,6.9850595291588306e-09,4.797667507449291e-09
1.0000000000000001e-07,81.6478649931291,-0.60469610941868,82.06148451436896,-0.607147476406914,138.7429720706034,7.0733160066606e-09,5.504479142410593e-09
1.02e-07,55.91850429778558,-0.6310997060724275,56.39689465027809,-0.6353069548820695,118.24578177649634,7.132382631201503e-09,6.162683183947381e-09
1.04e-07,30.01283735160008,-0.6554156331862945,30.555062067716875,-0.6601813951015227,94.32348832464439,7.160751904020215e-09,6.715209371512123e-09
1.0600000000000001e-07,5.455982313616753,-0.6656171887221167,5.075137533614658,-0.6668377067444213,67.66902402613277,7.157646637055467e-09,7.066356497806541e-09
1.08e-07,-19.363953251699783,-0.6078521257250655,-19.453268998989966,-0.635040488034142,39.05446115673479,7.122896079351224e-09,7.1202835605861645e-09
1.1e-07,-41.67481056513857,-0.5868188711223321,-42.41780318313066,-0.5758443452819105,9.30864813851714,7.103621093006322e-09,6.8663726458710615e-09
1.1200000000000001e-07,-63.75637647565665,-0.5224882319166501,-63.273741656844464,-0.5108176107213631,-20.706798854414284,7.108936118751822e-09,6.387336900452164e-09
1.14e-07,-82.72968840747731,-0.4596830131945796,-81.66460286612315,-0.4467845317297417,-50.12245343972256,7.135246972148793e-09,5.778685063979773e-09
1.16e-07,-97.63349476422256,-0.37970211285780536,-97.52708596939223,-0.3870833188080613,-78.08626280086172,7.17898964834171e-09,5.103256823262871e-09
1.1800000000000001e-07,-110.82669103519146,-0.3385047425643672,-111.13491808075578,-0.3367871712100997,-103.78822821900742,7.2371098500827975e-09,4.394168907417289e-09
1.2000000000000002e-07,-124.67892523172532,-0.3060155434797582,-123.05092162064464,-0.3001152042805011,-126.48386746746705,7.307457551865977e-09,3.667650275648483e-09
1.22e-07,-134.05301752723534,-0.25994578590408446,-133.98190418658484,-0.2777169511070478,-145.5157794576851,7.388956423248087e-09,2.9316292381012694e-09
1.24e-07,-144.88148973965542,-0.2554864460594419,-144.56011287099525,-0.26523556041815,-160.3326864960625,7.481450073517881e-09,2.1901158339632003e-09
1.2600000000000002e-07,-153.88567799829022,-0.25169536563789635,-155.09999231138337,-0.2533388709541441,-170.50540257424666,7.585203407430918e-09,1.4453027734850485e-09
1.28e-07,-164.3979871255217,-0.22755071711064215,-165.39267587487518,-0.22921054213147446,-175.73926515596128,7.700129452891559e-09,6.985617280606978e-10
1.3e-07,-174.80902645101165,-0.18120595271257617,-174.59860577644153,-0.1792215647051272,-175.88267036167258,7.82489610174688e-09,-4.911555339073985e-11
1.3200000000000002e-07,-181.5668873959649,-0.10208049632682915,-181.28048930210605,-0.0922143686491653,-170.9314643212336,7.956120353565525e-09,-7.96955254937989e-10
1.34e-07,-183.12753843725739,0.03198407583683107,-183.58823040137474,0.03735531874360383,-161.02906349474114,8.087863749525461e-09,-1.5443406289984627e-09
1.36e-07,-180.05765886479372,0.21857211361472928,-179.57164909659735,0.20719277514296636,-146.46230047639435,8.214545819298546e-09,-2.2907371547148875e-09
1.3800000000000002e-07,-166.9111500709799,0.4192393210719843,-167.56444227908284,0.4064710795870936,-127.65311561165575,8.347277667586095e-09,-3.035519206222378e-09
1.4e-07,-146.2763390037473,0.6197455075507055,-146.56210285524836,0.6170434799787826,-105.146335088039,8.478712710854266e-09,-3.777498768741385e-09
1.42e-07,-117.60940797990057,0.8037031814012983,-116.5129128886066,0.8171591453409428,-79.59388951891482,8.598993082849494e-09,-4.513308482801191e-09
1.4400000000000002e-07,-79.47289905898224,0.9863220440045442,-78.45610048599961,0.9921977698191959,-51.73593014428574,8.696551124219654e-09,-5.230710622050845e-09
1.46e-07,-32.631446003631076,1.1551985323134575,-34.47174109154765,1.1420438542273073,-22.379389635989106,8.759361421288628e-09,-5.878915259362453e-09
1.48e-07,12.907138640604432,1.2263862692083367,12.553870447248427,1.1931081539786168,7.6253914857067375,8.776439750329548e-09,-6.269003853339829e-09
1.5000000000000002e-07,59.79221417678681,1.1130793965801558,59.304867005166685,1.1093069204028798,37.40929578571517,8.769427104599638e-09,-6.099114153178875e-09
1.52e-07,102.54482521084127,0.9677231139563232,102.4825228759642,0.9653219530343822,66.10960373920118,8.815227264571055e-09,-5.510763937110895e-09
1.54e-07,138.73246403096962,0.7809247889027761,139.2367324059337,0.7872671846686844,92.89498323500746,8.903630811005462e-09,-4.793281759444401e-09
1.5600000000000002e-07,168.04042061825163,0.563954359336715,167.5025846760978,0.5765125721674056,116.9895699123585,9.022195674857118e-09,-4.046307868919587e-09
1.58e-07,187.21817361088875,0.34551351233822786,186.18532565321277,0.3517245950857112,137.69544082065588,9.157664734128095e-09,-3.292840669038851e-09
1.6e-07,194.22073902661714,0.1282721482223659,195.17153849421794,0.13303190190934833,154.41283043113125,9.297307762572421e-09,-2.5383583918612465e-09
1.6200000000000002e-07,196.13935712070872,-0.07564150171749029,195.18210450449342,-0.06355505621038739,166.6575034240648,9.42997456636501e-09,-1.7844393583382042e-09
1.64e-07,189.19004438363083,-0.24047630452371793,187.51450172417606,-0.22824188839655804,174.07478103203135,9.559941361361102e-09,-1.03174368111388e-09
1.66e-07,173.06422018843185,-0.3525197580910473,173.74098410752586,-0.357746660531901,176.44981465260975,9.691084044249323e-09,-2.8082122790741386e-10
1.6800000000000002e-07,155.9955099795574,-0.4591950240232204,155.43130574234516,-0.4541786004735594,173.71380914544577,9.813357194729567e-09,4.674434275460845e-10
1.7000000000000001e-07,133.55071358569396,-0.5262190314631328,133.9543437989212,-0.5230257058427011,165.9460155498697,9.918890759299527e-09,1.2111605846831412e-09
1.72e-07,108.12812860158624,-0.5651848386363977,110.38673110909193,-0.5710131507909175,153.37143550207693,1.0001973699372033e-08,1.94593402839955e-09
1.7400000000000002e-07,85.03551861444627,-0.5998214269824209,85.5257576210607,-0.6047792078087554,136.35430384564418,1.005874598525478e-08,2.661337630516041e-09
1.7600000000000001e-07,59.42485129501116,-0.6207177604074726,59.97654507341262,-0.630967118618537,115.38753821785728,1.0086755615263642e-08,3.333166845101081e-09
1.78e-07,33.34417380356531,-0.6282724942251487,34.26679704633813,-0.6538286578929408,91.07846121475718,1.0084537467175434e-08,3.909710031539621e-09
1.8000000000000002e-07,8.506210965746774,-0.6553028786313257,8.940208667643667,-0.6616176516172624,64.1312087061755,1.0051329287622406e-08,4.3010929772816505e-09
1.8200000000000002e-07,-13.612110712846901,-0.6093568675112876,-15.408170182911237,-0.6328014504755561,35.32633386088638,9.986971504550806e-09,4.408707424922506e-09
1.84e-07,-36.19810831545446,-0.5512781859773925,-38.168644344148284,-0.5739423045799353,5.49819767095857,9.928909255043048e-09,4.2070192854353764e-09
1.8600000000000002e-07,-59.730563694565326,-0.4897655612252226,-58.81327897685262,-0.5077844814532392,-24.489199119405487,9.895620495436654e-09,3.767459799013945e-09
1.8800000000000002e-07,-77.09140946680047,-0.4411487582895911,-77.01720187966691,-0.443715824363534,-53.767242629048724,9.883541964222302e-09,3.1855014060587814e-09
1.9e-07,-94.37473177471088,-0.3859757165452291,-92.75813760383805,-0.3853669429920933,-81.48786607900522,9.889199026774173e-09,2.528128028141105e-09
1.9200000000000003e-07,-106.81706935313048,-0.32308158026102496,-106.34987337142881,-0.3374164362241606,-106.84811486500475,9.909682185466399e-09,1.8319166649113977e-09
1.9400000000000002e-07,-117.97682867005567,-0.2960647541176375,-118.38170778756708,-0.30352145984095485,-129.11340491230735,9.943019990380763e-09,1.1151778191017882e-09
1.96e-07,-129.8600864130769,-0.2825649774203425,-129.562129932866,-0.2836493176970307,-147.63880061218856,9.988311218819403e-09,3.8699198361443047e-10
1.98e-07,-141.1489058456247,-0.2694149999466293,-140.49403671646039,-0.27273675802845465,-161.88769600410683,1.0045526378817794e-08,-3.479773725916519e-10
2.0000000000000002e-07,-150.90363641271568,-0.24683135587109825,-151.43271584622065,-0.2608777452067222,-171.44735808509196,1.01149681013311e-08,-1.0871261357064486e-09
2.02e-07,-163.46972449527465,-0.23526107603134916,-162.08968738513806,-0.23497382477188122,-176.04088201939697,1.0196472403283546e-08,-1.828788959348145e-09
2.04e-07,-172.07272143563446,-0.18667413352291176,-171.5413480116921,-0.1815150158459967,-175.53521195423636,1.0288514143705364e-08,-2.5717537538112664e-09
2.0600000000000002e-07,-178.45394910003154,-0.06968970528484542,-178.28131188684364,-0.08988764655213942,-169.94499511093957,1.03874278677805e-08,-3.3150878727057688e-09
2.08e-07,-181.03282911162415,0.03763394509671612,-180.4236595492513,0.04455970561526658,-159.43215751405307,1.0486954748222713e-08,-4.058065286312209e-09
2.1e-07,-176.83580989180606,0.22379012399099374,-176.02842605476465,0.21845604956379258,-144.30121364780646,1.0582162057501578e-08,-4.8000681058249605e-09
2.1200000000000002e-07,-163.2608548039487,0.40989255074271547,-163.4893598059659,0.4199405119512149,-124.99044590026686,1.068365069397335e-08,-5.5403719372988904e-09
2.14e-07,-142.35372480186444,0.630010764642413,-141.90518951267524,0.6301384285807738,-102.05920929109689,1.0783746779758526e-08,-6.277577385188583e-09
2.16e-07,-111.11897596178106,0.8416904442683659,-111.3544059187834,0.8273235867392401,-76.17172921371917,1.0872332230448617e-08,-7.007659137017919e-09
2.1800000000000002e-07,-72.76877342231707,0.9896154529508794,-73.01076702740745,0.9989577066920262,-48.07786150592319,1.093771132940795e-08,-7.715903614734113e-09
2.2e-07,-27.689092898017016,1.1344440335554666,-29.068768392559164,1.1413552385051327,-18.59137215203063,1.09679070223362e-08,-8.34200032877787e-09
2.22e-07,17.309530040843967,1.1854519666106842,17.512059147286383,1.1759633970021341,11.43363423399604,1.0952172946184723e-08,-8.675579649835888e-09
2.2400000000000002e-07,65.16013854863803,1.0881840417006783,63.39709212962995,1.0802299478507356,41.12745437277621,1.0924444468797254e-08,-8.441850636048355e-09
2.26e-07,105.41457301763188,0.9233480720441656,105.32615798066885,0.932325677903989,69.62997811412154,1.0948040075868635e-08,-7.829280286562087e-09
2.28e-07,141.00257465808173,0.7361275923779339,140.53703106182206,0.7496385442732899,96.11560235740977,1.1012418171347225e-08,-7.104125321369162e-09
2.3000000000000002e-07,166.78156253498668,0.5510093438754587,167.0852493640417,0.5363953270939432,119.81714544197075,1.1104984432794255e-08,-6.352860285581878e-09
2.32e-07,184.89021341862772,0.3144261361317618,184.00743995259526,0.31188904246253757,140.04806930409706,1.1212513215396034e-08,-5.595716444171663e-09
2.34e-07,190.23298752991633,0.07972984778389182,191.31078318044555,0.09589014002168766,156.22236571446228,1.1322463044298575e-08,-4.8376888017241315e-09
2.3600000000000002e-07,189.44803676610684,-0.0815805211066773,189.80873041733594,-0.09631731662260169,167.87153057188667,1.1423981360405669e-08,-4.080296242864159e-09
2.3800000000000001e-07,180.18999804587608,-0.24541529378764,180.85378023536344,-0.2557917815058951,174.65813457666223,1.1526524877298884e-08,-3.324243972611259e-09
2.4000000000000003e-07,164.79504955187878,-0.3664279058140252,166.03509330629984,-0.38003593366148963,176.38559719578487,1.162861928613743e-08,-2.5702111535698306e-09
2.42e-07,146.621543262971,-0.47427824427995047,146.90864807599502,-0.4717378908099795,173.00388080776182,1.1720525884571911e-08,-1.8193844491139627e-09
2.44e-07,125.18013390031102,-0.5385669089718941,124.81149121546943,-0.5367267317596434,164.61094009059704,1.1794703275583172e-08,-1.0743739727240017e-09
2.46e-07,98.7653276580782,-0.5817954392968336,100.78436475118197,-0.5819756872193904,151.44988467003114,1.1845746140736512e-08,-3.4131405308984517e-10
2.48e-07,75.57571320923968,-0.6092332271946096,75.59614757058725,-0.6146618566371551,133.90193721467014,1.1870050602528336e-08,3.6526337860239316e-10
2.5000000000000004e-07,50.462414889972365,-0.6434005097385617,49.837295651260774,-0.6420740941392826,112.47539095356852,1.1865365429003227e-08,1.0122388849439888e-09
2.5200000000000003e-07,23.297565007641413,-0.6627151185142915,24.034460361312423,-0.6646851793443693,87.790886472429,1.1830382721967712e-08,1.532602976000099e-09
2.54e-07,0.007516980583533783,-0.6731132578818849,-1.2618340104859715,-0.6625741692011939,60.56343426021219,1.1764475798653954e-08,1.8240796364829e-09
2.56e-07,-25.767904283984226,-0.6238602822917054,-25.450742894358577,-0.6215705855080362,31.581703740456746,1.1670647025981352e-08,1.804819160926091e-09
2.58e-07,-48.42328062747206,-0.5715160626604422,-47.92660798443069,-0.5594183094196021,1.6851787004795782,1.1604486173008233e-08,1.4925750711039548e-09
2.6e-07,-69.54013663852649,-0.49001396189163754,-68.18082031426815,-0.49438217327126416,-28.260159166489483,1.156265333292543e-08,9.81215883798228e-10
2.62e-07,-86.5684598484569,-0.428643229045827,-85.92303998636655,-0.43104512119248123,-57.38691425659007,1.1541510081597656e-08,3.5962204177935756e-10
2.6400000000000003e-07,-102.34112558304578,-0.36098781655788287,-101.17458443261552,-0.373226770665497,-84.85140200589989,1.1537569844238526e-08,-3.1808489478728367e-10
2.66e-07,-114.28452952946444,-0.3546245463360398,-114.29103537902638,-0.32609067460852886,-109.85808702784568,1.1547969853855523e-08,-1.024181243669429e-09
2.68e-07,-124.42498688273938,-0.3046224743238217,-125.88901712929432,-0.2931625758544782,-131.68262656324754,1.1570820914872407e-08,-1.7451542646206833e-09
2.7e-07,-135.46181563942295,-0.2797180743108417,-136.67908654718136,-0.27390168036204393,-149.69285176721408,1.1605301576574694e-08,-2.4743655981321115e-09
2.72e-07,-146.58952875341438,-0.28221645473023815,-147.23552455246084,-0.2626263393406197,-163.36707908967614,1.1651415392258787e-08,-3.208407446370582e-09
2.74e-07,-155.68181035393852,-0.24783723889786533,-157.75654680414488,-0.24892540059197532,-172.30922134275903,1.1709412312715951e-08,-3.945361370126082e-09
2.7600000000000004e-07,-166.4208420591352,-0.20410116323254351,-167.87842712957368,-0.21948745191576038,-176.2602607483412,1.1778967632592702e-08,-4.683979065259518e-09
2.7800000000000003e-07,-178.16562183942884,-0.17416626887628747,-176.60076489499428,-0.1609913463664314,-175.10575163790773,1.1858290140056217e-08,-5.423332808578174e-09
2.8e-07,-180.6871770814709,-0.07627072751236828,-182.35828577863174,-0.06342963057822906,-168.87913548176243,1.194337347191969e-08,-6.162693399030574e-09
2.82e-07,-185.18058107298688,0.07018114740584666,-183.24189048335518,0.0769121524399651,-157.7607722245734,1.2027597554318675e-08,-6.901474352684094e-09
2.84e-07,-175.80911785787114,0.26068898427130693,-177.33587659036652,0.25556974258482423,-142.07271598555772,1.2110496027539281e-08,-7.639140757042977e-09
2.86e-07,-162.33216782361734,0.4598204484220673,-163.10814838060512,0.4596630796826315,-122.2693864501867,1.2198379908523153e-08,-8.37499011902322e-09
2.8800000000000004e-07,-138.82609553760034,0.6483044563242822,-139.7734612411489,0.6696442212401477,-98.92440616555051,1.2283213158457995e-08,-9.107522094826764e-09
2.9000000000000003e-07,-107.14979367980122,0.863907481432724,-107.55090137948626,0.8640265722723948,-72.71398500983067,1.2354601560309799e-08,-9.832152946860841e-09
2.92e-07,-67.72629207769333,1.03103781882382,-67.75617258314668,1.0334049929847173,-44.39733312073831,1.2400722703216875e-08,-1.0531449067807017e-08
2.94e-07,-24.197194526482146,1.1939932983281134,-22.702717618563522,1.1679427325927398,-14.794669641356927,1.2409663186465848e-08,-1.1132587793781564e-08
2.96e-07,23.126681954442162,1.1873059015042258,24.574352291345324,1.1835904324348587,15.236535718716526,1.2370939426067213e-08,-1.139377637186853e-08
2.98e-07,71.9075577080016,1.0822459880181046,70.72033526198348,1.075258109552031,44.82640012083529,1.2335856678035401e-08,-1.1075426755304858e-08
3.0000000000000004e-07,113.36651158980051,0.9306225228652109,112.5119710329427,0.9238451446465115,73.11782459302678,1.2351777823342478e-08,-1.0427330384039635e-08
3.0200000000000003e-07,146.229395463417,0.7285049673278298,147.27174459419953,0.7362790676555955,99.29132072867559,1.2407792340098167e-08,-9.689556369568428e-09
3.04e-07,173.66454213608887,0.5030733329531788,173.17014157788225,0.5199806910640896,122.58874795890401,1.2491110203775335e-08,-8.931650332992249e-09
3.06e-07,190.94300519123496,0.2881699304274071,189.36711392696662,0.29493990474133613,142.33527382563506,1.2588483495622006e-08,-8.169416190953363e-09
3.08e-07,195.390997689972,0.09893577363280129,195.9802179780517,0.08056474380333985,157.95892115484514,1.2687492640328289e-08,-7.4067586798753034e-09
3.1e-07,194.2884004907824,-0.12135062446466635,193.90397959678495,-0.10859180303090776,169.00713592728107,1.2777501423992887e-08,-6.644885439931423e-09
3.1200000000000004e-07,184.41230061188048,-0.2719982178151519,184.53431332117466,-0.26442220090534746,175.1598959422687,1.2869926358108216e-08,-5.884380733251954e-09
3.1400000000000003e-07,170.47200700497316,-0.3853371393005282,169.46673240227193,-0.3851646528529659,176.23898056952757,1.2961243019279814e-08,-5.125836299491064e-09
3.16e-07,150.13281805778104,-0.48848416853692095,150.23482511385203,-0.4739959603248309,172.2131330816824,1.3041933085421061e-08,-4.370308440364906e-09
3.18e-07,128.05808797128816,-0.5360991427073403,128.1375687849671,-0.536905848082526,163.19896603552837,1.3104684439727917e-08,-3.6201280407954284e-09
3.2e-07,105.5873594963928,-0.5693367749768705,104.1758758643855,-0.5806679712477857,149.4575834768117,1.3144287759294327e-08,-2.8807667503622244e-09
3.22e-07,82.16286367400102,-0.5967012415584172,79.08806382740629,-0.6118724528139956,131.38701780961875,1.3157278631581818e-08,-2.165183602826866e-09
3.2400000000000004e-07,55.51299970978492,-0.6447604899575295,53.448798402479866,-0.6371277839657011,109.5107004037543,1.3141486269874707e-08,-1.5030575518732767e-09
3.2600000000000003e-07,27.94032287243744,-0.6503830413081446,27.782808602777884,-0.658223307028611,84.46229990008703,1.3095638634554374e-08,-9.554837260979088e-10
3.28e-07,1.1720217011492782,-0.6610229730152088,2.6462839576223556,-0.6581663207378097,56.96736738697419,1.3019123662851011e-08,-6.200120421939094e-10
3.3e-07,-21.331082472715718,-0.6279034458830912,-21.355758633217384,-0.6197425684439057,27.82232011294402,1.291193402405671e-08,-5.84841797521817e-10
3.32e-07,-44.10878794559615,-0.56430446192468,-43.6235145246126,-0.5572192275775019,-2.128627507321605,1.2825957956178754e-08,-8.480285582352065e-10
3.34e-07,-62.83934662471245,-0.48130495196704015,-63.66910029155543,-0.49119953431520325,-32.01791737804739,1.2764274123623756e-08,-1.323957344002791e-09
3.3600000000000004e-07,-80.20723747890653,-0.4285094416150862,-81.23691635467944,-0.42819982183437305,-60.97977737966225,1.2723291761020569e-08,-1.9219509714904797e-09
3.3800000000000004e-07,-94.84874402370893,-0.3626623478587526,-96.39018944962605,-0.37203120828857295,-88.1752992935767,1.2699631322652824e-08,-2.5836825225219976e-09
3.4000000000000003e-07,-108.23137657508468,-0.314496630807136,-109.52232027760257,-0.32740893654201597,-112.81673858815142,1.2690588717161244e-08,-3.278335762999635e-09
3.42e-07,-122.17436278796488,-0.29133274934746617,-121.27104026235321,-0.29726204791110855,-134.1903321991053,1.2694458955371414e-08,-3.99060143493602e-09
3.44e-07,-131.0254979524297,-0.28523106088466904,-132.34104143692966,-0.28034897941640285,-151.67697336533874,1.2710590244346351e-08,-4.712849186385439e-09
3.46e-07,-144.30562921638827,-0.25642942631880916,-143.2692506904957,-0.2702993448230161,-164.77014465361304,1.2739096329225808e-08,-5.4410973029787255e-09
3.4800000000000005e-07,-152.38495517214434,-0.2517332259656097,-154.18834668473238,-0.25618823376560573,-173.09058972471135,1.2780239786453704e-08,-6.1730535407290645e-09
3.5000000000000004e-07,-163.8443239306943,-0.21325941613496413,-164.6521464116979,-0.22451645488919517,-176.3972988592275,1.2833590897099211e-08,-6.907196683443631e-09
3.5200000000000003e-07,-172.6847289297837,-0.1874893225042064,-173.578123136086,-0.16219131414155613,-174.59449003662624,1.2897141494622663e-08,-7.642395006238558e-09
3.54e-07,-178.40217116501245,-0.07343827863400801,-179.33876206434545,-0.05984887016961617,-167.7343833538811,1.2966589787949791e-08,-8.377774580299914e-09
3.56e-07,-179.30049061502692,0.07412474830264593,-179.99991946971272,0.08526729058635345,-156.01568841998255,1.3034998373811288e-08,-9.112648971286353e-09
3.58e-07,-174.97012810247298,0.26224743654701776,-173.6687970014234,0.26760441056077794,-139.77784854038865,1.3102748227410204e-08,-9.846400970105042e-09
3.6000000000000005e-07,-159.37366552419863,0.471191203628552,-158.88534786794577,0.47329926520850213,-119.49120841417408,1.3175439134123414e-08,-1.0578214169878568e-08
