time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
7.800000000000001e-08,173.1324728936729,1.7539288943540663,171.60887615837353,1.7670893590431824,147.40764151722914,1.3041848410229064e-08,-1.2902267813364587e-09
8e-08,267.30498408814464,1.5187614473709619,263.40960050086187,1.5850546576228586,211.1994709361392,1.3263620827970079e-08,-1.0418506949830138e-09
8.2e-08,341.40194846024724,1.2735794276141308,343.22341048283295,1.3336649157358391,268.87370390510023,1.3591037760280939e-08,-7.969992692176441e-10
8.400000000000001e-08,405.21444185958387,1.0353325580436423,407.3274248452311,1.024729133599876,318.75975061959844,1.400800178269757e-08,-5.560575137113724e-10
8.6e-08,448.24157092340437,0.7413603800048671,452.9806617342848,0.6760683854892359,359.4126136043559,1.4494335945860223e-08,-3.18973570223681e-10
8.800000000000001e-08,477.1288278036532,0.2794521441304695,478.5394476299989,0.30745995040630025,389.65474345939884,1.502702074109347e-08,-8.568606964437795e-11
9.000000000000001e-08,482.30086738712356,-0.03802726420286975,483.5208383556037,-0.06052854051954862,408.6101477145747,1.5581545225728236e-08,1.4386575462313967e-10
9.2e-08,470.25833984033426,-0.429992825399642,468.6154524814411,-0.40755243895117094,415.72976479664743,1.6137159626712506e-08,3.697417193916667e-10
9.400000000000001e-08,432.90842432512676,-0.704959412788098,435.64187303175925,-0.7146546920386185,410.80736812752383,1.6681438907375405e-08,5.920006851813731e-10
9.600000000000001e-08,390.59819464955,-0.9477266519805525,387.4285626626991,-0.965661801765565,393.98553967606404,1.7191896682129664e-08,8.107005646192626e-10
9.8e-08,329.4128792549395,-1.1562161012478769,327.609888686099,-1.1487429855969924,365.75153993378393,1.76491116865954e-08,1.025898289925785e-09
1.0000000000000001e-07,261.9654156976062,-1.2523101690085021,260.33205630315035,-1.2579492241159205,326.92319394459,1.803778310253761e-08,1.2376492049696262e-09
1.02e-07,188.68119946110002,-1.281610037535047,189.88141119778868,-1.294639787813465,278.6252022133078,1.8347465139975984e-08,1.4459970038076334e-09
1.04e-07,119.15589414907474,-1.279831718566543,120.26796678180489,-1.2714985536091332,222.25656267040264,1.857287977518798e-08,1.65079861238462e-09
1.0600000000000001e-07,51.51895136118736,-1.232236195326209,54.81566632413264,-1.2382271075174547,159.4500473471104,1.8713738415510554e-08,1.8489219528302023e-09
1.08e-07,1.2148060597832098,-1.1646902901101752,-4.17797194493348,-1.1577411749501125,92.02490755818172,1.8774059183287523e-08,2.001999399960181e-09
1.1e-07,-55.664114332072145,-1.012097149266868,-55.651044630536,-0.9901436532368864,21.93417753226274,1.877103026135283e-08,1.9508493069696914e-09
1.1200000000000001e-07,-100.14899792118365,-0.8406663465109031,-99.80823080420454,-0.837154692057097,-48.79189710891029,1.8826673922065553e-08,1.7355699908453569e-09
1.14e-07,-140.48963065832595,-0.6966217455237352,-137.95357117334194,-0.7413032923324572,-118.10466737381488,1.8932443370741764e-08,1.4877505572112734e-09
1.16e-07,-175.58241700698917,-0.7153453231512179,-172.13982438106467,-0.6842183876975935,-183.99642199580077,1.9081722657038384e-08,1.2375350129589799e-09
1.1800000000000001e-07,-206.7439161363068,-0.7347752549371903,-204.68453569990072,-0.6624903543132117,-244.5585427270599,1.9270557067230245e-08,9.89992908282041e-10
1.2000000000000002e-07,-232.6162573224384,-0.6759217381338238,-237.6312522462113,-0.6667873172620202,-298.0367893076857,1.9497767284658024e-08,7.460833822289731e-10
1.22e-07,-268.0631290303798,-0.7017866486281424,-272.24895020812113,-0.680771411353262,-342.88211272737,1.976441594510771e-08,5.059892952639498e-10
1.24e-07,-311.574421670986,-0.6612430190898505,-308.6598325955773,-0.6835819925444873,-377.795524924576,2.0072708810017852e-08,2.6971524394515456e-10
1.2600000000000002e-07,-352.3410733443679,-0.6594422697640755,-345.6650720605098,-0.6534630353701157,-401.76572522905747,2.0424515895971315e-08,3.721841652179041e-11
1.28e-07,-381.5390942292973,-0.6013428302117875,-380.8035455586186,-0.5716778705046994,-414.09839366152045,2.0819770111627663e-08,-1.9155685842882782e-10
1.3e-07,-413.9123661959721,-0.5360690899423901,-410.63696597426275,-0.4259748870055928,-414.4363025817327,2.1255027687294937e-08,-4.1666903290858747e-10
1.3200000000000002e-07,-434.4052050545774,-0.17797654611884506,-431.2144748651991,-0.2129842236948986,-402.7696641317912,2.172245045854803e-08,-6.381765136006266e-10
1.34e-07,-437.3021487791044,0.006392376976854498,-438.6388296355901,0.06085752082716048,-379.43641375087066,2.2209399722024422e-08,-8.561369678892848e-10
1.36e-07,-431.0205850955372,0.3869272036611349,-429.64078762258526,0.37997022783154794,-345.1124215491721,2.269933911303561e-08,-1.0706071808253345e-09
1.3800000000000002e-07,-401.1510701489051,0.7129135144285432,-402.07072408300326,0.7217007983599388,-300.7919150780738,2.318453558310115e-08,-1.2816430343180573e-09
1.4e-07,-355.4604639504294,1.0123143779987893,-355.2355732785252,1.0593872536373061,-247.75868056983253,2.3643341936277442e-08,-1.4892994980936997e-09
1.42e-07,-290.6887861420555,1.3893982369252438,-290.0400251366642,1.3659189012507342,-187.54887683071166,2.405272415699344e-08,-1.6936304692438913e-09
1.4400000000000002e-07,-209.90528235568962,1.5796205375144623,-208.92647332367545,1.6178424063054764,-121.90653891900969,2.439015821671529e-08,-1.8946857367743466e-09
1.46e-07,-118.19358567224951,1.780365738697983,-115.64089824140717,1.8251031412971268,-52.73306048687556,2.4635524861795924e-08,-2.092421598371618e-09
1.48e-07,-10.781370874407816,2.0173145094588834,-14.875334703978416,1.977766917448904,17.967881921374264,2.4772779175680247e-08,-2.2827408606000137e-09
1.5000000000000002e-07,87.49024039188795,1.8857749925292244,88.15188153912064,1.941518044962259,88.14836729359035,2.4791226025036606e-08,-2.312365297382352e-09
1.52e-07,187.08686415203383,1.7872908283588076,188.1196416240233,1.7708411025447428,155.77555015783125,2.489710266206841e-08,-2.060037010883886e-09
1.54e-07,274.96412935948064,1.5760127845167131,279.9861678677604,1.5797208081472573,218.89054391283594,2.512017653044837e-08,-1.7991089092425204e-09
1.5600000000000002e-07,362.7423247120406,1.2279790867852338,359.3032487453359,1.3193978285662271,275.66516186844586,2.54487378956843e-08,-1.5421256885634815e-09
1.58e-07,417.49096852238813,0.9762586749299907,422.4546698855553,1.003439128732857,324.4548724369944,2.5866053218482032e-08,-1.2892518476494667e-09
1.6e-07,463.49074868812835,0.6652560582714049,466.82426507388016,0.6500259548227405,363.8464345774647,2.635144661183786e-08,-1.0404270983043079e-09
1.6200000000000002e-07,490.09251291003153,0.31179607244517593,490.9044160965895,0.2791040308023982,392.69883368579445,2.6881555345199016e-08,-7.955868137367425e-10
1.64e-07,496.96490291946316,-0.10733083824448024,494.353238050218,-0.08871867825939395,410.1763321837807,2.7431691616166823e-08,-5.546672042036475e-10
1.66e-07,480.443402871116,-0.4700370145836146,478.00067254714287,-0.4331924824054586,415.77267746439173,2.7982253645084675e-08,-3.1760548903053773e-10
1.6800000000000002e-07,450.7745039526252,-0.8044937923529814,443.794594080835,-0.7356175020535625,409.3257659869811,2.8519699980165725e-08,-8.433989215387773e-11
1.7000000000000001e-07,395.6897379034373,-0.9410954768149997,394.67251688470213,-0.9802648168772014,391.0223387627483,2.9021757507310107e-08,1.451903692221147e-10
1.72e-07,336.4669185318492,-1.2177025835683504,334.34618654642895,-1.1559380363412974,361.39257222117266,2.9469358350805424e-08,3.7104506437958834e-10
1.7400000000000002e-07,268.85818692917945,-1.2762436503215642,266.9966090156236,-1.2574687927065256,321.2947211381964,2.9847661438536914e-08,5.932824866852865e-10
1.7600000000000001e-07,195.13535475442902,-1.3164514177251923,196.89446008338066,-1.2869861679809114,271.8902584585616,3.0146739653321956e-08,8.11951757067042e-10
1.78e-07,127.22632283348973,-1.235260370928676,127.98131680026883,-1.2565991381995922,214.61023211132218,3.036183410829193e-08,1.026961177917499e-09
1.8000000000000002e-07,68.54631672151775,-1.2257987598100835,63.465162228629396,-1.2097663867459445,151.11381332584432,3.049311214929035e-08,1.2360330363686596e-09
1.8200000000000002e-07,6.824354363775526,-1.0786344842852902,5.493435041912107,-1.139416387515573,83.24023713631311,3.0544924301003027e-08,1.4113031213918576e-09
1.84e-07,-45.444266963064855,-0.9948410593378064,-45.03569151537202,-0.9876504954813489,12.955527164386947,3.052462962967002e-08,1.4137637856732773e-09
1.8600000000000002e-07,-89.73701120603376,-0.851577878544468,-88.47956503053061,-0.8308433561700733,-57.70445215190398,3.0548829314224944e-08,1.2272356556461354e-09
1.8800000000000002e-07,-123.23200423930378,-0.7162038606705068,-126.25898885042169,-0.7384996350034041,-126.6929663358903,3.062246327258368e-08,9.921201316123047e-10
1.9e-07,-164.0226969477435,-0.7172382325122941,-160.48721412391535,-0.6875324626796957,-192.01169651116254,3.073936636615366e-08,7.509057676081949e-10
1.9200000000000003e-07,-191.5417426105466,-0.6960890167140302,-193.4742607956308,-0.6715438358086021,-251.76862263589146,3.089608222017464e-08,5.114268398854121e-10
1.9400000000000002e-07,-229.5750306645311,-0.672351471505264,-227.1877270934188,-0.6798962048346885,-304.2328276888343,3.109189362785315e-08,2.752506570030735e-10
1.96e-07,-262.72540851001474,-0.5940038211519977,-262.7637970269199,-0.6954245174736933,-347.88463535092313,3.132820951792232e-08,4.27131999626213e-11
1.98e-07,-299.1554010374273,-0.6026967666597686,-300.1569307754968,-0.6969077335517067,-381.45962889609353,3.1607404833493724e-08,-1.8613852843825794e-10
2.0000000000000002e-07,-331.71676981941175,-0.6150325879128092,-337.994087863832,-0.6627395628971505,-403.985276241721,3.193130991550331e-08,-4.113349058889746e-10
2.02e-07,-374.31642519056027,-0.5598761158476289,-373.6634745374637,-0.574816580775189,-414.8091002787304,3.229961307014505e-08,-6.32927250869411e-10
2.04e-07,-404.18338472166334,-0.3887006481376535,-403.62585139064987,-0.42189650331976764,-413.61757850060127,3.270846036087961e-08,-8.509716370767642e-10
2.0600000000000002e-07,-421.752423421843,-0.18293806027077147,-423.8968685667097,-0.20182432533587272,-400.4452244852684,3.314950611153758e-08,-1.065524531897041e-09
2.08e-07,-426.3749965805798,0.12636225838674606,-430.61964811053826,0.07774436904638847,-375.6735881760365,3.360959225382808e-08,-1.276641771055397e-09
2.1e-07,-423.50053666589895,0.3344233661331287,-420.63351937458543,0.4002005787285796,-340.0202039193378,3.407239477677099e-08,-1.4843783514756376e-09
2.1200000000000002e-07,-391.8522344009644,0.7570586928500824,-391.9495106785912,0.7422049795487454,-294.51780639007626,3.452939546203929e-08,-1.6887883969549515e-09
2.14e-07,-342.15889769961785,0.9871376000758767,-344.0640770073804,1.076841202244629,-240.48441643534747,3.4958730407748256e-08,-1.8899251371997547e-09
2.16e-07,-278.02931514180506,1.3576210875597752,-278.07440587213233,1.3772098956142276,-179.48516332891617,3.533736966009236e-08,-2.087840643463303e-09
2.1800000000000002e-07,-197.16510971009657,1.6131506621016565,-196.59425319960934,1.6207707406909724,-113.28694929169905,3.564302692650475e-08,-2.2825808753247425e-09
2.2e-07,-99.88714905700476,1.8080011126688569,-103.50108664782863,1.8303908031456442,-43.807269464152874,3.5856037033655076e-08,-2.474038773622841e-09
2.22e-07,-2.093341526469106,1.9079902378742846,-3.5672797961639726,1.95809674236302,26.94133019054862,3.596098329195002e-08,-2.655554845115446e-09
2.2400000000000002e-07,96.88225713011072,1.889022002692915,97.96309140003895,1.8958407256220629,96.90954822213445,3.5947914366959804e-08,-2.629342287771083e-09
2.26e-07,200.05461029288932,1.6635376818516439,195.7945904398292,1.727264439239829,164.07068768698835,3.604732308899268e-08,-2.367825475499344e-09
2.28e-07,283.651228173665,1.5915736103100873,284.95489580416313,1.5275824553075361,226.47936138057037,3.62611505113446e-08,-2.1019052347773104e-09
2.3000000000000002e-07,363.162472307868,1.2418962420185162,361.09944279637836,1.260082816806036,282.3278418547878,3.6577043338928807e-08,-1.8400721914585916e-09
2.32e-07,422.200860444427,0.9280447779933312,420.7403603324703,0.9392796513505516,329.9984239877008,3.6977760822336264e-08,-1.582427255559427e-09
2.34e-07,455.7157015642389,0.6025211972926406,461.4062820074154,0.5836377654410562,368.11028337321466,3.74422820916633e-08,-1.3289078304047893e-09
2.3600000000000002e-07,477.625011093013,0.15694353895609073,481.7439444493102,0.21323028741875502,395.5594732322747,3.794707814733388e-08,-1.0794480462264846e-09
2.3800000000000001e-07,485.1089469969056,-0.0823848055878275,481.56901594744676,-0.15133266851486377,411.5509012964604,3.846748220590085e-08,-8.339829098211027e-10
2.4000000000000003e-07,458.14775506105605,-0.47275292334624225,461.86518254569995,-0.4899392641953815,415.6213604226788,3.898680603291739e-08,-5.924484563942021e-10
2.42e-07,425.2019376450684,-0.8390242231054664,424.72160647914626,-0.7841977119423039,407.6529458349859,3.948892315963934e-08,-3.547817453189507e-10
2.44e-07,371.7848857011294,-0.961404243884968,373.1941064337345,-1.0188856520701033,387.87647035018216,3.9952011289405747e-08,-1.2092085335526097e-10
2.46e-07,310.22630283674255,-1.2466819008219563,311.07817427183863,-1.1835243063036165,356.8647786618735,4.0357605262944424e-08,1.091950526384263e-10
2.48e-07,240.4383202316955,-1.2445215019259868,242.59325391270494,-1.2738815883817158,315.51615434121885,4.06915813936207e-08,3.3562448807363436e-10
2.5000000000000004e-07,169.5640046397112,-1.3697085328135368,171.99576015233419,-1.2934794547264785,265.02830018658653,4.0944793782622415e-08,5.584028944876977e-10
2.5200000000000003e-07,99.2776738529061,-1.3091928394430417,103.1588257007429,-1.2608907191685654,206.86364560641033,4.111326720501668e-08,7.771836478303891e-10
2.54e-07,39.81336745266799,-1.2025341997987242,39.1740356458626,-1.227361111375029,142.7069859403486,4.119788940388925e-08,9.85775840651347e-10
2.56e-07,-20.361353435398534,-1.1482946700471737,-17.96115876228577,-1.1231262598777436,74.41668073672123,4.120360680748869e-08,1.119753132803984e-09
2.58e-07,-66.65728119725847,-0.9371267502391855,-67.51098748008319,-0.9434370767704658,3.9708245751563087,4.118115368755771e-08,1.0229431447764646e-09
2.6e-07,-116.47227943842142,-0.8933771509450602,-109.98265084516692,-0.8088908847620953,-66.59005035144945,4.1215137596767126e-08,8.068443632950242e-10
2.62e-07,-143.86872244870304,-0.7021061470329268,-146.90972021445708,-0.7232440215907231,-135.2220802206948,4.12974026195694e-08,5.711957230376186e-10
2.6400000000000003e-07,-179.68258772760268,-0.6789022246168517,-180.46163489479133,-0.6755952090276164,-199.9372720683029,4.142196148468006e-08,3.3511868465980436e-10
2.66e-07,-216.1620611150173,-0.7070989838904767,-212.93757325271775,-0.6616554124341911,-258.86108792241794,4.158557862485495e-08,1.0189816070655312e-10
2.68e-07,-246.38070314585812,-0.6765568114388664,-246.22834853954552,-0.6701907533868007,-310.28674260460775,4.1787718554161604e-08,-1.2782484945442351e-10
2.7e-07,-283.78458600983765,-0.6993087162570831,-281.3403921049266,-0.6834180902114357,-352.7246424093332,4.202985677737616e-08,-3.5393444453102063e-10
2.72e-07,-323.1674959674562,-0.6129281448856603,-318.0683502951937,-0.6798815786569813,-384.94553262284813,4.23142634743697e-08,-5.764408628427807e-10
2.74e-07,-355.3799885370778,-0.6587631812083172,-354.87820398328046,-0.6382261773991529,-406.0161040720245,4.264246725177022e-08,-7.953886173172373e-10
2.7600000000000004e-07,-385.776890160526,-0.609141170047262,-389.025747382698,-0.541065237733274,-415.32602732504915,4.3013667991890345e-08,-1.010831319780303e-09
2.7800000000000003e-07,-415.73775883087563,-0.41091247103013984,-416.893132897443,-0.3782268012507265,-412.60563147228504,4.342338174926678e-08,-1.2228243157366509e-09
2.8e-07,-431.1641398767375,-0.1977824866344996,-434.487522406685,-0.1488044400677348,-397.93371540436254,4.386256386189771e-08,-1.4314226755591762e-09
2.82e-07,-438.6429885122493,0.1244817693499102,-438.0184127837368,0.13832194119040353,-371.7352653262806,4.431737632852153e-08,-1.6366807200313051e-09
2.84e-07,-421.07099047386924,0.40806066516198153,-424.4591408991156,0.4655340573632586,-334.7691446219366,4.477354614072162e-08,-1.8386519274507743e-09
2.86e-07,-394.0113111015194,0.7966074257990315,-392.00500329168733,0.8088438582361315,-288.1061126440274,4.52197643692885e-08,-2.0373889213864373e-09
2.8800000000000004e-07,-344.1273374685973,1.1508084157902216,-340.3630413391925,1.1411283146497477,-233.0978091362795,4.563386154772136e-08,-2.232943450948623e-09
2.9000000000000003e-07,-270.92093633253535,1.3927220136004343,-270.84130535561195,1.4357607745608467,-171.33760268416236,4.5992749269618835e-08,-2.425366062161793e-09
2.92e-07,-188.5622478677719,1.7340409436540771,-186.24094363413437,1.6714339103562588,-104.6144372564512,4.6274339496662474e-08,-2.614699250865086e-09
2.94e-07,-85.94406550723347,1.916614166614071,-90.58532633006766,1.8882184290458244,-34.8610137171212,4.645940164821206e-08,-2.800751108968018e-09
2.96e-07,12.800037655568918,1.984933622663891,11.25917390473553,1.9855543580383177,35.90219271992256,4.653314549960307e-08,-2.972370035722058e-09
2.98e-07,116.72247031874296,1.912412117827027,114.00904981478784,1.8914379515778186,105.62545750486095,4.651330237473876e-08,-2.874062849163856e-09
3.0000000000000004e-07,210.5045033449528,1.773441899073901,212.3802658657616,1.7291244666284609,172.28917900121388,4.6615670314970485e-08,-2.604506064509383e-09
3.0200000000000003e-07,308.08221300608386,1.5252153322220914,301.45486828759243,1.5198362942431698,233.962378195825,4.683284460754751e-08,-2.3347102871925965e-09
3.04e-07,379.4192060846368,1.2829031590550215,376.9760922382782,1.2438341110944902,288.8586313690818,4.715175112389753e-08,-2.0691469114928233e-09
3.06e-07,433.7966300376608,0.8620082208582005,435.5680630770983,0.9165600498875661,335.3878155815698,4.755454556132834e-08,-1.807833646864848e-09
3.08e-07,473.3981570160204,0.5934572110060787,474.88769096800036,0.5567738013351816,372.2021681192249,4.801974619867803e-08,-1.5507047340453479e-09
3.1e-07,492.0065101984109,0.20419138916481605,493.7196259638378,0.18468296755822505,398.23532574073323,4.852352230627142e-08,-1.2976932693878766e-09
3.1200000000000004e-07,490.9139476984443,-0.15666580435692298,492.02084021015196,-0.17909445510512398,412.73321291768315,4.904107326580615e-08,-1.0487333273085132e-09
3.1400000000000003e-07,471.42484480712227,-0.5080728099424237,470.9126600567109,-0.5145799029490684,415.27588435981176,4.955688141527715e-08,-8.03760031305581e-10
3.16e-07,434.7179102777324,-0.8206802404301001,432.60944016013946,-0.8036844518322113,405.7896891355204,5.0053738659951204e-08,-5.627095439343127e-10
3.18e-07,376.7828255666962,-0.996111723202667,380.2691148136791,-1.031679623172706,384.54940404216734,5.0510073953114844e-08,-3.2551905712819314e-10
3.2e-07,318.1461123905898,-1.241355889318781,317.75471216049596,-1.18876472475454,352.17027443101796,5.0907806263357604e-08,-9.212684351227046e-11
3.22e-07,245.04326927033011,-1.2228340024734041,249.3082412303113,-1.2715091306397581,309.5901930320274,5.123329160091313e-08,1.3752680464857327e-10
3.2400000000000004e-07,175.69248368067383,-1.3123229947212411,179.1570052091761,-1.2841219022069308,258.04253298600077,5.147790872747322e-08,3.634837429596197e-10
3.2600000000000003e-07,112.91925778424942,-1.1881393631560446,111.0928232843182,-1.2431674577817304,199.020422001561,5.163819158600082e-08,5.854999140429499e-10
3.28e-07,44.80407591025738,-1.2651996973846888,48.08108319238667,-1.1997706607838527,134.23349247043038,5.171545788691094e-08,7.990875717634915e-10
3.3e-07,-4.701601448008181,-1.110123247540606,-8.036472902150061,-1.1082491602182607,65.55836031567655,5.171494688526448e-08,9.566420690554925e-10
3.32e-07,-57.166383550886614,-1.0002760675131719,-56.687421706910214,-0.9409354663711307,-5.015732999129948,5.166377327368528e-08,9.048296383690542e-10
3.34e-07,-97.19567965058516,-0.8625847443506021,-98.52477741151615,-0.8028360420887685,-75.44454076822433,5.166808128875569e-08,7.046691653864459e-10
3.3600000000000004e-07,-135.94316422492,-0.806080624781412,-135.1862494193992,-0.7219261058429655,-143.68802462184811,5.172008130452706e-08,4.737807236607155e-10
3.3800000000000004e-07,-171.2356503516796,-0.729074361691144,-168.88521032532552,-0.6804629932575382,-207.76944620594563,5.181425652782565e-08,2.4001124251051753e-10
3.4000000000000003e-07,-205.3032870510558,-0.6713302262834622,-201.89551231989103,-0.6719372753516145,-265.83262531583694,5.19478685633565e-08,8.506057761214067e-12
3.42e-07,-237.28005158452783,-0.672243151623539,-236.01604848369837,-0.6839519446167397,-316.19570594676736,5.2120821700192645e-08,-2.1967213434692889e-10
3.44e-07,-271.0730637259781,-0.7430452963825148,-272.1091804706895,-0.698009277538252,-357.3998728758052,5.233489760468424e-08,-4.442991842987438e-10
3.46e-07,-307.34421065344,-0.6957220440071865,-309.79731996576896,-0.6924204861310603,-388.2516076523099,5.2592484311286634e-08,-6.653560276415136e-10
3.4800000000000005e-07,-346.12658046730155,-0.5829892324787576,-347.37542727232466,-0.6461087544020356,-407.8572600114055,5.289501693881339e-08,-8.82879453935202e-10
3.5000000000000004e-07,-381.36327247203207,-0.5420568029939444,-381.9590254645851,-0.5424292025840555,-415.6489333161381,5.324140374330617e-08,-1.0969210437259913e-09
3.5200000000000003e-07,-407.364498544651,-0.32585701664206057,-409.8451637307084,-0.37228933971534534,-411.4009342314971,5.3626718550212364e-08,-1.3075354428055396e-09
3.54e-07,-428.2477103816626,-0.17849625602957095,-427.0261262077276,-0.13601808575659863,-395.2363101496201,5.404139771617646e-08,-1.5147772981469944e-09
3.56e-07,-428.99530587544444,0.17064346691186524,-429.7700705356282,0.1563166276303622,-367.62328500336025,5.447109515326559e-08,-1.7187005639220408e-09
3.58e-07,-418.44969984450086,0.5054686176781912,-415.17399468085233,0.4861423927772207,-329.3616967083057,5.4901834647467675e-08,-1.9193583668301623e-09
3.6000000000000005e-07,-385.131080474403,0.8949405345085503,-381.6035550794944,0.8288887385488175,-281.5598290858392,5.532148662360844e-08,-2.116802984003628e-09
3.6200000000000004e-07,-327.4885171958238,1.16770081165144,-328.95852279343643,1.1572942848955912,-225.6023093529356,5.5707717957204475e-08,-2.311085805487666e-09
