time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.3200000000000002e-07,-327.5811806580889,-0.11147360268662196,-328.5252010423409,-0.05832795444858087,-315.28548604137825,1.5404198027171176e-08,-1.3154189455780214e-09
1.34e-07,-334.1838047158106,0.0426050733222992,-335.53952720930255,0.03583086369907633,-297.02036867428046,1.5712342995804876e-08,-1.9168310060198067e-09
1.36e-07,-330.3585652854632,0.16236173658164924,-330.9487520675651,0.15810225957770718,-270.15176975057415,1.601830255957521e-08,-2.5131070695714594e-09
1.3800000000000002e-07,-311.5025755209145,0.2987814636448028,-311.2050160161325,0.3028266887391309,-235.45796416205812,1.632838298109414e-08,-3.1009676686610337e-09
1.4e-07,-274.2385199334834,0.4492447165768639,-274.0489211763688,0.46140926679533767,-193.94389146167208,1.663147193338171e-08,-3.6753430561584788e-09
1.42e-07,-220.22885871470532,0.653979216644963,-219.13525162725304,0.628489966461882,-146.8120468197351,1.6910502555001823e-08,-4.226027474633627e-09
1.4400000000000002e-07,-147.05220693160632,0.7920580499765273,-148.34106652986978,0.8148931972028314,-95.42764959112124,1.714623758108852e-08,-4.728864758363228e-09
1.46e-07,-66.57272901273275,0.9930684003778201,-65.67823024075786,1.0175710668267541,-41.27909841942251,1.7319506934792006e-08,-5.125529386083999e-09
1.48e-07,25.490966118372462,1.0834998374617069,23.18355815946516,1.0859829374732022,14.06514166583538,1.741369981272309e-08,-5.30208775661595e-09
1.5000000000000002e-07,112.85096458774188,0.9247181737002994,111.69368317574059,0.9515017746115799,69.00197135209197,1.746567965337693e-08,-5.151409999088785e-09
1.52e-07,194.07104315519234,0.7300779609036924,193.3444938995589,0.765781699892987,121.94009236208089,1.76070743016053e-08,-4.718253683654081e-09
1.54e-07,264.14650704788363,0.6018097097728659,262.5605103927822,0.6012416346754075,171.34610094378462,1.78249920918699e-08,-4.13789516129227e-09
1.5600000000000002e-07,315.55333885221074,0.4259381285918275,315.38374796840975,0.4394185230469725,215.7889043896044,1.8101879589326634e-08,-3.500873075416358e-09
1.58e-07,349.8192790199499,0.24437776730924468,349.8358513420036,0.27796357340888245,253.98117401741223,1.8417702490805417e-08,-2.8463377141558756e-09
1.6e-07,366.87575925986357,0.13224326073147186,365.9125475546885,0.12445487977159442,284.8166338879042,1.875218917604569e-08,-2.189636714170278e-09
1.6200000000000002e-07,363.1024701812503,-0.006221396366190828,365.2473560805415,-0.013080835035708026,307.40210515456096,1.908674777620053e-08,-1.5372922359181772e-09
1.64e-07,350.90417240863263,-0.11123714307924977,350.550066605871,-0.12976518157229336,321.08337785071404,1.9419586558207383e-08,-8.928520751701182e-10
1.66e-07,324.84758850110615,-0.23789794337731424,324.9654001151146,-0.22477732970252076,325.4641607124429,1.9747220542387352e-08,-2.5926018473308545e-10
1.6800000000000002e-07,293.3077717694481,-0.3081847968907511,291.5002055605697,-0.3008649060263175,320.4175601373905,2.005548350786852e-08,3.598214718683869e-10
1.7000000000000001e-07,252.19936429235293,-0.33502250393362315,252.6346265594784,-0.3631725927453103,306.0897557803897,2.0333703313296288e-08,9.58789502382385e-10
1.72e-07,209.85924860969715,-0.3912317730194873,210.1739347317641,-0.4180104832185878,282.89576631871944,2.057438054133468e-08,1.5285233109512735e-09
1.7400000000000002e-07,166.5880054535355,-0.4353983661711567,165.32937606570837,-0.47192850448935725,251.50742803568957,2.077250160413674e-08,2.0542389793565885e-09
1.7600000000000001e-07,119.20599875043352,-0.5318499248616311,118.95651851112314,-0.530153559739613,212.8339344344809,2.092476493059006e-08,2.5130377374330936e-09
1.78e-07,72.46950519308764,-0.6237667821399234,71.84352733195277,-0.5900022408671317,167.99550057109286,2.1028966154114774e-08,2.8727765841431592e-09
1.8000000000000002e-07,24.98959603848766,-0.6288690115827896,24.938125406491405,-0.628806441290632,118.29091494441653,2.1083692543038864e-08,3.096118465907726e-09
1.8200000000000002e-07,-19.052537889774758,-0.6101684585763595,-20.569516129248434,-0.6165084234913921,65.1599188342411,2.108834866048958e-08,3.1532563842995785e-09
1.84e-07,-64.34663636300621,-0.5446503850037174,-63.33893247515062,-0.5565592837760472,10.141502805954762,2.1086550708669964e-08,3.037946920991788e-09
1.8600000000000002e-07,-102.15581395439885,-0.47357333090637704,-102.11751713345764,-0.4800260153207163,-45.17067163606295,2.112658127340859e-08,2.7718250138454558e-09
1.8800000000000002e-07,-135.32887024061174,-0.44837908125149384,-136.0445240070995,-0.4075670459562851,-99.17443399154517,2.1203180507167743e-08,2.3920281978260464e-09
1.9e-07,-164.95981486656325,-0.33982909120046584,-164.91328654730592,-0.34489340940229807,-150.30551317872477,2.131067188486878e-08,1.9352630134343916e-09
1.9200000000000003e-07,-188.5258266523924,-0.28181456632749297,-189.2884151642495,-0.2938138518562629,-197.08284815549464,2.1443819874350814e-08,1.429615682358074e-09
1.9400000000000002e-07,-210.635055673062,-0.24814904306647848,-210.41059573883845,-0.2554253854226543,-238.15148828147775,2.1598647266661133e-08,8.937176335352121e-10
1.96e-07,-231.55315252071264,-0.2232070261967919,-229.87987296737924,-0.22897516789276376,-272.3218407706441,2.17729551796591e-08,3.388837378968426e-10
1.98e-07,-251.0352997242862,-0.21053816974763426,-249.17354717292105,-0.210609087501707,-298.6041283941266,2.1966335476241277e-08,-2.2839818456553604e-10
2.0000000000000002e-07,-270.79710903912667,-0.21026724122787943,-269.1092826413422,-0.19324021813167383,-316.2370593326368,2.2179578638067873e-08,-8.043797372800139e-10
2.02e-07,-289.59895520850205,-0.159705479886124,-289.39228305093695,-0.16762228484441993,-324.7098787285341,2.2413533586425882e-08,-1.3864690861933168e-09
2.04e-07,-308.16514093020226,-0.15886624977800537,-308.3784453859944,-0.12425314529927077,-323.77716319307757,2.266763095777803e-08,-1.9722311725432172e-09
2.0600000000000002e-07,-323.5063920146902,-0.05180285045413093,-323.1432199220929,-0.05556498725916292,-313.46592973167566,2.2938396947273953e-08,-2.5590048737161084e-09
2.08e-07,-328.16216278157344,0.0520660912205996,-329.8776166895564,0.04213900506942529,-294.07485317025703,2.3218328284504532e-08,-3.143927762520054e-09
2.1e-07,-323.33241510269903,0.18708209345575202,-324.55457676714326,0.16751860287991638,-266.165614750764,2.3495454420876003e-08,-3.72395598990589e-09
2.1200000000000002e-07,-303.35251813034677,0.3092898408775512,-303.7399896160315,0.314366725653025,-230.5466324920432,2.3777285317280275e-08,-4.29544575789726e-09
2.14e-07,-265.3667601377037,0.47083153705079683,-265.3804366012608,0.4739967178004909,-188.24964458193676,2.4051298122845255e-08,-4.852737619350498e-09
2.16e-07,-209.84376000395116,0.6580302824150163,-209.39552098654568,0.6420619929151059,-140.49982408520432,2.4300077760619735e-08,-5.384368802665783e-09
2.1800000000000002e-07,-136.3181113878034,0.8534344537212188,-137.93852178069199,0.8310705659596396,-88.68029062360323,2.450428590589964e-08,-5.863294608527295e-09
2.2e-07,-55.32360082542959,1.0223111497539912,-55.257412874489475,1.02574058000737,-34.292046981551415,2.4644954273971843e-08,-6.2256652880261775e-09
2.22e-07,32.78995274311341,1.061381275018157,32.82664420756701,1.0686966169945618,21.089498887753795,2.4705976916178634e-08,-6.35419243760706e-09
2.2400000000000002e-07,116.65303569397116,0.8736691504901837,119.72425336175131,0.920468336150025,75.86016707372565,2.4745191625386725e-08,-6.15534845038381e-09
2.26e-07,198.98267824844635,0.7298523818325374,199.00741362402786,0.7376529119251962,128.43347232727263,2.4871453716338828e-08,-5.690479655205577e-09
2.28e-07,265.60134240357286,0.567763201259885,265.2814679721438,0.5738850608816151,177.28657813675179,2.507120385619494e-08,-5.091509446022629e-09
2.3000000000000002e-07,314.260738019997,0.38722313864281377,314.8346019453215,0.4117763477447455,221.00440715682524,2.5326487404768277e-08,-4.441445758309234e-09
2.32e-07,345.59485993738053,0.2439137059688805,345.9540365352689,0.25092709447836065,258.32063028909414,2.5617166285846472e-08,-3.775895224819014e-09
2.34e-07,358.43404872687967,0.043250513197869656,358.87480155505233,0.09922243807439082,288.1543471262455,2.5923140812603938e-08,-3.109055559709734e-09
2.3600000000000002e-07,352.6833242576062,-0.04646254205926738,355.4078216261692,-0.0356511000621263,309.6413952752441,2.622620183345608e-08,-2.4471955848525957e-09
2.3800000000000001e-07,339.31563313657267,-0.1650391920629788,338.35973307016627,-0.14937284274410112,322.15938165483095,2.6529693600635117e-08,-1.7939754561997917e-09
2.4000000000000003e-07,311.1323335976791,-0.2309459309929606,310.89233878868305,-0.24169680645602817,325.34571071163253,2.6825190123650066e-08,-1.152710787848747e-09
2.42e-07,276.6643375365053,-0.29278411576595154,275.9677346719411,-0.3158711639581448,319.10808735021203,2.7099036782916383e-08,-5.277645266215632e-10
2.44e-07,235.79612172270524,-0.36795908621637785,235.9882290523712,-0.3774750376664292,303.62719034955927,2.7341067248273273e-08,7.405219673439428e-11
2.46e-07,190.16806041041718,-0.4145693173995028,192.67923678703409,-0.4332687664098583,279.3514388279292,2.7544220563175626e-08,6.416499188296893e-10
2.48e-07,146.0861020437196,-0.48759936153812894,147.19506730133608,-0.49016666347581556,246.98400335042956,2.770382715737773e-08,1.1572904307886542e-09
2.5000000000000004e-07,101.68151121260082,-0.5563860125569396,100.36994584051884,-0.5523010374174836,207.4624379151517,2.781684244167435e-08,1.5943097111705561e-09
2.5200000000000003e-07,53.033026582266366,-0.5871713947405633,53.00435029591294,-0.610785776051614,161.9315227970281,2.7881264753941268e-08,1.91734758855061e-09
2.54e-07,5.536317973979482,-0.6480756540766917,6.0773600878064755,-0.6353049682167626,111.71010488262723,2.789587268236795e-08,2.0894728792026473e-09
2.56e-07,-38.796216691592555,-0.608483901356178,-39.192192103235,-0.6039871085916213,58.252895997614175,2.7860287069179273e-08,2.087645829685771e-09
2.58e-07,-80.9941610135369,-0.5219136133866189,-81.45922871814696,-0.5353731692269164,3.1083357751430722,2.785743730425078e-08,1.916529265300914e-09
2.6e-07,-120.26385391071842,-0.4477187167204157,-119.50422369353036,-0.45996400812177984,-52.12626039211038,2.7895669665908736e-08,1.6061724624112313e-09
2.62e-07,-152.22909084318886,-0.4150916725622992,-152.5380975524786,-0.39086578074650824,-105.85096913345932,2.7969531177700946e-08,1.19603659475937e-09
2.6400000000000003e-07,-178.2651629416183,-0.29982057057498385,-180.45128945598728,-0.330998777973265,-156.50960242431657,2.807325669356545e-08,7.208817105776353e-10
2.66e-07,-203.23126037445314,-0.30580767468101755,-203.9066833633743,-0.2820832479145067,-202.63478407379264,2.8201636110821648e-08,2.0564711811816194e-10
2.68e-07,-222.3547765104308,-0.26061908588731003,-224.21543366025145,-0.24538126542209468,-242.89045369186232,2.835080864955817e-08,-3.337416008794623e-10
2.7e-07,-242.73957129273867,-0.2095163282913099,-242.99482890865653,-0.22004466107803347,-276.11056696764786,2.851872897707539e-08,-8.878482737771297e-10
2.72e-07,-261.4983012996177,-0.21249582274400453,-261.6721912811087,-0.20195470384690292,-301.3328712679287,2.8705105984896382e-08,-1.4513580051375766e-09
2.74e-07,-281.07546384344016,-0.15688163913329367,-280.9507099487449,-0.18376830366779345,-317.8267782130888,2.891073521549216e-08,-2.0212214508769564e-09
2.7600000000000004e-07,-301.25228311373564,-0.15774827318376392,-300.3772265429617,-0.15613485502894042,-325.11452587443534,2.9136301876062504e-08,-2.595289543397335e-09
2.7800000000000003e-07,-317.4328097107095,-0.1180865090256603,-318.14037998387676,-0.10968325333599709,-322.98501760942605,2.938088359280215e-08,-3.171476059287185e-09
2.8e-07,-331.31086574076096,-0.020546447701823074,-331.18134090019754,-0.037230706193057704,-311.499936679598,2.9640490044817026e-08,-3.7474538123507804e-09
2.82e-07,-333.4608868007351,0.07083643413361883,-335.62881513857604,0.06433275087652313,-290.9919595353808,2.990700936356248e-08,-4.320674356840053e-09
2.84e-07,-327.3808553393885,0.20769970791312636,-327.4918761676773,0.19300881391973104,-262.0551195217303,3.017119249928598e-08,-4.8883317668886015e-09
2.86e-07,-303.5716014150191,0.3553079660056086,-303.47776408470855,0.3420880786576594,-225.52760012914405,3.04388475511126e-08,-5.44685710513172e-09
2.8800000000000004e-07,-261.58525710702645,0.5149194528182945,-261.7639526076915,0.5029665849172715,-182.46745620013897,3.06956147773469e-08,-5.990324573987788e-09
2.9000000000000003e-07,-203.04250507718302,0.6568205149002941,-202.5547419696698,0.6729817923099121,-134.12196634989022,3.092369425558602e-08,-6.506161039996923e-09
2.92e-07,-129.35506140604735,0.864830513947757,-128.29324409139392,0.8676875601964803,-81.89150433770727,3.110363600435407e-08,-6.964008175489482e-09
2.94e-07,-42.594975933329685,1.0809336797301752,-43.47105505914407,1.0549302001459477,-27.288975889954973,3.121668279890233e-08,-7.2924035192270255e-09
2.96e-07,47.12774372516056,1.06666755744433,45.93628073561363,1.0677560343364039,28.104004074021216,3.124725546979848e-08,-7.36706880743928e-09
2.98e-07,133.55734784626543,0.9037516435219065,133.29977140023186,0.9025943475158136,82.68292444404686,3.128146414642493e-08,-7.108986777204903e-09
3.0000000000000004e-07,212.3243654560042,0.7190723568451846,212.26948205903213,0.7228276254250592,134.86685413153032,3.1402487946657434e-08,-6.601879874200614e-09
3.0200000000000003e-07,278.9037854285621,0.5265787003035718,277.62664044221987,0.5603399663721069,183.14423526378255,3.159606518237434e-08,-5.977042989399401e-09
3.04e-07,325.1826340161716,0.38267484170810445,325.89560791384696,0.3981923148317962,226.11666691622554,3.18437964648763e-08,-5.309404682642244e-09
3.06e-07,357.71111337608704,0.2571978062565415,355.6136864681366,0.2379168252785548,262.5394111444078,3.212538130612031e-08,-4.629856946132281e-09
3.08e-07,366.45639085986124,0.09895654416286742,367.2350911706236,0.08779069829311807,291.35744801953666,3.2420812690316495e-08,-3.950583313625356e-09
3.1e-07,364.7913879490633,-0.08562726847883341,362.72536345230185,-0.044758481598794836,311.7360352986505,3.271216078408227e-08,-3.2769980811050425e-09
3.1200000000000004e-07,346.69018402506424,-0.1331299910218985,344.9650539951375,-0.15586533313208492,323.08488753907653,3.300472295200688e-08,-2.6123346718792854e-09
3.1400000000000003e-07,317.76903050064936,-0.25805107493710244,317.11245895052355,-0.2456988107068541,325.0752742858121,3.328828013500309e-08,-1.9596052537205485e-09
3.16e-07,282.0137698084945,-0.29889424626823385,282.0685480348805,-0.31773814418915497,317.6495420663283,3.3549552699787726e-08,-1.3228371838102094e-09
3.18e-07,240.6404539457433,-0.3754092285035689,242.1464981244501,-0.3775302815288178,301.0227843790264,3.3778722574812935e-08,-7.083530321335784e-10
3.2e-07,199.04001033148847,-0.4330763965641241,198.985378776924,-0.4315241252724669,275.6766113025268,3.396899389427414e-08,-1.264807977795693e-10
3.22e-07,151.3854188869241,-0.4926128069705788,153.67965793714336,-0.4861708313483807,242.3451991950613,3.411585767786799e-08,4.0616388701667844e-10
3.2400000000000004e-07,109.5711221766029,-0.5359252773103347,107.04113481864296,-0.5456600920649722,201.99402456789446,3.4216337963180505e-08,8.643258533738517e-10
3.2600000000000003e-07,58.952967270407555,-0.6060595594338218,59.88157888213865,-0.6032196543147401,155.79189812664333,3.4268446017753085e-08,1.2138492384424258e-09
3.28e-07,11.178984561588738,-0.6309484547239929,13.209228406999319,-0.6311979639775358,105.07710904146717,3.4270961972482074e-08,1.4177735192800196e-09
3.3e-07,-31.18575807060559,-0.6087691816984937,-31.73215919302605,-0.6047242483798012,51.31866011001398,3.4223532655235385e-08,1.4509437922874452e-09
3.32e-07,-72.537783239,-0.5565258691284825,-73.59755574860492,-0.5375304245684516,-3.9262833259632384,3.4193507447628815e-08,1.3145345632650908e-09
3.34e-07,-110.12630774224507,-0.46782707591421796,-111.2046945570086,-0.46088005069339255,-59.057498177158955,3.420417514677436e-08,1.035728427194489e-09
3.3600000000000004e-07,-144.6043575751369,-0.37314953523035543,-143.83806808287605,-0.39065566120941975,-112.4780556124537,3.42500957850146e-08,6.528518465193043e-10
3.3800000000000004e-07,-170.842664980734,-0.3325371524068358,-171.48321289552598,-0.33077814575177306,-162.64057764329283,3.4325620333317726e-08,2.0083839814616237e-10
3.4000000000000003e-07,-195.12417432624045,-0.3040459678837071,-194.8943814642904,-0.28285884793204974,-208.09205842010618,3.4425762177999795e-08,-2.947296373067482e-10
3.42e-07,-216.47088131954112,-0.22784706903647867,-215.4414100475064,-0.24767841511521316,-247.51595194866223,3.454696279933223e-08,-8.173166219969888e-10
3.44e-07,-237.02309989442884,-0.23671538334906247,-234.74325509147272,-0.22377961754919073,-279.77030711504574,3.4687499432342115e-08,-1.3570534585058844e-09
3.46e-07,-254.14024377538945,-0.20444717338105345,-254.15985186070563,-0.20644963330310065,-303.92084540148215,3.4847347649879884e-08,-1.908322930846762e-09
3.4800000000000005e-07,-273.9219458377617,-0.17740097307669292,-274.26303703270446,-0.18791061553436342,-319.26802316503176,3.502743842066399e-08,-2.4677959817843444e-09
3.5000000000000004e-07,-294.1860728455915,-0.17815953316085004,-294.4271281425991,-0.15865013160221414,-325.36729459415903,3.522840697533019e-08,-3.0329873528875323e-09
3.5200000000000003e-07,-313.77697467092594,-0.12134382276754335,-312.6634940779616,-0.10945044456353778,-322.0419884070821,3.5449079563117017e-08,-3.6014162782367e-09
3.54e-07,-324.009417328558,-0.05797355574382716,-325.7734477215724,-0.03356395899897059,-309.38842530590694,3.5685044036676135e-08,-4.170358059535505e-09
3.56e-07,-330.30144147584423,0.07529010026683029,-329.8212535585825,0.07149646082603357,-287.7731279545587,3.5927672026526144e-08,-4.736909893941553e-09
3.58e-07,-321.3397953838145,0.21333586681808825,-320.8513422816363,0.20307213525571222,-257.8222042961817,3.616831891927112e-08,-5.297939910233952e-09
3.6000000000000005e-07,-296.911005894953,0.3534695047589081,-295.71019492854515,0.3539816764636351,-220.403211732473,3.6411961610597345e-08,-5.849483445761481e-09
