time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.2e-08,168.4328387295616,-0.49766013293968064,169.5047284436246,-0.4942027616714444,146.06425266489333,3.311448505061301e-10,6.370013664162627e-09
3.4e-08,105.0150111754212,-0.5488165356121177,102.56391799500055,-0.5527941061456508,87.76005596167028,3.494990153879896e-10,6.790118624352464e-09
3.6000000000000005e-08,33.07808351864028,-0.5564585258220379,34.621577915352184,-0.5656319403011766,26.913804562861177,3.647729883231677e-10,7.075873287688864e-09
3.8e-08,-20.965848514156786,-0.5218902300665166,-27.66855334578407,-0.5065237201075523,-34.71203115270102,3.7550575061845846e-10,7.156851645050582e-09
4e-08,-80.51021231954755,-0.3980352226945554,-78.74882521178078,-0.39393219308718275,-95.33239939427264,3.8377599697975096e-10,7.019562636542105e-09
4.2000000000000006e-08,-117.06158575812074,-0.2575045842207279,-115.49831733349617,-0.274163677591997,-153.1913727066123,3.918636528267106e-10,6.7200481483235295e-09
4.4000000000000004e-08,-136.12346092744443,-0.17300966519697306,-138.035649468648,-0.17492286707589466,-206.61301010291496,3.986376440763392e-10,6.3273125581984085e-09
4.6e-08,-148.33808373679477,-0.11053339093648128,-149.74483642501102,-0.11127863434199023,-254.04990231251585,4.0372604386939834e-10,5.88924224051966e-09
4.8000000000000006e-08,-148.06440879027176,-0.09001159980449787,-156.47777264470832,-0.09233336248686821,-294.12799398342116,4.0759788050170545e-10,5.432051960206017e-09
5.0000000000000004e-08,-168.6962591371806,-0.11873252796879695,-165.09705013313925,-0.11768087334900829,-325.6863845213256,4.1143196481212144e-10,4.965944690050406e-09
5.2e-08,-185.00805477386132,-0.1687503444545279,-181.69664000314103,-0.17515756176888514,-347.81095469541367,4.167961569823137e-10,4.488695324328061e-09
5.4e-08,-212.39780402428397,-0.23946019205685615,-209.93040951204898,-0.24314501407222272,-359.860844983861,4.2520889913285817e-10,3.99044358683289e-09
5.6000000000000005e-08,-252.15341617187468,-0.28805110562252917,-249.86462843891564,-0.29648785774153485,-361.4870186882131,4.3768641179212195e-10,3.462336769853651e-09
5.8e-08,-297.93821939319764,-0.32724697856754636,-297.65238889169484,-0.3125391230969641,-352.64237211812156,4.543854661432628e-10,2.904308001135637e-09
6.000000000000001e-08,-344.7975070920517,-0.2658343780681921,-346.1335159882105,-0.2755715117357436,-333.58309899518235,4.74431114085027e-10,2.3246814513334126e-09
6.2e-08,-386.6997739622354,-0.18476412253292415,-386.24081665786065,-0.18010628172977416,-304.8612695546036,4.959759804130602e-10,1.7336256296682945e-09
6.4e-08,-409.17570595637807,-0.021860877249556432,-408.897596533439,-0.032722945204341505,-267.3088392981813,5.164830993915322e-10,1.1385983089622119e-09
6.600000000000001e-08,-408.71544446434535,0.1537176479395141,-406.9710232593498,0.1488452275418741,-222.01355060048365,5.331712247424828e-10,5.440701434020641e-10
6.8e-08,-374.05299533293396,0.3353096524909629,-376.8311310339425,0.33952927960690255,-170.28742520147216,5.50762710612043e-10,-4.689849040355217e-11
7e-08,-317.8893979403232,0.5162144494504213,-319.1597202406522,0.5131445897108564,-113.6287602309075,5.726906497556063e-10,-6.304848117160906e-10
7.200000000000001e-08,-235.32681465203865,0.6586571098108707,-238.83353131171376,0.6513779757783479,-53.67872858636555,5.967300361270728e-10,-1.1977371169728362e-09
7.4e-08,-141.962706193924,0.7572790669651088,-143.92700297430687,0.7544575493175724,7.82615922321383,6.201278491338959e-10,-1.7217791629627891e-09
7.6e-08,-44.30947031363951,0.8200729516038692,-44.08685394340945,0.8065625040270047,69.10435477987961,6.400850522342776e-10,-2.1256762789874954e-09
7.800000000000001e-08,50.21925593656795,0.7499860518629633,51.327277148579356,0.7467763271253496,128.3808760255088,6.542379466077567e-10,-2.2662335999949267e-09
8e-08,134.415126991685,0.6001242903199236,134.89909252592577,0.6008339183514744,183.93872132969736,6.667276198193164e-10,-2.077291049466914e-09
8.2e-08,202.64562451869696,0.4521362572163944,202.23719464851766,0.4545820324764487,234.1686040986248,6.804830907032333e-10,-1.6692729938264433e-09
8.400000000000001e-08,251.34780091098762,0.3185768420488679,252.2657814947779,0.32837345430169007,277.6155673139489,6.939660727064114e-10,-1.1622539357146477e-09
8.6e-08,290.7589733370863,0.21555807837657068,286.71304728320706,0.22471070551922803,313.0211277666486,7.062942321402312e-10,-6.155950033435727e-10
8.800000000000001e-08,311.6129222899079,0.15467981915172888,308.9872316409373,0.14586486305406715,339.359729237413,7.172015430698663e-10,-5.3422603264285076e-11
9.000000000000001e-08,317.55674787250325,0.09483518023499472,322.7771770025554,0.08829930990160523,355.8684487220314,7.268366990100392e-10,5.143488846378868e-10
9.2e-08,329.3247019057439,0.032019854003643045,330.77019111152964,0.04245156676004689,362.06909523231326,7.354692777323742e-10,1.0833493173630308e-09
9.400000000000001e-08,332.1440399083065,-0.02069837817194291,333.83224142621407,-0.0041508233729812445,357.7820610594392,7.431949455707695e-10,1.6514131177569803e-09
9.600000000000001e-08,332.45367377381166,-0.05296945297442171,330.8581748212954,-0.06262516824679985,343.13152428454055,7.497277615179655e-10,2.2170950718253555e-09
9.8e-08,320.4671757816334,-0.14741934744100493,319.3099393478917,-0.1389067621305032,318.54185184076664,7.576195015617446e-10,2.778803086449171e-09
1.0000000000000001e-07,288.9721175715271,-0.23833451471747802,296.26916124560273,-0.23160261561350193,284.7253073156198,7.670083162551127e-10,3.334013149285841e-09
1.02e-07,255.68278841450527,-0.3194703864205505,259.6875441684115,-0.3323522098001541,242.66141954891893,7.777930569434868e-10,3.877988383553632e-09
1.04e-07,211.63107458444043,-0.4282937058074404,209.46208693501768,-0.4290958666866974,193.5686096348653,7.894427519968348e-10,4.400898683229993e-09
1.0600000000000001e-07,149.8842316949805,-0.4933261014869199,148.0070126212391,-0.5112595657400374,138.8688981794631,8.00925539640521e-10,4.881316163883471e-09
1.08e-07,80.96906629854422,-0.5791954558983969,80.12891328425025,-0.5673393933673945,80.14671510163858,8.108059496225835e-10,5.27482709241991e-09
1.1e-07,7.316327011179038,-0.5662961304034851,12.200688901298417,-0.5675764186132396,19.103005091915776,8.17491497968707e-10,5.5091045838889835e-09
1.1200000000000001e-07,-47.9797548555415,-0.4855320837859979,-49.176342112455316,-0.49242653624843574,-42.494041891690244,8.195664007736272e-10,5.5211926137986155e-09
1.14e-07,-103.19878688565595,-0.36349922057302536,-98.68560289734259,-0.37457134218501037,-102.86020795183464,8.215801010561258e-10,5.3209079062856145e-09
1.16e-07,-136.426621206445,-0.25969435553532694,-133.58617844014842,-0.2574121962284515,-160.24692884472466,8.23319421120116e-10,4.976811416661057e-09
1.1800000000000001e-07,-151.16348483232983,-0.16475763692294118,-154.42678102503376,-0.16263135685444013,-212.99194283053572,8.23730797169529e-10,4.555092130500063e-09
1.2000000000000002e-07,-163.27353007274746,-0.1041035524961947,-164.96531227810266,-0.1042329476323073,-259.56743968852226,8.225417332055316e-10,4.0973498256237286e-09
1.22e-07,-170.7799104989178,-0.08582858505953006,-171.274418921073,-0.09056362470081616,-298.6243152141606,8.203161960792199e-10,3.625190657646788e-09
1.24e-07,-182.07979297690096,-0.11433655336273066,-180.22188171523035,-0.11998518811774664,-329.031249324107,8.18297030116262e-10,3.14624878532308e-09
1.2600000000000002e-07,-194.68351634386042,-0.18740346840117453,-197.68035401412234,-0.1792075412146086,-349.9074758339557,8.180654803101651e-10,2.6575120283898243e-09
1.28e-07,-226.39299658791103,-0.24661498742770627,-226.900788449223,-0.24606954966105302,-360.6482947005725,8.210948097669972e-10,2.1499823399689623e-09
1.3e-07,-263.67386406941273,-0.2975569232787343,-267.4561435801528,-0.2954602976263468,-360.9425877422844,8.283037308830437e-10,1.6165802022516655e-09
1.3200000000000002e-07,-310.58798852243854,-0.3037036338789229,-315.03201271151534,-0.30522547067951783,-350.78183047719165,8.397184202456363e-10,1.0583035818960576e-09
1.34e-07,-362.1059411864607,-0.27038245352651386,-362.1399401296852,-0.2606343808800888,-330.4603390430112,8.543281348818995e-10,4.828534488061541e-10
1.36e-07,-400.4177421929481,-0.15054912262470807,-399.60680243928556,-0.15766033460593687,-300.56674504617786,8.701744986299073e-10,-1.011598380815897e-10
1.3800000000000002e-07,-420.8847535060626,-0.013302192009202917,-418.5048849604073,-0.0044405970088010754,-261.96694527942844,8.846593348094375e-10,-6.876335457091782e-10
1.4e-07,-406.1058385709007,0.18273243208741413,-412.0791596727189,0.18006020861226824,-215.7790201857454,8.95004046255087e-10,-1.272884301480688e-09
1.42e-07,-378.8932449969088,0.3823948692753982,-377.22772849810707,0.3702066658712083,-163.3408475795523,9.080768313163852e-10,-1.8541862824361844e-09
1.4400000000000002e-07,-316.91131374826494,0.5460259687830321,-315.198554148615,0.5401775886645171,-106.1713497249802,9.252816556703304e-10,-2.4276661013670902e-09
1.46e-07,-228.30021401066696,0.6652373989712196,-231.35372056366978,0.6734183732577036,-45.926496286964564,9.442977435590139e-10,-2.9835545076681664e-09
1.48e-07,-136.37031466755312,0.7737509794288241,-134.07471190547875,0.7724785737162707,15.648662427851933,9.623340292499824e-10,-3.491745451809256e-09
1.5000000000000002e-07,-30.168239339455585,0.813925314140505,-33.08347797574912,0.814474786981361,76.77054253694675,9.766173762210152e-10,-3.866788081105909e-09
1.52e-07,65.25463680647105,0.745067251679048,62.41509966248753,0.7404682763257091,135.6686898099547,9.848658717438867e-10,-3.960595527741592e-09
1.54e-07,147.22021759667984,0.5785056479893368,145.33472577373007,0.5897920660179286,190.6370625836617,9.925685908160914e-10,-3.727033867209279e-09
1.5600000000000002e-07,208.90728726717796,0.43871127811400085,211.6969858454871,0.4454963400174792,240.08344890484076,1.0014585187519038e-09,-3.2898974035718407e-09
1.58e-07,268.26752935091827,0.3231526629995048,260.8165246627159,0.32176526545530343,282.57558648570813,1.0100713752583232e-09,-2.7639748551150916e-09
1.6e-07,296.4834274803247,0.22876484892896184,294.6975431470114,0.2210402180257777,316.88264956300304,1.0176038386229927e-09,-2.2030202631021267e-09
1.6200000000000002e-07,320.8806220054305,0.147076440076189,316.8541571780117,0.14500516583049192,342.0109009537699,1.0238508092860658e-09,-1.6285213968286947e-09
1.64e-07,333.3456565430189,0.09050282949150186,330.90413407494094,0.08926997003467142,357.2324766116623,1.0289876177073092e-09,-1.049279056422306e-09
1.66e-07,337.9864413557463,0.03352774709192585,339.3284520643638,0.04369579424460496,362.1064689113227,1.0332708620062416e-09,-4.691787148692767e-10
1.6800000000000002e-07,339.65603007911864,0.009719829860456927,342.7286696935692,-0.004246050574532401,356.49169796315476,1.0367501663806509e-09,1.0982860722430967e-10
1.7000000000000001e-07,339.02416298549554,-0.0673805756166658,339.7676637643118,-0.06518281721459127,340.5508010250438,1.0390767265234658e-09,6.863967368713405e-10
1.72e-07,323.0643708657361,-0.13556082898746225,327.78640213794824,-0.14415849676724762,314.7455215572614,1.0428386055305592e-09,1.2590092062243769e-09
1.7400000000000002e-07,303.4773438545735,-0.2511756294121539,303.90132116099755,-0.23874226992453065,279.8233343776286,1.0482369938998043e-09,1.825262955900393e-09
1.7600000000000001e-07,265.8677843684561,-0.34777612577992717,266.25326418394997,-0.33966575014036643,236.795794332225,1.0551203926566744e-09,2.380650056305229e-09
1.78e-07,214.7769105898825,-0.42350748321012316,215.0350405093691,-0.43427897860901465,186.9092356332764,1.062889323916062e-09,2.9157697646250666e-09
1.8000000000000002e-07,153.40309887260503,-0.5249240154308662,152.98213424282352,-0.5118066809909496,131.60867058618257,1.0704460236318856e-09,3.4100101524873027e-09
1.8200000000000002e-07,88.07498326925953,-0.5578865970122625,85.15497598942179,-0.5617454582705945,72.49593341388564,1.0763127456682742e-09,3.820480150365441e-09
1.84e-07,15.283137900568235,-0.5493929212871216,18.033786114185112,-0.5577184000390005,11.283281583077706,1.078893646876267e-09,4.07706182353772e-09
1.8600000000000002e-07,-36.91656192363977,-0.4765621250888813,-41.862392886373314,-0.4811542651786583,-50.2562013853781,1.0768135348477564e-09,4.1176774265376115e-09
1.8800000000000002e-07,-90.41282448659618,-0.36155319861239094,-89.48279855856654,-0.362727028959294,-110.3399649913728,1.073887750251733e-09,3.949369847243686e-09
1.9e-07,-122.26244164701258,-0.23816796765319642,-122.48028518350543,-0.24635292602270065,-167.22762505067277,1.070614871724657e-09,3.6372170658054436e-09
1.9200000000000003e-07,-141.55078964324088,-0.15082472335928263,-141.8328489877175,-0.15492467080562267,-219.27137560201473,1.0660346294346974e-09,3.2462363127039666e-09
1.9400000000000002e-07,-155.08749694653213,-0.09607694829036417,-151.65656397196503,-0.10206163378936138,-264.96371919664097,1.0599861145818132e-09,2.818275932062363e-09
1.96e-07,-153.7196974509273,-0.08268143510620493,-158.21731316026828,-0.09484905650109568,-302.98113301640535,1.0531363059223834e-09,2.3750365285149248e-09
1.98e-07,-164.21474204374712,-0.14924511099730287,-168.35458838801978,-0.12995065326290678,-332.2224059891907,1.0467964924245872e-09,1.923268899200521e-09
2.0000000000000002e-07,-188.27457101560654,-0.18489595302813627,-187.68745052959056,-0.19239667151527828,-351.8405364301104,1.042563249213022e-09,1.4582057696009243e-09
2.02e-07,-219.2512047139792,-0.25035622201873486,-219.03958743358535,-0.25904270227078935,-361.26726626253094,1.0418658139573086e-09,9.693145579466088e-10
2.04e-07,-262.2140197578382,-0.29922741975786804,-261.47881932868773,-0.30486065234369986,-360.2295411615442,1.0455274830758469e-09,4.494709136283459e-10
2.0600000000000002e-07,-307.30709093489884,-0.30621324788752324,-310.2252456960001,-0.30859553577473053,-348.7574198359418,1.0534482158155065e-09,-9.884917320877551e-11
2.08e-07,-356.40387283767456,-0.25419795644515797,-357.4756323029941,-0.25684281045695245,-327.18320334871316,1.0644887514493147e-09,-6.66189690106451e-10
2.1e-07,-394.0669169712643,-0.15137944298973388,-393.9704983897259,-0.14710286802845549,-296.13180969613865,1.07658960477673e-09,-1.242831678897695e-09
2.1200000000000002e-07,-412.90190986625163,-0.0030166307384859262,-410.9495579181028,0.011008227065409684,-256.50267245507666,1.0871027647428754e-09,-1.8221678736347335e-09
2.14e-07,-403.3221522178378,0.1980383082299457,-402.0457164368161,0.19743057612339265,-209.4436878216021,1.0932634337372218e-09,-2.400258623540943e-09
2.16e-07,-362.8295683994133,0.3903173849336689,-364.681525146133,0.3861362716388532,-156.31796469014506,1.1031419947443911e-09,-2.9740897520291133e-09
2.1800000000000002e-07,-300.63496646714265,0.5538023604608789,-300.6514120638555,0.5519342076458051,-98.6643408891785,1.1170108859575844e-09,-3.539124181146912e-09
2.2e-07,-217.01225117308968,0.6841471276550848,-215.76835476177317,0.6804453192475302,-38.15280925878003,1.1324674306663952e-09,-4.083653510275912e-09
2.22e-07,-122.09781589723143,0.765645122373569,-118.67631657019338,0.7750546111001386,23.46385530326023,1.1466970588187612e-09,-4.572018849332409e-09
2.2400000000000002e-07,-21.507879538406105,0.7989729142222247,-19.12458417838931,0.8030951740934169,84.40086665751149,1.1569658849654095e-09,-4.908408169417276e-09
2.26e-07,71.67960285020675,0.7149533202512518,73.88067441853502,0.7141398753232411,142.89312547546118,1.1610841918380703e-09,-4.94815838940595e-09
2.28e-07,157.27036764147215,0.5712244962717132,153.61720851044365,0.5619289141026006,197.24634704461388,1.1659371980479224e-09,-4.674433551621045e-09
2.3000000000000002e-07,221.0508309999392,0.41684167114277987,216.54043845051234,0.42063425386715336,245.88613785990572,1.1717400599964913e-09,-4.217390432597505e-09
2.32e-07,267.91324774380956,0.30845606294397726,262.36325010952476,0.29978534997446715,287.40359945062,1.1771120576132392e-09,-3.6815871902335553e-09
2.34e-07,297.48547428030474,0.20399987510000442,293.36396067668375,0.2023798159676251,320.59613848396043,1.1813361460776456e-09,-3.114564537876191e-09
2.3600000000000002e-07,308.6533293764252,0.13248857797233365,313.1566117054621,0.12953767402772198,344.5023010412438,1.1842736433631958e-09,-2.5354825364810597e-09
2.3800000000000001e-07,327.49446334067835,0.07872480019967094,325.28421526896443,0.07603419462853779,358.42962205831003,1.1861313871950792e-09,-1.9523336239935577e-09
2.4000000000000003e-07,335.2400662998898,0.037730278637172425,332.0253479042126,0.03119747886253893,361.97468324422465,1.1871586986615755e-09,-1.3687204397555132e-09
2.42e-07,332.21234208600066,-0.017974258996786438,333.7316269713379,-0.017512454999835253,355.03479848131104,1.187367036907995e-09,-7.865214620576233e-10
2.44e-07,328.3796216436506,-0.08496901746048272,328.8587304126117,-0.08021254862263333,337.8109882276251,1.1870705620841247e-09,-2.071475590942627e-10
2.46e-07,316.01286872595625,-0.15146126304445917,314.65839597383166,-0.16109386770350895,310.80215676543315,1.1883041182269506e-09,3.6765474964209077e-10
2.48e-07,289.62263302406717,-0.2576141388999108,288.3150833150257,-0.25685024457827366,274.7906409573137,1.1911535571858884e-09,9.349598582367519e-10
2.5000000000000004e-07,246.96823075166796,-0.36726071302288893,248.18722140779295,-0.3577568809060537,230.81954910409902,1.1954222030967327e-09,1.4891126026214913e-09
2.5200000000000003e-07,191.4026120612317,-0.4563713195202895,194.7818315294098,-0.45165288960542704,180.1625463065109,1.2004504119878981e-09,2.018156684839742e-09
2.54e-07,124.9930093482461,-0.5290716014125509,131.16111400317283,-0.5287152761086933,124.28696152662184,1.2050863393117347e-09,2.496044983793907e-09
2.56e-07,66.69993068634042,-0.5807461396254648,62.632122335046496,-0.574200134538558,64.81128498873808,1.2078247883925433e-09,2.870814626075483e-09
2.58e-07,-5.3670216060872455,-0.5447089882764962,-4.234068073351324,-0.5552223032588923,3.458287048454014,1.2070832170325584e-09,3.06660737088658e-09
2.6e-07,-65.81126364868562,-0.458890809340766,-63.020702130815046,-0.4644769854861907,-57.99488351289182,1.2020137810424529e-09,3.0343757158324403e-09
2.62e-07,-101.82289093506674,-0.3417805331926683,-108.95987993876037,-0.34365570895803826,-117.76817631734095,1.1979255011208335e-09,2.8041537223321494e-09
2.6400000000000003e-07,-143.4871488653384,-0.24602071979098086,-140.10670555236695,-0.23063477299981847,-174.13020026698618,1.1933319566733018e-09,2.44876608741465e-09
2.66e-07,-156.60763841012687,-0.13729410014364993,-157.86517597212313,-0.14390841984205605,-225.44837495763062,1.1873595273718436e-09,2.028551102936041e-09
2.68e-07,-166.0624136359933,-0.08605391109339576,-166.69460627705675,-0.09639556014811085,-270.2362199453898,1.1799495294519432e-09,1.5793090683680316e-09
2.7e-07,-174.1152352830949,-0.08897772294573135,-173.03102555262012,-0.09427822434260666,-307.19641208696635,1.171859678232028e-09,1.1186781559448128e-09
2.72e-07,-183.922545326722,-0.13658759429193962,-183.6604447126426,-0.13295149258353844,-335.258363756204,1.1644551907883358e-09,6.513066899238033e-10
2.74e-07,-202.65423870338827,-0.20447835886011806,-203.92818548804263,-0.1964396922078731,-353.60923344763154,1.1593326247786839e-09,1.720783821864192e-10
2.7600000000000004e-07,-236.2550275520298,-0.26143200945309064,-236.22202489477155,-0.26122032087971736,-361.7174705149335,1.1578628426137652e-09,-3.2833314923454507e-10
2.7800000000000003e-07,-279.41264182978915,-0.30148359405789915,-279.11162668745544,-0.3024293988814079,-359.3482120482807,1.160762189268052e-09,-8.552929327995656e-10
2.8e-07,-329.74780475575943,-0.2863829744468169,-327.3749301842685,-0.2994230683662335,-346.57008590512226,1.1677970548004824e-09,-1.4056663306720031e-09
2.82e-07,-375.4937212608038,-0.21979545722644145,-372.9306896134554,-0.23992660742200375,-323.75322283807697,1.1776970844629994e-09,-1.9709793352770565e-09
2.84e-07,-408.6681897346156,-0.12991018881569902,-406.4773691761618,-0.12296055394088573,-291.5585353005676,1.1883035563046455e-09,-2.5431024639825155e-09
2.86e-07,-418.57418181570785,0.04525283353611889,-419.4664745268262,0.04034544860667169,-250.91857347993079,1.1969237824427834e-09,-3.1166439217920274e-09
2.8800000000000004e-07,-410.5132351796534,0.22964303367174482,-405.9560113041241,0.22884152532120605,-203.0105130814722,1.2009312011064044e-09,-3.688320567959084e-09
2.9000000000000003e-07,-366.0742778284802,0.41942473077865194,-363.9176477119623,0.41614343706100254,-149.22205729838208,1.2103360555009152e-09,-4.255358764700906e-09
2.92e-07,-301.4912097864366,0.5745775416062993,-295.70234677428545,0.5777160795530564,-91.11124064982114,1.2234319794606736e-09,-4.8130426686192055e-09
2.94e-07,-205.2875482340639,0.7086084656308622,-207.5710043448089,0.701382769892204,-30.361299007814328,1.2377348711266858e-09,-5.348468279763476e-09
2.96e-07,-110.94007189892886,0.7939405978535643,-108.41879052609372,0.791527000904425,31.26808695383394,1.2504093683546703e-09,-5.8216283924284045e-09
2.98e-07,-12.09233094161266,0.8024620930835155,-8.0094600120666,0.8072592377469286,91.99176260807525,1.2587639966074936e-09,-6.12718058942085e-09
3.0000000000000004e-07,84.01153268297837,0.715015660147268,84.85705470211387,0.705303920983226,150.05080810078823,1.2607032055319248e-09,-6.1210169830276835e-09
3.0200000000000003e-07,162.84773024340487,0.5506946234536083,163.81927914442687,0.5512422754408784,203.76348716142198,1.2644537743943845e-09,-5.809320795678864e-09
3.04e-07,227.11329563280367,0.409514324393075,225.74980435430706,0.4121339219170234,251.57396021669499,1.269032638589434e-09,-5.329300989544683e-09
3.06e-07,273.8898587051774,0.3038260049076676,270.73052822759223,0.29389004630290894,292.09735078497357,1.2731376711396232e-09,-4.7789866539178285e-09
3.08e-07,304.160051324522,0.21835860618858907,301.2760762895816,0.19946912268040767,324.1598597597452,1.2761292086803744e-09,-4.201149853408934e-09
3.1e-07,319.3588127788563,0.12962412284034844,321.06009053532216,0.1292654775695871,346.8327656332766,1.277922884634021e-09,-3.6128292108199525e-09
3.1200000000000004e-07,334.57929868569636,0.06431137918100938,333.5145311539217,0.0772337364368176,359.4593258111509,1.2787430705472806e-09,-3.0211191253124246e-09
3.1400000000000003e-07,344.61944522128,0.02401091814824828,340.68864677662555,0.03224404953723768,361.67379979517,1.2788175613406232e-09,-2.4292280237792908e-09
3.16e-07,342.3371347106275,-0.016065221950585157,342.6693463718067,-0.01815611018477965,353.41204320976817,1.27810656842037e-09,-1.8388600919049177e-09
3.18e-07,342.13910354537325,-0.08197416451564492,337.7020722370802,-0.08347249060054035,334.9133658057375,1.2768206520776742e-09,-1.251340698601883e-09
3.2e-07,323.0681598469649,-0.1739166506637924,322.9545681592961,-0.16694099630989565,306.71359962240166,1.2771682496531217e-09,-6.683352257348037e-10
3.22e-07,293.808102229542,-0.25490899095782205,295.6873260147916,-0.2642258852189956,269.6295780956007,1.2792093188950381e-09,-9.262729175964099e-11
3.2400000000000004e-07,255.6947011429437,-0.36363908351696206,254.48112201200044,-0.36476342324798555,224.73547568910823,1.2826913452870763e-09,4.703965065622253e-10
3.2600000000000003e-07,196.05320564968142,-0.4610059786201772,200.15382329983586,-0.45589327390516843,173.3316933948807,1.2868855773904425e-09,1.0092841218196966e-09
3.28e-07,131.54322240200787,-0.5218699831115882,136.0804721503165,-0.52774539774403,116.90719136363892,1.2905792100722378e-09,1.4989500046185767e-09
3.3e-07,70.00381921557324,-0.5687901327744052,67.7911849841993,-0.5672154963809501,57.09635973748882,1.2922343369027716e-09,1.88917406628757e-09
3.32e-07,1.6259452738679314,-0.530195236704953,1.9185289451339322,-0.5448090597757123,-4.368323037466771,1.290276983628175e-09,2.106269242109809e-09
3.34e-07,-55.56814816003843,-0.46017260887772504,-55.2522104986493,-0.45302858097329124,-65.70647312089847,1.2834413338543728e-09,2.1012041973491077e-09
3.3600000000000004e-07,-97.43768880371579,-0.33574148750188176,-99.25844106709867,-0.33180468641592986,-125.14137181396842,1.2772067668237347e-09,1.900600954722142e-09
3.3800000000000004e-07,-129.50151796990164,-0.2232830119804929,-128.56780646351936,-0.2201759897556007,-180.95142993069655,1.2703693311527624e-09,1.5742869002151114e-09
3.4000000000000003e-07,-148.49133197937257,-0.127818271386366,-145.00560602333886,-0.13743878981153873,-231.52005528980058,1.2621564078195375e-09,1.1819555532697775e-09
3.42e-07,-150.39653109478016,-0.0965679673531835,-153.35526687414307,-0.09583713268844858,-275.3824788669831,1.2526220765732477e-09,7.597405087722287e-10
3.44e-07,-162.1178424339222,-0.10185662490517994,-160.1933019041756,-0.10014983885939122,-311.2681832429866,1.2426212782764436e-09,3.251709219737394e-10
3.46e-07,-174.01373786545034,-0.13705424218759174,-172.21837638940292,-0.14402341590333417,-338.1377043664989,1.2335762331624876e-09,-1.1826128064212834e-10
3.4800000000000005e-07,-192.9904111085591,-0.20575589361758917,-194.4712298489039,-0.2099146706770013,-355.21274063331344,1.227084494625142e-09,-5.775053499886149e-10
3.5000000000000004e-07,-226.45102960377977,-0.2757767785282792,-228.88223547149641,-0.273579775672893,-361.99869714323574,1.224459231977355e-09,-1.0631376160943376e-09
3.5200000000000003e-07,-276.29282734833856,-0.30467047331369224,-273.51460366016704,-0.3104853237455811,-358.2990121185756,1.2263118625178862e-09,-1.5801158766723107e-09
3.54e-07,-320.3299213899502,-0.2928786365001423,-322.70939500420593,-0.3010249771012991,-344.22085050568626,1.2322797602893872e-09,-2.12362209614054e-09
3.56e-07,-363.5730096525001,-0.22770650963292197,-368.12300596174066,-0.23431935223515177,-320.17199983889844,1.2409689528605001e-09,-2.683547040820506e-09
3.58e-07,-397.94449755749895,-0.10797709381537218,-400.43184682850926,-0.11093211538020308,-286.8490582811344,1.250131367295189e-09,-3.2508356214051977e-09
3.6000000000000005e-07,-406.6549598213234,0.06358286128590765,-411.3161931457035,0.05659278785088991,-245.2172569860138,1.2570406242636139e-09,-3.819686637834199e-09
