time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.0000000000000004e-08,-198.16763294761552,-0.2822683902921564,-200.0625971705338,-0.2905237306465631,-275.99406460272843,2.50568849086189e-09,2.2000665489778483e-09
5.2e-08,-219.72452581686503,-0.2854153181576726,-221.4784114003813,-0.2957689303241666,-294.74292958493965,2.570675791624068e-09,1.9883090525356256e-09
5.4e-08,-249.2023976641888,-0.30932501735475526,-244.8133333456925,-0.2951313299271223,-304.95428123113584,2.6422945594370023e-09,1.768834646255435e-09
5.6000000000000005e-08,-269.2906554814979,-0.2828681829282069,-268.9365787749203,-0.27282911027957263,-306.3323378885361,2.7199731357879384e-09,1.5428836646724973e-09
5.8e-08,-288.7732582592558,-0.23320211102353053,-291.3091953532767,-0.2150053707645091,-298.83718281645076,2.8002800566883353e-09,1.3119133105180425e-09
6.000000000000001e-08,-309.59002250759653,-0.09703485085089827,-308.277329624144,-0.11283522201641988,-282.685920413189,2.8769651236534297e-09,1.0774813878648031e-09
6.2e-08,-314.1489533019361,-0.009975760547564591,-315.6546651738643,0.03514140237749133,-258.34638757769034,2.941637967876637e-09,8.410572496068784e-10
6.4e-08,-309.2279139500937,0.23337096580545172,-309.48910559438644,0.22213808239638402,-226.52360236235745,2.9849918351660102e-09,6.039914330994971e-10
6.600000000000001e-08,-286.2106952060067,0.4293617464924895,-286.8611358735818,0.4343530954524259,-188.13934244493672,3.0538983882331245e-09,3.677544415744162e-10
6.8e-08,-247.24326779882128,0.6557235536185352,-246.54741656776497,0.6552805750038494,-144.3054449487126,3.152086674836628e-09,1.3461206130418014e-10
7e-08,-188.0567425983136,0.8829057583928741,-189.4071222782617,0.8758967415788309,-96.29160100748256,3.277105532797071e-09,-9.064349166559066e-11
7.200000000000001e-08,-118.80762156825303,1.1042172241369848,-118.40528537651032,1.109462719020709,-45.488577936814636,3.4226022792788912e-09,-2.961629550520141e-10
7.4e-08,-38.08092862531665,1.290376168811065,-38.263952502797224,1.3146891346067142,6.632065683118799,3.57897130433119e-09,-4.533670819636398e-10
7.6e-08,44.43542310458084,1.3172167561918717,45.18948927432555,1.311560634931654,58.560605121640016,3.734598330652268e-09,-5.122539018647066e-10
7.800000000000001e-08,126.53874939145346,1.1126782628838197,125.84515325737642,1.1106643406101293,108.79288013103623,3.891441071430434e-09,-4.4253128737448363e-10
8e-08,197.75750102288308,0.8837012319082195,198.14117500348937,0.8920705400930538,155.87386439941167,4.049645558053332e-09,-2.781490801061653e-10
8.2e-08,259.02873881788685,0.7033831903154011,257.7438792150768,0.6869226439589418,198.4398117916862,4.1983703981275075e-09,-6.850983346057327e-11
8.400000000000001e-08,303.87791719091,0.478767704729996,301.9600317859133,0.48085664429711406,235.25775857219506,4.32889523615327e-09,1.5923537137444223e-10
8.6e-08,326.7633679809575,0.2574951045407968,329.82851205857025,0.278956136113973,265.2612373889105,4.435355827520436e-09,3.9406340822663646e-10
8.800000000000001e-08,341.6469121517053,0.0816242235750881,341.9118270070178,0.09161586072511363,287.581168529267,4.514892886752022e-09,6.316343133448965e-10
9.000000000000001e-08,338.9272963287523,-0.07383163291043777,339.8714296794534,-0.07327210569542644,301.57103365255944,4.56727028297621e-09,8.700190931802589e-10
9.2e-08,323.871179558599,-0.21222292218088049,325.949978343223,-0.21252649634341406,306.82560281747135,4.624922817254301e-09,1.1080859511628253e-09
9.400000000000001e-08,303.6764546383448,-0.3196808342247333,302.49020524417864,-0.3273747404848461,303.192672358308,4.700951708850126e-09,1.344821687593263e-09
9.600000000000001e-08,270.6513900762181,-0.4137553598492938,271.5941437333737,-0.4219804741811651,290.7774736110258,4.789552405474256e-09,1.5789029642395578e-09
9.8e-08,233.5676292769522,-0.5246960428403207,234.9764843298885,-0.5017473907253882,269.9396247860545,4.885864483037702e-09,1.808218881864891e-09
1.0000000000000001e-07,193.20149748495973,-0.5817195147694819,194.00604862736208,-0.5722128646202982,241.28271427985771,4.986011028046158e-09,2.0291451877503943e-09
1.02e-07,150.40514419736016,-0.6357738869176002,149.87608907365268,-0.6387628119253467,205.63681715466,5.086838632314583e-09,2.235419447939856e-09
1.04e-07,100.624834247141,-0.6966701980508285,103.81141486622911,-0.7047927448315259,164.0344512133795,5.185524539827248e-09,2.41674063291389e-09
1.0600000000000001e-07,54.31195992520345,-0.7624157066942191,57.216404384044836,-0.7608626885683796,117.68066912524814,5.279238224718442e-09,2.5581650388087287e-09
1.08e-07,12.583719029747988,-0.7862675370611979,11.693038281669123,-0.7726598913771998,67.9181529125597,5.365009027626137e-09,2.642832888305094e-09
1.1e-07,-32.7124670555903,-0.710309150829692,-31.09550048669011,-0.7147129725825684,16.18832187041957,5.4398712176699466e-09,2.659444008592853e-09
1.1200000000000001e-07,-71.32674147239413,-0.6109889492146835,-69.68584736781686,-0.6120376435483409,-36.010419533882185,5.510878565567968e-09,2.60919044248639e-09
1.14e-07,-100.10238638713872,-0.5179591885647592,-103.12382239646831,-0.5060366713699381,-87.16608439199233,5.578676510742188e-09,2.504268420007046e-09
1.16e-07,-128.18580104471167,-0.39131701595062107,-131.22082601891165,-0.4161801895283535,-135.7968995141208,5.6413728754202954e-09,2.3601900505254685e-09
1.1800000000000001e-07,-151.83763885557727,-0.3391762061737326,-154.66022746198237,-0.34830051710557763,-180.49422641916544,5.698630116088823e-09,2.189932932155381e-09
1.2000000000000002e-07,-177.76186976410187,-0.27915036691153655,-174.89028964324842,-0.30479273375235505,-219.96336390742792,5.751796051281328e-09,2.002323031419552e-09
1.22e-07,-191.01346663211677,-0.2790005359081811,-193.79500701040638,-0.2848664028527394,-253.06105033004815,5.803597607780696e-09,1.802661342728155e-09
1.24e-07,-211.61006892010232,-0.28943195617818146,-213.19622876139346,-0.2828103739480332,-278.82857926573183,5.8574073769169765e-09,1.5938562674895249e-09
1.2600000000000002e-07,-236.4691152175719,-0.28122645307532795,-234.29308629210047,-0.28765801878847574,-296.5195693772423,5.916211588897182e-09,1.3774688299511159e-09
1.28e-07,-259.24573046193,-0.26546384007531126,-257.17340154483287,-0.28467954233499737,-305.6215840669756,5.98150264866819e-09,1.1545511010302566e-09
1.3e-07,-280.873851751219,-0.2503503624424978,-280.52753860285304,-0.2581623948593471,-305.87097469743054,6.052363286091798e-09,9.261832688158326e-10
1.3200000000000002e-07,-302.19864176256834,-0.17385553228378908,-301.65739952561717,-0.19470310514425268,-297.26051742837325,6.1249884650854466e-09,6.936367285681736e-10
1.34e-07,-315.9445417398977,-0.08426544571808943,-316.8098684963936,-0.08628985160074024,-280.03962246233954,6.192807407441154e-09,4.5826201044124935e-10
1.36e-07,-322.7911998443213,0.08005849208027993,-321.7896552025436,0.06749958823858426,-254.70710963747655,6.247239383746081e-09,2.2133906171151572e-10
1.3800000000000002e-07,-314.1399633358968,0.2721670687612861,-312.73905308810765,0.25885119783518606,-221.99675962964852,6.286826306234162e-09,-1.5916576792431294e-11
1.4e-07,-287.8734866887649,0.4790404166450367,-286.9282444690711,0.4732724515275368,-182.8560592871777,6.354623237851853e-09,-2.5208672312188357e-10
1.42e-07,-246.9127449431787,0.6772533995843398,-243.390667182185,0.6944455134719177,-138.41875676010497,6.451538796417673e-09,-4.848145871184312e-10
1.4400000000000002e-07,-181.09749121695106,0.9245714101300206,-183.26653949805754,0.9156559478963456,-89.97202139113787,6.5745970750211985e-09,-7.088680342493176e-10
1.46e-07,-110.10141669800561,1.1654092022091165,-109.777757659454,1.1529869778019284,-38.91915961372187,6.716965230194708e-09,-9.110171153422165e-10
1.48e-07,-29.39301615665895,1.3516837853430603,-27.835220936307422,1.3433983870003816,13.261033172776237,6.868687242181883e-09,-1.0595305232830362e-09
1.5000000000000002e-07,54.45536879813576,1.3088721673780093,56.64290341953684,1.3071782797076836,65.05710733861278,7.017988633915449e-09,-1.1022730143661787e-09
1.52e-07,135.52603870500798,1.0953351230165729,137.56436231524398,1.0927890392989652,114.96873962050566,7.170424487648389e-09,-1.0158917359019001e-09
1.54e-07,208.40563453978362,0.884388934847235,209.48254396245514,0.8766716331008118,161.55019143253242,7.3229203382203565e-09,-8.414456965851216e-10
1.5600000000000002e-07,266.1674003681497,0.6647552366692132,268.2480549164317,0.67170483553627,203.45218607918116,7.464827080317526e-09,-6.26925389926897e-10
1.58e-07,310.5226027383136,0.47796567856669064,311.3817639644333,0.46550011347081005,239.460991856673,7.587740069841426e-09,-3.9671011239032774e-10
1.6e-07,335.45273093330536,0.2644504208807581,338.12583744047913,0.2645999600090606,268.53357896282756,7.686161516167275e-09,-1.6040501332998417e-10
1.6200000000000002e-07,350.0296324144036,0.07471899587164568,349.20212991418316,0.07939910222384192,289.8278318616398,7.757576395005933e-09,7.82319883151606e-11
1.64e-07,345.14762107375685,-0.07767544958232664,346.36845841691166,-0.08271643393519555,302.7269419722886,7.8020135765043e-09,3.175170101240044e-10
1.66e-07,332.5670314970271,-0.22072673317313649,331.8986144255394,-0.2191306993035029,306.8572741248063,7.85465177021722e-09,5.564412267091264e-10
1.6800000000000002e-07,309.11202670663727,-0.3181925750160476,308.1141908967914,-0.33146802492650146,302.0991892632738,7.925140793296073e-09,7.940789300252175e-10
1.7000000000000001e-07,275.7702141751474,-0.41101140781632034,277.06671256423004,-0.4240079991134312,288.59050990650945,8.007781007151707e-09,1.029202767642161e-09
1.72e-07,239.69527865795106,-0.4937723482876911,240.41646276475333,-0.5019588279479104,266.7225279858337,8.097840939130121e-09,1.259842764119058e-09
1.7400000000000002e-07,202.24552121536658,-0.5461112531069603,199.49454531130834,-0.5703744266389988,237.1286706967426,8.191551580412946e-09,1.4826054655634108e-09
1.7600000000000001e-07,155.82263641315132,-0.6407653851299897,155.48336103805656,-0.6339777011397759,200.66615266903545,8.285819335575309e-09,1.6916056361410216e-09
1.78e-07,112.31020101431588,-0.6872263171044688,109.62131938647009,-0.6959295497644824,158.39114591798142,8.37782994728127e-09,1.8771027687709285e-09
1.8000000000000002e-07,67.41019645594444,-0.7529517311104322,63.33750639762643,-0.7489128979489649,111.52818680285873,8.464729173767621e-09,2.0247992953894715e-09
1.8200000000000002e-07,20.172036543283177,-0.7647287582021474,18.250385147531894,-0.7626301324058427,61.434706149826546,8.543523735930266e-09,2.118168040831361e-09
1.84e-07,-24.052752400919967,-0.7145121567191185,-23.987155074925816,-0.7098504269145632,9.561709958332063,8.611261645657783e-09,2.145390943111496e-09
1.8600000000000002e-07,-62.55486076154266,-0.6007179159249023,-61.95994254889371,-0.609920818105879,-42.58825038765338,8.672871665757654e-09,2.1063604741161305e-09
1.8800000000000002e-07,-96.04907442414404,-0.5131721867153157,-94.79898938078628,-0.5041664280690606,-93.50460097019406,8.731151753922228e-09,2.0120171961536802e-09
1.9e-07,-123.9115369729327,-0.42139272291927565,-122.42380190807317,-0.4149335526581218,-141.71250056839304,8.784399337292289e-09,1.8772391161086316e-09
1.9200000000000003e-07,-145.9401991470119,-0.3420510724962108,-145.624228532939,-0.3490440551567897,-185.8155608573467,8.832503306950278e-09,1.7148904788528375e-09
1.9400000000000002e-07,-165.95282048452037,-0.30969366749199784,-165.9244139185383,-0.30847892666010757,-224.53629414326517,8.8770227952822e-09,1.5338886119850744e-09
1.96e-07,-185.26379674852492,-0.28263625405308485,-185.22804023785272,-0.29154632793714996,-256.753117027102,8.920823588415676e-09,1.3396386274818242e-09
1.98e-07,-206.82130968262717,-0.29560433432191546,-205.30576410568807,-0.29156214646176126,-281.53283814985735,8.967297296615293e-09,1.1351240823346537e-09
2.0000000000000002e-07,-228.73008855053513,-0.29368404076256505,-227.23608600521464,-0.29679023848972086,-298.1576889806768,9.019305858345179e-09,9.219922995868987e-10
2.02e-07,-251.37350564752205,-0.29399871002994366,-250.9357145571204,-0.29213152334477843,-306.1461146748777,9.078083332373848e-09,7.014419157431552e-10
2.04e-07,-273.88471170480324,-0.2557689437991284,-274.90687147230994,-0.26198066470863873,-305.26672277465275,9.142363093293051e-09,4.747641142761829e-10
2.0600000000000002e-07,-293.6962411248013,-0.1924320495054679,-296.28736471748164,-0.19348226074229816,-295.54498571486687,9.207969202061249e-09,2.4346064531270476e-10
2.08e-07,-313.77518056667145,-0.09034217186133517,-311.2235509293991,-0.07950469265127103,-277.2625029894045,9.268019939428304e-09,9.081384338315998e-12
2.1e-07,-315.6677509996298,0.09254514745708524,-315.51182397564145,0.07933135016945697,-250.94884435013077,9.313759044462014e-09,-2.269408878777233e-10
2.1200000000000002e-07,-306.5014191785021,0.270217059483402,-305.3889730517523,0.2742441183757422,-217.36621030807464,9.347142675939875e-09,-4.632604483390139e-10
2.14e-07,-279.0557995652117,0.48367902258133744,-278.31181069427663,0.49017836650477314,-177.48735426022674,9.409138925797897e-09,-6.982941998415246e-10
2.16e-07,-232.8632073599608,0.7061920123719593,-233.5621639924764,0.7112177119447555,-132.46740574883927,9.500205863123175e-09,-9.293677291877598e-10
2.1800000000000002e-07,-171.05477310229185,0.935325463298236,-172.5464280535217,0.932978806832588,-83.61041101971676,9.616879751588393e-09,-1.1505005678528386e-09
2.2e-07,-100.02530934519461,1.1629954974212406,-98.72213976907058,1.1707041056602001,-32.33156006450685,9.751894499322795e-09,-1.3467175072991386e-09
2.22e-07,-17.808903696500778,1.3411476697545324,-17.16286703590911,1.3384280549301926,19.883805722842684,9.894998115643462e-09,-1.4834870306739797e-09
2.2400000000000002e-07,61.69654777366414,1.2752816375441114,66.15122098787424,1.2721714179261998,71.52321789268478,1.0034313475896681e-08,-1.5094502789582911e-09
2.26e-07,145.27538239142203,1.0471136223869928,145.17406318491692,1.0527633209867613,121.09089104760497,1.0178446426741308e-08,-1.4099128791113724e-09
2.28e-07,213.72549907899833,0.8515009526872458,214.59999350000763,0.8397429709331878,167.15104970965945,1.0321083246090264e-08,-1.2294473265498495e-09
2.3000000000000002e-07,274.4255076242127,0.623915314526807,270.48481213807474,0.6347537798229651,208.36951694239033,1.0451820380358465e-08,-1.0128130833065139e-09
2.32e-07,311.3725593825524,0.4226121001339342,310.57880606822926,0.42883277010739507,243.5523600730604,1.056261526626959e-08,-7.819222048555506e-10
2.34e-07,338.1141806214202,0.22522352261434983,334.33753042766415,0.22966677126104307,271.6804741044792,1.0648374774229409e-08,-5.454418177367942e-10
2.3600000000000002e-07,344.57528524477164,0.06035941841294395,342.6484652129272,0.04744943005893881,291.93910107451813,1.070695910739858e-08,-3.068456595454016e-10
2.3800000000000001e-07,338.3608276327837,-0.12361825407112816,337.3702168460318,-0.11104441723556646,303.7414303066,1.0738688529151282e-08,-6.776331756805957e-11
2.4000000000000003e-07,322.2024561717201,-0.2446714973719934,320.81229303674064,-0.24384455856944046,306.74559594712554,1.0787666922287626e-08,1.7075065238197628e-10
2.42e-07,298.3510531429208,-0.3648278097636736,295.28141451548913,-0.35308704018721804,300.86457943976933,1.085350797660109e-08,4.0764305266267205e-10
2.44e-07,262.39960084161265,-0.43396357352766735,262.7872224254179,-0.44339982239892406,286.2687301019237,1.0930621886721841e-08,6.414425503570552e-10
2.46e-07,222.18776423101795,-0.528229890229602,224.94627103899398,-0.520287810112616,263.38083079235855,1.1014408119450971e-08,8.697369314098827e-10
2.48e-07,185.09744614812615,-0.5852327111879954,183.06353494440808,-0.5892615331778346,232.86385159780002,1.11012063476795e-08,1.088356327703207e-09
2.5000000000000004e-07,139.47126447734382,-0.6549357285142084,138.32144492933213,-0.6555702591167787,195.60174626470464,1.1187985160681191e-08,1.2901447446338224e-09
2.5200000000000003e-07,88.66349655470808,-0.7179512012815003,91.98057531577989,-0.7209060844023956,152.67384762612133,1.1271945766688126e-08,1.4636019384319821e-09
2.54e-07,48.110396626586116,-0.7631564615343427,45.49983386034581,-0.7697251193993957,105.32360368478714,1.1350224047424393e-08,1.592842609385792e-09
2.56e-07,-0.7209907675013993,-0.7818353537092037,0.5154998497534953,-0.7644457665523755,54.922559942005705,1.1419825678026843e-08,1.6615738188983449e-09
2.58e-07,-43.873906151254154,-0.6909081060728567,-41.33170579940309,-0.6910475329015227,2.9306312588676815,1.1477840885879118e-08,1.6612495833483634e-09
2.6e-07,-81.31664197300758,-0.5887333682993802,-78.67857402154475,-0.584279166535022,-49.14618598628186,1.1534672843025029e-08,1.5963783016433836e-09
2.62e-07,-111.71102569361209,-0.4792936889686521,-110.7452940463441,-0.48137783916493126,-99.79943653599504,1.1587720374043651e-08,1.4807687396555798e-09
2.6400000000000003e-07,-138.93473773986415,-0.4150745380383176,-137.56212205557821,-0.3967469997457483,-147.5619001156795,1.1635452126538477e-08,1.3296612191518274e-09
2.66e-07,-159.76514174705525,-0.3343764778450493,-160.02572833260672,-0.33491650830607816,-191.05009088447844,1.1677961979052152e-08,1.1550020569721495e-09
2.68e-07,-182.8594017734171,-0.29656722253736834,-179.73414211378093,-0.2976367975214911,-229.00433143750715,1.1716994555497718e-08,9.64624347682208e-10
2.7e-07,-197.9138125494525,-0.2953234709348109,-198.60736418516416,-0.2830018024013127,-260.3252405772738,1.175552484809877e-08,7.631143758209458e-10
2.72e-07,-216.539063504606,-0.2598257246777696,-218.36190553432513,-0.28392267386226566,-284.1055779507911,1.1796932456596705e-08,5.529468392706756e-10
2.74e-07,-236.8564102980069,-0.2857999228394236,-239.95528836665994,-0.288272966963558,-299.65652314174815,1.1843926526230762e-08,3.3548417685432423e-10
2.7600000000000004e-07,-267.39722180854943,-0.26936416373974575,-263.137408335364,-0.28077675130439084,-306.52762801847246,1.189746127523672e-08,1.1174921193869585e-10
2.7800000000000003e-07,-283.13156727158525,-0.24440739091457714,-286.23264515906976,-0.24599216147274658,-304.519864398673,1.1955910213024328e-08,-1.171305536124843e-10
2.8e-07,-302.0850221402545,-0.17300827199551297,-306.2312798326861,-0.17161502423800634,-293.69138909277405,1.2014729437235686e-08,-3.4984715979322785e-10
2.82e-07,-319.9303558964511,-0.043278693863097545,-319.2010120671923,-0.05140093325885865,-274.35585933578676,1.2066742944064716e-08,-5.850575914225622e-10
2.84e-07,-323.65075311424044,0.13038589092486236,-320.9550517154079,0.11296849282030479,-247.07334740286865,1.2103047204820914e-08,-8.215075507238149e-10
2.86e-07,-311.39065139107504,0.3235579047997191,-307.85037180634225,0.3117340528848397,-212.63411757549213,1.2136287125945268e-08,-1.0579682076305692e-09
2.8800000000000004e-07,-275.7246257878705,0.539856945184729,-277.5538775650526,0.529305330942412,-172.035735374047,1.2198339488978758e-08,-1.2928811421081913e-09
2.9000000000000003e-07,-228.13678389966074,0.7662895471455612,-229.6147782720306,0.7503335892662202,-126.45417211005639,1.2289164607207587e-08,-1.5234219014390845e-09
2.92e-07,-163.8008988557355,0.9901862065049314,-165.71895918260034,0.9735147154515821,-77.20974174250422,1.2404776542609202e-08,-1.7430093857813503e-09
2.94e-07,-91.80953207598068,1.2227847110906591,-89.56731176784983,1.2136921496356388,-25.728856710117643,1.2537454599513761e-08,-1.9348930376025357e-09
2.96e-07,-6.126894583440002,1.3632565125777012,-6.399512963979483,1.3589850424954055,26.49728948117911,1.2676640225774315e-08,-2.06105853998767e-09
2.98e-07,78.97791939672435,1.2664258881761492,77.74086202280519,1.2611674829521937,77.95591611693403,1.2810349701084496e-08,-2.0697421313516165e-09
3.0000000000000004e-07,154.23833036976256,1.0449745203224874,156.85196888157085,1.0354218925942282,127.1564744271613,1.2950881344745496e-08,-1.9549675415805483e-09
3.0200000000000003e-07,223.62185636845567,0.8101492124288031,225.76417982609928,0.8245907969436846,172.67382276959864,1.3088646121773272e-08,-1.7660760776987321e-09
3.04e-07,285.6311192932043,0.607317304258188,280.72907537314796,0.6194350170668429,213.18950723242273,1.321347027983137e-08,-1.5453980212952866e-09
3.06e-07,319.9088932825767,0.4088753994983676,319.71199399789515,0.4136069336358145,247.529951923904,1.3317647041132701e-08,-1.3123951183488858e-09
3.08e-07,341.8874480024254,0.21487297290977825,342.363296821882,0.21576143135316073,274.7004527304222,1.3396450633888462e-08,-1.0745950644450299e-09
3.1e-07,349.80321018701096,0.03290021802597546,349.7149847972597,0.03589969108556047,293.91398988085615,1.3448069895723871e-08,-8.350081331094275e-10
3.1200000000000004e-07,345.3157642343527,-0.10852965445463246,343.7050312189547,-0.11975482093737723,304.6140247336005,1.3473063991362668e-08,-5.950628086753035e-10
3.1400000000000003e-07,323.8732053490489,-0.2490369135327209,326.65908194845133,-0.24977068543428949,306.49062045529365,1.3518016646784893e-08,-3.557052705415101e-10
3.16e-07,299.3165288283601,-0.3441945473371858,300.85286247596736,-0.3566165162294778,299.48941964023743,1.3579325364997311e-08,-1.179025427650286e-10
3.18e-07,266.09768795024803,-0.46154520613641814,268.24217803477524,-0.4449574989204947,283.8132188250978,1.3651516216950137e-08,1.1697783404502222e-10
3.2e-07,228.6052018303314,-0.5069197392648683,230.39179935819584,-0.5200260975852782,259.91609429155505,1.3730116006463103e-08,3.4668257555457547e-10
3.22e-07,187.0688504341865,-0.5836506126757024,188.57532583051588,-0.5867864354345733,228.49024930869024,1.3811561778959267e-08,5.673041900351386e-10
3.2400000000000004e-07,142.38114819262384,-0.6496179337195135,143.97125862396302,-0.6498350520474205,190.44596379743123,1.3892868263347076e-08,7.721093591706701e-10
3.2600000000000003e-07,95.42050867774783,-0.7032990294532924,97.85819622500655,-0.710997481876031,146.88522719436745,1.3971234445935735e-08,9.50198805592563e-10
3.28e-07,50.67656513041428,-0.7653196312706216,51.71958991510243,-0.757700164629057,99.069818264469,1.4043769315719046e-08,1.0863051313338924e-09
3.3e-07,6.14721149444517,-0.7604355832653628,7.202976076104172,-0.7556755190493847,48.38475646174051,1.410746204044583e-08,1.1642941359725396e-09
3.32e-07,-32.691322800332344,-0.6769980527634717,-34.07019898696994,-0.687242982508542,-3.7018164955841057,1.4159430384827196e-08,1.1748575696352892e-09
3.34e-07,-67.46656481019805,-0.5720459924415843,-70.7949224264339,-0.5823332731709846,-55.68116276644428,1.420792210347023e-08,1.1211270792280495e-09
3.3600000000000004e-07,-99.43151788945335,-0.46636933085602283,-102.28421215641424,-0.47955364639651177,-106.04765043420761,1.4252548719669302e-08,1.0157889349417183e-09
3.3800000000000004e-07,-127.39583564892062,-0.397301506964816,-128.67864052420208,-0.39587786316433315,-153.34236558783329,1.429198192930132e-08,8.736092869702583e-10
3.4000000000000003e-07,-153.78410669772555,-0.3329409536504703,-150.9763442824802,-0.3363478229560103,-196.1953711709324,1.4326543599243543e-08,7.065006398787322e-10
3.42e-07,-174.43080626413592,-0.269918867241625,-170.83908911351014,-0.3021172267999045,-233.36538853037922,1.4358176594962682e-08,5.224019999569848e-10
3.44e-07,-190.80745600324835,-0.2761665358627049,-190.18939869707955,-0.2903304483305107,-263.77575225013305,1.438996812463864e-08,3.2599582567547344e-10
3.46e-07,-209.63753076453753,-0.2833872888679322,-210.67413633251653,-0.2929536630705038,-286.5455968038327,1.4425281481906242e-08,1.1982944015455707e-10
3.4800000000000005e-07,-235.86967637577675,-0.30651454474500445,-233.11493266355947,-0.2971780451124645,-301.0153716746596,1.4466665256561746e-08,-9.463665765163264e-11
3.5000000000000004e-07,-258.67911593654304,-0.29376569902641336,-257.0826378791885,-0.28747712828693317,-306.76594587242187,1.4514786928088874e-08,-3.16214762871397e-10
3.5200000000000003e-07,-283.2530634068932,-0.2389336859724894,-280.71559516617253,-0.2486349366044016,-303.6307484670819,1.4567657846279076e-08,-5.435560374603024e-10
3.54e-07,-304.4706939148662,-0.1679104804006154,-300.8526546687836,-0.16899226125639016,-291.7005934764578,1.4620370621961225e-08,-7.751262221532597e-10
3.56e-07,-312.06004088042476,-0.061434865531777114,-313.4822853234767,-0.04324475950077785,-271.32104935057737,1.4665466179882315e-08,-1.0093950081740535e-09
3.58e-07,-314.307951991578,0.1289729997431159,-314.43528181267413,0.12587666181619858,-243.08242924810182,1.4693909329748462e-08,-1.244964584845258e-09
3.6000000000000005e-07,-300.60059448746097,0.30476750294555716,-300.18834175120935,0.3277115638100737,-207.8026920461277,1.4722157155533154e-08,-1.4804740667825177e-09
