time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
4.6e-08,-87.03387548987007,-0.31102637929305305,-87.5888365477083,-0.30085830390693047,-103.67786796511369,1.1059259000771001e-09,1.649809423769116e-09
4.8000000000000006e-08,-99.24950631401168,-0.29849113234940955,-98.25789632089885,-0.2852348179985145,-120.03375339835574,1.1367897996451653e-09,1.5000881409526223e-09
5.0000000000000004e-08,-104.7909020782883,-0.2736995046063756,-108.69640331067059,-0.27587555573468175,-132.9127453507142,1.1682471088160104e-09,1.3389422598004932e-09
5.2e-08,-116.93007213194954,-0.28236351004744664,-119.03942025435855,-0.26544781622923763,-141.94179139408672,1.2007298810995475e-09,1.1674922900786195e-09
5.4e-08,-129.0215547158826,-0.24066873996940547,-129.07060661826577,-0.24440476994052732,-146.85935649821704,1.2341486767632162e-09,9.866716487249672e-10
5.6000000000000005e-08,-136.37704313984503,-0.19031423338613546,-138.14877747854186,-0.20267457567433064,-147.5229986451869,1.2676599943659262e-09,7.976099756249191e-10
5.8e-08,-145.57956090268803,-0.12118700111028888,-145.21713642483385,-0.13169471628781712,-143.91349479989898,1.2995515726439886e-09,6.019716714216573e-10
6.000000000000001e-08,-147.97927780640933,-0.021901376281157937,-148.90878580557992,-0.02635309196729471,-136.13539772383575,1.3272963617990517e-09,4.0218416740367095e-10
6.2e-08,-149.02661240593827,0.09923403777961821,-147.7411448209466,0.11359576852540185,-124.4140075034462,1.347793380947283e-09,2.015721716713905e-10
6.4e-08,-138.3846140457575,0.2851280787588153,-140.37054204530617,0.2830034331486364,-109.08884551576264,1.373743115002387e-09,4.497927034340412e-12
6.600000000000001e-08,-126.58742957386308,0.4630671834136143,-125.86172719070841,0.47184392387383806,-90.60381986413009,1.4111840523150547e-09,-1.8336505849015974e-10
6.8e-08,-102.29248909121189,0.7009990860624051,-103.91965325547584,0.6663051188457323,-69.49436715169176,1.4603253919386469e-09,-3.545658000218762e-10
7e-08,-75.38227007202165,0.8318406862326868,-75.03485233983687,0.8486826790684762,-46.37194304356638,1.520004278948984e-09,-4.993715148648504e-10
7.200000000000001e-08,-39.05255187261227,0.9964082149014792,-40.50864558647385,0.994159825493357,-21.9063108635496,1.5876299762085105e-09,-6.058111440361336e-10
7.4e-08,-2.6419438626625475,1.0858473809052296,-2.347251520612049,1.070731214004445,3.1938587467756183,1.6593663618736064e-09,-6.613446484648404e-10
7.6e-08,38.10113636144491,1.0612968763745987,36.9603794204825,1.0563818632652857,28.201515156928934,1.7305317970823176e-09,-6.568183182688741e-10
7.800000000000001e-08,75.62134517979173,0.9538010866290997,74.74319745211017,0.9582474379188064,52.39228747053368,1.8057863594545082e-09,-5.909322859329647e-10
8e-08,108.3136880798433,0.79715766257351,108.47426849357248,0.8025674652680783,75.06546662723395,1.880678079926063e-09,-4.713045455683469e-10
8.2e-08,135.08787553467258,0.611509741954694,136.06579744106642,0.6134317293694398,95.5643021167032,1.950363499588457e-09,-3.1091778822028087e-10
8.400000000000001e-08,155.06591935282904,0.39908067295464916,156.0841666094478,0.4082925940545375,113.29502539083533,2.0107541584008914e-09,-1.2334458303700455e-10
8.6e-08,169.66764658641748,0.21002744546734106,167.85398798853768,0.20182742570007037,127.74404894263463,2.0588995501456784e-09,7.998892483299256e-11
8.800000000000001e-08,171.8381541574313,-0.010272657947545042,171.44349636100628,0.007130046348674644,138.49284286388752,2.093168506945366e-09,2.9026681850189466e-10
9.000000000000001e-08,165.85178357762112,-0.172316450780298,167.54705021501968,-0.16544302299471683,145.23005796776852,2.113795409540041e-09,5.006507798049643e-10
9.2e-08,156.59383138141462,-0.33015490915639445,157.29880838470848,-0.30946588351551196,147.76054431844037,2.1468358256160977e-09,7.054517483224069e-10
9.400000000000001e-08,143.0438645063102,-0.41959019658933827,142.0609954032942,-0.4227029281846998,146.01100393723442,2.18911536087892e-09,8.994776935077218e-10
9.600000000000001e-08,124.89041084385401,-0.4950419320004195,123.22905239346015,-0.5063552931293223,140.0321139493238,2.2373958578808004e-09,1.0776597157232696e-09
9.8e-08,104.80763948655164,-0.5656301127344249,102.0854845434766,-0.5636083807993317,129.99705867189692,2.2886986927147773e-09,1.2349743068404938e-09
1.0000000000000001e-07,80.93468439269517,-0.590433317193132,79.71767945836713,-0.5979964378780447,116.19651316331543,2.3405033458061825e-09,1.3666434853050823e-09
1.02e-07,57.47406344423766,-0.6097801402447109,56.997008826704224,-0.6122069290800151,99.03022353959167,2.3908179328866696e-09,1.4685433843365766e-09
1.04e-07,32.784683892617444,-0.584356875245765,34.60184564098412,-0.607870480411947,78.99542794244759,2.438148562116512e-09,1.5376905971956183e-09
1.0600000000000001e-07,12.394879333838661,-0.577168894573272,13.059303702717608,-0.5864169530259484,56.672453556782514,2.4814131413652297e-09,1.5726426043347536e-09
1.08e-07,-6.7062581685346885,-0.5446884353412897,-7.218916187054781,-0.5503034251552679,32.70790687383744,2.5198487105513684e-09,1.5736728770524447e-09
1.1e-07,-23.692314429131866,-0.4984900416861099,-25.92302631514717,-0.5036045781931848,7.795944110303896,2.5548317230647267e-09,1.5426571092444355e-09
1.1200000000000001e-07,-43.05967697512532,-0.4621366208633575,-42.85760080603394,-0.45160190434511815,-17.34183569624472,2.58909205599106e-09,1.4827011937095121e-09
1.14e-07,-59.059769998123585,-0.39124812071295073,-57.97017755916328,-0.3999429197349754,-41.97729249970692,2.622167940482701e-09,1.3976148351773364e-09
1.16e-07,-71.75864376216954,-0.3743490588666698,-71.37649902893712,-0.3538146551820978,-65.39683652442733,2.6538822184129935e-09,1.2913611372242888e-09
1.1800000000000001e-07,-81.7032582875877,-0.3184295158012323,-83.35997615741636,-0.317142621959144,-86.92209808155246,2.684387096857465e-09,1.1675921089437968e-09
1.2000000000000002e-07,-93.63882303000383,-0.28089296422779475,-94.32804878820616,-0.2917188826927881,-105.92957720158675,2.714144372597062e-09,1.0293366439416186e-09
1.22e-07,-103.85936868088591,-0.27525049864690904,-104.7200530057294,-0.2763862720705402,-121.86870391258931,2.743814326185681e-09,8.788685668778774e-10
1.24e-07,-114.07131874621018,-0.27002477074248704,-114.87680786580584,-0.266604397409795,-134.27778603062492,2.774051563071163e-09,7.17757734226909e-10
1.2600000000000002e-07,-125.43529319964686,-0.22667239110750603,-124.89700650369834,-0.25471357371477443,-142.79738251933125,2.805235911896475e-09,5.470868577830244e-10
1.28e-07,-131.67501695862558,-0.23140042141879927,-134.51520525551675,-0.23101516250538,-147.18071504634176,2.837192721088225e-09,3.677874527196597e-10
1.3e-07,-143.663341499791,-0.1793384099767363,-143.037482691567,-0.18551641817390355,-147.30081615578493,2.8689716526693606e-09,1.8101446952380387e-10
1.3200000000000002e-07,-147.77477188253167,-0.09732386790766648,-149.36251667419955,-0.10997859702817313,-143.154207003147,2.8987511185121566e-09,-1.1532099649831863e-11
1.34e-07,-151.28811919678162,0.009313726444637033,-152.09922347520524,0.0001774975862986021,-134.86099812336008,2.923915743859505e-09,-2.0739156742735193e-10
1.36e-07,-148.82030818390658,0.13408129313564462,-149.77079057604539,0.14454425051750255,-122.6614103132698,2.9413201903465264e-09,-4.032041133505857e-10
1.3800000000000002e-07,-141.99142949733528,0.29100016075361923,-141.07390241683086,0.3173355926671895,-106.90881640447962,2.968333591405885e-09,-5.945443558549171e-10
1.4e-07,-124.3834434563634,0.5119480906260241,-125.14639053310326,0.5080404816892705,-88.05950547833442,3.006905507053499e-09,-7.756045607906683e-10
1.42e-07,-102.22509918085234,0.7057533200632027,-101.79051549049106,0.7025105546641439,-66.65946601243107,3.0570736783024115e-09,-9.386860151979037e-10
1.4400000000000002e-07,-69.15845002137642,0.9066858294288449,-71.60452947242743,0.8824548307253063,-43.328570797573235,3.1174842453502643e-09,-1.0736953574581444e-09
1.46e-07,-36.52795252741585,1.0130927132098388,-35.991306010448874,1.0217106739785171,-18.742621724305288,3.185365719284169e-09,-1.1683144390137077e-09
1.48e-07,4.214625738495279,1.108313349888569,2.963676278388518,1.0876009596417013,6.386225470890642,3.2567412515760178e-09,-1.2099885974330748e-09
1.5000000000000002e-07,42.35564753159196,1.0896112840000547,42.72698104224679,1.0609085142852643,31.330089483618693,3.327624861992519e-09,-1.1902282819749466e-09
1.52e-07,79.36641982049362,0.9584229977904595,80.62424513273753,0.9529233296846455,55.366447225842876,3.4026339894880878e-09,-1.1089814482623097e-09
1.54e-07,115.23681086988955,0.7773454636573078,114.16555387167985,0.7911112990552261,77.79906240425376,3.4766918119843437e-09,-9.750434523143375e-10
1.5600000000000002e-07,141.35652988134956,0.5918840365519273,141.33275823938334,0.5986443553423856,97.9781526762623,3.5450155389435657e-09,-8.019557361812304e-10
1.58e-07,161.053338207047,0.38586278272051944,160.78172510233952,0.3922541939928251,115.31921122248939,3.603635463647504e-09,-6.032568215728601e-10
1.6e-07,171.7835136579977,0.17142046348027434,171.93127827850526,0.18632306369076146,129.31993755074893,3.6497543565299882e-09,-3.900616267982369e-10
1.6200000000000002e-07,174.5501301562922,-0.022044008694956065,174.93424089848162,-0.006346429526458166,139.57478711444335,3.681901879807595e-09,-1.7083800254996706e-10
1.64e-07,168.8224605549677,-0.16587367311905882,170.5490497616652,-0.17583286583797794,145.78671830164228,3.7024671676648575e-09,4.7868665486563156e-11
1.66e-07,162.44768434805187,-0.3118421142754143,159.94774708346588,-0.3162287008547898,147.7757965319718,3.735163970528876e-09,2.6060017025745567e-10
1.6800000000000002e-07,144.45152220817232,-0.4255063226233876,144.50420252862048,-0.4257886924108557,145.48440623534256,3.776789529620476e-09,4.623544228100656e-10
1.7000000000000001e-07,125.04249747818186,-0.4941811622838469,125.60400079416002,-0.5060936642716806,138.97891974252792,3.824123514453607e-09,6.48233392630497e-10
1.72e-07,102.45093729546909,-0.5638921046603163,104.50595493171508,-0.5605723996867472,128.44777474656385,3.87423687392144e-09,8.133763151055598e-10
1.7400000000000002e-07,80.92017160970651,-0.5813368094513264,82.26821767790882,-0.5928912138972243,114.1960160231574,3.92467364860617e-09,9.53155251526252e-10
1.7600000000000001e-07,61.014379839783,-0.616355142083418,59.7341693546166,-0.6057969967781045,96.63645951443907,3.973506662824731e-09,1.0635653938236573e-09
1.78e-07,38.60643388798255,-0.5909810543692852,37.55928769176339,-0.6009152472431541,76.27773471689491,4.019297094195502e-09,1.1416887527179896e-09
1.8000000000000002e-07,16.86390559550535,-0.5755903902983937,16.25340806206918,-0.5795849739956812,53.70955173725393,4.06100486440361e-09,1.186080527992584e-09
1.8200000000000002e-07,-4.073169333437295,-0.5487804986725862,-3.7855836637322504,-0.5441012377520014,29.5856197702707,4.097898242948967e-09,1.1969470288809846e-09
1.84e-07,-22.07821954879116,-0.5328636433213775,-22.261629825147697,-0.4983935033758854,4.60471178117,4.1304847858442186e-09,1.1760496525647423e-09
1.8600000000000002e-07,-40.780485362663306,-0.45585030131870735,-38.99579234200208,-0.44769944555267593,-20.509576127495716,4.162357521253667e-09,1.1263558826116936e-09
1.8800000000000002e-07,-53.94883909470319,-0.37703765397187533,-53.95564442657232,-0.3976993131551468,-45.02978437511183,4.193092432471792e-09,1.051531351358715e-09
1.9e-07,-68.27779550828298,-0.3437415848189653,-67.27845655346144,-0.35359082144529347,-68.24566147164008,4.222557402318992e-09,9.5539898392867e-10
1.9200000000000003e-07,-77.78231254319303,-0.31239511831508177,-79.26596510885088,-0.31918926525230906,-89.4847371373091,4.250950842475758e-09,8.41477116917745e-10
1.9400000000000002e-07,-89.35824004624665,-0.29805483885573414,-90.33458074079539,-0.2960147429505993,-108.1318010530935,4.278771354970219e-09,7.126686917806001e-10
1.96e-07,-98.44378691783545,-0.2709302306544146,-100.91750690417767,-0.282506944087864,-123.64672302118763,4.306694286263329e-09,5.71134821980967e-10
1.98e-07,-109.83470510334536,-0.2871294959143601,-111.33100496119131,-0.2736818839656118,-135.580098357325,4.335357137966395e-09,4.183585956602136e-10
2.0000000000000002e-07,-124.76179197400077,-0.25494352495584327,-121.63149217282445,-0.2615190453162768,-143.58626533106386,4.365085649181242e-09,2.5537980507137877e-10
2.02e-07,-132.35967350943366,-0.21835488085901325,-131.49894276172478,-0.23615768707489068,-147.43331759131718,4.395617541550226e-09,8.314719145764057e-11
2.04e-07,-139.60034383251985,-0.2023320978359361,-140.18213684260658,-0.18771220784618234,-147.00982155756614,4.4258937710349104e-09,-9.710055239001138e-11
2.0600000000000002e-07,-145.99571389907646,-0.1173094513446419,-146.5318028475286,-0.10832528037571344,-142.32804420103542,4.453982882427557e-09,-2.835206358995516e-10
2.08e-07,-147.69493451978911,0.00979782848034015,-149.1302602469962,0.0059849440342523786,-133.52359772003604,4.4771822019154065e-09,-4.734670674753771e-10
2.1e-07,-147.38845305521323,0.1593512750655312,-146.5045992592589,0.15410413091934333,-120.85151140179704,4.492355083400185e-09,-6.633667907328684e-10
2.1200000000000002e-07,-137.0587087918133,0.3445515231574759,-137.3898186197727,0.3295591102909281,-104.67884445309663,4.5181254805124244e-09,-8.485568291758201e-10
2.14e-07,-120.57396436787784,0.5315233034697441,-120.99379565062817,0.5212642629092998,-85.4740537761851,4.555561301096273e-09,-1.0229619458667333e-09
2.16e-07,-97.40471575219387,0.7117281517298747,-97.21134011016034,0.714538468059901,-63.793424662622805,4.6045415267179346e-09,-1.1785912763734963e-09
2.1800000000000002e-07,-65.56282598401268,0.8776822341973315,-66.74148149203145,0.8902802501263064,-40.2649574530825,4.663537012530136e-09,-1.3050954076299884e-09
2.2e-07,-32.18258111319284,1.0079245349059203,-31.079442851420023,1.0213644419317816,-15.570176901560213,4.729614474226356e-09,-1.3901090597210445e-09
2.22e-07,8.595109633565023,1.0844675669879287,7.621153115351832,1.0759615548541124,9.575608846687992,4.798677978175139e-09,-1.421497866448839e-09
2.2400000000000002e-07,47.735303669289316,1.0292334484872023,46.79470139709701,1.038509505478976,34.44402784573535,4.8679018159021745e-09,-1.3917426161101347e-09
2.26e-07,85.02503896004268,0.9345398388778897,83.7761059755611,0.9231085984605174,58.31474234515944,4.940557281398658e-09,-1.3019089810001752e-09
2.28e-07,116.12296318992766,0.7722755760341056,116.12433909440846,0.7569792071844947,80.49631406799793,5.011580100179021e-09,-1.1614384420249364e-09
2.3000000000000002e-07,143.0103669786685,0.5629284443790117,141.9012311776791,0.5623000492906698,100.3462323875695,5.07627251950684e-09,-9.838658160983413e-10
2.32e-07,161.9349835431644,0.3666419790581104,159.86042073886713,0.35548977427469514,117.28952526769706,5.13080593045465e-09,-7.823708484487367e-10
2.34e-07,167.22210911032383,0.1733878814295686,169.5210615624097,0.15085243252234803,130.83541388249466,5.1725558411854485e-09,-5.676953225812804e-10
2.3600000000000002e-07,170.43400257075294,-0.03342848748580374,171.1247713803575,-0.0390719632135504,140.5915284985815,5.200229167437245e-09,-3.480737368353388e-10
2.3800000000000001e-07,165.25514997359284,-0.19582986239744318,165.4969025882074,-0.20484073761080307,146.27527384298585,5.221313941514524e-09,-1.2997669034958952e-10
2.4000000000000003e-07,151.51054343847275,-0.3449741576052978,153.84952551090996,-0.3411093143186313,147.72201474788642,5.254037472415426e-09,8.10856554560557e-11
2.42e-07,138.9745344652419,-0.4237049370482477,137.57024543277421,-0.4466202974374205,144.88984496709523,5.29517281800875e-09,2.799775462435581e-10
2.44e-07,118.2787699541797,-0.5147237085477004,118.03727874592911,-0.5232330305640073,137.86080103091163,5.341521603221556e-09,4.616386597471494e-10
2.46e-07,98.69071267741596,-0.5680469643251296,96.48880754087187,-0.574369950636447,126.83848597886923,5.390207890745043e-09,6.210801937423049e-10
2.48e-07,76.74167457426172,-0.6068254968729434,73.95727028836636,-0.6034322024127958,112.14217180125156,5.438843252325129e-09,7.536469554005992e-10
2.5000000000000004e-07,50.453800510751236,-0.6349510509719857,51.261696729718516,-0.6128125789690625,94.19755141784556,5.4855681058333115e-09,8.554601675900715e-10
2.5200000000000003e-07,28.648691698915346,-0.6013625569852209,29.037983977510248,-0.6039771733636493,73.52440807179518,5.5290022476912026e-09,9.238976312604288e-10
2.54e-07,9.145768157423914,-0.5792158340665079,7.781263118474092,-0.5785100077052346,50.72155930645064,5.568152588893282e-09,9.579478828913214e-10
2.56e-07,-10.83273100257167,-0.536515447817543,-12.12282302205946,-0.5392643407799195,26.44951163746503,5.6023255645898355e-09,9.583143020656322e-10
2.58e-07,-32.38240138581371,-0.5003924193434425,-30.391417010161128,-0.49069036298934854,1.4113283442794458,5.634237152934567e-09,9.272293928697319e-10
2.6e-07,-48.351073988448505,-0.44538924404139596,-46.862398817400894,-0.43824491851144687,-23.667735436108156,5.665288578392563e-09,8.680318054404574e-10
2.62e-07,-62.301348367471356,-0.3718369036294385,-61.524232110474465,-0.3875335931456367,-48.06124042394475,5.695083966179925e-09,7.84621636423529e-10
2.6400000000000003e-07,-74.30352015469433,-0.3511247654478258,-74.5367238242744,-0.34350150705298693,-71.062605211362,5.7235273847480844e-09,6.809229687447944e-10
2.66e-07,-85.6949519063349,-0.3009436349703237,-86.2208210412385,-0.3096176096501252,-92.00557307459016,5.750854763147159e-09,5.604535386068668e-10
2.68e-07,-98.14164430226487,-0.28199862664678665,-97.00259393858704,-0.28699426999994787,-110.28351074279965,5.7775926461221026e-09,4.260569805876242e-10
2.7e-07,-106.49171269967596,-0.2750423503926508,-107.30978763013032,-0.27363396284648567,-125.36698011609539,5.804422484473853e-09,2.798177777907335e-10
2.72e-07,-117.70470152168194,-0.2610743930020743,-117.43518195014117,-0.2641476496685179,-136.81907395090292,5.831956173217451e-09,1.2315699202216651e-10
2.74e-07,-127.16227947552576,-0.24494818793804252,-127.39495406820197,-0.250225169255227,-144.3080712998269,5.8604582808400425e-09,-4.2914876174239554e-11
2.7600000000000004e-07,-137.22202620982347,-0.22504090922514108,-136.8180477399328,-0.22190875121297685,-147.6170461289511,5.889574408328542e-09,-2.1744340120183723e-10
2.7800000000000003e-07,-146.35681568318824,-0.18600531340379806,-144.90140964606817,-0.16945451450798454,-146.6501507897091,5.918135985966766e-09,-3.9916092383702943e-10
2.8e-07,-149.41711155398536,-0.10340754683985012,-150.45530548060552,-0.08538739312396272,-141.4353923385043,5.9441052650009334e-09,-5.861895671776237e-10
2.82e-07,-151.55382311785885,0.029273831809418165,-152.04471739603116,0.03370052399056242,-132.12382128529765,5.9647003670605815e-09,-7.758514821319583e-10
2.84e-07,-148.15046243685885,0.198860469972983,-148.2110801626624,0.18603157434440565,-118.98515626984748,5.980901251114789e-09,-9.645353108747613e-10
2.86e-07,-138.31814490056263,0.37575839858325877,-137.7384985806202,0.3645226880383869,-102.39997140107272,6.00786737996308e-09,-1.147501981135799e-09
2.8800000000000004e-07,-120.8593603952704,0.5466185186747615,-119.91512625859562,0.5576522642971942,-82.84867256079215,6.046525974140811e-09,-1.3185171557127157e-09
2.9000000000000003e-07,-96.39879654314058,0.7574340434696328,-94.73719071392925,0.750397272652463,-60.89758198384516,6.096577003510008e-09,-1.4693109003608838e-09
2.92e-07,-63.38152396379066,0.9271125203782734,-63.01148645578867,0.9228968358861511,-37.18253418814436,6.156299993900632e-09,-1.5891580257053916e-09
2.94e-07,-24.736720986275902,1.035173562220499,-26.330567592667702,1.046586835024831,-12.390458414383865,6.222588382635197e-09,-1.665393928842536e-09
2.96e-07,13.563891132990856,1.1031908013641962,13.080530274338651,1.0896736631096273,12.760518942193588,6.291219806192573e-09,-1.6860180552046443e-09
2.98e-07,52.474999772973085,1.0277281828142488,52.62183347405574,1.0401871696349752,37.541875555715336,6.360733551427136e-09,-1.6443600353630696e-09
3.0000000000000004e-07,89.29140227877986,0.8993478119412458,89.63553408089388,0.9159015649727269,61.23579552175925,6.433092317416943e-09,-1.542788829264031e-09
3.0200000000000003e-07,119.80809531283312,0.7372043238202964,121.72687168877513,0.7444527118710975,83.15596158759978,6.5032387544283896e-09,-1.3917972542723728e-09
3.04e-07,148.41879250587502,0.5327888290759965,147.03371078754103,0.5470135567401063,102.66743499362603,6.5665523497163e-09,-1.205306613539374e-09
3.06e-07,162.19944791170155,0.3419062834787046,164.40182685074123,0.3394271758837515,119.20504708712905,6.619334467828488e-09,-9.963619538379169e-10
3.08e-07,175.0041031895662,0.13317302738037107,173.44340653632867,0.13573588976126566,132.28976997762425,6.659118372054983e-09,-7.753687353755708e-10
3.1e-07,176.30859986203504,-0.047659231492277535,174.48029815743988,-0.05184568838294748,141.54259204188855,6.684769572803973e-09,-5.502238391896776e-10
3.1200000000000004e-07,166.91060253633805,-0.23207971872249528,168.39559899501307,-0.21434090241913464,146.6954963613118,6.705826642089811e-09,-3.271223622402203e-10
3.1400000000000003e-07,156.41312012811332,-0.34799676364369203,156.43239728343895,-0.346926695685455,147.5992240905391,6.738228222703113e-09,-1.1135682266700598e-10
3.16e-07,139.92238378523348,-0.4668657060947289,139.98388683317867,-0.44881373530519786,144.2275978839385,6.778731798145554e-09,9.211986386326419e-11
3.18e-07,120.98955293154484,-0.5120284616092483,120.41412652305601,-0.5222065249813501,136.67828014767326,6.824166410547598e-09,2.7841523314403297e-10
3.2e-07,99.16004891333057,-0.5518616529742177,98.93544173791318,-0.5707389019039206,125.1699441538793,6.871711076014502e-09,4.4270058655401155e-10
3.22e-07,75.76483581994609,-0.6185708468088159,76.55080784900939,-0.5979225710408724,110.03593995835126,6.919043210831264e-09,5.804645541613707e-10
3.2400000000000004e-07,54.321728835268296,-0.59532561693409,54.05232491199292,-0.6061943863584696,91.71463859454707,6.96436617765584e-09,6.879353612385775e-10
3.2600000000000003e-07,31.66685209421273,-0.6000743977062869,32.0544950913484,-0.5969955500607816,70.7367342336454,7.006351602091389e-09,7.625393198605198e-10
3.28e-07,10.874619920770375,-0.5624333038652788,11.03633141727803,-0.571796835457538,47.709872115839445,7.044045275025483e-09,8.032447923957671e-10
3.3e-07,-6.524243171524908,-0.5181369459500403,-8.62998755584799,-0.5332829686688215,23.301047519672146,7.076782956671608e-09,8.106734985004687e-10
3.32e-07,-25.657428355358253,-0.4982881943751497,-26.675824159183225,-0.48578064729342807,-1.7827143997493757,7.106395903157045e-09,7.869349415099767e-10
3.34e-07,-42.8668752259445,-0.4216441095988515,-42.956477443206396,-0.43472842197792205,-26.814838276543558,7.1351662205258945e-09,7.352260670041027e-10
3.3600000000000004e-07,-58.165419356926904,-0.3678336711121174,-57.48113575890567,-0.3857699098320452,-51.07024449055507,7.162737916082318e-09,6.593028932432839e-10
3.3800000000000004e-07,-69.62578432038995,-0.3468936025778927,-70.43085094040448,-0.34383788545937266,-73.84635179814052,7.189061181263745e-09,5.629504596395757e-10
3.4000000000000003e-07,-81.50611562756905,-0.3278977224306328,-82.14312426220317,-0.31225107187862133,-94.48342827577314,7.214416892640242e-09,4.4955416202419015e-10
3.42e-07,-92.99338920493744,-0.28699907540256797,-93.04964708572969,-0.2918109910497366,-112.38370109174494,7.23936404566043e-09,3.218338302808622e-10
3.44e-07,-102.27627644156489,-0.26379642078883514,-103.56753473450075,-0.28009623946450124,-127.0286715729916,7.26459182080068e-09,1.817659162529066e-10
3.46e-07,-113.35792636841211,-0.2839332502987987,-113.96026425984356,-0.2712830647267784,-137.99413401943042,7.29068578884315e-09,3.06936471851538e-11
3.4800000000000005e-07,-124.35279206852724,-0.24650633269691324,-124.19791851952658,-0.2567411403874427,-144.96246323135279,7.317847233457828e-09,-1.3040182615000157e-10
3.5000000000000004e-07,-134.19091676660196,-0.25892524995031174,-133.85312670217257,-0.22641465695433866,-147.73181482979294,7.345627262129831e-09,-3.005324419881893e-10
3.5200000000000003e-07,-142.4105217575289,-0.19245746369784833,-142.06672086737825,-0.1707386668334179,-146.22197187371347,7.372746191288343e-09,-4.783309946701267e-10
3.54e-07,-149.6189240239064,-0.06737387201369668,-147.6053634129556,-0.08268205046349805,-140.4766684210982,7.397059838632798e-09,-6.617647177134214e-10
3.56e-07,-150.49980959406497,0.038291710304189396,-149.0144832224964,0.04052646061891936,-130.66232272976694,7.415708503456922e-09,-8.479627152778558e-10
3.58e-07,-147.0265432828036,0.1705567321874267,-144.84802463011675,0.19639524665353697,-117.06321679196923,7.430604057493164e-09,-1.03309476641399e-09
3.6000000000000005e-07,-132.08330434595828,0.38368615648056575,-133.93698185000892,0.3771775285708633,-100.07326183219236,7.456464169073704e-09,-1.2121776067776891e-09
