time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
2.3000000000000002e-07,229.34062099462548,1.3393500254901936,226.5582518094278,1.3536870449048255,200.39490258127088,9.411940349270023e-09,-5.964375782896759e-09
2.32e-07,263.2964579820079,0.9391817620389704,265.5920057171474,0.9116450777517848,234.23124546463066,9.49418467901188e-09,-5.163483197718927e-09
2.34e-07,286.81127754313417,0.5122011914196533,289.4651069747921,0.4986025305611355,261.2828543267824,9.577639469133222e-09,-4.357761282241791e-09
2.3600000000000002e-07,296.94254425805445,0.1896348398605736,299.7573316419882,0.14229574224099037,280.76615321648364,9.656838084873965e-09,-3.5589230991360947e-09
2.3800000000000001e-07,299.8097605368971,-0.15646143662691242,298.7899666939009,-0.14708099484449932,292.1167895830739,9.728031946103477e-09,-2.771558280792526e-09
2.4000000000000003e-07,289.6105875463898,-0.4013123432478928,288.92454253243346,-0.3763751741041677,295.0059812926154,9.799117830145918e-09,-1.9979966737205548e-09
2.42e-07,273.39019139641863,-0.5668869339455277,272.02615394981285,-0.563536993058366,289.3500401196254,9.87326005284863e-09,-1.240050790212748e-09
2.44e-07,251.2121188326968,-0.7178272283531743,249.2116344116744,-0.7292807256405458,275.3127958572741,9.946110346662128e-09,-4.999437148887891e-10
2.46e-07,220.78046787397963,-0.8730992722743955,220.91652525676645,-0.889182566508071,253.30085082935364,1.0014487982533786e-08,2.1869462936562696e-10
2.48e-07,187.92869227064708,-1.0186264569691,187.223415649803,-1.0488830897888812,223.95180226166403,1.0075902808894877e-08,9.090775216684843e-10
2.5000000000000004e-07,146.9186054067992,-1.1351634676929185,148.3221758138322,-1.2043854726384857,188.11577366318528,1.0128030381385726e-08,1.5577575643003872e-09
2.5200000000000003e-07,103.50396975788573,-1.3529129421814017,104.93874985282082,-1.3462725564403455,146.83079017840817,1.0168333183253441e-08,2.138020405031809e-09
2.54e-07,59.350678582971916,-1.463499748442833,58.5820521207809,-1.4543747717432065,101.29271118748498,1.0193963075604086e-08,2.600649383645855e-09
2.56e-07,16.457061385308034,-1.4607971826517463,11.514146460764279,-1.475641511504529,52.82059108547639,1.0201984437398183e-08,2.872738638583486e-09
2.58e-07,-36.01916971326994,-1.365986635923577,-33.56810938519526,-1.364174457672585,2.818471599110092,1.0189852089135257e-08,2.8895503493390276e-09
2.6e-07,-73.282872571935,-1.1456551939237398,-74.06413303769021,-1.1555657378837625,-47.2652876365064,1.018380776468089e-08,2.6497877073429335e-09
2.62e-07,-105.56624515256634,-0.9226969266530635,-108.06938924190702,-0.9209005546376846,-95.97996221215901,1.0189316293731097e-08,2.2178394199921775e-09
2.6400000000000003e-07,-132.10290618072614,-0.6890798094952983,-134.8701961632762,-0.7048094715479242,-141.91448457676495,1.0202376263383974e-08,1.6702920255786507e-09
2.66e-07,-150.32401871127107,-0.47815225493431956,-155.1777876402721,-0.538247991820015,-183.7383169704382,1.0219956727002627e-08,1.061894518064699e-09
2.68e-07,-172.23774424741333,-0.47418415745646864,-171.00775982862638,-0.4458603928221246,-220.23999173447365,1.024063570104536e-08,4.2402650785752063e-10
2.7e-07,-181.48443513428626,-0.45319632631333895,-185.20166667929558,-0.43783142533529634,-250.36220264095525,1.0264846533182645e-08,-2.2742144122493396e-10
2.72e-07,-200.00782359969222,-0.49761155876089996,-200.68369217642683,-0.5031339431172206,-273.2324307877782,1.0294628811506383e-08,-8.855919685049955e-10
2.74e-07,-222.56172209012576,-0.5717419403281644,-219.62184010522682,-0.609004172345937,-288.18821795049513,1.0332901612516838e-08,-1.548324560217011e-09
2.7600000000000004e-07,-245.16459191221577,-0.6846392802647607,-242.69929675053677,-0.7067170020301161,-294.7963553239553,1.0382400520546505e-08,-2.214845124411131e-09
2.7800000000000003e-07,-265.38751269088465,-0.7164850731485453,-268.6868274786373,-0.7419415418260291,-292.8654318333222,1.0444514388826497e-08,-2.883513063468409e-09
2.8e-07,-295.5222904951722,-0.6255487139286848,-294.4433987258014,-0.6671035567186908,-282.45137854054013,1.0518298218449633e-08,-3.551303046396994e-09
2.82e-07,-317.40822875111,-0.419456324307776,-315.3742987354229,-0.45299019769810983,-263.85584854715813,1.0599912838838136e-08,-4.214699829528954e-09
2.84e-07,-330.69265912733965,-0.06678604517001763,-326.2674358239292,-0.09691305912124389,-237.61747932119758,1.0682654627829325e-08,-4.8706869380744e-09
2.86e-07,-322.063320424719,0.38386214821367076,-322.33588566207555,0.3747125693211011,-204.49629054319018,1.0757609114584977e-08,-5.516987082666921e-09
2.8800000000000004e-07,-296.57631766527294,0.9046688217453017,-300.241207279826,0.9103704772246017,-165.45166940282854,1.0839543706621443e-08,-6.151562168165756e-09
2.9000000000000003e-07,-255.52868266012817,1.4155734475146866,-258.87120011738426,1.4440211400363512,-121.61458102336624,1.0929618345585394e-08,-6.7713001566980524e-09
2.92e-07,-202.38708689212328,1.93737261401963,-199.69838014077894,1.9138725793095945,-74.25480896561282,1.1019627527207032e-08,-7.3683889520923245e-09
2.94e-07,-126.40555980318285,2.307391329222369,-126.63911148847818,2.2956200957423314,-24.74417472195324,1.1099636311793164e-08,-7.918232829374755e-09
2.96e-07,-44.25342761262875,2.617042822153397,-45.44554524435011,2.556284003038167,25.48319841676602,1.1159358823284527e-08,-8.341702535066405e-09
2.98e-07,41.851712038104175,2.518682816373234,37.23371497502366,2.5163108208415554,74.97242612606266,1.1189655855103271e-08,-8.4499805963049e-09
3.0000000000000004e-07,115.19495171047181,2.1670497495440597,114.91777835511084,2.181305110364202,122.29000517601592,1.1214703636779138e-08,-8.094515955232908e-09
3.0200000000000003e-07,183.21734078832344,1.6896113375086663,182.25519381727565,1.7633233881042147,166.06533623541642,1.1264501174467979e-08,-7.425398252445443e-09
3.04e-07,232.58630456842252,1.3238620076003385,235.68891368272995,1.3244685548353914,205.03042460381684,1.1330383483614971e-08,-6.6384881439408356e-09
3.06e-07,272.9511631742092,0.9032395777492301,273.70768790901417,0.8834767635875184,238.05660890144392,1.1404087286272846e-08,-5.8205650592214566e-09
3.08e-07,296.79704806728563,0.4927282932222002,296.66914572602525,0.47552173221622723,264.1872538350401,1.147863158929481e-08,-5.0008106104144235e-09
3.1e-07,305.95866539043743,0.08695354659434976,306.2807121136241,0.12642820071240793,282.6654600621408,1.1548753789357162e-08,-4.189199774874779e-09
3.1200000000000004e-07,304.65005904218407,-0.14202613352641041,304.8993544951904,-0.15591632321963916,292.95598851081377,1.1610879565666006e-08,-3.389654113552586e-09
3.1400000000000003e-07,295.7497178046508,-0.350020979340966,294.8421906461539,-0.38014537903538675,294.7607640958006,1.1673587364597565e-08,-2.604182171268983e-09
3.16e-07,278.58165409863324,-0.48838432872967663,277.8809317620169,-0.5649968688329943,288.02750975095796,1.1739155120327376e-08,-1.8343729294378069e-09
3.18e-07,254.04470155156883,-0.7205617168657487,255.03061220407454,-0.7308463435310828,272.95126068491595,1.1803381826835101e-08,-1.0822153320005058e-09
3.2e-07,224.25288765030945,-0.876933501197286,226.65471171053878,-0.8919916196083588,249.96871499808296,1.1863180837595613e-08,-3.5101247383718845e-10
3.22e-07,193.14806024461743,-1.0952454653348056,192.81856610506318,-1.0522513543529608,219.74558430082047,1.1916085513314693e-08,3.529823628751942e-10
3.2400000000000004e-07,151.8366696571475,-1.1612056363667622,153.7548855256934,-1.2057165860718968,183.15731073434367,1.195973306151794e-08,1.0172587843215408e-09
3.2600000000000003e-07,112.66821614088333,-1.3370182083217852,110.27705050133858,-1.341676641416858,141.26370894443863,1.1991515872128355e-08,1.61673920280535e-09
3.28e-07,62.730844094075444,-1.407906042184581,63.99463938013976,-1.4417285871352197,95.27826752768941,1.2008524892090148e-08,2.104685733467447e-09
3.3e-07,19.000482364806597,-1.467422689785632,17.24580268048201,-1.458756556899176,46.53299916345132,1.2007811045117513e-08,2.410427205138606e-09
3.32e-07,-28.242776159838847,-1.3855802377429933,-27.253958869505265,-1.346950352449735,-3.5601424185833146,1.1986886255740836e-08,2.4679615192171178e-09
3.34e-07,-66.31909308741372,-1.1091273626313263,-66.96059445446222,-1.1368208768990564,-53.55016104048701,1.1966887699063178e-08,2.270010837984742e-09
3.3600000000000004e-07,-101.94073349021481,-0.8850295331203412,-100.09767284523474,-0.9012078881716525,-101.9890475803678,1.195806224265405e-08,1.875366665736279e-09
3.3800000000000004e-07,-125.3376671872849,-0.7207925017475838,-126.12583770426437,-0.6889030067390384,-147.4737229536861,1.1956521727062266e-08,1.3590275868483383e-09
3.4000000000000003e-07,-151.16841744332254,-0.5213429743840249,-145.93539878141786,-0.5312470878746202,-188.6866796526934,1.1959444219470008e-08,7.765817675890933e-10
3.42e-07,-162.8622235789082,-0.4852235145576959,-161.67852025060597,-0.4509498716893837,-224.43414462258102,1.1965671767298052e-08,1.605633395939271e-10
3.44e-07,-177.63748318229165,-0.4234397357803834,-176.2501940091794,-0.4552581095969687,-253.68065804981117,1.197589708896486e-08,-4.724706955232124e-10
3.46e-07,-191.59907708311394,-0.5792884656151254,-192.52221878579658,-0.5299659993200583,-275.5790664546782,1.1992349997645417e-08,-1.1154862127942752e-09
3.4800000000000005e-07,-213.44004345220128,-0.6907896149957051,-212.50678850704108,-0.6396684689856323,-289.4950613092134,1.2018017577959923e-08,-1.7662864872331032e-09
3.5000000000000004e-07,-236.82702306216615,-0.686178970878379,-236.6563793905818,-0.7342252645171033,-295.0255523957073,1.2055553769167947e-08,-2.4238038259432215e-09
3.5200000000000003e-07,-262.94311526123374,-0.7822507711179506,-263.4852356748689,-0.7594835066499502,-292.0103437037859,1.210612284672908e-08,-3.085724805222295e-09
3.54e-07,-288.8267925656802,-0.6588698961846241,-289.6286976374555,-0.6696294951831664,-280.5367736624129,1.2168453654659634e-08,-3.748207528853485e-09
3.56e-07,-310.81083132793776,-0.42247822218135045,-310.3559096602844,-0.43846318541134605,-260.9371852980282,1.2238347327334036e-08,-4.4070727631796956e-09
3.58e-07,-319.68089915501207,-0.07497605637422221,-320.44341270983347,-0.06695770357655298,-233.77929959812684,1.2308787092847016e-08,-5.058881644623209e-09
3.6000000000000005e-07,-318.47615052907577,0.42182031881374565,-315.2283411260987,0.414955078746502,-199.8497709250959,1.237066606611958e-08,-5.701086740012716e-09
