time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.1200000000000001e-07,-117.99525006269953,-1.2496217924569182,-119.6980109337582,-1.2569142468738141,-36.409104639244326,3.449183202090288e-08,-8.643229366713518e-10
1.14e-07,-172.0491511609055,-1.3360995356670087,-172.1537794602078,-1.3348356120319174,-88.13113339696514,3.472073965851029e-08,-1.088046496089294e-09
1.16e-07,-221.39544995528763,-1.1725522812285922,-222.79509002256484,-1.157564521033823,-137.3003588431547,3.538577261161124e-08,-1.3160381181638959e-09
1.1800000000000001e-07,-262.7566006374482,-0.753028680061947,-260.9943960007024,-0.7542404464471127,-182.49254692219304,3.6452566674005996e-08,-1.544497253145881e-09
1.2000000000000002e-07,-279.6145259386084,-0.22274180400538124,-278.6444596782843,-0.20702884454602022,-222.39866230301396,3.779976576810116e-08,-1.7728869385659131e-09
1.22e-07,-275.375988657209,0.39807128765509026,-271.9959840124582,0.3713220327849658,-255.86278585048439,3.924397613460668e-08,-2.0011363581291833e-09
1.24e-07,-241.13115267105874,0.9035761235653508,-242.3631051977586,0.8664172282789767,-281.91559693843453,4.0609206333984015e-08,-2.2292290403661044e-09
1.2600000000000002e-07,-194.49237538025372,1.170256375868905,-195.55001204894762,1.1906950306318598,-299.80245075683496,4.171139618602584e-08,-2.4571335159633807e-09
1.28e-07,-141.84042642468194,1.3256726896353728,-140.1804913268543,1.3048994255012023,-309.0052373268339,4.240703776463953e-08,-2.684633668332174e-09
1.3e-07,-84.23084151512316,1.235679353723301,-85.38997323982053,1.231265932586577,-309.2573890561893,4.262670656252658e-08,-2.9098793276870454e-09
1.3200000000000002e-07,-40.71148983077305,1.022808783425752,-38.495869112188245,1.0442918750542245,-300.55160212677356,4.237954241822259e-08,-3.119323961424306e-09
1.34e-07,-3.391559392637311,0.8194214527889061,-3.257409724875545,0.8063877059283805,-283.14004805671294,4.1737908284039876e-08,-3.258817417071188e-09
1.36e-07,23.33959875454382,0.5804247464499542,20.82692428149394,0.5903818565903922,-257.52706930905873,4.080717752735958e-08,-3.2706007668309617e-09
1.3800000000000002e-07,34.40520311919144,0.47574121050626833,38.01486396307249,0.49839917838381675,-224.45457052573443,4.003768139537881e-08,-3.1832689241960693e-09
1.4e-07,48.09666814165483,0.5627554739547068,54.76050977057071,0.5696156316988599,-184.88052854376107,3.942693137358079e-08,-3.040839369071042e-09
1.42e-07,76.21042240630939,0.7752991643537974,77.53146415407677,0.7700765659471374,-139.95124367187435,3.8972917971875616e-08,-2.8617341439213093e-09
1.4400000000000002e-07,111.97144039682077,1.029634358620076,110.60191667112034,1.025394678610885,-90.96813599608492,3.872683878393959e-08,-2.6542745453460705e-09
1.46e-07,155.84029215302095,1.246849086139895,154.43009910762734,1.237581396013999,-39.35004849122031,3.877189823816708e-08,-2.4302485694548797e-09
1.48e-07,205.13854252639803,1.3198387398133762,205.0778902221305,1.3088143504633183,13.407851134803161,3.918972367882014e-08,-2.2005851070644573e-09
1.5000000000000002e-07,257.47582578052845,1.1889577251332313,254.85824751730786,1.1697441115091531,65.77737941623872,4.00236729906267e-08,-1.969873638107282e-09
1.52e-07,291.2261024863209,0.8100777563982929,294.07273997843254,0.8008657727721267,116.24160243805285,4.1249392900514164e-08,-1.7391365964290065e-09
1.54e-07,312.7741149344271,0.24085061161458732,313.4104577401485,0.2407635601166245,163.33877529037812,4.27613335910572e-08,-1.5085286343221009e-09
1.5600000000000002e-07,304.93317536736106,-0.4156933064744473,306.39671513450054,-0.42043384057771316,205.70468292018066,4.4379936705877676e-08,-1.2780712160570209e-09
1.58e-07,269.79684788987777,-1.0643538135692034,271.2534875242399,-1.0611236137179536,242.1121559365214,4.5914311170101567e-08,-1.0477692842384868e-09
1.6e-07,214.5443090454246,-1.5743477743495198,211.6716824433236,-1.5571712343501867,271.5066167559956,4.714079954640472e-08,-8.176347415464729e-10
1.6200000000000002e-07,136.4435164238226,-1.8064551930946926,136.26412441739535,-1.816379258739309,293.0366264599343,4.7857155326048944e-08,-5.878030542269264e-10
1.64e-07,56.904220273066414,-1.8168482010828415,56.799793045341445,-1.8395521657619849,306.07854754418764,4.7934513439935095e-08,-3.607428317975482e-10
1.66e-07,-15.074202323206572,-1.5463826475101885,-14.369852836075143,-1.5647080165135776,310.2546081811474,4.7343873105950083e-08,-1.7999491932089155e-10
1.6800000000000002e-07,-62.79996653171223,-1.0199857955033351,-67.07198475019827,-1.0210612120996037,305.4438447452218,4.64011478035201e-08,-2.4011758078484217e-10
1.7000000000000001e-07,-98.38086572125248,-0.437043542634161,-95.58550953401165,-0.433356507770803,291.78560564096307,4.590334773850727e-08,-4.3490795362440344e-10
1.72e-07,-99.82991299859839,0.08440868505615101,-99.86539843657188,0.06739701166842678,269.67551494207936,4.5635334180677334e-08,-6.515816417303143e-10
1.7400000000000002e-07,-82.76089710957544,0.3980413867484319,-85.41366846656527,0.3890044085974592,239.7540127584246,4.5399915454579666e-08,-8.699148249592406e-10
1.7600000000000001e-07,-62.42411095473668,0.4949848808587251,-61.826092763857105,0.4661733359850555,202.8878042702948,4.5060914086130533e-08,-1.0807413309061127e-09
1.78e-07,-41.94107406322393,0.3022488607239053,-40.370962426639245,0.28645383151550885,160.1447547766431,4.4535622632646e-08,-1.2681597486067096e-09
1.8000000000000002e-07,-28.6187843450004,-0.10192204416662956,-31.19471415838229,-0.10421695031205587,112.76295794637484,4.383726361843231e-08,-1.4137702904391246e-09
1.8200000000000002e-07,-40.161184586146106,-0.5741614437055721,-40.83903064465144,-0.5884960425276103,62.11487324066508,4.3065960207663405e-08,-1.5333535635321915e-09
1.84e-07,-69.95907628288278,-1.0268615147128797,-70.67278150387985,-1.0222826681795631,9.667571300452586,4.2409838940232864e-08,-1.6799704810670088e-09
1.8600000000000002e-07,-119.78170108084753,-1.2661225899267758,-116.61082170091787,-1.297750258356036,-43.059761170164954,4.203384939897896e-08,-1.877856679770318e-09
1.8800000000000002e-07,-167.80080293590703,-1.3505394741847747,-170.16900829580493,-1.3445778292471107,-94.5398261125885,4.206076309854034e-08,-2.100278829198522e-09
1.9e-07,-217.45533624593438,-1.1095739662119515,-220.57253457982017,-1.137064402585339,-143.2814537755914,4.2536715477887496e-08,-2.3275361993254467e-09
1.9200000000000003e-07,-257.94431274330645,-0.6565129491570745,-257.37660930290684,-0.7113183293195221,-187.87279588590926,4.341584454528358e-08,-2.5553082391349973e-09
1.9400000000000002e-07,-272.46107431653866,-0.16455623591144652,-272.9392311861508,-0.154727096038611,-227.0222211956813,4.456735567734614e-08,-2.783017002973252e-09
1.96e-07,-262.58628671097,0.41604077336248824,-264.1343790885412,0.4181090077921358,-259.5957288277697,4.580271366003672e-08,-3.010586536430947e-09
1.98e-07,-236.8195924954074,0.9355816643366518,-232.89660058921982,0.8947255131810263,-284.6497957052968,4.694934230458912e-08,-3.237997059572924e-09
2.0000000000000002e-07,-189.65066442039287,1.1889637878407011,-185.49184528691325,1.1927097581540251,-301.4587066079207,4.782400279806001e-08,-3.465203333492011e-09
2.02e-07,-129.01154244970635,1.2754222018419248,-130.73607696674605,1.2800606584150058,-309.53557521338996,4.829159443995784e-08,-3.6918891949209286e-09
2.04e-07,-76.73938019802004,1.212537869457911,-77.64896959122895,1.1871385620674435,-308.6464472296388,4.829275129245163e-08,-3.915447577430351e-09
2.0600000000000002e-07,-32.760000789267835,0.9867258307805313,-33.16717852997114,0.9894776519171375,-298.81707710658526,4.784570768171281e-08,-4.1184668347672796e-09
2.08e-07,-2.152733360816068,0.7101870186411909,-0.5159584226805642,0.7487322787264615,-280.3321820336404,4.702869904513847e-08,-4.242250050612647e-09
2.1e-07,22.76691276307961,0.547376634336018,21.343013199580408,0.5444345666406237,-253.72719483161023,4.59484339354689e-08,-4.241623188426484e-09
2.1200000000000002e-07,39.588284768882716,0.47857857855252567,37.058202671128576,0.47449782039934746,-219.7727546244302,4.5060628986616495e-08,-4.151737324697982e-09
2.14e-07,53.877224919831896,0.6011528374537627,53.22052921250266,0.56604082986306,-179.4523845333983,4.432273221808515e-08,-4.011258601639037e-09
2.16e-07,76.52078065218798,0.8006674913395561,76.14239703904585,0.7789539668195119,-133.9340029810191,4.374037102753409e-08,-3.834237282581593e-09
2.1800000000000002e-07,108.59156691176894,1.0662223358354492,109.69281454964232,1.0350587564821028,-84.53609380703902,4.337067482598993e-08,-3.6273319607348616e-09
2.2e-07,158.2742995395845,1.22638158481608,153.78635513708798,1.2353053478364637,-32.689515111898395,4.3299089330558077e-08,-3.4028993533977028e-09
2.22e-07,206.64471234960126,1.2768984218274033,203.9547375324698,1.2839990870583637,20.103946928699866,4.3604832408279686e-08,-3.172618738825937e-09
2.2400000000000002e-07,251.80473232926758,1.1236504173336719,252.1468265164361,1.1170460146861987,72.3150787493614,4.432455198116187e-08,-2.9412652878113575e-09
2.26e-07,283.9336639306726,0.6878478218595256,288.57887979438283,0.7220983732991026,122.43153454136616,4.542448549137693e-08,-2.7098810821130883e-09
2.28e-07,304.4846787903383,0.1380561323938774,304.175793527999,0.14492818562530996,169.00164280819823,4.6789434074205925e-08,-2.4786245958863126e-09
2.3000000000000002e-07,296.4861337892675,-0.5171728661701026,292.97915219523344,-0.5190087023535152,210.67645543107614,4.823264176052195e-08,-2.247518873905061e-09
2.32e-07,252.65336700951363,-1.1293828716178544,253.89274167513065,-1.1460997181681274,246.2488212527355,4.956751867970018e-08,-2.0165706837829152e-09
2.34e-07,191.6822010369295,-1.6177140034007063,191.29362368510917,-1.6143393664637775,274.68835237541316,5.056574919534936e-08,-1.78580357971361e-09
2.3600000000000002e-07,117.07379018691783,-1.8892755871018072,114.31791473387707,-1.8442390455115936,295.17127034046376,5.103299728240557e-08,-1.5555137713044456e-09
2.3800000000000001e-07,31.141620455214788,-1.8262998024731605,34.96414017464571,-1.8373602534844025,307.1042676662341,5.08526890524986e-08,-1.3313016139750453e-09
2.4000000000000003e-07,-36.278519590595245,-1.4843545186076164,-34.54139355159734,-1.5090458246972565,310.1416935717168,5.001001701105426e-08,-1.1985996183220163e-09
2.42e-07,-81.79013961808235,-0.9372328427677852,-84.48046113091235,-0.9368903041760738,304.1955660849213,4.917130092342333e-08,-1.3283854977558017e-09
2.44e-07,-108.87032419769073,-0.37490298903357727,-109.80990100396407,-0.3616894468219265,289.4381205255811,4.8751320594710296e-08,-1.538289834205403e-09
2.46e-07,-112.08138531275596,0.1292706581406104,-111.224640928288,0.12260893609317125,266.2968205429367,4.853262937454949e-08,-1.759294210961541e-09
2.48e-07,-94.92294271373127,0.41528634905094813,-94.85186104965753,0.4165485795539169,235.44197621870177,4.832596675963197e-08,-1.980527043574633e-09
2.5000000000000004e-07,-69.89615216455151,0.47922474640576557,-70.64905481883474,0.46046942922137446,197.76732788880062,4.799803762576916e-08,-2.19582758406754e-09
2.5200000000000003e-07,-51.98810566568048,0.2548733297551552,-49.89902008766133,0.25182481288672304,154.36415809222385,4.747731084382121e-08,-2.393342987161971e-09
2.54e-07,-38.111013178981686,-0.1479531926834843,-42.41709468723396,-0.15177782742149687,106.48968151936168,4.678833431926376e-08,-2.5597564831227924e-09
2.56e-07,-54.152754659011855,-0.6202639316213427,-54.15439583450762,-0.631247589161654,55.53062857549203,4.604295686323751e-08,-2.7095801929426072e-09
2.58e-07,-84.52843926792511,-1.039649498024576,-85.77849904551586,-1.0495906982853986,2.9630773966062294,4.542969068449932e-08,-2.883771756976974e-09
2.6e-07,-129.4886197966294,-1.3259250664781763,-132.56614759036583,-1.300066301845699,-49.69030217797611,4.510999389487663e-08,-3.0934843786950626e-09
2.62e-07,-184.0095041666661,-1.3111146051084934,-185.61392534299378,-1.3139358614517045,-100.90435420664306,4.5198011982868576e-08,-3.317668338743602e-09
2.6400000000000003e-07,-234.65068695289435,-1.037637547514741,-234.0455363505279,-1.0741708740335194,-149.19561425887917,4.5728177342193004e-08,-3.544455048076406e-09
2.66e-07,-270.39105636386324,-0.591329381155285,-267.65090194995554,-0.6248962039680005,-193.1652793937947,4.664262664087979e-08,-3.7714592059186504e-09
2.68e-07,-279.14315695981975,-0.0478768920830972,-279.2935540789273,-0.05852354698868935,-231.53972583694323,4.7801063886566505e-08,-3.998362933648768e-09
2.7e-07,-270.8613618516062,0.5260367446084894,-266.4925765498019,0.5089308986743196,-263.2074007217931,4.901104826847234e-08,-4.225121913528542e-09
2.72e-07,-226.8673780015551,0.9931992908163739,-231.80447295100703,0.9673663500857707,-287.2510192909762,5.0104968396177215e-08,-4.451720840056406e-09
2.74e-07,-181.46893653423598,1.2288320393413308,-181.94176297941567,1.2398160958891746,-302.9741349343243,5.089866762473669e-08,-4.6781109429401595e-09
2.7600000000000004e-07,-128.95765097615165,1.2896798274165118,-125.88857501478381,1.3016191186411745,-309.9213124368938,5.126574955518038e-08,-4.903921379344465e-09
2.7800000000000003e-07,-71.13360785122798,1.1692747677629545,-72.52615697042042,1.1914665745661492,-307.8913200993881,5.1156999273697735e-08,-5.125993931049648e-09
2.8e-07,-28.560484927036555,0.9773821654171015,-28.398818545617278,0.98661597070374,-296.942958608487,5.0599641113231356e-08,-5.323484421548158e-09
2.82e-07,4.0042369055707985,0.7365835994779226,3.795911540110315,0.7455410080525199,-277.3933578182216,4.9677571929133226e-08,-5.4315210944341504e-09
2.84e-07,25.197936155560647,0.5571724013990454,25.60705365783462,0.5519891529845475,-249.80879077777314,4.856214060780064e-08,-5.411614742519251e-09
2.86e-07,40.78351632870956,0.5243194099003532,42.03110904055436,0.5014861621847044,-214.9882710862394,4.7648714892258624e-08,-5.305766135256455e-09
2.8800000000000004e-07,59.55388809905722,0.6245131950088935,59.7442132203872,0.6106035236349214,-173.94040869281022,4.689239886111141e-08,-5.151612294092718e-09
2.9000000000000003e-07,89.37580623734064,0.8599035220960387,84.85319959024775,0.8332732810087594,-127.8541945364473,4.6305638956933614e-08,-4.963042365770902e-09
2.92e-07,115.15875821528576,1.1046354301015355,120.78269199476559,1.0874030082536499,-78.06456027614088,4.5950281869372096e-08,-4.74867559287053e-09
2.94e-07,166.93106073811512,1.2648935069610039,166.8827295588544,1.2724383032824529,-26.013710707407764,4.5912513276943195e-08,-4.5209895324773736e-09
2.96e-07,219.84067763906754,1.298849006872316,218.15482453594385,1.2951902210728328,26.79065109110635,4.6267517499597306e-08,-4.289399505729374e-09
2.98e-07,270.56293065762765,1.0892054040908397,266.201702189681,1.0973984823691796,78.81899583199926,4.7043662590613594e-08,-4.0572063256712384e-09
3.0000000000000004e-07,300.26727807250023,0.6847562531338789,301.18280450519904,0.6740884940357628,128.56427231068142,4.819640586358919e-08,-3.825059600997234e-09
3.0200000000000003e-07,312.6595509626109,0.08469797587775621,314.2876948555941,0.07812542871273412,174.58556059757387,4.959980367538929e-08,-3.5930525708057126e-09
3.04e-07,301.7110719378941,-0.5827841880881361,300.0931848253869,-0.5900236638085297,215.5498096741393,5.105998504334638e-08,-3.3611986856343096e-09
3.06e-07,258.0928890723508,-1.1977669278112577,258.18623296518905,-1.2051619935127384,250.27045054181687,5.239020489615759e-08,-3.129502622637535e-09
3.08e-07,198.65934432130499,-1.6639600486279382,193.61074306822405,-1.647605051082737,277.7417663379132,5.335987661865239e-08,-2.8979849099132942e-09
3.1e-07,112.47929278933015,-1.8089877671954462,115.98853510093885,-1.8423921658985773,297.1680238948949,5.378180105811165e-08,-2.6669204592499127e-09
3.1200000000000004e-07,35.8083347049096,-1.772899570918361,37.49916208436606,-1.7998402535031568,307.98652291933905,5.355063810340104e-08,-2.4415881229521364e-09
3.1400000000000003e-07,-29.454197856039308,-1.4604851606471194,-29.805169583457364,-1.4490132441949615,309.8838951488516,5.2664340158108576e-08,-2.301049726449537e-09
3.16e-07,-77.44937683534354,-0.8819931047576652,-76.69917419358416,-0.867056914016039,302.80518136613927,5.1721315193370675e-08,-2.415660736595825e-09
3.18e-07,-100.33109481760867,-0.2922311696358257,-98.83653356488642,-0.29469031348135966,286.9554233457641,5.117360659249757e-08,-2.618869494969341e-09
3.2e-07,-97.89747715014455,0.18744988185359263,-97.64725423994099,0.16941636211914796,262.79372462131124,5.080369137113925e-08,-2.835475773558801e-09
3.22e-07,-80.00046704310878,0.42260121632503467,-79.85620564233189,0.4331128620720026,231.01995210857416,5.0431717322633444e-08,-3.0514450266834138e-09
3.2400000000000004e-07,-54.88420468804743,0.413855693273795,-55.73899738875263,0.444229890421033,192.55446378507878,4.992938201025407e-08,-3.256839891460697e-09
3.2600000000000003e-07,-34.709958099943,0.2042873515899659,-36.54332753969526,0.20388999984169154,148.51144963326539,4.923782336316646e-08,-3.4334016594557943e-09
3.28e-07,-33.7356443623754,-0.2069809386243479,-31.709087624016124,-0.22414642106789923,100.16665805262572,4.839395781489661e-08,-3.5673769245771357e-09
3.3e-07,-47.41420796078843,-0.7259094809151981,-46.56732950248422,-0.708401552993311,48.920442576414075,4.752366338388277e-08,-3.687108305102111e-09
3.32e-07,-78.9199275013667,-1.1107354872486415,-81.07522228612956,-1.1104579744497536,-3.7428007195580757,4.681461505454639e-08,-3.845713816030762e-09
3.34e-07,-130.0742663570067,-1.333182422665068,-129.8828198831793,-1.333299526118801,-56.297630181475064,4.6425040492170936e-08,-4.051513037674934e-09
3.3600000000000004e-07,-186.18663522243537,-1.3135027264337253,-183.69416659558914,-1.315644633024882,-107.22174446682472,4.6460824592650436e-08,-4.274720446804827e-09
3.3800000000000004e-07,-228.9848186430339,-1.0411126561968915,-231.56430668766953,-1.0469876532929931,-155.0400774715658,4.694528604119297e-08,-4.500833212311363e-09
3.4000000000000003e-07,-261.03129812045756,-0.5982539547318141,-263.54597009648,-0.5782215329033398,-198.36752504304295,4.7809410681640685e-08,-4.7271897084152665e-09
3.42e-07,-271.49371531063895,0.02983455673446827,-273.02191063650383,-0.006223055607342154,-235.94906585817515,4.890445851058967e-08,-4.953449820037274e-09
3.44e-07,-255.19486246134224,0.5288439136323297,-258.14953403538794,0.5521011712470574,-266.69611432697235,5.003780224705094e-08,-5.179565510921091e-09
3.46e-07,-222.65418399633631,1.0031594658295515,-222.07910637993635,0.9894849159819493,-289.71805252446944,5.103923825085097e-08,-5.405517238726752e-09
3.4800000000000005e-07,-173.7315903293331,1.2309524897448962,-171.92449689757993,1.2347505773023824,-304.34802779822456,5.1730326369078896e-08,-5.631233995590693e-09
3.5000000000000004e-07,-114.04832386517772,1.281965364397533,-116.78429109214306,1.2708860452821829,-310.1622687988068,5.199380903580549e-08,-5.856176019291376e-09
3.5200000000000003e-07,-65.2945636516749,1.1577818631432897,-65.34959171623224,1.1440736181380142,-306.9923604258064,5.179060034403975e-08,-6.075970105004363e-09
3.54e-07,-27.274859157924418,0.9323307804100494,-23.732339939130213,0.9300833915366534,-294.93012213371037,5.115645496691128e-08,-6.264737804556813e-09
3.56e-07,5.957761971424229,0.6663125342536783,5.919534057384036,0.6892595807288942,-274.3249482928133,5.018013517203452e-08,-6.35621466306043e-09
3.58e-07,29.399165914860454,0.5302750922635194,25.667902016909395,0.5112657055106936,-245.7736876441691,4.906869030442581e-08,-6.3266485290938254e-09
3.6000000000000005e-07,42.520417503418706,0.47575396610449094,40.84340832221546,0.48319861933085395,-210.10335499994292,4.814245400083739e-08,-6.219977712990229e-09
