time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
4.4000000000000004e-08,-269.92894401476127,-0.5420881853576245,-265.970046958624,-0.550177073958471,-253.04859072427655,1.7572136811383856e-08,5.316250194252733e-09
4.6e-08,-293.7795330798065,-0.4282457947502843,-293.72253329226004,-0.45479975435447945,-311.14676525839593,1.824077026643939e-08,4.591119190797923e-09
4.8000000000000006e-08,-313.6300361906891,-0.38676109565514816,-317.1090452337806,-0.3959841787573321,-360.23227352909646,1.900025336365987e-08,3.873658910833048e-09
5.0000000000000004e-08,-337.2539940615098,-0.3201254243829759,-338.6153287384772,-0.37127490225517695,-398.88330642951877,1.9832753420715445e-08,3.165510466960245e-09
5.2e-08,-357.04892053666276,-0.375018071874175,-360.17729798557286,-0.3655644579910072,-425.9802994995324,2.0730553855358955e-08,2.4672922734206905e-09
5.4e-08,-383.7600044806666,-0.3343370083571829,-382.3646257421016,-0.353323507448484,-440.7383621905261,2.16931552650313e-08,1.7792341962275177e-09
5.6000000000000005e-08,-405.8137393061084,-0.27225597956169384,-403.8325414061574,-0.30412976110317264,-442.7300129774452,2.2721320129126313e-08,1.1014258598969053e-09
5.8e-08,-421.8467959376726,-0.17404207524218454,-421.22000197071,-0.19015520468384065,-431.8975617736166,2.380930988916968e-08,4.3389981073836913e-10
6.000000000000001e-08,-426.44315528209756,0.022435433174443787,-429.5703514115792,0.006223215432912092,-408.55478097977146,2.493718970772822e-08,-2.2335180770621747e-10
6.2e-08,-419.83596551910915,0.2784880595946861,-423.22334426716145,0.2866171802727514,-373.37781676371725,2.60652641338427e-08,-8.703667560829024e-10
6.4e-08,-397.623910702554,0.6501975033873578,-397.00657457980043,0.6342778683831106,-327.3856038342117,2.715208462827425e-08,-1.5071752681900998e-09
6.600000000000001e-08,-347.98814781784694,1.0344342190340448,-347.4706512700114,1.0164846872139335,-271.91035101401224,2.81241706762777e-08,-2.133679060000925e-09
6.8e-08,-275.25645709355985,1.4217781334045871,-273.8879269636895,1.3943422130431988,-208.5589525259535,2.889356548148064e-08,-2.7491252537889857e-09
7e-08,-175.89079707663956,1.7572462589743116,-178.77685290054959,1.7658994988979815,-139.16644275138123,2.936963092672428e-08,-3.3489778411740233e-09
7.200000000000001e-08,-65.00924862887014,2.214106644298177,-67.81423025814051,2.208673293552934,-65.74284268877753,2.9471757027204924e-08,-3.902033098367757e-09
7.4e-08,50.13646333036131,2.2967148226698355,50.86756201472409,2.286737828851617,9.585062243813265,2.914180970113898e-08,-4.204055169141282e-09
7.6e-08,166.32841783447066,1.936561655359098,167.86393166165453,1.9380227698070673,84.63532660043393,2.87544240876022e-08,-3.851528994436924e-09
7.800000000000001e-08,276.69128769997224,1.5743688777594098,273.92060066553637,1.6047265486189257,157.23404706228968,2.8832629931150772e-08,-3.195272922928118e-09
8e-08,367.642623897619,1.2521865732510122,361.3027832135727,1.2483337021786691,225.27833164485062,2.9317687142139104e-08,-2.502156352959374e-09
8.2e-08,423.19233450174266,0.8183043744110892,424.8352311534038,0.8474984455634961,286.79721199314764,3.0122963509627884e-08,-1.813517942451682e-09
8.400000000000001e-08,464.30201823305606,0.46608874819798424,462.41723426667215,0.4397608855458001,340.00873438184414,3.114511348490572e-08,-1.1345883188787621e-09
8.6e-08,477.5848605042446,0.0947928038308708,474.9396708224554,0.06448707230373465,383.37157572419795,3.2276692204706283e-08,-4.660659154817416e-10
8.800000000000001e-08,465.37834441673994,-0.20655649745437368,465.66708560336167,-0.24972236002582135,415.6296894824044,3.341781498445223e-08,1.9201851482169153e-10
9.000000000000001e-08,435.73135750720826,-0.4840721587874355,439.2636066062219,-0.48972953125963437,435.8486882674483,3.450643426356763e-08,8.39742508360394e-10
9.2e-08,412.00770022523807,-0.6490747660665079,400.7099313963731,-0.6579347388018709,443.44290927136603,3.5475336251783395e-08,1.4771605029960565e-09
9.400000000000001e-08,352.3897528487968,-0.771212939565088,354.36455087682884,-0.7687245779298677,438.1923785555498,3.627656388194704e-08,2.104189336565115e-09
9.600000000000001e-08,301.4817527473083,-0.8438065537060052,303.36664010738417,-0.8427325043758013,420.24918280812005,3.6880962274069645e-08,2.7203435091534686e-09
9.8e-08,246.39131723198327,-0.8904082577218199,249.47684918575754,-0.9009747538043504,390.13306400626357,3.727318153650349e-08,3.3240015425091138e-09
1.0000000000000001e-07,190.4917165950383,-0.9644231979269452,193.33283042986915,-0.961848683756569,348.7163645883965,3.744590779126304e-08,3.910299050966853e-09
1.02e-07,137.18424753927573,-1.0665108208601055,134.98991876220623,-1.0464549058164558,297.19875921375984,3.739501902505238e-08,4.465009401233373e-09
1.04e-07,74.96821684580095,-1.2063271142760694,74.55099672031638,-1.1855735364099258,237.07250502841995,3.711686606754724e-08,4.947875779723978e-09
1.0600000000000001e-07,17.787541044649593,-1.2757306636249495,12.679264609730787,-1.305224882989962,170.07921699723795,3.660810346846853e-08,5.260561600470896e-09
1.08e-07,-42.10363100612108,-1.2552125223921482,-49.16556377450571,-1.245414927728131,98.15942034602595,3.586766221619103e-08,5.2543474765187125e-09
1.1e-07,-108.47099784081553,-1.0751363749972915,-108.83725309005644,-1.0724225722209104,23.3963413760834,3.528695625161626e-08,4.893698324145988e-09
1.1200000000000001e-07,-165.95741701051335,-0.909976978568933,-163.9211975133425,-0.9212511498707561,-52.04443519560766,3.4952282040235744e-08,4.3181729417647245e-09
1.14e-07,-210.6322956586951,-0.7546589086150474,-212.32708696545782,-0.7818688062876709,-125.97769448716124,3.483865020036281e-08,3.6585955682059314e-09
1.16e-07,-251.78691012606902,-0.5980753550322759,-252.86528367895698,-0.6457265047399549,-196.26188830922464,3.491377676221386e-08,2.9749580825513397e-09
1.1800000000000001e-07,-285.6951195856223,-0.5313120750097658,-285.6134662152315,-0.5243216377680586,-260.8611671745464,3.514207959767817e-08,2.2890820270857404e-09
1.2000000000000002e-07,-311.8203420913015,-0.43423870169579554,-311.93341512589967,-0.43201889775245056,-317.904350642644,3.548985880010557e-08,1.6086324591062597e-09
1.22e-07,-332.65894315652855,-0.3333429897486944,-334.0934305237946,-0.37650060205518593,-365.73912786665977,3.593020089079698e-08,9.363800894085479e-10
1.24e-07,-353.36165702135156,-0.3440238418886937,-354.5645383052122,-0.35386026666061743,-402.97991837126176,3.644606750106884e-08,2.7334442502604117e-10
1.2600000000000002e-07,-381.2115543910454,-0.35942831169821826,-375.15806811294703,-0.3475441234759938,-428.5480067279759,3.7030396497788354e-08,-3.8011653680123376e-10
1.28e-07,-399.32175162237843,-0.3146819691829686,-396.23095885732783,-0.3310821694424138,-441.7027885883644,3.7682777703153673e-08,-1.0238946518656332e-09
1.3e-07,-412.6773252910362,-0.2771023227232359,-416.1859728778743,-0.273964538895814,-442.06322300354503,3.8403184521069426e-08,-1.657968609971895e-09
1.3200000000000002e-07,-436.16056961353826,-0.14014304917486295,-431.4343908779694,-0.14926126440979887,-429.61886964291955,3.9184108599393e-08,-2.2823508422908007e-09
1.34e-07,-433.6604485919855,0.06657420590839534,-436.8819399959375,0.058882712340537643,-404.730191208423,4.0003023635421394e-08,-2.8970781660353713e-09
1.36e-07,-422.7987137616479,0.39231302078442887,-426.87046722391943,0.34979229856025085,-368.11811228457196,4.081999009675855e-08,-3.502202668456752e-09
1.3800000000000002e-07,-393.54887244241326,0.7277200654816324,-396.39015415128324,0.7044494931711972,-320.84313706229574,4.158993292063653e-08,-4.0977542114259094e-09
1.4e-07,-339.3872839834036,1.111664007720997,-342.29991036886804,1.0886048761411813,-264.27463081182685,4.2235788863135024e-08,-4.683606116752882e-09
1.42e-07,-265.6418656638909,1.4579871954898334,-264.27743899606384,1.4643294422207973,-200.0511548964236,4.2668451851631724e-08,-5.258841880114763e-09
1.4400000000000002e-07,-160.98226662588246,1.843214352408219,-165.2709104261403,1.8463197919849903,-130.03300426153322,4.279771974209287e-08,-5.817771766853676e-09
1.46e-07,-50.081439520518046,2.3107191777492684,-51.33031012883591,2.2724573170906357,-56.248322196803144,4.2545110331794614e-08,-6.319729942281765e-09
1.48e-07,62.434923737463265,2.2711619967470704,69.16646599935311,2.2847349352601256,19.165646791145612,4.185609426939015e-08,-6.509404470259296e-09
1.5000000000000002e-07,183.92393496365943,1.872154892440781,186.7424494011077,1.9096431542707688,94.02446432795293,4.12539844656091e-08,-6.038450443789309e-09
1.52e-07,295.0118188565068,1.5937803637985977,292.2539634484529,1.5836885103561609,166.1597725366749,4.112388967903868e-08,-5.332067549263949e-09
1.54e-07,378.833239886823,1.2210469063471052,378.23230089311755,1.2202394492129573,233.48210261581545,4.140260995112125e-08,-4.603135182758393e-09
1.5600000000000002e-07,442.08679254884487,0.8272028181477685,439.865846098872,0.8155040849118166,294.04139831916956,4.200027822314265e-08,-3.881109113629179e-09
1.58e-07,473.0225439500979,0.3922917758315451,475.44050033510325,0.4089093334414696,346.08350121648783,4.2811855439537986e-08,-3.1696235230035404e-09
1.6e-07,484.73432542072584,0.047241812216156594,486.1827214945456,0.038992364767652374,388.10096158490364,4.37297552470713e-08,-2.4691223369756713e-09
1.6200000000000002e-07,472.78099148639814,-0.261907490093543,475.58461387318147,-0.2674137935976368,418.87670314460325,4.465522783898406e-08,-1.7795766693217709e-09
1.64e-07,444.44996136031017,-0.4968412876763732,448.4016385382004,-0.49918874389337226,437.5192768475565,4.55294304717375e-08,-1.10088283745914e-09
1.66e-07,404.46967617310344,-0.6675849350534877,409.574532238246,-0.6604652840547691,443.4886825593057,4.628537685982204e-08,-4.32961144140967e-10
1.6800000000000002e-07,364.23620702300684,-0.797164755917294,363.32474934083285,-0.7666824481324112,436.6120106838716,4.6877122974726925e-08,2.241502498068379e-10
1.7000000000000001e-07,315.0734726255191,-0.8733962749783857,312.61005236571935,-0.8386348318667596,417.0884506570338,4.727698468916127e-08,8.700750012007617e-10
1.72e-07,260.845784026024,-0.8915545625040997,259.0217032556865,-0.8965467055065529,385.48352123213533,4.747034511626428e-08,1.5034891520965123e-09
1.7400000000000002e-07,205.85290834197997,-0.9941009744023074,203.08523847367061,-0.9568956181859017,342.71268968375546,4.744991891266422e-08,2.120365556221107e-09
1.7600000000000001e-07,144.19082195465066,-1.0263625579328781,144.82414247830374,-1.0368160883910444,290.0148544148227,4.721112891530784e-08,2.7088120401472546e-09
1.78e-07,82.63237391860946,-1.133919805386094,84.38586140423008,-1.1654035849380373,228.9164590690267,4.674970829625668e-08,3.2345627853095227e-09
1.8000000000000002e-07,19.61089462478566,-1.3037084017831782,22.5268047675389,-1.296101833298437,161.1872776179025,4.606184554498931e-08,3.6101449174639127e-09
1.8200000000000002e-07,-40.01374837807856,-1.2397415678303794,-39.193690460682916,-1.258713014534133,88.78915115019632,4.514636646651727e-08,3.6877683889449254e-09
1.84e-07,-101.94235455122555,-1.103339183937838,-98.56676927913453,-1.0823440752822557,13.819161251853401,4.4316459001757536e-08,3.402859746469264e-09
1.8600000000000002e-07,-150.1922566909605,-0.8915166210718781,-153.18340376565374,-0.9194352594555919,-61.55111398546894,4.373693879515824e-08,2.878303507113866e-09
1.8800000000000002e-07,-207.04850670689927,-0.7252393401326562,-201.0361903031047,-0.7758610293617512,-135.13850181905352,4.338208052198445e-08,2.2536540894231323e-09
1.9e-07,-237.4724354944119,-0.6429398005086276,-241.07925772013402,-0.6403861431820035,-204.8114725600402,4.3219249140297576e-08,1.597693995303632e-09
1.9200000000000003e-07,-270.0947966716,-0.5410954142363493,-273.5566517559815,-0.5228393195808432,-268.55188138745643,4.321311068823797e-08,9.362718485112956e-10
1.9400000000000002e-07,-301.7565534564238,-0.38043881089646836,-299.96929035283506,-0.4362981454612553,-324.5134258601414,4.333086145253852e-08,2.786495829727934e-10
1.96e-07,-326.2508020762334,-0.3536801229662009,-322.6499394655576,-0.3868700753686859,-371.07512584835183,4.35469808853923e-08,-3.7175803102057945e-10
1.98e-07,-349.81305550277585,-0.39714484152967233,-344.028342117178,-0.36889062978843884,-406.8882767872085,4.384599129773126e-08,-1.0136520029014373e-09
2.0000000000000002e-07,-367.72136459627876,-0.35771018698708973,-365.76427396524554,-0.3642504020931866,-430.91551620570874,4.4222128057561155e-08,-1.6465350968725394e-09
2.02e-07,-386.95891352781456,-0.3715702619221769,-387.9784024050293,-0.3455495807749437,-442.4608719315865,4.4675593451124846e-08,-2.2702120504600195e-09
2.04e-07,-407.8952584007165,-0.2830616054641048,-408.8037883036291,-0.2822764556066859,-441.1899215967886,4.520599348432895e-08,-2.8845961680490786e-09
2.0600000000000002e-07,-424.47596350611406,-0.15045066189560802,-424.41423181924523,-0.14851049897304947,-427.1394795040297,4.580439845089085e-08,-3.489650495050118e-09
2.08e-07,-432.95315930407185,0.0638085115851065,-429.574497598322,0.06974752832256159,-400.71653026499416,4.64459967422934e-08,-4.085377118918971e-09
2.1e-07,-411.0287315816009,0.3429549221776343,-418.62873898912795,0.3695068309839641,-362.68644009838334,4.708887175258313e-08,-4.671802406974829e-09
2.1200000000000002e-07,-377.10147888368124,0.7581907021935064,-386.72933667617235,0.7295246857267151,-314.15078725892937,4.76853234956205e-08,-5.248927178893508e-09
2.14e-07,-337.52058863276596,1.1141239356440436,-331.03808630546405,1.1141400647657602,-256.51545376040195,4.815622564538223e-08,-5.816556878363778e-09
2.16e-07,-253.6907174142231,1.4782621796926465,-251.62400774814807,1.4866330539818424,-191.44990264662124,4.841157894705839e-08,-6.373495913542702e-09
2.1800000000000002e-07,-149.34366835173222,1.842521226112065,-151.84048941915114,1.8765904474815567,-120.83882038362499,4.836181805135449e-08,-6.912436167265666e-09
2.2e-07,-39.15458195847386,2.2425307140796717,-38.076135363364855,2.2717965233942485,-46.7275250977538,4.793069456051258e-08,-7.381778715166197e-09
2.22e-07,81.78127452849117,2.250911871850166,81.08764782260177,2.2307836699662813,28.73727803728743,4.7067256678390444e-08,-7.4870649935558e-09
2.2400000000000002e-07,198.90365490864252,1.805179727370949,196.14667879633615,1.846717951487412,103.36967818702499,4.639308421358476e-08,-6.954894743055348e-09
2.26e-07,296.67614738520626,1.5317107572340176,298.11121890424505,1.5196708029531991,175.00787587258782,4.618197651951121e-08,-6.227992325315122e-09
2.28e-07,379.0838244033213,1.155527539349548,379.81558439127696,1.1496098760836229,241.57680157841585,4.636701873683993e-08,-5.484420379162984e-09
2.3000000000000002e-07,435.84561785755557,0.755026001998567,436.8392091600709,0.7430474833854942,301.1482221428925,4.685597772993754e-08,-4.74853475306036e-09
2.32e-07,467.9195564262627,0.36878399336835227,467.8714404132679,0.34011318295982385,351.9965938923117,4.754307192847409e-08,-4.023461746212121e-09
2.34e-07,475.3509697767061,-0.0279877199965789,474.4817372013925,-0.021806866073203965,392.6490446782695,4.832156321127601e-08,-3.309593716880646e-09
2.3600000000000002e-07,464.18166212844744,-0.3011813924819926,460.3907720801329,-0.31779028757830335,421.92803704052574,4.90993541441665e-08,-2.6069000093816325e-09
2.3800000000000001e-07,432.7699260187719,-0.5561731770356069,430.44394264921846,-0.5387962466141873,438.9854767156834,4.981513540786448e-08,-1.9152884030140292e-09
2.4000000000000003e-07,385.3841523974102,-0.6456273065448795,389.5421985965924,-0.6907184052068591,443.3272785058039,5.0404931519298603e-08,-1.234714061618201e-09
2.42e-07,343.8910724527847,-0.7600832548280089,341.77465371437836,-0.7901168219552921,434.8276779328805,5.082573894239572e-08,-5.653150549222235e-10
2.44e-07,290.7455742394435,-0.8545363469237446,289.92810763243284,-0.8582265221549844,413.73287412828654,5.105226616570569e-08,9.224681217483932e-11
2.46e-07,239.5059260261862,-0.9115980333148015,235.4399152923431,-0.9154777356452659,380.6538984373905,5.1071568206056696e-08,7.358295254691548e-10
2.48e-07,173.9722514197486,-0.9710591989400347,178.7416120281961,-0.9799487045830232,336.5489153070902,5.0877364558540245e-08,1.3590486291238359e-09
2.5000000000000004e-07,125.32261913354957,-1.074709351410315,119.84221157698276,-1.0757297255657643,282.69546812812814,5.046564788685536e-08,1.9432943742280084e-09
2.5200000000000003e-07,58.417388575493405,-1.2288771786316497,58.94696889829748,-1.226064795399772,220.65347395815616,4.98326054074756e-08,2.4369607649548957e-09
2.54e-07,-5.564816376916605,-1.3302664042249395,-3.0878935377854777,-1.3090157057358494,152.22003901907397,4.897506242843826e-08,2.723356766718117e-09
2.56e-07,-63.67273601423889,-1.1672044092611817,-64.60440366532578,-1.2042131245569532,79.37740378140036,4.791716380099744e-08,2.6619643620266845e-09
2.58e-07,-126.03390054766214,-1.0510831822685451,-123.33882883745176,-1.0312695473410611,4.23552545648218,4.712439766172343e-08,2.2705503776367407e-09
2.6e-07,-176.46299990369292,-0.8741551594693564,-176.89984777512038,-0.885667900570422,-71.02903894989917,4.6578406746175085e-08,1.7035314578700563e-09
2.62e-07,-220.17324645691843,-0.7471338106368548,-223.37626013480048,-0.7467490492449137,-144.23617871123986,4.625194015458686e-08,1.072761426341677e-09
2.6400000000000003e-07,-264.3795823192303,-0.5831302935766031,-261.87727060806856,-0.6129185913489437,-213.26537839097696,4.6111292101911387e-08,4.2517492839243314e-10
2.66e-07,-291.2763212420614,-0.4959860497549639,-292.82042705504017,-0.4976794482154916,-276.11714061805753,4.612071605902482e-08,-2.2249785074402285e-10
2.68e-07,-316.3059314389868,-0.4562084905758251,-317.84818025729055,-0.41438473756014993,-330.97090345750576,4.624768410921348e-08,-8.643462218614079e-10
2.7e-07,-332.3085238552769,-0.38095033374836923,-339.3566948181265,-0.36808926635199885,-376.23777474342234,4.6467469217746365e-08,-1.4982108901076397e-09
2.72e-07,-362.81596819401375,-0.37844790182826554,-359.73274093106943,-0.3516248375941495,-410.6065558735955,4.6765563073782155e-08,-2.1232947992896503e-09
2.74e-07,-381.0753841489853,-0.3662708732801723,-380.4859156905316,-0.34552157899291763,-433.0817219421192,4.71369147006541e-08,-2.739319710138712e-09
2.7600000000000004e-07,-405.70953135610114,-0.29197288411091415,-401.50862060199796,-0.3216300833254642,-443.0122580788179,4.758177655315277e-08,-3.346200394683367e-09
2.7800000000000003e-07,-420.07142296877254,-0.2769927806212635,-420.6813130007067,-0.24959813801088984,-440.11051672308525,4.8098873934978746e-08,-3.943917844675585e-09
2.8e-07,-433.1855420453413,-0.11362658607484527,-433.9671302576552,-0.10464481727339625,-424.4605496130148,4.867742709883976e-08,-4.532482492407924e-09
2.82e-07,-436.36783555603,0.09799605880358479,-436.02491642190006,0.12528791297363256,-396.51567314570684,4.929003115480214e-08,-5.111928203727758e-09
2.84e-07,-414.82116970869396,0.39982015767343565,-421.2410184032781,0.43487007913895526,-357.0853376304496,4.9896093295667695e-08,-5.682298617776682e-09
2.86e-07,-385.89809151651673,0.8352462809961618,-384.9702068202777,0.8006981076556168,-307.311680779518,5.044183648913152e-08,-6.243595968286929e-09
2.8800000000000004e-07,-315.75375713337206,1.1802141955726198,-324.7129827511153,1.1859449708271226,-248.63644458734927,5.084618529348037e-08,-6.7955879871726425e-09
2.9000000000000003e-07,-240.75318569358564,1.5672916466734337,-240.9574091990781,1.5564652568779052,-182.75921388263103,5.101850346349414e-08,-7.336822645103888e-09
2.92e-07,-135.15959239546052,1.9826381630310517,-137.4798334613572,1.965805258521127,-111.58818621389605,5.087022747933288e-08,-7.858042176789671e-09
2.94e-07,-26.43003317891197,2.3323884606948107,-21.015615166919854,2.318200390328179,-37.18489906641847,5.032777530563444e-08,-8.291789081167865e-09
2.96e-07,98.9851478968475,2.1787585656758863,99.64923752313352,2.2088768025486183,38.29548456009928,4.934423255229676e-08,-8.287190208785974e-09
2.98e-07,218.18594825951774,1.812753872625661,214.98517203757677,1.8241218843477793,112.66660252721049,4.869219336890913e-08,-7.682912017786445e-09
3.0000000000000004e-07,319.182873038935,1.5211565669710607,316.1564828973794,1.4969267916056708,183.77422364656616,4.850311471832886e-08,-6.9349689672092385e-09
3.0200000000000003e-07,395.49577431416117,1.1559979165731133,396.29473406561783,1.1200688547146893,249.55864706476487,4.870600716456871e-08,-6.178856794871365e-09
3.04e-07,454.6858690614886,0.7177365327125215,451.3561655788868,0.7108738494940539,308.11436348587296,4.9205892873868773e-08,-5.431780913222928e-09
3.06e-07,485.5961690226142,0.26158725451416887,480.41038316001266,0.310281577645354,357.74525008669536,4.989581635374768e-08,-4.695896821961546e-09
3.08e-07,488.99278281823615,-0.08273540779082879,485.3394306448054,-0.045473522010311296,397.01370035083465,5.0669369874502236e-08,-3.971433828867067e-09
3.1e-07,473.85355034123387,-0.30628385270231706,470.05835108319314,-0.3333567864656968,424.782265728511,5.143769057764852e-08,-3.258321482319644e-09
3.1200000000000004e-07,438.036042278603,-0.5246528832703722,439.4688136223948,-0.5463186257524313,440.24660293125953,5.2139215752383084e-08,-2.55644871714271e-09
3.1400000000000003e-07,396.13021848106735,-0.6877919536667413,398.4029794304791,-0.6918432835480657,442.95877251134783,5.2712237228642166e-08,-1.865747888997324e-09
3.16e-07,350.878034166886,-0.7783525070921794,350.7962624729791,-0.7873296184193118,432.8402138600722,5.311576018806956e-08,-1.1863068637615227e-09
3.18e-07,294.390403651854,-0.8135146422377686,299.25196243032974,-0.8539349633892672,410.18402079158477,5.33258859513798e-08,-5.186525456999313e-10
3.2e-07,247.51508012513133,-0.8717975620156615,245.0490239797459,-0.9110446384621812,375.6464517977794,5.3330309801528125e-08,1.3545451242198754e-10
3.22e-07,191.35126339435013,-0.9460490697338724,188.52609322107446,-0.9744237566972374,330.22792088788424,5.312272590255446e-08,7.707137354702865e-10
3.2400000000000004e-07,129.175017918016,-1.0805161780882628,129.6811375915144,-1.0635933412428822,275.2440196314454,5.2698691849509895e-08,1.3715144866526045e-09
3.2600000000000003e-07,66.27043453246787,-1.1553439353962682,68.77972229816135,-1.2054532253243808,212.28740977917803,5.205387979338265e-08,1.8935884802162057e-09
3.28e-07,5.905851680198041,-1.3015152298373642,6.777195252714687,-1.3061580499165384,143.18169027868385,5.118481575721532e-08,2.231120417361382e-09
3.3e-07,-54.68645743620985,-1.2430857554111532,-54.574392972510736,-1.2198750664946925,69.92857497144625,5.009141616477329e-08,2.237043702441376e-09
3.32e-07,-114.67458899077401,-1.0485242247902677,-112.96378252543104,-1.0375642101446405,-5.350088979918319,4.920984004886735e-08,1.897583262186722e-09
3.34e-07,-162.23468069435387,-0.9092251305756597,-166.02499125949865,-0.8821739325867273,-80.47378244198639,4.857558752523827e-08,1.3590565778193022e-09
3.3600000000000004e-07,-209.17679536559464,-0.690860125740966,-211.9477080455173,-0.7405372825115624,-153.26647515107592,4.816082408231308e-08,7.437361283221602e-10
3.3800000000000004e-07,-251.3816319728901,-0.5975463975591083,-249.99493480017867,-0.6083030381180021,-221.61965652936118,4.79317096098015e-08,1.0600018440186823e-10
3.4000000000000003e-07,-281.8659860922204,-0.4784360723814277,-280.7485568392652,-0.49753508427123583,-283.553410728147,4.785299103066268e-08,-5.342279460610506e-10
3.42e-07,-300.99707579799957,-0.3830949565397962,-305.97528746937746,-0.4202467683414279,-337.2737668007326,4.789326083555088e-08,-1.1697791319559289e-09
3.44e-07,-330.3575799858397,-0.3879646470883043,-328.1109534614487,-0.3798449601699282,-381.2246628017757,4.802933860872365e-08,-1.7979815104125546e-09
3.46e-07,-347.06936956858686,-0.3691135697700311,-349.4723066321614,-0.36741352286062806,-414.13301862290336,4.824832507934008e-08,-2.417811740737954e-09
3.4800000000000005e-07,-369.58250719665375,-0.3711520519191743,-371.39232518217835,-0.36204810661413817,-435.0456119863664,4.854640081914381e-08,-3.0288747824929705e-09
3.5000000000000004e-07,-396.52738407396856,-0.38504089207500575,-393.5129925826441,-0.3348838165835537,-443.35668944802643,4.892427201036477e-08,-3.631009135206752e-09
3.5200000000000003e-07,-411.11408314621065,-0.26698092526713335,-413.4467873193695,-0.25582507523799464,-438.82551263032434,4.938009381532768e-08,-4.224138377225367e-09
3.54e-07,-428.49611270643226,-0.11568857782243057,-426.9381935437833,-0.10134030134567815,-421.58333144165783,4.990148373057962e-08,-4.808231264582004e-09
3.56e-07,-429.8839867808353,0.1289835873291065,-428.53803130754625,0.13861189430618923,-392.1295822961514,5.0458657831860524e-08,-5.383293661252803e-09
3.58e-07,-413.4003134817244,0.4680009069974699,-412.67532549292855,0.4563515026818474,-351.3174214560405,5.100928151990408e-08,-5.94934783002991e-09
3.6000000000000005e-07,-381.2361155717981,0.8311364397563642,-374.9059774653753,0.8263772174309291,-300.329012537377,5.149690701389465e-08,-6.506365964828513e-09
