time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.6000000000000005e-08,18.681286483480033,-0.9129912273935857,19.87850051516208,-0.9230733335986272,13.596266263184878,1.4501536337902684e-09,5.538324782098943e-09
3.8e-08,-11.919423315202458,-0.8195912265014806,-10.121673811140042,-0.8163366910292276,-17.5357600218049,1.516397433051804e-09,5.597852591870397e-09
4e-08,-34.98524889311474,-0.6580931084587132,-34.82456792543264,-0.6483359681500284,-48.15984609851168,1.5662107005919856e-09,5.5396197500614445e-09
4.2000000000000006e-08,-50.43812468419825,-0.45511777451792096,-52.8272945042846,-0.4613052042449146,-77.38893576629548,1.6035975805189033e-09,5.38596021305257e-09
4.4000000000000004e-08,-64.22156282000724,-0.3094888815262144,-64.2425757565203,-0.29825668713196074,-104.37638024145255,1.6250264684264828e-09,5.1656763649519215e-09
4.6e-08,-71.35201759070902,-0.2037923147733009,-70.6873096601268,-0.1935662762019383,-128.3404621561192,1.6316502186224293e-09,4.905201861198918e-09
4.8000000000000006e-08,-74.96976997839727,-0.14584475134571986,-74.89783129815935,-0.1668057822367251,-148.5870387560658,1.6290164755091521e-09,4.623154455001452e-09
5.0000000000000004e-08,-79.67641201737037,-0.22640917482504197,-80.05100002978864,-0.2179757153270953,-164.52964841531153,1.6256672710645842e-09,4.327664016348719e-09
5.2e-08,-87.5602131255767,-0.33443675032491504,-88.94712387321728,-0.32600495196431356,-175.70649806296464,1.630927709448873e-09,4.015873772572641e-09
5.4e-08,-104.71758135611661,-0.4600687035800612,-103.25018510426702,-0.45280407863741096,-181.79383946507812,1.6523961236773574e-09,3.67614817266583e-09
5.6000000000000005e-08,-125.5120999601584,-0.5616672085836623,-122.97225903453491,-0.5529769250769336,-182.61534690461238,1.693737353826639e-09,3.2933820136532644e-09
5.8e-08,-144.32796662693357,-0.5816002677622149,-146.3338673985821,-0.5858678134112355,-178.1472246259558,1.7533224027570867e-09,2.856115037453778e-09
6.000000000000001e-08,-171.9637343708834,-0.5215945230950572,-170.04348508678297,-0.5249877899843829,-168.51889610194513,1.8240643134864544e-09,2.3621311173864724e-09
6.2e-08,-188.02899004903034,-0.35841724809381065,-189.9392185263552,-0.36263031384657146,-154.00925515810167,1.8945183544562574e-09,1.8193363422169777e-09
6.4e-08,-201.80977517666415,-0.1032833723553004,-201.84854137649467,-0.11074692394594002,-135.0385875438861,1.951013590318192e-09,1.2422808821387737e-09
6.600000000000001e-08,-203.82192500970652,0.19709834007726548,-202.4694806290335,0.2013354446745234,-112.15639695045573,1.9803368521605276e-09,6.480867030835299e-10
6.8e-08,-191.37355819200616,0.5401940261697509,-190.0717604624938,0.532911998014739,-86.02548810606582,2.0080013268244342e-09,5.4912428016627416e-11
7e-08,-164.12925740146594,0.8441410603314493,-164.86023277742314,0.8408948555348263,-57.402767997612735,2.0706379435119662e-09,-5.165343350233642e-10
7.200000000000001e-08,-128.15728141661933,1.1036444324586883,-128.9244245015934,1.0884254282848547,-27.117321329462463,2.1603680106951515e-09,-1.0395038538270962e-09
7.4e-08,-83.45417326369918,1.2439671792761606,-85.79685805668008,1.247454409317983,3.9536047149471987,2.265047313778536e-09,-1.478084756998541e-09
7.6e-08,-40.6632374390635,1.291943262380058,-39.734422434425106,1.2955324937880286,34.91001078418146,2.3705258991065573e-09,-1.7895249862083074e-09
7.800000000000001e-08,6.55917456065126,1.2346662209607222,5.101029113575509,1.2243192047006761,64.85521470838025,2.4632252462839404e-09,-1.9375457267421103e-09
8e-08,45.083951947817795,1.0588750203398476,45.3693523688602,1.0596920872372848,92.92182476346491,2.535289122966073e-09,-1.9111042317484003e-09
8.2e-08,77.57215081822275,0.8590243319532824,79.02329597194672,0.853201801486579,118.29686450932451,2.5999864535951655e-09,-1.7297679895423551e-09
8.400000000000001e-08,104.3473544702904,0.642395894117362,105.43160080445301,0.6505762152670033,140.24532143679602,2.651589307881572e-09,-1.4299798007085966e-09
8.6e-08,126.2278679310428,0.4914082113638777,125.15252297006367,0.4774792772057328,158.1314373141649,2.688271229980835e-09,-1.0481714977946783e-09
8.800000000000001e-08,139.00701284526872,0.3481726806241548,139.44479089259207,0.34158503070873175,171.43712353775376,2.7112648652621224e-09,-6.12533168845351e-10
9.000000000000001e-08,147.798804232194,0.2202346984912439,149.66636528613347,0.23639285480503242,179.77696806820092,2.7233356907205015e-09,-1.4222613985691585e-10
9.2e-08,158.40917489082454,0.15631473811041854,156.73379020086387,0.14547820592048835,182.90939926204314,2.727045641003216e-09,3.5039258948357204e-10
9.400000000000001e-08,161.1254130997385,0.0454609695777518,160.7913512613495,0.04854861156944504,180.74368322744724,2.7233157866280604e-09,8.5694590649684e-10
9.600000000000001e-08,160.68491048807962,-0.0920562240723228,161.17659758746763,-0.07155694287189467,173.3425520189308,2.7106964195155293e-09,1.370418980699317e-09
9.8e-08,156.5793970278612,-0.2195217198897716,156.68403286065072,-0.22288772780751673,160.9203865428764,2.697974925806244e-09,1.8829983559382085e-09
1.0000000000000001e-07,146.7677249513155,-0.3909696822215867,146.044570849992,-0.4011748852624895,143.83700680773484,2.700980881130917e-09,2.3843800531003846e-09
1.02e-07,129.10510775625923,-0.6040924571128534,128.47705442541832,-0.5901642010355649,122.5872493903097,2.7207275322517684e-09,2.860377935325061e-09
1.04e-07,106.98754086665679,-0.758130609672791,104.14605328501425,-0.7648089911951368,97.78663401687187,2.755816450864359e-09,3.291785963542845e-09
1.0600000000000001e-07,73.24385737450493,-0.9164053740713225,74.38327154628054,-0.8955280146085376,70.15353444040794,2.8017309929058727e-09,3.6541894832996825e-09
1.08e-07,41.182367436340755,-0.9405824946928368,41.59232012453784,-0.9533680746090688,40.488370051746195,2.8510451639126647e-09,3.920581877294604e-09
1.1e-07,10.700813153182754,-0.894308435157085,8.842076082086487,-0.919903497528398,9.650420959624142,2.8945513132254985e-09,4.068542275159098e-09
1.1200000000000001e-07,-20.00777860878243,-0.8018386507100167,-20.760079328917413,-0.8002904012703007,-21.467061886732075,2.923051886005811e-09,4.089815596966425e-09
1.14e-07,-44.876606840019186,-0.6356596523189352,-44.75999085403206,-0.6252059643311985,-51.96273057319978,2.9409695067666222e-09,3.995044880826914e-09
1.16e-07,-63.619683907883136,-0.4239427281423762,-61.93387459422793,-0.4376723161335947,-80.95324863274908,2.9463652040690062e-09,3.809089028168233e-09
1.1800000000000001e-07,-72.98683891696416,-0.27852060072778057,-72.5935634779425,-0.27943637067815497,-107.59887773849374,2.936246772565567e-09,3.561255372223869e-09
1.2000000000000002e-07,-78.00708722378111,-0.19030116574589753,-78.52656979363324,-0.18286440444073007,-131.12780153454273,2.9123365367751712e-09,3.277112825106078e-09
1.22e-07,-83.52821964093171,-0.16062038319136265,-82.56778394800772,-0.16508723174868978,-150.85848204143107,2.880633691889817e-09,2.9738678977403526e-09
1.24e-07,-89.22134307367143,-0.21537924899735053,-87.89314275403311,-0.2234278699526846,-166.21940106127252,2.849889134580865e-09,2.658244574558826e-09
1.2600000000000002e-07,-96.58086270851304,-0.3387827206440956,-97.19868342126209,-0.3344562504325703,-176.76561475378537,2.829324725620712e-09,2.326378784200717e-09
1.28e-07,-110.96877524022001,-0.45407971374615735,-111.96211185929761,-0.45878467305684595,-182.19164186392786,2.826128368404457e-09,1.966386165540308e-09
1.3e-07,-134.30191973384413,-0.5503443449907982,-131.9691930105414,-0.5512166282683342,-182.34031228119167,2.843327426724529e-09,1.563889482066919e-09
1.3200000000000002e-07,-156.97572156985413,-0.5740509112637692,-155.22693638815497,-0.5725399516637955,-177.2073196234972,2.878566009386331e-09,1.1089244429514121e-09
1.34e-07,-177.54904528666938,-0.5130531294584195,-178.2942219287347,-0.4983310025161845,-166.9413459757055,2.9241038360836e-09,6.008030967288974e-10
1.36e-07,-197.4059459008001,-0.32123589554239185,-196.96060361160514,-0.32318169459547963,-151.83975516957526,2.968066083166546e-09,4.821005348307785e-11
1.3800000000000002e-07,-207.76667697200094,-0.051527490444344515,-207.12022764242406,-0.061341709401218227,-132.3399793534669,2.996675565207875e-09,-5.344409957380425e-10
1.4e-07,-205.0991483306731,0.25258078133992407,-205.64085646835574,0.25600272145836456,-109.00684834811221,2.996964322545838e-09,-1.1306249428992015e-09
1.42e-07,-188.62776112639605,0.5787600458896364,-191.02948444716705,0.5872685040831381,-82.51622880588373,3.008046484961281e-09,-1.7226669270741439e-09
1.4400000000000002e-07,-164.92707538597912,0.8863060354904165,-163.74547577025498,0.8897568355278762,-53.63544708110532,3.053831399425e-09,-2.2898372510441037e-09
1.46e-07,-123.71965639939526,1.1360002836058027,-126.097125503256,1.1279346029806483,-23.201062881849193,3.125770012236515e-09,-2.8046774383633798e-09
1.48e-07,-81.45280000209945,1.2956469965669724,-81.75683477483504,1.274924997931908,7.9053624891579934,3.2112981786858962e-09,-3.2300691934655506e-09
1.5000000000000002e-07,-37.6359060458589,1.3162371198980236,-35.01907901071,1.3090248912074318,38.7828014082348,3.296169188973779e-09,-3.5225236835661723e-09
1.52e-07,9.598977783409582,1.22168288978,10.017795696368308,1.2244847395680076,68.5368590652159,3.3670283225366028e-09,-3.64697568196257e-09
1.54e-07,50.39808793539914,1.0494348822792985,50.15374814374565,1.0513713103727333,96.3056804720795,3.419237354083647e-09,-3.5955968191569935e-09
1.5600000000000002e-07,85.35911933050106,0.8494912411369588,83.51745013341322,0.8426312965343761,121.28491492422948,3.463767504481129e-09,-3.39101321424845e-09
1.58e-07,110.217677199027,0.6550727247573096,109.64319257085998,0.6421799247352469,142.7510147947243,3.4953708162084514e-09,-3.070899671192118e-09
1.6e-07,127.95664312999213,0.4855592433272287,129.20467178742337,0.47322800120197805,160.08219378940422,3.5126442222454547e-09,-2.671394166366245e-09
1.6200000000000002e-07,141.16529542244982,0.3235811516440401,143.50251084961633,0.34137218952192744,172.7764375868256,3.5170789096733645e-09,-2.2198278324738518e-09
1.64e-07,154.2446850081681,0.24834699880016367,153.86121609911288,0.2385277446138569,180.46604516744623,3.5114791936005996e-09,-1.7345411963255734e-09
1.66e-07,163.02395545068902,0.1573881667442429,161.10788495153452,0.14739931106374787,182.92827962843134,3.498236831953063e-09,-1.227331759098757e-09
1.6800000000000002e-07,163.02192605800602,0.048362063736110024,165.27582810008008,0.04773052284002454,180.09181997294922,3.4779644306186347e-09,-7.063108539846419e-10
1.7000000000000001e-07,165.94287789184125,-0.07919200136622505,165.6096969293814,-0.0767240280069255,172.03882699165874,3.448874859485858e-09,-1.7845896538826965e-10
1.72e-07,159.28891727245292,-0.2507166857544691,160.8627163508835,-0.23249357796740544,159.002563396135,3.420431012925304e-09,3.4832259901311603e-10
1.7400000000000002e-07,150.0361743813279,-0.41048513466706926,149.7941541395724,-0.4136245822840002,141.3606371393668,3.408586198954839e-09,8.636254323429987e-10
1.7600000000000001e-07,132.4988381994588,-0.603142756273005,131.71811548235948,-0.602491252810112,119.62406363706722,3.41409721067226e-09,1.3532083455066098e-09
1.78e-07,105.63018627831248,-0.7720411233939926,106.93831385369295,-0.7733826163074597,94.4224637131061,3.43517419509547e-09,1.797897337800975e-09
1.8000000000000002e-07,78.45769732014438,-0.8895177380026843,76.93214052700681,-0.8970186798735302,66.48582602486202,3.4668809080023336e-09,2.173461392108961e-09
1.8200000000000002e-07,44.280291255822306,-0.9431194493365171,44.21378109606055,-0.9458426814956992,36.62336223743927,3.5014656081952846e-09,2.4533540313591748e-09
1.84e-07,11.210935668739253,-0.8885089799709657,11.892981693903927,-0.903691991117669,5.700067427022505,3.529592104195814e-09,2.615965373343247e-09
1.8600000000000002e-07,-16.91097256306585,-0.793745084134587,-16.96947746140461,-0.7779850300196267,-25.388335336087497,3.542186597992442e-09,2.6539916099155827e-09
1.8800000000000002e-07,-43.106771115818994,-0.6008958611159366,-40.04890659733547,-0.6009084612239113,-55.74134047043539,3.54191842167127e-09,2.578716639872187e-09
1.9e-07,-56.22838396543752,-0.411619718414568,-56.307096256548476,-0.4161098530773172,-84.4797438964267,3.529033995351452e-09,2.415076643881789e-09
1.9200000000000003e-07,-67.76003230630644,-0.270896266991795,-66.2546976053195,-0.26510022023616775,-110.77111003078775,3.501126348400841e-09,2.1919859124068307e-09
1.9400000000000002e-07,-73.50344747051913,-0.16952632380262128,-71.84272052652402,-0.17903421556560187,-133.8538840864014,3.4605113863452107e-09,1.9342799138354288e-09
1.96e-07,-75.40422062333425,-0.177397665585818,-75.9921517944095,-0.17288849540984566,-153.05945124149895,3.413642997280058e-09,1.6580829727814427e-09
1.98e-07,-83.10796291071566,-0.24683000655001708,-81.86289378108165,-0.2412698314064351,-167.83150371307994,3.3694684299373686e-09,1.3686926332268205e-09
2.0000000000000002e-07,-92.54921857967932,-0.36472320536856667,-92.03219782667847,-0.35815906952382126,-177.74215474859744,3.3370867494883494e-09,1.0606915874852608e-09
2.02e-07,-110.6525785789404,-0.49035054313045545,-107.78058790147016,-0.4825174252703578,-182.50433277858733,3.3232586473015718e-09,7.209500625724359e-10
2.04e-07,-126.3010166501203,-0.5649738068647326,-128.66224991374182,-0.5690353220993702,-181.9800967216578,3.330368568447767e-09,3.3460502111452035e-10
2.0600000000000002e-07,-151.56108987651604,-0.5876743482040774,-152.47158197550158,-0.579946949328555,-176.1846315810032,3.355344806821902e-09,-1.0783999817012099e-10
2.08e-07,-175.74945463814535,-0.48714971038129307,-175.6238357611664,-0.493267200915384,-165.28580859613533,3.389821829737198e-09,-6.059004501530047e-10
2.1e-07,-193.94363295751054,-0.3254065141516916,-193.86856984943537,-0.3063127494928921,-149.59932269046186,3.4215353829657414e-09,-1.1495562693540328e-09
2.1200000000000002e-07,-203.2043483208437,-0.0303213463945638,-203.17450819030663,-0.03579788050151187,-129.57954806323264,3.4366470577098697e-09,-1.7232863972901793e-09
2.14e-07,-201.10230610870386,0.283582693227291,-200.58318869064445,0.28534683750996165,-105.80637680246065,3.4224734415873407e-09,-2.309689851605495e-09
2.16e-07,-184.02706251948987,0.6102036816387716,-184.83665366236195,0.6148941864711522,-78.96842175108675,3.425498628620412e-09,-2.8902081656692723e-09
2.1800000000000002e-07,-155.56240818238106,0.9223276420358744,-156.6392976117751,0.9106554566940606,-49.843070171581125,3.4627989546509563e-09,-3.4429726545444163e-09
2.2e-07,-119.0362619159491,1.1698278659060208,-118.50207868112041,1.138115626684121,-19.27396597382932,3.5252199965571543e-09,-3.939103048415226e-09
2.22e-07,-73.14530273884024,1.288658393081922,-74.21664942773666,1.2708967040511083,11.853427244700699,3.599853502264521e-09,-4.340362149241303e-09
2.2400000000000002e-07,-29.923277604575535,1.2874017230104968,-28.092958585339552,1.2884286478443856,42.63747450639492,3.672433365278461e-09,-4.60392137321329e-09
2.26e-07,14.577010957748598,1.1960324645120088,15.854533480481491,1.1895524713235275,72.18648618055202,3.729897641600548e-09,-4.698310378408562e-09
2.28e-07,53.18982017532013,0.9830078382113818,54.581911278160774,1.009153298875049,99.64454663387951,3.771392792053948e-09,-4.620628711258202e-09
2.3000000000000002e-07,89.04945601600791,0.8138303597384271,86.40403166314101,0.8000645152515165,124.21630665263541,3.8043839979258484e-09,-4.39649248801278e-09
2.32e-07,109.21436134980401,0.5955471501947711,111.0253458910416,0.6032869490871019,145.1900214999908,3.824144831049421e-09,-4.063675524680058e-09
2.34e-07,126.25541401324816,0.4471659202352653,129.23547992028287,0.43952268993047894,161.95816728905558,3.82972268952481e-09,-3.6569208252393336e-09
2.3600000000000002e-07,141.39166190901435,0.3289314980894992,142.37581786045521,0.31251165872292813,174.0350384984247,3.822885184297065e-09,-3.2020183609957747e-09
2.3800000000000001e-07,153.78337373792021,0.2254400931782232,151.73742620512795,0.2127674622183427,181.07081690123675,3.8064918932292e-09,-2.7161447402813664e-09
2.4000000000000003e-07,155.94708448309407,0.11571665834965339,158.0614105365703,0.122244389968508,182.86170438763432,3.782787381787438e-09,-2.210380861768246e-09
2.42e-07,160.91944418071057,0.015520845875780816,161.2782000910542,0.02078620098553842,179.355826173649,3.752111423756465e-09,-1.6925261126361286e-09
2.44e-07,159.00003474038803,-0.10569343590697279,160.55206657232614,-0.10693770670815705,170.65473340437046,3.7123902351524835e-09,-1.1696133757826474e-09
2.46e-07,156.56289489548413,-0.2599846493431214,154.61033066780365,-0.2660183028910763,157.01046162704696,3.679724720882449e-09,-6.499432250680378e-10
2.48e-07,142.745092179343,-0.4471345904150923,142.25634180607545,-0.44897750629501665,138.8182303382859,3.6637650842447973e-09,-1.4468027932892374e-10
2.5000000000000004e-07,124.69972393451957,-0.6447929736362213,122.9127778153376,-0.6369525404793415,116.60499507000875,3.6650092555503593e-09,3.308068568847919e-10
2.5200000000000003e-07,96.22313299473561,-0.7914476076745706,97.03109381133353,-0.8033371363253765,91.01418361404232,3.6812881138766745e-09,7.559381775037533e-10
2.54e-07,66.65765289490388,-0.934059002756532,66.23705518345946,-0.9181183169725636,62.787058515316815,3.707276163098306e-09,1.105229857844173e-09
2.56e-07,34.036413465508446,-0.9410951702672844,33.15243299184367,-0.9538076771949511,32.74124568705576,3.734943831942282e-09,1.3519780858611802e-09
2.58e-07,-0.47821678889633534,-0.9056100366177653,0.9208060671601248,-0.896870491105597,1.7470510873140521,3.754887051810484e-09,1.4764949837653714e-09
2.6e-07,-25.518769125313955,-0.7716982381623639,-27.45211425015662,-0.7595098938334304,-29.297748532801336,3.758221337083134e-09,1.4752337775923423e-09
2.62e-07,-48.897835156125005,-0.5813282929865611,-49.77807438913229,-0.5770567818210216,-59.4939105989424,3.753902673046516e-09,1.3632214404084413e-09
2.6400000000000003e-07,-65.02269620032568,-0.4014374711164552,-65.20743904909725,-0.39326618003933406,-87.96677414231628,3.736339367747188e-09,1.167395455498596e-09
2.66e-07,-73.45187802929914,-0.2458323318493827,-74.44735055511788,-0.24811604345348584,-113.89159519855053,3.7037009098747935e-09,9.167430547976132e-10
2.68e-07,-83.26031418843088,-0.16303975821929242,-79.60481098386678,-0.17063425890160921,-136.5174363123751,3.6588716707827002e-09,6.350279716643553e-10
2.7e-07,-84.49824426155155,-0.17799994860677573,-83.675878210001,-0.1732652234880644,-155.18891816554964,3.6087204491872773e-09,3.3692228714834413e-10
2.72e-07,-86.44339342031617,-0.2461678481967943,-89.79266214404544,-0.2479528845712678,-169.36520327115196,3.5623424860524584e-09,2.638351072117606e-11
2.74e-07,-99.98410507387891,-0.328605626845184,-100.40437721541792,-0.3665199921867396,-178.63566185321181,3.5286662311753723e-09,-3.0285292545683887e-10
2.7600000000000004e-07,-118.22251628861368,-0.48723486462584187,-116.59051124946521,-0.48699275115233503,-182.73176613436524,3.51398784750972e-09,-6.639269237006331e-10
2.7800000000000003e-07,-136.87351535148034,-0.569026216068046,-137.67702646572715,-0.5646273584022392,-181.53486850201162,3.5200304248451746e-09,-1.0707360924867385e-09
2.8e-07,-160.9568814054638,-0.5643692878780218,-161.2565419833361,-0.5633159886480825,-175.0796382508904,3.5430116026150594e-09,-1.531188238564748e-09
2.82e-07,-183.65547127226375,-0.4733220700476285,-183.61762357957963,-0.4632210929804015,-163.55305735350734,3.5739692220464656e-09,-2.0434027174766974e-09
2.84e-07,-202.10704745699525,-0.2602005476917557,-200.49019867892466,-0.2639843017330801,-147.2890043468936,3.600296707868568e-09,-2.5968285920196617e-09
2.86e-07,-209.71151516937462,0.019731537362989174,-207.93798574452572,0.015442074119952041,-126.75858321864028,3.6081513745644102e-09,-3.176254813987971e-09
2.8800000000000004e-07,-203.89360157733117,0.33194648179374847,-203.19352338405136,0.34046958391751464,-102.5564774253544,3.5851909157507633e-09,-3.764897705662335e-09
2.9000000000000003e-07,-184.50537384163195,0.6626078152047715,-185.2455892858515,0.6683050701259368,-75.38372431256694,3.5916942222733204e-09,-4.344583038741837e-09
2.92e-07,-153.47856868503897,0.9872718039261428,-155.04885550115185,0.9574506686754648,-46.027408891624546,3.6315426244753215e-09,-4.893253708774926e-09
2.94e-07,-115.549432988534,1.178370337883575,-115.31647696808602,1.1747982888618544,-15.33786516292255,3.694975422367955e-09,-5.381153166047915e-09
2.96e-07,-69.28266042928149,1.287903040207351,-69.95531431568718,1.294955457348356,15.795954628851947,3.768753298849962e-09,-5.768827299618319e-09
2.98e-07,-22.31935931612315,1.2811188794894421,-23.286150147444573,1.2983089849477947,46.47222935418836,3.838608670042572e-09,-6.013078738882267e-09
3.0000000000000004e-07,20.859222320163152,1.1960657833350057,20.76261667402979,1.186979447531979,75.80239111788703,3.8917857421274696e-09,-6.084259020875304e-09
3.0200000000000003e-07,57.178217967280155,0.9890917062333408,59.300541654747896,0.9997083531116893,102.93686348546576,3.930697978244841e-09,-5.982887544093373e-09
3.04e-07,93.42008481437075,0.7894473841402826,90.8200905194739,0.7897280196523797,127.0896702842981,3.9605031800103396e-09,-5.737250109318546e-09
3.06e-07,114.13939544727965,0.584385529636412,115.18181129741751,0.5958452555213503,147.56120216179562,3.976962508745661e-09,-5.3858809613328355e-09
3.08e-07,132.10495845900638,0.4416979494391672,133.27352446965682,0.4363784393723721,163.75848144531608,3.979522898880956e-09,-4.96300204829751e-09
3.1e-07,146.39752909553323,0.3423190310541162,146.45867233261913,0.3131032888726645,175.212338312585,3.970166681572114e-09,-4.493515617786903e-09
3.1200000000000004e-07,158.17328866978698,0.21926084813068278,155.97808935830193,0.21510557431495148,181.5910007482706,3.9517446498793955e-09,-3.993832855251187e-09
3.1400000000000003e-07,162.58639116628035,0.13747080478463908,162.47431470029946,0.12368729283618773,182.70970464051652,3.926296221221699e-09,-3.4745513258344314e-09
3.16e-07,163.59975794884622,0.026108561236031856,165.76768883541303,0.01896449384986941,178.53604565171088,3.8938427392346905e-09,-2.9432719087151188e-09
3.18e-07,166.75917697569696,-0.09207766892979692,164.9399819996185,-0.11328996196212253,169.19091784138894,3.851993047342486e-09,-2.407035254892353e-09
3.2e-07,157.70656829886522,-0.2814479567710635,158.69396750573927,-0.2765597876915717,154.9450118531562,3.81787283861552e-09,-1.874242769619252e-09
3.22e-07,145.19988462679376,-0.4598781562831103,145.87943733919363,-0.4617178872797595,136.2109740990207,3.800950998929216e-09,-1.356155475464172e-09
3.2400000000000004e-07,126.78361582880515,-0.6477370301131433,126.02835216624402,-0.6486773637890918,113.53145405793174,3.801434513684422e-09,-8.681784387804402e-10
3.2600000000000003e-07,98.91413914009752,-0.832867053223686,99.73687022400307,-0.8103930520978602,87.56338591005162,3.816752038163126e-09,-4.3082973721478473e-10
3.28e-07,67.97090456512188,-0.9168612982010312,68.77139505187853,-0.9174255797904454,59.05895980438688,3.8411783419905765e-09,-6.935279772284166e-11
3.3e-07,35.83331591024477,-0.9381688980299923,35.84934173616209,-0.9439492006063286,28.84383394537659,3.86640709884787e-09,1.9009810059632134e-10
3.32e-07,2.919965605603528,-0.8805892484128613,4.133818902430228,-0.8787945612114525,-2.2067813936257834,3.882974012387246e-09,3.2871615608182254e-10
3.34e-07,-24.323148075920237,-0.7294389037793679,-23.438448575635057,-0.7362713446299237,-33.19347518036533,3.882190371045355e-09,3.4387025839826493e-10
3.3600000000000004e-07,-44.90570433727272,-0.5425302702259119,-44.826222669020034,-0.5529994556709645,-63.218687932021375,3.871192507228394e-09,2.5109294123194084e-10
3.3800000000000004e-07,-61.97076398162149,-0.37229035882818545,-59.37328985689104,-0.3731419924489794,-91.41271039163124,3.846721901007502e-09,7.726291364902948e-11
3.4000000000000003e-07,-67.99799506559383,-0.25022459454118695,-67.98120246240595,-0.2362052611576875,-116.95887549585346,3.80755591945174e-09,-1.4911876824068067e-10
3.42e-07,-72.59233326117634,-0.176336954564646,-72.90428606566182,-0.16975048696618714,-139.1172139244124,3.757157042389701e-09,-4.051057869966998e-10
3.44e-07,-79.08931851648792,-0.20625833147348777,-77.20024789318721,-0.18387521215443295,-157.2458880254111,3.702798810620793e-09,-6.772019952619354e-10
3.46e-07,-85.15275676752977,-0.2845560772287265,-83.95813252338105,-0.2677649702089257,-170.81978326219462,3.6537007840379554e-09,-9.629395627705353e-10
3.4800000000000005e-07,-97.31355093816423,-0.3934672124846568,-95.48526020521284,-0.3908161346809072,-179.4457186625544,3.618592754924215e-09,-1.2701045664230428e-09
3.5000000000000004e-07,-111.76916016922745,-0.5084566740113036,-112.65046800627356,-0.5097547315360431,-182.87383568494718,3.6032836668239867e-09,-1.6129269714031941e-09
3.5200000000000003e-07,-135.90314025265334,-0.5581346346618684,-134.54780597860434,-0.5801452891185513,-181.00483561222575,3.608825799280624e-09,-2.005550626510675e-09
3.54e-07,-158.11785977161287,-0.5760973573661355,-158.57046657542384,-0.5676465229224803,-173.8928558347876,3.630733983180099e-09,-2.455195513659539e-09
3.56e-07,-179.54299405731743,-0.461017044438407,-180.88723077018,-0.4549938037584369,-161.7439017088289,3.659473776160602e-09,-2.9587137899205796e-09
3.58e-07,-197.1338556760197,-0.2398101307201198,-197.21710671738097,-0.24453339514296515,-144.90987941243813,3.682131601992391e-09,-3.504254759839455e-09
3.6000000000000005e-07,-204.51365262082862,0.050817648225326584,-203.7260165974573,0.042458095342646995,-123.87840264361486,3.6848978859299007e-09,-4.07557239453493e-09
