time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.2e-08,252.4243365992233,1.01170277049777,251.2040103461237,1.010537556627571,226.2100698617108,1.683530442355302e-08,-8.816179934498918e-10
8.400000000000001e-08,307.0881558167439,0.7213893040989705,304.8405109173001,0.7443966831989143,268.1804297314665,1.7319631084067336e-08,-5.198465419965892e-10
8.6e-08,342.5157404443862,0.4650618288786462,340.99679934368885,0.4811134936621552,302.38268470209886,1.7868647437106498e-08,-1.5488060997875502e-10
8.800000000000001e-08,360.34233351133753,0.2524642593639278,360.7249592202179,0.23874329552615603,327.8261334585855,1.8453275092676024e-08,2.0957807813151391e-10
9.000000000000001e-08,366.07962813658895,0.023784856064002574,366.15276647506784,0.027078275387709377,343.7737819587666,1.9048248648129272e-08,5.724622437983561e-10
9.2e-08,360.338339248145,-0.17178258138291438,359.7301613667362,-0.15324912775244443,349.7636911768609,1.9634301895244457e-08,9.33368225343628e-10
9.400000000000001e-08,344.4995916840016,-0.299565098406181,343.60375712200766,-0.30828043494275387,345.62235761304566,2.0224088694335705e-08,1.2920525184374186e-09
9.600000000000001e-08,320.39549944309607,-0.44188967613256996,319.2660953699857,-0.4466288968414142,331.4697389897328,2.0798792252806734e-08,1.6482410523331008e-09
9.8e-08,287.9868851991335,-0.5381363984263109,287.5388383581754,-0.5752343933762519,307.71577956039806,2.134305913162845e-08,2.0014546202683343e-09
1.0000000000000001e-07,249.17109195903106,-0.6987367476114401,248.85016607547894,-0.6963892775766145,275.0485356787489,2.1843687408546794e-08,2.350664526464483e-09
1.02e-07,204.3793802668475,-0.8129811016676001,203.68300960853927,-0.8073182302248814,234.41424558257097,2.2288450402749177e-08,2.693418026426036e-09
1.04e-07,153.29849846811504,-0.8992367650548636,153.02458748184566,-0.9036432845506814,186.98992069020176,2.2665549423293652e-08,3.0235030891626137e-09
1.0600000000000001e-07,98.96780923206896,-0.9698482175064854,98.65094651336642,-0.9855126819214545,134.14925232916667,2.2963935275589884e-08,3.3250863222561627e-09
1.08e-07,45.04811250104232,-1.046515044848562,43.13145087298038,-1.0411138023403013,77.42282144147934,2.317442114062334e-08,3.56177092921037e-09
1.1e-07,-11.385865782381254,-1.022067596971248,-10.476873179174053,-1.0124966015592425,18.453763829889365,2.3291220434279176e-08,3.673567511375198e-09
1.1200000000000001e-07,-60.22288422405701,-0.8729042811260085,-59.1799305286486,-0.8857262806795554,-41.049824856013515,2.3348406376543913e-08,3.618782730864467e-09
1.14e-07,-100.12335959343507,-0.7542290968003081,-100.69756102769531,-0.7289919719287183,-99.3643657583355,2.3478372809555915e-08,3.4231734634437977e-09
1.16e-07,-132.4251853532606,-0.5887424833066718,-134.0293677881284,-0.5867587883746248,-154.80072193547593,2.3666671259710552e-08,3.144231118369273e-09
1.1800000000000001e-07,-157.7945348358808,-0.48024442522248406,-159.75931287983454,-0.4711219891415893,-205.75312584339716,2.3899234321248362e-08,2.8238521405712807e-09
1.2000000000000002e-07,-181.84094710336336,-0.380276738509003,-179.98214330757116,-0.3931526548562448,-250.74569194184667,2.416518866678871e-08,2.48363637996626e-09
1.22e-07,-199.28618008903638,-0.3574219236886623,-197.82919017404149,-0.35948212036249316,-288.47516714303003,2.4458988079221486e-08,2.1334742558522997e-09
1.24e-07,-215.85985952662796,-0.3983130404358135,-216.67699604202735,-0.3663691227311624,-317.848680794734,2.4781240809637123e-08,1.7776086834732465e-09
1.2600000000000002e-07,-239.1743068914062,-0.36481959824448956,-239.21203682880068,-0.3981770334769778,-338.015400733214,2.5137884980342992e-08,1.4177714976863088e-09
1.28e-07,-267.1309288787103,-0.41165697173398247,-266.5744707413977,-0.4297694866608061,-348.39117845773785,2.553775502658205e-08,1.0549168216685815e-09
1.3e-07,-294.60614837807145,-0.4413246424510145,-297.79908630026557,-0.4317238488417049,-348.6754695555207,2.598898680315603e-08,6.901050683062393e-10
1.3200000000000002e-07,-329.3747082742867,-0.4035522311047208,-329.7117523251952,-0.376961048945591,-338.86003926061886,2.6495027309064226e-08,3.2460335650686986e-10
1.34e-07,-357.66488037604216,-0.2637768536848638,-357.33800861789433,-0.24727729006545046,-319.2292009818715,2.7051163937174373e-08,-4.0439234743382385e-11
1.36e-07,-375.21658046352235,-0.05675660156997547,-374.7611158136256,-0.038289258396018835,-290.35158089069466,2.764242467494028e-08,-4.042212678383364e-10
1.3800000000000002e-07,-376.72369024642234,0.24284559562108318,-376.2589163133024,0.2384415805638123,-253.06364711539265,2.824343327715466e-08,-7.662612879844875e-10
1.4e-07,-357.1811251777306,0.5757250494095528,-357.47888583255127,0.5567696772218822,-208.44548063476128,2.8844932213659924e-08,-1.1262377331863198e-09
1.42e-07,-317.63591442728875,0.8740925590723735,-316.3963522797507,0.8808119471898876,-157.78948969042676,2.9444406415725166e-08,-1.483756438121381e-09
1.4400000000000002e-07,-252.7693742615528,1.1798815037494592,-253.84608294551265,1.1734492466846844,-102.56297393515935,3.000540716122816e-08,-1.8377828552606444e-09
1.46e-07,-173.12760560822963,1.4478234711973434,-173.51175608714036,1.4152035865232664,-44.36562268271585,3.048888029394068e-08,-2.18424948663881e-09
1.48e-07,-81.50609413251493,1.645895831343226,-81.37868898335498,1.6302150262610149,15.11682163658379,3.085833018898807e-08,-2.5040690163991767e-09
1.5000000000000002e-07,14.883458469255991,1.657357796143563,15.226382673202908,1.6867797502755553,74.16139263182357,3.1084735501563355e-08,-2.7141012953127794e-09
1.52e-07,108.49500934501366,1.5012024088987925,108.79689791312684,1.5033696072797396,131.05780733539785,3.120121446921776e-08,-2.6497824282686934e-09
1.54e-07,193.4517352236509,1.2433124990672648,192.76118588272317,1.248115116258093,184.15800619932338,3.146503118230773e-08,-2.3630118511705613e-09
1.5600000000000002e-07,261.0674340115767,1.000790908853783,262.32420193398553,0.9933797374567979,231.92389073016406,3.1851842000812095e-08,-2.007790385955219e-09
1.58e-07,314.2986525927518,0.7298121863548652,314.8843373632485,0.7261264293882215,272.97187599591336,3.233213781451783e-08,-1.6379903290455757e-09
1.6e-07,349.4052380471606,0.4948969890272072,349.9800415026218,0.46415630160440213,306.1129674984978,3.287517747852436e-08,-1.26602147374511e-09
1.6200000000000002e-07,370.2059370676461,0.24448395208690685,368.83311871513075,0.22474780515472673,330.3872015466026,3.345220620763274e-08,-8.94886252124565e-10
1.64e-07,372.9563453176138,0.020381308602775268,373.64532025680677,0.01650031183711633,345.091451530204,3.40384441382864e-08,-5.254580501148737e-10
1.66e-07,365.2232959763899,-0.1555916263287743,366.85073781178204,-0.16097385996597496,349.79979466123814,3.461650426521862e-08,-1.5807216132471684e-10
1.6800000000000002e-07,351.850002018807,-0.3250458300794931,350.51865270960894,-0.31427042708228986,344.37584923810346,3.51973961509589e-08,2.0706425049649052e-10
1.7000000000000001e-07,325.7415244284922,-0.43835228682007804,326.043980712239,-0.4519837593676995,328.976725073236,3.576270659989554e-08,5.697120918175965e-10
1.72e-07,293.0089444305026,-0.594968198845133,294.1720254370336,-0.5805276738589309,304.0484726558048,3.6297321247927097e-08,9.294468004958834e-10
1.7400000000000002e-07,254.63257328418925,-0.7270448979002465,255.30581979815938,-0.7013522456764082,270.31316286892434,3.678809775370422e-08,1.2853488070555036e-09
1.7600000000000001e-07,211.73702689572923,-0.8048713361252819,209.9643885667761,-0.8107216669646422,228.74797150984296,3.722274703659411e-08,1.6352119023640247e-09
1.78e-07,160.68285335774218,-0.9178775429753764,159.2199669921471,-0.9031717672864968,180.55687445015062,3.758939023552495e-08,1.9734199575905257e-09
1.8000000000000002e-07,105.01817492790596,-0.9582083781671857,104.95189910863608,-0.9778615953017898,127.13577331301212,3.7876992557031134e-08,2.285575641919706e-09
1.8200000000000002e-07,48.49867804985845,-0.994635312487524,49.81148878584131,-1.0271877096321673,70.0320618358305,3.80765564913409e-08,2.5381850791103022e-09
1.84e-07,-1.4783791293380153,-0.9861447866485854,-3.120225774843271,-1.0005891686973587,10.899804117644958,3.818267781699665e-08,2.674135110456623e-09
1.8600000000000002e-07,-50.87118106137043,-0.9079244254090592,-50.90509078733845,-0.8769650935581668,-48.548176943406695,3.820534460862876e-08,2.6486739232252717e-09
1.8800000000000002e-07,-89.53727639132808,-0.745896862758425,-91.39862116004103,-0.7186321964575216,-106.58991321793401,3.8299058549965645e-08,2.4798814439318224e-09
1.9e-07,-122.63474547447184,-0.5755894324796622,-123.79165565025134,-0.5763703432900342,-161.54416981359466,3.8449428624012825e-08,2.222110606960139e-09
1.9200000000000003e-07,-150.92322078190415,-0.48440492503039345,-148.87175400233232,-0.4643330548013337,-211.81914366588,3.864281282948827e-08,1.918248669780909e-09
1.9400000000000002e-07,-171.7448515516028,-0.37013969919864254,-168.89784958587722,-0.39235346738206217,-255.95857164971193,3.886908391181589e-08,1.5914184648449073e-09
1.96e-07,-187.304118332984,-0.380683912683566,-187.07906818682474,-0.3652980426461473,-292.6839126459304,3.9123625916799534e-08,1.2524582300454507e-09
1.98e-07,-206.46137151746777,-0.385562772233623,-206.7540148521326,-0.37759396852028326,-320.9313817183993,3.940796262603288e-08,9.060579602285803e-10
2.0000000000000002e-07,-230.11216874330643,-0.4123419113501121,-230.45273208805412,-0.41204361467567435,-339.88276367106926,3.972871664749411e-08,5.541867128464645e-10
2.02e-07,-258.6667200343714,-0.42900439731517526,-259.0668275716575,-0.44257769590464996,-348.98911344057643,4.009499479098281e-08,1.9806877144621432e-10
2.04e-07,-290.12989373959476,-0.4508468314018706,-291.34125399286313,-0.4396897745473276,-347.98665681965133,4.0514694531690506e-08,-1.6086853441072498e-10
2.0600000000000002e-07,-323.5989571303308,-0.3639835284626984,-323.8350458321209,-0.37709557010377076,-336.904430931532,4.0990527152722235e-08,-5.209979685637844e-10
2.08e-07,-352.63335566791733,-0.23713439800882866,-351.39290929640134,-0.23812063483784734,-316.0634431416734,4.151667653942671e-08,-8.809210563845878e-10
2.1e-07,-367.2620297296297,-0.03460550496328762,-368.0500522999687,-0.020346562475576133,-286.06737276968624,4.207692166489449e-08,-1.2397030234937896e-09
2.1200000000000002e-07,-367.71028554965403,0.2731654109952584,-368.18814842810343,0.2626789259335529,-247.78508493538553,4.264476079607753e-08,-1.5967961068559634e-09
2.14e-07,-348.0168937350748,0.5719633234561067,-347.69668200859144,0.5832544090784799,-202.3254630422815,4.3214553211553334e-08,-1.9518309521108046e-09
2.16e-07,-305.521306302567,0.9165445136445582,-304.88716569917347,0.9048052681301402,-151.0052888998958,4.377976452673405e-08,-2.3043312384452745e-09
2.1800000000000002e-07,-244.4826056620805,1.1816788648795546,-240.96004614187672,1.1910645408317935,-95.31110086816199,4.430342530524219e-08,-2.65300022797503e-09
2.2e-07,-159.6700304477156,1.4209265578421195,-159.92324165288838,1.4277774965234538,-36.85613483955445,4.474658141977632e-08,-2.9926799467201177e-09
2.22e-07,-68.13552927062763,1.6158478095625537,-67.98346473769509,1.6339739873435544,22.66640469505511,4.507348180294675e-08,-3.299438272733152e-09
2.2400000000000002e-07,26.662246388582584,1.6449921500601414,27.452517623105862,1.6580001581924917,81.53238994815673,4.525639224428146e-08,-3.4761264499170853e-09
2.26e-07,119.87598900350511,1.42085834945249,118.94732893123835,1.453086624125575,138.0367108604723,4.537094793779759e-08,-3.3694948065655418e-09
2.28e-07,198.69925094655787,1.2196899145646223,200.12443632286661,1.2003973100414518,190.5426652589906,4.5628224032609506e-08,-3.064898765046874e-09
2.3000000000000002e-07,266.82663519154966,0.9135443666100176,266.46233414961597,0.9438901756782571,237.52936751456758,4.600302639317707e-08,-2.702818630692207e-09
2.32e-07,315.875326658147,0.6841049202108611,315.6517580138684,0.676517318140086,277.63580246158926,4.64655230748391e-08,-2.328509033360365e-09
2.34e-07,349.1102290403152,0.4040999961454316,347.4851913953076,0.41709390736648316,309.70024851541274,4.698512559349652e-08,-1.9525166915637293e-09
2.3600000000000002e-07,362.38336081191113,0.17128298467479508,363.35868717237656,0.18196742687597822,332.7939280589389,4.75335725795938e-08,-1.5774884625546006e-09
2.3800000000000001e-07,362.7545054122275,-0.03740585411220817,365.5512093983837,-0.02148272939718186,346.2479103824195,4.8086742736118234e-08,-1.2042324884755308e-09
2.4000000000000003e-07,353.5853270570178,-0.18232116329310788,356.4860353745797,-0.19464195823844577,349.6724879068772,4.86348487591885e-08,-8.330846644828649e-10
2.42e-07,339.3686926463192,-0.3499692567594275,338.16408926342143,-0.3446236271473254,342.96846444013727,4.918158466423745e-08,-4.642815368145291e-10
2.44e-07,311.6086767985069,-0.4971030500993511,311.8962369629016,-0.47999142483148516,326.3300284902429,4.970912088167782e-08,-9.812923647904092e-11
2.46e-07,277.82556388460625,-0.6111975610676332,278.3686481417457,-0.6067081692327752,300.23912840795685,5.020277874200902e-08,2.6479876090831236e-10
2.48e-07,238.3089534269715,-0.73695711079391,237.97782151290937,-0.7256911327342731,265.4515122877793,5.0649697054621005e-08,6.232304836134145e-10
2.5000000000000004e-07,193.39912678200972,-0.8200075290693897,191.29596156423452,-0.8332466126200657,222.9748369952104,5.103777681990428e-08,9.740741423113827e-10
2.5200000000000003e-07,137.83242112818027,-0.9260825777217797,139.49313311969829,-0.9256670930410287,174.03948041341584,5.13553438210762e-08,1.3094350984974463e-09
2.54e-07,83.67014399093313,-0.9966188355167493,84.55871112893459,-1.00371713390913,120.06290236070976,5.159169085418777e-08,1.6094394223468298e-09
2.56e-07,29.700838626184883,-1.0476248897686358,29.226241229100715,-1.044188008928807,62.60858649930258,5.173834260727969e-08,1.8308893304680862e-09
2.58e-07,-25.31497331143187,-0.9493512910383227,-23.40413893733529,-0.9877485755002996,3.340752522499349,5.1790618412932077e-08,1.9122528561610413e-09
2.6e-07,-70.40636662587481,-0.84953121014151,-70.45787212385437,-0.8459207806366049,-56.02384957441903,5.182720587434201e-08,1.8270292993522465e-09
2.62e-07,-108.0581297802312,-0.6949435337426553,-109.933485003846,-0.6909486105689772,-113.76566681420645,5.1933089319532655e-08,1.6151486464117144e-09
2.6400000000000003e-07,-138.04431865530535,-0.562173318505535,-141.21726221871307,-0.5544694244429302,-168.2121517487406,5.209364093008907e-08,1.3327250562870498e-09
2.66e-07,-166.5586158383473,-0.4435777512343486,-165.2996878270149,-0.4473759672335286,-217.78620940959135,5.22953516213033e-08,1.0158769530886704e-09
2.68e-07,-185.75963449335063,-0.3871561748369033,-184.59815766871773,-0.38035867922606914,-261.05187938544094,5.252853995817036e-08,6.824446444170142e-10
2.7e-07,-201.67297786576447,-0.35089976354841984,-202.39037346673234,-0.3578092411615451,-296.75592980087146,5.278920478187173e-08,3.404595320107314e-10
2.72e-07,-221.77699139650034,-0.33951026380010063,-221.96724807087037,-0.37294227635106936,-323.8641583868037,5.3079452105209466e-08,-6.693918704043461e-12
2.74e-07,-243.5674949473619,-0.4075152234501517,-245.69576261124197,-0.40735101542568075,-341.5913491470674,5.340624172120301e-08,-3.576091405203294e-10
2.7600000000000004e-07,-273.0582047385353,-0.4424241023853594,-274.21893084812086,-0.4342364329483389,-349.4240168973401,5.377860181654998e-08,-7.113557276246373e-10
2.7800000000000003e-07,-305.9209102210277,-0.4153809631564046,-306.00077401526227,-0.42412029757865577,-347.1352808589417,5.420385194179395e-08,-1.0668034989218385e-09
2.8e-07,-337.65467934664844,-0.3519941162616746,-337.3519682016437,-0.35159465238132315,-334.7914364794953,5.4683656639655014e-08,-1.4226806033083857e-09
2.82e-07,-363.54529666941824,-0.2007700036333949,-362.9630861618562,-0.2015873234744054,-312.75003512132014,5.521082923642105e-08,-1.7779150576400387e-09
2.84e-07,-375.7258938882088,0.024480942573381407,-376.8531355050768,0.02630919837598715,-281.64952724124305,5.576768716549992e-08,-2.1317968341460895e-09
2.86e-07,-372.8013272483655,0.3276604859918134,-373.54050039095404,0.31656259423639393,-242.3907690571116,5.6326448635700485e-08,-2.483902201978564e-09
2.8800000000000004e-07,-352.01400395448394,0.6323257842844401,-349.1863363758545,0.6399666554366933,-196.11092837825595,5.689101299850539e-08,-2.8339177098761243e-09
2.9000000000000003e-07,-303.05110975843996,0.9687808450103128,-302.461395540496,0.9593389969429972,-144.1505454427119,5.7444874019898043e-08,-3.1813685031936352e-09
2.92e-07,-234.8482491104978,1.2512360702860486,-234.94648146594892,1.2393960154634147,-88.01470287580804,5.795045763129089e-08,-3.524828001120503e-09
2.94e-07,-150.60607193910528,1.4705913133171948,-150.98028566470336,1.4717243144332302,-29.32942951975475,5.836886221103414e-08,-3.858335682587789e-09
2.96e-07,-57.513677778589724,1.6830369183606255,-56.991437593954586,1.6681190251979043,30.205399060626515,5.8665054769480146e-08,-4.153514817266725e-09
2.98e-07,38.883382831585486,1.6291312185467994,39.53527524739726,1.6611887418285343,88.86529911375436,5.881256872703201e-08,-4.298790435290287e-09
3.0000000000000004e-07,133.99413030701803,1.4465014698247058,131.23224694003846,1.4366581867367332,144.95113003701255,5.8929054642952034e-08,-4.151782681848183e-09
3.0200000000000003e-07,211.17687497660918,1.194205515816733,211.91377294577603,1.184947245700121,196.8383116236963,5.918746999276569e-08,-3.828486078083321e-09
3.04e-07,277.21378130516297,0.9333379562627692,277.32051883656936,0.9262281478483068,243.02388159617522,5.9561776565351475e-08,-3.4581606440160764e-09
3.06e-07,323.9673250555697,0.6407126415014606,325.4167662047144,0.6583651266792616,282.1700303583847,6.002179669495256e-08,-3.0783418524479965e-09
3.08e-07,357.61604825360826,0.36551110407459003,356.22424904804706,0.4007781909723987,313.1428519415467,6.05370307421646e-08,-2.6975784029450223e-09
3.1e-07,371.0207315074655,0.18125060104255036,371.2853405631044,0.16884207605130186,335.04518868460315,6.107959909933712e-08,-2.3180207045493888e-09
3.1200000000000004e-07,374.806537432921,-0.017404853039154056,372.9286260049586,-0.03125198953490426,347.2426182714792,6.162587884236849e-08,-1.9403321629432502e-09
3.1400000000000003e-07,362.864411763186,-0.18260349428830877,363.54254606120213,-0.20181151060906727,349.3818303855888,6.216777032242757e-08,-1.5647932412103248e-09
3.16e-07,345.1036574019653,-0.385801976582839,345.04140659371495,-0.3503616212800922,341.40086068404383,6.270750109617536e-08,-1.191606603724245e-09
3.18e-07,317.79771157053267,-0.49116708006184356,318.64017941400584,-0.48530602227560127,323.53088565463037,6.322760928581867e-08,-8.210406354183241e-10
3.2e-07,282.78995933201696,-0.5968720394852065,284.95951737333326,-0.611980148491828,296.2895263657923,6.371360804712769e-08,-4.536048091762254e-10
3.22e-07,245.1181768014473,-0.7437489714421651,244.38625182294078,-0.7304140791800692,260.4658550729587,6.415265695713229e-08,-9.043818445531675e-11
3.2400000000000004e-07,196.1163697817028,-0.8420298255386567,197.54310070827032,-0.8359355329068847,217.09753897933635,6.453257920438232e-08,2.656744284595112e-10
3.2600000000000003e-07,147.62079969758446,-0.9020401533332326,145.69323319971176,-0.9236909909658488,167.44078320418558,6.484163437443366e-08,6.075865191973366e-10
3.28e-07,91.02709034270127,-0.9916662042446418,90.92775041056673,-0.9939648370284555,112.93394358949617,6.506916849580778e-08,9.171891746506516e-10
3.3e-07,38.10171536289298,-1.0523797417705214,36.05050784312232,-1.0300425265525641,55.15586333523593,6.52069457145962e-08,1.1545099418696578e-09
3.32e-07,-18.855993344517845,-0.9832810206888223,-15.833331047308175,-0.9769974454809484,-4.219859717264644,6.525071072027047e-08,1.2599953194848183e-09
3.34e-07,-62.51204608979902,-0.8131067138453918,-61.9263689620235,-0.8370194446051218,-63.47335046155469,6.525436768127126e-08,1.2021537601608157e-09
3.3600000000000004e-07,-100.29405955487469,-0.684010647303804,-100.38007856412214,-0.6802356098048734,-120.88827436792313,6.532556517059463e-08,1.0137616219602991e-09
3.3800000000000004e-07,-129.86289158863795,-0.5620619739480356,-130.7797593364836,-0.5446811330779432,-174.80155276904486,6.544982539511848e-08,7.492331809195651e-10
3.4000000000000003e-07,-155.3840747309148,-0.42445762744487164,-154.31444609150805,-0.4419463948108565,-223.6515355381943,6.56141542753316e-08,4.460541949636223e-10
3.42e-07,-172.81000647230618,-0.378420823978688,-173.5477567398137,-0.3812520054383244,-266.023235791912,6.580967920464052e-08,1.2347113798460318e-10
3.44e-07,-191.896363190737,-0.3751339521783764,-191.80766532590326,-0.3651809564799152,-300.6893163503181,6.603334595430868e-08,-2.0968730982571205e-10
3.46e-07,-211.70001588471308,-0.3813560321080886,-212.31618300204008,-0.3851494084361665,-326.64564074272255,6.628813745547994e-08,-5.496712924264779e-10
3.4800000000000005e-07,-236.30572984940184,-0.44436399509950264,-237.25688754021,-0.42131824801452694,-343.14035898932656,6.658160804022406e-08,-8.948463507862991e-10
3.5000000000000004e-07,-267.6389989145739,-0.4466346772496198,-267.0081938461831,-0.44615761389516545,-349.69568566130664,6.692293393922616e-08,-1.2439849487380442e-09
3.5200000000000003e-07,-300.9876035091784,-0.43435466189976435,-299.74381805637233,-0.43033283926530824,-346.12173939675006,6.731906414720776e-08,-1.5955786922350895e-09
3.54e-07,-332.7691884201723,-0.3531393193473355,-331.52385379301245,-0.3494371787348792,-332.5220429975057,6.777081765083233e-08,-1.948017539492117e-09
3.56e-07,-355.26124747499716,-0.19522707522189495,-356.8882347862536,-0.1900722044689968,-309.2905247913472,6.826984353402385e-08,-2.3000126257985017e-09
3.58e-07,-370.6403444606662,0.05355345261569949,-369.8459056814363,0.046157051610687304,-277.10010811787737,6.879721549555426e-08,-2.6507427910332728e-09
3.6000000000000005e-07,-366.306403288043,0.33489165898324286,-365.05673548230476,0.3417988507106934,-236.88321945473405,6.932410035492767e-08,-2.999726960403352e-09
