time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.6000000000000005e-08,-81.61091240280872,-0.9487616319219964,-82.87505752617557,-0.9414470779225793,27.477382965465164,8.196194076936578e-09,5.3125345794764e-10
3.8e-08,-130.10091743333462,-1.1502829456031343,-128.66895493027295,-1.1636501908901258,-35.43890538642323,8.424713986209983e-09,4.814442771034081e-10
4e-08,-182.85936024932255,-1.1926325875320685,-182.2978523874408,-1.2066181987538716,-97.32867165082195,8.79999168344873e-09,4.142317397693174e-10
4.2000000000000006e-08,-232.6934490437073,-1.0729805101576555,-234.46039136965396,-1.0596474376093932,-156.39921903398889,9.328601562393209e-09,3.3446455733438886e-10
4.4000000000000004e-08,-270.5728717433881,-0.7499006751293688,-275.7584105522022,-0.7444126419028849,-210.93951213717895,9.98870799023727e-09,2.482572073751733e-10
4.6e-08,-296.87486782404125,-0.3094326632853554,-298.9048870258273,-0.3180815393464787,-259.3697387478506,1.0733956323177187e-08,1.595073162103243e-10
4.8000000000000006e-08,-298.0925577693562,0.13903650496350198,-300.32395409776916,0.13817741525141888,-300.2870706246714,1.15029660939735e-08,7.015320161567406e-11
5.0000000000000004e-08,-278.01938750141926,0.5449583096958717,-280.7611578444412,0.5411876945256262,-332.5062977710369,1.2263590062421286e-08,-1.874564977650616e-11
5.2e-08,-244.87276004493833,0.8257053460529893,-244.78418485632062,0.8278587491079462,-355.09415918616406,1.2995126208162207e-08,-1.0623213435132228e-10
5.4e-08,-201.2550702499632,0.969956729625517,-199.34277554307752,0.9708333316621245,-367.39637567042865,1.3641520457019151e-08,-1.908235378990913e-10
5.6000000000000005e-08,-149.3582963722123,0.9929662992016118,-151.79699582377717,0.9828073210259208,-369.0566016536593,1.4164345725254899e-08,-2.6985901307262305e-10
5.8e-08,-108.63770608848453,0.912518778024413,-107.95388546468658,0.9080214534419268,-360.0267470883946,1.4547244578717213e-08,-3.392447255340986e-10
6.000000000000001e-08,-70.4567793776321,0.8175101472802718,-70.64075311079512,0.8078442674020629,-340.5683704245074,1.479432565482773e-08,-3.9457655694927283e-10
6.2e-08,-36.53145924864854,0.7350937205186594,-39.19305571566891,0.747534697683401,-311.2451023163416,1.4923286046577904e-08,-4.3320209033653075e-10
6.4e-08,-9.492366960459144,0.7857239877576042,-9.985745324757657,0.7775910780141488,-272.90631951699356,1.4955438975395984e-08,-4.5456024313185486e-10
6.600000000000001e-08,21.654678001453014,0.9129847784599521,22.145450433284285,0.9078153763854822,-226.66254186114395,1.4905634813311067e-08,-4.5815902850804894e-10
6.8e-08,59.33932145491068,1.0827145292584663,61.98816989636995,1.0975510190986317,-173.85326498656977,1.4899823240777046e-08,-4.4183928237985786e-10
7e-08,109.7584750063378,1.3120249635764447,112.0761211300499,1.2812164855640136,-116.00816055059232,1.5021999375164753e-08,-4.028341532628893e-10
7.200000000000001e-08,171.58438017906784,1.4159586139649805,171.38071088570507,1.3960256332880332,-54.80276781463068,1.5301212702357752e-08,-3.417061730363204e-10
7.4e-08,233.9316853584588,1.3673333605901552,234.95850554399914,1.382380069737423,7.990039967136213,1.5756819649642224e-08,-2.644185991952403e-10
7.6e-08,293.4377121111094,1.1975433841143843,294.6937103005278,1.192196583753644,70.55140853212264,1.6387882500210565e-08,-1.785666057054097e-10
7.800000000000001e-08,337.06950936250905,0.8213281806571765,340.9865355378329,0.8133894413074517,131.0691874779594,1.7166538154739816e-08,-8.928140946082693e-11
8e-08,364.2799217490655,0.2868795581395012,364.98401055588363,0.28154234660980826,187.7904209473374,1.8037482893485276e-08,9.989430474078796e-13
8.2e-08,359.70803759595555,-0.31976341108693296,360.7958723485088,-0.3265415057579017,239.07212368574477,1.8924206908115382e-08,9.124480043166321e-11
8.400000000000001e-08,327.4259949323812,-0.9233308611907491,327.1256097626141,-0.9108507580525764,283.42887169458237,1.9807119036465422e-08,1.8089868646350685e-10
8.6e-08,265.542596525821,-1.3635116448304336,267.8805588769323,-1.3735762000012655,319.5758289704859,2.063557665423974e-08,2.6926835373953826e-10
8.800000000000001e-08,189.90163711852304,-1.6626325329038,191.5725973727444,-1.6492480039026558,346.46596401982873,2.1327156210872415e-08,3.5458351634426545e-10
9.000000000000001e-08,106.16098009195845,-1.7182635606508079,109.62056928614756,-1.7198618425161483,363.32037813615364,2.1817565709207347e-08,4.3149566221906886e-10
9.2e-08,29.59998787030261,-1.5450342700325073,33.94147252036497,-1.5575742907522554,369.65086695272163,2.207226537827497e-08,4.869245543306558e-10
9.400000000000001e-08,-22.92579299023544,-1.1465341377749738,-25.600440270437176,-1.1526171066950714,365.27406175303435,2.2091947271000724e-08,5.04898271883187e-10
9.600000000000001e-08,-66.8356546781602,-0.6407162960341342,-63.27587128820308,-0.6387288413240267,350.31674092262983,2.205471972189991e-08,4.862142632394752e-10
9.8e-08,-79.24083112291952,-0.20316135226911894,-78.60344549621531,-0.18811485392971436,325.21215769082335,2.2085271669124386e-08,4.4628201920077596e-10
1.0000000000000001e-07,-76.88717047128031,0.08644220993539635,-76.22797274772064,0.10609269587869366,290.6874905329006,2.2123698308906553e-08,3.989557675292719e-10
1.02e-07,-64.35644891982903,0.2036700042489958,-64.59992434037605,0.19336789427004836,247.7427797439659,2.215601520684332e-08,3.5303566593244733e-10
1.04e-07,-53.319445994144786,0.06797929596439503,-53.78436943863393,0.06307342766052287,197.62196030691518,2.216267588916749e-08,3.1318203169370824e-10
1.0600000000000001e-07,-54.50855138737408,-0.22607087078953514,-52.93781006683615,-0.2404049655972132,141.77683011545383,2.2129382045206716e-08,2.79306885354106e-10
1.08e-07,-65.89952735820667,-0.6260566215397763,-68.06711434959705,-0.6195469672098346,81.8249972473471,2.2096288729388724e-08,2.460896797569196e-10
1.1e-07,-99.61533115257981,-0.9624591507887496,-100.6077545739821,-0.9557414095162376,19.503024385713204,2.213530634004806e-08,2.050774512840432e-10
1.1200000000000001e-07,-147.22549975279622,-1.133089435228891,-147.14903021979245,-1.157049238868333,-43.38387239460447,2.2293117506348968e-08,1.4948965385211956e-10
1.14e-07,-199.1763271981954,-1.1649588075229393,-200.3454287131357,-1.1775017807414914,-105.01411345239707,2.2598706219544562e-08,7.887972863092476e-11
1.16e-07,-248.782873034235,-1.0090800205726818,-250.75891084704273,-1.0077708658997082,-163.60251939193134,2.305483841037869e-08,-1.849555852547793e-12
1.1800000000000001e-07,-286.8972629543586,-0.6992470737846161,-289.15086176184815,-0.6740717690290907,-217.45202050656948,2.3636014462164878e-08,-8.751793837255232e-11
1.2000000000000002e-07,-308.8876443418194,-0.2405673839961696,-308.6410444807204,-0.23825681218587239,-265.0028140402231,2.429317275842087e-08,-1.7502461587904894e-10
1.22e-07,-309.4502477657222,0.188896420103161,-306.19838946040966,0.21659117622480334,-304.87754537914975,2.4963732493793075e-08,-2.628338813147935e-10
1.24e-07,-282.9220271954878,0.5831730774336895,-283.11103716678633,0.608550963066002,-335.92120445727164,2.5628931282437077e-08,-3.500488826643603e-10
1.2600000000000002e-07,-248.07937866783945,0.874727277593492,-244.35256378593022,0.8783344066410649,-357.2345817371402,2.6255008913007902e-08,-4.357535161812573e-10
1.28e-07,-199.00794575340043,0.9986888264546288,-197.04774723918325,1.0037688349910292,-368.20031468178587,2.678758452562403e-08,-5.184164803758733e-10
1.3e-07,-146.68999623337783,1.020451108271609,-148.47073065437203,1.0025528580321164,-368.50077025625893,2.7190812758084424e-08,-5.95232401229604e-10
1.3200000000000002e-07,-107.1782838885098,0.9064812940164326,-104.12230015269101,0.9222558426206098,-358.12724547495225,2.7451074128013217e-08,-6.619078197382762e-10
1.34e-07,-64.5950649321132,0.823672278596147,-66.4026471862434,0.8252650329739258,-337.3802194919771,2.757462690597858e-08,-7.139113311441457e-10
1.36e-07,-33.49818085275569,0.751570685448343,-34.23025803872753,0.7753408982474994,-306.8606499325481,2.7580192629965234e-08,-7.48563394843198e-10
1.3800000000000002e-07,-1.782195528046459,0.8228497881886859,-3.7003048984176705,0.8182025799030475,-267.4525655755406,2.748879654444743e-08,-7.6520496765483e-10
1.4e-07,31.013758071621893,0.9425346672592966,30.4054159398827,0.9564659094494757,-220.29745960696144,2.731389794303699e-08,-7.631142215964506e-10
1.42e-07,71.54770742099328,1.1557851613454764,72.67667047032594,1.1454737709150562,-166.76122516845308,2.7226031802429756e-08,-7.400610624015987e-10
1.4400000000000002e-07,124.1204440849077,1.3347661738984,125.24204659041803,1.321617683214594,-108.39459094457658,2.727415596400742e-08,-6.939105350105601e-10
1.46e-07,185.09339242490876,1.4294115264526022,186.56482083491815,1.4231408724652301,-46.88820281025269,2.7486588417282736e-08,-6.265713392427687e-10
1.48e-07,253.89277347244874,1.3671611979532534,251.22757504715787,1.3891831468806262,15.976347358214683,2.7880468978343392e-08,-5.44845808308293e-10
1.5000000000000002e-07,311.00138166059133,1.1887535252945396,310.80890236843936,1.1740984866176585,78.378127210788,2.8451504826104556e-08,-4.5600167768766955e-10
1.52e-07,355.88687275122,0.7789041899407942,355.6673902070941,0.7717774101095026,138.50960898613013,2.9168024596660908e-08,-3.644908334581777e-10
1.54e-07,376.7563305192157,0.21756305543705068,377.2031956725278,0.2239134140308235,194.62902629719306,2.9971321285332866e-08,-2.7231557385898063e-10
1.5600000000000002e-07,371.70456017249285,-0.3921203423718249,370.0299394085186,-0.3884015881107734,245.11082607514828,3.078270190345153e-08,-1.8030730375128687e-10
1.58e-07,332.7827321947205,-0.9575611293663766,333.49619297635314,-0.9636448244253095,288.49275428242527,3.1592404802354566e-08,-8.893673320350537e-11
1.6e-07,271.3431962098278,-1.4102726376766652,272.14661873718387,-1.4054916722746755,323.51821151176125,3.2339461128411916e-08,1.1559000245908622e-12
1.6200000000000002e-07,197.38901251588405,-1.6727125820253574,194.97095021805876,-1.651921713423688,349.1726516004494,3.294268184483248e-08,8.826717694914016e-11
1.64e-07,114.5893100181912,-1.6965626066281956,113.58984486154387,-1.689163194878784,364.7129689388186,3.334072557922106e-08,1.6723955464262997e-10
1.66e-07,42.60903875546163,-1.515564709764398,39.79419955449626,-1.50113515692737,369.6890232412007,3.350307396699867e-08,2.2564316872162588e-10
1.6800000000000002e-07,-16.703691043227664,-1.1109547989462012,-16.979248080385585,-1.0887157840142507,363.95667829361685,3.3434600340635755e-08,2.4854197590103126e-10
1.7000000000000001e-07,-51.729012740357426,-0.5777728682727162,-51.63102583875709,-0.5801995149653079,347.6819769982857,3.32682250139018e-08,2.365868936947697e-10
1.72e-07,-63.37426833474751,-0.1439071072860559,-64.36405184083964,-0.14307546661415727,321.3363317807545,3.316240047935557e-08,2.0433396455520313e-10
1.7400000000000002e-07,-59.37633287505109,0.140056258415506,-60.401350085942255,0.1282292551758982,285.6828696741538,3.305959853868348e-08,1.654562442849103e-10
1.7600000000000001e-07,-49.49826031451964,0.1979768937178336,-48.5314825950681,0.18580521614600992,241.7543276083881,3.295271602697325e-08,1.288733415980949e-10
1.78e-07,-37.294050212175165,0.020192932704886857,-38.84251267998877,0.02554461788561027,190.82313818852836,3.281834715165896e-08,9.896141905904502e-11
1.8000000000000002e-07,-38.641208594147585,-0.2997921094989193,-40.20074249483835,-0.2998151196506746,134.36457245670988,3.264629798571923e-08,7.475053754886426e-11
1.8200000000000002e-07,-58.66947532246721,-0.6888670840062754,-58.08706992669514,-0.6862249975223191,74.01400724299646,3.2489134562889317e-08,4.989117481081492e-11
1.84e-07,-95.08404932721393,-0.9981506497088718,-93.30810224913185,-1.012931061794783,11.51955489760927,3.241335575013104e-08,1.5202236876573184e-11
1.8600000000000002e-07,-142.14445193579215,-1.185729975590176,-141.87608161931303,-1.192466077966328,-51.30857246994782,3.246429193176312e-08,-3.626898300276526e-11
1.8800000000000002e-07,-197.50324652482922,-1.1782764398009904,-196.05814490038912,-1.1870674418421252,-112.65049753120658,3.2668172526757e-08,-1.0439769757934314e-10
1.9e-07,-244.9157436534044,-0.9732141477919372,-246.30583136533005,-0.993929372752791,-170.72939224145367,3.302435018499226e-08,-1.834427727752851e-10
1.9200000000000003e-07,-285.3000503519979,-0.6227366979129502,-283.56295364310625,-0.6438233323946444,-223.86294537840703,3.3504129374381043e-08,-2.6771580252867266e-10
1.9400000000000002e-07,-299.110523733693,-0.21004625795621812,-301.3668599384236,-0.20172730916684392,-270.5120923099285,3.405625638549861e-08,-3.539161252838287e-10
1.96e-07,-297.7984729521405,0.2459424542600082,-297.22430299670475,0.24845328688687532,-309.32559548605406,3.4617464729844014e-08,-4.404213241006115e-10
1.98e-07,-275.5324691273566,0.6336941181549824,-272.94001543674733,0.6267061647406643,-339.1791843383583,3.517498152881846e-08,-5.262598943581435e-10
2.0000000000000002e-07,-237.41545407317673,0.8894634763403199,-233.85189580944512,0.8778980139495587,-359.208120861716,3.568975450083821e-08,-6.104014906617121e-10
2.02e-07,-185.642325138499,0.9808995881236674,-187.2098679409609,0.9849560456746795,-368.8322475849524,3.610944953820427e-08,-6.91124507523677e-10
2.04e-07,-140.0266398432173,0.9678653675559191,-140.1530524188273,0.9698090286207609,-367.77279239176005,3.64010393039477e-08,-7.653907321817112e-10
2.0600000000000002e-07,-97.59814606742309,0.9000323334036239,-97.83629352028822,0.8823911957887461,-356.06044342401725,3.655372926170482e-08,-8.288530027999614e-10
2.08e-07,-62.266337757866516,0.7751792157417703,-62.20828506412929,0.786322777066776,-334.0344601701501,3.6575880127638876e-08,-8.773742383970318e-10
2.1e-07,-31.153357321705652,0.7277870073660162,-31.76313664672821,0.745322725003228,-302.3328464867185,3.6487094200247295e-08,-9.089180479205902e-10
2.1200000000000002e-07,-0.9609269272339767,0.8025652728554624,-2.322849593314885,0.8019589006148519,-261.8738702011347,3.630791835946642e-08,-9.231771437485125e-10
2.14e-07,33.047810198958864,0.9757714710936265,31.370857815101175,0.9527926857420889,-213.82946459806237,3.605023212933518e-08,-9.193216298199804e-10
2.16e-07,73.95962002049085,1.1461598239594026,73.69754855189805,1.1473260408194603,-159.59128224109236,3.588790789851396e-08,-8.947958728509641e-10
2.1800000000000002e-07,123.66207912365249,1.312344621782026,126.37830020530438,1.3192334667850294,-100.73038441351282,3.586284653160606e-08,-8.472557506711596e-10
2.2e-07,187.83938976477347,1.4164334102312273,187.38161032121732,1.40701243057846,-38.95173381241185,3.6002734447240155e-08,-7.786693065343257e-10
2.22e-07,248.76407823605888,1.355126931920158,250.8467513542931,1.352112835019745,23.955191340863408,3.632266042625968e-08,-6.95932930642817e-10
2.2400000000000002e-07,309.00079009740153,1.1081506784144375,308.09155254282746,1.1133717956709406,86.16823126395848,3.681525461883524e-08,-6.062502584543912e-10
2.26e-07,352.5678137727502,0.6975915146676437,349.4848267865531,0.6905199115837715,145.8853252296973,3.744545787487929e-08,-5.139739224129074e-10
2.28e-07,366.81067439863506,0.1326428842652232,366.7292773231388,0.13076405563737645,201.3767099937553,3.8151726729404206e-08,-4.210650325988539e-10
2.3000000000000002e-07,354.3017816327306,-0.4905347200016405,354.98007846098415,-0.4811532441861501,251.03502405597973,3.885387365231595e-08,-3.283656608408113e-10
2.32e-07,316.44792781144264,-1.020345885543332,314.24997221064075,-1.0431427951318584,293.42186643709164,3.955784326657796e-08,-2.3641125544564683e-10
2.34e-07,246.00276756907434,-1.458779093796003,249.71886855112876,-1.4626475003937178,327.3094613508851,4.0187056493476094e-08,-1.4604312115621955e-10
2.3600000000000002e-07,168.53384270115964,-1.6849760866562502,170.83348092391805,-1.6867684840402803,351.71622191447995,4.066233409992328e-08,-5.960588609973971e-11
2.3800000000000001e-07,92.4569325734843,-1.7193896282034136,89.38338350177061,-1.7028421835705028,365.9351827594649,4.092602195881421e-08,1.5951251754679187e-11
2.4000000000000003e-07,16.815866638178584,-1.455444310060331,16.997974278926907,-1.4752019261839184,369.5544779659033,4.09522732890949e-08,6.554476583743361e-11
2.42e-07,-36.680386943196844,-1.0066596785222268,-37.34152744314243,-1.0246043436848165,362.46927115608975,4.075068316944881e-08,7.570747839803645e-11
2.44e-07,-70.8040509134668,-0.5106438417774171,-69.1782847954649,-0.5135962599064793,344.88479218138167,4.057270401113164e-08,5.2504833530657034e-11
2.46e-07,-80.2143543792684,-0.11647887433521517,-79.39337766868859,-0.09613575794073384,317.3103924415384,4.044737484329818e-08,1.2043797219694136e-11
2.48e-07,-71.0273411253118,0.1558203062947119,-73.76421696413279,0.1490708959638209,280.544791029985,4.0319151910608643e-08,-3.316179357169105e-11
2.5000000000000004e-07,-63.70846678865478,0.17104743460687868,-61.38186032927779,0.18018239594123442,235.6529390646313,4.0187943817191335e-08,-7.540502672785873e-11
2.5200000000000003e-07,-52.92232329786086,0.021107035354011375,-52.319129619209555,-0.0005934860783086138,183.93517235123596,4.0026014416750786e-08,-1.1112132910345288e-10
2.54e-07,-50.57098885076556,-0.33025579329236204,-55.121296239328714,-0.3341361148272924,126.88954590216322,3.9826699979300745e-08,-1.4175638766773457e-10
2.56e-07,-74.6926713517336,-0.7091279335535801,-74.72832195232183,-0.713316451198862,66.16844132757352,3.9651157278692345e-08,-1.737467028660981e-10
2.58e-07,-116.60550216692529,-1.0084532641354813,-111.32363061502794,-1.0221491486647272,3.530704007786596,3.956194688084325e-08,-2.1565243041513532e-10
2.6e-07,-159.53592449807678,-1.1899530497397854,-160.36868386616405,-1.1802901485893373,-59.20930356016013,3.9602352985155294e-08,-2.729522987515251e-10
2.62e-07,-213.05821545431036,-1.1456883494422467,-213.78531854458805,-1.152069905212772,-120.23425652281658,3.979526843224441e-08,-3.443569332492914e-10
2.6400000000000003e-07,-264.9005230696236,-0.9343604505170495,-261.96414962021237,-0.9367440357251181,-177.77650823813792,4.0136194465405156e-08,-4.2443739261760404e-10
2.66e-07,-294.1572231893707,-0.5558095590624808,-296.07866150705047,-0.5700940286903354,-230.1692918659601,4.0592949334361814e-08,-5.08481765077062e-10
2.68e-07,-312.19559804506446,-0.11731496653829063,-310.1201612611525,-0.12122670269201163,-275.89499987770466,4.1111921088437925e-08,-5.938808305978512e-10
2.7e-07,-301.0029575589635,0.3308650951629057,-302.1533399782387,0.3248624189928929,-313.62914302269417,4.1629071599479496e-08,-6.793375779173259e-10
2.72e-07,-274.2234356130958,0.6813720864882015,-274.50252215520396,0.6901455433450301,-342.2787154372174,4.2145071434837477e-08,-7.640050071899768e-10
2.74e-07,-229.9169049290755,0.8996170217622121,-232.85960256883072,0.9237714251014514,-361.0138546139543,4.2608099407547066e-08,-8.46870629485636e-10
2.7600000000000004e-07,-184.03654377056074,1.0332991589057055,-184.58336057007114,1.0139640908950662,-369.2918791701879,4.296779306012009e-08,-9.261404473856549e-10
2.7800000000000003e-07,-136.54368854883634,0.9651034039782593,-136.66458053112063,0.9873487036090064,-366.87300813765376,4.3193825365522156e-08,-9.986098116989249e-10
2.8e-07,-93.71399953692392,0.8789860512351222,-93.90996142606438,0.8966225371918469,-353.82730644964016,4.3278060229914684e-08,-1.0597372129168139e-09
2.82e-07,-58.224381880947966,0.8011875659165892,-57.83076931479794,0.8058220585899896,-330.5326554425909,4.323076561795135e-08,-1.1052908656066262e-09
2.84e-07,-27.09508212646754,0.7807573381723113,-26.527893341316393,0.776418758677663,-297.66380715860123,4.3072241562390785e-08,-1.1332081540549412e-09
2.86e-07,1.6246693804135046,0.8394218388304138,4.405370517110828,0.8453276652425739,-256.1728395014887,4.282243633812276e-08,-1.1430439203770654e-09
2.8800000000000004e-07,41.658882796436764,0.9982603367707841,40.2170128713429,1.0020817112829727,-207.26157838169925,4.2516457326493255e-08,-1.133736351702717e-09
2.9000000000000003e-07,86.31742829436483,1.1934793853248233,85.02924074232675,1.193864720111371,-152.34678566924765,4.232618539432117e-08,-1.1027855617766025e-09
2.92e-07,145.94204289451557,1.357212614518656,140.12014627822862,1.3568698379875934,-93.01912131919147,4.228067915501234e-08,-1.0487099886546442e-09
2.94e-07,202.9542845814194,1.4321555339579768,202.94523837564816,1.4296363793064306,-30.99706837129621,4.2406510502288764e-08,-9.74838118199403e-10
2.96e-07,264.931903936762,1.3568956847189335,267.2007661121232,1.3528280253537655,31.922844569271234,4.271621846293361e-08,-8.885955562775816e-10
2.98e-07,324.983637537802,1.0729864171556636,323.959086632129,1.0889171791328667,93.9180815163624,4.3198891936150816e-08,-7.966726551098083e-10
3.0000000000000004e-07,363.40867060579734,0.6532890623904469,363.6221855266932,0.6439240444986203,153.19289061615186,4.381568674355003e-08,-7.027802793514723e-10
3.0200000000000003e-07,376.4954254186535,0.06282445220638483,378.2165724044649,0.07083352397782956,208.03031983218892,4.450189907163785e-08,-6.085159455280717e-10
3.04e-07,363.63882895201584,-0.5526239712210378,363.44961813944616,-0.5419629526917512,256.84195011773375,4.5175876816644125e-08,-5.145621888484164e-10
3.06e-07,320.7726045946052,-1.0820084803851535,319.9920678257688,-1.0916404043023709,298.21390550601865,4.585310543450894e-08,-4.2138184669940214e-10
3.08e-07,254.64956623990014,-1.4748091372335403,253.63429614215022,-1.487789828234024,330.94780739178776,4.644708837668246e-08,-3.297653510976128e-10
3.1e-07,178.55771777902638,-1.6941512181381746,174.2397279629772,-1.6811210509600836,354.0954867238524,4.6880359986275945e-08,-2.4197525595439436e-10
3.1200000000000004e-07,93.91392566162375,-1.6807852002185732,93.71846278710457,-1.6642094118292292,366.9864486364873,4.7098566980654616e-08,-1.6469526694029586e-10
3.1400000000000003e-07,24.956331657875154,-1.4197627203445349,23.491698231387723,-1.415113708467143,369.2472939801411,4.708002047761127e-08,-1.1219074619353454e-10
3.16e-07,-28.824791339211366,-0.9614459383462889,-27.95002947532435,-0.9612639020468653,360.81253518807506,4.6838385017730814e-08,-9.703945744866518e-11
3.18e-07,-56.15965147149233,-0.4565489882363009,-56.80870732335151,-0.4576375204913677,341.92649318691724,4.657525013624969e-08,-1.136821289766887e-10
3.2e-07,-65.36762971041311,-0.01925142056883733,-64.6376066778782,-0.056042728689580074,313.13622040529316,4.6357573202486644e-08,-1.4674575643858263e-10
3.22e-07,-57.88300843839185,0.17472529924092983,-57.74226043638236,0.16411962887976486,275.2756548724082,4.613259087063954e-08,-1.8374847957110813e-10
3.2400000000000004e-07,-41.37727799571712,0.16491094289255687,-45.47610351736287,0.1647144463836941,229.44146439841504,4.590610860191596e-08,-2.1691100763402435e-10
3.2600000000000003e-07,-38.213481619007815,-0.05264954672521646,-37.852151801170244,-0.0447511640624403,176.96128053318256,4.564770462544028e-08,-2.431163423388921e-10
3.28e-07,-44.7884692030132,-0.3974149213881575,-43.055664307663676,-0.3969549938024628,119.35524243749401,4.5354818460484756e-08,-2.6478597207542977e-10
3.3e-07,-66.19683814964324,-0.7903197311723508,-65.46043322539566,-0.7791167369335772,58.291964585558496,4.5101197905667666e-08,-2.8933787401862517e-10
3.32e-07,-101.14566418079934,-1.0760355882473482,-104.61951543414689,-1.0746651337862603,-4.459796263177526,4.494261945311386e-08,-3.259454806426719e-10
3.34e-07,-152.1917650827779,-1.2081875950124992,-155.45388409477076,-1.2092267939879888,-67.08237481014967,4.4920607494744016e-08,-3.800726236638473e-10
3.3600000000000004e-07,-211.59677250385934,-1.1459581073353469,-209.562618196022,-1.155264672187605,-127.76184764680215,4.5055057141995105e-08,-4.497171375309196e-10
3.3800000000000004e-07,-258.2426841895865,-0.8982321987379842,-257.3017208726946,-0.917923628623398,-184.74057529626756,4.533803160963387e-08,-5.286634893067583e-10
3.4000000000000003e-07,-289.57664792797806,-0.553393455937798,-290.09490309839174,-0.5372145661882359,-236.36811393666554,4.5734345049614146e-08,-6.11789072323036e-10
3.42e-07,-300.8939549010644,-0.0616952958819911,-302.3941007502592,-0.08487384611372811,-281.1490220988212,4.618854586697752e-08,-6.963286616451377e-10
3.44e-07,-294.638734530942,0.3573594225359563,-292.81006851383154,0.3539700406522127,-317.78617757128006,4.663632875081478e-08,-7.809079954334742e-10
3.46e-07,-267.8717827092194,0.7081124144788193,-264.1562695748538,0.7038479347110724,-345.2183497966889,4.708424619478125e-08,-8.645996546362213e-10
3.4800000000000005e-07,-223.01312949249422,0.9121800838027222,-222.43411768772128,0.9184562859937996,-362.65093943880504,4.7475620326669234e-08,-9.46260106532709e-10
3.5000000000000004e-07,-171.21756571029914,0.9739605443954382,-175.0606715690822,0.9910716339053065,-369.5789947189354,4.7762400450292154e-08,-1.0238855186418172e-09
3.5200000000000003e-07,-132.32894411482454,0.9580448188349068,-128.83092428119932,0.9520939041504408,-365.80183783140774,4.79171571074095e-08,-1.0940543122238518e-09
3.54e-07,-89.36273383727557,0.8512434683979219,-88.16721549965118,0.8561969065583656,-351.42887776983156,4.7934461934775954e-08,-1.152269181178266e-09
3.56e-07,-55.742935169173414,0.7624930683019868,-54.12333726078555,0.7684453929826537,-326.87644119003784,4.7826413017344836e-08,-1.194799975694213e-09
3.58e-07,-24.098015023128465,0.7307636357784053,-24.403561706669834,0.7496427310126383,-292.8557131068003,4.761384650089901e-08,-1.2201994304436814e-09
3.6000000000000005e-07,4.515789660533466,0.8338116130132175,5.618316333949201,0.8326529033122392,-250.3521367337033,4.7315916703787445e-08,-1.228251549634803e-09
