time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.3800000000000002e-07,-285.90100129907387,0.19704652884497917,-284.7109765496094,0.19499665482038173,-208.18548245255852,8.09362487809392e-09,-4.93645277656651e-09
1.4e-07,-252.96959906633592,0.32992916011100587,-252.81142414312447,0.3099532585768754,-171.47987648820893,8.2535872339808e-09,-5.616856439831555e-09
1.42e-07,-207.31893633145157,0.42692848556918017,-206.3980528321163,0.4221782321007366,-129.8071904502574,8.402341757361089e-09,-6.275477544714409e-09
1.4400000000000002e-07,-147.34669583757855,0.5051153150049043,-147.10120649024734,0.5292637759691899,-84.37451389738382,8.531482697120988e-09,-6.898295517730987e-09
1.46e-07,-81.85933487618965,0.641402646752427,-78.03553060600116,0.643931474911434,-36.49784814133256,8.632813585973552e-09,-7.4390924939750275e-09
1.48e-07,-1.9385061805149222,0.6958506123405519,-3.451802799385562,0.714211108742011,12.436013000818118,8.69927367645697e-09,-7.759478402886818e-09
1.5000000000000002e-07,70.21042838511617,0.650037286619078,71.78480765166678,0.6652672613350078,61.00965302760276,8.725764476220287e-09,-7.622177389634556e-09
1.52e-07,140.15360080571148,0.558477359761954,142.79363320651353,0.5581390725361735,107.81608958971923,8.789252740573563e-09,-7.0173022017825805e-09
1.54e-07,204.84064613626717,0.44548682191046685,205.24726594486177,0.4572752706263199,151.49952909129405,8.889077209493452e-09,-6.194758944192745e-09
1.5600000000000002e-07,260.71711622431445,0.33814368667544337,255.81499979480188,0.3502275287528474,190.79463855951374,9.01871145775018e-09,-5.31308537106759e-09
1.58e-07,288.13692884548243,0.2180183425513257,292.41724762988656,0.23630061867647695,224.56319723502705,9.170304907389196e-09,-4.4259703786325036e-09
1.6e-07,314.15109145250847,0.11433024815692004,314.27003865346614,0.12206721481488089,251.8270662344487,9.335445406400648e-09,-3.5493359579663515e-09
1.6200000000000002e-07,320.145554789358,0.017609252178735435,321.74248851566364,0.01439626260401083,271.7965212868636,9.5058549835555e-09,-2.688125682397599e-09
1.64e-07,313.5560393217096,-0.08517777885681467,316.08475529087576,-0.08160579021460629,283.89312785929326,9.673933633917234e-09,-1.8441040125767434e-09
1.66e-07,302.47855360730995,-0.14839194274550938,299.10201688200823,-0.16308518024666052,287.76649607104423,9.843447575472031e-09,-1.0182104607043283e-09
1.6800000000000002e-07,268.9412848737273,-0.23708110450357228,272.84844400963914,-0.229231258048688,283.3044300746716,1.0008070925480244e-08,-2.1154925490190708e-10
1.7000000000000001e-07,241.57469949821433,-0.24410597588046173,239.3960384219985,-0.2807566023668654,270.6361779169527,1.0161732888894951e-08,5.736943634520465e-10
1.72e-07,199.89065044882926,-0.3194016140752882,200.7029184328478,-0.3194366550993215,250.12868774450746,1.0299538793763938e-08,1.3326275499097397e-09
1.7400000000000002e-07,163.20417558163365,-0.34594656115746875,158.57305084097246,-0.34811372244051636,222.37597879668385,1.0417744984715798e-08,2.054250981815471e-09
1.7600000000000001e-07,117.69506685092834,-0.37467581468971645,114.67356466576885,-0.3712029659628613,188.18193506515757,1.0513677420617026e-08,2.7148131895453584e-09
1.78e-07,72.86428568261805,-0.40653691782767487,70.56340075652342,-0.39272058050089453,148.53702001848794,1.0585644216781731e-08,3.2679119390468184e-09
1.8000000000000002e-07,27.66819124834299,-0.41402266900963686,27.69092040078143,-0.40432386094019424,104.58958687211077,1.0632868648813856e-08,3.640125012393975e-09
1.8200000000000002e-07,-11.992243132563551,-0.37214380515570006,-12.663669181988395,-0.3845167612057688,57.61261542947618,1.0655440591150023e-08,3.755245989028135e-09
1.84e-07,-45.523006475427536,-0.34739766451558013,-49.498563532662736,-0.3347429558284795,8.966838993810882,1.066828706692986e-08,3.5883697686011413e-09
1.8600000000000002e-07,-87.96350862803754,-0.28334919094871697,-82.22404946521884,-0.28071451656479235,-39.938670584901004,1.0699776828797729e-08,3.186300334630965e-09
1.8800000000000002e-07,-108.49101726980483,-0.20344064147176244,-110.77202250243816,-0.23666004975779367,-87.68731803558282,1.0747463273926032e-08,2.6262083429716586e-09
1.9e-07,-134.05339958091014,-0.21980268915443812,-135.6298609398944,-0.20427489644694935,-132.89601771488745,1.0809110689590756e-08,1.9734358530917965e-09
1.9200000000000003e-07,-157.69505109779155,-0.16689705315964815,-157.76000047048296,-0.18336711567620392,-174.2552560173183,1.0882991019406828e-08,1.2704349332519803e-09
1.9400000000000002e-07,-178.76544697493281,-0.17018011663806745,-178.39351722793745,-0.17312093783466095,-210.56702270028202,1.096808090317975e-08,5.418773850513455e-10
1.96e-07,-198.60755526463416,-0.18250160301100318,-198.72047743741192,-0.17102023942422762,-240.77951240666079,1.1064091852753566e-08,-1.98320906311597e-10
1.98e-07,-221.80865030684438,-0.15171712982486946,-219.5326331042651,-0.172360032819518,-264.0175912218063,1.1171294462109454e-08,-9.420358892990503e-10
2.0000000000000002e-07,-238.2870298209807,-0.18560729176931845,-240.89603309755694,-0.170598085730526,-279.60814577174636,1.129014088657404e-08,-1.6840162113508306e-09
2.02e-07,-260.0287270120439,-0.14968451519006767,-261.93543675805336,-0.15836965707637032,-287.09958060150734,1.1420738785377001e-08,-2.4204110208908283e-09
2.04e-07,-285.1949345935162,-0.11298431399173549,-280.79647519941733,-0.12889967101821098,-286.2748990731885,1.1562272558364061e-08,-3.1482133448002067e-09
2.0600000000000002e-07,-292.27465548832447,-0.07442760223416897,-294.81780480322533,-0.0774952587182543,-277.15798888294563,1.1712492788787164e-08,-3.865128921158417e-09
2.08e-07,-298.92622053643663,-0.005169714091223576,-300.90117286806793,-0.002779412493220961,-260.012930130824,1.186739471424624e-08,-4.569492282386212e-09
2.1e-07,-294.67928117072245,0.08735696760858998,-296.02248558119106,0.09264707560692231,-235.33634598586553,1.2021179370336066e-08,-5.260051712941349e-09
2.1200000000000002e-07,-279.4585563176656,0.20122422984786295,-277.7922923383597,0.20235661370326916,-203.84301751685197,1.2177092777638066e-08,-5.93554810995354e-09
2.14e-07,-246.9337331836287,0.32351423472965257,-244.95814825669504,0.3172746956980335,-166.4451793689993,1.2329119996272138e-08,-6.593836422009332e-09
2.16e-07,-199.28539454013924,0.4127531095099592,-197.74841695232632,0.42856625692091216,-124.22609600729419,1.2469411432949644e-08,-7.22949821458565e-09
2.1800000000000002e-07,-139.98565336994756,0.5254644393374943,-137.9861832497514,0.5353778962673921,-78.40868391608609,1.258955050488377e-08,-7.826042391736095e-09
2.2e-07,-67.74973274860182,0.6641821886405773,-68.94682405700709,0.6490530761883885,-30.320088643196065,1.2681443936425698e-08,-8.329946368370687e-09
2.22e-07,6.83127306102953,0.6738174392446719,5.0165335760415,0.7062675242502182,18.6467572513617,1.2738243707238295e-08,-8.588827850809886e-09
2.2400000000000002e-07,76.2658356495721,0.6616933360776696,79.01027799747223,0.6454801846531156,67.0734818309457,1.2760707027459763e-08,-8.374735767614204e-09
2.26e-07,146.5944317041129,0.5557774127814044,148.20124101006408,0.5387207691650928,113.55735829393176,1.2823033807369563e-08,-7.720702195555098e-09
2.28e-07,210.8385801523213,0.4425200647710057,208.3742880525244,0.4375144933111204,156.75193630893693,1.292045443082909e-08,-6.873546799791005e-09
2.3000000000000002e-07,256.2248834844753,0.32131076983882706,256.35444100564285,0.3294312023233022,195.4060432477799,1.3046248774947862e-08,-5.9756013271149676e-09
2.32e-07,286.14258047501175,0.22488116564957605,290.23483011989816,0.2152708404302345,228.40002560784052,1.319247282013951e-08,-5.074532877190366e-09
2.34e-07,307.7104826417618,0.09038338162541808,309.3953053433662,0.10180088631859073,254.77818085605534,1.3350718574873263e-08,-4.184740856451574e-09
2.3600000000000002e-07,314.4524932789931,0.000446824395091288,314.3396889624076,-0.004294583354377162,273.7764402748865,1.3512794270136782e-08,-3.3108406564945283e-09
2.3800000000000001e-07,307.6694366927734,-0.06784185740841787,306.4124985815794,-0.0982052901283803,284.8445009499341,1.3672606697952417e-08,-2.454588944802022e-09
2.4000000000000003e-07,280.1327770901176,-0.18869405474684406,287.4715688632392,-0.1773807385553824,287.661765824807,1.3833305229770925e-08,-1.6170683251715204e-09
2.42e-07,260.2204013608709,-0.2509258286948127,259.5889988673874,-0.24127556889114227,282.1466301041868,1.398789225715069e-08,-7.997262667481748e-10
2.44e-07,224.75405329646753,-0.28656046661660367,224.8319029017325,-0.29084633850626085,268.4588450154605,1.4130477666854469e-08,-5.509966245232694e-12
2.46e-07,187.01328342182344,-0.3204614349611725,185.14334465077093,-0.3282034729396299,246.9948904602832,1.42563520921636e-08,7.589930076771514e-10
2.48e-07,142.24374636311651,-0.347803746581085,142.3116295401108,-0.3568342808784882,218.3764905916872,1.4361951100329531e-08,1.4791055017222865e-09
2.5000000000000004e-07,93.45843548007588,-0.3659429564473221,97.99167221629578,-0.38189099093042006,183.4326049741222,1.444477035283062e-08,2.123807658371666e-09
2.5200000000000003e-07,53.54589254849312,-0.4038364351991016,53.73177808966196,-0.4048531148626353,143.17541696985896,1.4503279568079256e-08,2.6354567481912634e-09
2.54e-07,12.505407149215797,-0.4061921653835288,10.965068872085933,-0.40896900120213414,98.77101487129576,1.4536858246712844e-08,2.932246588926857e-09
2.56e-07,-28.084019516792406,-0.35872689374297817,-29.055516421910163,-0.37592035797362167,51.50561502848602,1.4545747672910509e-08,2.948060623562579e-09
2.58e-07,-68.30849580612329,-0.3328009644369349,-65.37256553277908,-0.3207923236718907,2.7483053515544826,1.456317332646939e-08,2.686746273111136e-09
2.6e-07,-96.17056913912518,-0.2937219708445529,-97.4576952000553,-0.2688681250163832,-46.088611641567404,1.4598880476258405e-08,2.216450170736832e-09
2.62e-07,-126.93012956136062,-0.2449346442947574,-125.31421783216433,-0.22754650874294946,-93.59052753022618,1.4650385378983133e-08,1.6163459623886822e-09
2.6400000000000003e-07,-153.70029755151538,-0.18288009955921689,-149.49820915081872,-0.19709252462017932,-138.3815034888292,1.471545645532235e-08,9.445718684259924e-10
2.66e-07,-172.91400864469537,-0.19664072118921755,-171.0220608424469,-0.17757215129349196,-179.16412568248293,1.4792402922946482e-08,2.362389876863126e-10
2.68e-07,-192.2781173841836,-0.16985636665021445,-191.13295600573875,-0.16826991186993692,-214.75708611052994,1.4880254313799933e-08,-4.890172947697202e-10
2.7e-07,-206.50495702644096,-0.153134466481224,-210.99348020139334,-0.16654160485127362,-244.12940033256248,1.4978766214648247e-08,-1.2203454858936724e-09
2.72e-07,-230.70175666582506,-0.20984026111323648,-231.3235115266136,-0.16748411291205653,-266.4302709274733,1.508821794079581e-08,-1.9514658646277395e-09
2.74e-07,-256.8685506454427,-0.16795465020217984,-252.08258669917834,-0.1644164122066998,-281.0137316616466,1.5209012512504244e-08,-2.6783145494915857e-09
2.7600000000000004e-07,-270.50964759058917,-0.15402332843619596,-272.2737285405175,-0.14997912204526334,-287.457358524171,1.5341138138092886e-08,-3.3978939105706425e-09
2.7800000000000003e-07,-291.97555208344113,-0.129619472582932,-289.93128097942366,-0.11758646730947932,-285.5745056458859,1.5483591390647036e-08,-4.107854815029397e-09
2.8e-07,-304.27986486404814,-0.047244220092584256,-302.31977191657495,-0.062910836043401,-275.4197116770684,1.56338844723513e-08,-4.806401620186856e-09
2.82e-07,-305.824977373881,0.006272056240008938,-306.3258382109493,0.014937742798706822,-257.28712002280446,1.578775540812854e-08,-5.49221631127198e-09
2.84e-07,-298.0708658609443,0.1195156401095959,-298.9811334725767,0.11284101557611231,-231.70195869546012,1.594069400773269e-08,-6.164257764948464e-09
2.86e-07,-278.17736079936867,0.2281081777300993,-278.0214342222421,0.22394132495055827,-199.40532657854078,1.6095095564711036e-08,-6.821348649100263e-09
2.8800000000000004e-07,-244.19644730158456,0.342739779750769,-242.3739980566967,0.3389816270900121,-161.33272678248312,1.6244180283782607e-08,-7.461238845588881e-09
2.9000000000000003e-07,-192.72956822641603,0.43401244516456383,-192.475292491699,0.44957709771472537,-118.58696889445513,1.6379965217597987e-08,-8.077897912013202e-09
2.92e-07,-133.45768471179773,0.5792059711599268,-130.35276318709737,0.5571876874503585,-72.40622503461961,1.6494010195614472e-08,-8.652389743816255e-09
2.94e-07,-60.04651775184349,0.663323466279319,-59.45053086553979,0.6709957135156691,-24.128165006032027,1.6578320541759954e-08,-9.122414200409379e-09
2.96e-07,20.35824129855977,0.6965347890262727,15.77048807999725,0.7132004697355371,24.848790601841053,1.6626262224002896e-08,-9.315709977473164e-09
2.98e-07,91.92055267107514,0.6226904660358653,90.38385190731512,0.6385179942365818,73.10597701475464,1.6650808039846332e-08,-9.011549760632344e-09
3.0000000000000004e-07,159.57443412172097,0.5072020831272261,159.59890664367765,0.5324023025605552,119.24557826766379,1.671527653403337e-08,-8.296579358042477e-09
3.0200000000000003e-07,217.1968195871106,0.4074964964004757,219.30580317742903,0.4309806178991453,161.93111629281395,1.681460196337741e-08,-7.418960522268961e-09
3.04e-07,264.4042394794079,0.32738473152233927,266.47544297867734,0.3217587298437755,199.92616329647373,1.6941850311087417e-08,-6.503012573938077e-09
3.06e-07,300.58407807489004,0.21501694079200162,299.36081959453435,0.20705881954338726,232.13015608293705,1.7088957148766836e-08,-5.58824759142546e-09
3.08e-07,319.1611226024113,0.125439768530972,317.4903034122992,0.09389156213264255,257.6102749293528,1.7247483344736034e-08,-4.686393153455473e-09
3.1e-07,321.59475198242876,-0.012450930376779728,321.4857705106965,-0.011214816108980433,275.6284636090268,1.740927873003862e-08,-3.8011745894699575e-09
3.1200000000000004e-07,315.67749156615156,-0.09506568128834884,312.7694360838594,-0.10371470246756308,285.6628079021327,1.7569134457426425e-08,-2.9340009405714135e-09
3.1400000000000003e-07,292.647949530553,-0.1857345750058,293.2363908766686,-0.18131079655354157,287.42265334465566,1.7729357754190663e-08,-2.0857646591869655e-09
3.16e-07,265.73145019237415,-0.24097483897648792,264.96344123159844,-0.2436324808807441,280.85702431537925,1.788305112008366e-08,-1.2577312893601184e-09
3.18e-07,228.86916478003178,-0.28191816019762095,230.0021720255398,-0.291694203795731,266.156100593936,1.8024439097117205e-08,-4.5255952654995076e-10
3.2e-07,188.76045676018606,-0.334246466072258,190.27239188123485,-0.32751498129132905,243.74570861999817,1.8148924630539143e-08,3.237436542654199e-10
3.22e-07,150.13335544981197,-0.37252407139172117,147.5404391452015,-0.354288779146188,214.27498701959485,1.8253044066331195e-08,1.0577430744010866e-09
3.2400000000000004e-07,105.08293872215681,-0.40614102420204823,103.44387876268193,-0.37678476406198164,178.5975836784942,1.833438021960843e-08,1.7209392655352334e-09
3.2600000000000003e-07,60.30635441461775,-0.3744742104297992,59.51578164738941,-0.39743333621316856,137.74692900755772,1.8391478720657378e-08,2.259840856041647e-09
3.28e-07,16.992581977514256,-0.4234141700543233,17.16965053363665,-0.40288533927556186,92.90630163378853,1.8423786979189282e-08,2.596381004280895e-09
3.3e-07,-21.201343142920706,-0.3874071715386532,-22.372880161682648,-0.37383294051059135,45.37455359322149,1.8431606917101904e-08,2.662139970359147e-09
3.32e-07,-58.70723997150924,-0.3225470321691817,-58.20193766758665,-0.3205094546852627,-3.471512171482576,1.8440811914196342e-08,2.451403593627631e-09
3.34e-07,-90.48133087067467,-0.27948516752718644,-89.85191119986723,-0.2684371048632705,-52.2170222366772,1.8468047045934675e-08,2.02388486524403e-09
3.3600000000000004e-07,-119.41758638982606,-0.20463338854725002,-117.39643036207657,-0.22734516563168503,-99.4500158715706,1.8510888491811357e-08,1.4565063187374036e-09
3.3800000000000004e-07,-137.25478293772426,-0.22782996722264184,-141.4560407602633,-0.19789705169967084,-143.80234384311325,1.856720385828409e-08,8.088555621200243e-10
3.4000000000000003e-07,-163.4827021031694,-0.15337832687327468,-163.08562363202714,-0.17982171196796962,-183.9892981785863,1.863543078954429e-08,1.1817860380826816e-10
3.42e-07,-182.33240265697404,-0.1979079777214704,-183.5382333721064,-0.17196519072845587,-218.84682497157172,1.8714737254710707e-08,-5.941727374778948e-10
3.44e-07,-203.09838391311928,-0.1538057846549919,-203.93697410312626,-0.17126744302110938,-247.36524232647625,1.8805001662144924e-08,-1.3161217632657456e-09
3.46e-07,-226.74651276352324,-0.18418853412792863,-224.91742774402658,-0.17249388997564408,-268.71848676882723,1.8906583562778e-08,-2.040473641330747e-09
3.4800000000000005e-07,-243.18553648171613,-0.13988651213890718,-246.32115795311864,-0.1687767972920206,-282.2880409708278,1.9019901520766582e-08,-2.7624181247496107e-09
3.5000000000000004e-07,-267.59230159171966,-0.1538950402629973,-267.0200407967457,-0.1527583662143978,-287.68084970253005,1.91448832414978e-08,-3.4783378118908623e-09
3.5200000000000003e-07,-287.22397809000336,-0.1277871226920994,-284.9302877466678,-0.11805484557063804,-284.7407050558082,1.9280392196400574e-08,-4.185403812021764e-09
3.54e-07,-294.946444955622,-0.058369117876514505,-297.23780079004314,-0.06071543434181452,-273.5527711571317,1.9423754201818153e-08,-4.881484889069502e-09
3.56e-07,-297.4895809468392,0.010671110944838896,-300.81102143537555,0.019661780797165487,-254.44111730647344,1.9570500375499625e-08,-5.565039767816502e-09
3.58e-07,-295.4539123122703,0.10320171068583506,-292.73421106483755,0.1194544601226163,-227.95933099735817,1.9716465648819097e-08,-6.234857763204981e-09
3.6000000000000005e-07,-267.62303364043584,0.21664821820091504,-270.86349962127804,0.2314041937903347,-194.87448272098925,1.98636053187192e-08,-6.889561406045826e-09
