time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.6000000000000005e-08,-274.03802907653267,-0.14678245865224812,-275.45488658090176,-0.13892426775364947,-308.61937137434995,8.030350331283674e-10,8.969735613829542e-10
5.8e-08,-285.4709852301578,-0.05452122650572319,-285.06377234236214,-0.052829457220992346,-301.0682585449172,8.228649724918366e-10,7.111193915875459e-10
6.000000000000001e-08,-288.7250774255868,0.06888607731425433,-287.4536958827948,0.07200557624759356,-284.79641312319575,8.404330700045256e-10,5.251835537372823e-10
6.2e-08,-280.55758976566227,0.23482325365993356,-279.27172475171494,0.23385955295092026,-260.27516481159836,8.564059150879475e-10,3.3939439713747e-10
6.4e-08,-257.00521478946587,0.4285481729794894,-257.62721760096855,0.42268670600461294,-228.2147952266198,8.774832929867459e-10,1.5405148085723433e-10
6.600000000000001e-08,-221.93770845300673,0.6255270334213117,-220.7920763425853,0.6215871881681881,-189.5439639065048,9.035331938190225e-10,-3.024640955340817e-11
6.8e-08,-166.5326353334963,0.8098461887027025,-168.74160535554458,0.8121870256664638,-145.38280879171327,9.335435938750384e-10,-2.1181065225082957e-10
7e-08,-102.71269144880158,0.9787158457174601,-103.40792330451889,0.9903928252745422,-97.01050034871656,9.655893887234032e-10,-3.847538321901921e-10
7.200000000000001e-08,-27.34624809067111,1.1265668181660418,-28.57731710707929,1.1341763133916576,-45.828189163238285,9.969855155632085e-10,-5.270796710985737e-10
7.4e-08,48.98449640447869,1.1405366364401526,50.56036168281541,1.1448092763025026,6.681579738350306,1.0246064821837203e-09,-5.771821428217261e-10
7.6e-08,131.11461815174053,1.030707903651786,128.12621168216234,1.0335583318613797,58.99781023614362,1.054538980482731e-09,-4.913102042300155e-10
7.800000000000001e-08,199.290404470001,0.8854673131752555,198.38944328578137,0.8882272705160142,109.60511223683613,1.088887196026007e-09,-3.325034490849451e-10
8e-08,256.22022623632773,0.6975638475949218,256.56090158095907,0.7086960436342187,157.0375964098871,1.1242650913947265e-09,-1.5318812065396976e-10
8.2e-08,301.17466960697743,0.50115063463408,299.3895041326652,0.501840400636707,199.92133508633532,1.1575235760626606e-09,3.1057997409513774e-11
8.400000000000001e-08,326.99239946158286,0.2866993790158129,325.4553407582697,0.28728248413829016,237.01415939935129,1.1861122889566275e-09,2.1649680031800487e-10
8.6e-08,330.6335311324396,0.08205483846243124,335.12297873949217,0.08433800143182374,267.2416399039646,1.208300556828423e-09,4.0215473038881085e-10
8.800000000000001e-08,332.0408556963228,-0.08112058600301698,330.1938882557818,-0.09266092685007402,289.7282084625934,1.223229116709527e-09,5.877131641042059e-10
9.000000000000001e-08,310.04871726983737,-0.2339537085741469,313.35980716519464,-0.2362532339703756,303.82251992093336,1.2418021159351014e-09,7.730062134444386e-10
9.2e-08,287.38687769970653,-0.34405399946349163,287.5947197618949,-0.3458492504211082,309.116318948799,1.263845947332943e-09,9.578583406041647e-10
9.400000000000001e-08,254.7659542986368,-0.42552950881903717,255.6243679489124,-0.4262154365876046,305.45626554966464,1.2870572641076938e-09,1.1419643227111722e-09
9.600000000000001e-08,219.30008696555257,-0.47968362388972774,219.58005425079452,-0.48505301338471307,292.94837670161223,1.3096263982454668e-09,1.3246917753482348e-09
9.8e-08,181.21216104158307,-0.5362031069570722,180.88743405201726,-0.5305304337288381,271.95495547327164,1.3302918428562537e-09,1.5046666474040534e-09
1.0000000000000001e-07,141.6048090031612,-0.5617271740961214,140.3762483522233,-0.5697869013268055,243.08409656587312,1.3482686184262264e-09,1.678879968732581e-09
1.02e-07,98.5085326742571,-0.6249367119521203,98.54046746070907,-0.6089442688573422,207.17207226350857,1.3630938069839292e-09,1.8408706718312316e-09
1.04e-07,55.26327147464232,-0.6514374200938069,55.84440504589416,-0.6501942190690726,165.25910899955355,1.3744483433281748e-09,1.9777340872993882e-09
1.0600000000000001e-07,14.742969852699279,-0.67725214530938,12.967042973845022,-0.676048451491202,118.55925619436898,1.3820132101435333e-09,2.0681284815713e-09
1.08e-07,-28.305094195422306,-0.6468467342133791,-29.096152826552217,-0.6584516388311972,68.42522014247184,1.385401549715779e-09,2.0892501272359416e-09
1.1e-07,-70.1382919475478,-0.6008137480222877,-69.1055479786962,-0.6045245867540368,16.309181569568455,1.389489204809447e-09,2.035298384950709e-09
1.1200000000000001e-07,-103.409666948428,-0.5410074965586218,-105.79833910033517,-0.5395002842214063,-36.27926818329301,1.3958123781700544e-09,1.9233434680867855e-09
1.14e-07,-139.00506747843292,-0.4739809981424274,-138.18383462922392,-0.47217746174275727,-87.81685392943601,1.4034679287751304e-09,1.776621489057586e-09
1.16e-07,-163.34780662155464,-0.40768797711576826,-165.81158000299834,-0.40561142659949856,-136.810739772055,1.4116802116106852e-09,1.6116277956587662e-09
1.1800000000000001e-07,-191.5697040328841,-0.33041321313104444,-188.91361850260958,-0.34517213552502146,-181.8417705363226,1.4199522841602018e-09,1.437367377861157e-09
1.2000000000000002e-07,-209.47404534008493,-0.286998602895965,-208.35443850485728,-0.29608736669052144,-221.6055789682864,1.4281475794624898e-09,1.2583044448012185e-09
1.22e-07,-227.05887742467067,-0.24763150545783952,-225.37564829863732,-0.2602777833029966,-254.95036799089084,1.436465405964552e-09,1.0766127616363754e-09
1.24e-07,-239.6636964397426,-0.24018078543515972,-241.18290200034488,-0.23459447746779313,-280.9102736176179,1.4453017636468594e-09,8.933706746910836e-10
1.2600000000000002e-07,-257.97605842869797,-0.21399846861851368,-256.4736038459137,-0.21069731604557676,-298.73334213476164,1.455019591859114e-09,7.09143650662866e-10
1.28e-07,-270.9719984189958,-0.17266074362090014,-271.03107053128633,-0.176533838960221,-307.903311166264,1.4656809656320997e-09,5.242693579390413e-10
1.3e-07,-286.4672263575348,-0.1119152670052799,-283.50568860839627,-0.11908507966617694,-308.1545637115492,1.4768100514539567e-09,3.3899348209020225e-10
1.3200000000000002e-07,-293.66377477697046,-0.032258560027624845,-291.46598658033236,-0.02774372892010504,-299.4798219982238,1.487254864338621e-09,1.5352482269362016e-10
1.34e-07,-290.641510488602,0.10828609782202228,-291.74075535792696,0.10249397147934652,-282.1303582897764,1.4951973645186004e-09,-3.194387237219703e-11
1.36e-07,-282.9454268623937,0.2817131594284326,-281.00221917106154,0.26884860153205925,-256.6087165420265,1.5036174361596655e-09,-2.1720832168201163e-10
1.3800000000000002e-07,-252.82124756759413,0.4732164887090294,-256.47744810328527,0.46026837548434396,-223.65415573256965,1.5172074284325404e-09,-4.0197095470707655e-10
1.4e-07,-218.62085596626085,0.6569837800687602,-216.63676966959082,0.6592538146735156,-184.2212365112222,1.5357250057917308e-09,-5.855815803684313e-10
1.42e-07,-160.52601412306996,0.8560965621716943,-161.7042261070526,0.8482224858604788,-139.45217142979706,1.558034346092016e-09,-7.661016180083357e-10
1.4400000000000002e-07,-97.8974048493237,1.0376259255546636,-93.86807023435183,1.026657071334875,-90.6437396534872,1.582096378131888e-09,-9.36526897769153e-10
1.46e-07,-17.860357721403677,1.177557731653553,-17.131813538763613,1.1578117081018453,-39.20972450115698,1.6051449878893523e-09,-1.0705031459416908e-09
1.48e-07,63.954808862662944,1.150215345544624,63.176003510715155,1.1472409147782188,13.360038152569338,1.6240242544076098e-09,-1.1001771456268834e-09
1.5000000000000002e-07,140.58786856961206,1.0252033272793082,141.1406364986006,1.0277154471450396,65.54281441087014,1.6471508958551838e-09,-9.96590084486658e-10
1.52e-07,211.25517895345436,0.8679283641607125,211.1021320292605,0.8790508451718386,115.82707981124838,1.674452532367298e-09,-8.31240850381503e-10
1.54e-07,268.3671122356293,0.6920752054698139,268.43172155788045,0.6949482831363464,162.7563020899723,1.7025410107559125e-09,-6.497116362774814e-10
1.5600000000000002e-07,310.05466970062,0.48738002562278476,310.094423845949,0.4854978983237044,204.9711310444183,1.7283164925512175e-09,-4.6439011770411027e-10
1.58e-07,335.85184583951786,0.2717472109592606,334.89952308003325,0.27083966894470024,241.24877342324623,1.74931428236618e-09,-2.781845377897549e-10
1.6e-07,343.24124752281864,0.05539526188397863,343.4121019401105,0.06986740438063826,270.538412312733,1.7639051469853813e-09,-9.185459436844377e-11
1.6200000000000002e-07,339.798160878502,-0.1058181982339864,337.5735679738364,-0.10388215697271357,291.99164506254846,1.77132558536718e-09,9.434613722238389e-11
1.64e-07,321.3396634649225,-0.2405323013794426,320.1392751385045,-0.24384241023667091,304.9870580870965,1.7833153177974927e-09,2.8027981962692506e-10
1.66e-07,295.3511254367956,-0.3513449993993777,294.0730521550183,-0.35019470780714645,309.14822670959137,1.7986591539884881e-09,4.657942285696759e-10
1.6800000000000002e-07,263.0930011197717,-0.4319268308081244,262.0352026684124,-0.4281877645254361,304.35461866600866,1.8151017573421004e-09,6.506207958139576e-10
1.7000000000000001e-07,227.1721790915238,-0.4859560446041375,226.06467356576385,-0.4856292805390212,290.7450854384092,1.8308956036863955e-09,8.3420263354705e-10
1.72e-07,187.62263125386838,-0.5247116220102761,187.49800279154937,-0.5304020934548409,268.71384028779016,1.8448380231797374e-09,1.0153311002155186e-09
1.7400000000000002e-07,144.69730920963434,-0.550035035859807,147.10303499580058,-0.5689806353973126,238.89903948662635,1.8561862273210194e-09,1.1913550041795542e-09
1.7600000000000001e-07,105.83951483241461,-0.5920184479780749,105.35108380506955,-0.6066021732671615,202.16429750671992,1.864496460621461e-09,1.3565372085912474e-09
1.78e-07,63.92105992529239,-0.6339999563649719,62.72090562424782,-0.6458734484999741,159.57367159276885,1.869447195865902e-09,1.4992019509874571e-09
1.8000000000000002e-07,21.406003097275313,-0.6865779020385686,19.928573639367475,-0.6730358229487348,112.36084031762756,1.8707032072453217e-09,1.5992518863407666e-09
1.8200000000000002e-07,-23.136362121790203,-0.6598383597651107,-21.992211548804775,-0.6590366601053352,61.893368892141766,1.8678590256318038e-09,1.6332513209010272e-09
1.84e-07,-63.32031336352467,-0.608887186714936,-61.78386687437478,-0.6053038413050945,9.633096319325078,1.864484453222154e-09,1.5919722118863535e-09
1.8600000000000002e-07,-99.035110158639,-0.5381947113594193,-98.20029388034203,-0.5380962057846146,-42.90620818280536,1.863395676182039e-09,1.4896101388369462e-09
1.8800000000000002e-07,-131.86751864393835,-0.4640471976490882,-130.30458864016032,-0.46967830561431667,-94.20269296717517,1.8637013186322107e-09,1.3492347142353287e-09
1.9e-07,-158.12854326177762,-0.41057002005911347,-157.72627707082984,-0.40364663260509176,-142.77050585896168,1.864658232778528e-09,1.1883601200046264e-09
1.9200000000000003e-07,-181.86477124973305,-0.3372233534492926,-180.7819223462231,-0.3449751345769366,-187.2028332974528,1.865816582109816e-09,1.0168888755907315e-09
1.9400000000000002e-07,-198.56416925519903,-0.31326212522588953,-200.39851551624432,-0.2983091387355208,-226.21265004818127,1.8670895423469455e-09,8.398286572317026e-10
1.96e-07,-215.71413669846453,-0.26872610247367384,-217.83431348780024,-0.2648576866023796,-258.6699991306223,1.8687140218384937e-09,6.596491893745533e-10
1.98e-07,-235.05665480306072,-0.2327218449458954,-234.25197937267512,-0.2407267083929306,-283.6347221123636,1.8710979570670677e-09,4.775905037953098e-10
2.0000000000000002e-07,-249.63795062426146,-0.2033173351813872,-250.247563979363,-0.216963546129141,-300.38369170520735,1.8745823170664118e-09,2.9431565550427774e-10
2.02e-07,-268.5022279311945,-0.1973163611070699,-265.4622336392714,-0.1812056884813115,-308.4317578447739,1.8791732100541736e-09,1.1023204397494396e-10
2.04e-07,-279.095062012035,-0.12893672800981584,-278.39421381537426,-0.12054047053444597,-307.54580053021226,1.8843138099463973e-09,-7.435884857357895e-11
2.0600000000000002e-07,-289.38736663702696,-0.020654561564722222,-286.48711172049457,-0.024903166866473522,-297.7514823699481,1.888762741785738e-09,-2.5920366173525697e-10
2.08e-07,-288.57232077334993,0.11460159217748626,-286.50688859265455,0.10981765578477878,-279.3325052394708,1.890625000359537e-09,-4.4407475372407565e-10
2.1e-07,-275.8822084200608,0.28699050233200046,-275.14868706980053,0.27978197195647864,-252.8223925827822,1.8932782535731975e-09,-6.287360954110819e-10
2.1200000000000002e-07,-247.57653871908948,0.4951228226893101,-249.7541938560848,0.4729620887634202,-218.98903539107295,1.9012806067901607e-09,-8.128445619749611e-10
2.14e-07,-210.63351933210066,0.6614958434161468,-208.9857719589483,0.6713242284512675,-178.81244949927182,1.9142869273761696e-09,-9.956418841007239e-10
2.16e-07,-153.36241340070967,0.8706004945320559,-153.30461984059906,0.8580794608047616,-133.4563884818236,1.9310465801258257e-09,-1.1748455595862955e-09
2.1800000000000002e-07,-83.73038888161496,1.0315233257362135,-85.13748273508632,1.0342134531444833,-84.23463440756663,1.9494171740445104e-09,-1.342218726418779e-09
2.2e-07,-9.391533653361028,1.1563621828715664,-8.681801884899379,1.1512567364318371,-32.572942874515746,1.9665633931564276e-09,-1.4676938930967004e-09
2.22e-07,70.41728792276258,1.1189931677932798,70.62251084797373,1.1240709234604325,20.032255376663123,1.979310892052863e-09,-1.4817870678989504e-09
2.2400000000000002e-07,147.63860896485537,1.003615777555064,146.85369632842563,0.9991335370929967,72.05720002288109,1.9974741232375687e-09,-1.3686702650204732e-09
2.26e-07,211.44698944865772,0.8387137973867906,214.45013220371231,0.8460925102235033,121.99493834656718,2.0193793319791738e-09,-1.2006684828185425e-09
2.28e-07,267.72701949686535,0.6700348807712934,268.96704455802626,0.6580966223074192,168.39897557510963,2.041658128238028e-09,-1.018347142342686e-09
2.3000000000000002e-07,309.73383296214075,0.45487013642136936,307.6035601743601,0.44731924431629605,209.92517399758347,2.061281255519998e-09,-8.325859285376687e-10
2.32e-07,330.65018865400805,0.2281609835528905,329.4100259733561,0.2340235962892924,245.37068721042834,2.07588939269576e-09,-6.460051284256434e-10
2.34e-07,336.65655713074614,0.047469592405393626,335.15846431155427,0.03655941579409287,273.70880172408823,2.083972336224989e-09,-4.5931789774703326e-10
2.3600000000000002e-07,327.1241954018502,-0.1414969171906748,326.93288649055114,-0.1323857354841792,294.11867670984907,2.0861298905972648e-09,-2.727791978468085e-10
2.3800000000000001e-07,305.8913068060955,-0.2615854838551256,307.55338189223585,-0.2671616785301191,306.0091204464277,2.09385684971469e-09,-8.654627683433311e-11
2.4000000000000003e-07,280.9075255423865,-0.3631967852579778,279.9753575325795,-0.36872955068266183,309.03571475858536,2.1045987052569193e-09,9.918503042577735e-11
2.42e-07,247.26029209586173,-0.4392964754411832,246.7976042815264,-0.44284785027011336,303.1107914218828,2.1161620547231667e-09,2.840507741239313e-10
2.44e-07,212.8171189787451,-0.4918785473729707,209.97345891852277,-0.4975497170908372,288.4059715573875,2.1268743392846062e-09,4.672827080032205e-10
2.46e-07,172.67004779898886,-0.5453482342246293,170.7594810131859,-0.5408228726385187,265.3471944603131,2.1356036668263805e-09,6.472041219649782e-10
2.48e-07,129.69864327257946,-0.5845005013100544,129.8718407095559,-0.5795082585213914,234.6023798573713,2.1416611693286113e-09,8.201504354070234e-10
2.5000000000000004e-07,89.85495451943602,-0.6193734061187809,87.76870008827511,-0.6193969194680407,197.0620809674477,2.1446346597091024e-09,9.7834363953361e-10
2.5200000000000003e-07,44.771938366689845,-0.6710776690588653,44.95026960332749,-0.659534225618338,153.81368876837786,2.1442140601166894e-09,1.1067573495084324e-09
2.54e-07,5.085251256326553,-0.6714307099669249,2.172965752135622,-0.6761870661827644,106.10993466810417,2.1400638734841176e-09,1.1824355270910013e-09
2.56e-07,-39.39242002025588,-0.6488430566729014,-39.49219968345539,-0.6470968811220357,55.33260393076569,2.1317780361663374e-09,1.1850446089058854e-09
2.58e-07,-77.52524353683187,-0.5935578987643028,-78.77426284457525,-0.5884353278436829,2.952510933308197,2.126128606035685e-09,1.1151803885125609e-09
2.6e-07,-115.1477499415235,-0.5317616285790262,-114.45073016998055,-0.5225501579060301,-49.51310439204143,2.122627796335952e-09,9.933890344031236e-10
2.62e-07,-146.43076097363243,-0.4617144672566915,-145.64600752551587,-0.4550394682472484,-100.54452487631328,2.12038658692837e-09,8.418295194969589e-10
2.6400000000000003e-07,-169.13586215981977,-0.3901158367353467,-172.07613545080065,-0.38946082318990405,-148.663576187886,2.118685642670706e-09,6.748800529807582e-10
2.66e-07,-195.64285677211308,-0.34175588975826965,-194.1467086022379,-0.33149258759740297,-192.47644357819755,2.117113504777099e-09,5.001144355949208e-10
2.68e-07,-211.85331324560664,-0.2741847789314081,-212.8495754494199,-0.2857763325143713,-230.71404507075917,2.1156238404129942e-09,3.2125132769116787e-10
2.7e-07,-229.08454942770402,-0.2667772355926344,-229.4606874532111,-0.25305003398916553,-262.26879164506676,2.1144813745401748e-09,1.4010515614522152e-10
2.72e-07,-245.17601360492316,-0.23461189774707236,-245.10109583156728,-0.2287933709025834,-286.22666962122514,2.114096182055003e-09,-4.2415383461218537e-11
2.74e-07,-260.75019879136863,-0.20719693230806427,-260.2692306378455,-0.20352599369697078,-301.8937159480692,2.1147784048602386e-09,-2.258220516143149e-10
2.7600000000000004e-07,-272.28534851567036,-0.17451698882740543,-274.47205408023507,-0.16465234041819082,-308.8161195125061,2.116471450958159e-09,-4.098092894049883e-10
2.7800000000000003e-07,-288.45457006704106,-0.10565444884122535,-286.0689663178362,-0.09943796341168142,-306.79336621626,2.1185340136536667e-09,-5.941438792153841e-10
2.8e-07,-291.6609005838456,-0.003454803350441746,-292.39749934789825,0.0015785539325802456,-295.8840470601962,2.1196358594192238e-09,-7.786226541539877e-10
2.82e-07,-290.51322747291937,0.15476994255448623,-290.184088692207,0.14157609482659625,-276.4041609994475,2.1178097796336326e-09,-9.630536968228343e-10
2.84e-07,-275.69758462777975,0.3114570388878911,-276.1725048802842,0.31564370507660333,-248.91796172879103,2.118867389551995e-09,-1.1472205048996158e-09
2.86e-07,-247.21940565411109,0.5103104597259288,-247.844542636818,0.5108093303206678,-214.22161352996292,2.1252312593159997e-09,-1.3307732970212703e-09
2.8800000000000004e-07,-205.76679715852154,0.7149345611116714,-204.07726207400003,0.7086425782990408,-173.32012960506097,2.136441645664058e-09,-1.5128747985843325e-09
2.9000000000000003e-07,-144.44599899667227,0.9141627106450411,-145.5868460084919,0.8938981256749605,-127.39826089947373,2.151125455059188e-09,-1.6908765776201858e-09
2.92e-07,-75.48619648459407,1.076126800916731,-75.05059337568946,1.0695486779133019,-77.7861786476422,2.1670337429122046e-09,-1.8549227441598734e-09
2.94e-07,-0.618245327240381,1.1675527260211958,3.1334798904856274,1.1695306640980612,-25.920944679847945,2.181262728736692e-09,-1.969294294559953e-09
2.96e-07,83.81780140637248,1.1046850396297145,83.4113171782648,1.1222299827511337,26.695114460234407,2.1911949820637234e-09,-1.961353347252208e-09
2.98e-07,161.03927429923323,0.9994672042404372,159.85287617068886,0.9928287063620874,78.53792385338659,2.207871272864907e-09,-1.8338254312371245e-09
3.0000000000000004e-07,225.31610090470517,0.8325508280798471,226.99247851159262,0.8356758445953837,128.1058065053788,2.22796800287572e-09,-1.6609802931868205e-09
3.0200000000000003e-07,282.764751391013,0.6383594280843037,280.5635795606657,0.6434564599436647,173.96298086997933,2.2481296847132834e-09,-1.4769342700992867e-09
3.04e-07,316.28996079729967,0.43045094017131996,317.9889001181766,0.4307222163387784,214.7811496467542,2.265388299397973e-09,-1.290257836422571e-09
3.06e-07,334.7397915439125,0.22418489145309806,338.5444110176302,0.21791232197715546,249.37797519397043,2.277477282279816e-09,-1.102987855041891e-09
3.08e-07,344.0542571285962,0.016702934313660944,343.1897423925917,0.022827796257480652,276.75132707915424,2.2829893809830573e-09,-9.156826207803148e-10
3.1e-07,332.3571798328766,-0.13748794533803485,334.13024910067804,-0.14268761468812993,296.1083097539714,2.2835956431751074e-09,-7.285468061472834e-10
3.1200000000000004e-07,314.7526201615026,-0.27408231729376614,314.2299756867467,-0.27386616302814853,306.8882295388006,2.289569703946708e-09,-5.417127657073087e-10
3.1400000000000003e-07,288.6186288550702,-0.37646471564529294,286.4178804631092,-0.3723795284591924,308.7788356561458,2.2983840051614996e-09,-3.5535136185834766e-10
3.16e-07,255.80508611428832,-0.4467427757075942,253.2175847907994,-0.44437812819907835,301.72536487568107,2.307899408961469e-09,-1.6978310626517157e-10
3.18e-07,216.49905160648262,-0.5044528095113416,216.48815355509615,-0.49790164376836354,285.93212778405274,2.3165071469698296e-09,1.4315711400384285e-11
3.2e-07,174.32025783427204,-0.5377182420638835,177.4020618233154,-0.5405544284071662,261.85659073161105,2.323131882100227e-09,1.9547017820484428e-10
3.22e-07,139.2593631750559,-0.5774592414143525,136.622954180591,-0.5784236856694693,230.19612487818716,2.3271222940016e-09,3.704474115847297e-10
3.2400000000000004e-07,93.85847775302206,-0.6145307554845376,94.59649973411256,-0.6164957704688334,191.86780616459689,2.328080337683367e-09,5.323170948935396e-10
3.2600000000000003e-07,49.21367537728477,-0.6520916368131356,51.844856421859035,-0.6550889383480533,147.9818513231825,2.3256899215087796e-09,6.673809220787974e-10
3.28e-07,7.036124750243486,-0.677416236924502,9.16398446982093,-0.6741442779821862,99.80945937897249,2.3195984708414016e-09,7.53676519731824e-10
3.3e-07,-28.642100266146734,-0.6466531640407488,-32.34015606752706,-0.6481736159091109,48.74599014341343,2.3093834042669702e-09,7.694527856874347e-10
3.32e-07,-69.87503873804144,-0.5993879905004263,-71.38649541003144,-0.588694045291737,-3.7294537288651037,2.300506329764541e-09,7.115987170118727e-10
3.34e-07,-107.49513016942697,-0.515957243674257,-106.7789562976321,-0.5207088121859345,-56.09687037555164,2.293770274554768e-09,5.98467623394681e-10
3.3600000000000004e-07,-138.9662463186285,-0.45813608764116465,-137.70390756608035,-0.4525325080309248,-106.83938704715105,2.2883042534841184e-09,4.525444869946451e-10
3.3800000000000004e-07,-162.99464195802497,-0.38579261410860444,-163.96088728241423,-0.38784825183333627,-154.48719778971756,2.2834267915400194e-09,2.8926459218877756e-10
3.4000000000000003e-07,-184.10624949358666,-0.3329943346801611,-186.03696800272047,-0.3318738752508073,-197.66013779244682,2.278776310334818e-09,1.170074021915382e-10
3.42e-07,-204.1697955862712,-0.2870518351254402,-204.97684240880824,-0.2886321205155671,-235.10766119306214,2.274355348532361e-09,-6.00403802412657e-11
3.44e-07,-221.50096877644168,-0.25852158218450705,-222.05875083862324,-0.25812796863974813,-265.74506434529064,2.2704616309510704e-09,-2.3981143622657826e-10
3.46e-07,-237.84250814596277,-0.23913159883784335,-238.34517015311485,-0.23511251946925835,-288.6849053065522,2.2675098259713695e-09,-4.2125672368545175e-10
3.4800000000000005e-07,-251.68258402272798,-0.21502953179988893,-254.22055578426838,-0.20955488314069207,-303.26270945006337,2.2657798823365184e-09,-6.037998430031656e-10
3.5000000000000004e-07,-269.51531666189436,-0.16908015524616857,-269.04386978960235,-0.16864754327832523,-309.0562166135177,2.26515244135788e-09,-7.870697172353643e-10
3.5200000000000003e-07,-280.7445177715619,-0.11054174910341331,-281.02566936984107,-0.09987534369217685,-305.8976122721028,2.2649019928856885e-09,-9.707802435275168e-10
3.54e-07,-287.4967088373361,-0.001427516065345951,-287.3913191278495,0.0055795104790426,-293.8783884481241,2.2636107510770653e-09,-1.154686419818414e-09
3.56e-07,-284.8360648927238,0.14531932406641526,-284.8245529797128,0.149940492414074,-273.346693556305,2.259241765141248e-09,-1.3385631317671527e-09
3.58e-07,-268.2953001656507,0.32974853134472565,-270.11555202773604,0.3272310955505755,-244.8972479490438,2.258105114430669e-09,-1.52216087623554e-09
3.6000000000000005e-07,-242.90587157171532,0.5102576600934405,-240.8825076245073,0.5235738742951851,-209.35411726759645,2.262381104851849e-09,-1.705075386884929e-09
