time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.8e-08,-0.6990354710043627,-0.6741799468847851,-1.3345372216496716,-0.6777511434285013,-11.246858499275756,1.4052264043085485e-09,3.678188093620171e-09
4e-08,-15.145359203826303,-0.5376916736800206,-17.032324205847463,-0.5339482816022042,-30.88813793889433,1.4688323324886072e-09,3.6648562878621446e-09
4.2000000000000006e-08,-29.506725253158923,-0.3740142460584637,-28.538837507578457,-0.37478945956095777,-49.63471266091608,1.5142153545511088e-09,3.5901543511616393e-09
4.4000000000000004e-08,-35.494818499619804,-0.23416330408211447,-35.961079880439904,-0.2384954597782781,-66.94357004102022,1.5390654058512198e-09,3.471317526951632e-09
4.6e-08,-39.42426427200456,-0.14809874234250436,-40.34782905054109,-0.15487797547623477,-82.31334232486608,1.5461097180504337e-09,3.3247063311393186e-09
4.8000000000000006e-08,-43.14051461439671,-0.13796561163568907,-43.43453705021789,-0.14006153006341085,-95.29882922883829,1.5424455546663056e-09,3.162097774790215e-09
5.0000000000000004e-08,-47.44696437654374,-0.17553696279937905,-47.21053820892675,-0.19283261973212706,-105.52389359580995,1.5377766661353922e-09,2.98848848896867e-09
5.2e-08,-51.512630085915056,-0.2734325937013844,-53.40813577947751,-0.29367916348630374,-112.6923565708123,1.5419441767324862e-09,2.801517429343252e-09
5.4e-08,-63.862482802073565,-0.4131498406431654,-63.03528480095958,-0.40855663064172937,-116.59657670733459,1.5623295919607658e-09,2.5927889284125247e-09
5.6000000000000005e-08,-77.33849105979984,-0.5074437993279352,-76.06590629233617,-0.49781693734281,-117.12346450216386,1.6017545586137733e-09,2.351137031486695e-09
5.8e-08,-90.05855880932548,-0.5219402868372419,-91.36589432881419,-0.527501541380382,-114.257758141959,1.6573951752951635e-09,2.0671047644729743e-09
6.000000000000001e-08,-106.07891310076437,-0.46917541222572584,-106.87727911270478,-0.47776809036211304,-108.08246557639943,1.720992889275787e-09,1.7369829468459986e-09
6.2e-08,-119.63536557676096,-0.3408081244258659,-120.02142533191986,-0.3454110121173794,-98.77646011283305,1.7803367063921944e-09,1.3645352849506065e-09
6.4e-08,-128.71425573019508,-0.13081867771865213,-128.22976881538878,-0.14213651884001066,-86.60929917834423,1.821688161831863e-09,9.598963718533004e-10
6.600000000000001e-08,-129.21120311114512,0.11836643780294911,-129.48035237196007,0.10883162542513418,-71.93341632879769,1.8325960528953355e-09,5.371376406628613e-10
6.8e-08,-122.31419016617303,0.369957531671934,-122.71772383899169,0.3773243295827789,-55.173912670850314,1.8332088129612288e-09,1.1251948856738593e-10
7e-08,-106.6257284139869,0.6447963278818405,-108.06264322582115,0.6317458789112678,-36.816243398240545,1.874159133822063e-09,-2.9574448521549e-10
7.200000000000001e-08,-88.84108792857504,0.8576049955225604,-86.76918433563608,0.8435256062132911,-17.39215611371406,1.949758371866641e-09,-6.668280953883418e-10
7.4e-08,-59.97868220146486,0.9907251630781045,-60.947385953633784,0.9880302298935911,2.5357117533422935,2.0494499775926258e-09,-9.77335300805204e-10
7.6e-08,-31.863578108054117,1.037455946300179,-33.12453996919761,1.0446586492001713,22.39013028289991,2.159914633169494e-09,-1.2040086202434582e-09
7.800000000000001e-08,-6.96498709178352,0.9993041074523699,-5.753990820730928,1.0055089051621442,41.59599708585792,2.267618877186274e-09,-1.3296791740832122e-09
8e-08,19.033838443281482,0.8901035113948517,19.21159157683001,0.8887867483045253,59.59699569962643,2.361200849208997e-09,-1.349338758284151e-09
8.2e-08,40.704993092615396,0.7465374239014082,40.586595384727026,0.7341071585869784,75.87170983122452,2.439590500383477e-09,-1.2712777860723587e-09
8.400000000000001e-08,57.31275918231718,0.5709470367179001,58.007004368844896,0.57999412696861,89.94872668328983,2.500366997037191e-09,-1.1123041427982373e-09
8.6e-08,73.52404856789344,0.44963331928078926,71.77750821956288,0.44898592893515027,101.42029188059414,2.543053755747963e-09,-8.911775919801999e-10
8.800000000000001e-08,80.60955602330974,0.3474596394321529,82.56858099171941,0.34667627586743455,109.9541204689409,2.5699324629738535e-09,-6.241748778999426e-10
9.000000000000001e-08,91.2703186379968,0.25559611863943116,91.05740919741523,0.26592118017110733,115.30302186946562,2.5843244922004973e-09,-3.235852799108616e-10
9.2e-08,99.27132980938048,0.19457713067986632,97.61741817085112,0.19191549617578335,117.31205999225324,2.5888257097485662e-09,1.8001722016790462e-12
9.400000000000001e-08,103.71203522410168,0.11018673715107377,102.14399269684313,0.10784246451229054,115.92304110967129,2.5840053571020398e-09,3.452529320997701e-10
9.600000000000001e-08,105.08823351033881,-0.000749093120395032,104.0637141689827,0.0004936319228064957,111.17619949383864,2.567934724117923e-09,7.004515765601959e-10
9.8e-08,101.84251285456595,-0.13649469720568924,102.52192893762334,-0.13539555640065973,103.20903199211364,2.5366702033586496e-09,1.0600566969642223e-09
1.0000000000000001e-07,96.74968180111627,-0.29757844588159715,96.69274638157167,-0.2951015327126215,92.25231529824796,2.523990385659259e-09,1.4147095629905506e-09
1.02e-07,85.31498594393027,-0.4703764337545644,86.12015024734171,-0.46432531749596845,78.62342128278817,2.5341318524600144e-09,1.7524540281056803e-09
1.04e-07,72.18171905359932,-0.6188459891515748,70.98827166212479,-0.6213055916374033,62.71712401063213,2.5665672735347833e-09,2.0586221991273025e-09
1.0600000000000001e-07,51.28755950107535,-0.7385052406191325,52.2359938563443,-0.739752025889721,44.99416472934411,2.6171724225132026e-09,2.316559419102123e-09
1.08e-07,31.60634735006381,-0.8015936573684176,31.471622819566434,-0.7936877672056541,25.967906054375522,2.678345894818384e-09,2.509874742036103e-09
1.1e-07,10.234813228695666,-0.7718541748584508,10.696856754771852,-0.7670700035766178,6.189461925595302,2.740131003237549e-09,2.6264288295941397e-09
1.1200000000000001e-07,-7.814978306335473,-0.6705056389854466,-8.098277842469944,-0.6649529679619574,-13.76826593971722,2.7921035925163616e-09,2.6625942524782957e-09
1.14e-07,-24.259082573782237,-0.5127573714691845,-23.370355371603097,-0.51479891995702,-33.32718269787407,2.8282838763653113e-09,2.6249634797305916e-09
1.16e-07,-34.49599965200704,-0.3586693589612872,-34.3757545496692,-0.35521340384115,-51.92074545369524,2.8460072514712786e-09,2.5280406662766328e-09
1.1800000000000001e-07,-41.71232706675105,-0.22496863420230617,-41.34695569362562,-0.22328535049953005,-69.01037372209399,2.8435828153442147e-09,2.3894503594741115e-09
1.2000000000000002e-07,-46.10704539138282,-0.1624390243188565,-45.438337534306896,-0.14688283098195484,-84.10104993147154,2.824341399839265e-09,2.225210963797228e-09
1.22e-07,-47.70758909793446,-0.14787583791155204,-48.444440923661496,-0.1398576293160157,-96.75565808529316,2.795816740149462e-09,2.0463480260942837e-09
1.24e-07,-51.274885831849986,-0.1996491156396969,-52.35102051331047,-0.1986109259533074,-106.60764524867638,2.7678657666807064e-09,1.8569963374562522e-09
1.2600000000000002e-07,-57.6487871817551,-0.3038966402059358,-58.82277809911223,-0.30158255395409167,-113.37163910781499,2.75014880656914e-09,1.6540911676947968e-09
1.28e-07,-68.66366616989012,-0.418415044099661,-68.75021591475168,-0.41368804490186006,-116.85171405438838,2.749561752999237e-09,1.4289457695265531e-09
1.3e-07,-81.54164783222258,-0.5078373923982188,-81.96653219419704,-0.49571325756248846,-116.94706635984394,2.7682396521216763e-09,1.1706969629642255e-09
1.3200000000000002e-07,-98.32033613198189,-0.5084765224926627,-97.20640747507059,-0.5153471836805225,-113.65493405265414,2.8026258181027387e-09,8.707590185815715e-10
1.34e-07,-112.72821132464466,-0.4504935686835456,-112.32134796495417,-0.45477019776801275,-107.07067692148686,2.843852026053879e-09,5.265404884011821e-10
1.36e-07,-124.6770155362889,-0.3025419490726907,-124.70500545627824,-0.3125633702205802,-97.38501432691922,2.8793641713958007e-09,1.4269687311115238e-10
1.3800000000000002e-07,-133.62964794734012,-0.10115134002333329,-131.83169620530833,-0.10187797910868278,-84.87850083114448,2.895430598190466e-09,-2.7025063030696035e-10
1.4e-07,-133.55889479923633,0.14627691155121492,-131.78457868776655,0.15300738058022034,-69.9133996643872,2.87996038845478e-09,-6.98261613331762e-10
1.42e-07,-123.18688714069671,0.4200859998389481,-123.65316389739803,0.42147116364967724,-52.92318942091198,2.8676477513184116e-09,-1.1252284051185528e-09
1.4400000000000002e-07,-107.64651319772095,0.666388530164092,-107.71208392090047,0.6721853206094623,-34.400007933302895,2.8956628907385033e-09,-1.5329517472116177e-09
1.46e-07,-85.2849624519751,0.8620011989526409,-85.34617198232141,0.8772893914210007,-14.880397025306646,2.9575888943919268e-09,-1.900397255429203e-09
1.48e-07,-60.250588031569855,1.0170318071680238,-58.747601076751145,1.0127559268392274,5.070238939771431,3.042364041825857e-09,-2.203903866481909e-09
1.5000000000000002e-07,-30.645137424091896,1.0535887271983153,-30.46400640245771,1.058654972418005,24.8740105419756,3.136475351651319e-09,-2.420301968764602e-09
1.52e-07,-1.3693356208968028,1.0093073227034883,-2.9091307624736835,1.0090812210159747,43.95728242932179,3.2265203470167453e-09,-2.5332350889348756e-09
1.54e-07,21.36286018102161,0.8900131200207396,22.04815807355852,0.8852792386524903,61.76728921923617,3.3015305971809776e-09,-2.5390842473404414e-09
1.5600000000000002e-07,42.580599627668434,0.7339060308829235,43.32514406836698,0.7282925462488639,77.78814688119274,3.361923532726747e-09,-2.44744333083722e-09
1.58e-07,62.81042857976704,0.5716836092833381,60.65207390398585,0.5755781218022498,91.55579581540344,3.4048129464415067e-09,-2.2758068987636682e-09
1.6e-07,75.64857610489103,0.43563015160875274,74.39611051036044,0.4476017900875978,102.67144278687259,3.430129668314191e-09,-2.042990012255382e-09
1.6200000000000002e-07,85.32358426416164,0.34312091364922115,85.24561099839858,0.34808246478469207,110.81311235621997,3.440366181748955e-09,-1.7649794163979669e-09
1.64e-07,95.17118393658735,0.27712246481405844,93.85152913963546,0.2685740018732422,115.74497320893805,3.438822226242721e-09,-1.4537136659426896e-09
1.66e-07,100.47539807539442,0.20162007416004224,100.5300342193067,0.19368979970485495,117.32416923695769,3.427872091174355e-09,-1.11774588856217e-09
1.6800000000000002e-07,106.54510428380476,0.11492933858825002,105.10993662774719,0.10680872737850716,115.50495750365135,3.4077529215617543e-09,-7.637429657479493e-10
1.7000000000000001e-07,109.06447114827316,-0.019029547770062927,106.9659840307491,-0.004412442474336875,110.34003323212767,3.3762133225914073e-09,-3.9811809240543733e-10
1.72e-07,106.03821611183734,-0.14313574228930476,105.22600867734803,-0.14397145678125645,101.97900343725115,3.3291125114780304e-09,-2.8382330704869083e-11
1.7400000000000002e-07,98.23550230115063,-0.31196559227459797,99.09043529045825,-0.3058240078663337,90.66405341410938,3.3028685349138743e-09,3.359340770729585e-10
1.7600000000000001e-07,88.42895926821207,-0.4714717614340322,88.169979472993,-0.47463072210485285,76.72293160727095,3.3000473036489182e-09,6.827612968403161e-10
1.78e-07,72.81894194812752,-0.6252753866333308,72.74023916108631,-0.6281329947137098,60.55945606086141,3.3196903122782834e-09,9.974181430924261e-10
1.8000000000000002e-07,54.289731968307464,-0.7407133173326695,53.83236290015106,-0.7402941271963348,42.6418174392948,3.357199236762437e-09,1.263394841106683e-09
1.8200000000000002e-07,31.40847247131176,-0.7848982743534851,33.12186987344486,-0.7863177009837903,23.489017432949748,3.404586463382366e-09,1.4646797756116365e-09
1.84e-07,12.152336645739425,-0.7461846405938296,12.631869993322454,-0.7521537987689798,3.6558353734504707,3.4517126204602284e-09,1.5897668143593804e-09
1.8600000000000002e-07,-6.246908842142306,-0.6401865793536665,-5.681803553002856,-0.6449293535219542,-16.28324148494757,3.4882424632399822e-09,1.6357723434627217e-09
1.8800000000000002e-07,-21.01381234095886,-0.49733079465042607,-20.36126850059332,-0.49343308885026904,-35.75065854296594,3.5077467652062637e-09,1.6098721876769038e-09
1.9e-07,-32.23513048913585,-0.3512837313243347,-30.781972031033977,-0.33667602313345124,-54.18252328252218,3.5087482853704665e-09,1.5267891246206843e-09
1.9200000000000003e-07,-36.160983351352,-0.2084998446522344,-37.30163018094471,-0.2113879444633284,-71.04493895758424,3.4901954906173594e-09,1.4039670481506656e-09
1.9400000000000002e-07,-40.68868343740428,-0.1286632398872091,-41.17574881226099,-0.1443339222509908,-85.84946942854351,3.456020404478432e-09,1.2568954460256394e-09
1.96e-07,-44.83391662465571,-0.14459132523561558,-44.25023998081772,-0.14751634220316498,-98.16728718626439,3.4141706251193194e-09,1.0957787822806313e-09
1.98e-07,-49.453594730462726,-0.22859260856739988,-48.498025591560356,-0.2150136826796797,-107.64159475463677,3.3746203341232117e-09,9.237317951735399e-10
2.0000000000000002e-07,-53.45913756620459,-0.3313599575511519,-55.50743456485128,-0.32305301296308886,-113.9979596737259,3.346809529023069e-09,7.366567879922191e-10
2.02e-07,-65.6980192162797,-0.429583151738933,-66.04505849128256,-0.43515222375407203,-117.05226370075735,3.337115543420624e-09,5.25078105022371e-10
2.04e-07,-80.37871859359883,-0.5147349781401466,-79.80042237652947,-0.5120570687910394,-116.71603597266498,3.346968612283481e-09,2.778219249350501e-10
2.0600000000000002e-07,-95.23104222346878,-0.5144991698667476,-95.37780814880496,-0.5228131093255298,-112.99901564999986,3.372079880430831e-09,-1.3429243585391566e-11
2.08e-07,-111.16003978078399,-0.45643095006660217,-110.54203348057082,-0.45178395243021346,-106.0088698127482,3.4029898884664946e-09,-3.505320107714954e-10
2.1e-07,-123.40535960055223,-0.28707397438427873,-122.66432696947332,-0.299805641277517,-95.948074779478,3.4268318153746472e-09,-7.279114815967129e-10
2.1200000000000002e-07,-129.05932869152073,-0.10249918830079227,-129.26662635917026,-0.08186914879603656,-83.10805118541293,3.4299138681902296e-09,-1.1342015463312788e-09
2.14e-07,-127.02242841737922,0.16431672481021337,-128.53945106210162,0.17655464241979285,-67.8607227025593,3.4005306826178515e-09,-1.5546681946788789e-09
2.16e-07,-119.84386332465688,0.444915182120832,-119.71561015526703,0.4444045028680571,-50.64774291169778,3.3811810662986733e-09,-1.97258851208384e-09
2.1800000000000002e-07,-102.31186779894091,0.6726102970562187,-103.21749310155528,0.6905414698572895,-31.967702380289907,3.4018585166303806e-09,-2.369154171942478e-09
2.2e-07,-80.52389216953236,0.886313638824477,-80.55058811589551,0.8874591513722153,-12.361686505630132,3.4554745963414365e-09,-2.7228098676095416e-09
2.22e-07,-54.433439860882324,1.018182213873465,-53.97644336607719,1.0113676558339304,7.602397545748763,3.5305336953617482e-09,-3.0097973332886236e-09
2.2400000000000002e-07,-26.633640386640156,1.0428592773181564,-26.049495674646728,1.043588051629725,27.346270817097086,3.6134058973318514e-09,-3.207748847627158e-09
2.26e-07,-0.7038333387893825,0.9802021156809854,0.8684948604884717,0.9818881224897048,46.298032969376266,3.690891699002739e-09,-3.3021236371658115e-09
2.28e-07,24.389434930885102,0.8649781432068568,25.002142517718614,0.8514201938452317,63.90872792637467,3.7527656116192955e-09,-3.2914490467304722e-09
2.3000000000000002e-07,46.46362492267871,0.6917842791537524,45.3778306785047,0.6937458860074728,79.66824491711098,3.800423724773216e-09,-3.1867907180986094e-09
2.32e-07,60.18301339039686,0.5424895656924508,61.82294763480036,0.5440852428607572,93.12009432649208,3.830521984490899e-09,-3.006032581182732e-09
2.34e-07,73.78754892679486,0.42982520901363125,74.76768238078888,0.42041471047969964,103.87463035745606,3.843413299519588e-09,-2.7676005216279503e-09
2.3600000000000002e-07,85.13484061185092,0.3070865254912809,84.91805365548889,0.3246447380807992,111.62033749742932,3.841807339184922e-09,-2.4868026762783714e-09
2.3800000000000001e-07,93.16532109818553,0.26597939484470684,92.89945827944833,0.24718423302043352,116.13285386571289,3.828988757941352e-09,-2.174941441109627e-09
2.4000000000000003e-07,97.92003372262765,0.17036080693129044,98.97371706210387,0.17216560365109207,117.28147007183064,3.8071249642553584e-09,-1.8401298184485669e-09
2.42e-07,104.3728578774338,0.08952772561226492,102.90884115578599,0.0831834223350009,115.03291533913831,3.776149204917602e-09,-1.4888396616508765e-09
2.44e-07,104.34892867617799,-0.04357818974192848,104.03615101700218,-0.03128738737227582,109.45232122497029,3.733530362263015e-09,-1.1275311220676274e-09
2.46e-07,101.26850331813694,-0.16927564220687913,101.47595417697244,-0.1740689217197869,100.70133502223915,3.682459062016607e-09,-7.639786376767696e-10
2.48e-07,95.18702495105828,-0.32524556087117157,94.46497864489643,-0.337883043379193,89.0334374896329,3.653171928798465e-09,-4.0816105898684156e-10
2.5000000000000004e-07,83.01127953439627,-0.4972806350547938,82.68895879047038,-0.5062961864479921,74.78660053686987,3.6473119100657947e-09,-7.273486540810742e-11
2.5200000000000003e-07,66.87071328857559,-0.6405253377605056,66.52018471362624,-0.6560890689244273,58.37349754224555,3.6634759110733314e-09,2.2701155192977768e-10
2.54e-07,45.799453115331545,-0.7731742254976298,47.08358149460622,-0.7604456422900459,40.26954987006218,3.69659690237775e-09,4.742030837268918e-10
2.56e-07,25.160285840436103,-0.7922263128773952,26.11991986751241,-0.7947895745809744,20.99915583210846,3.738325346256569e-09,6.53097310801428e-10
2.58e-07,5.390113960452408,-0.7447155450705965,5.669374615252704,-0.7475562028626979,1.1205009845934584,3.7783779511496194e-09,7.533616800859731e-10
2.6e-07,-10.44165068028323,-0.6408413502933621,-12.35148325481068,-0.6299597394864467,-18.79061025504758,3.806553772702173e-09,7.739572467016477e-10
2.62e-07,-26.945321374121484,-0.46773434374321976,-26.57429343236671,-0.473636088284116,-38.157433338666145,3.819061929192782e-09,7.238463619590469e-10
2.6400000000000003e-07,-35.755673205433084,-0.3294850840063797,-36.49497159854638,-0.31782295179579956,-56.418989549707014,3.812585743156545e-09,6.188142054255607e-10
2.66e-07,-43.24855661104281,-0.19308831884897287,-42.59452455446602,-0.1978240876091708,-73.04631529298555,3.786711465842879e-09,4.764814065177259e-10
2.68e-07,-44.569743504796904,-0.15039325460213201,-46.22447014341036,-0.13835551286712472,-87.55778403559265,3.745953440343646e-09,3.1186057237163637e-10
2.7e-07,-49.67523264338058,-0.1375428731795407,-49.27490418029481,-0.1490930030628218,-99.53305708411345,3.6986400910888986e-09,1.3435021814426642e-10
2.72e-07,-54.72332435319622,-0.2234179249294811,-53.698423155171454,-0.22176015762033835,-108.62525910044151,3.65482304832572e-09,-5.378163088134871e-11
2.74e-07,-61.07608346434149,-0.32909004817717535,-61.00119342275738,-0.3307261914395616,-114.57102568062834,3.623685337497962e-09,-2.572546382780111e-10
2.7600000000000004e-07,-71.99747354838729,-0.441949142613809,-71.82356289477616,-0.4388208196248446,-117.19813195894913,3.6110622855136244e-09,-4.856964939915052e-10
2.7800000000000003e-07,-84.97484243135474,-0.5139337373330373,-85.71356723574178,-0.5075897767810938,-116.43048126730756,3.6176767272026017e-09,-7.498202469919516e-10
2.8e-07,-100.59933352615882,-0.5104865540884113,-101.15188606916784,-0.5079060687036272,-112.29030934864943,3.6385292748121605e-09,-1.0569682423685044e-09
2.82e-07,-115.69000182410507,-0.425935010094107,-115.82715308759994,-0.42613043707833537,-104.89754027721347,3.6636132920311775e-09,-1.4078934669791678e-09
2.84e-07,-127.89431947461136,-0.2597319688734759,-127.10069386196552,-0.26479734112111886,-94.46631274201378,3.6798091347993602e-09,-1.7962453754819767e-09
2.86e-07,-132.1135832470239,-0.04591640024264134,-132.55452727864363,-0.04025594505521364,-81.29877731310225,3.6735308045681716e-09,-2.2103983426860893e-09
2.8800000000000004e-07,-131.28853804753274,0.2095890897484496,-130.49697099128616,0.2210980339499019,-65.77634435877788,3.633519802080849e-09,-2.6357104374985195e-09
2.9000000000000003e-07,-119.84764468047055,0.4954251257899718,-120.31116595798521,0.4879344072719452,-48.34863612627093,3.6170117589437665e-09,-3.055595611112232e-09
2.92e-07,-102.6896152955488,0.7394504337359761,-102.57040789891211,0.7295389832362122,-29.52046299953451,3.640018749920709e-09,-3.451202583045494e-09
2.94e-07,-77.10477922168161,0.9106650248860066,-78.9006155963733,0.9191361931882747,-9.837201179410634,3.6947745825224445e-09,-3.8007266886686e-09
2.96e-07,-51.49447584104076,1.0298130120240985,-51.6304655317122,1.0334850052211093,10.131004664227394,3.769357682045594e-09,-4.080189029489199e-09
2.98e-07,-23.03457280232206,1.0537203100697685,-23.318757261589564,1.054791961671237,29.80575618293898,3.850034367719136e-09,-4.2674713816215555e-09
3.0000000000000004e-07,5.842516333711891,0.9679824683651037,3.725525755611607,0.9832427346834532,48.6171552159439,3.923816827649594e-09,-4.349033027637926e-09
3.0200000000000003e-07,28.454135268155202,0.8489532087691251,27.818250871118803,0.8468826069514501,66.02031144020746,3.981885184021817e-09,-4.324839210222602e-09
3.04e-07,48.13332542539048,0.703773332647346,48.089070720985845,0.6880134554752059,81.51112564438436,4.025201642034949e-09,-4.2071332895734615e-09
3.06e-07,63.26383777413373,0.537509194267524,64.45343612774204,0.5403659727932544,94.64089144885102,4.050920806658805e-09,-4.014308693674318e-09
3.08e-07,75.77736227726912,0.42046499872281756,77.39340756445318,0.4198240738217774,105.02929251892081,4.0597653057850804e-09,-3.764728205877494e-09
3.1e-07,87.2345492220188,0.31362277059452437,87.62111132577888,0.32654966459784524,112.37541879442584,4.054602324146897e-09,-3.4733714777169327e-09
3.1200000000000004e-07,96.06385627036558,0.24022755815053698,95.72616927831143,0.249820874287672,116.46648263993903,4.0386434217885075e-09,-3.1512070699870487e-09
3.1400000000000003e-07,101.93284901998604,0.17417686749623945,101.90851524971562,0.1733859232295979,117.18398244394149,4.013800999896345e-09,-2.8061526766778514e-09
3.16e-07,107.19310151708997,0.08909718247485905,105.87111056480387,0.08122230687718314,114.50713513233599,3.979671511927903e-09,-2.4446623094519662e-09
3.18e-07,105.1871751538265,-0.038337508580783594,106.90061369667211,-0.03719772581400734,108.51347817023989,3.933427586886296e-09,-2.073316132906128e-09
3.2e-07,105.45147045117193,-0.17145297303426318,104.11052474848452,-0.18338192374671386,99.37662361449718,3.879823047617968e-09,-1.7000671452212232e-09
3.22e-07,95.27387427904813,-0.3643956066463058,96.77498822630771,-0.34877315929579117,87.3612292729427,3.848604553754445e-09,-1.335055484352599e-09
3.2400000000000004e-07,85.93366982641041,-0.5163192114709462,84.65464878250346,-0.5160135324051016,72.81533263564587,3.8410945906373336e-09,-9.910299387070656e-10
3.2600000000000003e-07,67.78739834558431,-0.6662579277027653,68.2159289084839,-0.6615579931262643,56.160269633209964,3.855440437310956e-09,-6.832587016439342e-10
3.28e-07,48.97051365616858,-0.7720271497073186,48.67202745801128,-0.7590662917049834,37.8784702350179,3.886115059076358e-09,-4.2841948696033227e-10
3.3e-07,27.697610342411686,-0.7889353789298407,27.82092468246476,-0.7853819232958867,18.49948439969969,3.92442890188909e-09,-2.418077927260281e-10
3.32e-07,5.81961589566437,-0.7278676237074034,7.710500074334795,-0.7310443886560647,-1.4153568503493446,3.959984950761157e-09,-1.3307391050013215e-10
3.34e-07,-10.550243013160763,-0.6084949691113026,-9.79087300929337,-0.60920818593393,-21.289200923631583,3.982746935575103e-09,-1.0252694156050254e-10
3.3600000000000004e-07,-22.6815807224964,-0.45070881363399873,-23.411041649187275,-0.4525949622209953,-40.54638275142945,3.988490244431543e-09,-1.4070110977324565e-10
3.3800000000000004e-07,-31.32279503418522,-0.2969660030383156,-32.76938798186435,-0.30063943485204697,-58.62909948194713,3.975167376358627e-09,-2.316962896015454e-10
3.4000000000000003e-07,-40.232055890803835,-0.17871886273002222,-38.46885098653761,-0.18810299573894648,-75.01356777810663,3.9430129301432524e-09,-3.581663685212683e-10
3.42e-07,-42.24434779254737,-0.15515900352562687,-41.95153604173411,-0.13840216713523334,-89.22519570727442,3.897111733602271e-09,-5.057073090312335e-10
3.44e-07,-44.48487172885129,-0.14668865426934738,-45.143433479317196,-0.15920342833086792,-100.85232975449502,3.846142447202747e-09,-6.658040917571264e-10
3.46e-07,-50.022060671234854,-0.2509134318304202,-49.96749120812262,-0.23987125940149234,-109.55817876373484,3.800192594504747e-09,-8.372335745177743e-10
3.4800000000000005e-07,-58.743726200348085,-0.3686333613820284,-57.83937337168712,-0.35270307361962133,-115.0905694186655,3.768145783869875e-09,-1.0257118216082761e-09
3.5000000000000004e-07,-66.16024256778051,-0.4638161058332676,-69.26753662706192,-0.45943802490969243,-117.28925068607951,3.755261900438942e-09,-1.2415528610938498e-09
3.5200000000000003e-07,-83.64829265128195,-0.5061686805948373,-83.65654815105258,-0.5219587170756457,-116.09053564168475,3.7615392328662444e-09,-1.495635460649234e-09
3.54e-07,-99.29036563882048,-0.5110190417680146,-99.36517444358633,-0.5127763963731805,-111.52914622331355,3.781269849471044e-09,-1.794895860297139e-09
3.56e-07,-113.82026818917377,-0.419354251669349,-114.0102430367923,-0.42051853876418616,-103.7372074764929,3.8039187494668484e-09,-2.1392755931218533e-09
3.58e-07,-124.78363980341123,-0.25641986643887965,-124.94852322932059,-0.24990190441188415,-92.94042042501995,3.816142186857491e-09,-2.5215048841798163e-09
