time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
2.7e-07,-251.1450411892381,-0.4540839546780602,-248.94753519447698,-0.5089074096418782,-423.6360491644296,3.8362441121391506e-09,1.85832560754808e-10
2.72e-07,-270.743373433033,-0.6895821813741324,-267.3146151645791,-0.6791464392671377,-462.3345946853113,3.828483727448389e-09,-3.1538512548542906e-10
2.74e-07,-297.28019193010465,-0.9738210873540769,-296.6178034659557,-0.9616617995996231,-487.6411725909374,3.825500508820341e-09,-8.103440801606097e-10
2.7600000000000004e-07,-341.32509433154587,-1.2296437890468632,-339.617012467218,-1.2526688623057134,-498.8227534354037,3.8299899797551345e-09,-1.2991816296241046e-09
2.7800000000000003e-07,-397.30429760146995,-1.4243190845180538,-394.44959403196543,-1.4366524079647438,-495.55545194108146,3.844274368375623e-09,-1.781389751363188e-09
2.8e-07,-450.26287709005265,-1.419123288098388,-454.6315352829568,-1.4130915640365516,-477.93390864818696,3.8694139460715085e-09,-2.256221656810838e-09
2.82e-07,-509.9389136735849,-1.0984829733282402,-510.1613623928819,-1.1202025952216113,-446.4685485602168,3.9045447628612305e-09,-2.723253880743072e-09
2.84e-07,-544.6287754994452,-0.49436094589735413,-549.4988755092824,-0.5508147015764223,-402.07079619124494,3.946609066573557e-09,-3.1824019603468155e-09
2.86e-07,-559.5618320548972,0.2577831715293576,-561.9778183289468,0.24367152693785793,-346.0266752754906,3.990556306244528e-09,-3.63373441715609e-09
2.8800000000000004e-07,-541.0875977688424,1.1318979951420653,-540.1038617214513,1.1627715698630638,-279.95955784904015,4.031837807837337e-09,-4.077364515244538e-09
2.9000000000000003e-07,-484.5612866088309,2.080726868617164,-481.21379623227136,2.078121662413701,-205.78314171253575,4.075849504572566e-09,-4.513410180044768e-09
2.92e-07,-387.7597729909183,2.904283561497059,-388.12264518561244,2.8629403082681835,-125.64601832795114,4.116220066367123e-09,-4.941954101848924e-09
2.94e-07,-269.0868883389285,3.4359081221362477,-268.62519496827946,3.4366278135498085,-41.869436793842326,4.146115969092198e-09,-5.362757110328864e-09
2.96e-07,-129.67916162398757,3.9940553676578174,-133.987873461505,3.9597070976296633,43.119933374423894,4.1592958341798004e-09,-5.771661596687681e-09
2.98e-07,-0.9583944331017689,4.125555780180053,3.2003685178058863,4.111817661168042,126.86029306854185,4.1510554574402776e-09,-6.1104589329934616e-09
3.0000000000000004e-07,132.10215740910817,3.4747413616413296,131.31022499388183,3.5005010130970855,206.92602197369519,4.119961733693785e-09,-5.990270299573934e-09
3.0200000000000003e-07,240.229423642023,2.6887796474452896,241.5663366257557,2.703492123031398,280.9979390013006,4.108512100103438e-09,-5.454044174980401e-09
3.04e-07,329.37262555823537,2.100922585579595,329.14713704352323,2.062565554852116,346.9304796068997,4.112044526999689e-09,-4.864046007012083e-09
3.06e-07,396.0832315509295,1.4995632515720672,393.2943345000755,1.4697777214065788,402.8138441373184,4.125929586223828e-09,-4.276890311343259e-09
3.08e-07,435.5087902421492,0.9761069675783021,436.488415302093,0.9655476142507633,447.0293170202701,4.14619304572869e-09,-3.6986168112618374e-09
3.1e-07,464.43837631423946,0.5399507524013087,462.976023332787,0.5692973458126838,478.29615442272217,4.169833025149286e-09,-3.129957699688321e-09
3.1200000000000004e-07,475.4278135247688,0.22425836972273389,477.0840333692088,0.26439169914303123,495.7086822317296,4.1947964125427226e-09,-2.570929859075568e-09
3.1400000000000003e-07,481.1676618968303,-0.020686652760242556,481.78731975002705,0.006964947532928623,498.76252977895183,4.219671819399246e-09,-2.0214199088349596e-09
3.16e-07,478.65481481624886,-0.22069149281116046,477.9068225100386,-0.2564405642653764,487.3692394237018,4.243229525157951e-09,-1.4812856684308908e-09
3.18e-07,465.3409616857298,-0.5341363634295573,464.12740714540234,-0.569047235692277,461.8588288138529,4.267457371232359e-09,-9.503811780508246e-10
3.2e-07,433.1380446092578,-0.9711430306235399,437.7918299604307,-0.9478032548164154,422.9702316062557,4.291210433549609e-09,-4.2856940520220486e-10
3.22e-07,393.17522431792077,-1.3437000664888574,396.20997833983756,-1.3758521187466692,371.829893540409,4.312879474480721e-09,8.425498414659235e-11
3.2400000000000004e-07,334.4877020545245,-1.828694723521367,338.078901525887,-1.80613327337504,309.91914385077513,4.330284919124011e-09,5.880824345472582e-10
3.2600000000000003e-07,267.59741433336404,-2.134896364421932,264.5768536281,-2.177478098161758,239.03128713625676,4.3406736242467615e-09,1.0823935303142656e-09
3.28e-07,182.22246453233694,-2.509647881572516,179.7821238952271,-2.453615395665344,161.21965856222707,4.341001179382981e-09,1.5639617461634315e-09
3.3e-07,93.17111746238946,-2.7680024210373047,90.2517431598808,-2.698406442258326,78.73814702631749,4.328431217387861e-09,2.013922121262517e-09
3.32e-07,1.1849064265725335,-2.706250788324018,3.8275591732489804,-2.7003211697237677,-6.024090908140198,4.300914918309646e-09,2.3377614679093743e-09
3.34e-07,-69.49850877700406,-2.219102031144768,-72.04395963994139,-2.2031549498927547,-90.61183523714473,4.2576828096097375e-09,2.3167901592551695e-09
3.3600000000000004e-07,-133.38885932565537,-1.5659627538512195,-132.04506996986208,-1.5581013793287435,-172.5749203323321,4.224090718918294e-09,1.9698070238921807e-09
3.3800000000000004e-07,-174.31010325752135,-1.0613506599074374,-174.30569740780987,-1.0604606020455283,-249.53920635242605,4.1978932272526346e-09,1.5012809707105304e-09
3.4000000000000003e-07,-202.86686164190374,-0.7087620797384819,-200.92961981622787,-0.7003996070301529,-319.2753484944193,4.175982259818643e-09,1.0021608511622893e-09
3.42e-07,-218.15526476112703,-0.4823360033286754,-217.5415230525601,-0.5183453171656611,-379.76337211675866,4.156391289492338e-09,4.98723846826743e-10
3.44e-07,-229.26040280855685,-0.5281558841047191,-231.91550739974292,-0.5365344092887475,-429.25118325378793,4.138700494875951e-09,-1.4225993132979022e-12
3.46e-07,-253.65090332930234,-0.7226354071898541,-251.98474951116015,-0.729307144743185,-466.30531970796784,4.124050548773076e-09,-4.964440465691903e-10
3.4800000000000005e-07,-284.1955193110647,-1.0082367300321782,-283.7016373494557,-1.0224746650611787,-489.85247266548635,4.114740700185021e-09,-9.864499540039738e-10
3.5000000000000004e-07,-325.62767785456475,-1.3363173552112084,-329.27301856319366,-1.3091293328366123,-499.21057612162724,4.113489444614655e-09,-1.4714136992480315e-09
3.5200000000000003e-07,-386.69091201329536,-1.4900219519445401,-386.2199922044282,-1.474305560347634,-494.10856358068605,4.122522577483372e-09,-1.9503883896412195e-09
3.54e-07,-448.1071412425878,-1.4223933696328295,-447.52261648441544,-1.421357490511004,-474.6942197585506,4.142701781183926e-09,-2.4222565221036118e-09
3.56e-07,-507.1543866994888,-1.1308798880638795,-502.85264956172324,-1.0948217179917816,-441.5298998558195,4.1729043539910675e-09,-2.8864330259101477e-09
3.58e-07,-539.3931627496673,-0.5015544761582624,-540.6352390739505,-0.4949924812472183,-395.57624039682844,4.209811056946933e-09,-3.342787527069939e-09
3.6000000000000005e-07,-548.2212531107602,0.2931673977689532,-550.4783103988105,0.319755542429628,-338.16433346586285,4.248166847265229e-09,-3.7913771678141874e-09
3.6200000000000004e-07,-525.8397859638603,1.2475936805040382,-525.4166114646623,1.2440757952692194,-270.9571703406458,4.284472510694056e-09,-4.232311109959544e-09
