time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.400000000000001e-08,167.80335813376414,-0.22820967288757066,166.45445494167214,-0.23113825491351483,122.92067516785934,2.4999217226113447e-09,3.1842189374582073e-10
8.6e-08,152.67690776519186,-0.5078208444466394,153.8880040055794,-0.5140754671756386,138.59730107774809,2.527826595072784e-09,6.314537425727311e-10
8.800000000000001e-08,133.95061538178027,-0.7030612276634883,134.08688521807736,-0.7065943444402751,150.2593224373149,2.583422104027765e-09,9.263419995156281e-10
9.000000000000001e-08,108.6210832363389,-0.7951968454746647,110.29085116513546,-0.7976423994130881,157.56893754586264,2.6566183937338593e-09,1.1914752625717352e-09
9.2e-08,86.44551700050573,-0.8057345507093014,85.71751688661007,-0.7944972975528048,160.3144163491429,2.736467538068572e-09,1.416517185057014e-09
9.400000000000001e-08,63.29684245042731,-0.719426170019031,62.94473047680906,-0.7211050490404138,158.4162334046633,2.813294983121853e-09,1.5946732140889536e-09
9.600000000000001e-08,43.659061096274996,-0.6168602757852957,43.478609121662366,-0.6135323015252405,151.92937141285884,2.8804097833998064e-09,1.724659648813188e-09
9.8e-08,27.841580319778707,-0.5158908292188481,27.597254056481653,-0.5113106039730287,141.04172859012394,2.9350248301407488e-09,1.8104651814461879e-09
1.0000000000000001e-07,15.438322112316703,-0.4439284153088811,14.491482341872537,-0.4465607543666648,126.0686760156829,2.978216773284516e-09,1.8587535980914238e-09
1.02e-07,0.8240517713245872,-0.438074961183332,2.6517014467654585,-0.4355526330284453,107.44392260399577,3.0139906594423457e-09,1.875542676420548e-09
1.04e-07,-9.154149080040279,-0.47503864439604937,-9.607712904189112,-0.4756203836310989,85.70695230759104,3.0477276240290552e-09,1.8638189060530744e-09
1.0600000000000001e-07,-23.003179187292925,-0.5611043758019637,-23.6243628720408,-0.5474669840032802,61.487397443863145,3.085334101900973e-09,1.8227988931288588e-09
1.08e-07,-38.2493608781802,-0.6211102111196797,-39.99579408521838,-0.6217507901994825,35.4868007875021,3.13034659856935e-09,1.7488194793689198e-09
1.1e-07,-58.1543942728293,-0.6649086493492197,-58.41201265550066,-0.668382262548996,8.458294707147564,3.1833373460076226e-09,1.6374495416993927e-09
1.1200000000000001e-07,-77.48644846831853,-0.6731602691985709,-77.74353941709943,-0.6656599727549287,-18.815214040323788,3.2419949195763643e-09,1.486047026272427e-09
1.14e-07,-94.78425345626682,-0.6078757092402864,-96.34827195070412,-0.6058630120896906,-45.54372195939404,3.301747722574796e-09,1.2956461187995885e-09
1.16e-07,-113.74428723775293,-0.501654733151718,-112.50411869371229,-0.4958024925754025,-70.95301202937893,3.3569727502628092e-09,1.0712614583068888e-09
1.1800000000000001e-07,-125.08174547736446,-0.35615206408036804,-124.84388985377258,-0.353486098002563,-94.30707964743183,3.4024346847568257e-09,8.206628476051994e-10
1.2000000000000002e-07,-131.5981145999294,-0.20180355790283713,-132.67184615343984,-0.20264645829556915,-114.92945171199207,3.434549560845145e-09,5.525780636812066e-10
1.22e-07,-136.44370266093858,-0.06413628340516278,-136.07643068855938,-0.06627553573786646,-132.22278131886273,3.4521256179850117e-09,2.7525275424862193e-10
1.24e-07,-135.18853049880394,0.043503950511308905,-135.811452049175,0.03965318423997772,-145.68615049063692,3.4563848976002935e-09,-4.348724398140385e-12
1.2600000000000002e-07,-133.5557330976871,0.10696673882435856,-132.9828808751706,0.11072669533685506,-154.92957974921953,3.4605462124274987e-09,-2.8087233830533566e-10
1.28e-07,-128.04877707645528,0.1565664892839893,-128.6331589454825,0.15551899151890855,-159.68532424767972,3.471349116477763e-09,-5.506163090580032e-10
1.3e-07,-123.9138550410743,0.203385519929505,-123.344860238473,0.19327910549941163,-159.8156292580739,3.4860096314274993e-09,-8.112773349941956e-10
1.3200000000000002e-07,-119.06049512071168,0.24795338507206038,-116.98253547815447,0.24831691188105273,-155.31672037005214,3.5037330322357425e-09,-1.0612869661758933e-09
1.34e-07,-109.78201930082709,0.35174751159153533,-108.65609492205564,0.3425791743441829,-146.3189128202958,3.5261654350105495e-09,-1.298719461040692e-09
1.36e-07,-95.9019995612085,0.4920690900707822,-96.93016173823482,0.48852154189302377,-133.08283678595308,3.557066361864015e-09,-1.5199380187499488e-09
1.3800000000000002e-07,-79.888064650468,0.6845657594976117,-80.23672747093678,0.6840674835305423,-115.99188798009114,3.6012457604045284e-09,-1.7182339860395764e-09
1.4e-07,-56.59549944623211,0.9092215368600912,-57.39074800925804,0.9100320376733174,-95.54112222495056,3.6630140943215294e-09,-1.8827168230409175e-09
1.42e-07,-26.995248649138134,1.1236254163619341,-28.07539400743886,1.129204138268142,-72.3229156824022,3.744539364510977e-09,-1.9979483573928887e-09
1.4400000000000002e-07,3.63185008554594,1.2874211973868375,6.835346908486621,1.2901881441106835,-47.009806106870116,3.844550871753309e-09,-2.0455499905580938e-09
1.46e-07,44.71750251612318,1.3510600234993122,45.21362853087751,1.345119591846931,-20.335012140380858,3.958403297815969e-09,-2.009419150977051e-09
1.48e-07,82.9945909907356,1.2747851361343678,83.90973449214543,1.2727211125774818,6.928805072844428,4.080100070116924e-09,-1.8836714995804156e-09
1.5000000000000002e-07,119.31138154426644,1.08150912782233,119.24222135523415,1.0811797697976866,33.991922761927235,4.1982955974547145e-09,-1.6772053050445649e-09
1.52e-07,147.99356940755504,0.7840067794805798,147.64423206287822,0.794772306540869,60.07043161134933,4.300802999798221e-09,-1.4097029634583707e-09
1.54e-07,166.2939509025887,0.45113265242542233,166.32265090026434,0.4472866669010091,84.40894245062655,4.37676913329973e-09,-1.1031992594445822e-09
1.5600000000000002e-07,175.83185248315488,0.0815548836564384,173.77989845112256,0.08097097956727792,106.30246683046326,4.418669138380185e-09,-7.766071923352309e-10
1.58e-07,170.14048478059658,-0.2536657883591124,170.07789791035694,-0.2587158524424984,125.11683769338765,4.4236649758084085e-09,-4.448648375831523e-10
1.6e-07,157.5270175738424,-0.5310219091827987,156.78305470151233,-0.5319123464433599,140.3070786344458,4.450465529465281e-09,-1.203803201139149e-10
1.6200000000000002e-07,137.56556978775967,-0.701623619891639,136.6055223837752,-0.7122753661694343,151.4331896685858,4.503944712653571e-09,1.8537480505856796e-10
1.64e-07,111.07707822436616,-0.7980244955776641,112.81730931496385,-0.7912810683460579,158.1728922547555,4.573788961011374e-09,4.612925956040662e-10
1.66e-07,88.28197161607874,-0.775998311000454,88.58441525012303,-0.7787311122807078,160.33096440479338,4.6491031483999066e-09,6.976342587015979e-10
1.6800000000000002e-07,67.82281150673532,-0.7018602924512566,66.36584240045791,-0.7005403389269185,157.84489547667314,4.720513906792466e-09,8.882425596797032e-10
1.7000000000000001e-07,48.07530648510882,-0.5906849922542938,47.51291802029403,-0.5935804754296643,150.78669685556358,4.781796593026503e-09,1.0323010292054747e-09
1.72e-07,31.122480058403603,-0.4970058295088163,32.15105751786774,-0.4967369812064751,139.3608160745771,4.830678342731026e-09,1.1338887730491846e-09
1.7400000000000002e-07,18.5493825485812,-0.4541095221234174,19.355955211276317,-0.44033094053111405,123.89821479471311,4.868675923121168e-09,1.1993453785759487e-09
1.7600000000000001e-07,6.319629162302976,-0.43161974573384926,7.564852406567418,-0.438307813219331,104.84678218102276,4.900062899620218e-09,1.2340714835016648e-09
1.78e-07,-4.906451917625604,-0.49381962692272807,-4.891264997949838,-0.4857654344058771,82.75836136079846,4.930267105864264e-09,1.2403195798754945e-09
1.8000000000000002e-07,-21.992585777387173,-0.5712472621709743,-19.27358704454616,-0.5617596643750621,58.272764754950806,4.964584668190559e-09,1.2166173079031283e-09
1.8200000000000002e-07,-37.2270871138259,-0.6482159367237857,-36.06792754771598,-0.6362305445590694,32.09924129392022,5.0067080325612974e-09,1.1587852334952392e-09
1.84e-07,-55.45761920732114,-0.6789270106930287,-54.84936543325184,-0.6794584923371724,4.9959323380900935,5.0568348762096426e-09,1.0621357001512784e-09
1.8600000000000002e-07,-75.63648419814118,-0.6813867856311324,-74.40144621852998,-0.6710971260487465,-22.252088618202617,5.112315735183649e-09,9.240579422488491e-10
1.8800000000000002e-07,-92.55397396748374,-0.5935475030094994,-93.04509165446088,-0.6053234288680653,-48.85555635790179,5.168367057941932e-09,7.458483916994129e-10
1.9e-07,-110.03820092738867,-0.4896135329012051,-109.07864915905985,-0.4907744388569648,-74.04387576976306,5.219330973080084e-09,5.328864141577168e-10
1.9200000000000003e-07,-121.2648265831027,-0.33922572790970645,-121.20402243995706,-0.34669946036138394,-97.08744287925482,5.260114467753083e-09,2.9327887514022717e-10
1.9400000000000002e-07,-128.7528631072383,-0.20636182302977066,-128.821080082502,-0.19720869290027937,-117.31877853163078,5.287403646041595e-09,3.599082352180028e-11
1.96e-07,-132.67513680467152,-0.06184699290494849,-132.11121803426204,-0.06475911147040052,-134.15186256966174,5.300320348567227e-09,-2.3061187400488086e-10
1.98e-07,-131.7993372122492,0.027122732305227937,-131.8905402659203,0.0359570852905219,-147.09910847290635,5.300348593138143e-09,-4.995570440831952e-10
2.0000000000000002e-07,-129.81755205930824,0.10364950597878894,-129.2776738467728,0.1022022048294609,-155.7854867717209,5.299974663204013e-09,-7.655821209395288e-10
2.02e-07,-126.8248785291785,0.144590619395338,-125.2735339633447,0.144150130902633,-159.9593881376906,5.305761773985047e-09,-1.0251422459160885e-09
2.04e-07,-120.73932408152689,0.17803166131963954,-120.37639960656806,0.18209750338164643,-159.49991149059153,5.315142000687956e-09,-1.2760897497337467e-09
2.0600000000000002e-07,-114.46609576038132,0.24326546388340106,-114.34831940024269,0.24050216370365463,-154.4203660148296,5.3276335141265545e-09,-1.5169244099918022e-09
2.08e-07,-106.6310571187365,0.32688940345086814,-106.20975602466048,0.340461349806189,-144.86788564607303,5.345198409060717e-09,-1.7456331545299461e-09
2.1e-07,-95.25267702142,0.4956375103474508,-94.47848113597313,0.49276568262131704,-131.11916719484498,5.371814905120428e-09,-1.9583174435402736e-09
2.1200000000000002e-07,-78.35847298436596,0.6859826868471604,-77.6018532399469,0.6932154092291036,-113.57245555643628,5.4123349296383164e-09,-2.147866999689702e-09
2.14e-07,-53.80762165607137,0.9272544444688039,-54.47630422829125,0.920396841696798,-92.73600816327179,5.470898456956532e-09,-2.3029344394527613e-09
2.16e-07,-25.997942474526848,1.1357809748444454,-24.918895217948055,1.1351937655533095,-69.21337281799032,5.5493103629845025e-09,-2.4077372240315623e-09
2.1800000000000002e-07,12.247719654370478,1.2937944487087718,10.038685729429307,1.285769474716014,-43.68590534901277,5.645817298022347e-09,-2.4439671176839367e-09
2.2e-07,48.480173430376155,1.3280731720243029,48.12398372279938,1.3264407097933384,-16.89303348157075,5.755582463783665e-09,-2.396320055468742e-09
2.22e-07,86.89133374141609,1.2304456058759818,86.09202520021006,1.2393373280010962,10.389161399785767,5.871900112717975e-09,-2.2602936197922113e-09
2.2400000000000002e-07,118.53711748438067,1.0389597922751264,120.24204087107961,1.0350370650337193,37.370424197290696,5.9832167127761554e-09,-2.04595013386838e-09
2.26e-07,146.4383097121123,0.753753440320472,147.07382448123712,0.7393368217494196,63.26921660133718,6.077405842966253e-09,-1.7732895108577638e-09
2.28e-07,166.1211414694068,0.3866801204328003,163.93748301785047,0.3874578349169476,87.33535510167916,6.14394774483693e-09,-1.4640352455122743e-09
2.3000000000000002e-07,169.27564736237568,0.032031063079724684,169.5281809946915,0.022544515184417503,108.87174077661427,6.175866344612312e-09,-1.1367238126890302e-09
2.32e-07,164.10437614180466,-0.3116395975274133,164.11153584024524,-0.3101796373254447,127.25455143584148,6.170980683269304e-09,-8.061794733956973e-10
2.34e-07,150.8800280485077,-0.5766669135020468,149.4274712263751,-0.5722307676145,141.95131123209492,6.198941519907402e-09,-4.850097059314492e-10
2.3600000000000002e-07,127.76430419953846,-0.7272841028384097,128.29540862534853,-0.739321339315621,152.5363143378131,6.252251103492817e-09,-1.8508094543426193e-10
2.3800000000000001e-07,103.67456804526121,-0.7985949056685856,104.01324084926851,-0.8050794685746229,158.70295592517513,6.3203946543011446e-09,8.2164488744753e-11
2.4000000000000003e-07,80.08500602938041,-0.7889224653290268,79.6895166942701,-0.7812589553125988,160.27261327076343,6.392554326234429e-09,3.070489575262989e-10
2.42e-07,56.937466911437745,-0.6942475820372997,57.661253763155464,-0.6954628762897143,157.19981973509047,6.459676723368642e-09,4.840527184734223e-10
2.44e-07,39.81774607502717,-0.5817364609851504,39.12586987279832,-0.5856127469007104,149.5735817476799,6.51601095104652e-09,6.133627724691947e-10
2.46e-07,23.22165700638618,-0.49012654819620777,24.061168471966162,-0.49037489371343873,137.6148006499574,6.559792223104033e-09,6.999570439609841e-10
2.48e-07,10.091049967390687,-0.43002147090273446,11.435995197568062,-0.4384594435265227,121.66987407476218,6.5929592312156276e-09,7.506358170755481e-10
2.5000000000000004e-07,-0.6818789649657007,-0.4473615086129041,-0.3559888523143555,-0.441396005028285,102.20066220469162,6.620028800844004e-09,7.708144035973857e-10
2.5200000000000003e-07,-12.538200715132712,-0.4879013000569755,-12.95858152459143,-0.49189234142896754,79.7711095462921,6.646483556865274e-09,7.625254242557763e-10
2.54e-07,-27.891670230327563,-0.5794740035789383,-27.55104554330185,-0.5673361559141694,55.030909733304775,6.678123761984342e-09,7.241137879683432e-10
2.56e-07,-43.516668631891406,-0.635833305353981,-44.50644121170435,-0.6372627594362317,28.696686523716952,6.7176095295666766e-09,6.514882647048318e-10
2.58e-07,-63.91091553916101,-0.6693439669451158,-63.28874864414499,-0.6729325282108135,1.5312361011783646,6.764764420349404e-09,5.404363286375129e-10
2.6e-07,-81.35692964924588,-0.6529252928234125,-82.6024629485486,-0.6558592811880708,-25.67856805243295,6.816616404709952e-09,3.891230723528535e-10
2.62e-07,-99.00888206269768,-0.5822755403332295,-100.74191023294466,-0.5821439912283857,-52.144567706624045,6.868196668726885e-09,1.9963546263594806e-10
2.6400000000000003e-07,-114.76942941984996,-0.4580470984125865,-116.03663142239694,-0.46186375843270355,-77.10014964588423,6.913844295868411e-09,-2.2153223067352614e-11
2.66e-07,-127.47963895806569,-0.3124516368553999,-127.26678715337118,-0.3150525559910947,-99.82245136112819,6.9486388161842376e-09,-2.6806151135063426e-10
2.68e-07,-134.05363877313766,-0.17814767749243252,-133.9340932487911,-0.1658838509573377,-119.6532994597253,6.969559508634986e-09,-5.293723445109087e-10
2.7e-07,-138.18810021405224,-0.030902885690699804,-136.315857414808,-0.036122725362969246,-136.01827429284998,6.976054860945927e-09,-7.981115596002695e-10
2.72e-07,-133.24703278101217,0.05276057450265197,-135.29085942350483,0.060863793560159966,-148.44334857483247,6.969874294942877e-09,-1.0677044450148084e-09
2.74e-07,-132.86298835586564,0.12352050577628543,-131.9897438390314,0.12396705833759362,-156.56861804085187,6.968589681958557e-09,-1.3332212961519304e-09
2.7600000000000004e-07,-130.12377663942223,0.1565054795620167,-127.37222575740591,0.16483503812478437,-160.1587264212177,6.973118680412559e-09,-1.5913525256265675e-09
2.7800000000000003e-07,-121.07611521352912,0.207559806910974,-121.85544278427014,0.20463670300683492,-159.10968276280215,6.9811007766049356e-09,-1.8400612905151335e-09
2.8e-07,-113.1262239236414,0.27062029118325875,-115.1061384444471,0.26781142821772547,-153.45187362733373,6.9923471519232144e-09,-2.0778055009897176e-09
2.82e-07,-107.50895715614719,0.3740875439423937,-106.06678107747855,0.374514017648134,-143.34918291531733,7.009102592010511e-09,-2.3023573016440114e-09
2.84e-07,-95.48561205423992,0.5342367444007228,-93.22311139752095,0.5338848594834674,-129.09424481073475,7.035518674587303e-09,-2.5094233712631244e-09
2.86e-07,-75.35431218896595,0.7391698699646393,-75.05424253143293,0.7396726840102456,-111.09996734955973,7.076436564803414e-09,-2.6913213961258415e-09
2.8800000000000004e-07,-48.26316520152116,0.9597326303479963,-50.55375882183131,0.9681391384217284,-89.88757214010266,7.135772465348899e-09,-2.8359915598454328e-09
2.9000000000000003e-07,-19.84300794381563,1.1694497017025247,-19.685387866450778,1.1777152882551358,-66.07149667623304,7.2149216909942525e-09,-2.9269782956326953e-09
2.92e-07,16.95105194633956,1.324047636897472,16.353149995236958,1.3155877399071252,-40.3415965625304,7.311614699906769e-09,-2.945823556590603e-09
2.94e-07,55.55178387039887,1.3407748834776485,55.14139938966578,1.3388991434901576,-13.443163181095422,7.421097611253201e-09,-2.8782578861538247e-09
2.96e-07,93.50210306124998,1.227969759623985,93.33998250543058,1.2346289760078568,13.844664392418908,7.535754382113142e-09,-2.7220231428013725e-09
2.98e-07,126.60716983225618,1.019730057160885,127.23217113261043,1.0163257642966173,40.73146790388181,7.643828980396047e-09,-2.489450668450198e-09
3.0000000000000004e-07,154.4718139086675,0.7118320575172815,153.38794329585735,0.7108564980587254,66.43844514804718,7.733265482627982e-09,-2.2015969763294585e-09
3.0200000000000003e-07,170.27804018320026,0.3585836291484069,169.30194334344364,0.35433301196585776,90.22096872584476,7.793884290645939e-09,-1.880017081410427e-09
3.04e-07,173.99727396886598,-0.0031595473458880243,173.85934685038688,-0.00946904001989354,111.39015489544764,7.819254532746468e-09,-1.5425568997836043e-09
3.06e-07,167.9119591580925,-0.33500216797787563,167.52187433643329,-0.3356408457349828,129.33281775451775,7.81374580344606e-09,-1.203341340664464e-09
3.08e-07,150.1818586081299,-0.5943838010462638,152.19093757452956,-0.5871168954353335,143.52923076149273,7.840978070673086e-09,-8.744149185310767e-10
3.1e-07,131.6627786638934,-0.7329242835455734,130.78031524812997,-0.7418329035252416,153.5681811163195,7.89246373802668e-09,-5.671594313703016e-10
3.1200000000000004e-07,107.5461782598907,-0.7940625230538434,106.59831972756561,-0.7959901865493456,159.15888093596155,7.957533639711256e-09,-2.9249445988042433e-10
3.1400000000000003e-07,82.01237093213027,-0.7570206835533589,82.68256516051336,-0.76378321993369,160.1393902059963,8.025490844245395e-09,-5.947790309844894e-11
3.16e-07,60.03231565991656,-0.6758064306754551,61.238719764575556,-0.6745421776100001,156.48130752938022,8.087634707236186e-09,1.2698789816113458e-10
3.18e-07,41.22337340381034,-0.5613575730681857,43.30628272446768,-0.5666299136730659,148.290592800316,8.138704619620528e-09,2.6747588307523867e-10
3.2e-07,29.346292820954158,-0.4767540734275349,28.716852143022216,-0.4777253448257846,135.80449797368328,8.177442300327386e-09,3.669446050180563e-10
3.22e-07,17.865670745852597,-0.4373409393201284,16.33815016874007,-0.4345424961215783,119.38469483325339,8.206190696778584e-09,4.317800550400718e-10
3.2400000000000004e-07,4.54936260062831,-0.44832825969250845,4.5283519901187415,-0.44625620797723947,99.50679881951712,8.229681426324844e-09,4.667336572887145e-10
3.2600000000000003e-07,-6.613244293130615,-0.4991280733399485,-8.322951204457244,-0.5034427424535101,76.74659236955763,8.253353013163083e-09,4.731010627968147e-10
3.28e-07,-21.199140109568475,-0.5884206685292559,-23.306890057300944,-0.5820558037842748,51.76334682321899,8.282423272160168e-09,4.485711068124848e-10
3.3e-07,-40.53744142191903,-0.6463459301864779,-40.68082682121043,-0.6511800880874155,25.2807259926539,8.31964494161156e-09,3.8859549743276586e-10
3.32e-07,-59.90075613380826,-0.6751067336183098,-59.79819008201815,-0.6827194581475888,-1.934175458213759,8.364466491711276e-09,2.887782451256441e-10
3.34e-07,-79.64044127032693,-0.6576769585214031,-79.28760764903336,-0.6597339665020211,-29.09305165075959,8.413602556441386e-09,1.473830078556227e-10
3.3600000000000004e-07,-95.77983694815521,-0.5841529009913989,-97.42094094736176,-0.5802625964845702,-55.409219532020906,8.461914369537071e-09,-3.320160159682385e-11
3.3800000000000004e-07,-114.7605639694696,-0.47111126546555127,-112.56195207013093,-0.4561001232592664,-80.12040590835132,8.503753182481142e-09,-2.4673428305642924e-10
3.4000000000000003e-07,-121.87234863629031,-0.31369816182953786,-123.56912683462828,-0.30831989740656823,-102.51082742395081,8.53437964451971e-09,-4.847179558527502e-10
3.42e-07,-129.4446384770829,-0.17033650504805176,-130.0419775359114,-0.16123731450901715,-121.93192391638446,8.551063016329118e-09,-7.38228033724726e-10
3.44e-07,-132.05707187946325,-0.02207802841484372,-132.34540477053434,-0.03586928237516975,-137.8211445874434,8.553561128679876e-09,-9.991996809880102e-10
3.46e-07,-134.43833719124808,0.053184391373392904,-131.40918359732595,0.05583793467814268,-149.71824282979128,8.543858479925547e-09,-1.261077566030472e-09
3.4800000000000005e-07,-128.65554290216295,0.10967232249219146,-128.36266050213487,0.11447878555679476,-157.2786077140089,8.53847589969899e-09,-1.5190447619652218e-09
3.5000000000000004e-07,-124.89102741988484,0.1480809931286301,-124.11149235663457,0.1532035041802225,-160.28324597666108,8.538466646803737e-09,-1.7699561176674946e-09
3.5200000000000003e-07,-120.35326240838428,0.1927987200686866,-118.98117879430102,0.19402509642682894,-158.64512537146692,8.54171832925571e-09,-2.0119166871569308e-09
3.54e-07,-114.522436318202,0.25170960744960286,-112.53622972682803,0.26127557459812933,-152.41169564228457,8.548365423966975e-09,-2.2434182606361708e-09
3.56e-07,-103.83710739191919,0.3831152513233299,-103.63793768193305,0.37402630533912423,-141.76351409549974,8.560953155531265e-09,-2.4621012095019862e-09
3.58e-07,-91.74650381636359,0.5394956115470887,-90.73966694579303,0.5395998003911845,-127.0090155834357,8.58381308907546e-09,-2.663370075667813e-09
3.6000000000000005e-07,-73.04040446381194,0.7381977577469556,-72.35299912696415,0.7495643568417842,-108.57557839126547,8.621775757994624e-09,-2.8391168589838406e-09
