time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.1800000000000001e-07,-82.15734232776686,-0.17517115283773613,-82.32128735446801,-0.1701495870807363,-108.90754346762229,3.817512818033391e-09,3.8850316942525836e-09
1.2000000000000002e-07,-90.07286562962453,-0.1245571624626677,-90.55227870471992,-0.12522430837108856,-132.72263657010217,3.83800281907335e-09,3.5730932359210186e-09
1.22e-07,-96.92213147193056,-0.11397170403904784,-96.88445903890899,-0.11176757193325325,-152.69329044785133,3.850610624936892e-09,3.2424345873601117e-09
1.24e-07,-103.15525968061723,-0.13195499328056048,-103.95888542305399,-0.1287812628404152,-168.24103584276003,3.862211592993783e-09,2.8989421064075203e-09
1.2600000000000002e-07,-114.17251569575909,-0.1715716408756647,-114.02900341062988,-0.16692453643884309,-178.9155173083346,3.879835978212168e-09,2.542502421602084e-09
1.28e-07,-128.3690263472455,-0.20241381418773235,-128.30838135891048,-0.21025830038871093,-184.40753818972834,3.908702470325378e-09,2.169874505151315e-09
1.3e-07,-146.11735866693522,-0.23728285246236605,-146.5336403151533,-0.23991980661112447,-184.55801680317504,3.950567306382179e-09,1.7784012754751309e-09
1.3200000000000002e-07,-166.84722111673227,-0.23451632355898025,-166.85988658027145,-0.23844310447858388,-179.36259439044798,4.002810341981394e-09,1.36878161340876e-09
1.34e-07,-186.74255033254343,-0.19921256331659584,-186.12875787869459,-0.19372272291599113,-168.9717613744977,4.058514370535925e-09,9.449800394493758e-10
1.36e-07,-200.6035382732745,-0.088476810002654,-200.46038976411344,-0.10201392234454464,-153.68649825915122,4.107561649984416e-09,5.120764898170559e-10
1.3800000000000002e-07,-206.23470689452992,0.042482804287165776,-206.0420770041134,0.030720228589328515,-133.94955743842033,4.138528738541403e-09,7.450432988174668e-11
1.4e-07,-198.9241700896546,0.18990693824807708,-199.9376467088925,0.18966700097618,-110.33263844622262,4.1424505723514166e-09,-3.642317593884512e-10
1.42e-07,-179.72197286997766,0.3638161826972114,-180.73478105522415,0.35425282268219493,-83.51982812778036,4.180850072631321e-09,-8.006688456838848e-10
1.4400000000000002e-07,-148.26690097626752,0.5013195724751647,-148.88454829793432,0.5032448404136137,-54.287785404113855,4.253495930790634e-09,-1.2293013876201715e-09
1.46e-07,-106.5193513936605,0.6134639875403762,-106.65918441569394,0.6218716117989648,-23.483244597039796,4.3549796668354044e-09,-1.6375726309404288e-09
1.48e-07,-58.99096395765426,0.7032981956194215,-57.74308320588728,0.703664627760137,8.001511047426815,4.475579406505157e-09,-1.99369651280741e-09
1.5000000000000002e-07,-5.9440598179367194,0.7307517919798834,-6.55620176893742,0.7244687784133832,39.25449520420455,4.6029748953482185e-09,-2.228411884949055e-09
1.52e-07,42.26429218003818,0.6594001121344194,42.53182660001983,0.6618186616802165,69.37043503297596,4.724415137383942e-09,-2.255758687866838e-09
1.54e-07,85.88880388524318,0.5479577476076107,85.91873386981118,0.5481543950724351,97.47699327945394,4.8381581690981735e-09,-2.070561991434023e-09
1.5600000000000002e-07,121.63511359107103,0.42139778496236696,121.26323822168881,0.42544088820980064,122.76003636562001,4.936618567695448e-09,-1.7520292163588244e-09
1.58e-07,147.49810566336052,0.31387635798526775,147.66094605160382,0.3069720723826564,144.48721655432075,5.014382616516133e-09,-1.3699416883573572e-09
1.6e-07,165.97843422284708,0.21388786760502912,165.48945125257592,0.2007180073439057,162.02918510807817,5.069820475534442e-09,-9.598122035054606e-10
1.6200000000000002e-07,177.47094030206102,0.09368062597145813,175.9909230018512,0.11218027991951739,174.87782198249116,5.10439679793322e-09,-5.372867745091486e-10
1.64e-07,180.22455282649662,0.04477748173342261,180.72154207540635,0.04153495978723547,182.66095401357734,5.121377519810962e-09,-1.094343486544211e-10
1.66e-07,179.92294135733545,-0.008710694933075781,181.02294786277614,-0.016175011056644078,185.15313527255788,5.12432475379482e-09,3.2020090145153826e-10
1.6800000000000002e-07,177.40796445277817,-0.06639510368570346,177.65569055722543,-0.06877642016938246,182.2821773247032,5.124501585513179e-09,7.49496978581571e-10
1.7000000000000001e-07,169.89509509693983,-0.12436709954835765,170.68345644685448,-0.12387260832141224,174.1312402369961,5.1346288209070645e-09,1.1767407097647824e-09
1.72e-07,160.07712129299404,-0.19126998127833073,159.62370142578192,-0.18599400906044958,160.93642376655473,5.154859560254318e-09,1.5999077568052213e-09
1.7400000000000002e-07,144.43127572311465,-0.26469891980389093,143.80494516922093,-0.2548969152351392,143.07992850336845,5.1863364196013456e-09,2.0158259578206945e-09
1.7600000000000001e-07,122.35980536530974,-0.33178946689681477,122.81337239339507,-0.32560775443479034,121.0789850614467,5.23002565512147e-09,2.418827350237591e-09
1.78e-07,97.47030247902403,-0.39090650772926194,96.88675032020407,-0.39023856032199133,95.57087199503579,5.285553668286605e-09,2.7983482005262372e-09
1.8000000000000002e-07,67.85386178354524,-0.43316376843996424,67.1284253301021,-0.44008335385093933,67.29445641042238,5.350422093284375e-09,3.135149730712865e-09
1.8200000000000002e-07,35.61502854233327,-0.45802038039488746,35.46430579951216,-0.46439374940959177,37.068791967311356,5.419869903141843e-09,3.398096089091974e-09
1.84e-07,3.105867287114382,-0.45317971434030685,4.33789945553363,-0.44978064628465364,5.769394199310927,5.48746774973142e-09,3.549330402901409e-09
1.8600000000000002e-07,-23.750726549079587,-0.40282667928251886,-23.786607522621516,-0.39383004763147433,-25.697119638231523,5.546320137391157e-09,3.5651406389413646e-09
1.8800000000000002e-07,-46.92288964844237,-0.30382325841279584,-46.98569321278906,-0.3138024541709911,-56.419291611771946,5.595778608379687e-09,3.4548750843143838e-09
1.9e-07,-63.95480598502192,-0.23333982184252608,-64.35028356296789,-0.23191941169981745,-85.5072243680307,5.632278772613274e-09,3.25167956073932e-09
1.9200000000000003e-07,-76.5292462206794,-0.17232612810366998,-76.23585722375107,-0.1648186883672394,-112.1183578694421,5.654457216997594e-09,2.9900622317259902e-09
1.9400000000000002e-07,-83.7996814296527,-0.12777108592713665,-84.20563411433164,-0.12402884905965018,-135.48187495857712,5.664503499637281e-09,2.6946642046723454e-09
1.96e-07,-91.24140646258799,-0.11339503041213726,-90.66049366839277,-0.1152407753776034,-154.9210288208282,5.667670041273855e-09,2.3794840808476386e-09
1.98e-07,-97.6449110810706,-0.13706357664383975,-98.23066969395973,-0.13628178920928094,-169.8727456088478,5.670961345834219e-09,2.0499123323739457e-09
2.0000000000000002e-07,-108.55647191072161,-0.17811880427436147,-109.06920159432653,-0.17670866705774663,-179.9039344198155,5.681285395039721e-09,1.7050927415960644e-09
2.02e-07,-124.78448296342609,-0.2182380456729219,-124.21848480742894,-0.2198998148873634,-184.7240321913012,5.703500684135392e-09,1.3412255519110614e-09
2.04e-07,-143.2444906931515,-0.26651285901055344,-143.2102704728496,-0.24693200731115827,-184.19342014071734,5.7388379928184185e-09,9.557194473353976e-10
2.0600000000000002e-07,-164.4386859276265,-0.2514411880983899,-164.00798071865995,-0.2408686568830039,-178.3274679580662,5.78410265308163e-09,5.499662188204557e-10
2.08e-07,-182.25474536644825,-0.16452390529874447,-183.32038180909234,-0.19056578943206304,-167.29608860803995,5.831886793770083e-09,1.2880865101339952e-10
2.1e-07,-196.8986017221182,-0.09554787956871905,-197.22693993583536,-0.09348083966806672,-151.41881663705914,5.871784020315673e-09,-3.020040521343489e-10
2.1200000000000002e-07,-202.42781489353055,0.05912740291153166,-201.97945848712968,0.04322043340234318,-131.1555525468338,5.892359179953401e-09,-7.376336240512629e-10
2.14e-07,-195.2076195379532,0.20695370316872186,-194.8006822567346,0.20379960074564768,-107.09324133260161,5.890327181711637e-09,-1.1742872566517562e-09
2.16e-07,-174.08686923980216,0.36177341680317193,-174.49946299497137,0.3673006541689784,-79.92887105503004,5.923065042634717e-09,-1.6081254883889467e-09
2.1800000000000002e-07,-141.99115983418744,0.5076179935528775,-141.76422290807497,0.5129186871240856,-50.449283908555465,5.989686907528235e-09,-2.0328452582581488e-09
2.2e-07,-99.88355754334061,0.6248012439628986,-99.07152248885939,0.6271735353292511,-19.508384578042293,6.084182693824056e-09,-2.4339441833456507e-09
2.22e-07,-49.615405595125296,0.7106965962243255,-50.23609734825621,0.7028288006584864,11.99759393429721,6.196405934157002e-09,-2.775421150791002e-09
2.2400000000000002e-07,-0.39510321047725205,0.7280338857959394,0.2891671364078843,0.7126644215410153,43.156050562538574,6.313871211678369e-09,-2.9834712453810994e-09
2.26e-07,47.98027224459295,0.6530396556215254,48.200148541747716,0.640768772252356,73.06445054743226,6.424007923730107e-09,-2.978847418273437e-09
2.28e-07,90.60626631229346,0.5286563361783991,90.03776995457547,0.5248266004797568,100.85646822651205,6.526547341107948e-09,-2.7717448051324606e-09
2.3000000000000002e-07,124.1799834046118,0.3978920356693837,123.64494312505485,0.4024036541930912,125.72708099277585,6.612892059843435e-09,-2.443101869546104e-09
2.32e-07,147.80151280211155,0.29956238875277924,148.29942023870447,0.2851963191765741,146.95588755121727,6.678131810159356e-09,-2.0571111564835427e-09
2.34e-07,164.68778708158126,0.17445285542695171,164.520235564927,0.1811696196071461,163.92797503741122,6.721097121564139e-09,-1.645683533869296e-09
2.3600000000000002e-07,174.12476839513863,0.1021346465768205,173.6252834210388,0.09525769703180856,176.15173056192359,6.743575354449042e-09,-1.2229927256332588e-09
2.3800000000000001e-07,177.17427161973015,0.024927972301117072,177.1748382828273,0.02691358072901858,183.2730812519846,6.748967063431473e-09,-7.955873671598025e-10
2.4000000000000003e-07,176.50251370858487,-0.03899070095597575,176.45652525296956,-0.029344381284311973,185.0857503138728,6.740784723906274e-09,-3.668645820954004e-10
2.42e-07,172.72194889251918,-0.08155776827677316,172.1470188655567,-0.08150085834895317,181.53723203927004,6.735678555162579e-09,6.10302153400564e-11
2.44e-07,163.90840444787437,-0.13099990554374158,164.23080020154404,-0.13692870953782701,172.7303126837626,6.740336931966466e-09,4.862301640090508e-10
2.46e-07,152.66751185916434,-0.2035168645082736,152.181734780231,-0.19964981159220413,158.92009316377496,6.755087856437811e-09,9.063782595747424e-10
2.48e-07,136.4241514662048,-0.2498888098240811,135.33904946345936,-0.2688537430805487,140.50659981239423,6.781115689133014e-09,1.3176524113494549e-09
2.5000000000000004e-07,112.7849930231252,-0.3406223363086046,113.35517311271063,-0.3392222505435405,118.02319723066877,6.819273574623324e-09,1.7131447340587626e-09
2.5200000000000003e-07,86.21160497262936,-0.41133656453851375,86.57312096312242,-0.4028730113655915,92.12113886732838,6.868948449159462e-09,2.080028450061947e-09
2.54e-07,55.70144477155989,-0.44765733487022463,56.21078353131133,-0.45068620011669264,63.550702834279704,6.927346595133264e-09,2.395480248522222e-09
2.56e-07,24.51283177426738,-0.4700370990069696,24.283323191254322,-0.469754465029487,33.13945937720003,6.989448246378103e-09,2.624641597955067e-09
2.58e-07,-6.3069836553999865,-0.45629914174340264,-6.73147008760737,-0.4463907149040628,1.7682995048910575,7.048690171531913e-09,2.7301815200850113e-09
2.6e-07,-34.05659551140686,-0.3655976649347738,-34.40622428519152,-0.3834381111097808,-29.654080868708096,7.099699865586579e-09,2.6965439954608802e-09
2.62e-07,-56.670993097103946,-0.3205158503355047,-56.922715691486594,-0.3012735851133006,-60.2175021784187,7.141442658488251e-09,2.542824112449626e-09
2.6400000000000003e-07,-74.23991061733341,-0.2104646620508345,-73.52404679441761,-0.22046440903484565,-89.03666543711049,7.16974374538916e-09,2.305805504326802e-09
2.66e-07,-84.61214277905721,-0.16550157115976094,-84.72899466045035,-0.15602655351690844,-115.27679577503204,7.183680740945374e-09,2.0185042273297816e-09
2.68e-07,-92.40085920748129,-0.10051234563335569,-92.23407586748668,-0.11872547049606184,-138.17782249934535,7.185873254192965e-09,1.7028276957212667e-09
2.7e-07,-98.83104390937082,-0.11952014564250406,-98.50749357636762,-0.11342937174653903,-157.07639527509141,7.181880165685445e-09,1.3706148249988998e-09
2.72e-07,-105.32894073703582,-0.14529240263367296,-106.15957696960778,-0.13699776950543185,-171.4250987076687,7.178801012482333e-09,1.026010143647381e-09
2.74e-07,-116.4849874562793,-0.16980159148335044,-117.23580846396437,-0.17815563406952223,-180.8083087579096,7.1833880659328016e-09,6.677907633693007e-10
2.7600000000000004e-07,-133.0920784879497,-0.23430486792058788,-132.60480183983427,-0.2198256221912762,-184.95423169338682,7.200114746808016e-09,2.925051065685748e-10
2.7800000000000003e-07,-151.42218817330595,-0.2511691779847458,-151.59713315202129,-0.24309215126247502,-183.7427768561101,7.229676716155123e-09,-1.0182011884703878e-10
2.8e-07,-171.92359596862758,-0.2354018989808266,-171.99498435999908,-0.23150194373255908,-177.20903520430488,7.26831408988534e-09,-5.135286121885172e-10
2.82e-07,-190.2434943181001,-0.17617937454751822,-190.39042705611337,-0.17483894732705682,-165.54226286894888,7.308156448766097e-09,-9.381453235590548e-10
2.84e-07,-203.73945510181488,-0.06427985155281561,-202.84190271120522,-0.07177495011549653,-149.08039916733685,7.3385515550993945e-09,-1.370643876762966e-09
2.86e-07,-205.3041077424977,0.07109168083955737,-205.68584518041678,0.06930872391523041,-128.30027786469677,7.348102901620169e-09,-1.8068547516741686e-09
2.8800000000000004e-07,-196.7855763363639,0.24075712507988223,-196.32150342155833,0.23176328147850486,-103.80381522410815,7.345470875582436e-09,-2.243405603318912e-09
2.9000000000000003e-07,-173.40117460057894,0.3927378946459532,-173.79162597348144,0.3942854776688141,-76.30057492119218,7.3778264202885815e-09,-2.676580181944737e-09
2.92e-07,-138.62478939152962,0.5284151789073687,-139.0287629948485,0.5365410561225133,-46.58721484762576,7.443599725352287e-09,-3.099749975412101e-09
2.94e-07,-94.14810817979293,0.6495302129968592,-94.71499459075632,0.6464576409845936,-15.524411146659428,7.536166937890062e-09,-3.497031049310987e-09
2.96e-07,-44.337653764188275,0.7282572608237823,-44.79273472337956,0.7163158040014178,15.98807210178589,7.644958407290374e-09,-3.8286700802007205e-09
2.98e-07,5.558417763332893,0.7136399455712478,6.256108499765122,0.7161490858315253,47.037445415826426,7.757331902798778e-09,-4.015663712409748e-09
3.0000000000000004e-07,54.274076972136804,0.635606463665083,54.19522140028503,0.6355879391643923,76.72433373965926,7.862147536699043e-09,-3.982757179554315e-09
3.0200000000000003e-07,95.55792152905549,0.5142416929733021,95.70703387244855,0.5170736268769592,104.18882770980284,7.958188756429596e-09,-3.753369849715903e-09
3.04e-07,129.3154472760788,0.3919305370825036,128.81166235893073,0.3946674967876237,128.63539175949344,8.037277112880921e-09,-3.411672404043003e-09
3.06e-07,153.03696471341036,0.26278834605158186,152.95674388574247,0.278567135315868,149.355907573942,8.094978989100477e-09,-3.0182257385425023e-09
3.08e-07,168.44936241625706,0.1652103195627454,168.7865642647983,0.176472482614656,165.7501854205421,8.130544220580975e-09,-2.6020027224688277e-09
3.1e-07,176.45668349902377,0.09608071182870125,177.67690960978334,0.09268460618197245,177.3433492235671,8.146032325506241e-09,-2.1757126461448314e-09
3.1200000000000004e-07,180.62699948482285,0.025640413437885187,181.17529107551246,0.025953202252114456,183.79959180788163,8.144925264196346e-09,-1.745216405809806e-09
3.1400000000000003e-07,180.9714404603684,-0.038496738354111076,180.50172356836666,-0.029673553453570638,184.93190187777176,8.130637078003256e-09,-1.3135620935530108e-09
3.16e-07,176.40944091726954,-0.07312874117686982,176.2400487486657,-0.08226653773228604,180.7074809795622,8.119336314293331e-09,-8.826926419135855e-10
3.18e-07,167.50399370171948,-0.14194010965458675,168.29137156456554,-0.1388876544115128,171.24869354047152,8.117943865888887e-09,-4.543333786878047e-10
3.2e-07,156.7154798885978,-0.20210977570166921,156.0855063284568,-0.2029554241737837,156.82952246491604,8.12695906679861e-09,-3.0708155719615226e-11
3.22e-07,138.89319250664553,-0.28743118306421933,138.9736663340871,-0.27294595993284204,137.86763295533171,8.147596685728625e-09,3.845364699141499e-10
3.2400000000000004e-07,116.79672428048912,-0.3323000421798551,116.67524451397188,-0.3429185253670427,114.91227443660559,8.18058393712471e-09,7.847726300451139e-10
3.2600000000000003e-07,89.46853736927531,-0.39601128805944236,89.63668486707556,-0.4046420677304018,88.62837101654542,8.225060008428957e-09,1.1576385115777212e-09
3.28e-07,58.778268191137116,-0.4622996538965773,59.18496502116592,-0.44919637557945497,59.77726131754784,8.27793615012261e-09,1.4810413907904491e-09
3.3e-07,27.621663788190098,-0.45564475993105963,27.415514870386104,-0.4648154245218481,29.194645568827983,8.333943746745552e-09,1.7210575785548313e-09
3.32e-07,-3.171880603802451,-0.4505890449472386,-3.170791774655414,-0.43909146250708764,-2.2336212570352827,8.38640268949892e-09,1.8409409451061523e-09
3.34e-07,-30.488857931020384,-0.373881414855322,-30.194604803847827,-0.3748670611269217,-33.597189088095824,8.429229195004561e-09,1.8244641297752506e-09
3.3600000000000004e-07,-51.883441091888905,-0.28528139211469616,-51.951696515158474,-0.2924434825979748,-63.98758192121501,8.462286356872482e-09,1.689000166503464e-09
3.3800000000000004e-07,-67.70649683253704,-0.22654590765063723,-67.84136356594826,-0.21295972945938324,-92.5245127060292,8.481773195086752e-09,1.469936484303327e-09
3.4000000000000003e-07,-79.12481966140477,-0.14378713619247432,-78.54378776920966,-0.15163652137690517,-118.38138170870478,8.487223759257871e-09,1.1997720805018518e-09
3.42e-07,-85.71360968791959,-0.10603417479620889,-85.88104412659013,-0.11870826612924362,-140.809219770767,8.481686157992794e-09,9.003129510122982e-10
3.44e-07,-92.23259038263495,-0.12962965333563478,-92.37647179129002,-0.11803266352381321,-159.15838292340965,8.471008735374079e-09,5.831652024345402e-10
3.46e-07,-101.14987715762204,-0.16624819864233778,-100.60627020582135,-0.1452793523241461,-172.89736995185976,8.462358607270367e-09,2.5189031479694386e-10
3.4800000000000005e-07,-112.49003817203537,-0.18151774227318682,-112.49495281710786,-0.1881469136692316,-181.62821784087544,8.462301714837407e-09,-9.548013426794603e-11
3.5000000000000004e-07,-129.74140063560597,-0.2421027682165056,-128.72733948572943,-0.2290237138717398,-185.09802915745547,8.474900437007901e-09,-4.628287787061581e-10
3.5200000000000003e-07,-148.94775611665725,-0.2355246572712114,-148.4278922013856,-0.2490941108967364,-183.20629746899309,8.50030039590145e-09,-8.518813393816442e-10
3.54e-07,-170.29792710175022,-0.2342526495439487,-169.1980167473209,-0.23256050846840956,-176.00781860906815,8.534175963961243e-09,-1.260191882887012e-09
3.56e-07,-188.12904543253742,-0.17157788909561383,-187.5178414278608,-0.17024893601541574,-163.71110346325904,8.568207448389599e-09,-1.6824354744364096e-09
3.58e-07,-198.25883530509952,-0.0635663751581022,-199.43151769186792,-0.06205849586975938,-146.6723382501604,8.591519397658448e-09,-2.1129903674569084e-09
3.6000000000000005e-07,-200.56480053187843,0.09791994397467002,-201.36588888751973,0.08247053935001913,-125.38506724389896,8.592778668554903e-09,-2.5473289845468953e-09
