time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.4e-08,-411.36497929698544,-0.303888887644869,-408.6228407688902,-0.31213011964822973,-470.58073841010923,9.779906045487987e-09,2.8771911619789596e-09
5.6000000000000005e-08,-443.05007626290586,-0.23095223857646166,-443.5088682568603,-0.2401950275071479,-472.70724378918555,1.0217577637439227e-08,2.3032170811324277e-09
5.8e-08,-473.33695413158074,-0.11325112241245472,-471.00400499303026,-0.1385433748837608,-461.14132776373754,1.0682645345004432e-08,1.733308629076301e-09
6.000000000000001e-08,-487.14265075427363,-0.035269711267616584,-486.9706972219167,-0.00573999680950428,-436.2180082507326,1.1161024945922026e-08,1.1675695701269936e-09
6.2e-08,-487.90974337671156,0.15273671529179442,-487.2749423102515,0.15539896338987003,-398.6592132469502,1.163375427423151e-08,6.060323379079306e-10
6.4e-08,-469.710293978123,0.34813526438277287,-468.3891030748632,0.33777534312368285,-349.55286948800676,1.2105139152378806e-08,4.8704231020773417e-11
6.600000000000001e-08,-427.9664597740411,0.5222734232339515,-427.9764481780232,0.5309148899323171,-290.321389600781,1.2582073993008734e-08,-5.043979107071812e-10
6.8e-08,-363.0089044093419,0.7415583380643671,-365.36555221954796,0.7234622569399366,-222.68047054927263,1.304283189801744e-08,-1.053171274131046e-09
7e-08,-281.40565027375914,0.8992471644561155,-281.83526540147113,0.9110011722692872,-148.5893968166606,1.3462442499668817e-08,-1.5970588802911749e-09
7.200000000000001e-08,-180.4511806306186,1.1462667304387328,-180.65817060571246,1.1434126359898664,-70.19428783984712,1.381463892585456e-08,-2.1326121717431914e-09
7.4e-08,-67.98763835971715,1.5658505958526823,-66.88759753044057,1.5638234197183005,10.234066410698889,1.4074204534759018e-08,-2.63421516360456e-09
7.6e-08,53.14001936078382,1.5937806616116972,53.086454750730724,1.6113210552459503,90.36598105339394,1.4219424261293181e-08,-2.9236225522695105e-09
7.800000000000001e-08,173.06059750293412,1.2277185753820232,172.15122625977492,1.230305248202345,167.88035786591354,1.4352172310240955e-08,-2.645643567006285e-09
8e-08,283.76797528560036,1.0006816618906902,283.1687296192005,0.9969964710389692,240.53191813469522,1.460956128722903e-08,-2.1141423837237874e-09
8.2e-08,379.2879066032688,0.8270005996316077,379.6610113051186,0.8170222188518896,306.2162393192219,1.497177545708365e-08,-1.550633813966069e-09
8.400000000000001e-08,456.309291759262,0.6224567652403838,456.3939379443353,0.6191172671945346,363.03071168134005,1.5413347330106235e-08,-9.86962672834624e-10
8.6e-08,507.15560898260634,0.40145427572469067,509.79122393006224,0.40382528598443224,409.32964921204706,1.5905310979419017e-08,-4.268670039964598e-10
8.800000000000001e-08,536.6581900742929,0.19073948921692754,538.1407109139894,0.18249365880414442,443.77195851457134,1.6417522496668805e-08,1.2915652383383832e-10
9.000000000000001e-08,539.0542678622439,-0.06556683646540884,541.5882272611011,-0.031981470913072754,465.3599848685514,1.6920884481445245e-08,6.810418163822152e-10
9.2e-08,523.7288227681844,-0.23446709693967882,521.9443084220535,-0.2280461413590581,473.4684102615928,1.7413027305372084e-08,1.2287923888082885e-09
9.400000000000001e-08,483.49333757831056,-0.3629688174681416,482.35061606708996,-0.3968991938830455,467.86236632883055,1.791143607540908e-08,1.7724186037979228e-09
9.600000000000001e-08,427.47422494040893,-0.4976139120286094,426.8633693071396,-0.533266249049321,448.70423754172833,1.838863920645326e-08,2.31190493101982e-09
9.8e-08,359.9182786918495,-0.6263098209774718,360.01052312011257,-0.6359327811398763,416.54895758518626,1.8820846456122138e-08,2.8471204116063152e-09
1.0000000000000001e-07,284.597566970494,-0.6985389376480546,286.37022594347843,-0.7087431277606627,372.32793516793595,1.9189080596079316e-08,3.3774406972639943e-09
1.02e-07,211.09960742889652,-0.758891606864732,210.2042132552993,-0.7643836327943252,317.32207487062635,1.9479777148879806e-08,3.9000855155006245e-09
1.04e-07,136.23139593540833,-0.8510154422228162,135.16553599281397,-0.8376678995909561,253.12467450877654,1.9684878033627994e-08,4.403256392305353e-09
1.0600000000000001e-07,61.5862581903774,-0.9898901493337302,64.08883184678575,-0.97324402708715,181.59527372426635,1.9801484988491574e-08,4.843252230552015e-09
1.08e-07,-0.1157459128272984,-1.0002381646750136,-1.1350185790667577,-1.0205685691939796,104.80579062544356,1.9831160163203362e-08,5.105907050256405e-09
1.1e-07,-60.77548250662626,-0.8626842399633494,-59.599801341906584,-0.8544254292264529,24.980506680044513,1.978148843706225e-08,5.061703192860462e-09
1.1200000000000001e-07,-108.83438670608973,-0.643912073423976,-111.33958868597648,-0.6595826520815001,-55.56836174360267,1.978717209673847e-08,4.741755165297614e-09
1.14e-07,-156.179047575345,-0.5741659278656547,-157.19771584261917,-0.5509681906378554,-134.5076389546147,1.984099473018988e-08,4.27365778396752e-09
1.16e-07,-199.12812004013978,-0.48748116707856537,-198.61035928050484,-0.4878664343872426,-209.55077262458136,1.993775658663066e-08,3.7427480293671955e-09
1.1800000000000001e-07,-233.17545467331996,-0.47353059038334216,-237.3132910856265,-0.447713977936956,-278.52406598192806,2.0074544184394543e-08,3.187179489655692e-09
1.2000000000000002e-07,-275.30795841885947,-0.38837095036970876,-274.9922579474168,-0.42097315760565934,-339.42964103617436,2.0250574734461485e-08,2.6227593500778178e-09
1.22e-07,-317.58300450141553,-0.417047375452845,-312.91168423632826,-0.4004262471077955,-390.5033090415693,2.0466596313292077e-08,2.056307395185338e-09
1.24e-07,-351.49780778881285,-0.3870753534314257,-351.5693395337177,-0.3783305849649402,-430.26567192627783,2.072388332730937e-08,1.4909877676580987e-09
1.2600000000000002e-07,-390.74046439608975,-0.3572699794624228,-390.43198272074073,-0.34622167370114854,-457.5649744849151,2.1022934317103474e-08,9.283578308980514e-10
1.28e-07,-429.7779149471705,-0.2890265246003173,-427.8051678292325,-0.2957016858725237,-471.6104660793352,2.1362043517575155e-08,3.6919546161066403e-10
1.3e-07,-460.9566531270407,-0.22904109318216395,-460.87750380635276,-0.21964319185312572,-471.9953054938149,2.173596459844487e-08,-1.8612600531414742e-10
1.3200000000000002e-07,-485.5909536379925,-0.12531114253274428,-485.956346423301,-0.11348194925187649,-458.70834548340406,2.2134901601416932e-08,-7.374433972376315e-10
1.34e-07,-497.84852771518814,0.007966085180601948,-498.8814692543909,0.02368541962185087,-432.1344556646319,2.2544039813874022e-08,-1.2846968415097588e-09
1.36e-07,-495.8630154121073,0.18636385079018494,-495.5711407326037,0.18846677099769996,-393.04337439572447,2.294376696018891e-08,-1.8278723455353461e-09
1.3800000000000002e-07,-470.64407853096793,0.3794975168875862,-472.6276687295329,0.3732443590809774,-342.56741256238314,2.3349174517427472e-08,-2.3669699635696516e-09
1.4e-07,-428.6062602176468,0.5522172383461871,-427.9128829343194,0.5672245560943754,-282.1686551004788,2.375660407812733e-08,-2.9019743727846637e-09
1.42e-07,-363.3904386357577,0.7490852396267115,-361.00238540880997,0.7592494849337601,-213.59661029519918,2.4143755546735666e-08,-3.4327730250593296e-09
1.4400000000000002e-07,-273.7091061504748,0.9703796316781022,-273.4419908766813,0.9472133586338333,-138.83753358557206,2.4485313455286646e-08,-3.958725581321995e-09
1.46e-07,-167.81934285510005,1.237790963708514,-168.7585632179042,1.2001834394545028,-60.05689375924793,2.47549593062991e-08,-4.4756566462938086e-09
1.48e-07,-54.482461581080116,1.6336231788100735,-52.21541053977131,1.6128360574102494,20.4633519402739,2.4927749276365357e-08,-4.95115049046934e-09
1.5000000000000002e-07,67.66580547998541,1.5874278371350365,69.6574597460325,1.5973757199405347,100.39085690692833,2.498255611006482e-08,-5.166507587691451e-09
1.52e-07,189.56622972016217,1.2268802322156567,189.69307686959326,1.1995285383339316,177.41044384187944,2.5058895175376034e-08,-4.808824961531626e-09
1.54e-07,300.02212977078636,0.9996326758392704,300.78889665474145,0.9857864430062974,249.29116609776494,2.5260019842715354e-08,-4.249794597219347e-09
1.5600000000000002e-07,399.0012497153115,0.8329739209180033,396.5839033307605,0.804681655753212,313.95092920084863,2.5565234461118807e-08,-3.6687979557002494e-09
1.58e-07,471.58125166931444,0.6149908554134914,472.0241642811377,0.603934886154767,369.5168007263415,2.594843395016702e-08,-3.0890148458671734e-09
1.6e-07,521.0908719856511,0.3922551107316408,523.7520001715583,0.3868218028958544,414.37926159317925,2.6380293985522013e-08,-2.5131093527897332e-09
1.6200000000000002e-07,552.6544599862045,0.1863850878942571,550.2849778822418,0.1652120267354275,447.23882733713305,2.683059382204665e-08,-1.941428671483975e-09
1.64e-07,550.550035358525,-0.04539777284604224,551.9841624339441,-0.0480208349600582,467.14368893211315,2.727041229503219e-08,-1.374011746316176e-09
1.66e-07,530.676129999122,-0.22479706765904195,530.8401891991747,-0.2415731050123241,473.5172828569599,2.770252515572969e-08,-8.108475970955967e-10
1.6800000000000002e-07,487.64345252740156,-0.416344909792228,490.1259619938499,-0.4069939728369994,466.1749918141237,2.8139207109512037e-08,-2.519215270099893e-10
1.7000000000000001e-07,431.75164919450316,-0.5371695919187334,433.97379883427317,-0.5393651671648676,445.3294923478171,2.8553267799952272e-08,3.027577009300793e-10
1.72e-07,368.1366516284931,-0.6361086029269507,366.9329983173792,-0.6377219193760815,411.58459446271127,2.8921361327337564e-08,8.530792863926854e-10
1.7400000000000002e-07,294.56333401969465,-0.7116371004306602,293.553765765607,-0.7058071922696448,365.9177516845683,2.922505167773229e-08,1.398499390772814e-09
1.7600000000000001e-07,215.6501067041581,-0.7696286116871239,218.02928387655516,-0.7549725132246411,309.6517481757825,2.945134667773756e-08,1.936603218044054e-09
1.78e-07,143.45719010250815,-0.8182556730955073,143.91368149038928,-0.8145659879931552,244.41638301583203,2.959273245774447e-08,2.457263451074399e-09
1.8000000000000002e-07,72.51390336057314,-0.9125045121594518,73.92301919711801,-0.9317214054529415,172.1012614984444,2.9646777986673544e-08,2.9232609499985454e-09
1.8200000000000002e-07,9.368786823463301,-1.0090985203955973,9.820679583370813,-1.0027479636706933,94.80106089109643,2.96153986566356e-08,3.2348095759899716e-09
1.84e-07,-47.167963501880315,-0.8508121003887661,-47.612774825531105,-0.8722788764969812,14.754856086918881,2.9503873978686696e-08,3.261684815412676e-09
1.8600000000000002e-07,-100.43701973162838,-0.6896987136911724,-98.5242764339421,-0.6741774657823604,-65.71873735993428,2.942541505120296e-08,3.0041489706332237e-09
1.8800000000000002e-07,-145.80209066254133,-0.5763406109412291,-143.84621676148436,-0.5568212360972231,-144.28872417090693,2.9395140322561146e-08,2.5775959332047865e-09
1.9e-07,-185.52049919357853,-0.48632692783461606,-185.06959620775928,-0.4913698899751464,-218.67924887033413,2.9408279542420445e-08,2.073934675698374e-09
1.9200000000000003e-07,-222.56330861319168,-0.4345584819940073,-223.94221513132362,-0.45140753326700966,-286.73551813513956,2.9462349985413638e-08,1.5380567193078775e-09
1.9400000000000002e-07,-260.61832722716997,-0.4223918453271957,-262.1140956798433,-0.4254173400359563,-346.4862164624665,2.9556943439752983e-08,9.89502276822523e-10
1.96e-07,-300.19326755437874,-0.40740589876517175,-300.7666355443353,-0.4052799977319506,-396.20060722523414,2.9693070468335266e-08,4.3696421625294885e-10
1.98e-07,-339.60592283868124,-0.3683638927880702,-340.2744640658847,-0.3827988525367752,-434.4386651284273,2.987210977488795e-08,-1.154465844695804e-10
2.0000000000000002e-07,-380.03814621196403,-0.3459981658578833,-379.9553503949531,-0.34931994048432247,-460.0927879311675,3.0094478356096236e-08,-6.65690520287849e-10
2.02e-07,-418.82679862645716,-0.28770983460277505,-417.96033906461815,-0.2964712272381972,-472.41987921427733,3.0358201084602174e-08,-1.2127508905545758e-09
2.04e-07,-452.1490661662167,-0.21630061870645878,-451.3419809923072,-0.21734588223799978,-471.0628728850365,3.0657602176590734e-08,-1.7561427556438404e-09
2.0600000000000002e-07,-475.9306881264122,-0.09827145756136775,-476.3140760808116,-0.10776686327186108,-456.06107594106925,3.098235299689826e-08,-2.2956537562293073e-09
2.08e-07,-485.84768069482027,0.01267966622142492,-488.6853635397174,0.03266657183810398,-427.849029905233,3.131708319045599e-08,-2.8312026946366436e-09
2.1e-07,-483.0581197246134,0.18620743949503726,-484.417716499032,0.200023050822547,-387.24392391114577,3.164169502185659e-08,-3.362765251953514e-09
2.1200000000000002e-07,-462.06469250300364,0.3785441147373388,-460.23309054793873,0.38621718849198955,-335.42192403146765,3.1974183831456105e-08,-3.890333650937591e-09
2.14e-07,-416.2542216644886,0.6045441163674774,-414.1786019944353,0.580220133367005,-273.8841044927968,3.2308118631168174e-08,-4.4138788614377325e-09
2.16e-07,-345.93275578303155,0.7758306238613677,-346.0595275952257,0.7712614753699966,-204.4129676123916,3.262078951615478e-08,-4.933241782853262e-09
2.1800000000000002e-07,-256.97963854637396,0.9737563304241077,-257.6665903381217,0.9603491419961263,-129.02081189871777,3.288668532210641e-08,-5.4475520303298805e-09
2.2e-07,-152.85678578254058,1.2107731193222497,-152.75417547618744,1.238455498154602,-49.89144388359884,3.3079566683487696e-08,-5.951156211497301e-09
2.22e-07,-35.09650100955046,1.604496078680849,-36.764766528492004,1.6206016418471867,30.683077941006204,3.3174869134072013e-08,-6.400932737485874e-09
2.2400000000000002e-07,83.64147261686615,1.5679542286282755,83.66523510029695,1.5443165355399264,110.36883480870549,3.315212984469092e-08,-6.5375337307485705e-09
2.26e-07,203.8488086206174,1.1519385601169836,201.3494616266891,1.1527474705017513,186.8576518875973,3.318285664678055e-08,-6.124480380360271e-09
2.28e-07,309.2558899997951,0.9399400804058838,309.25508981042117,0.9518451485747178,257.9339567913088,3.333480257905668e-08,-5.5498044082483876e-09
2.3000000000000002e-07,400.71997919041803,0.765195703875625,401.1701920130188,0.7688633481871202,321.5389557708444,3.358652698254065e-08,-4.958507844251845e-09
2.32e-07,469.9109591115584,0.5646732381154934,472.24983799587204,0.5657684793819876,375.8302686619367,3.391145279812529e-08,-4.369004743231314e-09
2.34e-07,521.1812545259874,0.35719433140096446,519.3796978159302,0.3477337680331033,419.2352952041164,3.428008826651459e-08,-3.78350270981278e-09
2.3600000000000002e-07,541.870645050989,0.12572577716922712,541.3275862077694,0.12694063889500004,450.4967669245617,3.4662346792896485e-08,-3.2023028809408443e-09
2.3800000000000001e-07,538.5781369905794,-0.07582483192386272,538.6864257971355,-0.0838667720877716,468.70916513248454,3.5029709747212516e-08,-2.6254396043289644e-09
2.4000000000000003e-07,514.3973545573253,-0.2895500116325278,513.6403256751306,-0.2737318850829284,473.34495014169147,3.5397666352588836e-08,-2.0529030460424205e-09
2.42e-07,469.33882394910216,-0.4508606623331966,469.6043653875836,-0.4346915553550884,464.26984196658725,3.576557155338572e-08,-1.48468424261569e-09
2.44e-07,411.33426357582937,-0.5483108002075555,410.79623762032554,-0.5624499969405226,441.7467098715169,3.610674525321774e-08,-9.208131446022358e-10
2.46e-07,341.30575381242824,-0.6697966738447984,341.79482774907876,-0.6569342537349958,406.4279581088946,3.639852556046902e-08,-3.6148598220317275e-10
2.48e-07,268.86920601219947,-0.7218128792127654,267.1300109178676,-0.7236575127061957,359.3366284005675,3.6623265998768264e-08,1.9238394641125378e-10
2.5000000000000004e-07,189.8034602780646,-0.8002387210039836,190.93358342203297,-0.7790936473842806,301.83676654726565,3.676880248815381e-08,7.367598936866037e-10
2.5200000000000003e-07,116.7229421911946,-0.8488700337077815,116.6674945511342,-0.8665514800262524,235.59391152590013,3.682842792542079e-08,1.2548901899740813e-09
2.54e-07,47.318606617145406,-1.0221320057949128,46.93549057091897,-1.004144813840859,162.52685154610128,3.680044733665879e-08,1.6884059579630931e-09
2.56e-07,-17.58397170082928,-1.0398569741839754,-16.620821868813138,-0.9961597920609491,84.75204449841219,3.668740396247769e-08,1.905916230192e-09
2.58e-07,-73.87660080871068,-0.7873398891780141,-73.34137827376051,-0.7973261665766456,4.52231270942687,3.653196993162616e-08,1.8055579882638451e-09
2.6e-07,-124.10926556028319,-0.6299836377445592,-123.48139275889312,-0.6253775356853508,-75.83841223050777,3.6430760650976226e-08,1.4604965273078771e-09
2.62e-07,-168.27570253392918,-0.5302013965594888,-168.05835004961463,-0.5319538973049416,-154.00240438803974,3.637701823170288e-08,9.94520095850867e-10
2.6400000000000003e-07,-208.86468384220382,-0.5160558083753775,-208.61488138706738,-0.47598219378447043,-227.7055683143675,3.6366107309208855e-08,4.785773537001909e-10
2.66e-07,-249.37382559844568,-0.4432124583171382,-246.90873417337502,-0.43994887543066835,-294.81302075439464,3.639568124164307e-08,-5.680742149378315e-11
2.68e-07,-286.271457385136,-0.41123285190491954,-284.5537996339373,-0.4154648229151425,-353.3809296000554,3.646541356223566e-08,-5.98938913210228e-10
2.7e-07,-322.3577895475211,-0.4245890656256776,-322.6504725089021,-0.3952937795860564,-401.7128188628137,3.657628914206145e-08,-1.142242475961555e-09
2.72e-07,-364.5055323004478,-0.3842655638472821,-361.45554452823876,-0.37147473328751995,-438.40870873749816,3.672951129922661e-08,-1.6840846109530013e-09
2.74e-07,-400.6187749730557,-0.37292909762349075,-400.1471630880762,-0.33546240811103917,-462.4056673681237,3.6925149077896054e-08,-2.2231571321782505e-09
2.7600000000000004e-07,-437.92295998651514,-0.31867004618598554,-436.73583851869785,-0.2790587469361596,-473.00859969466313,3.716071024676678e-08,-2.7588092352007653e-09
2.7800000000000003e-07,-469.2441666669983,-0.20244641916191208,-468.15677760233154,-0.195667085861714,-469.91038155211453,3.7429865968588473e-08,-3.2907336320520057e-09
2.8e-07,-489.35884260557543,-0.07602949119601894,-490.5532903403498,-0.08156186329439458,-453.200755818271,3.772156037325846e-08,-3.818799767279819e-09
2.82e-07,-500.49601743916,0.02488412248413814,-499.72958041214264,0.06310676617658897,-423.36373292467425,3.801970561205805e-08,-4.342962206001449e-09
2.84e-07,-490.4781972165426,0.20536419050867594,-491.71969678382203,0.23383501928924696,-381.2635710274738,3.830359124917119e-08,-4.863211737125828e-09
2.86e-07,-465.1985304068373,0.40395365071136813,-463.39427186938485,0.4220523652700835,-328.1197419360604,3.8602367402679025e-08,-5.379546644939805e-09
2.8800000000000004e-07,-411.9016187527949,0.6166664127390076,-413.013578610568,0.6164970613831022,-265.4716079355029,3.889866269935298e-08,-5.891938190634889e-09
2.9000000000000003e-07,-338.46339331439066,0.8100179515154436,-340.6379251063847,0.8068574101401103,-195.1338326727309,3.916924589458552e-08,-6.400210452565746e-09
2.92e-07,-247.71830167236584,1.0015293743949376,-248.32491996204533,0.9980283555400008,-119.14381767312545,3.9388331864777697e-08,-6.903350580820845e-09
2.94e-07,-141.3977509161507,1.293547925749425,-140.07482847141057,1.308962778663742,-39.70268703956427,3.95297122033606e-08,-7.3944248476279335e-09
2.96e-07,-19.798913563597313,1.636523602476419,-21.524458016820066,1.652618921818063,40.8884702309488,3.956917936241836e-08,-7.818601462095056e-09
2.98e-07,104.29840123321492,1.5221692624164609,100.57050163403952,1.5101398146209406,120.29525351027556,3.948693348556138e-08,-7.87084088013905e-09
3.0000000000000004e-07,219.40722245837483,1.1406281770151219,218.9923420278946,1.1318104554944366,196.2175687056737,3.949292255416058e-08,-7.402894532606168e-09
3.0200000000000003e-07,325.7915734699712,0.9213969163226076,326.7655756889474,0.9409286255950822,266.4562527044061,3.961980721740803e-08,-6.811903062450798e-09
3.04e-07,417.2069759737983,0.7598962368018043,417.81331810315237,0.7557788545351681,328.9767742551628,3.984532459842505e-08,-6.210243932727967e-09
3.06e-07,486.46816395372855,0.557462466380204,487.48310676903884,0.5499915875431571,381.96816612875506,4.014233036595025e-08,-5.6112040424347065e-09
3.08e-07,532.5444485991313,0.3194357389715772,532.8846222327016,0.3305089029943899,423.89548153120023,4.048104847451189e-08,-5.016352414135768e-09
3.1e-07,552.2887486723207,0.11033452173859852,553.0140044733046,0.10983742454895587,453.54425531860085,4.083138504290965e-08,-4.425896398693516e-09
3.1200000000000004e-07,549.0633596173941,-0.1152205522310912,548.6722022073931,-0.09937611512803009,470.0556821517987,4.116505591836593e-08,-3.839852057351207e-09
3.1400000000000003e-07,523.3334838946348,-0.30180265957098157,522.2120323105581,-0.2864605084699391,472.9514926216385,4.150254198760713e-08,-3.258203961603376e-09
3.16e-07,477.77500900979106,-0.44735604019361347,477.1661368420211,-0.4438131745644423,462.14780678386046,4.1838117854431206e-08,-2.6809390597860344e-09
3.18e-07,418.35133178370785,-0.5706147871556144,417.81414726376016,-0.5674801567741579,437.9575638226137,4.214543356245969e-08,-2.108079101435636e-09
3.2e-07,347.8182478721835,-0.6404644366135817,348.74311237882,-0.6575831162236803,401.0814574650528,4.2402304040215783e-08,-1.5397925704807187e-09
3.22e-07,276.0432796198394,-0.724038317700985,274.44375392472125,-0.7193547655661624,352.587639711468,4.2591639476183847e-08,-9.768758092456963e-10
3.2400000000000004e-07,196.0326084703835,-0.741996979291367,198.9706092412017,-0.767259582418572,293.88078078200107,4.270184770757978e-08,-4.2282604937858497e-10
3.2600000000000003e-07,124.87822245948978,-0.8308194696221665,125.68070100124129,-0.8378965778002208,226.66138148843538,4.2726751974017353e-08,1.0802169794120684e-10
3.28e-07,58.68191989409401,-0.9633336272115789,57.05592041706005,-0.9641274443823797,152.87651658746154,4.266510011420521e-08,5.658816165810324e-10
3.3e-07,-6.633190314472268,-1.0000231199374243,-5.390179906851882,-0.9886458504611491,74.66343588172732,4.2519756730345465e-08,8.336942167118994e-10
3.32e-07,-60.87103719166472,-0.843660959783161,-61.1209860264028,-0.817921363503988,-5.712343282796427,4.230863988831211e-08,7.993268947864446e-10
3.34e-07,-110.72717884899322,-0.6661415900887799,-110.49956913907218,-0.6369989716894244,-85.92265891262247,4.215130302054704e-08,5.05500569338156e-10
3.3600000000000004e-07,-154.68050051444868,-0.5347553676396948,-154.6247261069916,-0.5367832700495048,-163.64414182518897,4.2041383680936297e-08,7.08738259851107e-11
3.3800000000000004e-07,-193.03563894736536,-0.4625689558546421,-195.08375565447724,-0.47940122962028975,-236.62551427891867,4.197468300473504e-08,-4.259758142777359e-10
3.4000000000000003e-07,-232.6752683988208,-0.45402943602589135,-233.6346039544135,-0.44382658980312084,-302.75280040513945,4.194927778387358e-08,-9.485864700641718e-10
3.42e-07,-270.6452724516614,-0.40594773398798256,-271.8431454644934,-0.42006863209533674,-360.11055955877345,4.196519416037949e-08,-1.4811220581537941e-09
3.44e-07,-310.5908484250908,-0.41631828912293783,-310.715607733713,-0.4001364680000171,-407.03736890471373,4.2023644541504813e-08,-2.016435769714924e-09
3.46e-07,-352.81884983842417,-0.38341202346178477,-350.3774655291098,-0.37569116926286317,-442.17394813326393,4.2125892496429164e-08,-2.5510962406437465e-09
3.4800000000000005e-07,-388.29644369543485,-0.355483726190228,-389.8543553634385,-0.3380551454676787,-464.50253232579354,4.2271878309469744e-08,-3.083390401231001e-09
3.5000000000000004e-07,-425.58899402752786,-0.2906150454780714,-427.00461825308616,-0.2791073990637357,-473.37635249759177,4.2458797318248425e-08,-3.6124696424598148e-09
3.5200000000000003e-07,-460.01322968572407,-0.1475456215571349,-458.6359957971119,-0.19251754543348074,-468.5383698855421,4.267985995886289e-08,-4.137935896825296e-09
3.54e-07,-480.49793253885593,-0.08320619920085694,-480.8124591038244,-0.07498242484242179,-450.12872132389487,4.292346488904542e-08,-4.659619181885127e-09
3.56e-07,-489.3689040382474,0.07599016642878192,-489.32535207674977,0.07282732119326313,-418.68066004565543,4.317297872661935e-08,-5.177456958853122e-09
3.58e-07,-483.0609956422398,0.22956287025720906,-480.2719502902692,0.24587529514242218,-375.1051094881815,4.340803310003998e-08,-5.691431274013401e-09
3.6000000000000005e-07,-448.76729883808684,0.4357764498606493,-450.66063265067845,0.43516349449691816,-320.6642775169249,4.3659337474559055e-08,-6.20153240591312e-09
