time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.0000000000000004e-08,-326.58594348516624,0.1870681417600445,-326.93101176643864,0.18349301253236286,-371.79547883954103,2.2279840952206754e-09,3.3888693780495147e-10
5.2e-08,-298.9840294458611,0.29430913751717075,-298.2673630962882,0.28858103120399464,-397.05233805422364,2.3367919503946015e-09,9.666881444467724e-11
5.4e-08,-260.89417907975235,0.3351318550451769,-262.22175139928174,0.3368870163975052,-410.80819320408443,2.439575461434532e-09,-1.423916340024194e-10
5.6000000000000005e-08,-224.42259415389566,0.32766336123602086,-224.77190274844557,0.33949101393452935,-412.6645926724702,2.5279638818907814e-09,-3.7683401266767713e-10
5.8e-08,-189.3610600510093,0.30670713211612954,-189.83914190634528,0.32026826338106296,-402.5677640576456,2.597431585418263e-09,-6.042477277427133e-10
6.000000000000001e-08,-161.37285476529576,0.3021680081229747,-158.24898188328723,0.30873179882421853,-380.81017174229106,2.6474857199821737e-09,-8.213154310775121e-10
6.2e-08,-125.09266372389295,0.3439043296706001,-127.64165309557576,0.3319202567384759,-348.0220453804769,2.680704047159064e-09,-1.0238805625597067e-09
6.4e-08,-92.33731212968421,0.40793879314299525,-93.36534723040319,0.4083633191701428,-305.15312468766,2.700926154066071e-09,-1.2055489249782184e-09
6.600000000000001e-08,-50.11025620559235,0.5360745115926342,-50.1172258173888,0.5419932595316121,-253.44514931347592,2.71113402090976e-09,-1.3529857599489307e-09
6.8e-08,8.092081480158443,0.6981132696573841,6.110432615901468,0.6927324658399575,-194.39589065470517,2.711646904640163e-09,-1.4374282404029566e-09
7e-08,76.17615159671148,0.7948578068186476,76.31426585077959,0.7962957273570557,-129.71576746164956,2.704512762262156e-09,-1.4142121433370683e-09
7.200000000000001e-08,158.27624698306016,0.8425592842927584,157.48171958461685,0.8374893210950886,-61.27830190874542,2.738916672608237e-09,-1.268304263567117e-09
7.4e-08,240.90034051890672,0.8168361341974221,242.62140282572173,0.8153731203537238,8.934148782872287,2.814365794069173e-09,-1.050120398227477e-09
7.6e-08,320.1880975776579,0.7065022776359318,321.8705249416161,0.705694338692221,78.88781323494517,2.924383118176957e-09,-8.088912658607851e-10
7.800000000000001e-08,382.6949063183468,0.4905716308369718,384.4479637749924,0.5038235732840913,146.55641606233127,3.05671002965368e-09,-5.632599210559721e-10
8e-08,420.3085628576336,0.2518471743023413,420.99544806412314,0.23123225214960647,209.97987089457155,3.194886932833112e-09,-3.179978152839804e-10
8.2e-08,425.19820068507516,-0.07135392080258028,425.73612209323676,-0.07255851617638095,267.3210561687891,3.3209070710017023e-09,-7.423516634917259e-11
8.400000000000001e-08,399.0359410490511,-0.3535341972638607,397.90984555038165,-0.3595274369877113,316.919029128287,3.4381971212817312e-09,1.6769435599631023e-10
8.6e-08,340.09848920639126,-0.5901044494776013,342.11206222622695,-0.5841852690573678,357.33713663204685,3.5665719658631824e-09,4.0752305969285366e-10
8.800000000000001e-08,268.3554373318165,-0.7214867441625802,267.42699613252205,-0.7145252090068596,387.404629199104,3.687678579205821e-09,6.445008111029065e-10
9.000000000000001e-08,186.06604492105131,-0.7389266528324421,185.54056432683436,-0.7413980888464211,406.25057289685014,3.7845183377096445e-09,8.756055189241952e-10
9.2e-08,108.67934742876768,-0.6720703803852819,108.26981848261869,-0.680260864841274,413.32907678270726,3.8444231698279614e-09,1.0891803815772122e-09
9.400000000000001e-08,46.28375618873455,-0.5457331222364873,45.090592858031755,-0.549967239301911,408.43510516197824,3.8611339992565726e-09,1.2534382598094776e-09
9.600000000000001e-08,3.0464890560097304,-0.37211697435181484,1.2466542743681526,-0.3714211358441812,391.71041664457084,3.835501427007669e-09,1.3300054660002258e-09
9.8e-08,-24.56973953592388,-0.1973397561711043,-23.11866656952172,-0.19818305445734502,363.6394579700864,3.774655094136501e-09,1.322306982102727e-09
1.0000000000000001e-07,-30.224293626706217,-0.09056955702818642,-32.61810531552952,-0.08870013841709798,325.0353315405937,3.710042850822553e-09,1.26652168892583e-09
1.02e-07,-32.43817094707238,-0.05235281935434847,-35.16946486670746,-0.06813194130891398,277.01624312503475,3.641734630194146e-09,1.1931576819023606e-09
1.04e-07,-40.216095579260866,-0.13647480294133055,-39.8120006701314,-0.13376281495294381,220.9731119502374,3.574069060960949e-09,1.115636645427994e-09
1.0600000000000001e-07,-51.37637010182412,-0.25877091775648325,-54.3369495573805,-0.2587808886325103,158.52928138349063,3.515174816447737e-09,1.0302681954083823e-09
1.08e-07,-84.1919599970853,-0.3906709889636962,-83.31410360954492,-0.39942720156718264,91.49349722563805,3.4744702393747145e-09,9.205275972852412e-10
1.1e-07,-127.33389696595371,-0.5214337870461636,-126.9863306983402,-0.5132552859756766,21.80751564380475,3.459903428613743e-09,7.690890912628019e-10
1.1200000000000001e-07,-180.79025289471923,-0.5717677777509361,-181.27792862564422,-0.5710571616690665,-48.51014166947463,3.475626293836511e-09,5.741907376144637e-10
1.14e-07,-236.3534097028417,-0.5446915967196029,-238.87890079526596,-0.5557281457826737,-117.4226559246385,3.520668025044779e-09,3.5100322595518244e-10
1.16e-07,-292.161230430756,-0.4631509454874065,-291.0980535503647,-0.4641092089941561,-182.9339096565429,3.588905923545795e-09,1.1566918724102068e-10
1.1800000000000001e-07,-328.82117928487475,-0.30296819957502275,-329.99130939067277,-0.31070103469785676,-243.1463061927845,3.6702946236414836e-09,-1.2310433520637024e-10
1.2000000000000002e-07,-348.3387922114489,-0.12311265117031917,-350.21423681964353,-0.12433817562467206,-296.3157353721943,3.752995337100779e-09,-3.6188906051332143e-10
1.22e-07,-352.9081249844138,0.06743212930915309,-350.13258276909505,0.06013465636874269,-340.90209337845056,3.8258263994900364e-09,-5.994269859321393e-10
1.24e-07,-331.0404063301554,0.20292872550191215,-331.92810678874423,0.21138300862350837,-375.61389333307727,3.8961026214721845e-09,-8.351429725874712e-10
1.2600000000000002e-07,-300.77285293690056,0.30802260156587413,-300.7054936286726,0.3096958361318638,-399.4456744589588,3.970146899434375e-09,-1.0685367896047118e-09
1.28e-07,-261.92111259947666,0.3471637759658088,-262.8694349273732,0.3516706805938974,-411.7071262218619,4.0372410499060215e-09,-1.2988056817820833e-09
1.3e-07,-226.03319795418543,0.35610556720134523,-224.23073545724583,0.3503206121388721,-412.0430838411012,4.089413592185725e-09,-1.5244536486745756e-09
1.3200000000000002e-07,-189.00823909175674,0.32570312755401576,-188.36748195123337,0.33070244653727227,-400.4438159800889,4.122633214194435e-09,-1.7429738649220097e-09
1.34e-07,-152.28666584613143,0.31847920338969543,-155.69483353206283,0.322496294762294,-377.2453066238894,4.136844397869974e-09,-1.9508432340463438e-09
1.36e-07,-123.30659370318067,0.3594695415296903,-123.50408600279938,0.35204873732800573,-343.1195229789188,4.134875162879807e-09,-2.1434345705168284e-09
1.3800000000000002e-07,-84.74869118723933,0.438252922562211,-86.96888009631216,0.43688428732803686,-299.0549512944697,4.1205557675023625e-09,-2.3132493973527684e-09
1.4e-07,-41.55470644779256,0.5814165102297665,-40.852573774920025,0.5769049556146244,-246.32796440476656,4.096604516113409e-09,-2.444526858448165e-09
1.42e-07,17.46176431975569,0.712897846475339,18.544832624550516,0.722224114583315,-186.46585035832118,4.06290493451301e-09,-2.504483016035818e-09
1.4400000000000002e-07,92.8532910576504,0.8051854265516062,91.7373995805919,0.8150159945692041,-121.20257304601776,4.031894052893392e-09,-2.4485153736527717e-09
1.46e-07,178.33122763718,0.8594215677482389,175.1733343811789,0.8492295820080017,-52.42854626400977,4.043903650663787e-09,-2.274986149532517e-09
1.48e-07,268.7546941703242,0.8211742696992038,261.4053003023288,0.8176633835285487,17.86412394584024,4.0976637793301834e-09,-2.041081939429106e-09
1.5000000000000002e-07,342.89215698308357,0.6948295355512347,340.32351638815885,0.6956179804667827,87.639342569528,4.1858651656170734e-09,-1.789994197128057e-09
1.52e-07,402.4736616058835,0.4883782273465133,401.187104748343,0.48254339795714163,154.87600307750185,4.295541934626388e-09,-1.5362300136977627e-09
1.54e-07,435.8589971020528,0.2138375468822684,434.97459810491716,0.20282839503959388,217.62653072534275,4.40981233877721e-09,-1.2833109418985142e-09
1.5600000000000002e-07,437.83788315310505,-0.11008912748822987,436.47851055148493,-0.10231496528996467,274.07329593533865,4.51063184202722e-09,-1.0320578126291043e-09
1.58e-07,406.2861857073249,-0.3639888789837831,405.617495930527,-0.38452442122172836,322.5812636909259,4.607174529260501e-09,-7.827207917307521e-10
1.6e-07,346.6725101416572,-0.6011369628703505,347.6222488592601,-0.5993544037502051,361.74535390350275,4.7135209754518945e-09,-5.355300692294363e-10
1.6200000000000002e-07,270.020523446398,-0.718762196062577,272.02311372055664,-0.716896311649681,390.43114091287276,4.8112494634018365e-09,-2.9118068321528976e-10
1.64e-07,189.7541657716491,-0.718901905542157,190.66057137905725,-0.7302150280611707,407.807713221034,4.883695615451933e-09,-5.249150331236722e-11
1.66e-07,113.6196964613669,-0.6672155381840282,115.1807694688461,-0.6563669872667459,413.3717416454209,4.918850280375655e-09,1.6986781569424074e-10
1.6800000000000002e-07,55.67308661133694,-0.5158632809176459,54.60629662005329,-0.5188559918329105,406.9620587343082,4.911284224006149e-09,3.4767088487472454e-10
1.7000000000000001e-07,15.228163079589008,-0.34047783957407973,13.555008467063923,-0.343414296563268,388.7643271375528,4.862655837296905e-09,4.472964928129015e-10
1.72e-07,-7.003941544335497,-0.184118774511783,-8.479010049039204,-0.1797894820285279,359.3056617088047,4.780694350520348e-09,4.708497691497491e-10
1.7400000000000002e-07,-15.80615876626568,-0.07366233800380949,-16.628660736836018,-0.0819540027506957,319.4393611151872,4.684319219154567e-09,4.5032245566613664e-10
1.7600000000000001e-07,-16.17844336998427,-0.07651031247688224,-19.084431267328544,-0.07419132828499767,270.3201912181083,4.58537030481082e-09,4.1384332082434394e-10
1.78e-07,-25.898082832251646,-0.1438854667257066,-24.854751131229616,-0.1517088136415545,213.37093616591255,4.488811257470442e-09,3.72840765452529e-10
1.8000000000000002e-07,-42.02473129072548,-0.2869277676131933,-41.41546447074926,-0.28459255543467415,150.24118607826293,4.4031148810371235e-09,3.209930133037751e-10
1.8200000000000002e-07,-75.87108674551733,-0.426053527907559,-72.82414368706921,-0.4261753818980153,82.75955507673426,4.337690977068791e-09,2.3884376532971103e-10
1.84e-07,-120.25284376638655,-0.5596426849590833,-118.74792368053345,-0.53402643518474,12.880713712448921,4.30014379535811e-09,1.0681730129729896e-10
1.8600000000000002e-07,-173.48813721196794,-0.5844685942420316,-174.6165038511986,-0.5822493166204066,-57.371229952382556,4.294045702546194e-09,-7.625350504888691e-11
1.8800000000000002e-07,-234.01140439321674,-0.5475360357221623,-232.82591532392763,-0.55684199468225,-125.96136058742562,4.317765132658429e-09,-2.919213963112112e-10
1.9e-07,-285.855350726857,-0.45195608386941366,-284.6564778301056,-0.4566455849417035,-190.90289888014337,4.36460614364034e-09,-5.213875599210435e-10
1.9200000000000003e-07,-320.125299490618,-0.295605874610599,-322.39628173358483,-0.29787700688699575,-250.3147505155157,4.424177284160573e-09,-7.548460745626857e-10
1.9400000000000002e-07,-341.2311575131613,-0.1187126857729345,-341.12221630740186,-0.11045968814219581,-302.47599388782663,4.484596487817268e-09,-9.885167182426201e-10
1.96e-07,-337.7635570222604,0.07039063578396484,-339.6924373513009,0.07074935145115344,-345.87572825539814,4.534935611376457e-09,-1.2210153524213266e-09
1.98e-07,-317.32839182837745,0.2097815600318225,-320.7194000387683,0.21551875324586142,-379.25683843835264,4.584794781681899e-09,-1.4516918355064833e-09
2.0000000000000002e-07,-290.57176429295987,0.2937942193641476,-289.5644365476396,0.30604535228943236,-401.6524083727191,4.6379609506766104e-09,-1.6799582383581427e-09
2.02e-07,-255.45902017355294,0.3483265772999232,-252.65238634761616,0.3411033193030113,-412.4137287671438,4.683973053246559e-09,-1.904874877127535e-09
2.04e-07,-214.87538813061695,0.343798612168967,-215.58114700111747,0.33554612116253457,-411.2290875934201,4.715321175862151e-09,-2.1247582010507124e-09
2.0600000000000002e-07,-183.42847684431612,0.31527927221002666,-181.55067496918855,0.31544186296217436,-398.1327991261373,4.728502801990549e-09,-2.3369471308587943e-09
2.08e-07,-148.83849070466275,0.30212590935853023,-150.54640811195495,0.3104168872016191,-373.5042099966096,4.7239067417804095e-09,-2.5379288299074307e-09
2.1e-07,-116.53437411452903,0.34948736549898224,-119.50697742187002,0.3457752454620234,-338.0567110516911,4.704596257126386e-09,-2.723212493122944e-09
2.1200000000000002e-07,-82.65006187770062,0.42779658348999056,-83.43915418612842,0.4373005775218707,-292.81707329958306,4.674364367072626e-09,-2.8852523908029383e-09
2.14e-07,-35.24178435966681,0.5711238771248228,-37.184143112513844,0.5816036596638227,-239.09570649691392,4.635635196083059e-09,-3.00769271596102e-09
2.16e-07,23.612453351609023,0.7265993507008621,22.643402017470745,0.7250664151001919,-178.44870186579578,4.587832165329861e-09,-3.056715000579719e-09
2.1800000000000002e-07,97.37664351844991,0.8165921438936176,96.08036622782002,0.8121330594616348,-112.63275841019345,4.5464882137016446e-09,-2.988557870349021e-09
2.2e-07,176.90109248608343,0.847180989091548,179.0579333538724,0.8388118033705277,-43.55429843433623,4.548134073524715e-09,-2.805884451160047e-09
2.22e-07,266.40659483032755,0.7937787971016113,263.711921978039,0.796537965024382,26.785753818720416,4.5907924470712045e-09,-2.566415684107041e-09
2.2400000000000002e-07,340.7800053138464,0.6628633065983343,339.7370691494227,0.662752162569277,96.34993086837812,4.666419563050335e-09,-2.3110689167449336e-09
2.26e-07,396.57370268949853,0.4362957178377854,396.4886550207837,0.4400461717647849,163.12323920789822,4.7614674562837575e-09,-2.053329235877098e-09
2.28e-07,430.8079687686771,0.15339833296911057,425.33275951636597,0.15528247237136716,225.17152553548212,4.858778523014502e-09,-1.7964995586228639e-09
2.3000000000000002e-07,422.0829335345773,-0.14400579320797252,421.66806710866274,-0.1488832686051772,280.6975013708103,4.940427229965404e-09,-1.5413773283383956e-09
2.32e-07,387.6347066372645,-0.4228879335934629,386.1091192364637,-0.423998411634512,328.0928032499748,5.024578773350499e-09,-1.2882364006973947e-09
2.34e-07,323.840614146461,-0.6288339504918867,324.51795779156004,-0.6269993094028419,365.9845805250328,5.1161000524337694e-09,-1.0373970508231089e-09
2.3600000000000002e-07,250.21397128347212,-0.7369073025311826,246.8496846357607,-0.7308859052359717,393.27526130760356,5.196654378450965e-09,-7.899147495165979e-10
2.3800000000000001e-07,166.72128790462173,-0.7393101858241861,165.06803051243435,-0.7332842149254436,409.17434469760343,5.250064152837498e-09,-5.50108137609763e-10
2.4000000000000003e-07,90.22938200408234,-0.6585671833123995,90.61659749971398,-0.6532532822272633,413.22129840452544,5.26511881363969e-09,-3.337400273221094e-10
2.42e-07,31.616856293153713,-0.5039973264742165,32.04210885317778,-0.5077755609724608,405.2988985095745,5.23733778358992e-09,-1.7774380968609149e-10
2.44e-07,-5.758286314474191,-0.3269247139330848,-6.670335728389629,-0.3242195407260115,385.6366249695787,5.1692827186248746e-09,-1.1379453883971599e-10
2.46e-07,-28.602573683742442,-0.1728581408194395,-26.66448012419712,-0.16279338872595497,354.8040145086259,5.075183279508979e-09,-1.2624156240971836e-10
2.48e-07,-35.46866014244279,-0.09283804343244409,-33.56609271413352,-0.07474958306319593,313.69416343733934,4.978372782801804e-09,-1.7772343644089758e-10
2.5000000000000004e-07,-34.268602139629266,-0.071944114688148,-35.801788034811835,-0.07727672520522676,263.49785825654067,4.879235665017733e-09,-2.417817898245375e-10
2.5200000000000003e-07,-42.57236233912281,-0.18094407484031275,-42.312543411904386,-0.16141050108187413,205.66908337733778,4.7832510605079875e-09,-3.094697413511947e-10
2.54e-07,-58.02762773945965,-0.2961370418364212,-60.23156023484061,-0.2948389788722343,141.8829050597792,4.6991169629148094e-09,-3.883828870719486e-10
2.56e-07,-93.3119449326674,-0.4299963411002507,-93.09365953568908,-0.43224135849309864,73.98695150246915,4.63611781626788e-09,-4.967432446685704e-10
2.58e-07,-137.7306133658103,-0.5297791673444376,-139.99986286478173,-0.5340897850397611,3.947894509112806,4.601411208520669e-09,-6.492952828466152e-10
2.6e-07,-199.55678582017546,-0.5756503757013993,-195.9137611603423,-0.5745040873334748,-66.20551705779751,4.597910546638252e-09,-8.426248717394925e-10
2.62e-07,-250.22824810902392,-0.5341083556874947,-252.97917228183775,-0.539440165059952,-134.44122194521225,4.623272217917738e-09,-1.0597132301504064e-09
2.6400000000000003e-07,-302.28885501482495,-0.4358694903710198,-302.49451791761396,-0.430092922210951,-198.7827071243445,4.670202968764056e-09,-1.2861107406536057e-09
2.66e-07,-335.6170497828103,-0.2621624859903897,-337.02238024570283,-0.26519349418739435,-257.36625939755913,4.727962348871075e-09,-1.5148090084603253e-09
2.68e-07,-352.68459772733934,-0.07534353914143968,-352.0916015172776,-0.07598862406925176,-308.49494964934553,4.784633794860228e-09,-1.743155703317397e-09
2.7e-07,-348.5083619498864,0.11081151888554568,-347.0677908736011,0.10268160507584229,-350.68778603541534,4.8295529140078485e-09,-1.9701556366468833e-09
2.72e-07,-322.8339924379974,0.23096825922448053,-324.9941221314371,0.24176918327646402,-382.72261234039127,4.878542156265792e-09,-2.1952929911308676e-09
2.74e-07,-291.5432035561247,0.3338244880858994,-291.47836973552774,0.32542681639635657,-403.6715089117786,4.92897524123961e-09,-2.4180248298118967e-09
2.7600000000000004e-07,-251.80578463491977,0.3499732589826367,-252.95277371958892,0.35459594441654924,-412.92767074799633,4.970649157777939e-09,-2.637410081777914e-09
2.7800000000000003e-07,-213.2129514457343,0.34997468135015314,-214.79553127084174,0.34591380301844865,-410.2229841907168,4.9965094410124824e-09,-2.8517165649970268e-09
2.8e-07,-182.6951044936075,0.3295296442238933,-179.83464742900773,0.32638422777348425,-395.63579309566944,5.0035652987941535e-09,-3.058166492688164e-09
2.82e-07,-149.4153643917984,0.32028097533676186,-147.6486301546838,0.3255471472343547,-369.58862952726776,4.992623189828008e-09,-3.252995501042394e-09
2.84e-07,-113.81967775001488,0.37370248907528836,-114.86209692190812,0.3678861573102756,-332.8359747096884,4.966951570474495e-09,-3.431127590694044e-09
2.86e-07,-76.94268651760804,0.46132165647529055,-76.3644488512822,0.4680191323025761,-286.4424047502572,4.930282286161246e-09,-3.583655737772374e-09
2.8800000000000004e-07,-23.87577407471221,0.628332951186139,-27.12706547099881,0.6163499815837199,-231.75175416534682,4.884737651141956e-09,-3.691340240071568e-09
2.9000000000000003e-07,37.02761461200917,0.7570137179924711,35.874565401630285,0.7518593707586669,-170.3481904170318,4.829297807048607e-09,-3.71638761008221e-09
2.92e-07,110.72152666404736,0.8132943565011882,112.16773312405873,0.8287487475565753,-104.01032697406737,4.790612283681961e-09,-3.6182397876695946e-09
2.94e-07,198.14482581003435,0.8599512796394628,197.15219674707706,0.8486294899372858,-34.65970405668485,4.795599427738977e-09,-3.414181443685281e-09
2.96e-07,284.5041759829121,0.8065230808488811,282.5503079695259,0.7957926472350031,35.69487062986473,4.8414889962585865e-09,-3.16412253642804e-09
2.98e-07,353.29798585789655,0.655949835492093,357.87774638954033,0.6495864297025916,105.01550894868069,4.919433866360738e-09,-2.9025786617956544e-09
3.0000000000000004e-07,410.36043726651275,0.42705032113833497,412.6073597624945,0.4164840945091181,171.29427172734543,5.015251675790746e-09,-2.6398543035369596e-09
3.0200000000000003e-07,437.9421462953391,0.13110422673052075,438.50981112549675,0.12595110503671436,232.611330653385,5.1114675058657565e-09,-2.3783702978132012e-09
3.04e-07,431.6672430960791,-0.16901905041022486,431.59435023297647,-0.177992525804591,287.19057795368553,5.190234476561196e-09,-2.118706469607419e-09
3.06e-07,394.7066768120802,-0.43686061522792263,393.1581210752502,-0.4469126481361435,333.4510730698035,5.275446117600735e-09,-1.8610736512083487e-09
3.08e-07,327.56656697511863,-0.6296908925604463,329.66307712232873,-0.6391065059801821,370.0528361265939,5.366167403390254e-09,-1.6057558143397046e-09
3.1e-07,250.43666968451376,-0.7342406425940242,251.44378572980693,-0.7298217175439271,395.9356617421716,5.4441099039467774e-09,-1.3537361562990762e-09
3.1200000000000004e-07,173.38988577921907,-0.7188473623739694,170.536136018386,-0.7187120577052457,410.3498288997233,5.493535567324551e-09,-1.1090314010178659e-09
3.1400000000000003e-07,96.48799827488455,-0.6341253739052997,98.1341583639963,-0.6267168185687608,412.87781734012486,5.503964741044542e-09,-8.85963788505836e-10
3.16e-07,40.650444355344106,-0.47197979761284486,42.27500662336699,-0.4764649114866703,403.44640143908936,5.471771421184957e-09,-7.171133324628101e-10
3.18e-07,4.950432609614987,-0.308886477383099,6.297020813076108,-0.29832718576645745,382.3287712580234,5.400299765731183e-09,-6.30401329030261e-10
3.2e-07,-12.956493455665633,-0.13499071969612456,-11.573729278420295,-0.14720363661635671,350.1366193303154,5.298487609356459e-09,-6.129964965524849e-10
3.22e-07,-21.561493767548406,-0.06283904464530587,-17.429522935466377,-0.07119459572258523,307.8024223969155,5.188445845691023e-09,-6.313626271020329e-10
3.2400000000000004e-07,-20.041797313392546,-0.08469003259852959,-19.895075181715466,-0.08655173145119618,256.5524313178431,5.076944679256782e-09,-6.611235888359182e-10
3.2600000000000003e-07,-27.02369561344265,-0.17884136851166696,-27.80357804483134,-0.1818657384580567,197.87115153288966,4.970038566286724e-09,-6.954689606295235e-10
3.28e-07,-47.4570051144852,-0.31507178436986816,-47.91228452168241,-0.3216178882421993,133.4583429292357,4.8766935293226125e-09,-7.447547193001562e-10
3.3e-07,-82.54835367497732,-0.45893343653093155,-83.21397208612875,-0.4580305492104864,65.17978465631667,4.806104977715016e-09,-8.301013712900289e-10
3.32e-07,-129.6411006938181,-0.5519550382580365,-132.241206915571,-0.5526208174502674,-4.98676896741568,4.765024180207703e-09,-9.679981830178385e-10
3.34e-07,-191.04654906002233,-0.5701246221575831,-189.50430923032982,-0.5830990088551554,-75.00887601656024,4.755757753852352e-09,-1.1535358487897504e-09
3.3600000000000004e-07,-245.77673239607742,-0.5399750550774928,-246.91696703278294,-0.5381633916539185,-142.85827860011415,4.7753170747033725e-09,-1.3662881967208113e-09
3.3800000000000004e-07,-296.73679875545514,-0.41934541134127823,-295.81853159512065,-0.42090609490838227,-206.56965330823576,4.81589096262584e-09,-1.589583323037932e-09
3.4000000000000003e-07,-329.103151195077,-0.24453551265619772,-329.06081340388045,-0.25167350213819556,-264.29753870104486,4.866474287528642e-09,-1.8155820579147942e-09
3.42e-07,-344.1426673616784,-0.056505469075788795,-342.62437812104986,-0.06255506459649204,-314.36979087980774,4.9151948432640505e-09,-2.0413677134908994e-09
3.44e-07,-337.0901238694721,0.10961775414348657,-336.36394470884244,0.11189185924760284,-355.33601874831356,4.951714665077943e-09,-2.2658415312984416e-09
3.46e-07,-308.98280770959263,0.24017395125416466,-313.7183159021725,0.2439671922815107,-386.0095959903837,4.993918398184319e-09,-2.488414037579629e-09
3.4800000000000005e-07,-278.68831215334615,0.3210877872864288,-280.4953694223872,0.3198561591223794,-405.5020328460213,5.0368196011013855e-09,-2.7084449929926724e-09
3.5000000000000004e-07,-243.6012148251969,0.33514599736074435,-243.08532829497977,0.34264753152787775,-413.248712074565,5.070542596266757e-09,-2.92484133195642e-09
3.5200000000000003e-07,-208.47948251876733,0.3280864224468528,-206.6028943391822,0.33064693120780836,-409.0252436378335,5.088533337645549e-09,-3.135679903640918e-09
3.54e-07,-177.95392796331845,0.3150725550741612,-173.47290709055633,0.3116096251878749,-392.9539643740794,5.088329720463403e-09,-3.338060263140997e-09
3.56e-07,-143.01416730165386,0.3237879395991216,-142.85171418977362,0.3147510332545278,-365.50039439343584,5.071146512187008e-09,-3.528275890317628e-09
3.58e-07,-111.19981213259986,0.37454017710543047,-111.04963914346249,0.363309773843549,-327.45975283876965,5.040428304524552e-09,-3.7013775418667503e-09
3.6000000000000005e-07,-75.68540632203005,0.4698847678987998,-72.84819389983015,0.4699572750190122,-279.9339235959495,4.999806658275605e-09,-3.8483016967494765e-09
