time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
2.3600000000000002e-07,277.657730331651,0.13643600450613477,277.93195217413466,0.146897147683129,277.6047149020129,5.558638723309291e-09,-2.2528530904193757e-09
2.3800000000000001e-07,281.15468519236435,-0.0006476057144674044,281.22859639210697,0.003496542266190907,288.82754264106075,5.58532624889229e-09,-1.6696916620216381e-09
2.4000000000000003e-07,276.42620886680146,-0.11326386518016295,277.3036408914129,-0.1105339577667706,291.68420193434133,5.605987383092165e-09,-1.0865497963106203e-09
2.42e-07,274.04744217684714,-0.22357855591297524,267.50632028849833,-0.21103559573847575,286.0919468891978,5.6310898201496596e-09,-5.081338693539126e-10
2.44e-07,254.34142438431957,-0.3200456535956601,252.16571283004214,-0.3135997556970587,272.2127625686599,5.658360714176249e-09,6.131674635225287e-11
2.46e-07,234.19112084532273,-0.446243742878666,230.80566995337185,-0.4282660295833618,250.4486729378023,5.6864193014587165e-09,6.166606171896891e-10
2.48e-07,201.60590416977814,-0.5660741609040965,202.66152517999592,-0.5564904490688997,221.43009585170765,5.7142465484600965e-09,1.1502271056942826e-09
2.5000000000000004e-07,168.00700034239713,-0.6816782494254132,167.32404465209564,-0.6912323744153103,185.99758239403843,5.740607620263848e-09,1.6495819449712363e-09
2.5200000000000003e-07,122.73951367270003,-0.8270805297068744,125.30195554505649,-0.8188024665804967,145.1774695039032,5.7636253921299944e-09,2.0946520551480858e-09
2.54e-07,80.03261399212997,-0.9041159620397065,78.31845963134677,-0.9175582214924409,100.1521511361535,5.780652115749913e-09,2.4554999029043937e-09
2.56e-07,29.77207772967791,-0.969619287546114,29.232752848081695,-0.9538395802723356,52.225829079666305,5.788494618654558e-09,2.6950578312427856e-09
2.58e-07,-19.021902373529034,-0.8974811477683557,-18.415595201243026,-0.89918858008086,2.7867354941715314,5.783941300761174e-09,2.782237319648e-09
2.6e-07,-59.9301630039295,-0.7885153535818247,-61.13217329464894,-0.7649581032363102,-46.73307857367354,5.773907406528675e-09,2.7104029278757548e-09
2.62e-07,-95.77959331274354,-0.5976274654999051,-96.27356833970387,-0.5949517387388398,-94.89922393055777,5.769551499663032e-09,2.50222017195313e-09
2.6400000000000003e-07,-119.17309257429248,-0.4352497043033684,-122.71119960466103,-0.43084237866813546,-140.3165217034644,5.767249783424263e-09,2.195075877210338e-09
2.66e-07,-142.08220110451188,-0.30813487113163407,-141.1576014340721,-0.3024167291194444,-181.66941604184646,5.764568058594281e-09,1.8241645161362149e-09
2.68e-07,-151.2569966550163,-0.23333793623394558,-154.0401305236949,-0.2301557136584233,-217.76008046215148,5.7608098004674605e-09,1.4148784965751194e-09
2.7e-07,-164.85702479015907,-0.2174539187542248,-164.92142983049854,-0.22271527632959037,-247.54311404762996,5.757136442921266e-09,9.820384879310424e-10
2.72e-07,-176.33407570786179,-0.2660372391389644,-177.58506764802888,-0.27299404234654207,-270.15582249453274,5.756198140541848e-09,5.313041449097101e-10
2.74e-07,-189.59612735172462,-0.34067713682980294,-194.9977275713,-0.3577697617590759,-284.94320688498664,5.761335629585732e-09,6.141239189638031e-11
2.7600000000000004e-07,-221.11595588171434,-0.4464607788975485,-218.40147593724285,-0.44244272528142575,-291.4769363626217,5.775525755108785e-09,-4.3227337889042154e-10
2.7800000000000003e-07,-248.03291060090254,-0.47596210900265995,-246.76889942059634,-0.48926753820569013,-289.567755149096,5.800315984315356e-09,-9.532615101546902e-10
2.8e-07,-276.5139433272103,-0.4454971508891806,-276.77404732920166,-0.46596343836107684,-279.2709645203194,5.835007411023209e-09,-1.5006619190791295e-09
2.82e-07,-302.57089244544574,-0.3426936951455029,-303.3119489078301,-0.3527130167003485,-260.8848209516381,5.876296456385877e-09,-2.069121703747868e-09
2.84e-07,-320.19379384654724,-0.1608719393661234,-320.46825723270615,-0.14683683798958996,-234.941896831257,5.918483632253174e-09,-2.651153013822998e-09
2.86e-07,-321.1507778540345,0.13920821347075094,-322.7306769522965,0.13578004587864834,-202.19365398716664,5.954227556598902e-09,-3.239236781353232e-09
2.8800000000000004e-07,-305.0880586050612,0.4638872177227421,-306.1726291940246,0.463562615394611,-163.5886768702495,5.9880135948971466e-09,-3.8261222954304615e-09
2.9000000000000003e-07,-269.0897382686164,0.7986877237598441,-269.3425375777776,0.7968151709432817,-120.24519589043275,6.034074993890934e-09,-4.4030975711877924e-09
2.92e-07,-214.27097896379578,1.095128709784287,-213.65878539358582,1.0998551875078546,-73.41869679394165,6.087104477019605e-09,-4.955644142221299e-09
2.94e-07,-142.05381455374675,1.3467511958564031,-143.224618809181,1.3524723102152143,-24.465554307313642,6.139815171041904e-09,-5.4543877622099004e-09
2.96e-07,-67.941431303471,1.511360275648356,-64.1111396571542,1.523332307322505,25.196256565239114,6.184037350674107e-09,-5.840827595276479e-09
2.98e-07,16.073843309627964,1.5220107337796724,16.72261685050994,1.5230759827390143,74.1282335559525,6.212006337125659e-09,-6.026254242481952e-09
3.0000000000000004e-07,93.10701882027753,1.3389081433101495,92.62492265884255,1.3329168675533984,120.91301473962885,6.226158693368009e-09,-5.94800301563425e-09
3.0200000000000003e-07,161.32652923286975,1.0872000349882918,158.29648875795726,1.0622145317968283,164.1954337893217,6.253145482149042e-09,-5.637741848272137e-09
3.04e-07,208.59328132405315,0.7869843161256176,210.46625566897265,0.79040431457146,202.72177367652742,6.286526973942016e-09,-5.18141912997099e-09
3.06e-07,249.03862453595247,0.5161839895282629,248.07613025368266,0.5384494081791859,235.37608179455395,6.320910204818941e-09,-4.648845001930664e-09
3.08e-07,273.2898432479923,0.32085240219318656,271.97650308497117,0.31941795899855885,261.2124946024879,6.3524561485031855e-09,-4.0795076874967814e-09
3.1e-07,286.20470572141613,0.12918559881432531,284.252561721984,0.14116020735851556,279.48263547527216,6.378934120389236e-09,-3.49361268924765e-09
3.1200000000000004e-07,287.81090895292664,-0.005595420646663468,287.38475291661115,0.0016558070420877227,289.65729215471265,6.399372093004972e-09,-2.9017907053737e-09
3.1400000000000003e-07,281.60182921127455,-0.10309980769692698,283.47513008155425,-0.11036498725380056,291.44174589314486,6.41412141802289e-09,-2.3102436105057017e-09
3.16e-07,272.73472634767376,-0.2108354217532927,273.73901391030967,-0.21099740427679511,284.7843082663183,6.433273647123125e-09,-1.72329995674683e-09
3.18e-07,254.7853539502406,-0.31501209348134107,258.37832491542804,-0.3153082458192585,269.8778183784744,6.454680554504262e-09,-1.144929688765803e-09
3.2e-07,239.5890837097909,-0.44361735295864074,236.8419881242396,-0.4322064632623047,247.1540570916343,6.477026760377063e-09,-5.80048129946552e-10
3.22e-07,211.37248137659316,-0.570731820478547,208.36974170720708,-0.561751864244254,217.2712400763273,6.499282078369527e-09,-3.6084501705231934e-11
3.2400000000000004e-07,176.69025954008805,-0.7032659315442784,172.63741808004642,-0.6956539006129728,181.0949519596216,6.520132824734699e-09,4.748422395673213e-10
3.2600000000000003e-07,129.9983124853327,-0.8166768625104684,130.2948513545209,-0.8195866805546539,139.67307383124944,6.537586713673421e-09,9.330944388033346e-10
3.28e-07,83.0507601131905,-0.8943048514535848,83.21886044949893,-0.9125729099394748,94.20543035679944,6.548888619060751e-09,1.3092906394053009e-09
3.3e-07,33.415753363543544,-0.9386465502125728,34.384694187875866,-0.9432492979210622,46.009035698634605,6.550789243918656e-09,1.566913887867227e-09
3.32e-07,-11.059978561394873,-0.883018634702892,-12.631835644914618,-0.884973989912651,-3.520055070026013,6.540101766799976e-09,1.6750725311115144e-09
3.34e-07,-52.802708672009864,-0.7338165858805277,-54.40179260304145,-0.7488371451762386,-52.94718404728463,6.5208819603639235e-09,1.6265965142799319e-09
3.3600000000000004e-07,-87.4188563491024,-0.5832368230789815,-88.44327417381679,-0.5787180350902676,-100.84064675290642,6.50698057430776e-09,1.443049818825822e-09
3.3800000000000004e-07,-114.67816088607954,-0.4107249931138572,-113.85204425058814,-0.41747083232251747,-145.81316282995942,6.494904012662714e-09,1.1608017821432945e-09
3.4000000000000003e-07,-132.421868359679,-0.2811591318179674,-131.57462074753155,-0.2953232365708775,-186.5620599588646,6.482435923489498e-09,8.144468105899871e-10
3.42e-07,-145.44937610919987,-0.23048311646391256,-144.22196955555418,-0.23181996738311725,-221.9070070180058,6.469138163722923e-09,4.2898913117945986e-10
3.44e-07,-159.13150524094252,-0.23944349103223922,-155.4386388095156,-0.23366687832852426,-250.82420351349657,6.456409795578391e-09,1.871924938875616e-11
3.46e-07,-170.92508292072245,-0.2924831273899793,-168.95959478622098,-0.29135784482408456,-272.4760349482981,6.447057390641897e-09,-4.115297702512689e-10
3.4800000000000005e-07,-185.32706262877636,-0.37369564715781023,-187.5746899949435,-0.37954183129049107,-286.23533513428754,6.4444526912309186e-09,-8.639478601580621e-10
3.5000000000000004e-07,-210.68822682561725,-0.4416071048341661,-212.25522344491625,-0.4625059165624963,-291.70355266601575,6.451462117682682e-09,-1.343736679202924e-09
3.5200000000000003e-07,-239.45635716592113,-0.5114735174170634,-241.6682733210492,-0.5027422520181757,-288.72229534670663,6.469398741977034e-09,-1.8542304998914365e-09
3.54e-07,-269.115750382801,-0.46341911994802504,-272.2181932074912,-0.46935576267625123,-277.3779181710584,6.4972534194778766e-09,-2.393697170703532e-09
3.56e-07,-297.96694598368543,-0.35408066655181497,-298.6313329161552,-0.34463278182635193,-257.9990219695045,6.53140488314793e-09,-2.955733424507762e-09
3.58e-07,-317.90338674597746,-0.13717053122694595,-314.96976407221734,-0.12828891870024375,-231.14693516811028,6.565901610089048e-09,-3.5319872465727416e-09
3.6000000000000005e-07,-315.45123083877456,0.1887961768316917,-315.854746956752,0.16157481334522483,-197.5994543691197,6.593276680173633e-09,-4.1143162736791886e-09
