time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.0000000000000004e-08,80.83084599173574,-0.4375530967735319,80.5054465608842,-0.44406130179116227,164.26335690858008,1.0611583032162156e-08,5.3835779131060646e-09
3.2e-08,34.24213738254364,-0.4312135757994557,36.390491764975565,-0.4300911347218766,119.8825686867166,1.0893092144262545e-08,5.673048762879925e-09
3.4e-08,-3.3943599191357374,-0.39610816694378925,-2.470693772303843,-0.39779516874991283,72.02926619501157,1.1046718638722693e-08,5.821655584048973e-09
3.6000000000000005e-08,-36.59806205476046,-0.34495824022413685,-36.29430136825637,-0.34467838739717255,22.08956651105067,1.1099458809649336e-08,5.792314873316101e-09
3.8e-08,-66.34620956558341,-0.2939200664312618,-66.03018850924548,-0.29681739917679717,-28.48997877986141,1.1233569360582392e-08,5.6097149467426285e-09
4e-08,-92.73094572119061,-0.2672707228377565,-93.04559187038987,-0.2681994796670025,-78.24428434706452,1.1440199754289547e-08,5.324349372095121e-09
4.2000000000000006e-08,-119.73346925593624,-0.25588673104511855,-118.77751482354377,-0.2555363590079733,-125.7321687247224,1.1714641856960649e-08,4.977056936910748e-09
4.4000000000000004e-08,-142.406892759914,-0.24870537001262513,-144.41250455539208,-0.25271434576945806,-169.57809952349342,1.2055860321359687e-08,4.59336576140765e-09
4.6e-08,-169.38934223054812,-0.25302659518617227,-170.64112856014702,-0.2535578812982352,-208.5120370533617,1.2465267737915716e-08,4.188434086324651e-09
4.8000000000000006e-08,-199.04511522709174,-0.2539924925553954,-197.5157782889931,-0.2519811282160504,-241.40622224864623,1.2945019242580843e-08,3.771467070872849e-09
5.0000000000000004e-08,-225.7865070486038,-0.24470922789911378,-224.4191500015904,-0.24240750144015982,-267.30784329744836,1.349613841350147e-08,3.3481527930389765e-09
5.2e-08,-249.9766603250619,-0.217621703037823,-250.1316575169496,-0.2203035499363801,-285.46663475509763,1.4116766128577596e-08,2.9219340742379505e-09
5.4e-08,-271.87014020698285,-0.18420993612835868,-272.9728505504417,-0.1825935826379381,-295.35660970664435,1.480076078904742e-08,2.494792638246454e-09
5.6000000000000005e-08,-291.4446471387431,-0.1318084859585542,-290.9865121944212,-0.1278710233795944,-296.6912954853461,1.553679325136741e-08,2.0678082476564273e-09
5.8e-08,-303.0527880691889,-0.057403974650130085,-302.1411898932387,-0.056418955443072245,-289.4320316298608,1.630799529453517e-08,1.6415497747111594e-09
6.000000000000001e-08,-304.72985799680936,0.029455275692798093,-304.52528316457784,0.02990203084895463,-273.78908972181085,1.70921540445304e-08,1.2163243563595756e-09
6.2e-08,-296.24812407639746,0.13228753270911328,-296.52513832153255,0.12783591676189116,-250.21558266654264,1.787328403334832e-08,7.92329367754608e-10
6.4e-08,-276.9415657368053,0.23821404825562506,-276.98244028171194,0.2329523959044414,-219.39433984063996,1.8652571908834096e-08,3.6976645471779667e-10
6.600000000000001e-08,-244.85797040467102,0.3423629559115052,-245.3309908396166,0.33995998179174103,-182.21812828020845,1.940086810392086e-08,-5.0988841963143456e-11
6.8e-08,-200.19393348052085,0.4442526106531677,-201.71178029764903,0.4434629108467961,-139.76379282229567,2.0086316612255217e-08,-4.688946455900539e-10
7e-08,-147.11268731421418,0.5437878974136897,-147.06000730195473,0.5413562632381079,-93.26106425519887,2.0676053711931202e-08,-8.803197709375483e-10
7.200000000000001e-08,-81.76678562137164,0.649935208814773,-83.15084619698547,0.6485302612667567,-44.056938979685604,2.1138202466286054e-08,-1.27053699089938e-09
7.4e-08,-14.214063049290882,0.7385419960518408,-12.585565884404247,0.7400771182747505,6.423338041393441,2.1444082792229574e-08,-1.5782358744245783e-09
7.6e-08,62.22007246829831,0.7401143076778912,61.300874943098044,0.7328117505384913,56.7175568785922,2.157051343291456e-08,-1.6336297547580384e-09
7.800000000000001e-08,133.44489564063196,0.6603815962571011,134.62352357784312,0.658856373537242,105.3688969572776,2.1829429202652796e-08,-1.3741557382428959e-09
8e-08,203.95685401136495,0.583947484522052,203.22248518004105,0.5836374062955265,150.96812527117564,2.2278460204053404e-08,-9.860625728954823e-10
8.2e-08,262.411562901265,0.484273316411718,263.01213570364126,0.48628503043374777,192.19441617608905,2.2896588411141862e-08,-5.699946109269569e-10
8.400000000000001e-08,308.14933763379514,0.35831278941044187,310.3691819863343,0.3635692156214323,227.85361037906745,2.3652451192634364e-08,-1.4920222943990383e-10
8.6e-08,342.94908740228726,0.22619547017422412,342.50977607410243,0.22233924061766547,256.9128049145052,2.4506339768323797e-08,2.7169255242757306e-10
8.800000000000001e-08,358.51464121594285,0.06732125675626881,357.7992155339599,0.07280636576985121,278.53027217513005,2.541312444946951e-08,6.916897302587255e-10
9.000000000000001e-08,353.90043318625607,-0.07754904376552851,355.941603424977,-0.0735859285503065,292.0798413642804,2.6325818938774002e-08,1.1105265811457605e-09
9.2e-08,338.58953166995946,-0.20448946105311241,338.0116565839463,-0.2057742064148074,297.1690361371885,2.7237704489394905e-08,1.5280970561458808e-09
9.400000000000001e-08,305.66452607290194,-0.3138046172110688,306.3145581106347,-0.3145624514811658,293.65044305698444,2.8128607528131915e-08,1.9442898753641117e-09
9.600000000000001e-08,265.2961798706011,-0.39049132117742164,264.0880710415834,-0.39387389412889523,281.6259815671254,2.8956440948007016e-08,2.358838306492671e-09
9.8e-08,215.24420773913914,-0.436957143505559,215.08848190581276,-0.44168077093213615,261.4439517963798,2.9686450899721192e-08,2.770897203433007e-09
1.0000000000000001e-07,164.45828197079106,-0.4580453411698273,163.12267792540035,-0.4608233959442372,233.68894570954336,3.029343962192233e-08,3.1775926559405188e-09
1.02e-07,111.53936351559092,-0.45434163122383187,111.59836218241266,-0.46024441865580185,199.16491383713796,3.076276842782056e-08,3.569405591600322e-09
1.04e-07,62.46882957849419,-0.45308812095333184,63.160920811945246,-0.4529517907439746,158.87187807261094,3.109005586468102e-08,3.918807173322793e-09
1.0600000000000001e-07,19.187213996276604,-0.434124867024656,19.4693987106784,-0.4360510809396397,113.97696507332687,3.127968814612594e-08,4.167234795470098e-09
1.08e-07,-19.25118277725752,-0.3920757368815703,-18.861305821351184,-0.3910623860932738,65.78059931084172,3.1342438884183155e-08,4.246877484618584e-09
1.1e-07,-52.937246284759624,-0.33268262096847606,-52.15435715321184,-0.33174481778715603,15.678835021381802,3.1393356542153506e-08,4.144790322090942e-09
1.1200000000000001e-07,-83.22307365458927,-0.28879177102519993,-81.4309396316875,-0.2870833074062831,-34.87708185208267,3.152430069230188e-08,3.907473495391641e-09
1.14e-07,-106.19404333685391,-0.2609508540857776,-108.08660745586958,-0.26201872596569825,-84.42275039880151,3.1726710532849406e-08,3.588047534978188e-09
1.16e-07,-134.08147355506225,-0.25290738333349316,-133.5440367303462,-0.25128588774125904,-131.52303252553747,3.19961596899089e-08,3.2218816344392563e-09
1.1800000000000001e-07,-160.41690958339072,-0.2492442080344085,-158.93998710724145,-0.24911524684008285,-174.81362311612358,3.2331780048725356e-08,2.829133385603306e-09
1.2000000000000002e-07,-185.900422011543,-0.2552360856448748,-184.89172656812286,-0.24960220863236154,-213.0405684454892,3.27349609921784e-08,2.4212409447895952e-09
1.22e-07,-212.78348434718228,-0.24984285284530378,-211.36888847221294,-0.24682455900908448,-245.0965881591769,3.3207606822952226e-08,2.004988706663227e-09
1.24e-07,-237.75948508594564,-0.24005908712462057,-237.67547597093517,-0.23537027724086435,-270.0531487171611,3.3750264610884945e-08,1.5845109532342955e-09
1.2600000000000002e-07,-261.0277469528154,-0.21027801569030574,-262.5282097945246,-0.2109041441981034,-287.18735926372227,3.436040809072601e-08,1.162288246312252e-09
1.28e-07,-284.6296769086721,-0.16554781325304777,-284.2051625628383,-0.17057416819688492,-296.00291085855986,3.503109594131694e-08,7.397424924519667e-10
1.3e-07,-300.0875226312263,-0.11564319607965759,-300.73423253708376,-0.11320310708472857,-296.2444525441083,3.57501365945138e-08,3.176494831935945e-10
1.3200000000000002e-07,-309.3291420986306,-0.041998885398531305,-310.0939153783735,-0.03929147836889484,-287.9049878323958,3.649980868650229e-08,-1.0357796940146361e-10
1.34e-07,-309.85386133965284,0.04721872455025503,-310.40664705854044,0.049105126654652824,-271.22607736506967,3.725712299116281e-08,-5.237102473986557e-10
1.36e-07,-300.36567749577756,0.14948099984728755,-300.114310812938,0.1485628365969687,-246.69084187634192,3.8013907052337496e-08,-9.425875761936804e-10
1.3800000000000002e-07,-278.7076425573156,0.2512046024343426,-278.1329415392111,0.2545158809997345,-215.00996813478847,3.876313701850205e-08,-1.3600231499935662e-09
1.4e-07,-244.88043115221262,0.36555273469540484,-243.9868421220811,0.3615930230029638,-177.10112321539614,3.9475125030951316e-08,-1.7756297402317382e-09
1.42e-07,-196.7740693527837,0.4659773165396491,-197.9205395615052,0.464502967724077,-134.06237338732961,4.011769138417433e-08,-2.1882673897341178e-09
1.4400000000000002e-07,-141.45277306007276,0.5628969745894887,-140.98139130013635,0.5622982586223917,-87.14037756498621,4.065790488160739e-08,-2.59379179154943e-09
1.46e-07,-74.23002063300383,0.6718965915549774,-75.05882054254303,0.6727121153734538,-37.69427662970944,4.1064110400024245e-08,-2.974817830021273e-09
1.48e-07,-0.8990207270082633,0.7534596993869107,-2.8614089031529213,0.7544924472593757,12.843675397197984,4.130815897296275e-08,-3.258540564602307e-09
1.5000000000000002e-07,72.87268390838636,0.7338261987232962,72.18663856333893,0.733010183338937,63.00959797409811,4.1367710083983115e-08,-3.262527647304234e-09
1.52e-07,146.68255401864866,0.6602026261266,146.1411540077608,0.6578535492694854,111.35038675132238,4.1613962267229305e-08,-2.9674082714630738e-09
1.54e-07,215.05148306759003,0.5799172040496681,214.82385736682582,0.5808808153173127,156.46580414067807,4.205100089879333e-08,-2.566231329415207e-09
1.5600000000000002e-07,273.8767923680838,0.47850885655993874,274.1788605410836,0.47998507927331757,197.0490385481986,4.265635372854876e-08,-2.1435668991444447e-09
1.58e-07,321.9311572714228,0.35601892177892996,320.6623779732432,0.35417434353589067,231.92455743282784,4.339738131658265e-08,-1.717591181155762e-09
1.6e-07,351.1764907992843,0.21674551601646755,351.6144966856549,0.21094799747351872,260.0821577406809,4.423340443543499e-08,-1.291845961527182e-09
1.6200000000000002e-07,364.85221870966814,0.061468056562794006,365.55640825333165,0.06078241956628053,280.70622741118376,4.511873002677075e-08,-8.670965492249892e-10
1.64e-07,361.84557706462647,-0.0829928423676566,362.3617663014689,-0.08483092333087894,293.1993703673448,4.6006270149718495e-08,-4.4354636929227786e-10
1.66e-07,344.4037243543132,-0.22249025069084,343.2669428454309,-0.21497495088639687,297.1997106695206,4.689450942195074e-08,-2.128146536391306e-11
1.6800000000000002e-07,310.8029791446474,-0.3204702017722709,310.709523997461,-0.32076645853806823,292.5913746011589,4.775824563711439e-08,3.9960010817561104e-10
1.7000000000000001e-07,267.5921007008765,-0.39873372814828334,268.0129071837804,-0.39655181746423074,279.50784706279995,4.855600154331077e-08,8.188544689259556e-10
1.72e-07,217.08712556405033,-0.44040792712301857,218.96167373693217,-0.4407398154239669,258.32810505313915,4.9253961323783436e-08,1.2357042302060137e-09
1.7400000000000002e-07,168.41727836782704,-0.4550785871433008,167.3319521106799,-0.45642896209362466,229.66564023460697,4.982805148226527e-08,1.6475204279091444e-09
1.7600000000000001e-07,116.38248303665932,-0.4571181428838407,116.44907847406263,-0.45226942511061924,194.3506885554455,5.026478016951175e-08,2.0456989417914944e-09
1.78e-07,67.65885248032856,-0.43977204246086293,68.83968340352376,-0.44110197100436827,153.40618166441718,5.056077552388929e-08,2.4056543231354356e-09
1.8000000000000002e-07,27.53490905950329,-0.422826530534851,26.027866756082773,-0.424375852555549,108.01811670863152,5.0721164926116854e-08,2.6748382098779916e-09
1.8200000000000002e-07,-11.772537200041624,-0.38812139475749363,-11.501058284790627,-0.3854996037952566,59.501202781881396,5.075711165196972e-08,2.7884561664532317e-09
1.84e-07,-43.13362080437955,-0.3302483428610256,-44.175306894976245,-0.3310000917702071,9.260779107248275,5.074436752858992e-08,2.725085937667438e-09
1.8600000000000002e-07,-72.47992111894237,-0.28746709924216546,-73.08286422241618,-0.28773497056706293,-41.24789196942318,5.081055634292393e-08,2.5207843278877924e-09
1.8800000000000002e-07,-101.25922609913536,-0.26271108192488973,-99.64144821911373,-0.2637151504682344,-90.56177805746906,5.094787288084884e-08,2.2255733715505973e-09
1.9e-07,-125.27608299094628,-0.24953365167495833,-125.25257390612549,-0.25413276760407855,-137.2524548662018,5.115261868913886e-08,1.876180111450576e-09
1.9200000000000003e-07,-152.32893301723703,-0.2536141193722426,-150.99644931982505,-0.2528258711697664,-179.96748189269601,5.142451922605868e-08,1.4949755728183413e-09
1.9400000000000002e-07,-176.88717550104676,-0.2509981830009233,-177.4107905510499,-0.25362067046860537,-217.46957716584294,5.176534857128724e-08,1.0952767687187848e-09
1.96e-07,-204.84149139853437,-0.2587714036534885,-204.3768345911139,-0.2505106961077387,-248.67245631243006,5.217715159660749e-08,6.852281384346336e-10
1.98e-07,-231.88715568431925,-0.2383188529114796,-231.1146755351569,-0.23813544844657936,-272.6722978321034,5.266037535353767e-08,2.6985513072704374e-10
2.0000000000000002e-07,-255.3526061177965,-0.21361312016176662,-256.2721646441651,-0.2122995886459611,-288.77392315917285,5.3212188615376e-08,-1.478332883104661e-10
2.02e-07,-277.5438081924073,-0.16747724449997523,-278.08031600252605,-0.17033913074996998,-296.5109331805024,5.382519754769553e-08,-5.661300560539523e-10
2.04e-07,-293.34844224935665,-0.10717976889519884,-294.54476951776235,-0.11128062258242725,-295.65921793582584,5.448667853999993e-08,-9.841157603225066e-10
2.0600000000000002e-07,-304.3857950626628,-0.032883301686298924,-303.6465539533097,-0.03582168861659839,-286.2434481789767,5.517836794624573e-08,-1.4013066809374584e-09
2.08e-07,-304.5428266968254,0.05618836398787883,-303.53359670840604,0.053804168185397246,-268.5363607656994,5.587678846126752e-08,-1.8174352057857038e-09
2.1e-07,-292.1368335832547,0.16001547959332887,-292.6936836970663,0.1540203692578623,-243.05085856747573,5.657527600775861e-08,-2.2323136579680936e-09
2.1200000000000002e-07,-267.95078065420466,0.25803807889891867,-270.106574621599,0.2601413792008077,-210.5251537449788,5.726504957438777e-08,-2.645717838764829e-09
2.14e-07,-235.56109801908315,0.3662847335934983,-235.37553012742802,0.3667409477995526,-171.9013847205842,5.791613033271566e-08,-3.057174770561926e-09
2.16e-07,-188.32412343028503,0.4683778382422506,-188.83613535724444,0.4687048031481736,-128.29832622994815,5.849623262603722e-08,-3.4652796549224837e-09
2.1800000000000002e-07,-131.19309174321486,0.5637695596124174,-131.63436467815546,0.5664600923112014,-80.978982932348,5.8972543665211116e-08,-3.864912057779637e-09
2.2e-07,-65.71055862624782,0.6793404969469481,-65.75907906856831,0.6781474471023979,-31.314005262125473,5.931378171055708e-08,-4.234789883207273e-09
2.22e-07,5.244928258744541,0.7542013063572717,5.9901090833548665,0.7484302200897206,19.258012783605327,5.9492443251058104e-08,-4.489856551103999e-09
2.2400000000000002e-07,80.35031481604916,0.7155308499524565,80.11758887142851,0.7153809435526268,69.27220390810547,5.9519094701541634e-08,-4.4476220979808156e-09
2.26e-07,151.0902934415976,0.6454528948603825,152.63924445306677,0.6407606637525487,117.27985880962162,5.974438999781902e-08,-4.129553726195098e-09
2.28e-07,218.56221382912787,0.5652367623944236,219.37868430884822,0.5614761586580351,161.8903894440922,6.015570084091928e-08,-3.721027044982707e-09
2.3000000000000002e-07,276.18439379299974,0.4486143801769152,276.33032342804273,0.4573713736794842,201.8116087495414,6.072925299606583e-08,-3.2942927055064303e-09
2.32e-07,319.95068118186515,0.32457534495851714,320.049807068559,0.3291271014724748,235.88716009108603,6.143133670405472e-08,-2.8647893131090684e-09
2.34e-07,348.70964215832134,0.18504674326276693,348.01941075136006,0.1847462667257087,263.1300122465701,6.222055928931563e-08,-2.435611475447427e-09
2.3600000000000002e-07,359.6901542617338,0.039323119029781514,358.93186592988957,0.034914836518742665,282.75104971824004,6.305096536117349e-08,-2.0074553330014125e-09
2.3800000000000001e-07,351.26704251494704,-0.11216231881406724,352.84274354238295,-0.10887192499220574,294.18193022451254,6.387570179141616e-08,-1.5805177296627922e-09
2.4000000000000003e-07,332.2268546668092,-0.23393521019050834,331.15889306117265,-0.23589022394650686,297.09154728252093,6.470459433646317e-08,-1.154895030688034e-09
2.42e-07,295.96577216102133,-0.34468485871707955,296.45578805718793,-0.33762931672115,291.39562102685704,6.550147501180976e-08,-7.307191671420483e-10
2.44e-07,252.85832233530192,-0.4105580799938069,252.14525853453367,-0.4089633431953197,277.25913945718986,6.622584777422587e-08,-3.083425454459817e-10
2.46e-07,203.03783167974748,-0.450645793345019,202.04127077967985,-0.4490139228497023,255.09157940166637,6.68452171061912e-08,1.1108491825146678e-10
2.48e-07,148.76798665922257,-0.46503343086766175,149.88969453646342,-0.46203594087304484,225.5350456255052,6.7337020340883e-08,5.236448656304925e-10
2.5000000000000004e-07,98.21166012035987,-0.45999059925819524,98.93444984810985,-0.4586187682865672,189.4456716469403,6.76892996525089e-08,9.16646797096457e-10
2.5200000000000003e-07,53.223272167276946,-0.44917990494721044,51.58557610454804,-0.4504113701197971,147.86882100383508,6.790008003333182e-08,1.255460283242977e-09
2.54e-07,10.177036862868883,-0.4243962278415316,9.235948680578229,-0.42753803496268356,102.00880729018877,6.797561954082146e-08,1.4746192006144496e-09
2.56e-07,-26.45359687169406,-0.38008779194390285,-27.753559732718358,-0.3759875673969263,53.19401005092208,6.792786681794295e-08,1.514460618196813e-09
2.58e-07,-60.11079724596907,-0.3154700923285801,-59.91021054842196,-0.3184285322282345,2.8383969866729575,6.791979704550976e-08,1.3807144378439513e-09
2.6e-07,-88.22957487166116,-0.274801882788226,-88.38279386976222,-0.2790469061007736,-47.59943298490199,6.798936888215256e-08,1.126284931530946e-09
2.62e-07,-113.30458024045225,-0.2575994860154996,-114.60619618493946,-0.2581678603139415,-96.65849945409903,6.812907611344414e-08,8.004947825460611e-10
2.6400000000000003e-07,-138.54198461897928,-0.2507719184386173,-139.95769844690065,-0.25015458596249995,-142.91775922635486,6.833548211285421e-08,4.342101188702096e-10
2.66e-07,-165.34019121153855,-0.25002293238472556,-165.46049414494834,-0.24922454849052678,-185.03726820945033,6.860843702460852e-08,4.4838378991157024e-11
2.68e-07,-191.55027971710166,-0.24794837284585322,-191.57524818993704,-0.24943425800455185,-221.7969941869863,6.894963592985452e-08,-3.576455772073133e-10
2.7e-07,-218.8391096215243,-0.247085899167917,-218.10026374477596,-0.24493413591910207,-252.1321562286688,6.93608140094588e-08,-7.672640605512842e-10
2.72e-07,-245.73165902604015,-0.22881119901748645,-244.17984758912863,-0.2305359973840945,-275.1640670972976,6.984188905698814e-08,-1.1803740466274163e-09
2.74e-07,-267.067770578106,-0.20104397512562092,-268.4032680070332,-0.2022507940132866,-290.2255852723898,7.03893229481592e-08,-1.5948108205746435e-09
2.7600000000000004e-07,-289.11776463806285,-0.16190665239124288,-288.96637605601956,-0.15764160608846406,-296.8804393480074,7.099489940641537e-08,-2.0093498304749536e-09
2.7800000000000003e-07,-303.8435194247048,-0.09391233824225932,-303.8655575045076,-0.09596270786373412,-294.9358650549617,7.164502806101262e-08,-2.423329495813529e-09
2.8e-07,-310.436194885943,-0.01541912610503162,-311.09811654139077,-0.018124174950424624,-284.4481888638596,7.23206055166686e-08,-2.836397068977534e-09
2.82e-07,-308.8689066555309,0.07446293602358783,-308.85172877121363,0.07345206276462528,-265.7211964345347,7.29974074867791e-08,-3.2483496643660396e-09
2.84e-07,-294.0527462425864,0.17716033382792937,-295.6747400638147,0.17502903771341893,-239.2973331713059,7.367683338031701e-08,-3.6590305305905218e-09
2.86e-07,-272.7733660525867,0.27731810131421286,-270.62561507262564,0.281796168711651,-205.941991768467,7.434166434132587e-08,-4.068225045923651e-09
2.8800000000000004e-07,-233.82718577033492,0.3852375285533744,-233.4017528386488,0.38827277712112807,-166.62134187240935,7.496143340045108e-08,-4.475436574263335e-09
2.9000000000000003e-07,-183.07338077206785,0.48942792762629644,-184.4449519914573,0.4895671459549764,-122.47434404561957,7.55035925810951e-08,-4.879110241028995e-09
2.92e-07,-125.69360995954963,0.5871924991219608,-125.01459154871581,0.5879544507249792,-74.77975867506298,7.593533232842933e-08,-5.273345956348261e-09
2.94e-07,-56.941880392044304,0.6966880670140186,-57.21297303147123,0.7014866719510079,-24.919105443772064,7.622566997240624e-08,-5.632874285779749e-09
2.96e-07,16.91070725521333,0.7578004873807788,16.056446415596103,0.7593467681699493,25.66335371971666,7.634771261216419e-08,-5.857724356567043e-09
2.98e-07,91.40438012905949,0.7136342711778816,91.21530259286182,0.7137962431821245,75.50244908161125,7.636670639489136e-08,-5.763774957839422e-09
3.0000000000000004e-07,165.29770983443996,0.641533988040927,164.2296981187844,0.6397455801990738,123.15454315786619,7.658611991009634e-08,-5.418575392504404e-09
3.0200000000000003e-07,231.79717072505306,0.5590746405145356,230.91656418487196,0.5578482326872444,167.23934706678085,7.699182787120755e-08,-5.0004994571038565e-09
3.04e-07,287.1004180171162,0.44494031618054025,287.31278353250013,0.45020721992413315,206.47990192822905,7.755863385928465e-08,-4.5686431872535685e-09
3.06e-07,331.4481314748511,0.32054196968640225,330.06557605463746,0.31910710821144206,239.7395672096846,7.82516176236607e-08,-4.134980178679036e-09
3.08e-07,357.6635857964004,0.1731698497066566,356.7907043157587,0.1730600255024945,266.05494461592093,7.902851135781042e-08,-3.7018781220405325e-09
3.1e-07,365.49099549635457,0.022695920664458944,366.34217277498726,0.022957433622326318,284.66378385016554,7.984291043917195e-08,-3.269870572270495e-09
3.1200000000000004e-07,359.04224532961007,-0.1180571445459879,358.9451961365131,-0.11970827621810727,295.027061929394,8.064797918606524e-08,-2.8391109775564716e-09
3.1400000000000003e-07,335.86792219139437,-0.24699866958741643,336.16278934257844,-0.24440549113830973,296.84459650510695,8.145867028556e-08,-2.4096791832462823e-09
3.16e-07,302.1297782745261,-0.35221920254801414,300.69239417701374,-0.3429708816608205,290.0637409346843,8.223393227370063e-08,-1.981693132985818e-09
3.18e-07,255.68123072391205,-0.41665986069268257,256.01760048593985,-0.4107165005092288,274.88090924218255,8.293397360789595e-08,-1.5554760777287957e-09
3.2e-07,204.3875240988357,-0.4474744516734222,205.96547988230557,-0.4471797522958322,251.73588679662117,8.352729879466028e-08,-1.1320851222422039e-09
3.22e-07,153.90300394311916,-0.4578684439112034,154.2370021900683,-0.4567740528749356,221.2990915044427,8.399249098301083e-08,-7.15095415183903e-10
3.2400000000000004e-07,103.2920262797595,-0.45336363508850364,103.98279424831664,-0.4496329277021982,184.45215450800677,8.431871879571151e-08,-3.159380635504718e-10
3.2600000000000003e-07,56.67888668134315,-0.43792094794636227,57.48800105558721,-0.43794940491718437,142.26238288891778,8.450495954310332e-08,3.4503162077513325e-11
3.28e-07,15.02591950070541,-0.4199110114217584,16.009904856477174,-0.4170664985572518,95.95184408861945,8.455812895408527e-08,2.770281206821165e-10
3.3e-07,-20.90757467740583,-0.3744635643690018,-20.215627374699462,-0.37206063106373716,46.86196754584943,8.449046991123346e-08,3.5236296919998054e-10
3.32e-07,-51.70638754153467,-0.3117981592627206,-51.81223388429846,-0.3182099692574305,-3.585311101316065,8.442461994572409e-08,2.557547528222904e-10
3.34e-07,-79.79304120766284,-0.2835224095604965,-79.98447615482898,-0.2799417260237273,-53.928737753171454,8.443549194133483e-08,3.1279991216561205e-11
3.3600000000000004e-07,-106.02635186075184,-0.26170628688585207,-106.17799847335516,-0.2601609835467496,-102.71006648325402,8.45163396658243e-08,-2.732384364007964e-10
3.3800000000000004e-07,-132.31518064896002,-0.25233355886947284,-131.73897147352162,-0.25326192594889535,-148.51629903858213,8.466442938531298e-08,-6.2513264476404e-10
3.4000000000000003e-07,-156.94792807143006,-0.25552401078126685,-157.6269115124435,-0.2530720670439987,-190.02061369737822,8.488015742079726e-08,-1.0048167667286948e-09
3.42e-07,-184.1255390789812,-0.25904694632668956,-184.21933900633056,-0.253428924249717,-226.02079794041364,8.516554338636326e-08,-1.400566845160393e-09
3.44e-07,-211.3656827200986,-0.24850746399489732,-211.22611997389993,-0.24843801407428534,-255.47407169656967,8.55224002682346e-08,-1.805172124371292e-09
3.46e-07,-237.9683052141119,-0.23697036331486068,-237.7106089298927,-0.2329892783671241,-277.52729247372196,8.59504894502382e-08,-2.2142016126468005e-09
3.4800000000000005e-07,-263.36437621365593,-0.20356320316148097,-262.198253699128,-0.20324928826050467,-291.541667454169,8.64459244047225e-08,-2.6250349856738695e-09
3.5000000000000004e-07,-283.0141894375354,-0.1568243731705974,-282.8439921033345,-0.15697583414878358,-297.111256744933,8.700000956671558e-08,-3.036206861367231e-09
3.5200000000000003e-07,-298.2278602492891,-0.09851455360198463,-297.62833519728855,-0.09362699456207929,-294.07473181842954,8.759861351017299e-08,-3.4469356864783246e-09
3.54e-07,-304.9843564032608,-0.01062252595333192,-304.5571631494286,-0.014305919755585289,-282.52004854892385,8.822209851245666e-08,-3.856809032058365e-09
3.56e-07,-301.65543014192093,0.07614080084400886,-301.8490708572157,0.07839349601807466,-262.7818994857703,8.884577535684982e-08,-4.265590366488552e-09
3.58e-07,-287.77763631552784,0.17845419318914074,-288.10306882652634,0.18058884184633223,-235.4320191607929,8.947269947374014e-08,-4.673094715944763e-09
3.6000000000000005e-07,-259.2703700515296,0.28635044371998747,-262.44546438257305,0.2873612035994085,-201.26262324593876,9.008376657448177e-08,-5.079063123361043e-09
