time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.6e-08,327.95611851234133,-0.5639325231035809,328.9460497684248,-0.5672575143052812,308.855427013092,4.577525624469455e-09,4.535904420487352e-10
8.800000000000001e-08,273.47272771913384,-0.7282799036669793,272.44741301883147,-0.728733649447467,334.84351306409155,4.7389503931528555e-09,7.151819128883047e-10
9.000000000000001e-08,207.6051093232622,-0.7703281879920165,208.54492051750083,-0.7790271072607691,351.132533687844,4.885924718616209e-09,9.741178040523593e-10
9.2e-08,148.28872883174793,-0.7288514855751225,146.4346261883089,-0.7328960309371256,357.2506616856385,5.0079188248012635e-09,1.228025284264801e-09
9.400000000000001e-08,92.94281000216978,-0.6226451410532615,93.37319581582872,-0.6243872595553985,353.0206795769872,5.099099951868607e-09,1.4674431606358404e-09
9.600000000000001e-08,52.22507398996801,-0.4836318199545218,53.314988062486094,-0.48909133012315564,338.56511287493527,5.158817934567479e-09,1.6682969275214518e-09
9.8e-08,28.379781795987345,-0.35045974175488015,26.370852013285838,-0.358226516494915,314.3026810163563,5.190976486768827e-09,1.8029088614882317e-09
1.0000000000000001e-07,9.531196982726485,-0.27768878666552843,9.191277911173888,-0.271991506620042,280.9361687494668,5.202472392560495e-09,1.868740824399419e-09
1.02e-07,-3.776984240879473,-0.27474783069726577,-3.8496421573830704,-0.265379748470071,239.4320692955149,5.201101301685426e-09,1.8829200601963307e-09
1.04e-07,-21.630881602655915,-0.34378947948497096,-18.985266212150634,-0.33774741130911784,190.99258894011533,5.196669595721493e-09,1.856443684669175e-09
1.0600000000000001e-07,-40.94883830755147,-0.4464981651919674,-41.329022392360166,-0.4518975469079676,137.0208239682456,5.202360995904128e-09,1.783928464404573e-09
1.08e-07,-73.11435736717632,-0.5618093494938408,-73.51761390937654,-0.5627971938580942,79.08011862658252,5.224300699465203e-09,1.6505958010566177e-09
1.1e-07,-115.14126960681283,-0.6406633057798684,-115.0488607491939,-0.6412890115963324,18.84878134901906,5.2674219061905235e-09,1.4526203346628983e-09
1.1200000000000001e-07,-165.08542166566306,-0.6728683455061826,-162.4538662872283,-0.6671728527677518,-41.92852906642868,5.33395677317803e-09,1.2094139144960105e-09
1.14e-07,-209.47467783173738,-0.6219227190046506,-210.22734210627132,-0.6248820109743827,-101.49133918302944,5.422649858982198e-09,9.462005021542652e-10
1.16e-07,-249.16759271959154,-0.5199904123578145,-252.24802770686188,-0.5137907782650799,-158.11435473700743,5.528869636804591e-09,6.773745900188962e-10
1.1800000000000001e-07,-282.5409833933918,-0.3599134501469409,-283.30198871215555,-0.35123835494837025,-210.15743545053522,5.6455547615332826e-09,4.082607570587503e-10
1.2000000000000002e-07,-299.4693736185501,-0.17225726075379216,-300.3048487498615,-0.16675950028709788,-256.1131032773542,5.764714767852967e-09,1.4048818307480152e-10
1.22e-07,-300.8798459533774,-0.0016553273514734335,-302.9077869414736,0.006898909381395306,-294.65020795886596,5.8790658518414285e-09,-1.25448752272511e-10
1.24e-07,-291.8904888670915,0.14459271733451468,-293.34224746102444,0.1430184900239112,-324.6524850757241,5.988999649207066e-09,-3.8936758495290444e-10
1.2600000000000002e-07,-275.3718167762843,0.23359941071279633,-275.56469603802316,0.22811258981701116,-345.250889723758,6.102817358894605e-09,-6.511488436636414e-10
1.28e-07,-254.19086739784032,0.25741610953718463,-253.95116626258368,0.2652778341482652,-355.8487692381153,6.21369036346675e-09,-9.106389930705866e-10
1.3e-07,-232.61604571474174,0.27469819838952836,-231.9123679257924,0.27286131483621423,-356.13914581337536,6.316866704272295e-09,-1.1675956794123971e-09
1.3200000000000002e-07,-209.00255145263674,0.28407949854526626,-210.8220136367307,0.2788253743201137,-346.1136084118679,6.410255332306281e-09,-1.4216622101950332e-09
1.34e-07,-191.14859656658032,0.3154483326136617,-189.56784407865393,0.3123541561423653,-326.0625563974951,6.494180344288011e-09,-1.6723304997646358e-09
1.36e-07,-164.49599061103888,0.4020690809840819,-164.86808717577793,0.39531976111393474,-296.5667878379657,6.570385509616814e-09,-1.9186936446768413e-09
1.3800000000000002e-07,-133.67809022024264,0.535011201991243,-132.28915124309398,0.5381153659463241,-258.4806761283858,6.640580325196446e-09,-2.158467214830753e-09
1.4e-07,-89.33761180071471,0.7515668101221326,-87.70732088938749,0.7525930385596976,-212.90742224153394,6.704953050892665e-09,-2.384517668645145e-09
1.42e-07,-27.07683777388107,1.0226096420767343,-28.828941896125425,1.0243435948874382,-161.16709944726662,6.7610972342734715e-09,-2.571598692221651e-09
1.4400000000000002e-07,40.991348932130265,1.1727386079617035,43.645525754075436,1.168237334991437,-104.75841611659713,6.803699069668876e-09,-2.6384307784233012e-09
1.46e-07,125.04579956926476,1.1507915040961894,125.54911790537366,1.148324070804359,-45.3153041877097,6.861693232934716e-09,-2.4928426043529295e-09
1.48e-07,209.1285229399039,1.0763075486228448,209.63475540348134,1.0786340324723964,15.440409249119373,6.958497112837644e-09,-2.2347197224138788e-09
1.5000000000000002e-07,284.67182337524724,0.9156451781175943,286.7718809858537,0.9236752933150213,75.74887633448034,7.0882574696645305e-09,-1.9560371590222853e-09
1.52e-07,348.17236393447484,0.6664074798582158,347.69659628862655,0.6695173407250804,133.86320413105614,7.240499783627508e-09,-1.676308631936934e-09
1.54e-07,384.8379524773873,0.33413916665160565,384.91107948997154,0.3435605887462123,188.10005506303008,7.401566843526531e-09,-1.3982548190527196e-09
1.5600000000000002e-07,396.909955718376,-0.008782372295456243,394.2796599940013,-0.008074289290528378,236.8884064131246,7.55678550421419e-09,-1.1222520700715534e-09
1.58e-07,375.58460187859396,-0.3370881107797634,375.9330564862945,-0.3330615660375266,278.81505651139366,7.700167638830505e-09,-8.483595210432895e-10
1.6e-07,331.57150387916874,-0.5845568960036335,334.2539917581538,-0.5848256574696853,312.66555948511643,7.856071382821987e-09,-5.766002738899568e-10
1.6200000000000002e-07,277.8565371472438,-0.7341874854509647,276.9369634439491,-0.7329172600316473,337.4594028552461,8.009789568156418e-09,-3.0705910090533367e-10
1.64e-07,210.87698332507432,-0.762566257375943,213.33786585533184,-0.7697206800906153,352.4784090264051,8.147871386200012e-09,-4.017426101370315e-11
1.66e-07,151.10371729788864,-0.7154520901966613,152.49987918254632,-0.7119362068245083,357.2875379938668,8.260282677891871e-09,2.2194763374983438e-10
1.6800000000000002e-07,100.91904493502796,-0.5954469183761444,101.3180254890636,-0.5944000292124103,351.74748869703507,8.341807256394578e-09,4.712294013080343e-10
1.7000000000000001e-07,63.0315360507913,-0.45292890228950783,63.267249659301285,-0.45570411267616723,336.0187340090695,8.392390336117384e-09,6.880364980878556e-10
1.72e-07,35.96228278183691,-0.33271230216280134,37.977521465164834,-0.3317591074697098,310.5568724852822,8.416376562959193e-09,8.502416983117217e-10
1.7400000000000002e-07,20.000872341154988,-0.26371239298350463,21.72997683032267,-0.26077087968470924,276.0994315114023,8.420856192695992e-09,9.548440207163956e-10
1.7600000000000001e-07,10.511196699028368,-0.2677702230730791,8.72315285817112,-0.2715114067499156,233.64450411125264,8.4135392937376e-09,1.0138260999218352e-09
1.78e-07,-7.629222314806293,-0.35551617740251795,-7.225867651634744,-0.3600074244657659,184.42183821930803,8.400679050133452e-09,1.0331361575214086e-09
1.8000000000000002e-07,-30.78492646557914,-0.49806081104212613,-30.978529669726534,-0.4836399148305738,129.85721584526124,8.391589505361766e-09,1.00271253521647e-09
1.8200000000000002e-07,-67.94523367652016,-0.5979811517784436,-64.79141335290191,-0.5921953783536922,71.53115392246056,8.399716504037288e-09,9.024544935980257e-10
1.84e-07,-106.8513710629196,-0.6572794448737175,-107.75659229623962,-0.6607680128471092,11.133123109978543,8.429761734919124e-09,7.251917342379589e-10
1.8600000000000002e-07,-157.20027082804393,-0.6768602656621738,-156.0786564979042,-0.6758454378950584,-49.58738935509869,8.483578429023236e-09,4.933439343907745e-10
1.8800000000000002e-07,-205.19626415456483,-0.6197651902561838,-204.08542767600062,-0.6239078068026274,-108.87155524347033,8.559493547335109e-09,2.374344396485987e-10
1.9e-07,-245.50269633639667,-0.49307626676300387,-245.6843146081659,-0.5053976802993115,-165.0021514902798,8.652533409220586e-09,-2.5361217757588074e-11
1.9200000000000003e-07,-276.3869040361389,-0.3344647379593394,-275.86895761442065,-0.33896241781009495,-216.35330121804012,8.755459415174771e-09,-2.8883672731924734e-10
1.9400000000000002e-07,-291.6295139604976,-0.14077128310001183,-291.87788575602764,-0.15484057539388246,-261.4375688290995,8.860310601454348e-09,-5.511189490227484e-10
1.96e-07,-292.9043245042308,0.015277716183116588,-293.70786599335344,0.014577968086305619,-298.9490450128737,8.960023718765353e-09,-8.116375236666491e-10
1.98e-07,-284.13269158001896,0.1442189617981641,-283.8621564508204,0.1439535115111383,-327.80117366902203,9.05618775748801e-09,-1.0701760022629526e-09
2.0000000000000002e-07,-266.73462509777704,0.22838921003685675,-266.42102589114353,0.2218253864775597,-347.15822505325247,9.155715055005561e-09,-1.3265878806695954e-09
2.02e-07,-245.86471170309204,0.25324489808834366,-245.7042430648076,0.25340322571046303,-356.4595034957089,9.252009586453765e-09,-1.5806887796299527e-09
2.04e-07,-223.86984205472456,0.26306544338188576,-224.90496968539173,0.25864949565841105,-355.4355884920341,9.340665968651787e-09,-1.8322041749400878e-09
2.0600000000000002e-07,-206.52221735979643,0.26635278081800967,-205.0827910499091,0.26618784919975863,-344.11613872822664,9.41995195461968e-09,-2.0807558732627595e-09
2.08e-07,-185.63839804842613,0.31019246779190635,-184.80811531072032,0.3047100139307678,-322.8290329881845,9.490458125447832e-09,-2.3258238533068197e-09
2.1e-07,-162.00746366565832,0.40273654687472404,-160.57557725568853,0.3946240179904279,-292.19087282837904,9.554024261879221e-09,-2.5664499217707857e-09
2.1200000000000002e-07,-126.89556487198197,0.5367953520578241,-127.89584280473409,0.5447533732864738,-253.0891221188452,9.612255910013768e-09,-2.8001228907808427e-09
2.14e-07,-82.64333212728131,0.7728639341165264,-82.78780088926986,0.7673275942086804,-206.65640079592717,9.665065989725448e-09,-3.0188895189780846e-09
2.16e-07,-23.275493203409233,1.0344988029307771,-23.275984684425232,1.0345442988409286,-154.23767743301906,9.709681824170115e-09,-3.1946671512169585e-09
2.1800000000000002e-07,49.747703309148335,1.1647266535220717,49.51723244408807,1.1616610109227243,-97.35131092815423,9.74044467712801e-09,-3.2409231284502003e-09
2.2e-07,128.64847980782656,1.1471321759067996,131.003098677902,1.1311684361950423,-37.64506977354605,9.790998010171794e-09,-3.0769456910299973e-09
2.22e-07,213.08183434812787,1.0585537252748982,213.62291306013162,1.051982786709676,23.151597148625378,9.879487943365263e-09,-2.8112985187312365e-09
2.2400000000000002e-07,289.24434865109873,0.8929945788827384,288.1328865067287,0.8840391860724552,83.27765572173679,9.999453087011342e-09,-2.5278427292613072e-09
2.26e-07,347.20335977860856,0.6154975291734365,345.39762330107425,0.619276437231318,140.99149664702335,1.0139943746558453e-08,-2.2436971740775087e-09
2.28e-07,379.04123582202976,0.2833915891431984,378.27582705905394,0.2879733525607443,194.6213828373014,1.0287073305422177e-08,-1.9612883004406187e-09
2.3000000000000002e-07,381.5492037790526,-0.06203330298945105,383.14754573784984,-0.062369925540617925,242.6138728946612,1.0426246199335073e-08,-1.6809662074184786e-09
2.32e-07,360.57445397768043,-0.3686408589563762,360.7101857835445,-0.3795547375976838,283.57881803938295,1.0558812698323466e-08,-1.4027919741285978e-09
2.34e-07,315.6660781000186,-0.6208788256127648,315.8421977118021,-0.6186054881082903,316.3296291106201,1.070169399254065e-08,-1.126802145333359e-09
2.3600000000000002e-07,254.7692050147194,-0.7560069074768683,256.55650874865296,-0.7518630944789091,339.9176472663097,1.0840238066592984e-08,-8.531408609590558e-10
2.3800000000000001e-07,191.1148128888038,-0.7692234799548753,192.28500891008468,-0.7753373727972446,353.6596228018432,1.0961352518330969e-08,-5.825400893072498e-10
2.4000000000000003e-07,130.58097742696933,-0.7068123788998125,131.89604692535386,-0.7097309720169847,357.1575061369881,1.1055592101794647e-08,-3.1846373255001024e-10
2.42e-07,81.40119212526446,-0.5943342389939709,81.90894039126012,-0.5913932736650027,350.3099777060343,1.1118437393948305e-08,-7.356634532873888e-11
2.44e-07,46.70541289852558,-0.4584470153579113,45.31766160018591,-0.4540907035858581,333.31538277677333,1.11504947558618e-08,1.2478492395527094e-10
2.46e-07,22.2272645906823,-0.3335757548307034,21.283417094439407,-0.3303650206041592,306.6659861884427,1.1156604051199378e-08,2.5313675839806766e-10
2.48e-07,1.8223573097356742,-0.2634768744014079,5.741266693651699,-0.26204540691654105,271.13371342570144,1.1144098120085979e-08,3.1620795839099164e-10
2.5000000000000004e-07,-8.496558457492766,-0.28094852677084864,-7.256895656816617,-0.27724785700689036,227.7477910521782,1.1120653339557882e-08,3.316522042939381e-10
2.5200000000000003e-07,-22.26855357611675,-0.35978449249686145,-23.81612641058524,-0.36468709959532264,177.76493417001896,1.109833413200291e-08,3.0652712164725504e-10
2.54e-07,-48.13046904818716,-0.48960072809890637,-48.52687776351695,-0.4818023267805539,122.63294445441106,1.108777076361239e-08,2.3178439265835776e-10
2.56e-07,-82.92958288183962,-0.5921335101866957,-83.259988547001,-0.5866100090066697,63.94877318117146,1.1094955739598504e-08,9.320158960168973e-11
2.58e-07,-126.31539805258943,-0.6503710712856716,-126.71138354178039,-0.6536034093499068,3.412263992226003,1.1124256261223639e-08,-1.0715027983582741e-10
2.6e-07,-173.8660270159824,-0.6715984227063695,-174.7822175932555,-0.6632497760701973,-57.22308471555255,1.1177059650623618e-08,-3.4595457495847433e-10
2.62e-07,-222.17888866014474,-0.6031466220903215,-221.6651939359347,-0.6028111627130681,-116.20091156326384,1.1251207230559083e-08,-6.00028392751267e-10
2.6400000000000003e-07,-261.27225988334004,-0.472835986512684,-261.3302950198222,-0.47640264570615104,-171.81286689193715,1.1341333046516721e-08,-8.578456852091101e-10
2.66e-07,-287.48533010414417,-0.30970492242034253,-289.008157180513,-0.30519911361415764,-222.44809675868032,1.1439984538835194e-08,-1.115423282757906e-09
2.68e-07,-301.164524193078,-0.1030557490635236,-302.2801896021529,-0.12045222547984874,-266.6399028753676,1.1539200338987996e-08,-1.371563493600204e-09
2.7e-07,-302.485670723044,0.038730627257769434,-301.49722360064163,0.045788498865493965,-303.108226939686,1.1632107823782191e-08,-1.6258930087237085e-09
2.72e-07,-290.57471811987824,0.17534164688233864,-289.4326573816843,0.16960666275097228,-330.79672875891237,1.1724520761302534e-08,-1.8782585888959424e-09
2.74e-07,-270.9678600133691,0.23921999161354665,-270.28307806747586,0.2415854580923277,-348.9033841628015,1.1819013818004914e-08,-2.1285382865011557e-09
2.7600000000000004e-07,-250.93812197697326,0.26730511534119833,-248.30483197482604,0.269002881621042,-356.9037164075049,1.1909187588189887e-08,-2.3765594317311526e-09
2.7800000000000003e-07,-229.11468413130183,0.2731972166573337,-226.47297111018864,0.2733229594414963,-354.565988150491,1.1990941608655389e-08,-2.6220513937166352e-09
2.8e-07,-205.66081083837872,0.28548578440731237,-205.54368135583633,0.28367187516712566,-341.95791394626525,1.2062853435850464e-08,-2.864625123512244e-09
2.82e-07,-183.2649106042832,0.32921797747234116,-183.79387396831547,0.3281165776162039,-319.4446988289617,1.2125725907192479e-08,-3.1037102969601674e-09
2.84e-07,-157.52763687780035,0.4281888005245786,-157.5299240490888,0.4256741682813382,-287.67845979616635,1.2181440779626985e-08,-3.3381922962704837e-09
2.86e-07,-123.7314921581154,0.5996414841467801,-122.24889124914729,0.5846839538375508,-247.57933661089137,1.2231453175574803e-08,-3.565068222021373e-09
2.8800000000000004e-07,-77.12282942748514,0.8379053188674633,-74.15458307975442,0.8217439086177651,-200.30883906554493,1.2275369174802551e-08,-3.774591506247448e-09
2.9000000000000003e-07,-12.654310803365172,1.0771485187438263,-11.625333807017437,1.0775829078206902,-147.236202730129,1.2310038844959056e-08,-3.931858104098374e-09
2.92e-07,64.08867310962478,1.170600261721092,63.77102407703647,1.174698816761611,-89.89872772284907,1.2329470044945022e-08,-3.9376486283656626e-09
2.94e-07,148.9549632689228,1.135403749701705,147.01492899317503,1.135088137540305,-29.957249328937397,1.2379067568062478e-08,-3.738929398985566e-09
2.96e-07,230.9788343629682,1.0621094788900394,230.24043266755424,1.0490529567528672,30.851969695822653,1.2466531694089217e-08,-3.4610982666670464e-09
2.98e-07,305.2714049510516,0.8714491177597168,304.10381330248737,0.867961263410664,90.76753165104179,1.2584753690633562e-08,-3.1715263037724512e-09
3.0000000000000004e-07,358.66564247586655,0.5860311586219545,359.6136793703951,0.5920201485388407,148.05392447559345,1.2722279705623153e-08,-2.8822409861011307e-09
3.0200000000000003e-07,390.44370493860436,0.25660300563667615,389.9956715875989,0.25472875819962065,201.0517925289484,1.286497015321941e-08,-2.594876679950224e-09
3.04e-07,392.9117201701379,-0.09619916685967105,392.1448590249639,-0.09507401400533902,248.22600142833116,1.2998281361093057e-08,-2.3096645622970588e-09
3.06e-07,366.65894077302244,-0.39984778678892174,367.31032343842446,-0.4054140210909943,288.2101046972784,1.3128055186890714e-08,-2.0266430734362834e-09
3.08e-07,321.2507095962239,-0.6311937314214249,320.83736891799686,-0.6329367649803931,319.84592420623,1.3266696433411972e-08,-1.7458398276201566e-09
3.1e-07,260.1137696653538,-0.748056928109583,261.01866376245687,-0.7525339484208304,342.21709791951855,1.3399587158900956e-08,-1.467382952544639e-09
3.1200000000000004e-07,199.57789853050056,-0.7543202683344642,197.32026905587205,-0.7628591468886526,354.6756232058727,1.3513961405599955e-08,-1.1919320767299691e-09
3.1400000000000003e-07,139.99606460032865,-0.6804239307713809,138.39842971939564,-0.686191903564259,356.8606268598544,1.3600912896856839e-08,-9.225374207688423e-10
3.16e-07,91.90515049593112,-0.555021300043218,90.37086544495901,-0.5597907726301874,348.7088181424417,1.3656547132759819e-08,-6.698743662844126e-10
3.18e-07,58.20625709116733,-0.420972868615577,55.740372840678866,-0.42139947798080307,330.45632205834806,1.3682038208711744e-08,-4.5605728102099116e-10
3.2e-07,33.41857548018051,-0.3043798085693902,33.20565773405289,-0.30723906940720636,302.63183976743886,1.3682610804031049e-08,-2.9996402291471346e-10
3.22e-07,18.950397769047083,-0.252918068828043,18.375535640849602,-0.25520626494549553,266.04133424552003,1.366572076324946e-08,-1.990670071774951e-10
3.2400000000000004e-07,4.740616565215085,-0.28536848323857844,5.182869374734449,-0.28770842260098606,221.74468478911848,1.3638891247140683e-08,-1.4110999116413452e-10
3.2600000000000003e-07,-12.424109295342658,-0.3929677989909406,-12.371335731609417,-0.39029408948495237,171.0249865890431,1.3607730925395989e-08,-1.238829465153199e-10
3.28e-07,-38.82415947466129,-0.5127786707554453,-38.58452162718416,-0.5140763983985551,115.3513846401939,1.3584961893589213e-08,-1.6123840920409868e-10
3.3e-07,-73.8857526351969,-0.6142459549981457,-74.93061784769422,-0.6138731697540359,56.33651853928987,1.3580861804792163e-08,-2.726953356425415e-10
3.32e-07,-119.75110215896493,-0.6689951298770249,-119.71051227902126,-0.6702825679714359,-4.310189176986531,1.359952014419541e-08,-4.581113999582025e-10
3.34e-07,-171.01728639080306,-0.6686028316151322,-168.53322279618743,-0.669332772783355,-64.83204810509787,1.3641924475509452e-08,-6.898821974033308e-10
3.3600000000000004e-07,-212.92274570716884,-0.5991013036089552,-215.47281813114313,-0.5996897718605823,-123.47598420711277,1.3705507372276027e-08,-9.399791796412521e-10
3.3800000000000004e-07,-254.87171802863128,-0.47000260137377536,-254.5769731327424,-0.4666458271179806,-178.54331929165568,1.3784595688256609e-08,-1.1947336399387807e-09
3.4000000000000003e-07,-280.9205603356915,-0.2927292931437246,-281.3207125403895,-0.29260701727888033,-228.43897486668243,1.387161034729224e-08,-1.449525263704763e-09
3.42e-07,-293.83881857892396,-0.11576354091841998,-293.62349414416633,-0.10928018208816401,-271.7176751270015,1.3958671737443603e-08,-1.7029786307856205e-09
3.44e-07,-290.8377878237021,0.05269105011999971,-292.17169891413573,0.051920808837146594,-307.1258107624295,1.4039167225463701e-08,-1.9546614051317743e-09
3.46e-07,-279.22215484710597,0.16683529345871242,-279.97862087947107,0.16866794209410976,-333.63775096100386,1.4119916656848646e-08,-2.2043901852921027e-09
3.4800000000000005e-07,-260.08764703425334,0.2222998579423109,-261.32003888943694,0.23364930075889892,-350.4855517950182,1.4202261550241218e-08,-2.4520156650353897e-09
3.5000000000000004e-07,-238.23577899864742,0.24985338321934178,-240.3513327117503,0.25618236958601737,-357.18120045783553,1.428007238616097e-08,-2.69733339967496e-09
3.5200000000000003e-07,-217.92184742264683,0.2691083195811632,-219.79786639209243,0.2591396185797379,-353.5307510256898,1.434960867152617e-08,-2.9400422475279277e-09
3.54e-07,-199.63363192658477,0.268951070553159,-200.0914358380774,0.2720219913511494,-339.63994228849276,1.4409792699319554e-08,-3.1797356900703456e-09
3.56e-07,-181.08905453962453,0.31971072691702956,-179.2066903541399,0.3221217407545218,-315.91113492376434,1.446165634415704e-08,-3.415828794251865e-09
3.58e-07,-154.0328733750879,0.4328759867357666,-153.26341511843736,0.426840228525088,-283.0316567313913,1.4507127210458719e-08,-3.647129421843654e-09
3.6000000000000005e-07,-116.74789665348432,0.5941063991821028,-117.75240256057762,0.5932406792646642,-241.95389352074244,1.454750802861144e-08,-3.870318666442137e-09
