time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
6.2e-08,-128.17464591600861,0.11742602045786214,-128.50552933872436,0.1122122361802108,-104.78515478048114,6.493493637095085e-10,8.600316127520474e-10
6.4e-08,-122.02618628256208,0.2836859513777203,-122.00669940867719,0.26592005157565396,-91.87785034475763,6.579396096077186e-10,4.897914643803728e-10
6.600000000000001e-08,-110.5883487122439,0.4260547887957791,-109.47861321256921,0.428482190282799,-76.30921532611772,6.726482996326386e-10,1.2993074724917729e-10
6.8e-08,-89.72661467883874,0.5869178949750269,-90.94202334323012,0.5880585072502305,-58.53021025916152,6.932429846948493e-10,-2.0811399761555154e-10
7e-08,-67.51932314210849,0.7457030596775862,-67.01807507600938,0.7329621491203875,-39.055821179598,7.18822264067804e-10,-5.076226980191318e-10
7.200000000000001e-08,-38.88324403879297,0.8632853806470625,-38.885662482974595,0.8483508235616403,-18.45014255684029,7.478676809712787e-10,-7.448987071637844e-10
7.4e-08,-7.234929516226055,0.9105768903171791,-8.158819042025502,0.9105493477376685,2.6899622465630046,7.783895610109464e-10,-8.910636188624745e-10
7.6e-08,23.66136372393837,0.8972408785064572,23.293681103569675,0.8993820513031073,23.752149698103956,8.081420498411659e-10,-9.213725212513123e-10
7.800000000000001e-08,53.139933051648704,0.8335700073204271,53.555121841024764,0.821495334761744,44.12633321654932,8.38546584851047e-10,-8.29111360651386e-10
8e-08,80.62235801093153,0.700970841219928,80.86011988515169,0.7012302444714429,63.22235491840316,8.686469321785581e-10,-6.303128045515693e-10
8.2e-08,104.66863487532544,0.5633345931602036,103.75676620959348,0.5570741526729892,80.48708011041306,8.963394846415539e-10,-3.5335026764540747e-10
8.400000000000001e-08,121.52486819975366,0.39708883508415616,121.21180643309202,0.3993286525776546,95.4204193696468,9.198514998550076e-10,-2.5681626289417885e-11
8.6e-08,133.02156819827445,0.246248795757247,132.6517340358099,0.23639595714235823,107.58981411613601,9.37856277431297e-10,3.320328288935843e-10
8.800000000000001e-08,137.93051824609734,0.06941243290764111,137.94523491670708,0.07649047651544974,116.64276608949623,9.495190714538525e-10,7.056743201536797e-10
9.000000000000001e-08,136.83179653745822,-0.07883638089084999,137.34204405030405,-0.07312910915859128,122.31704780114363,9.544816768995325e-10,1.0854382983240628e-09
9.2e-08,130.7374700291522,-0.21387468248429653,131.38807202952256,-0.20693163812741808,124.44829820651057,9.60438366377393e-10,1.4637051429729475e-09
9.400000000000001e-08,121.18344437636895,-0.3131496658952807,120.83608706922747,-0.3213548220962795,122.97478358128407,9.716632678138547e-10,1.8334245766485512e-09
9.600000000000001e-08,105.73818175757076,-0.4109955391671817,106.56615335310615,-0.4146119409253066,117.93918569829383,9.867949660792829e-10,2.1869173811987063e-09
9.8e-08,88.19873424091544,-0.4965319229221521,89.52238774053107,-0.4861860824947032,109.48736550878077,1.0044424810882822e-09,2.5150284823850045e-09
1.0000000000000001e-07,71.31580184099387,-0.5436923193746457,70.664888902613,-0.5360321167924567,97.86413813921202,1.0232553984226191e-09,2.8067828169275388e-09
1.02e-07,50.43118438361019,-0.5624979985742526,50.93023295216879,-0.5636316832155697,83.40618158493388,1.0419757473783475e-09,3.04991687082837e-09
1.04e-07,31.011447105555472,-0.571445574210528,31.1922360283153,-0.5677074988169538,66.53228450719612,1.059481146661455e-09,3.2326193523385233e-09
1.0600000000000001e-07,11.697847753767894,-0.5379504628565567,12.217076377540614,-0.5478238300066737,47.731215615513335,1.074827589745151e-09,3.3462146243466646e-09
1.08e-07,-3.910395692430188,-0.5102851727554877,-5.387600561218251,-0.5072701249161493,27.54756601040831,1.0872950867001331e-09,3.387573994699979e-09
1.1e-07,-21.716154522678874,-0.46486561919020275,-21.22323144755527,-0.4539995815468279,6.565974576741661,1.0972823094280645e-09,3.359774914901996e-09
1.1200000000000001e-07,-35.324018590327064,-0.4184942280342333,-35.138589086821426,-0.3978645643112393,-14.605806645673246,1.1062799789713684e-09,3.27061041312951e-09
1.14e-07,-46.40248693296366,-0.34343578771523375,-47.24146860646174,-0.34750657443437954,-35.35451658628938,1.1141203212214718e-09,3.1299671913171745e-09
1.16e-07,-58.06460858900946,-0.2997024426352221,-57.87171815582978,-0.30879977555666493,-55.0791488424334,1.1209315020338186e-09,2.9474326906110485e-09
1.1800000000000001e-07,-67.67685860097079,-0.2864996081846563,-67.5302022945315,-0.28434616124711,-73.20836040963752,1.1270961795398567e-09,2.73083909026486e-09
1.2000000000000002e-07,-77.43602920756672,-0.2531241219817616,-76.768115973113,-0.27324894380438486,-89.21702118301859,1.1331560892276497e-09,2.4857641651628786e-09
1.22e-07,-86.28360487288938,-0.26418084818274706,-86.05169362297771,-0.2711294233702627,-102.64142485743476,1.1396713564109222e-09,2.215738420672028e-09
1.24e-07,-96.11762821608603,-0.2860603675255408,-95.62598892020102,-0.2706461944415386,-113.09272062801787,1.1470555503620648e-09,1.922901766757442e-09
1.2600000000000002e-07,-105.17164377527443,-0.267356991449714,-105.405531692128,-0.262612705110463,-120.26817662891558,1.1554166009196487e-09,1.6088709203586647e-09
1.28e-07,-115.29232236362735,-0.24813198701367156,-114.91775793716991,-0.23756526264043348,-123.95994885387499,1.1644369105163295e-09,1.2755561873451536e-09
1.3e-07,-121.76625779031129,-0.19245301054500258,-123.31703003317855,-0.18749952068217166,-124.06110155842043,1.1733219181009684e-09,9.25687694063889e-10
1.3200000000000002e-07,-128.77669594956572,-0.0912884811322528,-129.47420875149305,-0.10747349304097163,-120.56870475686823,1.1808353224868967e-09,5.629602660245173e-10
1.34e-07,-131.39818476906484,0.006912183998651425,-132.13174044584105,0.003214762514741466,-113.58391909218926,1.1854231816480314e-09,1.9193239296598133e-10
1.36e-07,-130.07428904551153,0.14027684038468172,-130.10036079369664,0.14055664268743306,-103.30906562038086,1.1854114898494233e-09,-1.8203171003445937e-10
1.3800000000000002e-07,-122.34245777332761,0.3062396704511308,-122.46394228565158,0.2962950598395571,-90.04176538587214,1.1905037265867964e-09,-5.524791518096867e-10
1.4e-07,-109.08072270515486,0.4576804132520547,-108.7559914686078,0.4593852364773539,-74.16631854081467,1.201745232090018e-09,-9.110114311583152e-10
1.42e-07,-88.53820537786156,0.6279633207612053,-89.07565615788901,0.6180671768485938,-56.142572720385466,1.2188148206900866e-09,-1.2456993316060194e-09
1.4400000000000002e-07,-63.78985925431327,0.7691426347330466,-64.12199773395214,0.7606980353537991,-36.49260311235441,1.2407234637842201e-09,-1.538900007242445e-09
1.46e-07,-35.26527734780505,0.8740602045652979,-35.14041035902149,0.8714450030631337,-15.785590045549634,1.2658789479091807e-09,-1.7657025270847408e-09
1.48e-07,-3.944728049179672,0.9445728018905946,-3.7911813715124736,0.9252065516132598,5.37866786753727,1.2922421946140762e-09,-1.8965157106013575e-09
1.5000000000000002e-07,28.48035359353893,0.8988945574394174,28.03613840578885,0.9039189714195732,26.387127476272102,1.3175486653444546e-09,-1.907722829568857e-09
1.52e-07,60.06133001427596,0.8281931716519687,58.43045404717132,0.8183664620570921,46.6312584782271,1.3439814575440555e-09,-1.7957447840548894e-09
1.54e-07,85.49988556103982,0.6953132785464679,85.65519409223734,0.6937309409674144,65.52467008652727,1.369891785809695e-09,-1.5796655091273357e-09
1.5600000000000002e-07,108.08224013022316,0.5552278661211362,108.30409860595067,0.5470604258797802,82.52009640476676,1.3932045677374232e-09,-1.289022667954616e-09
1.58e-07,125.2435687298607,0.39024166332277416,125.39841105327724,0.38792179141049643,97.12524851172272,1.4121938819305843e-09,-9.508716863690245e-10
1.6e-07,136.69927075280813,0.22209822908008622,136.42001296299568,0.22460550078037603,108.91707408494202,1.425589392173274e-09,-5.849655102961027e-10
1.6200000000000002e-07,142.3383649806602,0.06614045443883769,141.28737370836376,0.06525775566005149,117.55401151943873,1.4326138283837166e-09,-2.0460330441718455e-10
1.64e-07,140.53089586986343,-0.09030047235085731,140.2902770619679,-0.08302303891249713,122.7858835891356,1.4329609348645427e-09,1.810092829935963e-10
1.66e-07,132.98039394585052,-0.21394658270512723,134.0034021866015,-0.21491271630916736,124.46114407160009,1.4352136882906118e-09,5.646743951905374e-10
1.6800000000000002e-07,122.28814514393366,-0.3247631719926317,123.19761748016094,-0.3270427672078971,122.53126743059455,1.4426605667965773e-09,9.396596090146148e-10
1.7000000000000001e-07,109.1604204839777,-0.41619700767375584,108.76231117525202,-0.4177763513189144,117.05215440505336,1.453931104784773e-09,1.2985615549766192e-09
1.72e-07,90.88283390960248,-0.5006985618320844,91.64429398200406,-0.486711762000215,108.1825127902439,1.467635059451317e-09,1.6325041464911044e-09
1.7400000000000002e-07,72.81380751813246,-0.5381930936209477,72.80126908428132,-0.533939435320583,96.17926031334855,1.4824297826521256e-09,1.9308190888333213e-09
1.7600000000000001e-07,53.673963542194535,-0.5563247663568488,53.16282075106276,-0.5591822347302083,81.39008276361253,1.4970704492577185e-09,2.181568055771219e-09
1.78e-07,33.12576241504082,-0.5731295712269293,33.590706978781895,-0.561533236865778,64.24336293799489,1.5104527777819953e-09,2.373223203523049e-09
1.8000000000000002e-07,14.328477289514524,-0.5520338635807654,14.833108824605322,-0.540888424237944,45.23577212013302,1.5216561526030153e-09,2.4972480506090415e-09
1.8200000000000002e-07,-3.3076972643944034,-0.502592630799375,-2.5267045760586995,-0.500581526250595,24.917883517403826,1.5299895133368845e-09,2.5504221446333488e-09
1.84e-07,-18.121860771559273,-0.4473717935797,-18.12011105889695,-0.448355648326686,3.8782243767530615,1.5354337952929013e-09,2.5355010036055104e-09
1.8600000000000002e-07,-31.273184027068258,-0.38823050359935435,-31.828809007680864,-0.39389224018804175,-17.273771274847572,1.539933049019511e-09,2.459817517966432e-09
1.8800000000000002e-07,-43.13433737062075,-0.3329313640313305,-43.79217146684035,-0.34571258462814314,-37.92541547499855,1.5433594549324773e-09,2.3327721855221236e-09
1.9e-07,-53.12749261018393,-0.2952288756277793,-54.374806786763195,-0.3095206169226162,-57.47851342385254,1.54587850684748e-09,2.1635084066158638e-09
1.9200000000000003e-07,-64.05176726124448,-0.2939149996501999,-64.09002718677347,-0.2876128965430428,-75.36669077365643,1.547900666517215e-09,1.959476006453299e-09
1.9400000000000002e-07,-73.84765227504703,-0.27181565617175824,-73.48500362558546,-0.278676003800626,-91.07179920819401,1.549979443498885e-09,1.725935253241579e-09
1.96e-07,-83.51966286765224,-0.2863442177122219,-83.00391472234726,-0.2778978321933654,-104.1389251086984,1.5526662243176966e-09,1.4661794272849816e-09
1.98e-07,-92.65397816160534,-0.26907644759321353,-92.85358231940641,-0.2776017931091681,-114.18956656573927,1.5563442629618976e-09,1.1822240308382363e-09
2.0000000000000002e-07,-103.33039875458479,-0.26508966842586495,-102.89950992103192,-0.26845824772593646,-120.932597052225,1.5610727314544404e-09,8.757056264290247e-10
2.02e-07,-112.52962625611738,-0.22462144648940222,-112.61752217102514,-0.24109736017944458,-124.17269818415002,1.5664740610096796e-09,5.487027657808614e-10
2.04e-07,-120.7648246476747,-0.18605340757630814,-121.11741161173204,-0.187836609211126,-123.81601730603997,1.571692788389817e-09,2.0422738149327642e-10
2.0600000000000002e-07,-126.3854051354097,-0.11387684179656142,-127.24170553898462,-0.10423285277402367,-119.87288602367022,1.575442301201001e-09,-1.5368770106841662e-10
2.08e-07,-129.61787545638066,0.02311679785830783,-129.7276248366818,0.00982146530856091,-112.4575209391364,1.576139475681585e-09,-5.201358049720529e-10
2.1e-07,-126.96020922633245,0.15611321441791712,-127.40682556496903,0.14973335895128004,-101.78471525677374,1.572109653822944e-09,-8.894031332646111e-10
2.1200000000000002e-07,-119.09674609290825,0.2842709301954218,-119.40867144547813,0.30678916444213766,-88.16361709075089,1.5738450586072816e-09,-1.2546528126745722e-09
2.14e-07,-105.00066038748342,0.4782145429865401,-105.33068817323786,0.46970993777384085,-71.98877469166514,1.5817787114365616e-09,-1.6070055114110929e-09
2.16e-07,-86.15971836299742,0.6099601956261065,-85.34511464168119,0.6266854532000605,-53.72870797578587,1.595508499499193e-09,-1.9338956075637465e-09
2.1800000000000002e-07,-59.8389208557102,0.7511288079544097,-60.2220516753348,0.7658004347095676,-33.91233739363205,1.6139668838498753e-09,-2.216929093276959e-09
2.2e-07,-30.6988063535962,0.865128940086002,-31.265152013641753,0.870247636201581,-13.113663238797825,1.6354980964028304e-09,-2.430683183655201e-09
2.22e-07,-0.016146018140339752,0.9078881777736542,-0.1717826640708718,0.9149375872685941,8.06486082437102,1.658024451156153e-09,-2.5461121954194475e-09
2.2400000000000002e-07,31.74189072977959,0.8874971508384003,31.157265448576595,0.8850590315380596,29.00977841243967,1.6792734536545e-09,-2.5418151771276627e-09
2.26e-07,60.83289113506886,0.7895720756786971,60.825820875870455,0.7940618028430632,49.114399778916784,1.7019439773970915e-09,-2.4170699578131814e-09
2.28e-07,87.2448907939672,0.6585901787749892,87.13468001114985,0.6664329298109603,67.7963751681236,1.7238259227208519e-09,-2.192425241582755e-09
2.3000000000000002e-07,109.22154449784371,0.5215037685090307,108.7306999354114,0.5180073849534584,84.5145631377427,1.7428843127060242e-09,-1.897055754847197e-09
2.32e-07,123.45638661545547,0.37177477053448515,124.69587188780652,0.3581541534789388,98.78470524281084,1.7574507687064025e-09,-1.5569298683184981e-09
2.34e-07,134.16186279669486,0.19902714290779802,134.5725708658071,0.19523193569635816,110.19345304881176,1.766321060387303e-09,-1.1908865583344013e-09
2.3600000000000002e-07,137.82063273604402,0.03598439100482172,138.33323424766849,0.03730776556740194,118.4103411678964,1.7687842467674703e-09,-8.117253931470423e-10
2.3800000000000001e-07,136.94975495349902,-0.11166207726491978,136.31125039659898,-0.10874512799727198,123.19735950769028,1.764594222020558e-09,-4.2851520419920834e-10
2.4000000000000003e-07,129.822142092869,-0.24536554454768156,129.11326733218593,-0.23789231735744135,124.41584746326119,1.7646384895176961e-09,-4.859724418289465e-11
2.42e-07,117.50918182398715,-0.3277128929940496,117.53128214146345,-0.34705388998589176,122.03051035532673,1.7696803343374163e-09,3.209184113889538e-10
2.44e-07,102.31284874825263,-0.42603389076907694,102.4669214258005,-0.43482449980938265,116.11044177469365,1.7783422991054858e-09,6.720430687898188e-10
2.46e-07,84.82355200551827,-0.5057511338553548,84.87242592285776,-0.5008938696585712,106.82712221973519,1.7892373183602933e-09,9.951655408980249e-10
2.48e-07,65.81015791993278,-0.5563456730866827,65.70551740394568,-0.5451813233420806,94.44945199830461,1.801033435181741e-09,1.2788891756615756e-09
2.5000000000000004e-07,46.61586201515197,-0.553569377180599,45.890720567630126,-0.5669463302043903,79.33596227087106,1.8125025268140276e-09,1.5108511884398736e-09
2.5200000000000003e-07,26.411769321446695,-0.5563497639996338,26.279077060120155,-0.564885844834244,61.924429849532096,1.8225627127092084e-09,1.6797648831282447e-09
2.54e-07,7.914341450406591,-0.5394584199992084,7.601513092155885,-0.5392493430641644,42.719196570262106,1.830321828737605e-09,1.778181237442696e-09
2.56e-07,-8.725399583271022,-0.4909289311692155,-9.582829498389362,-0.49457374308618585,22.276560545026577,1.8351234533328288e-09,1.8045746351363987e-09
2.58e-07,-24.740413167120316,-0.43913001644936234,-24.935316529501165,-0.43964931697346227,1.1886624502253536,1.8381017712513025e-09,1.7634300318275595e-09
2.6e-07,-37.985979895522135,-0.3772712297616748,-38.370682868954795,-0.38425647572253047,-19.93366639931903,1.8400815468180856e-09,1.6633311252172057e-09
2.62e-07,-49.45484842740337,-0.3278277227940357,-50.05986401233805,-0.3364225599290986,-40.47859736875263,1.8409705006457667e-09,1.5142837508617419e-09
2.6400000000000003e-07,-61.002478390876526,-0.311740367122959,-60.392009879005386,-0.30122079285140874,-59.85102670991877,1.8409668873254853e-09,1.3255267860132918e-09
2.66e-07,-69.3548480283638,-0.28443094375055905,-69.89254345747644,-0.28038152410442724,-77.48981331560076,1.840504242276077e-09,1.10433499693589e-09
2.68e-07,-79.79199010742596,-0.27583829064476423,-79.10441098752536,-0.27210728015950864,-92.88403271310924,1.8401431461107196e-09,8.55725297946344e-10
2.7e-07,-87.73629914149211,-0.2715803133449311,-88.45005649297792,-0.27119450694579883,-105.58777648459463,1.8404219537214384e-09,5.828007053605846e-10
2.72e-07,-98.38452476151278,-0.2761010869141756,-98.09935237393151,-0.2697059724616772,-115.23306843460003,1.8416902389044569e-09,2.8748359507527743e-10
2.74e-07,-108.25569425019681,-0.2675781591977756,-107.87141139897707,-0.25822441225894244,-121.54052337560317,1.8439565302340495e-09,-2.8604136555442934e-11
2.7600000000000004e-07,-117.70288033979361,-0.22599600979198353,-117.19468083222262,-0.22749213707195215,-124.32743978953582,1.8467833456214637e-09,-3.633787769912801e-10
2.7800000000000003e-07,-125.54834560739297,-0.16924456784857458,-125.14024024474317,-0.1701417510659294,-123.51309195353197,1.84925658652203e-09,-7.13865402766995e-10
2.8e-07,-130.06017722281723,-0.0909695932026036,-130.5295383512884,-0.08221871064435178,-119.12106823837931,1.8500437964442865e-09,-1.0761366728545393e-09
2.82e-07,-131.072932139229,0.019735389203598113,-132.10277489941063,0.03579468349225655,-111.2785878485994,1.8475390353973192e-09,-1.4454329782827146e-09
2.84e-07,-128.55099704043965,0.16612860718328296,-128.7210839768473,0.178728076134425,-100.21281579544289,1.8421804889403418e-09,-1.8161599029711894e-09
2.86e-07,-119.01682770519785,0.3169848263005071,-119.56759864941529,0.3374420382814019,-86.24428284316001,1.8428491131305842e-09,-2.1814790575544175e-09
2.8800000000000004e-07,-104.21088350536077,0.4955666924525458,-104.31131375495862,0.5005126659149952,-69.77760102615083,1.8497029097274494e-09,-2.5322764531712644e-09
2.9000000000000003e-07,-82.306450063177,0.6543991626562243,-83.20382074692469,0.6562603320713829,-51.28974367100505,1.8622502636000211e-09,-2.855390463195166e-09
2.92e-07,-57.81970841606144,0.7733608848441638,-57.0912241859957,0.7926567871739055,-31.316229403890198,1.8793385696188334e-09,-3.1313990626276973e-09
2.94e-07,-26.80511727175764,0.9027351961865119,-27.339254697383296,0.8915660537671499,-10.435610336853468,1.8992438224821575e-09,-3.3336834904398724e-09
2.96e-07,4.72783848519402,0.9293694197610821,4.314600034863957,0.9270021617663912,10.747286252313504,1.9198465097880405e-09,-3.4328299520057124e-09
2.98e-07,35.54905350606901,0.8950020283266484,35.955555394298685,0.8873064691546846,31.618877325740254,1.9395446714866615e-09,-3.4091569678003814e-09
3.0000000000000004e-07,66.42245101819724,0.8023894465942596,65.69939464489534,0.7895655856962337,51.57459711018231,1.960447713143224e-09,-3.2653072027928654e-09
3.0200000000000003e-07,91.14779054947851,0.6498650399095414,91.88069226163675,0.6581677644705821,70.0364089279499,1.980328359651452e-09,-3.0244876269864062e-09
3.04e-07,112.8944511420537,0.505951371103495,113.1949825411152,0.5075429141949965,86.4695485869957,1.997185766496414e-09,-2.7165451005424346e-09
3.06e-07,129.5832359977293,0.34746748745736533,128.77969736790362,0.34655560711060585,100.39801434169998,2.009401828985674e-09,-2.3668271165148794e-09
3.08e-07,137.77298884384672,0.188405992648281,138.23170974899062,0.18349874233293667,111.41835474269755,2.0158298956693973e-09,-1.9932549824095686e-09
3.1e-07,141.51226384615725,0.030911182602968178,141.57105804136225,0.026348658313440465,119.21135499737811,2.0158158152623327e-09,-1.6078631103146106e-09
3.1200000000000004e-07,139.52196160171428,-0.11193881819951133,139.16836690664346,-0.11819987270994027,123.55128333434466,2.009163459917942e-09,-1.2191730584129134e-09
3.1400000000000003e-07,130.79833069519066,-0.23909238139851957,131.65622044492972,-0.24532088689882828,124.31242954196821,2.0076092944850177e-09,-8.341374086021878e-10
3.16e-07,119.49115411753414,-0.35610250617178496,119.84228286091428,-0.35211855954572213,121.47274628595876,2.0109558781491152e-09,-4.595642457238799e-10
3.18e-07,104.91644633325905,-0.43713335659434627,104.63563130798298,-0.4373260174499101,115.11448773167442,2.017819662783727e-09,-1.031692072358545e-10
3.2e-07,87.35281024866404,-0.5058384546603184,86.98980119185765,-0.5007463091036518,105.42182697286009,2.0268165032115485e-09,2.2572124900990891e-10
3.22e-07,68.02766794742686,-0.5468804691384397,67.85894981204547,-0.5424530860735759,92.67552128028821,2.0366238513366522e-09,5.160245780162329e-10
3.2400000000000004e-07,47.54469973944411,-0.5521670468325137,48.15939792463414,-0.5619835009195753,77.24477969652494,2.0460281564106692e-09,7.557004688756011e-10
3.2600000000000003e-07,28.60504196583762,-0.5749406300320086,28.728703307028084,-0.558419219383505,59.57656853978422,2.053967104974585e-09,9.337195284040858e-10
3.28e-07,9.67192590374431,-0.5422156757389474,10.278181484248329,-0.5322875349312675,40.18266459326712,2.059573498925418e-09,1.0427190244279647e-09
3.3e-07,-6.442197410603391,-0.4956282074749871,-6.658955384371774,-0.4880819925596552,19.624830996851866,2.0622213540297447e-09,1.0810188021614859e-09
3.32e-07,-22.284568643997023,-0.44265018735625994,-21.775089908758808,-0.4343753869627488,-1.5014547642632325,2.062618239195401e-09,1.052735802192062e-09
3.34e-07,-35.400519656694044,-0.3699728998583937,-35.01801089056214,-0.3807936046588758,-22.584249439464095,2.0620533371201855e-09,9.659774081665313e-10
3.3600000000000004e-07,-46.34933192514753,-0.34229175736955847,-46.58904324085495,-0.33524427569662024,-43.01286953940131,2.0604744347086418e-09,8.302697844308055e-10
3.3800000000000004e-07,-55.93354917921579,-0.31144833243177983,-56.899464920098886,-0.3025996896671142,-62.19558037247275,2.058115524305968e-09,6.544228659131008e-10
3.4000000000000003e-07,-66.69098750570478,-0.2754612183638702,-66.48327834537032,-0.284250559285165,-79.57673621109856,2.055434601413214e-09,4.4534506955637236e-10
3.42e-07,-75.61887652209809,-0.29364162725248316,-75.87485319195874,-0.2779679755385256,-94.652875106331,2.0529992843720573e-09,2.0775390528069889e-10
3.44e-07,-84.70859932348606,-0.27559516714711596,-85.47015451543554,-0.2781291914221996,-106.98730214896524,2.0513338138357134e-09,-5.5459702724167395e-11
3.46e-07,-94.63943492141094,-0.2718559849562483,-95.39744487325572,-0.27650325578161655,-116.2227387589291,2.050752456707212e-09,-3.4246350996990556e-10
3.4800000000000005e-07,-105.01848758370409,-0.25437595870522184,-105.42529269527913,-0.26358791620656213,-122.09167160407041,2.0512114624895997e-09,-6.515769758965385e-10
3.5000000000000004e-07,-114.67306329279096,-0.23027078451653765,-114.93139221836239,-0.23027993985246922,-124.42410138193193,2.052212235353638e-09,-9.805146423168328e-10
3.5200000000000003e-07,-123.19313776797591,-0.1686013121057497,-122.94556244420647,-0.16958483530072366,-123.15246701357013,2.0527815206434474e-09,-1.3259999306469722e-09
3.54e-07,-128.5690026214122,-0.08961798622961552,-128.26626054299206,-0.07807990982083089,-118.31360261539174,2.051541152294754e-09,-1.6837617446176294e-09
3.56e-07,-130.1751800255539,0.023570886554484704,-129.6349819442655,0.04314990675685364,-110.04767056343363,2.0468628597266706e-09,-2.0486928381406367e-09
3.58e-07,-125.83113457266742,0.17829882525586355,-125.94035027729376,0.18837115100586665,-98.59410155490521,2.0397947248188535e-09,-2.4148450932291944e-09
3.6000000000000005e-07,-116.18785266862142,0.34234059672369677,-116.41642190041466,0.3480376946597514,-84.28465926703173,2.038841251511078e-09,-2.774978165533867e-09
