time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.24e-07,-173.67078185374942,-0.13617490314074865,-178.15546427767396,-0.13425740399617148,-315.15313013954227,5.1534425869505454e-09,3.119627880589801e-09
1.2600000000000002e-07,-198.52786539937176,-0.16987453769195934,-195.22401493267827,-0.18101001199037375,-335.14882399414074,5.149917357865329e-09,2.6542093927410905e-09
1.28e-07,-222.50701976995921,-0.24678635294842743,-221.33376660204152,-0.23511486554389802,-345.43660879582615,5.166497790507361e-09,2.1723378110287897e-09
1.3e-07,-256.046049961613,-0.2793458668577814,-256.17616449792274,-0.2738828776109109,-345.7184889317231,5.2079018694658126e-09,1.6703092668358014e-09
1.3200000000000002e-07,-295.48172600436334,-0.27911620862795733,-296.2287739681009,-0.2768019392753633,-335.986299471725,5.2726635740746795e-09,1.1495387179154451e-09
1.34e-07,-330.44370146895477,-0.24642408860354437,-335.3072425721805,-0.22992112077638416,-316.52194267357373,5.352592186576488e-09,6.156380648443254e-10
1.36e-07,-366.5254659923915,-0.13332430480879479,-365.76934930988295,-0.12907405735545596,-287.88922241197156,5.433774203519541e-09,7.480026712639839e-11
1.3800000000000002e-07,-380.36723406088873,0.010194389444702977,-380.10387415890057,0.01870553181411757,-250.91751305536917,5.498926199596287e-09,-4.684069846649489e-10
1.4e-07,-368.5492559965234,0.18821531675102962,-372.54255588389105,0.19630759586434254,-206.67773583716794,5.530584843369849e-09,-1.011025941553535e-09
1.42e-07,-340.36821058399767,0.3662850235615374,-340.3262381763657,0.38025282851788333,-156.45133858892171,5.591350195756605e-09,-1.5506486094625022e-09
1.4400000000000002e-07,-285.202065396649,0.5289310919324548,-284.3382600129703,0.5466736810950634,-101.69317736750308,5.6881917086208285e-09,-2.0836275655818707e-09
1.46e-07,-210.9069237896837,0.6698300475741048,-208.96886896408083,0.6804183291545197,-43.98937514570746,5.808219585150245e-09,-2.6007240447978096e-09
1.48e-07,-119.13236298251107,0.7848318076550231,-121.2565264817766,0.7847213287056358,14.988621770015127,5.934132744209779e-09,-3.0738539083602657e-09
1.5000000000000002e-07,-29.759638905212846,0.8362707898971171,-29.520425015204843,0.8338385822506234,73.53245879450574,6.047245793206817e-09,-3.4241816899522245e-09
1.52e-07,60.07775312120148,0.7670486521883066,58.187933492976455,0.763281256672391,129.94635720275105,6.1307192419467154e-09,-3.5149193620087156e-09
1.54e-07,134.01295314348366,0.6213896083783931,135.4548436438342,0.613498855864312,182.5962339968143,6.207517238999111e-09,-3.3015429268086236e-09
1.5600000000000002e-07,197.77136162578654,0.476320303788468,198.3940319758682,0.46950522875279377,229.9570346965031,6.282508385397664e-09,-2.8982811250713183e-09
1.58e-07,245.96586185353385,0.34356059874577655,245.8833788125839,0.34334509730809404,270.65690801382226,6.346539732648049e-09,-2.412382698583544e-09
1.6e-07,279.9351916746684,0.24913808719307884,279.14466125227784,0.2364283834856848,303.51694284915806,6.395207749025127e-09,-1.8938877072225693e-09
1.6200000000000002e-07,302.0768672628243,0.15336896449679296,300.82605867191074,0.15110418564237943,327.5853165887379,6.428196876925431e-09,-1.3625813838982036e-09
1.64e-07,313.1106402060359,0.08159948187872261,313.86495011630967,0.08465278577143631,342.16486556499734,6.4476577543201106e-09,-8.265076939789291e-10
1.66e-07,322.0437621485037,0.028771021634160936,320.451191728234,0.029032687165637547,346.8332790748671,6.456152265560429e-09,-2.8925380820124605e-10
1.6800000000000002e-07,321.3426784725598,-0.030271965170020065,321.369148047099,-0.026341306092225708,341.4553320167485,6.454781652963973e-09,2.473252681130965e-10
1.7000000000000001e-07,316.6621760150843,-0.09727335202692468,315.88273529196573,-0.09082010847730111,326.18680181605356,6.450872658058449e-09,7.819390647946782e-10
1.72e-07,302.80068108983505,-0.1846677126717355,302.1726175418419,-0.16916584807179158,301.46995618177647,6.459511216140312e-09,1.3131777010151126e-09
1.7400000000000002e-07,276.44472647753486,-0.2512528166714023,278.1798710604437,-0.25972384136769394,268.02074239558334,6.481751462655094e-09,1.8388334335225446e-09
1.7600000000000001e-07,243.43649485845035,-0.3505227182878164,242.59690534781407,-0.3548452807446513,226.80804920802495,6.517511836064549e-09,2.3547366311523488e-09
1.78e-07,193.4129570304129,-0.42736300938394917,195.7041796519353,-0.4438763741389224,179.02564204104777,6.5640539131798665e-09,2.852186883934077e-09
1.8000000000000002e-07,142.67358076429124,-0.5182521047484857,139.7914590256782,-0.5177763859920477,126.05758442075268,6.615290423508035e-09,3.3123241661805636e-09
1.8200000000000002e-07,81.17012299999678,-0.5738839243610888,79.01449660459734,-0.5673219009978747,69.43814724196152,6.662179862805319e-09,3.6965635668320917e-09
1.84e-07,18.326892083658983,-0.579787192373887,18.692615262135178,-0.5670327177401306,10.807367131412024,6.6941578251761586e-09,3.9424352242705045e-09
1.8600000000000002e-07,-36.14429287122732,-0.49509582241913735,-35.791137184870465,-0.4967098722104319,-48.13645879551016,6.701257118020725e-09,3.993218518792157e-09
1.8800000000000002e-07,-77.60133577234815,-0.3933959217508629,-80.20934177634378,-0.38435059152134077,-105.68596574930511,6.6980401037257325e-09,3.8510777736674125e-09
1.9e-07,-112.39254212791846,-0.2735847687623107,-112.50636292054018,-0.2730918958195341,-160.17417673482944,6.686874315229728e-09,3.5714572247473393e-09
1.9200000000000003e-07,-130.70288347040088,-0.190207855251194,-133.3284147063953,-0.1847020519948766,-210.0227881483328,6.662855817268909e-09,3.21284827601248e-09
1.9400000000000002e-07,-144.67234919482652,-0.13312417333958296,-145.90033828227584,-0.130994797715488,-253.78788686414916,6.626462849405123e-09,2.8138056281378154e-09
1.96e-07,-155.83412268034814,-0.099624996496532,-155.244874011565,-0.11805722622669657,-290.2017745715354,6.583374600900841e-09,2.394609193422561e-09
1.98e-07,-168.09468404212473,-0.1413439610326355,-166.90927838935085,-0.14297518389300584,-318.20968787937,6.542944295942438e-09,1.9625354920774555e-09
2.0000000000000002e-07,-186.1101071547639,-0.1937314814851743,-185.49591286201277,-0.19268106687030792,-337.0003505554597,6.515645651289281e-09,1.5158203623240167e-09
2.02e-07,-214.09884345459486,-0.24608181909226773,-213.35349901058396,-0.24670389393741485,-346.02947292535583,6.5100818974564714e-09,1.0485681583126764e-09
2.04e-07,-248.44206885988106,-0.2861056164304227,-249.75750773968474,-0.2823566369786746,-345.0355177479307,6.53027573172964e-09,5.571433722203052e-10
2.0600000000000002e-07,-290.4649043963787,-0.2645366620879435,-290.79726502017314,-0.27986557451968813,-334.047275893909,6.5739117751781386e-09,4.406931405043479e-11
2.08e-07,-329.39460995020823,-0.2360919920562009,-330.0204132607938,-0.22646239114480698,-313.3830323905182,6.631989353904798e-09,-4.837215929699317e-10
2.1e-07,-356.5758000893283,-0.10298966129068521,-359.7033332757012,-0.11938370203837087,-283.641346988581,6.690013808955177e-09,-1.0191420955095323e-09
2.1200000000000002e-07,-367.18775947612824,0.04075054793434582,-372.46406928667795,0.032963923063873676,-245.68371630181346,6.730489576033847e-09,-1.557167242918356e-09
2.14e-07,-360.02264717094926,0.22201110776136646,-362.85001802515274,0.21243795686739447,-200.60961972620433,6.736167757968385e-09,-2.0945790314107243e-09
2.16e-07,-329.8062361852249,0.38487274445273545,-328.5371599317941,0.3951688917399718,-149.72467195848273,6.778275352876072e-09,-2.6286754852831887e-09
2.1800000000000002e-07,-271.46013237466434,0.552529997717774,-270.8698423471176,0.5578699621930528,-94.50280460671506,6.855768472431374e-09,-3.155159158590598e-09
2.2e-07,-193.46320016715597,0.6968109255694502,-194.62716074513892,0.6874976358434857,-36.543572339165294,6.95507317823575e-09,-3.662943237791153e-09
2.22e-07,-106.5841337880484,0.7751795892214804,-107.08487125691052,0.7878786706007913,22.47417975998906,7.058549546539522e-09,-4.1187587633595744e-09
2.2400000000000002e-07,-17.25645611285601,0.8336453201023195,-16.605335926436315,0.8225592256008609,80.8409455583465,7.147585026685099e-09,-4.434210382867178e-09
2.26e-07,66.32787266466467,0.7179842390104805,68.90776587732447,0.7364671807219567,136.86607536980387,7.205797258372022e-09,-4.475626081707016e-09
2.28e-07,142.93165358506425,0.5732715617608116,143.33316802537087,0.5851979973638421,188.92674725393036,7.263373242383936e-09,-4.2258156084934715e-09
2.3000000000000002e-07,203.55738319507404,0.4427348540939947,203.145026615204,0.444050285614021,235.51497361923893,7.317695108630287e-09,-3.80516371678958e-09
2.32e-07,247.69115229414192,0.3335403799616067,247.56283395803507,0.3203221583052962,275.2812815387438,7.360225901244697e-09,-3.3112452053705324e-09
2.34e-07,277.40823744234797,0.21216154291977818,278.0561305718218,0.2162746090482871,307.07380153532324,7.387162514713985e-09,-2.7882214054492547e-09
2.3600000000000002e-07,297.7273869906816,0.13169713802500085,297.3820106135,0.1338611013091489,329.971632592492,7.398630012913173e-09,-2.2537071947279052e-09
2.3800000000000001e-07,307.7908901999852,0.07758675560648017,308.44293052123487,0.06961453480872004,343.31151694087225,7.396972074449078e-09,-1.7150177467711227e-09
2.4000000000000003e-07,314.8272638025256,0.023539784453703822,313.2843273326176,0.014973453423030459,346.707051959422,7.384684915359657e-09,-1.1755050683574738e-09
2.42e-07,314.1113522082397,-0.027885232882531384,312.4993614808948,-0.04071717727104267,340.05988270017167,7.362610321233424e-09,-6.369814969887112e-10
2.44e-07,304.31328611990364,-0.10104381405334564,305.1868415637581,-0.10641199120513053,323.56255083418904,7.344566998558127e-09,-1.0081676004577577e-10
2.46e-07,290.65125661892677,-0.180846705407062,289.45091389503784,-0.18616054709150653,297.6929174963032,7.339061753030504e-09,4.313481674753489e-10
2.48e-07,265.10487951250565,-0.2679016097707474,263.27937419372967,-0.277565450301124,263.2003215762751,7.3471172058508425e-09,9.567950522903514e-10
2.5000000000000004e-07,223.26981912537522,-0.3801658166683993,225.53164552574674,-0.3726150315944131,221.08387439485952,7.368399454062544e-09,1.470245058687019e-09
2.5200000000000003e-07,178.24191941211654,-0.47958891072922016,176.73550277615476,-0.46116624764034064,172.563519480419,7.399778472185723e-09,1.9605629325590575e-09
2.54e-07,117.989589391013,-0.5314466986394125,119.4419807289305,-0.5350556094762161,119.04469572756146,7.4347655573060916e-09,2.40381559488648e-09
2.56e-07,57.572750483348486,-0.5823062047549925,58.007389675580946,-0.5806858365439538,62.07762750354129,7.464048689941818e-09,2.7531162485021237e-09
2.58e-07,-1.578792027567853,-0.5739246441614511,-2.171459904611445,-0.5654508722909599,3.3124209037292456,7.47703583591624e-09,2.940656359367052e-09
2.6e-07,-59.76655409431393,-0.492892539633492,-55.78939688620171,-0.4803153962472747,-55.54873316352471,7.465340681697208e-09,2.9210161067226324e-09
2.62e-07,-100.38212857339292,-0.37259265204219755,-98.84435958750014,-0.365235511258395,-112.80086457890192,7.45351759589906e-09,2.7175557399674673e-09
2.6400000000000003e-07,-127.68179456417143,-0.26492379159700313,-129.60581908885783,-0.2573325779328411,-166.7856101166539,7.432826085313519e-09,2.394012842017604e-09
2.66e-07,-150.33323333035383,-0.18719750646502206,-149.06816159659064,-0.17338002571069147,-215.93924953548427,7.398976133664477e-09,2.0052133767086973e-09
2.68e-07,-159.08418498478076,-0.12458780183101888,-160.74065665494476,-0.12450166588288726,-258.8380002440929,7.353115965629296e-09,1.584189601645021e-09
2.7e-07,-169.1280635800205,-0.1136309173674389,-169.7918316127223,-0.1161072211194542,-294.2392585376569,7.301474228522476e-09,1.1474232298307376e-09
2.72e-07,-180.8044521739835,-0.1454708198467969,-181.73272919646195,-0.14423686604982583,-321.1175928130537,7.253678706371231e-09,7.002378639323271e-10
2.74e-07,-204.21627767665322,-0.20158879213597228,-200.94781303597142,-0.1949269843970262,-338.69444618462956,7.220110532846137e-09,2.404476904752411e-10
2.7600000000000004e-07,-231.71003518258635,-0.25180396480188205,-229.43163036700258,-0.24728862894812442,-346.46068813557747,7.208908410520613e-09,-2.371085140439967e-10
2.7800000000000003e-07,-266.15384196286385,-0.28662620300779657,-266.049845245087,-0.2787120198494569,-344.191361974585,7.223345269091926e-09,-7.350361573290767e-10
2.8e-07,-306.1106293461799,-0.2753382600515376,-306.52340414958496,-0.26997604102064404,-331.95220092344874,7.260230380440249e-09,-1.2505819789863958e-09
2.82e-07,-343.3717075619554,-0.22223299586324827,-344.1632741761801,-0.20936238570075374,-310.09772409088066,7.309757895866402e-09,-1.7776466085096976e-09
2.84e-07,-370.2598618401766,-0.10850610418107756,-371.20250842467277,-0.09550404334221141,-279.26096748447037,7.356883802373314e-09,-2.310343243128877e-09
2.86e-07,-378.4228847367871,0.06267697332620384,-380.42710433287175,0.0617953741196255,-240.33514751194534,7.383950324227854e-09,-2.844575393663583e-09
2.8800000000000004e-07,-367.0501366709966,0.22116265945147265,-366.7333686150887,0.24336530358123304,-194.44778810610345,7.382622417171314e-09,-3.3776463560677944e-09
2.9000000000000003e-07,-327.2167314358142,0.4547267754194327,-328.2556864818307,0.42497151131772437,-142.9280609062249,7.4232965651463494e-09,-3.907050324851223e-09
2.92e-07,-264.9410921805411,0.5837401804503547,-266.81072431281046,0.5839148265953015,-87.2682845190913,7.497826228976945e-09,-4.428324207098431e-09
2.94e-07,-186.07180425823555,0.6998289325355237,-187.56680432335025,0.7092631705287022,-29.080698070686914,7.591946672278688e-09,-4.929301481859108e-09
2.96e-07,-98.0186044946623,0.8057662921806342,-98.03013161445095,0.8056892596421292,29.949238855636455,7.687690253075642e-09,-5.3727918644292304e-09
2.98e-07,-9.161188941021056,0.8293170494674277,-6.597582060696826,0.8279017483362353,88.11166718219827,7.766534867964402e-09,-5.661723954798463e-09
3.0000000000000004e-07,78.60542349352943,0.7258890926047211,78.97971422977524,0.7284284352103979,143.72185605492425,7.81256793301665e-09,-5.66253102603494e-09
3.0200000000000003e-07,157.4056951043651,0.5666388756667264,152.86910426988482,0.5751444049142658,195.16900269802315,7.862805789117435e-09,-5.379019893780025e-09
3.04e-07,211.45388969500726,0.4265273234183295,211.8904217318366,0.43586317784509476,240.96289087056996,7.90892078178267e-09,-4.938491253707039e-09
3.06e-07,253.66066260658042,0.31675406948985757,255.57951929219203,0.3142520622023558,279.7770564177465,7.942953272266841e-09,-4.432557072582697e-09
3.08e-07,284.41760235975005,0.19876024894330174,285.62100626589626,0.21274072775719086,310.48720958490986,7.961637540477543e-09,-3.900936851944236e-09
3.1e-07,306.55469337842874,0.1305778921473262,304.8456077553897,0.1327008933946347,332.2038011551049,7.965457659591624e-09,-3.359276606820709e-09
3.1200000000000004e-07,316.0487589864529,0.07456670578577874,316.0883597132698,0.06992059317806121,344.2977891004038,7.956859576417249e-09,-2.8140633317396124e-09
3.1400000000000003e-07,321.0693537156414,0.0194597660086437,321.2250795214236,0.01538266390730499,346.4188593911735,7.938184459928731e-09,-2.2682781764939872e-09
3.16e-07,319.57695030092947,-0.03747633301432739,320.64233158878693,-0.041548024591650426,338.5055731799431,7.909935632128483e-09,-1.7235522899691308e-09
3.18e-07,315.9338718722256,-0.1298496957267987,313.2681488648773,-0.10933177629618993,320.7871464368977,7.885263355106583e-09,-1.1811485772698975e-09
3.2e-07,296.92291919316796,-0.19902841642688313,297.13162917336916,-0.19119623209071188,293.77681048814634,7.873801903131892e-09,-6.426060963658807e-10
3.22e-07,274.00553395883566,-0.2876538611042013,270.2715605001822,-0.28382661860806624,258.2569457751712,7.876483495505788e-09,-1.1048539374134725e-10
3.2400000000000004e-07,236.42457171721296,-0.37282618247153626,231.7165889863359,-0.3784277738968698,215.2564194504679,7.89266454245462e-09,4.102244890724494e-10
3.2600000000000003e-07,179.87830063261381,-0.4508592468750293,182.23790489850893,-0.46433081276064453,166.02078324778074,7.91877558200064e-09,9.089444602747834e-10
3.28e-07,127.61550468623115,-0.5490270128775165,124.63571326310262,-0.5332573967402294,111.9761948743689,7.947892083033483e-09,1.3628164682447755e-09
3.3e-07,64.55210430789471,-0.5756897317787147,63.44707004555044,-0.5733578570480687,54.68810797699684,7.970409399549535e-09,1.7268349855283048e-09
3.32e-07,3.1657192987452474,-0.5648141903639234,4.121750451217271,-0.555591106322961,-4.184072733353781,7.975692132763136e-09,1.9352713513672527e-09
3.34e-07,-50.90658173443887,-0.471391717120647,-48.13740674007049,-0.47020446931890625,-62.93505774001166,7.954285747272786e-09,1.942239659583093e-09
3.3600000000000004e-07,-88.48608373791974,-0.36645082785002325,-89.57275012600016,-0.35483139539868847,-119.86306807679526,7.929261344170522e-09,1.7672551685521088e-09
3.3800000000000004e-07,-120.05087495712891,-0.2552016602231836,-118.78800900009912,-0.2479573815380845,-173.31912899771757,7.89491284225264e-09,1.4709045784362387e-09
3.4000000000000003e-07,-135.17046275988818,-0.16981371261696654,-137.1225342944978,-0.16742993357556368,-221.75483412151,7.847636724189916e-09,1.1073387873359757e-09
3.42e-07,-148.4984880346928,-0.10632857368030141,-148.3547421819779,-0.12379036509413358,-263.7671965164235,7.789297993402284e-09,7.09947819122293e-10
3.44e-07,-157.4149194153803,-0.11758358362950246,-157.7746258958338,-0.12114455039292416,-298.13928757036325,7.726695737707836e-09,2.9527886604796375e-10
3.46e-07,-169.66478369295217,-0.15185872988715465,-170.82874374461227,-0.1539565575922203,-323.87548650228956,7.669733013659175e-09,-1.3204888540441291e-10
3.4800000000000005e-07,-191.38695239465892,-0.21199412056784891,-191.65735443446695,-0.2068799931738248,-340.23031947875285,7.628688590053572e-09,-5.753994991304013e-10
3.5000000000000004e-07,-222.0010196910184,-0.2607770059178158,-221.88176352675774,-0.2583555323987726,-346.7300529827466,7.611227951750761e-09,-1.0406956073379624e-09
3.5200000000000003e-07,-259.9489077054129,-0.2815092562040552,-259.9493190369956,-0.28598950356326486,-343.18641596210745,7.619877148851266e-09,-1.5301658566886689e-09
3.54e-07,-299.87746456896855,-0.2887565167751609,-301.2151508408909,-0.2714369794550715,-329.7020532821906,7.650591283838536e-09,-2.039805042106219e-09
3.56e-07,-339.03298150095753,-0.20179676800990518,-338.7647404863067,-0.20423811057893626,-306.66755251831034,7.692799991274367e-09,-2.5622679222437273e-09
3.58e-07,-366.2014886263711,-0.10755052677498461,-364.8028064347448,-0.08444814896512873,-274.75013020976326,7.730965305591114e-09,-3.090901452897492e-09
3.6000000000000005e-07,-373.23911989714094,0.06945127054680439,-372.29606843270477,0.07681261721654713,-234.87430528901032,7.747327802369882e-09,-3.6212254892598474e-09
3.6200000000000004e-07,-356.5266484870734,0.261276162628888,-356.49453422369226,0.2594767635491282,-188.19511949878554,7.741301438774324e-09,-4.150295999097667e-09
