time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.8e-08,11.948498828544466,-0.8111207421900143,11.293367221878164,-0.8063445680768555,-26.687098881900717,6.875575161213743e-10,2.30352712323126e-09
4e-08,-28.431331735841724,-0.5794827441408381,-28.255279545072273,-0.5722802881711895,-73.29289254471762,7.07386663742243e-10,2.2798724085359405e-09
4.2000000000000006e-08,-52.084562171007,-0.30641876366363774,-52.08600226312104,-0.30593277170383903,-117.77568685885888,7.2300265791696e-10,2.1889831545982757e-09
4.4000000000000004e-08,-60.5476576252657,-0.09328892217096685,-60.97417995999145,-0.09417274270835957,-158.8469947681121,7.348164727081221e-10,2.0618167811973377e-09
4.6e-08,-60.54066659023943,0.029061918564466674,-59.29464917265014,0.023773964924766036,-195.31714621153114,7.420279246413525e-10,1.9238790887295234e-09
4.8000000000000006e-08,-54.028420696599916,0.027598402597276406,-53.924898209757636,0.027490375254297324,-226.12974806459516,7.489579861186627e-10,1.7909611940982032e-09
5.0000000000000004e-08,-53.19584348591536,-0.07583182510672636,-52.52186371645452,-0.08053227749930678,-250.39228358531363,7.550945688643257e-10,1.6684757126043452e-09
5.2e-08,-62.125656615910394,-0.2625169581901047,-61.58635493642004,-0.2629990439014013,-267.4019650227969,7.61225431479692e-10,1.5503963635310614e-09
5.4e-08,-84.96402384510971,-0.4565349980651311,-84.7858847900178,-0.4541704897870089,-276.66609054253985,7.740624685604636e-10,1.4211524184954238e-09
5.6000000000000005e-08,-122.0012259374102,-0.586296254900217,-121.94646852920032,-0.5916624966129826,-277.91631581043845,7.962329580992465e-10,1.2633003290436957e-09
5.8e-08,-169.18995077227729,-0.6399883457134277,-168.96143826447886,-0.6420246118738757,-271.1164268453374,8.285846827243447e-10,1.0690503331400055e-09
6.000000000000001e-08,-218.50853033576993,-0.5959102565057046,-218.64102302161993,-0.5937335636247314,-256.46338899193444,8.698436954977937e-10,8.454375905971739e-10
6.2e-08,-261.8407051444793,-0.43795329947462913,-262.2964617303727,-0.44678760034288817,-234.38164162953123,9.167619155309189e-10,6.061025617043573e-10
6.4e-08,-292.38617317425286,-0.21754744413853655,-291.6742490116788,-0.21695430260551998,-205.51080387589428,9.6471700962118e-10,3.6164382204529217e-10
6.600000000000001e-08,-299.9735774418343,0.07454539434887693,-300.7741061905916,0.062458943297753054,-170.68714740237684,1.008617951453048e-09,1.1782454480737217e-10
6.8e-08,-287.1848934014726,0.3385387648449158,-287.11841863211185,0.3477796675893683,-130.9193730180881,1.0459463432801691e-09,-1.2236241629114677e-10
7e-08,-252.6824705989376,0.5906988942620934,-252.18183418079798,0.5967010977679691,-87.3593926777188,1.0912494587267753e-09,-3.5660616759842587e-10
7.200000000000001e-08,-201.76430461093022,0.7779346485822659,-200.90124343033372,0.7810367398407069,-41.26896324035996,1.1402525793519031e-09,-5.812791087314472e-10
7.4e-08,-139.64759463854213,0.8903894851174123,-140.41463595211297,0.8963894475371788,6.016861535316845,1.188073129712816e-09,-7.8814879916196e-10
7.6e-08,-77.95109790525908,0.9586773364642404,-78.36466614713304,0.9488421439227235,53.128402111297795,1.2301779226149227e-09,-9.589719149687491e-10
7.800000000000001e-08,-21.50608146696592,0.906826567508828,-21.20230267877159,0.9083101491643444,98.70102725957011,1.2632113161788672e-09,-1.0641544521078933e-09
8e-08,27.49975375783726,0.7562302224932136,27.086506408020167,0.7576122505617401,141.4146819222951,1.2855017605391705e-09,-1.0806034194392072e-09
8.2e-08,64.15947650491324,0.5775368910600761,65.52810542897181,0.5750034475624864,180.03212388020663,1.3042851200879546e-09,-1.0141151393022434e-09
8.400000000000001e-08,93.98816138199896,0.4443017706959805,95.87467289232296,0.4444740085493992,213.43476166723323,1.3240420290857223e-09,-8.893060608769069e-10
8.6e-08,121.40764372753159,0.3865069524626123,121.59620470745205,0.3816226883092508,240.6550556515796,1.3448756534149573e-09,-7.283265022346216e-10
8.800000000000001e-08,146.52542531549827,0.37443819569044945,146.45044822229013,0.3695463914325946,260.9045437546856,1.3677973541332213e-09,-5.444059239509494e-10
9.000000000000001e-08,173.7253878137667,0.3857560170785458,173.03690749376054,0.3796689177744248,273.5966800160721,1.3941150150907289e-09,-3.443307750122247e-10
9.2e-08,201.5709352764642,0.3769830202955877,201.73979525635727,0.37888195840389266,278.363824463012,1.4247165638956485e-09,-1.3216387934147004e-10
9.400000000000001e-08,230.39162948698288,0.33359331887240135,230.35659815898,0.3371631496308502,275.06789215705487,1.4594580531551736e-09,8.836675312683492e-11
9.600000000000001e-08,253.75348708142283,0.23421906243562762,254.5223686065677,0.23504300184603666,263.80435295749925,1.496837828957009e-09,3.133560358824029e-10
9.8e-08,268.4460181769954,0.06507900072431472,268.82388075847587,0.0690789819237608,244.89946614480462,1.534061734355103e-09,5.392673533488702e-10
1.0000000000000001e-07,268.113007621215,-0.15403551457849854,268.30896671972636,-0.14634501671260466,218.90083000574455,1.5674989774107994e-09,7.632942692283391e-10
1.02e-07,250.61369824622878,-0.3824193965209166,249.98429435640728,-0.38220303871957045,186.56152012068267,1.6018927921029923e-09,9.830494792731367e-10
1.04e-07,214.3446833140725,-0.6076981979190186,213.8893731276431,-0.6032942682578611,148.81827580278974,1.6417541685436913e-09,1.1955777260777593e-09
1.0600000000000001e-07,164.03207433799042,-0.7868517241420967,163.43793827082675,-0.7808478267757604,106.76436654003064,1.6839448424377134e-09,1.395280176892115e-09
1.08e-07,104.93658544670907,-0.8917538697842299,104.9040994102007,-0.8989781768601549,61.617924389611034,1.7243855870435042e-09,1.5697030360458326e-09
1.1e-07,46.19549340823158,-0.9255836382073065,46.15214296433352,-0.9219816057155604,14.686659607636939,1.758837687619002e-09,1.6944429327506566e-09
1.1200000000000001e-07,-5.575255314781781,-0.786020312903269,-5.091419301989638,-0.789679675105255,-32.67001844018934,1.783787239417904e-09,1.7397780624337564e-09
1.14e-07,-43.1169499626998,-0.5348787594426453,-42.998947936445944,-0.5349912959344677,-79.08037788246465,1.798551952955272e-09,1.6984049425318077e-09
1.16e-07,-64.44127553584063,-0.27288890230004165,-64.9923264414251,-0.27249843589651707,-123.20009787924235,1.811690938963074e-09,1.5944837570584281e-09
1.1800000000000001e-07,-70.76602614060363,-0.07131581526866289,-72.33375589374661,-0.07369505466692637,-163.75120817222347,1.8208149010807282e-09,1.4595617988773162e-09
1.2000000000000002e-07,-69.92928989981786,0.032541957034704,-69.79185664043678,0.029646066423726112,-199.55910672632538,1.8253606688963583e-09,1.3170467266237009e-09
1.22e-07,-64.24440331403775,0.018873930726106988,-64.44716994240903,0.020034963768245352,-229.5865832109359,1.8302500599788802e-09,1.18065048111057e-09
1.24e-07,-64.99885533986848,-0.09323956383595862,-63.91679560193323,-0.09631438832090154,-252.96386279788504,1.8339660165425098e-09,1.0542475355776794e-09
1.2600000000000002e-07,-74.98300720668676,-0.2824412610831709,-74.4256354586869,-0.278818013146044,-269.01380002853705,1.8385221537090682e-09,9.309630888513253e-10
1.28e-07,-98.45495429547282,-0.456064673675289,-99.19384285724796,-0.4626686370362079,-277.2714929853401,1.8501366872102473e-09,7.955497324126308e-10
1.3e-07,-137.72558434567142,-0.5960713120234424,-137.5354679350621,-0.5902532385314904,-277.497749624425,1.8712364429392896e-09,6.326330210296281e-10
1.3200000000000002e-07,-185.88066545805353,-0.6314212897559154,-184.89024883329458,-0.6303895059021523,-269.6860162039386,1.9024004966634484e-09,4.37357725195623e-10
1.34e-07,-234.23551039992145,-0.583563734573254,-233.782196132366,-0.5708898801614619,-254.0625671194999,1.9420780197184445e-09,2.178261788289486e-10
1.36e-07,-275.45176158903064,-0.40991449915574374,-275.47216265328143,-0.41277079989474064,-231.07995064801153,1.9867978733121904e-09,-1.3727557523767629e-11
1.3800000000000002e-07,-301.134489817442,-0.17644549876009505,-301.90358344473344,-0.17450095596854848,-201.40388045018173,2.031817388478074e-09,-2.485408791083627e-10
1.4e-07,-306.9625764453543,0.11263726774866858,-307.47278151497807,0.10839330635650501,-165.89395253203313,2.072052069947972e-09,-4.819756565918235e-10
1.42e-07,-290.3059616693252,0.391660050733057,-290.20406335646777,0.3914907617931397,-125.57874621721164,2.108322980235159e-09,-7.115477306992477e-10
1.4400000000000002e-07,-252.73726874536803,0.629129085493914,-252.0622210182224,0.633383435521131,-81.62603035446215,2.1520224716455313e-09,-9.351098156825458e-10
1.46e-07,-198.46936323807884,0.8107615247875147,-198.3519139045408,0.8083037370017249,-35.308937766210185,2.1987385520190686e-09,-1.1489281644772583e-09
1.48e-07,-135.84145737836747,0.9101793522666002,-136.37959242740132,0.9149885488515233,12.030912272014175,2.24357265475498e-09,-1.3442311900287523e-09
1.5000000000000002e-07,-73.3700381349501,0.9608851768252099,-73.73204826818873,0.959457409110306,59.02227532834081,2.2820931132430066e-09,-1.5016077971714322e-09
1.52e-07,-15.261193397270405,0.9098645597980564,-16.611783631349738,0.9081951388045063,104.30400123256544,2.3111318332921364e-09,-1.590549153225704e-09
1.54e-07,31.729107202612692,0.7550842157124131,31.357544106879594,0.749922090799559,146.56446110412648,2.3292403085028453e-09,-1.5893475207795787e-09
1.5600000000000002e-07,69.80428817059087,0.5673781720662188,69.57407982106889,0.5696297786603379,184.57953994814537,2.3449832410951258e-09,-1.506256836903935e-09
1.58e-07,99.87500843516536,0.44000481095670824,100.06918190260714,0.4463659435062057,217.2480943273292,2.3617854002277122e-09,-1.3666159424698671e-09
1.6e-07,126.16809597930626,0.38880877357574667,126.42616790980755,0.3902069740686507,243.62384804406705,2.379887180789023e-09,-1.1920495073645227e-09
1.6200000000000002e-07,152.510733198709,0.3850333761855985,152.32470864902345,0.3819344178142589,262.94280194349835,2.400371342682568e-09,-9.952351720516095e-10
1.64e-07,179.72739218120415,0.3867584107608153,180.12307382250987,0.39189500060856175,274.6453638861722,2.424526922115236e-09,-7.827971590836831e-10
1.66e-07,209.9769735328001,0.38298766945770735,209.87495930260957,0.38692175055849737,278.3925578742871,2.453134492691306e-09,-5.589627779457001e-10
1.6800000000000002e-07,239.78737056372992,0.3397617500415584,239.05737331411086,0.33791569950211997,274.0758428185241,2.485881704482858e-09,-3.2767150586740816e-10
1.7000000000000001e-07,262.6922018073182,0.2290115336950955,263.092766473845,0.22715191725823203,261.82025653542485,2.521083305257955e-09,-9.285200972361621e-11
1.72e-07,277.4456012684637,0.05176784254290312,276.53292853102494,0.05343301114940681,241.98079390639327,2.5557982971985528e-09,1.4212488903699353e-10
1.7400000000000002e-07,274.09535600612816,-0.16695811151839696,274.59064530796877,-0.16664147636646331,215.13212410844088,2.586329805032278e-09,3.7467719490127745e-10
1.7600000000000001e-07,254.25939756883477,-0.4025942607078931,254.60544719421196,-0.4024494271287996,182.05194476701166,2.618848091001953e-09,6.02611257749118e-10
1.78e-07,216.5082430984068,-0.6151412884562215,217.03859796540488,-0.6181934083274607,143.69845519390174,2.6566312096654612e-09,8.231213123093931e-10
1.8000000000000002e-07,165.5243562477819,-0.776003650027585,165.70832866894733,-0.785335240769063,101.18260121968277,2.6963806895988767e-09,1.0307454082116072e-09
1.8200000000000002e-07,108.12369176904187,-0.8963936916868988,107.16999952833753,-0.8885015315522857,55.73589557583445,2.73394256713125e-09,1.2132698454681062e-09
1.84e-07,49.31358733196945,-0.9021745697777884,49.36780833159809,-0.8961194129442555,8.674745940255741,2.7651137061235185e-09,1.347025184231194e-09
1.8600000000000002e-07,-1.7416616225216432,-0.7607289286196909,-0.12237567858539578,-0.756684919900334,-38.637676081249424,2.7865232989753025e-09,1.4038368833728165e-09
1.8800000000000002e-07,-36.10632883277925,-0.4957553446564183,-35.825694938258984,-0.5031986733446765,-84.83092053577795,2.796398377669533e-09,1.3773388874559326e-09
1.9e-07,-56.74815481100478,-0.23788918848724117,-55.63879177347815,-0.24500399909654674,-128.56695552848566,2.804277354245867e-09,1.290914057844109e-09
1.9200000000000003e-07,-61.96154124556586,-0.06396031040249175,-61.30786864532882,-0.054301101346146005,-168.5789246074131,2.8079908712603833e-09,1.1752316984944808e-09
1.9400000000000002e-07,-58.161751590135566,0.03235798330226211,-57.97720925000018,0.03594577335522196,-203.7078424829287,2.807236518732151e-09,1.0534136751453467e-09
1.96e-07,-53.33883167635889,0.016705407687809728,-52.901570248141745,0.009838303338532226,-232.93616615488543,2.8074095870850027e-09,9.387226767917858e-10
1.98e-07,-54.71841679866209,-0.12171416411770271,-53.625679566619596,-0.12205819629897896,-255.41726902738765,2.806001075150636e-09,8.337345398032778e-10
2.0000000000000002e-07,-66.6815972159128,-0.3103962587612704,-66.070020307911,-0.31350560365888863,-270.49996426500445,2.8066749759668113e-09,7.296221669570231e-10
2.02e-07,-93.24824969784952,-0.4932268706499934,-92.98940281989385,-0.496003564590031,-277.7473670477481,2.8148770836764575e-09,6.093796377881178e-10
2.04e-07,-134.24478441932607,-0.6179052554023055,-133.18212614990125,-0.6133776691221913,-276.9495493614124,2.8328405329815613e-09,4.569355888867649e-10
2.0600000000000002e-07,-181.1412715163156,-0.6336376550740042,-181.6446724380046,-0.6393147083184318,-268.12962076505045,2.860888299018576e-09,2.683300942765675e-10
2.08e-07,-230.431356546831,-0.5640411101264641,-230.63550939422217,-0.5654932884481226,-251.54305900030036,2.897212098456534e-09,5.3424177509111374e-11
2.1e-07,-271.13400633887176,-0.40138394695321494,-271.38957809505973,-0.3952835675087919,-227.67030983210313,2.93814300184451e-09,-1.7428917042199829e-10
2.1200000000000002e-07,-296.18993375375203,-0.1473291854047722,-296.06788262142527,-0.14913276618889695,-197.20287047356413,2.9788464047197375e-09,-4.0552531990858174e-10
2.14e-07,-299.2860390863614,0.14397408704646,-299.47329635804715,0.13607882571244118,-161.0232597019928,3.0142721034042693e-09,-6.354446141444222e-10
2.16e-07,-280.67267500877483,0.40565414900684216,-280.12699335566776,0.4158301982646363,-120.17945485102386,3.047298831519286e-09,-8.614004326172154e-10
2.1800000000000002e-07,-240.67997633533247,0.6523891639160919,-240.46310205841215,0.650202585815367,-75.85453613601584,3.087346679711863e-09,-1.0809546138166342e-09
2.2e-07,-186.023588857119,0.8121829339481808,-186.12045932573594,0.8164629741780531,-29.332417594126653,3.12989763762371e-09,-1.289706191160849e-09
2.22e-07,-124.1124258784647,0.9218103932273783,-124.53350862364225,0.9159252572965786,18.03934272454672,3.170068288433061e-09,-1.4774376569362344e-09
2.2400000000000002e-07,-61.24417432941303,0.9469637093564929,-63.19315979668184,0.9493729773696169,64.88857607607501,3.2035556310775713e-09,-1.6226406127441904e-09
2.26e-07,-7.479556567102811,0.873607993188626,-8.020762215654313,0.8789796274472605,109.85824921428573,3.227399146050186e-09,-1.6947716583016316e-09
2.28e-07,37.79776518812951,0.708625223998584,37.74295127570892,0.7098660656369423,151.6457721680662,3.2403846615149974e-09,-1.6768857999301366e-09
2.3000000000000002e-07,73.944186685817,0.5411623154161642,73.8751004476257,0.535357545516929,189.0407290166704,3.2529662313326204e-09,-1.5817519561782114e-09
2.32e-07,102.58641891006269,0.41327478184931443,102.68212798175587,0.42250363078677605,220.9599387547238,3.266459020764488e-09,-1.434884818094582e-09
2.34e-07,127.69146908966938,0.3680721808877048,127.85044629538008,0.3747403264214825,246.47883067514599,3.2812412088887395e-09,-1.256226952414305e-09
2.3600000000000002e-07,153.13856973154404,0.3698006503421839,152.97197339343526,0.37130007117757075,264.85822545174267,3.2984649043606068e-09,-1.0570075893067022e-09
2.3800000000000001e-07,179.46208709921137,0.3714272303931653,180.1610459757615,0.38180510851351135,275.5657461815833,3.3193986687824216e-09,-8.429962764662072e-10
2.4000000000000003e-07,209.29605970702193,0.38423503811279985,209.1495722369179,0.3731781619902988,278.29123919565404,3.34471788220148e-09,-6.180169359752902e-10
2.42e-07,236.23943792303749,0.3147530253517388,237.1155120444818,0.3174173420176237,272.95575795913004,3.373950521265794e-09,-3.8585536203598613e-10
2.44e-07,259.8706008090183,0.20471264614955395,259.30057386955565,0.19871700838015327,259.7138498339282,3.405244461948582e-09,-1.5038169064592376e-10
2.46e-07,270.9690022008855,0.01752307029925522,270.25859843087136,0.018167846260912404,238.94907946525382,3.435536246555207e-09,8.504729701625138e-11
2.48e-07,265.750910580472,-0.2140990300910134,265.4026467095893,-0.20561797733976028,211.26291846157443,3.4610928789329483e-09,3.1779072606942053e-10
2.5000000000000004e-07,243.0163631568643,-0.43731391959002475,242.4319779191639,-0.44104581668450404,177.45732318915347,3.490807928295784e-09,5.454439062677855e-10
2.5200000000000003e-07,202.8644800241224,-0.6584643116092317,202.24318929376378,-0.6532638575096147,138.51150533214334,3.5253378280495497e-09,7.64645002870731e-10
2.54e-07,150.80936075286527,-0.8165225896344778,149.05765730373355,-0.8170189679073279,95.55356808136118,3.561245046598804e-09,9.68562838170019e-10
2.56e-07,89.17309128231952,-0.9154240232462507,89.69772576360054,-0.9164905254106231,49.82782953693319,3.5943280420196817e-09,1.1420798724538976e-09
2.58e-07,32.026022824275366,-0.9030024933236105,32.16551307581619,-0.9042330440660811,2.658779833945483,3.6204490835819413e-09,1.2578749158448279e-09
2.6e-07,-16.140453398131065,-0.7214410296416104,-16.136396536787046,-0.7324055243033326,-44.58728399223698,3.636409170820794e-09,1.288980703592538e-09
2.62e-07,-49.644191726103095,-0.45685629911047887,-50.102068714431276,-0.46509738670283973,-90.54183411786437,3.6449037730964606e-09,1.237074668585345e-09
2.6400000000000003e-07,-68.97096425443576,-0.21633474301510602,-68.10714897587228,-0.21448463681767477,-133.87375265963482,3.6510383739787894e-09,1.13075163561851e-09
2.66e-07,-71.48642057830972,-0.031799835751353825,-72.37195779693369,-0.03748869827372767,-173.32788878849445,3.652849828975825e-09,1.0001618984582418e-09
2.68e-07,-68.85788953316948,0.03038650918860631,-68.3939802910452,0.0381865787430597,-207.76141538443278,3.650275500770902e-09,8.661975550642252e-10
2.7e-07,-64.28543137656413,-0.0015261870294997473,-63.57213738004695,-0.00036591351027310745,-236.17693212666043,3.6490989982422923e-09,7.401650844847817e-10
2.72e-07,-66.25172400879163,-0.12958484213792068,-65.34836031338565,-0.13869941646019388,-257.75135615623185,3.6459968242482937e-09,6.232514712963138e-10
2.74e-07,-79.245553613144,-0.33039327517366057,-79.3155717757216,-0.32799761167669206,-271.859763465203,3.6459939724752845e-09,5.060140194549247e-10
2.7600000000000004e-07,-108.36760063404468,-0.49231558883707704,-107.75357190144761,-0.5020570860711523,-278.09349042347526,3.6538273113860414e-09,3.721761268472808e-10
2.7800000000000003e-07,-149.7507652308074,-0.6022995260526416,-148.9518945272339,-0.6094209019605691,-276.27197111513533,3.671507215792709e-09,2.081384057307109e-10
2.8e-07,-199.15653989493302,-0.6225107750474707,-197.4867736511668,-0.6249387833154861,-266.4479676044293,3.6990798557956364e-09,1.2658835488578925e-11
2.82e-07,-245.750621449123,-0.5385142887715109,-245.38587738367463,-0.5397144095466657,-248.9060416316634,3.73446813289336e-09,-2.0406957179371867e-10
2.84e-07,-283.774227710504,-0.3565538560627402,-283.897837656988,-0.3587591237807437,-224.15431200783948,3.77380231738155e-09,-4.3027600132306955e-10
2.86e-07,-305.1151393542023,-0.10552978170262521,-305.4379311826248,-0.10526922323935085,-192.90973646303988,3.8121585335478216e-09,-6.583720608376647e-10
2.8800000000000004e-07,-305.2717216104653,0.18354965556745834,-305.24266227551664,0.18198181056115126,-156.07734427402065,3.84452555020842e-09,-8.844599297037157e-10
2.9000000000000003e-07,-282.6738143944878,0.4555321781521752,-282.3434822763107,0.45814176243068716,-114.72402121800658,3.877152205318999e-09,-1.1062967027240716e-09
2.92e-07,-239.46863453173543,0.6922179880137675,-239.64317823749005,0.684597360024948,-70.04760619677045,3.916205876493142e-09,-1.3215439601455652e-09
2.94e-07,-181.95559706861468,0.8390722229963267,-183.1032445150288,0.8413562293238446,-23.342194677116936,3.957060746939181e-09,-1.52561147100763e-09
2.96e-07,-121.02565718854628,0.9304641751187422,-120.2697688842908,0.9325987126005839,24.03934603290725,3.994848771140393e-09,-1.7075898324217106e-09
2.98e-07,-57.901047288099555,0.9626930275041778,-58.52379826417299,0.957501101396374,70.7245638908979,4.025394231485877e-09,-1.8447065694703732e-09
3.0000000000000004e-07,-4.175754537628243,0.8847070074123327,-3.5004279365300546,0.8762245597858991,115.3611765177058,4.045938433083958e-09,-1.90593248144804e-09
3.0200000000000003e-07,41.7564037802591,0.7071731594910383,41.93459851294785,0.7018495248100083,156.65624136127926,4.05549020775987e-09,-1.8762933009446797e-09
3.04e-07,77.70115229824069,0.5324968165752322,77.91565204281062,0.5316615011153198,193.4136070251793,4.065798025177564e-09,-1.7707249841530568e-09
3.06e-07,106.55945243065679,0.4218278114213561,106.99156330363468,0.4262696461044657,224.56856094787372,4.077139063946953e-09,-1.6150103709225152e-09
3.08e-07,133.12475215155996,0.38847114910407976,132.91379474366525,0.3846226616848248,249.21866982935813,4.0900156041977015e-09,-1.4284788725544788e-09
3.1e-07,158.56108847179482,0.385794779341317,159.1500698882046,0.38404262487784696,266.6499194824018,4.105629606176083e-09,-1.2218948811474588e-09
3.1200000000000004e-07,186.9714990809508,0.3874262029919969,187.54241694738315,0.39332968428937026,276.3573969423885,4.125207092407066e-09,-1.0009685741069748e-09
3.1400000000000003e-07,218.01093886727676,0.38381340243631135,217.48494117453635,0.3796062670542527,278.05991575849976,4.14929710838581e-09,-7.697321045143051e-10
3.16e-07,245.85292790614432,0.3160392007351394,245.85391468026975,0.3160218784140903,271.70816083056445,4.177250560613101e-09,-5.321510246804554e-10
3.18e-07,267.4714064498709,0.19228271959984794,267.71852646368757,0.18868152199620933,257.48611686851484,4.207036215622029e-09,-2.9206408092443596e-10
3.2e-07,277.8956789832028,-0.0021332009476901486,277.64838259088253,0.0009701944465900919,235.80573909774864,4.235460720125501e-09,-5.263635239796497e-11
3.22e-07,270.876879890512,-0.22946475164790275,271.2692218866589,-0.2263888829833382,207.29502057855117,4.258750294676377e-09,1.8371117578633567e-10
3.2400000000000004e-07,246.0267491455525,-0.4540108087365296,246.64469369479667,-0.4604375304094755,172.77980178119148,4.287292820931161e-09,4.147535933703817e-10
3.2600000000000003e-07,204.5958019973567,-0.6648254088971349,205.09931511099555,-0.6659845128720108,133.25984931989615,4.320398526060736e-09,6.372691252349916e-10
3.28e-07,151.35586001025538,-0.8230622827505827,151.23707302399592,-0.8181023081305431,89.87989674824759,4.354487701134552e-09,8.44570413760637e-10
3.3e-07,92.70869118052428,-0.9074382864305667,92.11622624544118,-0.9017943767268888,43.89648624731583,4.38531072900114e-09,1.0218516455903035e-09
3.32e-07,35.30896984676992,-0.8716659403617468,35.76084145967867,-0.8755610657536663,-3.358428330976231,4.408794162075727e-09,1.142739044804837e-09
3.34e-07,-10.697127105928091,-0.7006189061963805,-10.63337292386862,-0.6991731183126317,-50.51606279230721,4.421905511251273e-09,1.1818708349401455e-09
3.3600000000000004e-07,-42.888769039348674,-0.4338796398325969,-42.353505088907646,-0.4341707194983898,-96.21045075480154,4.426120652216091e-09,1.141396306528416e-09
3.3800000000000004e-07,-57.803575157703904,-0.1940979155314643,-58.26368609600878,-0.18859384249163547,-139.1180101832234,4.427651820078477e-09,1.0489251646210866e-09
3.4000000000000003e-07,-60.63677016441675,-0.025991262314269868,-61.0514030095879,-0.020956613320590067,-177.99588221967986,4.424771667587792e-09,9.338978508721017e-10
3.42e-07,-56.09963831972058,0.03631884979412405,-56.54594746337343,0.04049471795986043,-211.71793178960252,4.4184513187045755e-09,8.169686577313524e-10
3.44e-07,-52.617540963835204,-0.01514467488446454,-52.259903691022444,-0.014817235027771953,-239.30736719072115,4.413148155993291e-09,7.088150345528977e-10
3.46e-07,-55.672695756578214,-0.16253886622679306,-55.50017672441828,-0.1675493549714858,-259.96503380717604,4.405556017109323e-09,6.091011871077586e-10
3.4800000000000005e-07,-71.56709464925821,-0.3615502861204311,-71.50576106988038,-0.36335921533202425,-273.09256239402055,4.402508283079648e-09,5.063918030139736e-10
3.5000000000000004e-07,-102.35853494462465,-0.534532694485796,-102.06685680816535,-0.5334674757504687,-278.30970141973506,4.407723897494859e-09,3.8284217433581694e-10
3.5200000000000003e-07,-144.4704227664443,-0.6258953329552281,-144.96419170076732,-0.6291284235936861,-275.46533141872146,4.422998523308484e-09,2.2454020627627117e-10
3.54e-07,-195.06002203043786,-0.6308555959949737,-194.36720256741725,-0.6301362972268495,-264.64184231242865,4.448115845496949e-09,3.148739195184075e-11
3.56e-07,-242.4089503314312,-0.5318253333412468,-242.0950921679231,-0.5309568610877335,-246.15274690578627,4.480751026907502e-09,-1.8439201827140598e-10
3.58e-07,-278.5972284022422,-0.33933785300259983,-279.4344067959742,-0.3388040884762167,-220.53359968631707,4.5168599112838355e-09,-4.1028225036451657e-10
3.6000000000000005e-07,-298.78481135601373,-0.07598774016588113,-299.073188334727,-0.07875708371579199,-188.52648397168184,4.551457968482913e-09,-6.381946834143096e-10
3.6200000000000004e-07,-297.169271138569,0.21014517900901514,-296.68799458520374,0.20932443023134512,-151.05851675039153,4.57959989812097e-09,-8.640596818815424e-10
