time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
7.200000000000001e-08,-250.26461511898202,2.3917435038931996,-249.52835112438555,2.3732938199467686,-52.07960301896395,1.501626759744157e-08,-1.7731081042861694e-09
7.4e-08,-169.18067327905686,2.6677114167683653,-170.72113121925034,2.640023196265554,7.593012655886677,1.5457053381377985e-08,-2.187752994853101e-09
7.6e-08,-88.50062354476127,2.713070967337809,-89.1440791822294,2.7273159528899833,67.04568939309613,1.567593043466301e-08,-2.5887257161852705e-09
7.800000000000001e-08,-13.744596741147468,2.6192723151919743,-13.074403518037515,2.621996511043161,124.55632304848557,1.566641326810035e-08,-2.9202508029768964e-09
8e-08,51.93407837785222,2.170359159292852,51.971663397312554,2.1486125982217232,178.4590626295062,1.544549353792343e-08,-2.954032029261163e-09
8.2e-08,104.54402664994917,1.5501329940743365,104.02190067145457,1.5777854397048037,227.19256327652587,1.533150095001934e-08,-2.6398566835882674e-09
8.400000000000001e-08,144.01912171240815,1.2248110362708096,144.4590511968326,1.2160496756795875,269.3452121231369,1.5358558849710505e-08,-2.206699375405941e-09
8.6e-08,175.18676246423925,1.0130716383723761,176.95867172779833,1.0153244816325555,303.69601702481793,1.549306575693619e-08,-1.7478825065461524e-09
8.800000000000001e-08,204.5684391077484,0.9501932251518099,205.87819218793067,0.9443054154683279,329.24997377446647,1.5712590603876822e-08,-1.286105094418201e-09
9.000000000000001e-08,236.07954246228556,0.9151422619994041,234.55867492103746,0.9445516036302452,345.2668873592779,1.6007016576094557e-08,-8.27458211322381e-10
9.2e-08,264.0259462018647,0.8843709428054813,264.0150450106139,0.9315114918621465,351.2828124234648,1.637504852476664e-08,-3.7399184909417663e-10
9.400000000000001e-08,293.05659939909197,0.8383847024764267,292.3791608543334,0.8184529131945874,347.1234918931211,1.6817368064234514e-08,7.343823209056699e-11
9.600000000000001e-08,314.9879055704322,0.5371222426822351,315.25280390777027,0.543371724930148,332.90940450049885,1.7328647297100935e-08,5.144625394689372e-10
9.8e-08,326.2061319513768,0.10582887208858699,326.87909314811236,0.08972364565595561,309.0522750012845,1.789095112469428e-08,9.489618399402481e-10
1.0000000000000001e-07,322.21165022215587,-0.5195981361326909,321.81624643321277,-0.5050711970080308,276.2431481698025,1.847068594898639e-08,1.376936707518868e-09
1.02e-07,298.76371518917233,-1.1920768156103412,296.65607502098123,-1.1560863014373397,235.43237202037508,1.9029962988525086e-08,1.7984230544085575e-09
1.04e-07,252.42908227641536,-1.7204263424593254,251.30866651867822,-1.7513896471106414,187.80207006015345,1.9516610764547635e-08,2.2134006390008243e-09
1.0600000000000001e-07,189.05495876413502,-2.187586040489457,189.4806865444119,-2.1841093973629118,134.73189994116885,1.9875901251313746e-08,2.6214353969376506e-09
1.08e-07,116.59323395931843,-2.4266281044739286,118.18093898281397,-2.4084222479943382,77.75909034528704,2.0063126623971287e-08,3.019189040052532e-09
1.1e-07,46.42575841833364,-2.464422731624172,46.34039974135893,-2.461013403961589,18.53391367225714,2.0052789939226144e-08,3.3819186784229617e-09
1.1200000000000001e-07,-18.09788407388822,-2.1169742111371916,-17.13064901630223,-2.1224225155942005,-41.22811569260183,1.9844073654159577e-08,3.577965452995685e-09
1.14e-07,-62.734842647074245,-1.3997022040399754,-65.36985747687436,-1.4176433494498915,-99.7959329077755,1.9555077144084106e-08,3.4225120792841395e-09
1.16e-07,-95.99625970155688,-0.7677305580187954,-95.16085316738352,-0.7471061820879494,-155.47306463888964,1.9398333339462314e-08,3.056021238101837e-09
1.1800000000000001e-07,-108.52484397002456,-0.2864244571088055,-107.68494571028367,-0.24941685073301711,-206.6467690456752,1.9320489488006638e-08,2.6290608371895203e-09
1.2000000000000002e-07,-107.78646766942586,-0.02115945228202605,-108.2141744346846,0.018569114491683213,-251.83475040540986,1.9273747629176513e-08,2.1916327076778568e-09
1.22e-07,-103.06526298528007,0.03900934488574845,-104.79562932040497,0.008796200734852981,-289.7280952387111,1.922766600798784e-08,1.760209715563503e-09
1.24e-07,-106.82012125881893,-0.25282269425812326,-106.23058394940745,-0.2652699570823732,-319.2291862513629,1.9172872221239773e-08,1.3393823272536487e-09
1.2600000000000002e-07,-120.66700537424963,-0.7083801546069245,-119.83260103626783,-0.7188354086880191,-339.48349587826874,1.9125086282683963e-08,9.231665733222111e-10
1.28e-07,-149.669145179668,-1.182123081534741,-149.51016473106102,-1.2181907063628585,-349.9043384988609,1.9120031517753526e-08,4.993882878837046e-10
1.3e-07,-193.83923376250038,-1.62245240972124,-194.64525328790378,-1.6187660865207323,-350.1898643521594,1.9201624165576387e-08,6.423827965321845e-11
1.3200000000000002e-07,-251.4172435853676,-1.7893919542437853,-250.04746148779225,-1.7959064992834501,-340.3318029063358,1.94098433346552e-08,-3.7478083184816664e-10
1.34e-07,-305.86010208973283,-1.674969698365857,-307.0014192732839,-1.669823594826564,-320.6157024226478,1.9768403439698656e-08,-8.105813835436438e-10
1.36e-07,-354.3101698319146,-1.2379188093540656,-355.1586665581806,-1.2253550612947066,-291.6126587745424,2.0275833429088933e-08,-1.2405618764539925e-09
1.3800000000000002e-07,-384.86554467259623,-0.5444122184111966,-384.8203837620948,-0.517025238656491,-254.1627731046643,2.0902108909535193e-08,-1.6641927080612333e-09
1.4e-07,-389.6529550007028,0.3827229783647568,-389.0653807353377,0.34340812680131616,-209.3508174846938,2.159165167715828e-08,-2.081449466397342e-09
1.42e-07,-364.17920901430915,1.2545179576851062,-365.2209815508056,1.2132633757411369,-158.47481344565415,2.2278264908938338e-08,-2.492400297587288e-09
1.4400000000000002e-07,-315.25742164811896,1.948867042128859,-315.34128859361243,1.9523862336256081,-103.00843353188175,2.2895806958592864e-08,-2.8971175460699645e-09
1.46e-07,-245.23183998632462,2.4990460460562143,-245.60509767695558,2.45638747836814,-44.55831495391574,2.3372685681719425e-08,-3.2955930813904905e-09
1.48e-07,-165.23078869056573,2.6662482394784126,-164.81166440467808,2.6905890957599428,15.182478208459468,2.3654476240800208e-08,-3.6871075305768564e-09
1.5000000000000002e-07,-81.4857991929898,2.7670210227498595,-82.36965302886246,2.7634203870203176,74.48349624082218,2.3711374732923534e-08,-4.063962074306373e-09
1.52e-07,-7.368474056203825,2.636574653907736,-6.288856589737559,2.6199482173987514,131.62702793970539,2.3540076188042514e-08,-4.360038000460326e-09
1.54e-07,57.812616435157096,2.1274233115825307,58.331889231294646,2.1145855458604164,184.95785577492768,2.3160023440506956e-08,-4.331906308926206e-09
1.5600000000000002e-07,109.36051889028872,1.5738010249251222,109.96793540823045,1.561408236222354,232.9312008623787,2.292577296758156e-08,-3.974064255128383e-09
1.58e-07,150.0193435262938,1.2174341867022442,150.3583525885166,1.2205734721880455,274.1574689748628,2.283364085329983e-08,-3.5137312382692997e-09
1.6e-07,183.47368108531091,1.0545992786808382,183.35236115136655,1.0376254731913257,307.44250147963595,2.285110063425325e-08,-3.032673035664208e-09
1.6200000000000002e-07,213.6627725327014,0.9844848931915445,213.26025046430811,0.9787711625363061,331.8221652953746,2.29571894716035e-08,-2.550344830595832e-09
1.64e-07,242.51243345638676,1.0115303548107266,243.17928399058613,0.9812702805530783,346.59027993711214,2.314303629798997e-08,-2.071995034412663e-09
1.66e-07,272.812945301811,0.990930423133699,273.762871363057,0.9587964091009549,351.3190727153426,2.3407849574879844e-08,-1.599401327218577e-09
1.6800000000000002e-07,303.1802745889281,0.8048114168198509,302.7754499740068,0.8263289344143198,345.8715695847027,2.375179285047395e-08,-1.1332883333837377e-09
1.7000000000000001e-07,325.3188513988674,0.563246819008896,325.5595886713105,0.5267001573468271,330.4055627293558,2.416803665105661e-08,-6.739430816815343e-10
1.72e-07,337.002693728293,0.07114746160544594,336.29264386825423,0.05005811694165403,305.3690399601319,2.4636507439236097e-08,-2.2143537960614437e-10
1.7400000000000002e-07,330.1459544632899,-0.5415461164154616,329.69329293701634,-0.5594356124024354,271.48720831534905,2.512139787770053e-08,2.242623854439151e-10
1.7600000000000001e-07,302.42643155754644,-1.226937595395834,302.7105370954284,-1.211924182079103,229.74148773924037,2.558422871560007e-08,6.632031238095337e-10
1.78e-07,256.66015105326676,-1.794110183269712,255.7232887168201,-1.7937325751651587,181.34108330634925,2.5971161242301308e-08,1.0953862050741096e-09
1.8000000000000002e-07,191.9359786111674,-2.1895734594721965,192.89946834060618,-2.199618769456793,127.68795942985395,2.6227878768636947e-08,1.5204313315791343e-09
1.8200000000000002e-07,120.89062334819774,-2.3907649247831873,121.57909897608683,-2.3842978765493426,70.33623060966843,2.631136633817047e-08,1.935278426341252e-09
1.84e-07,51.25930685379822,-2.444285605507718,50.80086697599807,-2.3920321998308793,10.9471450064697,2.6198755971882397e-08,2.3173006212459595e-09
1.8600000000000002e-07,-11.98003655460267,-2.0311909135289015,-10.679933065984839,-2.045669851669189,-48.75903521411646,2.5892185857603462e-08,2.547298262267774e-09
1.8800000000000002e-07,-57.14153492325795,-1.3429700343815256,-56.39185627214145,-1.349641919683602,-107.05286293492209,2.5476878601111818e-08,2.4449028289886986e-09
1.9e-07,-83.7747586363597,-0.6729454486729316,-83.65771099187299,-0.6796166560557321,-162.2458011916348,2.518905001950235e-08,2.1222902785477824e-09
1.9200000000000003e-07,-94.27455128186186,-0.17776017142710096,-94.21856916415234,-0.2023135112703319,-212.7391332751433,2.4975614304865403e-08,1.7300276192361928e-09
1.9400000000000002e-07,-93.38333193774457,0.0048926981917953236,-93.79044412444948,0.031227077177591787,-257.0702711035207,2.479055783343196e-08,1.3246041164670553e-09
1.96e-07,-89.5939593007893,-0.015437885839817837,-90.63764116790662,-0.018225306530144834,-293.95512049698993,2.4606577323385623e-08,9.259976626964304e-10
1.98e-07,-92.64109563401107,-0.3492535571961308,-93.49447174667011,-0.3269964926214348,-322.32527620478794,2.4416693152896443e-08,5.386952907927162e-10
2.0000000000000002e-07,-109.3215713726629,-0.8097519733975624,-109.33454708314119,-0.7993910523024914,-341.3589692940997,2.424098740743867e-08,1.5245043774566252e-10
2.02e-07,-140.25708161519026,-1.3068580988078025,-141.53126654040412,-1.2964941595752568,-350.50487048007136,2.4116616833065956e-08,-2.494038656517644e-10
2.04e-07,-190.42641991718523,-1.6794880746932663,-188.86236369160378,-1.6762189774326801,-349.4980599104944,2.408793387743424e-08,-6.697054500275234e-10
2.0600000000000002e-07,-244.940645108514,-1.7886378073395555,-245.60753415352545,-1.8197362131784471,-338.3677008249307,2.4193687343130523e-08,-1.096882624317105e-09
2.08e-07,-302.1027537515278,-1.6597266222266014,-302.72189272926374,-1.6546606082459343,-317.43619481334,2.445497188425331e-08,-1.5216401902869148e-09
2.1e-07,-350.3042151266822,-1.1625327764411273,-349.8057470374208,-1.1744876627463823,-287.3098431429613,2.4866915016604132e-08,-1.9408443444473825e-09
2.1200000000000002e-07,-376.5117164072858,-0.4144439863243796,-377.39838872181883,-0.4418503086150549,-248.86128465711872,2.539610173040878e-08,-2.3538786071934498e-09
2.14e-07,-378.14974768722857,0.463688856891154,-379.04820477148854,0.4259928217417173,-203.2042189491692,2.5984361019591484e-08,-2.760702194988864e-09
2.16e-07,-354.37957344803203,1.271042234876311,-352.6716806601385,1.2848336102649907,-151.6611469792337,2.6565936853306762e-08,-3.1613762188851084e-09
2.1800000000000002e-07,-300.96583165825155,1.9992130775622745,-300.89389607927035,1.9973639782934365,-95.72506355788218,2.70732487999294e-08,-3.5559616990601114e-09
2.2e-07,-230.81920860287644,2.496405544732466,-230.3169358855669,2.4661788536772535,-37.01621131094026,2.743637955592392e-08,-3.944396383582896e-09
2.22e-07,-150.69203074148245,2.629466412071246,-149.92597703890044,2.670965987619758,22.764851211446,2.7603773457106575e-08,-4.325533707170144e-09
2.2400000000000002e-07,-69.41668044207657,2.7372801124422264,-69.04944784299208,2.7351021656258596,81.88650785399165,2.75490358354005e-08,-4.6878984346057836e-09
2.26e-07,3.9155858305752336,2.549840435253199,4.61176582685538,2.533764595666267,138.63624278894065,2.727206898890863e-08,-4.9423278512037e-09
2.28e-07,67.779853058149,2.037244725176625,66.404097847515,1.9884271575709584,191.3702451893302,2.6820008360637e-08,-4.839860197628632e-09
2.3000000000000002e-07,113.71072059063998,1.4533626396992456,115.26255531862778,1.4685201993674288,238.56102379561165,2.6541753548172365e-08,-4.448893542650986e-09
2.32e-07,154.38333348503878,1.1420352586939,153.28086084912874,1.1509612143595183,278.84165217377125,2.6398846293586666e-08,-3.975951818258398e-09
2.34e-07,184.3654670533544,1.021035879449652,184.47205780723408,0.9867313663393196,311.04536305836393,2.6360077533170597e-08,-3.4868120533797484e-09
2.3600000000000002e-07,214.1355426704945,0.9428904120715844,213.0889047344633,0.9406691793073448,334.23934489209864,2.6406162294767042e-08,-2.997439564845883e-09
2.3800000000000001e-07,242.48736002498265,0.9080731876256771,241.98150489774594,0.9461114799769879,347.75176161261527,2.652965365697311e-08,-2.5123423614558674e-09
2.4000000000000003e-07,271.7804719927082,0.9399218236964122,271.45093021505124,0.9153738534691258,351.1912130322465,2.673043280897362e-08,-2.03312984861563e-09
2.42e-07,297.4821422756097,0.7685006578874165,298.91787500633495,0.7655629769761336,344.4580721220927,2.700834086890725e-08,-1.5604924168200099e-09
2.44e-07,319.1752690413828,0.4156926283848083,319.5017399631913,0.4446469554865375,327.74737080503945,2.735530826582874e-08,-1.0947138614261298e-09
2.46e-07,326.294189928827,-0.036973695414929,327.3568313311391,-0.05045990659951004,301.5431506679339,2.774948188245219e-08,-6.358668008862665e-10
2.48e-07,318.87628770844697,-0.6602776280520835,317.40387159258506,-0.6690761069770689,266.6044422300002,2.815398291066483e-08,-1.839288168501955e-10
2.5000000000000004e-07,287.71632691935076,-1.325126681919981,286.98164731941296,-1.3169939368781123,223.94327889150262,2.8530060642108047e-08,2.6113911219587466e-10
2.5200000000000003e-07,236.02308298756085,-1.8971487698410845,236.95562979829995,-1.880070507895489,174.79538240985903,2.8822290407336935e-08,6.992766847639164e-10
2.54e-07,172.4919535186867,-2.240441503360068,171.95554775313383,-2.2597159301215988,120.58436902665039,2.897744602215101e-08,1.1297536572364581e-09
2.56e-07,99.15032883190005,-2.4482518295976954,99.6378968356125,-2.440663582981049,62.88051304962835,2.895487917239386e-08,1.5469974977054512e-09
2.58e-07,29.448807170170788,-2.400176327250953,29.12467454278139,-2.4186739917789546,3.355262342313688,2.8734976092933452e-08,1.911002598261699e-09
2.6e-07,-31.846738640446038,-1.9575248802666052,-31.00986680597609,-1.9675398651603748,-56.26717677604673,2.8323379597536524e-08,2.04889401061027e-09
2.62e-07,-74.18867157354907,-1.2445349149615381,-74.70458808979288,-1.2322904646746788,-114.25978283010856,2.7920008955491407e-08,1.8414850564296678e-09
2.6400000000000003e-07,-98.51853334315686,-0.6538425062983715,-99.82774696360967,-0.6029727374232559,-168.94274403177226,2.7638236340878396e-08,1.4735524868451208e-09
2.66e-07,-109.49414837218579,-0.16630780618443358,-108.67036404494714,-0.15701281943782014,-218.7321156493678,2.7424911499961125e-08,1.0636124132323803e-09
2.68e-07,-106.32267064791442,0.06264251821191427,-107.36792460622213,0.04310537139282784,-262.1857004950763,2.723544778730756e-08,6.487261282696962e-10
2.7e-07,-104.23204076590618,-0.028570937750360816,-104.36821277617337,-0.03789788734185433,-298.044823557966,2.7045267764837724e-08,2.416076374300799e-10
2.72e-07,-107.37067238040073,-0.35837853436351785,-108.30380432395268,-0.36807892605793296,-325.2707907401034,2.6849702103037852e-08,-1.5572603711514896e-10
2.74e-07,-125.97236969693536,-0.8633324238807849,-125.78146578838133,-0.846993959961232,-343.0749756332798,2.667171140317267e-08,-5.517607957176828e-10
2.7600000000000004e-07,-161.00207695444863,-1.2752088037420037,-159.62791548007345,-1.3346358365375275,-350.94166284382584,2.6549685670764972e-08,-9.57963791851602e-10
2.7800000000000003e-07,-208.279689019921,-1.6481034875586096,-208.02440030229175,-1.6889763017361932,-348.64298618657097,2.6527745145744717e-08,-1.3746082705991123e-09
2.8e-07,-265.08676878279675,-1.763479330184211,-264.7475012192933,-1.794445290587752,-336.2455290487548,2.6642779281103906e-08,-1.7932102865200777e-09
2.82e-07,-320.6048862596007,-1.6111432810073605,-320.46398230532037,-1.586216686853855,-314.10839573797057,2.691272405723847e-08,-2.2078868813049147e-09
2.84e-07,-363.9999563653383,-1.095317122324086,-364.7706399157622,-1.0670416631841277,-282.8728096794186,2.7328892665836316e-08,-2.6168046212949924e-09
2.86e-07,-388.4310259202037,-0.271868432026022,-388.490084235994,-0.3077848842738821,-243.4435397607154,2.7854205666682816e-08,-3.0196404350332577e-09
2.8800000000000004e-07,-387.0027713900383,0.5630108443880464,-385.67488562031,0.5690460955311201,-196.96269282809985,2.8427752384231276e-08,-3.4164060907910423e-09
2.9000000000000003e-07,-355.38759631774195,1.421611029884953,-354.8495601548408,1.4181350973313351,-144.7766314596874,2.898537637837905e-08,-3.807171117673213e-09
2.92e-07,-299.00649973386845,2.0987327034963834,-299.2123254829483,2.105392935706296,-88.39697527435887,2.9456848062812706e-08,-4.19199604787888e-09
2.94e-07,-226.1872776030671,2.578645195166109,-225.77735686036064,2.540425850458975,-29.45681541102413,2.9773923122855483e-08,-4.570802854372017e-09
2.96e-07,-144.37137463569545,2.7157821051829703,-143.6979329028642,2.7157567105109304,30.33658953188657,2.988788568974369e-08,-4.942250181438023e-09
2.98e-07,-64.2066537654452,2.7331602390221317,-62.206156611604385,2.7642436120045266,89.25126588896562,2.9775673317147667e-08,-5.2926308637323194e-09
3.0000000000000004e-07,11.610730737395286,2.568210015223292,11.312549973654388,2.5226084796446675,145.58069321613374,2.9440273939331694e-08,-5.517650248899758e-09
3.0200000000000003e-07,70.43088646584832,1.9516131809351864,72.64165646660913,1.954197466592518,197.69323530181475,2.8967849266701307e-08,-5.366618605541114e-09
3.04e-07,120.61828543267751,1.4843322446830807,121.15140974190143,1.4579934505680734,244.07940208408723,2.8668288351341436e-08,-4.950583394495892e-09
3.06e-07,158.52364044015906,1.1400838903988777,159.25237395352286,1.160272706815857,283.39557348674657,2.850358465733127e-08,-4.464803540336165e-09
3.08e-07,189.95173633744136,0.9711018809379606,191.07641534772947,1.012843071361639,314.5029186711891,2.8443792346077925e-08,-3.966285208463996e-09
3.1e-07,222.2375888053288,0.9554637063075904,220.77455259228404,0.9767720238582218,336.5003833704513,2.8471126486227595e-08,-3.4687158339571165e-09
3.1200000000000004e-07,251.42180457127796,0.9892437231622063,250.9139817664465,0.9815367578454559,348.7507897954235,2.857926970858049e-08,-2.9759912128591576e-09
3.1400000000000003e-07,281.0213081770872,0.9449845984200393,281.4215222221817,0.9385347521129198,350.8992931042897,2.8768391979631692e-08,-2.48950647254316e-09
3.16e-07,309.3858598442453,0.7742494670922279,309.3677310554181,0.7674524718537267,342.8836598257413,2.9037579394113578e-08,-2.0098393434178604e-09
3.18e-07,331.2142478146729,0.43594698901139206,329.65556114519256,0.42171402141431086,324.9360705115171,2.9377084428032856e-08,-1.5372030329964362e-09
3.2e-07,334.3048125035203,-0.07412832989151832,336.4302630530152,-0.09487926865560706,297.5763944027061,2.976286605884893e-08,-1.0716302206285176e-09
3.22e-07,324.4177063417484,-0.719072784076923,324.82816171725153,-0.7251975868595317,261.597130915585,3.015681471627489e-08,-6.130777243977585e-10
3.2400000000000004e-07,294.32418793429434,-1.3791367368621792,292.5834280087467,-1.3708125191343101,218.0404541313902,3.051811768915856e-08,-1.6149278067234492e-10
3.2600000000000003e-07,241.32724256214246,-1.8817716481547684,241.04042559952234,-1.916750833913276,168.1680252185228,3.0790809513732546e-08,2.830852383404924e-10
3.28e-07,174.65772522519524,-2.2234968908641264,175.26812739615033,-2.2665863794250485,113.42444719949731,3.0922441119213616e-08,7.200012331468924e-10
3.3e-07,102.55749370652909,-2.3852197376820743,103.20459791932672,-2.4035433947329286,55.39542063057843,3.0874365419248595e-08,1.1441345714299026e-09
3.32e-07,33.77611964076372,-2.319995138791246,34.01407765958159,-2.345076038207545,-4.23818774477549,3.0629771063814007e-08,1.5190361555859449e-09
3.34e-07,-24.17732678749615,-1.8558437323023713,-23.949182379503718,-1.893078588808086,-63.749032922918374,3.01972496068661e-08,1.6874665289043666e-09
3.3600000000000004e-07,-63.475020069078276,-1.1504233543881128,-65.06291061680423,-1.1633639935662194,-121.41332585465602,2.9740304749300093e-08,1.5225968382989811e-09
3.3800000000000004e-07,-87.48226679873227,-0.5332906401794129,-87.75279211647995,-0.538811077660542,-175.5607646582416,2.9398782775082293e-08,1.1857474295021705e-09
3.4000000000000003e-07,-94.09930301912534,-0.1294671705767424,-94.85271282223613,-0.11766930638672068,-224.6229165249642,2.9120225393733542e-08,7.996934010035502e-10
3.42e-07,-93.38504251747543,0.047703562789969116,-92.89339829795054,0.045831971451866044,-267.1786488887433,2.8862190605753106e-08,4.073304180694345e-10
3.44e-07,-90.12120375116412,-0.06849554851068396,-90.47061215431776,-0.07465228594831005,-301.9952939020692,2.8603255285588977e-08,2.4055066308500784e-11
3.46e-07,-97.72435014287093,-0.46001550985357675,-96.07684598048685,-0.4364414070044216,-328.0643538495439,2.834209211025079e-08,-3.4932009120951453e-10
3.4800000000000005e-07,-117.74044981010275,-0.9518914569827299,-115.91970153190888,-0.9289805801018548,-344.63071325724394,2.8104548542296808e-08,-7.262100371982993e-10
3.5000000000000004e-07,-153.24004501932455,-1.4161953403744854,-152.26005519708136,-1.4092063005853304,-351.2145115409923,2.7930659903506875e-08,-1.1215330075919105e-09
3.5200000000000003e-07,-202.58528898798934,-1.7324877571976414,-202.68027392622207,-1.738845689225437,-347.6250426311708,2.7864576345723514e-08,-1.5332299115807621e-09
3.54e-07,-260.6927597534559,-1.8077845676533562,-260.4673873077476,-1.8085604991879112,-333.9662789580252,2.7941584081953967e-08,-1.948956605339013e-09
3.56e-07,-316.70906734784614,-1.5694573199790685,-316.0243071224268,-1.5613369142946654,-310.63385978990834,2.8176753516930247e-08,-2.3611975984033856e-09
3.58e-07,-360.27426720729835,-0.9798052184891682,-358.97178258361356,-1.0086523375163219,-278.30363116013984,2.855794089906702e-08,-2.7677789298145855e-09
3.6000000000000005e-07,-380.48364649957716,-0.25450567984859324,-380.4372513406248,-0.2289948744844692,-237.9120693345681,2.9044828316482927e-08,-3.1683247597680335e-09
