time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
2.8000000000000003e-08,113.9491468500036,-0.5386119408655393,116.5853247048588,-0.5476230001442285,171.8064979080724,8.483268518980552e-10,6.522749720803223e-09
3.0000000000000004e-08,79.49541924719219,-0.5913482489479932,80.59317675896769,-0.5754057965031718,138.41802992666211,8.960559331493046e-10,6.852001576955495e-09
3.2e-08,46.5125574153051,-0.6056126676111333,44.741159418761676,-0.5902102735686737,101.0201501567895,9.407038683135623e-10,7.0641715926451555e-09
3.4e-08,14.217776778084415,-0.591728224120661,9.806716469273665,-0.5862525102322332,60.69612426906299,9.81007398438406e-10,7.136613171722506e-09
3.6000000000000005e-08,-25.18602457487532,-0.5641532286791815,-23.412339288972362,-0.560582570217003,18.613976579665866,1.0157727973135725e-09,7.058582166950349e-09
3.8e-08,-53.954699769528524,-0.5298667000517269,-54.16282772520618,-0.5173290883059215,-24.00734290092205,1.0469130800266579e-09,6.836108706451301e-09
4e-08,-82.9826170876901,-0.4701049928438518,-81.86896112442147,-0.4646367200837107,-65.93326653107333,1.074470527993114e-09,6.489651874803198e-09
4.2000000000000006e-08,-106.17136231199395,-0.4188349144388589,-106.28171011105559,-0.41024820773912873,-105.94936948091618,1.0976270207336346e-09,6.046420724021976e-09
4.4000000000000004e-08,-124.42498404631895,-0.3536619931276994,-127.58198885814402,-0.3602115188648649,-142.89654671926004,1.1162236410223596e-09,5.532785778858456e-09
4.6e-08,-143.46229760978275,-0.3219799765639008,-146.38282585464142,-0.3188379298502344,-175.70458760917933,1.1308627135145244e-09,4.970069348256981e-09
4.8000000000000006e-08,-160.14177559375833,-0.27748428426946026,-163.60162470910655,-0.2880356925177785,-203.42317559169626,1.1428076698035482e-09,4.373570826051727e-09
5.0000000000000004e-08,-180.64809153433163,-0.26535640898319146,-180.21086497494352,-0.26636142300384447,-225.24941502181764,1.1536597475983566e-09,3.753399004137683e-09
5.2e-08,-196.01355427799834,-0.24654672943198291,-196.914107057931,-0.24859058166506443,-240.55108781556063,1.1648571246963142e-09,3.116000917622412e-09
5.4e-08,-211.9535782629319,-0.23292529042868185,-213.82317575107984,-0.22624858060135272,-248.88496625674588,1.1771023456329704e-09,2.4657975231284922e-09
5.6000000000000005e-08,-228.7366838638453,-0.19164629619031823,-230.22326090371774,-0.18912724554956084,-250.00965151544202,1.1898605782062623e-09,1.8065579259252476e-09
5.8e-08,-246.62654904430215,-0.09863360121754702,-244.50123075165249,-0.12750097425081172,-243.89256599798654,1.2010726965780645e-09,1.1422391157385324e-09
6.000000000000001e-08,-254.38543640454907,-0.03410363419685503,-254.28025125119285,-0.03456606828485829,-230.7108969884182,1.2071906270881538e-09,4.77246665010681e-10
6.2e-08,-256.91750102621336,0.08533596057568239,-256.75786519252614,0.0914664224243051,-210.84646424783747,1.2035748539332876e-09,-1.8359894440296308e-10
6.4e-08,-250.66698828471,0.25721235947650806,-249.19585119044007,0.24619762709152207,-184.87466023662967,1.19400606005101e-09,-8.349067796532603e-10
6.600000000000001e-08,-229.71689590443782,0.4064491107274821,-229.47045443596272,0.4192892345097158,-153.54778331668686,1.2033980044708196e-09,-1.4698424851335534e-09
6.8e-08,-195.53302904752462,0.596940762302139,-196.57110553644412,0.5965816732541741,-117.7732467035064,1.2332016597578875e-09,-2.0778159747021853e-09
7e-08,-153.63592937139637,0.7486750038512572,-150.9402258210928,0.7642759428696249,-78.58729436689231,1.2825469125277959e-09,-2.639339689474638e-09
7.200000000000001e-08,-98.2047894535635,0.9151238039638331,-94.57591034221409,0.9108913311572164,-37.124985224557484,1.3480117760854706e-09,-3.1160424392787424e-09
7.4e-08,-28.996889607595822,1.0152317401431585,-30.866947487000083,1.0099951572152988,5.412684934580338,1.4238406298308648e-09,-3.4382000353426925e-09
7.6e-08,36.16211918491377,1.0328089075432243,35.81499280760179,1.0165019364490995,47.79357145219807,1.5025878928022772e-09,-3.5143154125278345e-09
7.800000000000001e-08,102.59183214772848,0.9302443033705917,100.69080216305447,0.9293767220849659,88.79007105942081,1.58067020775449e-09,-3.2991708574529314e-09
8e-08,161.13461409175127,0.8041810529269222,159.20801144622772,0.7909232139996271,127.21468058994813,1.6538783818892273e-09,-2.84895739696635e-09
8.2e-08,207.5780194791639,0.6066794089615495,207.6148959776436,0.6251191328312209,161.95439415502207,1.7147452108256626e-09,-2.262805318577714e-09
8.400000000000001e-08,245.53068075475542,0.4333095728119329,243.37241128621352,0.44181854069510823,192.00294243286808,1.7574930900221736e-09,-1.6139718876730288e-09
8.6e-08,265.1112878697876,0.25530355511245617,265.339848912334,0.2535893829025867,216.4899402304933,1.7785859614102105e-09,-9.418429513778524e-10
8.800000000000001e-08,268.21679177017614,0.08154971334453,273.72047103422244,0.0739647828759089,234.70609803058701,1.77687589725193e-09,-2.6592276759013944e-10
9.000000000000001e-08,271.11854082470006,-0.10251668154080076,269.80395500953136,-0.08628858065789134,246.12376724674087,1.7533591442715478e-09,4.0337934129582275e-10
9.2e-08,257.2240194826685,-0.213917205831603,255.581486892626,-0.22096298272408374,250.41222407385334,1.7420136130916035e-09,1.059096372646982e-09
9.400000000000001e-08,232.34635056899225,-0.3199659929496039,233.3282088004188,-0.32858938561301904,247.44724922224052,1.7459023956280662e-09,1.6947350717722568e-09
9.600000000000001e-08,208.51480906971628,-0.3977323774741607,205.24309577377056,-0.41151728691288975,237.31472604921404,1.7602551421008881e-09,2.302337988892339e-09
9.8e-08,173.10519962344554,-0.4792738266276888,173.21077668744942,-0.4743785050263353,220.30815286477224,1.7809010088464078e-09,2.870835081561889e-09
1.0000000000000001e-07,138.36302040996023,-0.4925460048070422,138.710989253708,-0.5223271269168605,196.92014146987214,1.8045176480194558e-09,3.384546169039322e-09
1.02e-07,103.12355356263969,-0.5757937453649037,102.85995739631028,-0.5591557591131388,167.82814818032045,1.8286262951766224e-09,3.8222694671259765e-09
1.04e-07,68.0000456944258,-0.6053505398295258,66.53488795330948,-0.5852131736772286,133.8748506509489,1.8514036411917256e-09,4.158078743473845e-09
1.0600000000000001e-07,34.029467709445434,-0.6077079886294063,30.516276950932564,-0.5962514725908613,96.04373890429008,1.871419154398782e-09,4.3653335634897915e-09
1.08e-07,-6.600351609816858,-0.5889447619855039,-4.413636630014608,-0.586471783593166,55.43062759316018,1.887410702177792e-09,4.424206373244014e-09
1.1e-07,-38.045550889335274,-0.5560979451927385,-37.456099020524405,-0.5551994855737501,13.211914671953627,1.898748849341627e-09,4.329581245339538e-09
1.1200000000000001e-07,-67.36448624072233,-0.5299277053234498,-67.8714466842344,-0.5084725876598224,-29.38949410514609,1.908015553973204e-09,4.0937089283057376e-09
1.14e-07,-94.83027834418183,-0.45000791682676466,-95.11723175477445,-0.4544021278754997,-71.13960782924953,1.913985715904376e-09,3.741291661390769e-09
1.16e-07,-118.39949727682905,-0.4083120218344545,-118.9952383121307,-0.3998688733488911,-110.82909417404144,1.915898726457004e-09,3.3009196930195007e-09
1.1800000000000001e-07,-139.20979982956536,-0.34448354422592126,-139.74450561909524,-0.3503248661302823,-147.30830887343146,1.91367642328828e-09,2.798284749103832e-09
1.2000000000000002e-07,-157.7156453774117,-0.32158632042213764,-158.02791288327344,-0.30972885133976447,-179.52059627694445,1.908002740239819e-09,2.2531899430740996e-09
1.22e-07,-172.79952603255143,-0.27840662976990105,-174.78771393336908,-0.279634704479341,-206.53289640014447,1.9001950723397634e-09,1.6793975879644378e-09
1.24e-07,-190.3580480164698,-0.27077368534945967,-190.9834158711705,-0.2581754909578345,-227.5627719073409,1.8918545130627788e-09,1.0858055339949855e-09
1.2600000000000002e-07,-207.48230623731206,-0.23187699134283568,-207.26328385493545,-0.23970641098806167,-242.00107216394395,1.88434894752252e-09,4.780239558626439e-10
1.28e-07,-224.38799248171188,-0.214307227152327,-223.64786757256127,-0.21545718930314278,-249.42957787233138,1.8782411316723704e-09,-1.4008102783779934e-10
1.3e-07,-239.90783049293225,-0.19053250621460782,-239.31209735390064,-0.17515926673732907,-249.63311519731974,1.8728065838902308e-09,-7.651514080432235e-10
1.3200000000000002e-07,-251.80440634103448,-0.09322548709062019,-252.53821358332118,-0.10932679324424543,-242.60578848390915,1.8657827018847324e-09,-1.393613243533346e-09
1.34e-07,-262.3025140042846,-0.027041052828199207,-260.87735868366997,-0.011692441354183028,-228.55115103061914,1.8534494399040934e-09,-2.021459778856829e-09
1.36e-07,-264.0378472398515,0.1013458371934168,-261.51070089992214,0.11878137883442658,-207.8763089717995,1.8310713707699727e-09,-2.6442497687440965e-09
1.3800000000000002e-07,-254.88936415163596,0.30402732423376,-251.75262537364125,0.2768830270941718,-181.18012905565598,1.8094316009459885e-09,-3.2568641724385223e-09
1.4e-07,-230.8562359409538,0.44431422724088626,-229.6007504716964,0.45161385342329086,-149.23589189107656,1.8074205263273409e-09,-3.852500783855076e-09
1.42e-07,-195.30217007046176,0.627149382471909,-194.22001630301443,0.6285894215026385,-112.96889312869912,1.8262006605974012e-09,-4.4201159109922615e-09
1.4400000000000002e-07,-146.1033571471264,0.7736711640483732,-146.25585320599095,0.7944787785785876,-73.42964137962814,1.8645613793967032e-09,-4.938750559775122e-09
1.46e-07,-87.56831893348911,0.9439203474627137,-87.90343380631425,0.9377567261521897,-31.76342921993742,1.918743167943325e-09,-5.36664552225416e-09
1.48e-07,-22.075554005959596,1.0440721104199113,-22.70932283681494,1.0280945740047587,10.82284131382453,1.982713181996222e-09,-5.628869224427741e-09
1.5000000000000002e-07,46.684907162241814,1.0091890764105098,44.86271233493608,1.021151449178794,53.095617806591264,2.0488565515801623e-09,-5.632765887978527e-09
1.52e-07,111.7491410760854,0.9237294959987705,110.02111856070826,0.9242881409418614,93.83042850066623,2.114717565130941e-09,-5.344128158650953e-09
1.54e-07,166.389311021228,0.7933198592225412,168.27954650120998,0.7812393306894811,131.84735030160806,2.1750379776213004e-09,-4.831588230927481e-09
1.5600000000000002e-07,216.0284217696902,0.6027763818600305,216.0154780732736,0.6124760587048834,166.0451863891007,2.222501647154875e-09,-4.195356710886375e-09
1.58e-07,250.51458086387714,0.4237305959520691,250.85607907667986,0.42755900136299063,195.4333634453333,2.2515730718908564e-09,-3.504386810133908e-09
1.6e-07,269.87255629740457,0.22595117775787904,271.8331119217655,0.2393828764632975,219.16062456690244,2.2590002579849157e-09,-2.7945292219795653e-09
1.6200000000000002e-07,279.35176514510425,0.057025000028022584,279.29983111787544,0.06131611994614893,236.53968674234565,2.2439091962513268e-09,-2.083325144530991e-09
1.64e-07,270.8358764079289,-0.08878090215656392,274.65250078962055,-0.09636862325815336,247.06714866768783,2.2075157631564405e-09,-1.380162358145658e-09
1.66e-07,255.77705985495118,-0.22622197193043936,259.9360078824264,-0.22805199835877285,250.43807225091626,2.186054284282608e-09,-6.914188126638757e-10
1.6800000000000002e-07,240.01095934406874,-0.3222167183296638,237.4289934438679,-0.33277192947723133,246.55481543803128,2.179638635557477e-09,-2.3148393661532178e-11
1.7000000000000001e-07,212.33070023045613,-0.423335397178264,209.2963779832761,-0.4131899724680226,235.5298605093506,2.1835450800013814e-09,6.171471321156147e-10
1.72e-07,177.65750403599827,-0.4636578629417441,177.36940135250757,-0.474013650049516,217.68255592173156,2.193695226585442e-09,1.2189854417903655e-09
1.7400000000000002e-07,139.9941760374605,-0.5072748251573805,143.07352127741024,-0.5202852999208082,193.52986607239694,2.2068709097355387e-09,1.7674773938015295e-09
1.7600000000000001e-07,108.65491901313726,-0.5600691018906554,107.48359272314102,-0.555664667850542,163.7713969263821,2.2206810331552557e-09,2.2423897483493715e-09
1.78e-07,69.70543073580176,-0.6095392923826438,71.45438631451482,-0.5805992120630191,129.269131254745,2.2333575418069997e-09,2.618726762119069e-09
1.8000000000000002e-07,40.0105187744741,-0.5916059226835868,35.76046917611158,-0.5912043388689241,91.02246047192561,2.2434916681180862e-09,2.870294901590122e-09
1.8200000000000002e-07,0.5334840811747734,-0.5767749253723452,1.1856492786067356,-0.5817522690143733,50.13923629917399,2.2498213500159146e-09,2.976746762649752e-09
1.84e-07,-34.09061505435994,-0.5526299076889906,-31.474082659651515,-0.5509787972001883,7.803680770536736,2.251148206292408e-09,2.9314071702663397e-09
1.8600000000000002e-07,-62.595630919307695,-0.5007907648826512,-61.49628354036598,-0.5045206585910086,-34.75791590094502,2.25044720591262e-09,2.744502490315011e-09
1.8800000000000002e-07,-88.28709699813541,-0.4642519051117457,-88.37465331102132,-0.45073177933382075,-76.3127160024313,2.2466897852244158e-09,2.4390412354103586e-09
1.9e-07,-111.68486701443749,-0.3818979131410424,-111.9626602728295,-0.3969395158925104,-115.65704465513339,2.2391868814676556e-09,2.0426495770907156e-09
1.9200000000000003e-07,-129.61559634762753,-0.3432131501121026,-132.55553974949655,-0.34877060275575866,-151.651255418536,2.227950725080798e-09,1.5806862342602244e-09
1.9400000000000002e-07,-151.20015993708367,-0.29763714144713327,-150.86089555712968,-0.310015990754583,-183.252741249122,2.213750942616457e-09,1.0729606459394866e-09
1.96e-07,-165.87815724141518,-0.273802902479806,-167.8377443384568,-0.28181486309882253,-209.5461346193431,2.1979572173502975e-09,5.333538485853619e-10
1.98e-07,-183.33950425698416,-0.2603644857777416,-184.4224393715824,-0.2617713646802838,-229.7698220212397,2.1821639743797852e-09,-2.909195135791722e-11
2.0000000000000002e-07,-203.4662126704744,-0.2543866552582354,-201.19699717778644,-0.2437447643106359,-243.33800483653795,2.167659314881583e-09,-6.085755604970761e-10
2.02e-07,-216.98911129500456,-0.2236134153539239,-218.0804317470115,-0.21864263256447025,-249.85766755882904,2.1548561837109346e-09,-1.2009359184649222e-09
2.04e-07,-234.6868995781428,-0.16495489137421906,-234.12908460856121,-0.17615133006546735,-249.13996186691236,2.142832292109845e-09,-1.802393278563944e-09
2.0600000000000002e-07,-249.629232240582,-0.10774099495943995,-247.51485069571007,-0.10705909536934895,-241.2056767986274,2.1291170048609824e-09,-2.4088651581511274e-09
2.08e-07,-258.970378550286,-0.0036364334070360643,-255.71365845359995,-0.00566313882795947,-226.28463657631468,2.1098179407403473e-09,-3.0158189252548176e-09
2.1e-07,-257.60233764610695,0.1316312936924179,-255.88876525957068,0.12831848197377793,-204.80904352647195,2.080106818786445e-09,-3.618306201025984e-09
2.1200000000000002e-07,-246.7611728548997,0.29644932782167815,-245.40579142609462,0.2888904105508211,-177.40095892235783,2.0528311018738877e-09,-4.210677218429883e-09
2.14e-07,-226.52113732612406,0.4684505874591918,-222.38074880619476,0.4644602695277382,-144.85428437902343,2.045638997296703e-09,-4.7854278545107435e-09
2.16e-07,-184.89318029854635,0.6342672063861907,-186.14785584683392,0.6404985023879253,-108.11176572704032,2.0594231854493542e-09,-5.330338947599642e-09
2.1800000000000002e-07,-135.18567955106764,0.8172845976452507,-137.54495365756813,0.8039942871849992,-68.237685469917,2.092656875177502e-09,-5.82228530909846e-09
2.2e-07,-79.14487599939349,0.9362615737294346,-78.94902285840884,0.9423502814467248,-26.38703481451946,2.1412738896229547e-09,-6.215935157875415e-09
2.22e-07,-13.140138276902901,1.0320953448266308,-14.045070948340282,1.0216679525253032,16.22794176361975,2.19900082193629e-09,-6.433180846052453e-09
2.2400000000000002e-07,50.38626919208075,1.0055566817020343,52.633024814758706,1.0018052099235428,58.37286035116417,2.258093816980731e-09,-6.385693880318586e-09
2.26e-07,115.3481207876931,0.8828892253502513,116.30398820864448,0.897605801597978,98.82695271800432,2.317101690581951e-09,-6.052947271504595e-09
2.28e-07,172.39275491033848,0.7556618012440506,172.56902310185902,0.7510543917551428,136.41842704689577,2.3696959096194795e-09,-5.510821962294024e-09
2.3000000000000002e-07,219.75822962043497,0.5644444161453069,217.9532622111621,0.579838095529888,170.05841001403965,2.408753384050434e-09,-4.855782372868207e-09
2.32e-07,251.3207527443967,0.4049348629535516,250.2644978427431,0.3939794320719191,198.7724870554974,2.429016756210485e-09,-4.151563392668026e-09
2.34e-07,268.30406463396463,0.23187466457310058,268.71715317562484,0.20671187918424574,221.72892722519452,2.4275470120308286e-09,-3.431138032895581e-09
2.3600000000000002e-07,270.43640085785256,0.014601838240852965,273.82105823516713,0.031146190829661937,238.2627750842596,2.403766123914117e-09,-2.710911677966754e-09
2.3800000000000001e-07,269.45507762520566,-0.12757717580779182,267.0832665467353,-0.12301110437960547,247.895111776891,2.3619527232012045e-09,-2.000017804538308e-09
2.4000000000000003e-07,251.7683023897359,-0.25724523405536626,250.6056779151073,-0.2507893920661296,250.34692737709625,2.3394309034300375e-09,-1.3050698602829972e-09
2.42e-07,225.319881226799,-0.3370857169762027,226.67422172139527,-0.35180803413599815,245.54720268039875,2.33129267946924e-09,-6.327551641050555e-10
2.44e-07,195.68320441021518,-0.4308870298985101,197.42494578484138,-0.42915508374422184,233.63496634361843,2.3328713327218957e-09,8.343603470971657e-12
2.46e-07,163.8669381505099,-0.49980963815569035,164.64254055304727,-0.48776501837234554,214.95526778568487,2.3401887614732734e-09,6.0613036425262e-10
2.48e-07,129.08952685130672,-0.5371292159164681,129.7062791067905,-0.5326330270496191,190.04918249830098,2.3501365397843344e-09,1.1435799717377443e-09
2.5000000000000004e-07,92.32793819542847,-0.5794584107856464,93.65808728579398,-0.5668771542303517,159.63813927227173,2.3604157916645708e-09,1.5981265134284216e-09
2.5200000000000003e-07,56.6308844697603,-0.5952561376557105,57.337949294385965,-0.5896868758921316,124.60302331651657,2.369319080075636e-09,1.9431407509897313e-09
2.54e-07,25.097378192061992,-0.5994790691005478,21.520338385735855,-0.5959044086295069,85.95866056807053,2.3754673735705544e-09,2.1529080015654016e-09
2.56e-07,-11.919891595761001,-0.573003591234693,-13.005973919686003,-0.5804222616878415,44.82442227967825,2.377610505871858e-09,2.2107078502269612e-09
2.58e-07,-44.18513579272998,-0.562201371883294,-45.446865134581934,-0.5444825771567166,2.3918013514341077,2.376232527542322e-09,2.115901566955786e-09
2.6e-07,-77.96285078257374,-0.5004774906088264,-75.09820894689133,-0.49514967185440983,-40.11010041066659,2.372754401216318e-09,1.8846246819693874e-09
2.62e-07,-99.6983151439702,-0.43321656260119146,-101.49202796251974,-0.44037421824570633,-81.45017441443073,2.3660364790227633e-09,1.5433926855790428e-09
2.6400000000000003e-07,-126.09461274654014,-0.3776570620582395,-124.53569455544769,-0.3866406011819669,-120.43096552966995,2.355466810395077e-09,1.1205660283560857e-09
2.66e-07,-147.52916540166984,-0.32827845076016443,-144.58207522618048,-0.3390670087598569,-155.92335753139395,2.341152946668765e-09,6.404954697950781e-10
2.68e-07,-164.4146628693246,-0.3120337635724357,-162.38379842261486,-0.30110892265374645,-186.89927904069492,2.3239534421565683e-09,1.2140104446815887e-10
2.7e-07,-179.3482026666311,-0.272440709383153,-178.91608601304483,-0.2735326812998114,-212.46148260416314,2.305291717322515e-09,-4.243169224322103e-10
2.72e-07,-198.70290921268221,-0.2536878927550441,-195.09160343939132,-0.2535095753704667,-231.8695343320744,2.286756184027547e-09,-9.887379562586195e-10
2.74e-07,-211.8253637059051,-0.24045635982839428,-211.42689627269687,-0.23449837043289795,-244.56126128041112,2.269556918730782e-09,-1.566822958075131e-09
2.7600000000000004e-07,-227.6909243788812,-0.2120604869722419,-227.74290386291256,-0.20716148919203775,-250.16903533259412,2.253962275246266e-09,-2.1549244230219626e-09
2.7800000000000003e-07,-242.75719257125445,-0.1536197445385004,-242.98460943065615,-0.16119730858554396,-248.5304219025811,2.2388630489690087e-09,-2.7496662153445615e-09
2.8e-07,-255.70635299460605,-0.07481412375624939,-255.22504312620313,-0.0877124443086584,-239.69288500937714,2.2215985878637155e-09,-3.3473603440578956e-09
2.82e-07,-261.87965483460283,0.018716045378836706,-261.88034058226583,0.018394185810991608,-223.91241243592714,2.1981295566192593e-09,-3.94388205155175e-09
2.84e-07,-257.87956588897623,0.15304868785140258,-260.11411233210106,0.15662051991813808,-201.6461007959963,2.1635664164796827e-09,-4.534652672254537e-09
2.86e-07,-243.08338267836814,0.30639256240590884,-247.36263173422182,0.3201745321648838,-173.53891528972576,2.1380921586248806e-09,-5.114256340041049e-09
2.8800000000000004e-07,-220.28585901698304,0.4970609150687798,-221.87894389041028,0.496883898477816,-140.4050076643178,2.132957832701273e-09,-5.6751363836588336e-09
2.9000000000000003e-07,-183.8148590143935,0.6924533827320859,-183.18265126525418,0.6721573023841708,-103.20413352315572,2.1487585701169224e-09,-6.204435905586716e-09
2.92e-07,-134.99079831781785,0.8316372842999589,-132.31638650179477,0.8335713352689027,-63.013852078733294,2.18363084514146e-09,-6.677171420760241e-09
2.94e-07,-69.108304255202,0.9622738334646963,-71.84723316382396,0.9676947871654875,-20.99831361038941,2.2331893213218657e-09,-7.044037345422454e-09
2.96e-07,-7.564944390429633,1.0473682952394066,-5.603395052142382,1.0364871562820348,21.62546127175067,2.290914976961673e-09,-7.2218579024557366e-09
2.98e-07,63.792218167233095,1.0068094120063553,61.808612284100356,1.0033523673228302,63.62283380298348,2.348935339928821e-09,-7.123879629183058e-09
3.0000000000000004e-07,128.39583197981034,0.8900444429602038,125.61570889515879,0.8910492667243363,103.7773095670828,2.4069869174190692e-09,-6.742825955855815e-09
3.0200000000000003e-07,181.6344625576059,0.7534901467057596,181.50319414751797,0.7405170377560537,140.92577543078295,2.4576964316647187e-09,-6.164494724874056e-09
3.04e-07,232.3210196829632,0.5603681478699695,226.1375621673673,0.5666375293061375,173.992190237913,2.494126317861358e-09,-5.484161007429197e-09
3.06e-07,254.58601068560344,0.379146665414968,257.4973486917846,0.3795736062105628,202.01875337969432,2.5112840652722105e-09,-4.76115222534273e-09
3.08e-07,277.24102930003056,0.19644844424319777,274.96624413353106,0.19277401321191706,224.19364841349696,2.5065238999998546e-09,-4.025346611196379e-09
3.1e-07,279.54213781209006,0.0066803756954438576,279.19462917981474,0.01907669737186499,239.87455810938044,2.479538364149376e-09,-3.29149464757661e-09
3.1200000000000004e-07,271.18215007698427,-0.13414442315079028,271.7831322806782,-0.132349771724605,248.60726978839057,2.4374932903480226e-09,-2.5678616481812763e-09
3.1400000000000003e-07,258.8077201121195,-0.24755256843230733,254.87391153144816,-0.2571167549328051,250.13883203105064,2.4143185011165535e-09,-1.8605365127569024e-09
3.16e-07,229.65276455357113,-0.3596913146516716,230.74536233749689,-0.3553092550617204,244.4248816592857,2.405103894551688e-09,-1.1757821357777946e-09
3.18e-07,199.05149692034135,-0.4460107352287432,201.49274581162902,-0.43026817227756065,231.63092875867744,2.405250303206248e-09,-5.217074940271822e-10
3.2e-07,172.38810261898792,-0.47847672284507314,168.8455005976058,-0.48694734526712985,212.12756251914553,2.4108841233665184e-09,9.022055513627006e-11
3.22e-07,136.88861817108383,-0.5203458118783496,134.13085981372458,-0.5302039984553809,186.47971676149933,2.419004972289639e-09,6.43815458998933e-10
3.2400000000000004e-07,98.15739219705736,-0.5674134136108371,98.3539566419632,-0.5630583694068024,155.43030608424746,2.4273999798145465e-09,1.1174944811804628e-09
3.2600000000000003e-07,63.32039193370014,-0.5815342208523833,62.337067094414316,-0.5848835627179964,119.8787066254575,2.4344134844134915e-09,1.4854802288740458e-09
3.28e-07,28.239978903601656,-0.6027418255419242,26.8516776884163,-0.5908824911945006,80.85470476515755,2.4386865448974654e-09,1.7222923517490008e-09
3.3e-07,-7.880020160047032,-0.5866252752895831,-7.31183915160312,-0.5758382682701283,39.488668369256004,2.4389716845878067e-09,1.8104022437235913e-09
3.32e-07,-38.692734553045376,-0.5447935589340664,-39.36499862256066,-0.5403525802016056,-3.0211954063166893,2.435027274831846e-09,1.7474133530727083e-09
3.34e-07,-68.68196118698758,-0.4948357778074993,-68.62556373809554,-0.4912484165494017,-45.44354734196772,2.428998545630639e-09,1.5474478165052424e-09
3.3600000000000004e-07,-95.11353530383299,-0.4304851214389158,-94.66629342354477,-0.4368351186740438,-86.54958308298099,2.419799419719025e-09,1.2354925662309732e-09
3.3800000000000004e-07,-118.77226270308293,-0.3727919402681154,-117.44869214645882,-0.38400130231577256,-125.14862664325457,2.4069006635224755e-09,8.391222020687293e-10
3.4000000000000003e-07,-138.46886061171568,-0.33929328461395014,-137.38053175392957,-0.33794884476150777,-160.1226194840569,2.390506181676502e-09,3.8246362887093696e-10
3.42e-07,-155.0292291333383,-0.3031404995814336,-155.2535392174886,-0.30189147694363827,-190.45850615835113,2.3715589647951527e-09,-1.1621703866304021e-10
3.44e-07,-171.81944461850094,-0.2823156621897739,-172.05041859894837,-0.2761385307419829,-215.27757843925386,2.3515262253117806e-09,-6.443960642086883e-10
3.46e-07,-187.0198862158147,-0.24014968849526647,-188.64963333320676,-0.25732656607719895,-233.8609279516472,2.3319761401487174e-09,-1.1940062250314959e-09
3.4800000000000005e-07,-204.80849530007544,-0.24433599804938289,-205.4913442602902,-0.2384501198266534,-245.67027004689362,2.314024329593827e-09,-1.7598007184971474e-09
3.5000000000000004e-07,-224.61465047992607,-0.2275730078483032,-222.2885452459026,-0.20991209895438284,-250.36353573704534,2.2977783967237454e-09,-2.3378091097296676e-09
3.5200000000000003e-07,-238.06210044488188,-0.14925747796904046,-237.86715803809577,-0.1614455156956794,-247.80478005312415,2.2819286137032136e-09,-2.9242099713168114e-09
3.54e-07,-249.8645821739072,-0.07237299878376913,-250.19631186211737,-0.08451033040061429,-238.06811982231156,2.2636147358499507e-09,-3.514800394663735e-09
3.56e-07,-256.98260670812437,0.03178648441950456,-256.62969017134685,0.02536943010991445,-221.43558680253986,2.2386451794987963e-09,-4.104937930281547e-09
3.58e-07,-258.1898732796164,0.15390071897276653,-254.32992109816058,0.16691120609566373,-198.38895836050534,2.2020670178289044e-09,-4.689542691427971e-09
3.6000000000000005e-07,-240.74393442036606,0.3418510167668829,-240.80232179087355,0.33256474086887367,-169.59580232540424,2.1763806406781606e-09,-5.26264767844439e-09
