time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
2.8000000000000003e-08,359.8939600952311,-0.8488421734392921,361.0089339136796,-0.849415316310938,325.5503520723958,1.9361986377893172e-08,5.1207418546865105e-09
3.0000000000000004e-08,298.29102110948736,-1.0716733034287111,298.2012189425103,-1.07565749132716,262.2836675240501,2.0866029865547323e-08,5.608500314779131e-09
3.2e-08,215.49670892075514,-1.230996977942337,221.33952251499613,-1.2489453170143963,191.41968348336778,2.2116929661735698e-08,6.090325162812684e-09
3.4e-08,137.85098664879712,-1.372286221505942,136.02932354143076,-1.3655245496440738,115.01104362069026,2.3052536878422756e-08,6.565397858877984e-09
3.6000000000000005e-08,51.71396688712811,-1.5182583087083998,49.83457603597199,-1.5041098122171443,35.270997911964486,2.363207136591178e-08,7.020567469516451e-09
3.8e-08,-25.984473605938334,-1.387463053693096,-29.255616312151144,-1.390374416128906,-45.490706282248745,2.384543594397756e-08,7.295008250046257e-09
4e-08,-94.93225245306674,-1.0097459302648408,-94.62115937919407,-1.0102375075840377,-124.9347282776172,2.396177579448909e-08,6.972082901808723e-09
4.2000000000000006e-08,-137.92659028045955,-0.7072920506090685,-142.5960637639275,-0.7079534466664001,-200.75989532605445,2.433668128921904e-08,6.393148588284696e-09
4.4000000000000004e-08,-170.00120165216975,-0.4892839366079429,-173.40926375328272,-0.48062383626707883,-270.7698583046369,2.489476530392083e-08,5.779730162905733e-09
4.6e-08,-190.65748719169073,-0.3138308494769058,-191.1965790179753,-0.3316597582918802,-332.93671108708304,2.5565617166292733e-08,5.165985564456303e-09
4.8000000000000006e-08,-204.86011372657777,-0.28910323456595943,-203.02896032692988,-0.28290584955080017,-385.4597308013105,2.629969895154704e-08,4.557565467165395e-09
5.0000000000000004e-08,-216.76703047218803,-0.338689683011357,-217.1531334339329,-0.33478837392468663,-426.8175375048402,2.7079260341945497e-08,3.955595141392731e-09
5.2e-08,-242.39918750070044,-0.4396893505885003,-240.84883679855835,-0.460884380252157,-455.8121624227233,2.7921277069922912e-08,3.360168641001206e-09
5.4e-08,-277.3627412076047,-0.6071788988852677,-278.41799394113883,-0.6127642121036339,-471.6037482689588,2.8871276324214334e-08,2.7712463139610344e-09
5.6000000000000005e-08,-325.77518961727367,-0.7166819653756763,-329.8053391534714,-0.73117944655636,-473.7348765231129,2.998912244863791e-08,2.1889868744497695e-09
5.8e-08,-390.9065138234932,-0.762627794287303,-390.20907625959455,-0.7597912610706792,-462.14381699910047,3.1329850825724624e-08,1.613568635951714e-09
6.000000000000001e-08,-451.24636709450255,-0.6731508705733961,-450.80760884994413,-0.6583050442773355,-437.16631591958435,3.292395029254446e-08,1.0450223055154469e-09
6.2e-08,-500.96783256603237,-0.40320326211983126,-500.46114154786187,-0.4124492694191046,-399.5258707026946,3.4761766814099025e-08,4.832912513883116e-10
6.4e-08,-528.9423061031475,-0.0205589793857584,-528.0110593135075,-0.03837050643347144,-350.31277316125005,3.6785850824727825e-08,-7.170233022600488e-11
6.600000000000001e-08,-522.5079361923647,0.42741098725811966,-524.6540109498766,0.4199118778172468,-290.9525281484401,3.8893292932128276e-08,-6.200387183433362e-10
6.8e-08,-486.1264277900863,0.9142406594144282,-485.84787376247823,0.8995593454272082,-223.1645624343651,4.0988625305651866e-08,-1.1617976611736073e-09
7e-08,-413.01892081905476,1.3529125808838052,-412.3181686032303,1.3325512619261273,-148.91241985066222,4.294855735832243e-08,-1.6970578752612913e-09
7.200000000000001e-08,-308.22715661627353,1.6602866024673284,-309.94829502012834,1.6621108285545168,-70.34688534891156,4.462477046568325e-08,-2.225895076086361e-09
7.4e-08,-187.62658994086993,1.8828876839200948,-188.60179941788104,1.8798637529077935,10.256314560654278,4.58896591993848e-08,-2.7483247947211655e-09
7.6e-08,-57.86272337635618,2.134531219594222,-60.17424862016642,2.131647386004057,90.56243042323972,4.6654461783671396e-08,-3.2615789594520137e-09
7.800000000000001e-08,62.76227559093067,1.9929093297880405,63.655023057001245,1.999878633056236,168.2453181101094,4.687968464333378e-08,-3.626882383208062e-09
8e-08,173.67847901257323,1.5159732748710997,173.44647626005508,1.5248933676567433,241.05481782763874,4.7109758862886656e-08,-3.1657859373635738e-09
8.2e-08,263.8974744975642,1.1807331567796757,263.34950311019793,1.1942551322989188,306.881932166791,4.778289745988449e-08,-2.58339073190122e-09
8.400000000000001e-08,334.2749480509924,0.9012346200720561,331.51094267600274,0.8893852467528501,363.81991524791596,4.881058857614409e-08,-2.003492587113316e-09
8.6e-08,377.63725914304484,0.6290859618677154,379.5205919150336,0.6208319315055533,410.21950345486647,5.010043620026087e-08,-1.4302975393947351e-09
8.800000000000001e-08,413.10569061896507,0.3991003267225141,411.11267274045895,0.4034289563510561,444.7366879469217,5.1569707806599e-08,-8.63951737978112e-10
9.000000000000001e-08,435.7149629246452,0.21857734760785058,430.51989066276025,0.23363692089771715,466.3716451716123,5.3152867326098824e-08,-3.043946658897857e-10
9.2e-08,440.69091373306816,0.07719390004704492,440.94665255059834,0.09192565570731297,474.49769771859303,5.4802074188655294e-08,2.484516500475176e-10
9.400000000000001e-08,447.63375069146855,-0.06703272511447922,443.5743712162953,-0.04897463409953547,468.8794666354775,5.6481596057291515e-08,7.946668559357875e-10
9.600000000000001e-08,437.69581690085715,-0.19080051879841636,437.350802510388,-0.21372090571535166,449.67968940629805,5.816218747963891e-08,1.3343301555859308e-09
9.8e-08,421.9359165941112,-0.42100814531369957,419.5908905382284,-0.4150940200105258,417.45450610326384,5.982118747151186e-08,1.8675198357465164e-09
1.0000000000000001e-07,390.9455764529976,-0.6274971022389303,387.18859943551087,-0.6485274421788729,373.13735025298337,6.141311023265638e-08,2.3943128507258604e-09
1.02e-07,337.4480472249102,-0.8915459776226573,338.0681328501573,-0.892113285395836,318.01191103374686,6.287930071079786e-08,2.9147830672184525e-09
1.04e-07,265.9130619989873,-1.1060654430701553,272.43402108296317,-1.1126467327307168,253.6749499799219,6.415098783395362e-08,3.428988419359708e-09
1.0600000000000001e-07,190.61374863033674,-1.3005962602335988,193.43108430544976,-1.279569539900909,181.99004924348554,6.515795099670319e-08,3.936837548460113e-09
1.08e-07,109.90380663339005,-1.4053995753273503,106.98386096433791,-1.423916902106892,105.0336311389261,6.5840607981194e-08,4.4362519898807845e-09
1.1e-07,19.392053572385983,-1.5166419031849734,20.80909215710653,-1.531885256370919,25.034812567487087,6.616218851091212e-08,4.895060613514135e-09
1.1200000000000001e-07,-56.58254344482816,-1.3315776857941264,-57.17481463658257,-1.3279102214842842,-55.68916350462648,6.611742154295214e-08,5.009273062594263e-09
1.14e-07,-118.87962949129314,-0.9382884344370441,-120.6419818330345,-0.9438735151612802,-134.8000492245421,6.62142439920939e-08,4.5569829898175475e-09
1.16e-07,-163.49362467278223,-0.6739771471339414,-166.38445031199316,-0.670986655776687,-210.006321457814,6.656119189804043e-08,3.977646490375387e-09
1.1800000000000001e-07,-199.5087372874571,-0.4651071852430503,-195.1467302245803,-0.4532249977833543,-279.1295579669783,6.708197601355393e-08,3.3866889729146856e-09
1.2000000000000002e-07,-211.72524955167455,-0.32973099487721746,-211.51074345913688,-0.3150382514450143,-340.16753751349074,6.770744182249114e-08,2.799293331570723e-09
1.22e-07,-222.95171836540533,-0.2905257058071147,-222.80829764680402,-0.27796475540117427,-391.3522361277322,6.839105021614075e-08,2.2179722433568677e-09
1.24e-07,-240.1890030528355,-0.33164055467484593,-237.28726365387755,-0.339454606196157,-431.2010396291554,6.911891820916599e-08,1.6431913421277531e-09
1.2600000000000002e-07,-263.0936188342784,-0.4714972390374871,-261.9560242089937,-0.47010898042718385,-458.5596889765107,6.99116237288219e-08,1.07493306287908e-09
1.28e-07,-302.48601360286307,-0.6143772934123507,-300.62684687054127,-0.6195543095384541,-472.6357144946567,7.081690965314035e-08,5.131420553758585e-10
1.3e-07,-354.8908397438133,-0.7305582341916387,-352.6463436416408,-0.7281184217854387,-473.021390523309,7.189463826792116e-08,-4.212052676053887e-11
1.3200000000000002e-07,-414.76568572542607,-0.7495801259827543,-412.6461677605305,-0.740731440241748,-459.70554558418064,7.319729850544937e-08,-5.90794336654275e-10
1.34e-07,-468.7853914689213,-0.6346775967581718,-471.4066577122424,-0.619901198861653,-433.0738859736307,7.475056287079539e-08,-1.1329014833603866e-09
1.36e-07,-520.917923651065,-0.35359397619410055,-517.6592113820582,-0.35511469404818286,-393.89782340764276,7.653851965435623e-08,-1.6685081604190902e-09
1.3800000000000002e-07,-544.3374592695778,0.016263632632602183,-540.4257778519376,0.0336355869151682,-343.3121303371818,7.849722173052487e-08,-2.197690420557856e-09
1.4e-07,-533.384981156032,0.4835715627697053,-531.3624678697514,0.49930002957711694,-282.78207016927524,8.05183245012501e-08,-2.72052505285477e-09
1.42e-07,-488.7799411138967,0.996182351645401,-486.57159986994907,0.977536065091342,-214.06095449867655,8.251440908646035e-08,-3.2370881320143442e-09
1.4400000000000002e-07,-404.5093071614718,1.4138125398151618,-407.47317671275005,1.4007431598558067,-139.1393567458575,8.435025742056519e-08,-3.7474547042517065e-09
1.46e-07,-303.1197940697856,1.7115828071337633,-300.5512963236089,1.7148828923184716,-60.18745327729187,8.587874723848985e-08,-4.251696420732093e-09
1.48e-07,-177.1970499448702,1.929115242368895,-176.05758139674538,1.9277096077216604,20.50783784688099,8.697613192300285e-08,-4.74980331706859e-09
1.5000000000000002e-07,-46.113119460865086,2.1532130056797434,-45.9964623623404,2.1535066125710096,100.60909966097968,8.755936093551405e-08,-5.237622578550044e-09
1.52e-07,75.9257016724927,2.0061336911824514,78.12339712420037,1.9810960759215062,177.796121831434,8.759536043604181e-08,-5.513764769876167e-09
1.54e-07,186.75436812054284,1.505821365569348,187.24918928014165,1.5003639549492724,249.83310778773665,8.775578100704894e-08,-4.985890433872423e-09
1.5600000000000002e-07,273.12994191444267,1.1848757471746676,276.0238840807448,1.1753982163614896,314.63343672729894,8.835601154275251e-08,-4.379990780633507e-09
1.58e-07,340.6701853250332,0.8763005842991797,343.0686027063901,0.8734972416418129,370.3201046002543,8.930607960215809e-08,-3.778447967232481e-09
1.6e-07,388.52421716201405,0.6115228516917031,390.31716544571566,0.6104798757001672,415.2800933427847,9.051404895358662e-08,-3.1839515671382704e-09
1.6200000000000002e-07,425.3311876585988,0.3913054369586024,421.6489785525132,0.39907089496392745,448.21109350164284,9.189892816861284e-08,-2.5965680675813207e-09
1.64e-07,441.1145644273061,0.2278970741835158,441.2323682365734,0.23340519656765568,468.1592268839883,9.339732763149187e-08,-2.0162270253157155e-09
1.66e-07,451.4338384191647,0.08914306758653759,452.0449404773643,0.09244647157351236,474.54667655958986,9.496309647127573e-08,-1.4428464010580746e-09
1.6800000000000002e-07,453.2259534184329,-0.05635190603087825,454.9687397954413,-0.05131243437805772,467.1884238857087,9.656112222671044e-08,-8.763433129260635e-10
1.7000000000000001e-07,451.66623903305106,-0.23953443433298907,448.68604507820316,-0.22146254106996932,446.29760775060106,9.816127438164608e-08,-3.1663550837081796e-10
1.72e-07,437.0484132221218,-0.4399156062170383,430.3732315965658,-0.42875920727879435,412.4793507999734,9.974025522104662e-08,2.363583015393928e-10
1.7400000000000002e-07,398.3871059222946,-0.6738014783414468,396.96617613911235,-0.6662631856737904,366.71323147570064,1.0125055459417509e-07,7.827181382425806e-10
1.7600000000000001e-07,347.1425402226907,-0.915786660391879,346.6105281587093,-0.9100446569724622,310.3249095811219,1.0263150101684385e-07,1.3225214155473252e-09
1.78e-07,281.79267405011365,-1.126821623699549,279.8561602466945,-1.1257537818441223,244.94772726577798,1.0381309482367093e-07,1.855832843654357e-09
1.8000000000000002e-07,200.9876119077661,-1.2817456872316062,200.22161546866937,-1.282127842142964,172.47539769413356,1.0472526463484844e-07,2.382597148956716e-09
1.8200000000000002e-07,113.5844718701668,-1.399425212368405,113.92404735649399,-1.3996142564380154,95.00715181663803,1.053101690557249e-07,2.9011445042676026e-09
1.84e-07,30.674124130583195,-1.5044685382826297,28.798429976041735,-1.5031987302632228,14.786932119809267,1.0553412329220496e-07,3.3854321201209544e-09
1.8600000000000002e-07,-48.765359626621915,-1.3314560265553295,-47.343562888080754,-1.3138307177327033,-65.86160533293611,1.053956208024561e-07,3.5770227028213614e-09
1.8800000000000002e-07,-102.41835298163613,-0.90967333519018,-108.49997321851494,-0.9217220231549691,-144.60239784111783,1.0532369711358749e-07,3.1880659161787095e-09
1.9e-07,-149.67250405951694,-0.640065353773463,-151.9372631021929,-0.6443021226444151,-219.1546423772507,1.0549252782238052e-07,2.6361330054682336e-09
1.9200000000000003e-07,-179.01177078431235,-0.42699627734436807,-178.91431563148853,-0.43432025803895546,-287.3588612471539,1.0582635556557698e-07,2.064645192691546e-09
1.9400000000000002e-07,-192.59780509823221,-0.320392209246757,-194.43996778428635,-0.3093297634296284,-347.2394534449111,1.0625868914603395e-07,1.4947093768722593e-09
1.96e-07,-206.93130324185114,-0.2792204826675082,-206.07343070257448,-0.28713089254928387,-397.0619198421572,1.0674729490068297e-07,9.300626934876319e-10
1.98e-07,-222.6556395003986,-0.34551691882712426,-222.02299584572808,-0.3613584320230053,-435.38310462884834,1.072833089784735e-07,3.7143305200568775e-10
2.0000000000000002e-07,-248.83418401045634,-0.4881679517469083,-248.98628568693292,-0.4992344957817926,-461.0929977137212,1.078918860348729e-07,-1.8117273159339105e-10
2.02e-07,-293.97867957220177,-0.6496527563916544,-290.2559014390227,-0.6483602182207471,-473.4468872375669,1.0862379606734196e-07,-7.277462834223005e-10
2.04e-07,-345.36107390709583,-0.7506325730705442,-344.5652596567034,-0.7489035529025049,-472.086930870766,1.0953959412016114e-07,-1.2680898340282263e-09
2.0600000000000002e-07,-410.1291102997986,-0.7573356648884014,-405.98093426160153,-0.7474329089090312,-457.05252106162715,1.1068986732470315e-07,-1.8020527847663685e-09
2.08e-07,-460.1994375980746,-0.5971622385581781,-464.90044925909365,-0.6094935335351191,-428.7791439961137,1.1209613528638699e-07,-2.3296299519879015e-09
2.1e-07,-506.48893245460766,-0.34734290079361013,-509.948936820904,-0.3283788573759189,-388.0857653202929,1.1373696405733102e-07,-2.8508814646357214e-09
2.1200000000000002e-07,-530.5960700598386,0.07321390319635578,-530.350105167059,0.07217356284117116,-336.15110801022075,1.1554273940143857e-07,-3.365880822894668e-09
2.14e-07,-519.6152057213285,0.542878507365695,-518.2307057773451,0.542290371965043,-274.4795095236634,1.1740059265571361e-07,-3.874702689987339e-09
2.16e-07,-472.2035767241296,1.0268424030197023,-470.3320811373106,1.0164007690292391,-204.85734721418044,1.1922674608244838e-07,-4.377421075835535e-09
2.1800000000000002e-07,-391.4494278727021,1.418151607479038,-388.74382022992046,1.4276631742207055,-129.3012941875065,1.2087990531295158e-07,-4.874108883679428e-09
2.2e-07,-281.3546629780136,1.7356135002709847,-280.5078481723773,1.7255157693446341,-49.999904419271424,1.2221498498142273e-07,-5.364833584934803e-09
2.22e-07,-150.37776374824878,1.9322446406847107,-156.2085140629319,1.9453761459506778,30.74978082251289,1.2311277016882427e-07,-5.849509971628233e-09
2.2400000000000002e-07,-28.684887198110232,2.1432109580988246,-27.89940259954056,2.12679862888852,110.6087689940708,1.2349636844634731e-07,-6.320370096279547e-09
2.26e-07,89.47444972244574,1.8958217940395,93.13681661741433,1.902836539018416,187.26386745164342,1.2333932085383546e-07,-6.470366297693426e-09
2.28e-07,196.26392466396993,1.439945361595934,198.27774963925802,1.4350434587545533,258.4946873082889,1.2344502173023682e-07,-5.899883974118607e-09
2.3000000000000002e-07,280.1460581963029,1.0998194701523931,282.68792433172075,1.1147868926099727,322.23795914031734,1.2397338396676665e-07,-5.282115779194041e-09
2.32e-07,348.83172129557346,0.8156231124749553,345.47502283035254,0.8169491159590381,376.64729757687746,1.2483338638523817e-07,-4.669715408998692e-09
2.34e-07,391.9919902203189,0.5438275542647798,388.9173542716654,0.5606486910445153,420.14668363369924,1.2593400121668924e-07,-4.064526309997035e-09
2.3600000000000002e-07,416.11265958800715,0.3875990787919563,417.0347773247011,0.3563946994147975,451.4761156235772,1.2719641909750938e-07,-3.4665803287357763e-09
2.3800000000000001e-07,435.4044661673218,0.205223053765839,433.92882125695405,0.19605196839662267,469.7281063209481,1.2855981519315453e-07,-2.875803576757816e-09
2.4000000000000003e-07,442.0018874743665,0.0661192976622296,442.35656947895467,0.05720588659790259,474.3739692049613,1.2998014051734952e-07,-2.2921123889734527e-09
2.42e-07,439.445220219377,-0.09396373222717253,442.9192297915306,-0.08774071797672142,465.27913237465407,1.3142334980892805e-07,-1.7154224104321328e-09
2.44e-07,432.1689422756969,-0.2582219527981076,434.06419483564105,-0.26119931934712226,442.7070365539045,1.3286396756472261e-07,-1.1456499594855279e-09
2.46e-07,411.62205281750346,-0.4864366891798126,412.8680503548163,-0.4718706689650801,407.3115042766834,1.3427339395040633e-07,-5.82712407644721e-10
2.48e-07,379.7356869939103,-0.71852936028753,376.3490573901751,-0.7105523376245227,360.1178012865244,1.356028556634197e-07,-2.652872443245951e-11
2.5000000000000004e-07,316.59582077760297,-0.9661763019871762,322.90910001564714,-0.9516555310401699,302.4929387250398,1.3679059513210443e-07,5.22977718356287e-10
2.5200000000000003e-07,252.25805835227112,-1.164634636923832,253.46622847706433,-1.1608511972020354,236.1060763352593,1.3776646583071069e-07,1.0658566104792e-09
2.54e-07,170.67505439871601,-1.3182825509099039,171.9201223901566,-1.313116030454563,162.88017363918394,1.3846173285028835e-07,1.6018770244511174e-09
2.56e-07,82.34463284238777,-1.4731407282730027,84.7728415243388,-1.4757974193306462,84.93628955989189,1.3882152492933317e-07,2.1268500296901624e-09
2.58e-07,-3.38817805137844,-1.5250744633693756,-0.04119776715662127,-1.5085285915973334,4.532143903330332,1.3881644850611852e-07,2.5784404962105365e-09
2.6e-07,-70.2159428323279,-1.207959641113755,-74.84016389351412,-1.2237454840731619,-76.00327967419751,1.3845023750566465e-07,2.5471570272730042e-09
2.62e-07,-136.41862276851774,-0.8708907233628108,-133.96571052027048,-0.8687743938915801,-154.33719492474503,1.383863033589117e-07,2.063513761374986e-09
2.6400000000000003e-07,-178.3728680001818,-0.6093594907183725,-175.16833059831816,-0.6099592457530026,-228.20058441317246,1.3855415365422544e-07,1.5058430086808543e-09
2.66e-07,-199.8061703127527,-0.41832789881959387,-200.217005370529,-0.40945681713589,-295.4539237963847,1.3887768652389375e-07,9.431094940029843e-10
2.68e-07,-217.01337662043002,-0.2939751743033793,-214.52947392832812,-0.2956891884616622,-354.1491552102486,1.3929216921453423e-07,3.8466972255669975e-10
2.7e-07,-229.16744996109153,-0.28243820085076177,-225.86477640252642,-0.28495161705317273,-402.5861146451939,1.3975868474275397e-07,-1.6781834776462167e-10
2.72e-07,-240.96973999195234,-0.36947548367220756,-242.36174062243688,-0.36775897480734937,-439.36177883713555,1.40272281454627e-07,-7.140742033469147e-10
2.74e-07,-268.4098478043057,-0.5043856556937891,-270.38359983225985,-0.5085487645202069,-463.4109051900195,1.4086146397637905e-07,-1.2541517793428388e-09
2.7600000000000004e-07,-311.7397168201271,-0.6496450731982081,-312.69366291860774,-0.6533325321403477,-474.03688755540963,1.4157871734552574e-07,-1.7880743237817395e-09
2.7800000000000003e-07,-369.5439042565988,-0.7512125636857603,-367.4214962774053,-0.7422784035755976,-470.93193410168914,1.4248395708761221e-07,-2.3157613076060174e-09
2.8e-07,-427.6617949807435,-0.722647014455945,-428.0978033788433,-0.723644123868219,-454.18598280143766,1.4362459848193894e-07,-2.837168687188009e-09
2.82e-07,-485.470666061751,-0.5860236438559971,-484.7828841251119,-0.5660901018374385,-424.28409629127646,1.4501688222021698e-07,-3.3523310149986403e-09
2.84e-07,-526.6144186281265,-0.2506471792689483,-526.0505021031571,-0.26677861411533704,-382.09241156459194,1.4663293323708689e-07,-3.8613152037554225e-09
2.86e-07,-545.2695807635557,0.13238373583939028,-541.3813328281971,0.14683257944150263,-328.833051477836,1.483967890135702e-07,-4.364194197208253e-09
2.8800000000000004e-07,-523.0205097033128,0.6340504886009267,-523.4195182706208,0.6221712825101315,-266.0487247828269,1.50193151970243e-07,-4.861041055771128e-09
2.9000000000000003e-07,-473.2288086623853,1.0829158585094532,-469.5772614875618,1.0926254288946455,-195.55804007929356,1.5194196063805103e-07,-5.3519280715534605e-09
2.92e-07,-384.0430877568982,1.483416821763757,-382.62803046080006,1.4922979205658178,-119.40282806210223,1.5349287501669823e-07,-5.836926404540404e-09
2.94e-07,-271.5481183182349,1.7876431643656872,-270.1700788998926,1.7742975876837679,-39.78899792513412,1.5470273146343363e-07,-6.316100667486471e-09
2.96e-07,-146.2094592634873,2.0127178612572987,-143.1088003473045,2.00579546568421,40.97735892686283,1.5545673823871254e-07,-6.789302276866661e-09
2.98e-07,-16.22031190885496,2.127212071110458,-13.533061171573733,2.1384525299231907,120.55676704083271,1.556840098723918e-07,-7.244790197534942e-09
3.0000000000000004e-07,104.80595114510191,1.8439495714705265,107.50818825987344,1.8624939540972476,196.64413207914194,1.5536449155052355e-07,-7.272592918593585e-09
3.0200000000000003e-07,215.92863198005384,1.4103852902252367,211.817952311612,1.4141153841305107,267.03551010110635,1.5542768716705256e-07,-6.672748203569083e-09
3.04e-07,293.33289299424814,1.1018757003957074,295.06132724102787,1.096399169478603,329.69194692570727,1.5590962878612582e-07,-6.044950113322219e-09
3.06e-07,357.66732222653945,0.8260741553916036,356.79645877352453,0.8022858965894151,382.7985384067123,1.567183611364191e-07,-5.4233490539106945e-09
3.08e-07,404.76223274584675,0.5397279825582888,399.5995936718761,0.5518732354021687,424.8170008823605,1.577637155066866e-07,-4.809113385210882e-09
3.1e-07,427.67044537160365,0.3564516964806789,427.5812114518573,0.35333897264033054,454.53022904583645,1.589688135725571e-07,-4.202234291741266e-09
3.1200000000000004e-07,448.99163783446306,0.21501439267119968,444.7307375326635,0.1963635664136191,471.0775505747906,1.6027493677771003e-07,-3.602632524788829e-09
3.1400000000000003e-07,450.40782325960106,0.06360668292413289,453.5503723078588,0.05732225470273724,473.97965633557254,1.616394985549502e-07,-3.010222441587051e-09
3.16e-07,453.7385407657691,-0.09740080608428549,454.3404912735324,-0.09127608002676885,463.15248403474607,1.6302875164063732e-07,-2.4249182351986847e-09
3.18e-07,451.669654052063,-0.27313497790969465,445.3075750999458,-0.2704878382187313,438.9096531645234,1.6441621533373862e-07,-1.846634886572838e-09
3.2e-07,423.0020542825706,-0.4788660676161748,423.4323594184296,-0.4868351918201057,401.95338071158164,1.657723506317085e-07,-1.2752884333547595e-09
3.22e-07,389.0525465571062,-0.7183776052280897,385.8229368447821,-0.7287674611578656,353.35414076451144,1.6704628671582503e-07,-7.10796373847841e-10
3.2400000000000004e-07,332.9960800652384,-0.970864834299512,331.1412746686262,-0.9688612114760896,294.5196571990047,1.681743794904227e-07,-1.5307982529418989e-10
3.2600000000000003e-07,260.15079630432484,-1.1592688997667167,260.6680685590467,-1.1718814552539107,227.1541275975654,1.6908556010507237e-07,3.979186460000032e-10
3.28e-07,176.8969984554005,-1.3183983097676408,178.6663893629114,-1.3115627044856608,153.2088595222445,1.697116443967873e-07,9.420300810394534e-10
3.3e-07,91.73445525453249,-1.4716317663186438,91.89420954674635,-1.4422091755283575,74.82574900839852,1.699998849939966e-07,1.4758687655246368e-09
3.32e-07,5.386571000414344,-1.478953716223372,8.349749337448465,-1.4819941676207808,-5.724761520557661,1.6992422315451326e-07,1.9489169327792773e-09
3.34e-07,-66.21134907478981,-1.2276733612244919,-64.45017484879513,-1.2151973185415152,-86.10944880857774,1.694918427528115e-07,1.9969615370538444e-09
3.3600000000000004e-07,-120.3838473663064,-0.8406861982126933,-121.21773661213572,-0.8433499105581492,-163.99989282977907,1.6928304415878297e-07,1.55255809399939e-09
3.3800000000000004e-07,-159.84482160379974,-0.5919804649679224,-160.199652541037,-0.5845062063187658,-237.13992172105182,1.6929650158761476e-07,1.0088317209036271e-09
3.4000000000000003e-07,-186.3992545749231,-0.3843989956120494,-183.66910654821032,-0.3935363057511988,-303.41096397693195,1.6945720325287216e-07,4.5475007037477745e-10
3.42e-07,-198.66352959091606,-0.2986166475388326,-197.42942984249046,-0.2937453492461509,-360.89341491734405,1.6970356295105772e-07,-9.643014318384315e-11
3.44e-07,-211.19901619928967,-0.31352101934417353,-209.40343408916561,-0.2977000747897266,-407.922239889269,1.7000125174090427e-07,-6.422118916822179e-10
3.46e-07,-228.3150039940235,-0.38926343157081583,-227.61926331294273,-0.39212682641767654,-443.13520360197487,1.7035033765280341e-07,-1.1821521629236556e-09
3.4800000000000005e-07,-261.6313986155577,-0.5346068798899596,-258.0680442669179,-0.5383468262923519,-465.51232858654856,1.7078360564331461e-07,-1.7162903939803763e-09
3.5000000000000004e-07,-305.4113662471109,-0.6689460347543327,-302.9571858265904,-0.6807966407517397,-474.4054398274034,1.7135603214680137e-07,-2.2445611509082525e-09
3.5200000000000003e-07,-358.67657435669975,-0.7473119858266621,-359.80154995023685,-0.7599645923438373,-469.55693977699497,1.7212756851385319e-07,-2.7667506494281105e-09
3.54e-07,-421.1476648688613,-0.720518269198783,-421.60136507125316,-0.726148400130145,-451.1072699173232,1.7314310134743748e-07,-3.2827453261917284e-09
3.56e-07,-482.12376140810545,-0.562219325245492,-478.0975394471796,-0.5513100670020261,-419.590842736905,1.7441427004579435e-07,-3.7925624751681695e-09
3.58e-07,-516.7667475261892,-0.2497237725780846,-517.8355251212305,-0.23648642523290536,-375.9205619574171,1.7590751717792264e-07,-4.296265908366777e-09
3.6000000000000005e-07,-527.2101476816055,0.18670434090212681,-530.572391413755,0.1872759971675174,-321.3613793965917,1.775413856899719e-07,-4.793927532765798e-09
