time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.8e-08,-185.71990415760254,1.1742861588128473,-186.5469014180701,1.1860248753372866,-472.95100356195803,2.027899580515341e-08,-2.7998866684022667e-10
6.000000000000001e-08,-148.03118219693695,1.0322800056386945,-147.991970524953,1.0231659876894033,-447.389406138163,2.0572732723261312e-08,-3.7201612173260487e-10
6.2e-08,-111.5134577626365,0.9459249094775881,-114.89164553982536,0.9919556434167016,-408.86874290513833,2.0717859955473138e-08,-4.5810497224110635e-10
6.4e-08,-78.64330474800887,1.1712716447842884,-80.71412282579763,1.1751751645083686,-358.5048020398123,2.0738799297523718e-08,-5.351249887854103e-10
6.600000000000001e-08,-35.061593567641154,1.5886935568354978,-37.4936475657406,1.5918412844446652,-297.7564236826335,2.0636577398175252e-08,-5.968887716023752e-10
6.8e-08,19.16877029563277,2.0804179069882274,21.41270811855335,2.098162333559286,-228.3832432253522,2.0383204579542917e-08,-6.285977239643846e-10
7e-08,98.53910856037685,2.503548084902879,98.79885875036446,2.5113555278421087,-152.39472177412563,2.0082147266911392e-08,-6.067959429978913e-10
7.200000000000001e-08,192.02943013639748,2.753507365028234,192.01976884807488,2.7721034509810325,-71.99194016976426,2.0074825926705568e-08,-5.324956958464724e-10
7.4e-08,292.6182319705661,2.760994540750758,292.8104037998799,2.7925613355204453,10.496157442517521,2.0411238009501714e-08,-4.372883193134103e-10
7.6e-08,388.62031380911776,2.4792840522062956,388.6257403457359,2.459341721766335,92.68022372733508,2.11085825794317e-08,-3.3814190130041754e-10
7.800000000000001e-08,469.8433414687897,1.7568646680619369,465.218236075568,1.759357407899479,172.17971791004618,2.2136993158053545e-08,-2.3868712103088027e-10
8e-08,507.2721486348626,0.7478374056372771,509.83997810067655,0.7729337699809975,246.69186043713452,2.3415261566163984e-08,-1.3946244326630519e-10
8.2e-08,517.0134391199305,-0.36518408216389064,514.2796743544499,-0.34873476573942785,314.0583352078019,2.4818389185849076e-08,-4.054470030691032e-11
8.400000000000001e-08,475.1920364075425,-1.4066766077215427,476.96685253417667,-1.417321131571203,372.3278072822584,2.6207189746408972e-08,5.805173890279033e-11
8.6e-08,404.4138152845983,-2.2652416800237014,403.5935711460377,-2.2503688287692913,419.8124451809876,2.7446058711763352e-08,1.5631530139325868e-10
8.800000000000001e-08,314.91560782993423,-2.735910805915281,306.0641043811435,-2.7145346311909706,455.13681055204376,2.8403575332620833e-08,2.541893479862201e-10
9.000000000000001e-08,199.41185815626514,-2.7706455798730434,199.99535327330577,-2.764918997266107,477.27769906999487,2.8992565450555142e-08,3.512500765385269e-10
9.2e-08,99.73878392195371,-2.473075994795229,101.35131891297709,-2.4715001981625364,485.5937785364421,2.9183761430045385e-08,4.4426590392972457e-10
9.400000000000001e-08,17.94080708241429,-1.950030271545712,23.012626383651156,-1.9034841404979141,479.84416568593053,2.9007093809909637e-08,5.162216428813163e-10
9.600000000000001e-08,-28.012534745487734,-1.1306669530525815,-27.898577181765305,-1.143553153765899,460.195403602148,2.854034301004762e-08,5.357249178854544e-10
9.8e-08,-44.052599687275126,-0.4816973599577546,-51.30242643814765,-0.43750424140421795,427.21663763681704,2.8091141941504767e-08,5.084824309603424e-10
1.0000000000000001e-07,-52.75812523444869,0.013287421268373161,-53.76005364787099,-0.005756916890552494,381.86312956544833,2.7727711997141263e-08,4.62314915912072e-10
1.02e-07,-46.789185635419535,0.08456140293630288,-46.50750543771282,0.07510541218344545,325.4485875083328,2.7376781476000925e-08,4.144884268569732e-10
1.04e-07,-38.02546584062797,-0.2157468322920863,-42.427330124967426,-0.1918376103710181,259.6071131073189,2.700749032918995e-08,3.7226766343215694e-10
1.0600000000000001e-07,-54.199942887990254,-0.7071265844513415,-52.71500615334387,-0.7085063749164063,186.24586819510387,2.6629747037462857e-08,3.3339297873929937e-10
1.08e-07,-90.39555010355816,-1.3021938289708874,-84.06147394003158,-1.3011097565733953,107.48983201263584,2.6303040091830425e-08,2.8675118652116966e-10
1.1e-07,-145.81732182426452,-1.84847766032362,-137.0317493542071,-1.7988624607716117,25.620249135133587,2.6104318235749544e-08,2.2051838326078728e-10
1.1200000000000001e-07,-211.26211279748048,-2.0399676061926146,-206.01012179528016,-2.077269491568274,-56.991448978079326,2.610894831935564e-08,1.349066954638106e-10
1.14e-07,-279.51625879520253,-2.083089741373845,-280.68428028128324,-2.0533013072288133,-137.952334783855,2.636847955495814e-08,3.9850115188607524e-11
1.16e-07,-347.7547875485072,-1.720745853534702,-348.65532513455855,-1.7072779665409885,-214.91729811030152,2.6894711937696986e-08,-5.7807021915064996e-11
1.1800000000000001e-07,-396.24677291765335,-1.163853709806812,-398.48552049703,-1.0992269186377126,-285.6569745355808,2.7653855637041185e-08,-1.558325927414961e-10
1.2000000000000002e-07,-432.0827268118439,-0.35283402167730976,-422.39957472483366,-0.3505443897553576,-348.12232107936785,2.85719228697843e-08,-2.536988177709962e-10
1.22e-07,-414.45393919626486,0.41221342974667113,-417.9608011215418,0.39069414276996167,-400.50396870978284,2.9549616369147566e-08,-3.5128326836338934e-10
1.24e-07,-391.0529175209303,1.004571391402073,-388.32161022117987,0.9890572397476486,-441.2846324631573,3.0494349751211654e-08,-4.4854409093417653e-10
1.2600000000000002e-07,-343.30027738213164,1.3779230315731124,-341.0253045613648,1.3562802888480137,-469.28306106694544,3.1319849712256823e-08,-5.454349656444967e-10
1.28e-07,-284.3685538763589,1.4880568535858034,-285.7148924679564,1.4723185945323995,-483.6882530225566,3.196119394332575e-08,-6.418309894948228e-10
1.3e-07,-226.9467056674455,1.3762756317155942,-231.38663489638841,1.3876325362381536,-484.0829480462514,3.238961649162152e-08,-7.373530979069891e-10
1.3200000000000002e-07,-169.69350520909532,1.1905600709782993,-183.93872211256397,1.206265663706986,-470.45571341584974,3.261033349830172e-08,-8.310253806733447e-10
1.34e-07,-146.56179701183524,1.0606547773112622,-144.68029796145856,1.0548949573096882,-443.2012751305603,3.265126663928683e-08,-9.209845818106294e-10
1.36e-07,-111.82421376161588,1.0370541400161666,-110.20575478434795,1.048482345186356,-403.10908429156416,3.254615770552811e-08,-1.0046029773355295e-09
1.3800000000000002e-07,-80.99636258360735,1.238467466975255,-73.67192822794088,1.2652085341794503,-351.34044988917367,3.231708182742717e-08,-1.0781881310616215e-09
1.4e-07,-25.992910954853105,1.7161645706683022,-27.137422900736585,1.7053191534349255,-289.3949003674479,3.19615334995739e-08,-1.1341685561074279e-09
1.42e-07,38.460466067053225,2.199919503522336,35.66727376523128,2.198764515496401,-219.06674833599857,3.144803139128936e-08,-1.155304816010875e-09
1.4400000000000002e-07,121.7419135014611,2.5678154726867923,116.89656001827335,2.589018269028872,-142.39311657402675,3.098171768635592e-08,-1.1194042199738361e-09
1.46e-07,208.72797954421227,2.837867960007674,213.15899311123692,2.8293789399598164,-61.594930803518814,3.082625446591756e-08,-1.0365714805843202e-09
1.48e-07,315.58323447593256,2.8296272914279887,315.5313621865894,2.809193256767064,20.98741156713809,3.102813932969145e-08,-9.38095563082194e-10
1.5000000000000002e-07,411.28146892279705,2.4152967202711744,411.0793525222477,2.4262001058085114,102.96183331220034,3.1598804734085214e-08,-8.370537948656809e-10
1.52e-07,485.12743016507454,1.6970898274715465,485.5537142146792,1.6814122359137182,181.9538662133925,3.2501426587830586e-08,-7.359309111725888e-10
1.54e-07,532.340836372495,0.6272585604235187,526.6168435693453,0.6657343667409201,255.67542982283996,3.3648108046287365e-08,-6.350769322533445e-10
1.5600000000000002e-07,522.908655700393,-0.48191780576394133,526.8012774143235,-0.4627451059213933,321.99110792087805,3.4908916914813336e-08,-5.345410209858368e-10
1.58e-07,485.12783061387273,-1.5578394690569533,485.4499279199006,-1.5139174578741896,378.98000290719125,3.6145484762624055e-08,-4.3433264662802983e-10
1.6e-07,406.1516701419709,-2.2688930750495393,409.1277678764133,-2.3091532662715792,424.99137645317876,3.722019197868349e-08,-3.344613795508744e-10
1.6200000000000002e-07,308.38673833193195,-2.72866599887167,310.36697123947334,-2.7235710759918987,458.69246473034,3.800556385120799e-08,-2.349790734617539e-10
1.64e-07,206.69157919662564,-2.67906728516084,205.0189909096577,-2.721714544783398,479.10708320047405,3.8420691436508524e-08,-1.3627861271755382e-10
1.66e-07,112.24057816821764,-2.39470545824976,108.83401434235742,-2.37823146625866,485.6439027426971,3.8443447960393076e-08,-4.1289425482524764e-11
1.6800000000000002e-07,32.329683150778884,-1.7627438204409336,34.08285255420992,-1.7868291149644657,478.11357807196515,3.8110130466279564e-08,3.519695189155846e-11
1.7000000000000001e-07,-12.591519476031255,-1.0504140144394793,-12.971001482470864,-1.043458849043442,456.7342323079457,3.7502650009056075e-08,6.58882470232326e-11
1.72e-07,-37.75519556842414,-0.37335979154770743,-33.14935481424385,-0.3688524008621464,422.1251388284009,3.682086405659029e-08,5.3604047550882744e-11
1.7400000000000002e-07,-33.41586409649295,0.04277739255506022,-33.744176104894564,0.02362018700222103,375.28878341829864,3.62180372038655e-08,2.341316364100159e-11
1.7600000000000001e-07,-32.294238641989764,0.03627501520673598,-26.38204861449908,0.05517241900316172,317.5818263018137,3.562686872342666e-08,-7.183074235666812e-12
1.78e-07,-22.779650747549244,-0.2831322727777914,-23.911767224323086,-0.2602552884406692,250.6758051699651,3.502108646368277e-08,-3.132860367880413e-11
1.8000000000000002e-07,-36.21983350265527,-0.8158037564525031,-37.09175488210571,-0.8096642224821926,176.5087174786265,3.4418420590156474e-08,-5.321223795808917e-11
1.8200000000000002e-07,-75.12775951416982,-1.4403611369074514,-71.89173095353377,-1.4059122226471112,97.22888448235958,3.388208578111767e-08,-8.636022121192397e-11
1.84e-07,-128.37296831312838,-1.834422291392453,-128.0573602694394,-1.8793319863657165,15.13272303647407,3.349050745914015e-08,-1.445042393576412e-10
1.8600000000000002e-07,-192.60846652257231,-2.1278580063319814,-199.26079424955597,-2.119949453092484,-67.40177233286315,3.331751707684036e-08,-2.2660619458742181e-10
1.8800000000000002e-07,-274.4946335282173,-2.04141666089797,-274.7576784146058,-2.055437169377967,-147.9839103344648,3.3410631544020045e-08,-3.1996885673907677e-10
1.9e-07,-342.1698114005759,-1.6822547571067072,-342.0947794330535,-1.673666783653831,-224.27955159201989,3.377623780466682e-08,-4.1634124358053857e-10
1.9200000000000003e-07,-385.67529357431323,-1.0390127429534222,-390.1570177632135,-1.042633534924849,-294.0787192432079,3.437517199545046e-08,-5.131639555490373e-10
1.9400000000000002e-07,-408.41367373673836,-0.2918554552157755,-411.7720246080027,-0.28892517946546803,-355.3596130517877,3.512946694233153e-08,-6.098485056366916e-10
1.96e-07,-408.1424307593002,0.4412045614682521,-405.2204473399525,0.43888963266084735,-406.34717280216586,3.5938188715928024e-08,-7.06258109153157e-10
1.98e-07,-372.55903385370283,1.0355572068052392,-374.29573022504536,1.0096888389003364,-445.56449463119316,3.6710937056045126e-08,-8.02343127004326e-10
2.0000000000000002e-07,-328.6860120330765,1.3541722513925014,-326.94046521716723,1.3430746288769004,-471.8756109735437,3.736281201864069e-08,-8.980436446579974e-10
2.02e-07,-278.12422816994234,1.399453435175432,-272.85800836654096,1.4282516171332345,-484.51839495826965,3.7833312249044944e-08,-9.93198212931946e-10
2.04e-07,-221.40280848119542,1.3190153368411583,-220.76182287564885,1.3237654200405742,-483.12663614895473,3.809834277685612e-08,-1.0873383177208333e-09
2.0600000000000002e-07,-170.59959244594128,1.0968884438149586,-176.0131258607628,1.1383374869487575,-467.7406481823391,3.816677130682595e-08,-1.1793414058775199e-09
2.08e-07,-140.46216847764887,1.0291158145596226,-139.28770911018643,0.9987622582930689,-438.80610104493513,3.806820344360453e-08,-1.267254247396579e-09
2.1e-07,-109.62758312771288,1.0517018349859468,-106.6343751618404,1.0158730469227215,-397.1611118118677,3.783572615682961e-08,-1.3485503924610236e-09
2.1200000000000002e-07,-70.10076350808863,1.263843699872529,-70.91309629969885,1.2607172054253792,-344.01196777713795,3.7488727406214073e-08,-1.4196745014632816e-09
2.14e-07,-17.533446068088065,1.7243242670604486,-24.228498212787763,1.7211205675270587,-280.89818517828036,3.702088433023995e-08,-1.4728779567031267e-09
2.16e-07,37.93319299082187,2.228820625941102,39.298978159303495,2.2161872284483715,-209.64791562314835,3.639702292655431e-08,-1.4903459594772644e-09
2.1800000000000002e-07,116.69630294599956,2.579160534954071,121.18390697798208,2.5928859115224863,-132.3249919147143,3.584644063423607e-08,-1.4503540031477604e-09
2.2e-07,216.65553470597195,2.8154762621563387,217.31130726125488,2.805914845783033,-51.16914714265761,3.5610613371868494e-08,-1.365071629926122e-09
2.22e-07,321.60510595442094,2.7708589746137138,318.1466977807437,2.743830997784039,31.468861346566563,3.5732851624221905e-08,-1.2652733419112508e-09
2.2400000000000002e-07,410.70924392344523,2.2904840563851945,410.4318209764879,2.314770140378317,113.19534390438551,3.6219305973064e-08,-1.163141849317188e-09
2.26e-07,479.37948882679535,1.5470943353795399,479.9887594765288,1.531257424092668,191.64301411030377,3.7026912409256955e-08,-1.060957489041814e-09
2.28e-07,512.7138002889208,0.48600117981446506,514.9576820305721,0.4940593465695418,264.53955950713873,3.806205535641113e-08,-9.590466710391148e-10
2.3000000000000002e-07,510.021284956108,-0.6099546857508857,508.66437276457333,-0.6325174439053751,329.77346132376573,3.91910614867432e-08,-8.574574062082507e-10
2.32e-07,466.2837403425064,-1.6555272361582105,461.3879837680922,-1.6573901344531685,385.4551566536059,4.027913732380176e-08,-7.562005547938101e-10
2.34e-07,382.2398688723574,-2.3669897191397116,380.56030437025925,-2.4066533185427312,429.9717714673511,4.118636329621627e-08,-6.552918645180994e-10
2.3600000000000002e-07,277.4034858918655,-2.77277031614239,279.31074056718194,-2.7656799913522403,462.03383906538573,4.179055804446495e-08,-5.548240167373468e-10
2.3800000000000001e-07,174.1986433917842,-2.685646169191387,173.68015711499274,-2.718492518508,480.7126507248781,4.201829356683555e-08,-4.555139231609467e-10
2.4000000000000003e-07,79.9518353866853,-2.3776753342828125,79.15862506374071,-2.35247328999256,485.46715664399454,4.185561394074562e-08,-3.625679988767546e-10
2.42e-07,6.276850970218193,-1.7316994512990216,7.372879280910576,-1.7221065722480233,476.1596379714372,4.1346021832204056e-08,-2.987371354254389e-10
2.44e-07,-36.00957784456851,-0.9817578463383555,-36.28466205391058,-0.947267941921049,453.0596959658494,4.057625084085725e-08,-2.9087989838320813e-10
2.46e-07,-47.55874004013923,-0.32347344331695693,-53.5241025313747,-0.29747407986916385,416.8364427352344,3.991759457891724e-08,-3.2258340901996006e-10
2.48e-07,-51.70035117323441,0.025870171372908205,-52.331938750435675,0.049286682418488326,368.5391197591615,3.932701295195434e-08,-3.6768050519154157e-10
2.5000000000000004e-07,-48.96627254500115,0.021604737443715747,-44.67499174346169,0.038185746520019534,309.5667055969547,3.8742511712902876e-08,-4.1175599347411303e-10
2.5200000000000003e-07,-43.37670276385441,-0.3256895945307282,-43.31677057485302,-0.3053317350150919,241.62739312393424,3.814169166521281e-08,-4.498559209831688e-10
2.54e-07,-52.016081600934086,-0.8721566712863057,-58.5392373918134,-0.8591052651932195,166.68911007663223,3.754862498739354e-08,-4.867597842267863e-10
2.56e-07,-91.07915576781437,-1.431606356317462,-95.57423295053033,-1.4420708860459257,86.92251612717806,3.7029332997203915e-08,-5.348995622780497e-10
2.58e-07,-157.0215474569988,-1.8834839172662592,-153.35941115525716,-1.8942803364325105,4.638127631536532,3.6662529098830005e-08,-6.040593378559465e-10
2.6e-07,-220.2506476261909,-2.074530889457433,-224.89274589633172,-2.101961786424498,-77.7806087060164,3.651939484125904e-08,-6.904194130259111e-10
2.62e-07,-297.68254734209313,-1.9760740965216093,-299.0548428151752,-1.9949577569841028,-157.94635466633926,3.66424684734832e-08,-7.839337896764515e-10
2.6400000000000003e-07,-360.7981664078203,-1.5820767042864685,-363.4023959687106,-1.5738488945435647,-233.5370320703551,3.703200838569458e-08,-8.79185235848753e-10
2.66e-07,-407.1963898035002,-0.9657785701114227,-407.20154361857743,-0.9169067874949591,-302.3630840139324,3.7643009647873804e-08,-9.745984409194884e-10
2.68e-07,-427.21963391221993,-0.13866401458922278,-423.924874849133,-0.15591893589179595,-362.4308974962068,3.839327736478409e-08,-1.0698124487977794e-09
2.7e-07,-415.54157268725066,0.5525743548457821,-412.5899024074338,0.5605470121705327,-412.00055034367057,3.9180143905855905e-08,-1.164739664531149e-09
2.72e-07,-381.3255117538347,1.112253399517455,-377.628448990606,1.106158621253626,-449.63620973467397,3.9917231729235364e-08,-1.2593425277176352e-09
2.74e-07,-329.2658472820244,1.37388496149592,-327.36397235695745,1.408650370277869,-474.24772248246205,4.0519123724553555e-08,-1.3535639016109998e-09
2.7600000000000004e-07,-272.68171586508623,1.4093481003831039,-271.5367312669199,1.4664410482176033,-485.1221923740558,4.092963640333595e-08,-1.4472374432010076e-09
2.7800000000000003e-07,-214.9810983043738,1.3416222147184171,-218.561112939363,1.3458770802126743,-481.94462989689055,4.112915895739655e-08,-1.5398704076295576e-09
2.8e-07,-173.3350980201352,1.1310146985577854,-173.26262762189506,1.1600274886112016,-464.8070762139663,4.112996397339556e-08,-1.6302759286965124e-09
2.82e-07,-139.47296345259872,1.0795055143914294,-135.7083199484228,1.0356867265149456,-434.20593710275307,4.096309674314062e-08,-1.716372051419375e-09
2.84e-07,-99.74216452802133,1.1129627810414018,-101.44898080753042,1.0803022715268988,-391.0276040828957,4.066083164071724e-08,-1.7953515882272472e-09
2.86e-07,-61.33418301801399,1.3363052198486822,-63.11177674121192,1.3593295902090206,-336.5227792306183,4.023988130232238e-08,-1.8629457522935923e-09
2.8800000000000004e-07,-9.053850965100647,1.8561924642428127,-12.916902434074535,1.8340935814942134,-272.2702473863501,3.9690346667679165e-08,-1.9097172309411894e-09
2.9000000000000003e-07,53.848332348338594,2.3230415798096464,54.56287762287733,2.3106313396906235,-200.13114512855537,3.897385107612315e-08,-1.9155146367584534e-09
2.92e-07,141.28694175025788,2.634633794524988,140.15819379385874,2.666349393390232,-122.19505115702349,3.842929947601647e-08,-1.8623707163918863e-09
2.94e-07,245.52212167836237,2.81410951929717,239.01124679939542,2.8547139869617437,-40.719459629714095,3.821268752256106e-08,-1.7706775302158707e-09
2.96e-07,344.7383813540786,2.7289474964269234,340.9821994736058,2.748059338147438,41.93561033364655,3.8363246157190286e-08,-1.6685132644439978e-09
2.98e-07,437.169595959181,2.323679175147967,432.5139250266577,2.2693234325474796,123.37597488242064,3.888099846774208e-08,-1.5649039578538428e-09
3.0000000000000004e-07,501.02058222071764,1.4335980029214608,499.5331370657986,1.4440700574769452,201.24263528031025,3.9715907656007235e-08,-1.461382819739237e-09
3.0200000000000003e-07,530.9012885476732,0.33271685752271346,530.6862333086732,0.38284011122056266,273.2801085798005,4.07680428878388e-08,-1.358160622113097e-09
3.04e-07,514.4768702100587,-0.7291167687120098,520.104002312288,-0.7443468652825892,337.40175986193617,4.189950489796977e-08,-1.255268081742854e-09
3.06e-07,466.94175297323477,-1.7382099315588966,468.9893115947575,-1.7460558050301944,391.75024363002075,4.297716240301189e-08,-1.1527126259126836e-09
3.08e-07,387.07461882418124,-2.491751200020691,385.60265963363923,-2.453541648029667,434.7513036139672,4.385989674767874e-08,-1.0505078735240487e-09
3.1e-07,282.87948089586166,-2.819300683696227,283.61240205653814,-2.7614221572139837,465.1593726220802,4.4430228805654774e-08,-9.487392874648698e-10
3.1200000000000004e-07,179.1907469764746,-2.6567832758019736,179.1812083193285,-2.6621051798881354,482.0936515965331,4.4621424861177725e-08,-8.480697221250296e-10
3.1400000000000003e-07,83.78151435733295,-2.240866746261663,87.47574545013258,-2.2493593372392393,485.0636228079134,4.4426683326264193e-08,-7.531713123965514e-10
3.16e-07,16.356646711821444,-1.60823907496008,19.43277762447274,-1.6063350851734812,473.983258174529,4.38954817815009e-08,-6.836679864271951e-10
3.18e-07,-24.365775970174724,-0.8546311192258108,-20.445583259837363,-0.8549053943356455,449.17351114879534,4.3117995206706993e-08,-6.634704203831862e-10
3.2e-07,-37.92318761241049,-0.25244315612242946,-34.747124259466545,-0.23764181095811568,411.35301999081895,4.235029260624946e-08,-6.801927180775632e-10
3.22e-07,-28.053171886867528,0.07197028885761347,-32.116080147893314,0.06681290999253406,361.6172917178169,4.164252007006723e-08,-7.09341797812841e-10
3.2400000000000004e-07,-23.853231970990137,-0.037069468161718196,-24.806107650004062,0.005312146388872951,301.4069696863742,4.093884335640919e-08,-7.36167693809478e-10
3.2600000000000003e-07,-23.913053394468964,-0.3919993653865746,-25.438454063775715,-0.38416994203207,232.46610396762867,4.0221874338807515e-08,-7.565479832478983e-10
3.28e-07,-39.11170434737744,-0.9590883153555629,-43.771307655890844,-0.9642479860257656,156.79163325422059,3.9523484669636393e-08,-7.774208154240245e-10
3.3e-07,-85.03991466397811,-1.5225966214441222,-84.27111683414512,-1.5428732640284963,76.57554160432737,3.891253320658482e-08,-8.136173421314295e-10
3.32e-07,-145.4507341795414,-1.9604561078198244,-145.06435869989141,-1.9658588918247224,-5.8586344914918485,3.8468482887094005e-08,-8.763746108468408e-10
3.34e-07,-219.82902356826168,-2.152623765585337,-218.49391998361818,-2.1343403408226367,-88.12310958660551,3.826031429114075e-08,-9.602193775971366e-10
3.3600000000000004e-07,-290.25277042435425,-1.9419304161648019,-293.0986218302126,-1.987239866452829,-167.83501378759883,3.832610288743388e-08,-1.0525096910195623e-09
3.3800000000000004e-07,-353.73371667191924,-1.5207408425027098,-356.4805738754334,-1.5329229204484422,-242.68541487983154,3.866060816278469e-08,-1.1468061201083838e-09
3.4000000000000003e-07,-404.29799574548264,-0.8475221417769628,-398.3121962546144,-0.8572316482068821,-310.5061987767985,3.921372919047238e-08,-1.2413195938181725e-09
3.42e-07,-415.65761954619643,-0.09189650709125191,-412.7155659542424,-0.0960516214380321,-369.3328710365332,3.9899859671937305e-08,-1.3356487285391942e-09
3.44e-07,-403.84341327425153,0.5888005953582367,-399.4240832609045,0.6028242459722934,-417.46146033854023,4.061540704022473e-08,-1.429694917748019e-09
3.46e-07,-363.5911593753488,1.1153400114106384,-363.4628729163857,1.118438467024436,-453.49787565716707,4.127670370399014e-08,-1.5234124143648656e-09
3.4800000000000005e-07,-312.3427485266519,1.4137448418999494,-313.4744681159789,1.3869741029812606,-476.39828745323376,4.180027502758088e-08,-1.6167268125342129e-09
3.5000000000000004e-07,-253.9444919515565,1.4409876830087915,-259.1689365284721,1.4160458777730969,-485.4993632037693,4.2134584899607084e-08,-1.709424921745571e-09
3.5200000000000003e-07,-206.66933964259277,1.2924712984388453,-208.60164733343962,1.2794037512098395,-480.5374814685532,4.226458497059909e-08,-1.8009072965047129e-09
3.54e-07,-164.03060391725631,1.0943578281906419,-166.01987388879706,1.093688765904485,-461.6563679394814,4.2205806888780566e-08,-1.889838439488022e-09
3.56e-07,-133.4424105768747,0.9673134605656235,-130.86220248057668,0.9846515099531141,-429.40293228723044,4.199043084574128e-08,-1.97408922174281e-09
3.58e-07,-98.24009115396657,1.0510334769291405,-98.18368411873206,1.054731988767883,-384.71142639496077,4.164954033480699e-08,-2.0509915952905744e-09
3.6000000000000005e-07,-57.23663884236554,1.3602308338465632,-60.39609694134923,1.3614435667632026,-328.8763828511181,4.119680373189915e-08,-2.1163660489171273e-09
