time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.0000000000000004e-08,-341.5585112764415,-0.03973018503160611,-336.889320556006,-0.052412923136261565,-377.0506719232647,2.9487561847037687e-08,3.1594763449612512e-09
5.2e-08,-337.71928720055945,0.0050393787786771616,-335.77012450425775,-0.014610119454848594,-402.66452760351984,3.102843430677458e-08,2.6890729686672916e-09
5.4e-08,-334.59405004322684,0.01898765668636268,-332.7070024469266,0.009028308555192295,-416.6148167337773,3.2543535480163924e-08,2.219841838151395e-09
5.6000000000000005e-08,-329.2397104968455,0.024214911348707006,-329.144421122269,0.0308310975422435,-418.49745572954333,3.40225443024031e-08,1.7517897723588908e-09
5.8e-08,-323.82298833431787,0.03244658221717986,-324.276203042688,0.0657090970058352,-408.2579121358551,3.54627838652922e-08,1.2849177921988045e-09
6.000000000000001e-08,-313.1457464501325,0.11751850880023816,-314.9883195359226,0.12673615796753235,-386.19278421245343,3.685911579339453e-08,8.192327831265906e-10
6.2e-08,-291.3711048945386,0.23919909766794767,-296.5060202832281,0.22117579801891107,-352.94120967901904,3.819052176915819e-08,3.5476866128563666e-10
6.4e-08,-265.619155775181,0.34047440057423056,-263.6162092384567,0.34861083728646075,-309.4663524744544,3.9409963497994325e-08,-1.0835646350647334e-10
6.600000000000001e-08,-209.87742244419556,0.5033980802210183,-212.17651742508883,0.504780361637223,-257.0275037840915,4.0440956118666765e-08,-5.69682992812786e-10
6.8e-08,-140.83069151386266,0.7198996715923336,-140.53337847391424,0.7206968188657266,-197.14360545549164,4.118271261393911e-08,-1.0267905151595359e-09
7e-08,-50.05804645658677,1.1210201844006535,-50.477074798555776,1.107177114510978,-131.5492523822894,4.152357453211329e-08,-1.461565795115629e-09
7.200000000000001e-08,49.98585675116224,1.15829733411141,52.5373307993833,1.1770881717022965,-62.14444828948758,4.136027445345347e-08,-1.7195270592699239e-09
7.4e-08,152.73284310656655,0.898810655513932,160.00190800303767,0.8992994444645852,9.060429707641067,4.121891131403066e-08,-1.445562582008609e-09
7.6e-08,260.77058523498226,0.7281216871079941,261.69792917625404,0.7421374780690025,80.00286361639772,4.1692404178709225e-08,-9.94909603494074e-10
7.800000000000001e-08,346.50398560607664,0.5742550166024297,347.485117184552,0.5875554959357349,148.6279373903205,4.273039718656185e-08,-5.309030383887916e-10
8e-08,403.64250372494615,0.3778725790197358,409.14126783617394,0.399380877562835,212.94785955513987,4.4226211926616655e-08,-6.697906259307366e-11
8.2e-08,442.1527401045782,0.21194271391820432,441.83708625128,0.19437904100622397,271.09954150674076,4.603006511242837e-08,3.95902071070261e-10
8.400000000000001e-08,444.52522018656197,0.009883862228204114,444.9134321526108,-0.002473428348746684,321.39856367016387,4.7970044425219876e-08,8.576509072924255e-10
8.6e-08,428.1940216186004,-0.14770214602194778,421.79133396778997,-0.16812053175196862,362.38796633779697,4.98950564767735e-08,1.318255062866282e-09
8.800000000000001e-08,378.49708456783713,-0.28056079475553447,379.04900920364946,-0.2870785868696212,392.88045191304377,5.168414908228499e-08,1.77770722979049e-09
9.000000000000001e-08,328.9627650590345,-0.35218493766233006,324.8944989889329,-0.35446467552764077,411.99277613076214,5.322022625473548e-08,2.23597883281991e-09
9.2e-08,267.6682146268438,-0.35689046820907083,267.3996700132604,-0.37629580991282585,419.171332079598,5.4433894622418625e-08,2.69293219111813e-09
9.400000000000001e-08,218.90593235660634,-0.36564630628681066,212.90801889633514,-0.36729257863473447,414.20818596031546,5.530361681008283e-08,3.1479512954504426e-09
9.600000000000001e-08,166.91389977105982,-0.338311588671863,164.9744667538371,-0.34720108164888835,397.24710008891543,5.584644514049222e-08,3.5987393570058725e-09
9.8e-08,126.51619801732433,-0.3232637953039193,124.05497463622763,-0.3375594649296157,368.7793686824438,5.610222976314263e-08,4.038708234810259e-09
1.0000000000000001e-07,87.5672889495567,-0.3420444649728581,87.97355463187628,-0.36207455851275544,329.6295870479748,5.6115554254128176e-08,4.453353275926802e-09
1.02e-07,54.08031097166113,-0.419870066084259,53.0024087729397,-0.4514640021222396,280.93176638393396,5.5919930403750276e-08,4.8154263309343544e-09
1.04e-07,13.599977996258305,-0.5837495999477514,15.245602012418777,-0.5887460689481704,224.09648605159634,5.5527942760536623e-08,5.0749745505951135e-09
1.0600000000000001e-07,-29.91107235353484,-0.6179913810313021,-28.046424408789164,-0.6341102040808815,160.77003478289853,5.4929313988302464e-08,5.1508122938424185e-09
1.08e-07,-77.23080245544662,-0.5536203398224668,-77.57071200964052,-0.5717874649318586,92.78672433890634,5.441701305718473e-08,4.979950406650757e-09
1.1e-07,-131.55947233934344,-0.5186882334453555,-131.69362949585206,-0.5172367055740923,22.115756899836747,5.4199174371874156e-08,4.618236525467513e-09
1.1200000000000001e-07,-189.06531459619208,-0.4780805883759716,-186.84697928358824,-0.47647472574773336,-49.195814776064225,5.429581707787847e-08,4.1756313831952266e-09
1.14e-07,-235.5920649236837,-0.41762306937624966,-238.46338474738036,-0.42130236847316993,-119.0823822107506,5.470496915715671e-08,3.7105263387748304e-09
1.16e-07,-281.7845211213095,-0.3273546876258585,-282.174156650612,-0.34618590280137945,-185.51961354892532,5.539823449165649e-08,3.240748469377874e-09
1.1800000000000001e-07,-312.053177789456,-0.2637658205058368,-314.92713417682387,-0.2585236803693826,-246.58309028339664,5.632334182386839e-08,2.7706817052454864e-09
1.2000000000000002e-07,-337.18748346337674,-0.1726249905493289,-335.70898334813864,-0.17080572594398935,-300.50404989389534,5.741282360198091e-08,2.3013764440063372e-09
1.22e-07,-343.6625423661169,-0.11854830997676656,-345.66837106024514,-0.0951580102162505,-345.7206197600543,5.859624639561367e-08,1.8331074902332201e-09
1.24e-07,-344.6224058789299,-0.02653687250464356,-347.6033376346512,-0.03913851738362672,-380.9230583088203,5.981241457170511e-08,1.3659591458416454e-09
1.2600000000000002e-07,-348.137967664342,0.01016268047051995,-344.95367409284876,-0.0031682248892669906,-405.0916929428092,6.101862594380544e-08,8.999629521604127e-10
1.28e-07,-336.9890898539245,0.02719931038000976,-340.5799212538838,0.019892492565244977,-417.5264558409147,6.219691507786531e-08,4.351323987730884e-10
1.3e-07,-336.6788897087529,0.033630456466651276,-335.67693584858085,0.042898891160646234,-417.8671620982024,6.333592660679674e-08,-2.8527770111216808e-11
1.3200000000000002e-07,-325.1835629345892,0.05896997923837151,-329.14332464505094,0.08076303229664467,-406.1039428292018,6.443310691900978e-08,-4.910159867683895e-10
1.34e-07,-315.34457079352626,0.1533850238502124,-317.6141711345436,0.14601567513395247,-382.57753102969684,6.548175423415618e-08,-9.523234685941574e-10
1.36e-07,-292.7260071026042,0.22235310779852627,-296.19200112868435,0.2450048795850965,-347.96939191674835,6.645779489012443e-08,-1.4124123963845946e-09
1.3800000000000002e-07,-263.2333508430272,0.3744992356651115,-259.72411528498685,0.3764853556779495,-303.2819836311761,6.731033040533224e-08,-1.871149085237013e-09
1.4e-07,-209.90401196945035,0.5617623223140205,-204.3218201897092,0.5372263764049882,-249.80972007029558,6.795923689550497e-08,-2.3279830006763477e-09
1.42e-07,-126.64735118820369,0.7998124685929429,-128.73907424783684,0.7785726487982327,-189.10147694047387,6.830142375871163e-08,-2.779801682566076e-09
1.4400000000000002e-07,-30.963144257517122,1.1494229308489257,-35.246316791706654,1.1504946192325733,-122.91572707787684,6.822518125025952e-08,-3.201681771239792e-09
1.46e-07,74.32935962727336,1.173208976135836,70.25295894694904,1.1618433479114725,-53.16960458611814,6.762991412202564e-08,-3.3879397672090204e-09
1.48e-07,182.44865785951745,0.8675381178819467,178.93666044686518,0.8765300811340145,18.116626802787238,6.724930896880432e-08,-3.0499871295918794e-09
1.5000000000000002e-07,278.82940050715126,0.7082431070496266,280.4818083647062,0.7317913960465785,88.87809261665333,6.749241844362085e-08,-2.589434533015608e-09
1.52e-07,366.9526047270913,0.5839234917370345,364.8836045434684,0.5731909632255423,157.0651187244915,6.830096304562903e-08,-2.1210151585206157e-09
1.54e-07,424.8696350852311,0.3641804353379953,424.2710776292514,0.38147067494431486,220.7026021253292,6.956142802786326e-08,-1.6530972267966557e-09
1.5600000000000002e-07,455.94093770394375,0.17837222794747976,454.3091915575515,0.1757671669152316,277.9472217122961,7.111945417232029e-08,-1.1862717483983126e-09
1.58e-07,461.8418082228229,-0.02305390273817827,454.8715035906924,-0.01867335768311764,327.14083184699535,7.280151892044364e-08,-7.205940896191941e-10
1.6e-07,426.7983144799673,-0.196196509943381,429.83833329636593,-0.17943992229768504,366.8584921477773,7.446205577128013e-08,-2.560716672344297e-10
1.6200000000000002e-07,382.71660266841565,-0.28795227778935056,386.080931390168,-0.29221651033034596,395.94974226273257,7.597851237104964e-08,2.0729030130066428e-10
1.64e-07,336.16214395874147,-0.3616201902908829,331.88169739245353,-0.35344714070272487,413.5719260637976,7.723884534620889e-08,6.694682072430861e-10
1.66e-07,270.7593067149411,-0.36837848032403653,275.16759249889776,-0.3702701812883086,419.2145999945385,7.817927514295262e-08,1.130347565547525e-09
1.6800000000000002e-07,219.59773009696556,-0.35597431125162116,221.96782501511606,-0.3580246905229695,412.714318560258,7.878315731662462e-08,1.5894299999075274e-09
1.7000000000000001e-07,170.7235870243001,-0.33179319727437434,175.44038669274005,-0.3363716404097067,394.2593686844498,7.907069529522081e-08,2.0449333337125603e-09
1.72e-07,138.78697009980388,-0.3029745532137994,135.66296621735233,-0.3257805191156291,364.38431579639183,7.908261239744384e-08,2.4919501358198168e-09
1.7400000000000002e-07,100.16597854964806,-0.3373432527943979,100.19051198414886,-0.3471467505899571,323.9545196277148,7.886213495616334e-08,2.9198489671512476e-09
1.7600000000000001e-07,64.31547053539816,-0.43127901816418374,65.19325695074247,-0.4289260222874741,274.1410682328429,7.843977112743046e-08,3.3078789912522094e-09
1.78e-07,29.62355607002639,-0.589428658492643,26.852521132826915,-0.5815522135167711,216.3868562935768,7.782439862689031e-08,3.613895927698269e-09
1.8000000000000002e-07,-19.657988682471903,-0.6811168839977668,-17.35952832407807,-0.6642710833342663,152.36479028247024,7.700237307401958e-08,3.756787528406737e-09
1.8200000000000002e-07,-71.32881143921831,-0.6025927018032332,-67.84448535319437,-0.6055849363525801,83.92933111276561,7.614246077028845e-08,3.647140999186212e-09
1.84e-07,-125.85055170072255,-0.5207027755507783,-122.68641646806097,-0.5309045001003903,13.062777888770707,7.558693019838312e-08,3.315668554697015e-09
1.8600000000000002e-07,-175.91827684135328,-0.5019560148814397,-178.12737652790483,-0.47993669536538774,-58.18215130030082,7.535407328010518e-08,2.884065669225098e-09
1.8800000000000002e-07,-228.09285229381686,-0.4138651122136524,-229.55366016450782,-0.4195497407527315,-127.74177834032986,7.543923887393086e-08,2.4241250613013883e-09
1.9e-07,-274.73466367349073,-0.34692981646675647,-272.7028680401011,-0.34167382616388925,-193.6012415199975,7.581125892066658e-08,1.958088244198369e-09
1.9200000000000003e-07,-307.0033999709685,-0.24827751973523257,-304.7474935234563,-0.2533562817826259,-253.85285794427995,7.641585848724788e-08,1.4913985246655779e-09
1.9400000000000002e-07,-328.58842672371446,-0.16259943848939945,-324.9494356860097,-0.16689338211377225,-306.75138141010945,7.718495330539347e-08,1.0253592998292369e-09
1.96e-07,-335.62793977456084,-0.08764204850010814,-334.7008091350817,-0.09388153266645059,-350.7645551465398,7.804908153117561e-08,5.603140910159082e-10
1.98e-07,-339.6512668160546,-0.05283198750302182,-336.9373074493074,-0.04100906038004859,-384.6174951105019,7.894933296515713e-08,9.63695625727354e-11
2.0000000000000002e-07,-335.85358344536525,0.01022203686511456,-335.0857447136372,-0.007676956132570724,-407.3296182331763,7.98452679004842e-08,-3.6643433906685604e-10
2.02e-07,-332.6630476177103,0.00854530250267465,-331.8405345926454,0.014154751056010922,-418.24304595468584,8.072114042147898e-08,-8.280814060497491e-10
2.04e-07,-324.456924003514,0.03036537887309045,-328.11894450599544,0.03785748861167552,-417.04166031133525,8.156794055634458e-08,-1.2885670261745794e-09
2.0600000000000002e-07,-321.1375205566272,0.057991407976170334,-322.50641969524065,0.07830264643818796,-403.7602605974323,8.23835566273981e-08,-1.74789001452133e-09
2.08e-07,-315.7642977698097,0.1408809095751161,-311.3799591793504,0.14741460381375432,-378.7835553701529,8.315992586051525e-08,-2.206039182961442e-09
2.1e-07,-290.8025032609687,0.2437081699658775,-289.7205662801932,0.25055671590738754,-342.83501899499964,8.387006908134654e-08,-2.6629675705407566e-09
2.1200000000000002e-07,-250.60955924932156,0.37511835674362615,-252.44068065973556,0.38556737217351233,-296.9559355127631,8.445937684403304e-08,-3.1185119151051075e-09
2.14e-07,-192.54768062458407,0.561819593316968,-195.9074290436517,0.5499288841108143,-242.47523684260935,8.48442601633059e-08,-3.5719941785201964e-09
2.16e-07,-113.69870983315614,0.8093660025557929,-119.27600242568411,0.8102918912898074,-180.97100898682808,8.491951385534543e-08,-4.019508929769245e-09
2.1800000000000002e-07,-29.434591194430414,1.1575648450972147,-25.278265289634902,1.158168645017451,-114.2247812471721,8.457353714454386e-08,-4.429517955986656e-09
2.2e-07,81.28883522855938,1.1334363631428988,79.76609807141794,1.1297873906862066,-44.1699225097364,8.37084701635974e-08,-4.562083453667643e-09
2.22e-07,182.66278244700567,0.8502770044900367,186.76433761044422,0.8497596030258241,27.164360650223102,8.317180423779338e-08,-4.195977957493868e-09
2.2400000000000002e-07,290.88054342286785,0.7002310018833512,285.3388905056182,0.706105405099438,97.71180189461316,8.325009855185555e-08,-3.7308390815958365e-09
2.26e-07,367.8989092943822,0.547773023567364,365.6694796522821,0.5426294550375095,165.42892652059928,8.387790954184264e-08,-3.259501064541738e-09
2.28e-07,423.4469396401506,0.3431921834248321,420.2779083386058,0.34801630571264774,228.35424267701103,8.493591208455332e-08,-2.788756766184652e-09
2.3000000000000002e-07,446.60155761211405,0.14086891594884654,445.352118785474,0.14266993213657442,284.6650578683411,8.626641144021269e-08,-2.3191157484408854e-09
2.32e-07,444.6443988226712,-0.03898948390732803,441.3117536729176,-0.04822641966672379,332.73027500148817,8.769565004211134e-08,-1.8506297778843492e-09
2.34e-07,412.9639878524869,-0.20127236400117934,412.4953537557949,-0.20310693811465602,371.1576386868151,8.908866967466979e-08,-1.38330737225508e-09
2.3600000000000002e-07,373.3648889718083,-0.29677486146049753,366.0556702921878,-0.3089966587292796,398.8340632588109,9.031860302829054e-08,-9.171580402673699e-10
2.3800000000000001e-07,311.06134108465926,-0.35008239856504453,310.33355656503454,-0.36385758306092647,414.95787437634925,9.127978354764457e-08,-4.5222434929870636e-10
2.4000000000000003e-07,250.085871383993,-0.37885720148919716,253.09744783112944,-0.3762055846928401,419.06203029346796,9.191526260570154e-08,1.1290099521771578e-11
2.42e-07,203.37281063022778,-0.3639336805632122,200.05649987513513,-0.3624075245692579,411.02765017416255,9.221440748691968e-08,4.725066619100891e-10
2.44e-07,148.87148584801835,-0.3339327989044024,153.97699951601297,-0.3428948845035289,391.08745759050277,9.220163532899302e-08,9.28343780288503e-10
2.46e-07,115.76927338497507,-0.33998699166669444,114.57454371784287,-0.33948123102763367,359.8190394598244,9.191961107453322e-08,1.3705676486289945e-09
2.48e-07,73.35566565873398,-0.35881373018156815,79.15903689373012,-0.37730664089256993,318.1281156823903,9.141134205782075e-08,1.7820096616380615e-09
2.5000000000000004e-07,47.69397942767623,-0.4841905881828446,43.82525506014467,-0.48621653734985104,267.2223040905993,9.070558859954681e-08,2.130897145962828e-09
2.5200000000000003e-07,8.969638706535882,-0.6053762117072305,4.854605627358527,-0.6133819289062991,208.57614063331596,8.980891296054884e-08,2.3593554227839015e-09
2.54e-07,-39.82501338279328,-0.6201910267677269,-40.04527485337168,-0.6241865769248837,143.88836801940428,8.870581324875576e-08,2.3819743607758757e-09
2.56e-07,-84.54637459730966,-0.5382957490980931,-90.97915798593579,-0.5546668259952201,75.03272999615916,8.78235479703329e-08,2.1592507245022347e-09
2.58e-07,-147.89856208646725,-0.5218571928442988,-145.76015705260053,-0.5071263677492032,4.003696553786173,8.724817282067307e-08,1.7747838041629344e-09
2.6e-07,-207.65247449575023,-0.46456627438800496,-200.46205424169602,-0.4643868552230988,-67.14130782220495,8.699483274454175e-08,1.3299756911485296e-09
2.62e-07,-250.26530648606771,-0.4141785236682681,-250.4516051496167,-0.40398989700268007,-136.34149943631846,8.705492597181693e-08,8.696081796416887e-10
2.6400000000000003e-07,-293.4736414863216,-0.32590122293342766,-291.59908812083467,-0.3246815531808329,-201.59242797115058,8.739341279631306e-08,4.063100132745883e-10
2.66e-07,-318.9337524224186,-0.21857281755117883,-321.3225453884058,-0.23575265394871836,-261.0040373247985,8.795307717501196e-08,-5.6876893890324735e-11
2.68e-07,-337.16991581907854,-0.15037586454169205,-339.1713984810024,-0.15006749328342778,-312.8554129094719,8.866440568961425e-08,-5.192136727575444e-10
2.7e-07,-346.1317367669941,-0.0852083960244638,-346.7845823354749,-0.07893700429939812,-355.6446296029377,8.94581683033825e-08,-9.805001396620716e-10
2.72e-07,-343.7510259126069,-0.02396327153034563,-347.23246320291366,-0.02827376394251025,-388.1322564588015,9.027702230525598e-08,-1.440671809404547e-09
2.74e-07,-346.59006877124494,-0.003998635596215594,-343.9242894504229,0.003470906766106896,-409.37725801973096,9.108536592645814e-08,-1.8997033480577214e-09
2.7600000000000004e-07,-340.8638722579559,0.015235050111526965,-339.38779422964274,0.025145741988679374,-418.76425231742826,9.186659653571929e-08,-2.3575839552753196e-09
2.7800000000000003e-07,-323.07362820700826,0.0421629729772689,-334.2711411110443,0.05052678700103736,-416.02133600508597,9.261258557855257e-08,-2.8143102757360324e-09
2.8e-07,-326.7728080059703,0.05593877936534988,-326.86710781885847,0.09434323029648685,-401.22796030017486,9.332096879841743e-08,-3.2698801498126026e-09
2.82e-07,-312.9594899938978,0.1772615997907444,-313.3271656688449,0.167857365878129,-374.81262960326876,9.398174285455676e-08,-3.7242802035077218e-09
2.84e-07,-290.43213498688084,0.27156590527020374,-288.55241974576035,0.27547804185253877,-337.54048945464484,9.456462716848437e-08,-4.177458254330682e-09
2.86e-07,-245.48363166486266,0.41868872753197334,-247.56575426126048,0.4143961784182831,-290.4911633554644,9.50111423764628e-08,-4.629227274153387e-09
2.8800000000000004e-07,-188.06018143171903,0.5941220281217446,-187.03261742818003,0.5846951789364759,-235.02748043138936,9.523433579864922e-08,-5.078761017934242e-09
2.9000000000000003e-07,-105.84130666866939,0.8827612381831125,-106.54314593447052,0.8843308447036349,-172.75599977205295,9.512723579656332e-08,-5.520942812790338e-09
2.92e-07,-11.377759844849438,1.1902059787597437,-9.311575342289224,1.186666593599687,-105.48047489694152,9.457889662260001e-08,-5.911936056736598e-09
2.94e-07,98.64165127259959,1.1141976084076461,97.91899247314355,1.0928258015147554,-35.14960629436431,9.349486458162997e-08,-5.951697294862696e-09
2.96e-07,205.90328501687202,0.8358454797245177,205.78929405073666,0.8348833686635183,36.199404568372984,9.293581691652327e-08,-5.545352882256213e-09
2.98e-07,310.0832002328514,0.6903537401898832,303.8775982837248,0.6950337372156747,106.49986475105182,9.299576523730616e-08,-5.073812888014983e-09
3.0000000000000004e-07,383.25375384803743,0.5246055865256591,382.5582284106698,0.5271641100139283,173.7154535955938,9.360152697773203e-08,-4.5988945749664175e-09
3.0200000000000003e-07,430.7306682739019,0.32025041910175095,434.74902030369833,0.3296275612856061,235.89920671863698,9.462745343140083e-08,-4.12479713218892e-09
3.04e-07,458.05826940896014,0.11682911229814971,457.15257558035216,0.12438837931898404,291.24991171342754,9.591201791249381e-08,-3.6518347162328517e-09
3.06e-07,450.6206578177153,-0.05872063117551883,450.71288677283064,-0.06338200917598019,338.1642820050658,9.728067883373409e-08,-3.180039262602128e-09
3.08e-07,414.6753253689676,-0.20071568533229892,420.19310582442824,-0.21292864788719224,375.283397593061,9.860444917161348e-08,-2.709415854311044e-09
3.1e-07,372.3869411841185,-0.27356546526257247,372.98655597755953,-0.3125199643032054,401.5320674802978,9.975555420573977e-08,-2.239971731052814e-09
3.1200000000000004e-07,320.24176284898505,-0.3883257444689598,317.450757512344,-0.36142594239595177,416.1499736176522,1.0063368074482741e-07,-1.7717423146602982e-09
3.1400000000000003e-07,262.32456101270026,-0.35873609509102644,261.1597697924321,-0.36918016654813435,418.7136942498738,1.0118746001250585e-07,-1.3048960816471608e-09
3.16e-07,203.66460506831405,-0.3565928858598118,209.47827678512223,-0.3526061387053991,409.1489687352638,1.0141082350793188e-07,-8.401369833440485e-10
3.18e-07,165.6656699161966,-0.35392613753776014,164.77077164277358,-0.33183913293254397,387.7328485768088,1.0133082207360691e-07,-3.7982949547120105e-10
3.2e-07,123.96746046999343,-0.33295633945360503,126.39467768493668,-0.3272767190628028,355.0856723580882,1.009904321431375e-07,6.993968282741334e-11
3.22e-07,93.84249680533777,-0.3616258126440625,91.42941642844704,-0.3607128690626358,312.15309703766803,1.004308441276062e-07,4.965415030458455e-10
3.2400000000000004e-07,56.80736495457295,-0.45466919550694174,55.91404745134267,-0.46327918850898286,260.1787060828891,9.967756922839662e-08,8.752846383680842e-10
3.2600000000000003e-07,17.31859407775431,-0.6130821314895898,16.24887100511316,-0.6161679238768235,200.66798787487446,9.8733483275681e-08,1.1555784789895516e-09
3.28e-07,-22.79946214621084,-0.6843206601790325,-29.610319440219907,-0.6602285048592644,135.34472778500643,9.75799843835675e-08,1.2468028511247664e-09
3.3e-07,-77.64224711242687,-0.5833671823895394,-81.46784455889177,-0.5829582226837327,66.10107706846108,9.652343698658594e-08,1.0775705047633663e-09
3.32e-07,-134.69051773473075,-0.5395351996449905,-136.87128821114953,-0.5173890087219459,-5.0572551225176365,9.578116771034717e-08,7.160589544175287e-10
3.34e-07,-189.22752929746676,-0.46998565327569236,-191.737755909079,-0.46622798608886,-76.069099039418,9.53663102981574e-08,2.793612619935312e-10
3.3600000000000004e-07,-237.15983950846336,-0.3963437520041442,-241.42730428908413,-0.4013316320034033,-144.87752810792213,9.526750297676394e-08,-1.7700356513550528e-10
3.3800000000000004e-07,-281.19665134242734,-0.3033925244508016,-281.9513542624838,-0.3198078192864087,-209.489439790742,9.544708138271054e-08,-6.372933474228205e-10
3.4000000000000003e-07,-306.5715978644789,-0.22995011297148893,-310.9728063449546,-0.2307369261541236,-268.0332877256486,9.584616119384219e-08,-1.0977344679239501e-09
3.42e-07,-328.2158072594448,-0.14131017016117867,-328.3161197717316,-0.14672267149985319,-318.81329287160094,9.639504247028584e-08,-1.557409054369831e-09
3.44e-07,-338.96466931244385,-0.07392326269684303,-335.8430077701573,-0.07845021209579316,-360.35856338482307,9.702587134687338e-08,-2.0160661505895114e-09
3.46e-07,-334.8752516753662,-0.0471467448225084,-336.72599501525843,-0.03090165462113957,-391.46570042024706,9.768385552406109e-08,-2.4736239798869235e-09
3.4800000000000005e-07,-332.6011665592638,-0.004206791385293255,-334.32092740648125,-0.0015118783527221166,-411.2336557401446,9.833512904893212e-08,-2.930050661942457e-09
3.5000000000000004e-07,-330.25118820004064,0.016318089885458145,-330.95557503406775,0.019393640950063126,-419.0898314457051,9.896615164235978e-08,-3.3853336209055576e-09
3.5200000000000003e-07,-328.2280448676274,0.04940325045521391,-326.98332839724634,0.04597670066141421,-414.8066658276434,9.957046454770083e-08,-3.839469974200359e-09
3.54e-07,-320.2250916254855,0.06648574740195881,-320.389134623941,0.09277563274855569,-398.5082249106678,1.0014571825850485e-07,-4.292457532031467e-09
3.56e-07,-306.94756932869143,0.1555445871436954,-307.09420852859995,0.17032455054833626,-370.6666087613723,1.0068013645472157e-07,-4.74427929591143e-09
3.58e-07,-283.3521113103238,0.2735014308347559,-281.92239236817494,0.2820076964265184,-332.0882766543022,1.0114026733052002e-07,-5.194870933645737e-09
3.6000000000000005e-07,-237.15606124253318,0.4152208704824859,-240.01169591962875,0.4242597862942425,-283.89068720096355,1.0146390078474804e-07,-5.644003988868717e-09
3.6200000000000004e-07,-177.56786206537572,0.60674256007391,-178.32639769542016,0.5992435491479473,-227.46993008297147,1.0156088552249402e-07,-6.090656385949932e-09
