time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
1.25e-07,-45.83558884894705,0.7169992323837825,-46.598090068933374,-0.09143489722116033,-45.90875999665386,0.7191524916738975,-46.000194184684375,-0.09198817165459967,-84.0891691070551,3.6810561810775424e-08,1.2177514896963876e-08
1.275e-07,-53.30546307276589,0.6246506999422208,-51.15709616141737,-0.08381297725546996,-53.468795962733395,0.6237566073672356,-53.459746987689854,-0.0847365356086923,-88.5885546269335,3.6837357570402964e-08,1.237641282272919e-08
1.3e-07,-58.999846038204375,0.5272291423940161,-59.07168626411483,-0.07713998488748751,-59.10564516355914,0.5191366008649089,-60.3806106212108,-0.07766948913913216,-89.08393922043382,3.688963067404737e-08,1.2515364054873789e-08
1.325e-07,-62.138391422862384,0.41545257914677874,-68.18483264048116,-0.07338388116572198,-62.231839728922246,0.40984301148316504,-66.75862477955238,-0.0708211000886523,-85.55293263206941,3.696536644552703e-08,1.259859805454259e-08
1.35e-07,-62.351933881792796,0.2951552351039473,-74.52105989312169,-0.06355583138129271,-62.34464748905847,0.30127561858417684,-72.59416040498553,-0.06421384013759594,-78.15512831847133,3.7062563789502895e-08,1.2634875094742225e-08
1.375e-07,-59.14688270198329,0.2019010174496743,-78.20122512647538,-0.058009245230190846,-59.11340018038436,0.19935716724448854,-77.89203035534047,-0.057864506226058716,-67.22489018759074,3.71792547836294e-08,1.263592452383504e-08
1.4e-07,-52.508813706109834,0.12274830655606946,-85.25891698755598,-0.04895748891293735,-52.452633833025956,0.110084111013893,-82.66136308054917,-0.05178801445751433,-53.25624011150679,3.731352240961842e-08,1.2614303633527131e-08
1.425e-07,-42.360427339873,0.029634157974323512,-87.98834106795157,-0.0465796060335618,-42.567333329639155,0.03900713114001585,-86.91544062136737,-0.04599946407839581,-36.88052926284456,3.7463515744515416e-08,1.2581172397660334e-08
1.4500000000000001e-07,-29.899060734028822,-0.010485100238649663,-91.16689203395879,-0.04093370758892672,-29.960839271383648,-0.009290677593104237,-90.67150254900082,-0.040514972779465475,-18.837902479549438,3.7627462179388295e-08,1.2544581251499944e-08
1.475e-07,-15.101857929630473,-0.020958010538032326,-96.58202776799867,-0.03595542927583898,-15.401990367874648,-0.03164594031547843,-93.9505177549108,-0.03535172605848738,0.05615459625651648,3.7803760650084415e-08,1.250877217006398e-08
1.5e-07,0.3694672730119879,-0.029065599556120036,-96.68946652518039,-0.03191821417036224,0.1452068170795312,-0.026633228278810175,-96.77692627314545,-0.030527575468602925,18.94767361219272,3.799093763634646e-08,1.2474705898022603e-08
1.525e-07,15.693476709804859,0.007473007081425337,-98.838362198433,-0.025801333613341023,15.619842052204449,0.005296330673053405,-99.17835357077038,-0.026060417084479124,36.98280093040431,3.8187250749409485e-08,1.2441640585263585e-08
1.55e-07,30.196188029554886,0.07248131172734235,-101.08488795195285,-0.022109244348941477,29.97608192201674,0.06187558255458388,-101.18529997314212,-0.021967500354959816,53.3463898675125,3.839111038424621e-08,1.2409239980883637e-08
1.575e-07,42.48711853184233,0.13404601396643348,-104.62018162349318,-0.01880295546448463,42.292360149180745,0.1392711077353636,-102.83080809789736,-0.018264759525228526,67.29884346836918,3.8601465739320044e-08,1.2379515449078775e-08
1.6e-07,51.859604515803525,0.23503868015208149,-105.66642122401701,-0.016203766084944823,51.861774337621846,0.23248459502248137,-104.15011135282691,-0.014966219972459255,78.20954260414516,3.881712668163464e-08,1.2357972058889304e-08
1.625e-07,57.98690535381234,0.3389983628997601,-103.33126334127346,-0.013905256186647006,58.250890505961124,0.33584691351365714,-105.1802667067092,-0.012083504522575884,85.58534852084391,3.903700772526169e-08,1.2353606095965244e-08
1.65e-07,61.46508085221497,0.4458433435902109,-104.35398536523464,-0.00806476588309517,61.319497452262674,0.44353461829642526,-105.95977506739044,-0.009625445905227147,89.092891587957,3.9260130964138234e-08,1.23777791543196e-08
1.675e-07,61.2615552694057,0.5429251159224744,-108.21256564928228,-0.0052973511515178335,61.20038875883066,0.5500390216594517,-106.52819269685988,-0.00759779843938988,88.57363884658058,3.948563000816577e-08,1.2442330238067448e-08
1.7000000000000001e-07,58.05915983180042,0.6520724813193994,-108.11636664801352,-0.0072778954559194805,58.24483293876283,0.6505298309391012,-106.92573715798261,-0.006003033607298628,84.05105933813032,3.971275467293267e-08,1.2557468758141688e-08
1.7250000000000002e-07,52.74164441004477,0.7306138624253128,-104.68146095098099,-0.007087011885956602,52.94487061476166,0.7410764225563982,-107.19289132141377,-0.004840199909781718,75.72956335711564,3.9940875923979654e-08,1.2729976584105992e-08
1.75e-07,45.940341656056084,0.8223802428522113,-108.04277340765358,-0.002651137023710925,45.84700204894426,0.818716222816785,-107.37000896376279,-0.004104827089300627,63.98526357133156,4.016949042353171e-08,1.2962074130104303e-08
1.775e-07,37.73254937469412,0.8796855086337348,-106.03086619758264,-0.0022553800670144994,37.47261913835663,0.8813866374091563,-107.49692545936479,-0.003788858117342602,49.34897558579563,4.039822399469709e-08,1.3251063281716108e-08
1.8e-07,28.17309478930964,0.9159741158932552,-107.15792378844283,-0.0036629942865433387,28.258585616566197,0.9277597083535701,-107.61257700833578,-0.0038805985853897786,32.48222628622814,4.062683340731154e-08,1.3589645662712504e-08
1.825e-07,18.839403457185377,0.9611174275741625,-108.50883540663574,-0.00653431394896704,18.527059946601433,0.9570331899863792,-107.75463175353853,-0.004364681229242742,14.147354330313274,4.085520608115509e-08,1.3966693774338308e-08
1.85e-07,8.393209259819725,0.9604892908623734,-106.62349793081036,-0.005050956934217273,8.487789516666945,0.9687355602134591,-107.95913601952171,-0.0052220518548061,-4.826945823554729,4.1083357558479794e-08,1.4368241303713134e-08
1.875e-07,-1.8431828517973086,0.9589501888356844,-107.70532572383009,-0.006237370887113012,-1.73024035667721,0.9625951152852654,-108.2601787585179,-0.006429990391322273,-23.583079018604174,4.131142686993983e-08,1.4778530225101001e-08
1.9e-07,-12.053755044147985,0.9419819004718354,-108.7844594124101,-0.0066509248246139204,-12.026584828774741,0.9385062731957942,-108.68957711358311,-0.007962185761381777,-41.27331074777024,4.15396701552914e-08,1.5181055436594262e-08
1.925e-07,-22.165505200574152,0.8909473284584888,-105.92539705927238,-0.010796499986392366,-22.269282210453927,0.8966028270130236,-109.2765858085188,-0.009788884670486123,-57.098082822868086,4.176845305896388e-08,1.555963049972778e-08
1.95e-07,-32.28895108180859,0.8391677903244811,-112.53919178966888,-0.01378743673696424,-32.24122201187335,0.8374225963642293,-110.04763285017135,-0.011877131781704117,-70.34215158386459,4.199824247220864e-08,1.5899523741433347e-08
1.9750000000000001e-07,-41.707477510549566,0.7654264645768833,-110.32943411217742,-0.014012520144121859,-41.60601511601314,0.7621255231560711,-111.02608378309722,-0.014191112214389907,-80.40691528348705,4.222959812968268e-08,1.618867000244748e-08
2e-07,-49.81866034628796,0.6745051174217114,-112.50223330648177,-0.018350986269570328,-49.90276334916099,0.6727120248658953,-112.23203647162467,-0.01669259771287067,-86.8374695230039,4.246316440245908e-08,1.6418864613894298e-08
2.025e-07,-56.73969357710698,0.5743178774891389,-112.38452116584445,-0.02059974007310121,-56.57361747039968,0.5721833349296307,-113.68214810244686,-0.019341486545411003,-89.34316789509332,4.2699662394337807e-08,1.6586733006950067e-08
2.05e-07,-60.88180669612131,0.46079558973852347,-115.91006882538905,-0.022502960857083275,-61.021675683357145,0.4645917612901156,-115.38949580457825,-0.022096415938439074,-87.810758539565,4.2939882190092605e-08,1.6694197726451703e-08
2.075e-07,-62.699290439294046,0.36243963857499867,-116.83678094694896,-0.0245049556551978,-62.69076340974288,0.3549453609357984,-117.36347197546635,-0.02491541643431583,-82.30950286953227,4.318467487404829e-08,1.6748187566119353e-08
2.1e-07,-60.730630597673006,0.2514239642611794,-118.03329887027215,-0.02697254645285747,-61.154050353764795,0.2489556395479832,-119.6097150850523,-0.027756571588465492,-73.08804511326832,4.343494378190766e-08,1.6759476372398688e-08
2.125e-07,-55.798321925387654,0.15892103403680075,-120.32565075116896,-0.02889436335306101,-56.196152777124425,0.15264431773777187,-122.13007640644551,-0.030578645024679905,-60.56317416132596,4.3691634401877516e-08,1.67407787060611e-08
2.15e-07,-47.73783028812217,0.07205662360088536,-123.83241397033387,-0.03301955432047782,-47.873782890765135,0.07185108363070006,-124.92262279554163,-0.0333416404867765,-45.30098565783819,4.3955722417485365e-08,1.6704491289407358e-08
2.175e-07,-36.48606579959541,0.013789563211237152,-126.38714196542028,-0.036405856903047124,-36.54310327439044,0.011703919018594806,-127.9816753152674,-0.03600726879178168,-27.991295766573206,4.4228199576529135e-08,1.6660648744603562e-08
2.2e-07,-22.710039878884647,-0.02946289597446324,-130.90251694543775,-0.039059037319889356,-22.847202238712562,-0.023876561568767284,-131.29788317612312,-0.03853930733628935,-9.416463051250506,4.451005734981905e-08,1.6615668577382872e-08
2.2250000000000001e-07,-7.601019822971362,-0.0331638518311,-134.5013749356933,-0.04093051708206156,-7.663617530898302,-0.03256918669035288,-134.85833214619703,-0.040903851224151605,9.583972349872443,4.480248480516735e-08,1.657226145500332e-08
2.2500000000000002e-07,7.9764200972755015,-0.012099934051989012,-137.95033049539617,-0.042570461601033505,7.981535285850283,-0.013884589657041828,-138.64668627369826,-0.043069468017600115,28.151234026366136,4.510627847763308e-08,1.6530529575572645e-08
2.275e-07,22.831995758275436,0.025151732631806496,-143.1572348372616,-0.04329327242919876,23.020688823549005,0.030795427626445382,-142.64336146605248,-0.04500727846041509,45.446124033687,4.542206682009753e-08,1.6489890029596825e-08
2.3e-07,36.11767824869484,0.09778038946487566,-146.9058085552817,-0.047324871178459016,36.45750381078848,0.09837639041136671,-146.82572918440383,-0.046690991633318836,60.68695272916628,4.575069269334921e-08,1.6451186212489457e-08
2.325e-07,47.37166106004632,0.19482522609938302,-151.12085129014298,-0.048290824185564594,47.46849366927467,0.18438317557686637,-151.1683482434906,-0.04809692401784984,73.18486936371474,4.609298515838946e-08,1.6418294183716622e-08
2.35e-07,55.57001265528066,0.2807155106478441,-157.47840230908452,-0.0501816059064636,55.47888476061541,0.28341620962204617,-155.6432224567151,-0.049204027957758,82.37499656696255,4.6449535545869387e-08,1.639871225758414e-08
2.375e-07,60.00171637914253,0.3901066232576762,-159.71051679500223,-0.05009978649153872,60.20237667352468,0.38966583110589137,-160.22008163701466,-0.04999394702385235,87.84196151800418,4.6820810936101934e-08,1.6402966947679844e-08
2.4000000000000003e-07,61.62939003991086,0.49281118855103845,-164.72766579107775,-0.04985453268131043,61.64054200209479,0.49741325141934334,-164.8666832579043,-0.05045110549745892,89.33866985097437,4.72071448362191e-08,1.6443042677772786e-08
2.425e-07,60.09617685193156,0.6057368063126253,-167.65860420346405,-0.05092624444293838,60.04431305474232,0.6014528621233445,-169.54913189761714,-0.050562828590047335,86.79747375767761,4.760873121121761e-08,1.6530311596161534e-08
2.45e-07,55.80121062362807,0.7010549609915777,-175.7285206241543,-0.05157710469732239,55.84616767781149,0.6973875170292145,-174.23221343421616,-0.050319481020923415,80.33322951446392,4.802562156242686e-08,1.6673522835109613e-08
2.475e-07,49.81740169163097,0.774352397166351,-178.9713473301402,-0.049318416374986074,49.57617360902152,0.7817727179827959,-178.87974083225143,-0.049714605645120855,70.23810624009957,4.845772451855986e-08,1.6877307462977123e-08
2.5e-07,41.528530827840626,0.8474503744702838,-184.75478749844712,-0.04942343913446495,41.77719888273276,0.8521129391210465,-183.4549082631096,-0.04874504174744386,56.96838051695722,4.890480728652995e-08,1.7141434872462253e-08
2.525e-07,33.01681112012722,0.903389088500294,-187.5123238038347,-0.04823491527906104,32.93399413894702,0.9067387408864926,-187.92065023248614,-0.047411004428404874,41.12381372856908,4.936649831492543e-08,1.7460817296592786e-08
2.55e-07,23.198198086649473,0.9398212959052291,-193.02643318482208,-0.04546437569163942,23.427642720011903,0.9446123549635453,-192.2400023500004,-0.04571611154559592,23.420544210931546,4.984229064352248e-08,1.782608640919221e-08
2.575e-07,13.230550336750149,0.9647590342224277,-195.78235152300465,-0.042430611424052724,13.521662960723319,0.965118765980485,-196.3764603681823,-0.043667351769546406,4.658719430576232,5.0331545618256966e-08,1.8224501060483912e-08
2.6e-07,3.509989209604476,0.9642565420171348,-201.5961630791261,-0.04188641859011419,3.379796231043362,0.9678974604838019,-200.29433414091795,-0.041274995029130006,-14.313668858736753,5.083349689861761e-08,1.8640980786147284e-08
2.6250000000000003e-07,-6.73778135254228,0.9369373171482065,-202.8961170370521,-0.03922059552522804,-6.890631791634787,0.9527574910044592,-203.95909320472134,-0.0385524535191288,-32.63911191216001,5.134725492272785e-08,1.9059153902796115e-08
2.65e-07,-17.443578117345268,0.9230073476178375,-206.86685790010281,-0.034818703078795865,-17.18081006194264,0.9196977888500909,-207.33770076938757,-0.03551610632427916,-49.48934143621937,5.187181217630733e-08,1.9462407794951217e-08
2.675e-07,-27.079966941317252,0.8751723243791407,-210.39314667470452,-0.03284771077386067,-27.32183510054028,0.869029719324727,-210.39893301689995,-0.03218510281120855,-64.10276542946315,5.240604969848911e-08,1.9834986388950026e-08
2.7e-07,-37.21358162581181,0.8060820074737907,-213.59216359084215,-0.029303037636001027,-37.03940181272915,0.8015744422858311,-213.11368074787538,-0.028581159019167197,-75.81889040655508,5.2948745231439327e-08,2.0163170427111934e-08
2.725e-07,-45.658792347662434,0.7169985019407097,-213.506750344562,-0.02323721144027551,-45.933303563679054,0.7188883644529822,-215.45523058204685,-0.024728357660311288,-84.10817419966706,5.3498583284704546e-08,2.0436501160390505e-08
2.75e-07,-53.640779333621865,0.6211539199462428,-218.61369779842084,-0.019699973486187974,-53.48854849416435,0.6234595602204179,-217.39952311176717,-0.020652956814412638,-88.59596005854107,5.405416716302999e-08,2.0648895767192937e-08
2.775e-07,-59.26994709461098,0.5141114611043952,-219.1446715582464,-0.014530691911281665,-59.11883589625305,0.5188185991435641,-218.92538562352001,-0.016383206088502404,-89.07941028239262,5.461403273859059e-08,2.0799403101704605e-08
2.8e-07,-62.354383720080754,0.4070822814608624,-220.2690502814109,-0.013153309045808316,-62.236816919975396,0.40951885958578677,-220.01473723997904,-0.011949163146613932,-85.53667402206518,5.517666348506533e-08,2.089231867881637e-08
2.825e-07,-62.249908210183136,0.29610236536034273,-221.17666435121455,-0.008287640947942088,-62.340141748661146,0.3009622137115608,-220.65276459209431,-0.007382499236385369,-78.1278748886505,5.574050608197288e-08,2.0936460388093563e-08
2.85e-07,-59.241361544053966,0.185522185413938,-219.72615769614723,-0.003993882866190322,-59.09876853555916,0.199072334168932,-220.8280664046862,-0.0027162804857633117,-67.18787373091678,5.6303985784517255e-08,2.0943604128737174e-08
2.875e-07,-52.70214980193083,0.11571509693630219,-221.09834253921994,0.002388620889613829,-52.4280401206123,0.10984514229812478,-220.53276566759763,0.0020152872929527516,-53.21113368752415,5.686552076173343e-08,2.0926341288158168e-08
2.9000000000000003e-07,-42.511668624554545,0.03753043158689343,-219.75930353709072,0.005017840453431258,-42.53382971485715,0.03882921571097605,-219.7625883649808,0.006777158892227418,-36.82937157919604,5.742353473766904e-08,2.0895853873196184e-08
2.925e-07,-30.137585112686093,-0.007334733546740519,-219.9546557586794,0.010880095877405389,-29.920329312602636,-0.009395925308217963,-218.51690804505614,0.01153379793801657,-18.783005747034967,5.797646750829325e-08,2.086020448735937e-08
2.95e-07,-15.480149975071381,-0.03408192702229222,-216.3516393213516,0.015642980218857534,-15.357073398624182,-0.031671644008688306,-216.7987558288674,0.016249569041595812,0.11230917034408769,5.852286826898902e-08,2.0823640818966814e-08
2.975e-07,0.357010538514375,-0.02149362688170905,-214.65463292966652,0.02188732684908358,0.19149051771824943,-0.026577939381757856,-214.61479577631678,0.020889163067044567,19.00254796898532,5.906134801097705e-08,2.0787126433750253e-08
3e-07,15.126185188292416,0.004369763132427558,-212.93822935558893,0.02542188025097299,15.664329232843858,0.005428516251589947,-211.97526584818766,0.025418039153465643,37.03391487394032,5.959018819958559e-08,2.07499219669297e-08
3.025e-07,29.87177224652069,0.062384431329494644,-206.42955325428593,0.029949889548613738,30.015820829506687,0.06207549501391327,-208.89388502106556,0.02980286375472538,53.3914331639459,6.01077635930021e-08,2.0711694043280716e-08
3.05e-07,41.844179461623575,0.1445452194215388,-204.96947981736417,0.03265835390084962,42.324912149109,0.139525488996098,-205.38772742516747,0.03401192630219915,67.33578026327831,6.061292761780798e-08,2.0674456016965177e-08
3.075e-07,51.90657373315996,0.2371273806902555,-201.62296552318713,0.03669603606248656,51.885438985362036,0.23277745272663267,-201.4770646802389,0.038015513203362966,78.23670343851641,6.110433953086416e-08,2.0643711323656027e-08
3.1e-07,58.576193108500014,0.3283718986374003,-194.87722402267346,0.041134287050190815,58.26482336629594,0.3361610473009841,-197.1851778991432,0.041786226305381,85.60150578681679,6.158071161732775e-08,2.0628447822968412e-08
