time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
1.25e-07,-51.57127531554652,3.160402656722121,-77.92802378935266,-0.059530364406495534,-51.5934360959879,3.1352848312302206,-76.98202084389992,-0.05945380768607265,-111.96398365957036,1.8848659560600905e-09,9.610766289000385e-09
1.275e-07,-62.74239302259122,2.8414368536734624,-79.78274716731993,-0.0556739444813983,-63.11609865280412,2.865472053598358,-81.99768984542749,-0.05522719248109603,-117.95487561599364,1.9063278040784236e-09,9.874445199504736e-09
1.3e-07,-72.95665443780882,2.567922375409328,-84.51200860914686,-0.05097444133184335,-72.50274411145206,2.5364412336524294,-86.6345411012489,-0.0510250619958716,-118.61447581327063,1.9284506467484524e-09,1.0079555913069793e-08
1.325e-07,-78.37530459523889,2.174730962345113,-91.95865057543755,-0.046639289986042144,-78.8459414464588,2.1594579929911744,-90.88978124136422,-0.04684390789860805,-113.9129718245923,1.9509682399659317e-09,1.0221027349259049e-08
1.35e-07,-80.6833297508174,1.654365998247377,-95.36884967291459,-0.04199336201181434,-81.33407695504559,1.7504674841839898,-94.76369247031502,-0.042687572501952535,-104.06286092350953,1.9736438714110236e-09,1.0299769346785812e-08
1.375e-07,-79.3398969383097,1.4144643045268004,-98.69679304648807,-0.037439084055955085,-79.38186499672838,1.329569190674793,-98.25957341963588,-0.038566692384678164,-89.50934569108884,1.9962831886985335e-09,1.0322541708654722e-08
1.4e-07,-72.30964041556008,1.0144357057178364,-101.43487150543685,-0.037531383109455835,-72.74131858276614,0.9198199687031622,-101.38365508354174,-0.03449826863622414,-70.91021187310821,2.0187455936424335e-09,1.0300715628242669e-08
1.425e-07,-61.72000887324627,0.5834749560492882,-105.15248817700554,-0.030477900233635648,-61.57305694598919,0.5454710011234196,-104.14499270752255,-0.030505196485311664,-49.1060979623235,2.040952468942233e-09,1.0248080570727798e-08
1.4500000000000001e-07,-46.685143495918396,0.30442133547749,-107.50474558318851,-0.026099265251416096,-46.46398454985527,0.22984721341348477,-106.55533470483546,-0.026615568013480632,-25.08250025298316,2.062890784821472e-09,1.0178185781587418e-08
1.475e-07,-27.819022387323134,-0.022345889948201247,-109.28719464283655,-0.02177485799338128,-28.386084753669767,-0.0068518777220104654,-108.6289698712992,-0.022861613492973134,0.07476934740156539,2.0846111785414806e-09,1.0101922336071836e-08
1.5e-07,-8.898946354402376,-0.22337719164046033,-110.00232653677416,-0.01979033233321758,-8.600814514575394,-0.14952583467283706,-110.38255435260426,-0.019278238376933914,25.22865954355622,2.10625568358896e-09,1.0026040237845405e-08
1.525e-07,11.437562361515964,-0.16900266749904636,-112.66937233120076,-0.018726238193643902,11.477342129228758,-0.1896426850286192,-111.83491998895727,-0.015901215874480536,49.242271781581,2.128675019207115e-09,9.953030548737882e-09
1.55e-07,30.88564685052744,-0.09504059398011536,-113.2482298482069,-0.012233254375002433,30.43779648968743,-0.125996957164425,-113.0068658178018,-0.012765185534495287,71.03024547452823,2.15151315865695e-09,9.882366077101594e-09
1.575e-07,46.55570503735283,-0.016867807888394377,-114.16275567865173,-0.009255607559460775,47.027539082108085,0.035344463714999684,-113.92093465525588,-0.009901668371596888,89.60781382923999,2.1744187266540515e-09,9.812645944323596e-09
1.6e-07,59.91639023843729,0.32027445499106344,-112.92673998757601,-0.00694022238984208,60.2785642033171,0.2818867947509031,-114.60117679956993,-0.00733732807271389,104.13531306278891,2.1972466455676476e-09,9.743901314557526e-09
1.625e-07,69.14798088381961,0.5699258908276508,-115.54112187126812,-0.005037063323018305,69.59062210830314,0.5962020311542618,-115.07290300428946,-0.00509268307890886,113.95613329329984,2.220799271730414e-09,9.679299669388667e-09
1.65e-07,74.58169027410817,0.9325725362879684,-116.6884217599815,-0.003484884732867041,74.75858730766582,0.9578400575716001,-115.36242895402223,-0.0031814111741583274,118.62639581131229,2.2451873019613012e-09,9.625730347862586e-09
1.675e-07,75.8339244964991,1.3433693489039553,-115.30568488148428,-0.001552354701869497,75.9431633919191,1.3453690107085603,-115.49681354102967,-0.001610298709880174,117.93501538660337,2.2704757962059497e-09,9.593155800236794e-09
1.7000000000000001e-07,73.35354480887659,1.7639188786845041,-114.66147390059895,0.0014647980444514796,73.59314212347525,1.7382531791992955,-115.50359328576185,-0.00037978731707219253,111.9132408398889,2.2966820795481474e-09,9.593009114800276e-09
1.7250000000000002e-07,68.41412699447366,2.1316740962761536,-115.02142222452852,0.0007259220393040183,68.33532821941724,2.1183210411048146,-115.41051526856462,0.000515020016584894,100.83324266729025,2.323778422451168e-09,9.63616656544314e-09
1.75e-07,61.35089529596366,2.468802119345312,-116.49989526276244,-1.6528251624168362e-05,60.85315491443332,2.4706605863554785,-115.24527094293362,0.0010830979208360275,85.19581155372369,2.351698418329751e-09,9.731058421461495e-09
1.775e-07,51.613525039403676,2.7383571859847553,-114.4037748391122,0.001920849928840035,51.77610987776906,2.783888228273903,-115.03523318288971,0.0013362168988855145,65.70772377439255,2.3803455632231424e-09,9.882328839729329e-09
1.8e-07,40.97911732213378,3.049005199364913,-114.38305034842632,-1.8458190768697123e-05,41.59921262281608,3.049851556782958,-114.80719887849128,0.0012878632844226076,43.24979651669056,2.4096024116445143e-09,1.0090209073888411e-08
1.825e-07,31.787560199011587,3.2534205040691133,-114.61387181968206,0.0008649818058623311,30.645490469513334,3.2629244685181553,-114.58713933456862,0.0009525322645627847,18.83707694921735,2.43933884661982e-09,1.0350536273167534e-08
1.85e-07,19.3425882647256,3.4276428724718455,-114.60297569670016,0.0038271310037465973,19.075857144233204,3.4191183898432564,-114.39996064902228,0.0003454844935414307,-6.427035598675808,2.4694184186589727e-09,1.06552114266431e-08
1.875e-07,8.345011982249957,3.5257561899976912,-114.89033535954844,6.063061898028857e-06,6.941572007038509,3.5152540839413637,-114.26927614920096,-0.0005170389933134398,-31.400660773800173,2.4997022912947e-09,1.0992870040327829e-08
1.9e-07,-5.8173867995356145,3.551373635025548,-113.7690927653574,-0.0021102932214842243,-5.733768139039068,3.548411735994779,-114.21719284887921,-0.0016172421538678517,-54.955047590689105,2.530050964498876e-09,1.1349614137531099e-08
1.925e-07,-19.543918453634404,3.536605723213877,-111.82591845298798,-0.0021495321773442977,-18.861480500960102,3.5158081526271516,-114.26411375524535,-0.0029350119486724036,-76.02559140563598,2.56032450874456e-09,1.1709771664269944e-08
1.95e-07,-32.15254962920887,3.4104498263050296,-114.81476532271209,-0.004542847451070505,-32.20525229522059,3.41515216547339,-114.42855770630133,-0.00444718206785985,-93.65995162216505,2.590382423537834e-09,1.2056751463397706e-08
1.9750000000000001e-07,-46.329922305850076,3.1830317884188872,-112.81333446700938,-0.006203933291227541,-45.328003143229814,3.2454211331813374,-114.7269982555309,-0.006127035661154216,-107.0610953172265,2.6200843612173608e-09,1.237410262709448e-08
2e-07,-57.3548140719916,2.9870025825707662,-116.34641365691472,-0.00801395508757156,-57.58196297698371,3.007903157860062,-115.17372294407801,-0.007944219861327881,-115.62332131423469,2.649292803963585e-09,1.2646842670377435e-08
2.025e-07,-68.27900989103998,2.7504252495277792,-117.77533408890872,-0.010722338669785534,-68.14771864078917,2.7072798779245524,-115.78071411260419,-0.009865170919982878,-118.95963649688635,2.677878376200861e-09,1.2862995337791665e-08
2.05e-07,-76.1926705160145,2.3429015113826006,-116.73158326919392,-0.013750107535522664,-76.11871820506585,2.3524969438657455,-116.55755220714474,-0.011854054657075747,-116.91924701671786,2.7057278907239822e-09,1.3015114481963637e-08
2.075e-07,-80.80938033744475,1.89686090621764,-117.46460303306324,-0.013226554621827414,-80.61892865087421,1.9571894145905087,-117.51134232745085,-0.013874129713568282,-109.59437383165286,2.732754574154367e-09,1.3101431791891587e-08
2.1e-07,-80.58209978158983,1.541996328773223,-116.73285186787339,-0.015000966460110315,-80.93462202097118,1.539494536660891,-118.64666455432737,-0.01588935849802906,-97.31608452871895,2.7589093196185095e-09,1.312622873255141e-08
2.125e-07,-76.06017779943193,1.1671168007709896,-119.85410793108403,-0.017659169566626415,-76.63785456031215,1.1211836760215643,-119.96554837626505,-0.01786603790579522,-80.63932982305442,2.784191387930062e-09,1.309914956754461e-08
2.15e-07,-68.15261933221181,0.7396824517956961,-120.44875702971976,-0.01964291308309952,-67.67975242545049,0.7261612715339604,-121.4674713171522,-0.019774208756538552,-60.31786104937358,2.80865681016751e-09,1.3033439576715749e-08
2.175e-07,-54.403838584966344,0.35454664845205813,-121.78123219227797,-0.02220637829743348,-54.43617038171828,0.37849107236126084,-123.1493816479932,-0.02158863225651061,-37.2701623181559,2.8324228764620696e-09,1.2943436399162216e-08
2.2e-07,-37.60370457929784,0.08259000787240711,-124.2753129703651,-0.022169004611535162,-37.695893267693535,0.10019855092774975,-125.00574484831704,-0.023289188851339862,-12.537937125516246,2.8556675170399578e-09,1.2841935521289082e-08
2.2250000000000001e-07,-18.985759308094128,-0.1310941675608958,-126.33928945922973,-0.024895177293014017,-18.590985926625958,-0.09085277935729602,-127.02861326926453,-0.02486064803318607,12.76097427254591,2.8786230293978826e-09,1.273816266377372e-08
2.2500000000000002e-07,1.4774465812210575,-0.13109720667248198,-127.44853289447616,-0.02703617620246015,1.5214831530259643,-0.1827134958328248,-129.20771824210712,-0.026291860733392448,37.48311869406202,2.902033224910493e-09,1.263694392374313e-08
2.275e-07,22.871976246748382,-0.15719915393910902,-132.19296701164242,-0.026864323662109026,21.209002954080916,-0.1704807846855539,-131.53058367502763,-0.027574520798100202,60.51111151093093,2.9262025445274923e-09,1.2539297473976093e-08
2.3e-07,40.085050152272444,-0.10003940870071111,-135.52959619888128,-0.03238079719331891,39.121935986592625,-0.05665426221402591,-133.98265998917122,-0.0287017120623155,80.80413988949037,2.9509006090562666e-09,1.2444205647781822e-08
2.325e-07,54.54552985576261,0.1750254735080042,-136.27520862764402,-0.03213338481311753,54.13670833454763,0.14932497555567603,-136.547477063957,-0.029666490452467754,97.44500516035264,2.9759003581783646e-09,1.235093925889262e-08
2.35e-07,65.65948483424823,0.40788382222127045,-137.49609374362225,-0.030284662442701598,65.46271061486675,0.4322690414223937,-139.20681469303673,-0.030460740670774308,109.68157810952546,3.001765982740519e-09,1.2261145325949795e-08
2.375e-07,72.61331342263456,0.8181432457220962,-142.09807778984572,-0.032058248486609785,72.69804718952318,0.7729804129340934,-141.94088889758456,-0.031074496221183235,116.96079350605999,3.029011802322602e-09,1.2180030233463445e-08
2.4000000000000003e-07,75.43469492689285,1.1964615911002379,-145.64606732485166,-0.03168901604316201,75.82803616725853,1.1502652299645775,-144.72855230417497,-0.03149582890928117,118.95364739099338,3.0578020101861185e-09,1.2116312705152309e-08
2.425e-07,75.18909787215881,1.5178593603280617,-148.76907256575348,-0.03213236553444006,75.17004303009125,1.5429269613296204,-147.5475066715815,-0.03171131414493977,115.570067307054,3.08823917033981e-09,1.2081040579606913e-08
2.45e-07,72.22233409202121,1.9046560723059758,-151.25811071212172,-0.03278229397788759,71.27712077619552,1.9314651925224353,-150.37452554548585,-0.03170697901088546,106.96298336860747,3.1203641711365635e-09,1.2085701231084263e-08
2.475e-07,64.1537060123136,2.29495527616829,-151.892829452184,-0.033020538923567294,64.81947196510708,2.299270345108589,-153.18568493325137,-0.03146955856751539,93.52141616875453,3.154160627233908e-09,1.2140198756328434e-08
2.5e-07,56.60770786315412,2.6427475762993553,-156.94168470220433,-0.028672120417283432,56.46581062193512,2.6332043193626684,-155.95659982334197,-0.03098783641201593,75.85289393444174,3.189562410292169e-09,1.22512033037667e-08
2.525e-07,46.84042996289777,2.936964517387414,-156.73242288839552,-0.030601498090373033,46.78577793150447,2.923571216547792,-158.66266432623914,-0.03025383649887324,54.75599363412446,3.2264627106277117e-09,1.2421164424545073e-08
2.55e-07,36.09172147142802,3.1094987234743687,-160.93514703401303,-0.027106151470801886,36.18986277184516,3.163590840234305,-161.27929318622756,-0.02926366582249196,31.184247117396918,3.2647230497775575e-09,1.2648028489182123e-08
2.575e-07,24.569839208429375,3.2797553728930398,-164.03186713153204,-0.02941066272751298,24.915679495935855,3.3485712170306563,-163.78216240641572,-0.028017875507008298,6.203043646863637,3.3041809616473014e-09,1.2925508304808263e-08
2.6e-07,13.538803094755172,3.517889941650688,-169.05126928893787,-0.02592219502342611,13.060359652834473,3.475020224457617,-166.14744674286047,-0.026521298610850615,-19.0585232703131,3.344655571758284e-09,1.3243674150144269e-08
2.6250000000000003e-07,0.654191331103732,3.5295127934133963,-166.18230836290206,-0.023376653730273395,0.6498839713843085,3.539933179631109,-168.3520518575324,-0.024782419976553352,-43.45868833765616,3.3859509266414706e-09,1.3589668445215957e-08
2.65e-07,-12.91648461862799,3.4904197729648114,-168.76540039050258,-0.022138714222761296,-12.270956724903082,3.540444143136577,-170.37383897377185,-0.022812419125113687,-65.89461966062964,3.4278575366370666e-09,1.3948449976387563e-08
2.675e-07,-25.74470841374126,3.4509924066851005,-172.22933548262301,-0.019329492756489874,-25.548327937427906,3.473943301969025,-172.19183995132232,-0.020624085991406128,-85.35226423679235,3.4701530769661283e-09,1.4303590166944718e-08
2.7e-07,-39.10506496768949,3.3576546641273772,-174.06860397268093,-0.015784886478629766,-38.849414541328485,3.3386572980638256,-173.7864607903193,-0.018230830580389556,-100.95218084220626,3.5126034509294995e-09,1.463821969409628e-08
2.725e-07,-51.475952266697874,3.1398247521898526,-175.03069388244032,-0.018110215945602665,-51.629685378284606,3.1345836249857366,-175.13967168390343,-0.015645987531311134,-111.9892887720034,3.5549654046521895e-09,1.4936223011132995e-08
2.75e-07,-63.640058176870255,2.922285163694226,-177.25044727016086,-0.014333889280356778,-63.1473791646743,2.8645841655500237,-176.23518186640203,-0.012882558721486527,-117.96473588256907,3.596991595607864e-09,1.5183691464549482e-08
2.775e-07,-72.1859935756153,2.508588702123701,-180.22265426076322,-0.010095346770454643,-72.5263669270849,2.5353929974903373,-177.05859764712383,-0.00995345186496925,-118.6084455723939,3.638438509357397e-09,1.5370494811701767e-08
2.8e-07,-78.86204077137,2.1946684349184475,-178.21636548185793,-0.00725935205820219,-78.85930588126844,2.1582896521815695,-177.5975621774322,-0.006872175969674849,-113.89132362941838,3.6790769847381582e-09,1.5491669963475365e-08
2.825e-07,-81.28029840955388,1.7636304896783415,-176.78728389695755,-0.004209612107690951,-81.3350621291592,1.7492326483201694,-177.84187566946287,-0.003653863119256896,-104.02657322316085,3.7187044664586614e-09,1.5548229028237337e-08
2.85e-07,-79.12004470950288,1.3007632320462883,-178.41852977471007,-0.0003199424743825602,-79.36919682574528,1.3283322688662749,-177.78359496708705,-0.0003164170024399358,-89.46005860698288,3.757157578490588e-09,1.554702475620371e-08
2.875e-07,-72.40235245613214,0.9255715400469531,-179.1569572197821,0.0016494755557533835,-72.71484714435543,0.918651721672725,-177.41711156183226,0.0031184453587290413,-70.8501530692056,3.7943233057808745e-09,1.5499508406700254e-08
2.9000000000000003e-07,-59.826574222952765,0.5770695294766686,-177.08088771043978,0.006652878487517052,-61.53389240058046,0.5444426877394526,-176.7392073467161,0.006624484639212974,-49.03798195978825,3.830147051733209e-09,1.5419534143921706e-08
2.925e-07,-47.02985164999149,0.23305501588847213,-177.18944056933108,0.012462558984192261,-46.41446238778268,0.2290240708409091,-175.74908760751464,0.010170740720925284,-25.00940574000981,3.8646361205284945e-09,1.5320700014128446e-08
2.95e-07,-28.71847671925764,-0.00048446220540048456,-173.53767077306023,0.013517110390385115,-28.32955918252976,-0.007416935860448006,-174.44839096199274,0.01372194169980428,0.14953866528537657,3.897857718960475e-09,1.521393175606662e-08
2.975e-07,-8.332966715172807,-0.15687404465843996,-172.1718161342079,0.019314580419711385,-8.541307388393445,-0.14979741790600343,-172.8411761711721,0.017239518234262494,25.301724263454144,3.929969572250796e-09,1.5106003528563787e-08
3e-07,12.109675552728381,-0.23561614969526257,-171.3416244937164,0.020117510446578387,11.535585316855595,-0.18960628647606437,-170.93388596086066,0.020683120768906393,49.310329544543976,3.9618269572533644e-09,1.4999424435095265e-08
3.025e-07,30.352322074215646,-0.07795975466178551,-168.59878180957915,0.02619398124139777,30.490776607586945,-0.12566000816871853,-168.73528820447223,0.024012453302363714,71.09022022465832,3.993079078173295e-09,1.4893682974614839e-08
3.05e-07,47.52398721636913,0.007422370964346364,-164.59302794264522,0.029923629492401283,47.071928403070274,0.03595396374197114,-166.2563950277234,0.02718918465691655,89.65699484441183,4.023376319844615e-09,1.4787393572836684e-08
3.075e-07,60.3331537298433,0.27754867605523925,-165.0679319475333,0.031156139178859437,60.31202360791532,0.2827238264653961,-163.51036060017162,0.030178685854963506,104.17147747311687,4.052575198071766e-09,1.4680601992575536e-08
3.1e-07,69.19515770303826,0.6275672917016616,-160.5645810977413,0.03396801544177813,69.61196629926592,0.5972097130188401,-160.51235857594722,0.03295137227888238,113.97764654979387,4.081471410461073e-09,1.457648736320652e-08
